"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1026,118,"All",1008,76,1.00016133803655,300,1.8
512,85,"F",507,36,1.00016133803655,300,1
659,124,"M",507,28,1.00016133803655,300,30
1101,134,"All",1014,67,1.00016133803655,300,8.6
542,92,"F",506,35,1.00016133803655,300,7.1
499,81,"M",506,38,1.00016133803655,300,-1.4
1132,138,"All",1012,67,1.00016133803655,300,11.9
523,86,"F",504,37,1.00016133803655,300,3.8
691,130,"M",504,28,1.00016133803655,300,37.1
955,106,"All",1008,81,1.00016133803655,300,-5.3
529,91,"F",504,34,1.00016133803655,300,5
474,77,"M",504,38,1.00016133803655,300,-6
935,106,"All",1008,77,1.00016133803655,300,-7.2
453,68,"F",504,44,1.00016133803655,300,-10.1
415,60,"M",504,48,1.00016133803655,300,-17.7
927,100,"All",1008,86,1.00016133803655,300,-8
586,105,"F",504,31,1.00016133803655,300,16.3
551,96,"M",504,33,1.00016133803655,300,9.3
1069,129,"All",1008,68,1.00016133803655,300,6.1
521,86,"F",504,37,1.00016133803655,300,3.4
470,73,"M",504,41,1.00016133803655,300,-6.7
988,112,"All",1008,78,1.00016133803655,300,-2
554,96,"F",504,33,1.00016133803655,300,9.9
406,60,"M",504,45,1.00016133803655,300,-19.4
1160,146,"All",1008,63,1.00016133803655,300,15.1
533,93,"F",507,33,1.00016133803655,300,5.1
733,150,"M",507,24,1.00016133803655,300,44.6
977,115,"All",1014,72,1.00016133803655,300,-3.6
432,66,"F",507,43,1.00016133803655,300,-14.8
453,71,"M",507,41,1.00016133803655,300,-10.7
874,95,"All",1014,85,1.00016133803655,300,-13.8
513,85,"F",505,36,1.00016133803655,300,1.6
527,89,"M",505,35,1.00016133803655,300,4.4
934,105,"All",1010,79,1.00016133803655,300,-7.5
430,66,"F",504,42,1.00016133803655,300,-14.7
441,69,"M",504,41,1.00016133803655,300,-12.5
1047,126,"All",1008,69,1.00016133803655,300,3.9
793,162,"F",504,24,1.00016133803655,300,57.3
476,75,"M",504,40,1.00016133803655,300,-5.6
885,95,"All",1008,86,1.00016133803655,300,-12.2
459,73,"F",504,39,1.00016133803655,300,-8.9
398,59,"M",504,45,1.00016133803655,300,-21
1154,146,"All",1008,62,1.00016133803655,300,14.5
594,108,"F",506,30,1.00016133803655,300,17.4
445,70,"M",506,40,1.00016133803655,300,-12.1
1149,146,"All",1012,62,1.00016133803655,300,13.5
539,94,"F",504,33,1.00016133803655,300,6.9
508,86,"M",504,35,1.00016133803655,300,0.8
1045,127,"All",1008,68,1.00016133803655,300,3.7
566,98,"F",507,33,1.00016133803655,300,11.6
549,94,"M",507,34,1.00016133803655,300,8.3
1358,183,"All",1014,55,1.00016133803655,300,33.9
658,122,"F",504,29,1.00016133803655,300,30.6
444,68,"M",504,43,1.00016133803655,300,-11.9
1018,117,"All",1008,75,1.00016133803655,300,1
520,88,"F",504,35,1.00016133803655,300,3.2
535,92,"M",504,34,1.00016133803655,300,6.2
898,100,"All",1008,81,1.00016133803655,300,-10.9
415,62,"F",504,45,1.00016133803655,300,-17.7
467,74,"M",504,40,1.00016133803655,300,-7.3
1067,127,"All",1008,70,1.00016133803655,300,5.9
453,71,"F",504,41,1.00016133803655,300,-10.1
516,86,"M",504,36,1.00016133803655,300,2.4
1005,117,"All",1008,74,1.00016133803655,300,-0.3
603,110,"F",504,30,1.00016133803655,300,19.6
431,66,"M",504,42,1.00016133803655,300,-14.5
992,116,"All",1008,73,1.00016133803655,300,-1.6
492,79,"F",507,39,1.00016133803655,300,-3
505,82,"M",507,38,1.00016133803655,300,-0.4
997,113,"All",1014,77,1.00016133803655,300,-1.7
555,97,"F",506,33,1.00016133803655,300,9.7
591,106,"M",506,31,1.00016133803655,300,16.8
1047,125,"All",1012,70,1.00016133803655,300,3.5
492,81,"F",504,37,1.00016133803655,300,-2.4
493,81,"M",504,37,1.00016133803655,300,-2.2
878,96,"All",1008,83,1.00016133803655,300,-12.9
557,97,"F",504,33,1.00016133803655,300,10.5
459,73,"M",504,40,1.00016133803655,300,-8.9
980,113,"All",1008,75,1.00016133803655,300,-2.8
462,73,"F",504,40,1.00016133803655,300,-8.3
528,89,"M",504,35,1.00016133803655,300,4.8
1448,203,"All",1008,51,1.00016133803655,300,43.7
491,79,"F",504,39,1.00016133803655,300,-2.6
504,82,"M",504,38,1.00016133803655,300,0
852,90,"All",1008,90,1.00016133803655,300,-15.5
567,96,"F",505.5,35,1.00016133803655,300,12.2
735,141,"M",505.5,27,1.00016133803655,300,45.4
946,103,"All",1011,84,1.00016133803655,300,-6.4
482,77,"F",507,39,1.00016133803655,300,-4.9
523,87,"M",507,36,1.00016133803655,300,3.2
965,109,"All",1014,78,1.00016133803655,300,-4.8
691,133,"F",504,27,1.00016133803655,300,37.1
373,53,"M",504,50,1.00016133803655,300,-26
1081,130,"All",1008,69,1.00016133803655,300,7.2
747,149,"F",505,25,1.00016133803655,300,47.9
644,120,"M",505,29,1.00016133803655,300,27.5
1010,117,"All",1010,74,1.00016133803655,300,0
473,77,"F",505,38,1.00016133803655,300,-6.3
562,99,"M",505,32,1.00016133803655,300,11.3
1028,123,"All",1010,70,1.00016133803655,300,1.8
503,83,"F",504,37,1.00016133803655,300,-0.2
414,62,"M",504,45,1.00016133803655,300,-17.9
943,106,"All",1008,79,1.00016133803655,300,-6.4
512,87,"F",504,35,1.00016133803655,300,1.6
427,66,"M",504,42,1.00016133803655,300,-15.3
1010,120,"All",1008,71,1.00016133803655,300,0.2
498,83,"F",504,36,1.00016133803655,300,-1.2
543,95,"M",504,33,1.00016133803655,300,7.7
1054,128,"All",1008,68,1.00016133803655,300,4.6
504,82,"F",504,38,1.00016133803655,300,0
532,89,"M",504,36,1.00016133803655,300,5.6
911,99,"All",1008,84,1.00016133803655,300,-9.6
486,80,"F",504,37,1.00016133803655,300,-3.6
561,99,"M",504,32,1.00016133803655,300,11.3
1089,134,"All",1008,66,1.00016133803655,300,8
518,85,"F",505.5,37,1.00016133803655,300,2.5
468,73,"M",505.5,41,1.00016133803655,300,-7.4
853,90,"All",1011,90,1.00016133803655,300,-15.6
490,79,"F",504,38,1.00016133803655,300,-2.8
642,119,"M",504,29,1.00016133803655,300,27.4
1221,156,"All",1008,61,1.00016133803655,300,21.1
523,86,"F",504,37,1.00016133803655,300,3.8
587,102,"M",504,33,1.00016133803655,300,16.5
870,92,"All",1008,89,1.00016133803655,300,-13.7
498,83,"F",505,36,1.00016133803655,300,-1.4
427,66,"M",505,42,1.00016133803655,300,-15.4
1011,120,"All",1010,71,1.00016133803655,300,0.1
484,79,"F",505,38,1.00016133803655,300,-4.2
541,93,"M",505,34,1.00016133803655,300,7.1
1023,120,"All",1010,72,1.00016133803655,300,1.3
549,94,"F",504,34,1.00016133803655,300,8.9
566,98,"M",504,33,1.00016133803655,300,12.3
770,78,"All",1008,97,1.00016133803655,300,-23.6
532,90,"F",504,35,1.00016133803655,300,5.6
478,76,"M",504,39,1.00016133803655,300,-5.2
1095,133,"All",1008,68,1.00016133803655,300,8.6
567,99,"F",504,33,1.00016133803655,300,12.5
567,99,"M",504,33,1.00016133803655,300,12.5
1011,117,"All",1008,74,1.00016133803655,300,0.3
434,66,"F",505,43,1.00016133803655,300,-14.1
566,98,"M",505,33,1.00016133803655,300,12.1
1149,142,"All",1010,65,1.00016133803655,300,13.8
562,96,"F",506,34,1.00016133803655,300,11.1
502,81,"M",506,38,1.00016133803655,300,-0.8
1076,128,"All",1012,71,1.00016133803655,300,6.3
494,78,"F",507,40,1.00016133803655,300,-2.6
534,88,"M",507,37,1.00016133803655,300,5.3
1295,166,"All",1014,61,1.00016133803655,300,27.7
489,77,"F",504,40,1.00016133803655,300,-3
593,103,"M",504,33,1.00016133803655,300,17.7
1087,128,"All",1008,72,1.00016133803655,300,7.8
355,50,"F",504,51,1.00016133803655,300,-29.6
518,87,"M",504,35,1.00016133803655,300,2.8
966,111,"All",1008,75,1.00016133803655,300,-4.2
590,106,"F",506.5,31,1.00016133803655,300,16.5
482,78,"M",506.5,38,1.00016133803655,300,-4.8
976,113,"All",1013,75,1.00016133803655,300,-3.7
486,79,"F",504,38,1.00016133803655,300,-3.6
513,86,"M",504,36,1.00016133803655,300,1.8
902,99,"All",1008,82,1.00016133803655,300,-10.5
530,91,"F",505,34,1.00016133803655,300,5
530,91,"M",505,34,1.00016133803655,300,5
879,97,"All",1010,82,1.00016133803655,300,-13
461,73,"F",504,40,1.00016133803655,300,-8.5
683,131,"M",504,27,1.00016133803655,300,35.5
1085,131,"All",1008,68,1.00016133803655,300,7.6
500,82,"F",507,37,1.00016133803655,300,-1.4
711,139,"M",507,26,1.00016133803655,300,40.2
1042,124,"All",1014,71,1.00016133803655,300,2.8
494,81,"F",505.5,37,1.00016133803655,300,-2.3
415,63,"M",505.5,44,1.00016133803655,300,-17.9
1142,143,"All",1011,64,1.00016133803655,300,13
600,106,"F",505,32,1.00016133803655,300,18.8
640,117,"M",505,30,1.00016133803655,300,26.7
1052,123,"All",1010,73,1.00016133803655,300,4.2
442,67,"F",504,44,1.00016133803655,300,-12.3
628,113,"M",504,31,1.00016133803655,300,24.6
1024,117,"All",1008,76,1.00016133803655,300,1.6
459,72,"F",504,40,1.00016133803655,300,-8.9
408,61,"M",504,45,1.00016133803655,300,-19
1019,120,"All",1008,72,1.00016133803655,300,1.1
514,84,"F",504,37,1.00016133803655,300,2
576,100,"M",504,33,1.00016133803655,300,14.3
1118,135,"All",1008,68,1.00016133803655,300,10.9
569,101,"F",505,32,1.00016133803655,300,12.7
650,123,"M",505,28,1.00016133803655,300,28.7
1041,124,"All",1010,70,1.00016133803655,300,3.1
483,76,"F",504,40,1.00016133803655,300,-4.2
537,89,"M",504,36,1.00016133803655,300,6.5
932,102,"All",1008,83,1.00016133803655,300,-7.5
542,92,"F",504,35,1.00016133803655,300,7.5
463,72,"M",504,41,1.00016133803655,300,-8.1
999,114,"All",1008,76,1.00016133803655,300,-0.9
419,64,"F",504,43,1.00016133803655,300,-16.9
462,74,"M",504,39,1.00016133803655,300,-8.3
1220,159,"All",1008,59,1.00016133803655,300,21
487,79,"F",504,38,1.00016133803655,300,-3.4
529,89,"M",504,35,1.00016133803655,300,5
1121,138,"All",1008,66,1.00016133803655,300,11.2
521,87,"F",504,36,1.00016133803655,300,3.4
625,114,"M",504,30,1.00016133803655,300,24
807,84,"All",1008,93,1.00016133803655,300,-19.9
502,84,"F",505,36,1.00016133803655,300,-0.6
696,136,"M",505,26,1.00016133803655,300,37.8
1292,172,"All",1010,56,1.00016133803655,300,27.9
633,120,"F",504,28,1.00016133803655,300,25.6
433,68,"M",504,41,1.00016133803655,300,-14.1
933,107,"All",1008,76,1.00016133803655,300,-7.4
522,87,"F",504,36,1.00016133803655,300,3.6
508,83,"M",504,37,1.00016133803655,300,0.8
854,91,"All",1008,88,1.00016133803655,300,-15.3
452,71,"F",504,40,1.00016133803655,300,-10.3
385,56,"M",504,47,1.00016133803655,300,-23.6
795,83,"All",1008,91,1.00016133803655,300,-21.1
615,110,"F",505,31,1.00016133803655,300,21.8
454,70,"M",505,42,1.00016133803655,300,-10.1
1058,125,"All",1010,72,1.00016133803655,300,4.8
566,96,"F",504,35,1.00016133803655,300,12.3
660,121,"M",504,30,1.00016133803655,300,31
1101,130,"All",1008,72,1.00016133803655,300,9.2
495,80,"F",507,38,1.00016133803655,300,-2.4
483,77,"M",507,39,1.00016133803655,300,-4.7
1004,116,"All",1014,75,1.00016133803655,300,-1
577,100,"F",504,33,1.00016133803655,300,14.5
501,81,"M",504,38,1.00016133803655,300,-0.6
918,101,"All",1008,83,1.00016133803655,300,-8.9
462,70,"F",504,43,1.00016133803655,300,-8.3
552,92,"M",504,36,1.00016133803655,300,9.5
903,96,"All",1008,88,1.00016133803655,300,-10.4
459,72,"F",504,41,1.00016133803655,300,-8.9
482,77,"M",504,39,1.00016133803655,300,-4.4
1004,116,"All",1008,75,1.00016133803655,300,-0.4
439,67,"F",505,43,1.00016133803655,300,-13.1
555,95,"M",505,34,1.00016133803655,300,9.9
955,107,"All",1010,79,1.00016133803655,300,-5.4
443,69,"F",504,41,1.00016133803655,300,-12.1
478,77,"M",504,38,1.00016133803655,300,-5.2
1053,127,"All",1008,69,1.00016133803655,300,4.5
461,72,"F",504,41,1.00016133803655,300,-8.5
393,57,"M",504,48,1.00016133803655,300,-22
821,85,"All",1008,92,1.00016133803655,300,-18.6
451,69,"F",504,43,1.00016133803655,300,-10.5
498,80,"M",504,39,1.00016133803655,300,-1.2
1125,135,"All",1008,69,1.00016133803655,300,11.6
560,97,"F",507,33,1.00016133803655,300,10.5
462,73,"M",507,40,1.00016133803655,300,-8.9
1103,135,"All",1014,67,1.00016133803655,300,8.8
598,109,"F",504,30,1.00016133803655,300,18.7
427,66,"M",504,42,1.00016133803655,300,-15.3
957,110,"All",1008,75,1.00016133803655,300,-5.1
492,81,"F",507,37,1.00016133803655,300,-3
520,88,"M",507,35,1.00016133803655,300,2.6
997,117,"All",1014,73,1.00016133803655,300,-1.7
523,88,"F",504,35,1.00016133803655,300,3.8
481,78,"M",504,38,1.00016133803655,300,-4.6
754,76,"All",1008,97,1.00016133803655,300,-25.2
519,86,"F",504,36,1.00016133803655,300,3
584,103,"M",504,32,1.00016133803655,300,15.9
804,83,"All",1008,93,1.00016133803655,300,-20.2
409,62,"F",504,43,1.00016133803655,300,-18.8
502,85,"M",504,35,1.00016133803655,300,-0.4
990,117,"All",1008,71,1.00016133803655,300,-1.8
474,77,"F",506.5,38,1.00016133803655,300,-6.4
783,163,"M",506.5,23,1.00016133803655,300,54.6
1242,163,"All",1013,58,1.00016133803655,300,22.6
536,92,"F",504,34,1.00016133803655,300,6.3
608,111,"M",504,30,1.00016133803655,300,20.6
947,108,"All",1008,77,1.00016133803655,300,-6.1
506,83,"F",504,37,1.00016133803655,300,0.4
445,69,"M",504,42,1.00016133803655,300,-11.7
870,94,"All",1008,86,1.00016133803655,300,-13.7
510,83,"F",505.5,38,1.00016133803655,300,0.9
625,112,"M",505.5,31,1.00016133803655,300,23.6
901,97,"All",1011,86,1.00016133803655,300,-10.9
421,62,"F",505.5,46,1.00016133803655,300,-16.7
380,53,"M",505.5,51,1.00016133803655,300,-24.8
1172,144,"All",1011,66,1.00016133803655,300,15.9
517,87,"F",504,35,1.00016133803655,300,2.6
584,105,"M",504,31,1.00016133803655,300,15.9
1034,123,"All",1008,70,1.00016133803655,300,2.6
402,59,"F",507,47,1.00016133803655,300,-20.7
511,84,"M",507,37,1.00016133803655,300,0.8
1111,135,"All",1014,68,1.00016133803655,300,9.6
465,74,"F",505,40,1.00016133803655,300,-7.9
642,119,"M",505,29,1.00016133803655,300,27.1
1034,122,"All",1010,72,1.00016133803655,300,2.4
497,81,"F",504,38,1.00016133803655,300,-1.4
539,91,"M",504,35,1.00016133803655,300,6.9
944,105,"All",1008,80,1.00016133803655,300,-6.3
627,116,"F",504,29,1.00016133803655,300,24.4
551,96,"M",504,33,1.00016133803655,300,9.3
1212,156,"All",1008,60,1.00016133803655,300,20.2
440,68,"F",504,42,1.00016133803655,300,-12.7
803,167,"M",504,23,1.00016133803655,300,59.3
999,116,"All",1008,74,1.00016133803655,300,-0.9
511,86,"F",504,35,1.00016133803655,300,1.4
511,86,"M",504,35,1.00016133803655,300,1.4
917,104,"All",1008,78,1.00016133803655,300,-9
439,68,"F",504,42,1.00016133803655,300,-12.9
659,124,"M",504,28,1.00016133803655,300,30.8
1272,167,"All",1008,58,1.00016133803655,300,26.2
461,73,"F",504,40,1.00016133803655,300,-8.5
439,68,"M",504,42,1.00016133803655,300,-12.9
1152,144,"All",1008,64,1.00016133803655,300,14.3
401,58,"F",505,48,1.00016133803655,300,-20.6
458,71,"M",505,42,1.00016133803655,300,-9.3
1114,134,"All",1010,69,1.00016133803655,300,10.3
484,77,"F",507,39,1.00016133803655,300,-4.5
555,95,"M",507,34,1.00016133803655,300,9.5
980,111,"All",1014,77,1.00016133803655,300,-3.4
509,84,"F",504,37,1.00016133803655,300,1
496,80,"M",504,38,1.00016133803655,300,-1.6
802,83,"All",1008,94,1.00016133803655,300,-20.4
485,78,"F",504,39,1.00016133803655,300,-3.8
473,75,"M",504,40,1.00016133803655,300,-6.2
1241,159,"All",1008,61,1.00016133803655,300,23.1
436,66,"F",507,43,1.00016133803655,300,-14
670,127,"M",507,28,1.00016133803655,300,32.1
1104,134,"All",1014,68,1.00016133803655,300,8.9
559,96,"F",505,34,1.00016133803655,300,10.7
514,84,"M",505,37,1.00016133803655,300,1.8
1102,133,"All",1010,69,1.00016133803655,300,9.1
687,135,"F",507,26,1.00016133803655,300,35.5
483,79,"M",507,37,1.00016133803655,300,-4.7
1212,158,"All",1014,59,1.00016133803655,300,19.5
512,86,"F",505,35,1.00016133803655,300,1.4
484,80,"M",505,37,1.00016133803655,300,-4.2
1009,120,"All",1010,71,1.00016133803655,300,-0.1
742,146,"F",504,26,1.00016133803655,300,47.2
522,86,"M",504,37,1.00016133803655,300,3.6
977,110,"All",1008,79,1.00016133803655,300,-3.1
485,81,"F",504,36,1.00016133803655,300,-3.8
485,81,"M",504,36,1.00016133803655,300,-3.8
1091,136,"All",1008,64,1.00016133803655,300,8.2
427,64,"F",504,44,1.00016133803655,300,-15.3
569,99,"M",504,33,1.00016133803655,300,12.9
808,84,"All",1008,93,1.00016133803655,300,-19.8
492,80,"F",505,38,1.00016133803655,300,-2.6
468,74,"M",505,40,1.00016133803655,300,-7.3
1247,161,"All",1010,60,1.00016133803655,300,23.5
501,85,"F",504,35,1.00016133803655,300,-0.6
418,64,"M",504,42,1.00016133803655,300,-17.1
789,83,"All",1008,89,1.00016133803655,300,-21.7
440,68,"F",507,42,1.00016133803655,300,-13.2
411,61,"M",507,45,1.00016133803655,300,-18.9
973,111,"All",1014,76,1.00016133803655,300,-4
525,90,"F",504,34,1.00016133803655,300,4.2
425,66,"M",504,42,1.00016133803655,300,-15.7
1006,119,"All",1008,71,1.00016133803655,300,-0.2
560,98,"F",504,33,1.00016133803655,300,11.1
544,93,"M",504,34,1.00016133803655,300,7.9
925,103,"All",1008,80,1.00016133803655,300,-8.2
472,77,"F",505,38,1.00016133803655,300,-6.5
418,64,"M",505,43,1.00016133803655,300,-17.2
898,100,"All",1010,80,1.00016133803655,300,-11.1
446,69,"F",505,42,1.00016133803655,300,-11.7
604,108,"M",505,31,1.00016133803655,300,19.6
973,111,"All",1010,77,1.00016133803655,300,-3.7
531,90,"F",506,35,1.00016133803655,300,4.9
581,103,"M",506,32,1.00016133803655,300,14.8
1019,119,"All",1012,73,1.00016133803655,300,0.7
589,104,"F",505,32,1.00016133803655,300,16.6
439,67,"M",505,43,1.00016133803655,300,-13.1
1197,151,"All",1010,63,1.00016133803655,300,18.5
508,85,"F",505,36,1.00016133803655,300,0.6
416,63,"M",505,44,1.00016133803655,300,-17.6
1109,136,"All",1010,66,1.00016133803655,300,9.8
589,106,"F",504,31,1.00016133803655,300,16.9
425,65,"M",504,43,1.00016133803655,300,-15.7
1044,125,"All",1008,70,1.00016133803655,300,3.6
479,77,"F",504,39,1.00016133803655,300,-5
455,71,"M",504,41,1.00016133803655,300,-9.7
1009,117,"All",1008,74,1.00016133803655,300,0.1
441,68,"F",504,42,1.00016133803655,300,-12.5
661,125,"M",504,28,1.00016133803655,300,31.2
1043,124,"All",1008,71,1.00016133803655,300,3.5
469,73,"F",504,41,1.00016133803655,300,-6.9
549,93,"M",504,35,1.00016133803655,300,8.9
926,101,"All",1008,83,1.00016133803655,300,-8.1
639,119,"F",504,29,1.00016133803655,300,26.8
545,93,"M",504,34,1.00016133803655,300,8.1
1001,116,"All",1008,74,1.00016133803655,300,-0.7
421,62,"F",506.5,46,1.00016133803655,300,-16.9
625,112,"M",506.5,31,1.00016133803655,300,23.4
1192,148,"All",1013,65,1.00016133803655,300,17.7
479,80,"F",504,36,1.00016133803655,300,-5
690,138,"M",504,25,1.00016133803655,300,36.9
1030,126,"All",1008,67,1.00016133803655,300,2.2
633,116,"F",504,30,1.00016133803655,300,25.6
655,122,"M",504,29,1.00016133803655,300,30
1207,152,"All",1008,63,1.00016133803655,300,19.7
508,81,"F",504,39,1.00016133803655,300,0.8
566,96,"M",504,35,1.00016133803655,300,12.3
1029,117,"All",1008,77,1.00016133803655,300,2.1
678,128,"F",505,28,1.00016133803655,300,34.3
487,78,"M",505,39,1.00016133803655,300,-3.6
883,95,"All",1010,86,1.00016133803655,300,-12.6
556,95,"F",506.5,34,1.00016133803655,300,9.8
498,81,"M",506.5,38,1.00016133803655,300,-1.7
995,114,"All",1013,76,1.00016133803655,300,-1.8
419,61,"F",504,47,1.00016133803655,300,-16.9
519,84,"M",504,38,1.00016133803655,300,3
973,108,"All",1008,81,1.00016133803655,300,-3.5
617,111,"F",505,31,1.00016133803655,300,22.2
491,79,"M",505,39,1.00016133803655,300,-2.8
1093,131,"All",1010,70,1.00016133803655,300,8.2
725,137,"F",506.5,28,1.00016133803655,300,43.1
406,57,"M",506.5,50,1.00016133803655,300,-19.8
1015,113,"All",1013,80,1.00016133803655,300,0.2
604,112,"F",507,29,1.00016133803655,300,19.1
547,97,"M",507,32,1.00016133803655,300,7.9
973,114,"All",1014,72,1.00016133803655,300,-4
577,102,"F",504,32,1.00016133803655,300,14.5
615,112,"M",504,30,1.00016133803655,300,22
972,111,"All",1008,76,1.00016133803655,300,-3.6
559,97,"F",507,33,1.00016133803655,300,10.3
595,107,"M",507,31,1.00016133803655,300,17.4
997,116,"All",1014,74,1.00016133803655,300,-1.7
396,58,"F",504,47,1.00016133803655,300,-21.4
620,113,"M",504,30,1.00016133803655,300,23
967,110,"All",1008,77,1.00016133803655,300,-4.1
392,57,"F",504,47,1.00016133803655,300,-22.2
511,85,"M",504,36,1.00016133803655,300,1.4
1009,118,"All",1008,73,1.00016133803655,300,0.1
