"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1010,48,"All",1011,447,1.00016133803655,750,-0.1
512,35,"F",505,218,1.00016133803655,750,1.4
634,48,"M",505,176,1.00016133803655,750,25.5
1015,48,"All",1010,440,1.00016133803655,750,0.5
524,36,"F",505,210,1.00016133803655,750,3.8
526,36,"M",505,209,1.00016133803655,750,4.2
999,48,"All",1010,440,1.00016133803655,750,-1.1
517,36,"F",507,210,1.00016133803655,750,2
450,29,"M",507,241,1.00016133803655,750,-11.2
984,47,"All",1014,441,1.00016133803655,750,-3
557,40,"F",504,195,1.00016133803655,750,10.5
483,32,"M",504,225,1.00016133803655,750,-4.2
1089,54,"All",1008,399,1.00016133803655,750,8
513,36,"F",504,208,1.00016133803655,750,1.8
474,32,"M",504,225,1.00016133803655,750,-6
1023,50,"All",1008,417,1.00016133803655,750,1.5
497,33,"F",506,224,1.00016133803655,750,-1.8
445,28,"M",506,250,1.00016133803655,750,-12.1
1036,50,"All",1012,430,1.00016133803655,750,2.4
560,40,"F",505,193,1.00016133803655,750,10.9
480,32,"M",505,225,1.00016133803655,750,-5
1019,49,"All",1010,424,1.00016133803655,750,0.9
505,34,"F",505,220,1.00016133803655,750,0
512,35,"M",505,217,1.00016133803655,750,1.4
1113,56,"All",1010,399,1.00016133803655,750,10.2
538,37,"F",505,206,1.00016133803655,750,6.5
499,33,"M",505,222,1.00016133803655,750,-1.2
1028,49,"All",1010,431,1.00016133803655,750,1.8
496,33,"F",505,223,1.00016133803655,750,-1.8
505,34,"M",505,219,1.00016133803655,750,0
1024,49,"All",1010,432,1.00016133803655,750,1.4
459,30,"F",507,238,1.00016133803655,750,-9.5
513,35,"M",507,213,1.00016133803655,750,1.2
1033,50,"All",1014,423,1.00016133803655,750,1.9
510,35,"F",504,215,1.00016133803655,750,1.2
548,39,"M",504,200,1.00016133803655,750,8.7
962,45,"All",1008,456,1.00016133803655,750,-4.6
483,32,"F",505,229,1.00016133803655,750,-4.4
471,31,"M",505,235,1.00016133803655,750,-6.7
977,46,"All",1010,453,1.00016133803655,750,-3.3
455,29,"F",504,242,1.00016133803655,750,-9.7
516,35,"M",504,213,1.00016133803655,750,2.4
940,43,"All",1008,468,1.00016133803655,750,-6.7
502,34,"F",504,218,1.00016133803655,750,-0.4
522,36,"M",504,210,1.00016133803655,750,3.6
946,44,"All",1008,463,1.00016133803655,750,-6.2
524,36,"F",507,208,1.00016133803655,750,3.4
511,35,"M",507,213,1.00016133803655,750,0.8
1042,51,"All",1014,418,1.00016133803655,750,2.8
477,32,"F",504,228,1.00016133803655,750,-5.4
485,32,"M",504,224,1.00016133803655,750,-3.8
951,44,"All",1008,457,1.00016133803655,750,-5.7
458,29,"F",504,244,1.00016133803655,750,-9.1
499,33,"M",504,224,1.00016133803655,750,-1
990,46,"All",1008,452,1.00016133803655,750,-1.8
464,30,"F",507,238,1.00016133803655,750,-8.5
484,32,"M",507,228,1.00016133803655,750,-4.5
1020,49,"All",1014,433,1.00016133803655,750,0.6
490,32,"F",506,231,1.00016133803655,750,-3.2
507,34,"M",506,223,1.00016133803655,750,0.2
951,44,"All",1012,476,1.00016133803655,750,-6
514,35,"F",505,215,1.00016133803655,750,1.8
512,35,"M",505,216,1.00016133803655,750,1.4
1035,50,"All",1010,427,1.00016133803655,750,2.5
484,32,"F",507,228,1.00016133803655,750,-4.5
490,33,"M",507,225,1.00016133803655,750,-3.4
953,44,"All",1014,463,1.00016133803655,750,-6
512,35,"F",504,219,1.00016133803655,750,1.6
488,32,"M",504,230,1.00016133803655,750,-3.2
1059,51,"All",1008,424,1.00016133803655,750,5.1
555,39,"F",507,201,1.00016133803655,750,9.5
512,35,"M",507,218,1.00016133803655,750,1
1017,48,"All",1014,439,1.00016133803655,750,0.3
501,33,"F",504,225,1.00016133803655,750,-0.6
442,28,"M",504,255,1.00016133803655,750,-12.3
951,44,"All",1008,474,1.00016133803655,750,-5.7
495,33,"F",507,222,1.00016133803655,750,-2.4
486,32,"M",507,226,1.00016133803655,750,-4.1
955,44,"All",1014,460,1.00016133803655,750,-5.8
460,30,"F",507,240,1.00016133803655,750,-9.3
491,33,"M",507,225,1.00016133803655,750,-3.2
1027,49,"All",1014,430,1.00016133803655,750,1.3
515,35,"F",505,215,1.00016133803655,750,2
490,33,"M",505,226,1.00016133803655,750,-3
1065,52,"All",1010,416,1.00016133803655,750,5.4
497,33,"F",504,225,1.00016133803655,750,-1.4
525,36,"M",504,213,1.00016133803655,750,4.2
971,45,"All",1008,461,1.00016133803655,750,-3.7
489,33,"F",504,224,1.00016133803655,750,-3
517,35,"M",504,212,1.00016133803655,750,2.6
986,47,"All",1008,444,1.00016133803655,750,-2.2
509,35,"F",504,213,1.00016133803655,750,1
599,45,"M",504,181,1.00016133803655,750,18.8
1030,50,"All",1008,421,1.00016133803655,750,2.2
468,31,"F",505,225,1.00016133803655,750,-7.3
502,35,"M",505,210,1.00016133803655,750,-0.6
1023,50,"All",1010,412,1.00016133803655,750,1.3
499,34,"F",504,221,1.00016133803655,750,-1
511,35,"M",504,216,1.00016133803655,750,1.4
990,47,"All",1008,446,1.00016133803655,750,-1.8
526,37,"F",505,200,1.00016133803655,750,4.2
562,41,"M",505,187,1.00016133803655,750,11.3
1084,55,"All",1010,388,1.00016133803655,750,7.3
509,35,"F",504,214,1.00016133803655,750,1
556,40,"M",504,196,1.00016133803655,750,10.3
1040,51,"All",1008,419,1.00016133803655,750,3.2
487,33,"F",504,218,1.00016133803655,750,-3.4
444,29,"M",504,239,1.00016133803655,750,-11.9
1048,52,"All",1008,405,1.00016133803655,750,4
517,35,"F",505,216,1.00016133803655,750,2.4
582,42,"M",505,192,1.00016133803655,750,15.2
1002,47,"All",1010,446,1.00016133803655,750,-0.8
492,32,"F",505,232,1.00016133803655,750,-2.6
592,43,"M",505,193,1.00016133803655,750,17.2
972,45,"All",1010,470,1.00016133803655,750,-3.8
523,37,"F",505,204,1.00016133803655,750,3.6
547,39,"M",505,195,1.00016133803655,750,8.3
1024,50,"All",1010,417,1.00016133803655,750,1.4
499,34,"F",504,209,1.00016133803655,750,-1
499,34,"M",504,209,1.00016133803655,750,-1
943,45,"All",1008,442,1.00016133803655,750,-6.4
472,31,"F",507,234,1.00016133803655,750,-6.9
500,34,"M",507,221,1.00016133803655,750,-1.4
948,44,"All",1014,466,1.00016133803655,750,-6.5
545,38,"F",505,206,1.00016133803655,750,7.9
527,36,"M",505,213,1.00016133803655,750,4.4
1087,53,"All",1010,413,1.00016133803655,750,7.6
509,35,"F",504,212,1.00016133803655,750,1
490,33,"M",504,220,1.00016133803655,750,-2.8
974,46,"All",1008,443,1.00016133803655,750,-3.4
496,34,"F",504,217,1.00016133803655,750,-1.6
468,31,"M",504,230,1.00016133803655,750,-7.1
1023,50,"All",1008,421,1.00016133803655,750,1.5
494,33,"F",504,226,1.00016133803655,750,-2
441,28,"M",504,253,1.00016133803655,750,-12.5
1010,48,"All",1008,442,1.00016133803655,750,0.2
514,35,"F",506.5,210,1.00016133803655,750,1.5
566,41,"M",506.5,191,1.00016133803655,750,11.7
937,44,"All",1013,461,1.00016133803655,750,-7.5
541,37,"F",504,210,1.00016133803655,750,7.3
512,34,"M",504,222,1.00016133803655,750,1.6
1031,49,"All",1008,441,1.00016133803655,750,2.3
542,38,"F",504,206,1.00016133803655,750,7.5
477,31,"M",504,234,1.00016133803655,750,-5.4
987,46,"All",1008,452,1.00016133803655,750,-2.1
574,41,"F",507,194,1.00016133803655,750,13.2
513,35,"M",507,217,1.00016133803655,750,1.2
1001,47,"All",1014,445,1.00016133803655,750,-1.3
476,32,"F",505,219,1.00016133803655,750,-5.7
513,36,"M",505,203,1.00016133803655,750,1.6
914,43,"All",1010,456,1.00016133803655,750,-9.5
527,36,"F",504,210,1.00016133803655,750,4.6
508,34,"M",504,218,1.00016133803655,750,0.8
1062,52,"All",1008,417,1.00016133803655,750,5.4
486,33,"F",505,223,1.00016133803655,750,-3.8
493,33,"M",505,220,1.00016133803655,750,-2.4
1016,49,"All",1010,427,1.00016133803655,750,0.6
507,34,"F",504,217,1.00016133803655,750,0.6
521,36,"M",504,211,1.00016133803655,750,3.4
932,43,"All",1008,472,1.00016133803655,750,-7.5
514,35,"F",505,219,1.00016133803655,750,1.8
536,37,"M",505,210,1.00016133803655,750,6.1
1030,49,"All",1010,437,1.00016133803655,750,2
470,31,"F",504,231,1.00016133803655,750,-6.7
438,28,"M",504,248,1.00016133803655,750,-13.1
1046,51,"All",1008,415,1.00016133803655,750,3.8
538,38,"F",504,204,1.00016133803655,750,6.7
525,36,"M",504,209,1.00016133803655,750,4.2
961,45,"All",1008,457,1.00016133803655,750,-4.7
471,31,"F",507,235,1.00016133803655,750,-7.1
448,28,"M",507,247,1.00016133803655,750,-11.6
1004,48,"All",1014,441,1.00016133803655,750,-1
536,36,"F",504,216,1.00016133803655,750,6.3
541,37,"M",504,214,1.00016133803655,750,7.3
1060,51,"All",1008,437,1.00016133803655,750,5.2
474,32,"F",504,213,1.00016133803655,750,-6
468,32,"M",504,216,1.00016133803655,750,-7.1
944,46,"All",1008,428,1.00016133803655,750,-6.3
538,38,"F",505,201,1.00016133803655,750,6.5
519,36,"M",505,208,1.00016133803655,750,2.8
1097,55,"All",1010,394,1.00016133803655,750,8.6
541,37,"F",505,208,1.00016133803655,750,7.1
493,33,"M",505,228,1.00016133803655,750,-2.4
987,46,"All",1010,456,1.00016133803655,750,-2.3
485,32,"F",505,223,1.00016133803655,750,-4
561,40,"M",505,193,1.00016133803655,750,11.1
966,46,"All",1010,448,1.00016133803655,750,-4.4
458,30,"F",504,234,1.00016133803655,750,-9.1
508,35,"M",504,211,1.00016133803655,750,0.8
1033,51,"All",1008,415,1.00016133803655,750,2.5
498,34,"F",505,217,1.00016133803655,750,-1.4
524,37,"M",505,206,1.00016133803655,750,3.8
962,45,"All",1010,449,1.00016133803655,750,-4.8
433,26,"F",505,268,1.00016133803655,750,-14.3
486,31,"M",505,239,1.00016133803655,750,-3.8
907,40,"All",1010,512,1.00016133803655,750,-10.2
521,35,"F",505,222,1.00016133803655,750,3.2
486,31,"M",505,238,1.00016133803655,750,-3.8
1001,47,"All",1010,462,1.00016133803655,750,-0.9
483,32,"F",507,224,1.00016133803655,750,-4.7
510,35,"M",507,212,1.00016133803655,750,0.6
1004,48,"All",1014,431,1.00016133803655,750,-1
435,28,"F",504,249,1.00016133803655,750,-13.7
488,33,"M",504,222,1.00016133803655,750,-3.2
1075,54,"All",1008,403,1.00016133803655,750,6.6
525,37,"F",504,200,1.00016133803655,750,4.2
504,35,"M",504,208,1.00016133803655,750,0
997,49,"All",1008,421,1.00016133803655,750,-1.1
528,37,"F",504,204,1.00016133803655,750,4.8
516,36,"M",504,209,1.00016133803655,750,2.4
921,43,"All",1008,468,1.00016133803655,750,-8.6
510,34,"F",504,220,1.00016133803655,750,1.2
490,32,"M",504,229,1.00016133803655,750,-2.8
1051,51,"All",1008,427,1.00016133803655,750,4.3
516,35,"F",506,217,1.00016133803655,750,2
539,37,"M",506,208,1.00016133803655,750,6.5
1012,48,"All",1012,443,1.00016133803655,750,0
484,32,"F",505,223,1.00016133803655,750,-4.2
505,34,"M",505,214,1.00016133803655,750,0
993,48,"All",1010,435,1.00016133803655,750,-1.7
574,42,"F",505,189,1.00016133803655,750,13.7
589,43,"M",505,184,1.00016133803655,750,16.6
1030,50,"All",1010,421,1.00016133803655,750,2
451,29,"F",505,238,1.00016133803655,750,-10.7
534,38,"M",505,201,1.00016133803655,750,5.7
971,46,"All",1010,442,1.00016133803655,750,-3.9
536,38,"F",504,200,1.00016133803655,750,6.3
483,32,"M",504,222,1.00016133803655,750,-4.2
1125,58,"All",1008,381,1.00016133803655,750,11.6
495,34,"F",507,215,1.00016133803655,750,-2.4
519,36,"M",507,205,1.00016133803655,750,2.4
1050,52,"All",1014,405,1.00016133803655,750,3.6
530,36,"F",504,215,1.00016133803655,750,5.2
506,34,"M",504,225,1.00016133803655,750,0.4
947,43,"All",1008,481,1.00016133803655,750,-6.1
475,31,"F",504,229,1.00016133803655,750,-5.8
520,36,"M",504,209,1.00016133803655,750,3.2
1026,50,"All",1008,424,1.00016133803655,750,1.8
575,41,"F",505,194,1.00016133803655,750,13.9
519,35,"M",505,215,1.00016133803655,750,2.8
1001,47,"All",1010,446,1.00016133803655,750,-0.9
495,33,"F",505,225,1.00016133803655,750,-2
531,37,"M",505,210,1.00016133803655,750,5.1
971,45,"All",1010,459,1.00016133803655,750,-3.9
490,33,"F",507,227,1.00016133803655,750,-3.4
506,34,"M",507,220,1.00016133803655,750,-0.2
1003,48,"All",1014,444,1.00016133803655,750,-1.1
503,35,"F",504,207,1.00016133803655,750,-0.2
459,30,"M",504,227,1.00016133803655,750,-8.9
906,42,"All",1008,460,1.00016133803655,750,-10.1
481,32,"F",504,229,1.00016133803655,750,-4.6
548,39,"M",504,201,1.00016133803655,750,8.7
1021,49,"All",1008,432,1.00016133803655,750,1.3
484,33,"F",504,216,1.00016133803655,750,-4
508,35,"M",504,206,1.00016133803655,750,0.8
971,47,"All",1008,431,1.00016133803655,750,-3.7
445,28,"F",505,252,1.00016133803655,750,-11.9
521,36,"M",505,215,1.00016133803655,750,3.2
1022,49,"All",1010,439,1.00016133803655,750,1.2
493,32,"F",505,232,1.00016133803655,750,-2.4
489,32,"M",505,234,1.00016133803655,750,-3.2
1014,48,"All",1010,451,1.00016133803655,750,0.4
548,39,"F",504,195,1.00016133803655,750,8.7
502,34,"M",504,213,1.00016133803655,750,-0.4
1059,53,"All",1008,404,1.00016133803655,750,5.1
560,40,"F",504,194,1.00016133803655,750,11.1
557,40,"M",504,195,1.00016133803655,750,10.5
1047,51,"All",1008,415,1.00016133803655,750,3.9
501,34,"F",505,216,1.00016133803655,750,-0.8
530,37,"M",505,204,1.00016133803655,750,5
970,46,"All",1010,446,1.00016133803655,750,-4
529,36,"F",504,210,1.00016133803655,750,5
450,29,"M",504,247,1.00016133803655,750,-10.7
1063,52,"All",1008,418,1.00016133803655,750,5.5
475,31,"F",504,228,1.00016133803655,750,-5.8
536,38,"M",504,202,1.00016133803655,750,6.3
1061,52,"All",1008,408,1.00016133803655,750,5.3
571,41,"F",504,193,1.00016133803655,750,13.3
492,33,"M",504,224,1.00016133803655,750,-2.4
975,46,"All",1008,452,1.00016133803655,750,-3.3
593,44,"F",504,183,1.00016133803655,750,17.7
527,37,"M",504,206,1.00016133803655,750,4.6
1066,53,"All",1008,407,1.00016133803655,750,5.8
559,39,"F",506,202,1.00016133803655,750,10.5
543,38,"M",506,208,1.00016133803655,750,7.3
991,46,"All",1012,456,1.00016133803655,750,-2.1
533,37,"F",504,209,1.00016133803655,750,5.8
508,34,"M",504,219,1.00016133803655,750,0.8
1040,50,"All",1008,428,1.00016133803655,750,3.2
577,42,"F",507,189,1.00016133803655,750,13.8
484,32,"M",507,225,1.00016133803655,750,-4.5
1040,51,"All",1014,419,1.00016133803655,750,2.6
442,28,"F",504,250,1.00016133803655,750,-12.3
500,34,"M",504,221,1.00016133803655,750,-0.8
1002,48,"All",1008,441,1.00016133803655,750,-0.6
530,37,"F",504,202,1.00016133803655,750,5.2
491,33,"M",504,218,1.00016133803655,750,-2.6
991,48,"All",1008,432,1.00016133803655,750,-1.7
559,40,"F",507,194,1.00016133803655,750,10.3
510,35,"M",507,213,1.00016133803655,750,0.6
1012,49,"All",1014,429,1.00016133803655,750,-0.2
523,36,"F",504,207,1.00016133803655,750,3.8
515,36,"M",504,210,1.00016133803655,750,2.2
1004,48,"All",1008,431,1.00016133803655,750,-0.4
526,37,"F",504,206,1.00016133803655,750,4.4
537,38,"M",504,202,1.00016133803655,750,6.5
974,46,"All",1008,445,1.00016133803655,750,-3.4
518,36,"F",506,206,1.00016133803655,750,2.4
513,36,"M",506,208,1.00016133803655,750,1.4
1011,49,"All",1012,422,1.00016133803655,750,-0.1
497,33,"F",504,223,1.00016133803655,750,-1.4
549,39,"M",504,202,1.00016133803655,750,8.9
914,41,"All",1008,485,1.00016133803655,750,-9.3
514,35,"F",504,217,1.00016133803655,750,2
491,33,"M",504,227,1.00016133803655,750,-2.6
987,46,"All",1008,452,1.00016133803655,750,-2.1
504,34,"F",504,225,1.00016133803655,750,0
443,28,"M",504,256,1.00016133803655,750,-12.1
1019,48,"All",1008,445,1.00016133803655,750,1.1
536,37,"F",504,209,1.00016133803655,750,6.3
524,36,"M",504,214,1.00016133803655,750,4
849,37,"All",1008,528,1.00016133803655,750,-15.8
520,36,"F",504,207,1.00016133803655,750,3.2
496,34,"M",504,217,1.00016133803655,750,-1.6
986,47,"All",1008,437,1.00016133803655,750,-2.2
557,39,"F",505,203,1.00016133803655,750,10.3
524,36,"M",505,216,1.00016133803655,750,3.8
1024,49,"All",1010,442,1.00016133803655,750,1.4
501,34,"F",504,214,1.00016133803655,750,-0.6
434,28,"M",504,247,1.00016133803655,750,-13.9
1052,52,"All",1008,408,1.00016133803655,750,4.4
539,38,"F",505,200,1.00016133803655,750,6.7
523,36,"M",505,206,1.00016133803655,750,3.6
938,44,"All",1010,460,1.00016133803655,750,-7.1
546,39,"F",504,198,1.00016133803655,750,8.3
530,37,"M",504,204,1.00016133803655,750,5.2
954,45,"All",1008,453,1.00016133803655,750,-5.4
509,35,"F",505,209,1.00016133803655,750,0.8
508,35,"M",505,209,1.00016133803655,750,0.6
977,47,"All",1010,435,1.00016133803655,750,-3.3
477,31,"F",504,229,1.00016133803655,750,-5.4
485,32,"M",504,225,1.00016133803655,750,-3.8
968,46,"All",1008,451,1.00016133803655,750,-4
480,31,"F",504,235,1.00016133803655,750,-4.8
459,29,"M",504,246,1.00016133803655,750,-8.9
1014,48,"All",1008,445,1.00016133803655,750,0.6
446,28,"F",504,255,1.00016133803655,750,-11.5
468,30,"M",504,243,1.00016133803655,750,-7.1
1027,49,"All",1008,443,1.00016133803655,750,1.9
453,29,"F",504,243,1.00016133803655,750,-10.1
529,37,"M",504,208,1.00016133803655,750,5
945,44,"All",1008,466,1.00016133803655,750,-6.2
500,34,"F",504,222,1.00016133803655,750,-0.8
477,31,"M",504,233,1.00016133803655,750,-5.4
994,47,"All",1008,447,1.00016133803655,750,-1.4
475,31,"F",505,229,1.00016133803655,750,-5.9
489,33,"M",505,222,1.00016133803655,750,-3.2
1063,52,"All",1010,409,1.00016133803655,750,5.2
604,45,"F",504,183,1.00016133803655,750,19.8
529,37,"M",504,209,1.00016133803655,750,5
1003,48,"All",1008,441,1.00016133803655,750,-0.5
457,29,"F",504,243,1.00016133803655,750,-9.3
512,35,"M",504,217,1.00016133803655,750,1.6
1009,48,"All",1008,440,1.00016133803655,750,0.1
529,36,"F",507,212,1.00016133803655,750,4.3
581,42,"M",507,193,1.00016133803655,750,14.6
1001,47,"All",1014,448,1.00016133803655,750,-1.3
482,32,"F",504,228,1.00016133803655,750,-4.4
488,33,"M",504,225,1.00016133803655,750,-3.2
1024,49,"All",1008,429,1.00016133803655,750,1.6
515,35,"F",504,213,1.00016133803655,750,2.2
522,36,"M",504,210,1.00016133803655,750,3.6
983,47,"All",1008,446,1.00016133803655,750,-2.5
484,32,"F",507,227,1.00016133803655,750,-4.5
465,30,"M",507,236,1.00016133803655,750,-8.3
989,47,"All",1014,444,1.00016133803655,750,-2.5
492,32,"F",504,235,1.00016133803655,750,-2.4
533,36,"M",504,217,1.00016133803655,750,5.8
1083,52,"All",1008,427,1.00016133803655,750,7.4
490,33,"F",507,220,1.00016133803655,750,-3.4
508,35,"M",507,212,1.00016133803655,750,0.2
1010,49,"All",1014,427,1.00016133803655,750,-0.4
490,32,"F",504,227,1.00016133803655,750,-2.8
463,30,"M",504,240,1.00016133803655,750,-8.1
1023,49,"All",1008,435,1.00016133803655,750,1.5
508,34,"F",504,220,1.00016133803655,750,0.8
486,32,"M",504,230,1.00016133803655,750,-3.6
996,47,"All",1008,449,1.00016133803655,750,-1.2
516,36,"F",504,207,1.00016133803655,750,2.4
497,34,"M",504,215,1.00016133803655,750,-1.4
1005,49,"All",1008,425,1.00016133803655,750,-0.3
505,34,"F",504,218,1.00016133803655,750,0.2
507,34,"M",504,217,1.00016133803655,750,0.6
1001,48,"All",1008,440,1.00016133803655,750,-0.7
456,30,"F",505,235,1.00016133803655,750,-9.7
531,37,"M",505,202,1.00016133803655,750,5.1
1029,50,"All",1010,417,1.00016133803655,750,1.9
502,34,"F",504,213,1.00016133803655,750,-0.4
512,35,"M",504,209,1.00016133803655,750,1.6
1016,49,"All",1008,421,1.00016133803655,750,0.8
480,31,"F",504,232,1.00016133803655,750,-4.8
525,36,"M",504,212,1.00016133803655,750,4.2
943,43,"All",1008,472,1.00016133803655,750,-6.4
550,39,"F",504,197,1.00016133803655,750,9.1
531,37,"M",504,204,1.00016133803655,750,5.4
975,46,"All",1008,444,1.00016133803655,750,-3.3
469,30,"F",505,240,1.00016133803655,750,-7.1
503,34,"M",505,224,1.00016133803655,750,-0.4
1146,58,"All",1010,393,1.00016133803655,750,13.5
473,31,"F",507,234,1.00016133803655,750,-6.7
488,32,"M",507,227,1.00016133803655,750,-3.7
957,44,"All",1014,463,1.00016133803655,750,-5.6
542,38,"F",507,207,1.00016133803655,750,6.9
500,33,"M",507,224,1.00016133803655,750,-1.4
975,45,"All",1014,460,1.00016133803655,750,-3.8
448,29,"F",505,242,1.00016133803655,750,-11.3
475,31,"M",505,228,1.00016133803655,750,-5.9
1062,53,"All",1010,408,1.00016133803655,750,5.1
504,35,"F",504,211,1.00016133803655,750,0
490,33,"M",504,217,1.00016133803655,750,-2.8
963,46,"All",1008,442,1.00016133803655,750,-4.5
