"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
480,46,"M",504,110,1.00016133803655,500,-4.8
991,68,"All",1008,213,1.00016133803655,500,-1.7
475,45,"F",504,111,1.00016133803655,500,-5.8
507,50,"M",504,104,1.00016133803655,500,0.6
950,64,"All",1008,222,1.00016133803655,500,-5.8
434,39,"F",504,126,1.00016133803655,500,-13.9
456,42,"M",504,120,1.00016133803655,500,-9.5
1073,75,"All",1008,204,1.00016133803655,500,6.4
444,41,"F",504,120,1.00016133803655,500,-11.9
533,53,"M",504,100,1.00016133803655,500,5.8
987,67,"All",1008,216,1.00016133803655,500,-2.1
519,51,"F",504,102,1.00016133803655,500,3
588,62,"M",504,90,1.00016133803655,500,16.7
893,58,"All",1008,237,1.00016133803655,500,-11.4
475,45,"F",504,111,1.00016133803655,500,-5.8
443,41,"M",504,119,1.00016133803655,500,-12.1
1038,73,"All",1008,203,1.00016133803655,500,3
548,56,"F",505,97,1.00016133803655,500,8.5
531,53,"M",505,100,1.00016133803655,500,5.1
1201,90,"All",1010,177,1.00016133803655,500,18.9
440,40,"F",505,119,1.00016133803655,500,-12.9
557,57,"M",505,94,1.00016133803655,500,10.3
1080,77,"All",1010,194,1.00016133803655,500,6.9
423,38,"F",504,123,1.00016133803655,500,-16.1
465,44,"M",504,112,1.00016133803655,500,-7.7
922,61,"All",1008,226,1.00016133803655,500,-8.5
458,42,"F",505,116,1.00016133803655,500,-9.3
454,42,"M",505,117,1.00016133803655,500,-10.1
1213,92,"All",1010,175,1.00016133803655,500,20.1
554,57,"F",504,94,1.00016133803655,500,9.9
605,65,"M",504,86,1.00016133803655,500,20
1074,77,"All",1008,194,1.00016133803655,500,6.5
486,46,"F",504,111,1.00016133803655,500,-3.6
500,48,"M",504,108,1.00016133803655,500,-0.8
934,61,"All",1008,231,1.00016133803655,500,-7.3
463,44,"F",506,112,1.00016133803655,500,-8.5
471,45,"M",506,110,1.00016133803655,500,-6.9
1007,70,"All",1012,206,1.00016133803655,500,-0.5
528,53,"F",504,99,1.00016133803655,500,4.8
471,45,"M",504,111,1.00016133803655,500,-6.5
990,68,"All",1008,211,1.00016133803655,500,-1.8
472,45,"F",504,111,1.00016133803655,500,-6.3
551,57,"M",504,95,1.00016133803655,500,9.3
1091,79,"All",1008,192,1.00016133803655,500,8.2
472,45,"F",507,109,1.00016133803655,500,-6.9
495,48,"M",507,104,1.00016133803655,500,-2.4
971,67,"All",1014,212,1.00016133803655,500,-4.2
558,57,"F",504,97,1.00016133803655,500,10.7
443,40,"M",504,122,1.00016133803655,500,-12.1
1045,73,"All",1008,207,1.00016133803655,500,3.7
468,44,"F",504,113,1.00016133803655,500,-7.1
419,37,"M",504,126,1.00016133803655,500,-16.9
919,60,"All",1008,230,1.00016133803655,500,-8.8
562,57,"F",504,96,1.00016133803655,500,11.5
574,59,"M",504,94,1.00016133803655,500,13.9
833,52,"All",1008,259,1.00016133803655,500,-17.4
520,50,"F",504,108,1.00016133803655,500,3.2
506,48,"M",504,111,1.00016133803655,500,0.4
1021,69,"All",1008,220,1.00016133803655,500,1.3
527,53,"F",505,98,1.00016133803655,500,4.4
441,41,"M",505,117,1.00016133803655,500,-12.7
1032,73,"All",1010,200,1.00016133803655,500,2.2
433,39,"F",504,121,1.00016133803655,500,-14.1
529,53,"M",504,99,1.00016133803655,500,5
1053,75,"All",1008,199,1.00016133803655,500,4.5
486,47,"F",504,107,1.00016133803655,500,-3.6
473,45,"M",504,110,1.00016133803655,500,-6.2
1009,70,"All",1008,206,1.00016133803655,500,0.1
531,53,"F",504,100,1.00016133803655,500,5.4
610,65,"M",504,87,1.00016133803655,500,21
987,67,"All",1008,215,1.00016133803655,500,-2.1
567,58,"F",504,96,1.00016133803655,500,12.5
470,44,"M",504,116,1.00016133803655,500,-6.7
912,59,"All",1008,239,1.00016133803655,500,-9.5
540,54,"F",504,98,1.00016133803655,500,7.1
524,52,"M",504,101,1.00016133803655,500,4
984,67,"All",1008,215,1.00016133803655,500,-2.4
526,52,"F",504,101,1.00016133803655,500,4.4
506,49,"M",504,105,1.00016133803655,500,0.4
1037,72,"All",1008,205,1.00016133803655,500,2.9
439,40,"F",504,121,1.00016133803655,500,-12.9
447,41,"M",504,119,1.00016133803655,500,-11.3
1068,76,"All",1008,199,1.00016133803655,500,6
455,41,"F",504,121,1.00016133803655,500,-9.7
451,41,"M",504,122,1.00016133803655,500,-10.5
913,59,"All",1008,241,1.00016133803655,500,-9.4
437,39,"F",504,123,1.00016133803655,500,-13.3
427,38,"M",504,126,1.00016133803655,500,-15.3
956,64,"All",1008,225,1.00016133803655,500,-5.2
552,56,"F",504,97,1.00016133803655,500,9.5
492,47,"M",504,109,1.00016133803655,500,-2.4
1056,74,"All",1008,203,1.00016133803655,500,4.8
473,45,"F",505,110,1.00016133803655,500,-6.3
547,56,"M",505,95,1.00016133803655,500,8.3
1056,75,"All",1010,197,1.00016133803655,500,4.6
472,44,"F",504,116,1.00016133803655,500,-6.3
532,52,"M",504,103,1.00016133803655,500,5.6
1009,68,"All",1008,217,1.00016133803655,500,0.1
519,51,"F",507,102,1.00016133803655,500,2.4
524,52,"M",507,101,1.00016133803655,500,3.4
954,64,"All",1014,222,1.00016133803655,500,-5.9
505,49,"F",504,107,1.00016133803655,500,0.2
470,44,"M",504,115,1.00016133803655,500,-6.7
973,65,"All",1008,222,1.00016133803655,500,-3.5
466,44,"F",504,112,1.00016133803655,500,-7.5
497,48,"M",504,105,1.00016133803655,500,-1.4
1071,77,"All",1008,195,1.00016133803655,500,6.2
506,50,"F",505,102,1.00016133803655,500,0.2
555,57,"M",505,93,1.00016133803655,500,9.9
1017,71,"All",1010,203,1.00016133803655,500,0.7
577,60,"F",507,92,1.00016133803655,500,13.8
506,49,"M",507,105,1.00016133803655,500,-0.2
1021,71,"All",1014,208,1.00016133803655,500,0.7
523,53,"F",504,97,1.00016133803655,500,3.8
433,40,"M",504,117,1.00016133803655,500,-14.1
906,60,"All",1008,224,1.00016133803655,500,-10.1
438,40,"F",504,117,1.00016133803655,500,-13.1
589,63,"M",504,87,1.00016133803655,500,16.9
1073,78,"All",1008,191,1.00016133803655,500,6.4
465,43,"F",504,116,1.00016133803655,500,-7.7
513,50,"M",504,105,1.00016133803655,500,1.8
1083,77,"All",1008,199,1.00016133803655,500,7.4
619,67,"F",504,85,1.00016133803655,500,22.8
554,57,"M",504,95,1.00016133803655,500,9.9
1175,88,"All",1008,179,1.00016133803655,500,16.6
430,38,"F",504,126,1.00016133803655,500,-14.7
558,57,"M",504,97,1.00016133803655,500,10.7
1012,69,"All",1008,214,1.00016133803655,500,0.4
547,56,"F",504,96,1.00016133803655,500,8.5
520,52,"M",504,101,1.00016133803655,500,3.2
1005,69,"All",1008,209,1.00016133803655,500,-0.3
547,56,"F",504,95,1.00016133803655,500,8.5
460,43,"M",504,113,1.00016133803655,500,-8.7
1019,71,"All",1008,204,1.00016133803655,500,1.1
522,51,"F",504,103,1.00016133803655,500,3.6
493,47,"M",504,109,1.00016133803655,500,-2.2
1080,77,"All",1008,199,1.00016133803655,500,7.1
491,48,"F",505,106,1.00016133803655,500,-2.8
505,50,"M",505,103,1.00016133803655,500,0
1011,70,"All",1010,206,1.00016133803655,500,0.1
534,55,"F",504,96,1.00016133803655,500,6
546,56,"M",504,94,1.00016133803655,500,8.3
1092,80,"All",1008,188,1.00016133803655,500,8.3
465,44,"F",504,111,1.00016133803655,500,-7.7
532,54,"M",504,97,1.00016133803655,500,5.6
1033,73,"All",1008,200,1.00016133803655,500,2.5
521,51,"F",504,103,1.00016133803655,500,3.4
447,41,"M",504,120,1.00016133803655,500,-11.3
1155,85,"All",1008,186,1.00016133803655,500,14.6
450,42,"F",504,116,1.00016133803655,500,-10.7
517,51,"M",504,101,1.00016133803655,500,2.6
1029,72,"All",1008,203,1.00016133803655,500,2.1
543,54,"F",505,99,1.00016133803655,500,7.5
554,56,"M",505,97,1.00016133803655,500,9.7
1018,70,"All",1010,211,1.00016133803655,500,0.8
576,61,"F",504,90,1.00016133803655,500,14.3
447,41,"M",504,116,1.00016133803655,500,-11.3
938,63,"All",1008,221,1.00016133803655,500,-6.9
529,53,"F",504,101,1.00016133803655,500,5
545,55,"M",504,98,1.00016133803655,500,8.1
937,62,"All",1008,228,1.00016133803655,500,-7
511,50,"F",507,104,1.00016133803655,500,0.8
495,48,"M",507,107,1.00016133803655,500,-2.4
908,59,"All",1014,233,1.00016133803655,500,-10.5
485,46,"F",504,110,1.00016133803655,500,-3.8
587,61,"M",504,91,1.00016133803655,500,16.5
958,64,"All",1008,223,1.00016133803655,500,-5
537,55,"F",507,95,1.00016133803655,500,5.9
496,49,"M",507,103,1.00016133803655,500,-2.2
1016,72,"All",1014,201,1.00016133803655,500,0.2
517,51,"F",504,101,1.00016133803655,500,2.6
528,53,"M",504,99,1.00016133803655,500,4.8
991,68,"All",1008,211,1.00016133803655,500,-1.7
560,58,"F",504,93,1.00016133803655,500,11.1
542,55,"M",504,96,1.00016133803655,500,7.5
925,62,"All",1008,225,1.00016133803655,500,-8.2
489,47,"F",504,110,1.00016133803655,500,-3
459,42,"M",504,117,1.00016133803655,500,-8.9
1065,75,"All",1008,202,1.00016133803655,500,5.7
429,39,"F",504,122,1.00016133803655,500,-14.9
616,67,"M",504,85,1.00016133803655,500,22.2
1026,72,"All",1008,204,1.00016133803655,500,1.8
478,46,"F",504,110,1.00016133803655,500,-5.2
482,46,"M",504,109,1.00016133803655,500,-4.4
942,63,"All",1008,223,1.00016133803655,500,-6.5
555,58,"F",504,92,1.00016133803655,500,10.1
532,54,"M",504,96,1.00016133803655,500,5.6
911,61,"All",1008,224,1.00016133803655,500,-9.6
518,53,"F",504,94,1.00016133803655,500,2.8
518,53,"M",504,94,1.00016133803655,500,2.8
1014,73,"All",1008,192,1.00016133803655,500,0.6
471,44,"F",504,112,1.00016133803655,500,-6.5
550,56,"M",504,96,1.00016133803655,500,9.1
986,67,"All",1008,214,1.00016133803655,500,-2.2
512,51,"F",505,101,1.00016133803655,500,1.4
507,50,"M",505,102,1.00016133803655,500,0.4
1067,77,"All",1010,194,1.00016133803655,500,5.6
468,44,"F",506,112,1.00016133803655,500,-7.5
519,52,"M",506,101,1.00016133803655,500,2.6
999,69,"All",1012,210,1.00016133803655,500,-1.3
514,51,"F",504,102,1.00016133803655,500,2
464,44,"M",504,113,1.00016133803655,500,-7.9
1053,75,"All",1008,199,1.00016133803655,500,4.5
526,53,"F",505,100,1.00016133803655,500,4.2
627,68,"M",505,84,1.00016133803655,500,24.2
1032,72,"All",1010,204,1.00016133803655,500,2.2
556,57,"F",504,94,1.00016133803655,500,10.3
498,49,"M",504,105,1.00016133803655,500,-1.2
978,67,"All",1008,214,1.00016133803655,500,-3
504,48,"F",504,109,1.00016133803655,500,0
518,50,"M",504,106,1.00016133803655,500,2.8
1104,78,"All",1008,199,1.00016133803655,500,9.5
516,51,"F",505,103,1.00016133803655,500,2.2
568,59,"M",505,95,1.00016133803655,500,12.5
963,65,"All",1010,220,1.00016133803655,500,-4.7
444,42,"F",504,114,1.00016133803655,500,-11.9
516,52,"M",504,98,1.00016133803655,500,2.4
1088,80,"All",1008,186,1.00016133803655,500,7.9
432,39,"F",504,121,1.00016133803655,500,-14.3
443,41,"M",504,118,1.00016133803655,500,-12.1
1019,71,"All",1008,205,1.00016133803655,500,1.1
558,57,"F",505,95,1.00016133803655,500,10.5
500,49,"M",505,106,1.00016133803655,500,-1
1025,71,"All",1010,207,1.00016133803655,500,1.5
446,41,"F",504,120,1.00016133803655,500,-11.5
505,49,"M",504,106,1.00016133803655,500,0.2
1197,89,"All",1008,179,1.00016133803655,500,18.8
523,52,"F",504,100,1.00016133803655,500,3.8
451,42,"M",504,116,1.00016133803655,500,-10.5
1001,69,"All",1008,209,1.00016133803655,500,-0.7
651,72,"F",504,81,1.00016133803655,500,29.2
586,62,"M",504,90,1.00016133803655,500,16.3
1034,72,"All",1008,204,1.00016133803655,500,2.6
496,48,"F",504,108,1.00016133803655,500,-1.6
439,40,"M",504,122,1.00016133803655,500,-12.9
927,61,"All",1008,231,1.00016133803655,500,-8
484,46,"F",504,111,1.00016133803655,500,-4
484,46,"M",504,111,1.00016133803655,500,-4
1091,78,"All",1008,197,1.00016133803655,500,8.2
453,42,"F",504,116,1.00016133803655,500,-10.1
453,42,"M",504,116,1.00016133803655,500,-10.1
1045,74,"All",1008,201,1.00016133803655,500,3.7
510,49,"F",504,106,1.00016133803655,500,1.2
540,54,"M",504,100,1.00016133803655,500,7.1
927,61,"All",1008,233,1.00016133803655,500,-8
476,45,"F",505,112,1.00016133803655,500,-5.7
455,42,"M",505,117,1.00016133803655,500,-9.9
947,63,"All",1010,225,1.00016133803655,500,-6.2
484,45,"F",505,114,1.00016133803655,500,-4.2
493,47,"M",505,112,1.00016133803655,500,-2.4
990,66,"All",1010,223,1.00016133803655,500,-2
545,56,"F",504,96,1.00016133803655,500,8.1
523,52,"M",504,100,1.00016133803655,500,3.8
1190,90,"All",1008,176,1.00016133803655,500,18.1
491,47,"F",507,110,1.00016133803655,500,-3.2
529,52,"M",507,102,1.00016133803655,500,4.3
1043,72,"All",1014,207,1.00016133803655,500,2.9
517,51,"F",504,104,1.00016133803655,500,2.6
517,51,"M",504,104,1.00016133803655,500,2.6
1065,75,"All",1008,202,1.00016133803655,500,5.7
515,51,"F",504,102,1.00016133803655,500,2.2
469,44,"M",504,112,1.00016133803655,500,-6.9
1099,79,"All",1008,191,1.00016133803655,500,9
515,51,"F",507,100,1.00016133803655,500,1.6
426,39,"M",507,121,1.00016133803655,500,-16
1000,70,"All",1014,206,1.00016133803655,500,-1.4
464,43,"F",504,118,1.00016133803655,500,-7.9
460,42,"M",504,119,1.00016133803655,500,-8.7
1148,83,"All",1008,191,1.00016133803655,500,13.9
497,49,"F",504,105,1.00016133803655,500,-1.4
497,49,"M",504,105,1.00016133803655,500,-1.4
995,69,"All",1008,210,1.00016133803655,500,-1.3
438,40,"F",504,122,1.00016133803655,500,-13.1
453,42,"M",504,118,1.00016133803655,500,-10.1
926,61,"All",1008,231,1.00016133803655,500,-8.1
555,58,"F",504,91,1.00016133803655,500,10.1
495,49,"M",504,102,1.00016133803655,500,-1.8
1005,71,"All",1008,201,1.00016133803655,500,-0.3
514,51,"F",504,103,1.00016133803655,500,2
679,77,"M",504,78,1.00016133803655,500,34.7
1039,73,"All",1008,204,1.00016133803655,500,3.1
570,58,"F",504,95,1.00016133803655,500,13.1
506,49,"M",504,107,1.00016133803655,500,0.4
1047,73,"All",1008,207,1.00016133803655,500,3.9
576,59,"F",505,94,1.00016133803655,500,14.1
542,54,"M",505,100,1.00016133803655,500,7.3
999,68,"All",1010,217,1.00016133803655,500,-1.1
515,51,"F",504,102,1.00016133803655,500,2.2
547,56,"M",504,96,1.00016133803655,500,8.5
1025,71,"All",1008,205,1.00016133803655,500,1.7
654,73,"F",505,81,1.00016133803655,500,29.5
546,55,"M",505,97,1.00016133803655,500,8.1
1013,70,"All",1010,209,1.00016133803655,500,0.3
480,47,"F",504,104,1.00016133803655,500,-4.8
587,64,"M",504,85,1.00016133803655,500,16.5
1028,74,"All",1008,194,1.00016133803655,500,2
483,46,"F",504,112,1.00016133803655,500,-4.2
479,45,"M",504,113,1.00016133803655,500,-5
1040,72,"All",1008,208,1.00016133803655,500,3.2
517,50,"F",504,105,1.00016133803655,500,2.6
456,42,"M",504,119,1.00016133803655,500,-9.5
936,61,"All",1008,232,1.00016133803655,500,-7.1
521,52,"F",504,101,1.00016133803655,500,3.4
450,42,"M",504,117,1.00016133803655,500,-10.7
1042,73,"All",1008,202,1.00016133803655,500,3.4
496,48,"F",506.5,105,1.00016133803655,500,-2.1
410,36,"M",506.5,127,1.00016133803655,500,-19.1
1103,80,"All",1013,189,1.00016133803655,500,8.9
432,39,"F",507,123,1.00016133803655,500,-14.8
526,52,"M",507,101,1.00016133803655,500,3.7
927,61,"All",1014,229,1.00016133803655,500,-8.6
536,54,"F",504,98,1.00016133803655,500,6.3
547,56,"M",504,96,1.00016133803655,500,8.5
963,65,"All",1008,218,1.00016133803655,500,-4.5
512,50,"F",504,104,1.00016133803655,500,1.6
467,44,"M",504,114,1.00016133803655,500,-7.3
1070,76,"All",1008,199,1.00016133803655,500,6.2
562,59,"F",504,92,1.00016133803655,500,11.5
417,37,"M",504,124,1.00016133803655,500,-17.3
1181,89,"All",1008,175,1.00016133803655,500,17.2
583,61,"F",505,91,1.00016133803655,500,15.4
536,54,"M",505,99,1.00016133803655,500,6.1
903,59,"All",1010,235,1.00016133803655,500,-10.6
560,57,"F",505,96,1.00016133803655,500,10.9
537,54,"M",505,100,1.00016133803655,500,6.3
947,63,"All",1010,227,1.00016133803655,500,-6.2
454,44,"F",504,107,1.00016133803655,500,-9.9
476,47,"M",504,102,1.00016133803655,500,-5.6
986,70,"All",1008,197,1.00016133803655,500,-2.2
573,61,"F",504,89,1.00016133803655,500,13.7
500,49,"M",504,102,1.00016133803655,500,-0.8
1139,85,"All",1008,179,1.00016133803655,500,13
421,38,"F",504,122,1.00016133803655,500,-16.5
489,48,"M",504,105,1.00016133803655,500,-3
1141,85,"All",1008,180,1.00016133803655,500,13.2
516,50,"F",507,106,1.00016133803655,500,1.8
570,58,"M",507,96,1.00016133803655,500,12.4
1043,72,"All",1014,210,1.00016133803655,500,2.9
569,58,"F",504,95,1.00016133803655,500,12.9
466,43,"M",504,116,1.00016133803655,500,-7.5
1020,70,"All",1008,212,1.00016133803655,500,1.2
477,45,"F",504,111,1.00016133803655,500,-5.4
477,45,"M",504,111,1.00016133803655,500,-5.4
1024,71,"All",1008,207,1.00016133803655,500,1.6
579,61,"F",507,89,1.00016133803655,500,14.2
472,45,"M",507,109,1.00016133803655,500,-6.9
1062,76,"All",1014,194,1.00016133803655,500,4.7
572,60,"F",504,92,1.00016133803655,500,13.5
492,48,"M",504,107,1.00016133803655,500,-2.4
1086,78,"All",1008,194,1.00016133803655,500,7.7
508,50,"F",504,105,1.00016133803655,500,0.8
523,52,"M",504,102,1.00016133803655,500,3.8
987,67,"All",1008,216,1.00016133803655,500,-2.1
501,49,"F",504,106,1.00016133803655,500,-0.6
559,57,"M",504,95,1.00016133803655,500,10.9
1079,77,"All",1008,197,1.00016133803655,500,7
578,60,"F",504,92,1.00016133803655,500,14.7
400,35,"M",504,133,1.00016133803655,500,-20.6
1058,75,"All",1008,201,1.00016133803655,500,5
554,56,"F",504,98,1.00016133803655,500,9.9
512,50,"M",504,106,1.00016133803655,500,1.6
1000,68,"All",1008,217,1.00016133803655,500,-0.8
445,40,"F",504,124,1.00016133803655,500,-11.7
472,44,"M",504,117,1.00016133803655,500,-6.3
1009,68,"All",1008,219,1.00016133803655,500,0.1
557,56,"F",505,99,1.00016133803655,500,10.3
434,39,"M",505,127,1.00016133803655,500,-14.1
1007,68,"All",1010,219,1.00016133803655,500,-0.3
470,44,"F",505,113,1.00016133803655,500,-6.9
506,49,"M",505,105,1.00016133803655,500,0.2
1113,80,"All",1010,191,1.00016133803655,500,10.2
569,59,"F",504,94,1.00016133803655,500,12.9
614,66,"M",504,87,1.00016133803655,500,21.8
1043,73,"All",1008,205,1.00016133803655,500,3.5
460,43,"F",505,116,1.00016133803655,500,-8.9
485,46,"M",505,110,1.00016133803655,500,-4
978,66,"All",1010,218,1.00016133803655,500,-3.2
479,45,"F",504,111,1.00016133803655,500,-5
566,58,"M",504,94,1.00016133803655,500,12.3
1033,72,"All",1008,206,1.00016133803655,500,2.5
626,68,"F",504,85,1.00016133803655,500,24.2
543,55,"M",504,98,1.00016133803655,500,7.7
942,63,"All",1008,226,1.00016133803655,500,-6.5
489,47,"F",505,107,1.00016133803655,500,-3.2
484,47,"M",505,108,1.00016133803655,500,-4.2
1112,81,"All",1010,188,1.00016133803655,500,10.1
512,50,"F",504,104,1.00016133803655,500,1.6
512,50,"M",504,104,1.00016133803655,500,1.6
1134,83,"All",1008,188,1.00016133803655,500,12.5
508,50,"F",504,105,1.00016133803655,500,0.8
528,52,"M",504,101,1.00016133803655,500,4.8
1082,77,"All",1008,197,1.00016133803655,500,7.3
628,71,"F",504,79,1.00016133803655,500,24.6
517,53,"M",504,96,1.00016133803655,500,2.6
1188,92,"All",1008,167,1.00016133803655,500,17.9
533,53,"F",505,100,1.00016133803655,500,5.5
533,53,"M",505,100,1.00016133803655,500,5.5
926,61,"All",1010,230,1.00016133803655,500,-8.3
516,52,"F",504,99,1.00016133803655,500,2.4
501,50,"M",504,102,1.00016133803655,500,-0.6
1069,77,"All",1008,191,1.00016133803655,500,6.1
489,47,"F",504,108,1.00016133803655,500,-3
440,40,"M",504,120,1.00016133803655,500,-12.7
1045,73,"All",1008,202,1.00016133803655,500,3.7
442,40,"F",504,124,1.00016133803655,500,-12.3
527,52,"M",504,104,1.00016133803655,500,4.6
949,62,"All",1008,231,1.00016133803655,500,-5.9
544,55,"F",505,97,1.00016133803655,500,7.7
573,60,"M",505,92,1.00016133803655,500,13.5
986,67,"All",1010,214,1.00016133803655,500,-2.4
435,40,"F",504,121,1.00016133803655,500,-13.7
548,56,"M",504,96,1.00016133803655,500,8.7
859,55,"All",1008,245,1.00016133803655,500,-14.8
483,46,"F",504,110,1.00016133803655,500,-4.2
548,56,"M",504,97,1.00016133803655,500,8.7
966,65,"All",1008,220,1.00016133803655,500,-4.2
496,48,"F",504,105,1.00016133803655,500,-1.6
566,59,"M",504,92,1.00016133803655,500,12.3
1006,70,"All",1008,207,1.00016133803655,500,-0.2
531,53,"F",504,100,1.00016133803655,500,5.4
483,46,"M",504,110,1.00016133803655,500,-4.2
916,60,"All",1008,232,1.00016133803655,500,-9.1
