"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
598,64,"M",504,87,1.00016133803655,500,18.7
995,69,"All",1008,209,1.00016133803655,500,-1.3
469,44,"F",504,114,1.00016133803655,500,-6.9
509,50,"M",504,105,1.00016133803655,500,1
985,67,"All",1008,217,1.00016133803655,500,-2.3
434,38,"F",504,127,1.00016133803655,500,-13.9
488,46,"M",504,113,1.00016133803655,500,-3.2
926,60,"All",1008,238,1.00016133803655,500,-8.1
556,56,"F",504,99,1.00016133803655,500,10.3
470,43,"M",504,117,1.00016133803655,500,-6.7
894,57,"All",1008,246,1.00016133803655,500,-11.3
569,59,"F",504,94,1.00016133803655,500,12.9
504,49,"M",504,106,1.00016133803655,500,0
1028,71,"All",1008,208,1.00016133803655,500,2
468,43,"F",504,117,1.00016133803655,500,-7.1
517,50,"M",504,106,1.00016133803655,500,2.6
974,65,"All",1008,225,1.00016133803655,500,-3.4
553,56,"F",504,97,1.00016133803655,500,9.7
497,48,"M",504,108,1.00016133803655,500,-1.4
963,64,"All",1008,223,1.00016133803655,500,-4.5
567,59,"F",504,92,1.00016133803655,500,12.5
446,41,"M",504,117,1.00016133803655,500,-11.5
1023,72,"All",1008,204,1.00016133803655,500,1.5
453,41,"F",506,122,1.00016133803655,500,-10.5
493,47,"M",506,112,1.00016133803655,500,-2.6
965,64,"All",1012,229,1.00016133803655,500,-4.6
473,45,"F",504,108,1.00016133803655,500,-6.2
521,53,"M",504,98,1.00016133803655,500,3.4
1087,79,"All",1008,188,1.00016133803655,500,7.8
490,48,"F",504,105,1.00016133803655,500,-2.8
572,60,"M",504,90,1.00016133803655,500,13.5
976,67,"All",1008,211,1.00016133803655,500,-3.2
506,49,"F",504,105,1.00016133803655,500,0.4
583,61,"M",504,91,1.00016133803655,500,15.7
927,61,"All",1008,229,1.00016133803655,500,-8
519,51,"F",504,103,1.00016133803655,500,3
534,53,"M",504,100,1.00016133803655,500,6
933,62,"All",1008,229,1.00016133803655,500,-7.4
532,53,"F",504,100,1.00016133803655,500,5.6
507,49,"M",504,105,1.00016133803655,500,0.6
1138,83,"All",1008,187,1.00016133803655,500,12.9
482,47,"F",504,107,1.00016133803655,500,-4.4
527,53,"M",504,98,1.00016133803655,500,4.6
1042,74,"All",1008,198,1.00016133803655,500,3.4
540,54,"F",504,101,1.00016133803655,500,7.1
423,37,"M",504,129,1.00016133803655,500,-16.1
1055,73,"All",1008,207,1.00016133803655,500,4.7
563,57,"F",504,96,1.00016133803655,500,11.7
447,41,"M",504,121,1.00016133803655,500,-11.3
1061,74,"All",1008,204,1.00016133803655,500,5.3
493,47,"F",504,111,1.00016133803655,500,-2.2
452,41,"M",504,121,1.00016133803655,500,-10.3
1068,75,"All",1008,205,1.00016133803655,500,6
461,43,"F",507,116,1.00016133803655,500,-9.1
457,42,"M",507,117,1.00016133803655,500,-9.9
884,57,"All",1014,242,1.00016133803655,500,-12.8
450,42,"F",504,117,1.00016133803655,500,-10.7
470,44,"M",504,112,1.00016133803655,500,-6.7
1009,70,"All",1008,209,1.00016133803655,500,0.1
561,57,"F",504,96,1.00016133803655,500,11.3
485,46,"M",504,111,1.00016133803655,500,-3.8
965,65,"All",1008,223,1.00016133803655,500,-4.3
436,39,"F",504,123,1.00016133803655,500,-13.5
470,44,"M",504,114,1.00016133803655,500,-6.7
1129,82,"All",1008,190,1.00016133803655,500,12
539,54,"F",504,98,1.00016133803655,500,6.9
561,58,"M",504,94,1.00016133803655,500,11.3
1083,77,"All",1008,195,1.00016133803655,500,7.4
542,55,"F",504,97,1.00016133803655,500,7.5
584,62,"M",504,90,1.00016133803655,500,15.9
1025,72,"All",1008,205,1.00016133803655,500,1.7
476,45,"F",504,111,1.00016133803655,500,-5.6
574,60,"M",504,92,1.00016133803655,500,13.9
1040,73,"All",1008,203,1.00016133803655,500,3.2
517,50,"F",507,105,1.00016133803655,500,2
687,77,"M",507,79,1.00016133803655,500,35.5
996,67,"All",1014,218,1.00016133803655,500,-1.8
511,50,"F",504,106,1.00016133803655,500,1.4
596,62,"M",504,91,1.00016133803655,500,18.3
955,63,"All",1008,227,1.00016133803655,500,-5.3
667,75,"F",504,80,1.00016133803655,500,32.3
464,43,"M",504,115,1.00016133803655,500,-7.9
1068,75,"All",1008,200,1.00016133803655,500,6
470,44,"F",504,112,1.00016133803655,500,-6.7
492,48,"M",504,107,1.00016133803655,500,-2.4
836,53,"All",1008,252,1.00016133803655,500,-17.1
587,61,"F",504,92,1.00016133803655,500,16.5
580,60,"M",504,93,1.00016133803655,500,15.1
939,62,"All",1008,230,1.00016133803655,500,-6.8
465,43,"F",504,116,1.00016133803655,500,-7.7
477,45,"M",504,113,1.00016133803655,500,-5.4
985,66,"All",1008,219,1.00016133803655,500,-2.3
665,75,"F",504,79,1.00016133803655,500,31.9
526,53,"M",504,100,1.00016133803655,500,4.4
1036,73,"All",1008,203,1.00016133803655,500,2.8
480,45,"F",504,112,1.00016133803655,500,-4.8
537,54,"M",504,100,1.00016133803655,500,6.5
1131,82,"All",1008,190,1.00016133803655,500,12.2
486,46,"F",504,110,1.00016133803655,500,-3.6
551,56,"M",504,97,1.00016133803655,500,9.3
1113,80,"All",1008,192,1.00016133803655,500,10.4
451,41,"F",504,121,1.00016133803655,500,-10.5
520,51,"M",504,105,1.00016133803655,500,3.2
1155,84,"All",1008,189,1.00016133803655,500,14.6
536,54,"F",504,99,1.00016133803655,500,6.3
491,47,"M",504,108,1.00016133803655,500,-2.6
1030,72,"All",1008,206,1.00016133803655,500,2.2
452,42,"F",504,114,1.00016133803655,500,-10.3
510,51,"M",504,101,1.00016133803655,500,1.2
1045,74,"All",1008,197,1.00016133803655,500,3.7
447,40,"F",504,127,1.00016133803655,500,-11.3
573,58,"M",504,99,1.00016133803655,500,13.7
1005,67,"All",1008,226,1.00016133803655,500,-0.3
569,58,"F",504,96,1.00016133803655,500,12.9
588,61,"M",504,93,1.00016133803655,500,16.7
1062,74,"All",1008,206,1.00016133803655,500,5.4
496,48,"F",504,106,1.00016133803655,500,-1.6
531,53,"M",504,99,1.00016133803655,500,5.4
1047,74,"All",1008,201,1.00016133803655,500,3.9
443,41,"F",504,117,1.00016133803655,500,-12.1
467,44,"M",504,111,1.00016133803655,500,-7.3
1166,87,"All",1008,178,1.00016133803655,500,15.7
497,47,"F",504,111,1.00016133803655,500,-1.4
497,47,"M",504,111,1.00016133803655,500,-1.4
1017,69,"All",1008,217,1.00016133803655,500,0.9
495,47,"F",504,109,1.00016133803655,500,-1.8
409,36,"M",504,132,1.00016133803655,500,-18.8
1080,76,"All",1008,200,1.00016133803655,500,7.1
457,42,"F",504,119,1.00016133803655,500,-9.3
611,65,"M",504,89,1.00016133803655,500,21.2
937,61,"All",1008,232,1.00016133803655,500,-7
506,49,"F",504,106,1.00016133803655,500,0.4
583,61,"M",504,92,1.00016133803655,500,15.7
966,65,"All",1008,222,1.00016133803655,500,-4.2
479,46,"F",504,110,1.00016133803655,500,-5
521,52,"M",504,101,1.00016133803655,500,3.4
1007,70,"All",1008,209,1.00016133803655,500,-0.1
598,63,"F",504,89,1.00016133803655,500,18.7
471,44,"M",504,113,1.00016133803655,500,-6.5
1028,71,"All",1008,207,1.00016133803655,500,2
580,60,"F",504,94,1.00016133803655,500,15.1
482,45,"M",504,113,1.00016133803655,500,-4.4
1023,70,"All",1008,213,1.00016133803655,500,1.5
518,51,"F",504,103,1.00016133803655,500,2.8
494,48,"M",504,108,1.00016133803655,500,-2
958,64,"All",1008,223,1.00016133803655,500,-5
544,55,"F",504,99,1.00016133803655,500,7.9
468,44,"M",504,115,1.00016133803655,500,-7.1
932,61,"All",1008,231,1.00016133803655,500,-7.5
560,56,"F",504,100,1.00016133803655,500,11.1
448,40,"M",504,125,1.00016133803655,500,-11.1
991,66,"All",1008,226,1.00016133803655,500,-1.7
471,44,"F",504,115,1.00016133803655,500,-6.5
589,61,"M",504,92,1.00016133803655,500,16.9
999,68,"All",1008,217,1.00016133803655,500,-0.9
441,40,"F",504,121,1.00016133803655,500,-12.5
434,39,"M",504,123,1.00016133803655,500,-13.9
1003,69,"All",1008,213,1.00016133803655,500,-0.5
560,57,"F",504,95,1.00016133803655,500,11.1
549,56,"M",504,97,1.00016133803655,500,8.9
922,61,"All",1008,231,1.00016133803655,500,-8.5
462,42,"F",504,119,1.00016133803655,500,-8.3
504,48,"M",504,109,1.00016133803655,500,0
981,65,"All",1008,224,1.00016133803655,500,-2.7
533,54,"F",504,98,1.00016133803655,500,5.8
497,48,"M",504,105,1.00016133803655,500,-1.4
949,64,"All",1008,220,1.00016133803655,500,-5.9
511,49,"F",504,108,1.00016133803655,500,1.4
468,43,"M",504,118,1.00016133803655,500,-7.1
995,67,"All",1008,222,1.00016133803655,500,-1.3
439,40,"F",505,123,1.00016133803655,500,-13.1
469,44,"M",505,115,1.00016133803655,500,-7.1
1048,73,"All",1010,206,1.00016133803655,500,3.8
518,50,"F",504,106,1.00016133803655,500,2.8
453,41,"M",504,121,1.00016133803655,500,-10.1
1055,73,"All",1008,208,1.00016133803655,500,4.7
537,53,"F",504,102,1.00016133803655,500,6.5
438,39,"M",504,125,1.00016133803655,500,-13.1
1123,80,"All",1008,195,1.00016133803655,500,11.4
477,45,"F",504,112,1.00016133803655,500,-5.4
534,53,"M",504,100,1.00016133803655,500,6
1023,71,"All",1008,209,1.00016133803655,500,1.5
496,48,"F",504,108,1.00016133803655,500,-1.6
435,39,"M",504,123,1.00016133803655,500,-13.7
1044,73,"All",1008,205,1.00016133803655,500,3.6
538,54,"F",505,100,1.00016133803655,500,6.5
396,34,"M",505,136,1.00016133803655,500,-21.6
1016,70,"All",1010,212,1.00016133803655,500,0.6
497,48,"F",504,109,1.00016133803655,500,-1.4
521,51,"M",504,104,1.00016133803655,500,3.4
1073,75,"All",1008,202,1.00016133803655,500,6.4
557,56,"F",504,98,1.00016133803655,500,10.5
557,56,"M",504,98,1.00016133803655,500,10.5
971,65,"All",1008,225,1.00016133803655,500,-3.7
580,59,"F",504,95,1.00016133803655,500,15.1
463,42,"M",504,119,1.00016133803655,500,-8.1
1011,68,"All",1008,218,1.00016133803655,500,0.3
653,73,"F",504,80,1.00016133803655,500,29.6
555,57,"M",504,94,1.00016133803655,500,10.1
1088,78,"All",1008,192,1.00016133803655,500,7.9
459,42,"F",504,117,1.00016133803655,500,-8.9
522,51,"M",504,103,1.00016133803655,500,3.6
923,60,"All",1008,233,1.00016133803655,500,-8.4
537,54,"F",504,100,1.00016133803655,500,6.5
467,44,"M",504,115,1.00016133803655,500,-7.3
1097,78,"All",1008,196,1.00016133803655,500,8.8
536,54,"F",504,98,1.00016133803655,500,6.3
482,46,"M",504,109,1.00016133803655,500,-4.4
1061,75,"All",1008,198,1.00016133803655,500,5.3
542,55,"F",504,97,1.00016133803655,500,7.5
531,53,"M",504,99,1.00016133803655,500,5.4
987,68,"All",1008,213,1.00016133803655,500,-2.1
505,49,"F",504,104,1.00016133803655,500,0.2
515,51,"M",504,102,1.00016133803655,500,2.2
991,68,"All",1008,212,1.00016133803655,500,-1.7
488,48,"F",504,105,1.00016133803655,500,-3.2
458,43,"M",504,112,1.00016133803655,500,-9.1
936,63,"All",1008,219,1.00016133803655,500,-7.1
530,53,"F",504,99,1.00016133803655,500,5.2
597,64,"M",504,88,1.00016133803655,500,18.5
1050,74,"All",1008,200,1.00016133803655,500,4.2
494,48,"F",504,105,1.00016133803655,500,-2
463,44,"M",504,112,1.00016133803655,500,-8.1
1080,78,"All",1008,192,1.00016133803655,500,7.1
532,53,"F",504,100,1.00016133803655,500,5.6
506,49,"M",504,105,1.00016133803655,500,0.4
1048,73,"All",1008,203,1.00016133803655,500,4
428,38,"F",504,125,1.00016133803655,500,-15.1
482,46,"M",504,111,1.00016133803655,500,-4.4
1004,69,"All",1008,213,1.00016133803655,500,-0.4
583,61,"F",504,90,1.00016133803655,500,15.7
457,43,"M",504,115,1.00016133803655,500,-9.3
955,64,"All",1008,220,1.00016133803655,500,-5.3
562,58,"F",504,95,1.00016133803655,500,11.5
562,58,"M",504,95,1.00016133803655,500,11.5
886,57,"All",1008,241,1.00016133803655,500,-12.1
470,44,"F",504,114,1.00016133803655,500,-6.7
458,42,"M",504,117,1.00016133803655,500,-9.1
1233,93,"All",1008,174,1.00016133803655,500,22.3
453,41,"F",507,119,1.00016133803655,500,-10.7
494,47,"M",507,109,1.00016133803655,500,-2.6
898,58,"All",1014,240,1.00016133803655,500,-11.4
547,55,"F",504,98,1.00016133803655,500,8.5
570,59,"M",504,94,1.00016133803655,500,13.1
940,62,"All",1008,228,1.00016133803655,500,-6.7
586,61,"F",504,91,1.00016133803655,500,16.3
518,51,"M",504,103,1.00016133803655,500,2.8
1006,69,"All",1008,212,1.00016133803655,500,-0.2
605,65,"F",504,87,1.00016133803655,500,20
501,49,"M",504,105,1.00016133803655,500,-0.6
1063,75,"All",1008,198,1.00016133803655,500,5.5
464,44,"F",504,112,1.00016133803655,500,-7.9
520,52,"M",504,100,1.00016133803655,500,3.2
929,62,"All",1008,224,1.00016133803655,500,-7.8
456,42,"F",504,117,1.00016133803655,500,-9.5
498,48,"M",504,107,1.00016133803655,500,-1.2
1179,88,"All",1008,181,1.00016133803655,500,17
630,69,"F",504,83,1.00016133803655,500,25
545,56,"M",504,96,1.00016133803655,500,8.1
1035,73,"All",1008,202,1.00016133803655,500,2.7
520,51,"F",504,105,1.00016133803655,500,3.2
501,48,"M",504,109,1.00016133803655,500,-0.6
1016,69,"All",1008,215,1.00016133803655,500,0.8
502,49,"F",504,106,1.00016133803655,500,-0.4
493,47,"M",504,108,1.00016133803655,500,-2.2
1019,70,"All",1008,209,1.00016133803655,500,1.1
426,38,"F",504,126,1.00016133803655,500,-15.5
443,40,"M",504,121,1.00016133803655,500,-12.1
984,67,"All",1008,218,1.00016133803655,500,-2.4
450,41,"F",504,118,1.00016133803655,500,-10.7
479,45,"M",504,111,1.00016133803655,500,-5
1017,70,"All",1008,209,1.00016133803655,500,0.9
543,55,"F",504,96,1.00016133803655,500,7.7
478,46,"M",504,109,1.00016133803655,500,-5.2
993,68,"All",1008,210,1.00016133803655,500,-1.5
491,47,"F",504,111,1.00016133803655,500,-2.6
495,47,"M",504,110,1.00016133803655,500,-1.8
1073,75,"All",1008,203,1.00016133803655,500,6.4
471,44,"F",504,112,1.00016133803655,500,-6.5
544,55,"M",504,97,1.00016133803655,500,7.9
946,63,"All",1008,223,1.00016133803655,500,-6.2
498,47,"F",504,110,1.00016133803655,500,-1.2
526,52,"M",504,104,1.00016133803655,500,4.4
1038,71,"All",1008,211,1.00016133803655,500,3
552,56,"F",504,98,1.00016133803655,500,9.5
563,57,"M",504,96,1.00016133803655,500,11.7
1035,71,"All",1008,209,1.00016133803655,500,2.7
451,41,"F",504,119,1.00016133803655,500,-10.5
506,49,"M",504,106,1.00016133803655,500,0.4
1095,78,"All",1008,196,1.00016133803655,500,8.6
498,49,"F",504,103,1.00016133803655,500,-1.2
414,37,"M",504,124,1.00016133803655,500,-17.9
1011,71,"All",1008,203,1.00016133803655,500,0.3
560,57,"F",504,97,1.00016133803655,500,11.1
456,42,"M",504,119,1.00016133803655,500,-9.5
879,56,"All",1008,247,1.00016133803655,500,-12.8
521,51,"F",504,104,1.00016133803655,500,3.4
448,41,"M",504,121,1.00016133803655,500,-11.1
1053,73,"All",1008,206,1.00016133803655,500,4.5
584,61,"F",504,92,1.00016133803655,500,15.9
479,45,"M",504,112,1.00016133803655,500,-5
959,64,"All",1008,224,1.00016133803655,500,-4.9
453,42,"F",504,116,1.00016133803655,500,-10.1
591,63,"M",504,89,1.00016133803655,500,17.3
1113,81,"All",1008,189,1.00016133803655,500,10.4
491,47,"F",504,109,1.00016133803655,500,-2.6
500,48,"M",504,107,1.00016133803655,500,-0.8
1104,79,"All",1008,194,1.00016133803655,500,9.5
535,55,"F",504,96,1.00016133803655,500,6.2
471,45,"M",504,109,1.00016133803655,500,-6.5
987,68,"All",1008,208,1.00016133803655,500,-2.1
555,57,"F",504,96,1.00016133803655,500,10.1
517,51,"M",504,103,1.00016133803655,500,2.6
977,66,"All",1008,218,1.00016133803655,500,-3.1
457,42,"F",504,118,1.00016133803655,500,-9.3
442,40,"M",504,122,1.00016133803655,500,-12.3
1008,69,"All",1008,214,1.00016133803655,500,0
551,56,"F",504,96,1.00016133803655,500,9.3
540,54,"M",504,98,1.00016133803655,500,7.1
940,63,"All",1008,225,1.00016133803655,500,-6.7
532,52,"F",504,103,1.00016133803655,500,5.6
476,44,"M",504,115,1.00016133803655,500,-5.6
1005,68,"All",1008,218,1.00016133803655,500,-0.3
571,59,"F",504,95,1.00016133803655,500,13.3
571,59,"M",504,95,1.00016133803655,500,13.3
982,66,"All",1008,221,1.00016133803655,500,-2.6
503,49,"F",504,103,1.00016133803655,500,-0.2
523,53,"M",504,99,1.00016133803655,500,3.8
977,67,"All",1008,212,1.00016133803655,500,-3.1
535,54,"F",504,97,1.00016133803655,500,6.2
476,46,"M",504,109,1.00016133803655,500,-5.6
952,64,"All",1008,218,1.00016133803655,500,-5.6
526,52,"F",504,101,1.00016133803655,500,4.4
506,49,"M",504,105,1.00016133803655,500,0.4
1129,82,"All",1008,188,1.00016133803655,500,12
555,57,"F",504,96,1.00016133803655,500,10.1
544,55,"M",504,98,1.00016133803655,500,7.9
1051,74,"All",1008,203,1.00016133803655,500,4.3
484,46,"F",505,110,1.00016133803655,500,-4.2
426,38,"M",505,125,1.00016133803655,500,-15.6
990,67,"All",1010,215,1.00016133803655,500,-2
463,43,"F",504,114,1.00016133803655,500,-8.1
513,50,"M",504,103,1.00016133803655,500,1.8
996,68,"All",1008,212,1.00016133803655,500,-1.2
532,53,"F",504,100,1.00016133803655,500,5.6
497,48,"M",504,107,1.00016133803655,500,-1.4
967,65,"All",1008,220,1.00016133803655,500,-4.1
479,46,"F",504,108,1.00016133803655,500,-5
479,46,"M",504,108,1.00016133803655,500,-5
1090,79,"All",1008,190,1.00016133803655,500,8.1
478,45,"F",504,111,1.00016133803655,500,-5.2
552,56,"M",504,96,1.00016133803655,500,9.5
1055,74,"All",1008,201,1.00016133803655,500,4.7
510,50,"F",504,105,1.00016133803655,500,1.2
478,45,"M",504,112,1.00016133803655,500,-5.2
1098,79,"All",1008,195,1.00016133803655,500,8.9
486,46,"F",504,113,1.00016133803655,500,-3.6
611,64,"M",504,90,1.00016133803655,500,21.2
1099,78,"All",1008,200,1.00016133803655,500,9
558,57,"F",504,97,1.00016133803655,500,10.7
511,50,"M",504,106,1.00016133803655,500,1.4
1021,70,"All",1008,212,1.00016133803655,500,1.3
466,43,"F",504,117,1.00016133803655,500,-7.5
474,44,"M",504,115,1.00016133803655,500,-6
1001,68,"All",1008,218,1.00016133803655,500,-0.7
468,43,"F",504,116,1.00016133803655,500,-7.1
464,43,"M",504,117,1.00016133803655,500,-7.9
958,63,"All",1008,227,1.00016133803655,500,-5
516,51,"F",504,102,1.00016133803655,500,2.4
424,38,"M",504,124,1.00016133803655,500,-15.9
899,59,"All",1008,234,1.00016133803655,500,-10.8
473,45,"F",504,112,1.00016133803655,500,-6.2
671,75,"M",504,79,1.00016133803655,500,33.1
918,60,"All",1008,231,1.00016133803655,500,-8.9
481,46,"F",504,109,1.00016133803655,500,-4.6
406,36,"M",504,129,1.00016133803655,500,-19.4
919,61,"All",1008,228,1.00016133803655,500,-8.8
541,54,"F",504,100,1.00016133803655,500,7.3
552,56,"M",504,98,1.00016133803655,500,9.5
1067,75,"All",1008,203,1.00016133803655,500,5.9
466,45,"F",504,108,1.00016133803655,500,-7.5
514,52,"M",504,98,1.00016133803655,500,2
954,66,"All",1008,211,1.00016133803655,500,-5.4
465,43,"F",504,117,1.00016133803655,500,-7.7
457,42,"M",504,119,1.00016133803655,500,-9.3
988,67,"All",1008,220,1.00016133803655,500,-2
474,44,"F",504,116,1.00016133803655,500,-6
474,44,"M",504,116,1.00016133803655,500,-6
1029,70,"All",1008,214,1.00016133803655,500,2.1
452,41,"F",504,122,1.00016133803655,500,-10.3
535,53,"M",504,103,1.00016133803655,500,6.2
1092,77,"All",1008,202,1.00016133803655,500,8.3
471,44,"F",504,117,1.00016133803655,500,-6.5
525,51,"M",504,105,1.00016133803655,500,4.2
1097,77,"All",1008,201,1.00016133803655,500,8.8
500,49,"F",504,105,1.00016133803655,500,-0.8
510,50,"M",504,103,1.00016133803655,500,1.2
1071,76,"All",1008,196,1.00016133803655,500,6.2
471,44,"F",507,117,1.00016133803655,500,-7.1
593,61,"M",507,93,1.00016133803655,500,17
955,63,"All",1014,231,1.00016133803655,500,-5.8
580,61,"F",504,91,1.00016133803655,500,15.1
448,41,"M",504,118,1.00016133803655,500,-11.1
1167,87,"All",1008,181,1.00016133803655,500,15.8
474,45,"F",504,111,1.00016133803655,500,-6
527,53,"M",504,100,1.00016133803655,500,4.6
994,68,"All",1008,212,1.00016133803655,500,-1.4
457,42,"F",504,118,1.00016133803655,500,-9.3
513,50,"M",504,105,1.00016133803655,500,1.8
941,62,"All",1008,229,1.00016133803655,500,-6.6
543,54,"F",504,102,1.00016133803655,500,7.7
494,47,"M",504,112,1.00016133803655,500,-2
1002,67,"All",1008,221,1.00016133803655,500,-0.6
522,51,"F",504,104,1.00016133803655,500,3.6
489,46,"M",504,111,1.00016133803655,500,-3
1049,73,"All",1008,207,1.00016133803655,500,4.1
480,45,"F",504,113,1.00016133803655,500,-4.8
577,59,"M",504,94,1.00016133803655,500,14.5
1058,74,"All",1008,205,1.00016133803655,500,5
