"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
636,116,"M",507,30,1.00016133803655,300,25.4
795,81,"All",1014,96,1.00016133803655,300,-21.6
663,123,"F",505.5,29,1.00016133803655,300,31.2
601,106,"M",505.5,32,1.00016133803655,300,18.9
1026,118,"All",1011,75,1.00016133803655,300,1.5
403,59,"F",504,47,1.00016133803655,300,-20
574,100,"M",504,33,1.00016133803655,300,13.9
1149,141,"All",1008,66,1.00016133803655,300,14
697,137,"F",504,26,1.00016133803655,300,38.3
566,100,"M",504,32,1.00016133803655,300,12.3
929,105,"All",1008,78,1.00016133803655,300,-7.8
458,71,"F",506,42,1.00016133803655,300,-9.5
469,73,"M",506,41,1.00016133803655,300,-7.3
1115,134,"All",1012,69,1.00016133803655,300,10.2
408,59,"F",504,48,1.00016133803655,300,-19
515,83,"M",504,38,1.00016133803655,300,2.2
1102,131,"All",1008,71,1.00016133803655,300,9.3
486,78,"F",504,39,1.00016133803655,300,-3.6
557,96,"M",504,34,1.00016133803655,300,10.5
892,97,"All",1008,85,1.00016133803655,300,-11.5
480,75,"F",506,41,1.00016133803655,300,-5.1
615,109,"M",506,32,1.00016133803655,300,21.5
937,102,"All",1012,84,1.00016133803655,300,-7.4
476,76,"F",504,39,1.00016133803655,300,-5.6
546,94,"M",504,34,1.00016133803655,300,8.3
991,114,"All",1008,75,1.00016133803655,300,-1.7
520,84,"F",506,38,1.00016133803655,300,2.8
482,75,"M",506,41,1.00016133803655,300,-4.7
976,108,"All",1012,81,1.00016133803655,300,-3.6
597,106,"F",504,32,1.00016133803655,300,18.5
503,82,"M",504,38,1.00016133803655,300,-0.2
980,111,"All",1008,78,1.00016133803655,300,-2.8
481,77,"F",507,39,1.00016133803655,300,-5.1
521,87,"M",507,36,1.00016133803655,300,2.8
975,111,"All",1014,77,1.00016133803655,300,-3.8
472,77,"F",504,38,1.00016133803655,300,-6.3
374,54,"M",504,48,1.00016133803655,300,-25.8
957,110,"All",1008,75,1.00016133803655,300,-5.1
675,128,"F",507,28,1.00016133803655,300,33.1
461,72,"M",507,41,1.00016133803655,300,-9.1
1240,159,"All",1014,61,1.00016133803655,300,22.3
474,76,"F",506,39,1.00016133803655,300,-6.3
577,102,"M",506,32,1.00016133803655,300,14
821,86,"All",1012,90,1.00016133803655,300,-18.9
525,88,"F",506,36,1.00016133803655,300,3.8
473,75,"M",506,40,1.00016133803655,300,-6.5
1036,121,"All",1012,73,1.00016133803655,300,2.4
497,80,"F",507,39,1.00016133803655,300,-2
554,94,"M",507,35,1.00016133803655,300,9.3
1007,115,"All",1014,77,1.00016133803655,300,-0.7
449,69,"F",504,42,1.00016133803655,300,-10.9
674,127,"M",504,28,1.00016133803655,300,33.7
1063,126,"All",1008,71,1.00016133803655,300,5.5
525,87,"F",504,36,1.00016133803655,300,4.2
440,67,"M",504,43,1.00016133803655,300,-12.7
869,93,"All",1008,87,1.00016133803655,300,-13.8
516,86,"F",504,36,1.00016133803655,300,2.4
641,119,"M",504,29,1.00016133803655,300,27.2
1005,117,"All",1008,74,1.00016133803655,300,-0.3
635,116,"F",505,30,1.00016133803655,300,25.7
454,70,"M",505,42,1.00016133803655,300,-10.1
977,111,"All",1010,78,1.00016133803655,300,-3.3
558,96,"F",505,34,1.00016133803655,300,10.5
387,55,"M",505,49,1.00016133803655,300,-23.4
1026,119,"All",1010,74,1.00016133803655,300,1.6
426,66,"F",504,42,1.00016133803655,300,-15.5
373,54,"M",504,48,1.00016133803655,300,-26
1192,154,"All",1008,60,1.00016133803655,300,18.3
491,80,"F",504,38,1.00016133803655,300,-2.6
518,86,"M",504,36,1.00016133803655,300,2.8
1066,127,"All",1008,70,1.00016133803655,300,5.8
560,96,"F",504,34,1.00016133803655,300,11.1
464,72,"M",504,41,1.00016133803655,300,-7.9
1073,127,"All",1008,71,1.00016133803655,300,6.4
514,84,"F",504,37,1.00016133803655,300,2
453,70,"M",504,42,1.00016133803655,300,-10.1
928,102,"All",1008,82,1.00016133803655,300,-7.9
622,118,"F",506,28,1.00016133803655,300,22.9
498,84,"M",506,35,1.00016133803655,300,-1.6
850,94,"All",1012,82,1.00016133803655,300,-16
573,100,"F",504,33,1.00016133803655,300,13.7
573,100,"M",504,33,1.00016133803655,300,13.7
1163,144,"All",1008,65,1.00016133803655,300,15.4
407,61,"F",504,44,1.00016133803655,300,-19.2
351,49,"M",504,51,1.00016133803655,300,-30.4
1069,130,"All",1008,67,1.00016133803655,300,6.1
698,137,"F",504,26,1.00016133803655,300,38.5
519,88,"M",504,35,1.00016133803655,300,3
1135,142,"All",1008,64,1.00016133803655,300,12.6
486,80,"F",504,37,1.00016133803655,300,-3.6
450,71,"M",504,40,1.00016133803655,300,-10.7
899,100,"All",1008,80,1.00016133803655,300,-10.8
402,59,"F",504,46,1.00016133803655,300,-20.2
596,107,"M",504,31,1.00016133803655,300,18.3
1013,118,"All",1008,73,1.00016133803655,300,0.5
424,65,"F",504,43,1.00016133803655,300,-15.9
536,92,"M",504,34,1.00016133803655,300,6.3
1326,179,"All",1008,55,1.00016133803655,300,31.5
712,137,"F",505.5,27,1.00016133803655,300,40.9
506,82,"M",505.5,38,1.00016133803655,300,0.1
740,72,"All",1011,104,1.00016133803655,300,-26.8
489,76,"F",505,41,1.00016133803655,300,-3.2
445,66,"M",505,45,1.00016133803655,300,-11.9
1161,140,"All",1010,69,1.00016133803655,300,15
351,49,"F",505,52,1.00016133803655,300,-30.5
507,84,"M",505,36,1.00016133803655,300,0.4
986,114,"All",1010,74,1.00016133803655,300,-2.4
553,92,"F",504,36,1.00016133803655,300,9.7
569,96,"M",504,35,1.00016133803655,300,12.9
906,96,"All",1008,88,1.00016133803655,300,-10.1
584,105,"F",504,31,1.00016133803655,300,15.9
603,110,"M",504,30,1.00016133803655,300,19.6
1020,121,"All",1008,71,1.00016133803655,300,1.2
546,91,"F",504,36,1.00016133803655,300,8.3
479,75,"M",504,41,1.00016133803655,300,-5
893,95,"All",1008,88,1.00016133803655,300,-11.4
469,72,"F",507,42,1.00016133803655,300,-7.5
532,87,"M",507,37,1.00016133803655,300,4.9
1079,126,"All",1014,73,1.00016133803655,300,6.4
534,90,"F",504,35,1.00016133803655,300,6
492,80,"M",504,38,1.00016133803655,300,-2.4
1068,127,"All",1008,70,1.00016133803655,300,6
412,61,"F",507,46,1.00016133803655,300,-18.7
452,70,"M",507,42,1.00016133803655,300,-10.8
1132,138,"All",1014,67,1.00016133803655,300,11.6
420,61,"F",505,47,1.00016133803655,300,-16.8
493,78,"M",505,40,1.00016133803655,300,-2.4
1252,158,"All",1010,63,1.00016133803655,300,24
601,106,"F",504,32,1.00016133803655,300,19.2
418,62,"M",504,46,1.00016133803655,300,-17.1
1000,114,"All",1008,77,1.00016133803655,300,-0.8
581,101,"F",504,33,1.00016133803655,300,15.3
355,48,"M",504,54,1.00016133803655,300,-29.6
936,103,"All",1008,82,1.00016133803655,300,-7.1
496,78,"F",504,40,1.00016133803655,300,-1.6
473,73,"M",504,42,1.00016133803655,300,-6.2
980,109,"All",1008,81,1.00016133803655,300,-2.8
521,87,"F",504,36,1.00016133803655,300,3.4
399,58,"M",504,47,1.00016133803655,300,-20.8
1072,128,"All",1008,70,1.00016133803655,300,6.3
477,74,"F",504,41,1.00016133803655,300,-5.4
752,148,"M",504,26,1.00016133803655,300,49.2
978,109,"All",1008,80,1.00016133803655,300,-3
495,80,"F",504,38,1.00016133803655,300,-1.8
570,99,"M",504,33,1.00016133803655,300,13.1
1002,116,"All",1008,75,1.00016133803655,300,-0.6
568,100,"F",505,32,1.00016133803655,300,12.5
505,84,"M",505,36,1.00016133803655,300,0
995,116,"All",1010,73,1.00016133803655,300,-1.5
552,96,"F",505,33,1.00016133803655,300,9.3
467,75,"M",505,39,1.00016133803655,300,-7.5
1013,119,"All",1010,72,1.00016133803655,300,0.3
574,101,"F",507,32,1.00016133803655,300,13.2
525,89,"M",507,35,1.00016133803655,300,3.6
942,106,"All",1014,78,1.00016133803655,300,-7.1
461,70,"F",504,43,1.00016133803655,300,-8.5
508,81,"M",504,39,1.00016133803655,300,0.8
991,111,"All",1008,80,1.00016133803655,300,-1.7
494,80,"F",504,38,1.00016133803655,300,-2
482,77,"M",504,39,1.00016133803655,300,-4.4
854,91,"All",1008,88,1.00016133803655,300,-15.3
385,55,"F",506,49,1.00016133803655,300,-23.9
472,75,"M",506,40,1.00016133803655,300,-6.7
1034,121,"All",1012,73,1.00016133803655,300,2.2
524,87,"F",504,36,1.00016133803655,300,4
590,104,"M",504,32,1.00016133803655,300,17.1
1007,116,"All",1008,75,1.00016133803655,300,-0.1
514,82,"F",507,39,1.00016133803655,300,1.4
573,97,"M",507,35,1.00016133803655,300,13
911,97,"All",1014,88,1.00016133803655,300,-10.2
445,70,"F",504,41,1.00016133803655,300,-11.7
652,123,"M",504,28,1.00016133803655,300,29.4
1197,153,"All",1008,61,1.00016133803655,300,18.8
600,106,"F",504,32,1.00016133803655,300,19
468,73,"M",504,41,1.00016133803655,300,-7.1
784,79,"All",1008,98,1.00016133803655,300,-22.2
608,107,"F",506,32,1.00016133803655,300,20.2
453,69,"M",506,43,1.00016133803655,300,-10.5
1128,136,"All",1012,69,1.00016133803655,300,11.5
571,99,"F",506,33,1.00016133803655,300,12.8
401,58,"M",506,47,1.00016133803655,300,-20.8
898,98,"All",1012,84,1.00016133803655,300,-11.3
642,119,"F",506.5,29,1.00016133803655,300,26.8
380,54,"M",506.5,49,1.00016133803655,300,-25
1112,136,"All",1013,67,1.00016133803655,300,9.8
690,133,"F",504,27,1.00016133803655,300,36.9
490,79,"M",504,38,1.00016133803655,300,-2.8
993,115,"All",1008,75,1.00016133803655,300,-1.5
662,123,"F",507,29,1.00016133803655,300,30.6
565,97,"M",507,34,1.00016133803655,300,11.4
960,107,"All",1014,80,1.00016133803655,300,-5.3
542,90,"F",505,36,1.00016133803655,300,7.3
501,80,"M",505,39,1.00016133803655,300,-0.8
919,99,"All",1010,85,1.00016133803655,300,-9
400,58,"F",505,48,1.00016133803655,300,-20.8
711,137,"M",505,27,1.00016133803655,300,40.8
882,94,"All",1010,87,1.00016133803655,300,-12.7
349,48,"F",504,53,1.00016133803655,300,-30.8
370,52,"M",504,50,1.00016133803655,300,-26.6
1015,119,"All",1008,73,1.00016133803655,300,0.7
525,86,"F",505,37,1.00016133803655,300,4
626,112,"M",505,31,1.00016133803655,300,24
1050,122,"All",1010,74,1.00016133803655,300,4
538,94,"F",504,33,1.00016133803655,300,6.7
433,68,"M",504,41,1.00016133803655,300,-14.1
935,107,"All",1008,76,1.00016133803655,300,-7.2
535,90,"F",504,35,1.00016133803655,300,6.2
585,103,"M",504,32,1.00016133803655,300,16.1
1054,125,"All",1008,71,1.00016133803655,300,4.6
407,59,"F",504,47,1.00016133803655,300,-19.2
466,73,"M",504,41,1.00016133803655,300,-7.5
1141,139,"All",1008,67,1.00016133803655,300,13.2
556,95,"F",504,34,1.00016133803655,300,10.3
472,75,"M",504,40,1.00016133803655,300,-6.3
1007,116,"All",1008,75,1.00016133803655,300,-0.1
435,67,"F",505,42,1.00016133803655,300,-13.9
435,67,"M",505,42,1.00016133803655,300,-13.9
962,110,"All",1010,76,1.00016133803655,300,-4.8
571,98,"F",506,34,1.00016133803655,300,12.8
555,94,"M",506,35,1.00016133803655,300,9.7
947,104,"All",1012,82,1.00016133803655,300,-6.4
500,83,"F",504,36,1.00016133803655,300,-0.8
450,71,"M",504,40,1.00016133803655,300,-10.7
1092,134,"All",1008,66,1.00016133803655,300,8.3
422,64,"F",505,44,1.00016133803655,300,-16.4
344,47,"M",505,54,1.00016133803655,300,-31.9
1516,216,"All",1010,49,1.00016133803655,300,50.1
545,89,"F",504,37,1.00016133803655,300,8.1
593,102,"M",504,34,1.00016133803655,300,17.7
995,110,"All",1008,81,1.00016133803655,300,-1.3
571,99,"F",504,33,1.00016133803655,300,13.3
496,80,"M",504,38,1.00016133803655,300,-1.6
810,84,"All",1008,93,1.00016133803655,300,-19.6
621,112,"F",506,31,1.00016133803655,300,22.7
470,73,"M",506,41,1.00016133803655,300,-7.1
918,100,"All",1012,84,1.00016133803655,300,-9.3
466,73,"F",507,41,1.00016133803655,300,-8.1
765,153,"M",507,25,1.00016133803655,300,50.9
921,101,"All",1014,83,1.00016133803655,300,-9.2
422,62,"F",505,46,1.00016133803655,300,-16.4
396,57,"M",505,49,1.00016133803655,300,-21.6
1078,127,"All",1010,72,1.00016133803655,300,6.7
420,63,"F",504,45,1.00016133803655,300,-16.7
411,61,"M",504,46,1.00016133803655,300,-18.5
1064,126,"All",1008,71,1.00016133803655,300,5.6
577,100,"F",504,33,1.00016133803655,300,14.5
501,81,"M",504,38,1.00016133803655,300,-0.6
1104,133,"All",1008,69,1.00016133803655,300,9.5
514,86,"F",505,36,1.00016133803655,300,1.8
452,70,"M",505,41,1.00016133803655,300,-10.5
926,103,"All",1010,80,1.00016133803655,300,-8.3
896,191,"F",505.5,22,1.00016133803655,300,77.3
346,46,"M",505.5,57,1.00016133803655,300,-31.6
1066,124,"All",1011,74,1.00016133803655,300,5.4
492,80,"F",504,38,1.00016133803655,300,-2.4
566,98,"M",504,33,1.00016133803655,300,12.3
1132,139,"All",1008,66,1.00016133803655,300,12.3
421,63,"F",505,44,1.00016133803655,300,-16.6
378,54,"M",505,49,1.00016133803655,300,-25.1
987,114,"All",1010,75,1.00016133803655,300,-2.3
408,61,"F",504,44,1.00016133803655,300,-19
619,115,"M",504,29,1.00016133803655,300,22.8
997,117,"All",1008,72,1.00016133803655,300,-1.1
560,95,"F",504,35,1.00016133803655,300,11.1
576,99,"M",504,34,1.00016133803655,300,14.3
967,107,"All",1008,81,1.00016133803655,300,-4.1
631,115,"F",504,30,1.00016133803655,300,25.2
474,75,"M",504,40,1.00016133803655,300,-6
1184,148,"All",1008,64,1.00016133803655,300,17.5
546,94,"F",505,34,1.00016133803655,300,8.1
580,102,"M",505,32,1.00016133803655,300,14.9
825,87,"All",1010,90,1.00016133803655,300,-18.3
503,82,"F",507,38,1.00016133803655,300,-0.8
375,52,"M",507,51,1.00016133803655,300,-26
968,109,"All",1014,79,1.00016133803655,300,-4.5
468,75,"F",504,39,1.00016133803655,300,-7.1
609,111,"M",504,30,1.00016133803655,300,20.8
949,108,"All",1008,77,1.00016133803655,300,-5.9
356,49,"F",504,53,1.00016133803655,300,-29.4
472,75,"M",504,40,1.00016133803655,300,-6.3
921,102,"All",1008,82,1.00016133803655,300,-8.6
509,84,"F",506,37,1.00016133803655,300,0.6
483,77,"M",506,39,1.00016133803655,300,-4.5
1077,129,"All",1012,70,1.00016133803655,300,6.4
419,61,"F",505,47,1.00016133803655,300,-17
563,95,"M",505,35,1.00016133803655,300,11.5
950,104,"All",1010,83,1.00016133803655,300,-5.9
472,76,"F",504,39,1.00016133803655,300,-6.3
613,112,"M",504,30,1.00016133803655,300,21.6
1115,137,"All",1008,66,1.00016133803655,300,10.6
507,83,"F",505,37,1.00016133803655,300,0.4
569,99,"M",505,33,1.00016133803655,300,12.7
975,111,"All",1010,77,1.00016133803655,300,-3.5
532,90,"F",505,35,1.00016133803655,300,5.3
490,79,"M",505,38,1.00016133803655,300,-3
1306,173,"All",1010,57,1.00016133803655,300,29.3
471,73,"F",506,41,1.00016133803655,300,-6.9
666,124,"M",506,29,1.00016133803655,300,31.6
898,97,"All",1012,86,1.00016133803655,300,-11.3
711,137,"F",504,27,1.00016133803655,300,41.1
518,85,"M",504,37,1.00016133803655,300,2.8
1010,116,"All",1008,76,1.00016133803655,300,0.2
677,126,"F",504,29,1.00016133803655,300,34.3
503,81,"M",504,39,1.00016133803655,300,-0.2
1287,165,"All",1008,61,1.00016133803655,300,27.7
457,70,"F",505,42,1.00016133803655,300,-9.5
533,89,"M",505,36,1.00016133803655,300,5.5
971,109,"All",1010,79,1.00016133803655,300,-3.9
428,65,"F",504,43,1.00016133803655,300,-15.1
511,85,"M",504,36,1.00016133803655,300,1.4
1246,162,"All",1008,59,1.00016133803655,300,23.6
703,135,"F",504,27,1.00016133803655,300,39.5
613,110,"M",504,31,1.00016133803655,300,21.6
817,85,"All",1008,93,1.00016133803655,300,-18.9
506,82,"F",506,38,1.00016133803655,300,0
601,106,"M",506,32,1.00016133803655,300,18.8
811,83,"All",1012,95,1.00016133803655,300,-19.9
496,82,"F",504,37,1.00016133803655,300,-1.6
593,106,"M",504,31,1.00016133803655,300,17.7
967,111,"All",1008,76,1.00016133803655,300,-4.1
656,122,"F",506,29,1.00016133803655,300,29.6
453,70,"M",506,42,1.00016133803655,300,-10.5
1043,122,"All",1012,73,1.00016133803655,300,3.1
441,68,"F",504,42,1.00016133803655,300,-12.5
578,102,"M",504,32,1.00016133803655,300,14.7
1121,138,"All",1008,66,1.00016133803655,300,11.2
566,98,"F",504,33,1.00016133803655,300,12.3
492,80,"M",504,38,1.00016133803655,300,-2.4
1052,125,"All",1008,71,1.00016133803655,300,4.4
603,105,"F",507,33,1.00016133803655,300,18.9
538,88,"M",507,37,1.00016133803655,300,6.1
1076,125,"All",1014,74,1.00016133803655,300,6.1
617,111,"F",504,31,1.00016133803655,300,22.4
563,96,"M",504,34,1.00016133803655,300,11.7
1078,128,"All",1008,71,1.00016133803655,300,6.9
609,108,"F",504,32,1.00016133803655,300,20.8
513,83,"M",504,38,1.00016133803655,300,1.8
1040,120,"All",1008,75,1.00016133803655,300,3.2
563,98,"F",504,33,1.00016133803655,300,11.7
387,56,"M",504,48,1.00016133803655,300,-23.2
992,114,"All",1008,75,1.00016133803655,300,-1.6
434,64,"F",504,46,1.00016133803655,300,-13.9
525,85,"M",504,38,1.00016133803655,300,4.2
1140,136,"All",1008,70,1.00016133803655,300,13.1
581,104,"F",505,31,1.00016133803655,300,15
545,95,"M",505,33,1.00016133803655,300,7.9
960,111,"All",1010,75,1.00016133803655,300,-5
498,82,"F",504,37,1.00016133803655,300,-1.2
401,59,"M",504,46,1.00016133803655,300,-20.4
1053,126,"All",1008,70,1.00016133803655,300,4.5
483,77,"F",504,39,1.00016133803655,300,-4.2
449,69,"M",504,42,1.00016133803655,300,-10.9
1005,116,"All",1008,75,1.00016133803655,300,-0.3
487,78,"F",507,39,1.00016133803655,300,-3.9
613,110,"M",507,31,1.00016133803655,300,20.9
1071,127,"All",1014,71,1.00016133803655,300,5.6
485,76,"F",504,41,1.00016133803655,300,-3.8
423,62,"M",504,47,1.00016133803655,300,-16.1
958,105,"All",1008,83,1.00016133803655,300,-5
699,134,"F",504,27,1.00016133803655,300,38.7
419,62,"M",504,45,1.00016133803655,300,-16.9
1079,129,"All",1008,70,1.00016133803655,300,7
365,50,"F",504,53,1.00016133803655,300,-27.6
552,93,"M",504,35,1.00016133803655,300,9.5
1208,151,"All",1008,64,1.00016133803655,300,19.8
440,67,"F",504,43,1.00016133803655,300,-12.7
540,91,"M",504,35,1.00016133803655,300,7.1
1080,129,"All",1008,70,1.00016133803655,300,7.1
401,59,"F",505,46,1.00016133803655,300,-20.6
499,82,"M",505,37,1.00016133803655,300,-1.2
1026,121,"All",1010,72,1.00016133803655,300,1.6
445,71,"F",504,39,1.00016133803655,300,-11.7
469,77,"M",504,37,1.00016133803655,300,-6.9
1157,149,"All",1008,60,1.00016133803655,300,14.8
482,75,"F",505,41,1.00016133803655,300,-4.6
411,59,"M",505,48,1.00016133803655,300,-18.6
987,110,"All",1010,80,1.00016133803655,300,-2.3
493,78,"F",504,40,1.00016133803655,300,-2.2
580,99,"M",504,34,1.00016133803655,300,15.1
1080,126,"All",1008,73,1.00016133803655,300,7.1
454,72,"F",505,40,1.00016133803655,300,-10.1
551,96,"M",505,33,1.00016133803655,300,9.1
1101,135,"All",1010,66,1.00016133803655,300,9
566,98,"F",504,33,1.00016133803655,300,12.3
505,83,"M",504,37,1.00016133803655,300,0.2
1149,142,"All",1008,65,1.00016133803655,300,14
579,101,"F",507,33,1.00016133803655,300,14.2
490,78,"M",507,39,1.00016133803655,300,-3.4
1141,139,"All",1014,67,1.00016133803655,300,12.5
539,91,"F",504,35,1.00016133803655,300,6.9
524,87,"M",504,36,1.00016133803655,300,4
1094,132,"All",1008,69,1.00016133803655,300,8.5
770,154,"F",505,25,1.00016133803655,300,52.5
583,101,"M",505,33,1.00016133803655,300,15.4
1055,123,"All",1010,73,1.00016133803655,300,4.5
546,91,"F",505,36,1.00016133803655,300,8.1
457,70,"M",505,43,1.00016133803655,300,-9.5
828,85,"All",1010,95,1.00016133803655,300,-18
639,117,"F",504,30,1.00016133803655,300,26.8
446,68,"M",504,43,1.00016133803655,300,-11.5
1145,140,"All",1008,67,1.00016133803655,300,13.6
732,146,"F",504,25,1.00016133803655,300,45.2
425,65,"M",504,43,1.00016133803655,300,-15.7
1125,139,"All",1008,65,1.00016133803655,300,11.6
387,55,"F",505,49,1.00016133803655,300,-23.4
592,105,"M",505,32,1.00016133803655,300,17.2
1115,135,"All",1010,68,1.00016133803655,300,10.4
593,105,"F",504,32,1.00016133803655,300,17.7
474,75,"M",504,40,1.00016133803655,300,-6
973,110,"All",1008,78,1.00016133803655,300,-3.5
550,97,"F",504,32,1.00016133803655,300,9.1
652,125,"M",504,27,1.00016133803655,300,29.4
992,118,"All",1008,71,1.00016133803655,300,-1.6
704,136,"F",504,27,1.00016133803655,300,39.7
576,100,"M",504,33,1.00016133803655,300,14.3
875,94,"All",1008,87,1.00016133803655,300,-13.2
482,76,"F",504,40,1.00016133803655,300,-4.4
642,117,"M",504,30,1.00016133803655,300,27.4
951,106,"All",1008,81,1.00016133803655,300,-5.7
510,83,"F",505,38,1.00016133803655,300,1
606,107,"M",505,32,1.00016133803655,300,20
957,106,"All",1010,81,1.00016133803655,300,-5.2
