"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
510,85,"F",504,36,1.00016133803655,300,1.2
459,73,"M",504,40,1.00016133803655,300,-8.9
1335,180,"All",1008,55,1.00016133803655,300,32.4
502,81,"F",504,38,1.00016133803655,300,-0.4
489,78,"M",504,39,1.00016133803655,300,-3
1018,117,"All",1008,75,1.00016133803655,300,1
487,76,"F",507,41,1.00016133803655,300,-3.9
464,71,"M",507,43,1.00016133803655,300,-8.5
985,109,"All",1014,81,1.00016133803655,300,-2.9
592,103,"F",504,33,1.00016133803655,300,17.5
528,87,"M",504,37,1.00016133803655,300,4.8
908,98,"All",1008,86,1.00016133803655,300,-9.9
684,129,"F",507,28,1.00016133803655,300,34.9
547,92,"M",507,35,1.00016133803655,300,7.9
1035,120,"All",1014,74,1.00016133803655,300,2.1
477,75,"F",505,40,1.00016133803655,300,-5.5
562,96,"M",505,34,1.00016133803655,300,11.3
1193,149,"All",1010,64,1.00016133803655,300,18.1
830,173,"F",504,23,1.00016133803655,300,64.7
424,63,"M",504,45,1.00016133803655,300,-15.9
966,109,"All",1008,79,1.00016133803655,300,-4.2
623,110,"F",504,32,1.00016133803655,300,23.6
453,68,"M",504,44,1.00016133803655,300,-10.1
939,102,"All",1008,85,1.00016133803655,300,-6.8
478,76,"F",504,40,1.00016133803655,300,-5.2
455,70,"M",504,42,1.00016133803655,300,-9.7
1195,149,"All",1008,64,1.00016133803655,300,18.6
451,69,"F",504,43,1.00016133803655,300,-10.5
539,90,"M",504,36,1.00016133803655,300,6.9
1077,127,"All",1008,72,1.00016133803655,300,6.8
473,76,"F",504,39,1.00016133803655,300,-6.2
440,68,"M",504,42,1.00016133803655,300,-12.7
935,105,"All",1008,79,1.00016133803655,300,-7.2
606,107,"F",504,32,1.00016133803655,300,20.2
510,83,"M",504,38,1.00016133803655,300,1.2
871,92,"All",1008,89,1.00016133803655,300,-13.6
466,74,"F",504,40,1.00016133803655,300,-7.5
582,103,"M",504,32,1.00016133803655,300,15.5
785,80,"All",1008,95,1.00016133803655,300,-22.1
526,86,"F",504,37,1.00016133803655,300,4.4
512,83,"M",504,38,1.00016133803655,300,1.6
949,105,"All",1008,82,1.00016133803655,300,-5.9
499,81,"F",504,38,1.00016133803655,300,-1
463,72,"M",504,41,1.00016133803655,300,-8.1
1054,124,"All",1008,72,1.00016133803655,300,4.6
365,51,"F",504,52,1.00016133803655,300,-27.6
499,81,"M",504,38,1.00016133803655,300,-1
998,114,"All",1008,76,1.00016133803655,300,-1
502,82,"F",504,37,1.00016133803655,300,-0.4
387,56,"M",504,48,1.00016133803655,300,-23.2
991,114,"All",1008,75,1.00016133803655,300,-1.7
627,114,"F",504,30,1.00016133803655,300,24.4
495,80,"M",504,38,1.00016133803655,300,-1.8
1091,131,"All",1008,69,1.00016133803655,300,8.2
392,57,"F",504,48,1.00016133803655,300,-22.2
538,91,"M",504,35,1.00016133803655,300,6.7
930,103,"All",1008,81,1.00016133803655,300,-7.7
645,118,"F",505,30,1.00016133803655,300,27.7
496,79,"M",505,39,1.00016133803655,300,-1.8
1209,151,"All",1010,64,1.00016133803655,300,19.7
381,54,"F",504,50,1.00016133803655,300,-24.4
595,105,"M",504,32,1.00016133803655,300,18.1
1088,130,"All",1008,70,1.00016133803655,300,7.9
393,57,"F",504,47,1.00016133803655,300,-22
615,112,"M",504,30,1.00016133803655,300,22
900,99,"All",1008,82,1.00016133803655,300,-10.7
494,80,"F",504,38,1.00016133803655,300,-2
521,87,"M",504,36,1.00016133803655,300,3.4
1088,131,"All",1008,69,1.00016133803655,300,7.9
483,76,"F",504,40,1.00016133803655,300,-4.2
569,97,"M",504,34,1.00016133803655,300,12.9
1045,121,"All",1008,74,1.00016133803655,300,3.7
498,82,"F",504,37,1.00016133803655,300,-1.2
498,82,"M",504,37,1.00016133803655,300,-1.2
921,103,"All",1008,80,1.00016133803655,300,-8.6
493,79,"F",504,39,1.00016133803655,300,-2.2
458,71,"M",504,42,1.00016133803655,300,-9.1
884,95,"All",1008,87,1.00016133803655,300,-12.3
497,81,"F",504,38,1.00016133803655,300,-1.4
472,75,"M",504,40,1.00016133803655,300,-6.3
1111,135,"All",1008,68,1.00016133803655,300,10.2
465,72,"F",504,42,1.00016133803655,300,-7.7
575,99,"M",504,34,1.00016133803655,300,14.1
1071,125,"All",1008,73,1.00016133803655,300,6.2
406,57,"F",504,50,1.00016133803655,300,-19.4
472,72,"M",504,43,1.00016133803655,300,-6.3
1055,120,"All",1008,77,1.00016133803655,300,4.7
511,83,"F",504,38,1.00016133803655,300,1.4
389,55,"M",504,50,1.00016133803655,300,-22.8
1050,122,"All",1008,74,1.00016133803655,300,4.2
497,80,"F",504,39,1.00016133803655,300,-1.4
538,90,"M",504,36,1.00016133803655,300,6.7
981,110,"All",1008,79,1.00016133803655,300,-2.7
529,89,"F",504,35,1.00016133803655,300,5
386,56,"M",504,48,1.00016133803655,300,-23.4
1002,116,"All",1008,74,1.00016133803655,300,-0.6
496,78,"F",504,40,1.00016133803655,300,-1.6
483,75,"M",504,41,1.00016133803655,300,-4.2
933,101,"All",1008,85,1.00016133803655,300,-7.4
483,78,"F",504,38,1.00016133803655,300,-4.2
448,70,"M",504,41,1.00016133803655,300,-11.1
1113,137,"All",1008,66,1.00016133803655,300,10.4
433,65,"F",504,44,1.00016133803655,300,-14.1
423,63,"M",504,45,1.00016133803655,300,-16.1
1043,122,"All",1008,73,1.00016133803655,300,3.5
499,80,"F",504,39,1.00016133803655,300,-1
475,74,"M",504,41,1.00016133803655,300,-5.8
1162,142,"All",1008,67,1.00016133803655,300,15.3
404,58,"F",504,49,1.00016133803655,300,-19.8
535,88,"M",504,37,1.00016133803655,300,6.2
977,108,"All",1008,81,1.00016133803655,300,-3.1
520,85,"F",504,37,1.00016133803655,300,3.2
713,137,"M",504,27,1.00016133803655,300,41.5
939,104,"All",1008,82,1.00016133803655,300,-6.8
565,98,"F",504,33,1.00016133803655,300,12.1
582,103,"M",504,32,1.00016133803655,300,15.5
1080,130,"All",1008,69,1.00016133803655,300,7.1
615,110,"F",504,31,1.00016133803655,300,22
578,101,"M",504,33,1.00016133803655,300,14.7
930,103,"All",1008,82,1.00016133803655,300,-7.7
640,113,"F",505,32,1.00016133803655,300,26.7
603,103,"M",505,34,1.00016133803655,300,19.4
953,103,"All",1010,86,1.00016133803655,300,-5.6
436,64,"F",504,46,1.00016133803655,300,-13.5
427,62,"M",504,47,1.00016133803655,300,-15.3
967,106,"All",1008,83,1.00016133803655,300,-4.1
667,126,"F",504,28,1.00016133803655,300,32.3
492,80,"M",504,38,1.00016133803655,300,-2.4
1024,120,"All",1008,73,1.00016133803655,300,1.6
506,82,"F",504,38,1.00016133803655,300,0.4
428,64,"M",504,45,1.00016133803655,300,-15.1
987,112,"All",1008,78,1.00016133803655,300,-2.1
412,60,"F",504,47,1.00016133803655,300,-18.3
497,79,"M",504,39,1.00016133803655,300,-1.4
1047,122,"All",1008,74,1.00016133803655,300,3.9
672,127,"F",504,28,1.00016133803655,300,33.3
482,77,"M",504,39,1.00016133803655,300,-4.4
977,111,"All",1008,77,1.00016133803655,300,-3.1
573,100,"F",504,33,1.00016133803655,300,13.7
525,88,"M",504,36,1.00016133803655,300,4.2
957,108,"All",1008,79,1.00016133803655,300,-5.1
633,118,"F",504,29,1.00016133803655,300,25.6
496,82,"M",504,37,1.00016133803655,300,-1.6
1147,143,"All",1008,64,1.00016133803655,300,13.8
538,88,"F",504,37,1.00016133803655,300,6.7
424,62,"M",504,47,1.00016133803655,300,-15.9
1021,116,"All",1008,78,1.00016133803655,300,1.3
449,68,"F",505,44,1.00016133803655,300,-11.1
439,65,"M",505,45,1.00016133803655,300,-13.1
999,112,"All",1010,79,1.00016133803655,300,-1.1
398,57,"F",504,48,1.00016133803655,300,-21
466,73,"M",504,41,1.00016133803655,300,-7.5
879,94,"All",1008,87,1.00016133803655,300,-12.8
844,176,"F",504,23,1.00016133803655,300,67.5
524,86,"M",504,37,1.00016133803655,300,4
1021,117,"All",1008,76,1.00016133803655,300,1.3
645,118,"F",504,30,1.00016133803655,300,28
552,93,"M",504,35,1.00016133803655,300,9.5
1137,138,"All",1008,68,1.00016133803655,300,12.8
403,59,"F",504,47,1.00016133803655,300,-20
473,75,"M",504,40,1.00016133803655,300,-6.2
1037,121,"All",1008,73,1.00016133803655,300,2.9
458,71,"F",504,42,1.00016133803655,300,-9.1
687,130,"M",504,28,1.00016133803655,300,36.3
951,105,"All",1008,81,1.00016133803655,300,-5.7
507,83,"F",504,37,1.00016133803655,300,0.6
481,77,"M",504,39,1.00016133803655,300,-4.6
893,97,"All",1008,84,1.00016133803655,300,-11.4
582,101,"F",504,33,1.00016133803655,300,15.5
565,97,"M",504,34,1.00016133803655,300,12.1
1025,118,"All",1008,75,1.00016133803655,300,1.7
530,88,"F",504,36,1.00016133803655,300,5.2
616,111,"M",504,31,1.00016133803655,300,22.2
979,111,"All",1008,78,1.00016133803655,300,-2.9
672,125,"F",504,29,1.00016133803655,300,33.3
886,189,"M",504,22,1.00016133803655,300,75.8
1012,115,"All",1008,77,1.00016133803655,300,0.4
387,55,"F",504,49,1.00016133803655,300,-23.2
474,75,"M",504,40,1.00016133803655,300,-6
902,98,"All",1008,84,1.00016133803655,300,-10.5
530,87,"F",504,37,1.00016133803655,300,5.2
516,84,"M",504,38,1.00016133803655,300,2.4
1089,128,"All",1008,72,1.00016133803655,300,8
504,81,"F",504,39,1.00016133803655,300,0
491,78,"M",504,40,1.00016133803655,300,-2.6
883,93,"All",1008,89,1.00016133803655,300,-12.4
720,138,"F",504,27,1.00016133803655,300,42.9
432,64,"M",504,45,1.00016133803655,300,-14.3
948,105,"All",1008,82,1.00016133803655,300,-6
598,104,"F",504,33,1.00016133803655,300,18.7
730,140,"M",504,27,1.00016133803655,300,44.8
857,89,"All",1008,92,1.00016133803655,300,-15
517,86,"F",504,36,1.00016133803655,300,2.6
396,58,"M",504,47,1.00016133803655,300,-21.4
1111,136,"All",1008,67,1.00016133803655,300,10.2
657,122,"F",504,29,1.00016133803655,300,30.4
733,144,"M",504,26,1.00016133803655,300,45.4
1089,130,"All",1008,70,1.00016133803655,300,8
426,62,"F",505,47,1.00016133803655,300,-15.6
541,89,"M",505,37,1.00016133803655,300,7.1
965,106,"All",1010,83,1.00016133803655,300,-4.5
506,82,"F",504,38,1.00016133803655,300,0.4
437,66,"M",504,44,1.00016133803655,300,-13.3
1025,118,"All",1008,75,1.00016133803655,300,1.7
467,73,"F",504,41,1.00016133803655,300,-7.3
503,82,"M",504,38,1.00016133803655,300,-0.2
1093,130,"All",1008,70,1.00016133803655,300,8.4
491,79,"F",504,39,1.00016133803655,300,-2.6
478,76,"M",504,40,1.00016133803655,300,-5.2
870,93,"All",1008,88,1.00016133803655,300,-13.7
618,109,"F",506,32,1.00016133803655,300,22.1
347,46,"M",506,57,1.00016133803655,300,-31.4
824,84,"All",1012,96,1.00016133803655,300,-18.6
515,85,"F",504,37,1.00016133803655,300,2.2
635,116,"M",504,30,1.00016133803655,300,26
952,106,"All",1008,80,1.00016133803655,300,-5.6
559,97,"F",504,33,1.00016133803655,300,10.9
527,89,"M",504,35,1.00016133803655,300,4.6
959,109,"All",1008,77,1.00016133803655,300,-4.9
597,104,"F",504,33,1.00016133803655,300,18.5
458,70,"M",504,43,1.00016133803655,300,-9.1
1095,129,"All",1008,72,1.00016133803655,300,8.6
602,105,"F",507,33,1.00016133803655,300,18.7
509,82,"M",507,39,1.00016133803655,300,0.4
1046,120,"All",1014,76,1.00016133803655,300,3.2
493,79,"F",504,39,1.00016133803655,300,-2.2
418,62,"M",504,46,1.00016133803655,300,-17.1
905,98,"All",1008,85,1.00016133803655,300,-10.2
539,91,"F",504,35,1.00016133803655,300,6.9
650,121,"M",504,29,1.00016133803655,300,29
1062,126,"All",1008,71,1.00016133803655,300,5.4
533,89,"F",504,36,1.00016133803655,300,5.8
505,82,"M",504,38,1.00016133803655,300,0.2
883,95,"All",1008,87,1.00016133803655,300,-12.4
647,118,"F",504,30,1.00016133803655,300,28.4
694,131,"M",504,28,1.00016133803655,300,37.7
914,99,"All",1008,85,1.00016133803655,300,-9.3
514,81,"F",504,40,1.00016133803655,300,2
514,81,"M",504,40,1.00016133803655,300,2
1041,117,"All",1008,79,1.00016133803655,300,3.3
481,77,"F",504,39,1.00016133803655,300,-4.6
494,80,"M",504,38,1.00016133803655,300,-2
975,111,"All",1008,77,1.00016133803655,300,-3.3
702,135,"F",505,27,1.00016133803655,300,39
440,67,"M",505,43,1.00016133803655,300,-12.9
1148,141,"All",1010,66,1.00016133803655,300,13.7
373,51,"F",504,54,1.00016133803655,300,-26
373,51,"M",504,54,1.00016133803655,300,-26
1088,126,"All",1008,74,1.00016133803655,300,7.9
435,64,"F",505,46,1.00016133803655,300,-13.9
556,93,"M",505,36,1.00016133803655,300,10.1
1068,123,"All",1010,75,1.00016133803655,300,5.7
640,113,"F",505,32,1.00016133803655,300,26.7
526,84,"M",505,39,1.00016133803655,300,4.2
901,94,"All",1010,91,1.00016133803655,300,-10.8
555,95,"F",504,34,1.00016133803655,300,10.1
524,87,"M",504,36,1.00016133803655,300,4
920,101,"All",1008,82,1.00016133803655,300,-8.7
484,77,"F",504,39,1.00016133803655,300,-4
787,161,"M",504,24,1.00016133803655,300,56.2
1035,121,"All",1008,73,1.00016133803655,300,2.7
501,81,"F",504,38,1.00016133803655,300,-0.6
614,110,"M",504,31,1.00016133803655,300,21.8
1029,120,"All",1008,74,1.00016133803655,300,2.1
496,79,"F",504,39,1.00016133803655,300,-1.6
604,107,"M",504,32,1.00016133803655,300,19.8
966,108,"All",1008,80,1.00016133803655,300,-4.2
846,180,"F",504,22,1.00016133803655,300,67.9
689,133,"M",504,27,1.00016133803655,300,36.7
993,115,"All",1008,75,1.00016133803655,300,-1.5
483,76,"F",504,40,1.00016133803655,300,-4.2
508,82,"M",504,38,1.00016133803655,300,0.8
1058,124,"All",1008,73,1.00016133803655,300,5
423,62,"F",504,46,1.00016133803655,300,-16.1
590,103,"M",504,33,1.00016133803655,300,17.1
1038,120,"All",1008,75,1.00016133803655,300,3
410,59,"F",505,49,1.00016133803655,300,-18.8
515,82,"M",505,39,1.00016133803655,300,2
1005,112,"All",1010,80,1.00016133803655,300,-0.5
679,126,"F",505,29,1.00016133803655,300,34.5
505,81,"M",505,39,1.00016133803655,300,0
847,88,"All",1010,93,1.00016133803655,300,-16.1
530,87,"F",505,37,1.00016133803655,300,5
576,99,"M",505,34,1.00016133803655,300,14.1
1005,114,"All",1010,78,1.00016133803655,300,-0.5
449,69,"F",504,42,1.00016133803655,300,-10.9
539,91,"M",504,35,1.00016133803655,300,6.9
1033,121,"All",1008,73,1.00016133803655,300,2.5
456,70,"F",504,43,1.00016133803655,300,-9.5
479,75,"M",504,41,1.00016133803655,300,-5
1227,153,"All",1008,64,1.00016133803655,300,21.7
476,74,"F",504,41,1.00016133803655,300,-5.6
528,87,"M",504,37,1.00016133803655,300,4.8
1221,152,"All",1008,64,1.00016133803655,300,21.1
505,80,"F",505,40,1.00016133803655,300,0
594,102,"M",505,34,1.00016133803655,300,17.6
1048,119,"All",1010,77,1.00016133803655,300,3.8
617,111,"F",504,31,1.00016133803655,300,22.4
563,96,"M",504,34,1.00016133803655,300,11.7
1125,136,"All",1008,68,1.00016133803655,300,11.6
439,66,"F",504,44,1.00016133803655,300,-12.9
483,76,"M",504,40,1.00016133803655,300,-4.2
1073,126,"All",1008,72,1.00016133803655,300,6.4
477,73,"F",504,42,1.00016133803655,300,-5.4
455,69,"M",504,44,1.00016133803655,300,-9.7
910,97,"All",1008,88,1.00016133803655,300,-9.7
445,69,"F",504,42,1.00016133803655,300,-11.7
566,98,"M",504,33,1.00016133803655,300,12.3
1067,127,"All",1008,70,1.00016133803655,300,5.9
437,67,"F",504,43,1.00016133803655,300,-13.3
418,62,"M",504,45,1.00016133803655,300,-17.1
941,105,"All",1008,80,1.00016133803655,300,-6.6
407,59,"F",504,47,1.00016133803655,300,-19.2
504,82,"M",504,38,1.00016133803655,300,0
1049,123,"All",1008,73,1.00016133803655,300,4.1
446,67,"F",504,44,1.00016133803655,300,-11.5
545,91,"M",504,36,1.00016133803655,300,8.1
1090,128,"All",1008,72,1.00016133803655,300,8.1
556,94,"F",504,35,1.00016133803655,300,10.3
526,86,"M",504,37,1.00016133803655,300,4.4
1039,120,"All",1008,75,1.00016133803655,300,3.1
489,79,"F",504,38,1.00016133803655,300,-3
502,83,"M",504,37,1.00016133803655,300,-0.4
941,106,"All",1008,79,1.00016133803655,300,-6.6
495,79,"F",504,39,1.00016133803655,300,-1.8
585,102,"M",504,33,1.00016133803655,300,16.1
1044,121,"All",1008,74,1.00016133803655,300,3.6
489,79,"F",504,38,1.00016133803655,300,-3
664,125,"M",504,28,1.00016133803655,300,31.7
953,108,"All",1008,78,1.00016133803655,300,-5.5
539,87,"F",507,38,1.00016133803655,300,6.3
435,63,"M",507,47,1.00016133803655,300,-14.2
963,104,"All",1014,85,1.00016133803655,300,-5
553,93,"F",504,35,1.00016133803655,300,9.7
450,69,"M",504,43,1.00016133803655,300,-10.7
911,99,"All",1008,85,1.00016133803655,300,-9.6
428,64,"F",504,45,1.00016133803655,300,-15.1
642,117,"M",504,30,1.00016133803655,300,27.4
896,96,"All",1008,86,1.00016133803655,300,-11.1
453,69,"F",504,43,1.00016133803655,300,-10.1
476,74,"M",504,41,1.00016133803655,300,-5.6
1279,164,"All",1008,61,1.00016133803655,300,26.9
485,77,"F",504,40,1.00016133803655,300,-3.8
462,71,"M",504,42,1.00016133803655,300,-8.3
1124,135,"All",1008,69,1.00016133803655,300,11.5
404,58,"F",507,48,1.00016133803655,300,-20.3
524,86,"M",507,37,1.00016133803655,300,3.4
1158,141,"All",1014,67,1.00016133803655,300,14.2
450,68,"F",507,44,1.00016133803655,300,-11.2
639,115,"M",507,31,1.00016133803655,300,26
1182,144,"All",1014,67,1.00016133803655,300,16.6
436,67,"F",504,42,1.00016133803655,300,-13.5
654,124,"M",504,28,1.00016133803655,300,29.8
1078,131,"All",1008,68,1.00016133803655,300,6.9
489,77,"F",504,40,1.00016133803655,300,-3
501,80,"M",504,39,1.00016133803655,300,-0.6
965,107,"All",1008,81,1.00016133803655,300,-4.3
458,70,"F",504,43,1.00016133803655,300,-9.1
533,88,"M",504,37,1.00016133803655,300,5.8
839,86,"All",1008,94,1.00016133803655,300,-16.8
506,83,"F",505,37,1.00016133803655,300,0.2
416,62,"M",505,45,1.00016133803655,300,-17.6
1170,146,"All",1010,64,1.00016133803655,300,15.8
410,60,"F",504,47,1.00016133803655,300,-18.7
584,102,"M",504,33,1.00016133803655,300,15.9
1086,129,"All",1008,71,1.00016133803655,300,7.7
461,70,"F",504,43,1.00016133803655,300,-8.5
582,100,"M",504,34,1.00016133803655,300,15.5
1085,127,"All",1008,73,1.00016133803655,300,7.6
444,67,"F",504,44,1.00016133803655,300,-11.9
501,80,"M",504,39,1.00016133803655,300,-0.6
1056,123,"All",1008,74,1.00016133803655,300,4.8
534,90,"F",504,35,1.00016133803655,300,6
779,159,"M",504,24,1.00016133803655,300,54.6
912,101,"All",1008,82,1.00016133803655,300,-9.5
756,151,"F",504,25,1.00016133803655,300,50
675,128,"M",504,28,1.00016133803655,300,33.9
890,96,"All",1008,85,1.00016133803655,300,-11.7
630,111,"F",504,32,1.00016133803655,300,25
480,74,"M",504,42,1.00016133803655,300,-4.8
896,94,"All",1008,90,1.00016133803655,300,-11.1
609,106,"F",504,33,1.00016133803655,300,20.8
558,93,"M",504,36,1.00016133803655,300,10.7
1058,121,"All",1008,76,1.00016133803655,300,5
440,68,"F",504,42,1.00016133803655,300,-12.7
543,93,"M",504,34,1.00016133803655,300,7.7
1155,144,"All",1008,64,1.00016133803655,300,14.6
559,97,"F",504,33,1.00016133803655,300,10.9
348,48,"M",504,53,1.00016133803655,300,-31
1119,138,"All",1008,66,1.00016133803655,300,11
518,85,"F",504,37,1.00016133803655,300,2.8
446,68,"M",504,43,1.00016133803655,300,-11.5
902,98,"All",1008,85,1.00016133803655,300,-10.5
481,75,"F",504,41,1.00016133803655,300,-4.6
636,114,"M",504,31,1.00016133803655,300,26.2
916,99,"All",1008,86,1.00016133803655,300,-9.1
590,108,"F",504,30,1.00016133803655,300,17.1
393,59,"M",504,45,1.00016133803655,300,-22
907,103,"All",1008,78,1.00016133803655,300,-10
355,47,"F",504,56,1.00016133803655,300,-29.6
432,64,"M",504,46,1.00016133803655,300,-14.3
913,98,"All",1008,87,1.00016133803655,300,-9.4
550,94,"F",504,34,1.00016133803655,300,9.1
604,108,"M",504,31,1.00016133803655,300,19.8
998,115,"All",1008,75,1.00016133803655,300,-1
473,75,"F",504,40,1.00016133803655,300,-6.2
591,104,"M",504,32,1.00016133803655,300,17.3
1009,116,"All",1008,75,1.00016133803655,300,0.1
438,65,"F",505,45,1.00016133803655,300,-13.3
580,99,"M",505,34,1.00016133803655,300,14.9
857,89,"All",1010,92,1.00016133803655,300,-15.1
558,94,"F",504,35,1.00016133803655,300,10.7
542,90,"M",504,36,1.00016133803655,300,7.5
1100,130,"All",1008,71,1.00016133803655,300,9.1
693,133,"F",504,27,1.00016133803655,300,37.5
456,71,"M",504,41,1.00016133803655,300,-9.5
1151,143,"All",1008,65,1.00016133803655,300,14.2
640,119,"F",505,29,1.00016133803655,300,26.7
563,98,"M",505,33,1.00016133803655,300,11.5
1018,119,"All",1010,73,1.00016133803655,300,0.8
