"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
499,32,"M",504,246,1.00016133803655,750,-1
966,43,"All",1008,508,1.00016133803655,750,-4.2
511,33,"F",504,236,1.00016133803655,750,1.4
463,29,"M",504,261,1.00016133803655,750,-8.1
941,42,"All",1008,513,1.00016133803655,750,-6.6
484,31,"F",504,247,1.00016133803655,750,-4
492,32,"M",504,243,1.00016133803655,750,-2.4
1028,48,"All",1008,465,1.00016133803655,750,2
526,35,"F",504,228,1.00016133803655,750,4.4
547,37,"M",504,219,1.00016133803655,750,8.5
1012,46,"All",1008,474,1.00016133803655,750,0.4
515,34,"F",504,234,1.00016133803655,750,2.2
456,28,"M",504,264,1.00016133803655,750,-9.5
1023,47,"All",1008,471,1.00016133803655,750,1.5
486,31,"F",504,246,1.00016133803655,750,-3.6
484,31,"M",504,247,1.00016133803655,750,-4
958,43,"All",1008,499,1.00016133803655,750,-5
539,36,"F",504,230,1.00016133803655,750,6.9
521,34,"M",504,238,1.00016133803655,750,3.4
973,43,"All",1008,510,1.00016133803655,750,-3.5
501,32,"F",504,239,1.00016133803655,750,-0.6
490,31,"M",504,244,1.00016133803655,750,-2.8
973,44,"All",1008,492,1.00016133803655,750,-3.5
483,31,"F",504,247,1.00016133803655,750,-4.2
503,33,"M",504,237,1.00016133803655,750,-0.2
1049,49,"All",1008,455,1.00016133803655,750,4.1
540,36,"F",504,224,1.00016133803655,750,7.1
482,30,"M",504,251,1.00016133803655,750,-4.4
1000,45,"All",1008,484,1.00016133803655,750,-0.8
489,31,"F",504,246,1.00016133803655,750,-3
519,34,"M",504,232,1.00016133803655,750,3
1059,50,"All",1008,455,1.00016133803655,750,5.1
514,34,"F",504,231,1.00016133803655,750,2
555,38,"M",504,214,1.00016133803655,750,10.1
1012,47,"All",1008,469,1.00016133803655,750,0.4
455,29,"F",504,252,1.00016133803655,750,-9.7
519,35,"M",504,221,1.00016133803655,750,3
921,41,"All",1008,498,1.00016133803655,750,-8.6
506,33,"F",504,238,1.00016133803655,750,0.4
506,33,"M",504,238,1.00016133803655,750,0.4
1011,46,"All",1008,477,1.00016133803655,750,0.3
480,30,"F",504,251,1.00016133803655,750,-4.8
455,28,"M",504,265,1.00016133803655,750,-9.7
1015,47,"All",1008,475,1.00016133803655,750,0.7
498,32,"F",504,236,1.00016133803655,750,-1.2
531,36,"M",504,221,1.00016133803655,750,5.4
1053,50,"All",1008,446,1.00016133803655,750,4.5
482,30,"F",504,256,1.00016133803655,750,-4.4
521,34,"M",504,237,1.00016133803655,750,3.4
981,44,"All",1008,503,1.00016133803655,750,-2.7
525,34,"F",504,234,1.00016133803655,750,4.2
551,37,"M",504,223,1.00016133803655,750,9.3
1026,47,"All",1008,479,1.00016133803655,750,1.8
500,32,"F",504,238,1.00016133803655,750,-0.8
511,33,"M",504,233,1.00016133803655,750,1.4
1046,49,"All",1008,455,1.00016133803655,750,3.8
499,32,"F",504,245,1.00016133803655,750,-1
522,34,"M",504,234,1.00016133803655,750,3.6
1014,46,"All",1008,482,1.00016133803655,750,0.6
475,30,"F",504,258,1.00016133803655,750,-5.8
453,28,"M",504,270,1.00016133803655,750,-10.1
1031,47,"All",1008,475,1.00016133803655,750,2.3
493,32,"F",504,241,1.00016133803655,750,-2.2
504,33,"M",504,236,1.00016133803655,750,0
1041,49,"All",1008,457,1.00016133803655,750,3.3
475,30,"F",504,249,1.00016133803655,750,-5.8
521,35,"M",504,227,1.00016133803655,750,3.4
984,45,"All",1008,481,1.00016133803655,750,-2.4
473,30,"F",504,247,1.00016133803655,750,-6.2
430,26,"M",504,272,1.00016133803655,750,-14.7
964,44,"All",1008,485,1.00016133803655,750,-4.4
494,32,"F",504,245,1.00016133803655,750,-2
480,30,"M",504,252,1.00016133803655,750,-4.8
1014,46,"All",1008,477,1.00016133803655,750,0.6
502,33,"F",504,231,1.00016133803655,750,-0.4
507,33,"M",504,229,1.00016133803655,750,0.6
1043,49,"All",1008,445,1.00016133803655,750,3.5
459,28,"F",504,262,1.00016133803655,750,-8.9
535,36,"M",504,225,1.00016133803655,750,6.2
1084,51,"All",1008,444,1.00016133803655,750,7.5
506,32,"F",504,244,1.00016133803655,750,0.4
526,34,"M",504,235,1.00016133803655,750,4.4
1100,52,"All",1008,449,1.00016133803655,750,9.1
458,28,"F",504,260,1.00016133803655,750,-9.1
476,30,"M",504,250,1.00016133803655,750,-5.6
1003,46,"All",1008,475,1.00016133803655,750,-0.5
478,30,"F",504,254,1.00016133803655,750,-5.2
544,36,"M",504,223,1.00016133803655,750,7.9
1098,52,"All",1008,442,1.00016133803655,750,8.9
521,34,"F",504,235,1.00016133803655,750,3.4
476,30,"M",504,257,1.00016133803655,750,-5.6
1030,47,"All",1008,475,1.00016133803655,750,2.2
560,38,"F",504,214,1.00016133803655,750,11.1
508,33,"M",504,236,1.00016133803655,750,0.8
991,45,"All",1008,484,1.00016133803655,750,-1.7
496,32,"F",504,244,1.00016133803655,750,-1.6
477,30,"M",504,254,1.00016133803655,750,-5.4
976,44,"All",1008,496,1.00016133803655,750,-3.2
562,38,"F",504,215,1.00016133803655,750,11.5
539,36,"M",504,224,1.00016133803655,750,6.9
1043,48,"All",1008,463,1.00016133803655,750,3.5
505,33,"F",504,237,1.00016133803655,750,0.2
534,36,"M",504,224,1.00016133803655,750,6
971,44,"All",1008,493,1.00016133803655,750,-3.7
504,33,"F",504,232,1.00016133803655,750,0
471,30,"M",504,248,1.00016133803655,750,-6.5
970,44,"All",1008,482,1.00016133803655,750,-3.8
534,36,"F",504,221,1.00016133803655,750,6
492,32,"M",504,240,1.00016133803655,750,-2.4
1038,49,"All",1008,455,1.00016133803655,750,3
553,37,"F",504,220,1.00016133803655,750,9.7
468,29,"M",504,260,1.00016133803655,750,-7.1
1064,50,"All",1008,457,1.00016133803655,750,5.6
545,37,"F",504,218,1.00016133803655,750,8.1
466,29,"M",504,255,1.00016133803655,750,-7.5
961,43,"All",1008,494,1.00016133803655,750,-4.7
472,30,"F",504,255,1.00016133803655,750,-6.3
507,33,"M",504,237,1.00016133803655,750,0.6
988,45,"All",1008,487,1.00016133803655,750,-2
439,27,"F",504,271,1.00016133803655,750,-12.9
558,38,"M",504,213,1.00016133803655,750,10.7
993,45,"All",1008,479,1.00016133803655,750,-1.5
482,30,"F",504,254,1.00016133803655,750,-4.4
504,32,"M",504,243,1.00016133803655,750,0
990,44,"All",1008,495,1.00016133803655,750,-1.8
521,34,"F",504,237,1.00016133803655,750,3.4
513,33,"M",504,241,1.00016133803655,750,1.8
1005,45,"All",1008,492,1.00016133803655,750,-0.3
462,28,"F",504,264,1.00016133803655,750,-8.3
519,34,"M",504,235,1.00016133803655,750,3
1022,47,"All",1008,477,1.00016133803655,750,1.4
529,35,"F",504,227,1.00016133803655,750,5
516,34,"M",504,233,1.00016133803655,750,2.4
1014,47,"All",1008,474,1.00016133803655,750,0.6
506,33,"F",504,240,1.00016133803655,750,0.4
528,35,"M",504,230,1.00016133803655,750,4.8
1059,49,"All",1008,459,1.00016133803655,750,5.1
488,32,"F",504,239,1.00016133803655,750,-3.2
468,30,"M",504,249,1.00016133803655,750,-7.1
1021,48,"All",1008,457,1.00016133803655,750,1.3
494,32,"F",504,239,1.00016133803655,750,-2
539,36,"M",504,219,1.00016133803655,750,6.9
996,46,"All",1008,474,1.00016133803655,750,-1.2
474,30,"F",504,256,1.00016133803655,750,-6
521,34,"M",504,233,1.00016133803655,750,3.4
960,43,"All",1008,506,1.00016133803655,750,-4.8
447,27,"F",504,270,1.00016133803655,750,-11.3
532,35,"M",504,227,1.00016133803655,750,5.6
1051,49,"All",1008,460,1.00016133803655,750,4.3
532,35,"F",504,231,1.00016133803655,750,5.6
556,37,"M",504,221,1.00016133803655,750,10.3
1042,48,"All",1008,472,1.00016133803655,750,3.4
548,37,"F",504,216,1.00016133803655,750,8.7
538,36,"M",504,220,1.00016133803655,750,6.7
1069,51,"All",1008,443,1.00016133803655,750,6.1
448,27,"F",504,274,1.00016133803655,750,-11.1
545,36,"M",504,225,1.00016133803655,750,8.1
1115,53,"All",1008,440,1.00016133803655,750,10.6
470,29,"F",504,259,1.00016133803655,750,-6.7
539,36,"M",504,226,1.00016133803655,750,6.9
986,44,"All",1008,494,1.00016133803655,750,-2.2
497,32,"F",504,247,1.00016133803655,750,-1.4
512,33,"M",504,240,1.00016133803655,750,1.6
1084,51,"All",1008,453,1.00016133803655,750,7.5
570,39,"F",504,212,1.00016133803655,750,13.1
590,41,"M",504,205,1.00016133803655,750,17.1
939,41,"All",1008,515,1.00016133803655,750,-6.8
522,35,"F",504,228,1.00016133803655,750,3.6
520,34,"M",504,229,1.00016133803655,750,3.2
1037,48,"All",1008,459,1.00016133803655,750,2.9
496,32,"F",504,248,1.00016133803655,750,-1.6
463,28,"M",504,266,1.00016133803655,750,-8.1
956,42,"All",1008,515,1.00016133803655,750,-5.2
556,38,"F",504,216,1.00016133803655,750,10.3
564,39,"M",504,213,1.00016133803655,750,11.9
978,44,"All",1008,491,1.00016133803655,750,-3
516,34,"F",504,224,1.00016133803655,750,2.4
468,30,"M",504,247,1.00016133803655,750,-7.1
966,44,"All",1008,479,1.00016133803655,750,-4.2
488,31,"F",504,249,1.00016133803655,750,-3.2
473,29,"M",504,257,1.00016133803655,750,-6.2
974,44,"All",1008,499,1.00016133803655,750,-3.4
485,31,"F",504,244,1.00016133803655,750,-3.8
469,30,"M",504,252,1.00016133803655,750,-6.9
990,45,"All",1008,478,1.00016133803655,750,-1.8
481,31,"F",504,247,1.00016133803655,750,-4.6
461,29,"M",504,258,1.00016133803655,750,-8.5
1027,48,"All",1008,463,1.00016133803655,750,1.9
503,33,"F",505,235,1.00016133803655,750,-0.4
577,40,"M",505,205,1.00016133803655,750,14.3
1017,47,"All",1010,465,1.00016133803655,750,0.7
484,31,"F",504,249,1.00016133803655,750,-4
486,31,"M",504,248,1.00016133803655,750,-3.6
997,45,"All",1008,484,1.00016133803655,750,-1.1
530,35,"F",504,224,1.00016133803655,750,5.2
503,33,"M",504,236,1.00016133803655,750,-0.2
947,42,"All",1008,501,1.00016133803655,750,-6.1
522,35,"F",504,226,1.00016133803655,750,3.6
534,36,"M",504,221,1.00016133803655,750,6
953,43,"All",1008,495,1.00016133803655,750,-5.5
485,31,"F",504,243,1.00016133803655,750,-3.8
470,30,"M",504,251,1.00016133803655,750,-6.7
964,44,"All",1008,489,1.00016133803655,750,-4.4
484,30,"F",504,252,1.00016133803655,750,-4
532,35,"M",504,229,1.00016133803655,750,5.6
1013,46,"All",1008,481,1.00016133803655,750,0.5
487,31,"F",504,253,1.00016133803655,750,-3.4
478,30,"M",504,258,1.00016133803655,750,-5.2
1025,47,"All",1008,481,1.00016133803655,750,1.7
512,34,"F",504,230,1.00016133803655,750,1.6
546,37,"M",504,216,1.00016133803655,750,8.3
939,42,"All",1008,502,1.00016133803655,750,-6.8
485,31,"F",504,252,1.00016133803655,750,-3.8
481,30,"M",504,254,1.00016133803655,750,-4.6
989,44,"All",1008,494,1.00016133803655,750,-1.9
502,32,"F",504,239,1.00016133803655,750,-0.4
534,36,"M",504,225,1.00016133803655,750,6
1065,50,"All",1008,451,1.00016133803655,750,5.7
534,36,"F",504,225,1.00016133803655,750,6
601,42,"M",504,200,1.00016133803655,750,19.2
994,45,"All",1008,484,1.00016133803655,750,-1.4
464,30,"F",504,247,1.00016133803655,750,-7.9
562,39,"M",504,204,1.00016133803655,750,11.5
1016,48,"All",1008,451,1.00016133803655,750,0.8
539,36,"F",504,230,1.00016133803655,750,6.9
512,33,"M",504,242,1.00016133803655,750,1.6
1067,49,"All",1008,465,1.00016133803655,750,5.9
458,28,"F",504,265,1.00016133803655,750,-9.1
518,34,"M",504,234,1.00016133803655,750,2.8
1054,49,"All",1008,460,1.00016133803655,750,4.6
511,33,"F",504,235,1.00016133803655,750,1.4
482,31,"M",504,249,1.00016133803655,750,-4.4
1017,47,"All",1008,472,1.00016133803655,750,0.9
501,33,"F",504,236,1.00016133803655,750,-0.6
571,40,"M",504,207,1.00016133803655,750,13.3
938,42,"All",1008,504,1.00016133803655,750,-6.9
469,29,"F",504,259,1.00016133803655,750,-6.9
533,35,"M",504,228,1.00016133803655,750,5.8
1043,48,"All",1008,466,1.00016133803655,750,3.5
519,34,"F",504,226,1.00016133803655,750,3
514,34,"M",504,228,1.00016133803655,750,2
1026,48,"All",1008,457,1.00016133803655,750,1.8
508,33,"F",504,238,1.00016133803655,750,0.8
500,32,"M",504,242,1.00016133803655,750,-0.8
1010,46,"All",1008,479,1.00016133803655,750,0.2
466,29,"F",504,254,1.00016133803655,750,-7.5
526,35,"M",504,225,1.00016133803655,750,4.4
956,43,"All",1008,495,1.00016133803655,750,-5.2
518,34,"F",504,229,1.00016133803655,750,2.8
518,34,"M",504,229,1.00016133803655,750,2.8
1024,48,"All",1008,463,1.00016133803655,750,1.6
468,29,"F",504,259,1.00016133803655,750,-7.1
511,33,"M",504,237,1.00016133803655,750,1.4
1011,46,"All",1008,479,1.00016133803655,750,0.3
506,32,"F",504,243,1.00016133803655,750,0.4
494,31,"M",504,249,1.00016133803655,750,-2
948,42,"All",1008,519,1.00016133803655,750,-6
536,36,"F",504,222,1.00016133803655,750,6.3
515,34,"M",504,231,1.00016133803655,750,2.2
1033,48,"All",1008,461,1.00016133803655,750,2.5
503,33,"F",504,235,1.00016133803655,750,-0.2
492,32,"M",504,240,1.00016133803655,750,-2.4
1070,51,"All",1008,442,1.00016133803655,750,6.2
468,29,"F",504,263,1.00016133803655,750,-7.1
513,33,"M",504,240,1.00016133803655,750,1.8
998,45,"All",1008,493,1.00016133803655,750,-1
459,28,"F",504,267,1.00016133803655,750,-8.9
544,36,"M",504,225,1.00016133803655,750,7.9
999,45,"All",1008,490,1.00016133803655,750,-0.9
437,27,"F",504,271,1.00016133803655,750,-13.3
507,33,"M",504,234,1.00016133803655,750,0.6
996,46,"All",1008,476,1.00016133803655,750,-1.2
520,34,"F",504,233,1.00016133803655,750,3.2
495,32,"M",504,245,1.00016133803655,750,-1.8
1027,47,"All",1008,472,1.00016133803655,750,1.9
535,36,"F",504,225,1.00016133803655,750,6.2
461,29,"M",504,261,1.00016133803655,750,-8.5
921,40,"All",1008,523,1.00016133803655,750,-8.6
552,38,"F",504,215,1.00016133803655,750,9.5
537,36,"M",504,221,1.00016133803655,750,6.5
1032,48,"All",1008,460,1.00016133803655,750,2.4
522,34,"F",504,230,1.00016133803655,750,3.6
519,34,"M",504,231,1.00016133803655,750,3
1034,48,"All",1008,464,1.00016133803655,750,2.6
521,35,"F",504,227,1.00016133803655,750,3.4
483,31,"M",504,245,1.00016133803655,750,-4.2
964,43,"All",1008,491,1.00016133803655,750,-4.4
516,33,"F",504,239,1.00016133803655,750,2.4
538,36,"M",504,229,1.00016133803655,750,6.7
1070,50,"All",1008,461,1.00016133803655,750,6.2
562,39,"F",504,208,1.00016133803655,750,11.5
544,37,"M",504,215,1.00016133803655,750,7.9
1028,48,"All",1008,455,1.00016133803655,750,2
565,39,"F",504,215,1.00016133803655,750,12.1
562,38,"M",504,216,1.00016133803655,750,11.5
1010,46,"All",1008,481,1.00016133803655,750,0.2
478,30,"F",504,254,1.00016133803655,750,-5.2
498,32,"M",504,244,1.00016133803655,750,-1.2
1047,49,"All",1008,464,1.00016133803655,750,3.9
556,37,"F",504,222,1.00016133803655,750,10.3
506,32,"M",504,244,1.00016133803655,750,0.4
1028,47,"All",1008,480,1.00016133803655,750,2
467,29,"F",504,254,1.00016133803655,750,-7.3
532,36,"M",504,223,1.00016133803655,750,5.6
1018,47,"All",1008,466,1.00016133803655,750,1
514,34,"F",504,234,1.00016133803655,750,2
495,32,"M",504,243,1.00016133803655,750,-1.8
1046,49,"All",1008,460,1.00016133803655,750,3.8
571,39,"F",504,213,1.00016133803655,750,13.3
491,31,"M",504,248,1.00016133803655,750,-2.6
974,43,"All",1008,500,1.00016133803655,750,-3.4
538,36,"F",504,224,1.00016133803655,750,6.7
505,33,"M",504,239,1.00016133803655,750,0.2
1041,48,"All",1008,463,1.00016133803655,750,3.3
480,30,"F",504,249,1.00016133803655,750,-4.8
515,34,"M",504,232,1.00016133803655,750,2.2
1060,50,"All",1008,451,1.00016133803655,750,5.2
498,32,"F",504,246,1.00016133803655,750,-1.2
490,31,"M",504,250,1.00016133803655,750,-2.8
1051,49,"All",1008,466,1.00016133803655,750,4.3
495,32,"F",504,242,1.00016133803655,750,-1.8
458,28,"M",504,262,1.00016133803655,750,-9.1
1090,52,"All",1008,440,1.00016133803655,750,8.1
518,34,"F",504,233,1.00016133803655,750,2.8
532,35,"M",504,227,1.00016133803655,750,5.6
953,42,"All",1008,507,1.00016133803655,750,-5.5
559,38,"F",504,222,1.00016133803655,750,10.9
572,39,"M",504,217,1.00016133803655,750,13.5
989,44,"All",1008,502,1.00016133803655,750,-1.9
508,33,"F",504,239,1.00016133803655,750,0.8
473,29,"M",504,257,1.00016133803655,750,-6.2
1014,46,"All",1008,479,1.00016133803655,750,0.6
440,27,"F",504,274,1.00016133803655,750,-12.7
472,30,"M",504,255,1.00016133803655,750,-6.3
998,45,"All",1008,483,1.00016133803655,750,-1
507,33,"F",504,234,1.00016133803655,750,0.6
516,34,"M",504,230,1.00016133803655,750,2.4
1036,48,"All",1008,458,1.00016133803655,750,2.8
533,36,"F",504,220,1.00016133803655,750,5.8
466,29,"M",504,252,1.00016133803655,750,-7.5
1048,49,"All",1008,448,1.00016133803655,750,4
540,36,"F",504,225,1.00016133803655,750,7.1
509,33,"M",504,239,1.00016133803655,750,1
1037,48,"All",1008,469,1.00016133803655,750,2.9
501,33,"F",504,237,1.00016133803655,750,-0.6
481,31,"M",504,247,1.00016133803655,750,-4.6
1011,47,"All",1008,470,1.00016133803655,750,0.3
562,38,"F",504,215,1.00016133803655,750,11.5
506,33,"M",504,239,1.00016133803655,750,0.4
957,43,"All",1008,505,1.00016133803655,750,-5.1
491,31,"F",504,244,1.00016133803655,750,-2.6
499,32,"M",504,240,1.00016133803655,750,-1
940,42,"All",1008,510,1.00016133803655,750,-6.7
504,33,"F",504,231,1.00016133803655,750,0
497,32,"M",504,234,1.00016133803655,750,-1.4
1043,49,"All",1008,446,1.00016133803655,750,3.5
521,35,"F",504,225,1.00016133803655,750,3.4
589,42,"M",504,199,1.00016133803655,750,16.9
1035,49,"All",1008,453,1.00016133803655,750,2.7
515,34,"F",504,233,1.00016133803655,750,2.2
546,37,"M",504,220,1.00016133803655,750,8.3
1026,47,"All",1008,468,1.00016133803655,750,1.8
546,37,"F",505,222,1.00016133803655,750,8.1
483,30,"M",505,251,1.00016133803655,750,-4.4
1105,53,"All",1010,439,1.00016133803655,750,9.4
500,32,"F",504,240,1.00016133803655,750,-0.8
502,32,"M",504,239,1.00016133803655,750,-0.4
990,45,"All",1008,485,1.00016133803655,750,-1.8
528,35,"F",504,226,1.00016133803655,750,4.8
455,28,"M",504,262,1.00016133803655,750,-9.7
1037,48,"All",1008,460,1.00016133803655,750,2.9
491,32,"F",504,239,1.00016133803655,750,-2.6
487,31,"M",504,241,1.00016133803655,750,-3.4
987,45,"All",1008,475,1.00016133803655,750,-2.1
497,32,"F",504,237,1.00016133803655,750,-1.4
538,36,"M",504,219,1.00016133803655,750,6.7
1043,49,"All",1008,452,1.00016133803655,750,3.5
482,30,"F",504,251,1.00016133803655,750,-4.4
540,36,"M",504,224,1.00016133803655,750,7.1
963,43,"All",1008,503,1.00016133803655,750,-4.5
453,27,"F",504,275,1.00016133803655,750,-10.1
515,33,"M",504,242,1.00016133803655,750,2.2
968,43,"All",1008,515,1.00016133803655,750,-4
523,34,"F",504,235,1.00016133803655,750,3.8
517,33,"M",504,238,1.00016133803655,750,2.6
1006,45,"All",1008,489,1.00016133803655,750,-0.2
497,32,"F",504,242,1.00016133803655,750,-1.4
525,35,"M",504,229,1.00016133803655,750,4.2
989,45,"All",1008,486,1.00016133803655,750,-1.9
515,34,"F",504,236,1.00016133803655,750,2.2
509,33,"M",504,239,1.00016133803655,750,1
1045,48,"All",1008,465,1.00016133803655,750,3.7
444,27,"F",504,269,1.00016133803655,750,-11.9
521,34,"M",504,229,1.00016133803655,750,3.4
997,45,"All",1008,479,1.00016133803655,750,-1.1
507,33,"F",504,234,1.00016133803655,750,0.6
488,31,"M",504,243,1.00016133803655,750,-3.2
1040,49,"All",1008,456,1.00016133803655,750,3.2
549,37,"F",504,216,1.00016133803655,750,8.9
475,30,"M",504,250,1.00016133803655,750,-5.8
899,39,"All",1008,528,1.00016133803655,750,-10.8
450,27,"F",504,272,1.00016133803655,750,-10.7
488,31,"M",504,251,1.00016133803655,750,-3.2
945,41,"All",1008,518,1.00016133803655,750,-6.2
458,28,"F",504,259,1.00016133803655,750,-9.1
485,31,"M",504,245,1.00016133803655,750,-3.8
1048,49,"All",1008,453,1.00016133803655,750,4
498,32,"F",504,242,1.00016133803655,750,-1.2
516,34,"M",504,234,1.00016133803655,750,2.4
981,44,"All",1008,492,1.00016133803655,750,-2.7
458,28,"F",504,259,1.00016133803655,750,-9.1
523,35,"M",504,227,1.00016133803655,750,3.8
969,44,"All",1008,490,1.00016133803655,750,-3.9
574,40,"F",504,210,1.00016133803655,750,13.9
490,31,"M",504,246,1.00016133803655,750,-2.8
967,43,"All",1008,498,1.00016133803655,750,-4.1
541,36,"F",504,224,1.00016133803655,750,7.3
502,32,"M",504,241,1.00016133803655,750,-0.4
963,43,"All",1008,503,1.00016133803655,750,-4.5
