"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
468,45,"F",504,110,1.00016133803655,500,-7.1
515,51,"M",504,100,1.00016133803655,500,2.2
962,66,"All",1008,214,1.00016133803655,500,-4.6
489,48,"F",505,105,1.00016133803655,500,-3.2
571,60,"M",505,90,1.00016133803655,500,13.1
955,65,"All",1010,215,1.00016133803655,500,-5.4
462,44,"F",504,110,1.00016133803655,500,-8.3
514,52,"M",504,99,1.00016133803655,500,2
942,64,"All",1008,216,1.00016133803655,500,-6.5
521,52,"F",504,100,1.00016133803655,500,3.4
567,59,"M",504,92,1.00016133803655,500,12.5
1122,82,"All",1008,186,1.00016133803655,500,11.3
526,53,"F",504,98,1.00016133803655,500,4.4
644,72,"M",504,80,1.00016133803655,500,27.8
986,68,"All",1008,209,1.00016133803655,500,-2.2
488,48,"F",504,103,1.00016133803655,500,-3.2
488,48,"M",504,103,1.00016133803655,500,-3.2
1273,101,"All",1008,158,1.00016133803655,500,26.3
490,47,"F",504,107,1.00016133803655,500,-2.8
468,44,"M",504,112,1.00016133803655,500,-7.1
953,64,"All",1008,220,1.00016133803655,500,-5.5
534,54,"F",504,97,1.00016133803655,500,6
518,52,"M",504,100,1.00016133803655,500,2.8
941,63,"All",1008,220,1.00016133803655,500,-6.6
603,64,"F",504,89,1.00016133803655,500,19.6
416,37,"M",504,129,1.00016133803655,500,-17.5
1047,73,"All",1008,205,1.00016133803655,500,3.9
446,41,"F",504,117,1.00016133803655,500,-11.5
538,55,"M",504,97,1.00016133803655,500,6.7
980,67,"All",1008,213,1.00016133803655,500,-2.8
442,41,"F",504,116,1.00016133803655,500,-12.3
508,51,"M",504,101,1.00016133803655,500,0.8
959,65,"All",1008,214,1.00016133803655,500,-4.9
482,47,"F",504,106,1.00016133803655,500,-4.4
506,50,"M",504,101,1.00016133803655,500,0.4
905,60,"All",1008,226,1.00016133803655,500,-10.2
544,56,"F",504,96,1.00016133803655,500,7.9
450,42,"M",504,116,1.00016133803655,500,-10.7
1174,88,"All",1008,178,1.00016133803655,500,16.5
551,56,"F",504,97,1.00016133803655,500,9.3
551,56,"M",504,97,1.00016133803655,500,9.3
938,62,"All",1008,228,1.00016133803655,500,-6.9
437,40,"F",504,118,1.00016133803655,500,-13.3
567,59,"M",504,91,1.00016133803655,500,12.5
946,64,"All",1008,218,1.00016133803655,500,-6.2
605,65,"F",504,86,1.00016133803655,500,20
496,48,"M",504,105,1.00016133803655,500,-1.6
964,66,"All",1008,216,1.00016133803655,500,-4.4
425,39,"F",504,120,1.00016133803655,500,-15.7
425,39,"M",504,120,1.00016133803655,500,-15.7
954,65,"All",1008,214,1.00016133803655,500,-5.4
579,62,"F",505,86,1.00016133803655,500,14.7
542,56,"M",505,92,1.00016133803655,500,7.3
1022,73,"All",1010,195,1.00016133803655,500,1.2
459,43,"F",504,114,1.00016133803655,500,-8.9
467,44,"M",504,112,1.00016133803655,500,-7.3
952,64,"All",1008,220,1.00016133803655,500,-5.6
481,46,"F",507,109,1.00016133803655,500,-5.1
546,56,"M",507,96,1.00016133803655,500,7.7
1055,75,"All",1014,199,1.00016133803655,500,4
542,56,"F",504,94,1.00016133803655,500,7.5
432,40,"M",504,118,1.00016133803655,500,-14.3
953,65,"All",1008,214,1.00016133803655,500,-5.5
519,53,"F",507,97,1.00016133803655,500,2.4
509,51,"M",507,99,1.00016133803655,500,0.4
933,63,"All",1014,216,1.00016133803655,500,-8
540,56,"F",505,94,1.00016133803655,500,6.9
577,61,"M",505,88,1.00016133803655,500,14.3
986,69,"All",1010,206,1.00016133803655,500,-2.4
569,61,"F",504,88,1.00016133803655,500,12.9
544,57,"M",504,92,1.00016133803655,500,7.9
841,54,"All",1008,238,1.00016133803655,500,-16.6
500,50,"F",504,101,1.00016133803655,500,-0.8
543,56,"M",504,93,1.00016133803655,500,7.7
1063,77,"All",1008,190,1.00016133803655,500,5.5
469,45,"F",504,107,1.00016133803655,500,-6.9
492,49,"M",504,102,1.00016133803655,500,-2.4
1019,73,"All",1008,197,1.00016133803655,500,1.1
580,62,"F",504,88,1.00016133803655,500,15.1
464,44,"M",504,110,1.00016133803655,500,-7.9
1122,83,"All",1008,182,1.00016133803655,500,11.3
434,40,"F",507,119,1.00016133803655,500,-14.4
522,52,"M",507,99,1.00016133803655,500,3
966,66,"All",1014,214,1.00016133803655,500,-4.7
460,43,"F",504,115,1.00016133803655,500,-8.7
529,53,"M",504,100,1.00016133803655,500,5
999,69,"All",1008,212,1.00016133803655,500,-0.9
512,50,"F",504,103,1.00016133803655,500,1.6
580,61,"M",504,91,1.00016133803655,500,15.1
955,64,"All",1008,221,1.00016133803655,500,-5.3
487,47,"F",504,107,1.00016133803655,500,-3.4
585,62,"M",504,89,1.00016133803655,500,16.1
1006,70,"All",1008,207,1.00016133803655,500,-0.2
532,54,"F",504,97,1.00016133803655,500,5.6
473,45,"M",504,109,1.00016133803655,500,-6.2
1053,75,"All",1008,196,1.00016133803655,500,4.5
526,53,"F",504,98,1.00016133803655,500,4.4
645,72,"M",504,80,1.00016133803655,500,28
885,58,"All",1008,233,1.00016133803655,500,-12.2
492,48,"F",505,103,1.00016133803655,500,-2.6
539,56,"M",505,94,1.00016133803655,500,6.7
993,69,"All",1010,204,1.00016133803655,500,-1.7
491,48,"F",504,104,1.00016133803655,500,-2.6
538,55,"M",504,95,1.00016133803655,500,6.7
1076,78,"All",1008,190,1.00016133803655,500,6.7
568,59,"F",505,92,1.00016133803655,500,12.5
523,52,"M",505,100,1.00016133803655,500,3.6
991,68,"All",1010,211,1.00016133803655,500,-1.9
560,58,"F",504,92,1.00016133803655,500,11.1
426,39,"M",504,121,1.00016133803655,500,-15.5
1036,73,"All",1008,199,1.00016133803655,500,2.8
498,49,"F",505,105,1.00016133803655,500,-1.4
528,53,"M",505,99,1.00016133803655,500,4.6
955,64,"All",1010,219,1.00016133803655,500,-5.4
514,51,"F",505,101,1.00016133803655,500,1.8
495,48,"M",505,105,1.00016133803655,500,-2
1044,74,"All",1010,199,1.00016133803655,500,3.4
528,54,"F",504,97,1.00016133803655,500,4.8
502,50,"M",504,102,1.00016133803655,500,-0.4
1089,79,"All",1008,188,1.00016133803655,500,8
603,64,"F",505,88,1.00016133803655,500,19.4
482,46,"M",505,110,1.00016133803655,500,-4.6
1105,80,"All",1010,192,1.00016133803655,500,9.4
561,59,"F",504,89,1.00016133803655,500,11.3
574,62,"M",504,87,1.00016133803655,500,13.9
961,67,"All",1008,208,1.00016133803655,500,-4.7
496,49,"F",504,101,1.00016133803655,500,-1.6
533,55,"M",504,94,1.00016133803655,500,5.8
946,65,"All",1008,212,1.00016133803655,500,-6.2
426,39,"F",504,122,1.00016133803655,500,-15.5
525,53,"M",504,99,1.00016133803655,500,4.2
1040,73,"All",1008,200,1.00016133803655,500,3.2
497,48,"F",504,107,1.00016133803655,500,-1.4
597,63,"M",504,89,1.00016133803655,500,18.5
958,64,"All",1008,222,1.00016133803655,500,-5
535,53,"F",504,100,1.00016133803655,500,6.2
495,48,"M",504,108,1.00016133803655,500,-1.8
1029,71,"All",1008,208,1.00016133803655,500,2.1
519,51,"F",504,102,1.00016133803655,500,3
473,45,"M",504,112,1.00016133803655,500,-6.2
1104,80,"All",1008,192,1.00016133803655,500,9.5
532,54,"F",504,96,1.00016133803655,500,5.6
521,53,"M",504,98,1.00016133803655,500,3.4
1002,70,"All",1008,204,1.00016133803655,500,-0.6
539,54,"F",504,98,1.00016133803655,500,6.9
480,46,"M",504,110,1.00016133803655,500,-4.8
992,68,"All",1008,213,1.00016133803655,500,-1.6
470,45,"F",504,110,1.00016133803655,500,-6.7
502,49,"M",504,103,1.00016133803655,500,-0.4
1077,78,"All",1008,192,1.00016133803655,500,6.8
404,35,"F",504,130,1.00016133803655,500,-19.8
578,61,"M",504,91,1.00016133803655,500,14.7
1036,73,"All",1008,203,1.00016133803655,500,2.8
425,39,"F",504,119,1.00016133803655,500,-15.7
477,46,"M",504,106,1.00016133803655,500,-5.4
1088,80,"All",1008,186,1.00016133803655,500,7.9
537,55,"F",504,96,1.00016133803655,500,6.5
433,40,"M",504,119,1.00016133803655,500,-14.1
1006,70,"All",1008,205,1.00016133803655,500,-0.2
524,52,"F",504,102,1.00016133803655,500,4
588,62,"M",504,91,1.00016133803655,500,16.7
977,66,"All",1008,219,1.00016133803655,500,-3.1
482,47,"F",504,104,1.00016133803655,500,-4.4
496,49,"M",504,101,1.00016133803655,500,-1.6
916,62,"All",1008,219,1.00016133803655,500,-9.1
463,44,"F",505,110,1.00016133803655,500,-8.3
480,47,"M",505,106,1.00016133803655,500,-5
1066,77,"All",1010,191,1.00016133803655,500,5.5
545,56,"F",504,95,1.00016133803655,500,8.1
551,57,"M",504,94,1.00016133803655,500,9.3
982,68,"All",1008,211,1.00016133803655,500,-2.6
592,62,"F",504,91,1.00016133803655,500,17.5
438,39,"M",504,123,1.00016133803655,500,-13.1
1002,68,"All",1008,215,1.00016133803655,500,-0.6
611,67,"F",504,83,1.00016133803655,500,21.2
492,48,"M",504,103,1.00016133803655,500,-2.4
975,67,"All",1008,208,1.00016133803655,500,-3.3
475,45,"F",504,110,1.00016133803655,500,-5.8
479,46,"M",504,109,1.00016133803655,500,-5
1019,71,"All",1008,205,1.00016133803655,500,1.1
511,51,"F",504,102,1.00016133803655,500,1.4
516,51,"M",504,101,1.00016133803655,500,2.4
1022,72,"All",1008,204,1.00016133803655,500,1.4
436,40,"F",504,121,1.00016133803655,500,-13.5
489,47,"M",504,108,1.00016133803655,500,-3
935,62,"All",1008,226,1.00016133803655,500,-7.2
565,59,"F",504,91,1.00016133803655,500,12.1
559,58,"M",504,92,1.00016133803655,500,10.9
939,63,"All",1008,219,1.00016133803655,500,-6.8
521,53,"F",504,97,1.00016133803655,500,3.4
472,46,"M",504,107,1.00016133803655,500,-6.3
1011,71,"All",1008,200,1.00016133803655,500,0.3
505,50,"F",504,100,1.00016133803655,500,0.2
601,66,"M",504,84,1.00016133803655,500,19.2
1047,75,"All",1008,193,1.00016133803655,500,3.9
474,45,"F",504,110,1.00016133803655,500,-6
543,55,"M",504,96,1.00016133803655,500,7.7
931,62,"All",1008,224,1.00016133803655,500,-7.6
446,41,"F",504,118,1.00016133803655,500,-11.5
496,48,"M",504,106,1.00016133803655,500,-1.6
884,57,"All",1008,238,1.00016133803655,500,-12.3
634,70,"F",504,83,1.00016133803655,500,25.8
526,53,"M",504,100,1.00016133803655,500,4.4
1150,85,"All",1008,183,1.00016133803655,500,14.1
576,62,"F",504,87,1.00016133803655,500,14.3
583,63,"M",504,86,1.00016133803655,500,15.7
1061,77,"All",1008,189,1.00016133803655,500,5.3
499,49,"F",504,105,1.00016133803655,500,-1
494,48,"M",504,106,1.00016133803655,500,-2
1008,70,"All",1008,208,1.00016133803655,500,0
464,44,"F",505,111,1.00016133803655,500,-8.1
573,60,"M",505,90,1.00016133803655,500,13.5
1063,76,"All",1010,194,1.00016133803655,500,5.2
558,57,"F",504,95,1.00016133803655,500,10.7
525,52,"M",504,101,1.00016133803655,500,4.2
1005,69,"All",1008,211,1.00016133803655,500,-0.3
491,47,"F",504,110,1.00016133803655,500,-2.6
487,46,"M",504,111,1.00016133803655,500,-3.4
969,65,"All",1008,223,1.00016133803655,500,-3.9
521,52,"F",504,100,1.00016133803655,500,3.4
511,51,"M",504,101,1.00016133803655,500,1.4
1110,81,"All",1008,187,1.00016133803655,500,10.1
488,47,"F",504,106,1.00016133803655,500,-3.2
609,66,"M",504,85,1.00016133803655,500,20.8
1095,80,"All",1008,189,1.00016133803655,500,8.6
530,54,"F",504,95,1.00016133803655,500,5.2
514,52,"M",504,98,1.00016133803655,500,2
1151,87,"All",1008,175,1.00016133803655,500,14.2
485,48,"F",504,103,1.00016133803655,500,-3.8
505,51,"M",504,99,1.00016133803655,500,0.2
965,67,"All",1008,207,1.00016133803655,500,-4.3
499,49,"F",504,104,1.00016133803655,500,-1
481,46,"M",504,108,1.00016133803655,500,-4.6
1065,76,"All",1008,195,1.00016133803655,500,5.7
517,51,"F",504,103,1.00016133803655,500,2.6
544,55,"M",504,98,1.00016133803655,500,7.9
1055,74,"All",1008,202,1.00016133803655,500,4.7
533,54,"F",504,98,1.00016133803655,500,5.8
539,55,"M",504,97,1.00016133803655,500,6.9
1118,82,"All",1008,187,1.00016133803655,500,10.9
457,43,"F",504,113,1.00016133803655,500,-9.3
544,56,"M",504,95,1.00016133803655,500,7.9
1028,72,"All",1008,201,1.00016133803655,500,2
512,50,"F",504,104,1.00016133803655,500,1.6
528,52,"M",504,101,1.00016133803655,500,4.8
1015,70,"All",1008,210,1.00016133803655,500,0.7
439,41,"F",504,115,1.00016133803655,500,-12.9
515,52,"M",504,98,1.00016133803655,500,2.2
940,64,"All",1008,215,1.00016133803655,500,-6.7
526,54,"F",504,96,1.00016133803655,500,4.4
531,54,"M",504,95,1.00016133803655,500,5.4
1052,76,"All",1008,192,1.00016133803655,500,4.4
505,50,"F",504,102,1.00016133803655,500,0.2
473,45,"M",504,109,1.00016133803655,500,-6.2
963,66,"All",1008,214,1.00016133803655,500,-4.5
571,61,"F",504,88,1.00016133803655,500,13.3
461,44,"M",504,109,1.00016133803655,500,-8.5
1070,78,"All",1008,188,1.00016133803655,500,6.2
485,46,"F",504,111,1.00016133803655,500,-3.8
481,45,"M",504,112,1.00016133803655,500,-4.6
962,64,"All",1008,224,1.00016133803655,500,-4.6
500,49,"F",506,103,1.00016133803655,500,-1.2
486,47,"M",506,106,1.00016133803655,500,-4
995,69,"All",1012,207,1.00016133803655,500,-1.7
531,54,"F",504,98,1.00016133803655,500,5.4
520,52,"M",504,100,1.00016133803655,500,3.2
968,66,"All",1008,215,1.00016133803655,500,-4
483,47,"F",507,107,1.00016133803655,500,-4.7
438,40,"M",507,118,1.00016133803655,500,-13.6
1007,70,"All",1014,205,1.00016133803655,500,-0.7
495,49,"F",504,102,1.00016133803655,500,-1.8
455,43,"M",504,111,1.00016133803655,500,-9.7
975,68,"All",1008,207,1.00016133803655,500,-3.3
568,60,"F",504,90,1.00016133803655,500,12.7
492,48,"M",504,104,1.00016133803655,500,-2.4
1060,76,"All",1008,193,1.00016133803655,500,5.2
498,49,"F",504,105,1.00016133803655,500,-1.2
587,62,"M",504,89,1.00016133803655,500,16.5
1089,79,"All",1008,192,1.00016133803655,500,8
577,60,"F",505,92,1.00016133803655,500,14.3
505,49,"M",505,105,1.00016133803655,500,0
1117,81,"All",1010,190,1.00016133803655,500,10.6
495,49,"F",504,104,1.00016133803655,500,-1.8
490,48,"M",504,105,1.00016133803655,500,-2.8
981,68,"All",1008,210,1.00016133803655,500,-2.7
492,48,"F",504,103,1.00016133803655,500,-2.4
512,51,"M",504,99,1.00016133803655,500,1.6
1236,96,"All",1008,164,1.00016133803655,500,22.6
621,69,"F",504,82,1.00016133803655,500,23.2
520,52,"M",504,98,1.00016133803655,500,3.2
1045,75,"All",1008,195,1.00016133803655,500,3.7
549,56,"F",504,96,1.00016133803655,500,8.9
512,50,"M",504,103,1.00016133803655,500,1.6
977,66,"All",1008,216,1.00016133803655,500,-3.1
521,52,"F",504,99,1.00016133803655,500,3.4
423,38,"M",504,122,1.00016133803655,500,-16.1
1037,73,"All",1008,199,1.00016133803655,500,2.9
481,48,"F",504,102,1.00016133803655,500,-4.6
522,54,"M",504,94,1.00016133803655,500,3.6
865,57,"All",1008,227,1.00016133803655,500,-14.2
500,49,"F",504,102,1.00016133803655,500,-0.8
510,51,"M",504,100,1.00016133803655,500,1.2
1056,76,"All",1008,193,1.00016133803655,500,4.8
447,42,"F",504,113,1.00016133803655,500,-11.3
521,53,"M",504,97,1.00016133803655,500,3.4
1081,79,"All",1008,187,1.00016133803655,500,7.2
494,48,"F",507,104,1.00016133803655,500,-2.6
604,65,"M",507,85,1.00016133803655,500,19.1
909,60,"All",1014,226,1.00016133803655,500,-10.4
507,51,"F",504,98,1.00016133803655,500,0.6
444,42,"M",504,112,1.00016133803655,500,-11.9
956,66,"All",1008,208,1.00016133803655,500,-5.2
489,48,"F",505,103,1.00016133803655,500,-3.2
554,58,"M",505,91,1.00016133803655,500,9.7
1050,76,"All",1010,192,1.00016133803655,500,4
500,49,"F",504,104,1.00016133803655,500,-0.8
542,55,"M",504,96,1.00016133803655,500,7.5
964,65,"All",1008,216,1.00016133803655,500,-4.4
495,49,"F",504,103,1.00016133803655,500,-1.8
459,44,"M",504,111,1.00016133803655,500,-8.9
1051,75,"All",1008,194,1.00016133803655,500,4.3
567,59,"F",504,93,1.00016133803655,500,12.5
479,46,"M",504,110,1.00016133803655,500,-5
1009,70,"All",1008,209,1.00016133803655,500,0.1
438,41,"F",504,113,1.00016133803655,500,-13.1
463,45,"M",504,107,1.00016133803655,500,-8.1
1070,79,"All",1008,185,1.00016133803655,500,6.2
559,56,"F",504,98,1.00016133803655,500,10.9
542,54,"M",504,101,1.00016133803655,500,7.5
1090,77,"All",1008,201,1.00016133803655,500,8.1
502,50,"F",504,99,1.00016133803655,500,-0.4
425,39,"M",504,117,1.00016133803655,500,-15.7
960,67,"All",1008,207,1.00016133803655,500,-4.8
449,41,"F",504,117,1.00016133803655,500,-10.9
482,46,"M",504,109,1.00016133803655,500,-4.4
1056,75,"All",1008,199,1.00016133803655,500,4.8
599,66,"F",504,83,1.00016133803655,500,18.8
571,61,"M",504,87,1.00016133803655,500,13.3
979,69,"All",1008,203,1.00016133803655,500,-2.9
481,47,"F",504,105,1.00016133803655,500,-4.6
477,46,"M",504,106,1.00016133803655,500,-5.4
1075,78,"All",1008,188,1.00016133803655,500,6.6
576,60,"F",504,93,1.00016133803655,500,14.3
515,50,"M",504,104,1.00016133803655,500,2.2
1035,72,"All",1008,207,1.00016133803655,500,2.7
577,61,"F",504,88,1.00016133803655,500,14.5
488,48,"M",504,104,1.00016133803655,500,-3.2
1202,92,"All",1008,169,1.00016133803655,500,19.2
457,43,"F",504,112,1.00016133803655,500,-9.3
539,55,"M",504,95,1.00016133803655,500,6.9
962,66,"All",1008,213,1.00016133803655,500,-4.6
544,56,"F",504,94,1.00016133803655,500,7.9
457,43,"M",504,112,1.00016133803655,500,-9.3
1100,81,"All",1008,186,1.00016133803655,500,9.1
473,46,"F",504,107,1.00016133803655,500,-6.2
392,34,"M",504,129,1.00016133803655,500,-22.2
1176,90,"All",1008,172,1.00016133803655,500,16.7
544,56,"F",504,93,1.00016133803655,500,7.9
556,58,"M",504,91,1.00016133803655,500,10.3
1043,75,"All",1008,194,1.00016133803655,500,3.5
455,43,"F",504,110,1.00016133803655,500,-9.7
549,58,"M",504,91,1.00016133803655,500,8.9
948,65,"All",1008,211,1.00016133803655,500,-6
465,45,"F",507,108,1.00016133803655,500,-8.3
517,52,"M",507,97,1.00016133803655,500,2
1003,71,"All",1014,200,1.00016133803655,500,-1.1
600,66,"F",504,83,1.00016133803655,500,19
535,55,"M",504,93,1.00016133803655,500,6.2
1037,75,"All",1008,192,1.00016133803655,500,2.9
522,52,"F",504,100,1.00016133803655,500,3.6
538,55,"M",504,97,1.00016133803655,500,6.7
989,68,"All",1008,211,1.00016133803655,500,-1.9
510,51,"F",504,101,1.00016133803655,500,1.2
481,46,"M",504,107,1.00016133803655,500,-4.6
990,69,"All",1008,208,1.00016133803655,500,-1.8
588,64,"F",505,85,1.00016133803655,500,16.4
537,56,"M",505,93,1.00016133803655,500,6.3
1148,87,"All",1010,174,1.00016133803655,500,13.7
496,49,"F",504,104,1.00016133803655,500,-1.6
441,41,"M",504,117,1.00016133803655,500,-12.5
1047,74,"All",1008,197,1.00016133803655,500,3.9
525,54,"F",504,95,1.00016133803655,500,4.2
484,48,"M",504,103,1.00016133803655,500,-4
1115,83,"All",1008,179,1.00016133803655,500,10.6
510,50,"F",507,103,1.00016133803655,500,0.6
536,54,"M",507,98,1.00016133803655,500,5.7
1072,76,"All",1014,196,1.00016133803655,500,5.7
583,61,"F",507,91,1.00016133803655,500,15
505,49,"M",507,105,1.00016133803655,500,-0.4
1066,75,"All",1014,199,1.00016133803655,500,5.1
496,48,"F",504,106,1.00016133803655,500,-1.6
510,50,"M",504,103,1.00016133803655,500,1.2
1016,71,"All",1008,207,1.00016133803655,500,0.8
553,57,"F",504,94,1.00016133803655,500,9.7
598,64,"M",504,87,1.00016133803655,500,18.7
977,67,"All",1008,213,1.00016133803655,500,-3.1
450,42,"F",504,115,1.00016133803655,500,-10.7
446,41,"M",504,116,1.00016133803655,500,-11.5
980,67,"All",1008,211,1.00016133803655,500,-2.8
558,58,"F",504,94,1.00016133803655,500,10.7
495,48,"M",504,106,1.00016133803655,500,-1.8
929,62,"All",1008,226,1.00016133803655,500,-7.8
473,45,"F",504,109,1.00016133803655,500,-6.2
516,52,"M",504,100,1.00016133803655,500,2.4
942,64,"All",1008,219,1.00016133803655,500,-6.5
482,46,"F",504,110,1.00016133803655,500,-4.4
583,61,"M",504,91,1.00016133803655,500,15.7
960,65,"All",1008,221,1.00016133803655,500,-4.8
444,42,"F",504,114,1.00016133803655,500,-11.9
344,28,"M",504,147,1.00016133803655,500,-31.7
968,67,"All",1008,209,1.00016133803655,500,-4
580,62,"F",504,87,1.00016133803655,500,15.1
548,57,"M",504,92,1.00016133803655,500,8.7
1051,76,"All",1008,192,1.00016133803655,500,4.3
477,46,"F",504,106,1.00016133803655,500,-5.4
550,57,"M",504,92,1.00016133803655,500,9.1
1007,71,"All",1008,201,1.00016133803655,500,-0.1
492,48,"F",504,104,1.00016133803655,500,-2.4
422,38,"M",504,121,1.00016133803655,500,-16.3
1043,74,"All",1008,196,1.00016133803655,500,3.5
