"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1001,35,"All",1010,800,1.00016133803655,1000,-0.9
534,28,"F",504,358,1.00016133803655,1000,6
508,26,"M",504,376,1.00016133803655,1000,0.8
1014,37,"All",1008,754,1.00016133803655,1000,0.6
537,28,"F",504,359,1.00016133803655,1000,6.5
501,26,"M",504,385,1.00016133803655,1000,-0.6
1000,36,"All",1008,772,1.00016133803655,1000,-0.8
497,25,"F",504,385,1.00016133803655,1000,-1.4
511,26,"M",504,375,1.00016133803655,1000,1.4
1040,38,"All",1008,736,1.00016133803655,1000,3.2
484,24,"F",504,400,1.00016133803655,1000,-4
517,27,"M",504,375,1.00016133803655,1000,2.6
1028,37,"All",1008,754,1.00016133803655,1000,2
474,23,"F",504,424,1.00016133803655,1000,-6
515,26,"M",504,390,1.00016133803655,1000,2.2
1050,38,"All",1008,765,1.00016133803655,1000,4.2
515,26,"F",505,389,1.00016133803655,1000,2
503,25,"M",505,399,1.00016133803655,1000,-0.4
977,34,"All",1010,821,1.00016133803655,1000,-3.3
509,26,"F",504,392,1.00016133803655,1000,1
498,25,"M",504,401,1.00016133803655,1000,-1.2
1014,36,"All",1008,788,1.00016133803655,1000,0.6
528,27,"F",504,373,1.00016133803655,1000,4.8
525,27,"M",504,375,1.00016133803655,1000,4.2
1092,41,"All",1008,721,1.00016133803655,1000,8.3
495,25,"F",507,390,1.00016133803655,1000,-2.4
512,26,"M",507,377,1.00016133803655,1000,1
1049,39,"All",1014,736,1.00016133803655,1000,3.5
437,21,"F",504,443,1.00016133803655,1000,-13.3
525,27,"M",504,369,1.00016133803655,1000,4.2
994,36,"All",1008,779,1.00016133803655,1000,-1.4
551,30,"F",504,349,1.00016133803655,1000,9.3
513,26,"M",504,375,1.00016133803655,1000,1.8
909,31,"All",1008,847,1.00016133803655,1000,-9.8
502,26,"F",504,384,1.00016133803655,1000,-0.4
479,24,"M",504,402,1.00016133803655,1000,-5
1031,38,"All",1008,748,1.00016133803655,1000,2.3
477,24,"F",504,403,1.00016133803655,1000,-5.4
473,23,"M",504,407,1.00016133803655,1000,-6.2
1029,38,"All",1008,748,1.00016133803655,1000,2.1
529,28,"F",504,365,1.00016133803655,1000,5
508,26,"M",504,380,1.00016133803655,1000,0.8
897,31,"All",1008,861,1.00016133803655,1000,-11
495,25,"F",505,383,1.00016133803655,1000,-2
485,25,"M",505,391,1.00016133803655,1000,-4
1019,37,"All",1010,745,1.00016133803655,1000,0.9
493,25,"F",504,388,1.00016133803655,1000,-2.2
457,22,"M",504,418,1.00016133803655,1000,-9.3
959,34,"All",1008,797,1.00016133803655,1000,-4.9
458,22,"F",504,419,1.00016133803655,1000,-9.1
526,28,"M",504,365,1.00016133803655,1000,4.4
1011,37,"All",1008,760,1.00016133803655,1000,0.3
561,30,"F",504,349,1.00016133803655,1000,11.3
514,26,"M",504,381,1.00016133803655,1000,2
1046,38,"All",1008,748,1.00016133803655,1000,3.8
476,23,"F",505,422,1.00016133803655,1000,-5.7
482,24,"M",505,417,1.00016133803655,1000,-4.6
1113,41,"All",1010,722,1.00016133803655,1000,10.2
534,28,"F",504,368,1.00016133803655,1000,6
522,27,"M",504,377,1.00016133803655,1000,3.6
1019,37,"All",1008,772,1.00016133803655,1000,1.1
476,23,"F",504,415,1.00016133803655,1000,-5.6
499,25,"M",504,396,1.00016133803655,1000,-1
1006,36,"All",1008,786,1.00016133803655,1000,-0.2
534,28,"F",504,369,1.00016133803655,1000,6
543,28,"M",504,363,1.00016133803655,1000,7.7
1011,36,"All",1008,780,1.00016133803655,1000,0.3
531,27,"F",504,373,1.00016133803655,1000,5.4
533,28,"M",504,372,1.00016133803655,1000,5.8
1008,36,"All",1008,786,1.00016133803655,1000,0
524,27,"F",505,365,1.00016133803655,1000,3.8
457,22,"M",505,419,1.00016133803655,1000,-9.5
947,33,"All",1010,808,1.00016133803655,1000,-6.2
471,23,"F",504,403,1.00016133803655,1000,-6.5
504,26,"M",504,377,1.00016133803655,1000,0
1015,37,"All",1008,748,1.00016133803655,1000,0.7
518,27,"F",504,375,1.00016133803655,1000,2.8
522,27,"M",504,372,1.00016133803655,1000,3.6
1020,37,"All",1008,762,1.00016133803655,1000,1.2
482,24,"F",504,394,1.00016133803655,1000,-4.4
559,30,"M",504,340,1.00016133803655,1000,10.9
986,35,"All",1008,771,1.00016133803655,1000,-2.2
496,26,"F",505,371,1.00016133803655,1000,-1.8
532,29,"M",505,346,1.00016133803655,1000,5.3
1035,39,"All",1010,711,1.00016133803655,1000,2.5
489,25,"F",504,391,1.00016133803655,1000,-3
520,27,"M",504,368,1.00016133803655,1000,3.2
1004,36,"All",1008,762,1.00016133803655,1000,-0.4
512,26,"F",504,388,1.00016133803655,1000,1.6
543,28,"M",504,366,1.00016133803655,1000,7.7
1053,38,"All",1008,755,1.00016133803655,1000,4.5
533,28,"F",504,372,1.00016133803655,1000,5.8
547,29,"M",504,362,1.00016133803655,1000,8.5
946,33,"All",1008,838,1.00016133803655,1000,-6.2
505,25,"F",504,393,1.00016133803655,1000,0.2
562,30,"M",504,353,1.00016133803655,1000,11.5
959,33,"All",1008,828,1.00016133803655,1000,-4.9
537,28,"F",505,367,1.00016133803655,1000,6.3
523,27,"M",505,377,1.00016133803655,1000,3.6
1018,37,"All",1010,775,1.00016133803655,1000,0.8
466,23,"F",504,414,1.00016133803655,1000,-7.5
494,25,"M",504,391,1.00016133803655,1000,-2
957,34,"All",1008,807,1.00016133803655,1000,-5.1
507,26,"F",507,379,1.00016133803655,1000,0
496,25,"M",507,387,1.00016133803655,1000,-2.2
1049,39,"All",1014,732,1.00016133803655,1000,3.5
507,26,"F",504,389,1.00016133803655,1000,0.6
532,28,"M",504,371,1.00016133803655,1000,5.6
983,35,"All",1008,803,1.00016133803655,1000,-2.5
499,25,"F",504,387,1.00016133803655,1000,-1
536,28,"M",504,360,1.00016133803655,1000,6.3
1066,40,"All",1008,724,1.00016133803655,1000,5.8
493,25,"F",505,397,1.00016133803655,1000,-2.4
501,25,"M",505,390,1.00016133803655,1000,-0.8
1063,39,"All",1010,736,1.00016133803655,1000,5.2
523,27,"F",504,375,1.00016133803655,1000,3.8
513,26,"M",504,382,1.00016133803655,1000,1.8
952,33,"All",1008,823,1.00016133803655,1000,-5.6
481,24,"F",504,403,1.00016133803655,1000,-4.6
520,27,"M",504,373,1.00016133803655,1000,3.2
1012,36,"All",1008,767,1.00016133803655,1000,0.4
490,25,"F",504,399,1.00016133803655,1000,-2.8
474,23,"M",504,413,1.00016133803655,1000,-6
992,35,"All",1008,789,1.00016133803655,1000,-1.6
452,22,"F",504,423,1.00016133803655,1000,-10.3
528,28,"M",504,362,1.00016133803655,1000,4.8
1013,37,"All",1008,754,1.00016133803655,1000,0.5
475,23,"F",507,417,1.00016133803655,1000,-6.3
515,26,"M",507,385,1.00016133803655,1000,1.6
985,35,"All",1014,805,1.00016133803655,1000,-2.9
557,30,"F",505,338,1.00016133803655,1000,10.3
484,25,"M",505,389,1.00016133803655,1000,-4.2
997,36,"All",1010,755,1.00016133803655,1000,-1.3
531,27,"F",504,374,1.00016133803655,1000,5.4
512,26,"M",504,388,1.00016133803655,1000,1.6
990,35,"All",1008,803,1.00016133803655,1000,-1.8
498,25,"F",505,381,1.00016133803655,1000,-1.4
489,25,"M",505,388,1.00016133803655,1000,-3.2
984,35,"All",1010,771,1.00016133803655,1000,-2.6
545,29,"F",504,354,1.00016133803655,1000,8.1
517,27,"M",504,373,1.00016133803655,1000,2.6
1059,39,"All",1008,728,1.00016133803655,1000,5.1
528,27,"F",504,377,1.00016133803655,1000,4.8
481,24,"M",504,414,1.00016133803655,1000,-4.6
973,34,"All",1008,818,1.00016133803655,1000,-3.5
471,23,"F",504,430,1.00016133803655,1000,-6.5
511,26,"M",504,397,1.00016133803655,1000,1.4
1021,36,"All",1008,794,1.00016133803655,1000,1.3
480,24,"F",504,392,1.00016133803655,1000,-4.8
520,27,"M",504,362,1.00016133803655,1000,3.2
995,36,"All",1008,757,1.00016133803655,1000,-1.3
495,25,"F",504,393,1.00016133803655,1000,-1.8
504,26,"M",504,386,1.00016133803655,1000,0
967,34,"All",1008,805,1.00016133803655,1000,-4.1
472,23,"F",505,416,1.00016133803655,1000,-6.5
509,26,"M",505,386,1.00016133803655,1000,0.8
1051,38,"All",1010,748,1.00016133803655,1000,4.1
483,24,"F",505,405,1.00016133803655,1000,-4.4
477,24,"M",505,410,1.00016133803655,1000,-5.5
976,34,"All",1010,802,1.00016133803655,1000,-3.4
504,25,"F",504,399,1.00016133803655,1000,0
557,29,"M",504,361,1.00016133803655,1000,10.5
1019,36,"All",1008,789,1.00016133803655,1000,1.1
483,24,"F",504,406,1.00016133803655,1000,-4.2
542,28,"M",504,362,1.00016133803655,1000,7.5
1026,37,"All",1008,765,1.00016133803655,1000,1.8
552,29,"F",504,358,1.00016133803655,1000,9.5
517,26,"M",504,382,1.00016133803655,1000,2.6
1104,41,"All",1008,716,1.00016133803655,1000,9.5
522,27,"F",505,378,1.00016133803655,1000,3.4
496,25,"M",505,398,1.00016133803655,1000,-1.8
973,34,"All",1010,811,1.00016133803655,1000,-3.7
455,22,"F",504,430,1.00016133803655,1000,-9.7
519,27,"M",504,377,1.00016133803655,1000,3
1001,36,"All",1008,782,1.00016133803655,1000,-0.7
510,26,"F",504,376,1.00016133803655,1000,1.2
488,25,"M",504,393,1.00016133803655,1000,-3.2
1024,37,"All",1008,749,1.00016133803655,1000,1.6
492,25,"F",507,392,1.00016133803655,1000,-3
488,25,"M",507,395,1.00016133803655,1000,-3.7
1074,40,"All",1014,718,1.00016133803655,1000,5.9
531,28,"F",504,364,1.00016133803655,1000,5.4
512,26,"M",504,377,1.00016133803655,1000,1.6
964,34,"All",1008,802,1.00016133803655,1000,-4.4
502,25,"F",504,389,1.00016133803655,1000,-0.4
536,28,"M",504,364,1.00016133803655,1000,6.3
1024,37,"All",1008,762,1.00016133803655,1000,1.6
546,28,"F",505,367,1.00016133803655,1000,8.1
543,28,"M",505,369,1.00016133803655,1000,7.5
1059,38,"All",1010,756,1.00016133803655,1000,4.9
464,23,"F",504,410,1.00016133803655,1000,-7.9
477,24,"M",504,399,1.00016133803655,1000,-5.4
997,36,"All",1008,764,1.00016133803655,1000,-1.1
556,30,"F",504,346,1.00016133803655,1000,10.3
542,29,"M",504,355,1.00016133803655,1000,7.5
1046,39,"All",1008,736,1.00016133803655,1000,3.8
490,25,"F",504,399,1.00016133803655,1000,-2.8
540,28,"M",504,362,1.00016133803655,1000,7.1
1014,36,"All",1008,772,1.00016133803655,1000,0.6
650,38,"F",505,292,1.00016133803655,1000,28.7
532,28,"M",505,357,1.00016133803655,1000,5.3
970,35,"All",1010,783,1.00016133803655,1000,-4
474,24,"F",504,397,1.00016133803655,1000,-6
509,26,"M",504,370,1.00016133803655,1000,1
942,33,"All",1008,800,1.00016133803655,1000,-6.5
500,25,"F",505,391,1.00016133803655,1000,-1
515,26,"M",505,380,1.00016133803655,1000,2
1043,38,"All",1010,750,1.00016133803655,1000,3.3
540,28,"F",504,364,1.00016133803655,1000,7.1
517,27,"M",504,380,1.00016133803655,1000,2.6
1045,38,"All",1008,753,1.00016133803655,1000,3.7
498,25,"F",504,393,1.00016133803655,1000,-1.2
517,27,"M",504,379,1.00016133803655,1000,2.6
1056,39,"All",1008,742,1.00016133803655,1000,4.8
526,27,"F",505,379,1.00016133803655,1000,4.2
532,27,"M",505,375,1.00016133803655,1000,5.3
972,34,"All",1010,821,1.00016133803655,1000,-3.8
520,27,"F",505,364,1.00016133803655,1000,3
502,26,"M",505,377,1.00016133803655,1000,-0.6
964,34,"All",1010,785,1.00016133803655,1000,-4.6
469,23,"F",504,409,1.00016133803655,1000,-6.9
509,26,"M",504,377,1.00016133803655,1000,1
1029,38,"All",1008,746,1.00016133803655,1000,2.1
499,25,"F",505,390,1.00016133803655,1000,-1.2
478,24,"M",505,407,1.00016133803655,1000,-5.3
1045,38,"All",1010,744,1.00016133803655,1000,3.5
510,26,"F",504,381,1.00016133803655,1000,1.2
516,27,"M",504,376,1.00016133803655,1000,2.4
988,35,"All",1008,786,1.00016133803655,1000,-2
469,23,"F",504,415,1.00016133803655,1000,-6.9
489,25,"M",504,398,1.00016133803655,1000,-3
1044,38,"All",1008,746,1.00016133803655,1000,3.6
540,28,"F",504,373,1.00016133803655,1000,7.1
530,27,"M",504,380,1.00016133803655,1000,5.2
1001,35,"All",1008,805,1.00016133803655,1000,-0.7
543,29,"F",505,360,1.00016133803655,1000,7.5
481,24,"M",505,406,1.00016133803655,1000,-4.8
1045,38,"All",1010,748,1.00016133803655,1000,3.5
518,26,"F",504,384,1.00016133803655,1000,2.8
495,25,"M",504,402,1.00016133803655,1000,-1.8
945,32,"All",1008,843,1.00016133803655,1000,-6.2
505,26,"F",504,383,1.00016133803655,1000,0.2
525,27,"M",504,368,1.00016133803655,1000,4.2
1049,39,"All",1008,737,1.00016133803655,1000,4.1
493,25,"F",505,402,1.00016133803655,1000,-2.4
501,25,"M",505,395,1.00016133803655,1000,-0.8
935,32,"All",1010,847,1.00016133803655,1000,-7.4
475,23,"F",504,417,1.00016133803655,1000,-5.8
473,23,"M",504,419,1.00016133803655,1000,-6.2
963,34,"All",1008,823,1.00016133803655,1000,-4.5
502,25,"F",504,391,1.00016133803655,1000,-0.4
467,23,"M",504,420,1.00016133803655,1000,-7.3
1048,38,"All",1008,749,1.00016133803655,1000,4
512,26,"F",504,386,1.00016133803655,1000,1.6
505,26,"M",504,391,1.00016133803655,1000,0.2
1008,36,"All",1008,784,1.00016133803655,1000,0
522,27,"F",504,382,1.00016133803655,1000,3.6
522,27,"M",504,382,1.00016133803655,1000,3.6
1007,36,"All",1008,793,1.00016133803655,1000,-0.1
510,26,"F",505,378,1.00016133803655,1000,1
478,24,"M",505,403,1.00016133803655,1000,-5.3
1027,37,"All",1010,750,1.00016133803655,1000,1.7
513,26,"F",504,394,1.00016133803655,1000,1.8
480,23,"M",504,421,1.00016133803655,1000,-4.8
1036,37,"All",1008,781,1.00016133803655,1000,2.8
513,26,"F",504,387,1.00016133803655,1000,1.8
534,28,"M",504,372,1.00016133803655,1000,6
994,35,"All",1008,799,1.00016133803655,1000,-1.4
479,24,"F",504,390,1.00016133803655,1000,-5
490,25,"M",504,381,1.00016133803655,1000,-2.8
1066,40,"All",1008,701,1.00016133803655,1000,5.8
529,28,"F",504,357,1.00016133803655,1000,5
498,26,"M",504,379,1.00016133803655,1000,-1.2
939,33,"All",1008,804,1.00016133803655,1000,-6.8
508,26,"F",505,391,1.00016133803655,1000,0.6
498,25,"M",505,399,1.00016133803655,1000,-1.4
1030,37,"All",1010,772,1.00016133803655,1000,2
535,27,"F",505,378,1.00016133803655,1000,5.9
459,22,"M",505,440,1.00016133803655,1000,-9.1
1062,38,"All",1010,761,1.00016133803655,1000,5.1
535,28,"F",505,376,1.00016133803655,1000,5.9
498,25,"M",505,404,1.00016133803655,1000,-1.4
1004,35,"All",1010,801,1.00016133803655,1000,-0.6
495,25,"F",504,384,1.00016133803655,1000,-1.8
493,25,"M",504,386,1.00016133803655,1000,-2.2
1065,40,"All",1008,714,1.00016133803655,1000,5.7
488,24,"F",505,408,1.00016133803655,1000,-3.4
498,25,"M",505,400,1.00016133803655,1000,-1.4
1046,38,"All",1010,761,1.00016133803655,1000,3.6
521,27,"F",504,380,1.00016133803655,1000,3.4
518,27,"M",504,382,1.00016133803655,1000,2.8
999,35,"All",1008,793,1.00016133803655,1000,-0.9
479,24,"F",504,406,1.00016133803655,1000,-5
526,27,"M",504,370,1.00016133803655,1000,4.4
994,35,"All",1008,783,1.00016133803655,1000,-1.4
505,26,"F",504,391,1.00016133803655,1000,0.2
510,26,"M",504,387,1.00016133803655,1000,1.2
1024,37,"All",1008,771,1.00016133803655,1000,1.6
542,28,"F",504,365,1.00016133803655,1000,7.5
563,30,"M",504,351,1.00016133803655,1000,11.7
1031,37,"All",1008,767,1.00016133803655,1000,2.3
483,24,"F",504,419,1.00016133803655,1000,-4.2
505,25,"M",504,401,1.00016133803655,1000,0.2
1021,36,"All",1008,793,1.00016133803655,1000,1.3
509,25,"F",504,413,1.00016133803655,1000,1
483,23,"M",504,435,1.00016133803655,1000,-4.2
1028,36,"All",1008,817,1.00016133803655,1000,2
516,27,"F",505,374,1.00016133803655,1000,2.2
514,27,"M",505,375,1.00016133803655,1000,1.8
981,35,"All",1010,786,1.00016133803655,1000,-2.9
552,30,"F",507,343,1.00016133803655,1000,8.9
491,25,"M",507,386,1.00016133803655,1000,-3.2
997,36,"All",1014,760,1.00016133803655,1000,-1.7
499,25,"F",504,393,1.00016133803655,1000,-1
509,26,"M",504,385,1.00016133803655,1000,1
1041,38,"All",1008,753,1.00016133803655,1000,3.3
503,25,"F",505,396,1.00016133803655,1000,-0.4
498,25,"M",505,400,1.00016133803655,1000,-1.4
1044,38,"All",1010,763,1.00016133803655,1000,3.4
500,25,"F",505,399,1.00016133803655,1000,-1
489,24,"M",505,408,1.00016133803655,1000,-3.2
973,34,"All",1010,820,1.00016133803655,1000,-3.7
469,23,"F",505,414,1.00016133803655,1000,-7.1
507,26,"M",505,383,1.00016133803655,1000,0.4
1020,37,"All",1010,761,1.00016133803655,1000,1
497,25,"F",504,384,1.00016133803655,1000,-1.4
513,27,"M",504,372,1.00016133803655,1000,1.8
993,36,"All",1008,769,1.00016133803655,1000,-1.5
483,24,"F",504,397,1.00016133803655,1000,-4.2
466,23,"M",504,412,1.00016133803655,1000,-7.5
1034,38,"All",1008,742,1.00016133803655,1000,2.6
496,25,"F",505,402,1.00016133803655,1000,-1.8
491,24,"M",505,406,1.00016133803655,1000,-2.8
979,34,"All",1010,815,1.00016133803655,1000,-3.1
468,23,"F",504,420,1.00016133803655,1000,-7.1
504,26,"M",504,390,1.00016133803655,1000,0
1007,36,"All",1008,781,1.00016133803655,1000,-0.1
502,26,"F",504,387,1.00016133803655,1000,-0.4
527,27,"M",504,369,1.00016133803655,1000,4.6
1035,38,"All",1008,751,1.00016133803655,1000,2.7
534,28,"F",504,367,1.00016133803655,1000,6
511,26,"M",504,383,1.00016133803655,1000,1.4
971,34,"All",1008,807,1.00016133803655,1000,-3.7
492,25,"F",504,392,1.00016133803655,1000,-2.4
480,24,"M",504,402,1.00016133803655,1000,-4.8
945,33,"All",1008,817,1.00016133803655,1000,-6.2
568,31,"F",504,346,1.00016133803655,1000,12.7
506,26,"M",504,388,1.00016133803655,1000,0.4
981,35,"All",1008,801,1.00016133803655,1000,-2.7
515,26,"F",504,382,1.00016133803655,1000,2.2
519,27,"M",504,379,1.00016133803655,1000,3
985,35,"All",1008,799,1.00016133803655,1000,-2.3
536,28,"F",504,363,1.00016133803655,1000,6.3
503,26,"M",504,387,1.00016133803655,1000,-0.2
994,35,"All",1008,784,1.00016133803655,1000,-1.4
502,25,"F",506,404,1.00016133803655,1000,-0.8
569,30,"M",506,356,1.00016133803655,1000,12.5
989,34,"All",1012,820,1.00016133803655,1000,-2.3
518,27,"F",504,375,1.00016133803655,1000,2.8
464,23,"M",504,419,1.00016133803655,1000,-7.9
1030,37,"All",1008,755,1.00016133803655,1000,2.2
481,24,"F",504,392,1.00016133803655,1000,-4.6
566,31,"M",504,333,1.00016133803655,1000,12.3
1067,40,"All",1008,707,1.00016133803655,1000,5.9
496,25,"F",507,401,1.00016133803655,1000,-2.2
486,24,"M",507,409,1.00016133803655,1000,-4.1
989,35,"All",1014,804,1.00016133803655,1000,-2.5
512,26,"F",504,388,1.00016133803655,1000,1.6
502,25,"M",504,396,1.00016133803655,1000,-0.4
992,35,"All",1008,802,1.00016133803655,1000,-1.6
531,28,"F",504,355,1.00016133803655,1000,5.4
486,25,"M",504,388,1.00016133803655,1000,-3.6
1024,38,"All",1008,737,1.00016133803655,1000,1.6
522,27,"F",504,377,1.00016133803655,1000,3.6
516,26,"M",504,381,1.00016133803655,1000,2.4
989,35,"All",1008,796,1.00016133803655,1000,-1.9
518,27,"F",504,372,1.00016133803655,1000,2.8
488,25,"M",504,395,1.00016133803655,1000,-3.2
986,35,"All",1008,782,1.00016133803655,1000,-2.2
528,27,"F",504,371,1.00016133803655,1000,4.8
556,30,"M",504,352,1.00016133803655,1000,10.3
984,35,"All",1008,796,1.00016133803655,1000,-2.4
511,26,"F",505,389,1.00016133803655,1000,1.2
502,25,"M",505,396,1.00016133803655,1000,-0.6
964,34,"All",1010,825,1.00016133803655,1000,-4.6
460,22,"F",504,418,1.00016133803655,1000,-8.7
487,24,"M",504,395,1.00016133803655,1000,-3.4
1045,38,"All",1008,736,1.00016133803655,1000,3.7
464,23,"F",505,406,1.00016133803655,1000,-8.1
489,25,"M",505,385,1.00016133803655,1000,-3.2
957,34,"All",1010,787,1.00016133803655,1000,-5.2
487,24,"F",504,411,1.00016133803655,1000,-3.4
475,23,"M",504,421,1.00016133803655,1000,-5.8
1008,36,"All",1008,794,1.00016133803655,1000,0
528,27,"F",504,391,1.00016133803655,1000,4.8
463,22,"M",504,446,1.00016133803655,1000,-8.1
1037,37,"All",1008,796,1.00016133803655,1000,2.9
498,25,"F",505,385,1.00016133803655,1000,-1.4
507,26,"M",505,378,1.00016133803655,1000,0.4
996,36,"All",1010,770,1.00016133803655,1000,-1.4
496,25,"F",504,383,1.00016133803655,1000,-1.6
529,28,"M",504,359,1.00016133803655,1000,5
983,35,"All",1008,773,1.00016133803655,1000,-2.5
593,33,"F",504,331,1.00016133803655,1000,17.7
480,24,"M",504,409,1.00016133803655,1000,-4.8
991,35,"All",1008,792,1.00016133803655,1000,-1.7
468,23,"F",504,417,1.00016133803655,1000,-7.1
487,24,"M",504,401,1.00016133803655,1000,-3.4
1054,39,"All",1008,741,1.00016133803655,1000,4.6
529,28,"F",504,368,1.00016133803655,1000,5
532,28,"M",504,366,1.00016133803655,1000,5.6
981,35,"All",1008,794,1.00016133803655,1000,-2.7
454,22,"F",505,423,1.00016133803655,1000,-10.1
487,25,"M",505,394,1.00016133803655,1000,-3.6
956,34,"All",1010,803,1.00016133803655,1000,-5.3
495,25,"F",504,399,1.00016133803655,1000,-1.8
459,22,"M",504,431,1.00016133803655,1000,-8.9
997,35,"All",1008,793,1.00016133803655,1000,-1.1
493,24,"F",505,410,1.00016133803655,1000,-2.4
492,24,"M",505,411,1.00016133803655,1000,-2.6
1034,37,"All",1010,783,1.00016133803655,1000,2.4
515,26,"F",504,389,1.00016133803655,1000,2.2
515,26,"M",504,389,1.00016133803655,1000,2.2
1006,36,"All",1008,797,1.00016133803655,1000,-0.2
588,32,"F",505,347,1.00016133803655,1000,16.4
514,26,"M",505,397,1.00016133803655,1000,1.8
1021,36,"All",1010,799,1.00016133803655,1000,1.1
483,24,"F",504,413,1.00016133803655,1000,-4.2
508,26,"M",504,393,1.00016133803655,1000,0.8
990,35,"All",1008,806,1.00016133803655,1000,-1.8
483,24,"F",505,408,1.00016133803655,1000,-4.4
454,22,"M",505,434,1.00016133803655,1000,-10.1
947,33,"All",1010,833,1.00016133803655,1000,-6.2
500,25,"F",507,396,1.00016133803655,1000,-1.4
514,26,"M",507,385,1.00016133803655,1000,1.4
1009,36,"All",1014,784,1.00016133803655,1000,-0.5
512,26,"F",504,380,1.00016133803655,1000,1.6
486,24,"M",504,400,1.00016133803655,1000,-3.6
996,36,"All",1008,781,1.00016133803655,1000,-1.2
506,26,"F",504,380,1.00016133803655,1000,0.4
535,28,"M",504,359,1.00016133803655,1000,6.2
1041,38,"All",1008,738,1.00016133803655,1000,3.3
508,26,"F",506,380,1.00016133803655,1000,0.4
524,27,"M",506,368,1.00016133803655,1000,3.6
1007,36,"All",1012,766,1.00016133803655,1000,-0.5
475,23,"F",504,410,1.00016133803655,1000,-5.8
514,26,"M",504,379,1.00016133803655,1000,2
1061,39,"All",1008,734,1.00016133803655,1000,5.3
523,28,"F",504,354,1.00016133803655,1000,3.8
502,26,"M",504,369,1.00016133803655,1000,-0.4
1047,39,"All",1008,707,1.00016133803655,1000,3.9
498,25,"F",505,395,1.00016133803655,1000,-1.4
500,25,"M",505,393,1.00016133803655,1000,-1
1005,36,"All",1010,783,1.00016133803655,1000,-0.5
529,27,"F",504,379,1.00016133803655,1000,5
499,25,"M",504,402,1.00016133803655,1000,-1
1015,36,"All",1008,791,1.00016133803655,1000,0.7
488,25,"F",504,396,1.00016133803655,1000,-3.2
500,25,"M",504,387,1.00016133803655,1000,-0.8
955,34,"All",1008,810,1.00016133803655,1000,-5.3
