"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
467,75,"F",505,39,1.00016133803655,300,-7.5
455,72,"M",505,40,1.00016133803655,300,-9.9
998,117,"All",1010,73,1.00016133803655,300,-1.2
519,90,"F",505.5,33,1.00016133803655,300,2.7
490,83,"M",505.5,35,1.00016133803655,300,-3.1
1224,163,"All",1011,56,1.00016133803655,300,21.1
421,67,"F",504,40,1.00016133803655,300,-16.5
561,102,"M",504,30,1.00016133803655,300,11.3
1123,145,"All",1008,60,1.00016133803655,300,11.4
488,78,"F",505,39,1.00016133803655,300,-3.4
423,63,"M",505,45,1.00016133803655,300,-16.2
1436,197,"All",1010,53,1.00016133803655,300,42.2
478,77,"F",507,38,1.00016133803655,300,-5.7
586,105,"M",507,31,1.00016133803655,300,15.6
816,86,"All",1014,89,1.00016133803655,300,-19.5
688,135,"F",505,26,1.00016133803655,300,36.2
577,104,"M",505,31,1.00016133803655,300,14.3
1101,136,"All",1010,65,1.00016133803655,300,9
388,59,"F",507,43,1.00016133803655,300,-23.5
575,107,"M",507,29,1.00016133803655,300,13.4
1076,136,"All",1014,62,1.00016133803655,300,6.1
549,97,"F",505,32,1.00016133803655,300,8.7
399,60,"M",505,44,1.00016133803655,300,-21
857,94,"All",1010,82,1.00016133803655,300,-15.1
482,79,"F",506,37,1.00016133803655,300,-4.7
540,94,"M",506,33,1.00016133803655,300,6.7
870,96,"All",1012,82,1.00016133803655,300,-14
437,67,"F",506,42,1.00016133803655,300,-13.6
540,93,"M",506,34,1.00016133803655,300,6.7
1081,131,"All",1012,68,1.00016133803655,300,6.8
495,86,"F",507,33,1.00016133803655,300,-2.4
545,99,"M",507,30,1.00016133803655,300,7.5
1055,134,"All",1014,62,1.00016133803655,300,4
791,169,"F",507,22,1.00016133803655,300,56
544,96,"M",507,32,1.00016133803655,300,7.3
929,107,"All",1014,75,1.00016133803655,300,-8.4
658,127,"F",505.5,27,1.00016133803655,300,30.2
523,90,"M",505.5,34,1.00016133803655,300,3.5
1093,135,"All",1011,65,1.00016133803655,300,8.1
434,68,"F",507,41,1.00016133803655,300,-14.4
539,94,"M",507,33,1.00016133803655,300,6.3
1187,153,"All",1014,60,1.00016133803655,300,17.1
473,77,"F",506.5,38,1.00016133803655,300,-6.6
438,68,"M",506.5,41,1.00016133803655,300,-13.5
1090,134,"All",1013,66,1.00016133803655,300,7.6
517,86,"F",504,36,1.00016133803655,300,2.6
465,74,"M",504,40,1.00016133803655,300,-7.7
886,97,"All",1008,84,1.00016133803655,300,-12.1
432,66,"F",504,43,1.00016133803655,300,-14.3
432,66,"M",504,43,1.00016133803655,300,-14.3
1092,132,"All",1008,68,1.00016133803655,300,8.3
475,77,"F",505,38,1.00016133803655,300,-5.9
430,66,"M",505,42,1.00016133803655,300,-14.9
892,99,"All",1010,81,1.00016133803655,300,-11.7
656,129,"F",504,26,1.00016133803655,300,30.2
355,51,"M",504,48,1.00016133803655,300,-29.6
922,107,"All",1008,74,1.00016133803655,300,-8.5
375,54,"F",507,48,1.00016133803655,300,-26
563,99,"M",507,32,1.00016133803655,300,11
1029,123,"All",1014,70,1.00016133803655,300,1.5
534,94,"F",505,32,1.00016133803655,300,5.7
518,90,"M",505,33,1.00016133803655,300,2.6
888,101,"All",1010,77,1.00016133803655,300,-12.1
388,58,"F",506.5,44,1.00016133803655,300,-23.4
569,104,"M",506.5,30,1.00016133803655,300,12.3
1084,136,"All",1013,63,1.00016133803655,300,7
390,58,"F",505,45,1.00016133803655,300,-22.8
488,81,"M",505,36,1.00016133803655,300,-3.4
963,113,"All",1010,73,1.00016133803655,300,-4.7
470,77,"F",504,37,1.00016133803655,300,-6.7
424,66,"M",504,41,1.00016133803655,300,-15.9
994,119,"All",1008,70,1.00016133803655,300,-1.4
578,105,"F",505,30,1.00016133803655,300,14.5
754,157,"M",505,23,1.00016133803655,300,49.3
1084,135,"All",1010,64,1.00016133803655,300,7.3
440,69,"F",506,40,1.00016133803655,300,-13
488,81,"M",506,36,1.00016133803655,300,-3.6
818,88,"All",1012,86,1.00016133803655,300,-19.2
563,99,"F",506.5,32,1.00016133803655,300,11.2
621,115,"M",506.5,29,1.00016133803655,300,22.6
912,102,"All",1013,79,1.00016133803655,300,-10
494,82,"F",506,36,1.00016133803655,300,-2.4
494,82,"M",506,36,1.00016133803655,300,-2.4
1016,121,"All",1012,70,1.00016133803655,300,0.4
480,76,"F",505.5,40,1.00016133803655,300,-5
492,79,"M",505.5,39,1.00016133803655,300,-2.7
1129,137,"All",1011,68,1.00016133803655,300,11.7
642,119,"F",506,29,1.00016133803655,300,26.9
477,76,"M",506,39,1.00016133803655,300,-5.7
836,89,"All",1012,89,1.00016133803655,300,-17.4
461,75,"F",507,38,1.00016133803655,300,-9.1
501,85,"M",507,35,1.00016133803655,300,-1.2
1150,147,"All",1014,61,1.00016133803655,300,13.4
502,85,"F",507,35,1.00016133803655,300,-1
532,93,"M",507,33,1.00016133803655,300,4.9
1115,140,"All",1014,63,1.00016133803655,300,10
524,91,"F",504,33,1.00016133803655,300,4
557,100,"M",504,31,1.00016133803655,300,10.5
1080,135,"All",1008,64,1.00016133803655,300,7.1
428,65,"F",505,43,1.00016133803655,300,-15.2
438,68,"M",505,42,1.00016133803655,300,-13.3
1601,236,"All",1010,46,1.00016133803655,300,58.5
514,87,"F",505,35,1.00016133803655,300,1.8
499,83,"M",505,36,1.00016133803655,300,-1.2
1124,140,"All",1010,64,1.00016133803655,300,11.3
531,91,"F",507,34,1.00016133803655,300,4.7
532,91,"M",507,34,1.00016133803655,300,4.9
1246,163,"All",1014,58,1.00016133803655,300,22.9
601,110,"F",507,30,1.00016133803655,300,18.5
419,64,"M",507,43,1.00016133803655,300,-17.4
974,113,"All",1014,74,1.00016133803655,300,-3.9
484,79,"F",507,37,1.00016133803655,300,-4.5
436,68,"M",507,41,1.00016133803655,300,-14
862,95,"All",1014,83,1.00016133803655,300,-15
400,59,"F",505,46,1.00016133803655,300,-20.8
681,131,"M",505,27,1.00016133803655,300,34.9
1167,147,"All",1010,63,1.00016133803655,300,15.5
538,95,"F",507,32,1.00016133803655,300,6.1
453,73,"M",507,38,1.00016133803655,300,-10.7
943,110,"All",1014,73,1.00016133803655,300,-7
544,95,"F",507,33,1.00016133803655,300,7.3
408,61,"M",507,44,1.00016133803655,300,-19.5
958,110,"All",1014,75,1.00016133803655,300,-5.5
409,60,"F",505.5,46,1.00016133803655,300,-19.1
509,84,"M",505.5,37,1.00016133803655,300,0.7
1255,162,"All",1011,60,1.00016133803655,300,24.1
424,68,"F",505,39,1.00016133803655,300,-16
590,112,"M",505,28,1.00016133803655,300,16.8
1002,123,"All",1010,66,1.00016133803655,300,-0.8
419,64,"F",505.5,43,1.00016133803655,300,-17.1
347,48,"M",505.5,52,1.00016133803655,300,-31.4
1181,151,"All",1011,61,1.00016133803655,300,16.8
445,70,"F",507,40,1.00016133803655,300,-12.2
524,90,"M",507,34,1.00016133803655,300,3.4
1113,139,"All",1014,64,1.00016133803655,300,9.8
545,96,"F",505,32,1.00016133803655,300,7.9
371,54,"M",505,47,1.00016133803655,300,-26.5
1107,139,"All",1010,63,1.00016133803655,300,9.6
585,105,"F",505,31,1.00016133803655,300,15.8
605,110,"M",505,30,1.00016133803655,300,19.8
919,103,"All",1010,79,1.00016133803655,300,-9
729,149,"F",505,24,1.00016133803655,300,44.4
407,62,"M",505,43,1.00016133803655,300,-19.4
933,108,"All",1010,75,1.00016133803655,300,-7.6
529,91,"F",505,34,1.00016133803655,300,4.8
666,128,"M",505,27,1.00016133803655,300,31.9
986,115,"All",1010,73,1.00016133803655,300,-2.4
515,91,"F",504,32,1.00016133803655,300,2.2
569,106,"M",504,29,1.00016133803655,300,12.9
1320,186,"All",1008,50,1.00016133803655,300,31
465,75,"F",505,38,1.00016133803655,300,-7.9
411,63,"M",505,43,1.00016133803655,300,-18.6
1056,129,"All",1010,67,1.00016133803655,300,4.6
483,80,"F",507,36,1.00016133803655,300,-4.7
435,69,"M",507,40,1.00016133803655,300,-14.2
1104,139,"All",1014,63,1.00016133803655,300,8.9
446,71,"F",504,39,1.00016133803655,300,-11.5
599,111,"M",504,29,1.00016133803655,300,18.8
880,99,"All",1008,79,1.00016133803655,300,-12.7
543,96,"F",504,32,1.00016133803655,300,7.7
424,66,"M",504,41,1.00016133803655,300,-15.9
1287,175,"All",1008,54,1.00016133803655,300,27.7
450,73,"F",507,38,1.00016133803655,300,-11.2
590,109,"M",507,29,1.00016133803655,300,16.4
924,107,"All",1014,74,1.00016133803655,300,-8.9
495,84,"F",506.5,35,1.00016133803655,300,-2.3
619,117,"M",506.5,28,1.00016133803655,300,22.2
901,103,"All",1013,77,1.00016133803655,300,-11.1
434,67,"F",504,42,1.00016133803655,300,-13.9
480,78,"M",504,38,1.00016133803655,300,-4.8
1158,146,"All",1008,63,1.00016133803655,300,14.9
467,78,"F",507,36,1.00016133803655,300,-7.9
509,89,"M",507,33,1.00016133803655,300,0.4
897,103,"All",1014,75,1.00016133803655,300,-11.5
659,129,"F",504,26,1.00016133803655,300,30.8
553,99,"M",504,31,1.00016133803655,300,9.7
952,112,"All",1008,72,1.00016133803655,300,-5.6
452,73,"F",506,38,1.00016133803655,300,-10.7
399,61,"M",506,43,1.00016133803655,300,-21.1
1009,122,"All",1012,68,1.00016133803655,300,-0.3
463,76,"F",504,37,1.00016133803655,300,-8.1
535,95,"M",504,32,1.00016133803655,300,6.2
1054,131,"All",1008,65,1.00016133803655,300,4.6
534,94,"F",507,32,1.00016133803655,300,5.3
590,109,"M",507,29,1.00016133803655,300,16.4
1103,140,"All",1014,62,1.00016133803655,300,8.8
476,79,"F",504,36,1.00016133803655,300,-5.6
372,55,"M",504,46,1.00016133803655,300,-26.2
1087,137,"All",1008,63,1.00016133803655,300,7.8
608,113,"F",507,29,1.00016133803655,300,19.9
678,133,"M",507,26,1.00016133803655,300,33.7
1119,141,"All",1014,63,1.00016133803655,300,10.4
574,101,"F",505,32,1.00016133803655,300,13.7
471,75,"M",505,39,1.00016133803655,300,-6.7
930,105,"All",1010,79,1.00016133803655,300,-7.9
535,96,"F",504,31,1.00016133803655,300,6.2
474,80,"M",504,35,1.00016133803655,300,-6
1165,154,"All",1008,57,1.00016133803655,300,15.6
460,74,"F",506,38,1.00016133803655,300,-9.1
546,96,"M",506,32,1.00016133803655,300,7.9
1164,150,"All",1012,60,1.00016133803655,300,15
519,90,"F",506.5,33,1.00016133803655,300,2.5
504,86,"M",506.5,34,1.00016133803655,300,-0.5
939,110,"All",1013,73,1.00016133803655,300,-7.3
608,113,"F",504,29,1.00016133803655,300,20.6
464,75,"M",504,38,1.00016133803655,300,-7.9
967,113,"All",1008,73,1.00016133803655,300,-4.1
493,83,"F",504,35,1.00016133803655,300,-2.2
431,68,"M",504,40,1.00016133803655,300,-14.5
908,104,"All",1008,76,1.00016133803655,300,-9.9
479,81,"F",507,35,1.00016133803655,300,-5.5
493,85,"M",507,34,1.00016133803655,300,-2.8
1048,131,"All",1014,64,1.00016133803655,300,3.4
625,116,"F",507,29,1.00016133803655,300,23.3
465,74,"M",507,39,1.00016133803655,300,-8.3
1036,124,"All",1014,70,1.00016133803655,300,2.2
468,73,"F",504,41,1.00016133803655,300,-7.1
532,89,"M",504,36,1.00016133803655,300,5.6
924,101,"All",1008,83,1.00016133803655,300,-8.3
523,90,"F",505,34,1.00016133803655,300,3.6
445,70,"M",505,40,1.00016133803655,300,-11.9
1062,130,"All",1010,67,1.00016133803655,300,5.1
366,51,"F",505,51,1.00016133803655,300,-27.5
398,58,"M",505,47,1.00016133803655,300,-21.2
1206,153,"All",1010,62,1.00016133803655,300,19.4
447,71,"F",505,39,1.00016133803655,300,-11.5
726,148,"M",505,24,1.00016133803655,300,43.8
1106,139,"All",1010,63,1.00016133803655,300,9.5
448,71,"F",507,40,1.00016133803655,300,-11.6
365,52,"M",507,49,1.00016133803655,300,-28
873,96,"All",1014,82,1.00016133803655,300,-13.9
578,106,"F",506,30,1.00016133803655,300,14.2
423,66,"M",506,41,1.00016133803655,300,-16.4
992,118,"All",1012,70,1.00016133803655,300,-2
522,91,"F",506,33,1.00016133803655,300,3.2
442,71,"M",506,39,1.00016133803655,300,-12.6
1060,131,"All",1012,65,1.00016133803655,300,4.7
514,88,"F",505,34,1.00016133803655,300,1.8
602,112,"M",505,29,1.00016133803655,300,19.2
896,101,"All",1010,78,1.00016133803655,300,-11.3
459,74,"F",505,38,1.00016133803655,300,-9.1
545,96,"M",505,32,1.00016133803655,300,7.9
970,114,"All",1010,72,1.00016133803655,300,-4
511,88,"F",504,34,1.00016133803655,300,1.4
560,101,"M",504,31,1.00016133803655,300,11.1
926,107,"All",1008,75,1.00016133803655,300,-8.1
551,96,"F",505,33,1.00016133803655,300,9.1
520,88,"M",505,35,1.00016133803655,300,3
1119,139,"All",1010,65,1.00016133803655,300,10.8
746,159,"F",507,22,1.00016133803655,300,47.1
586,111,"M",507,28,1.00016133803655,300,15.6
899,105,"All",1014,73,1.00016133803655,300,-11.3
514,89,"F",505,33,1.00016133803655,300,1.8
404,62,"M",505,42,1.00016133803655,300,-20
1059,132,"All",1010,64,1.00016133803655,300,4.9
474,80,"F",505,35,1.00016133803655,300,-6.1
691,141,"M",505,24,1.00016133803655,300,36.8
1105,143,"All",1010,60,1.00016133803655,300,9.4
572,103,"F",505,31,1.00016133803655,300,13.3
554,98,"M",505,32,1.00016133803655,300,9.7
909,103,"All",1010,78,1.00016133803655,300,-10
508,86,"F",505,35,1.00016133803655,300,0.6
414,63,"M",505,43,1.00016133803655,300,-18
924,105,"All",1010,77,1.00016133803655,300,-8.5
481,83,"F",504,34,1.00016133803655,300,-4.6
442,73,"M",504,37,1.00016133803655,300,-12.3
1109,144,"All",1008,59,1.00016133803655,300,10
533,93,"F",506,33,1.00016133803655,300,5.3
463,75,"M",506,38,1.00016133803655,300,-8.5
913,104,"All",1012,77,1.00016133803655,300,-9.8
532,91,"F",505.5,34,1.00016133803655,300,5.2
533,91,"M",505.5,34,1.00016133803655,300,5.4
883,97,"All",1011,82,1.00016133803655,300,-12.7
557,103,"F",505,29,1.00016133803655,300,10.3
577,109,"M",505,28,1.00016133803655,300,14.3
1043,132,"All",1010,62,1.00016133803655,300,3.3
547,97,"F",505,32,1.00016133803655,300,8.3
547,97,"M",505,32,1.00016133803655,300,8.3
972,114,"All",1010,72,1.00016133803655,300,-3.8
649,125,"F",507,27,1.00016133803655,300,28
515,88,"M",507,34,1.00016133803655,300,1.6
1167,151,"All",1014,60,1.00016133803655,300,15.1
500,82,"F",507,37,1.00016133803655,300,-1.4
462,73,"M",507,40,1.00016133803655,300,-8.9
925,103,"All",1014,80,1.00016133803655,300,-8.8
495,80,"F",505.5,38,1.00016133803655,300,-2.1
437,67,"M",505.5,43,1.00016133803655,300,-13.6
1175,147,"All",1011,64,1.00016133803655,300,16.2
421,67,"F",505,40,1.00016133803655,300,-16.6
455,75,"M",505,37,1.00016133803655,300,-9.9
1247,170,"All",1010,54,1.00016133803655,300,23.5
445,72,"F",504,38,1.00016133803655,300,-11.7
627,121,"M",504,27,1.00016133803655,300,24.4
806,88,"All",1008,84,1.00016133803655,300,-20
477,77,"F",506,38,1.00016133803655,300,-5.7
672,129,"M",506,27,1.00016133803655,300,32.8
1344,183,"All",1012,54,1.00016133803655,300,32.8
703,141,"F",505,25,1.00016133803655,300,39.2
628,119,"M",505,28,1.00016133803655,300,24.4
977,115,"All",1010,72,1.00016133803655,300,-3.3
547,98,"F",504,31,1.00016133803655,300,8.5
530,94,"M",504,32,1.00016133803655,300,5.2
930,109,"All",1008,73,1.00016133803655,300,-7.7
486,81,"F",505,36,1.00016133803655,300,-3.8
449,72,"M",505,39,1.00016133803655,300,-11.1
1044,127,"All",1010,67,1.00016133803655,300,3.4
682,136,"F",504,25,1.00016133803655,300,35.3
426,67,"M",504,40,1.00016133803655,300,-15.5
1082,136,"All",1008,63,1.00016133803655,300,7.3
529,95,"F",505,31,1.00016133803655,300,4.8
512,91,"M",505,32,1.00016133803655,300,1.4
1112,145,"All",1010,59,1.00016133803655,300,10.1
538,91,"F",504,35,1.00016133803655,300,6.7
554,95,"M",504,34,1.00016133803655,300,9.9
886,96,"All",1008,85,1.00016133803655,300,-12.1
456,71,"F",504,41,1.00016133803655,300,-9.5
505,83,"M",504,37,1.00016133803655,300,0.2
1038,122,"All",1008,72,1.00016133803655,300,3
655,131,"F",505,25,1.00016133803655,300,29.7
497,86,"M",505,33,1.00016133803655,300,-1.6
1213,165,"All",1010,54,1.00016133803655,300,20.1
550,99,"F",504,31,1.00016133803655,300,9.1
406,63,"M",504,42,1.00016133803655,300,-19.4
948,112,"All",1008,72,1.00016133803655,300,-6
546,97,"F",505,32,1.00016133803655,300,8.1
583,106,"M",505,30,1.00016133803655,300,15.4
1044,127,"All",1010,67,1.00016133803655,300,3.4
414,65,"F",506.5,41,1.00016133803655,300,-18.3
447,72,"M",506.5,38,1.00016133803655,300,-11.7
1062,133,"All",1013,64,1.00016133803655,300,4.8
592,108,"F",504,30,1.00016133803655,300,17.5
403,61,"M",504,44,1.00016133803655,300,-20
1092,135,"All",1008,65,1.00016133803655,300,8.3
470,76,"F",505.5,38,1.00016133803655,300,-7
558,99,"M",505.5,32,1.00016133803655,300,10.4
991,117,"All",1011,72,1.00016133803655,300,-2
488,80,"F",507,37,1.00016133803655,300,-3.7
564,100,"M",507,32,1.00016133803655,300,11.2
989,116,"All",1014,73,1.00016133803655,300,-2.5
776,162,"F",506,23,1.00016133803655,300,53.4
576,103,"M",506,31,1.00016133803655,300,13.8
978,114,"All",1012,73,1.00016133803655,300,-3.4
448,72,"F",507,39,1.00016133803655,300,-11.6
448,72,"M",507,39,1.00016133803655,300,-11.6
1058,130,"All",1014,66,1.00016133803655,300,4.3
530,92,"F",506.5,33,1.00016133803655,300,4.6
448,72,"M",506.5,39,1.00016133803655,300,-11.5
945,110,"All",1013,74,1.00016133803655,300,-6.7
433,69,"F",504,39,1.00016133803655,300,-14.1
804,175,"M",504,21,1.00016133803655,300,59.5
978,118,"All",1008,69,1.00016133803655,300,-3
538,91,"F",504,35,1.00016133803655,300,6.7
392,57,"M",504,48,1.00016133803655,300,-22.2
1158,143,"All",1008,65,1.00016133803655,300,14.9
430,68,"F",506,40,1.00016133803655,300,-15
593,110,"M",506,29,1.00016133803655,300,17.2
800,86,"All",1012,86,1.00016133803655,300,-20.9
405,61,"F",504,44,1.00016133803655,300,-19.6
509,86,"M",504,35,1.00016133803655,300,1
989,116,"All",1008,72,1.00016133803655,300,-1.9
573,106,"F",505.5,29,1.00016133803655,300,13.4
461,77,"M",505.5,36,1.00016133803655,300,-8.8
1007,124,"All",1011,66,1.00016133803655,300,-0.4
512,89,"F",505,33,1.00016133803655,300,1.4
433,69,"M",505,39,1.00016133803655,300,-14.3
1089,138,"All",1010,62,1.00016133803655,300,7.8
607,111,"F",504,30,1.00016133803655,300,20.4
444,69,"M",504,41,1.00016133803655,300,-11.9
946,108,"All",1008,77,1.00016133803655,300,-6.2
524,89,"F",505.5,35,1.00016133803655,300,3.7
496,82,"M",505.5,37,1.00016133803655,300,-1.9
1224,158,"All",1011,60,1.00016133803655,300,21.1
388,58,"F",505.5,44,1.00016133803655,300,-23.2
397,61,"M",505.5,43,1.00016133803655,300,-21.5
899,103,"All",1011,76,1.00016133803655,300,-11.1
438,70,"F",505,39,1.00016133803655,300,-13.3
534,94,"M",505,32,1.00016133803655,300,5.7
936,109,"All",1010,73,1.00016133803655,300,-7.3
472,80,"F",504,35,1.00016133803655,300,-6.3
393,61,"M",504,42,1.00016133803655,300,-22
1159,153,"All",1008,57,1.00016133803655,300,15
538,97,"F",507,31,1.00016133803655,300,6.1
618,119,"M",507,27,1.00016133803655,300,21.9
1236,168,"All",1014,54,1.00016133803655,300,21.9
456,75,"F",504,37,1.00016133803655,300,-9.5
648,127,"M",504,26,1.00016133803655,300,28.6
1183,157,"All",1008,57,1.00016133803655,300,17.4
480,80,"F",504,36,1.00016133803655,300,-4.8
421,66,"M",504,41,1.00016133803655,300,-16.5
973,115,"All",1008,71,1.00016133803655,300,-3.5
471,75,"F",505,39,1.00016133803655,300,-6.7
525,89,"M",505,35,1.00016133803655,300,4
864,94,"All",1010,85,1.00016133803655,300,-14.5
507,84,"F",506,36,1.00016133803655,300,0.2
651,123,"M",506,28,1.00016133803655,300,28.7
923,104,"All",1012,79,1.00016133803655,300,-8.8
433,69,"F",505,39,1.00016133803655,300,-14.3
483,82,"M",505,35,1.00016133803655,300,-4.4
824,91,"All",1010,82,1.00016133803655,300,-18.4
463,75,"F",507,38,1.00016133803655,300,-8.7
550,97,"M",507,32,1.00016133803655,300,8.5
1194,155,"All",1014,59,1.00016133803655,300,17.8
591,108,"F",505,30,1.00016133803655,300,17
709,142,"M",505,25,1.00016133803655,300,40.4
985,116,"All",1010,72,1.00016133803655,300,-2.5
517,90,"F",507,33,1.00016133803655,300,2
517,90,"M",507,33,1.00016133803655,300,2
1288,177,"All",1014,53,1.00016133803655,300,27
458,73,"F",505.5,39,1.00016133803655,300,-9.4
525,90,"M",505.5,34,1.00016133803655,300,3.9
916,104,"All",1011,78,1.00016133803655,300,-9.4
465,76,"F",504,37,1.00016133803655,300,-7.7
820,179,"M",504,21,1.00016133803655,300,62.7
1013,123,"All",1008,68,1.00016133803655,300,0.5
437,69,"F",504,40,1.00016133803655,300,-13.3
699,140,"M",504,25,1.00016133803655,300,38.7
932,107,"All",1008,75,1.00016133803655,300,-7.5
494,81,"F",505,37,1.00016133803655,300,-2.2
481,78,"M",505,38,1.00016133803655,300,-4.8
1015,120,"All",1010,72,1.00016133803655,300,0.5
797,166,"F",504,23,1.00016133803655,300,58.1
632,117,"M",504,29,1.00016133803655,300,25.4
1128,140,"All",1008,65,1.00016133803655,300,11.9
630,124,"F",507,26,1.00016133803655,300,24.3
529,95,"M",507,31,1.00016133803655,300,4.3
1093,141,"All",1014,60,1.00016133803655,300,7.8
506,87,"F",504,34,1.00016133803655,300,0.4
506,87,"M",504,34,1.00016133803655,300,0.4
930,108,"All",1008,74,1.00016133803655,300,-7.7
