"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1054,79,"All",1010,177,1.00016133803655,500,4.4
461,44,"F",505,108,1.00016133803655,500,-8.7
453,43,"M",505,110,1.00016133803655,500,-10.3
909,61,"All",1010,219,1.00016133803655,500,-10
440,42,"F",507,110,1.00016133803655,500,-13.2
499,51,"M",507,97,1.00016133803655,500,-1.6
958,67,"All",1014,202,1.00016133803655,500,-5.5
507,51,"F",504,98,1.00016133803655,500,0.6
492,49,"M",504,101,1.00016133803655,500,-2.4
1020,73,"All",1008,195,1.00016133803655,500,1.2
546,58,"F",504,88,1.00016133803655,500,8.3
437,42,"M",504,110,1.00016133803655,500,-13.3
1092,82,"All",1008,176,1.00016133803655,500,8.3
645,75,"F",505,74,1.00016133803655,500,27.7
589,65,"M",505,81,1.00016133803655,500,16.6
1043,77,"All",1010,183,1.00016133803655,500,3.3
391,34,"F",504,130,1.00016133803655,500,-22.4
553,58,"M",504,92,1.00016133803655,500,9.7
1131,84,"All",1008,180,1.00016133803655,500,12.2
528,54,"F",505,95,1.00016133803655,500,4.6
534,55,"M",505,94,1.00016133803655,500,5.7
1090,80,"All",1010,184,1.00016133803655,500,7.9
515,55,"F",504,89,1.00016133803655,500,2.2
488,50,"M",504,94,1.00016133803655,500,-3.2
975,71,"All",1008,188,1.00016133803655,500,-3.3
564,60,"F",505,88,1.00016133803655,500,11.7
435,41,"M",505,114,1.00016133803655,500,-13.9
1017,73,"All",1010,195,1.00016133803655,500,0.7
568,62,"F",507,84,1.00016133803655,500,12
628,72,"M",507,76,1.00016133803655,500,23.9
1021,75,"All",1014,187,1.00016133803655,500,0.7
455,44,"F",504,109,1.00016133803655,500,-9.7
539,56,"M",504,92,1.00016133803655,500,6.9
1109,83,"All",1008,179,1.00016133803655,500,10
526,55,"F",506,92,1.00016133803655,500,4
520,54,"M",506,93,1.00016133803655,500,2.8
973,69,"All",1012,199,1.00016133803655,500,-3.9
472,46,"F",504,105,1.00016133803655,500,-6.3
435,41,"M",504,114,1.00016133803655,500,-13.7
940,65,"All",1008,211,1.00016133803655,500,-6.7
565,61,"F",504,85,1.00016133803655,500,12.1
559,60,"M",504,86,1.00016133803655,500,10.9
1012,73,"All",1008,190,1.00016133803655,500,0.4
570,61,"F",505,87,1.00016133803655,500,12.9
545,57,"M",505,91,1.00016133803655,500,7.9
1066,78,"All",1010,186,1.00016133803655,500,5.5
524,54,"F",505,95,1.00016133803655,500,3.8
599,66,"M",505,83,1.00016133803655,500,18.6
980,69,"All",1010,203,1.00016133803655,500,-3
485,47,"F",507,106,1.00016133803655,500,-4.3
463,44,"M",507,111,1.00016133803655,500,-8.7
994,69,"All",1014,207,1.00016133803655,500,-2
542,56,"F",507,92,1.00016133803655,500,6.9
519,53,"M",507,96,1.00016133803655,500,2.4
1018,73,"All",1014,196,1.00016133803655,500,0.4
456,44,"F",505,105,1.00016133803655,500,-9.7
538,57,"M",505,89,1.00016133803655,500,6.5
977,70,"All",1010,196,1.00016133803655,500,-3.3
489,48,"F",507,104,1.00016133803655,500,-3.6
530,54,"M",507,96,1.00016133803655,500,4.5
1038,74,"All",1014,196,1.00016133803655,500,2.4
506,52,"F",506,96,1.00016133803655,500,0
565,61,"M",506,86,1.00016133803655,500,11.7
1034,75,"All",1012,188,1.00016133803655,500,2.2
475,47,"F",505,101,1.00016133803655,500,-5.9
495,50,"M",505,97,1.00016133803655,500,-2
950,67,"All",1010,202,1.00016133803655,500,-5.9
502,50,"F",504,100,1.00016133803655,500,-0.4
529,54,"M",504,95,1.00016133803655,500,5
966,67,"All",1008,208,1.00016133803655,500,-4.2
532,55,"F",504,95,1.00016133803655,500,5.6
527,54,"M",504,96,1.00016133803655,500,4.6
1099,81,"All",1008,184,1.00016133803655,500,9
514,53,"F",507,93,1.00016133803655,500,1.4
598,67,"M",507,80,1.00016133803655,500,17.9
1040,77,"All",1014,184,1.00016133803655,500,2.6
438,41,"F",505,116,1.00016133803655,500,-13.3
584,63,"M",505,87,1.00016133803655,500,15.6
1031,73,"All",1010,197,1.00016133803655,500,2.1
467,47,"F",504,100,1.00016133803655,500,-7.3
569,63,"M",504,82,1.00016133803655,500,12.9
1204,97,"All",1008,155,1.00016133803655,500,19.4
518,54,"F",505,93,1.00016133803655,500,2.6
523,55,"M",505,92,1.00016133803655,500,3.6
963,68,"All",1010,200,1.00016133803655,500,-4.7
486,47,"F",507,107,1.00016133803655,500,-4.1
536,54,"M",507,97,1.00016133803655,500,5.7
999,69,"All",1014,208,1.00016133803655,500,-1.5
511,53,"F",504,92,1.00016133803655,500,1.4
420,40,"M",504,112,1.00016133803655,500,-16.7
936,66,"All",1008,201,1.00016133803655,500,-7.1
543,58,"F",506,89,1.00016133803655,500,7.3
537,57,"M",506,90,1.00016133803655,500,6.1
1093,82,"All",1012,177,1.00016133803655,500,8
489,49,"F",505,98,1.00016133803655,500,-3.2
599,67,"M",505,80,1.00016133803655,500,18.6
1031,75,"All",1010,186,1.00016133803655,500,2.1
517,54,"F",504,90,1.00016133803655,500,2.6
465,46,"M",504,100,1.00016133803655,500,-7.7
985,72,"All",1008,189,1.00016133803655,500,-2.3
457,43,"F",505,112,1.00016133803655,500,-9.5
394,34,"M",505,130,1.00016133803655,500,-22
1050,75,"All",1010,195,1.00016133803655,500,4
557,59,"F",506,90,1.00016133803655,500,10.1
643,73,"M",506,78,1.00016133803655,500,27.1
959,66,"All",1012,209,1.00016133803655,500,-5.2
434,40,"F",506,115,1.00016133803655,500,-14.2
520,53,"M",506,96,1.00016133803655,500,2.8
984,69,"All",1012,203,1.00016133803655,500,-2.8
537,56,"F",504,92,1.00016133803655,500,6.5
575,62,"M",504,86,1.00016133803655,500,14.1
1150,88,"All",1008,172,1.00016133803655,500,14.1
450,44,"F",504,105,1.00016133803655,500,-10.7
430,41,"M",504,110,1.00016133803655,500,-14.7
1050,78,"All",1008,180,1.00016133803655,500,4.2
433,40,"F",506,118,1.00016133803655,500,-14.4
445,41,"M",506,115,1.00016133803655,500,-12.1
965,66,"All",1012,212,1.00016133803655,500,-4.6
536,56,"F",504,90,1.00016133803655,500,6.3
524,55,"M",504,92,1.00016133803655,500,4
1162,90,"All",1008,166,1.00016133803655,500,15.3
565,60,"F",506.5,89,1.00016133803655,500,11.5
584,63,"M",506.5,86,1.00016133803655,500,15.3
1052,76,"All",1013,191,1.00016133803655,500,3.8
483,49,"F",506.5,99,1.00016133803655,500,-4.6
493,50,"M",506.5,97,1.00016133803655,500,-2.7
907,62,"All",1013,211,1.00016133803655,500,-10.5
456,45,"F",505,104,1.00016133803655,500,-9.7
464,46,"M",505,102,1.00016133803655,500,-8.1
1008,73,"All",1010,188,1.00016133803655,500,-0.2
546,57,"F",504,91,1.00016133803655,500,8.3
418,38,"M",504,119,1.00016133803655,500,-17.1
1009,72,"All",1008,197,1.00016133803655,500,0.1
536,55,"F",507,94,1.00016133803655,500,5.7
548,57,"M",507,92,1.00016133803655,500,8.1
974,68,"All",1014,207,1.00016133803655,500,-3.9
523,55,"F",504,92,1.00016133803655,500,3.8
529,55,"M",504,91,1.00016133803655,500,5
993,71,"All",1008,194,1.00016133803655,500,-1.5
547,58,"F",504,88,1.00016133803655,500,8.5
512,53,"M",504,94,1.00016133803655,500,1.6
921,64,"All",1008,209,1.00016133803655,500,-8.6
409,37,"F",505,120,1.00016133803655,500,-19
578,63,"M",505,85,1.00016133803655,500,14.5
954,66,"All",1010,206,1.00016133803655,500,-5.5
400,37,"F",504,117,1.00016133803655,500,-20.6
418,39,"M",504,112,1.00016133803655,500,-17.1
1065,80,"All",1008,176,1.00016133803655,500,5.7
529,55,"F",505,93,1.00016133803655,500,4.8
464,45,"M",505,106,1.00016133803655,500,-8.1
1014,73,"All",1010,194,1.00016133803655,500,0.4
483,49,"F",506,98,1.00016133803655,500,-4.5
455,45,"M",506,104,1.00016133803655,500,-10.1
1191,94,"All",1012,159,1.00016133803655,500,17.7
518,53,"F",507,95,1.00016133803655,500,2.2
459,44,"M",507,107,1.00016133803655,500,-9.5
1046,76,"All",1014,188,1.00016133803655,500,3.2
510,53,"F",505,93,1.00016133803655,500,1
510,53,"M",505,93,1.00016133803655,500,1
1059,79,"All",1010,179,1.00016133803655,500,4.9
495,50,"F",507,97,1.00016133803655,500,-2.4
449,43,"M",507,107,1.00016133803655,500,-11.4
1080,81,"All",1014,178,1.00016133803655,500,6.5
447,42,"F",504,111,1.00016133803655,500,-11.3
528,54,"M",504,94,1.00016133803655,500,4.8
1018,73,"All",1008,195,1.00016133803655,500,1
509,53,"F",504,93,1.00016133803655,500,1
493,50,"M",504,96,1.00016133803655,500,-2.2
951,67,"All",1008,199,1.00016133803655,500,-5.7
461,45,"F",504,105,1.00016133803655,500,-8.5
465,46,"M",504,104,1.00016133803655,500,-7.7
998,72,"All",1008,194,1.00016133803655,500,-1
513,53,"F",505,92,1.00016133803655,500,1.6
576,64,"M",505,82,1.00016133803655,500,14.1
989,71,"All",1010,191,1.00016133803655,500,-2.1
425,40,"F",505,115,1.00016133803655,500,-15.8
488,49,"M",505,100,1.00016133803655,500,-3.4
1023,74,"All",1010,191,1.00016133803655,500,1.3
588,64,"F",507,84,1.00016133803655,500,16
470,46,"M",507,105,1.00016133803655,500,-7.3
963,67,"All",1014,205,1.00016133803655,500,-5
551,58,"F",504,89,1.00016133803655,500,9.3
450,43,"M",504,109,1.00016133803655,500,-10.7
939,65,"All",1008,209,1.00016133803655,500,-6.8
434,41,"F",506,113,1.00016133803655,500,-14.2
446,42,"M",506,110,1.00016133803655,500,-11.9
966,68,"All",1012,203,1.00016133803655,500,-4.5
563,61,"F",507,86,1.00016133803655,500,11
489,49,"M",507,99,1.00016133803655,500,-3.6
1025,75,"All",1014,189,1.00016133803655,500,1.1
462,47,"F",505,98,1.00016133803655,500,-8.5
566,63,"M",505,80,1.00016133803655,500,12.1
1041,79,"All",1010,174,1.00016133803655,500,3.1
467,46,"F",506,102,1.00016133803655,500,-7.7
561,61,"M",506,85,1.00016133803655,500,10.9
972,69,"All",1012,196,1.00016133803655,500,-4
454,44,"F",504,106,1.00016133803655,500,-9.9
587,65,"M",504,82,1.00016133803655,500,16.5
1057,78,"All",1008,182,1.00016133803655,500,4.9
546,60,"F",504,84,1.00016133803655,500,8.3
559,62,"M",504,82,1.00016133803655,500,10.9
1019,76,"All",1008,180,1.00016133803655,500,1.1
489,50,"F",505,97,1.00016133803655,500,-3.2
533,56,"M",505,89,1.00016133803655,500,5.5
1026,75,"All",1010,185,1.00016133803655,500,1.6
487,48,"F",505,101,1.00016133803655,500,-3.6
585,64,"M",505,84,1.00016133803655,500,15.8
998,71,"All",1010,197,1.00016133803655,500,-1.2
641,73,"F",505,78,1.00016133803655,500,26.9
532,55,"M",505,94,1.00016133803655,500,5.3
1075,79,"All",1010,186,1.00016133803655,500,6.4
581,62,"F",506,88,1.00016133803655,500,14.8
461,44,"M",506,111,1.00016133803655,500,-8.9
1013,71,"All",1012,202,1.00016133803655,500,0.1
484,48,"F",504,102,1.00016133803655,500,-4
489,49,"M",504,101,1.00016133803655,500,-3
1024,74,"All",1008,193,1.00016133803655,500,1.6
531,56,"F",504,91,1.00016133803655,500,5.4
493,50,"M",504,98,1.00016133803655,500,-2.2
1129,86,"All",1008,171,1.00016133803655,500,12
470,47,"F",505,99,1.00016133803655,500,-6.9
547,59,"M",505,85,1.00016133803655,500,8.3
1051,79,"All",1010,177,1.00016133803655,500,4.1
625,71,"F",506,78,1.00016133803655,500,23.5
542,57,"M",506,90,1.00016133803655,500,7.1
1072,79,"All",1012,182,1.00016133803655,500,5.9
522,54,"F",506,92,1.00016133803655,500,3.2
449,43,"M",506,107,1.00016133803655,500,-11.3
1039,76,"All",1012,185,1.00016133803655,500,2.7
548,57,"F",504,94,1.00016133803655,500,8.7
566,59,"M",504,91,1.00016133803655,500,12.3
1026,72,"All",1008,201,1.00016133803655,500,1.8
544,57,"F",505,90,1.00016133803655,500,7.7
576,62,"M",505,85,1.00016133803655,500,14.1
1014,73,"All",1010,193,1.00016133803655,500,0.4
503,52,"F",504,94,1.00016133803655,500,-0.2
537,57,"M",504,88,1.00016133803655,500,6.5
884,60,"All",1008,214,1.00016133803655,500,-12.3
593,65,"F",504,83,1.00016133803655,500,17.7
648,74,"M",504,76,1.00016133803655,500,28.6
947,66,"All",1008,208,1.00016133803655,500,-6.1
618,70,"F",504,77,1.00016133803655,500,22.6
491,50,"M",504,97,1.00016133803655,500,-2.6
947,67,"All",1008,201,1.00016133803655,500,-6.1
498,49,"F",506,105,1.00016133803655,500,-1.6
539,55,"M",506,97,1.00016133803655,500,6.5
986,68,"All",1012,212,1.00016133803655,500,-2.6
596,65,"F",504,84,1.00016133803655,500,18.3
576,62,"M",504,87,1.00016133803655,500,14.3
1017,72,"All",1008,197,1.00016133803655,500,0.9
502,51,"F",504,95,1.00016133803655,500,-0.4
477,48,"M",504,100,1.00016133803655,500,-5.4
1089,82,"All",1008,175,1.00016133803655,500,8
432,41,"F",507,113,1.00016133803655,500,-14.8
537,56,"M",507,91,1.00016133803655,500,5.9
1018,73,"All",1014,192,1.00016133803655,500,0.4
571,63,"F",505,83,1.00016133803655,500,13.1
431,41,"M",505,110,1.00016133803655,500,-14.7
1070,80,"All",1010,177,1.00016133803655,500,5.9
454,45,"F",504,103,1.00016133803655,500,-9.9
537,58,"M",504,87,1.00016133803655,500,6.5
1021,75,"All",1008,183,1.00016133803655,500,1.3
470,46,"F",507,106,1.00016133803655,500,-7.3
498,50,"M",507,100,1.00016133803655,500,-1.8
1061,77,"All",1014,188,1.00016133803655,500,4.6
472,46,"F",504,105,1.00016133803655,500,-6.3
435,41,"M",504,114,1.00016133803655,500,-13.7
959,67,"All",1008,207,1.00016133803655,500,-4.9
566,61,"F",504,85,1.00016133803655,500,12.3
471,47,"M",504,102,1.00016133803655,500,-6.5
976,69,"All",1008,197,1.00016133803655,500,-3.2
502,51,"F",504,96,1.00016133803655,500,-0.4
477,47,"M",504,101,1.00016133803655,500,-5.4
1101,83,"All",1008,175,1.00016133803655,500,9.2
521,54,"F",505,93,1.00016133803655,500,3.2
418,39,"M",505,116,1.00016133803655,500,-17.2
1004,72,"All",1010,193,1.00016133803655,500,-0.6
593,66,"F",507,81,1.00016133803655,500,17
540,57,"M",507,89,1.00016133803655,500,6.5
1062,79,"All",1014,181,1.00016133803655,500,4.7
472,46,"F",504,105,1.00016133803655,500,-6.3
496,50,"M",504,100,1.00016133803655,500,-1.6
1007,72,"All",1008,197,1.00016133803655,500,-0.1
554,59,"F",504,88,1.00016133803655,500,9.9
478,47,"M",504,102,1.00016133803655,500,-5.2
1059,78,"All",1008,184,1.00016133803655,500,5.1
544,56,"F",504,94,1.00016133803655,500,7.9
452,43,"M",504,113,1.00016133803655,500,-10.3
974,67,"All",1008,210,1.00016133803655,500,-3.4
561,61,"F",506.5,85,1.00016133803655,500,10.8
519,54,"M",506.5,92,1.00016133803655,500,2.5
1097,83,"All",1013,174,1.00016133803655,500,8.3
467,45,"F",506,106,1.00016133803655,500,-7.7
467,45,"M",506,106,1.00016133803655,500,-7.7
986,69,"All",1012,201,1.00016133803655,500,-2.6
532,55,"F",504,93,1.00016133803655,500,5.6
521,53,"M",504,95,1.00016133803655,500,3.4
956,66,"All",1008,207,1.00016133803655,500,-5.2
453,45,"F",506.5,103,1.00016133803655,500,-10.6
606,69,"M",506.5,77,1.00016133803655,500,19.6
947,67,"All",1013,197,1.00016133803655,500,-6.5
530,54,"F",505,95,1.00016133803655,500,5
462,44,"M",505,109,1.00016133803655,500,-8.5
1055,76,"All",1010,191,1.00016133803655,500,4.5
549,59,"F",505,86,1.00016133803655,500,8.7
463,46,"M",505,102,1.00016133803655,500,-8.3
1026,76,"All",1010,184,1.00016133803655,500,1.6
481,48,"F",505,99,1.00016133803655,500,-4.8
574,63,"M",505,83,1.00016133803655,500,13.7
1003,73,"All",1010,190,1.00016133803655,500,-0.7
587,63,"F",507,86,1.00016133803655,500,15.8
521,53,"M",507,97,1.00016133803655,500,2.8
1031,74,"All",1014,196,1.00016133803655,500,1.7
503,51,"F",507,99,1.00016133803655,500,-0.8
503,51,"M",507,99,1.00016133803655,500,-0.8
1032,74,"All",1014,193,1.00016133803655,500,1.8
431,40,"F",505,114,1.00016133803655,500,-14.7
638,73,"M",505,77,1.00016133803655,500,26.3
1068,79,"All",1010,184,1.00016133803655,500,5.7
523,54,"F",507,92,1.00016133803655,500,3.2
458,45,"M",507,105,1.00016133803655,500,-9.7
1159,90,"All",1014,166,1.00016133803655,500,14.3
525,54,"F",507,93,1.00016133803655,500,3.6
504,51,"M",507,97,1.00016133803655,500,-0.6
958,67,"All",1014,204,1.00016133803655,500,-5.5
482,47,"F",507,105,1.00016133803655,500,-4.9
581,62,"M",507,87,1.00016133803655,500,14.6
945,65,"All",1014,214,1.00016133803655,500,-6.8
507,51,"F",507,97,1.00016133803655,500,0
492,49,"M",507,100,1.00016133803655,500,-3
1013,73,"All",1014,194,1.00016133803655,500,-0.1
602,67,"F",504,81,1.00016133803655,500,19.4
451,43,"M",504,108,1.00016133803655,500,-10.5
1048,77,"All",1008,186,1.00016133803655,500,4
731,87,"F",507,70,1.00016133803655,500,44.2
474,46,"M",507,108,1.00016133803655,500,-6.5
993,69,"All",1014,206,1.00016133803655,500,-2.1
454,44,"F",505,106,1.00016133803655,500,-10.1
566,61,"M",505,85,1.00016133803655,500,12.1
1080,81,"All",1010,178,1.00016133803655,500,6.9
534,56,"F",504,92,1.00016133803655,500,6
463,45,"M",504,106,1.00016133803655,500,-8.1
1079,80,"All",1008,182,1.00016133803655,500,7
514,53,"F",507,95,1.00016133803655,500,1.4
531,55,"M",507,92,1.00016133803655,500,4.7
939,65,"All",1014,208,1.00016133803655,500,-7.4
481,49,"F",504,98,1.00016133803655,500,-4.6
506,52,"M",504,93,1.00016133803655,500,0.4
1052,79,"All",1008,179,1.00016133803655,500,4.4
550,58,"F",504,89,1.00016133803655,500,9.1
475,47,"M",504,103,1.00016133803655,500,-5.8
1009,72,"All",1008,194,1.00016133803655,500,0.1
653,75,"F",505,76,1.00016133803655,500,29.3
528,54,"M",505,94,1.00016133803655,500,4.6
1028,74,"All",1010,193,1.00016133803655,500,1.8
485,47,"F",507,105,1.00016133803655,500,-4.3
485,47,"M",507,105,1.00016133803655,500,-4.3
943,64,"All",1014,216,1.00016133803655,500,-7
440,41,"F",506,115,1.00016133803655,500,-13
575,61,"M",506,88,1.00016133803655,500,13.6
1017,72,"All",1012,199,1.00016133803655,500,0.5
458,44,"F",504,107,1.00016133803655,500,-9.1
526,55,"M",504,93,1.00016133803655,500,4.4
1070,79,"All",1008,183,1.00016133803655,500,6.2
546,58,"F",506.5,89,1.00016133803655,500,7.8
511,52,"M",506.5,95,1.00016133803655,500,0.9
1028,75,"All",1013,189,1.00016133803655,500,1.5
407,37,"F",506.5,121,1.00016133803655,500,-19.6
601,66,"M",506.5,82,1.00016133803655,500,18.7
1031,75,"All",1013,191,1.00016133803655,500,1.8
540,56,"F",504,92,1.00016133803655,500,7.1
497,50,"M",504,100,1.00016133803655,500,-1.4
1117,84,"All",1008,178,1.00016133803655,500,10.8
527,55,"F",505,92,1.00016133803655,500,4.4
511,52,"M",505,95,1.00016133803655,500,1.2
942,66,"All",1010,206,1.00016133803655,500,-6.7
510,53,"F",504,93,1.00016133803655,500,1.2
572,63,"M",504,83,1.00016133803655,500,13.5
912,63,"All",1008,208,1.00016133803655,500,-9.5
437,41,"F",505,112,1.00016133803655,500,-13.5
516,53,"M",505,95,1.00016133803655,500,2.2
1101,82,"All",1010,178,1.00016133803655,500,9
493,49,"F",505,101,1.00016133803655,500,-2.4
566,60,"M",505,88,1.00016133803655,500,12.1
1033,74,"All",1010,193,1.00016133803655,500,2.3
509,51,"F",507,101,1.00016133803655,500,0.4
399,35,"M",507,129,1.00016133803655,500,-21.3
894,59,"All",1014,230,1.00016133803655,500,-11.8
514,52,"F",504,96,1.00016133803655,500,2
503,51,"M",504,98,1.00016133803655,500,-0.2
1044,76,"All",1008,189,1.00016133803655,500,3.6
485,48,"F",504,101,1.00016133803655,500,-3.8
583,64,"M",504,84,1.00016133803655,500,15.7
974,69,"All",1008,201,1.00016133803655,500,-3.4
480,47,"F",504,105,1.00016133803655,500,-4.8
462,44,"M",504,109,1.00016133803655,500,-8.3
1033,74,"All",1008,195,1.00016133803655,500,2.5
497,50,"F",505,98,1.00016133803655,500,-1.6
541,57,"M",505,90,1.00016133803655,500,7.1
1100,83,"All",1010,177,1.00016133803655,500,8.9
494,50,"F",505,99,1.00016133803655,500,-2.2
466,45,"M",505,105,1.00016133803655,500,-7.7
1063,78,"All",1010,184,1.00016133803655,500,5.2
687,80,"F",506,73,1.00016133803655,500,35.8
570,61,"M",506,88,1.00016133803655,500,12.6
983,69,"All",1012,204,1.00016133803655,500,-2.9
530,56,"F",504,90,1.00016133803655,500,5.2
581,64,"M",504,82,1.00016133803655,500,15.3
870,59,"All",1008,219,1.00016133803655,500,-13.7
465,45,"F",505,107,1.00016133803655,500,-7.9
586,63,"M",505,85,1.00016133803655,500,16
1021,73,"All",1010,195,1.00016133803655,500,1.1
484,48,"F",507,101,1.00016133803655,500,-4.5
448,43,"M",507,109,1.00016133803655,500,-11.6
1074,80,"All",1014,182,1.00016133803655,500,5.9
499,51,"F",506.5,97,1.00016133803655,500,-1.5
499,51,"M",506.5,97,1.00016133803655,500,-1.5
887,60,"All",1013,218,1.00016133803655,500,-12.4
504,50,"F",506.5,100,1.00016133803655,500,-0.5
480,47,"M",506.5,105,1.00016133803655,500,-5.2
960,66,"All",1013,210,1.00016133803655,500,-5.2
484,48,"F",505,100,1.00016133803655,500,-4.2
526,55,"M",505,92,1.00016133803655,500,4.2
968,68,"All",1010,200,1.00016133803655,500,-4.2
