"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
544,27,"F",504,395,1.00016133803655,1000,7.9
543,27,"M",504,396,1.00016133803655,1000,7.7
1056,37,"All",1008,814,1.00016133803655,1000,4.8
486,23,"F",504,432,1.00016133803655,1000,-3.6
490,24,"M",504,428,1.00016133803655,1000,-2.8
975,33,"All",1008,861,1.00016133803655,1000,-3.3
500,25,"F",504,410,1.00016133803655,1000,-0.8
502,25,"M",504,409,1.00016133803655,1000,-0.4
1026,36,"All",1008,800,1.00016133803655,1000,1.8
465,22,"F",504,466,1.00016133803655,1000,-7.7
522,26,"M",504,415,1.00016133803655,1000,3.6
1022,35,"All",1008,848,1.00016133803655,1000,1.4
499,24,"F",504,434,1.00016133803655,1000,-1
471,22,"M",504,460,1.00016133803655,1000,-6.5
978,33,"All",1008,887,1.00016133803655,1000,-3
465,21,"F",504,468,1.00016133803655,1000,-7.7
520,25,"M",504,419,1.00016133803655,1000,3.2
983,33,"All",1008,886,1.00016133803655,1000,-2.5
527,26,"F",504,402,1.00016133803655,1000,4.6
509,25,"M",504,416,1.00016133803655,1000,1
1032,36,"All",1008,821,1.00016133803655,1000,2.4
527,26,"F",504,414,1.00016133803655,1000,4.6
498,24,"M",504,438,1.00016133803655,1000,-1.2
1021,35,"All",1008,854,1.00016133803655,1000,1.3
524,26,"F",504,405,1.00016133803655,1000,4
519,26,"M",504,409,1.00016133803655,1000,3
1015,35,"All",1008,837,1.00016133803655,1000,0.7
514,25,"F",504,413,1.00016133803655,1000,2
503,24,"M",504,422,1.00016133803655,1000,-0.2
1023,35,"All",1008,830,1.00016133803655,1000,1.5
489,23,"F",504,436,1.00016133803655,1000,-3
486,23,"M",504,439,1.00016133803655,1000,-3.6
996,34,"All",1008,857,1.00016133803655,1000,-1.2
485,23,"F",504,437,1.00016133803655,1000,-3.8
511,25,"M",504,415,1.00016133803655,1000,1.4
991,34,"All",1008,856,1.00016133803655,1000,-1.7
505,25,"F",504,419,1.00016133803655,1000,0.2
506,25,"M",504,418,1.00016133803655,1000,0.4
1026,36,"All",1008,825,1.00016133803655,1000,1.8
504,24,"F",504,424,1.00016133803655,1000,0
481,23,"M",504,444,1.00016133803655,1000,-4.6
991,34,"All",1008,862,1.00016133803655,1000,-1.7
475,22,"F",504,452,1.00016133803655,1000,-5.8
493,24,"M",504,435,1.00016133803655,1000,-2.2
1032,36,"All",1008,832,1.00016133803655,1000,2.4
487,23,"F",504,442,1.00016133803655,1000,-3.4
535,27,"M",504,402,1.00016133803655,1000,6.2
1041,36,"All",1008,827,1.00016133803655,1000,3.3
501,24,"F",504,420,1.00016133803655,1000,-0.6
585,31,"M",504,360,1.00016133803655,1000,16.1
1003,35,"All",1008,840,1.00016133803655,1000,-0.5
488,23,"F",504,439,1.00016133803655,1000,-3.2
531,26,"M",504,404,1.00016133803655,1000,5.4
1005,34,"All",1008,853,1.00016133803655,1000,-0.3
469,22,"F",504,462,1.00016133803655,1000,-6.9
508,25,"M",504,426,1.00016133803655,1000,0.8
1021,35,"All",1008,848,1.00016133803655,1000,1.3
485,23,"F",504,440,1.00016133803655,1000,-3.8
480,23,"M",504,445,1.00016133803655,1000,-4.8
1012,35,"All",1008,844,1.00016133803655,1000,0.4
516,25,"F",504,419,1.00016133803655,1000,2.4
490,23,"M",504,442,1.00016133803655,1000,-2.8
1039,36,"All",1008,833,1.00016133803655,1000,3.1
548,28,"F",504,394,1.00016133803655,1000,8.7
496,24,"M",504,435,1.00016133803655,1000,-1.6
1007,34,"All",1008,857,1.00016133803655,1000,-0.1
550,28,"F",504,386,1.00016133803655,1000,9.1
503,24,"M",504,422,1.00016133803655,1000,-0.2
1062,37,"All",1008,800,1.00016133803655,1000,5.4
464,22,"F",504,461,1.00016133803655,1000,-7.9
558,29,"M",504,383,1.00016133803655,1000,10.7
1083,38,"All",1008,790,1.00016133803655,1000,7.4
517,25,"F",504,419,1.00016133803655,1000,2.6
533,26,"M",504,406,1.00016133803655,1000,5.8
996,34,"All",1008,870,1.00016133803655,1000,-1.2
496,24,"F",504,439,1.00016133803655,1000,-1.6
523,26,"M",504,416,1.00016133803655,1000,3.8
994,34,"All",1008,876,1.00016133803655,1000,-1.4
542,27,"F",504,399,1.00016133803655,1000,7.5
529,26,"M",504,409,1.00016133803655,1000,5
990,33,"All",1008,873,1.00016133803655,1000,-1.8
513,25,"F",504,414,1.00016133803655,1000,1.8
544,27,"M",504,391,1.00016133803655,1000,7.9
1082,39,"All",1008,786,1.00016133803655,1000,7.3
512,25,"F",504,417,1.00016133803655,1000,1.6
456,21,"M",504,468,1.00016133803655,1000,-9.5
1066,38,"All",1008,801,1.00016133803655,1000,5.8
571,30,"F",504,361,1.00016133803655,1000,13.3
509,25,"M",504,405,1.00016133803655,1000,1
1017,36,"All",1008,811,1.00016133803655,1000,0.9
523,26,"F",504,410,1.00016133803655,1000,3.8
526,26,"M",504,408,1.00016133803655,1000,4.4
1058,37,"All",1008,811,1.00016133803655,1000,5
505,25,"F",504,408,1.00016133803655,1000,0.2
493,24,"M",504,418,1.00016133803655,1000,-2.2
1027,36,"All",1008,803,1.00016133803655,1000,1.9
482,23,"F",504,444,1.00016133803655,1000,-4.4
511,25,"M",504,419,1.00016133803655,1000,1.4
1048,37,"All",1008,817,1.00016133803655,1000,4
496,24,"F",504,421,1.00016133803655,1000,-1.6
498,24,"M",504,419,1.00016133803655,1000,-1.2
993,34,"All",1008,841,1.00016133803655,1000,-1.5
535,27,"F",504,392,1.00016133803655,1000,6.2
469,22,"M",504,447,1.00016133803655,1000,-6.9
978,33,"All",1008,857,1.00016133803655,1000,-3
466,22,"F",504,459,1.00016133803655,1000,-7.5
481,23,"M",504,445,1.00016133803655,1000,-4.6
1001,34,"All",1008,855,1.00016133803655,1000,-0.7
512,25,"F",504,420,1.00016133803655,1000,1.6
505,24,"M",504,426,1.00016133803655,1000,0.2
1032,36,"All",1008,834,1.00016133803655,1000,2.4
522,26,"F",504,412,1.00016133803655,1000,3.6
453,21,"M",504,475,1.00016133803655,1000,-10.1
1044,36,"All",1008,824,1.00016133803655,1000,3.6
538,27,"F",504,399,1.00016133803655,1000,6.7
496,24,"M",504,433,1.00016133803655,1000,-1.6
948,31,"All",1008,906,1.00016133803655,1000,-6
475,22,"F",504,452,1.00016133803655,1000,-5.8
531,26,"M",504,404,1.00016133803655,1000,5.4
1019,35,"All",1008,842,1.00016133803655,1000,1.1
483,23,"F",504,433,1.00016133803655,1000,-4.2
511,25,"M",504,409,1.00016133803655,1000,1.4
984,34,"All",1008,850,1.00016133803655,1000,-2.4
479,23,"F",504,449,1.00016133803655,1000,-5
492,24,"M",504,437,1.00016133803655,1000,-2.4
984,33,"All",1008,875,1.00016133803655,1000,-2.4
524,26,"F",504,418,1.00016133803655,1000,4
454,21,"M",504,482,1.00016133803655,1000,-9.9
1024,35,"All",1008,855,1.00016133803655,1000,1.6
493,24,"F",504,433,1.00016133803655,1000,-2.2
525,26,"M",504,407,1.00016133803655,1000,4.2
1062,37,"All",1008,805,1.00016133803655,1000,5.4
532,27,"F",504,398,1.00016133803655,1000,5.6
497,24,"M",504,426,1.00016133803655,1000,-1.4
1009,35,"All",1008,839,1.00016133803655,1000,0.1
541,27,"F",504,401,1.00016133803655,1000,7.3
511,25,"M",504,424,1.00016133803655,1000,1.4
1004,34,"All",1008,864,1.00016133803655,1000,-0.4
508,24,"F",504,429,1.00016133803655,1000,0.8
487,23,"M",504,447,1.00016133803655,1000,-3.4
981,33,"All",1008,888,1.00016133803655,1000,-2.7
490,24,"F",504,422,1.00016133803655,1000,-2.8
516,26,"M",504,401,1.00016133803655,1000,2.4
960,33,"All",1008,862,1.00016133803655,1000,-4.8
469,22,"F",504,452,1.00016133803655,1000,-6.9
523,26,"M",504,405,1.00016133803655,1000,3.8
1023,36,"All",1008,828,1.00016133803655,1000,1.5
538,27,"F",504,402,1.00016133803655,1000,6.7
510,25,"M",504,424,1.00016133803655,1000,1.2
1000,34,"All",1008,865,1.00016133803655,1000,-0.8
501,24,"F",504,431,1.00016133803655,1000,-0.6
478,22,"M",504,452,1.00016133803655,1000,-5.2
1063,37,"All",1008,813,1.00016133803655,1000,5.5
467,22,"F",504,441,1.00016133803655,1000,-7.3
493,24,"M",504,418,1.00016133803655,1000,-2.2
1020,36,"All",1008,808,1.00016133803655,1000,1.2
508,25,"F",504,418,1.00016133803655,1000,0.8
519,26,"M",504,409,1.00016133803655,1000,3
998,34,"All",1008,851,1.00016133803655,1000,-1
491,23,"F",504,439,1.00016133803655,1000,-2.6
516,25,"M",504,418,1.00016133803655,1000,2.4
980,33,"All",1008,880,1.00016133803655,1000,-2.8
531,27,"F",504,398,1.00016133803655,1000,5.4
518,26,"M",504,408,1.00016133803655,1000,2.8
1019,35,"All",1008,830,1.00016133803655,1000,1.1
470,22,"F",504,466,1.00016133803655,1000,-6.7
481,23,"M",504,456,1.00016133803655,1000,-4.6
1076,38,"All",1008,815,1.00016133803655,1000,6.7
506,24,"F",504,427,1.00016133803655,1000,0.4
526,26,"M",504,411,1.00016133803655,1000,4.4
1059,37,"All",1008,817,1.00016133803655,1000,5.1
540,27,"F",504,393,1.00016133803655,1000,7.1
509,25,"M",504,417,1.00016133803655,1000,1
968,33,"All",1008,878,1.00016133803655,1000,-4
511,25,"F",504,418,1.00016133803655,1000,1.4
471,22,"M",504,454,1.00016133803655,1000,-6.5
992,34,"All",1008,862,1.00016133803655,1000,-1.6
499,24,"F",504,433,1.00016133803655,1000,-1
516,25,"M",504,419,1.00016133803655,1000,2.4
997,34,"All",1008,867,1.00016133803655,1000,-1.1
557,28,"F",504,385,1.00016133803655,1000,10.5
473,22,"M",504,453,1.00016133803655,1000,-6.2
1020,35,"All",1008,841,1.00016133803655,1000,1.2
524,26,"F",504,409,1.00016133803655,1000,4
507,25,"M",504,423,1.00016133803655,1000,0.6
1025,35,"All",1008,837,1.00016133803655,1000,1.7
486,23,"F",504,431,1.00016133803655,1000,-3.6
475,23,"M",504,441,1.00016133803655,1000,-5.8
983,34,"All",1008,852,1.00016133803655,1000,-2.5
517,26,"F",504,409,1.00016133803655,1000,2.6
496,24,"M",504,426,1.00016133803655,1000,-1.6
1009,35,"All",1008,838,1.00016133803655,1000,0.1
510,25,"F",504,424,1.00016133803655,1000,1.2
522,26,"M",504,414,1.00016133803655,1000,3.6
967,32,"All",1008,894,1.00016133803655,1000,-4.1
473,22,"F",504,457,1.00016133803655,1000,-6.2
508,25,"M",504,425,1.00016133803655,1000,0.8
1020,35,"All",1008,847,1.00016133803655,1000,1.2
516,26,"F",504,409,1.00016133803655,1000,2.4
485,23,"M",504,435,1.00016133803655,1000,-3.8
981,33,"All",1008,861,1.00016133803655,1000,-2.7
497,24,"F",504,424,1.00016133803655,1000,-1.4
497,24,"M",504,424,1.00016133803655,1000,-1.4
955,32,"All",1008,883,1.00016133803655,1000,-5.3
492,24,"F",504,437,1.00016133803655,1000,-2.4
483,23,"M",504,445,1.00016133803655,1000,-4.2
1015,35,"All",1008,848,1.00016133803655,1000,0.7
522,26,"F",504,417,1.00016133803655,1000,3.6
523,26,"M",504,416,1.00016133803655,1000,3.8
988,33,"All",1008,881,1.00016133803655,1000,-2
496,24,"F",504,418,1.00016133803655,1000,-1.6
512,25,"M",504,405,1.00016133803655,1000,1.6
963,33,"All",1008,861,1.00016133803655,1000,-4.5
569,29,"F",504,375,1.00016133803655,1000,12.9
486,23,"M",504,439,1.00016133803655,1000,-3.6
995,34,"All",1008,858,1.00016133803655,1000,-1.3
513,25,"F",504,421,1.00016133803655,1000,1.8
522,26,"M",504,413,1.00016133803655,1000,3.6
1053,37,"All",1008,820,1.00016133803655,1000,4.5
562,29,"F",504,379,1.00016133803655,1000,11.5
468,22,"M",504,455,1.00016133803655,1000,-7.1
1001,34,"All",1008,851,1.00016133803655,1000,-0.7
522,26,"F",504,415,1.00016133803655,1000,3.6
543,27,"M",504,399,1.00016133803655,1000,7.7
1076,38,"All",1008,805,1.00016133803655,1000,6.7
493,24,"F",504,421,1.00016133803655,1000,-2.2
496,24,"M",504,418,1.00016133803655,1000,-1.6
994,34,"All",1008,835,1.00016133803655,1000,-1.4
499,24,"F",504,422,1.00016133803655,1000,-1
551,28,"M",504,382,1.00016133803655,1000,9.3
989,34,"All",1008,851,1.00016133803655,1000,-1.9
485,23,"F",504,433,1.00016133803655,1000,-3.8
480,23,"M",504,437,1.00016133803655,1000,-4.8
1049,37,"All",1008,800,1.00016133803655,1000,4.1
518,25,"F",504,419,1.00016133803655,1000,2.8
543,27,"M",504,400,1.00016133803655,1000,7.7
953,32,"All",1008,911,1.00016133803655,1000,-5.5
474,23,"F",504,443,1.00016133803655,1000,-6
506,25,"M",504,415,1.00016133803655,1000,0.4
1040,37,"All",1008,808,1.00016133803655,1000,3.2
490,24,"F",504,431,1.00016133803655,1000,-2.8
501,24,"M",504,422,1.00016133803655,1000,-0.6
1026,36,"All",1008,824,1.00016133803655,1000,1.8
538,27,"F",504,398,1.00016133803655,1000,6.7
516,25,"M",504,415,1.00016133803655,1000,2.4
1118,40,"All",1008,766,1.00016133803655,1000,10.9
470,22,"F",504,450,1.00016133803655,1000,-6.7
484,23,"M",504,437,1.00016133803655,1000,-4
1007,35,"All",1008,840,1.00016133803655,1000,-0.1
522,26,"F",504,417,1.00016133803655,1000,3.6
526,26,"M",504,414,1.00016133803655,1000,4.4
958,32,"All",1008,909,1.00016133803655,1000,-5
497,24,"F",504,440,1.00016133803655,1000,-1.4
488,23,"M",504,448,1.00016133803655,1000,-3.2
1012,34,"All",1008,865,1.00016133803655,1000,0.4
520,25,"F",504,418,1.00016133803655,1000,3.2
453,21,"M",504,480,1.00016133803655,1000,-10.1
1029,35,"All",1008,845,1.00016133803655,1000,2.1
523,26,"F",504,400,1.00016133803655,1000,3.8
499,24,"M",504,419,1.00016133803655,1000,-1
960,32,"All",1008,871,1.00016133803655,1000,-4.8
486,23,"F",504,438,1.00016133803655,1000,-3.6
497,24,"M",504,428,1.00016133803655,1000,-1.4
1050,37,"All",1008,810,1.00016133803655,1000,4.2
547,27,"F",504,397,1.00016133803655,1000,8.5
489,23,"M",504,444,1.00016133803655,1000,-3
1008,34,"All",1008,862,1.00016133803655,1000,0
472,22,"F",504,450,1.00016133803655,1000,-6.3
507,25,"M",504,419,1.00016133803655,1000,0.6
1029,36,"All",1008,825,1.00016133803655,1000,2.1
512,26,"F",504,401,1.00016133803655,1000,1.6
530,27,"M",504,387,1.00016133803655,1000,5.2
986,34,"All",1008,833,1.00016133803655,1000,-2.2
467,22,"F",504,464,1.00016133803655,1000,-7.3
493,23,"M",504,440,1.00016133803655,1000,-2.2
999,34,"All",1008,868,1.00016133803655,1000,-0.9
485,23,"F",504,448,1.00016133803655,1000,-3.8
511,25,"M",504,425,1.00016133803655,1000,1.4
954,32,"All",1008,911,1.00016133803655,1000,-5.4
550,28,"F",504,390,1.00016133803655,1000,9.1
547,28,"M",504,392,1.00016133803655,1000,8.5
976,33,"All",1008,879,1.00016133803655,1000,-3.2
549,28,"F",504,393,1.00016133803655,1000,8.9
510,25,"M",504,423,1.00016133803655,1000,1.2
949,31,"All",1008,909,1.00016133803655,1000,-5.9
509,25,"F",504,427,1.00016133803655,1000,1
501,24,"M",504,434,1.00016133803655,1000,-0.6
1050,36,"All",1008,828,1.00016133803655,1000,4.2
466,22,"F",504,462,1.00016133803655,1000,-7.5
478,22,"M",504,451,1.00016133803655,1000,-5.2
992,34,"All",1008,869,1.00016133803655,1000,-1.6
559,29,"F",504,382,1.00016133803655,1000,10.9
460,21,"M",504,464,1.00016133803655,1000,-8.7
936,31,"All",1008,912,1.00016133803655,1000,-7.1
513,25,"F",504,408,1.00016133803655,1000,1.8
457,21,"M",504,458,1.00016133803655,1000,-9.3
996,34,"All",1008,840,1.00016133803655,1000,-1.2
507,25,"F",504,411,1.00016133803655,1000,0.6
533,27,"M",504,391,1.00016133803655,1000,5.8
980,34,"All",1008,851,1.00016133803655,1000,-2.8
517,26,"F",504,409,1.00016133803655,1000,2.6
484,23,"M",504,437,1.00016133803655,1000,-4
1037,36,"All",1008,815,1.00016133803655,1000,2.9
484,23,"F",504,435,1.00016133803655,1000,-4
519,26,"M",504,406,1.00016133803655,1000,3
1027,36,"All",1008,820,1.00016133803655,1000,1.9
526,26,"F",504,415,1.00016133803655,1000,4.4
520,25,"M",504,420,1.00016133803655,1000,3.2
1063,37,"All",1008,822,1.00016133803655,1000,5.5
503,25,"F",504,413,1.00016133803655,1000,-0.2
479,23,"M",504,434,1.00016133803655,1000,-5
999,35,"All",1008,832,1.00016133803655,1000,-0.9
506,25,"F",504,424,1.00016133803655,1000,0.4
480,23,"M",504,447,1.00016133803655,1000,-4.8
965,32,"All",1008,890,1.00016133803655,1000,-4.3
493,24,"F",504,434,1.00016133803655,1000,-2.2
504,24,"M",504,425,1.00016133803655,1000,0
978,33,"All",1008,875,1.00016133803655,1000,-3
457,21,"F",504,471,1.00016133803655,1000,-9.3
485,23,"M",504,444,1.00016133803655,1000,-3.8
988,33,"All",1008,872,1.00016133803655,1000,-2
507,25,"F",504,424,1.00016133803655,1000,0.6
481,23,"M",504,447,1.00016133803655,1000,-4.6
983,33,"All",1008,874,1.00016133803655,1000,-2.5
510,25,"F",504,426,1.00016133803655,1000,1.2
501,24,"M",504,434,1.00016133803655,1000,-0.6
1059,37,"All",1008,821,1.00016133803655,1000,5.1
474,22,"F",504,459,1.00016133803655,1000,-6
485,23,"M",504,449,1.00016133803655,1000,-3.8
960,32,"All",1008,907,1.00016133803655,1000,-4.8
517,26,"F",504,408,1.00016133803655,1000,2.6
535,27,"M",504,394,1.00016133803655,1000,6.2
1026,36,"All",1008,822,1.00016133803655,1000,1.8
458,21,"F",504,477,1.00016133803655,1000,-9.1
540,27,"M",504,405,1.00016133803655,1000,7.1
979,33,"All",1008,893,1.00016133803655,1000,-2.9
479,22,"F",504,457,1.00016133803655,1000,-5
479,22,"M",504,457,1.00016133803655,1000,-5
1008,34,"All",1008,868,1.00016133803655,1000,0
490,23,"F",504,439,1.00016133803655,1000,-2.8
497,24,"M",504,433,1.00016133803655,1000,-1.4
1036,36,"All",1008,830,1.00016133803655,1000,2.8
524,26,"F",504,404,1.00016133803655,1000,4
510,25,"M",504,415,1.00016133803655,1000,1.2
965,33,"All",1008,878,1.00016133803655,1000,-4.3
493,24,"F",504,432,1.00016133803655,1000,-2.2
501,24,"M",504,425,1.00016133803655,1000,-0.6
1072,38,"All",1008,794,1.00016133803655,1000,6.3
471,22,"F",504,453,1.00016133803655,1000,-6.5
460,21,"M",504,464,1.00016133803655,1000,-8.7
1004,34,"All",1008,851,1.00016133803655,1000,-0.4
527,27,"F",504,392,1.00016133803655,1000,4.6
492,24,"M",504,420,1.00016133803655,1000,-2.4
1032,36,"All",1008,801,1.00016133803655,1000,2.4
501,24,"F",504,431,1.00016133803655,1000,-0.6
446,20,"M",504,484,1.00016133803655,1000,-11.5
963,32,"All",1008,897,1.00016133803655,1000,-4.5
507,24,"F",504,429,1.00016133803655,1000,0.6
495,24,"M",504,440,1.00016133803655,1000,-1.8
1023,35,"All",1008,851,1.00016133803655,1000,1.5
493,23,"F",504,441,1.00016133803655,1000,-2.2
515,25,"M",504,422,1.00016133803655,1000,2.2
1058,37,"All",1008,822,1.00016133803655,1000,5
536,27,"F",504,400,1.00016133803655,1000,6.3
501,24,"M",504,428,1.00016133803655,1000,-0.6
1007,34,"All",1008,851,1.00016133803655,1000,-0.1
513,25,"F",504,429,1.00016133803655,1000,1.8
539,27,"M",504,408,1.00016133803655,1000,6.9
967,32,"All",1008,910,1.00016133803655,1000,-4.1
500,24,"F",504,418,1.00016133803655,1000,-0.8
506,25,"M",504,413,1.00016133803655,1000,0.4
968,33,"All",1008,864,1.00016133803655,1000,-4
461,22,"F",504,458,1.00016133803655,1000,-8.5
502,24,"M",504,421,1.00016133803655,1000,-0.4
1032,36,"All",1008,819,1.00016133803655,1000,2.4
556,28,"F",504,382,1.00016133803655,1000,10.3
513,25,"M",504,414,1.00016133803655,1000,1.8
1021,35,"All",1008,832,1.00016133803655,1000,1.3
506,25,"F",504,422,1.00016133803655,1000,0.4
481,23,"M",504,444,1.00016133803655,1000,-4.6
1003,34,"All",1008,852,1.00016133803655,1000,-0.5
521,26,"F",504,409,1.00016133803655,1000,3.4
483,23,"M",504,441,1.00016133803655,1000,-4.2
1004,34,"All",1008,849,1.00016133803655,1000,-0.4
498,24,"F",504,426,1.00016133803655,1000,-1.2
541,27,"M",504,392,1.00016133803655,1000,7.3
991,34,"All",1008,856,1.00016133803655,1000,-1.7
491,24,"F",504,423,1.00016133803655,1000,-2.6
529,27,"M",504,393,1.00016133803655,1000,5
1006,35,"All",1008,826,1.00016133803655,1000,-0.2
521,26,"F",504,406,1.00016133803655,1000,3.4
524,26,"M",504,403,1.00016133803655,1000,4
984,34,"All",1008,859,1.00016133803655,1000,-2.4
535,27,"F",504,401,1.00016133803655,1000,6.2
516,25,"M",504,416,1.00016133803655,1000,2.4
1007,34,"All",1008,852,1.00016133803655,1000,-0.1
492,24,"F",504,434,1.00016133803655,1000,-2.4
476,22,"M",504,448,1.00016133803655,1000,-5.6
985,33,"All",1008,867,1.00016133803655,1000,-2.3
501,24,"F",504,441,1.00016133803655,1000,-0.6
500,24,"M",504,442,1.00016133803655,1000,-0.8
1012,34,"All",1008,873,1.00016133803655,1000,0.4
468,22,"F",504,454,1.00016133803655,1000,-7.1
550,28,"M",504,386,1.00016133803655,1000,9.1
997,34,"All",1008,852,1.00016133803655,1000,-1.1
529,26,"F",504,407,1.00016133803655,1000,5
495,24,"M",504,435,1.00016133803655,1000,-1.8
1000,34,"All",1008,861,1.00016133803655,1000,-0.8
535,27,"F",504,400,1.00016133803655,1000,6.2
538,27,"M",504,398,1.00016133803655,1000,6.7
1040,36,"All",1008,823,1.00016133803655,1000,3.2
507,25,"F",504,415,1.00016133803655,1000,0.6
499,24,"M",504,422,1.00016133803655,1000,-1
975,33,"All",1008,864,1.00016133803655,1000,-3.3
517,26,"F",504,400,1.00016133803655,1000,2.6
494,24,"M",504,418,1.00016133803655,1000,-2
1027,36,"All",1008,805,1.00016133803655,1000,1.9
478,22,"F",504,452,1.00016133803655,1000,-5.2
531,26,"M",504,407,1.00016133803655,1000,5.4
996,34,"All",1008,867,1.00016133803655,1000,-1.2
502,24,"F",504,424,1.00016133803655,1000,-0.4
496,24,"M",504,429,1.00016133803655,1000,-1.6
1022,35,"All",1008,834,1.00016133803655,1000,1.4
466,22,"F",504,458,1.00016133803655,1000,-7.5
529,26,"M",504,404,1.00016133803655,1000,5
1009,35,"All",1008,847,1.00016133803655,1000,0.1
477,23,"F",504,444,1.00016133803655,1000,-5.4
531,27,"M",504,399,1.00016133803655,1000,5.4
1092,39,"All",1008,776,1.00016133803655,1000,8.3
498,24,"F",504,423,1.00016133803655,1000,-1.2
486,23,"M",504,433,1.00016133803655,1000,-3.6
1062,38,"All",1008,793,1.00016133803655,1000,5.4
535,27,"F",504,388,1.00016133803655,1000,6.2
521,26,"M",504,399,1.00016133803655,1000,3.4
935,31,"All",1008,889,1.00016133803655,1000,-7.2
492,24,"F",504,434,1.00016133803655,1000,-2.4
508,25,"M",504,420,1.00016133803655,1000,0.8
1009,35,"All",1008,846,1.00016133803655,1000,0.1
525,26,"F",504,415,1.00016133803655,1000,4.2
547,27,"M",504,398,1.00016133803655,1000,8.5
898,29,"All",1008,970,1.00016133803655,1000,-10.9
551,28,"F",504,384,1.00016133803655,1000,9.3
516,25,"M",504,410,1.00016133803655,1000,2.4
1010,35,"All",1008,837,1.00016133803655,1000,0.2
511,25,"F",504,427,1.00016133803655,1000,1.4
484,23,"M",504,451,1.00016133803655,1000,-4
1031,35,"All",1008,847,1.00016133803655,1000,2.3
466,22,"F",504,465,1.00016133803655,1000,-7.5
493,24,"M",504,439,1.00016133803655,1000,-2.2
1040,36,"All",1008,833,1.00016133803655,1000,3.2
468,22,"F",504,461,1.00016133803655,1000,-7.1
493,24,"M",504,438,1.00016133803655,1000,-2.2
1034,36,"All",1008,835,1.00016133803655,1000,2.6
471,22,"F",504,456,1.00016133803655,1000,-6.5
509,25,"M",504,422,1.00016133803655,1000,1
1028,36,"All",1008,835,1.00016133803655,1000,2
494,24,"F",504,437,1.00016133803655,1000,-2
576,30,"M",504,375,1.00016133803655,1000,14.3
1032,36,"All",1008,837,1.00016133803655,1000,2.4
