"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
418,64,"M",458,445,507,42,0.999518368457749,0.999852827424362,300,10097,0,1,1,-8.7
816,88,"All",949,926,1011,86,0.999518368457749,0.999852827424362,300,10097,0,1,1,-14
681,109,"F",491,459,525,39,0.999518368457749,0.999852827424362,360,10097,0,1,1,38.7
450,59,"M",458,445,507,59,0.999518368457749,0.999852827424362,360,10097,0,1,1,-1.7
1084,109,"All",949,926,1011,98,0.999518368457749,0.999852827424362,360,10097,0,1,1,14.2
366,64,"F",482,456,523,33,0.998882467734318,0.999740074790553,240,10084,0,1,1,-24.1
504,103,"M",500,444,539,24,0.998882467734318,0.999740074790553,240,10084,0,1,1,0.8
849,112,"All",982,911,1052,57,0.998882467734318,0.999740074790553,240,10084,0,1,1,-13.5
464,73,"F",482,456,523,40,0.998882467734318,0.999740074790553,300,10084,0,1,1,-3.7
453,71,"M",500,444,539,41,0.998882467734318,0.999740074790553,300,10084,0,1,1,-9.4
917,102,"All",982,911,1052,81,0.998882467734318,0.999740074790553,300,10084,0,1,1,-6.6
632,95,"F",482,456,523,44,0.998882467734318,0.999740074790553,360,10084,0,1,1,31.1
472,61,"M",500,444,539,59,0.998882467734318,0.999740074790553,360,10084,0,1,1,-5.6
1080,106,"All",982,911,1052,103,0.998882467734318,0.999740074790553,360,10084,0,1,1,10
379,68,"F",523,487,539,31,1.00015108607105,1.00021725355571,240,10697,0,1,1,-27.5
452,89,"M",541,491,558,26,1.00015108607105,1.00021725355571,240,10697,0,1,1,-16.5
824,109,"All",1064,1003,1084,57,1.00015108607105,1.00021725355571,240,10697,0,1,1,-22.6
441,69,"F",523,487,539,41,1.00015108607105,1.00021725355571,300,10697,0,1,1,-15.7
402,60,"M",541,491,558,45,1.00015108607105,1.00021725355571,300,10697,0,1,1,-25.7
841,91,"All",1064,1003,1084,86,1.00015108607105,1.00021725355571,300,10697,0,1,1,-21
563,82,"F",523,487,539,47,1.00015108607105,1.00021725355571,360,10697,0,1,1,7.6
551,79,"M",541,491,558,48,1.00015108607105,1.00021725355571,360,10697,0,1,1,1.8
1114,114,"All",1064,1003,1084,95,1.00015108607105,1.00021725355571,360,10697,0,1,1,4.7
390,71,"F",469,425,487,30,0.999750848210909,0.998860873136649,240,9512,0,1,1,-16.8
366,65,"M",483,430,485,32,0.999750848210909,0.998860873136649,240,9512,0,1,1,-24.2
755,96,"All",952,877,952,62,0.999750848210909,0.998860873136649,240,9512,0,1,1,-20.7
452,71,"F",469,425,487,40,0.999750848210909,0.998860873136649,300,9512,0,1,1,-3.6
475,77,"M",483,430,485,38,0.999750848210909,0.998860873136649,300,9512,0,1,1,-1.7
927,105,"All",952,877,952,78,0.999750848210909,0.998860873136649,300,9512,0,1,1,-2.6
444,57,"F",469,425,487,61,0.999750848210909,0.998860873136649,360,9512,0,1,1,-5.3
343,39,"M",483,430,485,79,0.999750848210909,0.998860873136649,360,9512,0,1,1,-29
774,65,"All",952,877,952,140,0.999750848210909,0.998860873136649,360,9512,0,1,1,-18.7
448,85,"F",473,453,512,28,0.999440437970003,0.999717046818233,240,10000,0,1,1,-5.3
482,94,"M",496,449,540,26,0.999440437970003,0.999717046818233,240,10000,0,1,1,-2.8
929,126,"All",969,923,1025,54,0.999440437970003,0.999717046818233,240,10000,0,1,1,-4.1
507,82,"F",473,453,512,38,0.999440437970003,0.999717046818233,300,10000,0,1,1,7.2
448,68,"M",496,449,540,43,0.999440437970003,0.999717046818233,300,10000,0,1,1,-9.7
951,106,"All",969,923,1025,81,0.999440437970003,0.999717046818233,300,10000,0,1,1,-1.9
586,86,"F",473,453,512,46,0.999440437970003,0.999717046818233,360,10000,0,1,1,23.9
613,92,"M",496,449,540,44,0.999440437970003,0.999717046818233,360,10000,0,1,1,23.6
1198,126,"All",969,923,1025,90,0.999440437970003,0.999717046818233,360,10000,0,1,1,23.6
486,95,"F",542,472,549,26,0.99899319640181,0.999501837560396,240,10545,0,1,1,-10.3
574,122,"M",519,464,539,22,0.99899319640181,0.999501837560396,240,10545,0,1,1,10.6
1053,152,"All",1061,938,1086,48,0.99899319640181,0.999501837560396,240,10545,0,1,1,-0.8
400,58,"F",542,472,549,48,0.99899319640181,0.999501837560396,300,10545,0,1,1,-26.2
457,70,"M",519,464,539,42,0.99899319640181,0.999501837560396,300,10545,0,1,1,-11.9
853,90,"All",1061,938,1086,90,0.99899319640181,0.999501837560396,300,10545,0,1,1,-19.6
506,68,"F",542,472,549,55,0.99899319640181,0.999501837560396,360,10545,0,1,1,-6.6
713,114,"M",519,464,539,39,0.99899319640181,0.999501837560396,360,10545,0,1,1,37.4
1184,122,"All",1061,938,1086,94,0.99899319640181,0.999501837560396,360,10545,0,1,1,11.6
523,112,"F",527,458,561,22,1.00088312022032,1.00036347359164,240,10447,0,1,1,-0.8
768,198,"M",503,486,549,15,1.00088312022032,1.00036347359164,240,10447,0,1,1,52.7
1245,204,"All",1030,976,1065,37,1.00088312022032,1.00036347359164,240,10447,0,1,1,20.9
508,85,"F",527,458,561,36,1.00088312022032,1.00036347359164,300,10447,0,1,1,-3.6
610,111,"M",503,486,549,30,1.00088312022032,1.00036347359164,300,10447,0,1,1,21.3
1108,136,"All",1030,976,1065,66,1.00088312022032,1.00036347359164,300,10447,0,1,1,7.6
371,44,"F",527,458,561,70,1.00088312022032,1.00036347359164,360,10447,0,1,1,-29.6
703,115,"M",503,486,549,37,1.00088312022032,1.00036347359164,360,10447,0,1,1,39.8
972,94,"All",1030,976,1065,107,1.00088312022032,1.00036347359164,360,10447,0,1,1,-5.6
431,83,"F",509,461,523,27,0.999413778371886,0.999696897625178,240,10283,0,1,1,-15.3
448,88,"M",542,470,551,26,0.999413778371886,0.999696897625178,240,10283,0,1,1,-17.3
878,120,"All",1051,950,1070,53,0.999413778371886,0.999696897625178,240,10283,0,1,1,-16.5
397,58,"F",509,461,523,46,0.999413778371886,0.999696897625178,300,10283,0,1,1,-22
521,88,"M",542,470,551,35,0.999413778371886,0.999696897625178,300,10283,0,1,1,-3.9
901,100,"All",1051,950,1070,81,0.999413778371886,0.999696897625178,300,10283,0,1,1,-14.3
564,81,"F",509,461,523,49,0.999413778371886,0.999696897625178,360,10283,0,1,1,10.8
439,55,"M",542,470,551,63,0.999413778371886,0.999696897625178,360,10283,0,1,1,-19
987,93,"All",1051,950,1070,112,0.999413778371886,0.999696897625178,360,10283,0,1,1,-6.1
892,247,"F",536,512,609,13,1.00165324151221,1.0012401727869,240,11279,0,1,1,66.4
527,112,"M",486,474,592,22,1.00165324151221,1.0012401727869,240,11279,0,1,1,8.4
1325,224,"All",1022,1004,1179,35,1.00165324151221,1.0012401727869,240,11279,0,1,1,29.6
637,125,"F",536,512,609,26,1.00165324151221,1.0012401727869,300,11279,0,1,1,18.8
613,118,"M",486,474,592,27,1.00165324151221,1.0012401727869,300,11279,0,1,1,26.1
1249,171,"All",1022,1004,1179,53,1.00165324151221,1.0012401727869,300,11279,0,1,1,22.2
573,86,"F",536,512,609,44,1.00165324151221,1.0012401727869,360,11279,0,1,1,6.9
504,71,"M",486,474,592,50,1.00165324151221,1.0012401727869,360,11279,0,1,1,3.7
1072,110,"All",1022,1004,1179,94,1.00165324151221,1.0012401727869,360,11279,0,1,1,4.9
488,97,"F",546,511,583,25,0.99984482129838,1.00080146513527,240,11286,0,1,1,-10.6
642,147,"M",558,521,565,19,0.99984482129838,1.00080146513527,240,11286,0,1,1,15.1
1109,167,"All",1104,1044,1124,44,0.99984482129838,1.00080146513527,240,11286,0,1,1,0.5
465,73,"F",546,511,583,41,0.99984482129838,1.00080146513527,300,11286,0,1,1,-14.8
578,101,"M",558,521,565,33,0.99984482129838,1.00080146513527,300,11286,0,1,1,3.6
1031,120,"All",1104,1044,1124,74,0.99984482129838,1.00080146513527,300,11286,0,1,1,-6.6
513,71,"F",546,511,583,52,0.99984482129838,1.00080146513527,360,11286,0,1,1,-6
683,109,"M",558,521,565,39,0.99984482129838,1.00080146513527,360,11286,0,1,1,22.4
1172,123,"All",1104,1044,1124,91,0.99984482129838,1.00080146513527,360,11286,0,1,1,6.2
563,126,"F",519,495,581,20,1.00031203209312,1.00113794456068,240,10935,0,1,1,8.5
511,109,"M",513,491,590,22,1.00031203209312,1.00113794456068,240,10935,0,1,1,-0.4
1071,165,"All",1032,994,1128,42,1.00031203209312,1.00113794456068,240,10935,0,1,1,3.8
519,87,"F",519,495,581,36,1.00031203209312,1.00113794456068,300,10935,0,1,1,0
603,108,"M",513,491,590,31,1.00031203209312,1.00113794456068,300,10935,0,1,1,17.5
1116,136,"All",1032,994,1128,67,1.00031203209312,1.00113794456068,300,10935,0,1,1,8.1
554,80,"F",519,495,581,48,1.00031203209312,1.00113794456068,360,10935,0,1,1,6.7
604,91,"M",513,491,590,44,1.00031203209312,1.00113794456068,360,10935,0,1,1,17.7
1156,120,"All",1032,994,1128,92,1.00031203209312,1.00113794456068,360,10935,0,1,1,12
538,117,"F",480,452,515,21,1.00187738439003,0.999525863791369,240,9872,0,1,1,12.1
377,69,"M",515,392,515,30,1.00187738439003,0.999525863791369,240,9872,0,1,1,-26.8
886,124,"All",995,847,1003,51,1.00187738439003,0.999525863791369,240,9872,0,1,1,-11
406,62,"F",480,452,515,43,1.00187738439003,0.999525863791369,300,9872,0,1,1,-15.4
513,88,"M",515,392,515,34,1.00187738439003,0.999525863791369,300,9872,0,1,1,-0.4
907,103,"All",995,847,1003,77,1.00187738439003,0.999525863791369,300,9872,0,1,1,-8.8
369,46,"F",480,452,515,65,1.00187738439003,0.999525863791369,360,9872,0,1,1,-23.1
461,64,"M",515,392,515,52,1.00187738439003,0.999525863791369,360,9872,0,1,1,-10.5
819,76,"All",995,847,1003,117,1.00187738439003,0.999525863791369,360,9872,0,1,1,-17.7
394,74,"F",525,477,535,28,1.00086855196159,1.00020394529408,240,10329,0,1,1,-25
612,144,"M",522,455,527,18,1.00086855196159,1.00020394529408,240,10329,0,1,1,17.2
958,141,"All",1047,945,1047,46,1.00086855196159,1.00020394529408,240,10329,0,1,1,-8.5
466,77,"F",525,477,535,37,1.00086855196159,1.00020394529408,300,10329,0,1,1,-11.2
690,138,"M",522,455,527,25,1.00086855196159,1.00020394529408,300,10329,0,1,1,32.2
1112,141,"All",1047,945,1047,62,1.00086855196159,1.00020394529408,300,10329,0,1,1,6.2
507,72,"F",525,477,535,50,1.00086855196159,1.00020394529408,360,10329,0,1,1,-3.4
461,62,"M",522,455,527,55,1.00086855196159,1.00020394529408,360,10329,0,1,1,-11.7
966,94,"All",1047,945,1047,105,1.00086855196159,1.00020394529408,360,10329,0,1,1,-7.7
563,126,"F",464,454,534,20,1.00105719658828,1.00007692858085,240,10250,0,1,1,21.3
512,109,"M",474,464,532,22,1.00105719658828,1.00007692858085,240,10250,0,1,1,8
1073,165,"All",938,938,1059,42,1.00105719658828,1.00007692858085,240,10250,0,1,1,14.4
720,144,"F",464,454,534,25,1.00105719658828,1.00007692858085,300,10250,0,1,1,55.2
486,80,"M",474,464,532,37,1.00105719658828,1.00007692858085,300,10250,0,1,1,2.5
1161,147,"All",938,938,1059,62,1.00105719658828,1.00007692858085,300,10250,0,1,1,23.8
503,70,"F",464,454,534,51,1.00105719658828,1.00007692858085,360,10250,0,1,1,8.4
484,66,"M",474,464,532,53,1.00105719658828,1.00007692858085,360,10250,0,1,1,2.1
989,97,"All",938,938,1059,104,1.00105719658828,1.00007692858085,360,10250,0,1,1,5.4
549,120,"F",501,468,547,21,1.00002627338246,0.999856711707341,240,10343,0,1,1,9.6
461,92,"M",469,430,518,25,1.00002627338246,0.999856711707341,240,10343,0,1,1,-1.7
1002,148,"All",970,914,1058,46,1.00002627338246,0.999856711707341,240,10343,0,1,1,3.3
553,95,"F",501,468,547,34,1.00002627338246,0.999856711707341,300,10343,0,1,1,10.4
648,120,"M",469,430,518,29,1.00002627338246,0.999856711707341,300,10343,0,1,1,38.2
1194,150,"All",970,914,1058,63,1.00002627338246,0.999856711707341,300,10343,0,1,1,23.1
404,51,"F",501,468,547,63,1.00002627338246,0.999856711707341,360,10343,0,1,1,-19.4
417,53,"M",469,430,518,61,1.00002627338246,0.999856711707341,360,10343,0,1,1,-11.1
820,74,"All",970,914,1058,124,1.00002627338246,0.999856711707341,360,10343,0,1,1,-15.5
638,150,"F",458,456,526,18,1.0008396580351,0.99993958752912,240,10063,0,1,1,39.3
459,92,"M",487,450,513,25,1.0008396580351,0.99993958752912,240,10063,0,1,1,-5.7
1069,163,"All",945,909,1019,43,1.0008396580351,0.99993958752912,240,10063,0,1,1,13.1
476,78,"F",458,456,526,37,1.0008396580351,0.99993958752912,300,10063,0,1,1,3.9
534,93,"M",487,450,513,33,1.0008396580351,0.99993958752912,300,10063,0,1,1,9.7
1006,120,"All",945,909,1019,70,1.0008396580351,0.99993958752912,300,10063,0,1,1,6.5
456,61,"F",458,456,526,56,1.0008396580351,0.99993958752912,360,10063,0,1,1,-0.4
594,90,"M",487,450,513,43,1.0008396580351,0.99993958752912,360,10063,0,1,1,22
1032,104,"All",945,909,1019,99,1.0008396580351,0.99993958752912,360,10063,0,1,1,9.2
415,78,"F",521,472,555,28,1.00024848943117,1.00009230886946,240,10543,0,1,1,-20.3
505,105,"M",490,470,561,23,1.00024848943117,1.00009230886946,240,10543,0,1,1,3.1
911,127,"All",1011,952,1093,51,1.00024848943117,1.00009230886946,240,10543,0,1,1,-9.9
436,66,"F",521,472,555,43,1.00024848943117,1.00009230886946,300,10543,0,1,1,-16.3
334,45,"M",490,470,561,56,1.00024848943117,1.00009230886946,300,10543,0,1,1,-31.8
757,76,"All",1011,952,1093,99,1.00024848943117,1.00009230886946,300,10543,0,1,1,-25.1
505,69,"F",521,472,555,54,1.00024848943117,1.00009230886946,360,10543,0,1,1,-3.1
514,71,"M",490,470,561,53,1.00024848943117,1.00009230886946,360,10543,0,1,1,4.9
1019,98,"All",1011,952,1093,107,1.00024848943117,1.00009230886946,360,10543,0,1,1,0.8
644,161,"F",519,509,615,16,1.00248724766201,1.00201036318598,240,11882,0,1,1,24.1
572,135,"M",510,504,635,18,1.00248724766201,1.00201036318598,240,11882,0,1,1,12.2
1212,208,"All",1029,1018,1234,34,1.00248724766201,1.00201036318598,240,11882,0,1,1,17.8
442,73,"F",519,509,615,37,1.00248724766201,1.00201036318598,300,11882,0,1,1,-14.8
481,82,"M",510,504,635,34,1.00248724766201,1.00201036318598,300,11882,0,1,1,-5.7
921,109,"All",1029,1018,1234,71,1.00248724766201,1.00201036318598,300,11882,0,1,1,-10.5
592,92,"F",519,509,615,41,1.00248724766201,1.00201036318598,360,11882,0,1,1,14.1
441,59,"M",510,504,635,55,1.00248724766201,1.00201036318598,360,11882,0,1,1,-13.5
1012,103,"All",1029,1018,1234,96,1.00248724766201,1.00201036318598,360,11882,0,1,1,-1.7
587,131,"F",493,423,511,20,0.999269336457417,0.999249362931437,240,9628,0,1,1,19.1
510,106,"M",481,432,523,23,0.999269336457417,0.999249362931437,240,9628,0,1,1,6
1092,166,"All",974,875,1016,43,0.999269336457417,0.999249362931437,240,9628,0,1,1,12.1
501,80,"F",493,423,511,39,0.999269336457417,0.999249362931437,300,9628,0,1,1,1.6
362,49,"M",481,432,523,54,0.999269336457417,0.999249362931437,300,9628,0,1,1,-24.7
840,87,"All",974,875,1016,93,0.999269336457417,0.999249362931437,300,9628,0,1,1,-13.8
484,65,"F",493,423,511,55,0.999269336457417,0.999249362931437,360,9628,0,1,1,-1.8
459,60,"M",481,432,523,58,0.999269336457417,0.999249362931437,360,9628,0,1,1,-4.6
943,89,"All",974,875,1016,113,0.999269336457417,0.999249362931437,360,9628,0,1,1,-3.2
462,92,"F",558,502,564,25,0.999649418028721,1.0003089904923,240,10912,0,1,1,-17.2
641,151,"M",548,487,551,18,0.999649418028721,1.0003089904923,240,10912,0,1,1,17
1074,164,"All",1106,1000,1106,43,0.999649418028721,1.0003089904923,240,10912,0,1,1,-2.9
496,81,"F",558,502,564,37,0.999649418028721,1.0003089904923,300,10912,0,1,1,-11.1
524,88,"M",548,487,551,35,0.999649418028721,1.0003089904923,300,10912,0,1,1,-4.4
1019,120,"All",1106,1000,1106,72,0.999649418028721,1.0003089904923,300,10912,0,1,1,-7.9
517,72,"F",558,502,564,51,0.999649418028721,1.0003089904923,360,10912,0,1,1,-7.3
599,90,"M",548,487,551,44,0.999649418028721,1.0003089904923,360,10912,0,1,1,9.3
1110,114,"All",1106,1000,1106,95,0.999649418028721,1.0003089904923,360,10912,0,1,1,0.4
500,102,"F",590,516,602,24,0.999521449804172,1.00136403778413,240,11681,0,1,1,-15.3
600,134,"M",584,544,612,20,0.999521449804172,1.00136403778413,240,11681,0,1,1,2.7
1091,164,"All",1174,1064,1204,44,0.999521449804172,1.00136403778413,240,11681,0,1,1,-7.1
985,220,"F",590,516,602,20,0.999521449804172,1.00136403778413,300,11681,0,1,1,66.9
547,91,"M",584,544,612,36,0.999521449804172,1.00136403778413,300,11681,0,1,1,-6.3
1407,188,"All",1174,1064,1204,56,0.999521449804172,1.00136403778413,300,11681,0,1,1,19.8
526,74,"F",590,516,602,51,0.999521449804172,1.00136403778413,360,11681,0,1,1,-10.8
526,74,"M",584,544,612,51,0.999521449804172,1.00136403778413,360,11681,0,1,1,-9.9
1051,104,"All",1174,1064,1204,102,0.999521449804172,1.00136403778413,360,11681,0,1,1,-10.5
444,84,"F",469,417,480,28,0.998925455546768,0.998720933479666,240,9181,0,1,1,-5.3
376,65,"M",452,411,522,33,0.998925455546768,0.998720933479666,240,9181,0,1,1,-16.8
815,104,"All",921,859,976,61,0.998925455546768,0.998720933479666,240,9181,0,1,1,-11.5
505,82,"F",469,417,480,38,0.998925455546768,0.998720933479666,300,9181,0,1,1,7.7
369,51,"M",452,411,522,52,0.998925455546768,0.998720933479666,300,9181,0,1,1,-18.4
853,90,"All",921,859,976,90,0.998925455546768,0.998720933479666,300,9181,0,1,1,-7.4
390,47,"F",469,417,480,68,0.998925455546768,0.998720933479666,360,9181,0,1,1,-16.8
402,49,"M",452,411,522,66,0.998925455546768,0.998720933479666,360,9181,0,1,1,-11.1
793,68,"All",921,859,976,134,0.998925455546768,0.998720933479666,360,9181,0,1,1,-13.9
782,209,"F",514,440,544,14,1.00094741223964,0.999822865596501,240,10289,0,1,1,52.1
365,67,"M",487,452,557,30,1.00094741223964,0.999822865596501,240,10289,0,1,1,-25.1
995,150,"All",1001,938,1048,44,1.00094741223964,0.999822865596501,240,10289,0,1,1,-0.6
485,80,"F",514,440,544,37,1.00094741223964,0.999822865596501,300,10289,0,1,1,-5.6
366,52,"M",487,452,557,49,1.00094741223964,0.999822865596501,300,10289,0,1,1,-24.8
835,90,"All",1001,938,1048,86,1.00094741223964,0.999822865596501,300,10289,0,1,1,-16.6
565,82,"F",514,440,544,48,1.00094741223964,0.999822865596501,360,10289,0,1,1,9.9
577,84,"M",487,452,557,47,1.00094741223964,0.999822865596501,360,10289,0,1,1,18.5
1142,117,"All",1001,938,1048,95,1.00094741223964,0.999822865596501,360,10289,0,1,1,14.1
631,145,"F",522,485,541,19,0.999764993369666,1.0000943334299,240,10504,0,1,1,20.9
599,134,"M",576,495,601,20,0.999764993369666,1.0000943334299,240,10504,0,1,1,4
1229,197,"All",1098,994,1135,39,0.999764993369666,1.0000943334299,240,10504,0,1,1,11.9
526,89,"F",522,485,541,35,0.999764993369666,1.0000943334299,300,10504,0,1,1,0.8
428,65,"M",576,495,601,43,0.999764993369666,1.0000943334299,300,10504,0,1,1,-25.7
944,107,"All",1098,994,1135,78,0.999764993369666,1.0000943334299,300,10504,0,1,1,-14
592,87,"F",522,485,541,46,0.999764993369666,1.0000943334299,360,10504,0,1,1,13.4
605,90,"M",576,495,601,45,0.999764993369666,1.0000943334299,360,10504,0,1,1,5
1198,125,"All",1098,994,1135,91,0.999764993369666,1.0000943334299,360,10504,0,1,1,9.1
458,90,"F",513,489,557,26,1.00068695982264,1.00067002087164,240,10701,0,1,1,-10.7
662,156,"M",522,492,550,18,1.00068695982264,1.00067002087164,240,10701,0,1,1,26.8
1083,163,"All",1035,1001,1079,44,1.00068695982264,1.00067002087164,240,10701,0,1,1,4.6
446,70,"F",513,489,557,40,1.00068695982264,1.00067002087164,300,10701,0,1,1,-13.1
482,79,"M",522,492,550,37,1.00068695982264,1.00067002087164,300,10701,0,1,1,-7.7
926,105,"All",1035,1001,1079,77,1.00068695982264,1.00067002087164,300,10701,0,1,1,-10.5
504,72,"F",513,489,557,49,1.00068695982264,1.00067002087164,360,10701,0,1,1,-1.8
649,105,"M",522,492,550,38,1.00068695982264,1.00067002087164,360,10701,0,1,1,24.3
1135,122,"All",1035,1001,1079,87,1.00068695982264,1.00067002087164,360,10701,0,1,1,9.7
352,63,"F",492,481,547,31,1.00250244026351,1.00119362508622,240,10443,0,1,1,-28.5
780,208,"M",483,445,517,14,1.00250244026351,1.00119362508622,240,10443,0,1,1,61.5
971,145,"All",975,940,1048,45,1.00250244026351,1.00119362508622,240,10443,0,1,1,-0.4
303,41,"F",492,481,547,55,1.00250244026351,1.00119362508622,300,10443,0,1,1,-38.4
490,84,"M",483,445,517,34,1.00250244026351,1.00119362508622,300,10443,0,1,1,1.4
748,79,"All",975,940,1048,89,1.00250244026351,1.00119362508622,300,10443,0,1,1,-23.3
478,66,"F",492,481,547,52,1.00250244026351,1.00119362508622,360,10443,0,1,1,-2.8
578,88,"M",483,445,517,43,1.00250244026351,1.00119362508622,360,10443,0,1,1,19.7
1047,107,"All",975,940,1048,95,1.00250244026351,1.00119362508622,360,10443,0,1,1,7.4
392,70,"F",460,386,464,31,0.999044380242068,0.998208355648645,240,8844,0,1,1,-14.8
467,92,"M",509,378,510,26,0.999044380242068,0.998208355648645,240,8844,0,1,1,-8.3
852,113,"All",969,791,969,57,0.999044380242068,0.998208355648645,240,8844,0,1,1,-12.1
373,52,"F",460,386,464,52,0.999044380242068,0.998208355648645,300,8844,0,1,1,-18.9
570,98,"M",509,378,510,34,0.999044380242068,0.998208355648645,300,8844,0,1,1,12
902,97,"All",969,791,969,86,0.999044380242068,0.998208355648645,300,8844,0,1,1,-6.9
344,39,"F",460,386,464,76,0.999044380242068,0.998208355648645,360,8844,0,1,1,-25.2
408,51,"M",509,378,510,64,0.999044380242068,0.998208355648645,360,8844,0,1,1,-19.8
747,63,"All",969,791,969,140,0.999044380242068,0.998208355648645,360,8844,0,1,1,-22.9
545,116,"F",498,462,544,22,0.999968275046724,1.00012454540777,240,10455,0,1,1,9.4
499,102,"M",506,483,553,24,0.999968275046724,1.00012454540777,240,10455,0,1,1,-1.4
1042,153,"All",1004,962,1065,46,0.999968275046724,1.00012454540777,240,10455,0,1,1,3.8
594,107,"F",498,462,544,31,0.999968275046724,1.00012454540777,300,10455,0,1,1,19.3
768,157,"M",506,483,553,24,0.999968275046724,1.00012454540777,300,10455,0,1,1,51.8
1340,180,"All",1004,962,1065,55,0.999968275046724,1.00012454540777,300,10455,0,1,1,33.5
583,85,"F",498,462,544,47,0.999968275046724,1.00012454540777,360,10455,0,1,1,17.1
583,85,"M",506,483,553,47,0.999968275046724,1.00012454540777,360,10455,0,1,1,15.2
1167,120,"All",1004,962,1065,94,0.999968275046724,1.00012454540777,360,10455,0,1,1,16.2
822,212,"F",495,490,561,15,0.999762859693512,1.00021978269159,240,10717,0,1,1,66.1
411,75,"M",472,466,571,30,0.999762859693512,1.00021978269159,240,10717,0,1,1,-12.9
1096,163,"All",967,962,1106,45,0.999762859693512,1.00021978269159,240,10717,0,1,1,13.3
853,186,"F",495,490,561,21,0.999762859693512,1.00021978269159,300,10717,0,1,1,72.3
617,115,"M",472,466,571,29,0.999762859693512,1.00021978269159,300,10717,0,1,1,30.7
1432,202,"All",967,962,1106,50,0.999762859693512,1.00021978269159,300,10717,0,1,1,48.1
642,103,"F",495,490,561,39,0.999762859693512,1.00021978269159,360,10717,0,1,1,29.7
464,63,"M",472,466,571,54,0.999762859693512,1.00021978269159,360,10717,0,1,1,-1.7
1077,112,"All",967,962,1106,93,0.999762859693512,1.00021978269159,360,10717,0,1,1,11.4
664,156,"F",512,457,512,18,0.999484094306556,0.999425824793197,240,10148,0,1,1,29.7
478,96,"M",528,453,541,25,0.999484094306556,0.999425824793197,240,10148,0,1,1,-9.5
1112,169,"All",1040,926,1048,43,0.999484094306556,0.999425824793197,240,10148,0,1,1,6.9
323,43,"F",512,457,512,56,0.999484094306556,0.999425824793197,300,10148,0,1,1,-36.9
377,54,"M",528,453,541,48,0.999484094306556,0.999425824793197,300,10148,0,1,1,-28.6
695,68,"All",1040,926,1048,104,0.999484094306556,0.999425824793197,300,10148,0,1,1,-33.2
495,68,"F",512,457,512,53,0.999484094306556,0.999425824793197,360,10148,0,1,1,-3.3
710,117,"M",528,453,541,37,0.999484094306556,0.999425824793197,360,10148,0,1,1,34.5
1168,123,"All",1040,926,1048,90,0.999484094306556,0.999425824793197,360,10148,0,1,1,12.3
405,76,"F",446,415,477,28,0.999258736545853,0.998879305368623,240,9006,0,1,1,-9.2
391,73,"M",460,396,489,29,0.999258736545853,0.998879305368623,240,9006,0,1,1,-15
795,105,"All",906,827,955,57,0.999258736545853,0.998879305368623,240,9006,0,1,1,-12.3
363,49,"F",446,415,477,54,0.999258736545853,0.998879305368623,300,9006,0,1,1,-18.6
426,63,"M",460,396,489,46,0.999258736545853,0.998879305368623,300,9006,0,1,1,-7.4
784,78,"All",906,827,955,100,0.999258736545853,0.998879305368623,300,9006,0,1,1,-13.5
390,47,"F",446,415,477,69,0.999258736545853,0.998879305368623,360,9006,0,1,1,-12.6
498,68,"M",460,396,489,54,0.999258736545853,0.998879305368623,360,9006,0,1,1,8.3
875,79,"All",906,827,955,123,0.999258736545853,0.998879305368623,360,9006,0,1,1,-3.4
478,102,"F",511,497,573,22,1.00205648468319,1.00090145028349,240,10894,0,1,1,-6.5
478,102,"M",542,472,557,22,1.00205648468319,1.00090145028349,240,10894,0,1,1,-11.8
957,144,"All",1053,990,1091,44,1.00205648468319,1.00090145028349,240,10894,0,1,1,-9.1
569,104,"F",511,497,573,30,1.00205648468319,1.00090145028349,300,10894,0,1,1,11.4
474,79,"M",542,472,557,36,1.00205648468319,1.00090145028349,300,10894,0,1,1,-12.5
1034,127,"All",1053,990,1091,66,1.00205648468319,1.00090145028349,300,10894,0,1,1,-1.8
361,44,"F",511,497,573,67,1.00205648468319,1.00090145028349,360,10894,0,1,1,-29.4
712,122,"M",542,472,557,34,1.00205648468319,1.00090145028349,360,10894,0,1,1,31.4
958,95,"All",1053,990,1091,101,1.00205648468319,1.00090145028349,360,10894,0,1,1,-9
594,133,"F",461,436,499,20,1.00081936151528,0.999434353772398,240,9641,0,1,1,28.9
742,186,"M",471,428,477,16,1.00081936151528,0.999434353772398,240,9641,0,1,1,57.5
1320,220,"All",932,892,966,36,1.00081936151528,0.999434353772398,240,9641,0,1,1,41.6
394,59,"F",461,436,499,45,1.00081936151528,0.999434353772398,300,9641,0,1,1,-14.5
572,103,"M",471,428,477,31,1.00081936151528,0.999434353772398,300,9641,0,1,1,21.4
933,107,"All",932,892,966,76,1.00081936151528,0.999434353772398,300,9641,0,1,1,0.1
580,86,"F",461,436,499,45,1.00081936151528,0.999434353772398,360,9641,0,1,1,25.8
414,52,"M",471,428,477,63,1.00081936151528,0.999434353772398,360,9641,0,1,1,-12.1
966,93,"All",932,892,966,108,1.00081936151528,0.999434353772398,360,9641,0,1,1,3.6
339,54,"F",465,411,475,39,0.997382681714377,0.998430277784714,240,9135,0,1,1,-27.1
490,94,"M",497,394,522,27,0.997382681714377,0.998430277784714,240,9135,0,1,1,-1.4
