"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
1370,206,"All",1209,1160,1465,44,1.0056238208774,1.00444083925449,300,13909,0,1,1,13.3
560,90,"F",574,555,730,39,1.0056238208774,1.00444083925449,360,13909,0,1,1,-2.4
520,80,"M",635,571,735,42,1.0056238208774,1.00444083925449,360,13909,0,1,1,-18.1
1078,120,"All",1209,1160,1465,81,1.0056238208774,1.00444083925449,360,13909,0,1,1,-10.8
577,132,"F",599,599,696,19,1.00318990481624,1.00320997457765,240,13920,0,1,1,-3.7
391,74,"M",564,564,711,28,1.00318990481624,1.00320997457765,240,13920,0,1,1,-30.7
933,136,"All",1163,1163,1371,47,1.00318990481624,1.00320997457765,240,13920,0,1,1,-19.8
524,90,"F",599,599,696,34,1.00318990481624,1.00320997457765,300,13920,0,1,1,-12.5
660,127,"M",564,564,711,27,1.00318990481624,1.00320997457765,300,13920,0,1,1,17
1168,149,"All",1163,1163,1371,61,1.00318990481624,1.00320997457765,300,13920,0,1,1,0.4
646,106,"F",599,599,696,37,1.00318990481624,1.00320997457765,360,13920,0,1,1,7.8
646,106,"M",564,564,711,37,1.00318990481624,1.00320997457765,360,13920,0,1,1,14.5
1291,150,"All",1163,1163,1371,74,1.00318990481624,1.00320997457765,360,13920,0,1,1,11
378,71,"F",555,535,677,28,1.00363225898355,1.00343586360333,240,13381,0,1,1,-31.9
815,226,"M",590,568,699,13,1.00363225898355,1.00343586360333,240,13381,0,1,1,38.1
1033,161,"All",1145,1126,1359,41,1.00363225898355,1.00343586360333,240,13381,0,1,1,-9.8
519,93,"F",555,535,677,31,1.00363225898355,1.00343586360333,300,13381,0,1,1,-6.5
732,156,"M",590,568,699,22,1.00363225898355,1.00343586360333,300,13381,0,1,1,24.1
1214,167,"All",1145,1126,1359,53,1.00363225898355,1.00343586360333,300,13381,0,1,1,6
504,74,"F",555,535,677,46,1.00363225898355,1.00343586360333,360,13381,0,1,1,-9.2
515,77,"M",590,568,699,45,1.00363225898355,1.00343586360333,360,13381,0,1,1,-12.7
1019,107,"All",1145,1126,1359,91,1.00363225898355,1.00343586360333,360,13381,0,1,1,-11
677,175,"F",622,577,727,15,1.00417959386203,1.00487019674774,240,14167,0,1,1,8.8
564,133,"M",596,571,737,18,1.00417959386203,1.00487019674774,240,14167,0,1,1,-5.4
1231,214,"All",1218,1162,1438,33,1.00417959386203,1.00487019674774,240,14167,0,1,1,1.1
630,126,"F",622,577,727,25,1.00417959386203,1.00487019674774,300,14167,0,1,1,1.3
606,119,"M",596,571,737,26,1.00417959386203,1.00487019674774,300,14167,0,1,1,1.7
1236,173,"All",1218,1162,1438,51,1.00417959386203,1.00487019674774,300,14167,0,1,1,1.5
700,122,"F",622,577,727,33,1.00417959386203,1.00487019674774,360,14167,0,1,1,12.5
578,91,"M",596,571,737,40,1.00417959386203,1.00487019674774,360,14167,0,1,1,-3
1266,148,"All",1218,1162,1438,73,1.00417959386203,1.00487019674774,360,14167,0,1,1,3.9
625,151,"F",652,621,760,17,1.00400577533123,1.00455300974916,240,14859,0,1,1,-4.1
590,139,"M",659,630,783,18,1.00400577533123,1.00455300974916,240,14859,0,1,1,-10.5
1214,205,"All",1311,1265,1517,35,1.00400577533123,1.00455300974916,240,14859,0,1,1,-7.4
768,168,"F",652,621,760,21,1.00400577533123,1.00455300974916,300,14859,0,1,1,17.8
598,115,"M",659,630,783,27,1.00400577533123,1.00455300974916,300,14859,0,1,1,-9.3
1345,194,"All",1311,1265,1517,48,1.00400577533123,1.00455300974916,300,14859,0,1,1,2.6
582,90,"F",652,621,760,42,1.00400577533123,1.00455300974916,360,14859,0,1,1,-10.7
661,109,"M",659,630,783,37,1.00400577533123,1.00455300974916,360,14859,0,1,1,0.3
1238,139,"All",1311,1265,1517,79,1.00400577533123,1.00455300974916,360,14859,0,1,1,-5.6
575,135,"F",596,590,706,18,1.00451552560448,1.00422798243237,240,13908,0,1,1,-3.5
370,70,"M",552,539,703,28,1.00451552560448,1.00422798243237,240,13908,0,1,1,-33
900,132,"All",1148,1146,1378,46,1.00451552560448,1.00422798243237,240,13908,0,1,1,-21.6
664,136,"F",596,590,706,24,1.00451552560448,1.00422798243237,300,13908,0,1,1,11.4
498,88,"M",552,539,703,32,1.00451552560448,1.00422798243237,300,13908,0,1,1,-9.8
1139,152,"All",1148,1146,1378,56,1.00451552560448,1.00422798243237,300,13908,0,1,1,-0.8
492,70,"F",596,590,706,49,1.00451552560448,1.00422798243237,360,13908,0,1,1,-17.4
473,66,"M",552,539,703,51,1.00451552560448,1.00422798243237,360,13908,0,1,1,-14.3
965,96,"All",1148,1146,1378,100,1.00451552560448,1.00422798243237,360,13908,0,1,1,-15.9
645,161,"F",648,569,743,16,1.00490032331212,1.00412461348929,240,14398,0,1,1,-0.5
794,220,"M",627,530,758,13,1.00490032331212,1.00412461348929,240,14398,0,1,1,26.6
1423,264,"All",1275,1099,1472,29,1.00490032331212,1.00412461348929,240,14398,0,1,1,11.6
726,155,"F",648,569,743,22,1.00490032331212,1.00412461348929,300,14398,0,1,1,12
695,145,"M",627,530,758,23,1.00490032331212,1.00412461348929,300,14398,0,1,1,10.8
1420,212,"All",1275,1099,1472,45,1.00490032331212,1.00412461348929,300,14398,0,1,1,11.4
565,89,"F",648,569,743,40,1.00490032331212,1.00412461348929,360,14398,0,1,1,-12.8
685,119,"M",627,530,758,33,1.00490032331212,1.00412461348929,360,14398,0,1,1,9.3
1239,145,"All",1275,1099,1472,73,1.00490032331212,1.00412461348929,360,14398,0,1,1,-2.8
451,94,"F",569,569,687,23,1.00313836338424,1.00324686688131,240,13504,0,1,1,-20.7
864,249,"M",572,551,700,12,1.00313836338424,1.00324686688131,240,13504,0,1,1,51
1185,200,"All",1141,1140,1375,35,1.00313836338424,1.00324686688131,240,13504,0,1,1,3.9
655,131,"F",569,569,687,25,1.00313836338424,1.00324686688131,300,13504,0,1,1,15.1
818,183,"M",572,551,700,20,1.00313836338424,1.00324686688131,300,13504,0,1,1,43
1455,217,"All",1141,1140,1375,45,1.00313836338424,1.00324686688131,300,13504,0,1,1,27.5
593,95,"F",569,569,687,39,1.00313836338424,1.00324686688131,360,13504,0,1,1,4.2
745,134,"M",572,551,700,31,1.00313836338424,1.00324686688131,360,13504,0,1,1,30.2
1320,158,"All",1141,1140,1375,70,1.00313836338424,1.00324686688131,360,13504,0,1,1,15.7
528,121,"F",576,544,697,19,1.00392819114356,1.00388587368478,240,13375,0,1,1,-8.3
557,131,"M",570,566,722,18,1.00392819114356,1.00388587368478,240,13375,0,1,1,-2.3
1084,178,"All",1146,1123,1418,37,1.00392819114356,1.00388587368478,240,13375,0,1,1,-5.4
428,69,"F",576,544,697,38,1.00392819114356,1.00388587368478,300,13375,0,1,1,-25.7
603,116,"M",570,566,722,27,1.00392819114356,1.00388587368478,300,13375,0,1,1,5.8
1002,124,"All",1146,1123,1418,65,1.00392819114356,1.00388587368478,300,13375,0,1,1,-12.6
586,94,"F",576,544,697,39,1.00392819114356,1.00388587368478,360,13375,0,1,1,1.7
693,121,"M",570,566,722,33,1.00392819114356,1.00388587368478,360,13375,0,1,1,21.6
1270,150,"All",1146,1123,1418,72,1.00392819114356,1.00388587368478,360,13375,0,1,1,10.8
497,111,"F",600,572,728,20,1.00424817460729,1.00447166014445,240,14301,0,1,1,-17.2
523,120,"M",596,596,710,19,1.00424817460729,1.00447166014445,240,14301,0,1,1,-12.2
1019,163,"All",1196,1193,1432,39,1.00424817460729,1.00447166014445,240,14301,0,1,1,-14.8
773,169,"F",600,572,728,21,1.00424817460729,1.00447166014445,300,14301,0,1,1,28.8
378,58,"M",596,596,710,43,1.00424817460729,1.00447166014445,300,14301,0,1,1,-36.6
1015,127,"All",1196,1193,1432,64,1.00424817460729,1.00447166014445,300,14301,0,1,1,-15.1
432,58,"F",600,572,728,55,1.00424817460729,1.00447166014445,360,14301,0,1,1,-28
475,67,"M",596,596,710,50,1.00424817460729,1.00447166014445,360,14301,0,1,1,-20.3
904,88,"All",1196,1193,1432,105,1.00424817460729,1.00447166014445,360,14301,0,1,1,-24.4
640,160,"F",599,573,749,16,1.00465591229108,1.00432842611477,240,14325,0,1,1,6.8
731,195,"M",611,604,769,14,1.00465591229108,1.00432842611477,240,14325,0,1,1,19.6
1365,249,"All",1210,1210,1518,30,1.00465591229108,1.00432842611477,240,14325,0,1,1,12.8
664,136,"F",599,573,749,24,1.00465591229108,1.00432842611477,300,14325,0,1,1,10.9
759,166,"M",611,604,769,21,1.00465591229108,1.00432842611477,300,14325,0,1,1,24.2
1417,211,"All",1210,1210,1518,45,1.00465591229108,1.00432842611477,300,14325,0,1,1,17.1
610,102,"F",599,573,749,36,1.00465591229108,1.00432842611477,360,14325,0,1,1,1.8
646,111,"M",611,604,769,34,1.00465591229108,1.00432842611477,360,14325,0,1,1,5.7
1255,150,"All",1210,1210,1518,70,1.00465591229108,1.00432842611477,360,14325,0,1,1,3.7
391,77,"F",559,545,697,26,1.00487084391197,1.00369676923899,240,13148,0,1,1,-30.1
783,217,"M",574,556,677,13,1.00487084391197,1.00369676923899,240,13148,0,1,1,36.4
1044,167,"All",1133,1101,1354,39,1.00487084391197,1.00369676923899,240,13148,0,1,1,-7.9
518,95,"F",559,545,697,30,1.00487084391197,1.00369676923899,300,13148,0,1,1,-7.3
740,161,"M",574,556,677,21,1.00487084391197,1.00369676923899,300,13148,0,1,1,28.9
1219,171,"All",1133,1101,1354,51,1.00487084391197,1.00369676923899,300,13148,0,1,1,7.6
588,94,"F",559,545,697,39,1.00487084391197,1.00369676923899,360,13148,0,1,1,5.2
546,84,"M",574,556,677,42,1.00487084391197,1.00369676923899,360,13148,0,1,1,-4.9
1133,126,"All",1133,1101,1354,81,1.00487084391197,1.00369676923899,360,13148,0,1,1,0
850,245,"F",670,634,771,12,1.00315627120322,1.00482744920115,240,15410,0,1,1,26.9
600,145,"M",669,614,823,17,1.00315627120322,1.00482744920115,240,15410,0,1,1,-10.3
1407,261,"All",1339,1257,1594,29,1.00315627120322,1.00482744920115,240,15410,0,1,1,5.1
496,85,"F",670,634,771,34,1.00315627120322,1.00482744920115,300,15410,0,1,1,-26
581,108,"M",669,614,823,29,1.00315627120322,1.00482744920115,300,15410,0,1,1,-13.2
1070,135,"All",1339,1257,1594,63,1.00315627120322,1.00482744920115,300,15410,0,1,1,-20.1
572,88,"F",670,634,771,42,1.00315627120322,1.00482744920115,360,15410,0,1,1,-14.6
632,102,"M",669,614,823,38,1.00315627120322,1.00482744920115,360,15410,0,1,1,-5.5
1201,134,"All",1339,1257,1594,80,1.00315627120322,1.00482744920115,360,15410,0,1,1,-10.3
532,122,"F",615,615,816,19,1.00517181823023,1.00510782382479,240,15598,0,1,1,-13.5
594,144,"M",607,607,811,17,1.00517181823023,1.00510782382479,240,15598,0,1,1,-2.1
1123,187,"All",1222,1222,1581,36,1.00517181823023,1.00510782382479,240,15598,0,1,1,-8.1
660,135,"F",615,615,816,24,1.00517181823023,1.00510782382479,300,15598,0,1,1,7.3
880,207,"M",607,607,811,18,1.00517181823023,1.00510782382479,300,15598,0,1,1,45
1508,233,"All",1222,1222,1581,42,1.00517181823023,1.00510782382479,300,15598,0,1,1,23.4
672,117,"F",615,615,816,33,1.00517181823023,1.00510782382479,360,15598,0,1,1,9.3
693,122,"M",607,607,811,32,1.00517181823023,1.00510782382479,360,15598,0,1,1,14.2
1365,169,"All",1222,1222,1581,65,1.00517181823023,1.00510782382479,360,15598,0,1,1,11.7
582,137,"F",563,537,619,18,1.00251847275821,1.00243965477164,240,12561,0,1,1,3.4
806,224,"M",630,538,641,13,1.00251847275821,1.00243965477164,240,12561,0,1,1,27.9
1353,243,"All",1193,1108,1233,31,1.00251847275821,1.00243965477164,240,12561,0,1,1,13.4
617,117,"F",563,537,619,28,1.00251847275821,1.00243965477164,300,12561,0,1,1,9.6
455,74,"M",630,538,641,38,1.00251847275821,1.00243965477164,300,12561,0,1,1,-27.8
1048,129,"All",1193,1108,1233,66,1.00251847275821,1.00243965477164,300,12561,0,1,1,-12.2
537,79,"F",563,537,619,46,1.00251847275821,1.00243965477164,360,12561,0,1,1,-4.6
561,85,"M",630,538,641,44,1.00251847275821,1.00243965477164,360,12561,0,1,1,-11
1097,116,"All",1193,1108,1233,90,1.00251847275821,1.00243965477164,360,12561,0,1,1,-8
792,205,"F",604,604,681,15,1.00167132714582,1.00363871053226,240,13944,0,1,1,31.1
594,133,"M",643,610,707,20,1.00167132714582,1.00363871053226,240,13944,0,1,1,-7.6
1358,229,"All",1247,1233,1385,35,1.00167132714582,1.00363871053226,240,13944,0,1,1,8.9
796,170,"F",604,604,681,22,1.00167132714582,1.00363871053226,300,13944,0,1,1,31.8
565,101,"M",643,610,707,31,1.00167132714582,1.00363871053226,300,13944,0,1,1,-12.1
1322,182,"All",1247,1233,1385,53,1.00167132714582,1.00363871053226,300,13944,0,1,1,6
649,107,"F",604,604,681,37,1.00167132714582,1.00363871053226,360,13944,0,1,1,7.5
490,70,"M",643,610,707,49,1.00167132714582,1.00363871053226,360,13944,0,1,1,-23.8
1117,120,"All",1247,1233,1385,86,1.00167132714582,1.00363871053226,360,13944,0,1,1,-10.4
478,102,"F",582,582,709,22,1.00362772287574,1.00383433646045,240,13791,0,1,1,-17.9
362,67,"M",625,571,708,29,1.00362772287574,1.00383433646045,240,13791,0,1,1,-42.1
824,115,"All",1207,1174,1396,51,1.00362772287574,1.00383433646045,240,13791,0,1,1,-31.7
666,133,"F",582,582,709,25,1.00362772287574,1.00383433646045,300,13791,0,1,1,14.4
617,119,"M",625,571,708,27,1.00362772287574,1.00383433646045,300,13791,0,1,1,-1.3
1281,177,"All",1207,1174,1396,52,1.00362772287574,1.00383433646045,300,13791,0,1,1,6.1
652,107,"F",582,582,709,37,1.00362772287574,1.00383433646045,360,13791,0,1,1,12
492,70,"M",625,571,708,49,1.00362772287574,1.00383433646045,360,13791,0,1,1,-21.3
1122,121,"All",1207,1174,1396,86,1.00362772287574,1.00383433646045,360,13791,0,1,1,-7
931,281,"F",651,570,734,11,1.00383983531973,1.00414736638172,240,14024,0,1,1,43
569,134,"M",635,602,723,18,1.00383983531973,1.00414736638172,240,14024,0,1,1,-10.4
1413,262,"All",1286,1194,1453,29,1.00383983531973,1.00414736638172,240,14024,0,1,1,9.9
572,108,"F",651,570,734,28,1.00383983531973,1.00414736638172,300,14024,0,1,1,-12.1
801,179,"M",635,602,723,20,1.00383983531973,1.00414736638172,300,14024,0,1,1,26.1
1335,193,"All",1286,1194,1453,48,1.00383983531973,1.00414736638172,300,14024,0,1,1,3.8
562,88,"F",651,570,734,41,1.00383983531973,1.00414736638172,360,14024,0,1,1,-13.7
536,82,"M",635,602,723,43,1.00383983531973,1.00414736638172,360,14024,0,1,1,-15.6
1098,120,"All",1286,1194,1453,84,1.00383983531973,1.00414736638172,360,14024,0,1,1,-14.6
673,180,"F",695,663,875,14,1.00614677440474,1.00631118229931,240,16495,0,1,1,-3.2
785,227,"M",607,591,872,12,1.00614677440474,1.00631118229931,240,16495,0,1,1,29.3
1449,284,"All",1302,1271,1741,26,1.00614677440474,1.00631118229931,240,16495,0,1,1,11.3
690,147,"F",695,663,875,22,1.00614677440474,1.00631118229931,300,16495,0,1,1,-0.7
949,237,"M",607,591,872,16,1.00614677440474,1.00631118229931,300,16495,0,1,1,56.3
1598,259,"All",1302,1271,1741,38,1.00614677440474,1.00631118229931,300,16495,0,1,1,22.7
694,127,"F",695,663,875,30,1.00614677440474,1.00631118229931,360,16495,0,1,1,-0.1
578,96,"M",607,591,872,36,1.00614677440474,1.00631118229931,360,16495,0,1,1,-4.8
1261,155,"All",1302,1271,1741,66,1.00614677440474,1.00631118229931,360,16495,0,1,1,-3.1
428,86,"F",602,548,654,25,1.00249239111743,1.00294813983731,240,13086,0,1,1,-28.9
510,111,"M",572,545,696,21,1.00249239111743,1.00294813983731,240,13086,0,1,1,-10.8
930,137,"All",1174,1117,1330,46,1.00249239111743,1.00294813983731,240,13086,0,1,1,-20.8
486,85,"F",602,548,654,33,1.00249239111743,1.00294813983731,300,13086,0,1,1,-19.3
802,179,"M",572,545,696,20,1.00249239111743,1.00294813983731,300,13086,0,1,1,40.2
1210,166,"All",1174,1117,1330,53,1.00249239111743,1.00294813983731,300,13086,0,1,1,3.1
717,123,"F",602,548,654,34,1.00249239111743,1.00294813983731,360,13086,0,1,1,19.1
642,104,"M",572,545,696,38,1.00249239111743,1.00294813983731,360,13086,0,1,1,12.2
1355,160,"All",1174,1117,1330,72,1.00249239111743,1.00294813983731,360,13086,0,1,1,15.4
780,208,"F",613,575,653,14,1.00173845325628,1.00287284406325,240,13436,0,1,1,27.2
575,132,"M",648,595,678,19,1.00173845325628,1.00287284406325,240,13436,0,1,1,-11.3
1324,230,"All",1261,1184,1313,33,1.00173845325628,1.00287284406325,240,13436,0,1,1,5
639,125,"F",613,575,653,26,1.00173845325628,1.00287284406325,300,13436,0,1,1,4.2
1107,286,"M",648,595,678,15,1.00173845325628,1.00287284406325,300,13436,0,1,1,70.8
1621,253,"All",1261,1184,1313,41,1.00173845325628,1.00287284406325,300,13436,0,1,1,28.5
744,129,"F",613,575,653,33,1.00173845325628,1.00287284406325,360,13436,0,1,1,21.4
818,149,"M",648,595,678,30,1.00173845325628,1.00287284406325,360,13436,0,1,1,26.2
1558,196,"All",1261,1184,1313,63,1.00173845325628,1.00287284406325,360,13436,0,1,1,23.6
745,199,"F",608,608,743,14,1.00355186916945,1.00493243533919,240,14893,0,1,1,22.5
614,149,"M",636,609,767,17,1.00355186916945,1.00493243533919,240,14893,0,1,1,-3.5
1346,242,"All",1244,1244,1502,31,1.00355186916945,1.00493243533919,240,14893,0,1,1,8.2
499,86,"F",608,608,743,34,1.00355186916945,1.00493243533919,300,14893,0,1,1,-17.9
707,144,"M",636,609,767,24,1.00355186916945,1.00493243533919,300,14893,0,1,1,11.2
1170,153,"All",1244,1244,1502,58,1.00355186916945,1.00493243533919,300,14893,0,1,1,-5.9
534,81,"F",608,608,743,43,1.00355186916945,1.00493243533919,360,14893,0,1,1,-12.2
717,127,"M",636,609,767,32,1.00355186916945,1.00493243533919,360,14893,0,1,1,12.7
1224,141,"All",1244,1244,1502,75,1.00355186916945,1.00493243533919,360,14893,0,1,1,-1.6
374,72,"F",590,565,749,27,1.00531820105658,1.00476989921768,240,14324,0,1,1,-36.6
632,158,"M",554,546,725,16,1.00531820105658,1.00476989921768,240,14324,0,1,1,14.1
940,143,"All",1144,1139,1468,43,1.00531820105658,1.00476989921768,240,14324,0,1,1,-17.8
561,106,"F",590,565,749,28,1.00531820105658,1.00476989921768,300,14324,0,1,1,-4.9
462,79,"M",554,546,725,34,1.00531820105658,1.00476989921768,300,14324,0,1,1,-16.6
1013,128,"All",1144,1139,1468,62,1.00531820105658,1.00476989921768,300,14324,0,1,1,-11.5
767,142,"F",590,565,749,29,1.00531820105658,1.00476989921768,360,14324,0,1,1,30
585,95,"M",554,546,725,38,1.00531820105658,1.00476989921768,360,14324,0,1,1,5.6
1327,162,"All",1144,1139,1468,67,1.00531820105658,1.00476989921768,360,14324,0,1,1,16
749,200,"F",647,626,767,14,1.00468786236569,1.00472907212112,240,14613,0,1,1,15.8
477,102,"M",620,614,759,22,1.00468786236569,1.00472907212112,240,14613,0,1,1,-23.1
1165,194,"All",1267,1250,1503,36,1.00468786236569,1.00472907212112,240,14613,0,1,1,-8.1
530,97,"F",647,626,767,30,1.00468786236569,1.00472907212112,300,14613,0,1,1,-18.1
530,97,"M",620,614,759,30,1.00468786236569,1.00472907212112,300,14613,0,1,1,-14.5
1060,137,"All",1267,1250,1503,60,1.00468786236569,1.00472907212112,300,14613,0,1,1,-16.3
801,151,"F",647,626,767,28,1.00468786236569,1.00472907212112,360,14613,0,1,1,23.8
975,203,"M",620,614,759,23,1.00468786236569,1.00472907212112,360,14613,0,1,1,57.3
1759,246,"All",1267,1250,1503,51,1.00468786236569,1.00472907212112,360,14613,0,1,1,38.8
600,146,"F",535,509,652,17,1.00326594400255,1.00281194817049,240,12682,0,1,1,12.1
600,146,"M",537,537,675,17,1.00326594400255,1.00281194817049,240,12682,0,1,1,11.7
1201,206,"All",1072,1069,1327,34,1.00326594400255,1.00281194817049,240,12682,0,1,1,12
581,110,"F",535,509,652,28,1.00326594400255,1.00281194817049,300,12682,0,1,1,8.6
814,182,"M",537,537,675,20,1.00326594400255,1.00281194817049,300,12682,0,1,1,51.6
1357,196,"All",1072,1069,1327,48,1.00326594400255,1.00281194817049,300,12682,0,1,1,26.6
667,110,"F",535,509,652,37,1.00326594400255,1.00281194817049,360,12682,0,1,1,24.7
649,105,"M",537,537,675,38,1.00326594400255,1.00281194817049,360,12682,0,1,1,20.9
1315,152,"All",1072,1069,1327,75,1.00326594400255,1.00281194817049,360,12682,0,1,1,22.7
673,174,"F",670,645,800,15,1.00388508513996,1.00489352387645,240,15485,0,1,1,0.4
561,132,"M",629,629,813,18,1.00388508513996,1.00489352387645,240,15485,0,1,1,-10.8
1224,213,"All",1299,1292,1605,33,1.00388508513996,1.00489352387645,240,15485,0,1,1,-5.8
654,133,"F",670,645,800,24,1.00388508513996,1.00489352387645,300,15485,0,1,1,-2.4
826,189,"M",629,629,813,19,1.00388508513996,1.00489352387645,300,15485,0,1,1,31.3
1459,222,"All",1299,1292,1605,43,1.00388508513996,1.00489352387645,300,15485,0,1,1,12.3
684,119,"F",670,645,800,33,1.00388508513996,1.00489352387645,360,15485,0,1,1,2.1
664,114,"M",629,629,813,34,1.00388508513996,1.00489352387645,360,15485,0,1,1,5.6
1348,165,"All",1299,1292,1605,67,1.00388508513996,1.00489352387645,360,15485,0,1,1,3.8
543,125,"F",600,600,763,19,1.00457378681206,1.00489015536735,240,14310,0,1,1,-9.5
737,197,"M",620,614,721,14,1.00457378681206,1.00489015536735,240,14310,0,1,1,18.9
1251,218,"All",1220,1220,1484,33,1.00457378681206,1.00489015536735,240,14310,0,1,1,2.5
516,93,"F",600,600,763,31,1.00457378681206,1.00489015536735,300,14310,0,1,1,-14
801,179,"M",620,614,721,20,1.00457378681206,1.00489015536735,300,14310,0,1,1,29.2
1256,176,"All",1220,1220,1484,51,1.00457378681206,1.00489015536735,300,14310,0,1,1,3
664,116,"F",600,600,763,33,1.00457378681206,1.00489015536735,360,14310,0,1,1,10.7
548,87,"M",620,614,721,40,1.00457378681206,1.00489015536735,360,14310,0,1,1,-11.6
1201,140,"All",1220,1220,1484,73,1.00457378681206,1.00489015536735,360,14310,0,1,1,-1.6
583,137,"F",587,566,701,18,1.00448091554539,1.00418308372665,240,13513,0,1,1,-0.7
525,117,"M",602,565,716,20,1.00448091554539,1.00418308372665,240,13513,0,1,1,-12.8
1105,179,"All",1189,1133,1359,38,1.00448091554539,1.00418308372665,240,13513,0,1,1,-7.1
545,101,"F",587,566,701,29,1.00448091554539,1.00418308372665,300,13513,0,1,1,-7.2
878,207,"M",602,565,716,18,1.00448091554539,1.00418308372665,300,13513,0,1,1,45.8
1346,196,"All",1189,1133,1359,47,1.00448091554539,1.00418308372665,300,13513,0,1,1,13.2
561,88,"F",587,566,701,41,1.00448091554539,1.00418308372665,360,13513,0,1,1,-4.4
590,94,"M",602,565,716,39,1.00448091554539,1.00418308372665,360,13513,0,1,1,-2
1151,129,"All",1189,1133,1359,80,1.00448091554539,1.00418308372665,360,13513,0,1,1,-3.2
500,118,"F",546,546,694,18,1.00532942026906,1.00389434721845,240,13070,0,1,1,-8.4
529,128,"M",551,543,672,17,1.00532942026906,1.00389434721845,240,13070,0,1,1,-4
1028,174,"All",1097,1097,1337,35,1.00532942026906,1.00389434721845,240,13070,0,1,1,-6.3
528,96,"F",546,546,694,30,1.00532942026906,1.00389434721845,300,13070,0,1,1,-3.3
495,88,"M",551,543,672,32,1.00532942026906,1.00389434721845,300,13070,0,1,1,-10.2
1023,130,"All",1097,1097,1337,62,1.00532942026906,1.00389434721845,300,13070,0,1,1,-6.7
393,52,"F",546,546,694,56,1.00532942026906,1.00389434721845,360,13070,0,1,1,-28
733,134,"M",551,543,672,30,1.00532942026906,1.00389434721845,360,13070,0,1,1,33
1023,110,"All",1097,1097,1337,86,1.00532942026906,1.00389434721845,360,13070,0,1,1,-6.7
534,119,"F",578,578,689,20,1.00296179337924,1.00361421572623,240,13693,0,1,1,-7.6
970,292,"M",576,576,710,11,1.00296179337924,1.00361421572623,240,13693,0,1,1,68.4
1377,247,"All",1154,1154,1377,31,1.00296179337924,1.00361421572623,240,13693,0,1,1,19.3
788,172,"F",578,578,689,21,1.00296179337924,1.00361421572623,300,13693,0,1,1,36.3
570,106,"M",576,576,710,29,1.00296179337924,1.00361421572623,300,13693,0,1,1,-1
1323,187,"All",1154,1154,1377,50,1.00296179337924,1.00361421572623,300,13693,0,1,1,14.6
631,101,"F",578,578,689,39,1.00296179337924,1.00361421572623,360,13693,0,1,1,9.2
666,109,"M",576,576,710,37,1.00296179337924,1.00361421572623,360,13693,0,1,1,15.6
1296,149,"All",1154,1154,1377,76,1.00296179337924,1.00361421572623,360,13693,0,1,1,12.3
567,124,"F",563,563,620,21,1.00074711851342,1.00273191489243,240,12961,0,1,1,0.7
496,101,"M",608,543,658,24,1.00074711851342,1.00273191489243,240,12961,0,1,1,-18.4
1058,158,"All",1171,1114,1265,45,1.00074711851342,1.00273191489243,240,12961,0,1,1,-9.6
866,189,"F",563,563,620,21,1.00074711851342,1.00273191489243,300,12961,0,1,1,53.8
700,137,"M",608,543,658,26,1.00074711851342,1.00273191489243,300,12961,0,1,1,15.1
1548,226,"All",1171,1114,1265,47,1.00074711851342,1.00273191489243,300,12961,0,1,1,32.2
526,75,"F",563,563,620,49,1.00074711851342,1.00273191489243,360,12961,0,1,1,-6.6
537,78,"M",608,543,658,48,1.00074711851342,1.00273191489243,360,12961,0,1,1,-11.7
1064,108,"All",1171,1114,1265,97,1.00074711851342,1.00273191489243,360,12961,0,1,1,-9.1
679,175,"F",586,551,663,15,1.0035647830101,1.00372236435585,240,13163,0,1,1,15.9
536,123,"M",593,557,706,19,1.0035647830101,1.00372236435585,240,13163,0,1,1,-9.6
1199,206,"All",1179,1141,1336,34,1.0035647830101,1.00372236435585,240,13163,0,1,1,1.7
854,196,"F",586,551,663,19,1.0035647830101,1.00372236435585,300,13163,0,1,1,45.7
854,196,"M",593,557,706,19,1.0035647830101,1.00372236435585,300,13163,0,1,1,44
1708,277,"All",1179,1141,1336,38,1.0035647830101,1.00372236435585,300,13163,0,1,1,44.9
791,147,"F",586,551,663,29,1.0035647830101,1.00372236435585,360,13163,0,1,1,35
717,127,"M",593,557,706,32,1.0035647830101,1.00372236435585,360,13163,0,1,1,20.9
1504,192,"All",1179,1141,1336,61,1.0035647830101,1.00372236435585,360,13163,0,1,1,27.6
666,172,"F",568,568,725,15,1.00494893157372,1.00391262553516,240,13680,0,1,1,17.3
908,274,"M",604,573,737,11,1.00494893157372,1.00391262553516,240,13680,0,1,1,50.3
1537,301,"All",1172,1142,1412,26,1.00494893157372,1.00391262553516,240,13680,0,1,1,31.1
407,65,"F",568,568,725,39,1.00494893157372,1.00391262553516,300,13680,0,1,1,-28.3
635,127,"M",604,573,737,25,1.00494893157372,1.00391262553516,300,13680,0,1,1,5.1
992,124,"All",1172,1142,1412,64,1.00494893157372,1.00391262553516,300,13680,0,1,1,-15.4
698,123,"F",568,568,725,32,1.00494893157372,1.00391262553516,360,13680,0,1,1,22.9
559,88,"M",604,573,737,40,1.00494893157372,1.00391262553516,360,13680,0,1,1,-7.5
1242,146,"All",1172,1142,1412,72,1.00494893157372,1.00391262553516,360,13680,0,1,1,6
