"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
473,71,"F",379,299,403,44,0.995740318865845,0.994757505485571,300,6900,0,1,1,24.8
326,41,"M",398,300,405,64,0.995740318865845,0.994757505485571,300,6900,0,1,1,-18.1
771,74,"All",777,610,794,108,0.995740318865845,0.994757505485571,300,6900,0,1,1,-0.8
380,42,"F",379,299,403,80,0.995740318865845,0.994757505485571,360,6900,0,1,1,0.3
345,37,"M",398,300,405,88,0.995740318865845,0.994757505485571,360,6900,0,1,1,-13.3
723,56,"All",777,610,794,168,0.995740318865845,0.994757505485571,360,6900,0,1,1,-6.9
546,107,"F",441,346,441,26,0.996212218083551,0.99609893314226,240,7627,0,1,1,23.8
384,63,"M",458,336,458,37,0.996212218083551,0.99609893314226,240,7627,0,1,1,-16.2
902,113,"All",899,693,899,63,0.996212218083551,0.99609893314226,240,7627,0,1,1,0.3
502,77,"F",441,346,441,42,0.996212218083551,0.99609893314226,300,7627,0,1,1,13.8
384,52,"M",458,336,458,55,0.996212218083551,0.99609893314226,300,7627,0,1,1,-16.2
870,88,"All",899,693,899,97,0.996212218083551,0.99609893314226,300,7627,0,1,1,-3.2
414,48,"F",441,346,441,74,0.996212218083551,0.99609893314226,360,7627,0,1,1,-6.1
344,36,"M",458,336,458,89,0.996212218083551,0.99609893314226,360,7627,0,1,1,-24.9
752,59,"All",899,693,899,163,0.996212218083551,0.99609893314226,360,7627,0,1,1,-16.4
499,96,"F",425,336,440,27,0.995603423843566,0.995661663420819,240,7530,0,1,1,17.4
561,114,"M",435,338,435,24,0.995603423843566,0.995661663420819,240,7530,0,1,1,29
1056,148,"All",860,690,870,51,0.995603423843566,0.995661663420819,240,7530,0,1,1,22.8
585,96,"F",425,336,440,37,0.995603423843566,0.995661663420819,300,7530,0,1,1,37.6
416,58,"M",435,338,435,52,0.995603423843566,0.995661663420819,300,7530,0,1,1,-4.4
973,103,"All",860,690,870,89,0.995603423843566,0.995661663420819,300,7530,0,1,1,13.1
307,31,"F",425,336,440,98,0.995603423843566,0.995661663420819,360,7530,0,1,1,-27.8
335,35,"M",435,338,435,90,0.995603423843566,0.995661663420819,360,7530,0,1,1,-23
641,47,"All",860,690,870,188,0.995603423843566,0.995661663420819,360,7530,0,1,1,-25.5
351,54,"F",362,261,362,42,0.992120756039308,0.992662854331942,240,6122,0,1,1,-3
314,46,"M",384,257,406,47,0.992120756039308,0.992662854331942,240,6122,0,1,1,-18.2
663,70,"All",746,541,751,89,0.992120756039308,0.992662854331942,240,6122,0,1,1,-11.1
370,47,"F",362,261,362,63,0.992120756039308,0.992662854331942,300,6122,0,1,1,2.2
476,68,"M",384,257,406,49,0.992120756039308,0.992662854331942,300,6122,0,1,1,24
833,79,"All",746,541,751,112,0.992120756039308,0.992662854331942,300,6122,0,1,1,11.7
395,43,"F",362,261,362,85,0.992120756039308,0.992662854331942,360,6122,0,1,1,9.1
377,40,"M",384,257,406,89,0.992120756039308,0.992662854331942,360,6122,0,1,1,-1.8
771,58,"All",746,541,751,174,0.992120756039308,0.992662854331942,360,6122,0,1,1,3.4
330,52,"F",489,363,489,40,0.996772310134514,0.996469505071338,240,7961,0,1,1,-32.5
275,40,"M",444,339,444,48,0.996772310134514,0.996469505071338,240,7961,0,1,1,-38.1
599,64,"All",933,716,933,88,0.996772310134514,0.996469505071338,240,7961,0,1,1,-35.8
423,62,"F",489,363,489,47,0.996772310134514,0.996469505071338,300,7961,0,1,1,-13.5
510,82,"M",444,339,444,39,0.996772310134514,0.996469505071338,300,7961,0,1,1,14.9
924,100,"All",933,716,933,86,0.996772310134514,0.996469505071338,300,7961,0,1,1,-1
386,44,"F",489,363,489,76,0.996772310134514,0.996469505071338,360,7961,0,1,1,-21.1
444,55,"M",444,339,444,66,0.996772310134514,0.996469505071338,360,7961,0,1,1,0
825,69,"All",933,716,933,142,0.996772310134514,0.996469505071338,360,7961,0,1,1,-11.6
397,65,"F",450,356,451,37,0.994093590281187,0.996033373559074,240,7893,0,1,1,-11.8
342,52,"M",446,327,495,43,0.994093590281187,0.996033373559074,240,7893,0,1,1,-23.3
734,82,"All",896,703,935,80,0.994093590281187,0.996033373559074,240,7893,0,1,1,-18.1
415,57,"F",450,356,451,53,0.994093590281187,0.996033373559074,300,7893,0,1,1,-7.8
564,90,"M",446,327,495,39,0.994093590281187,0.996033373559074,300,7893,0,1,1,26.5
956,100,"All",896,703,935,92,0.994093590281187,0.996033373559074,300,7893,0,1,1,6.7
551,72,"F",450,356,451,59,0.994093590281187,0.996033373559074,360,7893,0,1,1,22.4
541,70,"M",446,327,495,60,0.994093590281187,0.996033373559074,360,7893,0,1,1,21.3
1092,100,"All",896,703,935,119,0.994093590281187,0.996033373559074,360,7893,0,1,1,21.9
351,58,"F",455,361,462,37,0.996783165163013,0.99675669833023,240,8316,0,1,1,-22.9
481,92,"M",425,393,472,27,0.996783165163013,0.99675669833023,240,8316,0,1,1,13.2
811,101,"All",880,768,914,64,0.996783165163013,0.99675669833023,240,8316,0,1,1,-7.8
338,43,"F",455,361,462,61,0.996783165163013,0.99675669833023,300,8316,0,1,1,-25.7
590,100,"M",425,393,472,35,0.996783165163013,0.99675669833023,300,8316,0,1,1,38.8
860,88,"All",880,768,914,96,0.996783165163013,0.99675669833023,300,8316,0,1,1,-2.3
414,49,"F",455,361,462,72,0.996783165163013,0.99675669833023,360,8316,0,1,1,-9
465,58,"M",425,393,472,64,0.996783165163013,0.99675669833023,360,8316,0,1,1,9.4
876,75,"All",880,768,914,136,0.996783165163013,0.99675669833023,360,8316,0,1,1,-0.5
817,204,"F",401,401,449,16,0.997640471076461,0.997800139531078,240,8360,0,1,1,103.7
484,93,"M",452,365,469,27,0.997640471076461,0.997800139531078,240,8360,0,1,1,7.1
1216,185,"All",853,798,908,43,0.997640471076461,0.997800139531078,240,8360,0,1,1,42.6
362,50,"F",401,401,449,53,0.997640471076461,0.997800139531078,300,8360,0,1,1,-9.7
598,106,"M",452,365,469,32,0.997640471076461,0.997800139531078,300,8360,0,1,1,32.3
901,98,"All",853,798,908,85,0.997640471076461,0.997800139531078,300,8360,0,1,1,5.6
423,51,"F",401,401,449,68,0.997640471076461,0.997800139531078,360,8360,0,1,1,5.5
369,42,"M",452,365,469,78,0.997640471076461,0.997800139531078,360,8360,0,1,1,-18.4
788,65,"All",853,798,908,146,0.997640471076461,0.997800139531078,360,8360,0,1,1,-7.6
457,86,"F",405,351,457,28,0.996918222055416,0.996267135108516,240,7923,0,1,1,12.8
320,51,"M",438,363,438,40,0.996918222055416,0.996267135108516,240,7923,0,1,1,-26.9
753,91,"All",843,727,882,68,0.996918222055416,0.996267135108516,240,7923,0,1,1,-10.7
409,58,"F",405,351,457,50,0.996918222055416,0.996267135108516,300,7923,0,1,1,1
499,78,"M",438,363,438,41,0.996918222055416,0.996267135108516,300,7923,0,1,1,13.9
899,94,"All",843,727,882,91,0.996918222055416,0.996267135108516,300,7923,0,1,1,6.6
522,69,"F",405,351,457,57,0.996918222055416,0.996267135108516,360,7923,0,1,1,28.9
765,123,"M",438,363,438,39,0.996918222055416,0.996267135108516,360,7923,0,1,1,74.7
1240,126,"All",843,727,882,96,0.996918222055416,0.996267135108516,360,7923,0,1,1,47.1
543,111,"F",415,335,433,24,0.995268216890724,0.995222406476832,240,7411,0,1,1,30.8
931,249,"M",421,323,421,14,0.995268216890724,0.995222406476832,240,7411,0,1,1,121.1
1372,222,"All",836,669,839,38,0.995268216890724,0.995222406476832,240,7411,0,1,1,64.1
444,65,"F",415,335,433,46,0.995268216890724,0.995222406476832,300,7411,0,1,1,7
386,53,"M",421,323,421,53,0.995268216890724,0.995222406476832,300,7411,0,1,1,-8.3
825,83,"All",836,669,839,99,0.995268216890724,0.995222406476832,300,7411,0,1,1,-1.3
505,65,"F",415,335,433,61,0.995268216890724,0.995222406476832,360,7411,0,1,1,21.7
411,47,"M",421,323,421,75,0.995268216890724,0.995222406476832,360,7411,0,1,1,-2.4
907,78,"All",836,669,839,136,0.995268216890724,0.995222406476832,360,7411,0,1,1,8.5
431,76,"F",441,370,476,32,0.996024738727532,0.996575401946248,240,8233,0,1,1,-2.3
353,57,"M",387,377,446,39,0.996024738727532,0.996575401946248,240,8233,0,1,1,-8.8
776,92,"All",828,755,886,71,0.996024738727532,0.996575401946248,240,8233,0,1,1,-6.3
423,60,"F",441,370,476,49,0.996024738727532,0.996575401946248,300,8233,0,1,1,-4.1
531,85,"M",387,377,446,39,0.996024738727532,0.996575401946248,300,8233,0,1,1,37.2
942,100,"All",828,755,886,88,0.996024738727532,0.996575401946248,300,8233,0,1,1,13.8
487,61,"F",441,370,476,63,0.996024738727532,0.996575401946248,360,8233,0,1,1,10.4
415,48,"M",387,377,446,74,0.996024738727532,0.996575401946248,360,8233,0,1,1,7.2
896,76,"All",828,755,886,137,0.996024738727532,0.996575401946248,360,8233,0,1,1,8.2
437,77,"F",382,316,384,32,0.996452522739532,0.994945945575313,240,6906,0,1,1,14.4
297,43,"M",402,310,410,47,0.996452522739532,0.994945945575313,240,6906,0,1,1,-26.1
707,79,"All",784,642,794,79,0.996452522739532,0.994945945575313,240,6906,0,1,1,-9.8
322,40,"F",382,316,384,64,0.996452522739532,0.994945945575313,300,6906,0,1,1,-15.7
468,71,"M",402,310,410,44,0.996452522739532,0.994945945575313,300,6906,0,1,1,16.4
763,73,"All",784,642,794,108,0.996452522739532,0.994945945575313,300,6906,0,1,1,-2.7
499,63,"F",382,316,384,62,0.996452522739532,0.994945945575313,360,6906,0,1,1,30.6
461,56,"M",402,310,410,67,0.996452522739532,0.994945945575313,360,6906,0,1,1,14.7
958,84,"All",784,642,794,129,0.996452522739532,0.994945945575313,360,6906,0,1,1,22.2
367,62,"F",432,360,440,35,0.996880681655765,0.996195714798225,240,7829,0,1,1,-15
443,82,"M",426,353,443,29,0.996880681655765,0.996195714798225,240,7829,0,1,1,4
803,100,"All",858,735,868,64,0.996880681655765,0.996195714798225,240,7829,0,1,1,-6.4
398,56,"F",432,360,440,50,0.996880681655765,0.996195714798225,300,7829,0,1,1,-7.9
349,46,"M",426,353,443,57,0.996880681655765,0.996195714798225,300,7829,0,1,1,-18.1
743,72,"All",858,735,868,107,0.996880681655765,0.996195714798225,300,7829,0,1,1,-13.4
483,61,"F",432,360,440,62,0.996880681655765,0.996195714798225,360,7829,0,1,1,11.8
348,38,"M",426,353,443,86,0.996880681655765,0.996195714798225,360,7829,0,1,1,-18.3
810,66,"All",858,735,868,148,0.996880681655765,0.996195714798225,360,7829,0,1,1,-5.6
412,69,"F",433,323,433,36,0.993897768961765,0.994773898646801,240,7202,0,1,1,-4.8
412,69,"M",455,308,455,36,0.993897768961765,0.994773898646801,240,7202,0,1,1,-9.5
825,97,"All",888,633,888,72,0.993897768961765,0.994773898646801,240,7202,0,1,1,-7.1
412,55,"F",433,323,433,55,0.993897768961765,0.994773898646801,300,7202,0,1,1,-4.8
419,57,"M",455,308,455,54,0.993897768961765,0.994773898646801,300,7202,0,1,1,-7.9
831,79,"All",888,633,888,109,0.993897768961765,0.994773898646801,300,7202,0,1,1,-6.4
440,51,"F",433,323,433,74,0.993897768961765,0.994773898646801,360,7202,0,1,1,1.6
393,43,"M",455,308,455,83,0.993897768961765,0.994773898646801,360,7202,0,1,1,-13.6
830,66,"All",888,633,888,157,0.993897768961765,0.994773898646801,360,7202,0,1,1,-6.5
457,79,"F",386,310,392,33,0.99446333279565,0.994342727562443,240,6930,0,1,1,18.4
520,96,"M",431,317,434,29,0.99446333279565,0.994342727562443,240,6930,0,1,1,20.6
973,123,"All",817,628,823,62,0.99446333279565,0.994342727562443,240,6930,0,1,1,19.1
356,45,"F",386,310,392,63,0.99446333279565,0.994342727562443,300,6930,0,1,1,-7.8
415,56,"M",431,317,434,54,0.99446333279565,0.994342727562443,300,6930,0,1,1,-3.7
766,71,"All",817,628,823,117,0.99446333279565,0.994342727562443,300,6930,0,1,1,-6.2
445,53,"F",386,310,392,70,0.99446333279565,0.994342727562443,360,6930,0,1,1,15.3
399,45,"M",431,317,434,78,0.99446333279565,0.994342727562443,360,6930,0,1,1,-7.4
841,69,"All",817,628,823,148,0.99446333279565,0.994342727562443,360,6930,0,1,1,2.9
412,73,"F",420,355,435,32,0.99708996722948,0.996108526593329,240,7573,0,1,1,-1.9
376,64,"M",380,346,455,35,0.99708996722948,0.996108526593329,240,7573,0,1,1,-1.1
786,96,"All",800,714,883,67,0.99708996722948,0.996108526593329,240,7573,0,1,1,-1.8
446,66,"F",420,355,435,45,0.99708996722948,0.996108526593329,300,7573,0,1,1,6.2
371,50,"M",380,346,455,54,0.99708996722948,0.996108526593329,300,7573,0,1,1,-2.4
810,81,"All",800,714,883,99,0.99708996722948,0.996108526593329,300,7573,0,1,1,1.2
410,49,"F",420,355,435,71,0.99708996722948,0.996108526593329,360,7573,0,1,1,-2.4
393,46,"M",380,346,455,74,0.99708996722948,0.996108526593329,360,7573,0,1,1,3.4
802,66,"All",800,714,883,145,0.99708996722948,0.996108526593329,360,7573,0,1,1,0.2
489,92,"F",469,378,480,28,0.996300381873583,0.997234656894611,240,8625,0,1,1,4.3
442,79,"M",439,402,494,31,0.996300381873583,0.997234656894611,240,8625,0,1,1,0.7
929,121,"All",908,793,962,59,0.996300381873583,0.997234656894611,240,8625,0,1,1,2.3
500,77,"F",469,378,480,42,0.996300381873583,0.997234656894611,300,8625,0,1,1,6.6
539,86,"M",439,402,494,39,0.996300381873583,0.997234656894611,300,8625,0,1,1,22.8
1038,115,"All",908,793,962,81,0.996300381873583,0.997234656894611,300,8625,0,1,1,14.3
472,59,"F",469,378,480,65,0.996300381873583,0.997234656894611,360,8625,0,1,1,0.6
503,64,"M",439,402,494,61,0.996300381873583,0.997234656894611,360,8625,0,1,1,14.6
975,87,"All",908,793,962,126,0.996300381873583,0.997234656894611,360,8625,0,1,1,7.4
315,47,"F",420,336,421,45,0.994880014789342,0.995224657369761,240,7457,0,1,1,-25
525,101,"M",451,324,467,27,0.994880014789342,0.995224657369761,240,7457,0,1,1,16.4
788,93,"All",871,667,877,72,0.994880014789342,0.995224657369761,240,7457,0,1,1,-9.5
391,52,"F",420,336,421,57,0.994880014789342,0.995224657369761,300,7457,0,1,1,-6.9
495,74,"M",451,324,467,45,0.994880014789342,0.995224657369761,300,7457,0,1,1,9.8
873,86,"All",871,667,877,102,0.994880014789342,0.995224657369761,300,7457,0,1,1,0.2
438,52,"F",420,336,421,72,0.994880014789342,0.995224657369761,360,7457,0,1,1,4.3
464,56,"M",451,324,467,68,0.994880014789342,0.995224657369761,360,7457,0,1,1,2.9
901,76,"All",871,667,877,140,0.994880014789342,0.995224657369761,360,7457,0,1,1,3.4
444,78,"F",372,311,399,32,0.995078582462652,0.994499680748462,240,6947,0,1,1,19.4
374,61,"M",403,317,403,38,0.995078582462652,0.994499680748462,240,6947,0,1,1,-7.2
812,97,"All",775,641,775,70,0.995078582462652,0.994499680748462,240,6947,0,1,1,4.8
381,50,"F",372,311,399,59,0.995078582462652,0.994499680748462,300,6947,0,1,1,2.4
368,47,"M",403,317,403,61,0.995078582462652,0.994499680748462,300,6947,0,1,1,-8.7
749,68,"All",775,641,775,120,0.995078582462652,0.994499680748462,300,6947,0,1,1,-3.4
392,44,"F",372,311,399,81,0.995078582462652,0.994499680748462,360,6947,0,1,1,5.4
513,65,"M",403,317,403,62,0.995078582462652,0.994499680748462,360,6947,0,1,1,27.3
889,74,"All",775,641,775,143,0.995078582462652,0.994499680748462,360,6947,0,1,1,14.7
356,56,"F",364,266,380,40,0.992787002745499,0.993582911276202,240,6631,0,1,1,-2.2
492,91,"M",372,305,406,29,0.992787002745499,0.993582911276202,240,6631,0,1,1,32.3
827,99,"All",736,590,782,69,0.992787002745499,0.993582911276202,240,6631,0,1,1,12.4
349,42,"F",364,266,380,68,0.992787002745499,0.993582911276202,300,6631,0,1,1,-4.1
448,61,"M",372,305,406,53,0.992787002745499,0.993582911276202,300,6631,0,1,1,20.4
784,71,"All",736,590,782,121,0.992787002745499,0.993582911276202,300,6631,0,1,1,6.5
381,41,"F",364,266,380,87,0.992787002745499,0.993582911276202,360,6631,0,1,1,4.7
447,52,"M",372,305,406,74,0.992787002745499,0.993582911276202,360,6631,0,1,1,20.2
823,65,"All",736,590,782,161,0.992787002745499,0.993582911276202,360,6631,0,1,1,11.8
459,84,"F",396,340,415,30,0.997534550789237,0.996714913745548,240,7495,0,1,1,15.9
353,56,"M",418,316,418,39,0.997534550789237,0.996714913745548,240,7495,0,1,1,-15.6
798,96,"All",814,657,814,69,0.997534550789237,0.996714913745548,240,7495,0,1,1,-2
477,74,"F",396,340,415,41,0.997534550789237,0.996714913745548,300,7495,0,1,1,20.5
408,59,"M",418,316,418,48,0.997534550789237,0.996714913745548,300,7495,0,1,1,-2.4
880,93,"All",814,657,814,89,0.997534550789237,0.996714913745548,300,7495,0,1,1,8.1
413,49,"F",396,340,415,72,0.997534550789237,0.996714913745548,360,7495,0,1,1,4.3
310,32,"M",418,316,418,96,0.997534550789237,0.996714913745548,360,7495,0,1,1,-25.8
708,54,"All",814,657,814,168,0.997534550789237,0.996714913745548,360,7495,0,1,1,-13
536,109,"F",397,351,430,24,0.996382906893551,0.995782376198465,240,7665,0,1,1,35
536,109,"M",425,330,438,24,0.996382906893551,0.995782376198465,240,7665,0,1,1,26.1
1072,155,"All",822,689,866,48,0.996382906893551,0.995782376198465,240,7665,0,1,1,30.4
320,40,"F",397,351,430,65,0.996382906893551,0.995782376198465,300,7665,0,1,1,-19.4
341,44,"M",425,330,438,61,0.996382906893551,0.995782376198465,300,7665,0,1,1,-19.8
659,59,"All",822,689,866,126,0.996382906893551,0.995782376198465,300,7665,0,1,1,-19.8
471,60,"F",397,351,430,62,0.996382906893551,0.995782376198465,360,7665,0,1,1,18.6
374,42,"M",425,330,438,78,0.996382906893551,0.995782376198465,360,7665,0,1,1,-12
834,70,"All",822,689,866,140,0.996382906893551,0.995782376198465,360,7665,0,1,1,1.5
463,91,"F",378,334,423,26,0.999493724036319,0.995962906766705,240,7254,0,1,1,22.5
415,77,"M",413,332,413,29,0.999493724036319,0.995962906766705,240,7254,0,1,1,0.5
875,118,"All",791,677,795,55,0.999493724036319,0.995962906766705,240,7254,0,1,1,10.6
414,61,"F",378,334,423,46,0.999493724036319,0.995962906766705,300,7254,0,1,1,9.5
303,38,"M",413,332,413,63,0.999493724036319,0.995962906766705,300,7254,0,1,1,-26.6
700,67,"All",791,677,795,109,0.999493724036319,0.995962906766705,300,7254,0,1,1,-11.5
412,51,"F",378,334,423,66,0.999493724036319,0.995962906766705,360,7254,0,1,1,9
277,28,"M",413,332,413,98,0.999493724036319,0.995962906766705,360,7254,0,1,1,-32.9
663,52,"All",791,677,795,164,0.999493724036319,0.995962906766705,360,7254,0,1,1,-16.2
309,48,"F",436,358,443,41,0.998183651251788,0.996630506077518,240,7617,0,1,1,-29.1
396,70,"M",408,321,418,32,0.998183651251788,0.996630506077518,240,7617,0,1,1,-2.9
694,81,"All",844,693,860,73,0.998183651251788,0.996630506077518,240,7617,0,1,1,-17.8
353,46,"F",436,358,443,58,0.998183651251788,0.996630506077518,300,7617,0,1,1,-19
347,45,"M",408,321,418,59,0.998183651251788,0.996630506077518,300,7617,0,1,1,-15
701,65,"All",844,693,860,117,0.998183651251788,0.996630506077518,300,7617,0,1,1,-16.9
408,49,"F",436,358,443,68,0.998183651251788,0.996630506077518,360,7617,0,1,1,-6.4
470,61,"M",408,321,418,59,0.998183651251788,0.996630506077518,360,7617,0,1,1,15.2
873,77,"All",844,693,860,127,0.998183651251788,0.996630506077518,360,7617,0,1,1,3.4
241,32,"F",401,312,424,55,0.996101657127219,0.995408642279421,240,6971,0,1,1,-39.9
457,85,"M",397,305,436,29,0.996101657127219,0.995408642279421,240,6971,0,1,1,15.1
631,69,"All",798,632,855,84,0.996101657127219,0.995408642279421,240,6971,0,1,1,-20.9
394,55,"F",401,312,424,52,0.996101657127219,0.995408642279421,300,6971,0,1,1,-1.7
401,56,"M",397,305,436,51,0.996101657127219,0.995408642279421,300,6971,0,1,1,1
795,78,"All",798,632,855,103,0.996101657127219,0.995408642279421,300,6971,0,1,1,-0.4
424,51,"F",401,312,424,70,0.996101657127219,0.995408642279421,360,6971,0,1,1,5.7
334,35,"M",397,305,436,89,0.996101657127219,0.995408642279421,360,6971,0,1,1,-15.9
747,59,"All",798,632,855,159,0.996101657127219,0.995408642279421,360,6971,0,1,1,-6.4
405,73,"F",389,322,413,31,0.996687357857961,0.995510597629804,240,7156,0,1,1,4.1
330,54,"M",386,292,411,38,0.996687357857961,0.995510597629804,240,7156,0,1,1,-14.5
728,87,"All",775,631,822,69,0.996687357857961,0.995510597629804,240,7156,0,1,1,-6.1
543,86,"F",389,322,413,40,0.996687357857961,0.995510597629804,300,7156,0,1,1,39.6
340,42,"M",386,292,411,64,0.996687357857961,0.995510597629804,300,7156,0,1,1,-11.9
836,82,"All",775,631,822,104,0.996687357857961,0.995510597629804,300,7156,0,1,1,7.9
487,62,"F",389,322,413,61,0.996687357857961,0.995510597629804,360,7156,0,1,1,25.2
303,31,"M",386,292,411,98,0.996687357857961,0.995510597629804,360,7156,0,1,1,-21.5
747,59,"All",775,631,822,159,0.996687357857961,0.995510597629804,360,7156,0,1,1,-3.6
513,97,"F",451,336,458,28,0.99442252007573,0.995577801451026,240,7711,0,1,1,13.7
334,51,"M",457,326,461,43,0.99442252007573,0.995577801451026,240,7711,0,1,1,-26.9
810,96,"All",908,680,913,71,0.99442252007573,0.995577801451026,240,7711,0,1,1,-10.8
477,70,"F",451,336,458,47,0.99442252007573,0.995577801451026,300,7711,0,1,1,5.8
374,48,"M",457,326,461,60,0.99442252007573,0.995577801451026,300,7711,0,1,1,-18.2
838,81,"All",908,680,913,107,0.99442252007573,0.995577801451026,300,7711,0,1,1,-7.7
367,40,"F",451,336,458,83,0.99442252007573,0.995577801451026,360,7711,0,1,1,-18.6
476,59,"M",457,326,461,64,0.99442252007573,0.995577801451026,360,7711,0,1,1,4.2
829,68,"All",908,680,913,147,0.99442252007573,0.995577801451026,360,7711,0,1,1,-8.7
521,106,"F",435,390,462,24,0.999158033322844,0.997752149559471,240,8326,0,1,1,19.8
500,100,"M",420,371,436,25,0.999158033322844,0.997752149559471,240,8326,0,1,1,19
1021,146,"All",855,761,885,49,0.999158033322844,0.997752149559471,240,8326,0,1,1,19.4
457,70,"F",435,390,462,43,0.999158033322844,0.997752149559471,300,8326,0,1,1,5.1
401,57,"M",420,371,436,49,0.999158033322844,0.997752149559471,300,8326,0,1,1,-4.5
854,89,"All",855,761,885,92,0.999158033322844,0.997752149559471,300,8326,0,1,1,-0.1
455,59,"F",435,390,462,59,0.999158033322844,0.997752149559471,360,8326,0,1,1,4.6
560,81,"M",420,371,436,48,0.999158033322844,0.997752149559471,360,8326,0,1,1,33.3
1004,97,"All",855,761,885,107,0.999158033322844,0.997752149559471,360,8326,0,1,1,17.4
590,118,"F",442,352,442,25,0.994224040698583,0.996200159637129,240,7936,0,1,1,33.5
509,94,"M",463,381,463,29,0.994224040698583,0.996200159637129,240,7936,0,1,1,9.9
1093,149,"All",905,733,905,54,0.994224040698583,0.996200159637129,240,7936,0,1,1,20.8
449,65,"F",442,352,442,47,0.994224040698583,0.996200159637129,300,7936,0,1,1,1.6
503,78,"M",463,381,463,42,0.994224040698583,0.996200159637129,300,7936,0,1,1,8.6
949,100,"All",905,733,905,89,0.994224040698583,0.996200159637129,300,7936,0,1,1,4.9
404,46,"F",442,352,442,78,0.994224040698583,0.996200159637129,360,7936,0,1,1,-8.6
562,75,"M",463,381,463,56,0.994224040698583,0.996200159637129,360,7936,0,1,1,21.4
939,81,"All",905,733,905,134,0.994224040698583,0.996200159637129,360,7936,0,1,1,3.8
440,77,"F",424,356,453,33,0.994869219165143,0.99622745245547,240,7867,0,1,1,3.8
581,116,"M",442,362,454,25,0.994869219165143,0.99622745245547,240,7867,0,1,1,31.4
1002,131,"All",866,724,907,58,0.994869219165143,0.99622745245547,240,7867,0,1,1,15.7
371,49,"F",424,356,453,56,0.994869219165143,0.99622745245547,300,7867,0,1,1,-12.5
423,60,"M",442,362,454,49,0.994869219165143,0.99622745245547,300,7867,0,1,1,-4.3
791,77,"All",866,724,907,105,0.994869219165143,0.99622745245547,300,7867,0,1,1,-8.7
478,60,"F",424,356,453,63,0.994869219165143,0.99622745245547,360,7867,0,1,1,12.7
569,78,"M",442,362,454,53,0.994869219165143,0.99622745245547,360,7867,0,1,1,28.7
1039,96,"All",866,724,907,116,0.994869219165143,0.99622745245547,360,7867,0,1,1,20
419,73,"F",418,359,426,33,0.99648654072781,0.996072127274029,240,7752,0,1,1,0.2
553,110,"M",379,341,449,25,0.99648654072781,0.996072127274029,240,7752,0,1,1,45.9
953,125,"All",797,707,870,58,0.99648654072781,0.996072127274029,240,7752,0,1,1,19.6
429,62,"F",418,359,426,48,0.99648654072781,0.996072127274029,300,7752,0,1,1,2.6
490,76,"M",379,341,449,42,0.99648654072781,0.996072127274029,300,7752,0,1,1,29.3
914,96,"All",797,707,870,90,0.99648654072781,0.996072127274029,300,7752,0,1,1,14.7
461,56,"F",418,359,426,67,0.99648654072781,0.996072127274029,360,7752,0,1,1,10.3
417,48,"M",379,341,449,74,0.99648654072781,0.996072127274029,360,7752,0,1,1,10
876,74,"All",797,707,870,141,0.99648654072781,0.996072127274029,360,7752,0,1,1,9.9
420,75,"F",444,361,454,31,0.996169450513009,0.996297585146276,240,7917,0,1,1,-5.4
407,72,"M",454,338,454,32,0.996169450513009,0.996297585146276,240,7917,0,1,1,-10.4
827,104,"All",898,704,901,63,0.996169450513009,0.996297585146276,240,7917,0,1,1,-7.9
423,60,"F",444,361,454,50,0.996169450513009,0.996297585146276,300,7917,0,1,1,-4.7
407,56,"M",454,338,454,52,0.996169450513009,0.996297585146276,300,7917,0,1,1,-10.4
830,82,"All",898,704,901,102,0.996169450513009,0.996297585146276,300,7917,0,1,1,-7.6
427,50,"F",444,361,454,72,0.996169450513009,0.996297585146276,360,7917,0,1,1,-3.8
358,39,"M",454,338,454,86,0.996169450513009,0.996297585146276,360,7917,0,1,1,-21.1
778,62,"All",898,704,901,158,0.996169450513009,0.996297585146276,360,7917,0,1,1,-13.4
310,46,"F",381,308,395,45,0.99392107522404,0.99463384996834,240,6949,0,1,1,-18.6
537,105,"M",387,325,394,26,0.99392107522404,0.99463384996834,240,6949,0,1,1,38.8
787,93,"All",768,645,775,71,0.99392107522404,0.99463384996834,240,6949,0,1,1,2.5
371,47,"F",381,308,395,61,0.99392107522404,0.99463384996834,300,6949,0,1,1,-2.6
552,86,"M",387,325,394,41,0.99392107522404,0.99463384996834,300,6949,0,1,1,42.6
888,88,"All",768,645,775,102,0.99392107522404,0.99463384996834,300,6949,0,1,1,15.6
456,54,"F",381,308,395,70,0.99392107522404,0.99463384996834,360,6949,0,1,1,19.7
484,60,"M",387,325,394,66,0.99392107522404,0.99463384996834,360,6949,0,1,1,25.1
939,80,"All",768,645,775,136,0.99392107522404,0.99463384996834,360,6949,0,1,1,22.3
429,76,"F",470,374,470,32,0.996122433330579,0.996623951766371,240,8133,0,1,1,-8.7
573,117,"M",454,361,463,24,0.996122433330579,0.996623951766371,240,8133,0,1,1,26.2
981,131,"All",924,747,926,56,0.996122433330579,0.996623951766371,240,8133,0,1,1,6.2
434,62,"F",470,374,470,49,0.996122433330579,0.996623951766371,300,8133,0,1,1,-7.7
463,68,"M",454,361,463,46,0.996122433330579,0.996623951766371,300,8133,0,1,1,2
