"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
425,79,"M",367,317,434,29,0.99446333279565,240,6930,0,1,1,15.8
796,101,"All",718,628,823,62,0.99446333279565,240,6930,0,1,1,10.9
291,37,"F",351,310,392,63,0.99446333279565,300,6930,0,1,1,-17.1
340,46,"M",367,317,434,54,0.99446333279565,300,6930,0,1,1,-7.4
628,58,"All",718,628,823,117,0.99446333279565,300,6930,0,1,1,-12.5
364,43,"F",351,310,392,70,0.99446333279565,360,6930,0,1,1,3.7
327,37,"M",367,317,434,78,0.99446333279565,360,6930,0,1,1,-10.9
689,57,"All",718,628,823,148,0.99446333279565,360,6930,0,1,1,-4
371,66,"F",389,355,435,32,0.99708996722948,240,7573,0,1,1,-4.6
339,57,"M",390,346,455,35,0.99708996722948,240,7573,0,1,1,-13.1
709,86,"All",779,714,883,67,0.99708996722948,240,7573,0,1,1,-9
401,60,"F",389,355,435,45,0.99708996722948,300,7573,0,1,1,3.1
334,45,"M",390,346,455,54,0.99708996722948,300,7573,0,1,1,-14.4
730,73,"All",779,714,883,99,0.99708996722948,300,7573,0,1,1,-6.3
369,44,"F",389,355,435,71,0.99708996722948,360,7573,0,1,1,-5.1
354,41,"M",390,346,455,74,0.99708996722948,360,7573,0,1,1,-9.2
722,60,"All",779,714,883,145,0.99708996722948,360,7573,0,1,1,-7.3
428,81,"F",441,378,480,28,0.996300381873583,240,8625,0,1,1,-2.9
387,69,"M",428,402,494,31,0.996300381873583,240,8625,0,1,1,-9.6
813,106,"All",869,793,962,59,0.996300381873583,240,8625,0,1,1,-6.4
438,68,"F",441,378,480,42,0.996300381873583,300,8625,0,1,1,-0.7
472,76,"M",428,402,494,39,0.996300381873583,300,8625,0,1,1,10.3
909,101,"All",869,793,962,81,0.996300381873583,300,8625,0,1,1,4.6
413,51,"F",441,378,480,65,0.996300381873583,360,8625,0,1,1,-6.3
441,56,"M",428,402,494,61,0.996300381873583,360,8625,0,1,1,3
853,76,"All",869,793,962,126,0.996300381873583,360,8625,0,1,1,-1.8
262,39,"F",381,336,421,45,0.994880014789342,240,7457,0,1,1,-31.2
437,84,"M",379,324,467,27,0.994880014789342,240,7457,0,1,1,15.3
655,77,"All",761,667,877,72,0.994880014789342,240,7457,0,1,1,-13.9
325,43,"F",381,336,421,57,0.994880014789342,300,7457,0,1,1,-14.7
411,61,"M",379,324,467,45,0.994880014789342,300,7457,0,1,1,8.4
726,72,"All",761,667,877,102,0.994880014789342,300,7457,0,1,1,-4.6
364,43,"F",381,336,421,72,0.994880014789342,360,7457,0,1,1,-4.5
386,47,"M",379,324,467,68,0.994880014789342,360,7457,0,1,1,1.8
750,63,"All",761,667,877,140,0.994880014789342,360,7457,0,1,1,-1.4
372,66,"F",352,311,399,32,0.995078582462652,240,6947,0,1,1,5.7
314,51,"M",350,317,403,38,0.995078582462652,240,6947,0,1,1,-10.3
681,81,"All",702,641,775,70,0.995078582462652,240,6947,0,1,1,-3
319,41,"F",352,311,399,59,0.995078582462652,300,6947,0,1,1,-9.4
309,39,"M",350,317,403,61,0.995078582462652,300,6947,0,1,1,-11.7
627,57,"All",702,641,775,120,0.995078582462652,300,6947,0,1,1,-10.7
329,36,"F",352,311,399,81,0.995078582462652,360,6947,0,1,1,-6.5
429,54,"M",350,317,403,62,0.995078582462652,360,6947,0,1,1,22.6
744,62,"All",702,641,775,143,0.995078582462652,360,6947,0,1,1,6
275,43,"F",334,266,380,40,0.992787002745499,240,6631,0,1,1,-17.7
379,70,"M",352,305,406,29,0.992787002745499,240,6631,0,1,1,7.7
638,77,"All",686,590,782,69,0.992787002745499,240,6631,0,1,1,-7
269,33,"F",334,266,380,68,0.992787002745499,300,6631,0,1,1,-19.5
345,47,"M",352,305,406,53,0.992787002745499,300,6631,0,1,1,-2
604,55,"All",686,590,782,121,0.992787002745499,300,6631,0,1,1,-12
293,31,"F",334,266,380,87,0.992787002745499,360,6631,0,1,1,-12.3
345,40,"M",352,305,406,74,0.992787002745499,360,6631,0,1,1,-2
634,50,"All",686,590,782,161,0.992787002745499,360,6631,0,1,1,-7.6
420,77,"F",384,340,415,30,0.997534550789237,240,7495,0,1,1,9.4
323,52,"M",367,316,418,39,0.997534550789237,240,7495,0,1,1,-12
731,88,"All",750,657,814,69,0.997534550789237,240,7495,0,1,1,-2.5
437,68,"F",384,340,415,41,0.997534550789237,300,7495,0,1,1,13.8
373,54,"M",367,316,418,48,0.997534550789237,300,7495,0,1,1,1.6
805,85,"All",750,657,814,89,0.997534550789237,300,7495,0,1,1,7.3
377,44,"F",384,340,415,72,0.997534550789237,360,7495,0,1,1,-1.8
283,29,"M",367,316,418,96,0.997534550789237,360,7495,0,1,1,-22.9
647,50,"All",750,657,814,168,0.997534550789237,360,7495,0,1,1,-13.7
471,96,"F",397,351,430,24,0.996382906893551,240,7665,0,1,1,18.6
471,96,"M",377,330,438,24,0.996382906893551,240,7665,0,1,1,24.9
941,136,"All",774,689,866,48,0.996382906893551,240,7665,0,1,1,21.6
281,35,"F",397,351,430,65,0.996382906893551,300,7665,0,1,1,-29.2
299,38,"M",377,330,438,61,0.996382906893551,300,7665,0,1,1,-20.7
579,51,"All",774,689,866,126,0.996382906893551,300,7665,0,1,1,-25.2
414,53,"F",397,351,430,62,0.996382906893551,360,7665,0,1,1,4.3
329,37,"M",377,330,438,78,0.996382906893551,360,7665,0,1,1,-12.7
733,62,"All",774,689,866,140,0.996382906893551,360,7665,0,1,1,-5.3
454,89,"F",373,334,423,26,0.999493724036319,240,7254,0,1,1,21.7
407,76,"M",368,332,413,29,0.999493724036319,240,7254,0,1,1,10.6
859,116,"All",740,677,795,55,0.999493724036319,240,7254,0,1,1,16.1
407,60,"F",373,334,423,46,0.999493724036319,300,7254,0,1,1,9.1
297,37,"M",368,332,413,63,0.999493724036319,300,7254,0,1,1,-19.3
687,66,"All",740,677,795,109,0.999493724036319,300,7254,0,1,1,-7.2
404,50,"F",373,334,423,66,0.999493724036319,360,7254,0,1,1,8.3
272,27,"M",368,332,413,98,0.999493724036319,360,7254,0,1,1,-26.1
651,51,"All",740,677,795,164,0.999493724036319,360,7254,0,1,1,-12
290,45,"F",388,358,443,41,0.998183651251788,240,7617,0,1,1,-25.3
371,66,"M",373,321,418,32,0.998183651251788,240,7617,0,1,1,-0.5
651,76,"All",762,693,860,73,0.998183651251788,240,7617,0,1,1,-14.6
331,43,"F",388,358,443,58,0.998183651251788,300,7617,0,1,1,-14.7
325,42,"M",373,321,418,59,0.998183651251788,300,7617,0,1,1,-12.9
656,61,"All",762,693,860,117,0.998183651251788,300,7617,0,1,1,-13.9
382,46,"F",388,358,443,68,0.998183651251788,360,7617,0,1,1,-1.5
440,57,"M",373,321,418,59,0.998183651251788,360,7617,0,1,1,18
817,72,"All",762,693,860,127,0.998183651251788,360,7617,0,1,1,7.2
209,28,"F",357,312,424,55,0.996101657127219,240,6971,0,1,1,-41.5
397,74,"M",368,305,436,29,0.996101657127219,240,6971,0,1,1,7.9
548,60,"All",725,632,855,84,0.996101657127219,240,6971,0,1,1,-24.4
342,47,"F",357,312,424,52,0.996101657127219,300,6971,0,1,1,-4.2
349,49,"M",368,305,436,51,0.996101657127219,300,6971,0,1,1,-5.2
691,68,"All",725,632,855,103,0.996101657127219,300,6971,0,1,1,-4.7
368,44,"F",357,312,424,70,0.996101657127219,360,6971,0,1,1,3.1
290,31,"M",368,305,436,89,0.996101657127219,360,6971,0,1,1,-21.2
649,51,"All",725,632,855,159,0.996101657127219,360,6971,0,1,1,-10.5
359,64,"F",367,322,413,31,0.996687357857961,240,7156,0,1,1,-2.2
293,48,"M",356,292,411,38,0.996687357857961,240,7156,0,1,1,-17.7
646,78,"All",723,631,822,69,0.996687357857961,240,7156,0,1,1,-10.7
482,76,"F",367,322,413,40,0.996687357857961,300,7156,0,1,1,31.3
301,38,"M",356,292,411,64,0.996687357857961,300,7156,0,1,1,-15.4
741,73,"All",723,631,822,104,0.996687357857961,300,7156,0,1,1,2.5
432,55,"F",367,322,413,61,0.996687357857961,360,7156,0,1,1,17.7
269,27,"M",356,292,411,98,0.996687357857961,360,7156,0,1,1,-24.4
664,53,"All",723,631,822,159,0.996687357857961,360,7156,0,1,1,-8.2
419,79,"F",392,336,458,28,0.99442252007573,240,7711,0,1,1,6.9
273,42,"M",386,326,461,43,0.99442252007573,240,7711,0,1,1,-29.3
662,78,"All",778,680,913,71,0.99442252007573,240,7711,0,1,1,-14.9
389,57,"F",392,336,458,47,0.99442252007573,300,7711,0,1,1,-0.8
305,39,"M",386,326,461,60,0.99442252007573,300,7711,0,1,1,-21
684,66,"All",778,680,913,107,0.99442252007573,300,7711,0,1,1,-12.1
301,33,"F",392,336,458,83,0.99442252007573,360,7711,0,1,1,-23.2
390,49,"M",386,326,461,64,0.99442252007573,360,7711,0,1,1,1
679,56,"All",778,680,913,147,0.99442252007573,360,7711,0,1,1,-12.7
506,103,"F",430,390,462,24,0.999158033322844,240,8326,0,1,1,17.7
485,97,"M",400,371,436,25,0.999158033322844,240,8326,0,1,1,21.2
990,141,"All",830,761,885,49,0.999158033322844,240,8326,0,1,1,19.3
443,68,"F",430,390,462,43,0.999158033322844,300,8326,0,1,1,3
389,56,"M",400,371,436,49,0.999158033322844,300,8326,0,1,1,-2.8
829,86,"All",830,761,885,92,0.999158033322844,300,8326,0,1,1,-0.1
442,57,"F",430,390,462,59,0.999158033322844,360,8326,0,1,1,2.8
543,78,"M",400,371,436,48,0.999158033322844,360,8326,0,1,1,35.8
975,94,"All",830,761,885,107,0.999158033322844,360,8326,0,1,1,17.5
479,96,"F",397,352,442,25,0.994224040698583,240,7936,0,1,1,20.7
413,77,"M",420,381,463,29,0.994224040698583,240,7936,0,1,1,-1.7
887,121,"All",817,733,905,54,0.994224040698583,240,7936,0,1,1,8.6
364,53,"F",397,352,442,47,0.994224040698583,300,7936,0,1,1,-8.3
408,63,"M",420,381,463,42,0.994224040698583,300,7936,0,1,1,-2.9
770,81,"All",817,733,905,89,0.994224040698583,300,7936,0,1,1,-5.8
327,37,"F",397,352,442,78,0.994224040698583,360,7936,0,1,1,-17.6
455,61,"M",420,381,463,56,0.994224040698583,360,7936,0,1,1,8.3
761,66,"All",817,733,905,134,0.994224040698583,360,7936,0,1,1,-6.9
366,64,"F",399,356,453,33,0.994869219165143,240,7867,0,1,1,-8.3
482,96,"M",408,362,454,25,0.994869219165143,240,7867,0,1,1,18.1
832,109,"All",807,724,907,58,0.994869219165143,240,7867,0,1,1,3.1
309,41,"F",399,356,453,56,0.994869219165143,300,7867,0,1,1,-22.6
353,50,"M",408,362,454,49,0.994869219165143,300,7867,0,1,1,-13.5
659,64,"All",807,724,907,105,0.994869219165143,300,7867,0,1,1,-18.3
398,50,"F",399,356,453,63,0.994869219165143,360,7867,0,1,1,-0.3
473,65,"M",408,362,454,53,0.994869219165143,360,7867,0,1,1,15.9
864,80,"All",807,724,907,116,0.994869219165143,360,7867,0,1,1,7.1
369,64,"F",398,359,426,33,0.99648654072781,240,7752,0,1,1,-7.3
487,97,"M",385,341,449,25,0.99648654072781,240,7752,0,1,1,26.5
840,110,"All",784,707,870,58,0.99648654072781,240,7752,0,1,1,7.1
378,55,"F",398,359,426,48,0.99648654072781,300,7752,0,1,1,-5
432,67,"M",385,341,449,42,0.99648654072781,300,7752,0,1,1,12.2
806,85,"All",784,707,870,90,0.99648654072781,300,7752,0,1,1,2.8
406,50,"F",398,359,426,67,0.99648654072781,360,7752,0,1,1,2
367,43,"M",385,341,449,74,0.99648654072781,360,7752,0,1,1,-4.7
771,65,"All",784,707,870,141,0.99648654072781,360,7752,0,1,1,-1.7
366,66,"F",405,361,454,31,0.996169450513009,240,7917,0,1,1,-9.6
355,63,"M",403,338,454,32,0.996169450513009,240,7917,0,1,1,-11.9
721,91,"All",807,704,901,63,0.996169450513009,240,7917,0,1,1,-10.7
368,52,"F",405,361,454,50,0.996169450513009,300,7917,0,1,1,-9.1
354,49,"M",403,338,454,52,0.996169450513009,300,7917,0,1,1,-12.2
722,71,"All",807,704,901,102,0.996169450513009,300,7917,0,1,1,-10.5
372,44,"F",405,361,454,72,0.996169450513009,360,7917,0,1,1,-8.1
312,34,"M",403,338,454,86,0.996169450513009,360,7917,0,1,1,-22.6
679,54,"All",807,704,901,158,0.996169450513009,360,7917,0,1,1,-15.9
250,37,"F",351,308,395,45,0.99392107522404,240,6949,0,1,1,-28.8
432,85,"M",367,325,394,26,0.99392107522404,240,6949,0,1,1,17.7
633,75,"All",718,645,775,71,0.99392107522404,240,6949,0,1,1,-11.8
298,38,"F",351,308,395,61,0.99392107522404,300,6949,0,1,1,-15.1
443,69,"M",367,325,394,41,0.99392107522404,300,6949,0,1,1,20.7
713,70,"All",718,645,775,102,0.99392107522404,300,6949,0,1,1,-0.7
366,44,"F",351,308,395,70,0.99392107522404,360,6949,0,1,1,4.3
389,48,"M",367,325,394,66,0.99392107522404,360,6949,0,1,1,6
754,65,"All",718,645,775,136,0.99392107522404,360,6949,0,1,1,5
374,66,"F",413,374,470,32,0.996122433330579,240,8133,0,1,1,-9.4
499,102,"M",412,361,463,24,0.996122433330579,240,8133,0,1,1,21.1
855,114,"All",826,747,926,56,0.996122433330579,240,8133,0,1,1,3.5
378,54,"F",413,374,470,49,0.996122433330579,300,8133,0,1,1,-8.5
402,59,"M",412,361,463,46,0.996122433330579,300,8133,0,1,1,-2.4
779,80,"All",826,747,926,95,0.996122433330579,300,8133,0,1,1,-5.7
409,51,"F",413,374,470,64,0.996122433330579,360,8133,0,1,1,-1
324,36,"M",412,361,463,81,0.996122433330579,360,8133,0,1,1,-21.4
723,60,"All",826,747,926,145,0.996122433330579,360,8133,0,1,1,-12.5
