"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Relative_bias"
1643,204,"All",1435,1222,1581,65,1.00517181823023,360,15598,0,1,1,14.5
638,150,"F",574,537,619,18,1.00251847275821,240,12561,0,1,1,11.1
883,245,"M",601,538,641,13,1.00251847275821,240,12561,0,1,1,46.9
1481,266,"All",1175,1108,1233,31,1.00251847275821,240,12561,0,1,1,26
676,128,"F",574,537,619,28,1.00251847275821,300,12561,0,1,1,17.8
498,81,"M",601,538,641,38,1.00251847275821,300,12561,0,1,1,-17.1
1147,141,"All",1175,1108,1233,66,1.00251847275821,300,12561,0,1,1,-2.4
587,86,"F",574,537,619,46,1.00251847275821,360,12561,0,1,1,2.3
615,93,"M",601,538,641,44,1.00251847275821,360,12561,0,1,1,2.3
1202,127,"All",1175,1108,1233,90,1.00251847275821,360,12561,0,1,1,2.3
842,217,"F",640,604,681,15,1.00167132714582,240,13944,0,1,1,31.6
631,141,"M",668,610,707,20,1.00167132714582,240,13944,0,1,1,-5.5
1443,244,"All",1309,1233,1385,35,1.00167132714582,240,13944,0,1,1,10.2
846,180,"F",640,604,681,22,1.00167132714582,300,13944,0,1,1,32.2
600,108,"M",668,610,707,31,1.00167132714582,300,13944,0,1,1,-10.2
1405,193,"All",1309,1233,1385,53,1.00167132714582,300,13944,0,1,1,7.3
690,113,"F",640,604,681,37,1.00167132714582,360,13944,0,1,1,7.8
521,74,"M",668,610,707,49,1.00167132714582,360,13944,0,1,1,-22
1187,128,"All",1309,1233,1385,86,1.00167132714582,360,13944,0,1,1,-9.3
544,116,"F",643,582,709,22,1.00362772287574,240,13791,0,1,1,-15.4
413,77,"M",645,571,708,29,1.00362772287574,240,13791,0,1,1,-36
939,131,"All",1288,1174,1396,51,1.00362772287574,240,13791,0,1,1,-27.1
758,152,"F",643,582,709,25,1.00362772287574,300,13791,0,1,1,17.9
702,135,"M",645,571,708,27,1.00362772287574,300,13791,0,1,1,8.8
1458,202,"All",1288,1174,1396,52,1.00362772287574,300,13791,0,1,1,13.2
743,122,"F",643,582,709,37,1.00362772287574,360,13791,0,1,1,15.6
561,80,"M",645,571,708,49,1.00362772287574,360,13791,0,1,1,-13
1278,138,"All",1288,1174,1396,86,1.00362772287574,360,13791,0,1,1,-0.8
1070,322,"F",653,570,734,11,1.00383983531973,240,14024,0,1,1,63.9
654,154,"M",658,602,723,18,1.00383983531973,240,14024,0,1,1,-0.6
1623,301,"All",1310,1194,1453,29,1.00383983531973,240,14024,0,1,1,23.9
657,124,"F",653,570,734,28,1.00383983531973,300,14024,0,1,1,0.6
920,206,"M",658,602,723,20,1.00383983531973,300,14024,0,1,1,39.8
1533,221,"All",1310,1194,1453,48,1.00383983531973,300,14024,0,1,1,17
645,101,"F",653,570,734,41,1.00383983531973,360,14024,0,1,1,-1.2
615,94,"M",658,602,723,43,1.00383983531973,360,14024,0,1,1,-6.5
1259,137,"All",1310,1194,1453,84,1.00383983531973,360,14024,0,1,1,-3.9
839,224,"F",768,663,875,14,1.00614677440474,240,16495,0,1,1,9.2
979,282,"M",746,591,872,12,1.00614677440474,240,16495,0,1,1,31.2
1807,354,"All",1513,1271,1741,26,1.00614677440474,240,16495,0,1,1,19.4
860,183,"F",768,663,875,22,1.00614677440474,300,16495,0,1,1,12
1183,296,"M",746,591,872,16,1.00614677440474,300,16495,0,1,1,58.6
1993,323,"All",1513,1271,1741,38,1.00614677440474,300,16495,0,1,1,31.7
865,158,"F",768,663,875,30,1.00614677440474,360,16495,0,1,1,12.6
720,120,"M",746,591,872,36,1.00614677440474,360,16495,0,1,1,-3.5
1572,193,"All",1513,1271,1741,66,1.00614677440474,360,16495,0,1,1,3.9
468,94,"F",604,548,654,25,1.00249239111743,240,13086,0,1,1,-22.5
557,122,"M",628,545,696,21,1.00249239111743,240,13086,0,1,1,-11.3
1018,150,"All",1232,1117,1330,46,1.00249239111743,240,13086,0,1,1,-17.4
531,92,"F",604,548,654,33,1.00249239111743,300,13086,0,1,1,-12.1
877,196,"M",628,545,696,20,1.00249239111743,300,13086,0,1,1,39.6
1323,182,"All",1232,1117,1330,53,1.00249239111743,300,13086,0,1,1,7.4
784,134,"F",604,548,654,34,1.00249239111743,360,13086,0,1,1,29.8
702,114,"M",628,545,696,38,1.00249239111743,360,13086,0,1,1,11.8
1481,174,"All",1232,1117,1330,72,1.00249239111743,360,13086,0,1,1,20.2
830,222,"F",616,575,653,14,1.00173845325628,240,13436,0,1,1,34.7
612,140,"M",644,595,678,19,1.00173845325628,240,13436,0,1,1,-5
1409,245,"All",1260,1184,1313,33,1.00173845325628,240,13436,0,1,1,11.8
680,133,"F",616,575,653,26,1.00173845325628,300,13436,0,1,1,10.4
1178,304,"M",644,595,678,15,1.00173845325628,300,13436,0,1,1,82.9
1724,269,"All",1260,1184,1313,41,1.00173845325628,300,13436,0,1,1,36.8
791,138,"F",616,575,653,33,1.00173845325628,360,13436,0,1,1,28.4
871,159,"M",644,595,678,30,1.00173845325628,360,13436,0,1,1,35.2
1658,209,"All",1260,1184,1313,63,1.00173845325628,360,13436,0,1,1,31.6
847,226,"F",687,608,743,14,1.00355186916945,240,14893,0,1,1,23.3
697,169,"M",689,609,767,17,1.00355186916945,240,14893,0,1,1,1.2
1529,274,"All",1376,1244,1502,31,1.00355186916945,240,14893,0,1,1,11.1
566,97,"F",687,608,743,34,1.00355186916945,300,14893,0,1,1,-17.6
802,164,"M",689,609,767,24,1.00355186916945,300,14893,0,1,1,16.4
1328,174,"All",1376,1244,1502,58,1.00355186916945,300,14893,0,1,1,-3.5
607,93,"F",687,608,743,43,1.00355186916945,360,14893,0,1,1,-11.6
815,144,"M",689,609,767,32,1.00355186916945,360,14893,0,1,1,18.3
1392,161,"All",1376,1244,1502,75,1.00355186916945,360,14893,0,1,1,1.2
453,87,"F",664,565,749,27,1.00531820105658,240,14324,0,1,1,-31.8
765,191,"M",644,546,725,16,1.00531820105658,240,14324,0,1,1,18.8
1139,174,"All",1308,1139,1468,43,1.00531820105658,240,14324,0,1,1,-12.9
679,128,"F",664,565,749,28,1.00531820105658,300,14324,0,1,1,2.3
559,96,"M",644,546,725,34,1.00531820105658,300,14324,0,1,1,-13.2
1227,156,"All",1308,1139,1468,62,1.00531820105658,300,14324,0,1,1,-6.2
928,172,"F",664,565,749,29,1.00531820105658,360,14324,0,1,1,39.8
708,115,"M",644,546,725,38,1.00531820105658,360,14324,0,1,1,9.9
1606,196,"All",1308,1139,1468,67,1.00531820105658,360,14324,0,1,1,22.8
886,237,"F",680,626,767,14,1.00468786236569,240,14613,0,1,1,30.3
564,120,"M",689,614,759,22,1.00468786236569,240,14613,0,1,1,-18.1
1379,230,"All",1369,1250,1503,36,1.00468786236569,240,14613,0,1,1,0.7
628,115,"F",680,626,767,30,1.00468786236569,300,14613,0,1,1,-7.6
628,115,"M",689,614,759,30,1.00468786236569,300,14613,0,1,1,-8.9
1256,162,"All",1369,1250,1503,60,1.00468786236569,300,14613,0,1,1,-8.3
948,179,"F",680,626,767,28,1.00468786236569,360,14613,0,1,1,39.4
1154,241,"M",689,614,759,23,1.00468786236569,360,14613,0,1,1,67.5
2082,291,"All",1369,1250,1503,51,1.00468786236569,360,14613,0,1,1,52.1
675,164,"F",587,509,652,17,1.00326594400255,240,12682,0,1,1,15
675,164,"M",584,537,675,17,1.00326594400255,240,12682,0,1,1,15.6
1349,231,"All",1171,1069,1327,34,1.00326594400255,240,12682,0,1,1,15.2
654,123,"F",587,509,652,28,1.00326594400255,300,12682,0,1,1,11.4
915,205,"M",584,537,675,20,1.00326594400255,300,12682,0,1,1,56.7
1525,220,"All",1171,1069,1327,48,1.00326594400255,300,12682,0,1,1,30.2
749,123,"F",587,509,652,37,1.00326594400255,360,12682,0,1,1,27.6
729,118,"M",584,537,675,38,1.00326594400255,360,12682,0,1,1,24.8
1478,171,"All",1171,1069,1327,75,1.00326594400255,360,12682,0,1,1,26.2
774,200,"F",717,645,800,15,1.00388508513996,240,15485,0,1,1,7.9
645,152,"M",715,629,813,18,1.00388508513996,240,15485,0,1,1,-9.8
1407,245,"All",1432,1292,1605,33,1.00388508513996,240,15485,0,1,1,-1.7
751,153,"F",717,645,800,24,1.00388508513996,300,15485,0,1,1,4.7
948,217,"M",715,629,813,19,1.00388508513996,300,15485,0,1,1,32.6
1676,255,"All",1432,1292,1605,43,1.00388508513996,300,15485,0,1,1,17
786,137,"F",717,645,800,33,1.00388508513996,360,15485,0,1,1,9.6
763,131,"M",715,629,813,34,1.00388508513996,360,15485,0,1,1,6.7
1548,189,"All",1432,1292,1605,67,1.00388508513996,360,15485,0,1,1,8.1
641,147,"F",666,600,763,19,1.00457378681206,240,14310,0,1,1,-3.8
870,232,"M",663,614,721,14,1.00457378681206,240,14310,0,1,1,31.2
1476,257,"All",1329,1220,1484,33,1.00457378681206,240,14310,0,1,1,11.1
610,109,"F",666,600,763,31,1.00457378681206,300,14310,0,1,1,-8.4
945,211,"M",663,614,721,20,1.00457378681206,300,14310,0,1,1,42.5
1483,207,"All",1329,1220,1484,51,1.00457378681206,300,14310,0,1,1,11.6
785,137,"F",666,600,763,33,1.00457378681206,360,14310,0,1,1,17.9
647,102,"M",663,614,721,40,1.00457378681206,360,14310,0,1,1,-2.4
1418,166,"All",1329,1220,1484,73,1.00457378681206,360,14310,0,1,1,6.7
686,162,"F",626,566,701,18,1.00448091554539,240,13513,0,1,1,9.6
617,138,"M",624,565,716,20,1.00448091554539,240,13513,0,1,1,-1.1
1299,211,"All",1250,1133,1359,38,1.00448091554539,240,13513,0,1,1,3.9
641,119,"F",626,566,701,29,1.00448091554539,300,13513,0,1,1,2.4
1032,243,"M",624,565,716,18,1.00448091554539,300,13513,0,1,1,65.4
1581,230,"All",1250,1133,1359,47,1.00448091554539,300,13513,0,1,1,26.5
660,103,"F",626,566,701,41,1.00448091554539,360,13513,0,1,1,5.4
693,111,"M",624,565,716,39,1.00448091554539,360,13513,0,1,1,11.1
1352,151,"All",1250,1133,1359,80,1.00448091554539,360,13513,0,1,1,8.2
604,142,"F",611,546,694,18,1.00532942026906,240,13070,0,1,1,-1.1
640,155,"M",596,543,672,17,1.00532942026906,240,13070,0,1,1,7.4
1243,210,"All",1207,1097,1337,35,1.00532942026906,240,13070,0,1,1,3
640,117,"F",611,546,694,30,1.00532942026906,300,13070,0,1,1,4.7
600,106,"M",596,543,672,32,1.00532942026906,300,13070,0,1,1,0.7
1238,157,"All",1207,1097,1337,62,1.00532942026906,300,13070,0,1,1,2.6
475,63,"F",611,546,694,56,1.00532942026906,360,13070,0,1,1,-22.3
887,162,"M",596,543,672,30,1.00532942026906,360,13070,0,1,1,48.8
1238,133,"All",1207,1097,1337,86,1.00532942026906,360,13070,0,1,1,2.6
593,133,"F",631,578,689,20,1.00296179337924,240,13693,0,1,1,-6
1079,325,"M",647,576,710,11,1.00296179337924,240,13693,0,1,1,66.8
1531,275,"All",1278,1154,1377,31,1.00296179337924,240,13693,0,1,1,19.8
875,191,"F",631,578,689,21,1.00296179337924,300,13693,0,1,1,38.7
634,118,"M",647,576,710,29,1.00296179337924,300,13693,0,1,1,-2
1471,208,"All",1278,1154,1377,50,1.00296179337924,300,13693,0,1,1,15.1
703,112,"F",631,578,689,39,1.00296179337924,360,13693,0,1,1,11.4
740,122,"M",647,576,710,37,1.00296179337924,360,13693,0,1,1,14.4
1442,165,"All",1278,1154,1377,76,1.00296179337924,360,13693,0,1,1,12.8
582,127,"F",593,563,620,21,1.00074711851342,240,12961,0,1,1,-1.9
510,104,"M",613,543,658,24,1.00074711851342,240,12961,0,1,1,-16.8
1087,162,"All",1206,1114,1265,45,1.00074711851342,240,12961,0,1,1,-9.9
890,194,"F",593,563,620,21,1.00074711851342,300,12961,0,1,1,50.1
719,141,"M",613,543,658,26,1.00074711851342,300,12961,0,1,1,17.3
1590,232,"All",1206,1114,1265,47,1.00074711851342,300,12961,0,1,1,31.8
540,77,"F",593,563,620,49,1.00074711851342,360,12961,0,1,1,-8.9
552,80,"M",613,543,658,48,1.00074711851342,360,12961,0,1,1,-10
1092,111,"All",1206,1114,1265,97,1.00074711851342,360,12961,0,1,1,-9.5
772,199,"F",605,551,663,15,1.0035647830101,240,13163,0,1,1,27.6
610,140,"M",621,557,706,19,1.0035647830101,240,13163,0,1,1,-1.8
1362,233,"All",1226,1141,1336,34,1.0035647830101,240,13163,0,1,1,11.1
971,223,"F",605,551,663,19,1.0035647830101,300,13163,0,1,1,60.5
971,223,"M",621,557,706,19,1.0035647830101,300,13163,0,1,1,56.4
1942,315,"All",1226,1141,1336,38,1.0035647830101,300,13163,0,1,1,58.4
900,167,"F",605,551,663,29,1.0035647830101,360,13163,0,1,1,48.8
815,144,"M",621,557,706,32,1.0035647830101,360,13163,0,1,1,31.2
1711,219,"All",1226,1141,1336,61,1.0035647830101,360,13163,0,1,1,39.6
795,205,"F",640,568,725,15,1.00494893157372,240,13680,0,1,1,24.2
1085,327,"M",629,573,737,11,1.00494893157372,240,13680,0,1,1,72.5
1836,360,"All",1269,1142,1412,26,1.00494893157372,240,13680,0,1,1,44.7
486,78,"F",640,568,725,39,1.00494893157372,300,13680,0,1,1,-24.1
758,152,"M",629,573,737,25,1.00494893157372,300,13680,0,1,1,20.5
1184,148,"All",1269,1142,1412,64,1.00494893157372,300,13680,0,1,1,-6.7
833,147,"F",640,568,725,32,1.00494893157372,360,13680,0,1,1,30.2
667,105,"M",629,573,737,40,1.00494893157372,360,13680,0,1,1,6
1482,174,"All",1269,1142,1412,72,1.00494893157372,360,13680,0,1,1,16.8
635,146,"F",700,639,757,19,1.00244106398928,240,15169,0,1,1,-9.3
804,207,"M",715,668,812,15,1.00244106398928,240,15169,0,1,1,12.4
1419,243,"All",1415,1333,1547,34,1.00244106398928,240,15169,0,1,1,0.3
554,95,"F",700,639,757,34,1.00244106398928,300,15169,0,1,1,-20.9
1178,294,"M",715,668,812,16,1.00244106398928,300,15169,0,1,1,64.8
1508,213,"All",1415,1333,1547,50,1.00244106398928,300,15169,0,1,1,6.6
858,154,"F",700,639,757,31,1.00244106398928,360,15169,0,1,1,22.6
918,170,"M",715,668,812,29,1.00244106398928,360,15169,0,1,1,28.4
1775,229,"All",1415,1333,1547,60,1.00244106398928,360,15169,0,1,1,25.4
683,161,"F",697,633,744,18,1.00231731014166,240,15205,0,1,1,-2
878,234,"M",726,655,821,14,1.00231731014166,240,15205,0,1,1,20.9
1536,271,"All",1423,1338,1558,32,1.00231731014166,240,15205,0,1,1,7.9
560,99,"F",697,633,744,32,1.00231731014166,300,15205,0,1,1,-19.7
747,152,"M",726,655,821,24,1.00231731014166,300,15205,0,1,1,2.9
1280,171,"All",1423,1338,1558,56,1.00231731014166,300,15205,0,1,1,-10
781,132,"F",697,633,744,35,1.00231731014166,360,15205,0,1,1,12.1
804,138,"M",726,655,821,34,1.00231731014166,360,15205,0,1,1,10.7
1585,191,"All",1423,1338,1558,69,1.00231731014166,360,15205,0,1,1,11.4
993,287,"F",592,540,648,12,1.00156204508297,240,12942,0,1,1,67.7
662,156,"M",620,541,671,18,1.00156204508297,240,12942,0,1,1,6.8
1589,290,"All",1212,1108,1313,30,1.00156204508297,240,12942,0,1,1,31.1
730,146,"F",592,540,648,25,1.00156204508297,300,12942,0,1,1,23.3
794,166,"M",620,541,671,23,1.00156204508297,300,12942,0,1,1,28.1
1522,219,"All",1212,1108,1313,48,1.00156204508297,300,12942,0,1,1,25.6
670,107,"F",592,540,648,39,1.00156204508297,360,12942,0,1,1,13.2
594,90,"M",620,541,671,44,1.00156204508297,360,12942,0,1,1,-4.2
1260,138,"All",1212,1108,1313,83,1.00156204508297,360,12942,0,1,1,4
