"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
458,70,"F",504,43,1.00016133803655,300,-9.1
469,72,"M",504,42,1.00016133803655,300,-6.9
1050,121,"All",1008,75,1.00016133803655,300,4.2
415,61,"F",504,47,1.00016133803655,300,-17.7
465,72,"M",504,42,1.00016133803655,300,-7.7
1220,152,"All",1008,64,1.00016133803655,300,21
444,68,"F",504,43,1.00016133803655,300,-11.9
502,81,"M",504,38,1.00016133803655,300,-0.4
908,99,"All",1008,84,1.00016133803655,300,-9.9
556,94,"F",504.5,35,1.00016133803655,300,10.2
463,71,"M",504.5,42,1.00016133803655,300,-8.2
1112,133,"All",1009,70,1.00016133803655,300,10.2
364,51,"F",507,51,1.00016133803655,300,-28.2
502,82,"M",507,37,1.00016133803655,300,-1
1031,121,"All",1014,72,1.00016133803655,300,1.7
412,61,"F",504,45,1.00016133803655,300,-18.3
640,119,"M",504,29,1.00016133803655,300,27
952,108,"All",1008,78,1.00016133803655,300,-5.6
487,76,"F",504.5,41,1.00016133803655,300,-3.5
500,79,"M",504.5,40,1.00016133803655,300,-0.9
963,106,"All",1009,83,1.00016133803655,300,-4.6
535,89,"F",504,36,1.00016133803655,300,6.2
428,64,"M",504,45,1.00016133803655,300,-15.1
976,110,"All",1008,79,1.00016133803655,300,-3.2
591,104,"F",505,32,1.00016133803655,300,17
573,100,"M",505,33,1.00016133803655,300,13.5
1164,144,"All",1010,65,1.00016133803655,300,15.2
485,77,"F",504,40,1.00016133803655,300,-3.8
359,49,"M",504,54,1.00016133803655,300,-28.8
1077,127,"All",1008,72,1.00016133803655,300,6.8
643,117,"F",504.5,30,1.00016133803655,300,27.5
536,89,"M",504.5,36,1.00016133803655,300,6.2
977,110,"All",1009,79,1.00016133803655,300,-3.2
521,83,"F",504,39,1.00016133803655,300,3.4
549,90,"M",504,37,1.00016133803655,300,8.9
855,88,"All",1008,95,1.00016133803655,300,-15.2
618,108,"F",504.5,33,1.00016133803655,300,22.5
510,81,"M",504.5,40,1.00016133803655,300,1.1
1089,126,"All",1009,75,1.00016133803655,300,7.9
432,66,"F",504,43,1.00016133803655,300,-14.3
476,76,"M",504,39,1.00016133803655,300,-5.6
1161,145,"All",1008,64,1.00016133803655,300,15.2
618,109,"F",506,32,1.00016133803655,300,22.1
507,81,"M",506,39,1.00016133803655,300,0.2
1083,127,"All",1012,73,1.00016133803655,300,7
592,103,"F",504.5,33,1.00016133803655,300,17.3
514,83,"M",504.5,38,1.00016133803655,300,1.9
1324,172,"All",1009,59,1.00016133803655,300,31.2
540,89,"F",504,37,1.00016133803655,300,7.1
434,64,"M",504,46,1.00016133803655,300,-13.9
1110,131,"All",1008,72,1.00016133803655,300,10.1
488,77,"F",504,40,1.00016133803655,300,-3.2
454,69,"M",504,43,1.00016133803655,300,-9.9
1166,142,"All",1008,67,1.00016133803655,300,15.7
447,67,"F",504.5,44,1.00016133803655,300,-11.4
457,70,"M",504.5,43,1.00016133803655,300,-9.4
873,92,"All",1009,90,1.00016133803655,300,-13.5
607,111,"F",504,30,1.00016133803655,300,20.4
588,106,"M",504,31,1.00016133803655,300,16.7
848,91,"All",1008,86,1.00016133803655,300,-15.9
555,94,"F",504,35,1.00016133803655,300,10.1
432,64,"M",504,45,1.00016133803655,300,-14.3
1196,148,"All",1008,65,1.00016133803655,300,18.7
482,74,"F",504,42,1.00016133803655,300,-4.4
450,67,"M",504,45,1.00016133803655,300,-10.7
1125,132,"All",1008,72,1.00016133803655,300,11.6
475,74,"F",504,41,1.00016133803655,300,-5.8
390,55,"M",504,50,1.00016133803655,300,-22.6
1013,115,"All",1008,77,1.00016133803655,300,0.5
508,82,"F",504.5,38,1.00016133803655,300,0.7
773,154,"M",504.5,25,1.00016133803655,300,53.2
978,110,"All",1009,79,1.00016133803655,300,-3.1
434,65,"F",504,45,1.00016133803655,300,-13.9
488,77,"M",504,40,1.00016133803655,300,-3.2
940,103,"All",1008,83,1.00016133803655,300,-6.7
625,112,"F",504,31,1.00016133803655,300,24
472,74,"M",504,41,1.00016133803655,300,-6.3
870,92,"All",1008,89,1.00016133803655,300,-13.7
403,59,"F",504,46,1.00016133803655,300,-20
464,73,"M",504,40,1.00016133803655,300,-7.9
1107,135,"All",1008,67,1.00016133803655,300,9.8
465,71,"F",504.5,43,1.00016133803655,300,-7.8
392,55,"M",504.5,51,1.00016133803655,300,-22.3
1158,139,"All",1009,69,1.00016133803655,300,14.8
533,88,"F",505,37,1.00016133803655,300,5.5
493,78,"M",505,40,1.00016133803655,300,-2.4
999,112,"All",1010,79,1.00016133803655,300,-1.1
550,92,"F",505,36,1.00016133803655,300,8.9
521,84,"M",505,38,1.00016133803655,300,3.2
1056,122,"All",1010,75,1.00016133803655,300,4.6
709,134,"F",505,28,1.00016133803655,300,40.4
484,76,"M",505,41,1.00016133803655,300,-4.2
956,105,"All",1010,83,1.00016133803655,300,-5.3
467,73,"F",504,41,1.00016133803655,300,-7.3
518,85,"M",504,37,1.00016133803655,300,2.8
1144,140,"All",1008,67,1.00016133803655,300,13.5
464,72,"F",504,42,1.00016133803655,300,-7.9
590,103,"M",504,33,1.00016133803655,300,17.1
1199,148,"All",1008,65,1.00016133803655,300,18.9
703,133,"F",504,28,1.00016133803655,300,39.5
492,78,"M",504,40,1.00016133803655,300,-2.4
905,97,"All",1008,87,1.00016133803655,300,-10.2
379,54,"F",504,49,1.00016133803655,300,-24.8
516,86,"M",504,36,1.00016133803655,300,2.4
1327,177,"All",1008,56,1.00016133803655,300,31.6
499,81,"F",504.5,38,1.00016133803655,300,-1.1
474,75,"M",504.5,40,1.00016133803655,300,-6
1084,129,"All",1009,70,1.00016133803655,300,7.4
425,65,"F",504,43,1.00016133803655,300,-15.7
630,117,"M",504,29,1.00016133803655,300,25
754,76,"All",1008,97,1.00016133803655,300,-25.2
594,105,"F",504.5,32,1.00016133803655,300,17.7
678,128,"M",504.5,28,1.00016133803655,300,34.4
883,95,"All",1009,86,1.00016133803655,300,-12.5
467,74,"F",504,40,1.00016133803655,300,-7.3
492,80,"M",504,38,1.00016133803655,300,-2.4
1010,117,"All",1008,74,1.00016133803655,300,0.2
564,95,"F",504.5,35,1.00016133803655,300,11.8
731,141,"M",504.5,27,1.00016133803655,300,44.9
1274,162,"All",1009,62,1.00016133803655,300,26.3
414,61,"F",504,46,1.00016133803655,300,-17.9
476,75,"M",504,40,1.00016133803655,300,-5.6
1028,119,"All",1008,74,1.00016133803655,300,2
412,60,"F",507,47,1.00016133803655,300,-18.7
569,97,"M",507,34,1.00016133803655,300,12.2
1155,141,"All",1014,67,1.00016133803655,300,13.9
509,81,"F",504,39,1.00016133803655,300,1
397,56,"M",504,50,1.00016133803655,300,-21.2
1030,117,"All",1008,77,1.00016133803655,300,2.2
519,83,"F",504,39,1.00016133803655,300,3
779,153,"M",504,26,1.00016133803655,300,54.6
1080,125,"All",1008,75,1.00016133803655,300,7.1
689,128,"F",504,29,1.00016133803655,300,36.7
540,89,"M",504,37,1.00016133803655,300,7.1
1230,152,"All",1008,65,1.00016133803655,300,22
511,84,"F",504,37,1.00016133803655,300,1.4
484,78,"M",504,39,1.00016133803655,300,-4
1049,124,"All",1008,72,1.00016133803655,300,4.1
415,62,"F",504,45,1.00016133803655,300,-17.7
549,94,"M",504,34,1.00016133803655,300,8.9
1288,169,"All",1008,58,1.00016133803655,300,27.8
634,118,"F",504.5,29,1.00016133803655,300,25.7
460,73,"M",504.5,40,1.00016133803655,300,-8.8
866,94,"All",1009,85,1.00016133803655,300,-14.2
623,112,"F",506.5,31,1.00016133803655,300,23
495,79,"M",506.5,39,1.00016133803655,300,-2.3
1206,151,"All",1013,64,1.00016133803655,300,19.1
581,101,"F",504,33,1.00016133803655,300,15.3
417,61,"M",504,46,1.00016133803655,300,-17.3
948,105,"All",1008,81,1.00016133803655,300,-6
645,120,"F",504.5,29,1.00016133803655,300,27.8
492,80,"M",504.5,38,1.00016133803655,300,-2.5
1151,143,"All",1009,65,1.00016133803655,300,14.1
410,59,"F",504.5,48,1.00016133803655,300,-18.7
563,95,"M",504.5,35,1.00016133803655,300,11.6
984,110,"All",1009,80,1.00016133803655,300,-2.5
590,103,"F",505,33,1.00016133803655,300,16.8
475,74,"M",505,41,1.00016133803655,300,-5.9
1038,120,"All",1010,75,1.00016133803655,300,2.8
435,67,"F",504.5,42,1.00016133803655,300,-13.8
609,111,"M",504.5,30,1.00016133803655,300,20.7
925,104,"All",1009,79,1.00016133803655,300,-8.3
615,109,"F",504,32,1.00016133803655,300,22
547,91,"M",504,36,1.00016133803655,300,8.5
1094,129,"All",1008,72,1.00016133803655,300,8.5
537,88,"F",504,37,1.00016133803655,300,6.5
537,88,"M",504,37,1.00016133803655,300,6.5
1152,139,"All",1008,69,1.00016133803655,300,14.3
525,86,"F",504.5,37,1.00016133803655,300,4.1
498,80,"M",504.5,39,1.00016133803655,300,-1.3
883,94,"All",1009,88,1.00016133803655,300,-12.5
508,82,"F",504,38,1.00016133803655,300,0.8
508,82,"M",504,38,1.00016133803655,300,0.8
964,108,"All",1008,80,1.00016133803655,300,-4.4
557,94,"F",507,35,1.00016133803655,300,9.9
487,77,"M",507,40,1.00016133803655,300,-3.9
917,99,"All",1014,85,1.00016133803655,300,-9.6
467,74,"F",504,40,1.00016133803655,300,-7.3
584,103,"M",504,32,1.00016133803655,300,15.9
923,102,"All",1008,81,1.00016133803655,300,-8.4
427,63,"F",504,46,1.00016133803655,300,-15.3
530,87,"M",504,37,1.00016133803655,300,5.2
1075,126,"All",1008,73,1.00016133803655,300,6.6
376,53,"F",505,51,1.00016133803655,300,-25.5
533,89,"M",505,36,1.00016133803655,300,5.5
1067,126,"All",1010,72,1.00016133803655,300,5.6
547,92,"F",504,35,1.00016133803655,300,8.5
435,66,"M",504,44,1.00016133803655,300,-13.7
957,107,"All",1008,80,1.00016133803655,300,-5.1
617,109,"F",504,32,1.00016133803655,300,22.4
411,59,"M",504,48,1.00016133803655,300,-18.5
951,104,"All",1008,83,1.00016133803655,300,-5.7
458,72,"F",504,40,1.00016133803655,300,-9.1
591,106,"M",504,31,1.00016133803655,300,17.3
977,113,"All",1008,75,1.00016133803655,300,-3.1
586,104,"F",504,32,1.00016133803655,300,16.3
383,55,"M",504,49,1.00016133803655,300,-24
1072,128,"All",1008,70,1.00016133803655,300,6.3
541,90,"F",504,36,1.00016133803655,300,7.3
389,55,"M",504,50,1.00016133803655,300,-22.8
998,113,"All",1008,78,1.00016133803655,300,-1
539,91,"F",504.5,35,1.00016133803655,300,6.8
524,87,"M",504.5,36,1.00016133803655,300,3.9
838,88,"All",1009,90,1.00016133803655,300,-16.9
770,154,"F",504,25,1.00016133803655,300,52.8
448,68,"M",504,43,1.00016133803655,300,-11.1
865,92,"All",1008,89,1.00016133803655,300,-14.2
454,69,"F",504,43,1.00016133803655,300,-9.9
501,80,"M",504,39,1.00016133803655,300,-0.6
989,111,"All",1008,79,1.00016133803655,300,-1.9
423,62,"F",504.5,47,1.00016133803655,300,-16.2
414,60,"M",504.5,48,1.00016133803655,300,-17.9
1105,130,"All",1009,72,1.00016133803655,300,9.5
572,98,"F",504,34,1.00016133803655,300,13.5
452,69,"M",504,43,1.00016133803655,300,-10.3
801,81,"All",1008,97,1.00016133803655,300,-20.5
512,84,"F",504.5,37,1.00016133803655,300,1.5
512,84,"M",504.5,37,1.00016133803655,300,1.5
1010,117,"All",1009,75,1.00016133803655,300,0.1
489,80,"F",504,37,1.00016133803655,300,-3
489,80,"M",504,37,1.00016133803655,300,-3
795,83,"All",1008,91,1.00016133803655,300,-21.1
524,85,"F",504.5,38,1.00016133803655,300,3.9
474,73,"M",504.5,42,1.00016133803655,300,-6
1022,116,"All",1009,78,1.00016133803655,300,1.3
612,106,"F",504,33,1.00016133803655,300,21.4
531,86,"M",504,38,1.00016133803655,300,5.4
1092,127,"All",1008,74,1.00016133803655,300,8.3
638,116,"F",505,30,1.00016133803655,300,26.3
709,136,"M",505,27,1.00016133803655,300,40.4
1035,120,"All",1010,74,1.00016133803655,300,2.5
575,100,"F",504,33,1.00016133803655,300,14.1
474,75,"M",504,40,1.00016133803655,300,-6
872,93,"All",1008,87,1.00016133803655,300,-13.5
665,126,"F",504,28,1.00016133803655,300,31.9
564,98,"M",504,33,1.00016133803655,300,11.9
979,112,"All",1008,76,1.00016133803655,300,-2.9
551,96,"F",504,33,1.00016133803655,300,9.3
379,55,"M",504,48,1.00016133803655,300,-24.8
1136,142,"All",1008,64,1.00016133803655,300,12.7
714,137,"F",504,27,1.00016133803655,300,41.7
742,145,"M",504,26,1.00016133803655,300,47.2
964,108,"All",1008,80,1.00016133803655,300,-4.4
575,99,"F",505.5,34,1.00016133803655,300,13.7
455,69,"M",505.5,43,1.00016133803655,300,-10
1185,146,"All",1011,66,1.00016133803655,300,17.2
427,64,"F",504.5,45,1.00016133803655,300,-15.4
520,85,"M",504.5,37,1.00016133803655,300,3.1
1012,116,"All",1009,76,1.00016133803655,300,0.3
445,67,"F",504,44,1.00016133803655,300,-11.7
544,91,"M",504,36,1.00016133803655,300,7.9
922,100,"All",1008,85,1.00016133803655,300,-8.5
497,80,"F",504,39,1.00016133803655,300,-1.4
366,50,"M",504,53,1.00016133803655,300,-27.4
1020,117,"All",1008,76,1.00016133803655,300,1.2
581,101,"F",506,33,1.00016133803655,300,14.8
532,89,"M",506,36,1.00016133803655,300,5.1
996,113,"All",1012,77,1.00016133803655,300,-1.6
628,113,"F",506,31,1.00016133803655,300,24.1
397,57,"M",506,49,1.00016133803655,300,-21.5
1096,130,"All",1012,71,1.00016133803655,300,8.3
462,71,"F",504,42,1.00016133803655,300,-8.3
540,90,"M",504,36,1.00016133803655,300,7.1
1064,124,"All",1008,73,1.00016133803655,300,5.6
584,105,"F",504,31,1.00016133803655,300,15.9
502,84,"M",504,36,1.00016133803655,300,-0.4
1148,145,"All",1008,63,1.00016133803655,300,13.9
523,88,"F",504,35,1.00016133803655,300,3.8
406,61,"M",504,45,1.00016133803655,300,-19.4
1180,150,"All",1008,62,1.00016133803655,300,17.1
511,82,"F",505,39,1.00016133803655,300,1.2
569,96,"M",505,35,1.00016133803655,300,12.7
984,109,"All",1010,81,1.00016133803655,300,-2.6
501,80,"F",504.5,39,1.00016133803655,300,-0.7
542,90,"M",504.5,36,1.00016133803655,300,7.4
941,103,"All",1009,83,1.00016133803655,300,-6.7
530,90,"F",504.5,35,1.00016133803655,300,5.1
387,56,"M",504.5,48,1.00016133803655,300,-23.3
1092,132,"All",1009,68,1.00016133803655,300,8.2
481,76,"F",507,40,1.00016133803655,300,-5.1
437,66,"M",507,44,1.00016133803655,300,-13.8
962,107,"All",1014,80,1.00016133803655,300,-5.1
493,79,"F",504.5,39,1.00016133803655,300,-2.3
663,123,"M",504.5,29,1.00016133803655,300,31.4
999,114,"All",1009,77,1.00016133803655,300,-1
423,64,"F",504.5,44,1.00016133803655,300,-16.2
601,108,"M",504.5,31,1.00016133803655,300,19.1
1112,136,"All",1009,67,1.00016133803655,300,10.2
513,85,"F",506,36,1.00016133803655,300,1.4
377,54,"M",506,49,1.00016133803655,300,-25.5
997,116,"All",1012,74,1.00016133803655,300,-1.5
542,89,"F",504,37,1.00016133803655,300,7.5
515,82,"M",504,39,1.00016133803655,300,2.2
1042,119,"All",1008,77,1.00016133803655,300,3.4
519,85,"F",504,37,1.00016133803655,300,3
447,68,"M",504,43,1.00016133803655,300,-11.3
1239,157,"All",1008,62,1.00016133803655,300,22.9
499,78,"F",504.5,41,1.00016133803655,300,-1.1
553,91,"M",504.5,37,1.00016133803655,300,9.6
975,106,"All",1009,84,1.00016133803655,300,-3.4
534,89,"F",504,36,1.00016133803655,300,6
565,97,"M",504,34,1.00016133803655,300,12.1
1067,126,"All",1008,72,1.00016133803655,300,5.9
467,72,"F",504,42,1.00016133803655,300,-7.3
701,132,"M",504,28,1.00016133803655,300,39.1
1020,116,"All",1008,77,1.00016133803655,300,1.2
502,80,"F",504,39,1.00016133803655,300,-0.4
653,119,"M",504,30,1.00016133803655,300,29.6
880,93,"All",1008,89,1.00016133803655,300,-12.7
367,51,"F",505,51,1.00016133803655,300,-27.3
646,120,"M",505,29,1.00016133803655,300,27.9
824,86,"All",1010,91,1.00016133803655,300,-18.4
461,72,"F",504,41,1.00016133803655,300,-8.5
540,91,"M",504,35,1.00016133803655,300,7.1
969,110,"All",1008,78,1.00016133803655,300,-3.9
499,79,"F",504.5,40,1.00016133803655,300,-1.1
570,96,"M",504.5,35,1.00016133803655,300,13
1108,130,"All",1009,72,1.00016133803655,300,9.8
539,89,"F",504.5,37,1.00016133803655,300,6.8
738,142,"M",504.5,27,1.00016133803655,300,46.3
1139,136,"All",1009,70,1.00016133803655,300,12.9
444,67,"F",506,44,1.00016133803655,300,-12.3
611,108,"M",506,32,1.00016133803655,300,20.8
1071,125,"All",1012,73,1.00016133803655,300,5.8
505,82,"F",504,38,1.00016133803655,300,0.2
518,85,"M",504,37,1.00016133803655,300,2.8
1051,123,"All",1008,73,1.00016133803655,300,4.3
803,160,"F",507,25,1.00016133803655,300,58.4
446,66,"M",507,45,1.00016133803655,300,-12
1295,164,"All",1014,62,1.00016133803655,300,27.7
562,95,"F",504,35,1.00016133803655,300,11.5
437,65,"M",504,45,1.00016133803655,300,-13.3
855,89,"All",1008,92,1.00016133803655,300,-15.2
472,74,"F",504.5,41,1.00016133803655,300,-6.4
538,90,"M",504.5,36,1.00016133803655,300,6.6
933,102,"All",1009,83,1.00016133803655,300,-7.5
475,74,"F",505,41,1.00016133803655,300,-5.9
453,69,"M",505,43,1.00016133803655,300,-10.3
1113,133,"All",1010,70,1.00016133803655,300,10.2
476,72,"F",507,43,1.00016133803655,300,-6.1
435,63,"M",507,47,1.00016133803655,300,-14.2
985,108,"All",1014,83,1.00016133803655,300,-2.9
621,113,"F",506,30,1.00016133803655,300,22.7
643,119,"M",506,29,1.00016133803655,300,27.1
1080,130,"All",1012,69,1.00016133803655,300,6.7
583,101,"F",507,33,1.00016133803655,300,15
427,64,"M",507,45,1.00016133803655,300,-15.8
1148,140,"All",1014,67,1.00016133803655,300,13.2
456,70,"F",505,42,1.00016133803655,300,-9.7
660,123,"M",505,29,1.00016133803655,300,30.7
969,109,"All",1010,79,1.00016133803655,300,-4.1
719,138,"F",504,27,1.00016133803655,300,42.7
525,86,"M",504,37,1.00016133803655,300,4.2
1035,119,"All",1008,75,1.00016133803655,300,2.7
409,60,"F",507,47,1.00016133803655,300,-19.3
505,82,"M",507,38,1.00016133803655,300,-0.4
1114,134,"All",1014,69,1.00016133803655,300,9.9
488,79,"F",504.5,38,1.00016133803655,300,-3.3
580,102,"M",504.5,32,1.00016133803655,300,15
1060,127,"All",1009,70,1.00016133803655,300,5.1
647,118,"F",506,30,1.00016133803655,300,27.9
554,94,"M",506,35,1.00016133803655,300,9.5
792,80,"All",1012,98,1.00016133803655,300,-21.7
522,87,"F",504,36,1.00016133803655,300,3.6
537,91,"M",504,35,1.00016133803655,300,6.5
1029,120,"All",1008,73,1.00016133803655,300,2.1
671,125,"F",504,29,1.00016133803655,300,33.1
432,64,"M",504,45,1.00016133803655,300,-14.3
1024,117,"All",1008,76,1.00016133803655,300,1.6
526,86,"F",504,37,1.00016133803655,300,4.4
487,77,"M",504,40,1.00016133803655,300,-3.4
779,78,"All",1008,100,1.00016133803655,300,-22.7
575,100,"F",504,33,1.00016133803655,300,14.1
904,197,"M",504,21,1.00016133803655,300,79.4
1054,124,"All",1008,72,1.00016133803655,300,4.6
442,68,"F",505,42,1.00016133803655,300,-12.5
773,158,"M",505,24,1.00016133803655,300,53.1
1017,119,"All",1010,73,1.00016133803655,300,0.7
478,75,"F",504.5,41,1.00016133803655,300,-5.3
466,72,"M",504.5,42,1.00016133803655,300,-7.6
1073,125,"All",1009,73,1.00016133803655,300,6.3
612,108,"F",504.5,32,1.00016133803655,300,21.3
544,91,"M",504.5,36,1.00016133803655,300,7.8
1030,118,"All",1009,76,1.00016133803655,300,2.1
596,105,"F",506.5,32,1.00016133803655,300,17.7
502,81,"M",506.5,38,1.00016133803655,300,-0.9
1230,156,"All",1013,62,1.00016133803655,300,21.4
494,79,"F",504.5,39,1.00016133803655,300,-2.1
584,102,"M",504.5,33,1.00016133803655,300,15.8
1243,158,"All",1009,62,1.00016133803655,300,23.2
432,64,"F",504,45,1.00016133803655,300,-14.3
525,86,"M",504,37,1.00016133803655,300,4.2
948,105,"All",1008,82,1.00016133803655,300,-6
551,92,"F",507,36,1.00016133803655,300,8.7
484,76,"M",507,41,1.00016133803655,300,-4.5
923,99,"All",1014,86,1.00016133803655,300,-9
541,89,"F",504,37,1.00016133803655,300,7.3
606,106,"M",504,33,1.00016133803655,300,20.2
988,110,"All",1008,81,1.00016133803655,300,-2
418,62,"F",504.5,46,1.00016133803655,300,-17.1
437,66,"M",504.5,44,1.00016133803655,300,-13.4
1000,114,"All",1009,77,1.00016133803655,300,-0.9
473,74,"F",507,41,1.00016133803655,300,-6.7
554,94,"M",507,35,1.00016133803655,300,9.3
1048,122,"All",1014,74,1.00016133803655,300,3.4
736,142,"F",504,27,1.00016133803655,300,46
602,105,"M",504,33,1.00016133803655,300,19.4
883,93,"All",1008,90,1.00016133803655,300,-12.4
628,111,"F",504,32,1.00016133803655,300,24.6
529,86,"M",504,38,1.00016133803655,300,5
935,101,"All",1008,86,1.00016133803655,300,-7.2
515,82,"F",507,39,1.00016133803655,300,1.6
457,69,"M",507,44,1.00016133803655,300,-9.9
1087,126,"All",1014,74,1.00016133803655,300,7.2
609,108,"F",504,32,1.00016133803655,300,20.8
487,77,"M",504,40,1.00016133803655,300,-3.4
907,98,"All",1008,86,1.00016133803655,300,-10
542,92,"F",504,35,1.00016133803655,300,7.5
487,78,"M",504,39,1.00016133803655,300,-3.4
938,104,"All",1008,81,1.00016133803655,300,-6.9
448,68,"F",504.5,43,1.00016133803655,300,-11.2
567,97,"M",504.5,34,1.00016133803655,300,12.4
1224,154,"All",1009,63,1.00016133803655,300,21.3
476,73,"F",507,42,1.00016133803655,300,-6.1
540,89,"M",507,37,1.00016133803655,300,6.5
1038,118,"All",1014,77,1.00016133803655,300,2.4
456,69,"F",504,43,1.00016133803655,300,-9.5
516,84,"M",504,38,1.00016133803655,300,2.4
944,104,"All",1008,83,1.00016133803655,300,-6.3
453,69,"F",504,43,1.00016133803655,300,-10.1
368,50,"M",504,53,1.00016133803655,300,-27
1163,142,"All",1008,67,1.00016133803655,300,15.4
