"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1040,122,"All",1008,73,1.00016133803655,300,3.2
415,61,"F",504,46,1.00016133803655,300,-17.7
478,75,"M",504,40,1.00016133803655,300,-5.2
1253,160,"All",1008,61,1.00016133803655,300,24.3
541,91,"F",504,35,1.00016133803655,300,7.3
611,110,"M",504,31,1.00016133803655,300,21.2
958,108,"All",1008,79,1.00016133803655,300,-5
551,93,"F",505,35,1.00016133803655,300,9.1
508,82,"M",505,38,1.00016133803655,300,0.6
1072,126,"All",1010,72,1.00016133803655,300,6.1
640,119,"F",505,29,1.00016133803655,300,26.7
501,82,"M",505,37,1.00016133803655,300,-0.8
1045,124,"All",1010,71,1.00016133803655,300,3.5
550,94,"F",505.5,34,1.00016133803655,300,8.8
492,80,"M",505.5,38,1.00016133803655,300,-2.7
997,115,"All",1011,75,1.00016133803655,300,-1.4
466,75,"F",504,39,1.00016133803655,300,-7.5
568,100,"M",504,32,1.00016133803655,300,12.7
1025,121,"All",1008,71,1.00016133803655,300,1.7
445,68,"F",505,43,1.00016133803655,300,-11.9
598,106,"M",505,32,1.00016133803655,300,18.4
851,90,"All",1010,90,1.00016133803655,300,-15.7
528,88,"F",507,36,1.00016133803655,300,4.1
679,128,"M",507,28,1.00016133803655,300,33.9
950,106,"All",1014,80,1.00016133803655,300,-6.3
595,107,"F",504,31,1.00016133803655,300,18.1
559,97,"M",504,33,1.00016133803655,300,10.9
997,116,"All",1008,74,1.00016133803655,300,-1.1
465,73,"F",506.5,40,1.00016133803655,300,-8.2
465,73,"M",506.5,40,1.00016133803655,300,-8.2
845,90,"All",1013,88,1.00016133803655,300,-16.6
427,64,"F",504,44,1.00016133803655,300,-15.3
521,87,"M",504,36,1.00016133803655,300,3.4
1058,125,"All",1008,71,1.00016133803655,300,5
478,77,"F",504,39,1.00016133803655,300,-5.2
424,64,"M",504,44,1.00016133803655,300,-15.9
1097,133,"All",1008,68,1.00016133803655,300,8.8
607,109,"F",505,31,1.00016133803655,300,20.2
459,72,"M",505,41,1.00016133803655,300,-9.1
1107,134,"All",1010,68,1.00016133803655,300,9.6
515,86,"F",504,36,1.00016133803655,300,2.2
598,107,"M",504,31,1.00016133803655,300,18.7
1091,132,"All",1008,68,1.00016133803655,300,8.2
506,83,"F",504,37,1.00016133803655,300,0.4
535,90,"M",504,35,1.00016133803655,300,6.2
960,109,"All",1008,78,1.00016133803655,300,-4.8
487,80,"F",504,37,1.00016133803655,300,-3.4
530,91,"M",504,34,1.00016133803655,300,5.2
1092,134,"All",1008,66,1.00016133803655,300,8.3
640,119,"F",504,29,1.00016133803655,300,27
442,68,"M",504,42,1.00016133803655,300,-12.3
874,95,"All",1008,85,1.00016133803655,300,-13.3
603,108,"F",504,31,1.00016133803655,300,19.6
644,120,"M",504,29,1.00016133803655,300,27.8
1083,130,"All",1008,69,1.00016133803655,300,7.4
594,103,"F",504,33,1.00016133803655,300,17.9
467,72,"M",504,42,1.00016133803655,300,-7.3
891,95,"All",1008,88,1.00016133803655,300,-11.6
506,83,"F",504,37,1.00016133803655,300,0.4
568,99,"M",504,33,1.00016133803655,300,12.7
1136,140,"All",1008,66,1.00016133803655,300,12.7
670,127,"F",504,28,1.00016133803655,300,32.9
695,134,"M",504,27,1.00016133803655,300,37.9
1057,125,"All",1008,71,1.00016133803655,300,4.9
485,77,"F",504,40,1.00016133803655,300,-3.8
571,98,"M",504,34,1.00016133803655,300,13.3
947,104,"All",1008,82,1.00016133803655,300,-6.1
432,65,"F",505,44,1.00016133803655,300,-14.5
423,63,"M",505,45,1.00016133803655,300,-16.2
951,106,"All",1010,80,1.00016133803655,300,-5.8
477,74,"F",506,42,1.00016133803655,300,-5.7
477,74,"M",506,42,1.00016133803655,300,-5.7
1146,137,"All",1012,70,1.00016133803655,300,13.2
584,103,"F",505,32,1.00016133803655,300,15.6
550,94,"M",505,34,1.00016133803655,300,8.9
924,102,"All",1010,81,1.00016133803655,300,-8.5
497,78,"F",504,40,1.00016133803655,300,-1.4
568,96,"M",504,35,1.00016133803655,300,12.7
924,99,"All",1008,86,1.00016133803655,300,-8.3
480,77,"F",504,39,1.00016133803655,300,-4.8
480,77,"M",504,39,1.00016133803655,300,-4.8
1339,179,"All",1008,56,1.00016133803655,300,32.8
476,77,"F",504,38,1.00016133803655,300,-5.6
411,62,"M",504,44,1.00016133803655,300,-18.5
1095,135,"All",1008,66,1.00016133803655,300,8.6
457,70,"F",504,42,1.00016133803655,300,-9.3
548,93,"M",504,35,1.00016133803655,300,8.7
1180,146,"All",1008,65,1.00016133803655,300,17.1
472,75,"F",504,40,1.00016133803655,300,-6.3
402,59,"M",504,47,1.00016133803655,300,-20.2
1034,121,"All",1008,73,1.00016133803655,300,2.6
539,90,"F",504,36,1.00016133803655,300,6.9
431,64,"M",504,45,1.00016133803655,300,-14.5
1078,127,"All",1008,72,1.00016133803655,300,6.9
436,66,"F",507,44,1.00016133803655,300,-14
480,76,"M",507,40,1.00016133803655,300,-5.3
1066,125,"All",1014,72,1.00016133803655,300,5.1
480,75,"F",507,41,1.00016133803655,300,-5.3
517,84,"M",507,38,1.00016133803655,300,2
914,98,"All",1014,86,1.00016133803655,300,-9.9
500,79,"F",504,40,1.00016133803655,300,-0.8
513,82,"M",504,39,1.00016133803655,300,1.8
1013,114,"All",1008,79,1.00016133803655,300,0.5
611,110,"F",505,31,1.00016133803655,300,21
474,75,"M",505,40,1.00016133803655,300,-6.1
1083,129,"All",1010,70,1.00016133803655,300,7.2
568,97,"F",506,34,1.00016133803655,300,12.3
666,124,"M",506,29,1.00016133803655,300,31.6
1030,119,"All",1012,75,1.00016133803655,300,1.8
560,97,"F",505,33,1.00016133803655,300,10.9
528,89,"M",505,35,1.00016133803655,300,4.6
947,107,"All",1010,78,1.00016133803655,300,-6.2
566,97,"F",504,34,1.00016133803655,300,12.3
620,111,"M",504,31,1.00016133803655,300,23
1221,154,"All",1008,63,1.00016133803655,300,21.1
526,86,"F",506,37,1.00016133803655,300,4
649,118,"M",506,30,1.00016133803655,300,28.3
927,101,"All",1012,84,1.00016133803655,300,-8.4
588,102,"F",507,33,1.00016133803655,300,16
413,60,"M",507,47,1.00016133803655,300,-18.5
959,106,"All",1014,81,1.00016133803655,300,-5.4
496,78,"F",504,40,1.00016133803655,300,-1.6
567,96,"M",504,35,1.00016133803655,300,12.5
992,111,"All",1008,80,1.00016133803655,300,-1.6
372,52,"F",504,51,1.00016133803655,300,-26.2
372,52,"M",504,51,1.00016133803655,300,-26.2
1025,119,"All",1008,74,1.00016133803655,300,1.7
450,69,"F",504,43,1.00016133803655,300,-10.7
716,138,"M",504,27,1.00016133803655,300,42.1
979,110,"All",1008,79,1.00016133803655,300,-2.9
537,88,"F",504,37,1.00016133803655,300,6.5
552,92,"M",504,36,1.00016133803655,300,9.5
993,111,"All",1008,80,1.00016133803655,300,-1.5
553,95,"F",504,34,1.00016133803655,300,9.7
523,87,"M",504,36,1.00016133803655,300,3.8
1298,170,"All",1008,58,1.00016133803655,300,28.8
681,131,"F",504,27,1.00016133803655,300,35.1
400,59,"M",504,46,1.00016133803655,300,-20.6
908,101,"All",1008,81,1.00016133803655,300,-9.9
459,72,"F",505.5,41,1.00016133803655,300,-9.2
470,74,"M",505.5,40,1.00016133803655,300,-7
1090,131,"All",1011,69,1.00016133803655,300,7.8
369,52,"F",504,51,1.00016133803655,300,-26.8
471,74,"M",504,40,1.00016133803655,300,-6.5
1108,134,"All",1008,68,1.00016133803655,300,9.9
517,84,"F",504,38,1.00016133803655,300,2.6
491,78,"M",504,40,1.00016133803655,300,-2.6
1155,140,"All",1008,68,1.00016133803655,300,14.6
571,97,"F",504,35,1.00016133803655,300,13.3
555,93,"M",504,36,1.00016133803655,300,10.1
1159,139,"All",1008,69,1.00016133803655,300,15
583,100,"F",506,34,1.00016133803655,300,15.2
550,92,"M",506,36,1.00016133803655,300,8.7
1201,148,"All",1012,66,1.00016133803655,300,18.7
578,102,"F",504,32,1.00016133803655,300,14.7
514,86,"M",504,36,1.00016133803655,300,2
1105,135,"All",1008,67,1.00016133803655,300,9.6
422,63,"F",504,45,1.00016133803655,300,-16.3
558,96,"M",504,34,1.00016133803655,300,10.7
1168,145,"All",1008,65,1.00016133803655,300,15.9
558,97,"F",504,33,1.00016133803655,300,10.7
511,85,"M",504,36,1.00016133803655,300,1.4
846,91,"All",1008,87,1.00016133803655,300,-16.1
611,110,"F",504,31,1.00016133803655,300,21.2
412,61,"M",504,46,1.00016133803655,300,-18.3
947,106,"All",1008,80,1.00016133803655,300,-6.1
577,100,"F",504,33,1.00016133803655,300,14.5
464,72,"M",504,41,1.00016133803655,300,-7.9
1015,117,"All",1008,75,1.00016133803655,300,0.7
363,50,"F",507,53,1.00016133803655,300,-28.4
713,137,"M",507,27,1.00016133803655,300,40.6
1084,129,"All",1014,71,1.00016133803655,300,6.9
562,98,"F",504,33,1.00016133803655,300,11.5
452,71,"M",504,41,1.00016133803655,300,-10.3
1031,121,"All",1008,72,1.00016133803655,300,2.3
433,65,"F",504,44,1.00016133803655,300,-14.1
405,59,"M",504,47,1.00016133803655,300,-19.6
976,110,"All",1008,78,1.00016133803655,300,-3.2
512,84,"F",505,37,1.00016133803655,300,1.4
574,100,"M",505,33,1.00016133803655,300,13.7
1067,127,"All",1010,71,1.00016133803655,300,5.6
623,110,"F",506.5,32,1.00016133803655,300,23
539,89,"M",506.5,37,1.00016133803655,300,6.4
938,102,"All",1013,85,1.00016133803655,300,-7.4
594,105,"F",504,32,1.00016133803655,300,17.9
559,96,"M",504,34,1.00016133803655,300,10.9
1000,115,"All",1008,76,1.00016133803655,300,-0.8
707,139,"F",504,26,1.00016133803655,300,40.3
484,78,"M",504,38,1.00016133803655,300,-4
1115,137,"All",1008,66,1.00016133803655,300,10.6
581,100,"F",504,34,1.00016133803655,300,15.3
439,65,"M",504,45,1.00016133803655,300,-12.9
989,110,"All",1008,80,1.00016133803655,300,-1.9
442,68,"F",506,42,1.00016133803655,300,-12.6
413,61,"M",506,45,1.00016133803655,300,-18.4
1179,148,"All",1012,63,1.00016133803655,300,16.5
504,83,"F",504,37,1.00016133803655,300,0
643,119,"M",504,29,1.00016133803655,300,27.6
910,100,"All",1008,82,1.00016133803655,300,-9.7
468,75,"F",504,39,1.00016133803655,300,-7.1
457,72,"M",504,40,1.00016133803655,300,-9.3
949,108,"All",1008,77,1.00016133803655,300,-5.9
376,53,"F",504,51,1.00016133803655,300,-25.4
369,51,"M",504,52,1.00016133803655,300,-26.8
936,103,"All",1008,82,1.00016133803655,300,-7.1
553,93,"F",504,35,1.00016133803655,300,9.7
553,93,"M",504,35,1.00016133803655,300,9.7
992,112,"All",1008,78,1.00016133803655,300,-1.6
532,87,"F",505,37,1.00016133803655,300,5.3
419,61,"M",505,47,1.00016133803655,300,-17
1157,140,"All",1010,68,1.00016133803655,300,14.6
511,83,"F",505,38,1.00016133803655,300,1.2
540,90,"M",505,36,1.00016133803655,300,6.9
1036,119,"All",1010,75,1.00016133803655,300,2.6
642,117,"F",504,30,1.00016133803655,300,27.4
521,86,"M",504,37,1.00016133803655,300,3.4
988,112,"All",1008,78,1.00016133803655,300,-2
564,98,"F",504,33,1.00016133803655,300,11.9
338,46,"M",504,55,1.00016133803655,300,-32.9
919,102,"All",1008,81,1.00016133803655,300,-8.8
605,105,"F",506.5,33,1.00016133803655,300,19.4
554,92,"M",506.5,36,1.00016133803655,300,9.4
1036,118,"All",1013,77,1.00016133803655,300,2.3
507,82,"F",505.5,38,1.00016133803655,300,0.3
688,130,"M",505.5,28,1.00016133803655,300,36.1
907,98,"All",1011,85,1.00016133803655,300,-10.3
484,76,"F",505.5,40,1.00016133803655,300,-4.3
569,98,"M",505.5,34,1.00016133803655,300,12.6
1090,129,"All",1011,71,1.00016133803655,300,7.8
511,85,"F",504,36,1.00016133803655,300,1.4
409,61,"M",504,45,1.00016133803655,300,-18.8
981,113,"All",1008,75,1.00016133803655,300,-2.7
634,116,"F",507,30,1.00016133803655,300,25
405,59,"M",507,47,1.00016133803655,300,-20.1
906,99,"All",1014,84,1.00016133803655,300,-10.7
609,111,"F",507,30,1.00016133803655,300,20.1
435,67,"M",507,42,1.00016133803655,300,-14.2
1029,122,"All",1014,71,1.00016133803655,300,1.5
414,60,"F",504,47,1.00016133803655,300,-17.9
405,58,"M",504,48,1.00016133803655,300,-19.6
997,113,"All",1008,78,1.00016133803655,300,-1.1
562,96,"F",505,34,1.00016133803655,300,11.3
444,68,"M",505,43,1.00016133803655,300,-12.1
1107,133,"All",1010,69,1.00016133803655,300,9.6
449,68,"F",504,43,1.00016133803655,300,-10.9
804,164,"M",504,24,1.00016133803655,300,59.5
1135,138,"All",1008,68,1.00016133803655,300,12.6
442,67,"F",505,43,1.00016133803655,300,-12.5
559,96,"M",505,34,1.00016133803655,300,10.7
1119,136,"All",1010,68,1.00016133803655,300,10.8
494,78,"F",505.5,40,1.00016133803655,300,-2.3
482,75,"M",505.5,41,1.00016133803655,300,-4.6
899,96,"All",1011,88,1.00016133803655,300,-11.1
559,97,"F",504,33,1.00016133803655,300,10.9
543,93,"M",504,34,1.00016133803655,300,7.7
1191,151,"All",1008,62,1.00016133803655,300,18.2
564,98,"F",504,33,1.00016133803655,300,11.9
465,74,"M",504,40,1.00016133803655,300,-7.7
954,108,"All",1008,78,1.00016133803655,300,-5.4
724,142,"F",504,26,1.00016133803655,300,43.7
628,115,"M",504,30,1.00016133803655,300,24.6
896,98,"All",1008,84,1.00016133803655,300,-11.1
740,151,"F",504,24,1.00016133803655,300,46.8
523,90,"M",504,34,1.00016133803655,300,3.8
1061,129,"All",1008,67,1.00016133803655,300,5.3
453,72,"F",505,40,1.00016133803655,300,-10.3
504,84,"M",505,36,1.00016133803655,300,-0.2
1082,132,"All",1010,67,1.00016133803655,300,7.1
574,100,"F",505,33,1.00016133803655,300,13.7
441,67,"M",505,43,1.00016133803655,300,-12.7
960,108,"All",1010,79,1.00016133803655,300,-5
419,60,"F",507,48,1.00016133803655,300,-17.4
515,82,"M",507,39,1.00016133803655,300,1.6
1044,119,"All",1014,77,1.00016133803655,300,3
541,91,"F",504,35,1.00016133803655,300,7.3
541,91,"M",504,35,1.00016133803655,300,7.3
1166,144,"All",1008,65,1.00016133803655,300,15.7
520,87,"F",507,36,1.00016133803655,300,2.6
435,66,"M",507,43,1.00016133803655,300,-14.2
1134,139,"All",1014,66,1.00016133803655,300,11.8
629,115,"F",507,30,1.00016133803655,300,24.1
651,121,"M",507,29,1.00016133803655,300,28.4
878,95,"All",1014,86,1.00016133803655,300,-13.4
433,64,"F",504,45,1.00016133803655,300,-14.1
513,83,"M",504,38,1.00016133803655,300,1.8
1146,139,"All",1008,68,1.00016133803655,300,13.7
474,75,"F",506.5,40,1.00016133803655,300,-6.4
902,197,"M",506.5,21,1.00016133803655,300,78.1
1222,155,"All",1013,62,1.00016133803655,300,20.6
585,102,"F",504,33,1.00016133803655,300,16.1
567,97,"M",504,34,1.00016133803655,300,12.5
1029,119,"All",1008,75,1.00016133803655,300,2.1
623,112,"F",506.5,31,1.00016133803655,300,23
536,89,"M",506.5,36,1.00016133803655,300,5.8
1103,132,"All",1013,70,1.00016133803655,300,8.9
438,67,"F",507,43,1.00016133803655,300,-13.6
459,72,"M",507,41,1.00016133803655,300,-9.5
907,99,"All",1014,83,1.00016133803655,300,-10.6
465,73,"F",507,41,1.00016133803655,300,-8.3
477,75,"M",507,40,1.00016133803655,300,-5.9
954,106,"All",1014,80,1.00016133803655,300,-5.9
479,78,"F",504,38,1.00016133803655,300,-5
455,72,"M",504,40,1.00016133803655,300,-9.7
889,98,"All",1008,82,1.00016133803655,300,-11.8
517,84,"F",504,38,1.00016133803655,300,2.6
427,63,"M",504,46,1.00016133803655,300,-15.3
925,100,"All",1008,85,1.00016133803655,300,-8.2
637,118,"F",506,29,1.00016133803655,300,25.9
560,97,"M",506,33,1.00016133803655,300,10.7
1071,129,"All",1012,69,1.00016133803655,300,5.8
659,122,"F",505,29,1.00016133803655,300,30.5
562,96,"M",505,34,1.00016133803655,300,11.3
1091,130,"All",1010,70,1.00016133803655,300,8
396,57,"F",507,49,1.00016133803655,300,-21.9
647,118,"M",507,30,1.00016133803655,300,27.6
913,99,"All",1014,85,1.00016133803655,300,-10
698,137,"F",504,26,1.00016133803655,300,38.5
534,92,"M",504,34,1.00016133803655,300,6
955,109,"All",1008,76,1.00016133803655,300,-5.3
544,95,"F",505,33,1.00016133803655,300,7.7
599,109,"M",505,30,1.00016133803655,300,18.6
1218,158,"All",1010,59,1.00016133803655,300,20.6
534,89,"F",505.5,36,1.00016133803655,300,5.6
418,62,"M",505.5,46,1.00016133803655,300,-17.3
1184,147,"All",1011,65,1.00016133803655,300,17.1
443,68,"F",504,42,1.00016133803655,300,-12.1
489,79,"M",504,38,1.00016133803655,300,-3
907,100,"All",1008,82,1.00016133803655,300,-10
444,68,"F",504,43,1.00016133803655,300,-11.9
516,85,"M",504,37,1.00016133803655,300,2.4
1194,149,"All",1008,64,1.00016133803655,300,18.5
596,107,"F",504,31,1.00016133803655,300,18.3
450,70,"M",504,41,1.00016133803655,300,-10.7
985,114,"All",1008,75,1.00016133803655,300,-2.3
594,105,"F",507,32,1.00016133803655,300,17.2
655,122,"M",507,29,1.00016133803655,300,29.2
1000,115,"All",1014,76,1.00016133803655,300,-1.4
566,98,"F",505,33,1.00016133803655,300,12.1
467,74,"M",505,40,1.00016133803655,300,-7.5
1167,146,"All",1010,64,1.00016133803655,300,15.5
511,86,"F",504,35,1.00016133803655,300,1.4
663,127,"M",504,27,1.00016133803655,300,31.5
980,115,"All",1008,73,1.00016133803655,300,-2.8
523,88,"F",504,35,1.00016133803655,300,3.8
590,106,"M",504,31,1.00016133803655,300,17.1
1162,146,"All",1008,63,1.00016133803655,300,15.3
632,117,"F",507,29,1.00016133803655,300,24.7
655,124,"M",507,28,1.00016133803655,300,29.2
895,99,"All",1014,82,1.00016133803655,300,-11.7
475,75,"F",504,40,1.00016133803655,300,-5.8
487,78,"M",504,39,1.00016133803655,300,-3.4
927,102,"All",1008,82,1.00016133803655,300,-8
642,117,"F",505,30,1.00016133803655,300,27.1
536,89,"M",505,36,1.00016133803655,300,6.1
886,95,"All",1010,87,1.00016133803655,300,-12.3
464,71,"F",504,43,1.00016133803655,300,-7.9
738,142,"M",504,27,1.00016133803655,300,46.4
782,77,"All",1008,102,1.00016133803655,300,-22.4
569,99,"F",507,33,1.00016133803655,300,12.2
507,83,"M",507,37,1.00016133803655,300,0
894,97,"All",1014,84,1.00016133803655,300,-11.8
496,78,"F",504,40,1.00016133803655,300,-1.6
473,73,"M",504,42,1.00016133803655,300,-6.2
1302,167,"All",1008,61,1.00016133803655,300,29.2
595,104,"F",505,33,1.00016133803655,300,17.8
546,91,"M",505,36,1.00016133803655,300,8.1
947,104,"All",1010,83,1.00016133803655,300,-6.2
500,82,"F",504,37,1.00016133803655,300,-0.8
474,76,"M",504,39,1.00016133803655,300,-6
1056,126,"All",1008,70,1.00016133803655,300,4.8
619,109,"F",505,32,1.00016133803655,300,22.6
551,92,"M",505,36,1.00016133803655,300,9.1
1101,130,"All",1010,72,1.00016133803655,300,9
670,124,"F",506,29,1.00016133803655,300,32.4
778,155,"M",506,25,1.00016133803655,300,53.8
937,103,"All",1012,83,1.00016133803655,300,-7.4
386,54,"F",504,52,1.00016133803655,300,-23.4
467,71,"M",504,43,1.00016133803655,300,-7.3
1044,119,"All",1008,77,1.00016133803655,300,3.6
538,90,"F",506.5,36,1.00016133803655,300,6.2
421,62,"M",506.5,46,1.00016133803655,300,-16.9
1462,201,"All",1013,53,1.00016133803655,300,44.3
494,80,"F",505,38,1.00016133803655,300,-2.2
522,87,"M",505,36,1.00016133803655,300,3.4
905,99,"All",1010,83,1.00016133803655,300,-10.4
554,94,"F",505,35,1.00016133803655,300,9.7
524,86,"M",505,37,1.00016133803655,300,3.8
945,104,"All",1010,82,1.00016133803655,300,-6.4
423,62,"F",504,47,1.00016133803655,300,-16.1
552,92,"M",504,36,1.00016133803655,300,9.5
1006,113,"All",1008,79,1.00016133803655,300,-0.2
465,73,"F",506.5,41,1.00016133803655,300,-8.2
502,81,"M",506.5,38,1.00016133803655,300,-0.9
876,94,"All",1013,87,1.00016133803655,300,-13.5
782,160,"F",504,24,1.00016133803655,300,55.2
782,160,"M",504,24,1.00016133803655,300,55.2
1273,166,"All",1008,59,1.00016133803655,300,26.3
461,74,"F",504,39,1.00016133803655,300,-8.5
428,66,"M",504,42,1.00016133803655,300,-15.1
1284,171,"All",1008,56,1.00016133803655,300,27.4
534,91,"F",504,34,1.00016133803655,300,6
672,129,"M",504,27,1.00016133803655,300,33.3
1100,135,"All",1008,66,1.00016133803655,300,9.1
519,85,"F",504,37,1.00016133803655,300,3
469,73,"M",504,41,1.00016133803655,300,-6.9
1201,150,"All",1008,64,1.00016133803655,300,19.1
582,101,"F",504,33,1.00016133803655,300,15.5
619,111,"M",504,31,1.00016133803655,300,22.8
1163,143,"All",1008,66,1.00016133803655,300,15.4
474,77,"F",504,38,1.00016133803655,300,-6
462,74,"M",504,39,1.00016133803655,300,-8.3
1162,147,"All",1008,62,1.00016133803655,300,15.3
621,113,"F",507,30,1.00016133803655,300,22.5
397,58,"M",507,47,1.00016133803655,300,-21.7
888,97,"All",1014,84,1.00016133803655,300,-12.4
483,76,"F",507,40,1.00016133803655,300,-4.7
552,93,"M",507,35,1.00016133803655,300,8.9
991,112,"All",1014,78,1.00016133803655,300,-2.3
526,85,"F",505,38,1.00016133803655,300,4.2
465,71,"M",505,43,1.00016133803655,300,-7.9
1212,149,"All",1010,66,1.00016133803655,300,20
372,51,"F",506,54,1.00016133803655,300,-26.5
627,111,"M",506,32,1.00016133803655,300,23.9
1030,116,"All",1012,78,1.00016133803655,300,1.8
