"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
495,47,"M",507,111,1.00016133803655,500,-2.4
1169,85,"All",1014,188,1.00016133803655,500,15.3
467,43,"F",505,117,1.00016133803655,500,-7.5
417,36,"M",505,131,1.00016133803655,500,-17.4
1109,79,"All",1010,197,1.00016133803655,500,9.8
577,59,"F",505.5,94,1.00016133803655,500,14.1
547,55,"M",505.5,99,1.00016133803655,500,8.2
990,67,"All",1011,219,1.00016133803655,500,-2.1
479,46,"F",504,109,1.00016133803655,500,-5
484,47,"M",504,108,1.00016133803655,500,-4
1034,73,"All",1008,202,1.00016133803655,500,2.6
430,39,"F",504,120,1.00016133803655,500,-14.7
532,54,"M",504,97,1.00016133803655,500,5.6
965,66,"All",1008,214,1.00016133803655,500,-4.3
513,51,"F",507,100,1.00016133803655,500,1.2
519,52,"M",507,99,1.00016133803655,500,2.4
1154,86,"All",1014,178,1.00016133803655,500,13.8
518,51,"F",507,102,1.00016133803655,500,2.2
523,52,"M",507,101,1.00016133803655,500,3.2
957,64,"All",1014,221,1.00016133803655,500,-5.6
481,46,"F",506,110,1.00016133803655,500,-4.9
509,50,"M",506,104,1.00016133803655,500,0.6
1086,78,"All",1012,195,1.00016133803655,500,7.3
509,49,"F",504,108,1.00016133803655,500,1
509,49,"M",504,108,1.00016133803655,500,1
978,65,"All",1008,225,1.00016133803655,500,-3
605,64,"F",504,89,1.00016133803655,500,20
539,54,"M",504,100,1.00016133803655,500,6.9
929,61,"All",1008,232,1.00016133803655,500,-7.8
601,64,"F",507,88,1.00016133803655,500,18.5
519,51,"M",507,102,1.00016133803655,500,2.4
980,67,"All",1014,216,1.00016133803655,500,-3.4
552,56,"F",504,96,1.00016133803655,500,9.5
500,49,"M",504,106,1.00016133803655,500,-0.8
1054,74,"All",1008,201,1.00016133803655,500,4.6
557,57,"F",506.5,96,1.00016133803655,500,10
524,52,"M",506.5,102,1.00016133803655,500,3.5
1038,72,"All",1013,206,1.00016133803655,500,2.5
444,41,"F",505,118,1.00016133803655,500,-12.1
530,53,"M",505,99,1.00016133803655,500,5
990,68,"All",1010,212,1.00016133803655,500,-2
462,43,"F",505,113,1.00016133803655,500,-8.5
432,39,"M",505,121,1.00016133803655,500,-14.5
920,61,"All",1010,227,1.00016133803655,500,-8.9
415,37,"F",504,128,1.00016133803655,500,-17.7
487,47,"M",504,109,1.00016133803655,500,-3.4
893,58,"All",1008,238,1.00016133803655,500,-11.4
497,49,"F",504,103,1.00016133803655,500,-1.4
617,68,"M",504,83,1.00016133803655,500,22.4
949,64,"All",1008,216,1.00016133803655,500,-5.9
527,53,"F",504,97,1.00016133803655,500,4.6
506,50,"M",504,101,1.00016133803655,500,0.4
1021,72,"All",1008,200,1.00016133803655,500,1.3
502,48,"F",507,108,1.00016133803655,500,-1
542,54,"M",507,100,1.00016133803655,500,6.9
1042,72,"All",1014,208,1.00016133803655,500,2.8
405,35,"F",505,135,1.00016133803655,500,-19.8
658,72,"M",505,83,1.00016133803655,500,30.3
1031,71,"All",1010,212,1.00016133803655,500,2.1
461,43,"F",504,113,1.00016133803655,500,-8.5
497,48,"M",504,105,1.00016133803655,500,-1.4
1070,77,"All",1008,195,1.00016133803655,500,6.2
493,48,"F",505,107,1.00016133803655,500,-2.4
432,39,"M",505,122,1.00016133803655,500,-14.5
1279,99,"All",1010,165,1.00016133803655,500,26.6
516,50,"F",505,106,1.00016133803655,500,2.2
629,67,"M",505,87,1.00016133803655,500,24.6
1095,77,"All",1010,200,1.00016133803655,500,8.4
483,46,"F",505,109,1.00016133803655,500,-4.4
566,59,"M",505,93,1.00016133803655,500,12.1
1080,77,"All",1010,195,1.00016133803655,500,6.9
557,57,"F",505,95,1.00016133803655,500,10.3
499,48,"M",505,106,1.00016133803655,500,-1.2
1048,74,"All",1010,202,1.00016133803655,500,3.8
495,47,"F",505,110,1.00016133803655,500,-2
534,53,"M",505,102,1.00016133803655,500,5.7
942,62,"All",1010,231,1.00016133803655,500,-6.7
543,54,"F",505,101,1.00016133803655,500,7.5
476,44,"M",505,115,1.00016133803655,500,-5.7
925,60,"All",1010,237,1.00016133803655,500,-8.4
465,43,"F",505,116,1.00016133803655,500,-7.9
580,60,"M",505,93,1.00016133803655,500,14.9
1073,76,"All",1010,201,1.00016133803655,500,6.2
573,60,"F",504,92,1.00016133803655,500,13.7
549,56,"M",504,96,1.00016133803655,500,8.9
1198,90,"All",1008,176,1.00016133803655,500,18.8
458,42,"F",505,118,1.00016133803655,500,-9.3
505,49,"M",505,107,1.00016133803655,500,0
1126,81,"All",1010,192,1.00016133803655,500,11.5
501,49,"F",504,106,1.00016133803655,500,-0.6
536,54,"M",504,99,1.00016133803655,500,6.3
957,64,"All",1008,222,1.00016133803655,500,-5.1
577,60,"F",504,92,1.00016133803655,500,14.5
496,48,"M",504,107,1.00016133803655,500,-1.6
982,67,"All",1008,216,1.00016133803655,500,-2.6
509,49,"F",505,108,1.00016133803655,500,0.8
611,64,"M",505,90,1.00016133803655,500,21
1038,71,"All",1010,212,1.00016133803655,500,2.8
490,47,"F",507,109,1.00016133803655,500,-3.4
562,58,"M",507,95,1.00016133803655,500,10.8
980,66,"All",1014,218,1.00016133803655,500,-3.4
480,46,"F",504,111,1.00016133803655,500,-4.8
555,57,"M",504,96,1.00016133803655,500,10.1
1001,68,"All",1008,213,1.00016133803655,500,-0.7
448,41,"F",504,117,1.00016133803655,500,-11.1
464,44,"M",504,113,1.00016133803655,500,-7.9
1008,70,"All",1008,208,1.00016133803655,500,0
482,47,"F",504,105,1.00016133803655,500,-4.4
610,67,"M",504,83,1.00016133803655,500,21
973,67,"All",1008,208,1.00016133803655,500,-3.5
483,47,"F",504,107,1.00016133803655,500,-4.2
466,44,"M",504,111,1.00016133803655,500,-7.5
940,63,"All",1008,220,1.00016133803655,500,-6.7
575,59,"F",504,96,1.00016133803655,500,14.1
460,42,"M",504,120,1.00016133803655,500,-8.7
935,61,"All",1008,236,1.00016133803655,500,-7.2
488,46,"F",505,110,1.00016133803655,500,-3.4
497,48,"M",505,108,1.00016133803655,500,-1.6
967,65,"All",1010,222,1.00016133803655,500,-4.3
492,47,"F",504,109,1.00016133803655,500,-2.4
531,53,"M",504,101,1.00016133803655,500,5.4
898,58,"All",1008,239,1.00016133803655,500,-10.9
534,53,"F",504,101,1.00016133803655,500,6
486,46,"M",504,111,1.00016133803655,500,-3.6
1125,81,"All",1008,192,1.00016133803655,500,11.6
498,49,"F",504,105,1.00016133803655,500,-1.2
476,45,"M",504,110,1.00016133803655,500,-5.6
1016,71,"All",1008,206,1.00016133803655,500,0.8
471,43,"F",504,119,1.00016133803655,500,-6.5
452,41,"M",504,124,1.00016133803655,500,-10.3
1000,67,"All",1008,224,1.00016133803655,500,-0.8
461,42,"F",504,121,1.00016133803655,500,-8.5
536,53,"M",504,104,1.00016133803655,500,6.3
1032,70,"All",1008,216,1.00016133803655,500,2.4
467,44,"F",504,114,1.00016133803655,500,-7.3
455,42,"M",504,117,1.00016133803655,500,-9.7
1044,73,"All",1008,204,1.00016133803655,500,3.6
532,53,"F",504,100,1.00016133803655,500,5.6
512,50,"M",504,104,1.00016133803655,500,1.6
1120,81,"All",1008,190,1.00016133803655,500,11.1
445,40,"F",504,125,1.00016133803655,500,-11.7
460,42,"M",504,121,1.00016133803655,500,-8.7
973,64,"All",1008,229,1.00016133803655,500,-3.5
559,56,"F",506.5,101,1.00016133803655,500,10.4
514,49,"M",506.5,110,1.00016133803655,500,1.5
1041,71,"All",1013,217,1.00016133803655,500,2.8
493,47,"F",505,108,1.00016133803655,500,-2.4
573,59,"M",505,93,1.00016133803655,500,13.5
852,54,"All",1010,250,1.00016133803655,500,-15.6
508,49,"F",505,108,1.00016133803655,500,0.6
485,46,"M",505,113,1.00016133803655,500,-4
1029,70,"All",1010,213,1.00016133803655,500,1.9
487,47,"F",504,106,1.00016133803655,500,-3.4
511,51,"M",504,101,1.00016133803655,500,1.4
961,65,"All",1008,215,1.00016133803655,500,-4.7
503,48,"F",505,108,1.00016133803655,500,-0.4
464,43,"M",505,117,1.00016133803655,500,-8.1
957,63,"All",1010,227,1.00016133803655,500,-5.2
520,51,"F",507,103,1.00016133803655,500,2.6
623,67,"M",507,86,1.00016133803655,500,22.9
970,65,"All",1014,221,1.00016133803655,500,-4.3
567,58,"F",506.5,97,1.00016133803655,500,11.9
567,58,"M",506.5,97,1.00016133803655,500,11.9
936,61,"All",1013,235,1.00016133803655,500,-7.6
470,44,"F",504,116,1.00016133803655,500,-6.7
613,65,"M",504,89,1.00016133803655,500,21.6
987,66,"All",1008,221,1.00016133803655,500,-2.1
492,47,"F",507,109,1.00016133803655,500,-3
502,48,"M",507,107,1.00016133803655,500,-1
1053,74,"All",1014,204,1.00016133803655,500,3.8
526,52,"F",505,102,1.00016133803655,500,4.2
488,46,"M",505,110,1.00016133803655,500,-3.4
999,68,"All",1010,215,1.00016133803655,500,-1.1
525,51,"F",506.5,106,1.00016133803655,500,3.7
568,57,"M",506.5,98,1.00016133803655,500,12.1
1080,75,"All",1013,206,1.00016133803655,500,6.6
473,45,"F",504,112,1.00016133803655,500,-6.2
490,47,"M",504,108,1.00016133803655,500,-2.8
1197,90,"All",1008,177,1.00016133803655,500,18.8
520,52,"F",505,101,1.00016133803655,500,3
461,43,"M",505,114,1.00016133803655,500,-8.7
968,66,"All",1010,217,1.00016133803655,500,-4.2
577,60,"F",504,91,1.00016133803655,500,14.5
674,76,"M",504,78,1.00016133803655,500,33.7
1181,88,"All",1008,178,1.00016133803655,500,17.2
440,40,"F",505,119,1.00016133803655,500,-12.9
480,46,"M",505,109,1.00016133803655,500,-5
1037,73,"All",1010,202,1.00016133803655,500,2.7
461,44,"F",504,112,1.00016133803655,500,-8.5
522,52,"M",504,99,1.00016133803655,500,3.6
1141,85,"All",1008,181,1.00016133803655,500,13.2
576,61,"F",505,90,1.00016133803655,500,14.1
504,50,"M",505,103,1.00016133803655,500,-0.2
965,66,"All",1010,215,1.00016133803655,500,-4.5
513,51,"F",506,101,1.00016133803655,500,1.4
454,43,"M",506,114,1.00016133803655,500,-10.3
1107,81,"All",1012,187,1.00016133803655,500,9.4
478,45,"F",504,112,1.00016133803655,500,-5.2
458,42,"M",504,117,1.00016133803655,500,-9.1
1040,72,"All",1008,206,1.00016133803655,500,3.2
480,46,"F",504,110,1.00016133803655,500,-4.8
480,46,"M",504,110,1.00016133803655,500,-4.8
987,67,"All",1008,214,1.00016133803655,500,-2.1
528,53,"F",504,101,1.00016133803655,500,4.8
599,63,"M",504,89,1.00016133803655,500,18.8
1135,83,"All",1008,188,1.00016133803655,500,12.6
479,46,"F",505,110,1.00016133803655,500,-5.1
522,52,"M",505,101,1.00016133803655,500,3.4
1044,73,"All",1010,202,1.00016133803655,500,3.4
530,53,"F",504,99,1.00016133803655,500,5.2
469,44,"M",504,112,1.00016133803655,500,-6.9
1082,78,"All",1008,194,1.00016133803655,500,7.3
509,50,"F",507,105,1.00016133803655,500,0.4
534,53,"M",507,100,1.00016133803655,500,5.3
933,62,"All",1014,229,1.00016133803655,500,-8
522,50,"F",504,107,1.00016133803655,500,3.6
564,57,"M",504,99,1.00016133803655,500,11.9
900,57,"All",1008,248,1.00016133803655,500,-10.7
469,45,"F",507,109,1.00016133803655,500,-7.5
492,48,"M",507,104,1.00016133803655,500,-3
1094,80,"All",1014,187,1.00016133803655,500,7.9
466,43,"F",504,117,1.00016133803655,500,-7.5
509,49,"M",504,107,1.00016133803655,500,1
1009,69,"All",1008,216,1.00016133803655,500,0.1
433,38,"F",507,127,1.00016133803655,500,-14.6
483,45,"M",507,114,1.00016133803655,500,-4.7
966,64,"All",1014,228,1.00016133803655,500,-4.7
543,56,"F",504,95,1.00016133803655,500,7.7
473,45,"M",504,109,1.00016133803655,500,-6.2
1103,81,"All",1008,187,1.00016133803655,500,9.4
501,49,"F",504,105,1.00016133803655,500,-0.6
511,50,"M",504,103,1.00016133803655,500,1.4
1096,79,"All",1008,192,1.00016133803655,500,8.7
670,74,"F",504,81,1.00016133803655,500,32.9
527,52,"M",504,103,1.00016133803655,500,4.6
987,66,"All",1008,220,1.00016133803655,500,-2.1
494,48,"F",504,108,1.00016133803655,500,-2
518,51,"M",504,103,1.00016133803655,500,2.8
941,62,"All",1008,227,1.00016133803655,500,-6.6
548,56,"F",507,97,1.00016133803655,500,8.1
548,56,"M",507,97,1.00016133803655,500,8.1
1097,79,"All",1014,194,1.00016133803655,500,8.2
578,61,"F",504,89,1.00016133803655,500,14.7
467,45,"M",504,110,1.00016133803655,500,-7.3
947,64,"All",1008,217,1.00016133803655,500,-6.1
537,53,"F",504,101,1.00016133803655,500,6.5
623,67,"M",504,87,1.00016133803655,500,23.6
1023,70,"All",1008,212,1.00016133803655,500,1.5
513,51,"F",506,101,1.00016133803655,500,1.4
503,50,"M",506,103,1.00016133803655,500,-0.6
1011,71,"All",1012,205,1.00016133803655,500,-0.1
485,47,"F",504,108,1.00016133803655,500,-3.8
480,46,"M",504,109,1.00016133803655,500,-4.8
1022,71,"All",1008,205,1.00016133803655,500,1.4
489,47,"F",504,107,1.00016133803655,500,-3
429,39,"M",504,122,1.00016133803655,500,-14.9
1102,80,"All",1008,190,1.00016133803655,500,9.3
495,48,"F",504,107,1.00016133803655,500,-1.8
469,44,"M",504,113,1.00016133803655,500,-6.9
834,52,"All",1008,254,1.00016133803655,500,-17.3
491,47,"F",507,111,1.00016133803655,500,-3.2
551,55,"M",507,99,1.00016133803655,500,8.7
1090,77,"All",1014,200,1.00016133803655,500,7.5
462,42,"F",505,119,1.00016133803655,500,-8.5
491,46,"M",505,112,1.00016133803655,500,-2.8
982,66,"All",1010,224,1.00016133803655,500,-2.8
561,57,"F",506.5,98,1.00016133803655,500,10.8
500,48,"M",506.5,110,1.00016133803655,500,-1.3
952,63,"All",1013,231,1.00016133803655,500,-6
540,54,"F",504,99,1.00016133803655,500,7.1
491,47,"M",504,109,1.00016133803655,500,-2.6
951,63,"All",1008,225,1.00016133803655,500,-5.7
476,45,"F",504,111,1.00016133803655,500,-5.6
523,52,"M",504,101,1.00016133803655,500,3.8
965,65,"All",1008,219,1.00016133803655,500,-4.3
527,51,"F",507,105,1.00016133803655,500,3.9
457,42,"M",507,121,1.00016133803655,500,-9.9
1030,70,"All",1014,215,1.00016133803655,500,1.6
571,59,"F",504,95,1.00016133803655,500,13.3
571,59,"M",504,95,1.00016133803655,500,13.3
1020,70,"All",1008,213,1.00016133803655,500,1.2
516,52,"F",505,100,1.00016133803655,500,2.2
474,45,"M",505,109,1.00016133803655,500,-6.1
1003,70,"All",1010,206,1.00016133803655,500,-0.7
550,54,"F",504,103,1.00016133803655,500,9.1
456,41,"M",504,124,1.00016133803655,500,-9.5
1179,85,"All",1008,192,1.00016133803655,500,17
469,44,"F",504,116,1.00016133803655,500,-6.9
523,51,"M",504,104,1.00016133803655,500,3.8
981,66,"All",1008,222,1.00016133803655,500,-2.7
529,53,"F",504,100,1.00016133803655,500,5
513,51,"M",504,103,1.00016133803655,500,1.8
1079,77,"All",1008,196,1.00016133803655,500,7
557,56,"F",505,98,1.00016133803655,500,10.3
500,48,"M",505,109,1.00016133803655,500,-1
1064,74,"All",1010,205,1.00016133803655,500,5.3
517,49,"F",507,110,1.00016133803655,500,2
512,49,"M",507,111,1.00016133803655,500,1
1049,71,"All",1014,217,1.00016133803655,500,3.5
450,42,"F",504,117,1.00016133803655,500,-10.7
532,53,"M",504,99,1.00016133803655,500,5.6
1075,77,"All",1008,196,1.00016133803655,500,6.6
505,49,"F",504,107,1.00016133803655,500,0.2
500,48,"M",504,108,1.00016133803655,500,-0.8
1119,80,"All",1008,193,1.00016133803655,500,11
562,59,"F",504,92,1.00016133803655,500,11.5
517,52,"M",504,100,1.00016133803655,500,2.6
1029,73,"All",1008,201,1.00016133803655,500,2.1
505,50,"F",505,102,1.00016133803655,500,0
566,59,"M",505,91,1.00016133803655,500,12.1
1061,76,"All",1010,194,1.00016133803655,500,5
450,42,"F",505,117,1.00016133803655,500,-10.9
458,43,"M",505,115,1.00016133803655,500,-9.3
1008,70,"All",1010,209,1.00016133803655,500,-0.2
493,47,"F",504,112,1.00016133803655,500,-2.2
607,64,"M",504,91,1.00016133803655,500,20.4
965,64,"All",1008,229,1.00016133803655,500,-4.3
570,59,"F",505,93,1.00016133803655,500,12.9
514,51,"M",505,103,1.00016133803655,500,1.8
1104,80,"All",1010,192,1.00016133803655,500,9.3
460,42,"F",504,119,1.00016133803655,500,-8.7
558,56,"M",504,98,1.00016133803655,500,10.7
1052,73,"All",1008,208,1.00016133803655,500,4.4
507,49,"F",505,108,1.00016133803655,500,0.4
527,52,"M",505,104,1.00016133803655,500,4.4
869,55,"All",1010,252,1.00016133803655,500,-14
606,65,"F",505,87,1.00016133803655,500,20
538,54,"M",505,98,1.00016133803655,500,6.5
1098,79,"All",1010,192,1.00016133803655,500,8.7
439,41,"F",505,115,1.00016133803655,500,-13.1
459,44,"M",505,110,1.00016133803655,500,-9.1
971,67,"All",1010,208,1.00016133803655,500,-3.9
474,44,"F",505,114,1.00016133803655,500,-6.1
628,68,"M",505,86,1.00016133803655,500,24.4
935,61,"All",1010,231,1.00016133803655,500,-7.4
591,62,"F",505,91,1.00016133803655,500,17
578,60,"M",505,93,1.00016133803655,500,14.5
1044,73,"All",1010,206,1.00016133803655,500,3.4
550,56,"F",504,98,1.00016133803655,500,9.1
513,50,"M",504,105,1.00016133803655,500,1.8
1078,76,"All",1008,200,1.00016133803655,500,6.9
564,59,"F",505,92,1.00016133803655,500,11.7
499,49,"M",505,104,1.00016133803655,500,-1.2
1022,72,"All",1010,203,1.00016133803655,500,1.2
510,50,"F",504,103,1.00016133803655,500,1.2
465,44,"M",504,113,1.00016133803655,500,-7.7
1077,77,"All",1008,195,1.00016133803655,500,6.8
486,46,"F",505,113,1.00016133803655,500,-3.8
504,48,"M",505,109,1.00016133803655,500,-0.2
956,63,"All",1010,230,1.00016133803655,500,-5.3
536,54,"F",504,97,1.00016133803655,500,6.3
490,48,"M",504,106,1.00016133803655,500,-2.8
899,59,"All",1008,231,1.00016133803655,500,-10.8
688,77,"F",504,80,1.00016133803655,500,36.5
510,49,"M",504,108,1.00016133803655,500,1.2
945,62,"All",1008,233,1.00016133803655,500,-6.2
415,36,"F",507,130,1.00016133803655,500,-18.1
487,46,"M",507,111,1.00016133803655,500,-3.9
935,61,"All",1014,231,1.00016133803655,500,-7.8
561,57,"F",506,96,1.00016133803655,500,10.9
503,49,"M",506,107,1.00016133803655,500,-0.6
1025,71,"All",1012,210,1.00016133803655,500,1.3
571,59,"F",505,93,1.00016133803655,500,13.1
501,49,"M",505,106,1.00016133803655,500,-0.8
932,62,"All",1010,228,1.00016133803655,500,-7.7
484,46,"F",507,112,1.00016133803655,500,-4.5
517,50,"M",507,105,1.00016133803655,500,2
1010,69,"All",1014,215,1.00016133803655,500,-0.4
489,47,"F",505,108,1.00016133803655,500,-3.2
550,56,"M",505,96,1.00016133803655,500,8.9
978,66,"All",1010,216,1.00016133803655,500,-3.2
547,56,"F",504,95,1.00016133803655,500,8.5
452,42,"M",504,115,1.00016133803655,500,-10.3
1082,78,"All",1008,192,1.00016133803655,500,7.3
532,53,"F",507,99,1.00016133803655,500,4.9
516,51,"M",507,102,1.00016133803655,500,1.8
975,66,"All",1014,216,1.00016133803655,500,-3.8
569,59,"F",507,92,1.00016133803655,500,12.2
456,42,"M",507,115,1.00016133803655,500,-10.1
988,68,"All",1014,212,1.00016133803655,500,-2.6
488,47,"F",507,109,1.00016133803655,500,-3.7
656,73,"M",507,81,1.00016133803655,500,29.4
984,67,"All",1014,216,1.00016133803655,500,-3
524,52,"F",505.5,101,1.00016133803655,500,3.7
504,49,"M",505.5,105,1.00016133803655,500,-0.3
976,66,"All",1011,217,1.00016133803655,500,-3.5
547,55,"F",504,100,1.00016133803655,500,8.5
547,55,"M",504,100,1.00016133803655,500,8.5
959,63,"All",1008,228,1.00016133803655,500,-4.9
452,42,"F",507,118,1.00016133803655,500,-10.8
539,54,"M",507,99,1.00016133803655,500,6.3
916,60,"All",1014,233,1.00016133803655,500,-9.7
448,40,"F",505,123,1.00016133803655,500,-11.3
551,55,"M",505,100,1.00016133803655,500,9.1
1142,82,"All",1010,193,1.00016133803655,500,13.1
458,42,"F",504,117,1.00016133803655,500,-9.1
501,48,"M",504,107,1.00016133803655,500,-0.6
1055,74,"All",1008,203,1.00016133803655,500,4.7
511,50,"F",504,104,1.00016133803655,500,1.4
526,52,"M",504,101,1.00016133803655,500,4.4
1095,79,"All",1008,194,1.00016133803655,500,8.6
494,48,"F",507,104,1.00016133803655,500,-2.6
411,37,"M",507,125,1.00016133803655,500,-18.9
1081,78,"All",1014,190,1.00016133803655,500,6.6
400,34,"F",505,137,1.00016133803655,500,-20.8
527,52,"M",505,104,1.00016133803655,500,4.4
1033,71,"All",1010,212,1.00016133803655,500,2.3
577,60,"F",504,93,1.00016133803655,500,14.5
521,51,"M",504,103,1.00016133803655,500,3.4
906,59,"All",1008,237,1.00016133803655,500,-10.1
423,38,"F",504,123,1.00016133803655,500,-16.1
531,54,"M",504,98,1.00016133803655,500,5.4
942,63,"All",1008,221,1.00016133803655,500,-6.5
652,73,"F",505,79,1.00016133803655,500,29.1
515,51,"M",505,100,1.00016133803655,500,2
1009,71,"All",1010,204,1.00016133803655,500,-0.1
520,51,"F",504,102,1.00016133803655,500,3.2
510,50,"M",504,104,1.00016133803655,500,1.2
960,65,"All",1008,221,1.00016133803655,500,-4.8
526,51,"F",504,105,1.00016133803655,500,4.4
439,39,"M",504,126,1.00016133803655,500,-12.9
991,66,"All",1008,223,1.00016133803655,500,-1.7
