"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1046,123,"All",1009,72,1.00016133803655,300,3.7
543,92,"F",504,35,1.00016133803655,300,7.7
528,88,"M",504,36,1.00016133803655,300,4.8
1152,142,"All",1008,66,1.00016133803655,300,14.3
488,77,"F",505,40,1.00016133803655,300,-3.4
375,52,"M",505,52,1.00016133803655,300,-25.7
1116,133,"All",1010,70,1.00016133803655,300,10.5
512,85,"F",505,36,1.00016133803655,300,1.4
558,97,"M",505,33,1.00016133803655,300,10.5
1009,118,"All",1010,73,1.00016133803655,300,-0.1
545,89,"F",504,37,1.00016133803655,300,8.1
429,62,"M",504,47,1.00016133803655,300,-14.9
960,105,"All",1008,84,1.00016133803655,300,-4.8
477,72,"F",506,44,1.00016133803655,300,-5.7
512,80,"M",506,41,1.00016133803655,300,1.2
1011,111,"All",1012,83,1.00016133803655,300,-0.1
412,60,"F",504.5,47,1.00016133803655,300,-18.3
485,77,"M",504.5,40,1.00016133803655,300,-3.9
1157,141,"All",1009,67,1.00016133803655,300,14.7
515,85,"F",504,37,1.00016133803655,300,2.2
433,65,"M",504,44,1.00016133803655,300,-14.1
919,101,"All",1008,83,1.00016133803655,300,-8.8
702,133,"F",504,28,1.00016133803655,300,39.3
504,81,"M",504,39,1.00016133803655,300,0
1063,123,"All",1008,74,1.00016133803655,300,5.5
429,64,"F",504,45,1.00016133803655,300,-14.9
483,76,"M",504,40,1.00016133803655,300,-4.2
1017,116,"All",1008,76,1.00016133803655,300,0.9
541,90,"F",504,36,1.00016133803655,300,7.3
556,94,"M",504,35,1.00016133803655,300,10.3
1145,139,"All",1008,68,1.00016133803655,300,13.6
558,94,"F",504,35,1.00016133803655,300,10.7
488,77,"M",504,40,1.00016133803655,300,-3.2
964,107,"All",1008,81,1.00016133803655,300,-4.4
563,94,"F",505,36,1.00016133803655,300,11.5
520,83,"M",505,39,1.00016133803655,300,3
921,98,"All",1010,88,1.00016133803655,300,-8.8
460,70,"F",507,43,1.00016133803655,300,-9.3
619,109,"M",507,32,1.00016133803655,300,22.1
1042,119,"All",1014,76,1.00016133803655,300,2.8
502,80,"F",506.5,39,1.00016133803655,300,-0.9
675,125,"M",506.5,29,1.00016133803655,300,33.3
1152,140,"All",1013,68,1.00016133803655,300,13.7
547,91,"F",507,36,1.00016133803655,300,7.9
547,91,"M",507,36,1.00016133803655,300,7.9
1065,124,"All",1014,74,1.00016133803655,300,5
499,81,"F",507,38,1.00016133803655,300,-1.6
474,75,"M",507,40,1.00016133803655,300,-6.5
1054,124,"All",1014,72,1.00016133803655,300,3.9
458,71,"F",504,42,1.00016133803655,300,-9.1
507,82,"M",504,38,1.00016133803655,300,0.6
987,112,"All",1008,78,1.00016133803655,300,-2.1
428,64,"F",504,45,1.00016133803655,300,-15.1
482,76,"M",504,40,1.00016133803655,300,-4.4
847,89,"All",1008,91,1.00016133803655,300,-16
553,95,"F",504,34,1.00016133803655,300,9.7
522,87,"M",504,36,1.00016133803655,300,3.6
1016,118,"All",1008,74,1.00016133803655,300,0.8
401,59,"F",504.5,46,1.00016133803655,300,-20.5
559,97,"M",504.5,33,1.00016133803655,300,10.8
1154,144,"All",1009,64,1.00016133803655,300,14.4
423,63,"F",504.5,45,1.00016133803655,300,-16.2
560,96,"M",504.5,34,1.00016133803655,300,11
837,88,"All",1009,91,1.00016133803655,300,-17
480,76,"F",504,40,1.00016133803655,300,-4.8
505,82,"M",504,38,1.00016133803655,300,0.2
809,83,"All",1008,95,1.00016133803655,300,-19.7
688,130,"F",504.5,28,1.00016133803655,300,36.4
566,97,"M",504.5,34,1.00016133803655,300,12.2
1070,126,"All",1009,72,1.00016133803655,300,6
424,62,"F",507,47,1.00016133803655,300,-16.4
475,73,"M",507,42,1.00016133803655,300,-6.3
1022,116,"All",1014,78,1.00016133803655,300,0.8
521,87,"F",504,36,1.00016133803655,300,3.4
521,87,"M",504,36,1.00016133803655,300,3.4
962,109,"All",1008,78,1.00016133803655,300,-4.6
415,61,"F",504,46,1.00016133803655,300,-17.7
596,105,"M",504,32,1.00016133803655,300,18.3
1046,122,"All",1008,73,1.00016133803655,300,3.8
490,78,"F",505,39,1.00016133803655,300,-3
503,82,"M",505,38,1.00016133803655,300,-0.4
1177,146,"All",1010,65,1.00016133803655,300,16.5
551,94,"F",506,34,1.00016133803655,300,8.9
646,120,"M",506,29,1.00016133803655,300,27.7
1209,153,"All",1012,62,1.00016133803655,300,19.5
495,79,"F",504.5,39,1.00016133803655,300,-1.9
604,107,"M",504.5,32,1.00016133803655,300,19.7
1044,121,"All",1009,74,1.00016133803655,300,3.5
582,101,"F",504.5,33,1.00016133803655,300,15.4
564,97,"M",504.5,34,1.00016133803655,300,11.8
1097,131,"All",1009,70,1.00016133803655,300,8.7
618,111,"F",504,31,1.00016133803655,300,22.6
492,79,"M",504,39,1.00016133803655,300,-2.4
996,113,"All",1008,77,1.00016133803655,300,-1.2
514,86,"F",504,36,1.00016133803655,300,2
660,125,"M",504,28,1.00016133803655,300,31
948,107,"All",1008,78,1.00016133803655,300,-6
780,153,"F",506,26,1.00016133803655,300,54.2
483,75,"M",506,42,1.00016133803655,300,-4.5
1143,135,"All",1012,71,1.00016133803655,300,12.9
407,59,"F",504,47,1.00016133803655,300,-19.2
547,92,"M",504,35,1.00016133803655,300,8.5
958,107,"All",1008,80,1.00016133803655,300,-5
505,82,"F",504.5,38,1.00016133803655,300,0.1
492,79,"M",504.5,39,1.00016133803655,300,-2.5
997,114,"All",1009,77,1.00016133803655,300,-1.2
356,47,"F",504,56,1.00016133803655,300,-29.4
569,96,"M",504,35,1.00016133803655,300,12.9
1077,125,"All",1008,74,1.00016133803655,300,6.8
567,96,"F",507,35,1.00016133803655,300,11.8
794,159,"M",507,25,1.00016133803655,300,56.6
902,96,"All",1014,88,1.00016133803655,300,-11
505,83,"F",504,37,1.00016133803655,300,0.2
456,71,"M",504,41,1.00016133803655,300,-9.5
911,100,"All",1008,82,1.00016133803655,300,-9.6
685,129,"F",504,28,1.00016133803655,300,35.9
800,163,"M",504,24,1.00016133803655,300,58.7
1052,123,"All",1008,73,1.00016133803655,300,4.4
690,128,"F",504,29,1.00016133803655,300,36.9
477,73,"M",504,42,1.00016133803655,300,-5.4
988,110,"All",1008,81,1.00016133803655,300,-2
505,84,"F",504,36,1.00016133803655,300,0.2
551,96,"M",504,33,1.00016133803655,300,9.3
1025,122,"All",1008,71,1.00016133803655,300,1.7
406,59,"F",505,47,1.00016133803655,300,-19.6
561,96,"M",505,34,1.00016133803655,300,11.1
1045,122,"All",1010,73,1.00016133803655,300,3.5
566,97,"F",505,34,1.00016133803655,300,12.1
713,137,"M",505,27,1.00016133803655,300,41.2
917,100,"All",1010,84,1.00016133803655,300,-9.2
702,138,"F",504,26,1.00016133803655,300,39.3
629,117,"M",504,29,1.00016133803655,300,24.8
1058,127,"All",1008,69,1.00016133803655,300,5
477,76,"F",504.5,39,1.00016133803655,300,-5.5
502,83,"M",504.5,37,1.00016133803655,300,-0.5
885,96,"All",1009,84,1.00016133803655,300,-12.3
553,93,"F",506,35,1.00016133803655,300,9.3
569,98,"M",506,34,1.00016133803655,300,12.5
968,108,"All",1012,80,1.00016133803655,300,-4.3
510,84,"F",504,37,1.00016133803655,300,1.2
472,75,"M",504,40,1.00016133803655,300,-6.3
888,96,"All",1008,85,1.00016133803655,300,-11.9
632,115,"F",505,30,1.00016133803655,300,25.1
654,121,"M",505,29,1.00016133803655,300,29.5
1100,132,"All",1010,69,1.00016133803655,300,8.9
560,95,"F",506,35,1.00016133803655,300,10.7
545,91,"M",506,36,1.00016133803655,300,7.7
912,98,"All",1012,86,1.00016133803655,300,-9.9
860,183,"F",505,22,1.00016133803655,300,70.3
701,135,"M",505,27,1.00016133803655,300,38.8
1037,121,"All",1010,73,1.00016133803655,300,2.7
531,87,"F",504,37,1.00016133803655,300,5.4
467,72,"M",504,42,1.00016133803655,300,-7.3
1047,121,"All",1008,75,1.00016133803655,300,3.9
565,98,"F",504.5,33,1.00016133803655,300,12
504,83,"M",504.5,37,1.00016133803655,300,-0.1
1097,133,"All",1009,68,1.00016133803655,300,8.7
398,57,"F",504,48,1.00016133803655,300,-21
415,61,"M",504,46,1.00016133803655,300,-17.7
992,113,"All",1008,77,1.00016133803655,300,-1.6
465,72,"F",507,42,1.00016133803655,300,-8.3
575,99,"M",507,34,1.00016133803655,300,13.4
965,107,"All",1014,81,1.00016133803655,300,-4.8
600,103,"F",505,34,1.00016133803655,300,18.8
425,61,"M",505,48,1.00016133803655,300,-15.8
983,108,"All",1010,83,1.00016133803655,300,-2.7
406,59,"F",507,48,1.00016133803655,300,-19.9
475,74,"M",507,41,1.00016133803655,300,-6.3
1082,127,"All",1014,72,1.00016133803655,300,6.7
574,100,"F",504.5,33,1.00016133803655,300,13.8
512,84,"M",504.5,37,1.00016133803655,300,1.5
851,90,"All",1009,89,1.00016133803655,300,-15.7
432,65,"F",504,44,1.00016133803655,300,-14.3
487,78,"M",504,39,1.00016133803655,300,-3.4
1288,167,"All",1008,59,1.00016133803655,300,27.8
488,77,"F",504.5,40,1.00016133803655,300,-3.3
500,80,"M",504.5,39,1.00016133803655,300,-0.9
821,84,"All",1009,95,1.00016133803655,300,-18.6
416,62,"F",507,45,1.00016133803655,300,-17.9
567,99,"M",507,33,1.00016133803655,300,11.8
1102,133,"All",1014,68,1.00016133803655,300,8.7
467,73,"F",505,41,1.00016133803655,300,-7.5
425,63,"M",505,45,1.00016133803655,300,-15.8
923,101,"All",1010,83,1.00016133803655,300,-8.6
586,102,"F",505,33,1.00016133803655,300,16
372,52,"M",505,52,1.00016133803655,300,-26.3
1138,138,"All",1010,68,1.00016133803655,300,12.7
442,68,"F",504.5,42,1.00016133803655,300,-12.4
598,107,"M",504.5,31,1.00016133803655,300,18.5
1141,141,"All",1009,65,1.00016133803655,300,13.1
559,94,"F",504,35,1.00016133803655,300,10.9
631,113,"M",504,31,1.00016133803655,300,25.2
889,95,"All",1008,88,1.00016133803655,300,-11.8
462,69,"F",504,45,1.00016133803655,300,-8.3
353,46,"M",504,59,1.00016133803655,300,-30
1015,112,"All",1008,82,1.00016133803655,300,0.7
483,78,"F",504,38,1.00016133803655,300,-4.2
632,117,"M",504,29,1.00016133803655,300,25.4
1095,134,"All",1008,67,1.00016133803655,300,8.6
419,60,"F",505.5,48,1.00016133803655,300,-17.1
629,111,"M",505.5,32,1.00016133803655,300,24.4
947,103,"All",1011,85,1.00016133803655,300,-6.3
494,77,"F",504.5,41,1.00016133803655,300,-2.1
390,54,"M",504.5,52,1.00016133803655,300,-22.7
1158,138,"All",1009,70,1.00016133803655,300,14.8
482,77,"F",504,39,1.00016133803655,300,-4.4
696,134,"M",504,27,1.00016133803655,300,38.1
990,113,"All",1008,76,1.00016133803655,300,-1.8
396,56,"F",504,50,1.00016133803655,300,-21.4
582,100,"M",504,34,1.00016133803655,300,15.5
1164,141,"All",1008,68,1.00016133803655,300,15.5
408,59,"F",504,47,1.00016133803655,300,-19
600,106,"M",504,32,1.00016133803655,300,19
893,96,"All",1008,86,1.00016133803655,300,-11.4
513,82,"F",507,39,1.00016133803655,300,1.2
666,122,"M",507,30,1.00016133803655,300,31.4
879,92,"All",1014,91,1.00016133803655,300,-13.3
469,72,"F",507,43,1.00016133803655,300,-7.5
404,57,"M",507,50,1.00016133803655,300,-20.3
859,88,"All",1014,94,1.00016133803655,300,-15.3
547,92,"F",504,35,1.00016133803655,300,8.5
709,136,"M",504,27,1.00016133803655,300,40.7
1035,120,"All",1008,74,1.00016133803655,300,2.7
518,83,"F",504.5,39,1.00016133803655,300,2.7
470,72,"M",504.5,43,1.00016133803655,300,-6.8
1137,135,"All",1009,71,1.00016133803655,300,12.7
509,84,"F",507,37,1.00016133803655,300,0.4
496,80,"M",507,38,1.00016133803655,300,-2.2
1159,144,"All",1014,65,1.00016133803655,300,14.3
527,87,"F",504,37,1.00016133803655,300,4.6
500,80,"M",504,39,1.00016133803655,300,-0.8
1040,120,"All",1008,75,1.00016133803655,300,3.2
571,98,"F",507,34,1.00016133803655,300,12.6
540,90,"M",507,36,1.00016133803655,300,6.5
1160,142,"All",1014,67,1.00016133803655,300,14.4
528,88,"F",505,36,1.00016133803655,300,4.6
463,72,"M",505,41,1.00016133803655,300,-8.3
987,112,"All",1010,77,1.00016133803655,300,-2.3
535,88,"F",504,37,1.00016133803655,300,6.2
600,104,"M",504,33,1.00016133803655,300,19
1069,124,"All",1008,74,1.00016133803655,300,6.1
545,92,"F",505,35,1.00016133803655,300,7.9
682,129,"M",505,28,1.00016133803655,300,35
1175,146,"All",1010,65,1.00016133803655,300,16.3
483,77,"F",504.5,39,1.00016133803655,300,-4.3
523,87,"M",504.5,36,1.00016133803655,300,3.7
1019,118,"All",1009,74,1.00016133803655,300,1
518,85,"F",504,37,1.00016133803655,300,2.8
467,73,"M",504,41,1.00016133803655,300,-7.3
912,99,"All",1008,84,1.00016133803655,300,-9.5
506,83,"F",504,37,1.00016133803655,300,0.4
668,126,"M",504,28,1.00016133803655,300,32.5
772,78,"All",1008,97,1.00016133803655,300,-23.4
732,144,"F",504,26,1.00016133803655,300,45.2
529,88,"M",504,36,1.00016133803655,300,5
1016,117,"All",1008,75,1.00016133803655,300,0.8
611,108,"F",505,32,1.00016133803655,300,21
514,83,"M",505,38,1.00016133803655,300,1.8
954,105,"All",1010,82,1.00016133803655,300,-5.5
521,86,"F",504,37,1.00016133803655,300,3.4
448,68,"M",504,43,1.00016133803655,300,-11.1
1117,134,"All",1008,69,1.00016133803655,300,10.8
626,112,"F",505,31,1.00016133803655,300,24
669,124,"M",505,29,1.00016133803655,300,32.5
1078,127,"All",1010,72,1.00016133803655,300,6.7
624,112,"F",505,31,1.00016133803655,300,23.6
430,64,"M",505,45,1.00016133803655,300,-14.9
968,108,"All",1010,80,1.00016133803655,300,-4.2
686,135,"F",505,26,1.00016133803655,300,35.8
661,127,"M",505,27,1.00016133803655,300,30.9
1050,127,"All",1010,68,1.00016133803655,300,4
521,84,"F",504,38,1.00016133803655,300,3.4
421,61,"M",504,47,1.00016133803655,300,-16.5
1218,151,"All",1008,65,1.00016133803655,300,20.8
447,68,"F",504,43,1.00016133803655,300,-11.3
520,85,"M",504,37,1.00016133803655,300,3.2
1026,118,"All",1008,75,1.00016133803655,300,1.8
539,90,"F",507,36,1.00016133803655,300,6.3
511,83,"M",507,38,1.00016133803655,300,0.8
914,99,"All",1014,85,1.00016133803655,300,-9.9
504,82,"F",504,38,1.00016133803655,300,0
581,101,"M",504,33,1.00016133803655,300,15.3
881,94,"All",1008,87,1.00016133803655,300,-12.6
484,76,"F",504,40,1.00016133803655,300,-4
440,66,"M",504,44,1.00016133803655,300,-12.7
1122,135,"All",1008,69,1.00016133803655,300,11.3
467,74,"F",507,40,1.00016133803655,300,-7.9
519,86,"M",507,36,1.00016133803655,300,2.4
996,115,"All",1014,75,1.00016133803655,300,-1.8
446,68,"F",504,43,1.00016133803655,300,-11.5
518,85,"M",504,37,1.00016133803655,300,2.8
1050,123,"All",1008,73,1.00016133803655,300,4.2
613,108,"F",504,32,1.00016133803655,300,21.6
503,80,"M",504,39,1.00016133803655,300,-0.2
912,98,"All",1008,86,1.00016133803655,300,-9.5
511,81,"F",505,40,1.00016133803655,300,1.2
417,60,"M",505,49,1.00016133803655,300,-17.4
961,104,"All",1010,85,1.00016133803655,300,-4.9
573,100,"F",504,33,1.00016133803655,300,13.7
591,104,"M",504,32,1.00016133803655,300,17.3
934,104,"All",1008,81,1.00016133803655,300,-7.3
617,111,"F",506.5,31,1.00016133803655,300,21.8
416,61,"M",506.5,46,1.00016133803655,300,-17.9
1006,115,"All",1013,76,1.00016133803655,300,-0.7
499,82,"F",504,37,1.00016133803655,300,-1
499,82,"M",504,37,1.00016133803655,300,-1
1070,129,"All",1008,69,1.00016133803655,300,6.2
523,84,"F",505.5,39,1.00016133803655,300,3.5
463,70,"M",505.5,44,1.00016133803655,300,-8.4
784,77,"All",1011,104,1.00016133803655,300,-22.5
508,81,"F",504,39,1.00016133803655,300,0.8
461,70,"M",504,43,1.00016133803655,300,-8.5
1101,130,"All",1008,72,1.00016133803655,300,9.2
631,115,"F",505,30,1.00016133803655,300,25
473,75,"M",505,40,1.00016133803655,300,-6.3
1051,124,"All",1010,72,1.00016133803655,300,4.1
831,173,"F",504,23,1.00016133803655,300,64.9
531,88,"M",504,36,1.00016133803655,300,5.4
879,94,"All",1008,87,1.00016133803655,300,-12.8
500,80,"F",504,39,1.00016133803655,300,-0.8
574,98,"M",504,34,1.00016133803655,300,13.9
1165,142,"All",1008,67,1.00016133803655,300,15.6
433,65,"F",507,45,1.00016133803655,300,-14.6
513,83,"M",507,38,1.00016133803655,300,1.2
1130,136,"All",1014,69,1.00016133803655,300,11.4
694,131,"F",505,28,1.00016133803655,300,37.4
589,102,"M",505,33,1.00016133803655,300,16.6
1143,139,"All",1010,68,1.00016133803655,300,13.2
374,53,"F",504,49,1.00016133803655,300,-25.8
482,78,"M",504,38,1.00016133803655,300,-4.4
1146,143,"All",1008,64,1.00016133803655,300,13.7
488,78,"F",504,39,1.00016133803655,300,-3.2
656,122,"M",504,29,1.00016133803655,300,30.2
1103,133,"All",1008,69,1.00016133803655,300,9.4
626,111,"F",505,32,1.00016133803655,300,24
514,82,"M",505,39,1.00016133803655,300,1.8
1041,119,"All",1010,77,1.00016133803655,300,3.1
519,83,"F",506,39,1.00016133803655,300,2.6
562,94,"M",506,36,1.00016133803655,300,11.1
880,92,"All",1012,92,1.00016133803655,300,-13
499,81,"F",506,38,1.00016133803655,300,-1.4
542,92,"M",506,35,1.00016133803655,300,7.1
1204,151,"All",1012,63,1.00016133803655,300,19
440,68,"F",504,42,1.00016133803655,300,-12.7
451,70,"M",504,41,1.00016133803655,300,-10.5
1174,148,"All",1008,63,1.00016133803655,300,16.5
480,76,"F",505,40,1.00016133803655,300,-5
620,111,"M",505,31,1.00016133803655,300,22.8
1039,121,"All",1010,74,1.00016133803655,300,2.9
520,84,"F",504.5,38,1.00016133803655,300,3.1
599,104,"M",504.5,33,1.00016133803655,300,18.7
1098,129,"All",1009,72,1.00016133803655,300,8.8
505,83,"F",505,37,1.00016133803655,300,0
479,77,"M",505,39,1.00016133803655,300,-5.1
1084,130,"All",1010,69,1.00016133803655,300,7.3
394,56,"F",506,49,1.00016133803655,300,-22.1
536,89,"M",506,36,1.00016133803655,300,5.9
1379,184,"All",1012,56,1.00016133803655,300,36.3
449,68,"F",506.5,44,1.00016133803655,300,-11.4
482,75,"M",506.5,41,1.00016133803655,300,-4.8
1146,138,"All",1013,69,1.00016133803655,300,13.1
516,85,"F",507,37,1.00016133803655,300,1.8
616,111,"M",507,31,1.00016133803655,300,21.5
909,99,"All",1014,84,1.00016133803655,300,-10.4
477,76,"F",504,39,1.00016133803655,300,-5.4
547,94,"M",504,34,1.00016133803655,300,8.5
1033,122,"All",1008,72,1.00016133803655,300,2.5
363,50,"F",504,53,1.00016133803655,300,-28
565,97,"M",504,34,1.00016133803655,300,12.1
938,103,"All",1008,82,1.00016133803655,300,-6.9
520,84,"F",504,38,1.00016133803655,300,3.2
494,78,"M",504,40,1.00016133803655,300,-2
1412,188,"All",1008,56,1.00016133803655,300,40.1
375,52,"F",504,52,1.00016133803655,300,-25.6
629,113,"M",504,31,1.00016133803655,300,24.8
1099,130,"All",1008,71,1.00016133803655,300,9
806,165,"F",507,24,1.00016133803655,300,59
509,83,"M",507,38,1.00016133803655,300,0.4
860,91,"All",1014,90,1.00016133803655,300,-15.2
449,68,"F",505,44,1.00016133803655,300,-11.1
549,91,"M",505,36,1.00016133803655,300,8.7
1236,154,"All",1010,64,1.00016133803655,300,22.4
565,95,"F",505.5,35,1.00016133803655,300,11.8
549,91,"M",505.5,36,1.00016133803655,300,8.6
1235,154,"All",1011,64,1.00016133803655,300,22.2
535,89,"F",504.5,36,1.00016133803655,300,6
494,79,"M",504.5,39,1.00016133803655,300,-2.1
1243,158,"All",1009,62,1.00016133803655,300,23.2
532,87,"F",504,37,1.00016133803655,300,5.6
563,95,"M",504,35,1.00016133803655,300,11.7
997,112,"All",1008,79,1.00016133803655,300,-1.1
596,104,"F",507,33,1.00016133803655,300,17.6
458,70,"M",507,43,1.00016133803655,300,-9.7
1050,121,"All",1014,75,1.00016133803655,300,3.6
556,95,"F",504,34,1.00016133803655,300,10.3
630,115,"M",504,30,1.00016133803655,300,25
1050,124,"All",1008,72,1.00016133803655,300,4.2
751,144,"F",505,27,1.00016133803655,300,48.7
406,57,"M",505,50,1.00016133803655,300,-19.6
836,85,"All",1010,97,1.00016133803655,300,-17.2
376,53,"F",504.5,50,1.00016133803655,300,-25.5
554,95,"M",504.5,34,1.00016133803655,300,9.8
941,105,"All",1009,80,1.00016133803655,300,-6.7
513,82,"F",505,39,1.00016133803655,300,1.6
426,62,"M",505,47,1.00016133803655,300,-15.6
1176,143,"All",1010,68,1.00016133803655,300,16.4
550,92,"F",507,36,1.00016133803655,300,8.5
619,109,"M",507,32,1.00016133803655,300,22.1
1042,119,"All",1014,76,1.00016133803655,300,2.8
626,112,"F",504,31,1.00016133803655,300,24.2
473,74,"M",504,41,1.00016133803655,300,-6.2
1176,145,"All",1008,66,1.00016133803655,300,16.7
445,68,"F",506.5,43,1.00016133803655,300,-12.1
617,111,"M",506.5,31,1.00016133803655,300,21.8
934,103,"All",1013,82,1.00016133803655,300,-7.8
565,97,"F",504,34,1.00016133803655,300,12.1
480,76,"M",504,40,1.00016133803655,300,-4.8
1011,116,"All",1008,76,1.00016133803655,300,0.3
519,85,"F",504,37,1.00016133803655,300,3
662,123,"M",504,29,1.00016133803655,300,31.3
971,109,"All",1008,79,1.00016133803655,300,-3.7
466,71,"F",504,43,1.00016133803655,300,-7.5
527,85,"M",504,38,1.00016133803655,300,4.6
1041,118,"All",1008,77,1.00016133803655,300,3.3
530,88,"F",504,36,1.00016133803655,300,5.2
477,75,"M",504,40,1.00016133803655,300,-5.4
1105,133,"All",1008,69,1.00016133803655,300,9.6
423,63,"F",505,45,1.00016133803655,300,-16.2
405,59,"M",505,47,1.00016133803655,300,-19.8
917,101,"All",1010,83,1.00016133803655,300,-9.2
