"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
525,26,"M",504,402,1.00016133803655,1000,4.2
1026,36,"All",1008,823,1.00016133803655,1000,1.8
521,26,"F",504,409,1.00016133803655,1000,3.4
500,24,"M",504,426,1.00016133803655,1000,-0.8
1007,35,"All",1008,846,1.00016133803655,1000,-0.1
483,23,"F",504,443,1.00016133803655,1000,-4.2
505,25,"M",504,424,1.00016133803655,1000,0.2
978,33,"All",1008,876,1.00016133803655,1000,-3
478,23,"F",504,439,1.00016133803655,1000,-5.2
511,25,"M",504,411,1.00016133803655,1000,1.4
1029,36,"All",1008,816,1.00016133803655,1000,2.1
523,25,"F",504,422,1.00016133803655,1000,3.8
501,24,"M",504,440,1.00016133803655,1000,-0.6
988,33,"All",1008,893,1.00016133803655,1000,-2
494,24,"F",504.5,435,1.00016133803655,1000,-2.1
511,25,"M",504.5,420,1.00016133803655,1000,1.3
1007,34,"All",1009,853,1.00016133803655,1000,-0.2
490,23,"F",504,442,1.00016133803655,1000,-2.8
505,24,"M",504,429,1.00016133803655,1000,0.2
1019,35,"All",1008,850,1.00016133803655,1000,1.1
508,25,"F",504.5,428,1.00016133803655,1000,0.7
537,27,"M",504.5,405,1.00016133803655,1000,6.4
956,32,"All",1009,910,1.00016133803655,1000,-5.3
480,22,"F",504,455,1.00016133803655,1000,-4.8
509,25,"M",504,429,1.00016133803655,1000,1
1015,35,"All",1008,860,1.00016133803655,1000,0.7
531,26,"F",504,404,1.00016133803655,1000,5.4
484,23,"M",504,443,1.00016133803655,1000,-4
988,34,"All",1008,868,1.00016133803655,1000,-2
484,23,"F",504,450,1.00016133803655,1000,-4
496,24,"M",504,439,1.00016133803655,1000,-1.6
983,33,"All",1008,886,1.00016133803655,1000,-2.5
500,24,"F",504,427,1.00016133803655,1000,-0.8
493,24,"M",504,433,1.00016133803655,1000,-2.2
932,31,"All",1008,915,1.00016133803655,1000,-7.5
508,25,"F",504,422,1.00016133803655,1000,0.8
494,24,"M",504,434,1.00016133803655,1000,-2
954,32,"All",1008,899,1.00016133803655,1000,-5.4
539,27,"F",504,404,1.00016133803655,1000,6.9
524,26,"M",504,416,1.00016133803655,1000,4
977,33,"All",1008,892,1.00016133803655,1000,-3.1
522,26,"F",504,412,1.00016133803655,1000,3.6
504,24,"M",504,427,1.00016133803655,1000,0
1159,42,"All",1008,743,1.00016133803655,1000,15
494,23,"F",504,444,1.00016133803655,1000,-2
531,26,"M",504,413,1.00016133803655,1000,5.4
1029,35,"All",1008,852,1.00016133803655,1000,2.1
470,22,"F",504,456,1.00016133803655,1000,-6.7
506,25,"M",504,423,1.00016133803655,1000,0.4
993,34,"All",1008,863,1.00016133803655,1000,-1.5
485,23,"F",504,438,1.00016133803655,1000,-3.8
511,25,"M",504,415,1.00016133803655,1000,1.4
950,32,"All",1008,894,1.00016133803655,1000,-5.8
507,25,"F",504,421,1.00016133803655,1000,0.6
523,26,"M",504,408,1.00016133803655,1000,3.8
1005,34,"All",1008,850,1.00016133803655,1000,-0.3
486,23,"F",504.5,439,1.00016133803655,1000,-3.7
533,27,"M",504.5,401,1.00016133803655,1000,5.6
1057,37,"All",1009,808,1.00016133803655,1000,4.8
521,26,"F",504.5,408,1.00016133803655,1000,3.3
532,27,"M",504.5,400,1.00016133803655,1000,5.5
1066,38,"All",1009,798,1.00016133803655,1000,5.6
557,28,"F",504.5,385,1.00016133803655,1000,10.4
497,24,"M",504.5,431,1.00016133803655,1000,-1.5
997,34,"All",1009,860,1.00016133803655,1000,-1.2
535,27,"F",504.5,402,1.00016133803655,1000,6
507,25,"M",504.5,424,1.00016133803655,1000,0.5
974,33,"All",1009,883,1.00016133803655,1000,-3.5
489,23,"F",504,435,1.00016133803655,1000,-3
486,23,"M",504,438,1.00016133803655,1000,-3.6
988,34,"All",1008,862,1.00016133803655,1000,-2
529,26,"F",504,406,1.00016133803655,1000,5
548,28,"M",504,392,1.00016133803655,1000,8.7
1031,36,"All",1008,834,1.00016133803655,1000,2.3
485,23,"F",504,438,1.00016133803655,1000,-3.8
519,26,"M",504,409,1.00016133803655,1000,3
976,33,"All",1008,871,1.00016133803655,1000,-3.2
513,25,"F",504,422,1.00016133803655,1000,1.8
566,29,"M",504,383,1.00016133803655,1000,12.3
1028,35,"All",1008,843,1.00016133803655,1000,2
515,25,"F",504.5,420,1.00016133803655,1000,2.1
497,24,"M",504.5,435,1.00016133803655,1000,-1.5
1044,36,"All",1009,829,1.00016133803655,1000,3.5
507,25,"F",504,428,1.00016133803655,1000,0.6
497,24,"M",504,437,1.00016133803655,1000,-1.4
1034,36,"All",1008,840,1.00016133803655,1000,2.6
470,22,"F",504,454,1.00016133803655,1000,-6.7
532,27,"M",504,401,1.00016133803655,1000,5.6
997,34,"All",1008,856,1.00016133803655,1000,-1.1
506,24,"F",504.5,435,1.00016133803655,1000,0.3
501,24,"M",504.5,439,1.00016133803655,1000,-0.7
984,33,"All",1009,894,1.00016133803655,1000,-2.5
503,24,"F",504,435,1.00016133803655,1000,-0.2
503,24,"M",504,435,1.00016133803655,1000,-0.2
999,34,"All",1008,876,1.00016133803655,1000,-0.9
491,23,"F",504,439,1.00016133803655,1000,-2.6
519,25,"M",504,415,1.00016133803655,1000,3
1023,35,"All",1008,842,1.00016133803655,1000,1.5
551,28,"F",504.5,380,1.00016133803655,1000,9.2
455,21,"M",504.5,460,1.00016133803655,1000,-9.8
929,31,"All",1009,901,1.00016133803655,1000,-7.9
489,23,"F",504.5,436,1.00016133803655,1000,-3.1
502,24,"M",504.5,425,1.00016133803655,1000,-0.5
1028,36,"All",1009,830,1.00016133803655,1000,1.9
526,26,"F",504.5,421,1.00016133803655,1000,4.3
493,23,"M",504.5,449,1.00016133803655,1000,-2.3
998,33,"All",1009,888,1.00016133803655,1000,-1.1
490,23,"F",504,449,1.00016133803655,1000,-2.8
500,24,"M",504,440,1.00016133803655,1000,-0.8
1088,38,"All",1008,809,1.00016133803655,1000,7.9
530,26,"F",504,415,1.00016133803655,1000,5.2
486,23,"M",504,453,1.00016133803655,1000,-3.6
957,32,"All",1008,920,1.00016133803655,1000,-5.1
460,21,"F",504,466,1.00016133803655,1000,-8.7
481,23,"M",504,446,1.00016133803655,1000,-4.6
995,34,"All",1008,862,1.00016133803655,1000,-1.3
510,25,"F",504,419,1.00016133803655,1000,1.2
458,21,"M",504,467,1.00016133803655,1000,-9.1
977,33,"All",1008,875,1.00016133803655,1000,-3.1
491,24,"F",504.5,431,1.00016133803655,1000,-2.7
519,26,"M",504.5,408,1.00016133803655,1000,2.9
1009,35,"All",1009,839,1.00016133803655,1000,0
579,30,"F",504,368,1.00016133803655,1000,14.9
468,22,"M",504,455,1.00016133803655,1000,-7.1
1048,37,"All",1008,813,1.00016133803655,1000,4
538,27,"F",504,390,1.00016133803655,1000,6.7
502,25,"M",504,418,1.00016133803655,1000,-0.4
982,34,"All",1008,854,1.00016133803655,1000,-2.6
475,23,"F",504,443,1.00016133803655,1000,-5.8
473,22,"M",504,445,1.00016133803655,1000,-6.2
1047,37,"All",1008,804,1.00016133803655,1000,3.9
525,26,"F",504,407,1.00016133803655,1000,4.2
514,25,"M",504,416,1.00016133803655,1000,2
1020,35,"All",1008,838,1.00016133803655,1000,1.2
521,25,"F",504,419,1.00016133803655,1000,3.4
515,25,"M",504,424,1.00016133803655,1000,2.2
959,32,"All",1008,910,1.00016133803655,1000,-4.9
561,29,"F",504.5,384,1.00016133803655,1000,11.2
486,23,"M",504.5,443,1.00016133803655,1000,-3.7
998,34,"All",1009,863,1.00016133803655,1000,-1.1
530,26,"F",504,404,1.00016133803655,1000,5.2
490,23,"M",504,437,1.00016133803655,1000,-2.8
1002,34,"All",1008,854,1.00016133803655,1000,-0.6
477,23,"F",504.5,448,1.00016133803655,1000,-5.5
498,24,"M",504.5,429,1.00016133803655,1000,-1.3
1000,34,"All",1009,855,1.00016133803655,1000,-0.9
492,24,"F",504.5,437,1.00016133803655,1000,-2.5
524,26,"M",504.5,411,1.00016133803655,1000,3.9
995,34,"All",1009,865,1.00016133803655,1000,-1.4
517,26,"F",504.5,408,1.00016133803655,1000,2.5
450,21,"M",504.5,469,1.00016133803655,1000,-10.8
1064,38,"All",1009,793,1.00016133803655,1000,5.5
571,30,"F",504,371,1.00016133803655,1000,13.3
499,24,"M",504,424,1.00016133803655,1000,-1
1047,37,"All",1008,809,1.00016133803655,1000,3.9
527,26,"F",504.5,409,1.00016133803655,1000,4.5
476,22,"M",504.5,453,1.00016133803655,1000,-5.6
1015,35,"All",1009,850,1.00016133803655,1000,0.6
501,24,"F",504,429,1.00016133803655,1000,-0.6
555,28,"M",504,387,1.00016133803655,1000,10.1
999,34,"All",1008,860,1.00016133803655,1000,-0.9
537,27,"F",504,401,1.00016133803655,1000,6.5
504,24,"M",504,427,1.00016133803655,1000,0
952,32,"All",1008,905,1.00016133803655,1000,-5.6
534,27,"F",504,403,1.00016133803655,1000,6
505,24,"M",504,426,1.00016133803655,1000,0.2
972,33,"All",1008,886,1.00016133803655,1000,-3.6
467,22,"F",504,452,1.00016133803655,1000,-7.3
502,24,"M",504,420,1.00016133803655,1000,-0.4
1015,35,"All",1008,831,1.00016133803655,1000,0.7
544,27,"F",504,402,1.00016133803655,1000,7.9
490,23,"M",504,446,1.00016133803655,1000,-2.8
1045,36,"All",1008,837,1.00016133803655,1000,3.7
513,25,"F",504,412,1.00016133803655,1000,1.8
501,24,"M",504,422,1.00016133803655,1000,-0.6
1019,35,"All",1008,830,1.00016133803655,1000,1.1
484,23,"F",504,440,1.00016133803655,1000,-4
494,24,"M",504,431,1.00016133803655,1000,-2
939,31,"All",1008,908,1.00016133803655,1000,-6.8
506,25,"F",504,423,1.00016133803655,1000,0.4
528,26,"M",504,405,1.00016133803655,1000,4.8
1000,34,"All",1008,856,1.00016133803655,1000,-0.8
499,24,"F",504.5,430,1.00016133803655,1000,-1.1
519,26,"M",504.5,413,1.00016133803655,1000,2.9
990,34,"All",1009,867,1.00016133803655,1000,-1.9
510,25,"F",504,418,1.00016133803655,1000,1.2
510,25,"M",504,418,1.00016133803655,1000,1.2
992,34,"All",1008,860,1.00016133803655,1000,-1.6
525,26,"F",504,407,1.00016133803655,1000,4.2
461,21,"M",504,463,1.00016133803655,1000,-8.5
1008,35,"All",1008,847,1.00016133803655,1000,0
476,22,"F",504,447,1.00016133803655,1000,-5.6
492,24,"M",504,432,1.00016133803655,1000,-2.4
1023,35,"All",1008,832,1.00016133803655,1000,1.5
505,25,"F",504,424,1.00016133803655,1000,0.2
500,24,"M",504,429,1.00016133803655,1000,-0.8
984,33,"All",1008,871,1.00016133803655,1000,-2.4
464,21,"F",504,466,1.00016133803655,1000,-7.9
493,23,"M",504,439,1.00016133803655,1000,-2.2
985,33,"All",1008,878,1.00016133803655,1000,-2.3
532,26,"F",504.5,415,1.00016133803655,1000,5.5
537,26,"M",504.5,411,1.00016133803655,1000,6.4
976,32,"All",1009,904,1.00016133803655,1000,-3.3
488,23,"F",504,448,1.00016133803655,1000,-3.2
515,25,"M",504,424,1.00016133803655,1000,2.2
1046,36,"All",1008,836,1.00016133803655,1000,3.8
512,25,"F",504.5,408,1.00016133803655,1000,1.5
526,26,"M",504.5,397,1.00016133803655,1000,4.3
998,34,"All",1009,837,1.00016133803655,1000,-1.1
521,26,"F",504,416,1.00016133803655,1000,3.4
551,28,"M",504,394,1.00016133803655,1000,9.3
1016,35,"All",1008,854,1.00016133803655,1000,0.8
519,25,"F",504,427,1.00016133803655,1000,3
538,26,"M",504,412,1.00016133803655,1000,6.7
1059,37,"All",1008,837,1.00016133803655,1000,5.1
534,26,"F",504.5,411,1.00016133803655,1000,5.8
506,24,"M",504.5,434,1.00016133803655,1000,0.3
1024,35,"All",1009,858,1.00016133803655,1000,1.5
494,24,"F",504,433,1.00016133803655,1000,-2
526,26,"M",504,407,1.00016133803655,1000,4.4
997,34,"All",1008,858,1.00016133803655,1000,-1.1
507,25,"F",504.5,411,1.00016133803655,1000,0.5
502,25,"M",504.5,415,1.00016133803655,1000,-0.5
1039,37,"All",1009,802,1.00016133803655,1000,3
547,28,"F",504.5,389,1.00016133803655,1000,8.4
503,24,"M",504.5,423,1.00016133803655,1000,-0.3
1054,37,"All",1009,807,1.00016133803655,1000,4.5
485,23,"F",504,436,1.00016133803655,1000,-3.8
502,24,"M",504,421,1.00016133803655,1000,-0.4
1027,36,"All",1008,824,1.00016133803655,1000,1.9
516,25,"F",504,423,1.00016133803655,1000,2.4
514,25,"M",504,424,1.00016133803655,1000,2
1096,39,"All",1008,796,1.00016133803655,1000,8.7
484,23,"F",504.5,453,1.00016133803655,1000,-4.1
504,24,"M",504.5,435,1.00016133803655,1000,-0.1
980,33,"All",1009,894,1.00016133803655,1000,-2.9
493,23,"F",504,439,1.00016133803655,1000,-2.2
543,27,"M",504,398,1.00016133803655,1000,7.7
982,33,"All",1008,881,1.00016133803655,1000,-2.6
443,20,"F",504,497,1.00016133803655,1000,-12.1
488,23,"M",504,451,1.00016133803655,1000,-3.2
959,32,"All",1008,918,1.00016133803655,1000,-4.9
504,24,"F",504,429,1.00016133803655,1000,0
532,26,"M",504,407,1.00016133803655,1000,5.6
1023,35,"All",1008,846,1.00016133803655,1000,1.5
473,22,"F",504.5,456,1.00016133803655,1000,-6.2
513,25,"M",504.5,420,1.00016133803655,1000,1.7
1010,35,"All",1009,854,1.00016133803655,1000,0.1
535,27,"F",504,405,1.00016133803655,1000,6.2
521,26,"M",504,416,1.00016133803655,1000,3.4
993,34,"All",1008,873,1.00016133803655,1000,-1.5
492,23,"F",504,441,1.00016133803655,1000,-2.4
547,27,"M",504,397,1.00016133803655,1000,8.5
1057,37,"All",1008,821,1.00016133803655,1000,4.9
471,22,"F",504,445,1.00016133803655,1000,-6.5
512,25,"M",504,409,1.00016133803655,1000,1.6
1064,38,"All",1008,787,1.00016133803655,1000,5.6
493,24,"F",504.5,431,1.00016133803655,1000,-2.3
521,26,"M",504.5,408,1.00016133803655,1000,3.3
992,34,"All",1009,857,1.00016133803655,1000,-1.7
498,24,"F",504.5,433,1.00016133803655,1000,-1.3
473,22,"M",504.5,456,1.00016133803655,1000,-6.2
979,33,"All",1009,881,1.00016133803655,1000,-3
520,26,"F",504.5,408,1.00016133803655,1000,3.1
488,23,"M",504.5,435,1.00016133803655,1000,-3.3
987,34,"All",1009,860,1.00016133803655,1000,-2.2
518,25,"F",504.5,423,1.00016133803655,1000,2.7
533,26,"M",504.5,411,1.00016133803655,1000,5.6
992,33,"All",1009,884,1.00016133803655,1000,-1.7
545,27,"F",504,393,1.00016133803655,1000,8.1
481,23,"M",504,445,1.00016133803655,1000,-4.6
1021,35,"All",1008,839,1.00016133803655,1000,1.3
476,22,"F",504,456,1.00016133803655,1000,-5.6
515,25,"M",504,422,1.00016133803655,1000,2.2
957,32,"All",1008,908,1.00016133803655,1000,-5.1
473,23,"F",504,441,1.00016133803655,1000,-6.2
496,24,"M",504,421,1.00016133803655,1000,-1.6
924,31,"All",1008,904,1.00016133803655,1000,-8.3
489,23,"F",504.5,444,1.00016133803655,1000,-3.1
492,23,"M",504.5,441,1.00016133803655,1000,-2.5
988,33,"All",1009,878,1.00016133803655,1000,-2.1
504,25,"F",504,420,1.00016133803655,1000,0
535,27,"M",504,396,1.00016133803655,1000,6.2
1010,35,"All",1008,839,1.00016133803655,1000,0.2
514,25,"F",504.5,417,1.00016133803655,1000,1.9
472,22,"M",504.5,454,1.00016133803655,1000,-6.4
1011,35,"All",1009,848,1.00016133803655,1000,0.2
509,25,"F",504,426,1.00016133803655,1000,1
497,24,"M",504,437,1.00016133803655,1000,-1.4
1013,35,"All",1008,857,1.00016133803655,1000,0.5
505,25,"F",504.5,423,1.00016133803655,1000,0.1
504,24,"M",504.5,424,1.00016133803655,1000,-0.1
995,34,"All",1009,859,1.00016133803655,1000,-1.4
503,25,"F",504.5,420,1.00016133803655,1000,-0.3
495,24,"M",504.5,427,1.00016133803655,1000,-1.9
938,31,"All",1009,901,1.00016133803655,1000,-7
506,25,"F",504,416,1.00016133803655,1000,0.4
516,26,"M",504,408,1.00016133803655,1000,2.4
1077,38,"All",1008,782,1.00016133803655,1000,6.8
479,23,"F",504,442,1.00016133803655,1000,-5
483,23,"M",504,439,1.00016133803655,1000,-4.2
993,34,"All",1008,853,1.00016133803655,1000,-1.5
493,24,"F",504,434,1.00016133803655,1000,-2.2
474,22,"M",504,451,1.00016133803655,1000,-6
977,33,"All",1008,876,1.00016133803655,1000,-3.1
488,23,"F",504.5,442,1.00016133803655,1000,-3.3
529,26,"M",504.5,408,1.00016133803655,1000,4.9
1071,38,"All",1009,806,1.00016133803655,1000,6.1
487,23,"F",504.5,444,1.00016133803655,1000,-3.5
518,25,"M",504.5,417,1.00016133803655,1000,2.7
962,32,"All",1009,899,1.00016133803655,1000,-4.7
454,21,"F",504,474,1.00016133803655,1000,-9.9
530,26,"M",504,406,1.00016133803655,1000,5.2
965,32,"All",1008,891,1.00016133803655,1000,-4.3
567,29,"F",504.5,371,1.00016133803655,1000,12.4
521,26,"M",504.5,404,1.00016133803655,1000,3.3
961,32,"All",1009,876,1.00016133803655,1000,-4.8
492,23,"F",504,439,1.00016133803655,1000,-2.4
506,24,"M",504,427,1.00016133803655,1000,0.4
1059,37,"All",1008,815,1.00016133803655,1000,5.1
535,27,"F",504,399,1.00016133803655,1000,6.2
491,24,"M",504,435,1.00016133803655,1000,-2.6
961,32,"All",1008,889,1.00016133803655,1000,-4.7
488,23,"F",504,445,1.00016133803655,1000,-3.2
487,23,"M",504,446,1.00016133803655,1000,-3.4
997,34,"All",1008,871,1.00016133803655,1000,-1.1
503,24,"F",504,432,1.00016133803655,1000,-0.2
548,27,"M",504,397,1.00016133803655,1000,8.7
987,33,"All",1008,881,1.00016133803655,1000,-2.1
495,24,"F",504.5,434,1.00016133803655,1000,-1.9
480,23,"M",504.5,447,1.00016133803655,1000,-4.9
1050,37,"All",1009,818,1.00016133803655,1000,4.1
504,24,"F",504,425,1.00016133803655,1000,0
492,24,"M",504,435,1.00016133803655,1000,-2.4
990,34,"All",1008,866,1.00016133803655,1000,-1.8
491,24,"F",504,433,1.00016133803655,1000,-2.6
527,26,"M",504,404,1.00016133803655,1000,4.6
1017,35,"All",1008,837,1.00016133803655,1000,0.9
474,22,"F",504.5,444,1.00016133803655,1000,-6
480,23,"M",504.5,438,1.00016133803655,1000,-4.9
967,33,"All",1009,870,1.00016133803655,1000,-4.2
514,25,"F",504,406,1.00016133803655,1000,2
464,22,"M",504,450,1.00016133803655,1000,-7.9
1017,35,"All",1008,821,1.00016133803655,1000,0.9
523,26,"F",504.5,414,1.00016133803655,1000,3.7
465,22,"M",504.5,465,1.00016133803655,1000,-7.8
1046,36,"All",1009,827,1.00016133803655,1000,3.7
515,25,"F",504,421,1.00016133803655,1000,2.2
518,25,"M",504,419,1.00016133803655,1000,2.8
1024,35,"All",1008,847,1.00016133803655,1000,1.6
512,25,"F",504,433,1.00016133803655,1000,1.6
487,23,"M",504,455,1.00016133803655,1000,-3.4
1015,34,"All",1008,874,1.00016133803655,1000,0.7
519,26,"F",504,406,1.00016133803655,1000,3
455,21,"M",504,463,1.00016133803655,1000,-9.7
1014,35,"All",1008,831,1.00016133803655,1000,0.6
526,26,"F",504,410,1.00016133803655,1000,4.4
463,21,"M",504,466,1.00016133803655,1000,-8.1
992,34,"All",1008,869,1.00016133803655,1000,-1.6
511,25,"F",504,419,1.00016133803655,1000,1.4
497,24,"M",504,430,1.00016133803655,1000,-1.4
1014,35,"All",1008,844,1.00016133803655,1000,0.6
504,25,"F",504.5,422,1.00016133803655,1000,-0.1
497,24,"M",504.5,428,1.00016133803655,1000,-1.5
982,33,"All",1009,867,1.00016133803655,1000,-2.7
511,25,"F",504,420,1.00016133803655,1000,1.4
502,24,"M",504,427,1.00016133803655,1000,-0.4
935,31,"All",1008,917,1.00016133803655,1000,-7.2
501,24,"F",504,427,1.00016133803655,1000,-0.6
504,24,"M",504,425,1.00016133803655,1000,0
982,33,"All",1008,872,1.00016133803655,1000,-2.6
547,28,"F",504,392,1.00016133803655,1000,8.5
508,25,"M",504,422,1.00016133803655,1000,0.8
1064,37,"All",1008,806,1.00016133803655,1000,5.6
536,27,"F",504.5,400,1.00016133803655,1000,6.2
502,24,"M",504.5,427,1.00016133803655,1000,-0.5
1016,35,"All",1009,844,1.00016133803655,1000,0.7
541,27,"F",504.5,398,1.00016133803655,1000,7.2
498,24,"M",504.5,432,1.00016133803655,1000,-1.3
1047,36,"All",1009,822,1.00016133803655,1000,3.8
513,25,"F",504,432,1.00016133803655,1000,1.8
476,22,"M",504,466,1.00016133803655,1000,-5.6
1043,36,"All",1008,850,1.00016133803655,1000,3.5
490,23,"F",504,444,1.00016133803655,1000,-2.8
522,26,"M",504,417,1.00016133803655,1000,3.6
989,33,"All",1008,880,1.00016133803655,1000,-1.9
450,21,"F",504,464,1.00016133803655,1000,-10.7
507,25,"M",504,412,1.00016133803655,1000,0.6
1000,35,"All",1008,835,1.00016133803655,1000,-0.8
522,26,"F",504,416,1.00016133803655,1000,3.6
541,27,"M",504,401,1.00016133803655,1000,7.3
1010,34,"All",1008,860,1.00016133803655,1000,0.2
515,25,"F",504.5,415,1.00016133803655,1000,2.1
486,23,"M",504.5,440,1.00016133803655,1000,-3.7
997,34,"All",1009,857,1.00016133803655,1000,-1.2
553,28,"F",504,391,1.00016133803655,1000,9.7
485,23,"M",504,446,1.00016133803655,1000,-3.8
1005,34,"All",1008,861,1.00016133803655,1000,-0.3
510,25,"F",504,412,1.00016133803655,1000,1.2
505,25,"M",504,416,1.00016133803655,1000,0.2
1026,36,"All",1008,819,1.00016133803655,1000,1.8
499,24,"F",504.5,428,1.00016133803655,1000,-1.1
463,22,"M",504.5,461,1.00016133803655,1000,-8.2
969,33,"All",1009,881,1.00016133803655,1000,-4
521,26,"F",504,411,1.00016133803655,1000,3.4
512,25,"M",504,418,1.00016133803655,1000,1.6
1000,34,"All",1008,857,1.00016133803655,1000,-0.8
523,26,"F",504,417,1.00016133803655,1000,3.8
502,24,"M",504,434,1.00016133803655,1000,-0.4
986,33,"All",1008,884,1.00016133803655,1000,-2.2
544,27,"F",504,394,1.00016133803655,1000,7.9
539,27,"M",504,398,1.00016133803655,1000,6.9
968,32,"All",1008,886,1.00016133803655,1000,-4
471,22,"F",504.5,460,1.00016133803655,1000,-6.6
519,25,"M",504.5,417,1.00016133803655,1000,2.9
1016,35,"All",1009,853,1.00016133803655,1000,0.7
489,23,"F",504,433,1.00016133803655,1000,-3
515,25,"M",504,411,1.00016133803655,1000,2.2
1033,36,"All",1008,820,1.00016133803655,1000,2.5
481,23,"F",504,452,1.00016133803655,1000,-4.6
494,24,"M",504,440,1.00016133803655,1000,-2
1004,34,"All",1008,866,1.00016133803655,1000,-0.4
539,27,"F",504.5,396,1.00016133803655,1000,6.8
490,23,"M",504.5,436,1.00016133803655,1000,-2.9
1036,36,"All",1009,825,1.00016133803655,1000,2.7
480,23,"F",504,442,1.00016133803655,1000,-4.8
487,23,"M",504,435,1.00016133803655,1000,-3.4
1026,36,"All",1008,827,1.00016133803655,1000,1.8
491,23,"F",504.5,450,1.00016133803655,1000,-2.7
502,24,"M",504.5,440,1.00016133803655,1000,-0.5
1004,34,"All",1009,881,1.00016133803655,1000,-0.5
550,28,"F",504,379,1.00016133803655,1000,9.1
506,25,"M",504,412,1.00016133803655,1000,0.4
1046,37,"All",1008,797,1.00016133803655,1000,3.8
509,25,"F",504,414,1.00016133803655,1000,1
497,24,"M",504,424,1.00016133803655,1000,-1.4
1041,37,"All",1008,810,1.00016133803655,1000,3.3
532,27,"F",504.5,398,1.00016133803655,1000,5.5
535,27,"M",504.5,396,1.00016133803655,1000,6
1092,39,"All",1009,775,1.00016133803655,1000,8.2
529,26,"F",505,411,1.00016133803655,1000,4.8
493,23,"M",505,441,1.00016133803655,1000,-2.4
1083,38,"All",1010,803,1.00016133803655,1000,7.2
502,24,"F",504.5,427,1.00016133803655,1000,-0.5
489,23,"M",504.5,438,1.00016133803655,1000,-3.1
918,30,"All",1009,933,1.00016133803655,1000,-9
478,23,"F",504.5,444,1.00016133803655,1000,-5.3
506,25,"M",504.5,419,1.00016133803655,1000,0.3
1016,35,"All",1009,835,1.00016133803655,1000,0.7
489,23,"F",504,446,1.00016133803655,1000,-3
494,24,"M",504,441,1.00016133803655,1000,-2
1004,34,"All",1008,868,1.00016133803655,1000,-0.4
488,23,"F",504.5,441,1.00016133803655,1000,-3.3
491,23,"M",504.5,438,1.00016133803655,1000,-2.7
1012,35,"All",1009,850,1.00016133803655,1000,0.3
500,24,"F",504,423,1.00016133803655,1000,-0.8
521,26,"M",504,406,1.00016133803655,1000,3.4
974,33,"All",1008,869,1.00016133803655,1000,-3.4
537,27,"F",504,399,1.00016133803655,1000,6.5
499,24,"M",504,430,1.00016133803655,1000,-1
966,32,"All",1008,888,1.00016133803655,1000,-4.2
480,23,"F",504.5,442,1.00016133803655,1000,-4.9
510,25,"M",504.5,416,1.00016133803655,1000,1.1
971,33,"All",1009,873,1.00016133803655,1000,-3.8
508,25,"F",504,418,1.00016133803655,1000,0.8
539,27,"M",504,394,1.00016133803655,1000,6.9
941,31,"All",1008,903,1.00016133803655,1000,-6.6
459,21,"F",504,461,1.00016133803655,1000,-8.9
513,25,"M",504,413,1.00016133803655,1000,1.8
1040,36,"All",1008,815,1.00016133803655,1000,3.2
496,24,"F",504.5,432,1.00016133803655,1000,-1.7
538,27,"M",504.5,398,1.00016133803655,1000,6.6
1059,37,"All",1009,809,1.00016133803655,1000,5
507,24,"F",504,430,1.00016133803655,1000,0.6
507,24,"M",504,430,1.00016133803655,1000,0.6
976,33,"All",1008,893,1.00016133803655,1000,-3.2
529,26,"F",504,412,1.00016133803655,1000,5
535,26,"M",504,408,1.00016133803655,1000,6.2
1059,37,"All",1008,824,1.00016133803655,1000,5.1
564,29,"F",504.5,387,1.00016133803655,1000,11.8
488,23,"M",504.5,447,1.00016133803655,1000,-3.3
995,34,"All",1009,877,1.00016133803655,1000,-1.4
