"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1035,48,"All",1008,466,1.00016133803655,750,2.7
497,32,"F",504,244,1.00016133803655,750,-1.4
474,30,"M",504,256,1.00016133803655,750,-6
988,45,"All",1008,491,1.00016133803655,750,-2
494,31,"F",504.5,248,1.00016133803655,750,-2.1
475,30,"M",504.5,258,1.00016133803655,750,-5.8
998,45,"All",1009,491,1.00016133803655,750,-1.1
480,30,"F",504.5,253,1.00016133803655,750,-4.9
500,32,"M",504.5,243,1.00016133803655,750,-0.9
1037,48,"All",1009,469,1.00016133803655,750,2.8
475,30,"F",504,259,1.00016133803655,750,-5.8
481,30,"M",504,256,1.00016133803655,750,-4.6
1018,46,"All",1008,484,1.00016133803655,750,1
468,29,"F",504.5,254,1.00016133803655,750,-7.2
524,35,"M",504.5,227,1.00016133803655,750,3.9
1082,52,"All",1009,440,1.00016133803655,750,7.2
508,32,"F",504.5,247,1.00016133803655,750,0.7
502,32,"M",504.5,250,1.00016133803655,750,-0.5
1043,47,"All",1009,481,1.00016133803655,750,3.4
489,31,"F",504,245,1.00016133803655,750,-3
540,36,"M",504,222,1.00016133803655,750,7.1
1014,47,"All",1008,473,1.00016133803655,750,0.6
461,28,"F",504,270,1.00016133803655,750,-8.5
528,34,"M",504,236,1.00016133803655,750,4.8
982,44,"All",1008,507,1.00016133803655,750,-2.6
485,31,"F",504.5,244,1.00016133803655,750,-3.9
540,36,"M",504.5,219,1.00016133803655,750,7
971,44,"All",1009,487,1.00016133803655,750,-3.8
537,36,"F",504,217,1.00016133803655,750,6.5
550,38,"M",504,212,1.00016133803655,750,9.1
964,44,"All",1008,484,1.00016133803655,750,-4.4
464,28,"F",504,265,1.00016133803655,750,-7.9
508,33,"M",504,242,1.00016133803655,750,0.8
945,41,"All",1008,520,1.00016133803655,750,-6.2
522,35,"F",504,228,1.00016133803655,750,3.6
541,36,"M",504,220,1.00016133803655,750,7.3
988,45,"All",1008,482,1.00016133803655,750,-2
474,29,"F",504,258,1.00016133803655,750,-6
532,35,"M",504,230,1.00016133803655,750,5.6
1010,46,"All",1008,484,1.00016133803655,750,0.2
464,29,"F",504,251,1.00016133803655,750,-7.9
464,29,"M",504,251,1.00016133803655,750,-7.9
1009,47,"All",1008,462,1.00016133803655,750,0.1
508,33,"F",504,238,1.00016133803655,750,0.8
573,39,"M",504,211,1.00016133803655,750,13.7
1014,46,"All",1008,477,1.00016133803655,750,0.6
533,35,"F",504,228,1.00016133803655,750,5.8
450,27,"M",504,270,1.00016133803655,750,-10.7
1046,48,"All",1008,465,1.00016133803655,750,3.8
488,31,"F",505,247,1.00016133803655,750,-3.4
519,34,"M",505,232,1.00016133803655,750,2.8
950,42,"All",1010,507,1.00016133803655,750,-5.9
493,31,"F",504,253,1.00016133803655,750,-2.2
519,34,"M",504,240,1.00016133803655,750,3
1037,47,"All",1008,481,1.00016133803655,750,2.9
516,35,"F",504.5,223,1.00016133803655,750,2.3
509,34,"M",504.5,226,1.00016133803655,750,0.9
981,45,"All",1009,469,1.00016133803655,750,-2.8
480,30,"F",504,248,1.00016133803655,750,-4.8
457,28,"M",504,261,1.00016133803655,750,-9.3
916,40,"All",1008,520,1.00016133803655,750,-9.1
477,30,"F",504,255,1.00016133803655,750,-5.4
496,32,"M",504,245,1.00016133803655,750,-1.6
1026,47,"All",1008,474,1.00016133803655,750,1.8
502,32,"F",504.5,246,1.00016133803655,750,-0.5
494,31,"M",504.5,250,1.00016133803655,750,-2.1
952,42,"All",1009,519,1.00016133803655,750,-5.6
568,39,"F",504,210,1.00016133803655,750,12.7
530,35,"M",504,225,1.00016133803655,750,5.2
1026,48,"All",1008,465,1.00016133803655,750,1.8
494,31,"F",504.5,251,1.00016133803655,750,-2.1
541,36,"M",504.5,229,1.00016133803655,750,7.2
949,41,"All",1009,522,1.00016133803655,750,-5.9
505,33,"F",504,240,1.00016133803655,750,0.2
546,37,"M",504,222,1.00016133803655,750,8.3
953,42,"All",1008,509,1.00016133803655,750,-5.5
501,33,"F",504.5,234,1.00016133803655,750,-0.7
473,30,"M",504.5,248,1.00016133803655,750,-6.2
957,43,"All",1009,490,1.00016133803655,750,-5.2
547,37,"F",504,220,1.00016133803655,750,8.5
449,27,"M",504,268,1.00016133803655,750,-10.9
1016,47,"All",1008,474,1.00016133803655,750,0.8
496,32,"F",504.5,241,1.00016133803655,750,-1.7
524,35,"M",504.5,228,1.00016133803655,750,3.9
987,45,"All",1009,484,1.00016133803655,750,-2.2
525,34,"F",504.5,235,1.00016133803655,750,4.1
522,34,"M",504.5,236,1.00016133803655,750,3.5
1015,46,"All",1009,486,1.00016133803655,750,0.6
470,29,"F",504,262,1.00016133803655,750,-6.7
565,38,"M",504,218,1.00016133803655,750,12.1
1073,50,"All",1008,459,1.00016133803655,750,6.4
497,32,"F",504.5,246,1.00016133803655,750,-1.5
481,30,"M",504.5,254,1.00016133803655,750,-4.7
1025,47,"All",1009,477,1.00016133803655,750,1.6
522,34,"F",504,238,1.00016133803655,750,3.6
545,36,"M",504,228,1.00016133803655,750,8.1
1046,48,"All",1008,475,1.00016133803655,750,3.8
519,33,"F",504,242,1.00016133803655,750,3
528,34,"M",504,238,1.00016133803655,750,4.8
1046,48,"All",1008,480,1.00016133803655,750,3.8
528,35,"F",504,226,1.00016133803655,750,4.8
472,30,"M",504,253,1.00016133803655,750,-6.3
982,45,"All",1008,486,1.00016133803655,750,-2.6
569,39,"F",504,215,1.00016133803655,750,12.9
467,29,"M",504,262,1.00016133803655,750,-7.3
1052,49,"All",1008,465,1.00016133803655,750,4.4
451,27,"F",504,273,1.00016133803655,750,-10.5
544,36,"M",504,226,1.00016133803655,750,7.9
1025,47,"All",1008,480,1.00016133803655,750,1.7
531,35,"F",504,229,1.00016133803655,750,5.4
478,30,"M",504,254,1.00016133803655,750,-5.2
1043,48,"All",1008,466,1.00016133803655,750,3.5
494,31,"F",504,252,1.00016133803655,750,-2
549,36,"M",504,227,1.00016133803655,750,8.9
1062,49,"All",1008,469,1.00016133803655,750,5.4
530,35,"F",504.5,227,1.00016133803655,750,5.1
503,33,"M",504.5,239,1.00016133803655,750,-0.3
1035,48,"All",1009,465,1.00016133803655,750,2.6
611,44,"F",504.5,193,1.00016133803655,750,21.1
517,34,"M",504.5,228,1.00016133803655,750,2.5
1003,46,"All",1009,470,1.00016133803655,750,-0.6
472,30,"F",504,252,1.00016133803655,750,-6.3
543,37,"M",504,219,1.00016133803655,750,7.7
1087,52,"All",1008,438,1.00016133803655,750,7.8
518,34,"F",504.5,234,1.00016133803655,750,2.7
441,27,"M",504.5,275,1.00016133803655,750,-12.6
991,45,"All",1009,489,1.00016133803655,750,-1.8
547,37,"F",504,217,1.00016133803655,750,8.5
497,32,"M",504,239,1.00016133803655,750,-1.4
1011,47,"All",1008,470,1.00016133803655,750,0.3
491,31,"F",504,250,1.00016133803655,750,-2.6
504,32,"M",504,244,1.00016133803655,750,0
1052,49,"All",1008,467,1.00016133803655,750,4.4
513,34,"F",504.5,232,1.00016133803655,750,1.7
509,33,"M",504.5,234,1.00016133803655,750,0.9
1097,53,"All",1009,434,1.00016133803655,750,8.7
510,33,"F",504,237,1.00016133803655,750,1.2
535,36,"M",504,226,1.00016133803655,750,6.2
1061,50,"All",1008,456,1.00016133803655,750,5.3
498,32,"F",504,237,1.00016133803655,750,-1.2
506,33,"M",504,233,1.00016133803655,750,0.4
1019,47,"All",1008,463,1.00016133803655,750,1.1
500,32,"F",504.5,245,1.00016133803655,750,-0.9
540,36,"M",504.5,227,1.00016133803655,750,7
959,42,"All",1009,511,1.00016133803655,750,-5
479,30,"F",504,250,1.00016133803655,750,-5
514,34,"M",504,233,1.00016133803655,750,2
916,40,"All",1008,523,1.00016133803655,750,-9.1
530,35,"F",504,226,1.00016133803655,750,5.2
512,33,"M",504,234,1.00016133803655,750,1.6
1099,53,"All",1008,436,1.00016133803655,750,9
539,36,"F",504.5,228,1.00016133803655,750,6.8
525,34,"M",504.5,234,1.00016133803655,750,4.1
1006,46,"All",1009,488,1.00016133803655,750,-0.3
531,35,"F",504,227,1.00016133803655,750,5.4
536,36,"M",504,225,1.00016133803655,750,6.3
1134,55,"All",1008,425,1.00016133803655,750,12.5
470,29,"F",504,254,1.00016133803655,750,-6.7
513,34,"M",504,233,1.00016133803655,750,1.8
975,44,"All",1008,490,1.00016133803655,750,-3.3
501,32,"F",504,244,1.00016133803655,750,-0.6
526,35,"M",504,232,1.00016133803655,750,4.4
962,43,"All",1008,508,1.00016133803655,750,-4.6
503,33,"F",504,238,1.00016133803655,750,-0.2
522,34,"M",504,230,1.00016133803655,750,3.6
1083,51,"All",1008,443,1.00016133803655,750,7.4
486,30,"F",504,258,1.00016133803655,750,-3.6
474,29,"M",504,264,1.00016133803655,750,-6
958,42,"All",1008,523,1.00016133803655,750,-5
447,27,"F",504.5,271,1.00016133803655,750,-11.4
505,33,"M",504.5,240,1.00016133803655,750,0.1
1028,47,"All",1009,471,1.00016133803655,750,1.9
501,32,"F",504,243,1.00016133803655,750,-0.6
503,32,"M",504,242,1.00016133803655,750,-0.2
953,42,"All",1008,511,1.00016133803655,750,-5.5
467,29,"F",504,256,1.00016133803655,750,-7.3
509,33,"M",504,235,1.00016133803655,750,1
973,44,"All",1008,492,1.00016133803655,750,-3.5
501,32,"F",504,245,1.00016133803655,750,-0.6
472,29,"M",504,260,1.00016133803655,750,-6.3
988,44,"All",1008,497,1.00016133803655,750,-2
482,30,"F",504.5,256,1.00016133803655,750,-4.5
526,34,"M",504.5,235,1.00016133803655,750,4.3
982,44,"All",1009,503,1.00016133803655,750,-2.7
469,30,"F",504,250,1.00016133803655,750,-6.9
508,33,"M",504,231,1.00016133803655,750,0.8
1052,50,"All",1008,446,1.00016133803655,750,4.4
472,30,"F",505,252,1.00016133803655,750,-6.5
508,33,"M",505,234,1.00016133803655,750,0.6
1030,48,"All",1010,462,1.00016133803655,750,2
480,30,"F",504,256,1.00016133803655,750,-4.8
492,31,"M",504,250,1.00016133803655,750,-2.4
1001,45,"All",1008,491,1.00016133803655,750,-0.7
541,36,"F",504.5,220,1.00016133803655,750,7.2
504,33,"M",504.5,236,1.00016133803655,750,-0.1
950,42,"All",1009,501,1.00016133803655,750,-5.8
509,33,"F",504,235,1.00016133803655,750,1
492,32,"M",504,243,1.00016133803655,750,-2.4
1037,48,"All",1008,461,1.00016133803655,750,2.9
486,31,"F",504,243,1.00016133803655,750,-3.6
474,30,"M",504,249,1.00016133803655,750,-6
1033,48,"All",1008,457,1.00016133803655,750,2.5
588,42,"F",504,200,1.00016133803655,750,16.7
505,33,"M",504,233,1.00016133803655,750,0.2
1017,47,"All",1008,463,1.00016133803655,750,0.9
509,33,"F",504,240,1.00016133803655,750,1
464,29,"M",504,263,1.00016133803655,750,-7.9
1026,47,"All",1008,476,1.00016133803655,750,1.8
492,32,"F",504.5,241,1.00016133803655,750,-2.5
579,40,"M",504.5,205,1.00016133803655,750,14.8
1031,48,"All",1009,460,1.00016133803655,750,2.2
517,34,"F",504,231,1.00016133803655,750,2.6
477,30,"M",504,250,1.00016133803655,750,-5.4
1001,46,"All",1008,477,1.00016133803655,750,-0.7
502,33,"F",504,236,1.00016133803655,750,-0.4
534,36,"M",504,222,1.00016133803655,750,6
1017,47,"All",1008,466,1.00016133803655,750,0.9
481,30,"F",504.5,256,1.00016133803655,750,-4.7
487,31,"M",504.5,253,1.00016133803655,750,-3.5
1032,47,"All",1009,477,1.00016133803655,750,2.3
475,29,"F",504,265,1.00016133803655,750,-5.8
522,34,"M",504,241,1.00016133803655,750,3.6
1024,46,"All",1008,491,1.00016133803655,750,1.6
507,33,"F",504.5,240,1.00016133803655,750,0.5
503,32,"M",504.5,242,1.00016133803655,750,-0.3
996,45,"All",1009,489,1.00016133803655,750,-1.3
475,30,"F",504,255,1.00016133803655,750,-5.8
536,36,"M",504,226,1.00016133803655,750,6.3
1015,46,"All",1008,478,1.00016133803655,750,0.7
471,30,"F",504,254,1.00016133803655,750,-6.5
499,32,"M",504,240,1.00016133803655,750,-1
1030,48,"All",1008,465,1.00016133803655,750,2.2
510,33,"F",504,233,1.00016133803655,750,1.2
522,35,"M",504,228,1.00016133803655,750,3.6
1076,51,"All",1008,442,1.00016133803655,750,6.7
513,33,"F",504.5,236,1.00016133803655,750,1.7
480,30,"M",504.5,252,1.00016133803655,750,-4.9
1002,46,"All",1009,483,1.00016133803655,750,-0.7
529,35,"F",504,231,1.00016133803655,750,5
505,32,"M",504,242,1.00016133803655,750,0.2
994,45,"All",1008,492,1.00016133803655,750,-1.4
529,35,"F",504,231,1.00016133803655,750,5
520,34,"M",504,235,1.00016133803655,750,3.2
1132,54,"All",1008,432,1.00016133803655,750,12.3
524,35,"F",504,222,1.00016133803655,750,4
506,33,"M",504,230,1.00016133803655,750,0.4
985,45,"All",1008,472,1.00016133803655,750,-2.3
493,32,"F",504,242,1.00016133803655,750,-2.2
470,29,"M",504,254,1.00016133803655,750,-6.7
997,46,"All",1008,479,1.00016133803655,750,-1.1
542,36,"F",504,223,1.00016133803655,750,7.5
476,30,"M",504,254,1.00016133803655,750,-5.6
984,44,"All",1008,491,1.00016133803655,750,-2.4
510,33,"F",504,236,1.00016133803655,750,1.2
519,34,"M",504,232,1.00016133803655,750,3
1051,49,"All",1008,458,1.00016133803655,750,4.3
543,37,"F",504,219,1.00016133803655,750,7.7
472,30,"M",504,252,1.00016133803655,750,-6.3
995,45,"All",1008,478,1.00016133803655,750,-1.3
452,27,"F",504.5,271,1.00016133803655,750,-10.4
523,34,"M",504.5,234,1.00016133803655,750,3.7
979,44,"All",1009,500,1.00016133803655,750,-3
511,33,"F",504,240,1.00016133803655,750,1.4
573,39,"M",504,214,1.00016133803655,750,13.7
1044,48,"All",1008,470,1.00016133803655,750,3.6
544,37,"F",504,219,1.00016133803655,750,7.9
532,36,"M",504,224,1.00016133803655,750,5.6
1004,46,"All",1008,475,1.00016133803655,750,-0.4
547,37,"F",504,224,1.00016133803655,750,8.5
471,29,"M",504,260,1.00016133803655,750,-6.5
996,45,"All",1008,492,1.00016133803655,750,-1.2
466,29,"F",504,263,1.00016133803655,750,-7.5
505,32,"M",504,243,1.00016133803655,750,0.2
1005,45,"All",1008,488,1.00016133803655,750,-0.3
534,35,"F",504.5,231,1.00016133803655,750,5.8
512,33,"M",504.5,241,1.00016133803655,750,1.5
1028,47,"All",1009,480,1.00016133803655,750,1.9
479,30,"F",504,252,1.00016133803655,750,-5
507,33,"M",504,238,1.00016133803655,750,0.6
1032,48,"All",1008,468,1.00016133803655,750,2.4
522,34,"F",504,236,1.00016133803655,750,3.6
478,30,"M",504,258,1.00016133803655,750,-5.2
1036,47,"All",1008,476,1.00016133803655,750,2.8
540,36,"F",504,225,1.00016133803655,750,7.1
454,28,"M",504,268,1.00016133803655,750,-9.9
937,41,"All",1008,519,1.00016133803655,750,-7
491,31,"F",504,248,1.00016133803655,750,-2.6
556,38,"M",504,219,1.00016133803655,750,10.3
1078,51,"All",1008,452,1.00016133803655,750,6.9
461,28,"F",505,262,1.00016133803655,750,-8.7
586,41,"M",505,206,1.00016133803655,750,16
997,45,"All",1010,484,1.00016133803655,750,-1.3
492,31,"F",504.5,252,1.00016133803655,750,-2.5
492,31,"M",504.5,252,1.00016133803655,750,-2.5
1085,51,"All",1009,457,1.00016133803655,750,7.5
503,32,"F",504.5,240,1.00016133803655,750,-0.3
587,41,"M",504.5,206,1.00016133803655,750,16.4
1018,47,"All",1009,475,1.00016133803655,750,0.9
511,33,"F",504,233,1.00016133803655,750,1.4
554,38,"M",504,215,1.00016133803655,750,9.9
922,40,"All",1008,517,1.00016133803655,750,-8.5
541,36,"F",504.5,229,1.00016133803655,750,7.2
506,32,"M",504.5,245,1.00016133803655,750,0.3
1055,49,"All",1009,470,1.00016133803655,750,4.6
473,29,"F",504,260,1.00016133803655,750,-6.2
500,32,"M",504,246,1.00016133803655,750,-0.8
972,43,"All",1008,506,1.00016133803655,750,-3.6
523,34,"F",504.5,238,1.00016133803655,750,3.7
530,35,"M",504.5,235,1.00016133803655,750,5.1
990,44,"All",1009,503,1.00016133803655,750,-1.9
503,32,"F",504,243,1.00016133803655,750,-0.2
472,29,"M",504,259,1.00016133803655,750,-6.3
1025,47,"All",1008,477,1.00016133803655,750,1.7
432,26,"F",504.5,286,1.00016133803655,750,-14.4
464,28,"M",504.5,266,1.00016133803655,750,-8
980,44,"All",1009,504,1.00016133803655,750,-2.9
437,26,"F",504,278,1.00016133803655,750,-13.3
542,36,"M",504,224,1.00016133803655,750,7.5
1043,48,"All",1008,466,1.00016133803655,750,3.5
512,33,"F",504.5,243,1.00016133803655,750,1.5
471,29,"M",504.5,264,1.00016133803655,750,-6.6
1048,48,"All",1009,475,1.00016133803655,750,3.9
576,39,"F",504.5,215,1.00016133803655,750,14.2
544,36,"M",504.5,228,1.00016133803655,750,7.8
993,44,"All",1009,499,1.00016133803655,750,-1.6
525,35,"F",504,229,1.00016133803655,750,4.2
516,34,"M",504,233,1.00016133803655,750,2.4
1095,52,"All",1008,439,1.00016133803655,750,8.6
497,32,"F",504.5,244,1.00016133803655,750,-1.5
477,30,"M",504.5,254,1.00016133803655,750,-5.5
1024,47,"All",1009,473,1.00016133803655,750,1.5
487,31,"F",504.5,244,1.00016133803655,750,-3.5
485,31,"M",504.5,245,1.00016133803655,750,-3.9
1013,47,"All",1009,469,1.00016133803655,750,0.4
470,30,"F",504,252,1.00016133803655,750,-6.7
464,29,"M",504,255,1.00016133803655,750,-7.9
1077,51,"All",1008,440,1.00016133803655,750,6.8
586,41,"F",505,204,1.00016133803655,750,16
534,36,"M",505,224,1.00016133803655,750,5.7
1038,48,"All",1010,461,1.00016133803655,750,2.8
514,33,"F",504,237,1.00016133803655,750,2
532,35,"M",504,229,1.00016133803655,750,5.6
1037,48,"All",1008,470,1.00016133803655,750,2.9
549,37,"F",504,217,1.00016133803655,750,8.9
536,36,"M",504,222,1.00016133803655,750,6.3
994,45,"All",1008,479,1.00016133803655,750,-1.4
523,34,"F",504,234,1.00016133803655,750,3.8
569,39,"M",504,215,1.00016133803655,750,12.9
999,45,"All",1008,490,1.00016133803655,750,-0.9
430,25,"F",504,289,1.00016133803655,750,-14.7
497,31,"M",504,250,1.00016133803655,750,-1.4
1006,45,"All",1008,494,1.00016133803655,750,-0.2
471,29,"F",504,264,1.00016133803655,750,-6.5
576,39,"M",504,216,1.00016133803655,750,14.3
1024,46,"All",1008,486,1.00016133803655,750,1.6
505,33,"F",504.5,241,1.00016133803655,750,0.1
491,31,"M",504.5,248,1.00016133803655,750,-2.7
984,44,"All",1009,495,1.00016133803655,750,-2.5
468,29,"F",504,259,1.00016133803655,750,-7.1
505,33,"M",504,240,1.00016133803655,750,0.2
1002,45,"All",1008,484,1.00016133803655,750,-0.6
488,31,"F",504,250,1.00016133803655,750,-3.2
488,31,"M",504,250,1.00016133803655,750,-3.2
1049,49,"All",1008,465,1.00016133803655,750,4.1
598,42,"F",504,202,1.00016133803655,750,18.7
546,37,"M",504,221,1.00016133803655,750,8.3
991,45,"All",1008,487,1.00016133803655,750,-1.7
511,33,"F",504.5,239,1.00016133803655,750,1.3
502,32,"M",504.5,243,1.00016133803655,750,-0.5
963,43,"All",1009,507,1.00016133803655,750,-4.6
520,35,"F",504,225,1.00016133803655,750,3.2
475,30,"M",504,246,1.00016133803655,750,-5.8
1053,50,"All",1008,444,1.00016133803655,750,4.5
476,30,"F",504,259,1.00016133803655,750,-5.6
516,33,"M",504,239,1.00016133803655,750,2.4
976,43,"All",1008,505,1.00016133803655,750,-3.2
472,29,"F",504,256,1.00016133803655,750,-6.3
539,36,"M",504,224,1.00016133803655,750,6.9
995,45,"All",1008,486,1.00016133803655,750,-1.3
547,37,"F",504,220,1.00016133803655,750,8.5
489,31,"M",504,246,1.00016133803655,750,-3
1096,52,"All",1008,439,1.00016133803655,750,8.7
443,27,"F",504,274,1.00016133803655,750,-12.1
492,31,"M",504,247,1.00016133803655,750,-2.4
954,42,"All",1008,509,1.00016133803655,750,-5.4
530,35,"F",504.5,227,1.00016133803655,750,5.1
530,35,"M",504.5,227,1.00016133803655,750,5.1
935,41,"All",1009,515,1.00016133803655,750,-7.3
500,33,"F",505,236,1.00016133803655,750,-1
529,35,"M",505,223,1.00016133803655,750,4.8
1035,48,"All",1010,456,1.00016133803655,750,2.5
457,28,"F",504,270,1.00016133803655,750,-9.3
480,30,"M",504,257,1.00016133803655,750,-4.8
1073,50,"All",1008,460,1.00016133803655,750,6.4
448,27,"F",504,272,1.00016133803655,750,-11.1
463,29,"M",504,263,1.00016133803655,750,-8.1
1095,52,"All",1008,445,1.00016133803655,750,8.6
568,39,"F",504,217,1.00016133803655,750,12.7
491,31,"M",504,251,1.00016133803655,750,-2.6
968,43,"All",1008,509,1.00016133803655,750,-4
496,32,"F",504,245,1.00016133803655,750,-1.6
445,27,"M",504,273,1.00016133803655,750,-11.7
928,40,"All",1008,524,1.00016133803655,750,-7.9
485,30,"F",504,253,1.00016133803655,750,-3.8
458,28,"M",504,268,1.00016133803655,750,-9.1
990,44,"All",1008,496,1.00016133803655,750,-1.8
498,32,"F",504,248,1.00016133803655,750,-1.2
551,37,"M",504,224,1.00016133803655,750,9.3
978,43,"All",1008,505,1.00016133803655,750,-3
425,25,"F",504.5,290,1.00016133803655,750,-15.8
522,34,"M",504.5,236,1.00016133803655,750,3.5
1040,48,"All",1009,474,1.00016133803655,750,3.1
538,36,"F",504,222,1.00016133803655,750,6.7
510,33,"M",504,234,1.00016133803655,750,1.2
1071,51,"All",1008,446,1.00016133803655,750,6.2
548,37,"F",504,214,1.00016133803655,750,8.7
495,32,"M",504,237,1.00016133803655,750,-1.8
998,46,"All",1008,470,1.00016133803655,750,-1
521,34,"F",504.5,231,1.00016133803655,750,3.3
535,36,"M",504.5,225,1.00016133803655,750,6
1035,48,"All",1009,465,1.00016133803655,750,2.6
525,34,"F",504,233,1.00016133803655,750,4.2
489,31,"M",504,250,1.00016133803655,750,-3
1021,47,"All",1008,479,1.00016133803655,750,1.3
476,30,"F",504,253,1.00016133803655,750,-5.6
517,34,"M",504,233,1.00016133803655,750,2.6
1003,46,"All",1008,480,1.00016133803655,750,-0.5
475,30,"F",504,253,1.00016133803655,750,-5.8
532,35,"M",504,226,1.00016133803655,750,5.6
990,45,"All",1008,486,1.00016133803655,750,-1.8
476,30,"F",504.5,246,1.00016133803655,750,-5.6
461,29,"M",504.5,254,1.00016133803655,750,-8.6
1009,47,"All",1009,464,1.00016133803655,750,0
516,34,"F",504,234,1.00016133803655,750,2.4
557,38,"M",504,217,1.00016133803655,750,10.5
1086,51,"All",1008,445,1.00016133803655,750,7.7
533,35,"F",504,236,1.00016133803655,750,5.8
511,33,"M",504,246,1.00016133803655,750,1.4
947,41,"All",1008,531,1.00016133803655,750,-6.1
