"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
512,33,"F",504,235,1.00016133803655,750,1.6
470,29,"M",504,256,1.00016133803655,750,-6.7
1054,49,"All",1008,457,1.00016133803655,750,4.6
501,32,"F",504,243,1.00016133803655,750,-0.6
483,30,"M",504,252,1.00016133803655,750,-4.2
906,39,"All",1008,537,1.00016133803655,750,-10.1
523,34,"F",504.5,237,1.00016133803655,750,3.7
519,34,"M",504.5,239,1.00016133803655,750,2.9
980,44,"All",1009,506,1.00016133803655,750,-2.9
536,35,"F",504,230,1.00016133803655,750,6.3
448,27,"M",504,275,1.00016133803655,750,-11.1
1029,47,"All",1008,479,1.00016133803655,750,2.1
525,35,"F",504.5,227,1.00016133803655,750,4.1
495,32,"M",504.5,241,1.00016133803655,750,-1.9
1012,47,"All",1009,471,1.00016133803655,750,0.3
528,35,"F",504,229,1.00016133803655,750,4.8
495,32,"M",504,244,1.00016133803655,750,-1.8
1011,46,"All",1008,478,1.00016133803655,750,0.3
500,32,"F",504,239,1.00016133803655,750,-0.8
592,42,"M",504,202,1.00016133803655,750,17.5
1013,47,"All",1008,472,1.00016133803655,750,0.5
514,33,"F",504,239,1.00016133803655,750,2
503,32,"M",504,244,1.00016133803655,750,-0.2
1008,46,"All",1008,487,1.00016133803655,750,0
484,31,"F",504,246,1.00016133803655,750,-4
496,32,"M",504,240,1.00016133803655,750,-1.6
987,45,"All",1008,482,1.00016133803655,750,-2.1
487,31,"F",504.5,242,1.00016133803655,750,-3.5
515,34,"M",504.5,229,1.00016133803655,750,2.1
1016,47,"All",1009,464,1.00016133803655,750,0.7
430,26,"F",504,281,1.00016133803655,750,-14.7
456,28,"M",504,265,1.00016133803655,750,-9.5
990,45,"All",1008,488,1.00016133803655,750,-1.8
493,31,"F",504,247,1.00016133803655,750,-2.2
539,36,"M",504,226,1.00016133803655,750,6.9
948,42,"All",1008,514,1.00016133803655,750,-6
551,37,"F",504,222,1.00016133803655,750,9.3
561,38,"M",504,218,1.00016133803655,750,11.3
1032,47,"All",1008,474,1.00016133803655,750,2.4
489,31,"F",504,250,1.00016133803655,750,-3
487,31,"M",504,251,1.00016133803655,750,-3.4
1000,45,"All",1008,489,1.00016133803655,750,-0.8
483,31,"F",504,250,1.00016133803655,750,-4.2
521,34,"M",504,232,1.00016133803655,750,3.4
1069,50,"All",1008,452,1.00016133803655,750,6.1
487,31,"F",504.5,247,1.00016133803655,750,-3.5
506,33,"M",504.5,238,1.00016133803655,750,0.3
1037,48,"All",1009,464,1.00016133803655,750,2.8
463,29,"F",504,255,1.00016133803655,750,-8.1
509,33,"M",504,232,1.00016133803655,750,1
1005,46,"All",1008,470,1.00016133803655,750,-0.3
523,34,"F",504,234,1.00016133803655,750,3.8
443,27,"M",504,276,1.00016133803655,750,-12.1
1000,45,"All",1008,489,1.00016133803655,750,-0.8
535,36,"F",504,218,1.00016133803655,750,6.2
486,31,"M",504,240,1.00016133803655,750,-3.6
1032,48,"All",1008,452,1.00016133803655,750,2.4
467,29,"F",504.5,255,1.00016133803655,750,-7.4
457,28,"M",504.5,261,1.00016133803655,750,-9.4
979,44,"All",1009,487,1.00016133803655,750,-3
520,34,"F",504,231,1.00016133803655,750,3.2
471,29,"M",504,255,1.00016133803655,750,-6.5
962,43,"All",1008,499,1.00016133803655,750,-4.6
584,41,"F",504,207,1.00016133803655,750,15.9
514,34,"M",504,235,1.00016133803655,750,2
975,44,"All",1008,496,1.00016133803655,750,-3.3
511,33,"F",504.5,236,1.00016133803655,750,1.3
597,42,"M",504.5,202,1.00016133803655,750,18.3
983,44,"All",1009,491,1.00016133803655,750,-2.6
502,33,"F",505,237,1.00016133803655,750,-0.6
486,31,"M",505,245,1.00016133803655,750,-3.8
1023,47,"All",1010,465,1.00016133803655,750,1.3
489,31,"F",506,249,1.00016133803655,750,-3.4
572,39,"M",506,213,1.00016133803655,750,13
1092,52,"All",1012,446,1.00016133803655,750,7.9
519,34,"F",504,234,1.00016133803655,750,3
471,29,"M",504,258,1.00016133803655,750,-6.5
1133,55,"All",1008,429,1.00016133803655,750,12.4
483,31,"F",504,243,1.00016133803655,750,-4.2
538,36,"M",504,218,1.00016133803655,750,6.7
990,45,"All",1008,474,1.00016133803655,750,-1.8
486,31,"F",504,247,1.00016133803655,750,-3.6
515,34,"M",504,233,1.00016133803655,750,2.2
1000,46,"All",1008,480,1.00016133803655,750,-0.8
565,39,"F",505,214,1.00016133803655,750,11.9
486,31,"M",505,249,1.00016133803655,750,-3.8
1128,54,"All",1010,429,1.00016133803655,750,11.7
540,36,"F",504,228,1.00016133803655,750,7.1
519,34,"M",504,237,1.00016133803655,750,3
1050,48,"All",1008,469,1.00016133803655,750,4.2
506,33,"F",504.5,240,1.00016133803655,750,0.3
492,31,"M",504.5,247,1.00016133803655,750,-2.5
931,41,"All",1009,522,1.00016133803655,750,-7.7
461,29,"F",504,254,1.00016133803655,750,-8.5
518,34,"M",504,226,1.00016133803655,750,2.8
1009,47,"All",1008,464,1.00016133803655,750,0.1
514,34,"F",504,235,1.00016133803655,750,2
501,32,"M",504,241,1.00016133803655,750,-0.6
1023,47,"All",1008,472,1.00016133803655,750,1.5
499,32,"F",504,244,1.00016133803655,750,-1
520,34,"M",504,234,1.00016133803655,750,3.2
987,44,"All",1008,493,1.00016133803655,750,-2.1
510,33,"F",504,232,1.00016133803655,750,1.2
502,33,"M",504,236,1.00016133803655,750,-0.4
989,45,"All",1008,479,1.00016133803655,750,-1.9
535,35,"F",504.5,233,1.00016133803655,750,6
483,30,"M",504.5,258,1.00016133803655,750,-4.3
1036,47,"All",1009,481,1.00016133803655,750,2.7
538,36,"F",504,226,1.00016133803655,750,6.7
448,27,"M",504,271,1.00016133803655,750,-11.1
994,45,"All",1008,489,1.00016133803655,750,-1.4
508,33,"F",504,238,1.00016133803655,750,0.8
523,34,"M",504,231,1.00016133803655,750,3.8
1030,48,"All",1008,469,1.00016133803655,750,2.2
538,36,"F",504,227,1.00016133803655,750,6.7
524,34,"M",504,233,1.00016133803655,750,4
1075,50,"All",1008,454,1.00016133803655,750,6.6
535,35,"F",504.5,229,1.00016133803655,750,6
517,34,"M",504.5,237,1.00016133803655,750,2.5
1107,53,"All",1009,443,1.00016133803655,750,9.7
517,34,"F",504,225,1.00016133803655,750,2.6
632,47,"M",504,184,1.00016133803655,750,25.4
965,44,"All",1008,482,1.00016133803655,750,-4.3
473,29,"F",504,260,1.00016133803655,750,-6.2
496,31,"M",504,248,1.00016133803655,750,-1.6
892,38,"All",1008,551,1.00016133803655,750,-11.5
533,36,"F",504.5,223,1.00016133803655,750,5.6
508,33,"M",504.5,234,1.00016133803655,750,0.7
954,43,"All",1009,499,1.00016133803655,750,-5.5
529,35,"F",504,226,1.00016133803655,750,5
496,32,"M",504,241,1.00016133803655,750,-1.6
974,44,"All",1008,491,1.00016133803655,750,-3.4
500,32,"F",505,243,1.00016133803655,750,-1
563,38,"M",505,216,1.00016133803655,750,11.5
1076,51,"All",1010,452,1.00016133803655,750,6.5
512,33,"F",504.5,235,1.00016133803655,750,1.5
593,42,"M",504.5,203,1.00016133803655,750,17.5
1060,50,"All",1009,454,1.00016133803655,750,5.1
511,33,"F",504,237,1.00016133803655,750,1.4
518,34,"M",504,234,1.00016133803655,750,2.8
981,44,"All",1008,494,1.00016133803655,750,-2.7
531,35,"F",504,232,1.00016133803655,750,5.4
503,32,"M",504,245,1.00016133803655,750,-0.2
1053,49,"All",1008,468,1.00016133803655,750,4.5
466,29,"F",504,262,1.00016133803655,750,-7.5
493,31,"M",504,248,1.00016133803655,750,-2.2
1091,51,"All",1008,448,1.00016133803655,750,8.2
528,35,"F",504,228,1.00016133803655,750,4.8
503,33,"M",504,239,1.00016133803655,750,-0.2
1051,49,"All",1008,458,1.00016133803655,750,4.3
545,37,"F",504,219,1.00016133803655,750,8.1
550,37,"M",504,217,1.00016133803655,750,9.1
986,45,"All",1008,484,1.00016133803655,750,-2.2
557,38,"F",504,214,1.00016133803655,750,10.5
514,34,"M",504,232,1.00016133803655,750,2
1071,51,"All",1008,445,1.00016133803655,750,6.2
497,32,"F",504,242,1.00016133803655,750,-1.4
539,36,"M",504,223,1.00016133803655,750,6.9
978,44,"All",1008,492,1.00016133803655,750,-3
519,34,"F",504,234,1.00016133803655,750,3
532,35,"M",504,228,1.00016133803655,750,5.6
954,42,"All",1008,509,1.00016133803655,750,-5.4
538,36,"F",504,221,1.00016133803655,750,6.7
515,34,"M",504,231,1.00016133803655,750,2.2
935,41,"All",1008,509,1.00016133803655,750,-7.2
523,34,"F",504,234,1.00016133803655,750,3.8
425,25,"M",504,288,1.00016133803655,750,-15.7
968,43,"All",1008,506,1.00016133803655,750,-4
478,30,"F",504,258,1.00016133803655,750,-5.2
442,26,"M",504,279,1.00016133803655,750,-12.3
1013,46,"All",1008,487,1.00016133803655,750,0.5
447,27,"F",505,271,1.00016133803655,750,-11.5
563,38,"M",505,215,1.00016133803655,750,11.5
956,42,"All",1010,507,1.00016133803655,750,-5.3
476,30,"F",504,252,1.00016133803655,750,-5.6
506,33,"M",504,237,1.00016133803655,750,0.4
999,46,"All",1008,480,1.00016133803655,750,-0.9
512,34,"F",504,228,1.00016133803655,750,1.6
469,30,"M",504,249,1.00016133803655,750,-6.9
985,45,"All",1008,474,1.00016133803655,750,-2.3
546,37,"F",504,222,1.00016133803655,750,8.3
499,32,"M",504,243,1.00016133803655,750,-1
1089,52,"All",1008,445,1.00016133803655,750,8
515,34,"F",504,229,1.00016133803655,750,2.2
484,31,"M",504,244,1.00016133803655,750,-4
896,39,"All",1008,527,1.00016133803655,750,-11.1
459,28,"F",507,270,1.00016133803655,750,-9.5
506,32,"M",507,245,1.00016133803655,750,-0.2
1001,45,"All",1014,495,1.00016133803655,750,-1.3
487,31,"F",504.5,249,1.00016133803655,750,-3.5
505,33,"M",504.5,240,1.00016133803655,750,0.1
999,45,"All",1009,485,1.00016133803655,750,-1
512,33,"F",504.5,237,1.00016133803655,750,1.5
451,27,"M",504.5,269,1.00016133803655,750,-10.6
1013,46,"All",1009,479,1.00016133803655,750,0.4
484,31,"F",504,249,1.00016133803655,750,-4
494,32,"M",504,244,1.00016133803655,750,-2
964,43,"All",1008,500,1.00016133803655,750,-4.4
509,32,"F",504,251,1.00016133803655,750,1
509,32,"M",504,251,1.00016133803655,750,1
992,44,"All",1008,515,1.00016133803655,750,-1.6
523,34,"F",504,236,1.00016133803655,750,3.8
501,32,"M",504,246,1.00016133803655,750,-0.6
1045,48,"All",1008,472,1.00016133803655,750,3.7
497,32,"F",504.5,243,1.00016133803655,750,-1.5
499,32,"M",504.5,242,1.00016133803655,750,-1.1
1046,49,"All",1009,462,1.00016133803655,750,3.7
472,30,"F",504,248,1.00016133803655,750,-6.3
498,32,"M",504,235,1.00016133803655,750,-1.2
1093,53,"All",1008,428,1.00016133803655,750,8.4
510,33,"F",504,240,1.00016133803655,750,1.2
506,33,"M",504,242,1.00016133803655,750,0.4
1045,48,"All",1008,469,1.00016133803655,750,3.7
477,30,"F",504,255,1.00016133803655,750,-5.4
524,34,"M",504,232,1.00016133803655,750,4
989,45,"All",1008,492,1.00016133803655,750,-1.9
588,41,"F",504,207,1.00016133803655,750,16.7
451,27,"M",504,270,1.00016133803655,750,-10.5
976,44,"All",1008,499,1.00016133803655,750,-3.2
513,34,"F",504,233,1.00016133803655,750,1.8
487,31,"M",504,245,1.00016133803655,750,-3.4
952,42,"All",1008,502,1.00016133803655,750,-5.6
541,36,"F",504.5,224,1.00016133803655,750,7.2
461,28,"M",504.5,263,1.00016133803655,750,-8.6
986,44,"All",1009,492,1.00016133803655,750,-2.3
464,29,"F",504,262,1.00016133803655,750,-7.9
607,43,"M",504,200,1.00016133803655,750,20.4
953,42,"All",1008,510,1.00016133803655,750,-5.5
525,34,"F",504,237,1.00016133803655,750,4.2
456,28,"M",504,273,1.00016133803655,750,-9.5
996,45,"All",1008,500,1.00016133803655,750,-1.2
533,36,"F",504,224,1.00016133803655,750,5.8
490,31,"M",504,244,1.00016133803655,750,-2.8
1004,46,"All",1008,476,1.00016133803655,750,-0.4
507,33,"F",504.5,237,1.00016133803655,750,0.5
502,32,"M",504.5,239,1.00016133803655,750,-0.5
953,42,"All",1009,504,1.00016133803655,750,-5.6
464,29,"F",504,261,1.00016133803655,750,-7.9
513,33,"M",504,236,1.00016133803655,750,1.8
1049,49,"All",1008,462,1.00016133803655,750,4.1
539,36,"F",504.5,225,1.00016133803655,750,6.8
493,31,"M",504.5,246,1.00016133803655,750,-2.3
1103,53,"All",1009,440,1.00016133803655,750,9.3
505,32,"F",504,244,1.00016133803655,750,0.2
526,34,"M",504,234,1.00016133803655,750,4.4
962,42,"All",1008,512,1.00016133803655,750,-4.6
486,31,"F",504.5,250,1.00016133803655,750,-3.7
488,31,"M",504.5,249,1.00016133803655,750,-3.3
966,43,"All",1009,503,1.00016133803655,750,-4.3
529,35,"F",505,232,1.00016133803655,750,4.8
523,34,"M",505,235,1.00016133803655,750,3.6
1015,46,"All",1010,484,1.00016133803655,750,0.5
536,36,"F",504,226,1.00016133803655,750,6.3
481,30,"M",504,252,1.00016133803655,750,-4.6
994,45,"All",1008,488,1.00016133803655,750,-1.4
522,35,"F",504.5,226,1.00016133803655,750,3.5
554,38,"M",504.5,213,1.00016133803655,750,9.8
943,42,"All",1009,500,1.00016133803655,750,-6.5
517,34,"F",504,235,1.00016133803655,750,2.6
494,31,"M",504,246,1.00016133803655,750,-2
939,41,"All",1008,518,1.00016133803655,750,-6.8
503,33,"F",504,235,1.00016133803655,750,-0.2
534,36,"M",504,221,1.00016133803655,750,6
1050,49,"All",1008,450,1.00016133803655,750,4.2
508,33,"F",504,239,1.00016133803655,750,0.8
534,35,"M",504,227,1.00016133803655,750,6
1026,47,"All",1008,473,1.00016133803655,750,1.8
476,30,"F",504.5,258,1.00016133803655,750,-5.6
553,37,"M",504.5,222,1.00016133803655,750,9.6
1031,47,"All",1009,476,1.00016133803655,750,2.2
481,30,"F",504,251,1.00016133803655,750,-4.6
534,36,"M",504,226,1.00016133803655,750,6
976,44,"All",1008,495,1.00016133803655,750,-3.2
508,33,"F",504,233,1.00016133803655,750,0.8
530,36,"M",504,223,1.00016133803655,750,5.2
1103,53,"All",1008,429,1.00016133803655,750,9.4
529,35,"F",507,225,1.00016133803655,750,4.3
513,34,"M",507,232,1.00016133803655,750,1.2
1017,47,"All",1014,468,1.00016133803655,750,0.3
543,36,"F",504,222,1.00016133803655,750,7.7
478,30,"M",504,252,1.00016133803655,750,-5.2
1015,47,"All",1008,475,1.00016133803655,750,0.7
486,31,"F",504.5,250,1.00016133803655,750,-3.7
468,29,"M",504.5,260,1.00016133803655,750,-7.2
984,44,"All",1009,494,1.00016133803655,750,-2.5
532,35,"F",504,234,1.00016133803655,750,5.6
521,34,"M",504,239,1.00016133803655,750,3.4
1021,46,"All",1008,488,1.00016133803655,750,1.3
464,29,"F",504.5,258,1.00016133803655,750,-8
505,33,"M",504.5,237,1.00016133803655,750,0.1
1067,50,"All",1009,449,1.00016133803655,750,5.7
593,41,"F",504,209,1.00016133803655,750,17.7
491,31,"M",504,252,1.00016133803655,750,-2.6
975,43,"All",1008,508,1.00016133803655,750,-3.3
474,29,"F",504.5,262,1.00016133803655,750,-6
572,39,"M",504.5,217,1.00016133803655,750,13.4
1059,49,"All",1009,469,1.00016133803655,750,5
513,33,"F",504.5,239,1.00016133803655,750,1.7
472,29,"M",504.5,260,1.00016133803655,750,-6.4
1009,46,"All",1009,486,1.00016133803655,750,0
502,33,"F",504,237,1.00016133803655,750,-0.4
480,30,"M",504,248,1.00016133803655,750,-4.8
1099,53,"All",1008,433,1.00016133803655,750,9
479,29,"F",504,264,1.00016133803655,750,-5
543,36,"M",504,233,1.00016133803655,750,7.7
981,43,"All",1008,516,1.00016133803655,750,-2.7
485,31,"F",504.5,246,1.00016133803655,750,-3.9
540,36,"M",504.5,221,1.00016133803655,750,7
1107,53,"All",1009,431,1.00016133803655,750,9.7
461,29,"F",504,260,1.00016133803655,750,-8.5
493,32,"M",504,243,1.00016133803655,750,-2.2
1026,47,"All",1008,467,1.00016133803655,750,1.8
466,29,"F",504,263,1.00016133803655,750,-7.5
470,29,"M",504,261,1.00016133803655,750,-6.7
958,42,"All",1008,512,1.00016133803655,750,-5
522,34,"F",504,237,1.00016133803655,750,3.6
489,31,"M",504,253,1.00016133803655,750,-3
1006,45,"All",1008,492,1.00016133803655,750,-0.2
510,33,"F",504,235,1.00016133803655,750,1.2
500,32,"M",504,240,1.00016133803655,750,-0.8
1038,48,"All",1008,462,1.00016133803655,750,3
572,39,"F",504,215,1.00016133803655,750,13.5
472,29,"M",504,261,1.00016133803655,750,-6.3
1013,46,"All",1008,486,1.00016133803655,750,0.5
442,27,"F",504,275,1.00016133803655,750,-12.3
545,36,"M",504,223,1.00016133803655,750,8.1
1064,50,"All",1008,457,1.00016133803655,750,5.6
497,32,"F",504,241,1.00016133803655,750,-1.4
487,31,"M",504,246,1.00016133803655,750,-3.4
1011,46,"All",1008,474,1.00016133803655,750,0.3
424,26,"F",504.5,276,1.00016133803655,750,-16
520,35,"M",504.5,225,1.00016133803655,750,3.1
1066,51,"All",1009,439,1.00016133803655,750,5.6
530,35,"F",504,229,1.00016133803655,750,5.2
447,27,"M",504,272,1.00016133803655,750,-11.3
1025,47,"All",1008,474,1.00016133803655,750,1.7
588,41,"F",504.5,205,1.00016133803655,750,16.6
515,34,"M",504.5,234,1.00016133803655,750,2.1
1032,48,"All",1009,467,1.00016133803655,750,2.3
556,38,"F",504.5,215,1.00016133803655,750,10.2
496,32,"M",504.5,241,1.00016133803655,750,-1.7
1049,49,"All",1009,456,1.00016133803655,750,4
552,37,"F",504,219,1.00016133803655,750,9.5
506,33,"M",504,239,1.00016133803655,750,0.4
1054,49,"All",1008,459,1.00016133803655,750,4.6
491,31,"F",504,245,1.00016133803655,750,-2.6
482,30,"M",504,250,1.00016133803655,750,-4.4
1059,50,"All",1008,455,1.00016133803655,750,5.1
490,31,"F",504,247,1.00016133803655,750,-2.8
445,27,"M",504,272,1.00016133803655,750,-11.7
999,45,"All",1008,485,1.00016133803655,750,-0.9
508,33,"F",505,238,1.00016133803655,750,0.6
539,36,"M",505,224,1.00016133803655,750,6.7
1039,48,"All",1010,465,1.00016133803655,750,2.9
455,28,"F",504.5,267,1.00016133803655,750,-9.8
523,34,"M",504.5,232,1.00016133803655,750,3.7
1040,48,"All",1009,467,1.00016133803655,750,3.1
517,34,"F",504,235,1.00016133803655,750,2.6
488,31,"M",504,249,1.00016133803655,750,-3.2
939,41,"All",1008,517,1.00016133803655,750,-6.8
501,32,"F",504.5,242,1.00016133803655,750,-0.7
483,30,"M",504.5,251,1.00016133803655,750,-4.3
1061,50,"All",1009,457,1.00016133803655,750,5.2
553,36,"F",504.5,231,1.00016133803655,750,9.6
570,38,"M",504.5,224,1.00016133803655,750,13
990,44,"All",1009,516,1.00016133803655,750,-1.9
498,32,"F",504.5,241,1.00016133803655,750,-1.3
453,28,"M",504.5,265,1.00016133803655,750,-10.2
1025,47,"All",1009,468,1.00016133803655,750,1.6
487,31,"F",504,245,1.00016133803655,750,-3.4
504,33,"M",504,237,1.00016133803655,750,0
1082,51,"All",1008,441,1.00016133803655,750,7.3
511,33,"F",504.5,233,1.00016133803655,750,1.3
490,31,"M",504.5,243,1.00016133803655,750,-2.9
1088,52,"All",1009,438,1.00016133803655,750,7.8
528,35,"F",504,229,1.00016133803655,750,4.8
465,29,"M",504,260,1.00016133803655,750,-7.7
1002,46,"All",1008,483,1.00016133803655,750,-0.6
537,36,"F",504.5,223,1.00016133803655,750,6.4
554,38,"M",504.5,216,1.00016133803655,750,9.8
986,45,"All",1009,486,1.00016133803655,750,-2.3
477,30,"F",504,247,1.00016133803655,750,-5.4
542,37,"M",504,217,1.00016133803655,750,7.5
989,45,"All",1008,476,1.00016133803655,750,-1.9
468,29,"F",504,254,1.00016133803655,750,-7.1
489,31,"M",504,243,1.00016133803655,750,-3
997,46,"All",1008,477,1.00016133803655,750,-1.1
534,36,"F",504,226,1.00016133803655,750,6
454,28,"M",504,266,1.00016133803655,750,-9.9
1032,48,"All",1008,468,1.00016133803655,750,2.4
504,32,"F",504.5,242,1.00016133803655,750,-0.1
495,32,"M",504.5,246,1.00016133803655,750,-1.9
973,43,"All",1009,501,1.00016133803655,750,-3.6
505,33,"F",504.5,233,1.00016133803655,750,0.1
474,30,"M",504.5,248,1.00016133803655,750,-6
999,46,"All",1009,471,1.00016133803655,750,-1
462,29,"F",504,260,1.00016133803655,750,-8.3
499,32,"M",504,241,1.00016133803655,750,-1
1046,49,"All",1008,460,1.00016133803655,750,3.8
453,28,"F",504.5,259,1.00016133803655,750,-10.2
491,32,"M",504.5,239,1.00016133803655,750,-2.7
964,44,"All",1009,487,1.00016133803655,750,-4.5
506,33,"F",504.5,233,1.00016133803655,750,0.3
501,33,"M",504.5,235,1.00016133803655,750,-0.7
1009,47,"All",1009,467,1.00016133803655,750,0
562,38,"F",504.5,219,1.00016133803655,750,11.4
448,27,"M",504.5,275,1.00016133803655,750,-11.2
1017,46,"All",1009,484,1.00016133803655,750,0.8
448,28,"F",504,263,1.00016133803655,750,-11.1
478,30,"M",504,246,1.00016133803655,750,-5.2
1012,47,"All",1008,465,1.00016133803655,750,0.4
498,32,"F",504,243,1.00016133803655,750,-1.2
533,35,"M",504,227,1.00016133803655,750,5.8
1052,49,"All",1008,460,1.00016133803655,750,4.4
491,32,"F",504.5,241,1.00016133803655,750,-2.7
498,32,"M",504.5,238,1.00016133803655,750,-1.3
1012,47,"All",1009,468,1.00016133803655,750,0.3
508,33,"F",504,240,1.00016133803655,750,0.8
535,35,"M",504,228,1.00016133803655,750,6.2
973,43,"All",1008,501,1.00016133803655,750,-3.5
493,32,"F",504,244,1.00016133803655,750,-2.2
537,36,"M",504,224,1.00016133803655,750,6.5
986,45,"All",1008,488,1.00016133803655,750,-2.2
493,31,"F",504,247,1.00016133803655,750,-2.2
438,26,"M",504,278,1.00016133803655,750,-13.1
1033,47,"All",1008,472,1.00016133803655,750,2.5
528,35,"F",504,229,1.00016133803655,750,4.8
443,27,"M",504,273,1.00016133803655,750,-12.1
1034,48,"All",1008,468,1.00016133803655,750,2.6
510,33,"F",504.5,236,1.00016133803655,750,1.1
472,30,"M",504.5,255,1.00016133803655,750,-6.4
1046,49,"All",1009,460,1.00016133803655,750,3.7
496,32,"F",504,238,1.00016133803655,750,-1.6
529,35,"M",504,223,1.00016133803655,750,5
1063,50,"All",1008,444,1.00016133803655,750,5.5
560,38,"F",505,221,1.00016133803655,750,10.9
448,27,"M",505,276,1.00016133803655,750,-11.3
959,42,"All",1010,516,1.00016133803655,750,-5
