"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1042,74,"All",1008,200,1.00016133803655,500,3.4
547,55,"F",504,98,1.00016133803655,500,8.5
553,56,"M",504,97,1.00016133803655,500,9.7
905,59,"All",1008,237,1.00016133803655,500,-10.2
444,40,"F",504.5,122,1.00016133803655,500,-12
467,43,"M",504.5,116,1.00016133803655,500,-7.4
1062,74,"All",1009,204,1.00016133803655,500,5.3
425,38,"F",504.5,126,1.00016133803655,500,-15.8
654,72,"M",504.5,82,1.00016133803655,500,29.6
1021,70,"All",1009,210,1.00016133803655,500,1.2
519,51,"F",505,104,1.00016133803655,500,2.8
568,58,"M",505,95,1.00016133803655,500,12.5
1023,70,"All",1010,211,1.00016133803655,500,1.3
488,47,"F",504,107,1.00016133803655,500,-3.2
493,48,"M",504,106,1.00016133803655,500,-2.2
1155,86,"All",1008,181,1.00016133803655,500,14.6
538,54,"F",504.5,98,1.00016133803655,500,6.6
538,54,"M",504.5,98,1.00016133803655,500,6.6
1055,75,"All",1009,200,1.00016133803655,500,4.6
484,46,"F",504,113,1.00016133803655,500,-4
588,61,"M",504,93,1.00016133803655,500,16.7
964,64,"All",1008,227,1.00016133803655,500,-4.4
537,52,"F",505,105,1.00016133803655,500,6.3
537,52,"M",505,105,1.00016133803655,500,6.3
1020,69,"All",1010,221,1.00016133803655,500,1
493,47,"F",504.5,109,1.00016133803655,500,-2.3
507,49,"M",504.5,106,1.00016133803655,500,0.5
995,68,"All",1009,216,1.00016133803655,500,-1.4
491,47,"F",504,110,1.00016133803655,500,-2.6
667,74,"M",504,81,1.00016133803655,500,32.3
1070,75,"All",1008,202,1.00016133803655,500,6.2
505,49,"F",504,106,1.00016133803655,500,0.2
547,55,"M",504,98,1.00016133803655,500,8.5
1051,73,"All",1008,204,1.00016133803655,500,4.3
532,53,"F",504,102,1.00016133803655,500,5.6
456,42,"M",504,119,1.00016133803655,500,-9.5
978,66,"All",1008,222,1.00016133803655,500,-3
486,46,"F",507,113,1.00016133803655,500,-4.1
454,41,"M",507,121,1.00016133803655,500,-10.5
943,62,"All",1014,233,1.00016133803655,500,-7
478,46,"F",504,110,1.00016133803655,500,-5.2
500,49,"M",504,105,1.00016133803655,500,-0.8
926,61,"All",1008,227,1.00016133803655,500,-8.1
527,53,"F",504,98,1.00016133803655,500,4.6
517,52,"M",504,100,1.00016133803655,500,2.6
1065,76,"All",1008,194,1.00016133803655,500,5.7
469,44,"F",504,116,1.00016133803655,500,-6.9
619,66,"M",504,88,1.00016133803655,500,22.8
1100,78,"All",1008,198,1.00016133803655,500,9.1
508,50,"F",504,102,1.00016133803655,500,0.8
563,59,"M",504,92,1.00016133803655,500,11.7
1085,78,"All",1008,191,1.00016133803655,500,7.6
520,50,"F",504,107,1.00016133803655,500,3.2
488,46,"M",504,114,1.00016133803655,500,-3.2
1034,70,"All",1008,215,1.00016133803655,500,2.6
477,45,"F",504.5,110,1.00016133803655,500,-5.5
520,52,"M",504.5,101,1.00016133803655,500,3.1
1228,94,"All",1009,171,1.00016133803655,500,21.7
448,41,"F",505,118,1.00016133803655,500,-11.3
468,44,"M",505,113,1.00016133803655,500,-7.3
994,68,"All",1010,213,1.00016133803655,500,-1.6
568,57,"F",504,98,1.00016133803655,500,12.7
497,47,"M",504,112,1.00016133803655,500,-1.4
1026,70,"All",1008,217,1.00016133803655,500,1.8
545,56,"F",504,95,1.00016133803655,500,8.1
447,41,"M",504,116,1.00016133803655,500,-11.3
973,67,"All",1008,213,1.00016133803655,500,-3.5
563,58,"F",504,93,1.00016133803655,500,11.7
518,52,"M",504,101,1.00016133803655,500,2.8
931,62,"All",1008,225,1.00016133803655,500,-7.6
489,47,"F",504,109,1.00016133803655,500,-3
512,50,"M",504,104,1.00016133803655,500,1.6
1050,74,"All",1008,203,1.00016133803655,500,4.2
546,55,"F",504,98,1.00016133803655,500,8.3
551,56,"M",504,97,1.00016133803655,500,9.3
1075,76,"All",1008,199,1.00016133803655,500,6.6
492,47,"F",507,110,1.00016133803655,500,-3
433,39,"M",507,125,1.00016133803655,500,-14.6
997,68,"All",1014,217,1.00016133803655,500,-1.7
516,51,"F",504,104,1.00016133803655,500,2.4
624,67,"M",504,86,1.00016133803655,500,23.8
1074,76,"All",1008,200,1.00016133803655,500,6.5
542,56,"F",504,94,1.00016133803655,500,7.5
480,47,"M",504,106,1.00016133803655,500,-4.8
897,59,"All",1008,227,1.00016133803655,500,-11
465,43,"F",505,117,1.00016133803655,500,-7.9
585,61,"M",505,93,1.00016133803655,500,15.8
959,64,"All",1010,227,1.00016133803655,500,-5
445,40,"F",504.5,122,1.00016133803655,500,-11.8
449,41,"M",504.5,121,1.00016133803655,500,-11
1034,71,"All",1009,210,1.00016133803655,500,2.5
519,51,"F",504,103,1.00016133803655,500,3
509,50,"M",504,105,1.00016133803655,500,1
1028,71,"All",1008,208,1.00016133803655,500,2
546,55,"F",504,99,1.00016133803655,500,8.3
515,50,"M",504,105,1.00016133803655,500,2.2
1076,76,"All",1008,201,1.00016133803655,500,6.7
522,51,"F",504,106,1.00016133803655,500,3.6
450,41,"M",504,123,1.00016133803655,500,-10.7
1090,76,"All",1008,203,1.00016133803655,500,8.1
439,39,"F",504,125,1.00016133803655,500,-12.9
481,45,"M",504,114,1.00016133803655,500,-4.6
1065,74,"All",1008,206,1.00016133803655,500,5.7
447,40,"F",505,123,1.00016133803655,500,-11.5
514,50,"M",505,107,1.00016133803655,500,1.8
1074,75,"All",1010,205,1.00016133803655,500,6.3
413,36,"F",504,131,1.00016133803655,500,-18.1
564,58,"M",504,96,1.00016133803655,500,11.9
1056,74,"All",1008,205,1.00016133803655,500,4.8
468,43,"F",504.5,118,1.00016133803655,500,-7.2
431,38,"M",504.5,128,1.00016133803655,500,-14.6
1072,75,"All",1009,206,1.00016133803655,500,6.2
553,56,"F",505,99,1.00016133803655,500,9.5
464,43,"M",505,118,1.00016133803655,500,-8.1
991,67,"All",1010,221,1.00016133803655,500,-1.9
503,49,"F",504,106,1.00016133803655,500,-0.2
498,48,"M",504,107,1.00016133803655,500,-1.2
1100,79,"All",1008,194,1.00016133803655,500,9.1
483,46,"F",505,110,1.00016133803655,500,-4.4
446,41,"M",505,119,1.00016133803655,500,-11.7
965,65,"All",1010,220,1.00016133803655,500,-4.5
473,45,"F",504,110,1.00016133803655,500,-6.2
598,64,"M",504,87,1.00016133803655,500,18.7
1061,76,"All",1008,196,1.00016133803655,500,5.3
498,47,"F",504,110,1.00016133803655,500,-1.2
553,56,"M",504,99,1.00016133803655,500,9.7
855,53,"All",1008,256,1.00016133803655,500,-15.2
620,67,"F",507,85,1.00016133803655,500,22.3
507,50,"M",507,104,1.00016133803655,500,0
967,65,"All",1014,218,1.00016133803655,500,-4.6
611,66,"F",504,86,1.00016133803655,500,21.2
453,42,"M",504,116,1.00016133803655,500,-10.1
913,60,"All",1008,230,1.00016133803655,500,-9.4
510,50,"F",504,106,1.00016133803655,500,1.2
475,44,"M",504,114,1.00016133803655,500,-5.8
1007,69,"All",1008,215,1.00016133803655,500,-0.1
530,52,"F",507,105,1.00016133803655,500,4.5
472,43,"M",507,118,1.00016133803655,500,-6.9
1119,79,"All",1014,199,1.00016133803655,500,10.4
506,49,"F",504,105,1.00016133803655,500,0.4
470,44,"M",504,113,1.00016133803655,500,-6.7
1017,70,"All",1008,209,1.00016133803655,500,0.9
523,51,"F",504.5,105,1.00016133803655,500,3.7
514,50,"M",504.5,107,1.00016133803655,500,1.9
960,63,"All",1009,229,1.00016133803655,500,-4.9
558,57,"F",504.5,96,1.00016133803655,500,10.6
466,43,"M",504.5,115,1.00016133803655,500,-7.6
912,59,"All",1009,235,1.00016133803655,500,-9.6
483,45,"F",504.5,114,1.00016133803655,500,-4.3
487,46,"M",504.5,113,1.00016133803655,500,-3.5
1043,72,"All",1009,211,1.00016133803655,500,3.4
514,51,"F",504,103,1.00016133803655,500,2
609,65,"M",504,87,1.00016133803655,500,20.8
1039,73,"All",1008,204,1.00016133803655,500,3.1
520,51,"F",505,104,1.00016133803655,500,3
564,58,"M",505,96,1.00016133803655,500,11.7
1061,74,"All",1010,204,1.00016133803655,500,5
505,49,"F",504,106,1.00016133803655,500,0.2
509,50,"M",504,105,1.00016133803655,500,1
1009,69,"All",1008,212,1.00016133803655,500,0.1
501,48,"F",507,110,1.00016133803655,500,-1.2
515,50,"M",507,107,1.00016133803655,500,1.6
1097,77,"All",1014,201,1.00016133803655,500,8.2
508,49,"F",504,109,1.00016133803655,500,0.8
549,55,"M",504,101,1.00016133803655,500,8.9
972,64,"All",1008,228,1.00016133803655,500,-3.6
477,45,"F",504.5,113,1.00016133803655,500,-5.5
504,49,"M",504.5,107,1.00016133803655,500,-0.1
1017,70,"All",1009,212,1.00016133803655,500,0.8
507,49,"F",505,105,1.00016133803655,500,0.4
538,54,"M",505,99,1.00016133803655,500,6.5
996,68,"All",1010,214,1.00016133803655,500,-1.4
578,62,"F",504.5,88,1.00016133803655,500,14.6
524,53,"M",504.5,97,1.00016133803655,500,3.9
941,64,"All",1009,216,1.00016133803655,500,-6.7
651,73,"F",504,80,1.00016133803655,500,29.2
537,54,"M",504,97,1.00016133803655,500,6.5
1138,84,"All",1008,183,1.00016133803655,500,12.9
497,48,"F",504.5,106,1.00016133803655,500,-1.5
462,43,"M",504.5,114,1.00016133803655,500,-8.4
929,62,"All",1009,227,1.00016133803655,500,-7.9
524,52,"F",504,100,1.00016133803655,500,4
514,51,"M",504,102,1.00016133803655,500,2
884,57,"All",1008,237,1.00016133803655,500,-12.3
505,49,"F",504,104,1.00016133803655,500,0.2
515,51,"M",504,102,1.00016133803655,500,2.2
1061,75,"All",1008,198,1.00016133803655,500,5.3
497,48,"F",504,106,1.00016133803655,500,-1.4
418,37,"M",504,126,1.00016133803655,500,-17.1
1184,89,"All",1008,178,1.00016133803655,500,17.5
488,46,"F",504.5,112,1.00016133803655,500,-3.3
414,36,"M",504.5,132,1.00016133803655,500,-17.9
1078,76,"All",1009,203,1.00016133803655,500,6.8
550,56,"F",504.5,96,1.00016133803655,500,9
440,40,"M",504.5,120,1.00016133803655,500,-12.8
992,68,"All",1009,213,1.00016133803655,500,-1.7
498,48,"F",504,106,1.00016133803655,500,-1.2
629,69,"M",504,84,1.00016133803655,500,24.8
1052,74,"All",1008,201,1.00016133803655,500,4.4
484,46,"F",505,112,1.00016133803655,500,-4.2
559,57,"M",505,97,1.00016133803655,500,10.7
1043,72,"All",1010,208,1.00016133803655,500,3.3
597,63,"F",504,89,1.00016133803655,500,18.5
516,51,"M",504,103,1.00016133803655,500,2.4
1037,72,"All",1008,205,1.00016133803655,500,2.9
487,46,"F",504.5,111,1.00016133803655,500,-3.5
530,52,"M",504.5,102,1.00016133803655,500,5.1
953,63,"All",1009,227,1.00016133803655,500,-5.6
534,52,"F",504.5,104,1.00016133803655,500,5.8
487,46,"M",504.5,114,1.00016133803655,500,-3.5
1020,69,"All",1009,218,1.00016133803655,500,1.1
490,47,"F",504.5,109,1.00016133803655,500,-2.9
449,41,"M",504.5,119,1.00016133803655,500,-11
953,64,"All",1009,224,1.00016133803655,500,-5.6
475,46,"F",505,108,1.00016133803655,500,-5.9
576,61,"M",505,89,1.00016133803655,500,14.1
991,69,"All",1010,207,1.00016133803655,500,-1.9
435,39,"F",504,125,1.00016133803655,500,-13.7
538,53,"M",504,101,1.00016133803655,500,6.7
1020,70,"All",1008,213,1.00016133803655,500,1.2
544,54,"F",504.5,102,1.00016133803655,500,7.8
514,49,"M",504.5,108,1.00016133803655,500,1.9
1073,75,"All",1009,207,1.00016133803655,500,6.3
549,55,"F",504.5,99,1.00016133803655,500,8.8
428,38,"M",504.5,127,1.00016133803655,500,-15.2
1071,75,"All",1009,203,1.00016133803655,500,6.1
607,64,"F",505,89,1.00016133803655,500,20.2
546,55,"M",505,99,1.00016133803655,500,8.1
1069,75,"All",1010,202,1.00016133803655,500,5.8
577,59,"F",505.5,95,1.00016133803655,500,14.1
460,42,"M",505.5,119,1.00016133803655,500,-9
1000,68,"All",1011,219,1.00016133803655,500,-1.1
541,55,"F",504.5,96,1.00016133803655,500,7.2
514,51,"M",504.5,101,1.00016133803655,500,1.9
1104,80,"All",1009,188,1.00016133803655,500,9.4
461,43,"F",505,116,1.00016133803655,500,-8.7
563,58,"M",505,95,1.00016133803655,500,11.5
981,66,"All",1010,218,1.00016133803655,500,-2.9
558,57,"F",504,95,1.00016133803655,500,10.7
500,49,"M",504,106,1.00016133803655,500,-0.8
1010,70,"All",1008,210,1.00016133803655,500,0.2
413,36,"F",504,133,1.00016133803655,500,-18.1
534,53,"M",504,103,1.00016133803655,500,6
1032,71,"All",1008,213,1.00016133803655,500,2.4
477,45,"F",504.5,112,1.00016133803655,500,-5.5
519,51,"M",504.5,103,1.00016133803655,500,2.9
999,68,"All",1009,214,1.00016133803655,500,-1
443,40,"F",504,122,1.00016133803655,500,-12.1
536,53,"M",504,101,1.00016133803655,500,6.3
905,58,"All",1008,239,1.00016133803655,500,-10.2
454,41,"F",506,124,1.00016133803655,500,-10.3
417,36,"M",506,135,1.00016133803655,500,-17.6
933,60,"All",1012,241,1.00016133803655,500,-7.8
484,45,"F",504,115,1.00016133803655,500,-4
488,46,"M",504,114,1.00016133803655,500,-3.2
1003,67,"All",1008,222,1.00016133803655,500,-0.5
534,54,"F",504,96,1.00016133803655,500,6
540,55,"M",504,95,1.00016133803655,500,7.1
887,58,"All",1008,231,1.00016133803655,500,-12
465,43,"F",507,118,1.00016133803655,500,-8.3
508,49,"M",507,108,1.00016133803655,500,0.2
1001,68,"All",1014,219,1.00016133803655,500,-1.3
546,54,"F",504,101,1.00016133803655,500,8.3
563,57,"M",504,98,1.00016133803655,500,11.7
1021,69,"All",1008,216,1.00016133803655,500,1.3
471,45,"F",505,110,1.00016133803655,500,-6.7
467,44,"M",505,111,1.00016133803655,500,-7.5
1011,71,"All",1010,205,1.00016133803655,500,0.1
591,63,"F",505,89,1.00016133803655,500,17
454,42,"M",505,116,1.00016133803655,500,-10.1
1042,73,"All",1010,202,1.00016133803655,500,3.2
540,55,"F",504.5,97,1.00016133803655,500,7
552,57,"M",504.5,95,1.00016133803655,500,9.4
923,61,"All",1009,227,1.00016133803655,500,-8.5
533,52,"F",505,103,1.00016133803655,500,5.5
465,43,"M",505,118,1.00016133803655,500,-7.9
934,61,"All",1010,235,1.00016133803655,500,-7.5
526,53,"F",504,100,1.00016133803655,500,4.4
572,60,"M",504,92,1.00016133803655,500,13.5
903,59,"All",1008,233,1.00016133803655,500,-10.4
586,61,"F",504,93,1.00016133803655,500,16.3
540,54,"M",504,101,1.00016133803655,500,7.1
944,62,"All",1008,231,1.00016133803655,500,-6.3
478,46,"F",504,110,1.00016133803655,500,-5.2
469,44,"M",504,112,1.00016133803655,500,-6.9
991,68,"All",1008,212,1.00016133803655,500,-1.7
531,53,"F",504,100,1.00016133803655,500,5.4
515,51,"M",504,103,1.00016133803655,500,2.2
1100,79,"All",1008,193,1.00016133803655,500,9.1
634,70,"F",504,83,1.00016133803655,500,25.8
479,46,"M",504,110,1.00016133803655,500,-5
993,68,"All",1008,212,1.00016133803655,500,-1.5
542,54,"F",504.5,100,1.00016133803655,500,7.4
471,44,"M",504.5,115,1.00016133803655,500,-6.6
1073,75,"All",1009,202,1.00016133803655,500,6.3
636,69,"F",504,84,1.00016133803655,500,26.2
449,41,"M",504,119,1.00016133803655,500,-10.9
1102,79,"All",1008,194,1.00016133803655,500,9.3
532,53,"F",504,102,1.00016133803655,500,5.6
476,45,"M",504,114,1.00016133803655,500,-5.6
1091,77,"All",1008,199,1.00016133803655,500,8.2
469,44,"F",504.5,115,1.00016133803655,500,-7
539,54,"M",504.5,100,1.00016133803655,500,6.8
990,67,"All",1009,218,1.00016133803655,500,-1.9
496,47,"F",504,109,1.00016133803655,500,-1.6
505,49,"M",504,107,1.00016133803655,500,0.2
1005,68,"All",1008,215,1.00016133803655,500,-0.3
509,50,"F",504,103,1.00016133803655,500,1
485,47,"M",504,108,1.00016133803655,500,-3.8
1054,75,"All",1008,199,1.00016133803655,500,4.6
588,61,"F",504,92,1.00016133803655,500,16.7
564,58,"M",504,96,1.00016133803655,500,11.9
1122,81,"All",1008,193,1.00016133803655,500,11.3
424,37,"F",507,132,1.00016133803655,500,-16.4
495,47,"M",507,113,1.00016133803655,500,-2.4
1017,69,"All",1014,220,1.00016133803655,500,0.3
470,44,"F",504,116,1.00016133803655,500,-6.7
606,64,"M",504,90,1.00016133803655,500,20.2
1053,73,"All",1008,207,1.00016133803655,500,4.5
533,53,"F",504.5,101,1.00016133803655,500,5.6
481,45,"M",504.5,112,1.00016133803655,500,-4.7
974,65,"All",1009,221,1.00016133803655,500,-3.5
578,60,"F",504,93,1.00016133803655,500,14.7
437,39,"M",504,123,1.00016133803655,500,-13.3
1086,77,"All",1008,198,1.00016133803655,500,7.7
498,48,"F",504,109,1.00016133803655,500,-1.2
512,50,"M",504,106,1.00016133803655,500,1.6
1049,73,"All",1008,207,1.00016133803655,500,4.1
624,66,"F",504,88,1.00016133803655,500,23.8
432,38,"M",504,127,1.00016133803655,500,-14.3
1087,76,"All",1008,202,1.00016133803655,500,7.8
510,49,"F",504.5,108,1.00016133803655,500,1.1
496,47,"M",504.5,111,1.00016133803655,500,-1.7
1075,75,"All",1009,205,1.00016133803655,500,6.5
684,76,"F",504.5,80,1.00016133803655,500,35.6
480,45,"M",504.5,114,1.00016133803655,500,-4.9
1083,76,"All",1009,202,1.00016133803655,500,7.3
393,34,"F",504,136,1.00016133803655,500,-22
514,50,"M",504,104,1.00016133803655,500,2
989,67,"All",1008,216,1.00016133803655,500,-1.9
534,53,"F",504,103,1.00016133803655,500,6
385,32,"M",504,143,1.00016133803655,500,-23.6
974,65,"All",1008,226,1.00016133803655,500,-3.4
561,58,"F",504,95,1.00016133803655,500,11.3
448,41,"M",504,119,1.00016133803655,500,-11.1
873,56,"All",1008,244,1.00016133803655,500,-13.4
483,46,"F",505,109,1.00016133803655,500,-4.4
450,42,"M",505,117,1.00016133803655,500,-10.9
940,63,"All",1010,224,1.00016133803655,500,-6.9
446,41,"F",504.5,121,1.00016133803655,500,-11.6
457,42,"M",504.5,118,1.00016133803655,500,-9.4
964,64,"All",1009,224,1.00016133803655,500,-4.5
489,47,"F",504,109,1.00016133803655,500,-3
503,49,"M",504,106,1.00016133803655,500,-0.2
1083,77,"All",1008,197,1.00016133803655,500,7.4
470,43,"F",504,117,1.00016133803655,500,-6.7
458,42,"M",504,120,1.00016133803655,500,-9.1
1038,71,"All",1008,212,1.00016133803655,500,3
486,46,"F",507,113,1.00016133803655,500,-4.1
473,44,"M",507,116,1.00016133803655,500,-6.7
1016,69,"All",1014,216,1.00016133803655,500,0.2
515,49,"F",507,110,1.00016133803655,500,1.6
501,47,"M",507,113,1.00016133803655,500,-1.2
1099,77,"All",1014,206,1.00016133803655,500,8.4
555,55,"F",504,101,1.00016133803655,500,10.1
590,60,"M",504,95,1.00016133803655,500,17.1
974,64,"All",1008,230,1.00016133803655,500,-3.4
435,40,"F",504,117,1.00016133803655,500,-13.7
484,47,"M",504,105,1.00016133803655,500,-4
1060,76,"All",1008,192,1.00016133803655,500,5.2
589,63,"F",505,88,1.00016133803655,500,16.6
513,51,"M",505,101,1.00016133803655,500,1.6
987,68,"All",1010,210,1.00016133803655,500,-2.3
510,50,"F",504,104,1.00016133803655,500,1.2
506,49,"M",504,105,1.00016133803655,500,0.4
1095,79,"All",1008,194,1.00016133803655,500,8.6
596,62,"F",504,91,1.00016133803655,500,18.3
493,47,"M",504,110,1.00016133803655,500,-2.2
1063,74,"All",1008,204,1.00016133803655,500,5.5
434,39,"F",504,122,1.00016133803655,500,-13.9
473,45,"M",504,112,1.00016133803655,500,-6.2
1055,74,"All",1008,201,1.00016133803655,500,4.7
499,48,"F",505,110,1.00016133803655,500,-1.2
454,41,"M",505,121,1.00016133803655,500,-10.1
1104,78,"All",1010,199,1.00016133803655,500,9.3
592,62,"F",504,92,1.00016133803655,500,17.5
568,58,"M",504,96,1.00016133803655,500,12.7
1058,74,"All",1008,206,1.00016133803655,500,5
480,46,"F",504,111,1.00016133803655,500,-4.8
533,53,"M",504,100,1.00016133803655,500,5.8
960,64,"All",1008,222,1.00016133803655,500,-4.8
550,55,"F",507,99,1.00016133803655,500,8.5
481,45,"M",507,113,1.00016133803655,500,-5.1
1072,75,"All",1014,203,1.00016133803655,500,5.7
480,45,"F",504,112,1.00016133803655,500,-4.8
538,54,"M",504,100,1.00016133803655,500,6.7
817,50,"All",1008,263,1.00016133803655,500,-18.9
568,57,"F",505,98,1.00016133803655,500,12.5
530,52,"M",505,105,1.00016133803655,500,5
986,65,"All",1010,226,1.00016133803655,500,-2.4
436,39,"F",505,125,1.00016133803655,500,-13.7
401,34,"M",505,136,1.00016133803655,500,-20.6
1024,70,"All",1010,213,1.00016133803655,500,1.4
518,51,"F",504.5,104,1.00016133803655,500,2.7
592,62,"M",504.5,91,1.00016133803655,500,17.3
1093,78,"All",1009,197,1.00016133803655,500,8.3
510,50,"F",504,104,1.00016133803655,500,1.2
530,53,"M",504,100,1.00016133803655,500,5.2
1015,70,"All",1008,209,1.00016133803655,500,0.7
520,51,"F",504,105,1.00016133803655,500,3.2
551,55,"M",504,99,1.00016133803655,500,9.3
917,59,"All",1008,238,1.00016133803655,500,-9
385,33,"F",504.5,138,1.00016133803655,500,-23.7
515,51,"M",504.5,103,1.00016133803655,500,2.1
956,64,"All",1009,222,1.00016133803655,500,-5.3
475,46,"F",504,107,1.00016133803655,500,-5.8
493,49,"M",504,103,1.00016133803655,500,-2.2
911,61,"All",1008,223,1.00016133803655,500,-9.6
529,53,"F",504,98,1.00016133803655,500,5
524,53,"M",504,99,1.00016133803655,500,4
1012,71,"All",1008,205,1.00016133803655,500,0.4
534,53,"F",504.5,100,1.00016133803655,500,5.8
472,44,"M",504.5,113,1.00016133803655,500,-6.4
966,65,"All",1009,221,1.00016133803655,500,-4.3
593,62,"F",505,91,1.00016133803655,500,17.4
574,59,"M",505,94,1.00016133803655,500,13.7
964,64,"All",1010,224,1.00016133803655,500,-4.6
549,56,"F",504,95,1.00016133803655,500,8.9
521,52,"M",504,100,1.00016133803655,500,3.4
927,62,"All",1008,225,1.00016133803655,500,-8
511,50,"F",504.5,103,1.00016133803655,500,1.3
443,41,"M",504.5,119,1.00016133803655,500,-12.2
881,57,"All",1009,239,1.00016133803655,500,-12.7
