"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
486,23,"M",505,448,1.00016133803655,1000,-3.8
1025,35,"All",1010,849,1.00016133803655,1000,1.5
526,26,"F",505,404,1.00016133803655,1000,4.2
501,24,"M",505,424,1.00016133803655,1000,-0.8
1022,35,"All",1010,831,1.00016133803655,1000,1.2
495,24,"F",504,431,1.00016133803655,1000,-1.8
473,22,"M",504,451,1.00016133803655,1000,-6.2
996,34,"All",1008,856,1.00016133803655,1000,-1.2
531,27,"F",504,395,1.00016133803655,1000,5.4
495,24,"M",504,424,1.00016133803655,1000,-1.8
1064,38,"All",1008,789,1.00016133803655,1000,5.6
475,23,"F",504,443,1.00016133803655,1000,-5.8
517,26,"M",504,407,1.00016133803655,1000,2.6
1009,35,"All",1008,835,1.00016133803655,1000,0.1
536,27,"F",504,397,1.00016133803655,1000,6.3
476,23,"M",504,447,1.00016133803655,1000,-5.6
1000,34,"All",1008,852,1.00016133803655,1000,-0.8
471,22,"F",504,463,1.00016133803655,1000,-6.5
507,24,"M",504,430,1.00016133803655,1000,0.6
1039,36,"All",1008,839,1.00016133803655,1000,3.1
485,23,"F",504,438,1.00016133803655,1000,-3.8
540,27,"M",504,393,1.00016133803655,1000,7.1
963,32,"All",1008,882,1.00016133803655,1000,-4.5
503,24,"F",504,421,1.00016133803655,1000,-0.2
464,22,"M",504,456,1.00016133803655,1000,-7.9
1032,36,"All",1008,821,1.00016133803655,1000,2.4
474,22,"F",504,445,1.00016133803655,1000,-6
503,25,"M",504,419,1.00016133803655,1000,-0.2
984,34,"All",1008,857,1.00016133803655,1000,-2.4
520,26,"F",505,414,1.00016133803655,1000,3
532,26,"M",505,405,1.00016133803655,1000,5.3
1006,34,"All",1010,856,1.00016133803655,1000,-0.4
544,27,"F",504,392,1.00016133803655,1000,7.9
534,27,"M",504,399,1.00016133803655,1000,6
1025,35,"All",1008,832,1.00016133803655,1000,1.7
516,26,"F",505,406,1.00016133803655,1000,2.2
549,28,"M",505,381,1.00016133803655,1000,8.7
1002,35,"All",1010,836,1.00016133803655,1000,-0.8
492,24,"F",504,432,1.00016133803655,1000,-2.4
498,24,"M",504,427,1.00016133803655,1000,-1.2
1031,36,"All",1008,825,1.00016133803655,1000,2.3
474,22,"F",504,446,1.00016133803655,1000,-6
533,27,"M",504,397,1.00016133803655,1000,5.8
993,34,"All",1008,852,1.00016133803655,1000,-1.5
507,25,"F",504,416,1.00016133803655,1000,0.6
486,23,"M",504,434,1.00016133803655,1000,-3.6
1070,38,"All",1008,788,1.00016133803655,1000,6.2
540,28,"F",504,384,1.00016133803655,1000,7.1
493,24,"M",504,420,1.00016133803655,1000,-2.2
999,35,"All",1008,830,1.00016133803655,1000,-0.9
520,26,"F",504,399,1.00016133803655,1000,3.2
572,30,"M",504,363,1.00016133803655,1000,13.5
985,34,"All",1008,843,1.00016133803655,1000,-2.3
510,25,"F",506.5,429,1.00016133803655,1000,0.7
554,28,"M",506.5,395,1.00016133803655,1000,9.4
1036,36,"All",1013,844,1.00016133803655,1000,2.3
486,23,"F",504,445,1.00016133803655,1000,-3.6
539,27,"M",504,401,1.00016133803655,1000,6.9
987,33,"All",1008,876,1.00016133803655,1000,-2.1
473,22,"F",504,448,1.00016133803655,1000,-6.2
497,24,"M",504,427,1.00016133803655,1000,-1.4
1016,35,"All",1008,835,1.00016133803655,1000,0.8
533,27,"F",504,399,1.00016133803655,1000,5.8
488,23,"M",504,436,1.00016133803655,1000,-3.2
1066,38,"All",1008,798,1.00016133803655,1000,5.8
502,24,"F",504,425,1.00016133803655,1000,-0.4
529,26,"M",504,403,1.00016133803655,1000,5
974,33,"All",1008,876,1.00016133803655,1000,-3.4
482,23,"F",507,446,1.00016133803655,1000,-4.9
528,26,"M",507,407,1.00016133803655,1000,4.1
1020,35,"All",1014,842,1.00016133803655,1000,0.6
491,24,"F",505,428,1.00016133803655,1000,-2.8
545,28,"M",505,386,1.00016133803655,1000,7.9
1046,37,"All",1010,804,1.00016133803655,1000,3.6
550,28,"F",504,384,1.00016133803655,1000,9.1
538,27,"M",504,392,1.00016133803655,1000,6.7
993,34,"All",1008,850,1.00016133803655,1000,-1.5
475,22,"F",504,447,1.00016133803655,1000,-5.8
496,24,"M",504,428,1.00016133803655,1000,-1.6
1014,35,"All",1008,838,1.00016133803655,1000,0.6
511,25,"F",504,419,1.00016133803655,1000,1.4
503,24,"M",504,426,1.00016133803655,1000,-0.2
966,32,"All",1008,887,1.00016133803655,1000,-4.2
487,23,"F",504,440,1.00016133803655,1000,-3.4
510,25,"M",504,420,1.00016133803655,1000,1.2
991,34,"All",1008,865,1.00016133803655,1000,-1.7
474,22,"F",504,449,1.00016133803655,1000,-6
505,25,"M",504,422,1.00016133803655,1000,0.2
1085,39,"All",1008,785,1.00016133803655,1000,7.6
468,22,"F",505,452,1.00016133803655,1000,-7.3
504,25,"M",505,420,1.00016133803655,1000,-0.2
1012,35,"All",1010,837,1.00016133803655,1000,0.2
503,24,"F",505,430,1.00016133803655,1000,-0.4
523,26,"M",505,414,1.00016133803655,1000,3.6
985,33,"All",1010,879,1.00016133803655,1000,-2.5
494,24,"F",504,433,1.00016133803655,1000,-2
526,26,"M",504,406,1.00016133803655,1000,4.4
997,34,"All",1008,857,1.00016133803655,1000,-1.1
520,25,"F",504,417,1.00016133803655,1000,3.2
505,24,"M",504,429,1.00016133803655,1000,0.2
1014,35,"All",1008,855,1.00016133803655,1000,0.6
497,24,"F",504,429,1.00016133803655,1000,-1.4
546,28,"M",504,390,1.00016133803655,1000,8.3
974,33,"All",1008,875,1.00016133803655,1000,-3.4
466,22,"F",504,452,1.00016133803655,1000,-7.5
487,23,"M",504,432,1.00016133803655,1000,-3.4
1001,34,"All",1008,841,1.00016133803655,1000,-0.7
479,23,"F",505,449,1.00016133803655,1000,-5.1
483,23,"M",505,445,1.00016133803655,1000,-4.4
998,34,"All",1010,862,1.00016133803655,1000,-1.2
506,25,"F",506,421,1.00016133803655,1000,0
500,24,"M",506,426,1.00016133803655,1000,-1.2
1058,37,"All",1012,806,1.00016133803655,1000,4.5
529,26,"F",504,406,1.00016133803655,1000,5
518,25,"M",504,415,1.00016133803655,1000,2.8
1052,37,"All",1008,817,1.00016133803655,1000,4.4
529,26,"F",504,405,1.00016133803655,1000,5
528,26,"M",504,406,1.00016133803655,1000,4.8
990,34,"All",1008,865,1.00016133803655,1000,-1.8
507,25,"F",504,421,1.00016133803655,1000,0.6
536,27,"M",504,398,1.00016133803655,1000,6.3
990,34,"All",1008,862,1.00016133803655,1000,-1.8
536,27,"F",504,401,1.00016133803655,1000,6.3
505,25,"M",504,425,1.00016133803655,1000,0.2
994,34,"All",1008,864,1.00016133803655,1000,-1.4
484,23,"F",505,449,1.00016133803655,1000,-4.2
492,23,"M",505,442,1.00016133803655,1000,-2.6
1041,36,"All",1010,836,1.00016133803655,1000,3.1
518,26,"F",504,407,1.00016133803655,1000,2.8
483,23,"M",504,437,1.00016133803655,1000,-4.2
1027,36,"All",1008,821,1.00016133803655,1000,1.9
491,24,"F",504,428,1.00016133803655,1000,-2.6
511,25,"M",504,411,1.00016133803655,1000,1.4
1027,36,"All",1008,818,1.00016133803655,1000,1.9
507,25,"F",504,420,1.00016133803655,1000,0.6
485,23,"M",504,439,1.00016133803655,1000,-3.8
971,33,"All",1008,877,1.00016133803655,1000,-3.7
483,23,"F",505,449,1.00016133803655,1000,-4.4
490,23,"M",505,443,1.00016133803655,1000,-3
1046,36,"All",1010,830,1.00016133803655,1000,3.6
538,27,"F",507,394,1.00016133803655,1000,6.1
497,24,"M",507,427,1.00016133803655,1000,-2
1006,35,"All",1014,843,1.00016133803655,1000,-0.8
524,26,"F",504,406,1.00016133803655,1000,4
463,22,"M",504,459,1.00016133803655,1000,-8.1
1041,36,"All",1008,817,1.00016133803655,1000,3.3
524,26,"F",504,402,1.00016133803655,1000,4
494,24,"M",504,427,1.00016133803655,1000,-2
1006,35,"All",1008,838,1.00016133803655,1000,-0.2
496,24,"F",504,439,1.00016133803655,1000,-1.6
489,23,"M",504,445,1.00016133803655,1000,-3
1041,36,"All",1008,837,1.00016133803655,1000,3.3
536,27,"F",504,396,1.00016133803655,1000,6.3
493,24,"M",504,430,1.00016133803655,1000,-2.2
989,34,"All",1008,858,1.00016133803655,1000,-1.9
515,26,"F",505,406,1.00016133803655,1000,2
492,24,"M",505,425,1.00016133803655,1000,-2.6
992,34,"All",1010,842,1.00016133803655,1000,-1.8
483,23,"F",504,451,1.00016133803655,1000,-4.2
513,25,"M",504,425,1.00016133803655,1000,1.8
1067,37,"All",1008,817,1.00016133803655,1000,5.9
470,22,"F",505,454,1.00016133803655,1000,-6.9
524,26,"M",505,407,1.00016133803655,1000,3.8
973,33,"All",1010,877,1.00016133803655,1000,-3.7
525,26,"F",505,414,1.00016133803655,1000,4
538,27,"M",505,404,1.00016133803655,1000,6.5
1041,36,"All",1010,836,1.00016133803655,1000,3.1
492,24,"F",504,428,1.00016133803655,1000,-2.4
512,25,"M",504,411,1.00016133803655,1000,1.6
1032,36,"All",1008,816,1.00016133803655,1000,2.4
523,26,"F",505,406,1.00016133803655,1000,3.6
474,22,"M",505,448,1.00016133803655,1000,-6.1
971,33,"All",1010,875,1.00016133803655,1000,-3.9
503,24,"F",507,424,1.00016133803655,1000,-0.8
513,25,"M",507,416,1.00016133803655,1000,1.2
997,34,"All",1014,856,1.00016133803655,1000,-1.7
532,26,"F",504,405,1.00016133803655,1000,5.6
503,24,"M",504,428,1.00016133803655,1000,-0.2
976,33,"All",1008,882,1.00016133803655,1000,-3.2
502,25,"F",504,413,1.00016133803655,1000,-0.4
556,29,"M",504,373,1.00016133803655,1000,10.3
969,33,"All",1008,856,1.00016133803655,1000,-3.9
501,24,"F",504,419,1.00016133803655,1000,-0.6
487,23,"M",504,431,1.00016133803655,1000,-3.4
1019,35,"All",1008,824,1.00016133803655,1000,1.1
522,26,"F",505,418,1.00016133803655,1000,3.4
474,22,"M",505,460,1.00016133803655,1000,-6.1
1003,34,"All",1010,870,1.00016133803655,1000,-0.7
545,27,"F",504,393,1.00016133803655,1000,8.1
511,25,"M",504,419,1.00016133803655,1000,1.4
967,32,"All",1008,886,1.00016133803655,1000,-4.1
497,24,"F",505,425,1.00016133803655,1000,-1.6
519,26,"M",505,407,1.00016133803655,1000,2.8
964,33,"All",1010,877,1.00016133803655,1000,-4.6
503,25,"F",504,417,1.00016133803655,1000,-0.2
505,25,"M",504,416,1.00016133803655,1000,0.2
1016,35,"All",1008,826,1.00016133803655,1000,0.8
503,25,"F",504,410,1.00016133803655,1000,-0.2
516,26,"M",504,399,1.00016133803655,1000,2.4
1023,36,"All",1008,806,1.00016133803655,1000,1.5
516,25,"F",504,417,1.00016133803655,1000,2.4
508,25,"M",504,423,1.00016133803655,1000,0.8
999,34,"All",1008,861,1.00016133803655,1000,-0.9
547,28,"F",504,394,1.00016133803655,1000,8.5
495,24,"M",504,435,1.00016133803655,1000,-1.8
1024,35,"All",1008,842,1.00016133803655,1000,1.6
509,25,"F",504,423,1.00016133803655,1000,1
483,23,"M",504,446,1.00016133803655,1000,-4.2
1002,34,"All",1008,860,1.00016133803655,1000,-0.6
546,28,"F",505,390,1.00016133803655,1000,8.1
502,24,"M",505,424,1.00016133803655,1000,-0.6
1038,36,"All",1010,820,1.00016133803655,1000,2.8
537,27,"F",504,392,1.00016133803655,1000,6.5
490,24,"M",504,430,1.00016133803655,1000,-2.8
1021,36,"All",1008,825,1.00016133803655,1000,1.3
573,30,"F",504,373,1.00016133803655,1000,13.7
478,23,"M",504,447,1.00016133803655,1000,-5.2
1004,34,"All",1008,852,1.00016133803655,1000,-0.4
489,23,"F",504,436,1.00016133803655,1000,-3
557,28,"M",504,383,1.00016133803655,1000,10.5
1028,36,"All",1008,829,1.00016133803655,1000,2
517,25,"F",504,415,1.00016133803655,1000,2.6
496,24,"M",504,433,1.00016133803655,1000,-1.6
977,33,"All",1008,879,1.00016133803655,1000,-3.1
531,27,"F",504,392,1.00016133803655,1000,5.4
544,28,"M",504,383,1.00016133803655,1000,7.9
1056,38,"All",1008,789,1.00016133803655,1000,4.8
458,21,"F",505,468,1.00016133803655,1000,-9.3
513,25,"M",505,418,1.00016133803655,1000,1.6
997,34,"All",1010,860,1.00016133803655,1000,-1.3
475,23,"F",505,443,1.00016133803655,1000,-5.9
538,27,"M",505,391,1.00016133803655,1000,6.5
1003,35,"All",1010,839,1.00016133803655,1000,-0.7
494,24,"F",504,433,1.00016133803655,1000,-2
465,22,"M",504,460,1.00016133803655,1000,-7.7
963,32,"All",1008,889,1.00016133803655,1000,-4.5
519,26,"F",505,405,1.00016133803655,1000,2.8
484,23,"M",505,434,1.00016133803655,1000,-4.2
975,33,"All",1010,862,1.00016133803655,1000,-3.5
522,26,"F",504,404,1.00016133803655,1000,3.6
484,23,"M",504,436,1.00016133803655,1000,-4
950,32,"All",1008,888,1.00016133803655,1000,-5.8
473,22,"F",507,460,1.00016133803655,1000,-6.7
521,25,"M",507,418,1.00016133803655,1000,2.8
1017,35,"All",1014,856,1.00016133803655,1000,0.3
488,23,"F",504,432,1.00016133803655,1000,-3.2
549,28,"M",504,384,1.00016133803655,1000,8.9
987,34,"All",1008,855,1.00016133803655,1000,-2.1
489,24,"F",504,430,1.00016133803655,1000,-3
489,24,"M",504,430,1.00016133803655,1000,-3
998,34,"All",1008,843,1.00016133803655,1000,-1
491,23,"F",504,440,1.00016133803655,1000,-2.6
524,26,"M",504,412,1.00016133803655,1000,4
1005,34,"All",1008,859,1.00016133803655,1000,-0.3
480,23,"F",504,444,1.00016133803655,1000,-4.8
483,23,"M",504,442,1.00016133803655,1000,-4.2
977,33,"All",1008,873,1.00016133803655,1000,-3.1
462,21,"F",505,469,1.00016133803655,1000,-8.5
526,26,"M",505,412,1.00016133803655,1000,4.2
1040,36,"All",1010,833,1.00016133803655,1000,3
515,25,"F",505,422,1.00016133803655,1000,2
509,25,"M",505,427,1.00016133803655,1000,0.8
1030,35,"All",1010,845,1.00016133803655,1000,2
544,28,"F",504,382,1.00016133803655,1000,7.9
520,26,"M",504,399,1.00016133803655,1000,3.2
1041,37,"All",1008,798,1.00016133803655,1000,3.3
510,25,"F",505,414,1.00016133803655,1000,1
520,26,"M",505,406,1.00016133803655,1000,3
980,33,"All",1010,862,1.00016133803655,1000,-3
460,21,"F",504,458,1.00016133803655,1000,-8.7
466,22,"M",504,452,1.00016133803655,1000,-7.5
944,32,"All",1008,892,1.00016133803655,1000,-6.3
445,21,"F",504,464,1.00016133803655,1000,-11.7
533,27,"M",504,387,1.00016133803655,1000,5.8
989,34,"All",1008,835,1.00016133803655,1000,-1.9
481,23,"F",504,453,1.00016133803655,1000,-4.6
552,28,"M",504,394,1.00016133803655,1000,9.5
997,34,"All",1008,873,1.00016133803655,1000,-1.1
530,27,"F",504,389,1.00016133803655,1000,5.2
522,26,"M",504,395,1.00016133803655,1000,3.6
1060,38,"All",1008,778,1.00016133803655,1000,5.2
507,25,"F",505,424,1.00016133803655,1000,0.4
499,24,"M",505,431,1.00016133803655,1000,-1.2
1038,36,"All",1010,829,1.00016133803655,1000,2.8
533,27,"F",504,402,1.00016133803655,1000,5.8
448,20,"M",504,478,1.00016133803655,1000,-11.1
1010,35,"All",1008,849,1.00016133803655,1000,0.2
510,25,"F",504,418,1.00016133803655,1000,1.2
464,22,"M",504,459,1.00016133803655,1000,-7.9
988,34,"All",1008,863,1.00016133803655,1000,-2
526,26,"F",504,400,1.00016133803655,1000,4.4
460,21,"M",504,458,1.00016133803655,1000,-8.7
993,34,"All",1008,848,1.00016133803655,1000,-1.5
529,26,"F",504,405,1.00016133803655,1000,5
514,25,"M",504,417,1.00016133803655,1000,2
918,30,"All",1008,934,1.00016133803655,1000,-8.9
500,24,"F",504,428,1.00016133803655,1000,-0.8
510,25,"M",504,420,1.00016133803655,1000,1.2
976,33,"All",1008,878,1.00016133803655,1000,-3.2
500,24,"F",504,431,1.00016133803655,1000,-0.8
539,27,"M",504,400,1.00016133803655,1000,6.9
1002,34,"All",1008,861,1.00016133803655,1000,-0.6
516,25,"F",504,423,1.00016133803655,1000,2.4
467,22,"M",504,467,1.00016133803655,1000,-7.3
929,30,"All",1008,940,1.00016133803655,1000,-7.8
508,25,"F",504,419,1.00016133803655,1000,0.8
521,26,"M",504,408,1.00016133803655,1000,3.4
1008,35,"All",1008,844,1.00016133803655,1000,0
522,26,"F",504,404,1.00016133803655,1000,3.6
496,24,"M",504,425,1.00016133803655,1000,-1.6
1005,35,"All",1008,839,1.00016133803655,1000,-0.3
516,25,"F",504,421,1.00016133803655,1000,2.4
490,23,"M",504,443,1.00016133803655,1000,-2.8
1005,34,"All",1008,864,1.00016133803655,1000,-0.3
485,23,"F",504,445,1.00016133803655,1000,-3.8
519,25,"M",504,416,1.00016133803655,1000,3
955,32,"All",1008,904,1.00016133803655,1000,-5.3
482,23,"F",504,445,1.00016133803655,1000,-4.4
509,25,"M",504,422,1.00016133803655,1000,1
964,32,"All",1008,891,1.00016133803655,1000,-4.4
545,27,"F",504,395,1.00016133803655,1000,8.1
475,22,"M",504,453,1.00016133803655,1000,-5.8
960,32,"All",1008,896,1.00016133803655,1000,-4.8
497,24,"F",507,423,1.00016133803655,1000,-2
491,24,"M",507,428,1.00016133803655,1000,-3.2
935,31,"All",1014,899,1.00016133803655,1000,-7.8
511,25,"F",504,409,1.00016133803655,1000,1.4
503,25,"M",504,415,1.00016133803655,1000,-0.2
1027,36,"All",1008,813,1.00016133803655,1000,1.9
481,23,"F",504,439,1.00016133803655,1000,-4.6
458,21,"M",504,461,1.00016133803655,1000,-9.1
1007,35,"All",1008,838,1.00016133803655,1000,-0.1
498,24,"F",504,425,1.00016133803655,1000,-1.2
497,24,"M",504,426,1.00016133803655,1000,-1.4
985,34,"All",1008,860,1.00016133803655,1000,-2.3
516,25,"F",505,413,1.00016133803655,1000,2.2
489,23,"M",505,436,1.00016133803655,1000,-3.2
1020,35,"All",1010,836,1.00016133803655,1000,1
476,22,"F",504,451,1.00016133803655,1000,-5.6
531,26,"M",504,404,1.00016133803655,1000,5.4
1009,35,"All",1008,851,1.00016133803655,1000,0.1
513,25,"F",504,421,1.00016133803655,1000,1.8
458,21,"M",504,471,1.00016133803655,1000,-9.1
1049,37,"All",1008,823,1.00016133803655,1000,4.1
514,25,"F",504,420,1.00016133803655,1000,2
593,31,"M",504,364,1.00016133803655,1000,17.7
1007,34,"All",1008,858,1.00016133803655,1000,-0.1
482,23,"F",504,453,1.00016133803655,1000,-4.4
535,26,"M",504,408,1.00016133803655,1000,6.2
1005,34,"All",1008,869,1.00016133803655,1000,-0.3
504,24,"F",504,431,1.00016133803655,1000,0
479,23,"M",504,453,1.00016133803655,1000,-5
1038,36,"All",1008,837,1.00016133803655,1000,3
509,25,"F",504,414,1.00016133803655,1000,1
497,24,"M",504,424,1.00016133803655,1000,-1.4
1016,35,"All",1008,829,1.00016133803655,1000,0.8
482,23,"F",504,449,1.00016133803655,1000,-4.4
525,26,"M",504,412,1.00016133803655,1000,4.2
1052,37,"All",1008,823,1.00016133803655,1000,4.4
510,25,"F",504,409,1.00016133803655,1000,1.2
543,28,"M",504,384,1.00016133803655,1000,7.7
965,33,"All",1008,865,1.00016133803655,1000,-4.3
483,23,"F",507,439,1.00016133803655,1000,-4.7
473,22,"M",507,449,1.00016133803655,1000,-6.7
988,34,"All",1014,859,1.00016133803655,1000,-2.6
467,22,"F",504,453,1.00016133803655,1000,-7.3
489,23,"M",504,433,1.00016133803655,1000,-3
970,33,"All",1008,872,1.00016133803655,1000,-3.8
541,27,"F",505,394,1.00016133803655,1000,7.1
596,31,"M",505,358,1.00016133803655,1000,18
985,33,"All",1010,866,1.00016133803655,1000,-2.5
498,24,"F",504,427,1.00016133803655,1000,-1.2
520,26,"M",504,409,1.00016133803655,1000,3.2
958,32,"All",1008,888,1.00016133803655,1000,-5
558,29,"F",504,374,1.00016133803655,1000,10.7
490,24,"M",504,426,1.00016133803655,1000,-2.8
975,33,"All",1008,856,1.00016133803655,1000,-3.3
492,24,"F",504,438,1.00016133803655,1000,-2.4
486,23,"M",504,444,1.00016133803655,1000,-3.6
1000,34,"All",1008,863,1.00016133803655,1000,-0.8
514,25,"F",505,418,1.00016133803655,1000,1.8
515,25,"M",505,417,1.00016133803655,1000,2
1043,36,"All",1010,824,1.00016133803655,1000,3.3
516,25,"F",504,425,1.00016133803655,1000,2.4
502,24,"M",504,437,1.00016133803655,1000,-0.4
993,33,"All",1008,884,1.00016133803655,1000,-1.5
580,31,"F",504,358,1.00016133803655,1000,15.1
509,25,"M",504,408,1.00016133803655,1000,1
1104,40,"All",1008,752,1.00016133803655,1000,9.5
498,24,"F",504,429,1.00016133803655,1000,-1.2
509,25,"M",504,419,1.00016133803655,1000,1
1019,35,"All",1008,838,1.00016133803655,1000,1.1
510,25,"F",504,411,1.00016133803655,1000,1.2
510,25,"M",504,411,1.00016133803655,1000,1.2
1086,39,"All",1008,772,1.00016133803655,1000,7.7
509,25,"F",504,427,1.00016133803655,1000,1
512,25,"M",504,425,1.00016133803655,1000,1.6
1008,34,"All",1008,863,1.00016133803655,1000,0
500,24,"F",505,426,1.00016133803655,1000,-1
490,23,"M",505,435,1.00016133803655,1000,-3
974,33,"All",1010,876,1.00016133803655,1000,-3.6
483,23,"F",504,444,1.00016133803655,1000,-4.2
522,26,"M",504,411,1.00016133803655,1000,3.6
983,33,"All",1008,873,1.00016133803655,1000,-2.5
503,25,"F",505,421,1.00016133803655,1000,-0.4
493,24,"M",505,430,1.00016133803655,1000,-2.4
1049,37,"All",1010,808,1.00016133803655,1000,3.9
493,24,"F",504,421,1.00016133803655,1000,-2.2
542,28,"M",504,383,1.00016133803655,1000,7.5
1025,36,"All",1008,810,1.00016133803655,1000,1.7
497,24,"F",504,433,1.00016133803655,1000,-1.4
492,24,"M",504,437,1.00016133803655,1000,-2.4
1030,36,"All",1008,836,1.00016133803655,1000,2.2
512,25,"F",504,409,1.00016133803655,1000,1.6
492,24,"M",504,425,1.00016133803655,1000,-2.4
1030,36,"All",1008,813,1.00016133803655,1000,2.2
513,25,"F",504,405,1.00016133803655,1000,1.8
533,27,"M",504,390,1.00016133803655,1000,5.8
963,33,"All",1008,864,1.00016133803655,1000,-4.5
511,25,"F",507,424,1.00016133803655,1000,0.8
524,26,"M",507,414,1.00016133803655,1000,3.4
1045,36,"All",1014,830,1.00016133803655,1000,3.1
509,25,"F",504,416,1.00016133803655,1000,1
488,23,"M",504,434,1.00016133803655,1000,-3.2
1004,35,"All",1008,844,1.00016133803655,1000,-0.4
494,24,"F",504,428,1.00016133803655,1000,-2
531,27,"M",504,398,1.00016133803655,1000,5.4
955,32,"All",1008,885,1.00016133803655,1000,-5.3
499,24,"F",504,423,1.00016133803655,1000,-1
479,23,"M",504,441,1.00016133803655,1000,-5
1034,36,"All",1008,817,1.00016133803655,1000,2.6
524,26,"F",507,415,1.00016133803655,1000,3.4
486,23,"M",507,447,1.00016133803655,1000,-4.1
1017,35,"All",1014,855,1.00016133803655,1000,0.3
539,27,"F",505,399,1.00016133803655,1000,6.7
556,28,"M",505,387,1.00016133803655,1000,10.1
1026,35,"All",1010,838,1.00016133803655,1000,1.6
497,24,"F",504,427,1.00016133803655,1000,-1.4
515,25,"M",504,412,1.00016133803655,1000,2.2
1027,36,"All",1008,826,1.00016133803655,1000,1.9
490,24,"F",504,428,1.00016133803655,1000,-2.8
479,23,"M",504,438,1.00016133803655,1000,-5
978,33,"All",1008,858,1.00016133803655,1000,-3
541,28,"F",504,386,1.00016133803655,1000,7.3
490,24,"M",504,426,1.00016133803655,1000,-2.8
993,34,"All",1008,841,1.00016133803655,1000,-1.5
501,24,"F",504,426,1.00016133803655,1000,-0.6
503,24,"M",504,425,1.00016133803655,1000,-0.2
994,34,"All",1008,860,1.00016133803655,1000,-1.4
504,24,"F",504,432,1.00016133803655,1000,0
485,23,"M",504,449,1.00016133803655,1000,-3.8
1003,34,"All",1008,869,1.00016133803655,1000,-0.5
516,26,"F",504,406,1.00016133803655,1000,2.4
527,26,"M",504,397,1.00016133803655,1000,4.6
987,34,"All",1008,848,1.00016133803655,1000,-2.1
500,25,"F",504,415,1.00016133803655,1000,-0.8
550,28,"M",504,377,1.00016133803655,1000,9.1
1029,36,"All",1008,806,1.00016133803655,1000,2.1
