"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
456,42,"M",504,115,1.00016133803655,500,-9.5
916,60,"All",1008,229,1.00016133803655,500,-9.1
530,53,"F",506,100,1.00016133803655,500,4.7
546,55,"M",506,97,1.00016133803655,500,7.9
942,63,"All",1012,225,1.00016133803655,500,-6.9
607,65,"F",504,87,1.00016133803655,500,20.4
550,56,"M",504,96,1.00016133803655,500,9.1
914,60,"All",1008,231,1.00016133803655,500,-9.3
464,44,"F",504,111,1.00016133803655,500,-7.9
521,52,"M",504,99,1.00016133803655,500,3.4
904,60,"All",1008,228,1.00016133803655,500,-10.3
441,40,"F",505,122,1.00016133803655,500,-12.7
513,50,"M",505,105,1.00016133803655,500,1.6
987,67,"All",1010,218,1.00016133803655,500,-2.3
442,41,"F",505,118,1.00016133803655,500,-12.5
507,50,"M",505,103,1.00016133803655,500,0.4
967,66,"All",1010,216,1.00016133803655,500,-4.3
491,47,"F",505,109,1.00016133803655,500,-2.8
575,60,"M",505,93,1.00016133803655,500,13.9
902,59,"All",1010,237,1.00016133803655,500,-10.7
502,48,"F",507,107,1.00016133803655,500,-1
475,45,"M",507,113,1.00016133803655,500,-6.3
954,64,"All",1014,225,1.00016133803655,500,-5.9
486,46,"F",504,110,1.00016133803655,500,-3.6
504,49,"M",504,106,1.00016133803655,500,0
1120,81,"All",1008,191,1.00016133803655,500,11.1
543,55,"F",507,99,1.00016133803655,500,7.1
430,38,"M",507,125,1.00016133803655,500,-15.2
1075,76,"All",1014,200,1.00016133803655,500,6
549,57,"F",504,93,1.00016133803655,500,8.9
464,44,"M",504,110,1.00016133803655,500,-7.9
1048,75,"All",1008,195,1.00016133803655,500,4
523,51,"F",504,105,1.00016133803655,500,3.8
560,57,"M",504,98,1.00016133803655,500,11.1
989,66,"All",1008,222,1.00016133803655,500,-1.9
511,51,"F",504,102,1.00016133803655,500,1.4
462,43,"M",504,113,1.00016133803655,500,-8.3
1038,73,"All",1008,201,1.00016133803655,500,3
539,54,"F",504,100,1.00016133803655,500,6.9
533,53,"M",504,101,1.00016133803655,500,5.8
1036,72,"All",1008,208,1.00016133803655,500,2.8
469,44,"F",504,112,1.00016133803655,500,-6.9
491,47,"M",504,107,1.00016133803655,500,-2.6
1100,80,"All",1008,191,1.00016133803655,500,9.1
453,41,"F",507,121,1.00016133803655,500,-10.7
527,52,"M",507,104,1.00016133803655,500,3.9
1030,70,"All",1014,213,1.00016133803655,500,1.6
491,47,"F",504,110,1.00016133803655,500,-2.6
409,36,"M",504,132,1.00016133803655,500,-18.8
1049,73,"All",1008,206,1.00016133803655,500,4.1
493,46,"F",507,113,1.00016133803655,500,-2.8
464,42,"M",507,120,1.00016133803655,500,-8.5
1072,74,"All",1014,208,1.00016133803655,500,5.7
466,44,"F",504,113,1.00016133803655,500,-7.5
521,52,"M",504,101,1.00016133803655,500,3.4
1085,78,"All",1008,194,1.00016133803655,500,7.6
515,51,"F",504,103,1.00016133803655,500,2.2
536,54,"M",504,99,1.00016133803655,500,6.3
1020,71,"All",1008,208,1.00016133803655,500,1.2
469,45,"F",504,109,1.00016133803655,500,-6.9
562,59,"M",504,91,1.00016133803655,500,11.5
1077,78,"All",1008,190,1.00016133803655,500,6.8
503,49,"F",504,104,1.00016133803655,500,-0.2
539,55,"M",504,97,1.00016133803655,500,6.9
1095,79,"All",1008,191,1.00016133803655,500,8.6
486,47,"F",504,108,1.00016133803655,500,-3.6
491,47,"M",504,107,1.00016133803655,500,-2.6
1045,74,"All",1008,201,1.00016133803655,500,3.7
525,52,"F",507,100,1.00016133803655,500,3.6
477,45,"M",507,110,1.00016133803655,500,-5.9
963,65,"All",1014,218,1.00016133803655,500,-5
518,50,"F",507,106,1.00016133803655,500,2.2
522,51,"M",507,105,1.00016133803655,500,3
1108,79,"All",1014,198,1.00016133803655,500,9.3
516,52,"F",504,100,1.00016133803655,500,2.4
510,51,"M",504,101,1.00016133803655,500,1.2
1021,72,"All",1008,202,1.00016133803655,500,1.3
488,47,"F",504,109,1.00016133803655,500,-3.2
604,64,"M",504,88,1.00016133803655,500,19.8
1075,76,"All",1008,198,1.00016133803655,500,6.6
519,51,"F",504,103,1.00016133803655,500,3
524,52,"M",504,102,1.00016133803655,500,4
990,67,"All",1008,216,1.00016133803655,500,-1.8
546,54,"F",506,101,1.00016133803655,500,7.9
563,57,"M",506,98,1.00016133803655,500,11.3
1092,77,"All",1012,202,1.00016133803655,500,7.9
447,42,"F",504,115,1.00016133803655,500,-11.3
494,48,"M",504,104,1.00016133803655,500,-2
1082,78,"All",1008,190,1.00016133803655,500,7.3
564,58,"F",505,95,1.00016133803655,500,11.7
525,52,"M",505,102,1.00016133803655,500,4
1093,78,"All",1010,196,1.00016133803655,500,8.2
516,50,"F",504,106,1.00016133803655,500,2.4
511,49,"M",504,107,1.00016133803655,500,1.4
1057,73,"All",1008,207,1.00016133803655,500,4.9
453,41,"F",504,121,1.00016133803655,500,-10.1
542,54,"M",504,101,1.00016133803655,500,7.5
1058,73,"All",1008,207,1.00016133803655,500,5
461,43,"F",504,116,1.00016133803655,500,-8.5
504,49,"M",504,106,1.00016133803655,500,0
972,65,"All",1008,220,1.00016133803655,500,-3.6
445,41,"F",504,118,1.00016133803655,500,-11.7
559,58,"M",504,94,1.00016133803655,500,10.9
1106,80,"All",1008,190,1.00016133803655,500,9.7
475,46,"F",504,106,1.00016133803655,500,-5.8
599,65,"M",504,84,1.00016133803655,500,18.8
992,70,"All",1008,203,1.00016133803655,500,-1.6
504,50,"F",504,102,1.00016133803655,500,0
499,49,"M",504,103,1.00016133803655,500,-1
1066,77,"All",1008,193,1.00016133803655,500,5.8
518,51,"F",504,102,1.00016133803655,500,2.8
534,54,"M",504,99,1.00016133803655,500,6
979,67,"All",1008,216,1.00016133803655,500,-2.9
498,48,"F",504,107,1.00016133803655,500,-1.2
593,62,"M",504,90,1.00016133803655,500,17.7
1016,70,"All",1008,210,1.00016133803655,500,0.8
445,41,"F",504,118,1.00016133803655,500,-11.7
520,52,"M",504,101,1.00016133803655,500,3.2
1067,76,"All",1008,197,1.00016133803655,500,5.9
439,41,"F",504,116,1.00016133803655,500,-12.9
476,46,"M",504,107,1.00016133803655,500,-5.6
922,62,"All",1008,221,1.00016133803655,500,-8.5
527,52,"F",504,101,1.00016133803655,500,4.6
554,57,"M",504,96,1.00016133803655,500,9.9
921,61,"All",1008,231,1.00016133803655,500,-8.6
494,48,"F",504,104,1.00016133803655,500,-2
524,53,"M",504,98,1.00016133803655,500,4
1033,73,"All",1008,199,1.00016133803655,500,2.5
517,50,"F",505,106,1.00016133803655,500,2.4
570,58,"M",505,96,1.00016133803655,500,12.9
1058,73,"All",1010,207,1.00016133803655,500,4.8
560,57,"F",504,96,1.00016133803655,500,11.1
527,52,"M",504,102,1.00016133803655,500,4.6
1034,72,"All",1008,208,1.00016133803655,500,2.6
415,37,"F",505,129,1.00016133803655,500,-17.8
536,54,"M",505,100,1.00016133803655,500,6.1
1016,70,"All",1010,211,1.00016133803655,500,0.6
528,52,"F",506.5,102,1.00016133803655,500,4.2
513,50,"M",506.5,105,1.00016133803655,500,1.3
970,65,"All",1013,222,1.00016133803655,500,-4.2
541,54,"F",505,99,1.00016133803655,500,7.1
547,55,"M",505,98,1.00016133803655,500,8.3
966,65,"All",1010,222,1.00016133803655,500,-4.4
561,58,"F",504,93,1.00016133803655,500,11.3
502,49,"M",504,104,1.00016133803655,500,-0.4
1070,77,"All",1008,195,1.00016133803655,500,6.2
461,43,"F",504,114,1.00016133803655,500,-8.5
417,37,"M",504,126,1.00016133803655,500,-17.3
1005,69,"All",1008,209,1.00016133803655,500,-0.3
506,50,"F",504,102,1.00016133803655,500,0.4
532,54,"M",504,97,1.00016133803655,500,5.6
1012,71,"All",1008,204,1.00016133803655,500,0.4
519,52,"F",504,100,1.00016133803655,500,3
476,46,"M",504,109,1.00016133803655,500,-5.6
935,63,"All",1008,222,1.00016133803655,500,-7.2
492,48,"F",504,107,1.00016133803655,500,-2.4
537,54,"M",504,98,1.00016133803655,500,6.5
957,64,"All",1008,220,1.00016133803655,500,-5.1
487,48,"F",504,105,1.00016133803655,500,-3.4
437,40,"M",504,117,1.00016133803655,500,-13.3
1094,80,"All",1008,187,1.00016133803655,500,8.5
500,49,"F",504,104,1.00016133803655,500,-0.8
492,48,"M",504,106,1.00016133803655,500,-2.4
915,61,"All",1008,228,1.00016133803655,500,-9.2
564,58,"F",504,94,1.00016133803655,500,11.9
491,47,"M",504,108,1.00016133803655,500,-2.6
1055,74,"All",1008,201,1.00016133803655,500,4.7
534,54,"F",504,98,1.00016133803655,500,6
472,45,"M",504,111,1.00016133803655,500,-6.3
1132,83,"All",1008,185,1.00016133803655,500,12.3
448,41,"F",504,121,1.00016133803655,500,-11.1
536,53,"M",504,101,1.00016133803655,500,6.3
1046,73,"All",1008,207,1.00016133803655,500,3.8
534,53,"F",504,102,1.00016133803655,500,6
469,44,"M",504,116,1.00016133803655,500,-6.9
881,56,"All",1008,247,1.00016133803655,500,-12.6
489,48,"F",504,104,1.00016133803655,500,-3
499,49,"M",504,102,1.00016133803655,500,-1
1071,78,"All",1008,190,1.00016133803655,500,6.2
498,49,"F",504,105,1.00016133803655,500,-1.2
488,47,"M",504,107,1.00016133803655,500,-3.2
1045,74,"All",1008,200,1.00016133803655,500,3.7
535,53,"F",504,101,1.00016133803655,500,6.2
505,49,"M",504,107,1.00016133803655,500,0.2
960,64,"All",1008,225,1.00016133803655,500,-4.8
465,43,"F",507,117,1.00016133803655,500,-8.3
509,49,"M",507,107,1.00016133803655,500,0.4
1073,75,"All",1014,203,1.00016133803655,500,5.8
628,70,"F",504,81,1.00016133803655,500,24.6
494,49,"M",504,103,1.00016133803655,500,-2
1066,77,"All",1008,191,1.00016133803655,500,5.8
438,40,"F",504,118,1.00016133803655,500,-13.1
466,44,"M",504,111,1.00016133803655,500,-7.5
995,69,"All",1008,208,1.00016133803655,500,-1.3
473,46,"F",504,106,1.00016133803655,500,-6.2
618,69,"M",504,81,1.00016133803655,500,22.6
1132,85,"All",1008,177,1.00016133803655,500,12.3
548,56,"F",504,96,1.00016133803655,500,8.7
478,46,"M",504,110,1.00016133803655,500,-5.2
975,66,"All",1008,216,1.00016133803655,500,-3.3
502,49,"F",504,104,1.00016133803655,500,-0.4
502,49,"M",504,104,1.00016133803655,500,-0.4
1061,75,"All",1008,197,1.00016133803655,500,5.3
535,54,"F",504,99,1.00016133803655,500,6.2
541,55,"M",504,98,1.00016133803655,500,7.3
918,60,"All",1008,231,1.00016133803655,500,-8.9
460,43,"F",504,114,1.00016133803655,500,-8.7
430,39,"M",504,122,1.00016133803655,500,-14.7
1014,70,"All",1008,207,1.00016133803655,500,0.6
464,43,"F",505,116,1.00016133803655,500,-8.1
618,66,"M",505,87,1.00016133803655,500,22.4
1115,80,"All",1010,193,1.00016133803655,500,10.4
491,48,"F",504,104,1.00016133803655,500,-2.6
491,48,"M",504,104,1.00016133803655,500,-2.6
924,62,"All",1008,221,1.00016133803655,500,-8.3
518,50,"F",505,109,1.00016133803655,500,2.6
559,56,"M",505,101,1.00016133803655,500,10.7
978,64,"All",1010,231,1.00016133803655,500,-3.2
549,55,"F",504,98,1.00016133803655,500,8.9
477,45,"M",504,113,1.00016133803655,500,-5.4
932,61,"All",1008,231,1.00016133803655,500,-7.5
499,49,"F",504,105,1.00016133803655,500,-1
541,55,"M",504,97,1.00016133803655,500,7.3
971,66,"All",1008,216,1.00016133803655,500,-3.7
492,47,"F",505,109,1.00016133803655,500,-2.6
466,43,"M",505,115,1.00016133803655,500,-7.7
1056,74,"All",1010,203,1.00016133803655,500,4.6
580,60,"F",504,93,1.00016133803655,500,15.1
473,44,"M",504,114,1.00016133803655,500,-6.2
922,60,"All",1008,234,1.00016133803655,500,-8.5
396,34,"F",504,132,1.00016133803655,500,-21.4
512,51,"M",504,102,1.00016133803655,500,1.6
976,67,"All",1008,214,1.00016133803655,500,-3.2
545,56,"F",504,96,1.00016133803655,500,8.1
545,56,"M",504,96,1.00016133803655,500,8.1
991,68,"All",1008,211,1.00016133803655,500,-1.7
497,48,"F",504,108,1.00016133803655,500,-1.4
511,50,"M",504,105,1.00016133803655,500,1.4
1113,80,"All",1008,193,1.00016133803655,500,10.4
589,62,"F",504,89,1.00016133803655,500,16.9
557,57,"M",504,94,1.00016133803655,500,10.5
1032,72,"All",1008,203,1.00016133803655,500,2.4
529,53,"F",504,98,1.00016133803655,500,5
480,46,"M",504,108,1.00016133803655,500,-4.8
1011,71,"All",1008,205,1.00016133803655,500,0.3
470,45,"F",504,111,1.00016133803655,500,-6.7
549,56,"M",504,95,1.00016133803655,500,8.9
1121,82,"All",1008,186,1.00016133803655,500,11.2
510,50,"F",507,103,1.00016133803655,500,0.6
559,58,"M",507,94,1.00016133803655,500,10.3
1040,73,"All",1014,202,1.00016133803655,500,2.6
606,65,"F",506,88,1.00016133803655,500,19.8
562,58,"M",506,95,1.00016133803655,500,11.1
1062,75,"All",1012,201,1.00016133803655,500,4.9
497,48,"F",504,108,1.00016133803655,500,-1.4
547,55,"M",504,98,1.00016133803655,500,8.5
1046,73,"All",1008,205,1.00016133803655,500,3.8
498,49,"F",504,104,1.00016133803655,500,-1.2
563,59,"M",504,92,1.00016133803655,500,11.7
825,52,"All",1008,251,1.00016133803655,500,-18.2
418,37,"F",504,129,1.00016133803655,500,-17.1
457,42,"M",504,118,1.00016133803655,500,-9.3
1033,71,"All",1008,209,1.00016133803655,500,2.5
437,40,"F",504,117,1.00016133803655,500,-13.3
465,44,"M",504,110,1.00016133803655,500,-7.7
1002,70,"All",1008,204,1.00016133803655,500,-0.6
663,75,"F",507,79,1.00016133803655,500,30.8
444,41,"M",507,118,1.00016133803655,500,-12.4
983,67,"All",1014,213,1.00016133803655,500,-3.1
475,44,"F",505,116,1.00016133803655,500,-5.9
479,45,"M",505,115,1.00016133803655,500,-5.1
1096,77,"All",1010,201,1.00016133803655,500,8.5
524,52,"F",504,103,1.00016133803655,500,4
500,48,"M",504,108,1.00016133803655,500,-0.8
1000,68,"All",1008,216,1.00016133803655,500,-0.8
455,42,"F",507,115,1.00016133803655,500,-10.3
463,44,"M",507,113,1.00016133803655,500,-8.7
1169,87,"All",1014,179,1.00016133803655,500,15.3
515,50,"F",504,105,1.00016133803655,500,2.2
483,46,"M",504,112,1.00016133803655,500,-4.2
1060,74,"All",1008,204,1.00016133803655,500,5.2
439,40,"F",504,123,1.00016133803655,500,-12.9
509,49,"M",504,106,1.00016133803655,500,1
1069,75,"All",1008,202,1.00016133803655,500,6.1
568,59,"F",505.5,94,1.00016133803655,500,12.4
503,49,"M",505.5,106,1.00016133803655,500,-0.5
1026,71,"All",1011,208,1.00016133803655,500,1.5
576,61,"F",504,89,1.00016133803655,500,14.3
442,41,"M",504,116,1.00016133803655,500,-12.3
891,59,"All",1008,230,1.00016133803655,500,-11.6
520,52,"F",504,99,1.00016133803655,500,3.2
520,52,"M",504,99,1.00016133803655,500,3.2
1072,77,"All",1008,192,1.00016133803655,500,6.3
465,43,"F",507,115,1.00016133803655,500,-8.3
569,59,"M",507,94,1.00016133803655,500,12.2
1054,74,"All",1014,203,1.00016133803655,500,3.9
504,49,"F",505,105,1.00016133803655,500,-0.2
509,50,"M",505,104,1.00016133803655,500,0.8
1027,71,"All",1010,206,1.00016133803655,500,1.7
493,47,"F",504,111,1.00016133803655,500,-2.2
493,47,"M",504,111,1.00016133803655,500,-2.2
986,66,"All",1008,222,1.00016133803655,500,-2.2
473,44,"F",505,116,1.00016133803655,500,-6.3
566,57,"M",505,97,1.00016133803655,500,12.1
1087,76,"All",1010,202,1.00016133803655,500,7.6
511,50,"F",504,103,1.00016133803655,500,1.4
462,43,"M",504,114,1.00016133803655,500,-8.3
1102,80,"All",1008,191,1.00016133803655,500,9.3
643,70,"F",505,84,1.00016133803655,500,27.3
520,51,"M",505,104,1.00016133803655,500,3
982,66,"All",1010,220,1.00016133803655,500,-2.8
452,42,"F",505,117,1.00016133803655,500,-10.5
489,47,"M",505,108,1.00016133803655,500,-3.2
1095,79,"All",1010,193,1.00016133803655,500,8.4
506,48,"F",504,110,1.00016133803655,500,0.4
516,50,"M",504,108,1.00016133803655,500,2.4
1114,79,"All",1008,200,1.00016133803655,500,10.5
478,45,"F",504,111,1.00016133803655,500,-5.2
531,53,"M",504,100,1.00016133803655,500,5.4
885,57,"All",1008,240,1.00016133803655,500,-12.2
488,46,"F",505,111,1.00016133803655,500,-3.4
448,41,"M",505,121,1.00016133803655,500,-11.3
1153,84,"All",1010,188,1.00016133803655,500,14.2
612,65,"F",504,88,1.00016133803655,500,21.4
489,47,"M",504,110,1.00016133803655,500,-3
984,66,"All",1008,219,1.00016133803655,500,-2.4
487,47,"F",504,109,1.00016133803655,500,-3.4
525,52,"M",504,101,1.00016133803655,500,4.2
1094,78,"All",1008,194,1.00016133803655,500,8.5
447,41,"F",504,121,1.00016133803655,500,-11.3
510,50,"M",504,106,1.00016133803655,500,1.2
1040,72,"All",1008,208,1.00016133803655,500,3.2
517,50,"F",504,105,1.00016133803655,500,2.6
654,72,"M",504,83,1.00016133803655,500,29.8
1181,87,"All",1008,184,1.00016133803655,500,17.2
502,49,"F",504,105,1.00016133803655,500,-0.4
462,43,"M",504,114,1.00016133803655,500,-8.3
920,61,"All",1008,229,1.00016133803655,500,-8.7
612,65,"F",504,88,1.00016133803655,500,21.4
481,45,"M",504,112,1.00016133803655,500,-4.6
971,65,"All",1008,222,1.00016133803655,500,-3.7
628,67,"F",504,89,1.00016133803655,500,24.6
504,48,"M",504,111,1.00016133803655,500,0
1101,77,"All",1008,203,1.00016133803655,500,9.2
520,51,"F",505,104,1.00016133803655,500,3
563,57,"M",505,96,1.00016133803655,500,11.5
1015,69,"All",1010,213,1.00016133803655,500,0.5
539,54,"F",507,101,1.00016133803655,500,6.3
435,39,"M",507,125,1.00016133803655,500,-14.2
1104,79,"All",1014,197,1.00016133803655,500,8.9
547,56,"F",504,95,1.00016133803655,500,8.5
611,66,"M",504,85,1.00016133803655,500,21.2
1072,77,"All",1008,194,1.00016133803655,500,6.3
471,45,"F",504,111,1.00016133803655,500,-6.5
443,41,"M",504,118,1.00016133803655,500,-12.1
945,63,"All",1008,221,1.00016133803655,500,-6.2
535,54,"F",507,99,1.00016133803655,500,5.5
407,36,"M",507,130,1.00016133803655,500,-19.7
917,60,"All",1014,231,1.00016133803655,500,-9.6
516,51,"F",504,103,1.00016133803655,500,2.4
664,74,"M",504,80,1.00016133803655,500,31.7
989,67,"All",1008,215,1.00016133803655,500,-1.9
490,48,"F",504,106,1.00016133803655,500,-2.8
472,45,"M",504,110,1.00016133803655,500,-6.3
1033,73,"All",1008,201,1.00016133803655,500,2.5
554,57,"F",504,94,1.00016133803655,500,9.9
449,42,"M",504,116,1.00016133803655,500,-10.9
952,64,"All",1008,219,1.00016133803655,500,-5.6
566,58,"F",504,95,1.00016133803655,500,12.3
532,53,"M",504,101,1.00016133803655,500,5.6
1120,81,"All",1008,192,1.00016133803655,500,11.1
480,46,"F",504,111,1.00016133803655,500,-4.8
498,48,"M",504,107,1.00016133803655,500,-1.2
1015,70,"All",1008,210,1.00016133803655,500,0.7
456,42,"F",507,118,1.00016133803655,500,-10.1
544,55,"M",507,99,1.00016133803655,500,7.3
928,61,"All",1014,232,1.00016133803655,500,-8.5
449,41,"F",504,119,1.00016133803655,500,-10.9
539,54,"M",504,99,1.00016133803655,500,6.9
1112,80,"All",1008,192,1.00016133803655,500,10.3
540,54,"F",504,98,1.00016133803655,500,7.1
629,69,"M",504,84,1.00016133803655,500,24.8
979,67,"All",1008,216,1.00016133803655,500,-2.9
446,40,"F",505,124,1.00016133803655,500,-11.7
489,46,"M",505,113,1.00016133803655,500,-3.2
988,66,"All",1010,224,1.00016133803655,500,-2.2
543,55,"F",505,98,1.00016133803655,500,7.5
532,53,"M",505,100,1.00016133803655,500,5.3
972,66,"All",1010,219,1.00016133803655,500,-3.8
487,47,"F",504,107,1.00016133803655,500,-3.4
554,57,"M",504,94,1.00016133803655,500,9.9
1097,80,"All",1008,190,1.00016133803655,500,8.8
565,58,"F",504,95,1.00016133803655,500,12.1
488,46,"M",504,110,1.00016133803655,500,-3.2
1068,75,"All",1008,201,1.00016133803655,500,6
550,57,"F",504,94,1.00016133803655,500,9.1
454,42,"M",504,114,1.00016133803655,500,-9.9
936,63,"All",1008,221,1.00016133803655,500,-7.1
483,45,"F",504,113,1.00016133803655,500,-4.2
551,55,"M",504,99,1.00016133803655,500,9.3
979,65,"All",1008,223,1.00016133803655,500,-2.9
440,40,"F",504,120,1.00016133803655,500,-12.7
527,53,"M",504,100,1.00016133803655,500,4.6
1220,93,"All",1008,173,1.00016133803655,500,21
561,58,"F",504,94,1.00016133803655,500,11.3
432,39,"M",504,122,1.00016133803655,500,-14.3
942,63,"All",1008,224,1.00016133803655,500,-6.5
525,52,"F",505,102,1.00016133803655,500,4
501,48,"M",505,107,1.00016133803655,500,-0.8
1093,78,"All",1010,196,1.00016133803655,500,8.2
464,44,"F",504,109,1.00016133803655,500,-7.9
501,50,"M",504,101,1.00016133803655,500,-0.6
963,66,"All",1008,210,1.00016133803655,500,-4.5
578,59,"F",505,96,1.00016133803655,500,14.5
572,58,"M",505,97,1.00016133803655,500,13.3
995,67,"All",1010,223,1.00016133803655,500,-1.5
476,44,"F",504,115,1.00016133803655,500,-5.6
421,37,"M",504,130,1.00016133803655,500,-16.5
982,66,"All",1008,223,1.00016133803655,500,-2.6
703,82,"F",504,73,1.00016133803655,500,39.5
529,54,"M",504,97,1.00016133803655,500,5
913,61,"All",1008,225,1.00016133803655,500,-9.4
