"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
482,23,"M",504,443,1.00016133803655,1000,-4.4
972,33,"All",1008,879,1.00016133803655,1000,-3.6
510,25,"F",504,418,1.00016133803655,1000,1.2
467,22,"M",504,456,1.00016133803655,1000,-7.3
1001,34,"All",1008,851,1.00016133803655,1000,-0.7
506,25,"F",504,417,1.00016133803655,1000,0.4
481,23,"M",504,439,1.00016133803655,1000,-4.6
1042,37,"All",1008,810,1.00016133803655,1000,3.4
495,24,"F",504,437,1.00016133803655,1000,-1.8
500,24,"M",504,432,1.00016133803655,1000,-0.8
958,32,"All",1008,903,1.00016133803655,1000,-5
499,24,"F",504,420,1.00016133803655,1000,-1
542,28,"M",504,387,1.00016133803655,1000,7.5
971,33,"All",1008,864,1.00016133803655,1000,-3.7
514,25,"F",504,414,1.00016133803655,1000,2
528,26,"M",504,403,1.00016133803655,1000,4.8
1004,34,"All",1008,848,1.00016133803655,1000,-0.4
541,27,"F",504,390,1.00016133803655,1000,7.3
503,25,"M",504,420,1.00016133803655,1000,-0.2
1010,35,"All",1008,836,1.00016133803655,1000,0.2
534,27,"F",504,402,1.00016133803655,1000,6
517,25,"M",504,415,1.00016133803655,1000,2.6
976,33,"All",1008,880,1.00016133803655,1000,-3.2
539,27,"F",504,397,1.00016133803655,1000,6.9
535,27,"M",504,400,1.00016133803655,1000,6.2
1008,35,"All",1008,850,1.00016133803655,1000,0
500,24,"F",504,422,1.00016133803655,1000,-0.8
483,23,"M",504,437,1.00016133803655,1000,-4.2
1026,36,"All",1008,823,1.00016133803655,1000,1.8
507,25,"F",504,415,1.00016133803655,1000,0.6
482,23,"M",504,437,1.00016133803655,1000,-4.4
976,33,"All",1008,863,1.00016133803655,1000,-3.2
492,24,"F",504,420,1.00016133803655,1000,-2.4
473,23,"M",504,437,1.00016133803655,1000,-6.2
1015,36,"All",1008,814,1.00016133803655,1000,0.7
498,24,"F",504,421,1.00016133803655,1000,-1.2
527,26,"M",504,398,1.00016133803655,1000,4.6
973,33,"All",1008,862,1.00016133803655,1000,-3.5
514,26,"F",504,405,1.00016133803655,1000,2
494,24,"M",504,421,1.00016133803655,1000,-2
1057,38,"All",1008,788,1.00016133803655,1000,4.9
550,28,"F",504,388,1.00016133803655,1000,9.1
523,26,"M",504,408,1.00016133803655,1000,3.8
1047,37,"All",1008,815,1.00016133803655,1000,3.9
478,23,"F",504,437,1.00016133803655,1000,-5.2
488,24,"M",504,428,1.00016133803655,1000,-3.2
941,32,"All",1008,888,1.00016133803655,1000,-6.6
504,24,"F",504,425,1.00016133803655,1000,0
492,24,"M",504,435,1.00016133803655,1000,-2.4
1027,36,"All",1008,834,1.00016133803655,1000,1.9
538,27,"F",504,385,1.00016133803655,1000,6.7
477,23,"M",504,434,1.00016133803655,1000,-5.4
1091,40,"All",1008,759,1.00016133803655,1000,8.2
491,24,"F",504,435,1.00016133803655,1000,-2.6
508,25,"M",504,420,1.00016133803655,1000,0.8
1040,36,"All",1008,821,1.00016133803655,1000,3.2
587,31,"F",504,369,1.00016133803655,1000,16.5
506,24,"M",504,428,1.00016133803655,1000,0.4
1030,35,"All",1008,841,1.00016133803655,1000,2.2
507,25,"F",504,412,1.00016133803655,1000,0.6
531,27,"M",504,393,1.00016133803655,1000,5.4
1015,35,"All",1008,823,1.00016133803655,1000,0.7
484,23,"F",504,434,1.00016133803655,1000,-4
492,24,"M",504,427,1.00016133803655,1000,-2.4
1029,36,"All",1008,817,1.00016133803655,1000,2.1
529,26,"F",504,402,1.00016133803655,1000,5
527,26,"M",504,403,1.00016133803655,1000,4.6
1043,36,"All",1008,815,1.00016133803655,1000,3.5
476,23,"F",504,444,1.00016133803655,1000,-5.6
539,27,"M",504,392,1.00016133803655,1000,6.9
1023,36,"All",1008,826,1.00016133803655,1000,1.5
481,23,"F",504,435,1.00016133803655,1000,-4.6
538,27,"M",504,389,1.00016133803655,1000,6.7
1081,39,"All",1008,775,1.00016133803655,1000,7.2
506,25,"F",504,411,1.00016133803655,1000,0.4
495,24,"M",504,420,1.00016133803655,1000,-1.8
965,33,"All",1008,861,1.00016133803655,1000,-4.3
533,27,"F",504,403,1.00016133803655,1000,5.8
533,27,"M",504,403,1.00016133803655,1000,5.8
1015,35,"All",1008,846,1.00016133803655,1000,0.7
505,25,"F",505,418,1.00016133803655,1000,0
552,28,"M",505,383,1.00016133803655,1000,9.3
1026,36,"All",1010,824,1.00016133803655,1000,1.6
506,25,"F",504,422,1.00016133803655,1000,0.4
512,25,"M",504,417,1.00016133803655,1000,1.6
1016,35,"All",1008,840,1.00016133803655,1000,0.8
514,26,"F",504,404,1.00016133803655,1000,2
519,26,"M",504,400,1.00016133803655,1000,3
987,34,"All",1008,842,1.00016133803655,1000,-2.1
528,26,"F",504,396,1.00016133803655,1000,4.8
528,26,"M",504,396,1.00016133803655,1000,4.8
958,32,"All",1008,872,1.00016133803655,1000,-5
480,23,"F",504,454,1.00016133803655,1000,-4.8
495,24,"M",504,440,1.00016133803655,1000,-1.8
1018,35,"All",1008,856,1.00016133803655,1000,1
487,24,"F",504,427,1.00016133803655,1000,-3.4
493,24,"M",504,422,1.00016133803655,1000,-2.2
995,34,"All",1008,836,1.00016133803655,1000,-1.3
497,24,"F",504,437,1.00016133803655,1000,-1.4
516,25,"M",504,421,1.00016133803655,1000,2.4
934,31,"All",1008,931,1.00016133803655,1000,-7.3
471,22,"F",504,448,1.00016133803655,1000,-6.5
490,24,"M",504,431,1.00016133803655,1000,-2.8
1003,35,"All",1008,842,1.00016133803655,1000,-0.5
517,26,"F",504,403,1.00016133803655,1000,2.6
503,25,"M",504,414,1.00016133803655,1000,-0.2
980,34,"All",1008,850,1.00016133803655,1000,-2.8
510,25,"F",504,413,1.00016133803655,1000,1.2
518,26,"M",504,407,1.00016133803655,1000,2.8
1058,37,"All",1008,797,1.00016133803655,1000,5
500,25,"F",504,415,1.00016133803655,1000,-0.8
516,26,"M",504,402,1.00016133803655,1000,2.4
992,34,"All",1008,836,1.00016133803655,1000,-1.6
472,22,"F",507,462,1.00016133803655,1000,-6.9
489,23,"M",507,446,1.00016133803655,1000,-3.6
1001,34,"All",1014,872,1.00016133803655,1000,-1.3
512,25,"F",504,422,1.00016133803655,1000,1.6
489,23,"M",504,442,1.00016133803655,1000,-3
989,33,"All",1008,874,1.00016133803655,1000,-1.9
535,27,"F",507,396,1.00016133803655,1000,5.5
517,26,"M",507,410,1.00016133803655,1000,2
1056,37,"All",1014,803,1.00016133803655,1000,4.1
477,23,"F",504,447,1.00016133803655,1000,-5.4
551,28,"M",504,387,1.00016133803655,1000,9.3
1053,37,"All",1008,810,1.00016133803655,1000,4.5
522,26,"F",504,400,1.00016133803655,1000,3.6
489,24,"M",504,427,1.00016133803655,1000,-3
1013,35,"All",1008,824,1.00016133803655,1000,0.5
493,24,"F",505,432,1.00016133803655,1000,-2.4
468,22,"M",505,455,1.00016133803655,1000,-7.3
1003,34,"All",1010,849,1.00016133803655,1000,-0.7
527,26,"F",504,404,1.00016133803655,1000,4.6
498,24,"M",504,428,1.00016133803655,1000,-1.2
1007,35,"All",1008,846,1.00016133803655,1000,-0.1
527,26,"F",504,400,1.00016133803655,1000,4.6
524,26,"M",504,402,1.00016133803655,1000,4
963,33,"All",1008,875,1.00016133803655,1000,-4.5
526,27,"F",504,392,1.00016133803655,1000,4.4
552,29,"M",504,374,1.00016133803655,1000,9.5
1003,35,"All",1008,823,1.00016133803655,1000,-0.5
496,24,"F",504,420,1.00016133803655,1000,-1.6
488,24,"M",504,427,1.00016133803655,1000,-3.2
1096,40,"All",1008,761,1.00016133803655,1000,8.7
543,27,"F",505,396,1.00016133803655,1000,7.5
478,23,"M",505,450,1.00016133803655,1000,-5.3
982,33,"All",1010,877,1.00016133803655,1000,-2.8
485,23,"F",504,434,1.00016133803655,1000,-3.8
483,23,"M",504,435,1.00016133803655,1000,-4.2
1030,36,"All",1008,817,1.00016133803655,1000,2.2
515,25,"F",504,410,1.00016133803655,1000,2.2
492,24,"M",504,429,1.00016133803655,1000,-2.4
1017,35,"All",1008,831,1.00016133803655,1000,0.9
525,26,"F",504,404,1.00016133803655,1000,4.2
494,24,"M",504,429,1.00016133803655,1000,-2
1103,40,"All",1008,769,1.00016133803655,1000,9.4
468,22,"F",504,460,1.00016133803655,1000,-7.1
471,22,"M",504,458,1.00016133803655,1000,-6.5
1051,37,"All",1008,820,1.00016133803655,1000,4.3
486,23,"F",504,441,1.00016133803655,1000,-3.6
588,31,"M",504,365,1.00016133803655,1000,16.7
1024,35,"All",1008,838,1.00016133803655,1000,1.6
480,23,"F",504,436,1.00016133803655,1000,-4.8
534,27,"M",504,392,1.00016133803655,1000,6
1009,35,"All",1008,830,1.00016133803655,1000,0.1
500,24,"F",504,432,1.00016133803655,1000,-0.8
529,26,"M",504,408,1.00016133803655,1000,5
944,31,"All",1008,915,1.00016133803655,1000,-6.3
536,27,"F",504,399,1.00016133803655,1000,6.3
503,24,"M",504,425,1.00016133803655,1000,-0.2
961,32,"All",1008,890,1.00016133803655,1000,-4.7
495,24,"F",504,430,1.00016133803655,1000,-1.8
546,28,"M",504,390,1.00016133803655,1000,8.3
993,34,"All",1008,858,1.00016133803655,1000,-1.5
514,26,"F",504,402,1.00016133803655,1000,2
506,25,"M",504,408,1.00016133803655,1000,0.4
1049,37,"All",1008,787,1.00016133803655,1000,4.1
508,25,"F",504,419,1.00016133803655,1000,0.8
492,24,"M",504,433,1.00016133803655,1000,-2.4
975,33,"All",1008,874,1.00016133803655,1000,-3.3
524,26,"F",504,417,1.00016133803655,1000,4
513,25,"M",504,426,1.00016133803655,1000,1.8
986,33,"All",1008,887,1.00016133803655,1000,-2.2
554,28,"F",504,387,1.00016133803655,1000,9.9
490,23,"M",504,438,1.00016133803655,1000,-2.8
1028,36,"All",1008,835,1.00016133803655,1000,2
456,21,"F",505,470,1.00016133803655,1000,-9.7
533,27,"M",505,402,1.00016133803655,1000,5.5
1017,35,"All",1010,842,1.00016133803655,1000,0.7
512,25,"F",505,414,1.00016133803655,1000,1.4
507,25,"M",505,418,1.00016133803655,1000,0.4
975,33,"All",1010,869,1.00016133803655,1000,-3.5
512,25,"F",504,405,1.00016133803655,1000,1.6
461,22,"M",504,450,1.00016133803655,1000,-8.5
977,33,"All",1008,849,1.00016133803655,1000,-3.1
540,27,"F",504,391,1.00016133803655,1000,7.1
496,24,"M",504,426,1.00016133803655,1000,-1.6
999,34,"All",1008,846,1.00016133803655,1000,-0.9
515,25,"F",504,410,1.00016133803655,1000,2.2
497,24,"M",504,425,1.00016133803655,1000,-1.4
962,32,"All",1008,878,1.00016133803655,1000,-4.6
554,29,"F",504,377,1.00016133803655,1000,9.9
495,24,"M",504,422,1.00016133803655,1000,-1.8
1038,37,"All",1008,805,1.00016133803655,1000,3
505,25,"F",504,413,1.00016133803655,1000,0.2
509,25,"M",504,409,1.00016133803655,1000,1
1030,36,"All",1008,809,1.00016133803655,1000,2.2
486,23,"F",504,429,1.00016133803655,1000,-3.6
548,28,"M",504,380,1.00016133803655,1000,8.7
1042,37,"All",1008,800,1.00016133803655,1000,3.4
486,23,"F",504,435,1.00016133803655,1000,-3.6
507,25,"M",504,417,1.00016133803655,1000,0.6
1023,36,"All",1008,827,1.00016133803655,1000,1.5
524,26,"F",504,398,1.00016133803655,1000,4
499,24,"M",504,418,1.00016133803655,1000,-1
1047,37,"All",1008,797,1.00016133803655,1000,3.9
503,25,"F",504,418,1.00016133803655,1000,-0.2
546,28,"M",504,385,1.00016133803655,1000,8.3
1004,35,"All",1008,838,1.00016133803655,1000,-0.4
498,24,"F",504,418,1.00016133803655,1000,-1.2
509,25,"M",504,409,1.00016133803655,1000,1
1024,36,"All",1008,814,1.00016133803655,1000,1.6
525,26,"F",504,403,1.00016133803655,1000,4.2
510,25,"M",504,415,1.00016133803655,1000,1.2
988,34,"All",1008,856,1.00016133803655,1000,-2
526,26,"F",504,396,1.00016133803655,1000,4.4
473,23,"M",504,440,1.00016133803655,1000,-6.2
1013,35,"All",1008,822,1.00016133803655,1000,0.5
494,24,"F",504,418,1.00016133803655,1000,-2
502,25,"M",504,411,1.00016133803655,1000,-0.4
945,32,"All",1008,874,1.00016133803655,1000,-6.2
495,23,"F",504,449,1.00016133803655,1000,-1.8
528,26,"M",504,421,1.00016133803655,1000,4.8
966,32,"All",1008,920,1.00016133803655,1000,-4.2
533,26,"F",504,410,1.00016133803655,1000,5.8
535,26,"M",504,409,1.00016133803655,1000,6.2
1014,35,"All",1008,862,1.00016133803655,1000,0.6
492,24,"F",504,435,1.00016133803655,1000,-2.4
494,24,"M",504,433,1.00016133803655,1000,-2
1032,36,"All",1008,829,1.00016133803655,1000,2.4
457,21,"F",504,463,1.00016133803655,1000,-9.3
474,22,"M",504,446,1.00016133803655,1000,-6
997,34,"All",1008,849,1.00016133803655,1000,-1.1
508,25,"F",504,411,1.00016133803655,1000,0.8
489,24,"M",504,427,1.00016133803655,1000,-3
972,33,"All",1008,859,1.00016133803655,1000,-3.6
523,26,"F",504,402,1.00016133803655,1000,3.8
518,26,"M",504,406,1.00016133803655,1000,2.8
1006,35,"All",1008,836,1.00016133803655,1000,-0.2
504,25,"F",504,412,1.00016133803655,1000,0
475,23,"M",504,437,1.00016133803655,1000,-5.8
967,33,"All",1008,859,1.00016133803655,1000,-4.1
543,27,"F",505,391,1.00016133803655,1000,7.5
536,27,"M",505,396,1.00016133803655,1000,6.1
1029,36,"All",1010,825,1.00016133803655,1000,1.9
477,23,"F",504,448,1.00016133803655,1000,-5.4
492,24,"M",504,434,1.00016133803655,1000,-2.4
1035,36,"All",1008,825,1.00016133803655,1000,2.7
508,25,"F",504,425,1.00016133803655,1000,0.8
497,24,"M",504,434,1.00016133803655,1000,-1.4
999,34,"All",1008,864,1.00016133803655,1000,-0.9
489,24,"F",504,427,1.00016133803655,1000,-3
485,23,"M",504,431,1.00016133803655,1000,-3.8
974,33,"All",1008,858,1.00016133803655,1000,-3.4
481,24,"F",504,416,1.00016133803655,1000,-4.6
487,24,"M",504,411,1.00016133803655,1000,-3.4
993,35,"All",1008,806,1.00016133803655,1000,-1.5
497,24,"F",504,423,1.00016133803655,1000,-1.4
494,24,"M",504,426,1.00016133803655,1000,-2
1027,36,"All",1008,819,1.00016133803655,1000,1.9
508,25,"F",504,423,1.00016133803655,1000,0.8
523,26,"M",504,411,1.00016133803655,1000,3.8
979,33,"All",1008,878,1.00016133803655,1000,-2.9
500,24,"F",504,418,1.00016133803655,1000,-0.8
546,28,"M",504,383,1.00016133803655,1000,8.3
975,33,"All",1008,858,1.00016133803655,1000,-3.3
460,21,"F",504,458,1.00016133803655,1000,-8.7
478,23,"M",504,441,1.00016133803655,1000,-5.2
1008,35,"All",1008,836,1.00016133803655,1000,0
483,23,"F",504,437,1.00016133803655,1000,-4.2
471,22,"M",504,448,1.00016133803655,1000,-6.5
1047,37,"All",1008,806,1.00016133803655,1000,3.9
519,26,"F",504,402,1.00016133803655,1000,3
501,25,"M",504,416,1.00016133803655,1000,-0.6
1009,35,"All",1008,827,1.00016133803655,1000,0.1
535,27,"F",504,404,1.00016133803655,1000,6.2
515,25,"M",504,419,1.00016133803655,1000,2.2
1054,37,"All",1008,820,1.00016133803655,1000,4.6
510,25,"F",504,422,1.00016133803655,1000,1.2
525,26,"M",504,410,1.00016133803655,1000,4.2
1005,34,"All",1008,857,1.00016133803655,1000,-0.3
493,24,"F",504,421,1.00016133803655,1000,-2.2
471,22,"M",504,441,1.00016133803655,1000,-6.5
1013,35,"All",1008,820,1.00016133803655,1000,0.5
524,26,"F",504,396,1.00016133803655,1000,4
526,26,"M",504,395,1.00016133803655,1000,4.4
1055,38,"All",1008,787,1.00016133803655,1000,4.7
485,23,"F",504,435,1.00016133803655,1000,-3.8
507,25,"M",504,416,1.00016133803655,1000,0.6
970,33,"All",1008,870,1.00016133803655,1000,-3.8
503,25,"F",504,413,1.00016133803655,1000,-0.2
496,24,"M",504,419,1.00016133803655,1000,-1.6
1049,37,"All",1008,792,1.00016133803655,1000,4.1
522,26,"F",504,403,1.00016133803655,1000,3.6
488,23,"M",504,431,1.00016133803655,1000,-3.2
946,32,"All",1008,889,1.00016133803655,1000,-6.2
495,24,"F",504,419,1.00016133803655,1000,-1.8
480,23,"M",504,432,1.00016133803655,1000,-4.8
957,32,"All",1008,866,1.00016133803655,1000,-5.1
490,23,"F",504,444,1.00016133803655,1000,-2.8
525,26,"M",504,415,1.00016133803655,1000,4.2
1023,35,"All",1008,851,1.00016133803655,1000,1.5
481,23,"F",504,451,1.00016133803655,1000,-4.6
495,24,"M",504,439,1.00016133803655,1000,-1.8
1001,34,"All",1008,868,1.00016133803655,1000,-0.7
462,22,"F",504,450,1.00016133803655,1000,-8.3
532,27,"M",504,391,1.00016133803655,1000,5.6
993,34,"All",1008,838,1.00016133803655,1000,-1.5
521,26,"F",504,407,1.00016133803655,1000,3.4
500,24,"M",504,424,1.00016133803655,1000,-0.8
953,32,"All",1008,890,1.00016133803655,1000,-5.5
494,24,"F",504,426,1.00016133803655,1000,-2
538,27,"M",504,391,1.00016133803655,1000,6.7
980,33,"All",1008,858,1.00016133803655,1000,-2.8
495,24,"F",504,428,1.00016133803655,1000,-1.8
495,24,"M",504,428,1.00016133803655,1000,-1.8
1022,35,"All",1008,829,1.00016133803655,1000,1.4
499,24,"F",504,422,1.00016133803655,1000,-1
498,24,"M",504,423,1.00016133803655,1000,-1.2
961,32,"All",1008,877,1.00016133803655,1000,-4.7
547,28,"F",504,385,1.00016133803655,1000,8.5
530,27,"M",504,397,1.00016133803655,1000,5.2
915,30,"All",1008,920,1.00016133803655,1000,-9.2
489,23,"F",504,434,1.00016133803655,1000,-3
516,25,"M",504,411,1.00016133803655,1000,2.4
1019,35,"All",1008,833,1.00016133803655,1000,1.1
501,25,"F",504,410,1.00016133803655,1000,-0.6
516,26,"M",504,398,1.00016133803655,1000,2.4
966,33,"All",1008,850,1.00016133803655,1000,-4.2
515,25,"F",504,413,1.00016133803655,1000,2.2
487,23,"M",504,437,1.00016133803655,1000,-3.4
997,34,"All",1008,854,1.00016133803655,1000,-1.1
436,20,"F",504,483,1.00016133803655,1000,-13.5
477,23,"M",504,442,1.00016133803655,1000,-5.4
1028,36,"All",1008,820,1.00016133803655,1000,2
519,26,"F",504,412,1.00016133803655,1000,3
503,24,"M",504,425,1.00016133803655,1000,-0.2
1013,35,"All",1008,844,1.00016133803655,1000,0.5
524,26,"F",504,393,1.00016133803655,1000,4
501,25,"M",504,411,1.00016133803655,1000,-0.6
1000,35,"All",1008,824,1.00016133803655,1000,-0.8
518,26,"F",504,400,1.00016133803655,1000,2.8
538,27,"M",504,385,1.00016133803655,1000,6.7
1054,38,"All",1008,786,1.00016133803655,1000,4.6
512,25,"F",504,418,1.00016133803655,1000,1.6
494,24,"M",504,433,1.00016133803655,1000,-2
1052,37,"All",1008,814,1.00016133803655,1000,4.4
490,24,"F",504,424,1.00016133803655,1000,-2.8
524,26,"M",504,397,1.00016133803655,1000,4
1034,36,"All",1008,804,1.00016133803655,1000,2.6
492,24,"F",504,430,1.00016133803655,1000,-2.4
479,23,"M",504,442,1.00016133803655,1000,-5
1030,36,"All",1008,822,1.00016133803655,1000,2.2
486,23,"F",504,430,1.00016133803655,1000,-3.6
495,24,"M",504,422,1.00016133803655,1000,-1.8
1079,39,"All",1008,775,1.00016133803655,1000,7
479,23,"F",504,438,1.00016133803655,1000,-5
499,24,"M",504,420,1.00016133803655,1000,-1
1031,36,"All",1008,814,1.00016133803655,1000,2.3
509,24,"F",504,431,1.00016133803655,1000,1
547,27,"M",504,401,1.00016133803655,1000,8.5
1017,35,"All",1008,862,1.00016133803655,1000,0.9
483,23,"F",504,436,1.00016133803655,1000,-4.2
498,24,"M",504,423,1.00016133803655,1000,-1.2
1096,40,"All",1008,768,1.00016133803655,1000,8.7
498,24,"F",504,421,1.00016133803655,1000,-1.2
525,26,"M",504,399,1.00016133803655,1000,4.2
933,31,"All",1008,899,1.00016133803655,1000,-7.4
528,26,"F",504,408,1.00016133803655,1000,4.8
545,27,"M",504,395,1.00016133803655,1000,8.1
1015,35,"All",1008,849,1.00016133803655,1000,0.7
500,24,"F",504,424,1.00016133803655,1000,-0.8
486,23,"M",504,436,1.00016133803655,1000,-3.6
1068,38,"All",1008,794,1.00016133803655,1000,6
493,24,"F",504,432,1.00016133803655,1000,-2.2
455,21,"M",504,468,1.00016133803655,1000,-9.7
962,32,"All",1008,886,1.00016133803655,1000,-4.6
543,27,"F",504,397,1.00016133803655,1000,7.7
498,24,"M",504,433,1.00016133803655,1000,-1.2
942,31,"All",1008,915,1.00016133803655,1000,-6.5
495,24,"F",504,431,1.00016133803655,1000,-1.8
497,24,"M",504,429,1.00016133803655,1000,-1.4
979,33,"All",1008,871,1.00016133803655,1000,-2.9
520,26,"F",504,412,1.00016133803655,1000,3.2
536,27,"M",504,400,1.00016133803655,1000,6.3
976,33,"All",1008,879,1.00016133803655,1000,-3.2
513,25,"F",504,418,1.00016133803655,1000,1.8
567,29,"M",504,378,1.00016133803655,1000,12.5
1055,37,"All",1008,813,1.00016133803655,1000,4.7
482,23,"F",504,434,1.00016133803655,1000,-4.4
514,25,"M",504,407,1.00016133803655,1000,2
1002,35,"All",1008,835,1.00016133803655,1000,-0.6
499,24,"F",504,431,1.00016133803655,1000,-1
487,23,"M",504,442,1.00016133803655,1000,-3.4
1016,35,"All",1008,847,1.00016133803655,1000,0.8
505,24,"F",504,428,1.00016133803655,1000,0.2
548,28,"M",504,395,1.00016133803655,1000,8.7
1027,35,"All",1008,842,1.00016133803655,1000,1.9
476,22,"F",504,459,1.00016133803655,1000,-5.6
510,25,"M",504,429,1.00016133803655,1000,1.2
974,32,"All",1008,898,1.00016133803655,1000,-3.4
457,21,"F",504,469,1.00016133803655,1000,-9.3
509,25,"M",504,421,1.00016133803655,1000,1
988,34,"All",1008,867,1.00016133803655,1000,-2
502,25,"F",504,415,1.00016133803655,1000,-0.4
518,26,"M",504,402,1.00016133803655,1000,2.8
1000,35,"All",1008,834,1.00016133803655,1000,-0.8
515,25,"F",504,420,1.00016133803655,1000,2.2
541,27,"M",504,400,1.00016133803655,1000,7.3
995,34,"All",1008,870,1.00016133803655,1000,-1.3
488,23,"F",504,440,1.00016133803655,1000,-3.2
500,24,"M",504,429,1.00016133803655,1000,-0.8
1030,36,"All",1008,834,1.00016133803655,1000,2.2
499,24,"F",504,424,1.00016133803655,1000,-1
509,25,"M",504,415,1.00016133803655,1000,1
1026,36,"All",1008,824,1.00016133803655,1000,1.8
502,24,"F",504,427,1.00016133803655,1000,-0.4
497,24,"M",504,431,1.00016133803655,1000,-1.4
1016,35,"All",1008,844,1.00016133803655,1000,0.8
532,27,"F",504,389,1.00016133803655,1000,5.6
508,25,"M",504,407,1.00016133803655,1000,0.8
999,35,"All",1008,828,1.00016133803655,1000,-0.9
491,23,"F",504,441,1.00016133803655,1000,-2.6
554,28,"M",504,391,1.00016133803655,1000,9.9
1016,35,"All",1008,852,1.00016133803655,1000,0.8
485,23,"F",504,429,1.00016133803655,1000,-3.8
539,27,"M",504,386,1.00016133803655,1000,6.9
966,33,"All",1008,861,1.00016133803655,1000,-4.2
493,24,"F",504,433,1.00016133803655,1000,-2.2
469,22,"M",504,455,1.00016133803655,1000,-6.9
1016,35,"All",1008,840,1.00016133803655,1000,0.8
508,25,"F",504,416,1.00016133803655,1000,0.8
554,28,"M",504,381,1.00016133803655,1000,9.9
954,32,"All",1008,885,1.00016133803655,1000,-5.4
530,26,"F",504,413,1.00016133803655,1000,5.2
554,28,"M",504,395,1.00016133803655,1000,9.9
1084,38,"All",1008,807,1.00016133803655,1000,7.5
495,24,"F",504,431,1.00016133803655,1000,-1.8
489,23,"M",504,436,1.00016133803655,1000,-3
1033,36,"All",1008,826,1.00016133803655,1000,2.5
485,23,"F",504,437,1.00016133803655,1000,-3.8
510,25,"M",504,416,1.00016133803655,1000,1.2
955,32,"All",1008,888,1.00016133803655,1000,-5.3
492,24,"F",504,431,1.00016133803655,1000,-2.4
504,25,"M",504,420,1.00016133803655,1000,0
966,33,"All",1008,877,1.00016133803655,1000,-4.2
479,23,"F",504,440,1.00016133803655,1000,-5
535,27,"M",504,394,1.00016133803655,1000,6.2
1010,35,"All",1008,835,1.00016133803655,1000,0.2
500,24,"F",504,423,1.00016133803655,1000,-0.8
505,25,"M",504,419,1.00016133803655,1000,0.2
978,33,"All",1008,865,1.00016133803655,1000,-3
