"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
503,32,"F",505,241,1.00016133803655,750,-0.4
438,26,"M",505,277,1.00016133803655,750,-13.3
1006,46,"All",1010,482,1.00016133803655,750,-0.4
487,31,"F",504,252,1.00016133803655,750,-3.4
466,29,"M",504,263,1.00016133803655,750,-7.5
1012,46,"All",1008,485,1.00016133803655,750,0.4
529,34,"F",504,237,1.00016133803655,750,5
497,31,"M",504,252,1.00016133803655,750,-1.4
1042,47,"All",1008,481,1.00016133803655,750,3.4
506,33,"F",507,235,1.00016133803655,750,-0.2
459,29,"M",507,259,1.00016133803655,750,-9.5
1025,48,"All",1014,464,1.00016133803655,750,1.1
494,32,"F",506.5,244,1.00016133803655,750,-2.5
566,39,"M",506.5,213,1.00016133803655,750,11.7
1018,47,"All",1013,474,1.00016133803655,750,0.5
530,35,"F",507,224,1.00016133803655,750,4.5
471,30,"M",507,252,1.00016133803655,750,-7.1
1016,47,"All",1014,467,1.00016133803655,750,0.2
579,40,"F",504,209,1.00016133803655,750,14.9
467,29,"M",504,259,1.00016133803655,750,-7.3
1012,46,"All",1008,478,1.00016133803655,750,0.4
480,30,"F",504,249,1.00016133803655,750,-4.8
480,30,"M",504,249,1.00016133803655,750,-4.8
990,45,"All",1008,483,1.00016133803655,750,-1.8
487,31,"F",505,242,1.00016133803655,750,-3.6
497,32,"M",505,237,1.00016133803655,750,-1.6
1069,51,"All",1010,441,1.00016133803655,750,5.8
553,38,"F",507,211,1.00016133803655,750,9.1
451,28,"M",507,259,1.00016133803655,750,-11
1057,50,"All",1014,442,1.00016133803655,750,4.2
517,34,"F",504,229,1.00016133803655,750,2.6
548,37,"M",504,216,1.00016133803655,750,8.7
999,46,"All",1008,474,1.00016133803655,750,-0.9
527,35,"F",504,224,1.00016133803655,750,4.6
439,27,"M",504,269,1.00016133803655,750,-12.9
1009,47,"All",1008,468,1.00016133803655,750,0.1
492,32,"F",507,237,1.00016133803655,750,-3
525,35,"M",507,222,1.00016133803655,750,3.6
1045,49,"All",1014,446,1.00016133803655,750,3.1
514,34,"F",506,231,1.00016133803655,750,1.6
493,32,"M",506,241,1.00016133803655,750,-2.6
961,43,"All",1012,494,1.00016133803655,750,-5
475,30,"F",504,250,1.00016133803655,750,-5.8
503,33,"M",504,236,1.00016133803655,750,-0.2
1083,52,"All",1008,439,1.00016133803655,750,7.4
536,36,"F",504,218,1.00016133803655,750,6.3
477,30,"M",504,245,1.00016133803655,750,-5.4
934,42,"All",1008,501,1.00016133803655,750,-7.3
524,35,"F",504,226,1.00016133803655,750,4
543,37,"M",504,218,1.00016133803655,750,7.7
965,43,"All",1008,491,1.00016133803655,750,-4.3
501,32,"F",504,238,1.00016133803655,750,-0.6
484,31,"M",504,246,1.00016133803655,750,-4
1016,47,"All",1008,469,1.00016133803655,750,0.8
460,28,"F",504,264,1.00016133803655,750,-8.7
431,26,"M",504,282,1.00016133803655,750,-14.5
908,39,"All",1008,535,1.00016133803655,750,-9.9
481,31,"F",504,247,1.00016133803655,750,-4.6
501,33,"M",504,237,1.00016133803655,750,-0.6
1024,47,"All",1008,464,1.00016133803655,750,1.6
506,33,"F",504,232,1.00016133803655,750,0.4
531,36,"M",504,221,1.00016133803655,750,5.4
1069,51,"All",1008,439,1.00016133803655,750,6.1
489,31,"F",505,248,1.00016133803655,750,-3.2
499,32,"M",505,243,1.00016133803655,750,-1.2
1022,47,"All",1010,474,1.00016133803655,750,1.2
467,29,"F",507,251,1.00016133803655,750,-7.9
533,36,"M",507,220,1.00016133803655,750,5.1
1026,48,"All",1014,457,1.00016133803655,750,1.2
521,34,"F",505,228,1.00016133803655,750,3.2
484,31,"M",505,245,1.00016133803655,750,-4.2
1041,49,"All",1010,456,1.00016133803655,750,3.1
507,33,"F",505,237,1.00016133803655,750,0.4
548,37,"M",505,219,1.00016133803655,750,8.5
1058,50,"All",1010,454,1.00016133803655,750,4.8
509,33,"F",504,241,1.00016133803655,750,1
526,34,"M",504,233,1.00016133803655,750,4.4
913,39,"All",1008,537,1.00016133803655,750,-9.4
550,37,"F",507,224,1.00016133803655,750,8.5
534,35,"M",507,231,1.00016133803655,750,5.3
1015,46,"All",1014,486,1.00016133803655,750,0.1
516,34,"F",504,230,1.00016133803655,750,2.4
469,29,"M",504,253,1.00016133803655,750,-6.9
1048,49,"All",1008,453,1.00016133803655,750,4
550,37,"F",504,217,1.00016133803655,750,9.1
542,37,"M",504,220,1.00016133803655,750,7.5
1007,46,"All",1008,474,1.00016133803655,750,-0.1
476,30,"F",505,253,1.00016133803655,750,-5.7
524,35,"M",505,230,1.00016133803655,750,3.8
1004,46,"All",1010,480,1.00016133803655,750,-0.6
527,35,"F",505,228,1.00016133803655,750,4.4
473,30,"M",505,254,1.00016133803655,750,-6.3
1118,54,"All",1010,430,1.00016133803655,750,10.7
528,35,"F",504,223,1.00016133803655,750,4.8
504,33,"M",504,234,1.00016133803655,750,0
1022,48,"All",1008,461,1.00016133803655,750,1.4
489,31,"F",505,245,1.00016133803655,750,-3.2
475,30,"M",505,252,1.00016133803655,750,-5.9
994,45,"All",1010,482,1.00016133803655,750,-1.6
488,31,"F",504,244,1.00016133803655,750,-3.2
474,30,"M",504,251,1.00016133803655,750,-6
1037,48,"All",1008,459,1.00016133803655,750,2.9
465,29,"F",504,250,1.00016133803655,750,-7.7
478,31,"M",504,243,1.00016133803655,750,-5.2
938,42,"All",1008,496,1.00016133803655,750,-6.9
450,28,"F",505,266,1.00016133803655,750,-10.9
578,40,"M",505,207,1.00016133803655,750,14.5
993,45,"All",1010,482,1.00016133803655,750,-1.7
547,36,"F",505,225,1.00016133803655,750,8.3
526,34,"M",505,234,1.00016133803655,750,4.2
939,41,"All",1010,524,1.00016133803655,750,-7
512,33,"F",504,237,1.00016133803655,750,1.6
526,35,"M",504,231,1.00016133803655,750,4.4
1002,45,"All",1008,485,1.00016133803655,750,-0.6
553,38,"F",504,211,1.00016133803655,750,9.7
475,30,"M",504,246,1.00016133803655,750,-5.8
945,42,"All",1008,494,1.00016133803655,750,-6.2
506,33,"F",504,241,1.00016133803655,750,0.4
544,36,"M",504,224,1.00016133803655,750,7.9
1051,49,"All",1008,464,1.00016133803655,750,4.3
522,35,"F",504,226,1.00016133803655,750,3.6
536,36,"M",504,220,1.00016133803655,750,6.3
1039,49,"All",1008,454,1.00016133803655,750,3.1
522,35,"F",504,225,1.00016133803655,750,3.6
489,32,"M",504,240,1.00016133803655,750,-3
980,45,"All",1008,479,1.00016133803655,750,-2.8
523,34,"F",505,230,1.00016133803655,750,3.6
518,34,"M",505,232,1.00016133803655,750,2.6
997,45,"All",1010,482,1.00016133803655,750,-1.3
538,36,"F",504,221,1.00016133803655,750,6.7
487,31,"M",504,244,1.00016133803655,750,-3.4
1025,48,"All",1008,464,1.00016133803655,750,1.7
598,42,"F",504,198,1.00016133803655,750,18.7
481,31,"M",504,246,1.00016133803655,750,-4.6
1076,51,"All",1008,440,1.00016133803655,750,6.7
538,36,"F",505,221,1.00016133803655,750,6.5
528,35,"M",505,225,1.00016133803655,750,4.6
1151,57,"All",1010,413,1.00016133803655,750,14
560,38,"F",504,212,1.00016133803655,750,11.1
496,32,"M",504,239,1.00016133803655,750,-1.6
1052,49,"All",1008,451,1.00016133803655,750,4.4
500,33,"F",505,236,1.00016133803655,750,-1
485,31,"M",505,243,1.00016133803655,750,-4
1006,46,"All",1010,469,1.00016133803655,750,-0.4
512,33,"F",505,235,1.00016133803655,750,1.4
530,35,"M",505,227,1.00016133803655,750,5
1041,48,"All",1010,462,1.00016133803655,750,3.1
614,44,"F",506,196,1.00016133803655,750,21.3
523,34,"M",506,230,1.00016133803655,750,3.4
1051,49,"All",1012,458,1.00016133803655,750,3.9
545,37,"F",504,216,1.00016133803655,750,8.1
517,34,"M",504,228,1.00016133803655,750,2.6
1018,47,"All",1008,463,1.00016133803655,750,1
534,36,"F",504,216,1.00016133803655,750,6
508,34,"M",504,227,1.00016133803655,750,0.8
914,41,"All",1008,505,1.00016133803655,750,-9.3
512,34,"F",504,228,1.00016133803655,750,1.6
445,27,"M",504,262,1.00016133803655,750,-11.7
1006,47,"All",1008,464,1.00016133803655,750,-0.2
487,30,"F",504,256,1.00016133803655,750,-3.4
509,32,"M",504,245,1.00016133803655,750,1
900,38,"All",1008,554,1.00016133803655,750,-10.7
523,35,"F",505,229,1.00016133803655,750,3.6
475,30,"M",505,252,1.00016133803655,750,-5.9
952,42,"All",1010,503,1.00016133803655,750,-5.7
430,25,"F",505,286,1.00016133803655,750,-14.9
474,29,"M",505,259,1.00016133803655,750,-6.1
1007,46,"All",1010,488,1.00016133803655,750,-0.3
462,29,"F",504,254,1.00016133803655,750,-8.3
548,37,"M",504,214,1.00016133803655,750,8.7
994,46,"All",1008,472,1.00016133803655,750,-1.4
539,37,"F",504,217,1.00016133803655,750,6.9
522,35,"M",504,224,1.00016133803655,750,3.6
997,46,"All",1008,469,1.00016133803655,750,-1.1
513,34,"F",507,232,1.00016133803655,750,1.2
437,26,"M",507,272,1.00016133803655,750,-13.8
1012,47,"All",1014,470,1.00016133803655,750,-0.2
496,32,"F",504,246,1.00016133803655,750,-1.6
504,32,"M",504,242,1.00016133803655,750,0
994,45,"All",1008,491,1.00016133803655,750,-1.4
503,34,"F",505,225,1.00016133803655,750,-0.4
539,37,"M",505,210,1.00016133803655,750,6.7
1068,52,"All",1010,424,1.00016133803655,750,5.7
433,26,"F",504,281,1.00016133803655,750,-14.1
470,29,"M",504,259,1.00016133803655,750,-6.7
1052,49,"All",1008,463,1.00016133803655,750,4.4
488,31,"F",504,252,1.00016133803655,750,-3.2
484,30,"M",504,254,1.00016133803655,750,-4
991,44,"All",1008,496,1.00016133803655,750,-1.7
532,35,"F",504,227,1.00016133803655,750,5.6
447,27,"M",504,270,1.00016133803655,750,-11.3
982,44,"All",1008,492,1.00016133803655,750,-2.6
429,26,"F",505,280,1.00016133803655,750,-15
527,35,"M",505,228,1.00016133803655,750,4.4
1093,52,"All",1010,440,1.00016133803655,750,8.2
485,31,"F",504,240,1.00016133803655,750,-3.8
538,37,"M",504,216,1.00016133803655,750,6.7
923,41,"All",1008,504,1.00016133803655,750,-8.4
521,34,"F",504,237,1.00016133803655,750,3.4
506,32,"M",504,244,1.00016133803655,750,0.4
970,43,"All",1008,509,1.00016133803655,750,-3.8
565,39,"F",505,209,1.00016133803655,750,11.9
490,32,"M",505,241,1.00016133803655,750,-3
987,45,"All",1010,478,1.00016133803655,750,-2.3
524,34,"F",504,235,1.00016133803655,750,4
428,25,"M",504,288,1.00016133803655,750,-15.1
1048,48,"All",1008,470,1.00016133803655,750,4
516,34,"F",504,233,1.00016133803655,750,2.4
532,35,"M",504,226,1.00016133803655,750,5.6
1016,47,"All",1008,473,1.00016133803655,750,0.8
517,34,"F",504,237,1.00016133803655,750,2.6
490,31,"M",504,250,1.00016133803655,750,-2.8
1040,48,"All",1008,471,1.00016133803655,750,3.2
463,29,"F",504,256,1.00016133803655,750,-8.1
517,34,"M",504,229,1.00016133803655,750,2.6
1065,50,"All",1008,445,1.00016133803655,750,5.7
474,30,"F",504,252,1.00016133803655,750,-6
515,34,"M",504,232,1.00016133803655,750,2.2
1040,48,"All",1008,460,1.00016133803655,750,3.2
504,33,"F",504,231,1.00016133803655,750,0
489,32,"M",504,238,1.00016133803655,750,-3
952,43,"All",1008,489,1.00016133803655,750,-5.6
502,32,"F",504,242,1.00016133803655,750,-0.4
533,35,"M",504,228,1.00016133803655,750,5.8
947,42,"All",1008,513,1.00016133803655,750,-6.1
502,32,"F",505,241,1.00016133803655,750,-0.6
496,32,"M",505,244,1.00016133803655,750,-1.8
943,42,"All",1010,513,1.00016133803655,750,-6.6
474,30,"F",505,257,1.00016133803655,750,-6.1
502,32,"M",505,243,1.00016133803655,750,-0.6
1020,47,"All",1010,478,1.00016133803655,750,1
502,33,"F",504,237,1.00016133803655,750,-0.4
559,38,"M",504,213,1.00016133803655,750,10.9
1013,47,"All",1008,470,1.00016133803655,750,0.5
462,29,"F",505,254,1.00016133803655,750,-8.5
512,34,"M",505,229,1.00016133803655,750,1.4
1036,49,"All",1010,453,1.00016133803655,750,2.6
480,31,"F",507,246,1.00016133803655,750,-5.3
549,37,"M",507,215,1.00016133803655,750,8.3
920,41,"All",1014,513,1.00016133803655,750,-9.3
543,37,"F",504,219,1.00016133803655,750,7.7
506,33,"M",504,235,1.00016133803655,750,0.4
1006,46,"All",1008,473,1.00016133803655,750,-0.2
534,36,"F",504,223,1.00016133803655,750,6
532,36,"M",504,224,1.00016133803655,750,5.6
1050,49,"All",1008,454,1.00016133803655,750,4.2
504,33,"F",504,238,1.00016133803655,750,0
482,31,"M",504,249,1.00016133803655,750,-4.4
981,44,"All",1008,489,1.00016133803655,750,-2.7
499,32,"F",505,239,1.00016133803655,750,-1.2
512,34,"M",505,233,1.00016133803655,750,1.4
1037,48,"All",1010,460,1.00016133803655,750,2.7
456,28,"F",504,257,1.00016133803655,750,-9.5
469,30,"M",504,250,1.00016133803655,750,-6.9
966,44,"All",1008,486,1.00016133803655,750,-4.2
458,29,"F",504,255,1.00016133803655,750,-9.1
492,32,"M",504,237,1.00016133803655,750,-2.4
1058,50,"All",1008,441,1.00016133803655,750,5
524,35,"F",505,225,1.00016133803655,750,3.8
418,25,"M",505,282,1.00016133803655,750,-17.2
961,43,"All",1010,491,1.00016133803655,750,-4.9
642,48,"F",504,177,1.00016133803655,750,27.4
471,30,"M",504,241,1.00016133803655,750,-6.5
1056,51,"All",1008,430,1.00016133803655,750,4.8
503,32,"F",507,250,1.00016133803655,750,-0.8
497,31,"M",507,253,1.00016133803655,750,-2
1048,48,"All",1014,480,1.00016133803655,750,3.4
496,32,"F",504,245,1.00016133803655,750,-1.6
515,34,"M",504,236,1.00016133803655,750,2.2
969,43,"All",1008,502,1.00016133803655,750,-3.9
516,33,"F",506,239,1.00016133803655,750,2
532,35,"M",506,232,1.00016133803655,750,5.1
1032,47,"All",1012,478,1.00016133803655,750,2
522,35,"F",504,223,1.00016133803655,750,3.6
594,42,"M",504,196,1.00016133803655,750,17.9
1006,47,"All",1008,463,1.00016133803655,750,-0.2
477,30,"F",505,259,1.00016133803655,750,-5.5
554,37,"M",505,223,1.00016133803655,750,9.7
1079,50,"All",1010,458,1.00016133803655,750,6.8
531,35,"F",504,230,1.00016133803655,750,5.4
507,33,"M",504,241,1.00016133803655,750,0.6
973,43,"All",1008,502,1.00016133803655,750,-3.5
515,34,"F",504,228,1.00016133803655,750,2.2
567,39,"M",504,207,1.00016133803655,750,12.5
906,40,"All",1008,518,1.00016133803655,750,-10.1
494,32,"F",504,242,1.00016133803655,750,-2
529,35,"M",504,226,1.00016133803655,750,5
1022,47,"All",1008,468,1.00016133803655,750,1.4
507,33,"F",504,236,1.00016133803655,750,0.6
509,33,"M",504,235,1.00016133803655,750,1
1043,49,"All",1008,459,1.00016133803655,750,3.5
487,31,"F",504,253,1.00016133803655,750,-3.4
472,29,"M",504,261,1.00016133803655,750,-6.3
1090,51,"All",1008,452,1.00016133803655,750,8.1
571,39,"F",504,213,1.00016133803655,750,13.3
522,34,"M",504,233,1.00016133803655,750,3.6
985,44,"All",1008,494,1.00016133803655,750,-2.3
475,30,"F",504,256,1.00016133803655,750,-5.8
538,36,"M",504,226,1.00016133803655,750,6.7
1055,49,"All",1008,461,1.00016133803655,750,4.7
488,31,"F",505,250,1.00016133803655,750,-3.4
508,33,"M",505,240,1.00016133803655,750,0.6
1006,46,"All",1010,485,1.00016133803655,750,-0.4
470,30,"F",504,249,1.00016133803655,750,-6.7
496,32,"M",504,236,1.00016133803655,750,-1.6
1022,48,"All",1008,458,1.00016133803655,750,1.4
528,35,"F",506.5,228,1.00016133803655,750,4.2
522,34,"M",506.5,231,1.00016133803655,750,3.1
1008,46,"All",1013,478,1.00016133803655,750,-0.5
513,33,"F",504,237,1.00016133803655,750,1.8
538,36,"M",504,226,1.00016133803655,750,6.7
990,45,"All",1008,491,1.00016133803655,750,-1.8
489,31,"F",504,241,1.00016133803655,750,-3
515,34,"M",504,229,1.00016133803655,750,2.2
930,41,"All",1008,507,1.00016133803655,750,-7.7
499,33,"F",504,232,1.00016133803655,750,-1
510,34,"M",504,227,1.00016133803655,750,1.2
998,46,"All",1008,464,1.00016133803655,750,-1
605,43,"F",506,200,1.00016133803655,750,19.6
540,36,"M",506,224,1.00016133803655,750,6.7
1010,46,"All",1012,479,1.00016133803655,750,-0.2
488,31,"F",505,251,1.00016133803655,750,-3.4
549,37,"M",505,223,1.00016133803655,750,8.7
1048,48,"All",1010,467,1.00016133803655,750,3.8
484,31,"F",504,249,1.00016133803655,750,-4
533,35,"M",504,226,1.00016133803655,750,5.8
1096,52,"All",1008,440,1.00016133803655,750,8.7
511,33,"F",507,233,1.00016133803655,750,0.8
439,27,"M",507,271,1.00016133803655,750,-13.4
1089,52,"All",1014,437,1.00016133803655,750,7.4
509,33,"F",504,238,1.00016133803655,750,1
518,34,"M",504,234,1.00016133803655,750,2.8
1002,45,"All",1008,484,1.00016133803655,750,-0.6
469,30,"F",506,252,1.00016133803655,750,-7.3
521,35,"M",506,227,1.00016133803655,750,3
1033,48,"All",1012,458,1.00016133803655,750,2.1
486,31,"F",504,253,1.00016133803655,750,-3.6
559,38,"M",504,220,1.00016133803655,750,10.9
1005,45,"All",1008,489,1.00016133803655,750,-0.3
600,42,"F",504,201,1.00016133803655,750,19
515,34,"M",504,234,1.00016133803655,750,2.2
1052,49,"All",1008,458,1.00016133803655,750,4.4
528,35,"F",505,231,1.00016133803655,750,4.6
539,36,"M",505,226,1.00016133803655,750,6.7
1001,45,"All",1010,487,1.00016133803655,750,-0.9
552,38,"F",505,216,1.00016133803655,750,9.3
530,35,"M",505,225,1.00016133803655,750,5
1033,48,"All",1010,462,1.00016133803655,750,2.3
510,33,"F",504,236,1.00016133803655,750,1.2
542,36,"M",504,222,1.00016133803655,750,7.5
1001,46,"All",1008,481,1.00016133803655,750,-0.7
506,33,"F",504,240,1.00016133803655,750,0.4
515,33,"M",504,236,1.00016133803655,750,2.2
929,41,"All",1008,523,1.00016133803655,750,-7.8
543,36,"F",504,222,1.00016133803655,750,7.7
488,31,"M",504,247,1.00016133803655,750,-3.2
1010,46,"All",1008,478,1.00016133803655,750,0.2
493,31,"F",505,247,1.00016133803655,750,-2.4
489,31,"M",505,249,1.00016133803655,750,-3.2
976,44,"All",1010,499,1.00016133803655,750,-3.4
500,32,"F",504,240,1.00016133803655,750,-0.8
463,29,"M",504,259,1.00016133803655,750,-8.1
1016,47,"All",1008,472,1.00016133803655,750,0.8
518,34,"F",505,231,1.00016133803655,750,2.6
520,34,"M",505,230,1.00016133803655,750,3
1018,47,"All",1010,470,1.00016133803655,750,0.8
508,33,"F",504,235,1.00016133803655,750,0.8
536,36,"M",504,223,1.00016133803655,750,6.3
1084,52,"All",1008,441,1.00016133803655,750,7.5
481,30,"F",504,249,1.00016133803655,750,-4.6
517,34,"M",504,232,1.00016133803655,750,2.6
959,43,"All",1008,500,1.00016133803655,750,-4.9
445,28,"F",505,260,1.00016133803655,750,-11.9
510,34,"M",505,227,1.00016133803655,750,1
1057,50,"All",1010,438,1.00016133803655,750,4.7
500,32,"F",505,245,1.00016133803655,750,-1
515,33,"M",505,238,1.00016133803655,750,2
1068,50,"All",1010,459,1.00016133803655,750,5.7
507,33,"F",505,239,1.00016133803655,750,0.4
455,28,"M",505,266,1.00016133803655,750,-9.9
1011,46,"All",1010,479,1.00016133803655,750,0.1
475,30,"F",504,251,1.00016133803655,750,-5.8
532,36,"M",504,224,1.00016133803655,750,5.6
1036,48,"All",1008,460,1.00016133803655,750,2.8
533,35,"F",504,230,1.00016133803655,750,5.8
506,33,"M",504,242,1.00016133803655,750,0.4
902,39,"All",1008,543,1.00016133803655,750,-10.5
469,29,"F",504,265,1.00016133803655,750,-6.9
522,34,"M",504,238,1.00016133803655,750,3.6
1083,51,"All",1008,459,1.00016133803655,750,7.4
545,36,"F",507,223,1.00016133803655,750,7.5
530,35,"M",507,229,1.00016133803655,750,4.5
976,44,"All",1014,498,1.00016133803655,750,-3.7
456,28,"F",504,256,1.00016133803655,750,-9.5
503,33,"M",504,232,1.00016133803655,750,-0.2
1056,50,"All",1008,442,1.00016133803655,750,4.8
473,30,"F",504,256,1.00016133803655,750,-6.2
486,31,"M",504,249,1.00016133803655,750,-3.6
1005,46,"All",1008,482,1.00016133803655,750,-0.3
467,29,"F",505,254,1.00016133803655,750,-7.5
461,29,"M",505,257,1.00016133803655,750,-8.7
1026,48,"All",1010,462,1.00016133803655,750,1.6
484,30,"F",504,255,1.00016133803655,750,-4
437,26,"M",504,282,1.00016133803655,750,-13.3
1049,48,"All",1008,470,1.00016133803655,750,4.1
495,31,"F",505,250,1.00016133803655,750,-2
468,29,"M",505,264,1.00016133803655,750,-7.3
1050,48,"All",1010,471,1.00016133803655,750,4
517,34,"F",504,233,1.00016133803655,750,2.6
478,30,"M",504,252,1.00016133803655,750,-5.2
1021,47,"All",1008,472,1.00016133803655,750,1.3
505,33,"F",504,230,1.00016133803655,750,0.2
440,27,"M",504,264,1.00016133803655,750,-12.7
995,46,"All",1008,467,1.00016133803655,750,-1.3
529,35,"F",504,235,1.00016133803655,750,5
550,37,"M",504,226,1.00016133803655,750,9.1
1043,48,"All",1008,477,1.00016133803655,750,3.5
525,35,"F",504,230,1.00016133803655,750,4.2
473,30,"M",504,255,1.00016133803655,750,-6.2
1008,46,"All",1008,479,1.00016133803655,750,0
