"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1062,50,"All",1008,445,1.00016133803655,750,5.4
502,32,"F",504,239,1.00016133803655,750,-0.4
531,35,"M",504,226,1.00016133803655,750,5.4
1011,46,"All",1008,475,1.00016133803655,750,0.3
496,32,"F",504,235,1.00016133803655,750,-1.6
509,34,"M",504,229,1.00016133803655,750,1
1002,46,"All",1008,465,1.00016133803655,750,-0.6
473,30,"F",504,246,1.00016133803655,750,-6.2
440,27,"M",504,264,1.00016133803655,750,-12.7
985,45,"All",1008,472,1.00016133803655,750,-2.3
551,37,"F",504,219,1.00016133803655,750,9.3
505,33,"M",504,239,1.00016133803655,750,0.2
990,45,"All",1008,488,1.00016133803655,750,-1.8
470,30,"F",504,246,1.00016133803655,750,-6.7
499,33,"M",504,232,1.00016133803655,750,-1
1033,49,"All",1008,448,1.00016133803655,750,2.5
527,35,"F",504,222,1.00016133803655,750,4.6
500,33,"M",504,234,1.00016133803655,750,-0.8
1059,50,"All",1008,442,1.00016133803655,750,5.1
523,35,"F",504,222,1.00016133803655,750,3.8
472,30,"M",504,246,1.00016133803655,750,-6.3
1014,47,"All",1008,458,1.00016133803655,750,0.6
502,32,"F",504,242,1.00016133803655,750,-0.4
570,39,"M",504,213,1.00016133803655,750,13.1
1079,51,"All",1008,450,1.00016133803655,750,7
458,29,"F",504,257,1.00016133803655,750,-9.1
518,34,"M",504,227,1.00016133803655,750,2.8
1025,48,"All",1008,459,1.00016133803655,750,1.7
511,33,"F",504,238,1.00016133803655,750,1.4
543,36,"M",504,224,1.00016133803655,750,7.7
1028,47,"All",1008,473,1.00016133803655,750,2
485,30,"F",505,253,1.00016133803655,750,-4
499,32,"M",505,246,1.00016133803655,750,-1.2
1001,45,"All",1010,490,1.00016133803655,750,-0.9
464,29,"F",504,255,1.00016133803655,750,-7.9
460,29,"M",504,257,1.00016133803655,750,-8.7
968,44,"All",1008,489,1.00016133803655,750,-4
534,35,"F",504,230,1.00016133803655,750,6
492,31,"M",504,250,1.00016133803655,750,-2.4
1031,47,"All",1008,477,1.00016133803655,750,2.3
564,39,"F",504,211,1.00016133803655,750,11.9
531,35,"M",504,224,1.00016133803655,750,5.4
973,44,"All",1008,489,1.00016133803655,750,-3.5
519,34,"F",504,232,1.00016133803655,750,3
470,29,"M",504,256,1.00016133803655,750,-6.7
905,39,"All",1008,532,1.00016133803655,750,-10.2
501,32,"F",504,238,1.00016133803655,750,-0.6
493,32,"M",504,242,1.00016133803655,750,-2.2
1053,49,"All",1008,453,1.00016133803655,750,4.5
540,37,"F",504,213,1.00016133803655,750,7.1
466,30,"M",504,247,1.00016133803655,750,-7.5
981,45,"All",1008,469,1.00016133803655,750,-2.7
521,34,"F",504,230,1.00016133803655,750,3.4
467,29,"M",504,257,1.00016133803655,750,-7.3
967,43,"All",1008,496,1.00016133803655,750,-4.1
502,32,"F",504,240,1.00016133803655,750,-0.4
509,33,"M",504,237,1.00016133803655,750,1
1019,47,"All",1008,473,1.00016133803655,750,1.1
432,27,"F",504,264,1.00016133803655,750,-14.3
468,30,"M",504,244,1.00016133803655,750,-7.1
986,46,"All",1008,463,1.00016133803655,750,-2.2
519,35,"F",505,226,1.00016133803655,750,2.8
517,34,"M",505,227,1.00016133803655,750,2.4
962,43,"All",1010,488,1.00016133803655,750,-4.8
507,33,"F",504,238,1.00016133803655,750,0.6
456,28,"M",504,265,1.00016133803655,750,-9.5
1013,46,"All",1008,477,1.00016133803655,750,0.5
474,30,"F",504,244,1.00016133803655,750,-6
533,36,"M",504,217,1.00016133803655,750,5.8
997,46,"All",1008,464,1.00016133803655,750,-1.1
511,34,"F",504,232,1.00016133803655,750,1.4
544,37,"M",504,218,1.00016133803655,750,7.9
1064,50,"All",1008,446,1.00016133803655,750,5.6
456,29,"F",504,248,1.00016133803655,750,-9.5
494,33,"M",504,229,1.00016133803655,750,-2
939,43,"All",1008,482,1.00016133803655,750,-6.8
567,39,"F",504,211,1.00016133803655,750,12.5
487,31,"M",504,246,1.00016133803655,750,-3.4
997,45,"All",1008,480,1.00016133803655,750,-1.1
495,32,"F",504,239,1.00016133803655,750,-1.8
533,36,"M",504,222,1.00016133803655,750,5.8
1063,50,"All",1008,445,1.00016133803655,750,5.5
430,26,"F",505,271,1.00016133803655,750,-14.9
617,45,"M",505,189,1.00016133803655,750,22.2
1043,49,"All",1010,447,1.00016133803655,750,3.3
457,28,"F",504,264,1.00016133803655,750,-9.3
532,35,"M",504,227,1.00016133803655,750,5.6
971,44,"All",1008,497,1.00016133803655,750,-3.7
652,48,"F",504,182,1.00016133803655,750,29.4
491,32,"M",504,242,1.00016133803655,750,-2.6
1002,46,"All",1008,474,1.00016133803655,750,-0.6
513,33,"F",504,235,1.00016133803655,750,1.8
529,35,"M",504,228,1.00016133803655,750,5
1010,46,"All",1008,478,1.00016133803655,750,0.2
460,29,"F",505,259,1.00016133803655,750,-8.9
478,30,"M",505,249,1.00016133803655,750,-5.3
990,45,"All",1010,481,1.00016133803655,750,-2
546,37,"F",504,217,1.00016133803655,750,8.3
468,29,"M",504,253,1.00016133803655,750,-7.1
957,43,"All",1008,495,1.00016133803655,750,-5.1
525,35,"F",504,226,1.00016133803655,750,4.2
512,34,"M",504,232,1.00016133803655,750,1.6
1079,51,"All",1008,440,1.00016133803655,750,7
493,32,"F",504,241,1.00016133803655,750,-2.2
553,38,"M",504,215,1.00016133803655,750,9.7
884,38,"All",1008,538,1.00016133803655,750,-12.3
482,30,"F",504,252,1.00016133803655,750,-4.4
513,33,"M",504,237,1.00016133803655,750,1.8
1064,50,"All",1008,457,1.00016133803655,750,5.6
492,32,"F",504,242,1.00016133803655,750,-2.4
476,30,"M",504,250,1.00016133803655,750,-5.6
1037,48,"All",1008,459,1.00016133803655,750,2.9
493,31,"F",504,249,1.00016133803655,750,-2.2
514,33,"M",504,239,1.00016133803655,750,2
955,42,"All",1008,515,1.00016133803655,750,-5.3
502,33,"F",504,229,1.00016133803655,750,-0.4
475,31,"M",504,242,1.00016133803655,750,-5.8
1060,51,"All",1008,434,1.00016133803655,750,5.2
494,32,"F",504,243,1.00016133803655,750,-2
524,35,"M",504,229,1.00016133803655,750,4
1012,46,"All",1008,474,1.00016133803655,750,0.4
554,38,"F",504,214,1.00016133803655,750,9.9
565,39,"M",504,210,1.00016133803655,750,12.1
964,43,"All",1008,492,1.00016133803655,750,-4.4
533,35,"F",504,228,1.00016133803655,750,5.8
473,29,"M",504,257,1.00016133803655,750,-6.2
1038,48,"All",1008,468,1.00016133803655,750,3
452,28,"F",504,265,1.00016133803655,750,-10.3
514,34,"M",504,233,1.00016133803655,750,2
1012,46,"All",1008,473,1.00016133803655,750,0.4
513,34,"F",505,229,1.00016133803655,750,1.6
562,39,"M",505,209,1.00016133803655,750,11.3
990,45,"All",1010,475,1.00016133803655,750,-2
528,35,"F",504,233,1.00016133803655,750,4.8
481,30,"M",504,256,1.00016133803655,750,-4.6
1015,46,"All",1008,485,1.00016133803655,750,0.7
550,38,"F",504,207,1.00016133803655,750,9.1
491,32,"M",504,232,1.00016133803655,750,-2.6
1008,47,"All",1008,452,1.00016133803655,750,0
514,34,"F",504,229,1.00016133803655,750,2
563,39,"M",504,209,1.00016133803655,750,11.7
1029,48,"All",1008,457,1.00016133803655,750,2.1
546,37,"F",504,218,1.00016133803655,750,8.3
515,34,"M",504,231,1.00016133803655,750,2.2
1017,47,"All",1008,468,1.00016133803655,750,0.9
561,39,"F",504,212,1.00016133803655,750,11.3
472,30,"M",504,252,1.00016133803655,750,-6.3
1115,54,"All",1008,427,1.00016133803655,750,10.6
462,29,"F",504,252,1.00016133803655,750,-8.3
498,33,"M",504,234,1.00016133803655,750,-1.2
975,45,"All",1008,478,1.00016133803655,750,-3.3
560,38,"F",504,214,1.00016133803655,750,11.1
547,37,"M",504,219,1.00016133803655,750,8.5
1016,47,"All",1008,472,1.00016133803655,750,0.8
503,33,"F",504,238,1.00016133803655,750,-0.2
545,37,"M",504,220,1.00016133803655,750,8.1
970,44,"All",1008,494,1.00016133803655,750,-3.8
552,38,"F",505,216,1.00016133803655,750,9.3
535,36,"M",505,223,1.00016133803655,750,5.9
990,45,"All",1010,482,1.00016133803655,750,-2
472,30,"F",507,248,1.00016133803655,750,-6.9
459,29,"M",507,255,1.00016133803655,750,-9.5
1062,51,"All",1014,441,1.00016133803655,750,4.7
513,34,"F",504,231,1.00016133803655,750,1.8
515,34,"M",504,230,1.00016133803655,750,2.2
1099,53,"All",1008,431,1.00016133803655,750,9
514,33,"F",505,236,1.00016133803655,750,1.8
484,31,"M",505,251,1.00016133803655,750,-4.2
987,44,"All",1010,492,1.00016133803655,750,-2.3
438,26,"F",504,275,1.00016133803655,750,-13.1
450,27,"M",504,268,1.00016133803655,750,-10.7
1073,51,"All",1008,449,1.00016133803655,750,6.4
485,31,"F",504,246,1.00016133803655,750,-3.8
495,32,"M",504,241,1.00016133803655,750,-1.8
986,45,"All",1008,484,1.00016133803655,750,-2.2
481,31,"F",504,248,1.00016133803655,750,-4.6
487,31,"M",504,245,1.00016133803655,750,-3.4
1013,47,"All",1008,471,1.00016133803655,750,0.5
526,35,"F",504,224,1.00016133803655,750,4.4
545,37,"M",504,216,1.00016133803655,750,8.1
1017,47,"All",1008,463,1.00016133803655,750,0.9
481,31,"F",504,242,1.00016133803655,750,-4.6
517,34,"M",504,225,1.00016133803655,750,2.6
992,46,"All",1008,469,1.00016133803655,750,-1.6
478,30,"F",504,251,1.00016133803655,750,-5.2
489,31,"M",504,245,1.00016133803655,750,-3
997,45,"All",1008,481,1.00016133803655,750,-1.1
498,32,"F",507,238,1.00016133803655,750,-1.8
517,34,"M",507,229,1.00016133803655,750,2
1051,49,"All",1014,451,1.00016133803655,750,3.6
454,28,"F",504,271,1.00016133803655,750,-9.9
477,30,"M",504,258,1.00016133803655,750,-5.4
1014,46,"All",1008,485,1.00016133803655,750,0.6
461,28,"F",504,269,1.00016133803655,750,-8.5
516,33,"M",504,240,1.00016133803655,750,2.4
962,42,"All",1008,515,1.00016133803655,750,-4.6
505,33,"F",504,237,1.00016133803655,750,0.2
442,27,"M",504,271,1.00016133803655,750,-12.3
994,45,"All",1008,482,1.00016133803655,750,-1.4
504,33,"F",504,235,1.00016133803655,750,0
459,29,"M",504,258,1.00016133803655,750,-8.9
1009,47,"All",1008,469,1.00016133803655,750,0.1
514,34,"F",504,234,1.00016133803655,750,2
542,36,"M",504,222,1.00016133803655,750,7.5
910,40,"All",1008,529,1.00016133803655,750,-9.7
558,38,"F",504,212,1.00016133803655,750,10.7
533,36,"M",504,222,1.00016133803655,750,5.8
977,44,"All",1008,484,1.00016133803655,750,-3.1
546,37,"F",504,212,1.00016133803655,750,8.3
526,35,"M",504,220,1.00016133803655,750,4.4
1059,51,"All",1008,437,1.00016133803655,750,5.1
497,33,"F",504,230,1.00016133803655,750,-1.4
544,38,"M",504,210,1.00016133803655,750,7.9
1037,49,"All",1008,441,1.00016133803655,750,2.9
536,36,"F",504,222,1.00016133803655,750,6.3
526,35,"M",504,226,1.00016133803655,750,4.4
1012,47,"All",1008,470,1.00016133803655,750,0.4
500,32,"F",504,245,1.00016133803655,750,-0.8
462,28,"M",504,265,1.00016133803655,750,-8.3
1111,53,"All",1008,441,1.00016133803655,750,10.2
468,29,"F",504,254,1.00016133803655,750,-7.1
490,31,"M",504,243,1.00016133803655,750,-2.8
1008,46,"All",1008,472,1.00016133803655,750,0
551,38,"F",504,212,1.00016133803655,750,9.3
447,28,"M",504,261,1.00016133803655,750,-11.3
1112,54,"All",1008,420,1.00016133803655,750,10.3
482,31,"F",504,246,1.00016133803655,750,-4.4
492,32,"M",504,241,1.00016133803655,750,-2.4
1017,47,"All",1008,467,1.00016133803655,750,0.9
500,32,"F",504,243,1.00016133803655,750,-0.8
522,34,"M",504,233,1.00016133803655,750,3.6
1025,47,"All",1008,474,1.00016133803655,750,1.7
521,34,"F",504,234,1.00016133803655,750,3.4
467,29,"M",504,261,1.00016133803655,750,-7.3
1021,47,"All",1008,478,1.00016133803655,750,1.3
532,35,"F",504,225,1.00016133803655,750,5.6
505,33,"M",504,237,1.00016133803655,750,0.2
1015,47,"All",1008,472,1.00016133803655,750,0.7
543,37,"F",504,214,1.00016133803655,750,7.7
465,29,"M",504,250,1.00016133803655,750,-7.7
1025,48,"All",1008,453,1.00016133803655,750,1.7
503,32,"F",504,245,1.00016133803655,750,-0.2
508,33,"M",504,243,1.00016133803655,750,0.8
991,44,"All",1008,498,1.00016133803655,750,-1.7
497,32,"F",504,243,1.00016133803655,750,-1.4
497,32,"M",504,243,1.00016133803655,750,-1.4
1019,47,"All",1008,474,1.00016133803655,750,1.1
572,39,"F",505,213,1.00016133803655,750,13.3
483,30,"M",505,252,1.00016133803655,750,-4.4
1050,49,"All",1010,464,1.00016133803655,750,4
506,33,"F",504,234,1.00016133803655,750,0.4
572,40,"M",504,207,1.00016133803655,750,13.5
1041,49,"All",1008,455,1.00016133803655,750,3.3
492,31,"F",504,244,1.00016133803655,750,-2.4
456,28,"M",504,263,1.00016133803655,750,-9.5
976,44,"All",1008,492,1.00016133803655,750,-3.2
515,34,"F",504,235,1.00016133803655,750,2.2
505,33,"M",504,240,1.00016133803655,750,0.2
1035,48,"All",1008,468,1.00016133803655,750,2.7
481,30,"F",504,251,1.00016133803655,750,-4.6
549,37,"M",504,220,1.00016133803655,750,8.9
982,44,"All",1008,492,1.00016133803655,750,-2.6
511,33,"F",504,235,1.00016133803655,750,1.4
511,33,"M",504,235,1.00016133803655,750,1.4
1041,48,"All",1008,461,1.00016133803655,750,3.3
525,35,"F",506,231,1.00016133803655,750,3.8
493,31,"M",506,246,1.00016133803655,750,-2.6
1007,46,"All",1012,482,1.00016133803655,750,-0.5
549,38,"F",504,213,1.00016133803655,750,8.9
508,33,"M",504,230,1.00016133803655,750,0.8
1113,54,"All",1008,420,1.00016133803655,750,10.4
544,37,"F",504,216,1.00016133803655,750,7.9
484,31,"M",504,243,1.00016133803655,750,-4
1015,47,"All",1008,463,1.00016133803655,750,0.7
518,34,"F",504,232,1.00016133803655,750,2.8
499,32,"M",504,241,1.00016133803655,750,-1
947,42,"All",1008,508,1.00016133803655,750,-6.1
532,35,"F",504,225,1.00016133803655,750,5.6
483,31,"M",504,248,1.00016133803655,750,-4.2
968,43,"All",1008,495,1.00016133803655,750,-4
528,35,"F",504,222,1.00016133803655,750,4.8
545,37,"M",504,215,1.00016133803655,750,8.1
1025,48,"All",1008,457,1.00016133803655,750,1.7
540,37,"F",505,215,1.00016133803655,750,6.9
498,33,"M",505,233,1.00016133803655,750,-1.4
928,41,"All",1010,500,1.00016133803655,750,-8.1
566,39,"F",507,214,1.00016133803655,750,11.6
477,30,"M",507,254,1.00016133803655,750,-5.9
953,42,"All",1014,509,1.00016133803655,750,-6
467,30,"F",504,250,1.00016133803655,750,-7.3
529,36,"M",504,221,1.00016133803655,750,5
1039,49,"All",1008,450,1.00016133803655,750,3.1
537,36,"F",504,223,1.00016133803655,750,6.5
510,33,"M",504,235,1.00016133803655,750,1.2
1028,48,"All",1008,466,1.00016133803655,750,2
456,28,"F",504,268,1.00016133803655,750,-9.5
529,35,"M",504,231,1.00016133803655,750,5
1001,45,"All",1008,488,1.00016133803655,750,-0.7
564,38,"F",505,215,1.00016133803655,750,11.7
489,31,"M",505,248,1.00016133803655,750,-3.2
980,44,"All",1010,495,1.00016133803655,750,-3
510,34,"F",504,230,1.00016133803655,750,1.2
531,36,"M",504,221,1.00016133803655,750,5.4
1016,47,"All",1008,462,1.00016133803655,750,0.8
542,36,"F",504,225,1.00016133803655,750,7.5
501,32,"M",504,243,1.00016133803655,750,-0.6
943,41,"All",1008,517,1.00016133803655,750,-6.4
508,34,"F",504,228,1.00016133803655,750,0.8
471,30,"M",504,246,1.00016133803655,750,-6.5
1029,48,"All",1008,450,1.00016133803655,750,2.1
506,33,"F",504,234,1.00016133803655,750,0.4
526,35,"M",504,225,1.00016133803655,750,4.4
1048,49,"All",1008,452,1.00016133803655,750,4
491,32,"F",504,240,1.00016133803655,750,-2.6
601,43,"M",504,196,1.00016133803655,750,19.2
1052,50,"All",1008,448,1.00016133803655,750,4.4
481,30,"F",507,255,1.00016133803655,750,-5.1
511,33,"M",507,240,1.00016133803655,750,0.8
966,43,"All",1014,508,1.00016133803655,750,-4.7
509,33,"F",504,238,1.00016133803655,750,1
511,33,"M",504,237,1.00016133803655,750,1.4
995,45,"All",1008,487,1.00016133803655,750,-1.3
479,30,"F",504,247,1.00016133803655,750,-5
501,33,"M",504,236,1.00016133803655,750,-0.6
1065,51,"All",1008,444,1.00016133803655,750,5.7
545,36,"F",504,224,1.00016133803655,750,8.1
563,38,"M",504,217,1.00016133803655,750,11.7
1005,46,"All",1008,486,1.00016133803655,750,-0.3
510,33,"F",504,233,1.00016133803655,750,1.2
564,39,"M",504,211,1.00016133803655,750,11.9
977,44,"All",1008,487,1.00016133803655,750,-3.1
467,29,"F",506,261,1.00016133803655,750,-7.7
567,39,"M",506,215,1.00016133803655,750,12.1
1045,48,"All",1012,467,1.00016133803655,750,3.3
495,31,"F",504,247,1.00016133803655,750,-1.8
527,35,"M",504,232,1.00016133803655,750,4.6
978,44,"All",1008,500,1.00016133803655,750,-3
504,32,"F",504,241,1.00016133803655,750,0
488,31,"M",504,249,1.00016133803655,750,-3.2
1042,48,"All",1008,466,1.00016133803655,750,3.4
529,35,"F",504,233,1.00016133803655,750,5
497,32,"M",504,248,1.00016133803655,750,-1.4
948,42,"All",1008,520,1.00016133803655,750,-6
565,40,"F",504,204,1.00016133803655,750,12.1
480,31,"M",504,240,1.00016133803655,750,-4.8
1027,48,"All",1008,449,1.00016133803655,750,1.9
531,35,"F",504,230,1.00016133803655,750,5.4
518,34,"M",504,236,1.00016133803655,750,2.8
1018,46,"All",1008,480,1.00016133803655,750,1
574,40,"F",504,206,1.00016133803655,750,13.9
530,35,"M",504,223,1.00016133803655,750,5.2
1033,48,"All",1008,458,1.00016133803655,750,2.5
491,31,"F",504,244,1.00016133803655,750,-2.6
503,33,"M",504,238,1.00016133803655,750,-0.2
1082,51,"All",1008,443,1.00016133803655,750,7.3
475,30,"F",504,253,1.00016133803655,750,-5.8
538,36,"M",504,223,1.00016133803655,750,6.7
1049,49,"All",1008,458,1.00016133803655,750,4.1
515,34,"F",504,224,1.00016133803655,750,2.2
504,33,"M",504,229,1.00016133803655,750,0
1008,47,"All",1008,458,1.00016133803655,750,0
492,32,"F",505,243,1.00016133803655,750,-2.6
522,34,"M",505,229,1.00016133803655,750,3.4
1053,49,"All",1010,454,1.00016133803655,750,4.3
468,29,"F",504,255,1.00016133803655,750,-7.1
468,29,"M",504,255,1.00016133803655,750,-7.1
1002,46,"All",1008,476,1.00016133803655,750,-0.6
462,29,"F",504,260,1.00016133803655,750,-8.3
496,32,"M",504,242,1.00016133803655,750,-1.6
982,44,"All",1008,489,1.00016133803655,750,-2.6
531,35,"F",504,227,1.00016133803655,750,5.4
547,37,"M",504,220,1.00016133803655,750,8.5
985,44,"All",1008,489,1.00016133803655,750,-2.3
511,33,"F",504,235,1.00016133803655,750,1.4
539,36,"M",504,223,1.00016133803655,750,6.9
1049,49,"All",1008,458,1.00016133803655,750,4.1
534,36,"F",504,224,1.00016133803655,750,6
538,36,"M",504,222,1.00016133803655,750,6.7
990,45,"All",1008,483,1.00016133803655,750,-1.8
512,33,"F",504,236,1.00016133803655,750,1.6
499,32,"M",504,242,1.00016133803655,750,-1
972,44,"All",1008,497,1.00016133803655,750,-3.6
473,30,"F",504,246,1.00016133803655,750,-6.2
546,37,"M",504,213,1.00016133803655,750,8.3
1011,47,"All",1008,460,1.00016133803655,750,0.3
474,30,"F",507,257,1.00016133803655,750,-6.5
492,31,"M",507,248,1.00016133803655,750,-3
983,44,"All",1014,496,1.00016133803655,750,-3.1
477,30,"F",504,248,1.00016133803655,750,-5.4
491,32,"M",504,241,1.00016133803655,750,-2.6
1015,47,"All",1008,466,1.00016133803655,750,0.7
490,32,"F",504,238,1.00016133803655,750,-2.8
480,31,"M",504,243,1.00016133803655,750,-4.8
1037,49,"All",1008,450,1.00016133803655,750,2.9
501,32,"F",504,238,1.00016133803655,750,-0.6
453,28,"M",504,263,1.00016133803655,750,-10.1
1032,48,"All",1008,462,1.00016133803655,750,2.4
487,31,"F",504,244,1.00016133803655,750,-3.4
503,33,"M",504,236,1.00016133803655,750,-0.2
988,45,"All",1008,481,1.00016133803655,750,-2
496,32,"F",504,246,1.00016133803655,750,-1.6
508,33,"M",504,240,1.00016133803655,750,0.8
1018,46,"All",1008,479,1.00016133803655,750,1
472,29,"F",504,265,1.00016133803655,750,-6.3
468,29,"M",504,267,1.00016133803655,750,-7.1
1060,49,"All",1008,472,1.00016133803655,750,5.2
559,38,"F",504,212,1.00016133803655,750,10.9
489,31,"M",504,242,1.00016133803655,750,-3
971,44,"All",1008,488,1.00016133803655,750,-3.7
453,28,"F",504,261,1.00016133803655,750,-10.1
512,34,"M",504,231,1.00016133803655,750,1.6
966,44,"All",1008,490,1.00016133803655,750,-4.2
484,31,"F",504,247,1.00016133803655,750,-4
524,35,"M",504,228,1.00016133803655,750,4
1026,47,"All",1008,466,1.00016133803655,750,1.8
530,35,"F",507,229,1.00016133803655,750,4.5
557,38,"M",507,218,1.00016133803655,750,9.9
965,43,"All",1014,503,1.00016133803655,750,-4.8
477,30,"F",505,256,1.00016133803655,750,-5.5
486,31,"M",505,251,1.00016133803655,750,-3.8
988,44,"All",1010,494,1.00016133803655,750,-2.2
