"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nm",499.894722532688,111.086788065283,484.881119735295,327.459935714529,761.193764931939,1,4546,588,714,588,23,1.00344499824934,1.00337408718185,240,13377,54,-15,"Y"
"Nf",868.927503320157,196.75880515379,841.657493374395,562.267597393606,1331.08633351143,1.003,4575,565,686,579,21,1.00344499824934,1.00337408718185,300,13377,54,50.1,"Y"
"Nm",702.177292389929,142.022152595592,685.125108174652,473.811077564724,1024.20919967748,1.003,5148,588,714,588,26,1.00344499824934,1.00337408718185,300,13377,54,19.4,"Y"
"Nf",544.766478322411,82.4920922247725,536.834565427557,406.110881861027,725.073883013893,1,5470,565,686,579,47,1.00344499824934,1.00337408718185,360,13377,54,-5.9,"Y"
"Nm",676.665891518341,110.475871040737,665.343154695828,493.055731670066,925.80504834265,1.001,5707,588,714,588,38,1.00344499824934,1.00337408718185,360,13377,54,15.1,"Y"
"Nf",763.114401952862,199.454854947172,731.742794792543,465.808257379348,1231.28435927822,1,4127,563,698,609,15,1.0036104697242,1.00403286002275,240,13306,55,25.3,"Y"
"Nm",638.642470511677,157.130097294127,615.36159783109,401.9110024918,1011.92679830183,1,4605,576,664,643,18,1.0036104697242,1.00403286002275,240,13306,55,-0.7,"Y"
"Nf",498.360915884869,85.6245577209146,488.700796260147,359.527289319579,695.802362332336,1,5215,563,698,609,35,1.0036104697242,1.00403286002275,300,13306,55,-18.2,"Y"
"Nm",731.10037751537,151.3124204594,711.296889187198,496.125654704737,1081.56251291093,1,4960,576,664,643,24,1.0036104697242,1.00403286002275,300,13306,55,13.7,"Y"
"Nf",851.414233222248,161.305307656083,832.179969829372,586.369957082218,1219.22826340154,1,4891,563,698,609,29,1.0036104697242,1.00403286002275,360,13306,55,39.8,"Y"
"Nm",664.415490673986,110.277671400049,652.114451658143,482.668012968508,914.465507423119,1.002,5611,576,664,643,37,1.0036104697242,1.00403286002275,360,13306,55,3.3,"Y"
"Nf",502.215292722806,110.961930119747,487.583947825059,329.621314413012,763.043138512526,1.001,4608,553,666,635,22,1.00331844912668,1.00338900050478,240,13442,56,-20.9,"Y"
"Nm",460.57358397635,100.475366830292,446.775634622293,302.587126202587,689.753044229911,1.001,4814,521,679,526,24,1.00331844912668,1.00338900050478,240,13442,56,-12.4,"Y"
"Nf",586.797212777396,112.708247643722,572.450547359082,407.459787935164,848.138154912421,1,4682,553,666,635,31,1.00331844912668,1.00338900050478,300,13442,56,-7.6,"Y"
"Nm",703.008528633917,141.165406138959,685.772312440127,475.698060881677,1031.27552056113,1.001,5176,521,679,526,26,1.00331844912668,1.00338900050478,300,13442,56,33.7,"Y"
"Nf",764.758215408343,134.911319026327,749.481366180816,547.786790260543,1071.46498243264,1,6215,553,666,635,34,1.00331844912668,1.00338900050478,360,13442,56,20.4,"Y"
"Nm",744.42997201013,128.368555338623,728.838982533145,537.700181633178,1035.35813317768,1.001,5240,521,679,526,35,1.00331844912668,1.00338900050478,360,13442,56,41.5,"Y"
"Nf",441.622393796373,92.8693345483222,429.084668296179,295.559643220923,657.906850732865,1.001,4887,568,746,595,25,1.00536171380747,1.00452963196582,240,14205,57,-25.8,"Y"
"Nm",700.623994891267,182.666560905143,672.851626491237,423.853819381528,1134.15216765214,1.001,4468,589,760,605,16,1.00536171380747,1.00452963196582,240,14205,57,15.8,"Y"
"Nf",707.381367381261,155.693304273939,684.989901176473,469.081364571058,1072.24133709278,1.001,4649,568,746,595,23,1.00536171380747,1.00452963196582,300,14205,57,18.9,"Y"
"Nm",739.812723836543,157.294845307002,721.431806890258,486.451866208071,1098.19667873376,1,5193,589,760,605,22,1.00536171380747,1.00452963196582,300,14205,57,22.3,"Y"
"Nf",500.769195837716,76.3004910791793,494.259848526714,372.01072151325,671.320159724201,1,5674,568,746,595,45,1.00536171380747,1.00452963196582,360,14205,57,-15.8,"Y"
"Nm",755.982700795783,141.161177427221,738.670548222012,526.395547635596,1077.02314365868,1,5063,589,760,605,30,1.00536171380747,1.00452963196582,360,14205,57,25,"Y"
"Nf",481.876456759398,97.6774542392019,470.554147077881,324.655647734221,705.06655219533,1.001,4479,607,730,629,26,1.00189075231068,1.00380151531139,240,14452,58,-23.4,"Y"
"Nm",745.393574075767,183.93323467979,720.015056410464,462.742047395406,1181.73466117628,1.001,4620,573,738,627,17,1.00189075231068,1.00380151531139,240,14452,58,18.9,"Y"
"Nf",639.175031397142,119.794515570862,625.47289020017,443.904288984465,917.155303078421,1,5229,607,730,629,29,1.00189075231068,1.00380151531139,300,14452,58,1.6,"Y"
"Nm",617.380690385922,115.595419931819,603.272746472168,431.694132966462,885.726509581761,1,5219,573,738,627,30,1.00189075231068,1.00380151531139,300,14452,58,-1.5,"Y"
"Nf",695.552035864697,116.320261408139,682.118806256651,506.281641310923,953.700438797579,1,5128,607,730,629,37,1.00189075231068,1.00380151531139,360,14452,58,10.6,"Y"
"Nm",920.854115517311,175.706115323257,900.973757231114,637.176417037236,1318.61233673948,1,4983,573,738,627,28,1.00189075231068,1.00380151531139,360,14452,58,46.9,"Y"
"Nf",1347.37286309707,399.658173053652,1289.68420283202,737.876206804873,2273.18401665938,1.001,4467,643,815,643,7,1.00470622217228,1.00562195519149,240,15365,59,109.5,"Y"
"Nm",770.176978186951,210.872551916935,739.229757823642,456.856801669448,1267.73824013446,1.001,4253,588,772,588,14,1.00470622217228,1.00562195519149,240,15365,59,31,"Y"
"Nf",906.847294681675,209.066641938127,876.450265916501,586.260990705384,1397.38189409109,1.002,4472,643,815,643,19,1.00470622217228,1.00562195519149,300,15365,59,41,"Y"
"Nm",1001.774586717,233.042650955267,972.197592936958,636.194416483245,1544.79763298907,1.001,4411,588,772,588,17,1.00470622217228,1.00562195519149,300,15365,59,70.4,"Y"
"Nf",963.186502772281,194.844086490873,939.967651716019,652.948675634095,1420.20814175237,1,4548,643,815,643,25,1.00470622217228,1.00562195519149,360,15365,59,49.8,"Y"
"Nm",727.86537326065,129.220636611193,713.993859244472,516.036573769739,1015.47702389743,1,5182,588,772,588,33,1.00470622217228,1.00562195519149,360,15365,59,23.8,"Y"
"Nf",1055.2874399505,312.215621229811,1008.21428813556,595.98800414337,1796.01592502699,1.002,4201,662,825,678,10,1.00445135304031,1.00567025868044,240,16005,60,55.6,"Y"
"Nm",777.438416412993,209.961720262024,745.284927090927,461.508266315814,1282.81141703519,1,4320,653,816,668,14,1.00445135304031,1.00567025868044,240,16005,60,16.4,"Y"
"Nf",680.37602799964,136.848664545502,662.293886152796,462.123760769733,991.960378027208,1,5131,662,825,678,26,1.00445135304031,1.00567025868044,300,16005,60,0.4,"Y"
"Nm",550.322722280207,102.991338726668,537.434085108768,383.812271453984,789.686170490441,1.001,4634,653,816,668,32,1.00445135304031,1.00567025868044,300,16005,60,-17.6,"Y"
"Nf",913.221194436983,180.062849750552,890.154243983798,621.253225084406,1329.4766199296,1.002,5258,662,825,678,25,1.00445135304031,1.00567025868044,360,16005,60,34.7,"Y"
"Nm",604.835448182817,100.357330429438,596.124511108761,437.922424241094,825.78904855453,1,5286,653,816,668,38,1.00445135304031,1.00567025868044,360,16005,60,-9.5,"Y"
"Nf",357.395246966324,67.3201163647699,349.071998732557,248.54740290581,508.658545227868,1,4963,587,698,587,31,1.0032161462988,1.00361662599005,240,13686,61,-39.1,"Y"
"Nm",466.469604722998,98.5434709004722,453.798622061959,310.11684596717,694.13182122587,1.002,4712,582,687,582,24,1.0032161462988,1.00361662599005,240,13686,61,-19.9,"Y"
"Nf",698.461794068543,146.422274841592,679.174035958613,463.49649174087,1042.05269379357,1,4717,587,698,587,25,1.0032161462988,1.00361662599005,300,13686,61,19,"Y"
"Nm",510.521492499717,91.056094318234,500.080033572285,363.192313468925,717.365574899861,1,5019,582,687,582,34,1.0032161462988,1.00361662599005,300,13686,61,-12.3,"Y"
"Nf",596.65604743892,96.7608256639129,586.646760863427,436.326150827889,815.40056051151,1.001,5253,587,698,587,41,1.0032161462988,1.00361662599005,360,13686,61,1.6,"Y"
"Nm",660.383568700261,110.238658049103,649.030042224019,477.875167161558,910.660060454346,1,5225,582,687,582,37,1.0032161462988,1.00361662599005,360,13686,61,13.5,"Y"
"Nf",628.421695758182,151.56125111132,605.28303410491,396.877016038539,976.893666102786,1,4846,593,740,600,18,1.0049763980911,1.00428888134405,240,13998,62,4.7,"Y"
"Nm",534.862220464625,119.240916783126,520.058327496778,346.061830168027,811.33044548821,1.003,4674,565,673,565,21,1.0049763980911,1.00428888134405,240,13998,62,-5.3,"Y"
"Nf",603.666150561683,120.134842312602,589.362053624692,412.413500634918,882.089178583469,1.003,4450,593,740,600,28,1.0049763980911,1.00428888134405,300,13998,62,0.6,"Y"
"Nm",545.098210187109,99.7906037756099,534.40047648938,382.48869465115,772.100327282382,1.001,4737,565,673,565,31,1.0049763980911,1.00428888134405,300,13998,62,-3.5,"Y"
"Nf",684.639425384144,119.219104812477,671.164795445482,487.039726076931,952.951280801379,1.002,4926,593,740,600,35,1.0049763980911,1.00428888134405,360,13998,62,14.1,"Y"
"Nm",683.522210223237,118.207345915817,671.202644946099,491.373271416934,944.414479657938,1,4715,565,673,565,35,1.0049763980911,1.00428888134405,360,13998,62,21,"Y"
"Nf",575.915463944648,131.221239889179,558.974828953112,371.621793197944,880.019939646093,1.001,4986,656,746,691,21,1.00237666327545,1.0044958537218,240,15147,63,-16.7,"Y"
"Nm",926.815935680125,246.909166919427,890.494005088435,552.161204574642,1522.17117739262,1.001,4388,642,786,657,13,1.00237666327545,1.0044958537218,240,15147,63,41.1,"Y"
"Nf",643.109346299688,123.99045093729,629.516484756419,445.597551830592,927.586885471351,1.005,4831,656,746,691,29,1.00237666327545,1.0044958537218,300,15147,63,-6.9,"Y"
"Nm",810.292161501182,170.063179395517,788.222073398422,542.855752511971,1206.6832386934,1.001,5081,642,786,657,23,1.00237666327545,1.0044958537218,300,15147,63,23.3,"Y"
"Nf",826.310565736281,146.253700807438,810.414236224273,585.708702701636,1157.3713585549,1.001,5599,656,746,691,32,1.00237666327545,1.0044958537218,360,15147,63,19.6,"Y"
"Nm",538.551131815576,77.6611489132924,530.988654749293,411.342072164978,713.654636141594,1,5426,642,786,657,49,1.00237666327545,1.0044958537218,360,15147,63,-18,"Y"
"Nf",534.117289647036,121.748774384446,518.81649907346,345.68963726295,809.795393662912,1,4578,578,714,592,21,1.00492933682106,1.00403404333626,240,13576,64,-9.8,"Y"
"Nm",1000.56866404537,288.366660032353,956.988255891785,567.111512655134,1686.65629033177,1,4268,543,672,550,11,1.00492933682106,1.00403404333626,240,13576,64,81.9,"Y"
"Nf",838.195954166261,189.920410310966,814.685772437189,539.98900568738,1280.88208105445,1.001,4117,578,714,592,20,1.00492933682106,1.00403404333626,300,13576,64,41.6,"Y"
"Nm",724.03288976443,153.086870230099,703.363651183521,480.703138283344,1072.13500479353,1,5379,543,672,550,23,1.00492933682106,1.00403404333626,300,13576,64,31.6,"Y"
"Nf",671.273100328149,118.315886969252,656.43216998662,478.45376662218,937.994553075076,1,4366,578,714,592,35,1.00492933682106,1.00403404333626,360,13576,64,13.4,"Y"
"Nm",487.305303710524,72.8449158283006,479.664807034037,365.959524985161,650.979348405323,1,4938,543,672,550,48,1.00492933682106,1.00403404333626,360,13576,64,-11.4,"Y"
"Nf",754.005009405434,209.554996420705,721.947948288437,443.772220548138,1258.74121748081,1,4061,555,730,574,14,1.0056238208774,1.00444083925449,240,13909,65,31.4,"Y"
"Nm",496.128443950102,114.091508478403,479.489072864128,321.069406321967,764.387163909868,1.002,5013,571,735,635,21,1.0056238208774,1.00444083925449,240,13909,65,-21.9,"Y"
"Nf",690.843720148155,148.924313243349,671.406658007727,455.144573697389,1030.25218305401,1,4954,555,730,574,23,1.0056238208774,1.00444083925449,300,13909,65,20.4,"Y"
"Nm",546.284035557919,104.166893856809,533.889392542061,378.003294281065,785.35973273182,1,5141,571,735,635,29,1.0056238208774,1.00444083925449,300,13909,65,-14,"Y"
"Nf",712.506371371959,129.480747650466,697.919258178536,499.163230469345,1000.2281592089,1.001,4724,555,730,574,32,1.0056238208774,1.00444083925449,360,13909,65,24.1,"Y"
"Nm",525.595317417625,84.2627591503958,515.864021553845,385.392166178507,714.381607514401,1,5157,571,735,635,43,1.0056238208774,1.00444083925449,360,13909,65,-17.2,"Y"
"Nf",627.285911541054,151.243331973946,604.310289099517,395.478170638876,980.515417729166,1,4097,599,696,599,19,1.00318990481624,1.00320997457765,240,13920,66,4.7,"Y"
"Nm",417.127789974899,80.4414504781352,407.26947323246,286.731020058047,602.620901326736,1.001,5095,564,711,564,28,1.00318990481624,1.00320997457765,240,13920,66,-26,"Y"
"Nf",668.190823245629,126.718065373844,655.084966143473,462.273447493373,954.864411974043,1.002,5398,599,696,599,28,1.00318990481624,1.00320997457765,300,13920,66,11.6,"Y"
"Nm",721.720487532394,142.721233939253,704.246412533226,493.719085857869,1045.22269946153,1,5010,564,711,564,26,1.00318990481624,1.00320997457765,300,13920,66,28,"Y"
"Nf",626.456862245816,101.776303970315,616.411098068805,457.31878878863,860.918543929856,1.002,5071,599,696,599,40,1.00318990481624,1.00320997457765,360,13920,66,4.6,"Y"
"Nm",629.649908045509,105.362218424979,617.475015125847,458.917614364108,874.476453755993,1,4843,564,711,564,40,1.00318990481624,1.00320997457765,360,13920,66,11.6,"Y"
"Nf",405.292640956712,80.7691646995396,394.657387773516,279.085048029192,598.922710907392,1.002,4917,535,677,555,28,1.00363225898355,1.00343586360333,240,13381,67,-27,"Y"
"Nm",881.167539441768,241.241812724122,845.489036716878,515.332465839906,1450.11073830193,1,4672,568,699,590,13,1.00363225898355,1.00343586360333,240,13381,67,49.4,"Y"
"Nf",489.053337889909,85.9603648581242,479.778233469979,349.387186704965,684.866987905648,1,5093,535,677,555,34,1.00363225898355,1.00343586360333,300,13381,67,-11.9,"Y"
"Nm",623.588657209591,124.501630209871,609.153499122008,422.502850745372,911.734997639275,1.003,4726,568,699,590,27,1.00363225898355,1.00343586360333,300,13381,67,5.7,"Y"
"Nf",517.846133252038,77.3598369309457,510.61250477519,388.004276545066,689.832334772701,1.002,5037,535,677,555,47,1.00363225898355,1.00343586360333,360,13381,67,-6.7,"Y"
"Nm",483.717041280756,69.0762561684724,477.531654101587,366.845677465563,640.523664171598,1,5473,568,699,590,50,1.00363225898355,1.00343586360333,360,13381,67,-18,"Y"
"Nf",742.874877083513,199.438395531651,712.453296178569,445.584688866806,1219.73142636155,1.002,4408,577,727,622,15,1.00417959386203,1.00487019674774,240,14167,68,19.4,"Y"
"Nm",616.268810095921,152.254550218065,594.780713425951,384.04529690286,978.640573674378,1,3987,571,737,596,18,1.00417959386203,1.00487019674774,240,14167,68,3.4,"Y"
"Nf",600.980286221157,118.318645124649,588.373901451562,407.413009826262,872.816903918077,1.001,5141,577,727,622,28,1.00417959386203,1.00487019674774,300,14167,68,-3.4,"Y"
"Nm",699.239278239334,147.016561996178,680.280003126774,464.773671529909,1030.49219386004,1,4812,571,737,596,24,1.00417959386203,1.00487019674774,300,14167,68,17.3,"Y"
"Nf",842.868470866493,160.110008477384,822.341982221686,591.338176220063,1207.963169482,1.004,4504,577,727,622,29,1.00417959386203,1.00487019674774,360,14167,68,35.5,"Y"
"Nm",663.978529712798,111.983256413751,652.648962369724,479.88533707741,917.469332606146,1,5311,571,737,596,37,1.00417959386203,1.00487019674774,360,14167,68,11.4,"Y"
"Nf",683.752254451717,169.885332649951,659.751285938694,421.92060955038,1080.52936136295,1,4248,621,760,652,17,1.00400577533123,1.00455300974916,240,14859,69,4.9,"Y"
"Nm",647.980010342499,161.594268151827,623.189890912187,401.679173915838,1028.22629494389,1.001,4329,630,783,659,18,1.00400577533123,1.00455300974916,240,14859,69,-1.7,"Y"
"Nf",718.544237044403,152.924143380011,696.872795151906,482.288818563123,1076.84567390884,1,3992,621,760,652,24,1.00400577533123,1.00455300974916,300,14859,69,10.2,"Y"
"Nm",687.968605418519,142.07889441854,670.408062987329,461.927615796895,1019.88621764365,1,4752,630,783,659,25,1.00400577533123,1.00455300974916,300,14859,69,4.4,"Y"
"Nf",583.962444780401,91.0659271827429,576.279605629432,432.718373918339,785.69156334242,1,5239,621,760,652,43,1.00400577533123,1.00455300974916,360,14859,69,-10.4,"Y"
"Nm",648.135690061705,105.683339746974,636.44267425926,474.139200716338,885.224335998302,1,5513,630,783,659,39,1.00400577533123,1.00455300974916,360,14859,69,-1.6,"Y"
"Nf",631.154621061659,156.537706738402,608.424899381772,394.651987187213,1005.43530063575,1.005,4276,590,706,596,18,1.00451552560448,1.00422798243237,240,13908,70,5.9,"Y"
"Nm",393.632802838636,74.4030968748051,385.336685435838,271.325931346566,558.902829820436,1.001,6293,539,703,552,28,1.00451552560448,1.00422798243237,240,13908,70,-28.7,"Y"
"Nf",738.721612991201,156.042932807614,718.481568242856,493.921745279377,1098.72680308244,1,5190,590,706,596,23,1.00451552560448,1.00422798243237,300,13908,70,23.9,"Y"
"Nm",550.196379991574,101.883110134858,538.383045659598,385.061018231477,778.945101563172,1,5519,539,703,552,31,1.00451552560448,1.00422798243237,300,13908,70,-0.3,"Y"
"Nf",588.23573874502,92.9312204129036,578.904065648845,433.225807473858,793.491152560897,1.001,5498,590,706,596,43,1.00451552560448,1.00422798243237,360,13908,70,-1.3,"Y"
"Nm",484.331499936299,69.1674278523368,477.325933209754,368.746296531295,640.061073334771,1,5788,539,703,552,52,1.00451552560448,1.00422798243237,360,13908,70,-12.3,"Y"
"Nf",708.760098568658,185.410884427404,681.302168522566,433.592280212669,1162.08036553434,1.001,3822,569,743,648,16,1.00490032331212,1.00412461348929,240,14398,71,9.4,"Y"
"Nm",863.723617574592,238.102696838216,825.80515055983,503.958213977547,1439.24339074785,1,4345,530,758,627,13,1.00490032331212,1.00412461348929,240,14398,71,37.8,"Y"
"Nf",648.257865590377,130.160955625226,632.801319204285,441.203452795973,949.810194370039,1,4897,569,743,648,26,1.00490032331212,1.00412461348929,300,14398,71,0,"Y"
"Nm",652.302249395973,134.481760414181,634.642887773009,440.575341822879,956.911429881432,1,4306,530,758,627,26,1.00490032331212,1.00412461348929,300,14398,71,4,"Y"
"Nf",674.570190043893,116.008035392473,663.275213536832,481.856875174366,935.940673980966,1,5301,569,743,648,35,1.00490032331212,1.00412461348929,360,14398,71,4.1,"Y"
"Nm",816.444163080337,152.407186062235,797.92139299128,569.262216836504,1166.15662254421,1.002,5862,530,758,627,29,1.00490032331212,1.00412461348929,360,14398,71,30.2,"Y"
"Nf",483.84642956838,103.887149732824,470.400303479507,317.44420883404,724.788601392915,1,5429,569,687,569,23,1.00313836338424,1.00324686688131,240,13504,72,-15,"Y"
"Nm",927.18137115259,260.211972681386,886.226090295482,538.782040924086,1528.09469267863,1.001,4119,551,700,572,12,1.00313836338424,1.00324686688131,240,13504,72,62.1,"Y"
"Nf",700.650274767954,142.369317253623,682.575619099226,479.282499180832,1031.76296389965,1.001,4674,569,687,569,25,1.00313836338424,1.00324686688131,300,13504,72,23.1,"Y"
"Nm",699.406513809753,146.376000538182,682.677505275987,471.309996431189,1036.23066649318,1.002,4405,551,700,572,25,1.00313836338424,1.00324686688131,300,13504,72,22.3,"Y"
"Nf",697.084028172749,122.467218727041,683.174861988524,495.920105782547,975.880859146109,1,5284,569,687,569,35,1.00313836338424,1.00324686688131,360,13504,72,22.5,"Y"
"Nm",785.085626088132,143.466992623982,770.500926360179,548.86174438243,1118.30706792034,1,4772,551,700,572,31,1.00313836338424,1.00324686688131,360,13504,72,37.3,"Y"
"Nf",577.186400192468,136.024977909231,557.20904814812,366.626094986786,903.443967091078,1.001,4776,544,697,576,19,1.00392819114356,1.00388587368478,240,13375,73,0.2,"Y"
"Nm",612.917635594037,156.281866130304,588.29787346975,381.524433984565,979.116501866063,1,3647,566,722,570,18,1.00392819114356,1.00388587368478,240,13375,73,7.5,"Y"
"Nf",487.971070373585,85.7603596225006,478.287460634019,348.8187403237,686.695618810895,1,4878,544,697,576,35,1.00392819114356,1.00388587368478,300,13375,73,-15.3,"Y"
"Nm",616.209720995254,120.741382033427,601.446439610268,421.674297681265,884.791595681318,1.001,4627,566,722,570,28,1.00392819114356,1.00388587368478,300,13375,73,8.1,"Y"
"Nf",625.704305798686,102.577376069173,614.41404668905,455.554918384439,854.783920707324,1,5472,544,697,576,38,1.00392819114356,1.00388587368478,360,13375,73,8.6,"Y"
"Nm",747.711566459467,134.310247059579,734.451188349109,529.868262506039,1048.96296834338,1.003,5020,566,722,570,32,1.00392819114356,1.00388587368478,360,13375,73,31.2,"Y"
"Nf",541.168384489001,125.395219738698,523.602835797928,346.997578038797,831.316087040054,1,4659,572,728,600,20,1.00424817460729,1.00447166014445,240,14301,74,-9.8,"Y"
"Nm",570.349906189954,138.305507373297,549.807650107693,361.095055727182,885.661248609702,1.001,4591,596,710,596,19,1.00424817460729,1.00447166014445,240,14301,74,-4.3,"Y"
"Nf",667.532334391339,133.174060858747,652.630699427796,454.958198497297,972.38322316678,1.001,4815,572,728,600,26,1.00424817460729,1.00447166014445,300,14301,74,11.3,"Y"
"Nm",396.109561624888,62.9187873850965,389.868769424476,292.487467313515,535.461856235084,1,5126,596,710,596,43,1.00424817460729,1.00447166014445,300,14301,74,-33.5,"Y"
"Nf",461.999020058138,64.0424555061132,456.918325009428,353.622288590667,603.176705730626,1,5573,572,728,600,53,1.00424817460729,1.00447166014445,360,14301,74,-23,"Y"
"Nm",536.660764206569,80.2556425089032,527.994438049588,403.718119894353,714.991876933304,1.001,5247,596,710,596,46,1.00424817460729,1.00447166014445,360,14301,74,-10,"Y"
"Nf",702.184310418807,179.248636279948,675.549029232302,430.382307292932,1125.64739475598,1.004,4218,573,749,599,16,1.00465591229108,1.00432842611477,240,14325,75,17.2,"Y"
"Nm",797.613079528933,217.129759685816,763.780000207128,474.487855009317,1310.850237532,1.001,4095,604,769,611,14,1.00465591229108,1.00432842611477,240,14325,75,30.5,"Y"
"Nf",651.104040020732,129.347111405183,634.579049860547,446.217526378111,949.964842426881,1,4774,573,749,599,26,1.00465591229108,1.00432842611477,300,14325,75,8.7,"Y"
"Nm",776.462928817507,169.225982031996,754.893438084804,509.22722625925,1175.7156714696,1,4297,604,769,611,22,1.00465591229108,1.00432842611477,300,14325,75,27.1,"Y"
"Nf",539.971826213263,83.5111295048882,532.757267228712,399.401900143244,726.039777990477,1,5323,573,749,599,43,1.00465591229108,1.00432842611477,360,14325,75,-9.9,"Y"
"Nm",585.744032217437,96.9273746777002,574.829697049564,425.763924653143,806.032788730561,1.002,4724,604,769,611,40,1.00465591229108,1.00432842611477,360,14325,75,-4.1,"Y"
"Nf",419.670815490078,84.9504146172164,408.776368596631,285.835171400078,616.068204536866,1,5060,545,697,559,26,1.00487084391197,1.00369676923899,240,13148,76,-24.9,"Y"
"Nm",847.107814844928,230.019637427515,812.640389404576,501.246789431204,1396.1902832598,1.001,4604,556,677,574,13,1.00487084391197,1.00369676923899,240,13148,76,47.6,"Y"
"Nf",572.491091409698,110.840422594361,561.089026530618,396.628196340156,822.191679807243,1,4795,545,697,559,29,1.00487084391197,1.00369676923899,300,13148,76,2.4,"Y"
"Nm",790.037032060415,175.363435172145,765.352271046466,516.360067551515,1196.0998073944,1,4653,556,677,574,21,1.00487084391197,1.00369676923899,300,13148,76,37.6,"Y"
"Nf",615.216760382135,100.714181774419,604.771538255648,451.073773284803,849.144612622428,1,5329,545,697,559,39,1.00487084391197,1.00369676923899,360,13148,76,10.1,"Y"
"Nm",545.09624496356,84.981378636542,536.887377137767,403.463867423221,734.173980048127,1.001,5616,556,677,574,44,1.00487084391197,1.00369676923899,360,13148,76,-5,"Y"
"Nf",917.917196244725,259.013568678256,879.109722598161,534.141856511131,1541.26321911008,1,4164,634,771,670,12,1.00315627120322,1.00482744920115,240,15410,77,37,"Y"
"Nm",660.890214887842,168.156015273114,635.471562711695,406.590840603494,1059.95590294083,1,4098,614,823,669,17,1.00315627120322,1.00482744920115,240,15410,77,-1.2,"Y"
"Nf",566.612374287321,103.046292587547,555.602623032116,399.453434339679,797.072539455325,1,5618,634,771,670,31,1.00315627120322,1.00482744920115,300,15410,77,-15.4,"Y"
"Nm",707.437240363608,144.475568314802,687.383328097017,480.201147972809,1044.1199719854,1.001,4592,614,823,669,25,1.00315627120322,1.00482744920115,300,15410,77,5.7,"Y"
"Nf",540.275394005462,81.6960815960169,531.585343898973,403.433941566293,724.077206917147,1,5232,634,771,670,46,1.00315627120322,1.00482744920115,360,15410,77,-19.4,"Y"
"Nm",733.915212662196,126.351026308704,720.300325800736,528.004792928174,1018.91092571662,1,5321,614,823,669,34,1.00315627120322,1.00482744920115,360,15410,77,9.7,"Y"
"Nf",580.198033614964,140.104113245625,560.230172876277,365.156437156359,911.800790397029,1,4879,615,816,615,19,1.00517181823023,1.00510782382479,240,15598,78,-5.7,"Y"
"Nm",649.327836974954,160.620351217033,624.196750272954,404.79843674677,1042.33968971824,1.001,4395,607,811,607,17,1.00517181823023,1.00510782382479,240,15598,78,7,"Y"
"Nf",615.021945451308,119.556145786026,600.633244416053,421.354622847834,881.784774591976,1.001,5791,615,816,615,27,1.00517181823023,1.00510782382479,300,15598,78,0,"Y"
"Nm",917.873875362953,215.96394562684,887.200243999065,588.23943730456,1412.90629891936,1,4394,607,811,607,18,1.00517181823023,1.00510782382479,300,15598,78,51.2,"Y"
"Nf",682.873333492588,119.160707551599,669.880524104174,488.547996057325,947.06192839427,1,5190,615,816,615,34,1.00517181823023,1.00510782382479,360,15598,78,11,"Y"
"Nm",537.711715256504,84.2432846887862,528.845814411314,394.514193787691,723.485099522083,1,5262,607,811,607,43,1.00517181823023,1.00510782382479,360,15598,78,-11.4,"Y"
"Nf",641.741976697988,160.087795644605,620.621153507067,397.48969611712,1019.58338552524,1,4015,537,619,563,18,1.00251847275821,1.00243965477164,240,12561,79,14,"Y"
"Nm",878.414888737004,239.186889374696,840.067258819445,522.937596018963,1449.28684243205,1.001,4928,538,641,630,13,1.00251847275821,1.00243965477164,240,12561,79,39.4,"Y"
"Nf",639.15376832725,121.434443388161,626.933941078302,441.458308998086,915.339535946591,1,4738,537,619,563,29,1.00251847275821,1.00243965477164,300,12561,79,13.5,"Y"
"Nm",458.791880130396,74.5388943854373,450.827460475911,336.453144693883,627.786337853366,1,5398,538,641,630,40,1.00251847275821,1.00243965477164,300,12561,79,-27.2,"Y"
"Nf",558.797390481809,83.632319232295,551.446249752065,415.762569159986,742.168139510967,1.001,5120,537,619,563,46,1.00251847275821,1.00243965477164,360,12561,79,-0.7,"Y"
"Nm",534.166044620337,78.2302631827797,527.180700145958,403.045581895872,708.29513099252,1.001,5367,538,641,630,48,1.00251847275821,1.00243965477164,360,12561,79,-15.2,"Y"
"Nf",857.524391330555,218.610805411876,826.095017417688,519.227915296396,1383.70613872168,1,4410,604,681,604,15,1.00167132714582,1.00363871053226,240,13944,80,42,"Y"
"Nm",642.40489498343,147.91111752836,620.192862469842,411.712874985973,1001.4046495374,1.001,4579,610,707,643,20,1.00167132714582,1.00363871053226,240,13944,80,-0.1,"Y"
"Nf",659.573334270677,129.337460953992,644.182196497956,454.501385122306,958.43771059893,1,4354,604,681,604,28,1.00167132714582,1.00363871053226,300,13944,80,9.2,"Y"
"Nm",656.281596600832,128.024741777474,638.791743559318,449.19086686346,952.91617694744,1.001,5079,610,707,643,28,1.00167132714582,1.00363871053226,300,13944,80,2.1,"Y"
"Nf",683.727068599176,114.397083039011,671.798407153125,491.88757901825,937.600991690356,1,5226,604,681,604,37,1.00167132714582,1.00363871053226,360,13944,80,13.2,"Y"
