"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"Nf",264.604823943298,79.9750383198921,250.509694938404,148.730802989285,466.309666753097,1.308,24,409,483,483,1063,0.9996421076027,1500,9124,50,-45.2,"N",16
"Nm",267.620355419913,80.9368158938432,253.322998564015,149.926624663244,471.682458445804,1.311,24,403,480,469,1051,0.9996421076027,1500,9124,50,-42.9,"Y",16
"surv",0.828252664895961,0.00705064381899056,0.828270269001886,0.814683899502552,0.842159401990007,1.002,1875,0.800420168067227,0.859171597633136,0.8233,2114,0.9996421076027,1500,9124,50,0.6,"Y",16
"lam",1.01491942135172,0.007572428962195,1.01523635181436,0.999075595705605,1.02887420806816,1.316,24,0.956932773109244,1.06373117033604,0.9996421076027,2114,0.9996421076027,1500,9124,50,1.5,"Y",16
"Nf",746.544614446379,384.331667693544,670.358785534508,190.200024938475,1663.8050351304,1.009,65,439,521,521,115,0.997833648298921,500,9972,51,43.3,"Y",5
"Nm",902.352961161868,459.784025797099,814.277667755264,231.466958054059,1977.80232934367,1.011,59,436,565,537,95,0.997833648298921,500,9972,51,68,"Y",5
"surv",0.779789840409303,0.025724896558438,0.780261394484128,0.72931791795086,0.829849926242924,1,1626,0.798969072164949,0.851453175457481,0.823,210,0.997833648298921,500,9972,51,-5.3,"Y",5
"lam",0.987333053547187,0.0143334335043209,0.986470714777243,0.96332911682409,1.0194323314143,1.006,51,0.950243902439024,1.04496788008565,0.997833648298921,210,0.997833648298921,500,9972,51,-1.1,"Y",5
"Nf",393.836337433529,200.065493117586,361.014498488892,134.556258442792,971.674877771626,1.089,19,439,521,521,423,0.997833648298921,1000,9972,51,-24.4,"Y",10
"Nm",386.148938474395,195.517033294148,353.915323331128,129.768870064156,968.863755137411,1.087,22,436,565,537,431,0.997833648298921,1000,9972,51,-28.1,"Y",10
"surv",0.815970903029045,0.0115641071901976,0.815992794345156,0.793393221891468,0.838537021618612,1,1857,0.798969072164949,0.851453175457481,0.823,854,0.997833648298921,1000,9972,51,-0.9,"Y",10
"lam",1.00824684153406,0.0124445117126998,1.00756583303636,0.981521981155396,1.03345240274205,1.054,19,0.950243902439024,1.04496788008565,0.997833648298921,854,0.997833648298921,1000,9972,51,1,"Y",10
"Nf",332.778363499867,94.8542821108284,320.734509533282,197.907770191935,543.708427689472,1.052,26,439,521,521,961,0.997833648298921,1500,9972,51,-36.1,"Y",15
"Nm",323.4305835138,92.1253615717763,311.372396751996,192.222012408319,528.762840711893,1.053,25,436,565,537,989,0.997833648298921,1500,9972,51,-39.8,"N",15
"surv",0.809579664848669,0.00776191031049518,0.809670962183736,0.794017529493305,0.824481898013611,1.001,1807,0.798969072164949,0.851453175457481,0.823,1950,0.997833648298921,1500,9972,51,-1.6,"Y",15
"lam",1.00959245388799,0.00725982187886906,1.00953047551749,0.995821969121229,1.02215204228365,1.026,25,0.950243902439024,1.04496788008565,0.997833648298921,1950,0.997833648298921,1500,9972,51,1.2,"Y",15
"Nf",551.032030262157,356.954734233639,465.902837829388,105.374465880479,1408.53822541665,1.146,25,459,547,547,128,0.997652641829111,500,10284,52,0.7,"Y",5
"Nm",660.771499649032,429.747003879589,558.315759479405,123.784789767495,1731.11027632436,1.141,26,438,604,584,107,0.997652641829111,500,10284,52,13.1,"Y",5
"surv",0.871159161919169,0.0196976361913757,0.87106375637791,0.83223351359121,0.909562276943665,1,1703,0.791624106230848,0.853020739404869,0.8247,235,0.997652641829111,500,10284,52,5.6,"N",5
"lam",1.00300214227685,0.0184502113275536,1.00162809336713,0.973156411601679,1.04176630854529,1.063,25,0.95097037793667,1.04618689581096,0.997652641829111,235,0.997652641829111,500,10284,52,0.5,"Y",5
"Nf",770.330003099827,323.714545607086,735.625117217454,224.858246181247,1438.21167187499,1.252,28,459,547,547,407,0.997652641829111,1000,10284,52,40.8,"Y",10
"Nm",679.962445467102,285.403031082577,650.164009655333,197.019322308313,1269.73415480446,1.252,29,438,604,584,460,0.997652641829111,1000,10284,52,16.4,"Y",10
"surv",0.845545182608126,0.0111207248089454,0.845628753732778,0.82400846429196,0.86757069784289,1.002,1836,0.791624106230848,0.853020739404869,0.8247,867,0.997652641829111,1000,10284,52,2.5,"Y",10
"lam",0.994660562493421,0.0124168657771609,0.993068026701166,0.976027960781546,1.02446128636014,1.328,23,0.95097037793667,1.04618689581096,0.997652641829111,867,0.997652641829111,1000,10284,52,-0.3,"Y",10
"Nf",519.259783235314,154.482495111798,509.052694549645,276.513945866879,845.852051874199,1.03,23,459,547,547,1030,0.997652641829111,1500,10284,52,-5.1,"Y",15
"Nm",597.619109169123,177.859382508982,586.591456137501,317.801144767812,970.99926600125,1.03,23,438,604,584,896,0.997652641829111,1500,10284,52,2.3,"Y",15
"surv",0.83687247312195,0.00754744164829845,0.837060148255848,0.821574248165028,0.851558589069304,1.001,1808,0.791624106230848,0.853020739404869,0.8247,1926,0.997652641829111,1500,10284,52,1.5,"Y",15
"lam",0.998806963217049,0.00790599969365768,0.998064855383104,0.985160953806479,1.01407908552931,1.025,20,0.95097037793667,1.04618689581096,0.997652641829111,1926,0.997652641829111,1500,10284,52,0.1,"Y",15
"Nf",622.431902237175,377.103703869947,546.549242232886,136.148520842464,1504.55758624611,1.026,58,515,578,522,114,1.00088245563706,500,11079,53,19.2,"Y",5
"Nm",765.678585169256,449.9359008041,675.317110111754,169.101023313598,1833.74378954173,1.027,58,482,556,500,92,1.00088245563706,500,11079,53,53.1,"Y",5
"surv",0.781843068467253,0.0254356492965323,0.782434979505802,0.731370881915217,0.831059582138916,1,1693,0.796296296296296,0.843720930232558,0.8246,206,1.00088245563706,500,11079,53,-5.2,"Y",5
"lam",0.993418783490062,0.0166418921768172,0.991977272842199,0.965992676969391,1.02835087314361,1.056,44,0.971689497716895,1.04210526315789,1.00088245563706,206,1.00088245563706,500,11079,53,-0.7,"Y",5
"Nf",1117.69162091537,369.118510256249,1076.10820934608,538.223073075856,2013.8718909405,1.008,36,515,578,522,437,1.00088245563706,1000,11079,53,114.1,"N",9
"Nm",1128.39904443957,373.891359376065,1083.6097765605,542.348522887542,2028.0840487306,1.008,36,482,556,500,433,1.00088245563706,1000,11079,53,125.7,"N",9
"surv",0.845273396415911,0.0114869461788222,0.845190151635069,0.823098127985968,0.867630444171367,1.001,1858,0.796296296296296,0.843720930232558,0.8246,870,1.00088245563706,1000,11079,53,2.5,"Y",9
"lam",0.98218450656075,0.00844478173928358,0.981776857552254,0.9659223957833,0.999568577047828,1.01,38,0.971689497716895,1.04210526315789,1.00088245563706,870,1.00088245563706,1000,11079,53,-1.9,"N",9
"Nf",320.599193004322,107.519436686912,297.781868314236,155.311548494266,581.90029787429,1.164,20,515,578,522,864,1.00088245563706,1500,11079,53,-38.6,"Y",14
"Nm",299.85435133821,100.16002759326,279.175524817017,143.973046297185,540.212615676722,1.164,20,482,556,500,923,1.00088245563706,1500,11079,53,-40,"Y",14
"surv",0.813990326800971,0.00827311195993526,0.813963057933575,0.797835128680246,0.830211787600806,1.002,1812,0.796296296296296,0.843720930232558,0.8246,1787,1.00088245563706,1500,11079,53,-1.3,"Y",14
"lam",1.01490727482169,0.00866060876946226,1.01546318345483,0.997816977006139,1.03284673861028,1.202,20,0.971689497716895,1.04210526315789,1.00088245563706,1787,1.00088245563706,1500,11079,53,1.4,"Y",14
"Nf",963.872826059508,459.001372166027,915.051684660579,243.049592407811,2021.28373764901,1.025,79,441,508,442,104,1.00014760525748,500,9664,54,118.1,"Y",5
"Nm",858.809165788339,411.280916243271,813.677267277036,215.293143659091,1814.04817248861,1.03,77,422,576,514,117,1.00014760525748,500,9664,54,67.1,"Y",5
"surv",0.795344478927411,0.0234760268335891,0.795419392095114,0.74815478992175,0.840573729624528,1,1794,0.804878048780488,0.85655737704918,0.8257,221,1.00014760525748,500,9664,54,-3.7,"Y",5
"lam",0.983291526602723,0.0136449233195464,0.98130646672027,0.961137056802839,1.01603968753546,1.067,62,0.943961352657005,1.03858875413451,1.00014760525748,221,1.00014760525748,500,9664,54,-1.7,"Y",5
"Nf",880.293454396122,390.817258357518,795.58705899886,325.674375894035,1841.3384096118,1.069,19,441,508,442,438,1.00014760525748,1000,9664,54,99.2,"Y",10
"Nm",770.956873212589,343.069772842551,694.909017551011,287.207178875354,1616.80582692708,1.069,19,422,576,514,500,1.00014760525748,1000,9664,54,50,"Y",10
"surv",0.823632616347105,0.0109024552467542,0.823652568157671,0.802403262001157,0.844687864778678,1,1878,0.804878048780488,0.85655737704918,0.8257,938,1.00014760525748,1000,9664,54,-0.3,"Y",10
"lam",0.986236493608159,0.0113895848591029,0.986301171882828,0.964964681822892,1.00899605163467,1.116,19,0.943961352657005,1.03858875413451,1.00014760525748,938,1.00014760525748,1000,9664,54,-1.4,"Y",10
"Nf",613.007059215116,151.884173451979,585.370834558225,393.190516565607,1026.85086353698,1.23,27,441,508,442,960,1.00014760525748,1500,9664,54,38.7,"Y",16
"Nm",528.034158707147,130.870743773943,504.468802592491,339.641219481839,883.128689407598,1.224,26,422,576,514,1116,1.00014760525748,1500,9664,54,2.7,"Y",16
"surv",0.822063664867396,0.00730705239159407,0.822169445746206,0.807566201877911,0.835962182959055,1.002,1794,0.804878048780488,0.85655737704918,0.8257,2076,1.00014760525748,1500,9664,54,-0.4,"Y",16
"lam",0.994470914746155,0.00594253659814474,0.995040626038836,0.98052750666648,1.0050993323497,1.217,34,0.943961352657005,1.03858875413451,1.00014760525748,2076,1.00014760525748,1500,9664,54,-0.6,"Y",16
"Nf",984.454124400412,417.085216693732,911.595628817684,365.263856043763,1940.25242632741,1.01,72,418,492,436,130,0.999681980108072,500,9163,55,125.8,"Y",5
"Nm",1058.63495539577,446.434979965541,989.231122386339,394.658937665957,2085.01434293753,1.011,77,415,504,469,121,0.999681980108072,500,9163,55,125.7,"Y",5
"surv",0.844455131197956,0.0221929818511812,0.844519459517374,0.80084616255057,0.887638733555331,1,1768,0.796045785639958,0.859138533178114,0.8286,251,0.999681980108072,500,9163,55,1.9,"Y",5
"lam",0.982277373267801,0.0114057147550469,0.981742422829896,0.962285616647805,1.00581525712263,1.008,70,0.960457856399584,1.0454016298021,0.999681980108072,251,0.999681980108072,500,9163,55,-1.7,"Y",5
"Nf",896.607619125859,324.749152942158,856.395091308378,409.483145026486,1547.75700387731,1.065,21,418,492,436,558,0.999681980108072,1000,9163,55,105.6,"Y",11
"Nm",974.890300726037,353.331505050097,930.393808833332,435.96284116208,1675.5114731933,1.064,20,415,504,469,514,0.999681980108072,1000,9163,55,107.9,"Y",11
"surv",0.84858385107417,0.00992505143668016,0.848732800273336,0.828412378165471,0.867517509366494,1,1716,0.796045785639958,0.859138533178114,0.8286,1072,0.999681980108072,1000,9163,55,2.4,"Y",11
"lam",0.982159460269055,0.00962284799548721,0.98157878858129,0.96663094779193,1.00079117207947,1.064,20,0.960457856399584,1.0454016298021,0.999681980108072,1072,0.999681980108072,1000,9163,55,-1.8,"Y",11
"Nf",757.15084290664,254.457048758434,739.235205463522,350.168134781174,1344.2367927947,1.173,16,418,492,436,1181,0.999681980108072,1500,9163,55,73.7,"Y",16
"Nm",875.706461958071,294.005896338675,857.232582754079,403.700138627253,1545.26654598681,1.176,16,415,504,469,1021,0.999681980108072,1500,9163,55,86.7,"Y",16
"surv",0.825180732693366,0.00715137757674197,0.825217979743982,0.811151114469696,0.839057866314484,1,1878,0.796045785639958,0.859138533178114,0.8286,2202,0.999681980108072,1500,9163,55,-0.4,"Y",16
"lam",0.985266100245635,0.00886714777994274,0.984354387930709,0.96894893137536,1.00382899632785,1.244,15,0.960457856399584,1.0454016298021,0.999681980108072,2202,0.999681980108072,1500,9163,55,-1.4,"Y",16
"Nf",522.162702271038,319.073835262033,448.627947017398,116.110246237912,1328.93085226322,1.017,43,428,492,479,122,0.999357615734755,500,9546,56,9,"Y",5
"Nm",580.670427084872,354.763828387046,493.72647229042,130.415246865779,1485.17552846802,1.016,45,417,483,467,110,0.999357615734755,500,9546,56,24.3,"Y",5
"surv",0.82308157638734,0.022181246371326,0.823251368647369,0.779340611283567,0.865676160062393,1.001,1733,0.797592997811816,0.848552338530067,0.8252,232,0.999357615734755,500,9546,56,-0.3,"Y",5
"lam",1.00009468028628,0.0165369056122438,0.999247079356604,0.971056421009024,1.03442618028137,1.035,35,0.963894967177243,1.05638665132336,0.999357615734755,232,0.999357615734755,500,9546,56,0.1,"Y",5
"Nf",719.650696846336,344.872439143528,652.568914418807,214.27197008334,1639.73633505633,1.569,21,428,492,479,462,0.999357615734755,1000,9546,56,50.2,"Y",10
"Nm",736.567583273546,352.797441926379,667.168174031987,218.984355648931,1671.7991194219,1.576,20,417,483,467,452,0.999357615734755,1000,9546,56,57.7,"Y",10
"surv",0.817546556844897,0.0109909161184403,0.817397000896,0.795997666949211,0.839111593861284,1.005,1822,0.797592997811816,0.848552338530067,0.8252,914,0.999357615734755,1000,9546,56,-0.9,"Y",10
"lam",0.989554819138883,0.0126117844042584,0.989032684961474,0.965754076965112,1.01810377058205,1.511,21,0.963894967177243,1.05638665132336,0.999357615734755,914,0.999357615734755,1000,9546,56,-1,"Y",10
"Nf",548.755726975579,198.662847558105,534.34716486041,239.372270302302,1019.25685407605,1.086,16,428,492,479,1008,0.999357615734755,1500,9546,56,14.6,"Y",16
"Nm",543.397522233235,197.049685320528,527.811350384949,237.808980231702,1002.33760850514,1.086,15,417,483,467,1017,0.999357615734755,1500,9546,56,16.4,"Y",16
"surv",0.837911061397681,0.00756891582303088,0.837936153013173,0.823388949194139,0.852639516372604,1.001,1886,0.797592997811816,0.848552338530067,0.8252,2025,0.999357615734755,1500,9546,56,1.5,"Y",16
"lam",0.999286634015276,0.00975047608335529,0.998171821886571,0.981641360390533,1.01908883493665,1.151,16,0.963894967177243,1.05638665132336,0.999357615734755,2025,0.999357615734755,1500,9546,56,0,"Y",16
"Nf",1128.1036962275,457.774710940952,1092.12611878732,378.909401735708,2158.53349840372,1.023,93,426,491,459,118,1.00075360971041,500,9490,57,145.8,"Y",5
"Nm",1027.55289166026,416.894244913257,998.983180347029,345.96564323243,1988.81514153811,1.023,90,428,516,464,130,1.00075360971041,500,9490,57,121.5,"Y",5
"surv",0.844550189362015,0.0194882793458327,0.844896440890411,0.806057261556587,0.882322887317442,1,1944,0.791666666666667,0.855179704016913,0.8236,248,1.00075360971041,500,9490,57,2.5,"Y",5
"lam",0.979655977358447,0.0112926440137123,0.978118583756398,0.96051430675767,1.00480314795732,1.016,66,0.930497925311203,1.04016913319239,1.00075360971041,248,1.00075360971041,500,9490,57,-2.1,"Y",5
"Nf",606.462332048218,252.200888325943,556.232000021094,244.986776185343,1200.28147972607,1.277,29,426,491,459,451,1.00075360971041,1000,9490,57,32.1,"Y",11
"Nm",640.562016294978,267.126894200383,589.177193935783,257.910446820587,1275.29796035848,1.27,30,428,516,464,427,1.00075360971041,1000,9490,57,38.1,"Y",11
"surv",0.816178295465768,0.0106221774400408,0.816301848305098,0.795205944971822,0.83729901285474,1.002,1940,0.791666666666667,0.855179704016913,0.8236,878,1.00075360971041,1000,9490,57,-0.9,"Y",11
"lam",0.993038932769014,0.0107971739819063,0.993010286133085,0.973313744819409,1.01414635379716,1.226,25,0.930497925311203,1.04016913319239,1.00075360971041,878,1.00075360971041,1000,9490,57,-0.8,"Y",11
"Nf",356.211327652164,132.199000007221,325.734052735554,179.319450120384,682.617823389941,1.004,14,426,491,459,965,1.00075360971041,1500,9490,57,-22.4,"Y",16
"Nm",357.673503033983,132.756157682899,326.34215496638,180.978837118037,682.518267500266,1.004,15,428,516,464,961,1.00075360971041,1500,9490,57,-22.9,"Y",16
"surv",0.823032442563928,0.00748550637769352,0.82309581325578,0.808135717983556,0.837432526379363,1,1800,0.791666666666667,0.855179704016913,0.8236,1926,1.00075360971041,1500,9490,57,-0.1,"Y",16
"lam",1.00912101058712,0.00934903491119088,1.00978766211928,0.990496539137989,1.02536448491437,1.006,14,0.930497925311203,1.04016913319239,1.00075360971041,1926,1.00075360971041,1500,9490,57,0.8,"Y",16
"Nf",946.87257206932,432.495278236337,906.077025491248,250.728734410114,1901.97503783205,1.032,59,415,508,487,117,0.996899548721566,500,9671,58,94.4,"Y",5
"Nm",946.909975268792,434.150371940718,903.275198236308,252.464880538904,1898.74272382237,1.033,61,433,516,516,117,0.996899548721566,500,9671,58,83.5,"Y",5
"surv",0.814294186977579,0.0233743955177886,0.814531070638212,0.767344099266244,0.859775205129422,1,1729,0.799561883899233,0.849892008639309,0.8215,234,0.996899548721566,500,9671,58,-0.9,"Y",5
"lam",0.983048450221381,0.0131810757409008,0.981282382885574,0.961783900257702,1.0144190540744,1.047,48,0.935384615384615,1.03928170594837,0.996899548721566,234,0.996899548721566,500,9671,58,-1.4,"Y",5
"Nf",834.696833499021,306.592881751045,782.458646589132,333.550971389731,1525.93951736409,1.024,27,415,508,487,486,0.996899548721566,1000,9671,58,71.4,"Y",10
"Nm",857.627196968081,314.103707585867,805.848421040759,346.825417031225,1572.35295700674,1.022,24,433,516,516,473,0.996899548721566,1000,9671,58,66.2,"Y",10
"surv",0.828463106841774,0.0106632086371869,0.828426062970579,0.80730197051896,0.849091962401016,1.002,1748,0.799561883899233,0.849892008639309,0.8215,959,0.996899548721566,1000,9671,58,0.8,"Y",10
"lam",0.98498607980328,0.00959990815347148,0.984880346636847,0.967648533322596,1.00664842005597,1.032,26,0.935384615384615,1.03928170594837,0.996899548721566,959,0.996899548721566,1000,9671,58,-1.2,"Y",10
"Nf",650.005345155273,216.239262059799,588.477224741332,358.42746218738,1160.63379494756,1.167,16,415,508,487,1155,0.996899548721566,1500,9671,58,33.5,"Y",16
"Nm",679.306958471623,225.943911179935,616.798720519751,372.63133435425,1209.94851252103,1.171,16,433,516,516,1106,0.996899548721566,1500,9671,58,31.6,"Y",16
"surv",0.832813846984022,0.00709334740903117,0.832713535961748,0.819035430157296,0.846898657323034,1.002,1793,0.799561883899233,0.849892008639309,0.8215,2261,0.996899548721566,1500,9671,58,1.4,"Y",16
"lam",0.989945428794701,0.0080304784587449,0.991161435822805,0.973863602737189,1.00393368653323,1.127,17,0.935384615384615,1.03928170594837,0.996899548721566,2261,0.996899548721566,1500,9671,58,-0.7,"Y",16
"Nf",836.508101167107,377.848222569803,784.309376217021,291.436747391809,1732.55180747354,1.029,84,492,569,510,109,1.00186520317562,500,10931,59,64,"Y",5
"Nm",857.148811186443,385.740292363573,805.906746941817,302.178972026037,1761.28398019002,1.026,79,444,592,495,106,1.00186520317562,500,10931,59,73.2,"Y",5
"surv",0.855505825878442,0.0215822264383182,0.855707129009584,0.812046291138081,0.896290531909383,1,1698,0.795501022494888,0.845111326234269,0.8257,215,1.00186520317562,500,10931,59,3.6,"Y",5
"lam",0.99153307498829,0.0119100594672042,0.990528737206341,0.969757909109615,1.01641808900842,1.035,70,0.97007722007722,1.04937076476283,1.00186520317562,215,1.00186520317562,500,10931,59,-1,"Y",5
"Nf",799.405898869118,309.341454645667,782.370933753013,275.344277731298,1490.42777829815,1.019,31,492,569,510,357,1.00186520317562,1000,10931,59,56.7,"Y",9
"Nm",735.393022614919,285.920870631748,718.56303979273,251.82570319396,1391.05659056522,1.019,29,444,592,495,388,1.00186520317562,1000,10931,59,48.6,"Y",9
"surv",0.807643319712326,0.0133670508289016,0.807670490523482,0.781526352653834,0.834254368279326,1.001,1672,0.795501022494888,0.845111326234269,0.8257,745,1.00186520317562,1000,10931,59,-2.2,"Y",9
"lam",0.993613147302574,0.0110503504299648,0.991985828467093,0.975162530702247,1.01951522692849,1.038,28,0.97007722007722,1.04937076476283,1.00186520317562,745,1.00186520317562,1000,10931,59,-0.8,"Y",9
"Nf",499.645360811927,187.056032341952,477.419109825311,205.953501814045,941.602446407196,1.014,15,492,569,510,871,1.00186520317562,1500,10931,59,-2,"Y",14
"Nm",472.304922832131,176.883223698842,450.958648849167,193.842381019263,892.718578676023,1.015,15,444,592,495,922,1.00186520317562,1500,10931,59,-4.6,"Y",14
"surv",0.836171255783439,0.00777727897075128,0.836115483493399,0.821002657932314,0.851244661678054,1.002,1823,0.795501022494888,0.845111326234269,0.8257,1793,1.00186520317562,1500,10931,59,1.3,"Y",14
"lam",1.00528463780491,0.0101182604352619,1.00458195899027,0.986937309090388,1.02675264665958,1.042,14,0.97007722007722,1.04937076476283,1.00186520317562,1793,1.00186520317562,1500,10931,59,0.3,"Y",14
"Nf",960.695614579652,455.198898237097,919.482823640711,176.359690200986,1958.51008461719,1.009,69,474,568,503,103,1.0030647325098,500,10774,60,91,"Y",5
"Nm",959.062805439403,454.824109040252,917.052508802726,181.046851295123,1942.54027337541,1.008,65,468,580,501,103,1.0030647325098,500,10774,60,91.4,"Y",5
"surv",0.826630772647069,0.0240056860163229,0.826866185417623,0.778839705570039,0.872356707100983,1,1767,0.789840637450199,0.85,0.8257,206,1.0030647325098,500,10774,60,0.1,"Y",5
"lam",0.987865981573341,0.0150447764723979,0.985336675662995,0.965853792460898,1.02953023713996,1.014,49,0.956175298804781,1.03917727717924,1.0030647325098,206,1.0030647325098,500,10774,60,-1.5,"Y",5
"Nf",879.624387211787,365.459247880578,829.078116515536,349.054124297854,1740.48741120743,1.125,30,474,568,503,351,1.0030647325098,1000,10774,60,74.9,"Y",9
"Nm",767.462160909273,321.137582222135,717.042455253047,307.362647628623,1525.95940040178,1.13,29,468,580,501,403,1.0030647325098,1000,10774,60,53.2,"Y",9
"surv",0.836969723161316,0.012004709343976,0.837042344510986,0.813023267417345,0.859989208758895,1,1910,0.789840637450199,0.85,0.8257,754,1.0030647325098,1000,10774,60,1.4,"Y",9
"lam",0.993666170487663,0.0110160704987295,0.993030811068011,0.973463198282898,1.01529772258369,1.127,27,0.956175298804781,1.03917727717924,1.0030647325098,754,1.0030647325098,1000,10774,60,-0.9,"Y",9
"Nf",477.733521073078,157.750854610957,452.837585106258,233.258045128109,806.690015908322,1.107,16,474,568,503,854,1.0030647325098,1500,10774,60,-5,"Y",14
"Nm",419.304675711163,138.573224462115,397.023813325543,204.007681688626,703.638359547523,1.102,16,468,580,501,973,1.0030647325098,1500,10774,60,-16.3,"Y",14
"surv",0.821965178735756,0.00800034542923189,0.821995885717629,0.806083218223634,0.837687092284193,1.003,1882,0.789840637450199,0.85,0.8257,1827,1.0030647325098,1500,10774,60,-0.5,"Y",14
"lam",1.0054473077233,0.0088258505574591,1.00533133517856,0.990571016098087,1.02307797532135,1.072,16,0.956175298804781,1.03917727717924,1.0030647325098,1827,1.0030647325098,1500,10774,60,0.2,"Y",14
"Nf",358.752047690251,277.858710672432,270.845654179835,44.8378590354345,1106.37392823492,1.031,35,439,523,440,115,1.0012838202557,500,9948,61,-18.5,"Y",5
"Nm",386.336529377063,301.08513346408,290.344413237395,48.2980808466914,1195.12208163625,1.035,32,452,521,466,107,1.0012838202557,500,9948,61,-17.1,"Y",5
"surv",0.756951246880444,0.0253995904863745,0.756922602353296,0.707430486535014,0.805922556635966,1.001,1766,0.802981895633653,0.864495798319328,0.8287,222,1.0012838202557,500,9948,61,-8.7,"N",5
"lam",1.0082493775628,0.0211293052632755,1.00770437329731,0.971806303657199,1.05522208479219,1.007,25,0.955375253549696,1.04411764705882,1.0012838202557,222,1.0012838202557,500,9948,61,0.7,"Y",5
"Nf",1160.95515719568,377.617223227412,1111.22340039912,561.460338413186,2023.95357547284,1.049,37,439,523,440,423,1.0012838202557,1000,9948,61,163.9,"N",10
"Nm",1016.88650920066,331.151011412533,974.626201318443,494.11893265701,1777.11460732788,1.052,35,452,521,466,483,1.0012838202557,1000,9948,61,118.2,"N",10
"surv",0.815003420519704,0.0113234595841694,0.814916583087231,0.792735850650101,0.836970305763753,1.001,1747,0.802981895633653,0.864495798319328,0.8287,906,1.0012838202557,1000,9948,61,-1.7,"Y",10
"lam",0.978496620714178,0.00829898050709749,0.978162506443584,0.96326229723546,0.995552667641262,1.085,34,0.955375253549696,1.04411764705882,1.0012838202557,906,1.0012838202557,1000,9948,61,-2.3,"N",10
"Nf",436.454005430825,154.889603136198,393.136757333093,211.571782287441,792.908115295325,1.03,17,439,523,440,1030,1.0012838202557,1500,9948,61,-0.8,"Y",15
"Nm",445.928169592189,158.024593872796,402.626279716695,215.969611323902,812.237136521724,1.028,15,452,521,466,1008,1.0012838202557,1500,9948,61,-4.3,"Y",15
"surv",0.846980347088326,0.00680259037013928,0.846991971412005,0.833670482675035,0.860223377692316,1,1766,0.802981895633653,0.864495798319328,0.8287,2038,1.0012838202557,1500,9948,61,2.2,"N",15
"lam",1.00458603298488,0.00895283282431158,1.00573701183939,0.987618218656818,1.02207693554728,1.033,16,0.955375253549696,1.04411764705882,1.0012838202557,2038,1.0012838202557,1500,9948,61,0.3,"Y",15
"Nf",1223.23124295781,528.09407628436,1185.59051304422,372.405047902024,2384.48571381985,1.018,110,467,577,523,84,1.00165800748086,500,10901,62,133.9,"Y",5
"Nm",1034.59433173824,452.75542222455,999.181715698605,312.151957748746,2028.53089971761,1.018,106,480,615,555,100,1.00165800748086,500,10901,62,86.4,"Y",5
"surv",0.783491270503227,0.0270711556565387,0.784296995185391,0.729232864532973,0.835848836150089,1.001,1778,0.790742526518804,0.856529209621993,0.8259,184,1.00165800748086,500,10901,62,-5.1,"Y",5
"lam",0.982450922053837,0.0130460647619607,0.980412426877327,0.962426130588701,1.0100439640889,1.019,77,0.952380952380952,1.05042016806723,1.00165800748086,184,1.00165800748086,500,10901,62,-1.9,"Y",5
"Nf",485.730951600478,211.226155485764,452.027424895219,164.748357474626,978.591750067836,1.026,34,467,577,523,352,1.00165800748086,1000,10901,62,-7.1,"Y",9
"Nm",529.807876883224,230.958359889986,491.294109234874,182.391772473923,1066.9436605152,1.026,32,480,615,555,323,1.00165800748086,1000,10901,62,-4.5,"Y",9
"surv",0.805506857359227,0.013187750897833,0.805332139297583,0.77935669123526,0.831929114683959,1,1606,0.790742526518804,0.856529209621993,0.8259,675,1.00165800748086,1000,10901,62,-2.5,"Y",9
"lam",1.00537483901316,0.0122255065908904,1.00463326867044,0.984408528688673,1.03140981251564,1.071,26,0.952380952380952,1.05042016806723,1.00165800748086,675,1.00165800748086,1000,10901,62,0.4,"Y",9
"Nf",661.110173854253,227.458871433857,614.803986159572,326.067278205067,1224.8632474144,1.254,19,467,577,523,862,1.00165800748086,1500,10901,62,26.4,"Y",14
"Nm",687.044818843591,237.149459781707,637.13776458803,339.738662536827,1275.18897928353,1.256,20,480,615,555,830,1.00165800748086,1500,10901,62,23.8,"Y",14
"surv",0.826315400101719,0.0084252981202419,0.82635939942355,0.809730467100411,0.842877063950949,1.001,1688,0.790742526518804,0.856529209621993,0.8259,1692,1.00165800748086,1500,10901,62,0.1,"Y",14
"lam",0.997105101308555,0.0087829061236421,0.997508080644966,0.980024795305996,1.01396510030689,1.253,19,0.952380952380952,1.05042016806723,1.00165800748086,1692,1.00165800748086,1500,10901,62,-0.5,"Y",14
"Nf",758.715565555438,406.178330173462,698.147648861702,164.12326597997,1675.05155486562,1.028,54,406,474,457,113,0.997763691846024,500,9307,63,66,"Y",5
"Nm",696.905163126176,369.870537619987,642.498350289211,151.144055023307,1520.23633553571,1.031,52,441,506,506,123,0.997763691846024,500,9307,63,37.7,"Y",5
"surv",0.821302787021658,0.0214459364562397,0.821509502017006,0.778943722653958,0.862677287917481,1.001,1811,0.789354473386183,0.844097995545657,0.8228,236,0.997763691846024,500,9307,63,-0.2,"Y",5
"lam",0.991426135555728,0.0157436385624431,0.989112270944998,0.967006333283126,1.0275154593126,1.049,36,0.964705882352941,1.043429844098,0.997763691846024,236,0.997763691846024,500,9307,63,-0.6,"Y",5
