"Nf","Nm","deviance","surv","iter","chain"
533.261038746733,554.642537744295,341.117965091621,0.852926727417386,3,2
466.491827675825,706.39274905908,341.185288245594,0.86442294095298,3,2
493.42233344646,676.142205943325,339.621382526857,0.871992178986976,3,2
455.263682509683,523.313298930639,339.722574809235,0.865672905701676,3,2
533.781984269644,626.457997278188,339.626721438492,0.86902932022156,3,2
553.928966053384,576.316892231735,340.327502464583,0.866520610343422,3,2
456.523315687566,689.15664881227,344.242056343562,0.841649987161828,3,2
432.861934679732,772.049290013654,344.151083590322,0.869405654558788,3,2
450.654067314591,630.738514201382,339.548500643542,0.875598690469422,3,2
527.894791165647,615.390448321426,338.903140487106,0.878414533070557,3,2
552.581672503521,592.297051886831,339.54647657544,0.877228724962097,3,2
562.269456818944,523.417574569469,342.561106022838,0.890356166966003,3,2
423.137599076374,749.590891625442,343.911599911375,0.879794157500113,3,2
542.69760421863,592.981214059775,339.271583910375,0.877574455145796,3,2
468.85775111122,683.590027149968,345.126706346699,0.912595620861839,3,2
434.903586123891,643.806974022072,341.63419045403,0.886367879677122,3,2
532.708612482626,714.055029810502,340.656732073658,0.876901475571185,3,2
423.217036207586,608.127652342273,341.865731220879,0.83734067577229,3,2
597.985307551951,675.465906785932,342.616402904569,0.91834389567502,3,2
471.969749456794,626.571134400568,339.033411852099,0.865621251840037,3,2
440.758267368074,689.796130961791,341.106423514839,0.879104020155394,3,2
465.167404827047,666.370297808264,346.086565600282,0.914158688739576,3,2
505.39951608823,549.397807383363,341.588316439565,0.893376448542537,3,2
513.471882993459,653.529346811418,339.001328025466,0.879051950290405,3,2
470.429253214728,564.754664767226,342.247737059435,0.83325636894184,3,2
487.644592726134,559.277512343403,339.126280901035,0.858069747784289,3,2
503.665685410688,466.02496581294,342.511246123515,0.847050005715279,3,2
572.264276874092,592.554216193471,340.154662381539,0.889142034678878,3,2
442.112506933277,562.376072363663,341.604818751275,0.832670867959088,3,2
570.462872336928,718.009276537454,340.522979892177,0.891708514105417,3,2
541.143488327494,633.363168482841,340.662405330555,0.863432867638628,3,2
515.308119243209,584.666506047302,338.844631870231,0.875683864648583,3,2
522.683830834498,727.218278378385,343.048322218155,0.862106489835613,3,2
565.731903516033,644.724956746482,340.114519133133,0.877275746759615,3,2
465.87363722796,708.907413506619,342.381407745076,0.85597907612505,3,2
569.713426590201,525.762681919667,345.504755973728,0.905424205195238,3,2
642.231239291119,854.296027889178,345.012452374752,0.920665624489107,3,2
672.923161494632,574.248869067869,345.267963781402,0.904411486005201,3,2
427.747746959655,573.846700321113,341.150568674175,0.836175236523667,3,2
436.004537713458,590.357155047419,339.566386027233,0.868871080333281,3,2
513.161820334815,535.719234076744,341.328914431772,0.889031218710797,3,2
469.920459730246,478.752137836858,340.92844579235,0.855423534904925,3,2
394.274060613837,557.853751760356,342.415477414808,0.867738748587773,3,2
454.828147096197,394.12025276417,347.244927080482,0.824718454356172,3,2
482.244458893844,496.450252226304,340.871612595281,0.869523055456922,3,2
452.944233709903,510.341028026308,339.869836992442,0.847851421556797,3,2
478.287042776378,629.544838775526,338.858553003746,0.875798435652407,3,2
399.64833085026,691.4549707948,344.022314268099,0.848928728154553,3,2
478.387870115351,501.86025386915,340.272237372395,0.865009929388036,3,2
453.528857280635,536.259721492531,339.242035935821,0.861534351910711,3,2
486.016238521357,656.553514967092,340.858844963395,0.855428642078459,3,2
487.798242806888,719.033992518788,340.439445969094,0.888851634750354,3,2
390.994653569007,496.565834654145,341.714118239789,0.846736796257986,3,2
481.775507171654,560.666453307614,338.881716304044,0.861388565204331,3,2
505.93971312796,562.842142471644,339.101429216846,0.864018629986828,3,2
562.818412561456,658.285401992695,341.003609334039,0.90825440892475,3,2
638.349928823768,636.549139999898,344.295605734732,0.920378047342058,3,2
503.240095008836,654.098334747399,340.445743489045,0.860087751419018,3,2
423.254171557345,566.583688521316,339.737613719888,0.851105280118878,3,2
534.777397152255,594.800179879707,339.121761930403,0.875398693539144,3,2
544.70645489601,611.55365742569,341.009002007863,0.859731036650854,3,2
453.062083649629,547.84983788024,339.624503314393,0.871629681311834,3,2
542.622284757439,523.238483815439,341.38187886065,0.85692333413608,3,2
473.598928030686,835.955795072385,344.779797169878,0.897686894356803,3,2
519.278253809259,762.917725913306,341.687447167505,0.904223435166015,3,2
643.172980136449,576.067768920283,344.383831808976,0.907226443779614,3,2
604.631912013807,566.39216865613,342.59854658498,0.868812881838186,3,2
545.903532069987,618.088243922795,339.436653212967,0.874972023004253,3,2
503.750453036081,640.475062947603,338.859579223914,0.875908018509803,3,2
596.987171949383,523.344317205507,343.33360032611,0.865646635631719,3,2
462.245973251599,716.641118723871,341.427747230765,0.866038803955986,3,2
587.191807169316,537.605614731513,341.917598950056,0.882468508154091,3,2
453.918422269836,611.606000744511,340.143988244278,0.883823748966456,3,2
539.241664681847,621.453285281423,342.638531781144,0.850792053752214,3,2
639.681803696856,798.212550718875,347.913131787725,0.943693277612009,3,2
560.170667552546,691.900234708791,339.924771731615,0.895661085468009,3,2
503.904188853255,493.798090339866,342.077648552603,0.878416579032125,3,2
467.407796243339,539.884748684659,340.488934009019,0.841046902649313,3,2
512.374934006172,595.366838781824,340.494093904571,0.896413236127493,3,2
487.476581427164,579.969050689137,340.77869950197,0.845181240410194,3,2
501.887987278734,574.985046916539,341.969704066876,0.899535781010233,3,2
574.747452708592,663.906611792667,340.933200082579,0.907853178794409,3,2
443.770685112658,545.852097985791,339.899107464332,0.870867461762414,3,2
428.097177605469,452.156079486992,343.682859269162,0.860720735621311,3,2
420.360790872086,443.355819829948,342.780099862919,0.831445601888703,3,2
469.787396159256,500.352194723312,344.40985388493,0.820229663822342,3,2
562.907873994981,567.975979614574,340.275378348547,0.88523087701183,3,2
590.717880567832,722.749137913195,340.933909434494,0.902306194561343,3,2
490.807837243957,585.993060195255,338.8263560637,0.877803907366758,3,2
431.399070355003,645.116003165252,340.350706326128,0.860672413112594,3,2
435.279046665488,635.473776992489,339.929161096009,0.86388441622379,3,2
430.179873382594,498.057975790633,340.395141263751,0.842346355754658,3,2
441.039640069,483.900275477679,341.536770739681,0.863769331890118,3,2
711.522619277226,651.022977221219,346.11330341398,0.890591356277375,3,2
393.292074520252,638.903866698891,346.74498000959,0.820643836551717,3,2
443.516642824293,472.911703482611,341.034113916322,0.846269187579635,3,2
466.857098723887,574.769185889063,339.599606023843,0.880193382321279,3,2
558.683414778237,598.534344409015,339.605354747856,0.880528867238973,3,2
534.319216593026,542.492018370372,339.935182123321,0.87527500212585,3,2
499.758391213968,626.702663608167,338.983654225791,0.885183629920747,3,2
472.78714928295,648.461002619982,342.617635137789,0.843013611761275,3,2
505.492131241331,664.364669943615,341.010189986427,0.903450656255386,3,2
451.682423652893,497.471026251044,340.342065926912,0.860308071862451,3,2
497.644551861392,745.823513425958,340.88200931845,0.888419492125899,3,2
496.138878467782,696.039141658692,339.695369220252,0.883694877128369,3,2
532.630368723969,800.194292344706,344.74646534576,0.922360245406181,3,2
519.727675976064,601.397227535524,338.963480165014,0.883619514292482,3,2
467.458275608746,935.223286001213,349.427758400236,0.905015479713983,3,2
489.258351574503,606.547623646911,338.927966651965,0.881707781179927,3,2
575.779958239356,747.062275385376,342.553157086556,0.918753418048091,3,2
551.412196289212,809.08345346004,342.928417039616,0.888772298660297,3,2
534.520101320584,607.302713701627,339.241167686693,0.887915225588896,3,2
427.749954201116,472.131332558305,341.38237039378,0.851088363400624,3,2
501.892856304991,621.145007592808,339.192545755565,0.887999175735167,3,2
572.988886835508,586.885889946683,340.196942341729,0.879135276448875,3,2
585.683405060497,635.139836418914,341.261853899285,0.907030359272886,3,2
520.82469753327,601.362873539473,340.899676134285,0.853418550652438,3,2
478.51152593168,667.86563303682,341.294193888166,0.854161747520571,3,2
435.214689924716,567.384551408755,340.809789008196,0.837711174502828,3,2
507.157718171844,572.185591759484,339.571821936288,0.857779193408301,3,2
620.070124944865,771.166911991107,342.861181469909,0.917552625397801,3,2
446.36695610352,528.020944568461,342.551951624193,0.883840312380283,3,2
524.757852100178,547.348494953687,341.452983833089,0.893216973212008,3,2
422.976284599839,459.129325663695,343.459672968247,0.861393958266818,3,2
472.777077200131,519.435458147784,341.576789349105,0.834840995697147,3,2
520.765920298459,536.815596034854,340.551500650233,0.854059793834214,3,2
575.051419910401,528.290360798693,341.695693441037,0.875009053691186,3,2
524.092104094832,647.659031029472,338.981699734095,0.882061342421998,3,2
532.664602201102,674.480194419015,339.344270417667,0.884812622689022,3,2
479.849385780605,639.559153695155,339.569488038645,0.88757542880793,3,2
580.721430247308,729.393944429675,340.992918055151,0.8918830833795,3,2
707.941712162903,662.85753013351,345.65392728974,0.893276443532476,3,2
525.004276265333,543.447691293719,339.682459904272,0.873983722080248,3,2
529.788812704729,600.979891543467,341.253551938281,0.853468461458453,3,2
539.891896590708,624.603858807506,339.703633683665,0.895521245376973,3,2
530.170662763421,629.553876411276,338.949987624175,0.880563148989289,3,2
471.964072496654,626.502613540775,338.883890582248,0.871149179174625,3,2
379.145921249373,516.972669565277,341.961226043316,0.836169266817961,3,2
445.929598699666,646.07508591508,340.22030995777,0.857442245817861,3,2
504.370312378763,635.92620309684,341.658918783721,0.850241564999355,3,2
445.032656920037,440.642242194385,342.799419676657,0.839399951813927,3,2
493.10303553208,540.055545585886,339.196773875573,0.863238770220261,3,2
614.318283639603,628.648257593269,342.854702935603,0.913779156558275,3,2
500.554524721036,589.554039306027,338.762396034147,0.877803640102371,3,2
607.586650867699,638.47343622319,341.173968551397,0.883907074741194,3,2
609.212378038578,536.423228584102,342.945341442918,0.88540241933729,3,2
472.512349899196,505.084918962647,339.899750211155,0.856731926061876,3,2
512.183938829243,572.439016777302,338.919512322293,0.871222057634178,3,2
468.421383401694,519.490937648038,341.770482007057,0.882602435381028,3,2
421.17169984817,585.254318043655,340.348077387773,0.845438439619671,3,2
524.074057800796,665.329967083474,339.200560305951,0.888207070341294,3,2
668.925582677947,735.968614414833,343.923655778531,0.898969476003763,3,2
521.237673023197,632.361426415633,339.874573512983,0.864258133715307,3,2
416.390061822224,608.802580048782,340.307540168231,0.860795530922052,3,2
609.972608551027,660.473404365831,347.107435919964,0.854131943668811,3,2
640.272023719292,589.906801078069,343.870595598117,0.908334832895734,3,2
520.807460668054,665.506001242463,339.625025210341,0.895355832953678,3,2
428.365733890788,606.497457365902,340.26831408576,0.849389794901437,3,2
521.003062442897,553.242497849964,340.436458152823,0.888197201257092,3,2
387.85803963935,543.701265694537,341.320231561932,0.847098469155622,3,2
537.0320562583,701.860709669851,340.351793438032,0.87761134287298,3,2
421.887914932199,591.655642645193,340.330035523094,0.869612510152335,3,2
484.800137157039,562.017852403685,339.029972264907,0.858808161694368,3,2
535.410126580159,604.414880657351,339.495261110295,0.868858729995972,3,2
416.734126772778,549.959870828123,340.074005065862,0.845429774436382,3,2
420.844937656401,450.777784636139,342.746116972316,0.826832279963625,3,2
416.335855237113,614.136085746127,343.526456449564,0.829527888029893,3,2
460.49536477282,502.9800435875,340.322744583,0.843954346754523,3,2
547.956123143467,889.041641700914,345.746003233839,0.918910228374437,3,2
509.465155413183,620.072329852213,341.857744460654,0.848041091792094,3,2
427.084370317489,639.275416566447,340.395683236076,0.868771335007228,3,2
468.219413973918,738.485464720768,341.552185700017,0.889290243855649,3,2
509.365691898466,666.130188221501,339.68049719383,0.870105620306502,3,2
570.104120885873,500.208194023256,344.213926034776,0.850160813913971,3,2
495.368246448746,755.141745105537,343.83681148408,0.860519221663504,3,2
514.837430125693,821.384871145112,344.003616704678,0.879057555297811,3,2
601.419891322854,679.164089267253,340.816082890331,0.902282517649485,3,2
414.277094499819,588.024867531946,342.114450198164,0.832667022250842,3,2
424.542879445954,503.343091964228,340.510523874577,0.839230928433505,3,2
359.808823816604,616.670680090916,345.200401555818,0.856596283685416,3,2
611.530665056251,667.938245266642,342.011727339782,0.913150398432526,3,2
620.859568901393,629.394763855283,342.015034998645,0.88077262608953,3,2
692.75222706851,763.272376096458,345.127542494897,0.904340312294632,3,2
447.013696798131,625.7108486882,339.942956186607,0.879251755783774,3,2
723.500017413062,624.745901724088,346.304341434408,0.908680876240687,3,2
476.5794640374,687.612322138362,339.887477064652,0.883710679898214,3,2
610.833186967041,544.339384120601,345.281067491648,0.854916903975793,3,2
537.232753598759,695.554683303099,341.312850177751,0.90975517191271,3,2
566.026240890578,589.681834700265,340.578278133577,0.868853379657583,3,2
414.861456401071,607.391215985511,340.528189522181,0.865390416547513,3,2
653.28479142369,723.339300588768,348.6389031121,0.866690007745483,3,2
495.982801339204,701.489740175707,340.272736925672,0.894271035874172,3,2
467.857640671984,716.758152361424,341.692450401566,0.895401282118058,3,2
662.866087124755,660.396535469904,344.673378116262,0.880188961864328,3,2
595.316107654431,832.649495481543,343.582692603997,0.902449759308907,3,2
537.57325524175,859.622285058834,346.451584013977,0.876412855132903,3,2
637.290450383065,700.450735705293,344.246896041141,0.926532242569839,3,2
537.242011926759,810.196712772708,342.865579074317,0.887818943578962,3,2
488.846786896568,673.5696080219,339.444336960838,0.874328184227215,3,2
370.994619510652,487.147262223633,343.132206381961,0.842574713400404,3,2
465.245886891672,600.141667957504,340.710727062323,0.84467431739884,3,2
482.604137289006,485.987180165377,340.777591099584,0.852471149143924,3,2
513.698800264249,588.042230446683,340.418616712424,0.895008608310477,3,2
646.305589546873,567.081101824038,345.996442886483,0.86331172093142,3,2
557.735327683311,654.635320984998,339.513669470546,0.886517582927733,3,2
523.560890735313,601.963421302045,341.438795229136,0.903237368931925,3,2
577.518575945145,672.487004031698,340.047012500175,0.891272188654129,3,2
461.063354903774,643.513028487098,339.713766164424,0.882193983534546,3,2
624.686485842524,568.677377362679,343.283698348229,0.900826869769524,3,2
409.849346419163,643.079040654016,345.925124490696,0.89483009598446,3,2
533.616180593427,506.289929026617,341.655190453603,0.878756320868173,3,2
437.836987164767,538.726978152198,340.229630704181,0.839965703547433,3,2
606.38122323098,636.450942511681,341.006989989799,0.885626928090735,3,2
708.841147966334,939.76828305635,352.011306686635,0.901918768680261,3,2
500.204403044442,632.176354622008,338.831362752934,0.872993796376351,3,2
554.971638464757,677.15491912046,339.769342827186,0.884472078286821,3,2
416.973262541611,631.9173884696,341.143221063213,0.872662829162804,3,2
459.950476180904,640.291116902865,339.289805555902,0.873791224077482,3,2
507.985802257437,786.559099004907,343.725142547983,0.870058855731703,3,2
510.688485731374,722.652356900714,340.168221181675,0.886339445513896,3,2
396.236884436896,576.708018910492,341.188767979837,0.858276719599186,3,2
609.369687758862,642.154454346474,340.993488993603,0.899421458079472,3,2
385.693399339383,581.511884576759,342.525584136894,0.863352410914135,3,2
482.61300773583,515.970048749548,339.664462345065,0.858753238990614,3,2
556.96035655796,501.069874197301,342.336161880267,0.861832385541579,3,2
422.532418821741,547.554744355903,342.114964336096,0.878177610498133,3,2
551.030760838609,471.929976424028,343.613405805216,0.867089656724854,3,2
521.629869614865,556.213045834069,339.388019638313,0.867295968248681,3,2
548.08199361715,490.836137241776,342.485915280641,0.872589197241126,3,2
547.595182399461,680.486768043607,340.537450251652,0.873519100448009,3,2
531.936049200348,652.763353193794,342.33713363466,0.912796442967239,3,2
504.325862723454,615.1646950257,338.714188955249,0.879534502919018,3,2
535.748523182289,758.456380491284,340.988477070206,0.897019070158983,3,2
474.70154538722,626.26336471359,340.266308677398,0.852640005229861,3,2
337.910683809707,539.420974155886,348.477970187793,0.857829129462326,3,2
461.896899834086,563.338639513186,341.03817408136,0.886660848507462,3,2
522.675828040006,691.752753736594,339.603941133952,0.882424086673475,3,2
635.072315955347,583.544872724625,343.842601504967,0.871882314778425,3,2
455.423019107384,599.723720706853,340.240414580135,0.884381286158381,3,2
622.408196308026,567.502876359879,343.550934431807,0.903154167127416,3,2
490.797208908817,613.866418782232,338.809446592298,0.880368260220467,3,2
537.606457400851,637.099219050529,339.172286314235,0.889042408450443,3,2
459.813848017771,689.504084085167,340.374419643809,0.881806428078637,3,2
506.622585561709,576.209960825166,343.087633224153,0.904673247251398,3,2
586.153921692821,596.482064580759,341.218157922675,0.871432326952772,3,2
375.079864286405,577.671092743885,342.950477310136,0.856842973322896,3,2
407.125984618963,483.826336369046,341.77721098903,0.853627069611978,3,2
406.327071517681,600.875046926782,340.763765825424,0.851665734505303,3,2
544.281073779271,563.55253496983,340.26449645519,0.888379626508994,3,2
472.662492864423,525.616229815608,340.391047951573,0.876481246676324,3,2
418.222299823838,539.227967846339,340.633506844114,0.865297086242026,3,2
464.442363436509,563.074655413674,339.703863752312,0.847818006099084,3,2
560.911596003818,616.08698941753,340.094200172669,0.872629875532333,3,2
422.990250610648,580.273871220183,339.719973101147,0.856742712100603,3,2
472.66622528679,540.023718548374,339.071138424969,0.86363583655193,3,2
523.50156129112,602.86111360043,339.461018183094,0.890492841567156,3,2
467.849990194448,751.039164145996,342.320300872939,0.894777783782806,3,2
466.620752236408,480.743903078582,341.195731134621,0.841363667420153,3,2
609.821066157767,719.768202203743,341.846318440257,0.890137706214286,3,2
542.561210702093,747.272791206062,340.715094245286,0.894670808006287,3,2
485.370710566779,614.49686139036,340.19066337765,0.852612486407633,3,2
628.547556899757,640.997093282348,341.584071148664,0.895430417980779,3,2
351.614245085173,474.42531675503,344.652163048887,0.832764273018373,3,2
433.564721354945,500.925552094288,340.49258540792,0.839412967350567,3,2
497.530407586655,708.911721664261,340.807132700962,0.869123502074094,3,2
539.626743623519,710.823379892009,339.942522311929,0.891144126723709,3,2
485.134244974564,562.859654144805,339.073866516271,0.858140045284542,3,2
562.243521274106,581.242977494963,340.188676562931,0.889675505288262,3,2
590.434657814822,709.504823137938,341.47824921385,0.884095234507446,3,2
428.694688907558,555.320159888365,339.691752762686,0.862873459174185,3,2
495.472599213861,962.401233747087,348.988103880128,0.896842184990929,3,2
600.607962204743,675.131510964087,341.064591978349,0.906541032257875,3,2
533.205736457735,613.252343188333,343.690771274522,0.844052706063301,3,2
488.815839623951,761.404784513919,343.832818782073,0.86148073196199,3,2
492.108930851783,569.059713509597,339.343329600952,0.856278553151882,3,2
523.424517881984,634.976351230605,340.320507491498,0.900488436214266,3,2
560.225203644638,704.875386034445,340.146322490317,0.898200451621226,3,2
480.828002859618,477.745755418847,342.907977745924,0.831408716013836,3,2
501.735390555343,693.639879451968,345.134584559286,0.843974098608619,3,2
451.386830668059,546.607050875454,342.016606504837,0.886195699262948,3,2
417.204215438942,809.322966415624,348.544385368575,0.851484447900481,3,2
507.75257423472,560.880463552519,338.999654806156,0.870018109884062,3,2
513.636791371421,560.110668290561,339.342502302613,0.86315682390057,3,2
485.387559972897,608.28619027367,338.819253631082,0.879182886385481,3,2
490.29847735138,636.152978359275,338.833809215383,0.87864127583612,3,2
599.523858561382,697.341071015982,344.897272564654,0.929531469188286,3,2
524.866360637493,554.714834471097,342.367537397215,0.899477693846489,3,2
491.819897643479,607.154657894929,338.713885283983,0.868680111374251,3,2
498.849065520064,582.261237584146,340.106287316076,0.851936780040066,3,2
430.711766683411,657.148106938165,340.581467326319,0.87028309031006,3,2
411.70667783465,591.318738198932,340.298860138862,0.856398171748289,3,2
419.258834137389,488.156370051944,341.505107380589,0.829980013219866,3,2
486.211628501474,607.641222718283,338.88651191751,0.880520190955601,3,2
512.652060379857,435.265393618344,347.29150318013,0.876763164801134,3,2
535.037338210348,543.172499217325,343.506064730113,0.840200096434756,3,2
678.030118108848,640.68425800183,344.139947429613,0.890736253887872,3,2
483.155335155734,517.899052745749,340.384823932266,0.845977115821712,3,2
595.130566441925,688.07706342452,341.022893519599,0.907313542930737,3,2
577.053214093797,528.901841173737,343.307547330428,0.855013431806993,3,2
455.56698170167,586.038787126376,339.291839183841,0.853843774183512,3,2
565.587171934576,775.344314080677,341.656590864116,0.905532181697191,3,2
566.913896707874,573.31441087859,342.90877695352,0.852916236837727,3,2
467.200877608836,533.670689341241,339.387378775358,0.85244519340129,3,2
474.903936345319,521.637592232349,340.224497372564,0.874060352932297,3,2
530.586036275037,563.617700586184,339.733634660549,0.864248975506042,3,2
424.930353105473,518.557003883824,340.618964738317,0.836219610758079,3,2
538.211335200995,689.798837180534,339.733956299229,0.895384369203182,3,2
407.902554800591,501.90191467158,344.334145641445,0.874442811359353,3,2
597.66459880717,546.244203617612,342.645157930387,0.867519285631525,3,2
476.582879699357,634.460031032801,338.997163369077,0.878486377934422,3,2
466.981475045778,677.298789153086,339.966627043293,0.868749364427896,3,2
359.001090661672,490.579240698951,344.312435666315,0.844239367895086,3,2
498.447356623675,584.568646676425,338.768594833578,0.867014285917009,3,2
518.55719722055,719.697340418943,340.279184757238,0.88120820835882,3,2
516.985653534615,573.013278844529,343.407650829981,0.906410576852512,3,2
589.842189324565,706.218158743774,340.755128734319,0.892916183388453,3,2
589.211672612128,738.837040197453,341.240357834384,0.905867681599225,3,2
577.369493190458,764.486698759612,341.444436645342,0.901125558539708,3,2
533.381103040824,616.200577460041,338.973003206979,0.880662964917315,3,2
346.053954325031,541.149466797773,345.076638523172,0.842078670903793,3,2
479.691956185659,725.29687676339,340.742345519444,0.877298854163961,3,2
544.223348363662,741.96197087036,343.550189566117,0.921275270105629,3,2
402.162514904971,536.048191080049,340.640200572582,0.852310777492325,3,2
525.822558154127,462.487416455963,343.197990506883,0.856465095402623,3,2
532.73217966393,585.836969455871,341.75400916677,0.850222182042632,3,2
662.207628630104,544.024865005523,346.618606192261,0.90601907144818,3,2
572.595453507903,572.545883187112,341.285215604389,0.865404157304848,3,2
559.271875911293,651.559919563319,339.697085545031,0.881516853678131,3,2
589.044946001307,775.86794285618,342.005281472025,0.909275938105251,3,2
409.105970093501,481.934120355491,341.774711368663,0.853749723910278,3,2
567.552522231139,517.926621327477,342.110527399826,0.881780332528973,3,2
647.85866939364,514.023762688421,346.119170868597,0.873212119482164,3,2
554.013178071518,645.859910778569,340.83040806072,0.867343159701791,3,2
540.997430400047,571.823142937736,339.531744482963,0.872710581071118,3,2
572.278113513499,671.221100815713,342.503470233038,0.917423841010008,3,2
487.119342977724,447.595217141558,343.627331478546,0.836569791527438,3,2
366.400478595808,548.744355684671,342.909952706301,0.83820207489976,3,2
414.865726211769,536.643009877829,340.02935182747,0.850114831374277,3,2
491.412236596868,627.76476075778,338.778863244555,0.878978825006273,3,2
586.171754722665,535.38482929958,342.010254813827,0.883497409315409,3,2
512.121238606758,759.212374203612,341.114570326115,0.887764220849077,3,2
537.313777084589,573.714360652118,339.353771918721,0.876646491200532,3,2
503.874980818848,632.920559839419,338.763674753884,0.878063236976331,3,2
481.144701159263,700.216868003884,340.110653795035,0.886276238731903,3,2
490.436281696156,454.280333844751,342.933492978655,0.86054924514047,3,2
388.182158193147,500.909778838203,341.587196494764,0.838489679254727,3,2
526.250137214274,500.313799867465,343.665007493722,0.837801222881815,3,2
428.924385585866,705.720224672799,342.197836491284,0.861874690409552,3,2
521.111351223285,542.597901424985,339.865655841856,0.861266037791918,3,2
477.617141695924,522.804207810766,339.62002281379,0.853281074157811,3,2
473.039168549925,569.462481922251,340.574135127181,0.843057330010543,3,2
545.354211305565,590.169243021702,340.086701116531,0.893522853119913,3,2
598.006530511639,949.852011999462,347.259103737999,0.917017654036112,3,2
521.131205745245,530.534308530349,339.905167564585,0.866529107218938,3,2
541.522557158338,617.069582203317,340.493057946643,0.900932370264639,3,2
496.330705338205,569.689218221744,341.443695200137,0.895643899463898,3,2
703.623910579072,715.692250318191,344.715680978281,0.911133315376133,3,2
619.588739060564,544.68884630415,345.459158827902,0.857128790679949,3,2
409.302425556356,545.908954298429,341.414869429525,0.83177208894895,3,2
490.615436875101,693.707002053163,339.781302545717,0.877272123694762,3,2
605.225597348811,614.799565739219,340.931043953894,0.887628382828982,3,2
556.404145715074,559.0542574887,340.155446715754,0.88002126891152,3,2
582.65056471122,610.799717246854,340.349638943494,0.893932468909475,3,2
525.990406774089,537.009630567173,340.583945810616,0.883999583276878,3,2
610.2415040573,685.511782206159,341.388573823064,0.908428465272795,3,2
492.538565167918,544.917317346226,339.470689558005,0.87605095171797,3,2
675.977779889209,643.03249454242,343.641902531139,0.90532771632249,3,2
456.688399435887,500.712129955752,340.481870705229,0.865030738123755,3,2
545.55817143237,521.440096893944,341.267374336721,0.880642542382408,3,2
372.792180095546,592.636469987472,343.108533307183,0.853651668601357,3,2
535.945017166158,716.921104572431,340.580987137775,0.879202135367742,3,2
450.080149844814,517.466460526144,339.567804406099,0.85410127009044,3,2
633.568682671948,573.854431160867,343.804510362647,0.904551761674103,3,2
479.381164261481,492.502464715971,343.719165875117,0.885128201452298,3,2
460.525908482482,827.512712514887,347.979593180964,0.914321446231394,3,2
517.68034782284,731.729799763885,342.064669890716,0.867910805915314,3,2
400.680280547541,607.117087582227,341.143884145776,0.857450522150646,3,2
513.243891091621,695.984268584933,340.127728399596,0.873884259507901,3,2
557.897084864406,654.187718058362,340.54276515446,0.87180524226357,3,2
495.952573430661,489.811257431031,341.825930874467,0.874693167964737,3,2
443.287972041314,599.906811190507,339.837677980366,0.876535387270649,3,2
439.308440197404,603.824786694971,341.479951802173,0.83882318505785,3,2
485.388238690579,532.56611408133,339.438343380482,0.856197264371951,3,2
505.579840310325,712.430544106497,339.964286034257,0.886326358374579,3,2
510.036195133526,660.035927644757,339.154982229609,0.876383253519056,3,2
534.68722067928,674.917928849967,342.288931916628,0.858708647633509,3,2
470.569757249735,539.899891855297,339.062848985474,0.861060305520415,3,2
428.74675606263,626.225388908886,340.755758465566,0.877305155219986,3,2
453.86646404362,553.2106741654,341.258711687226,0.884274532734461,3,2
682.532265494767,759.627658865301,345.279844489292,0.897139991822592,3,2
528.894221995905,618.343331767547,339.106800276877,0.873261705891847,3,2
349.766854238555,420.454645952345,346.783294658702,0.808771288740303,3,2
423.258043061999,524.422561196345,340.511053017247,0.863245225781867,3,2
525.263457682747,639.570873301916,339.185381544876,0.87408404493289,3,2
579.085660851002,751.850089936422,343.491548811357,0.923945163593376,3,2
501.400598955093,697.642134561705,339.811675736591,0.889788686797227,3,2
623.527428640016,606.852939489036,341.716461019602,0.889560055314999,3,2
523.209448689474,694.769416521777,341.147387723581,0.866630190549383,3,2
470.224787178487,616.794642486151,338.820504434357,0.869601401158207,3,2
514.895335682462,596.077119240785,338.837040251026,0.871679528642686,3,2
509.642402224467,666.496500574904,342.833275368737,0.850207380009318,3,2
683.097205901216,673.672358176768,343.800885361818,0.901685402820067,3,2
528.575159762453,633.782900221446,339.019958523136,0.877546217691748,3,2
591.496417735481,525.83793194845,342.870902024811,0.866779329912296,3,2
698.241853192502,740.447262567144,346.791820936981,0.889670037389206,3,2
539.637908104711,482.750408283154,342.747584583944,0.872485960672801,3,2
542.890632642934,444.864149574942,345.211570025106,0.855619772441812,3,2
576.609494284056,545.514040596274,342.03944041404,0.862715386588471,3,2
573.145702225248,775.039465308425,341.735665646202,0.896274421880084,3,2
511.224967233571,750.844298750768,344.273265978413,0.918774133579631,3,2
481.689925010109,646.400640473077,339.223290795639,0.883450689434668,3,2
562.038060565856,716.220629564876,341.050888222382,0.908945862371585,3,2
434.466020916427,618.451438368025,341.114279842787,0.843845386973811,3,2
506.75901989294,635.00810607939,338.862364706936,0.874363700797619,3,2
394.566627494941,521.843821747279,342.360723000137,0.824240812166675,3,2
550.45659003482,519.041678839739,341.573579254824,0.881576709704307,3,2
529.33024839702,684.922963173642,339.599214874424,0.881029761479534,3,2
416.607889182319,570.710200471248,339.969822513568,0.85121008078997,3,2
493.433786544728,653.101544820429,339.118163106441,0.872597052455779,3,2
541.124186546818,474.428365952433,343.29816760898,0.871307031326414,3,2
589.882522648563,584.128038663585,340.758804141369,0.883831384028064,3,2
450.11524970379,537.292519944934,339.234167831598,0.855232548184833,3,2
490.159677697554,601.016562154471,338.693281220665,0.868029489911391,3,2
