"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"surv",0.815066908416036,0.0198919523519627,0.815371833936235,0.775158734963359,0.85367168041307,1,1540,0.797669491525424,0.865446716899892,0.8271,307,1.00128501762058,600,9600,36,-1.5,"Y",6
"Nf",480.532773831019,39.013194962702,478.964927286036,407.488488723947,560.685360013067,1.001,2029,429,500,456,255,1.00128501762058,800,9600,36,5.4,"Y",8
"Nm",416.2801692881,32.76343382462,415.24279317852,355.935462131234,484.017850229798,1.002,1978,438,516,449,294,1.00128501762058,800,9600,36,-7.3,"Y",8
"surv",0.81161485811875,0.0146065687238661,0.812048510120572,0.781871367048765,0.839862133908852,1.002,1608,0.797669491525424,0.865446716899892,0.8271,549,1.00128501762058,800,9600,36,-1.9,"Y",8
"Nf",438.086271271765,66.8957008234213,431.881835383434,325.391957878592,587.678093551907,1,1849,414,494,479,82,0.999096227396602,400,9469,37,-8.5,"Y",4
"Nm",492.456308843309,76.0872373555801,485.541776194212,361.705998656058,659.021925888003,1.001,2162,401,511,511,73,0.999096227396602,400,9469,37,-3.6,"Y",4
"surv",0.819365864342357,0.0284079723521755,0.819540577372833,0.763418084760066,0.87496775593527,1,1598,0.801104972375691,0.841875681570338,0.8231,155,0.999096227396602,400,9469,37,-0.5,"Y",4
"Nf",434.31675824292,44.0824231849495,431.644231648595,356.459335370477,527.598163360282,1.001,2083,414,494,479,167,0.999096227396602,600,9469,37,-9.3,"Y",6
"Nm",418.628300395808,42.8935023363618,416.383218922706,341.972327436563,508.971139550156,1.001,2068,401,511,511,173,0.999096227396602,600,9469,37,-18.1,"N",6
"surv",0.802434828499875,0.0191164598370434,0.802807580060053,0.764886755107772,0.839110351547594,1.001,1512,0.801104972375691,0.841875681570338,0.8231,340,0.999096227396602,600,9469,37,-2.5,"Y",6
"Nf",438.084603054722,32.5064725008587,436.752380053064,378.203574912676,505.413915260562,1.001,2021,414,494,479,342,0.999096227396602,800,9469,37,-8.5,"Y",8
"Nm",555.769342507902,43.395603693858,553.49265315113,477.541629492494,647.601258619581,1,2059,401,511,511,270,0.999096227396602,800,9469,37,8.8,"Y",8
"surv",0.834698122497628,0.014034074368726,0.834572344305382,0.806985445861553,0.863151473528907,1.001,1693,0.801104972375691,0.841875681570338,0.8231,612,0.999096227396602,800,9469,37,1.4,"Y",8
"Nf",688.276986984136,118.218487134694,678.95526306476,489.466977646297,950.696242229912,1.002,2286,475,571,519,52,1.00218835640405,400,10675,38,32.6,"Y",4
"Nm",432.692455078623,64.4251966935582,426.804459784003,321.019062505984,571.911062845387,1.006,1983,465,573,466,82,1.00218835640405,400,10675,38,-7.1,"Y",4
"surv",0.849635190005302,0.0273960305078549,0.850223283281112,0.793647765627534,0.9021061879362,1.004,1594,0.809259259259259,0.852913085004776,0.8281,134,1.00218835640405,400,10675,38,2.6,"Y",4
"Nf",417.399959593189,45.5227501550558,413.697157306655,336.521849762157,517.401456934486,1.003,1902,475,571,519,153,1.00218835640405,600,10675,38,-19.6,"N",6
"Nm",463.93602118769,52.8150927227522,460.161697241656,370.616816287719,574.18979592938,1.005,1994,465,573,466,138,1.00218835640405,600,10675,38,-0.4,"Y",6
"surv",0.794365753968674,0.0212431294929957,0.794341646463976,0.752353259350575,0.83510923279696,1.005,1606,0.809259259259259,0.852913085004776,0.8281,291,1.00218835640405,600,10675,38,-4.1,"Y",6
"Nf",489.032400120537,42.516814240335,486.381460458949,411.442168775174,578.202452964159,1.001,2288,475,571,519,224,1.00218835640405,800,10675,38,-5.8,"Y",7
"Nm",445.009645788537,37.3568302340752,443.77418819092,374.688291260649,520.918785660801,1.002,2022,465,573,466,246,1.00218835640405,800,10675,38,-4.5,"Y",7
"surv",0.789688937953031,0.0161801020133613,0.790081318938534,0.757372874857435,0.820510726721651,1.002,1662,0.809259259259259,0.852913085004776,0.8281,470,1.00218835640405,800,10675,38,-4.6,"N",7
"Nf",410.087345295743,63.9358993995603,405.026429955466,300.444906000091,548.027264025359,1.001,1899,440,501,464,76,0.999379678245218,400,9689,39,-11.6,"Y",4
"Nm",503.729850552828,84.2506738527169,494.747351392784,363.806179591353,693.727501252332,1.001,1965,430,524,507,62,0.999379678245218,400,9689,39,-0.6,"Y",4
"surv",0.799799129443909,0.0289084143533155,0.799416874157922,0.742280468076489,0.855978065990518,1,1542,0.804878048780488,0.843558282208589,0.8241,138,0.999379678245218,400,9689,39,-2.9,"Y",4
"Nf",462.217405547229,47.1656713358873,459.562014173831,376.603832332012,560.904110951037,1.005,2100,440,501,464,174,0.999379678245218,600,9689,39,-0.4,"Y",6
"Nm",567.657995043132,61.0893277045604,565.169207807309,456.575615373433,694.096274313736,1.002,2091,430,524,507,142,0.999379678245218,600,9689,39,12,"Y",6
"surv",0.838034925717804,0.017754003031834,0.83854346239354,0.80287008867088,0.87091919567225,1.007,1548,0.804878048780488,0.843558282208589,0.8241,316,0.999379678245218,600,9689,39,1.7,"Y",6
"Nf",415.262598385427,33.4324299312787,414.092650151646,354.270419178604,483.145819380084,1.002,1783,440,501,464,291,0.999379678245218,800,9689,39,-10.5,"Y",8
"Nm",449.967870472453,37.5996039046794,448.025581959795,380.521564636964,528.885388179623,1.003,1905,430,524,507,269,0.999379678245218,800,9689,39,-11.2,"Y",8
"surv",0.782411638342933,0.0158713868895499,0.782587493852865,0.750867539384911,0.813683664961389,1.009,1403,0.804878048780488,0.843558282208589,0.8241,560,0.999379678245218,800,9689,39,-5.1,"N",8
"Nf",544.652503150701,89.6747031410446,536.894806431889,393.815031504568,738.144861440439,1.001,1986,469,581,513,65,1.00015624985087,400,10930,40,6.2,"Y",4
"Nm",470.449405698985,75.1481898639143,462.334169609376,342.362494243217,636.407357966066,1,1867,490,565,537,75,1.00015624985087,400,10930,40,-12.4,"Y",4
"surv",0.82028213369203,0.0308967354545398,0.820774907464336,0.759504010912749,0.87982310414098,1,1582,0.803974706413731,0.846014492753623,0.8269,140,1.00015624985087,400,10930,40,-0.8,"Y",4
"Nf",708.647683307646,77.0635739454808,704.245939856803,571.432713032176,871.741854363698,1.002,2136,469,581,513,137,1.00015624985087,600,10930,40,38.1,"N",5
"Nm",607.920424955979,62.7196722972798,604.477752815232,495.099598673322,739.267155426771,1.001,2184,490,565,537,160,1.00015624985087,600,10930,40,13.2,"Y",5
"surv",0.886778954412479,0.0171841438152891,0.887253853653607,0.852272361965855,0.919778189601232,1.002,1636,0.803974706413731,0.846014492753623,0.8269,297,1.00015624985087,600,10930,40,7.2,"N",5
"Nf",699.294267478844,60.5897902014923,697.27922441297,588.804072559987,825.576690053569,1.001,2010,469,581,513,227,1.00015624985087,800,10930,40,36.3,"N",7
"Nm",683.464682240741,58.5602858003335,681.149795411269,576.226461898777,808.256671755263,1.001,2226,490,565,537,232,1.00015624985087,800,10930,40,27.3,"N",7
"surv",0.870602540163886,0.0138299631601931,0.870630018453421,0.843059910878455,0.897537392539165,1,1789,0.803974706413731,0.846014492753623,0.8269,459,1.00015624985087,800,10930,40,5.3,"N",7
"Nf",448.392677475988,68.321838756195,442.371107558811,331.28211682451,600.450689876175,1.002,1934,484,555,484,80,1.00207253399149,400,10511,41,-7.4,"Y",4
"Nm",471.117775918464,71.01095366521,465.702819134717,348.280404676675,624.498879351245,1.003,2142,470,559,501,76,1.00207253399149,400,10511,41,-6,"Y",4
"surv",0.853358127874895,0.025512523125697,0.854039119677422,0.800768212667826,0.901677726635613,1.001,1624,0.803861788617886,0.862652869238006,0.8299,156,1.00207253399149,400,10511,41,2.8,"Y",4
"Nf",415.946258304857,41.5030278683282,413.48875563381,341.583930174422,503.843064729232,1.002,2147,484,555,484,177,1.00207253399149,600,10511,41,-14.1,"Y",6
"Nm",498.775424583836,52.8097860259403,495.509573224598,404.202332940369,611.963189143454,1.002,2528,470,559,501,148,1.00207253399149,600,10511,41,-0.4,"Y",6
"surv",0.832677157861768,0.0180801538262874,0.832826560057027,0.796941338592414,0.867354739481394,1.002,1765,0.803861788617886,0.862652869238006,0.8299,325,1.00207253399149,600,10511,41,0.3,"Y",6
"Nf",518.75639473459,43.6450579722919,516.6706844539,440.008147962612,612.743403719541,1.002,1903,484,555,484,250,1.00207253399149,800,10511,41,7.2,"Y",8
"Nm",440.474801351972,35.2404971996203,438.979222216096,375.665463470015,514.209426862471,1.001,1761,470,559,501,294,1.00207253399149,800,10511,41,-12.1,"Y",8
"surv",0.82736693473214,0.0154627629195958,0.827404485768334,0.797392247182201,0.85780554146935,1.001,1378,0.803861788617886,0.862652869238006,0.8299,544,1.00207253399149,800,10511,41,-0.3,"Y",8
"Nf",574.949763211696,88.3272173453917,567.723719990478,425.990206581254,770.677973884752,1,2191,480,576,522,69,0.99918111293083,400,10977,42,10.1,"Y",4
"Nm",601.671463326118,92.5580506616806,594.278203668487,442.640947196895,800.275715001116,1,2354,488,575,513,66,0.99918111293083,400,10977,42,17.3,"Y",4
"surv",0.852264225678719,0.0266637066210738,0.85303513594311,0.797566088941883,0.901845343428814,1,1900,0.803186504217432,0.845489443378119,0.824,135,0.99918111293083,400,10977,42,3.4,"Y",4
"Nf",503.964749273051,55.8218840602352,499.675239780656,406.83011015773,623.25139212067,1,1853,480,576,522,146,0.99918111293083,600,10977,42,-3.5,"Y",5
"Nm",540.977738867032,60.8899584300198,536.671278172559,433.405510882125,669.102735786057,1.001,1935,488,575,513,136,0.99918111293083,600,10977,42,5.5,"Y",5
"surv",0.793156388168286,0.0219422883258625,0.792815991954277,0.75005165709861,0.836305591694946,1,1562,0.803186504217432,0.845489443378119,0.824,282,0.99918111293083,600,10977,42,-3.7,"Y",5
"Nf",635.488218335206,54.9311609247186,632.792797102226,536.253543673466,751.056722069767,1.001,2229,480,576,522,230,0.99918111293083,800,10977,42,21.7,"N",7
"Nm",537.097320395659,42.7508855106534,534.841637431997,459.576000385194,625.808270112749,1.002,2249,488,575,513,272,0.99918111293083,800,10977,42,4.7,"Y",7
"surv",0.840021931105081,0.0144531401382369,0.839988675022287,0.811281325643236,0.868121034567556,1.003,1821,0.803186504217432,0.845489443378119,0.824,502,0.99918111293083,800,10977,42,1.9,"Y",7
"Nf",544.442472542325,82.7875009719024,537.178765760962,406.173780181357,729.128874425694,1.002,1808,441,540,509,75,0.999232635503159,400,10171,43,7,"Y",4
"Nm",456.969780259064,66.4792423902342,450.796150518709,343.749219219486,602.84513513234,1.002,1844,452,543,537,89,0.999232635503159,400,10171,43,-14.9,"Y",4
"surv",0.858416893064552,0.0254118661436005,0.858204927077282,0.808773065688913,0.908157948245566,1.001,1557,0.790174002047083,0.855144855144855,0.8256,164,0.999232635503159,400,10171,43,4,"Y",4
"Nf",569.149116996926,60.799860291299,565.774864565266,457.253808054038,697.635854243717,1,2202,441,540,509,152,0.999232635503159,600,10171,43,11.8,"Y",6
"Nm",614.167790706099,66.4303161418205,609.982062422696,497.094420283735,755.243981142089,1.001,2211,452,543,537,141,0.999232635503159,600,10171,43,14.4,"Y",6
"surv",0.848173312177754,0.0189347211326744,0.84834643553016,0.810078023747213,0.883823006589455,1,1632,0.790174002047083,0.855144855144855,0.8256,293,0.999232635503159,600,10171,43,2.7,"Y",6
"Nf",531.416798868187,44.3395047952694,528.452753414095,451.608860865017,625.50946185072,1.003,2176,441,540,509,241,0.999232635503159,800,10171,43,4.4,"Y",8
"Nm",442.885353513021,35.3320346370348,441.292667551304,379.377229017091,517.637795552704,1.002,1997,452,543,537,289,0.999232635503159,800,10171,43,-17.5,"N",8
"surv",0.80455556568068,0.0148580050299519,0.804635537568548,0.775132516753721,0.833156937956943,1.003,1560,0.790174002047083,0.855144855144855,0.8256,530,0.999232635503159,800,10171,43,-2.5,"Y",8
"Nf",589.693520287404,111.377707663742,578.516355645648,403.01515920126,839.316937437869,1,1878,475,543,531,52,1.00023560542712,400,10556,44,11.1,"Y",4
"Nm",653.60432116224,129.095579405857,641.089867287464,436.570632347265,946.308210358009,1.001,1887,480,571,544,47,1.00023560542712,400,10556,44,20.1,"Y",4
"surv",0.781784530143875,0.0362727815832188,0.782791904202722,0.7099429944494,0.851933607759063,1,1498,0.789423984891407,0.846978557504873,0.8243,99,1.00023560542712,400,10556,44,-5.2,"Y",4
"Nf",500.468202306345,57.1242861891995,496.018905741039,401.137315853808,622.057331470981,1,1931,475,543,531,139,1.00023560542712,600,10556,44,-5.7,"Y",6
"Nm",633.817394628906,78.3979967655323,627.585819828776,496.429140279503,801.563134867671,1,2150,480,571,544,110,1.00023560542712,600,10556,44,16.5,"Y",6
"surv",0.800815002006479,0.0219826681936141,0.800567593233082,0.757988689044084,0.844313917674371,1,1610,0.789423984891407,0.846978557504873,0.8243,249,1.00023560542712,600,10556,44,-2.8,"Y",6
"Nf",469.824507966265,39.0765982221019,467.780687030078,398.39583794711,552.024241337455,1,1971,475,543,531,250,1.00023560542712,800,10556,44,-11.5,"Y",8
"Nm",451.755221660308,36.9686566182538,450.19097297713,384.581186412549,527.527126110846,1.001,1919,480,571,544,260,1.00023560542712,800,10556,44,-17,"N",8
"surv",0.789694504312082,0.0152075868687985,0.789811604188162,0.759526836216111,0.81894568700722,1,1643,0.789423984891407,0.846978557504873,0.8243,510,1.00023560542712,800,10556,44,-4.2,"N",8
"Nf",402.026481166499,70.3348555780663,396.23898814339,281.728354250851,561.507872262205,1.001,2022,466,525,487,63,1.00070581346196,400,10098,45,-17.4,"Y",4
"Nm",410.664521529924,69.4319171623755,406.025402854713,292.548530695754,565.844213951588,1.001,1836,461,536,495,62,1.00070581346196,400,10098,45,-17,"Y",4
"surv",0.765444630979965,0.0312550001626447,0.766805634747803,0.701284839382276,0.823478978536968,1.001,1543,0.794383149448345,0.849740932642487,0.8268,125,1.00070581346196,400,10098,45,-7.4,"N",4
"Nf",362.590286962114,36.2404641915234,360.405319737715,297.587578516872,438.536443420655,1.002,1764,466,525,487,184,1.00070581346196,600,10098,45,-25.5,"N",6
"Nm",439.119707256292,46.0741395449835,436.923309714592,356.352249115115,537.532324283721,1,1970,461,536,495,152,1.00070581346196,600,10098,45,-11.3,"Y",6
"surv",0.789795144262509,0.0198260939409648,0.789948789494955,0.750094630538442,0.827892659341884,1.001,1406,0.794383149448345,0.849740932642487,0.8268,336,1.00070581346196,600,10098,45,-4.5,"Y",6
"Nf",521.553889570467,41.163023054801,519.395548626494,446.99502692489,607.98491226033,1,2172,466,525,487,270,1.00070581346196,800,10098,45,7.1,"Y",8
"Nm",515.458017738106,41.7241083623337,512.892551995805,439.747776083867,602.760900638766,1,1994,461,536,495,273,1.00070581346196,800,10098,45,4.1,"Y",8
"surv",0.841037152856067,0.0140797767372072,0.841029634966225,0.813214586868565,0.869097650590667,1,1640,0.794383149448345,0.849740932642487,0.8268,543,1.00070581346196,800,10098,45,1.7,"Y",8
"Nf",606.878033936976,109.811449492586,596.681756717672,422.246396551748,851.616683634069,1.002,2036,449,497,487,52,0.999655568769482,400,9932,46,24.6,"Y",4
"Nm",551.299213418485,98.9452465091413,540.208167486558,385.816628005,775.126465788145,1.002,1959,432,539,473,57,0.999655568769482,400,9932,46,16.6,"Y",4
"surv",0.800434569618536,0.0320442376518611,0.801076057815774,0.735926162250013,0.862370389969587,1.003,1720,0.792394655704008,0.846232179226069,0.8222,109,0.999655568769482,400,9932,46,-2.6,"Y",4
"Nf",530.974472191566,57.9372280553096,527.312465395954,426.674079818959,652.497503745567,1.001,2075,449,497,487,145,0.999655568769482,600,9932,46,9,"Y",6
"Nm",496.576699274243,53.5868863898921,493.392702381995,400.015297600946,610.821496810986,1,1937,432,539,473,155,0.999655568769482,600,9932,46,5,"Y",6
"surv",0.816187315376731,0.020104959742119,0.816449475128132,0.775593973777576,0.855320484460908,1.001,1579,0.792394655704008,0.846232179226069,0.8222,300,0.999655568769482,600,9932,46,-0.7,"Y",6
"Nf",483.510899716158,38.2697271631456,481.838865163395,413.275840275703,561.560122691816,1,1866,449,497,487,291,0.999655568769482,800,9932,46,-0.7,"Y",8
"Nm",504.320000126443,39.9301410270984,502.429917103233,430.347906386307,586.291585500403,1.001,1979,432,539,473,279,0.999655568769482,800,9932,46,6.6,"Y",8
"surv",0.829038548440621,0.0142923995059179,0.829123896252246,0.800954174698496,0.85655836577095,1.001,1510,0.792394655704008,0.846232179226069,0.8222,570,0.999655568769482,800,9932,46,0.8,"Y",8
"Nf",506.976435481416,86.7359378850409,499.625840189879,360.056104842502,697.847286419225,1.001,1959,478,540,478,62,1.0004390722331,400,10232,47,6.1,"Y",4
"Nm",484.279239313072,81.4214474908878,478.484221830267,346.432355288509,665.939542558329,1,1844,459,528,481,65,1.0004390722331,400,10232,47,0.7,"Y",4
"surv",0.796473112456841,0.0320598588383114,0.79661461945871,0.733150066878394,0.858746037808295,1.001,1515,0.805093046033301,0.852492370295015,0.8265,127,1.0004390722331,400,10232,47,-3.6,"Y",4
"Nf",448.34989773644,48.130046137835,445.745966391694,362.178838519944,549.403864411581,1.001,1781,478,540,478,166,1.0004390722331,600,10232,47,-6.2,"Y",6
"Nm",552.23348438052,63.6112040581107,547.994410948196,438.791519397288,687.069251756795,1.003,1908,459,528,481,135,1.0004390722331,600,10232,47,14.8,"Y",6
"surv",0.807241728640944,0.0216867397523824,0.807423886018397,0.764400092659536,0.848499218245065,1.002,1351,0.805093046033301,0.852492370295015,0.8265,301,1.0004390722331,600,10232,47,-2.3,"Y",6
"Nf",509.029454523752,41.4338441894195,507.556533387783,431.514687046372,593.599960178033,1,1881,478,540,478,285,1.0004390722331,800,10232,47,6.5,"Y",8
"Nm",640.629123224273,55.3926618041659,637.446511642206,540.266135972498,757.02453886422,1.001,2255,459,528,481,227,1.0004390722331,800,10232,47,33.2,"N",8
"surv",0.842797007077115,0.0153913338992724,0.843065536193787,0.812133658314442,0.872066737749542,1.001,1524,0.805093046033301,0.852492370295015,0.8265,512,1.0004390722331,800,10232,47,2,"Y",8
"Nf",465.498706191043,75.9178153768963,459.454563159973,335.744480434666,635.556890484797,1.003,1617,430,518,469,75,1.00069772076592,400,9774,48,-0.7,"Y",4
"Nm",783.437287218028,145.698511714268,767.032333724948,542.873619082441,1115.94616586495,1.002,2214,435,500,461,45,1.00069772076592,400,9774,48,69.9,"N",4
"surv",0.832313899423115,0.0302813965605124,0.832476734230577,0.772768817915605,0.890489394955019,1.001,1565,0.789366053169734,0.846808510638298,0.8224,120,1.00069772076592,400,9774,48,1.2,"Y",4
"Nf",466.253310990673,50.707221728843,463.401932120353,375.307188068293,573.702013964864,1.001,2102,430,518,469,145,1.00069772076592,600,9774,48,-0.6,"Y",6
"Nm",465.94886751168,50.9164310770605,462.236060005485,375.889444848386,574.467560826145,1.002,2029,435,500,461,145,1.00069772076592,600,9774,48,1.1,"Y",6
"surv",0.801699950953143,0.01973090462746,0.801864512043973,0.763099946456402,0.839898910584655,1.002,1591,0.789366053169734,0.846808510638298,0.8224,290,1.00069772076592,600,9774,48,-2.5,"Y",6
"Nf",471.519738966191,36.6287485964405,469.530189513613,404.693847985356,547.566068004778,1,2211,430,518,469,268,1.00069772076592,800,9774,48,0.5,"Y",8
"Nm",398.091280927298,29.7299671225015,396.646253623289,344.188931146567,460.197452057862,1.001,2145,435,500,461,318,1.00069772076592,800,9774,48,-13.6,"N",8
"surv",0.818360528503448,0.0136246710861915,0.818323372450417,0.791675007923151,0.84497838900835,1.001,1662,0.789366053169734,0.846808510638298,0.8224,586,1.00069772076592,800,9774,48,-0.5,"Y",8
"Nf",897.226968557217,168.634157972613,880.016294168337,614.43689567197,1279.87623374802,1.001,2398,402,497,491,42,0.999780571293416,400,9528,49,82.7,"N",4
"Nm",606.142185316693,102.47594792916,597.527757746037,429.960133467548,825.530201225038,1,1980,406,515,478,62,0.999780571293416,400,9528,49,26.8,"Y",4
"surv",0.854478498976755,0.0282602476683695,0.855106955572662,0.797411919033292,0.907514335069764,1,1680,0.79175704989154,0.855497382198953,0.8236,104,0.999780571293416,400,9528,49,3.7,"Y",4
"Nf",510.236880007283,53.1845071574181,507.427279862726,415.051261710456,621.812571836902,1,2010,402,497,491,162,0.999780571293416,600,9528,49,3.9,"Y",6
"Nm",554.742092041672,58.7487209744319,551.645664910486,448.005165432192,677.751933328729,1.001,2158,406,515,478,149,0.999780571293416,600,9528,49,16.1,"Y",6
"surv",0.846914865173251,0.0180777325881533,0.84738128371855,0.81044480872314,0.881525625030886,1.001,1718,0.79175704989154,0.855497382198953,0.8236,311,0.999780571293416,600,9528,49,2.8,"Y",6
"Nf",455.325880152345,33.9795230337972,453.470179848499,393.307542722101,526.256666129894,1,2000,402,497,491,316,0.999780571293416,800,9528,49,-7.3,"Y",8
"Nm",483.161207305095,36.5547863483297,481.299814218947,416.907586370304,557.582256332106,1,2193,406,515,478,298,0.999780571293416,800,9528,49,1.1,"Y",8
"surv",0.839828077053196,0.0130447345985357,0.839575920045266,0.814831715534217,0.865653471020553,1,1555,0.79175704989154,0.855497382198953,0.8236,614,0.999780571293416,800,9528,49,2,"Y",8
"Nf",430.216670359511,58.052247364392,425.990591240965,328.403326679948,553.712398354552,1.002,2134,409,483,483,89,0.9996421076027,400,9124,50,-10.9,"Y",4
"Nm",402.83481378024,54.3742319112894,398.259546923773,307.859419436259,522.652653652675,1.003,2189,403,480,469,95,0.9996421076027,400,9124,50,-14.1,"Y",4
"surv",0.856791445861453,0.0229229863850753,0.857088615140367,0.811038188382702,0.900704089858499,1.004,1748,0.800420168067227,0.859171597633136,0.8233,184,0.9996421076027,400,9124,50,4.1,"Y",4
"Nf",415.575212702983,41.415253357836,413.767677668845,341.577205575943,502.609600754349,1.002,2000,409,483,483,179,0.9996421076027,600,9124,50,-14,"Y",7
"Nm",443.433121713659,45.0419511114595,440.111543238339,362.669871745322,538.110573337176,1.001,2001,403,480,469,168,0.9996421076027,600,9124,50,-5.5,"Y",7
"surv",0.809031616767456,0.0190309465105142,0.809122467005478,0.771751715895548,0.846099506151052,1.003,1579,0.800420168067227,0.859171597633136,0.8233,347,0.9996421076027,600,9124,50,-1.7,"Y",7
"Nf",470.621452667839,37.4577705554385,468.510234600759,401.118771605172,549.153585784169,1.001,2127,409,483,483,266,0.9996421076027,800,9124,50,-2.6,"Y",9
"Nm",460.021148588957,36.708704741341,458.382556387138,391.964909670197,537.763009279143,1.003,2005,403,480,469,272,0.9996421076027,800,9124,50,-1.9,"Y",9
"surv",0.804096201239343,0.0144873815524838,0.804220844230005,0.775285400520581,0.832179578625208,1.002,1585,0.800420168067227,0.859171597633136,0.8233,538,0.9996421076027,800,9124,50,-2.3,"Y",9
"Nf",484.539012044551,78.7527414409813,478.30100928283,349.146662384529,657.095058140276,1.001,1892,439,521,521,69,0.997833648298921,400,9972,51,-7,"Y",4
"Nm",586.365007571043,99.8692227064932,577.363363736904,418.338875593846,806.646551013489,1.002,1997,436,565,537,57,0.997833648298921,400,9972,51,9.2,"Y",4
"surv",0.784808644756358,0.0316393045478303,0.785402577440878,0.721919686863758,0.845219097772197,1.001,1553,0.798969072164949,0.851453175457481,0.823,126,0.997833648298921,400,9972,51,-4.6,"Y",4
"Nf",476.529739212318,49.9732926837896,473.931719191549,388.041457828011,582.006807644629,1,2183,439,521,521,152,0.997833648298921,600,9972,51,-8.5,"Y",6
"Nm",398.443474381729,40.1800095677467,396.356805446025,325.400050421902,484.6880395019,1,1961,436,565,537,182,0.997833648298921,600,9972,51,-25.8,"N",6
"surv",0.779734572445462,0.0204190657470337,0.779927271938714,0.739574949323256,0.819300121401783,1,1623,0.798969072164949,0.851453175457481,0.823,334,0.997833648298921,600,9972,51,-5.3,"N",6
"Nf",512.310229344779,40.2737860328776,510.769752149011,439.835216446835,596.787195207878,1,2069,439,521,521,280,0.997833648298921,800,9972,51,-1.7,"Y",8
"Nm",531.348372572322,41.9834398361068,529.740028267251,453.144756777004,616.325229357207,1,2043,436,565,537,270,0.997833648298921,800,9972,51,-1.1,"Y",8
"surv",0.822445296929588,0.0138287796320334,0.822640040270296,0.794876123029994,0.848764886308709,1.001,1628,0.798969072164949,0.851453175457481,0.823,550,0.997833648298921,800,9972,51,-0.1,"Y",8
"Nf",567.786233908546,83.5144680169053,560.655571649644,423.76594958186,746.973056857216,1,2215,459,547,547,80,0.997652641829111,400,10284,52,3.8,"Y",4
"Nm",679.672886105565,105.058527012965,670.496137667809,499.959598878631,914.944129203527,1.002,2385,438,604,584,67,0.997652641829111,400,10284,52,16.4,"Y",4
"surv",0.875807616936264,0.0239919611732702,0.875926839900855,0.828289251661034,0.923022367815136,1.003,1721,0.791624106230848,0.853020739404869,0.8247,147,0.997652641829111,400,10284,52,6.2,"N",4
"Nf",546.269378868116,59.9470206200772,542.249645757717,439.715564441995,677.134210375185,1.006,1856,459,547,547,150,0.997652641829111,600,10284,52,-0.1,"Y",6
"Nm",528.30330359019,58.1735224368511,523.998952780758,426.811242213195,654.089080895931,1.005,1921,438,604,584,155,0.997652641829111,600,10284,52,-9.5,"Y",6
"surv",0.816907697366133,0.0199678762082667,0.817259406224677,0.776887616817536,0.855457369223905,1.006,1591,0.791624106230848,0.853020739404869,0.8247,305,0.997652641829111,600,10284,52,-0.9,"Y",6
"Nf",530.338153785409,42.0323851611462,528.369990836562,453.752898691988,617.35456692982,1.003,1876,459,547,547,280,0.997652641829111,800,10284,52,-3,"Y",8
"Nm",538.07728599097,42.8231658511706,535.36089085495,459.690850628037,625.932191474385,1.001,1923,438,604,584,276,0.997652641829111,800,10284,52,-7.9,"Y",8
"surv",0.824367564619056,0.0144311140205768,0.824315700304409,0.796167185038171,0.852352115424126,1.002,1496,0.791624106230848,0.853020739404869,0.8247,556,0.997652641829111,800,10284,52,0,"Y",8
"Nf",421.509414370362,71.5602898781441,415.473147557779,302.301052720775,582.47863000634,1,1939,515,578,522,67,1.00088245563706,400,11079,53,-19.3,"Y",4
"Nm",568.186030168682,104.942649002123,558.176955725793,395.061230023519,802.302821332345,1,2127,482,556,500,50,1.00088245563706,400,11079,53,13.6,"Y",4
"surv",0.784303227081272,0.0328225449423214,0.784551207071852,0.719608401338209,0.846928063489254,1.001,1661,0.796296296296296,0.843720930232558,0.8246,117,1.00088245563706,400,11079,53,-4.9,"Y",4
"Nf",569.85645271089,61.6431778239584,566.184355295388,458.830313508439,700.598778919462,1,2277,515,578,522,140,1.00088245563706,600,11079,53,9.2,"Y",5
"Nm",489.699771373242,51.3958398807085,486.376046876279,397.648310947738,599.454337171873,1,2226,482,556,500,163,1.00088245563706,600,11079,53,-2.1,"Y",5
"surv",0.838599728025695,0.0193885175029037,0.839123042858139,0.799317192527509,0.875304454730189,1,1704,0.796296296296296,0.843720930232558,0.8246,303,1.00088245563706,600,11079,53,1.7,"Y",5
"Nf",583.087361051648,47.5530161754601,581.45631802705,496.018183098569,682.743071968678,1.001,2227,515,578,522,255,1.00088245563706,800,11079,53,11.7,"Y",7
"Nm",576.996202206039,46.9036199915463,574.670717886145,492.158038034415,675.345310213445,1,2160,482,556,500,258,1.00088245563706,800,11079,53,15.4,"Y",7
"surv",0.85666503802411,0.0140964039618906,0.856621354613655,0.829011172417399,0.88444255710598,1.001,1766,0.796296296296296,0.843720930232558,0.8246,513,1.00088245563706,800,11079,53,3.9,"N",7
"Nf",404.357452208192,62.404246081954,399.759826550614,295.852958660399,541.223238176896,1,1886,441,508,442,76,1.00014760525748,400,9664,54,-8.5,"Y",4
"Nm",421.344248453664,66.5899256467572,415.680754177092,308.364561654961,568.358375824214,1,2000,422,576,514,73,1.00014760525748,400,9664,54,-18,"Y",4
"surv",0.800952799855081,0.0280118784862554,0.801384957384205,0.745477257715624,0.855639753317367,1,1520,0.804878048780488,0.85655737704918,0.8257,149,1.00014760525748,400,9664,54,-3,"Y",4
