"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nm",668.676614868585,156.732582247592,644.419600932057,428.93645410739,1037.67326711689,1.001,4677,422,576,514,19,0.999637600046192,0.999288822630524,240,9664,54,30.1,"Y"
"Nf",431.954459440702,65.467947750452,425.689003535805,320.283671608668,576.108762133797,1,5793,441,508,442,44,0.999637600046192,0.999288822630524,300,9664,54,-2.3,"Y"
"Nm",532.5599980096,91.0457207241679,522.432245307504,382.28256856213,736.749888004135,1,5168,422,576,514,36,0.999637600046192,0.999288822630524,300,9664,54,3.6,"Y"
"Nf",478.354049036571,63.464019524092,473.2078350845,367.668083657946,616.821101746046,1,5152,441,508,442,58,0.999637600046192,0.999288822630524,360,9664,54,8.2,"Y"
"Nm",389.425486364132,47.5876691465541,385.619129278715,308.809351632508,493.925363969941,1,5427,422,576,514,71,0.999637600046192,0.999288822630524,360,9664,54,-24.2,"Y"
"Nf",328.241177852507,56.609061002997,321.885947816964,236.362113407678,454.357654846455,1.001,5049,418,492,436,36,1.00173892951574,0.998807928145141,240,9163,55,-24.7,"Y"
"Nm",681.415320744245,168.375567295217,655.408205679058,428.360776076103,1075.53296636092,1.001,4377,415,504,469,18,1.00173892951574,0.998807928145141,240,9163,55,45.3,"Y"
"Nf",488.414619110213,82.2685493665029,479.037135491931,353.082327501279,676.430490367372,1,5067,418,492,436,37,1.00173892951574,0.998807928145141,300,9163,55,12,"Y"
"Nm",429.160923645573,69.6799038354064,421.55412919236,312.537798593152,584.756119408874,1,5470,415,504,469,42,1.00173892951574,0.998807928145141,300,9163,55,-8.5,"Y"
"Nf",364.446230661943,44.3026268974141,360.915817032356,287.71547999903,460.988865800978,1,5905,418,492,436,70,1.00173892951574,0.998807928145141,360,9163,55,-16.4,"Y"
"Nm",450.185839673027,59.2518049723678,445.784120745521,348.268280791907,580.245628471135,1,5973,415,504,469,57,1.00173892951574,0.998807928145141,360,9163,55,-4,"Y"
"Nf",698.338455249645,157.412724158121,679.324447504655,448.9304583434,1057.85915231074,1,5164,428,492,479,19,0.998689572711346,0.999158138168981,240,9546,56,45.8,"Y"
"Nm",552.859882712692,116.644673629878,538.043307646773,369.555739658785,823.263364312773,1,4441,417,483,467,24,0.998689572711346,0.999158138168981,240,9546,56,18.4,"Y"
"Nf",390.884694905692,55.8074245182543,385.489887836289,296.981448844226,515.59432361022,1.001,6033,428,492,479,52,0.998689572711346,0.999158138168981,300,9546,56,-18.4,"Y"
"Nm",514.007895480377,83.3763979417021,506.478518422139,376.016755297139,699.590195493799,1,4842,417,483,467,40,0.998689572711346,0.999158138168981,300,9546,56,10.1,"Y"
"Nf",578.93640212154,83.6734501080229,570.443903798228,438.730382136408,769.710076344526,1,4891,428,492,479,50,0.998689572711346,0.999158138168981,360,9546,56,20.9,"Y"
"Nm",441.036085563039,55.5607821391094,437.091757197294,345.322625395311,561.283004995288,1.001,5966,417,483,467,65,0.998689572711346,0.999158138168981,360,9546,56,-5.6,"Y"
"Nf",546.17767381998,118.418076396394,530.278165862081,363.563548097146,827.890925334581,1,4357,426,491,459,24,0.999201605414557,0.999126596266135,240,9490,57,19,"Y"
"Nm",446.076712011179,90.8284873793926,433.790458479826,304.47384778789,651.698105619627,1.002,4169,428,516,464,29,0.999201605414557,0.999126596266135,240,9490,57,-3.9,"Y"
"Nf",452.626646688524,71.1030370503308,446.151961612763,333.584244745483,609.878655748855,1,5468,426,491,459,42,0.999201605414557,0.999126596266135,300,9490,57,-1.4,"Y"
"Nm",475.647555934688,76.8853411846135,468.142875875893,348.337681585997,649.747028413595,1,5276,428,516,464,40,0.999201605414557,0.999126596266135,300,9490,57,2.5,"Y"
"Nf",396.223312471295,48.3102474962395,392.614823361538,313.049334207626,496.895628531186,1.001,5424,426,491,459,69,0.999201605414557,0.999126596266135,360,9490,57,-13.7,"Y"
"Nm",491.839197501515,65.6517431327791,485.908867783224,379.586154745938,635.072929596223,1,5793,428,516,464,56,0.999201605414557,0.999126596266135,360,9490,57,6,"Y"
"Nf",514.830429680967,102.16108778184,502.41334461559,354.271197613338,757.489958842596,1.001,4635,415,508,487,27,0.996977503458944,0.997995390336749,240,9671,58,5.7,"Y"
"Nm",493.704311858238,95.587164405137,481.574831947636,338.970884083621,712.206050485322,1,5315,433,516,516,28,0.996977503458944,0.997995390336749,240,9671,58,-4.3,"Y"
"Nf",493.39668146258,77.7078118093163,485.504763569006,365.888889791909,665.236033758179,1,5239,415,508,487,44,0.996977503458944,0.997995390336749,300,9671,58,1.3,"Y"
"Nm",683.421766088995,123.361906817447,670.368235031474,482.080165568752,962.465591659659,1,5314,433,516,516,32,0.996977503458944,0.997995390336749,300,9671,58,32.4,"Y"
"Nf",586.987918008258,84.9479929734131,577.976131769576,444.340367736554,778.6407965407,1.001,5241,415,508,487,51,0.996977503458944,0.997995390336749,360,9671,58,20.5,"Y"
"Nm",568.610410449245,80.6287956475036,561.14076020293,432.617065117954,744.183099238287,1,5231,433,516,516,53,0.996977503458944,0.997995390336749,360,9671,58,10.2,"Y"
"Nf",690.735699768883,175.304828068553,663.705875664102,427.151310424543,1099.96581344188,1,4058,492,569,510,17,1.0015572561896,1.00110793993218,240,10931,59,35.4,"Y"
"Nm",428.019538354574,87.9952541097777,417.052490217993,290.79775870094,632.379959945574,1.001,4459,444,592,495,27,1.0015572561896,1.00110793993218,240,10931,59,-13.5,"Y"
"Nf",558.709155328944,95.7763087937661,549.91046037901,398.424228426824,776.403970341421,1.001,5242,492,569,510,34,1.0015572561896,1.00110793993218,300,10931,59,9.6,"Y"
"Nm",450.318113858023,72.0067958893428,443.533406796687,330.454697718275,608.775101467644,1.001,4784,444,592,495,42,1.0015572561896,1.00110793993218,300,10931,59,-9,"Y"
"Nf",628.870720142581,99.1227175497287,618.504989669486,463.571477252011,856.473742329761,1,5292,492,569,510,43,1.0015572561896,1.00110793993218,360,10931,59,23.3,"Y"
"Nm",516.500812815951,71.2306060057803,510.313187396225,395.298405965422,673.271543242879,1,5682,444,592,495,52,1.0015572561896,1.00110793993218,360,10931,59,4.3,"Y"
"Nf",612.917621596164,146.290161828076,589.814392811302,390.15588868795,963.088522531456,1.003,4480,474,568,503,20,1.0019958947528,1.00095683153583,240,10774,60,21.9,"Y"
"Nm",386.831086283768,72.4422050425419,378.171080518561,268.395714939786,550.909850722466,1,5419,468,580,501,31,1.0019958947528,1.00095683153583,240,10774,60,-22.8,"Y"
"Nf",854.958507401221,189.404485414306,830.512232591406,554.006981776086,1287.77312869743,1.002,4281,474,568,503,21,1.0019958947528,1.00095683153583,300,10774,60,70,"Y"
"Nm",444.984622418894,71.9444097790052,437.990422612227,325.366392838735,608.205213075276,1,5062,468,580,501,40,1.0019958947528,1.00095683153583,300,10774,60,-11.2,"Y"
"Nf",584.023097928769,89.6996916305325,575.629865906017,433.470701440166,784.985350022791,1.001,5478,474,568,503,45,1.0019958947528,1.00095683153583,360,10774,60,16.1,"Y"
"Nm",523.041581330434,75.254697769532,516.408179383056,396.239431347094,692.442950264617,1.001,5577,468,580,501,50,1.0019958947528,1.00095683153583,360,10774,60,4.4,"Y"
"Nf",339.764668887269,58.5340562234345,332.857266716436,245.313966982058,473.081756567453,1,5355,439,523,440,36,1.00105803927795,0.999860696883796,240,9948,61,-22.8,"Y"
"Nm",459.508920512949,93.1049922093364,448.589606045487,309.704250439105,671.152939499917,1,5059,452,521,466,27,1.00105803927795,0.999860696883796,240,9948,61,-1.4,"Y"
"Nf",586.058019124083,106.085261458054,574.846082368861,409.491133081677,828.804699101099,1,4941,439,523,440,31,1.00105803927795,0.999860696883796,300,9948,61,33.2,"Y"
"Nm",519.976530023689,89.4005257535159,509.467186970201,372.391319383842,723.589937745524,1,5248,452,521,466,35,1.00105803927795,0.999860696883796,300,9948,61,11.6,"Y"
"Nf",464.441066137936,62.8655621053686,459.696224735422,356.617243630797,600.955857004693,1,5478,439,523,440,55,1.00105803927795,0.999860696883796,360,9948,61,5.6,"Y"
"Nm",423.547284193811,54.7653537458315,419.099104166061,329.209478595589,542.138964502511,1,5479,452,521,466,60,1.00105803927795,0.999860696883796,360,9948,61,-9.1,"Y"
"Nf",343.327081472523,60.4636086138583,336.60467097317,244.696149979949,477.485531685039,1,5177,467,577,523,34,1.00154997121464,1.00096095819175,240,10901,62,-34.4,"Y"
"Nm",598.056891138205,137.483921581249,582.0760444078,379.829641325869,912.941552090718,1,4664,480,615,555,20,1.00154997121464,1.00096095819175,240,10901,62,7.8,"Y"
"Nf",590.625589771444,106.952154910248,577.144670805377,419.118479596118,831.608948912362,1.001,5285,467,577,523,32,1.00154997121464,1.00096095819175,300,10901,62,12.9,"Y"
"Nm",629.797906121102,120.333549510943,618.44252063221,433.131406309181,896.9605707506,1.001,4815,480,615,555,30,1.00154997121464,1.00096095819175,300,10901,62,13.5,"Y"
"Nf",636.721299264677,103.650150347386,625.457575589626,466.100777447695,872.267344571399,1.001,5181,467,577,523,39,1.00154997121464,1.00096095819175,360,10901,62,21.7,"Y"
"Nm",486.37154461775,69.8468831732393,480.257323619654,368.87744920066,641.021406532164,1,4820,480,615,555,51,1.00154997121464,1.00096095819175,360,10901,62,-12.4,"Y"
"Nf",760.710691918503,187.403582206739,734.468589466619,472.787613559249,1197.71009207981,1,4694,406,474,457,17,0.997907001026627,0.998170043077195,240,9307,63,66.5,"Y"
"Nm",398.896691393456,73.2762861908103,390.483949989436,279.765759746934,564.944486486847,1,5270,441,506,506,32,0.997907001026627,0.998170043077195,240,9307,63,-21.2,"Y"
"Nf",514.257918676251,83.953462035425,505.981285231787,375.476170763362,704.625471470408,1,4897,406,474,457,41,0.997907001026627,0.998170043077195,300,9307,63,12.5,"Y"
"Nm",498.745652383026,78.8258957889752,490.752128635037,369.863286971557,677.86327261556,1.002,5362,441,506,506,42,0.997907001026627,0.998170043077195,300,9307,63,-1.4,"Y"
"Nf",707.356785878082,108.669421299668,696.708732128023,523.990940167693,949.653089899551,1.001,5670,406,474,457,42,0.997907001026627,0.998170043077195,360,9307,63,54.8,"Y"
"Nm",455.003115919222,57.0026025733885,450.044207585769,357.055215983054,581.366262746395,1,5824,441,506,506,65,0.997907001026627,0.998170043077195,360,9307,63,-10.1,"Y"
"Nf",711.014521414887,175.286385739556,684.159560737537,444.108033577935,1116.82329100446,1,4118,453,523,466,18,1.00037038225594,0.999931929686863,240,10113,64,52.6,"Y"
"Nm",401.651729896892,75.1446545877196,393.993728894938,278.084746459561,574.271311145521,1,5240,455,518,488,31,1.00037038225594,0.999931929686863,240,10113,64,-17.7,"Y"
"Nf",484.6881588594,80.8959615272043,476.50067105861,350.784808446956,670.435221462382,1,5525,453,523,466,39,1.00037038225594,0.999931929686863,300,10113,64,4,"Y"
"Nm",613.416203532467,116.959301998849,600.391817962062,425.245181187937,883.270744428872,1.001,4880,455,518,488,31,1.00037038225594,0.999931929686863,300,10113,64,25.7,"Y"
"Nf",534.14023487214,75.6020840508417,527.87250947561,404.196955971998,698.700589130947,1,5331,453,523,466,51,1.00037038225594,0.999931929686863,360,10113,64,14.6,"Y"
"Nm",454.256871361645,61.4107099734606,447.77493605499,349.774307543839,594.91238200183,1,5361,455,518,488,60,1.00037038225594,0.999931929686863,360,10113,64,-6.9,"Y"
"Nf",574.099815525301,130.006628379257,557.020874776672,372.379306113819,875.904810841705,1.001,4277,489,566,513,21,1.0023034733186,1.00128743558608,240,10822,65,11.9,"Y"
"Nm",522.099531095629,116.2645032803,504.507229260507,345.719293328588,793.697459440288,1.003,3707,469,555,502,23,1.0023034733186,1.00128743558608,240,10822,65,4,"Y"
"Nf",471.855828529879,77.948460983593,463.740409109205,342.848707156014,650.539631659354,1,5368,489,566,513,38,1.0023034733186,1.00128743558608,300,10822,65,-8,"Y"
"Nm",436.57685659249,69.4830135390261,429.972760246316,320.724712750782,595.440220115826,1,5276,469,555,502,41,1.0023034733186,1.00128743558608,300,10822,65,-13,"Y"
"Nf",465.487636805556,65.1543557149045,459.418437798719,356.305319708912,610.308996427623,1,5678,489,566,513,52,1.0023034733186,1.00128743558608,360,10822,65,-9.3,"Y"
"Nm",425.327162114798,57.9456768748639,419.841128172181,327.154739469701,554.821938770392,1,4992,469,555,502,57,1.0023034733186,1.00128743558608,360,10822,65,-15.3,"Y"
"Nf",473.279042208019,94.1131721473364,462.601169339152,322.312234454623,689.340204899975,1,5000,459,525,491,28,0.999518368457749,0.999852827424362,240,10097,66,-3.6,"Y"
"Nm",634.240432558049,141.357022248244,614.857722621078,412.751640024723,962.105214229927,1,4894,445,507,458,21,0.999518368457749,0.999852827424362,240,10097,66,38.5,"Y"
"Nf",334.608897710707,46.0676875557375,330.631545787963,256.145924731131,435.816936239005,1,5783,459,525,491,54,0.999518368457749,0.999852827424362,300,10097,66,-31.9,"Y"
"Nm",394.921537782134,59.89461327432,388.574204139307,295.712211291227,529.050551507313,1,5185,445,507,458,46,0.999518368457749,0.999852827424362,300,10097,66,-13.8,"Y"
"Nf",585.190142852306,88.1894090517037,576.633903318748,436.499538974877,778.940305650409,1.001,5165,459,525,491,47,0.999518368457749,0.999852827424362,360,10097,66,19.2,"Y"
"Nm",471.567335988888,64.3820871719423,465.957067260395,362.842811569404,610.598006475578,1.001,5639,445,507,458,58,0.999518368457749,0.999852827424362,360,10097,66,3,"Y"
"Nf",387.382004360261,69.7599265439338,380.143548034279,272.044201290811,545.098297273216,1,5756,456,523,482,33,0.998882467734318,0.999740074790553,240,10084,67,-19.6,"Y"
"Nm",540.473227350399,114.181294775181,526.329328278577,361.640194539574,804.194926805019,1,5176,444,539,500,24,0.998882467734318,0.999740074790553,240,10084,67,8.1,"Y"
"Nf",483.733124026077,78.7486544353192,475.53600366983,352.747193425653,660.424287186482,1,5572,456,523,482,40,0.998882467734318,0.999740074790553,300,10084,67,0.4,"Y"
"Nm",525.274464596433,87.3225272355645,515.922210649495,380.238179754869,721.049722568689,1,5057,444,539,500,37,0.998882467734318,0.999740074790553,300,10084,67,5.1,"Y"
"Nf",489.799599678346,64.7273614345931,484.759217297102,381.10184567468,631.795938314696,1,5720,456,523,482,59,0.998882467734318,0.999740074790553,360,10084,67,1.6,"Y"
"Nm",558.282575788915,80.9234246871556,551.479374256844,419.762708448879,739.167419211215,1.001,5084,444,539,500,52,0.998882467734318,0.999740074790553,360,10084,67,11.7,"Y"
"Nf",401.52272561659,74.6960337104647,393.175405518392,283.983534282586,572.041600395596,1.001,4970,487,539,523,31,1.00015108607105,1.00021725355571,240,10697,68,-23.2,"Y"
"Nm",483.133360710201,98.4891466326798,471.561981006024,324.765107061252,709.679202978127,1,5131,491,558,541,26,1.00015108607105,1.00021725355571,240,10697,68,-10.7,"Y"
"Nf",533.75318473635,90.3943638833239,524.175629887297,382.935840397486,733.833035147528,1,5448,487,539,523,35,1.00015108607105,1.00021725355571,300,10697,68,2.1,"Y"
"Nm",432.718557405494,68.9621557491952,425.913491100822,320.035966220971,586.463494178687,1.001,5450,491,558,541,43,1.00015108607105,1.00021725355571,300,10697,68,-20,"Y"
"Nf",577.427252953327,86.5227093849849,569.354466011499,431.565139493091,766.503039084166,1.004,4609,487,539,523,47,1.00015108607105,1.00021725355571,360,10697,68,10.4,"Y"
"Nm",564.495993353597,82.3073937450252,557.135993857875,424.235519699827,746.457651627451,1.001,5491,491,558,541,48,1.00015108607105,1.00021725355571,360,10697,68,4.3,"Y"
"Nf",416.900733091707,79.4884597542671,407.032674860086,290.270071636257,598.561966628688,1,4902,425,487,469,30,0.999750848210909,0.998860873136649,240,9512,69,-11.1,"Y"
"Nm",388.21059930788,71.4490820607758,378.801258319753,275.933604375622,550.012633800323,1,4008,430,485,483,32,0.999750848210909,0.998860873136649,240,9512,69,-19.6,"Y"
"Nf",578.469856713722,104.783165763054,566.998195420442,408.619861784563,811.617105411051,1.004,4728,425,487,469,33,0.999750848210909,0.998860873136649,300,9512,69,23.3,"Y"
"Nm",596.227610357462,108.990015922025,583.57960814118,418.300269118402,848.90848193048,1,5073,430,485,483,32,0.999750848210909,0.998860873136649,300,9512,69,23.4,"Y"
"Nf",397.328896343922,48.8386501390653,393.435341617033,312.552038217565,504.454084383118,1,5567,425,487,469,70,0.999750848210909,0.998860873136649,360,9512,69,-15.3,"Y"
"Nm",448.977377761902,57.594091291703,444.489318872561,348.936387446254,573.90010212203,1,6283,430,485,483,62,0.999750848210909,0.998860873136649,360,9512,69,-7,"Y"
"Nf",478.984655889915,95.0981979669254,468.039823555472,328.734766968126,699.863912518404,1.001,4802,453,512,473,28,0.999440437970003,0.999717046818233,240,10000,70,1.3,"Y"
"Nm",515.580524263307,105.986093873362,502.87140385505,348.144440892635,764.268458180783,1.002,4321,449,540,496,26,0.999440437970003,0.999717046818233,240,10000,70,3.9,"Y"
"Nf",497.67101638431,80.1682970454646,488.711435838674,366.549387015624,680.52606870623,1,5468,453,512,473,40,0.999440437970003,0.999717046818233,300,10000,70,5.2,"Y"
"Nm",463.61493038378,71.860501155491,457.511372340913,342.367504509378,624.254887825943,1,5775,449,540,496,43,0.999440437970003,0.999717046818233,300,10000,70,-6.5,"Y"
"Nf",585.403312782701,85.4762092200757,578.080878737311,440.816475862098,770.439491491828,1.002,5473,453,512,473,46,0.999440437970003,0.999717046818233,360,10000,70,23.8,"Y"
"Nm",574.065821550532,86.060028562749,566.917787365995,430.300169737753,765.132321498823,1,5153,449,540,496,47,0.999440437970003,0.999717046818233,360,10000,70,15.7,"Y"
"Nf",522.504071847028,107.428897757737,508.122624728161,352.111614985394,774.799921718147,1.001,4567,472,549,542,26,0.99899319640181,0.999501837560396,240,10545,71,-3.6,"Y"
"Nm",620.52451064433,141.829267772522,600.516163889321,403.544570337695,940.648066691253,1.002,4379,464,539,519,22,0.99899319640181,0.999501837560396,240,10545,71,19.6,"Y"
"Nf",409.204266285502,59.8284922484498,403.203431929734,309.393815478219,540.818595540656,1,4879,472,549,542,49,0.99899319640181,0.999501837560396,300,10545,71,-24.5,"Y"
"Nm",457.035013271069,71.9186758072769,450.164597821482,337.094669537352,619.556912563186,1,5327,464,539,519,44,0.99899319640181,0.999501837560396,300,10545,71,-11.9,"Y"
"Nf",515.1535130789,70.9096624649972,509.9718665355,393.905184032833,671.926862006888,1,5583,472,549,542,56,0.99899319640181,0.999501837560396,360,10545,71,-5,"Y"
"Nm",441.001732242336,56.3814604729505,436.471921761647,345.612420098358,564.441481447906,1,5385,464,539,519,65,0.99899319640181,0.999501837560396,360,10545,71,-15,"Y"
"Nf",565.37581007427,124.728542467954,546.351813890149,368.334799731237,858.801638738335,1.001,5286,458,561,527,22,1.00088312022032,1.00036347359164,240,10447,72,7.3,"Y"
"Nm",830.885072167671,217.686469513892,795.644882318227,498.673132077007,1350.92074163018,1,3896,486,549,503,15,1.00088312022032,1.00036347359164,240,10447,72,65.2,"Y"
"Nf",544.120154335797,95.0147008155579,533.734259169598,389.420843800419,758.928431935567,1.003,5125,458,561,527,35,1.00088312022032,1.00036347359164,300,10447,72,3.2,"Y"
"Nm",682.95107601374,130.300407698943,669.112392704877,474.456038789264,978.995778537446,1,4916,486,549,503,28,1.00088312022032,1.00036347359164,300,10447,72,35.8,"Y"
"Nf",451.632583488632,58.4322903952197,447.823968006708,350.8649132376,579.687685252987,1.001,5367,458,561,527,59,1.00088312022032,1.00036347359164,360,10447,72,-14.3,"Y"
"Nm",691.312650796373,113.611784465801,676.845458353991,501.48281605597,954.537135264162,1,5220,486,549,503,39,1.00088312022032,1.00036347359164,360,10447,72,37.4,"Y"
"Nf",459.54275247938,93.5131649910195,446.507648932392,315.233228046498,675.889223736362,1,4687,461,523,509,27,0.999413778371886,0.999696897625178,240,10283,73,-9.7,"Y"
"Nm",482.304662472461,101.210066870191,469.869285306911,325.493189350051,707.955267673188,1,4191,470,551,542,26,0.999413778371886,0.999696897625178,240,10283,73,-11,"Y"
"Nf",413.570043804914,62.119560698619,407.16985347506,309.422680344539,551.114321125618,1.003,5532,461,523,509,46,0.999413778371886,0.999696897625178,300,10283,73,-18.7,"Y"
"Nm",532.583248852008,91.3023205181233,522.864038915596,380.784874658758,732.002189032469,1,5535,470,551,542,36,0.999413778371886,0.999696897625178,300,10283,73,-1.7,"Y"
"Nf",604.044839554691,88.8753097687963,595.781203669159,454.202698602369,799.752668336071,1.002,4914,461,523,509,48,0.999413778371886,0.999696897625178,360,10283,73,18.7,"Y"
"Nm",464.533202247891,60.1152312900157,459.577401306474,361.420930463349,598.371536398509,1.001,5871,470,551,542,62,0.999413778371886,0.999696897625178,360,10283,73,-14.3,"Y"
"Nf",946.816824747955,249.463581856565,909.180305514309,560.998655507673,1542.67608504413,1.001,4867,512,609,536,13,1.00165324151221,1.0012401727869,240,11279,74,76.6,"Y"
"Nm",570.740545875293,125.900191420777,554.599263960238,373.477446442049,862.350237521936,1.001,4766,474,592,486,22,1.00165324151221,1.0012401727869,240,11279,74,17.4,"Y"
"Nf",649.519171726919,126.094084328797,634.908017234073,446.869438737464,940.613413094555,1,4847,512,609,536,27,1.00165324151221,1.0012401727869,300,11279,74,21.2,"Y"
"Nm",584.445488775753,110.40218034218,571.790096645826,407.804074557872,836.978369837383,1,5040,474,592,486,30,1.00165324151221,1.0012401727869,300,11279,74,20.3,"Y"
"Nf",548.916732539342,80.1950631147942,542.480803600252,414.660429666205,724.970360515654,1.001,5915,512,609,536,48,1.00165324151221,1.0012401727869,360,11279,74,2.4,"Y"
"Nm",540.124746731382,80.2887710910768,531.269112099867,404.758613662434,716.260138827831,1,4771,474,592,486,49,1.00165324151221,1.0012401727869,360,11279,74,11.1,"Y"
"Nf",523.675527299269,110.289551291103,509.624759097631,351.416037687268,776.077930487396,1,4023,511,583,546,25,0.99984482129838,1.00080146513527,240,11286,75,-4.1,"Y"
"Nm",698.865245044642,167.873346433629,675.023002139192,443.366956117056,1095.11925641501,1.008,4654,521,565,558,19,0.99984482129838,1.00080146513527,240,11286,75,25.2,"Y"
"Nf",577.664287805105,100.822723075864,567.398837640685,408.954246135312,802.577414335243,1,4301,511,583,546,34,0.99984482129838,1.00080146513527,300,11286,75,5.8,"Y"
"Nm",560.434145700224,95.7220868802855,551.774053469628,401.586180118312,771.750872622835,1,5344,521,565,558,35,0.99984482129838,1.00080146513527,300,11286,75,0.4,"Y"
"Nf",508.231066011095,69.7619792098114,501.933200997235,390.182219179834,669.427029211071,1,5348,511,583,546,55,0.99984482129838,1.00080146513527,360,11286,75,-6.9,"Y"
"Nm",702.324288502415,112.490198886885,690.869426261337,517.295767994074,954.978041746105,1.001,5374,521,565,558,40,0.99984482129838,1.00080146513527,360,11286,75,25.9,"Y"
"Nf",611.873642270833,142.750512733808,592.201817144019,391.925241530479,942.630260448986,1,5083,495,581,519,20,1.00031203209312,1.00113794456068,240,10935,76,17.9,"Y"
"Nm",552.354491061952,123.216269904005,535.507241278373,358.636135711598,836.88043993033,1.001,4062,491,590,513,22,1.00031203209312,1.00113794456068,240,10935,76,7.7,"Y"
"Nf",556.003789895259,94.5795342437264,547.353059455178,398.647840088665,761.866099295926,1,5304,495,581,519,35,1.00031203209312,1.00113794456068,300,10935,76,7.1,"Y"
"Nm",513.198797958992,85.7939876118067,504.22019073614,369.501970873181,705.873201798583,1.003,5416,491,590,513,38,1.00031203209312,1.00113794456068,300,10935,76,0,"Y"
"Nf",637.277559101433,99.7576656446023,627.134826555492,472.533451654457,863.585854846217,1.001,4866,495,581,519,43,1.00031203209312,1.00113794456068,360,10935,76,22.8,"Y"
"Nm",665.531031451177,105.422735316724,652.87556745078,492.723839116175,909.948918186118,1.001,5705,491,590,513,41,1.00031203209312,1.00113794456068,360,10935,76,29.7,"Y"
"Nf",580.239674393743,131.017436705407,561.834301221369,377.123940501439,888.118800665644,1.002,4668,452,515,480,21,1.00187738439003,0.999525863791369,240,9872,77,20.9,"Y"
"Nm",401.563116753956,74.9019925388359,392.567336613028,278.014078591012,571.618839929833,1.001,5204,392,515,515,30,1.00187738439003,0.999525863791369,240,9872,77,-22,"Y"
"Nf",379.146318405682,55.9951174698127,374.031264525805,285.030327647486,501.860424473816,1,5507,452,515,480,48,1.00187738439003,0.999525863791369,300,9872,77,-21,"Y"
"Nm",539.940594915801,94.9893380722729,529.013482291273,384.329652584885,756.708327430155,1,5418,392,515,515,34,1.00187738439003,0.999525863791369,300,9872,77,4.8,"Y"
"Nf",356.891760464914,43.9015204689029,353.512868509403,280.842068538289,452.670945180558,1,5299,452,515,480,69,1.00187738439003,0.999525863791369,360,9872,77,-25.6,"Y"
"Nm",411.27711200149,52.9004032840222,406.738840574535,320.713734987903,526.601814103157,1,5722,392,515,515,60,1.00187738439003,0.999525863791369,360,9872,77,-20.1,"Y"
"Nf",420.806911894196,82.0822318502351,410.696602227307,290.315578263984,611.026016675313,1,4754,477,535,525,28,1.00086855196159,1.00020394529408,240,10329,78,-19.8,"Y"
"Nm",664.009940751019,161.476521135869,640.377571230886,415.407527914026,1040.91314955541,1,4394,455,527,522,18,1.00086855196159,1.00020394529408,240,10329,78,27.2,"Y"
"Nf",625.685475425138,121.341696646635,611.606844409737,431.076142832388,908.284959563623,1,4559,477,535,525,29,1.00086855196159,1.00020394529408,300,10329,78,19.2,"Y"
"Nm",649.469741967499,126.808297551393,635.345221350709,447.193304239987,946.022941050087,1,5222,455,527,522,28,1.00086855196159,1.00020394529408,300,10329,78,24.4,"Y"
"Nf",542.428431281795,80.1937925893204,534.18299525642,407.938471955913,722.577872402841,1,5266,477,535,525,48,1.00086855196159,1.00020394529408,360,10329,78,3.3,"Y"
"Nm",440.127683452601,58.6335549417002,435.079313478068,339.675482972514,571.686522037131,1,5173,455,527,522,59,1.00086855196159,1.00020394529408,360,10329,78,-15.7,"Y"
"Nf",612.15845910667,143.621058319655,592.331737064327,390.111464386457,956.982392780743,1.001,4882,454,534,464,20,1.00105719658828,1.00007692858085,240,10250,79,31.9,"Y"
"Nm",559.803876468856,126.434851522759,542.683007505574,363.356529495542,846.294127216718,1,4000,464,532,474,22,1.00105719658828,1.00007692858085,240,10250,79,18.1,"Y"
"Nf",572.051101530385,100.874290969267,562.00628561309,407.877964974974,794.173404767035,1.001,5366,454,534,464,33,1.00105719658828,1.00007692858085,300,10250,79,23.3,"Y"
"Nm",424.416166298404,65.6209049921944,418.308465252147,314.293162154141,571.237043799437,1.002,5205,464,532,474,44,1.00105719658828,1.00007692858085,300,10250,79,-10.5,"Y"
"Nf",481.243587719261,65.8017834357204,475.535338307439,368.613150573864,626.880915673592,1,5362,454,534,464,56,1.00105719658828,1.00007692858085,360,10250,79,3.7,"Y"
"Nm",479.751455837339,65.5237900535653,474.217375813674,365.671586256296,620.600611000294,1.001,5842,464,532,474,56,1.00105719658828,1.00007692858085,360,10250,79,1.2,"Y"
"Nf",589.809272457681,134.258060478859,570.250646358484,384.46272755491,903.457170058989,1.002,3980,468,547,501,21,1.00002627338246,0.999856711707341,240,10343,80,17.7,"Y"
"Nm",491.994829695758,101.973629179886,479.103204988145,328.716935330309,727.277828363572,1,5104,430,518,469,25,1.00002627338246,0.999856711707341,240,10343,80,4.9,"Y"
"Nf",416.223723819493,62.9946518771955,410.345623101675,311.143803469661,557.563040739446,1,5152,468,547,501,47,1.00002627338246,0.999856711707341,300,10343,80,-16.9,"Y"
"Nm",737.418231893028,148.223616354324,719.825494860252,499.806478324773,1076.61884274254,1.001,4840,430,518,469,27,1.00002627338246,0.999856711707341,300,10343,80,57.2,"Y"
"Nf",591.937292384764,89.2394249765656,584.581513461754,442.826758846817,783.769007234106,1,5331,468,547,501,45,1.00002627338246,0.999856711707341,360,10343,80,18.2,"Y"
