"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","pop_growth_est_yrs","pop_growth_all_yrs","total_samples","pop_size_mean","iteration","relative_bias","in_interval"
"Nm",573.611315482153,119.889889813711,560.865164729925,383.21532356929,844.531038909076,1,5173,341,452,421,24,0.997489357146909,0.996663674961473,240,7652,54,36.2,"Y"
"Nf",415.056126732776,59.120505647979,409.548655935796,316.331510059644,545.095461654113,1,5930,351,442,413,51,0.997489357146909,0.996663674961473,300,7652,54,0.5,"Y"
"Nm",339.412114014298,44.3874912602018,335.934556842821,262.902866705445,435.792493064844,1.001,4931,341,452,421,62,0.997489357146909,0.996663674961473,300,7652,54,-19.4,"Y"
"Nf",429.796764672796,54.2599640473181,425.337356403904,335.777726214641,549.995661692822,1,5930,351,442,413,67,0.997489357146909,0.996663674961473,360,7652,54,4.1,"Y"
"Nm",458.218628288875,58.6736575944622,453.640097863927,355.301382760918,586.018848274221,1,5815,341,452,421,63,0.997489357146909,0.996663674961473,360,7652,54,8.8,"Y"
"Nf",358.802492537737,58.1494567892091,353.013309212232,262.896203526897,488.192943900819,1,5718,314,410,376,39,0.996235155229547,0.995032564204784,240,7068,55,-4.6,"Y"
"Nm",369.155417034224,62.5580283871365,362.205853719515,264.542910778586,507.913093038556,1,5421,315,398,395,38,0.996235155229547,0.995032564204784,240,7068,55,-6.5,"Y"
"Nf",457.141017248342,68.3317457180043,450.442968861715,344.732278692802,608.730315656904,1.002,5559,314,410,376,48,0.996235155229547,0.995032564204784,300,7068,55,21.6,"Y"
"Nm",330.041548514927,41.2177180905591,326.730483938169,257.44593829337,420.96361874399,1,5467,315,398,395,66,0.996235155229547,0.995032564204784,300,7068,55,-16.4,"Y"
"Nf",427.492914136741,50.4824677958394,423.988685556101,339.126842708288,535.81832116854,1.001,6019,314,410,376,71,0.996235155229547,0.995032564204784,360,7068,55,13.7,"Y"
"Nm",388.008089882498,44.5821202292529,384.332091635917,311.489547596577,487.271077796345,1,5538,315,398,395,78,0.996235155229547,0.995032564204784,360,7068,55,-1.8,"Y"
"Nf",353.581896968622,55.482891888573,348.911354122587,261.251852375918,478.539294495355,1,5622,322,427,420,42,0.995457394845027,0.994767579262209,240,7064,56,-15.8,"Y"
"Nm",364.526111905276,59.5047131417387,357.726106196389,266.553041608165,498.327238830078,1.001,4896,311,434,373,41,0.995457394845027,0.994767579262209,240,7064,56,-2.3,"Y"
"Nf",470.202849237298,69.1226626391493,463.563228560405,354.879702452141,624.220384479918,1.001,5684,322,427,420,48,0.995457394845027,0.994767579262209,300,7064,56,12,"Y"
"Nm",491.940220246307,74.1957119722885,485.094200364508,367.463454378933,661.344163681171,1.001,5089,311,434,373,46,0.995457394845027,0.994767579262209,300,7064,56,31.9,"Y"
"Nf",323.635296793232,33.7643321804357,321.446968061187,264.935329978903,396.03810842671,1.002,5811,322,427,420,97,0.995457394845027,0.994767579262209,360,7064,56,-22.9,"Y"
"Nm",444.075689428541,51.6619102675677,439.898536948817,354.376046707031,557.894172057078,1,6034,311,434,373,71,0.995457394845027,0.994767579262209,360,7064,56,19.1,"Y"
"Nf",438.982617976346,77.9411732193605,431.107480872034,311.271893249882,617.137232753547,1,5531,312,374,366,33,0.997392601941249,0.99509626948524,240,6704,57,19.9,"Y"
"Nm",424.646920420121,75.3088493251105,416.967277474199,300.486509067911,596.04138435434,1,5060,297,362,358,34,0.997392601941249,0.99509626948524,240,6704,57,18.6,"Y"
"Nf",406.840185910799,59.3705705417996,401.128172816588,307.275864818587,538.656988942724,1.001,4765,312,374,366,49,0.997392601941249,0.99509626948524,300,6704,57,11.2,"Y"
"Nm",362.241243358679,49.306341511437,357.373026584477,278.530573397686,472.520025334481,1.001,5483,297,362,358,55,0.997392601941249,0.99509626948524,300,6704,57,1.2,"Y"
"Nf",353.174442541465,38.7031501833766,350.544055438616,285.699815517118,437.118573960912,1,5495,312,374,366,86,0.997392601941249,0.99509626948524,360,6704,57,-3.5,"Y"
"Nm",442.039092636553,54.3899330787458,438.391897527718,347.156321103985,558.786325225025,1,5862,297,362,358,69,0.997392601941249,0.99509626948524,360,6704,57,23.5,"Y"
"Nf",550.137714094539,109.957038519234,537.589385491378,375.822617760275,804.011170280086,1,4598,358,429,429,27,0.995212559067042,0.995924595255276,240,7586,58,28.2,"Y"
"Nm",592.455306652052,120.538996562405,577.787938022681,399.498457284547,872.905862232795,1,4903,307,424,424,25,0.995212559067042,0.995924595255276,240,7586,58,39.7,"Y"
"Nf",409.765115996735,56.350366890037,404.697126659193,313.599903862815,533.100217341594,1.001,5613,358,429,429,54,0.995212559067042,0.995924595255276,300,7586,58,-4.5,"Y"
"Nm",464.286865431868,70.1630587830079,457.390875917325,347.343280334195,624.8964554784,1,5414,307,424,424,48,0.995212559067042,0.995924595255276,300,7586,58,9.5,"Y"
"Nf",436.897713334174,52.0616748939081,432.790500088502,346.511493431497,548.75522949753,1.001,5856,358,429,429,73,0.995212559067042,0.995924595255276,360,7586,58,1.8,"Y"
"Nm",430.477427537181,51.6004622340423,427.102655192568,340.621888826567,540.311605345698,1,5704,307,424,424,74,0.995212559067042,0.995924595255276,360,7586,58,1.5,"Y"
"Nf",405.836648700717,67.7967552388909,398.526525115759,293.527079149861,558.265639934222,1.002,5192,305,443,406,38,0.994591701159567,0.995247326847587,240,7201,59,0,"Y"
"Nm",416.063269518306,68.5106455826978,409.651894637574,300.708144969065,570.954579930022,1,5513,325,452,431,37,0.994591701159567,0.995247326847587,240,7201,59,-3.5,"Y"
"Nf",446.67443308273,63.3483667060462,440.867479618178,338.411431272034,585.157329233461,1,5773,305,443,406,51,0.994591701159567,0.995247326847587,300,7201,59,10,"Y"
"Nm",508.192236696875,76.1027932607258,500.383881360275,378.786374899934,674.130424703121,1,5345,325,452,431,45,0.994591701159567,0.995247326847587,300,7201,59,17.9,"Y"
"Nf",411.823076216177,47.0215068251442,408.253066865521,329.783895006292,514.448021575843,1.001,5717,305,443,406,79,0.994591701159567,0.995247326847587,360,7201,59,1.4,"Y"
"Nm",305.509583601191,29.6654298118035,304.036901153303,252.789659298619,369.064197864404,1.001,6044,325,452,431,106,0.994591701159567,0.995247326847587,360,7201,59,-29.1,"Y"
"Nf",680.193611146537,148.229699513486,660.935706424359,445.472090173828,1021.52637817839,1,4576,335,453,453,22,0.995204720764405,0.995866869537679,240,7333,60,50.2,"Y"
"Nm",533.532044283621,103.758050913344,520.84411932139,367.674961201335,768.057423017865,1,5130,308,418,395,28,0.995204720764405,0.995866869537679,240,7333,60,35.1,"Y"
"Nf",449.327886407373,65.4058709202391,442.971801803011,340.392984024379,601.412532602389,1,4561,335,453,453,52,0.995204720764405,0.995866869537679,300,7333,60,-0.8,"Y"
"Nm",416.818715102964,57.1756812342214,411.697293377993,320.178524624675,542.129574484525,1,5719,308,418,395,56,0.995204720764405,0.995866869537679,300,7333,60,5.5,"Y"
"Nf",491.665031910806,61.0344572783864,486.833293234489,386.112381702122,623.897533011783,1.001,5218,335,453,453,68,0.995204720764405,0.995866869537679,360,7333,60,8.5,"Y"
"Nm",310.117128410402,30.8264042272044,307.919433979786,255.974095640319,377.273206541208,1,5422,308,418,395,107,0.995204720764405,0.995866869537679,360,7333,60,-21.5,"Y"
"Nf",632.574074168066,133.526687184374,615.50271122613,421.510872207706,947.613059955637,1,4398,295,436,386,25,0.992881595050532,0.994284650726553,240,7043,61,63.9,"Y"
"Nm",538.003678328769,102.817335151646,525.585583487116,373.549911490105,774.026516760634,1.003,5150,301,464,464,29,0.992881595050532,0.994284650726553,240,7043,61,15.9,"Y"
"Nf",341.993110814215,40.3323951905499,339.492146639211,270.036862237225,427.316619662824,1,6224,295,436,386,72,0.992881595050532,0.994284650726553,300,7043,61,-11.4,"Y"
"Nm",625.969026570325,101.381675537069,615.355403482053,455.265651326053,855.571482308161,1,5114,301,464,464,40,0.992881595050532,0.994284650726553,300,7043,61,34.9,"Y"
"Nf",473.060168856692,55.4255682864598,468.365412830756,377.80181638196,595.228159290187,1.003,5195,295,436,386,76,0.992881595050532,0.994284650726553,360,7043,61,22.6,"Y"
"Nm",493.135931328382,58.7338537806135,488.783240856373,391.761043622202,624.235956012773,1.001,5565,301,464,464,73,0.992881595050532,0.994284650726553,360,7043,61,6.3,"Y"
"Nf",389.961682575698,70.2242054332914,381.723389163688,276.589833468915,549.616237701459,1.001,4878,364,452,435,35,0.998185954130416,0.99701465906334,240,8034,62,-10.4,"Y"
"Nm",601.281499835651,128.651964114381,585.132470545266,398.206412514396,899.397976664296,1,5243,352,445,417,23,0.998185954130416,0.99701465906334,240,8034,62,44.2,"Y"
"Nf",475.571716486706,72.6233635716495,468.759771750821,354.230681716754,637.764098617545,1,5247,364,452,435,44,0.998185954130416,0.99701465906334,300,8034,62,9.3,"Y"
"Nm",550.55236627246,91.021705580664,541.257804928647,398.671089044324,752.190094875461,1,5117,352,445,417,38,0.998185954130416,0.99701465906334,300,8034,62,32,"Y"
"Nf",426.983404314432,52.6858173198088,423.387870736193,335.913585192443,540.121414257929,1,6077,364,452,435,68,0.998185954130416,0.99701465906334,360,8034,62,-1.8,"Y"
"Nm",594.910084494223,87.1228737856418,586.886433609663,448.12902548367,788.307817432876,1,5860,352,445,417,49,0.998185954130416,0.99701465906334,360,8034,62,42.7,"Y"
"Nf",369.574825658564,57.1358568740219,363.3798637335,274.329405517098,498.259895026693,1,5968,321,443,411,43,0.993208627000578,0.994982315333679,240,7691,63,-10.1,"Y"
"Nm",400.350348998003,68.0017288050557,391.985363205951,291.343603780447,557.90747081663,1,4795,328,454,454,40,0.993208627000578,0.994982315333679,240,7691,63,-11.8,"Y"
"Nf",476.63532824684,66.9202517889363,470.651180717335,362.100295744533,622.741416415988,1,5861,321,443,411,50,0.993208627000578,0.994982315333679,300,7691,63,16,"Y"
"Nm",467.158800622288,67.3425341876801,460.26554123653,354.488832875053,620.574955931859,1,5498,328,454,454,51,0.993208627000578,0.994982315333679,300,7691,63,2.9,"Y"
"Nf",484.991359668621,58.4625387260545,479.819681573159,383.025718728236,613.917255735744,1,6251,321,443,411,70,0.993208627000578,0.994982315333679,360,7691,63,18,"Y"
"Nm",531.616656221045,68.0837775539244,526.18982268395,414.779028911063,681.945910501437,1.003,5084,328,454,454,64,0.993208627000578,0.994982315333679,360,7691,63,17.1,"Y"
"Nf",445.248050741343,83.2364189802759,435.600872443059,309.187082307067,632.031967654177,1.002,5516,349,431,431,30,0.99559519250585,0.996076864780122,240,7474,64,3.3,"Y"
"Nm",337.989834690886,55.4030288608602,332.686301333488,247.018431836169,464.427520147832,1,5918,344,416,398,39,0.99559519250585,0.996076864780122,240,7474,64,-15.1,"Y"
"Nf",511.076788913836,78.9137161656665,504.23087448174,379.802190943274,686.510123192762,1,5373,349,431,431,44,0.99559519250585,0.996076864780122,300,7474,64,18.6,"Y"
"Nm",486.893226866637,74.4032791623764,479.597500679261,360.7957589662,654.28172446492,1.001,5494,344,416,398,46,0.99559519250585,0.996076864780122,300,7474,64,22.3,"Y"
"Nf",423.135812313854,49.1562831343655,419.490711775893,338.357822392161,529.112977465108,1,5543,349,431,431,77,0.99559519250585,0.996076864780122,360,7474,64,-1.8,"Y"
"Nm",386.680060720836,42.8368948590468,383.770803277113,312.41171480279,478.772804524484,1.002,5444,344,416,398,84,0.99559519250585,0.996076864780122,360,7474,64,-2.8,"Y"
"Nf",640.403880449561,142.214986819985,622.049191627606,417.307195609245,965.622701122246,1,5279,389,469,434,21,0.998306048724475,0.997729164321714,240,8305,65,47.6,"Y"
"Nm",514.881855514966,103.420815477274,502.188699918205,349.90927183339,752.499187746953,1.001,5024,381,436,436,26,0.998306048724475,0.997729164321714,240,8305,65,18.1,"Y"
"Nf",464.958979575215,70.2861026751767,458.382156588003,348.811570857662,621.551841476775,1.001,5269,389,469,434,44,0.998306048724475,0.997729164321714,300,8305,65,7.1,"Y"
"Nm",435.879466216806,65.3938951560972,429.967746786244,325.364056814942,580.775973901558,1,5359,381,436,436,47,0.998306048724475,0.997729164321714,300,8305,65,0,"Y"
"Nf",563.343053865675,78.855613112634,557.023838288611,429.301861820293,731.798242045545,1,6221,389,469,434,51,0.998306048724475,0.997729164321714,360,8305,65,29.8,"Y"
"Nm",408.446527940293,51.5853550403658,403.713939640726,320.464526361599,521.104006100606,1,5578,381,436,436,70,0.998306048724475,0.997729164321714,360,8305,65,-6.3,"Y"
"Nf",590.140809580179,118.583562263898,574.040657495292,401.149185617837,861.91539908713,1,5194,344,444,437,26,0.993980796736399,0.995858011048986,240,7901,66,35,"Y"
"Nm",530.301539054769,105.508684430221,515.8753117671,365.568175110023,773.795462138561,1.001,3956,378,460,417,29,0.993980796736399,0.995858011048986,240,7901,66,27.2,"Y"
"Nf",460.046243087174,66.7787984917922,454.119023389522,348.08420589243,606.115820923447,1.001,5595,344,444,437,50,0.993980796736399,0.995858011048986,300,7901,66,5.3,"Y"
"Nm",492.005353705237,73.8620679747024,484.705530883956,368.646043345094,656.290213963034,1,5702,378,460,417,47,0.993980796736399,0.995858011048986,300,7901,66,18,"Y"
"Nf",474.699327450348,58.8716639374469,469.97094960615,374.222859809295,603.760588029969,1,5823,344,444,437,68,0.993980796736399,0.995858011048986,360,7901,66,8.6,"Y"
"Nm",429.293484310617,49.5407681981314,425.657133912852,343.833970753411,537.005246947666,1,5864,378,460,417,75,0.993980796736399,0.995858011048986,360,7901,66,2.9,"Y"
"Nf",368.518209108273,57.8007893641193,362.453794954254,270.648452547383,496.896527450674,1.001,6607,299,403,379,41,0.995740318865845,0.994757505485571,240,6900,67,-2.8,"Y"
"Nm",463.57699300354,84.3029660970483,453.613710364717,328.109404224862,655.155764479102,1.001,4824,300,405,398,33,0.995740318865845,0.994757505485571,240,6900,67,16.5,"Y"
"Nf",520.263961456456,83.3981490301565,511.996135830915,383.329648021284,709.319714956312,1,5052,299,403,379,42,0.995740318865845,0.994757505485571,300,6900,67,37.3,"Y"
"Nm",348.400142598807,45.3602593436848,344.900440860906,269.223006745539,447.797171500714,1,5737,300,405,398,62,0.995740318865845,0.994757505485571,300,6900,67,-12.5,"Y"
"Nf",459.17377512388,55.4728057575962,454.129343812738,364.40845354377,584.17481717269,1,5411,299,403,379,69,0.995740318865845,0.994757505485571,360,6900,67,21.2,"Y"
"Nm",334.771406041185,34.53179480507,332.878531606172,273.56117745116,409.019219677457,1,6031,300,405,398,94,0.995740318865845,0.994757505485571,360,6900,67,-15.9,"Y"
"Nf",579.47341169641,115.970459496687,567.073282427559,392.778180345364,846.364360228753,1,4954,346,441,441,26,0.996212218083551,0.99609893314226,240,7627,68,31.4,"Y"
"Nm",404.407351706044,70.0808590283809,396.247817414666,290.122242193014,564.670768840197,1,4600,336,458,458,37,0.996212218083551,0.99609893314226,240,7627,68,-11.7,"Y"
"Nf",472.355413422704,71.6073141840811,465.801227837529,353.522447726072,633.879817024112,1,5555,346,441,441,46,0.996212218083551,0.99609893314226,300,7627,68,7.1,"Y"
"Nm",418.604265266554,59.9476907469366,413.012432834189,317.098854170828,551.1495892757,1,4995,336,458,458,52,0.996212218083551,0.99609893314226,300,7627,68,-8.6,"Y"
"Nf",452.830758906281,54.5820982321289,448.307555404481,357.724881616257,571.181973632622,1.001,5386,346,441,441,69,0.996212218083551,0.99609893314226,360,7627,68,2.7,"Y"
"Nm",371.272848703628,40.7071926652679,368.822738563349,300.677949097862,457.576528686045,1.002,6152,336,458,458,84,0.996212218083551,0.99609893314226,360,7627,68,-18.9,"Y"
"Nf",531.168017332291,107.324348898922,518.167830118765,361.097124607401,774.537047957251,1,4559,336,440,425,27,0.995603423843566,0.995661663420819,240,7530,69,25,"Y"
"Nm",600.920925657978,125.135192545992,586.225644197352,402.319882237245,888.10574767367,1,5211,338,435,435,24,0.995603423843566,0.995661663420819,240,7530,69,38.1,"Y"
"Nf",684.784204356488,119.946287516743,670.52490133501,489.650846985175,947.91309831727,1.001,5055,336,440,425,33,0.995603423843566,0.995661663420819,300,7530,69,61.1,"Y"
"Nm",487.522152986072,73.6872716496938,481.478967729011,361.080473312166,650.067194682842,1.001,5339,338,435,435,46,0.995603423843566,0.995661663420819,300,7530,69,12.1,"Y"
"Nf",357.513144424021,39.6712270942628,354.586367990296,288.424125664654,444.288677282512,1.001,5652,336,440,425,86,0.995603423843566,0.995661663420819,360,7530,69,-15.9,"Y"
"Nm",365.681418292536,40.3721305674954,362.666456756838,295.161032442495,451.524645355357,1,6061,338,435,435,84,0.995603423843566,0.995661663420819,360,7530,69,-15.9,"Y"
"Nf",367.986280654604,57.9519439124975,362.523476165334,270.527242975091,498.319146236511,1.001,5383,261,362,362,42,0.992120756039308,0.992662854331942,240,6122,70,1.7,"Y"
"Nm",327.05445967685,48.9961661830743,322.017464012795,245.452987048822,437.611364479682,1,4960,257,406,384,47,0.992120756039308,0.992662854331942,240,6122,70,-14.8,"Y"
"Nf",419.548224367862,55.9679166492442,414.817944618232,322.556025992453,543.612719962776,1,5837,261,362,362,57,0.992120756039308,0.992662854331942,300,6122,70,15.9,"Y"
"Nm",533.481738900995,80.9268616056322,525.48156720122,398.374959081158,713.843496538855,1.001,5156,257,406,384,45,0.992120756039308,0.992662854331942,300,6122,70,38.9,"Y"
"Nf",374.107081382225,39.580002122358,370.917766091842,303.772303809548,459.913722565181,1.002,6004,261,362,362,91,0.992120756039308,0.992662854331942,360,6122,70,3.3,"Y"
"Nm",382.626091500271,41.5249285399886,379.29190450446,310.361734934194,474.504774722865,1.001,5200,257,406,384,89,0.992120756039308,0.992662854331942,360,6122,70,-0.4,"Y"
"Nf",346.315248417325,56.1092377634838,340.409314595861,255.315349354061,473.516598286497,1.001,5456,363,489,489,40,0.996772310134514,0.996469505071338,240,7961,71,-29.2,"Y"
"Nm",285.838926814118,42.3548325138227,281.882876191058,214.266917433337,379.128708207485,1.002,5337,339,444,444,48,0.996772310134514,0.996469505071338,240,7961,71,-35.6,"Y"
"Nf",441.336010727703,65.7197648498146,436.015709569555,329.99045168564,585.89134592213,1,5524,363,489,489,47,0.996772310134514,0.996469505071338,300,7961,71,-9.7,"Y"
"Nm",495.646901547829,78.8357093424732,487.911928416049,363.233958199153,674.539488938389,1,5492,339,444,444,42,0.996772310134514,0.996469505071338,300,7961,71,11.6,"Y"
"Nf",501.128082057486,66.0685204363074,494.972076730196,389.945023837429,647.103140827275,1,5836,363,489,489,61,0.996772310134514,0.996469505071338,360,7961,71,2.5,"Y"
"Nm",405.308702185133,46.8595151011758,401.90606668984,323.810760850853,507.438953246174,1,6495,339,444,444,75,0.996772310134514,0.996469505071338,360,7961,71,-8.7,"Y"
"Nf",417.557586276328,71.7848794907415,408.911058647771,300.169569168718,583.402830191713,1,5298,356,451,450,37,0.994093590281187,0.996033373559074,240,7893,72,-7.2,"Y"
"Nm",357.402061807825,57.2126757395137,351.134306103927,261.764448906208,489.468024090937,1,5223,327,495,446,43,0.994093590281187,0.996033373559074,240,7893,72,-19.9,"Y"
"Nf",389.956008973944,52.5886098589209,385.277624702517,299.162384110902,506.008832614314,1,5461,356,451,450,58,0.994093590281187,0.996033373559074,300,7893,72,-13.3,"Y"
"Nm",555.688866366957,90.5130884365471,546.629112056986,403.390894506246,757.475043999019,1.001,5669,327,495,446,41,0.994093590281187,0.996033373559074,300,7893,72,24.6,"Y"
"Nf",548.088766757056,71.5435727688051,542.121991506723,425.776351500695,703.690746335787,1,6029,356,451,450,61,0.994093590281187,0.996033373559074,360,7893,72,21.8,"Y"
"Nm",476.420912073192,58.6474663673223,472.072684847015,373.421963621672,606.20014986213,1.001,5614,327,495,446,70,0.994093590281187,0.996033373559074,360,7893,72,6.8,"Y"
"Nf",368.793972365116,63.023994980966,361.428298323944,266.141310421092,509.970647195247,1,4964,361,462,455,37,0.996783165163013,0.99675669833023,240,8316,73,-18.9,"Y"
"Nm",512.149351803577,100.5177770677,501.202318726066,349.901716096023,741.949623433238,1,4441,393,472,425,27,0.996783165163013,0.99675669833023,240,8316,73,20.5,"Y"
"Nf",447.614912961876,66.8135245658635,441.835768540393,336.540984226557,595.019503007436,1.001,5397,361,462,455,48,0.996783165163013,0.99675669833023,300,8316,73,-1.6,"Y"
"Nm",476.624930029188,72.9642521830875,469.648502670687,354.696046752646,642.510546606162,1,5074,393,472,425,45,0.996783165163013,0.99675669833023,300,8316,73,12.1,"Y"
"Nf",396.187512566059,45.0393170142885,393.087343141414,316.197562413527,491.397597207062,1,6210,361,462,455,77,0.996783165163013,0.99675669833023,360,8316,73,-12.9,"Y"
"Nm",470.209612992119,58.7032361791479,465.266324048901,367.100008762925,597.925733460268,1.002,5911,393,472,425,65,0.996783165163013,0.99675669833023,360,8316,73,10.6,"Y"
"Nf",875.573475159616,220.777597877602,842.696933027452,538.530239792767,1408.6068214012,1,4472,401,449,401,16,0.997640471076461,0.997800139531078,240,8360,74,118.3,"Y"
"Nm",516.601634744138,102.457138311241,503.648971642133,354.656650984986,755.682356317974,1,4662,365,469,452,27,0.997640471076461,0.997800139531078,240,8360,74,14.3,"Y"
"Nf",350.027692645793,47.080207174659,346.823156305676,269.372851218237,454.16303096888,1,5833,401,449,401,57,0.997640471076461,0.997800139531078,300,8360,74,-12.7,"Y"
"Nm",595.97348877935,104.639932310884,585.640901651884,424.017651748554,828.531240265007,1,5643,365,469,452,34,0.997640471076461,0.997800139531078,300,8360,74,31.9,"Y"
"Nf",498.451646338907,64.4974231937181,493.257947985823,386.299532771191,640.517217011178,1.001,5730,401,449,401,59,0.997640471076461,0.997800139531078,360,8360,74,24.3,"Y"
"Nm",303.943510177476,32.1447964869195,301.687375220968,247.711000578404,373.905735782029,1,5848,365,469,452,96,0.997640471076461,0.997800139531078,360,8360,74,-32.8,"Y"
"Nf",486.250140081818,95.5867420832264,472.893045652507,336.044793714443,708.25784946634,1,4939,351,457,405,28,0.996918222055416,0.996267135108516,240,7923,75,20.1,"Y"
"Nm",336.134823595751,55.3770824316223,330.690690152834,245.75253754296,462.584065232852,1.001,4797,363,438,438,40,0.996918222055416,0.996267135108516,240,7923,75,-23.3,"Y"
"Nf",420.677102363085,60.1889591058977,415.264407842368,319.637439877687,553.91322718003,1,5388,351,457,405,51,0.996918222055416,0.996267135108516,300,7923,75,3.9,"Y"
"Nm",553.06720981427,92.6872522355495,542.863993147498,403.644342679604,766.691242960642,1.002,5025,363,438,438,39,0.996918222055416,0.996267135108516,300,7923,75,26.3,"Y"
"Nf",535.254862829471,70.450521422583,529.408719183617,414.107955997392,687.38038147325,1.002,5830,351,457,405,57,0.996918222055416,0.996267135108516,360,7923,75,32.2,"Y"
"Nm",602.718817727394,86.7642881950966,594.2616666967,456.469274486635,793.082003206785,1,5739,363,438,438,51,0.996918222055416,0.996267135108516,360,7923,75,37.6,"Y"
"Nf",581.006771302595,120.753161754187,564.10445823962,390.719700894532,869.925675548817,1.002,5331,335,433,415,24,0.995268216890724,0.995222406476832,240,7411,76,40,"Y"
"Nm",986.360985901307,257.861683162423,950.063058511801,595.296598814066,1595.86980143887,1,4541,323,421,421,14,0.995268216890724,0.995222406476832,240,7411,76,134.3,"Y"
"Nf",410.495657043148,58.7443468191228,404.879722510743,310.718984047738,541.799505259857,1.001,5168,335,433,415,51,0.995268216890724,0.995222406476832,300,7411,76,-1.1,"Y"
"Nm",379.407659941164,51.3040199135712,374.699457358756,291.200501214054,493.48904098791,1.001,5273,323,421,421,55,0.995268216890724,0.995222406476832,300,7411,76,-9.9,"Y"
"Nf",543.616453445627,72.0399444978567,537.739088542487,419.10279379298,699.836694433922,1,5227,335,433,415,58,0.995268216890724,0.995222406476832,360,7411,76,31,"Y"
"Nm",477.773087365581,59.0484976981599,473.823593172534,375.466399357547,607.86060596257,1.001,5957,323,421,421,66,0.995268216890724,0.995222406476832,360,7411,76,13.5,"Y"
"Nf",455.829871824337,82.6812291050498,446.858407470663,320.950418023489,643.984523396298,1,5316,370,476,441,32,0.996024738727532,0.996575401946248,240,8233,77,3.4,"Y"
"Nm",370.070104635241,60.5389999986359,364.291704118755,269.309340816499,506.819134672553,1,5077,377,446,387,39,0.996024738727532,0.996575401946248,240,8233,77,-4.4,"Y"
"Nf",536.880211725255,86.2485336900162,527.743804539374,394.170375728132,728.556809219163,1,5142,370,476,441,40,0.996024738727532,0.996575401946248,300,8233,77,21.7,"Y"
"Nm",552.590699278186,89.9418780154554,543.886420805652,405.06081521743,753.17661722796,1,5375,377,446,387,39,0.996024738727532,0.996575401946248,300,8233,77,42.8,"Y"
"Nf",486.349910514206,61.7090392520303,480.677576449767,380.730172320388,624.795418048876,1.001,5739,370,476,441,65,0.996024738727532,0.996575401946248,360,8233,77,10.3,"Y"
"Nm",444.551567929588,53.757909604251,440.029581743166,352.296723252753,562.1331664497,1.002,5375,377,446,387,71,0.996024738727532,0.996575401946248,360,8233,77,14.9,"Y"
"Nf",462.439695778378,84.6824995636353,454.013526323952,323.715448086303,656.046500106805,1.001,4802,316,384,382,32,0.996452522739532,0.994945945575313,240,6906,78,21.1,"Y"
"Nm",309.89678835488,46.6255684364554,305.069113464792,232.013199084106,413.27735355724,1.001,5381,310,410,402,47,0.996452522739532,0.994945945575313,240,6906,78,-22.9,"Y"
"Nf",314.982452896078,39.3278948130843,311.441449829729,247.803547848932,400.874756765943,1,5287,316,384,382,67,0.996452522739532,0.994945945575313,300,6906,78,-17.5,"Y"
"Nm",456.185698705405,68.7932658257753,449.375656158473,341.467471354135,611.728794794641,1,5336,310,410,402,47,0.996452522739532,0.994945945575313,300,6906,78,13.5,"Y"
"Nf",494.533510653365,61.8917372156624,489.023531324719,388.808841505549,629.332188775584,1,5348,316,384,382,66,0.996452522739532,0.994945945575313,360,6906,78,29.5,"Y"
"Nm",412.202278897597,48.0533709170898,408.293320950043,328.207068102837,517.552350616647,1,5105,310,410,402,79,0.996452522739532,0.994945945575313,360,6906,78,2.5,"Y"
"Nf",387.247933991744,67.8469166740815,378.901630744231,277.364465943763,541.684540869913,1.001,4744,360,440,432,35,0.996880681655765,0.996195714798225,240,7829,79,-10.4,"Y"
"Nm",472.129254241636,90.1250848563386,461.013016803721,327.303149424916,680.215500840085,1,4920,353,443,426,29,0.996880681655765,0.996195714798225,240,7829,79,10.8,"Y"
"Nf",446.636178974355,67.328924902694,440.894670775141,336.120130098493,598.440262946732,1,5292,360,440,432,47,0.996880681655765,0.996195714798225,300,7829,79,3.4,"Y"
"Nm",314.303278567775,39.1158258714413,311.118924982053,246.445343188057,396.390988132237,1,5630,353,443,426,66,0.996880681655765,0.996195714798225,300,7829,79,-26.2,"Y"
"Nf",584.1689391789,80.5419920706834,577.124427501731,445.740166970369,759.698134051657,1,5736,360,440,432,53,0.996880681655765,0.996195714798225,360,7829,79,35.2,"Y"
"Nm",344.372006818661,36.8203542540039,341.629883962396,280.828762883866,422.790238690882,1.001,5741,353,443,426,89,0.996880681655765,0.996195714798225,360,7829,79,-19.2,"Y"
"Nf",434.722400018733,75.2357216808779,427.828526175816,310.664176093495,606.535323730229,1,5426,323,433,433,36,0.993897768961765,0.994773898646801,240,7202,80,0.4,"Y"
"Nm",433.852972437108,75.407225572509,426.058972378791,310.767276612666,603.888468950818,1.003,5014,308,455,455,36,0.993897768961765,0.994773898646801,240,7202,80,-4.6,"Y"
"Nf",439.766713743629,62.656226412599,433.701713396834,333.768769135847,577.632157005125,1,5134,323,433,433,53,0.993897768961765,0.994773898646801,300,7202,80,1.6,"Y"
"Nm",466.23488831261,66.5795776890679,460.851797548904,350.415214838275,610.827240987357,1,5529,308,455,455,50,0.993897768961765,0.994773898646801,300,7202,80,2.5,"Y"
"Nf",402.982664588176,45.0820529595836,398.967584014959,324.678250800497,501.915273336014,1,5236,323,433,433,82,0.993897768961765,0.994773898646801,360,7202,80,-6.9,"Y"
