"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","Age_30","iter"
0.1898,0.1323,0.1046,0.0924,0.0816,0.0672,0.0564,0.0421,0.0385,0.0317,0.0301,0.0182,0.0167,0.0146,0.0139,0.0117,0.0097,0.0086,0.0092,0.0053,0.0065,0.0043,0.0038,0.0016,0.0019,0.0021,0.0013,0.0009,0.0018,0.0013,47
0.1797,0.1368,0.107,0.0889,0.0791,0.0694,0.0567,0.0479,0.036,0.0323,0.0285,0.0262,0.0148,0.0137,0.0126,0.0116,0.0101,0.0084,0.0076,0.0073,0.0041,0.0057,0.0038,0.0029,0.0013,0.0016,0.0019,0.0012,0.0007,0.0018,47
0.1804,0.1256,0.1121,0.0903,0.0762,0.0676,0.0595,0.0492,0.0401,0.0303,0.0271,0.0246,0.023,0.0127,0.0119,0.0103,0.01,0.0091,0.0075,0.0062,0.0062,0.0031,0.005,0.0035,0.0028,0.001,0.0015,0.0018,0.001,0.0003,47
0.1896,0.1258,0.0991,0.0949,0.0772,0.0651,0.0545,0.0509,0.042,0.0334,0.0248,0.0224,0.0219,0.0205,0.0111,0.0103,0.0085,0.0087,0.008,0.0063,0.0047,0.0044,0.0022,0.0039,0.0029,0.0028,0.0009,0.001,0.0015,0.0009,47
0.1871,0.131,0.1036,0.0851,0.0809,0.0644,0.0549,0.0465,0.0424,0.0351,0.029,0.0198,0.0188,0.0176,0.0172,0.009,0.0092,0.0073,0.008,0.007,0.0051,0.0041,0.0038,0.0017,0.0035,0.0029,0.0022,0.0009,0.0009,0.0009,47
0.1971,0.1304,0.1076,0.0854,0.0714,0.0655,0.0539,0.0459,0.0399,0.0359,0.0286,0.0232,0.0163,0.0155,0.0139,0.0143,0.0076,0.0074,0.0067,0.0067,0.0062,0.0047,0.003,0.003,0.0013,0.0031,0.0023,0.0017,0.0006,0.0007,47
0.1859,0.1355,0.1049,0.0911,0.0719,0.0614,0.0565,0.0464,0.0396,0.0346,0.0298,0.0256,0.0192,0.0131,0.0141,0.0122,0.0124,0.0067,0.0064,0.0054,0.0061,0.0044,0.0038,0.0024,0.0024,0.0011,0.003,0.002,0.0014,0.0006,47
0.1861,0.1277,0.1113,0.0901,0.0779,0.0618,0.0521,0.0493,0.0378,0.0337,0.028,0.0251,0.0209,0.0166,0.0104,0.0118,0.0104,0.0112,0.0058,0.0057,0.0038,0.005,0.0037,0.0033,0.0018,0.0021,0.001,0.0026,0.0017,0.0013,47
0.2001,0.1243,0.1019,0.092,0.075,0.0644,0.051,0.0441,0.042,0.0327,0.0296,0.0233,0.0205,0.0163,0.0144,0.0081,0.0095,0.0087,0.0102,0.0049,0.0052,0.0034,0.0042,0.0034,0.0029,0.0015,0.002,0.0007,0.0022,0.0015,47
0.2011,0.1377,0.0998,0.0845,0.0783,0.0604,0.0538,0.0431,0.0358,0.0351,0.0265,0.0254,0.0203,0.0174,0.0139,0.0112,0.0066,0.0084,0.0076,0.008,0.0043,0.0039,0.003,0.0039,0.0029,0.0022,0.0012,0.0015,0.0006,0.0018,47
0.2004,0.1394,0.1091,0.0843,0.0691,0.0653,0.0504,0.0444,0.0377,0.0304,0.0281,0.0216,0.0224,0.0176,0.0147,0.0113,0.0091,0.0053,0.0072,0.0067,0.0065,0.0034,0.0031,0.0024,0.0031,0.0024,0.0022,0.001,0.0011,0.0004,47
0.1978,0.1384,0.1119,0.0929,0.0705,0.0582,0.0561,0.0423,0.0359,0.0324,0.0247,0.0231,0.0184,0.0166,0.0147,0.0123,0.0091,0.0076,0.0043,0.0059,0.0056,0.0056,0.0028,0.0023,0.0024,0.0029,0.0017,0.0017,0.0009,0.0011,47
0.1937,0.1372,0.1106,0.0952,0.0791,0.0586,0.0499,0.0471,0.035,0.0303,0.0273,0.0205,0.0188,0.0156,0.0136,0.0121,0.0113,0.0073,0.0067,0.0037,0.0045,0.0044,0.0051,0.0024,0.002,0.0017,0.0024,0.0016,0.0015,0.0009,47
0.19,0.1325,0.1123,0.0932,0.0805,0.0646,0.0501,0.0408,0.0404,0.0307,0.025,0.0235,0.0188,0.0165,0.0144,0.0115,0.0095,0.0089,0.0061,0.0057,0.0034,0.0038,0.0033,0.0045,0.0021,0.0015,0.0013,0.0022,0.0015,0.0015,47
0.1984,0.1322,0.1054,0.0962,0.0762,0.0656,0.0534,0.0422,0.0327,0.0345,0.0241,0.0212,0.0201,0.016,0.0136,0.0118,0.0101,0.0082,0.008,0.0055,0.0049,0.003,0.0031,0.0025,0.004,0.0019,0.0014,0.0009,0.0017,0.0012,47
0.1934,0.1396,0.1061,0.0883,0.0792,0.0625,0.0541,0.046,0.036,0.028,0.0288,0.0206,0.0183,0.0171,0.0133,0.0116,0.0097,0.0088,0.007,0.0065,0.0047,0.0043,0.0027,0.0026,0.0023,0.0032,0.0018,0.0014,0.0006,0.0014,47
0.196,0.1322,0.1123,0.0909,0.0741,0.0662,0.0523,0.0449,0.0393,0.0307,0.0225,0.0241,0.0167,0.0157,0.0136,0.0109,0.0091,0.0082,0.0081,0.006,0.0058,0.0041,0.0032,0.0023,0.0023,0.0023,0.0029,0.0015,0.0014,0.0005,47
0.1948,0.1383,0.1054,0.0933,0.0764,0.0633,0.0538,0.0439,0.0378,0.0326,0.0255,0.0191,0.0205,0.0144,0.0121,0.0105,0.0096,0.0075,0.0071,0.0069,0.0051,0.0051,0.0031,0.0027,0.0017,0.002,0.0017,0.0029,0.0015,0.0014,47
0.1947,0.1366,0.1113,0.0877,0.0773,0.0633,0.0539,0.0467,0.0376,0.0324,0.0271,0.0214,0.0156,0.0174,0.0111,0.0094,0.0091,0.0082,0.0059,0.0056,0.0059,0.0037,0.0047,0.0027,0.0025,0.0015,0.0015,0.0014,0.0025,0.0014,47
0.197,0.1365,0.1096,0.0933,0.0701,0.0655,0.0537,0.0454,0.0387,0.0324,0.0264,0.0233,0.0185,0.0132,0.0145,0.0093,0.0072,0.0073,0.0067,0.0045,0.0054,0.005,0.0029,0.0038,0.0021,0.0023,0.0012,0.001,0.0013,0.0019,47
0.1954,0.1364,0.1086,0.0935,0.0782,0.0596,0.0558,0.0448,0.0375,0.0326,0.0266,0.0218,0.0196,0.0151,0.0112,0.0123,0.0081,0.0061,0.0061,0.0057,0.0039,0.0047,0.0038,0.0027,0.0034,0.0018,0.0017,0.0011,0.0009,0.0011,47
0.1954,0.1338,0.1086,0.0925,0.076,0.0668,0.0509,0.0473,0.0385,0.0325,0.0282,0.0219,0.0188,0.0163,0.0125,0.0088,0.0098,0.0061,0.0054,0.0052,0.0045,0.0029,0.0042,0.0034,0.0024,0.0033,0.0016,0.0013,0.0006,0.0007,47
0.1954,0.1352,0.1079,0.0904,0.0759,0.064,0.0559,0.042,0.0402,0.0328,0.0273,0.0246,0.0181,0.0161,0.0139,0.011,0.0074,0.0082,0.0049,0.0045,0.0044,0.0037,0.0026,0.0035,0.003,0.002,0.0023,0.0014,0.0008,0.0006,47
0.1922,0.1371,0.1107,0.0923,0.0748,0.0627,0.0525,0.0492,0.0353,0.0326,0.0272,0.0223,0.021,0.0151,0.0137,0.0118,0.0083,0.0063,0.0065,0.0044,0.0037,0.0039,0.0029,0.0021,0.003,0.0026,0.0019,0.002,0.0012,0.0006,47
0.189,0.1332,0.1111,0.0933,0.0785,0.0629,0.0543,0.045,0.0424,0.0298,0.0284,0.0217,0.0188,0.0178,0.0127,0.0114,0.0096,0.0067,0.0055,0.0055,0.0037,0.003,0.0029,0.0023,0.0015,0.003,0.0019,0.0015,0.0015,0.001,47
0.1873,0.1325,0.1077,0.0917,0.0783,0.0675,0.0532,0.0461,0.0388,0.0354,0.0256,0.0243,0.0196,0.0163,0.0154,0.0105,0.01,0.0076,0.0054,0.0043,0.0044,0.0033,0.0024,0.0024,0.002,0.0013,0.0028,0.0019,0.0012,0.001,47
0.1963,0.1323,0.1042,0.0911,0.0768,0.0646,0.0573,0.0439,0.037,0.0327,0.0302,0.0214,0.0199,0.0155,0.0135,0.0128,0.0092,0.0077,0.0066,0.0046,0.0036,0.0037,0.003,0.0021,0.0022,0.0017,0.0013,0.0024,0.0016,0.0011,47
0.1854,0.1357,0.1091,0.0875,0.0774,0.0641,0.0541,0.0507,0.0374,0.0326,0.0286,0.0245,0.0187,0.0168,0.0122,0.0114,0.0113,0.0081,0.0061,0.0058,0.0039,0.003,0.0032,0.0024,0.0016,0.0021,0.0015,0.0013,0.0023,0.0014,47
0.1917,0.1297,0.1088,0.0909,0.0737,0.065,0.0541,0.0462,0.0411,0.032,0.0265,0.0243,0.0205,0.0154,0.0147,0.0104,0.009,0.0098,0.0069,0.0055,0.0052,0.0034,0.0025,0.0026,0.0023,0.0013,0.0018,0.0014,0.0013,0.0022,47
0.1986,0.1329,0.1028,0.0895,0.0753,0.062,0.0537,0.0463,0.0393,0.0349,0.0267,0.0222,0.0222,0.0169,0.0133,0.0122,0.0075,0.0077,0.0078,0.0057,0.0045,0.0038,0.003,0.002,0.0021,0.0019,0.0011,0.0017,0.001,0.0011,47
0.1911,0.1397,0.1049,0.0876,0.0762,0.0629,0.053,0.0454,0.0386,0.0336,0.0291,0.0216,0.0191,0.0191,0.0142,0.0111,0.0107,0.0066,0.0063,0.0074,0.0047,0.0038,0.0034,0.0026,0.0017,0.002,0.0012,0.0007,0.0011,0.0009,47
0.1979,0.1317,0.1118,0.0852,0.073,0.0643,0.0529,0.0445,0.0374,0.0321,0.0277,0.0244,0.0183,0.0169,0.0155,0.0119,0.0096,0.009,0.0058,0.0057,0.0063,0.0038,0.003,0.003,0.0022,0.0012,0.0019,0.0012,0.0007,0.001,47
0.2069,0.1339,0.1015,0.093,0.0703,0.0634,0.0534,0.0434,0.0366,0.0312,0.0274,0.0224,0.0208,0.0145,0.0135,0.0128,0.0104,0.0077,0.0077,0.005,0.0051,0.0049,0.0031,0.0024,0.0025,0.0017,0.0009,0.0018,0.0011,0.0006,47
0.1991,0.1444,0.1062,0.0859,0.0772,0.0579,0.0539,0.043,0.0367,0.0302,0.0263,0.022,0.0192,0.0174,0.012,0.0113,0.0111,0.0088,0.0069,0.0068,0.0042,0.0041,0.004,0.0025,0.002,0.0021,0.0015,0.0007,0.0016,0.0011,47
0.1988,0.1402,0.1144,0.0875,0.0713,0.0648,0.0479,0.0441,0.0346,0.031,0.026,0.0221,0.0179,0.0157,0.0157,0.0109,0.0093,0.0088,0.0075,0.006,0.0058,0.0035,0.0036,0.0034,0.0023,0.0018,0.0019,0.0009,0.0007,0.0016,47
0.1945,0.1379,0.1146,0.0956,0.0742,0.0588,0.0546,0.0393,0.0373,0.0305,0.0256,0.0212,0.0189,0.0151,0.0131,0.0128,0.0091,0.0084,0.0071,0.006,0.005,0.0049,0.0028,0.0031,0.0032,0.002,0.0015,0.0018,0.0008,0.0004,47
0.1914,0.1329,0.1107,0.0978,0.0805,0.0626,0.0495,0.0463,0.0335,0.0318,0.026,0.0224,0.0186,0.0153,0.0126,0.0114,0.0104,0.0071,0.0073,0.0061,0.0047,0.0038,0.0041,0.0026,0.0027,0.0027,0.0018,0.0011,0.0016,0.0007,47
0.1971,0.1312,0.1042,0.0943,0.081,0.0685,0.052,0.0424,0.0388,0.028,0.0262,0.0221,0.0187,0.0155,0.0127,0.0105,0.009,0.0088,0.0057,0.0065,0.0051,0.004,0.0033,0.0037,0.0025,0.0023,0.002,0.0015,0.001,0.0015,47
0.1968,0.1347,0.1047,0.0876,0.0788,0.0674,0.0573,0.0451,0.0358,0.0331,0.0233,0.0224,0.0174,0.016,0.0128,0.0106,0.0092,0.0076,0.0077,0.0049,0.0053,0.0043,0.0036,0.0027,0.0032,0.0019,0.0019,0.0018,0.0013,0.0008,47
0.1931,0.1361,0.1084,0.0887,0.075,0.0675,0.0571,0.0466,0.0397,0.0307,0.0269,0.0186,0.0187,0.0142,0.0137,0.0104,0.0088,0.0074,0.0066,0.0066,0.0039,0.0039,0.0037,0.0033,0.002,0.0023,0.0015,0.0017,0.0015,0.0012,47
0.1983,0.134,0.1084,0.0915,0.0741,0.0637,0.0556,0.0474,0.0385,0.0336,0.0254,0.0226,0.0158,0.0156,0.0117,0.0112,0.0086,0.0064,0.0064,0.0058,0.0051,0.0034,0.0032,0.0032,0.0029,0.0018,0.0019,0.0013,0.0016,0.0013,47
0.1912,0.1374,0.1065,0.0906,0.0777,0.0616,0.0545,0.0463,0.0409,0.0323,0.0294,0.0218,0.0193,0.0132,0.0132,0.01,0.01,0.0074,0.0056,0.0056,0.0052,0.0046,0.0029,0.0024,0.0027,0.0026,0.0012,0.0017,0.0011,0.0014,47
0.1975,0.1304,0.1096,0.0886,0.0776,0.0649,0.0516,0.0448,0.0389,0.0335,0.0273,0.024,0.0185,0.0166,0.0106,0.0116,0.0092,0.0085,0.0062,0.0042,0.0052,0.0046,0.0039,0.0022,0.0024,0.002,0.0021,0.001,0.0016,0.0008,47
0.1848,0.1407,0.106,0.0939,0.0752,0.0635,0.0534,0.0444,0.0379,0.0332,0.0283,0.0237,0.0203,0.016,0.0143,0.0092,0.01,0.0077,0.0071,0.0053,0.0038,0.0045,0.004,0.0026,0.002,0.0021,0.002,0.0019,0.001,0.0013,47
0.1922,0.1292,0.1066,0.092,0.0744,0.059,0.0552,0.0484,0.0368,0.0292,0.0232,0.0212,0.0212,0.0156,0.0152,0.015,0.0128,0.0082,0.007,0.0076,0.0048,0.0068,0.003,0.0042,0.0032,0.0012,0.0024,0.0026,0.0008,0.001,48
0.2069,0.128,0.1057,0.0861,0.0781,0.0624,0.0511,0.045,0.0395,0.0307,0.0229,0.0198,0.0164,0.0168,0.0127,0.0133,0.0123,0.0104,0.0061,0.0057,0.0059,0.0039,0.0055,0.0023,0.0035,0.0029,0.0012,0.002,0.0022,0.0006,48
0.1911,0.1412,0.1018,0.0916,0.0729,0.0651,0.0538,0.0441,0.0394,0.0333,0.0253,0.0189,0.0162,0.0142,0.0135,0.0099,0.0111,0.0109,0.009,0.0055,0.0051,0.0045,0.0037,0.0049,0.0021,0.0033,0.0027,0.001,0.0018,0.0021,48
0.1913,0.1325,0.1154,0.0866,0.0786,0.0611,0.0553,0.0463,0.0354,0.0325,0.029,0.021,0.0173,0.0125,0.0121,0.0119,0.0086,0.0082,0.0088,0.0076,0.0045,0.0039,0.0043,0.0027,0.0043,0.0016,0.0027,0.0019,0.0008,0.0016,48
0.1924,0.1377,0.1046,0.0969,0.0724,0.0645,0.0507,0.0447,0.0397,0.0316,0.0272,0.0235,0.0183,0.0141,0.01,0.0104,0.011,0.0077,0.0065,0.0075,0.0069,0.0035,0.0035,0.0031,0.0025,0.0035,0.0013,0.0021,0.0017,0.0006,48
0.1907,0.1341,0.1126,0.089,0.0799,0.0591,0.0542,0.0426,0.0392,0.0335,0.0274,0.0226,0.0207,0.0164,0.0114,0.0076,0.0089,0.0093,0.0059,0.0053,0.0061,0.0061,0.0027,0.0023,0.003,0.0025,0.003,0.0011,0.0011,0.0017,48
0.1889,0.1337,0.1072,0.0945,0.0759,0.0672,0.0501,0.0464,0.0362,0.0336,0.0278,0.0229,0.0195,0.0178,0.0137,0.0088,0.006,0.0073,0.0083,0.0054,0.0049,0.0051,0.0054,0.0019,0.0021,0.0024,0.0021,0.0028,0.0011,0.0008,48
0.1786,0.1341,0.1123,0.0914,0.0827,0.0628,0.0568,0.0417,0.0404,0.0312,0.028,0.0235,0.0192,0.0169,0.0137,0.012,0.0075,0.0049,0.0068,0.0071,0.0045,0.0049,0.0039,0.0041,0.0017,0.0015,0.0023,0.0017,0.0026,0.0009,48
0.1852,0.1215,0.1074,0.0951,0.0785,0.0715,0.0523,0.0473,0.0372,0.0335,0.027,0.0231,0.0201,0.0173,0.0153,0.0108,0.01,0.0067,0.0039,0.0058,0.0067,0.0039,0.0047,0.0033,0.0033,0.0017,0.0015,0.0015,0.0015,0.0026,48
0.1891,0.1269,0.0986,0.0942,0.0801,0.0652,0.0615,0.0445,0.039,0.0307,0.029,0.0231,0.0192,0.0174,0.0153,0.0118,0.0094,0.0079,0.0057,0.0033,0.005,0.0055,0.0035,0.0037,0.0026,0.003,0.0015,0.0013,0.0007,0.0013,48
0.1984,0.1299,0.1015,0.0814,0.0801,0.0649,0.0525,0.0529,0.0372,0.0334,0.0258,0.0249,0.0203,0.0151,0.0136,0.0133,0.0093,0.0084,0.0071,0.0051,0.0029,0.004,0.0049,0.0027,0.0035,0.002,0.0025,0.0013,0.0005,0.0007,48
0.192,0.1366,0.1035,0.0865,0.0702,0.0682,0.054,0.0425,0.0458,0.0314,0.0269,0.0223,0.0205,0.0181,0.0135,0.0113,0.012,0.0079,0.0074,0.0059,0.0039,0.0027,0.0023,0.0043,0.0025,0.0027,0.0014,0.0022,0.0011,0.0005,48
0.1986,0.1323,0.1063,0.0897,0.072,0.0595,0.0559,0.0449,0.0354,0.0385,0.0253,0.0222,0.0195,0.0169,0.0155,0.0111,0.0095,0.0102,0.0063,0.0063,0.0044,0.0035,0.0023,0.0018,0.0039,0.0023,0.0025,0.0009,0.0019,0.0007,48
0.1921,0.1385,0.104,0.0905,0.0756,0.06,0.0494,0.0465,0.0395,0.031,0.0321,0.0222,0.0179,0.0166,0.0146,0.0133,0.0092,0.008,0.0088,0.0055,0.005,0.0038,0.0029,0.0021,0.0014,0.0033,0.0021,0.0019,0.0009,0.0012,48
0.1974,0.1318,0.1111,0.0864,0.0756,0.0613,0.0517,0.0398,0.0379,0.0333,0.0261,0.0278,0.0191,0.0147,0.0142,0.0125,0.0116,0.0084,0.0068,0.0079,0.0044,0.0043,0.0031,0.0024,0.0019,0.0012,0.0027,0.002,0.0017,0.0009,48
0.1988,0.1347,0.1036,0.095,0.0723,0.0629,0.0511,0.0437,0.032,0.0325,0.0291,0.0209,0.0225,0.0165,0.0126,0.0123,0.0099,0.0089,0.0071,0.0059,0.0069,0.0035,0.004,0.0029,0.0022,0.0017,0.0008,0.0024,0.0015,0.0017,48
0.2027,0.1386,0.1063,0.0874,0.0777,0.0585,0.0528,0.0429,0.0361,0.0257,0.0275,0.0247,0.0176,0.019,0.0129,0.0111,0.0103,0.0088,0.007,0.006,0.0048,0.0055,0.0026,0.0036,0.0025,0.0018,0.0015,0.0008,0.0023,0.001,48
0.2019,0.139,0.1076,0.0893,0.0722,0.0652,0.0484,0.0434,0.0361,0.0312,0.0214,0.0225,0.0204,0.0147,0.0159,0.0113,0.0099,0.0089,0.0071,0.006,0.0053,0.0042,0.0042,0.0026,0.0034,0.0024,0.0016,0.001,0.0008,0.0023,48
0.1892,0.1431,0.1096,0.09,0.0757,0.0615,0.0537,0.0429,0.0357,0.0313,0.0268,0.0193,0.0199,0.0175,0.0127,0.0127,0.0093,0.0084,0.0077,0.0067,0.0048,0.0043,0.0035,0.0039,0.0019,0.0026,0.0019,0.0016,0.001,0.0008,48
0.1964,0.1319,0.1129,0.0918,0.0761,0.0642,0.0513,0.043,0.0349,0.0303,0.0261,0.0224,0.0157,0.0174,0.016,0.0104,0.0105,0.008,0.0071,0.0066,0.0052,0.0042,0.0036,0.003,0.0033,0.0017,0.002,0.0019,0.0011,0.0009,48
0.2027,0.1367,0.1041,0.093,0.0773,0.0626,0.0536,0.0432,0.0339,0.0296,0.0249,0.0206,0.0186,0.0129,0.0149,0.0132,0.009,0.0095,0.0065,0.0056,0.0056,0.0045,0.0034,0.0033,0.0026,0.0028,0.0017,0.0019,0.0014,0.0006,48
0.1913,0.144,0.1096,0.0873,0.0795,0.0636,0.0502,0.0463,0.0363,0.0298,0.025,0.0211,0.0177,0.0153,0.0107,0.0126,0.0113,0.0073,0.0087,0.0053,0.0043,0.0051,0.0037,0.0028,0.0025,0.0023,0.0026,0.0011,0.0016,0.0012,48
0.1941,0.1306,0.1164,0.0934,0.0754,0.0651,0.0555,0.0414,0.0388,0.0295,0.0243,0.0216,0.0173,0.0147,0.0131,0.009,0.011,0.0096,0.0062,0.0066,0.0043,0.0036,0.0042,0.0034,0.0023,0.0022,0.0019,0.0023,0.0011,0.0012,48
0.2016,0.1315,0.1058,0.0969,0.0769,0.0642,0.054,0.0468,0.0349,0.0323,0.0255,0.0196,0.018,0.0151,0.0122,0.0106,0.007,0.0085,0.008,0.0053,0.0054,0.0035,0.0033,0.0029,0.0026,0.002,0.0015,0.0014,0.0018,0.0009,48
0.1828,0.1415,0.1104,0.0904,0.0822,0.0663,0.0547,0.0456,0.0413,0.0296,0.0271,0.0204,0.0163,0.0154,0.0131,0.0101,0.0085,0.0059,0.0075,0.0066,0.0044,0.0047,0.0032,0.0023,0.0023,0.0017,0.0015,0.0012,0.0012,0.0017,48
0.1898,0.1292,0.1149,0.0913,0.0763,0.0686,0.0549,0.0473,0.0381,0.0349,0.0242,0.0236,0.0174,0.0139,0.0125,0.0107,0.0088,0.0076,0.0048,0.0063,0.0051,0.0036,0.0041,0.0027,0.0023,0.0023,0.0015,0.0014,0.0011,0.0009,48
0.1924,0.1324,0.1033,0.0964,0.0774,0.0637,0.0598,0.0479,0.0399,0.031,0.0296,0.0196,0.0193,0.0134,0.0113,0.0106,0.0091,0.0074,0.0065,0.0043,0.0052,0.0045,0.0033,0.0036,0.0018,0.0021,0.0013,0.0012,0.001,0.0006,48
0.1951,0.1321,0.1057,0.0856,0.081,0.0661,0.0534,0.0512,0.0425,0.0319,0.0245,0.024,0.0163,0.0169,0.0112,0.0104,0.0094,0.0079,0.0062,0.0051,0.0037,0.0046,0.0035,0.0028,0.0025,0.0013,0.0016,0.0013,0.0012,0.001,48
0.1818,0.1364,0.1071,0.0896,0.0726,0.0691,0.0563,0.0458,0.0455,0.0361,0.0279,0.0204,0.0204,0.0144,0.0144,0.0086,0.0092,0.0082,0.007,0.0052,0.0043,0.0033,0.0043,0.003,0.0025,0.0024,0.0012,0.0012,0.001,0.001,48
0.1883,0.1269,0.1111,0.0884,0.0762,0.0596,0.0586,0.049,0.0371,0.0389,0.0302,0.0238,0.0177,0.0166,0.0124,0.0133,0.0074,0.0072,0.0072,0.0064,0.0046,0.0037,0.0028,0.0035,0.0028,0.0019,0.0021,0.0007,0.0007,0.0009,48
0.1937,0.1328,0.1048,0.0922,0.0715,0.0662,0.0478,0.0482,0.0404,0.0313,0.033,0.0251,0.0204,0.0153,0.0133,0.0104,0.0111,0.0059,0.0058,0.0058,0.0055,0.0038,0.0028,0.0025,0.0035,0.0022,0.0017,0.0017,0.0006,0.0006,48
0.1945,0.1353,0.1064,0.089,0.0784,0.0593,0.0559,0.0388,0.0408,0.0345,0.0265,0.0271,0.0212,0.0174,0.0121,0.011,0.0088,0.0093,0.0047,0.0041,0.0047,0.0046,0.0029,0.002,0.0023,0.0031,0.0019,0.0014,0.0014,0.0004,48
0.2002,0.1303,0.109,0.0902,0.0759,0.0657,0.0485,0.0468,0.0328,0.0338,0.0285,0.0221,0.0228,0.0187,0.0136,0.0098,0.0092,0.0066,0.0073,0.0043,0.0032,0.0043,0.0036,0.0025,0.0015,0.0017,0.0029,0.0015,0.0014,0.0011,48
0.2012,0.137,0.102,0.093,0.0738,0.064,0.0555,0.0388,0.0407,0.0271,0.029,0.0223,0.0176,0.0199,0.0164,0.0113,0.0082,0.0074,0.0059,0.0062,0.0033,0.0029,0.0037,0.003,0.0021,0.0015,0.0015,0.0023,0.0012,0.0011,48
0.2115,0.1341,0.1084,0.084,0.0769,0.061,0.0528,0.0469,0.0328,0.0336,0.0225,0.024,0.0181,0.0154,0.0159,0.0135,0.0092,0.0068,0.0064,0.0042,0.0043,0.0027,0.0025,0.0028,0.0023,0.0015,0.0013,0.0013,0.0019,0.0011,48
0.192,0.1505,0.1075,0.0913,0.0711,0.0651,0.0516,0.0449,0.0399,0.027,0.0288,0.0178,0.02,0.0148,0.0131,0.013,0.0118,0.0082,0.0057,0.0053,0.0028,0.0033,0.0025,0.0017,0.0028,0.002,0.0013,0.0012,0.0012,0.0017,48
0.1927,0.1341,0.1196,0.0911,0.0764,0.059,0.0555,0.0451,0.0384,0.0328,0.0217,0.0255,0.0149,0.0168,0.0132,0.0106,0.0108,0.0095,0.0063,0.0049,0.005,0.0021,0.0029,0.0021,0.0016,0.0024,0.0016,0.0009,0.0012,0.0011,48
0.1907,0.1355,0.1117,0.1002,0.0747,0.0632,0.0498,0.0462,0.038,0.0346,0.0268,0.0183,0.0206,0.0124,0.0141,0.0112,0.008,0.0088,0.0085,0.0055,0.004,0.0042,0.002,0.0025,0.0018,0.0013,0.0021,0.0016,0.0008,0.0009,48
0.1874,0.1342,0.1086,0.095,0.0846,0.0643,0.0527,0.0428,0.039,0.033,0.0288,0.0228,0.0163,0.018,0.0099,0.0116,0.0091,0.007,0.0061,0.0072,0.0044,0.0037,0.0039,0.0014,0.0022,0.0014,0.0009,0.0017,0.0013,0.0007,48
0.193,0.128,0.1104,0.091,0.0793,0.0722,0.0542,0.0443,0.0373,0.0325,0.0276,0.0231,0.0179,0.0133,0.0152,0.0086,0.0098,0.0075,0.0065,0.0054,0.0054,0.0036,0.0032,0.0031,0.0012,0.0019,0.0012,0.0009,0.0014,0.0009,48
0.1863,0.1377,0.1058,0.0936,0.0757,0.066,0.0612,0.0451,0.0365,0.0321,0.0288,0.0216,0.0185,0.0157,0.0118,0.0123,0.0069,0.0087,0.0063,0.0055,0.0045,0.0046,0.0031,0.0027,0.0028,0.001,0.0019,0.0009,0.0008,0.0013,48
0.1823,0.1311,0.1122,0.0901,0.0797,0.0658,0.0569,0.0502,0.0391,0.031,0.0278,0.0246,0.0198,0.0159,0.0128,0.0103,0.0101,0.0061,0.0065,0.0054,0.0043,0.0037,0.0038,0.0024,0.002,0.0024,0.001,0.0013,0.0009,0.0004,48
0.184,0.1266,0.1049,0.096,0.0756,0.0681,0.0565,0.0485,0.0428,0.0339,0.0252,0.0237,0.0212,0.0168,0.0138,0.0113,0.0084,0.0093,0.0046,0.0056,0.0043,0.0037,0.0034,0.0034,0.0018,0.0017,0.002,0.0006,0.001,0.0009,48
0.1892,0.1256,0.1027,0.0903,0.0813,0.062,0.0567,0.0485,0.0404,0.038,0.028,0.0216,0.0205,0.0171,0.0138,0.012,0.0092,0.0066,0.0081,0.004,0.0048,0.0042,0.0034,0.0029,0.0032,0.0015,0.0014,0.0018,0.0006,0.0006,48
0.1924,0.1315,0.1037,0.0862,0.0752,0.0678,0.0524,0.0468,0.0399,0.0344,0.0326,0.0238,0.0174,0.0166,0.0144,0.0119,0.0103,0.008,0.0056,0.0068,0.0028,0.0036,0.0035,0.0028,0.0025,0.0026,0.0014,0.0011,0.0016,0.0006,48
0.198,0.1315,0.1034,0.086,0.0737,0.0629,0.0584,0.0431,0.0382,0.033,0.0292,0.0277,0.0196,0.0145,0.0135,0.0125,0.0106,0.0079,0.0069,0.0045,0.0063,0.0022,0.0034,0.0032,0.002,0.0022,0.0022,0.0012,0.0007,0.0013,48
0.1889,0.1374,0.1055,0.0869,0.0728,0.0636,0.0538,0.0501,0.0366,0.032,0.0284,0.0252,0.0221,0.0172,0.0124,0.0114,0.0108,0.0093,0.0061,0.0057,0.0038,0.006,0.0018,0.0028,0.0028,0.0012,0.0018,0.0017,0.0012,0.0005,48
0.1967,0.1311,0.1085,0.0873,0.0737,0.0613,0.0514,0.046,0.0425,0.029,0.0264,0.0248,0.021,0.0186,0.0149,0.0113,0.0092,0.0093,0.0075,0.005,0.0048,0.0031,0.0048,0.0016,0.0023,0.0026,0.0012,0.0014,0.0014,0.0012,48
