"CKMR_estimate","SE","Sex","Mean_truth","Minimum","Maximum","Parents_detected","Pop_growth","Total_samples","Pop_size_mean","Relative_bias"
1068,111,"All",1039,962,1106,93,0.999762859693512,360,10717,2.8
652,154,"F",490,457,512,18,0.999484094306556,240,10148,33.1
469,94,"M",494,453,541,25,0.999484094306556,240,10148,-5.1
1092,166,"All",984,926,1048,43,0.999484094306556,240,10148,11
317,42,"F",490,457,512,56,0.999484094306556,300,10148,-35.3
370,53,"M",494,453,541,48,0.999484094306556,300,10148,-25.1
683,67,"All",984,926,1048,104,0.999484094306556,300,10148,-30.6
487,67,"F",490,457,512,53,0.999484094306556,360,10148,-0.6
697,115,"M",494,453,541,37,0.999484094306556,360,10148,41.1
1146,121,"All",984,926,1048,90,0.999484094306556,360,10148,16.5
394,74,"F",438,415,477,28,0.999258736545853,240,9006,-10
381,71,"M",446,396,489,29,0.999258736545853,240,9006,-14.6
774,102,"All",884,827,955,57,0.999258736545853,240,9006,-12.4
353,48,"F",438,415,477,54,0.999258736545853,300,9006,-19.4
415,61,"M",446,396,489,46,0.999258736545853,300,9006,-7
763,76,"All",884,827,955,100,0.999258736545853,300,9006,-13.7
380,46,"F",438,415,477,69,0.999258736545853,360,9006,-13.2
485,66,"M",446,396,489,54,0.999258736545853,360,9006,8.7
852,77,"All",884,827,955,123,0.999258736545853,360,9006,-3.6
515,110,"F",534,497,573,22,1.00205648468319,240,10894,-3.6
515,110,"M",511,472,557,22,1.00205648468319,240,10894,0.8
1030,155,"All",1045,990,1091,44,1.00205648468319,240,10894,-1.4
612,112,"F",534,497,573,30,1.00205648468319,300,10894,14.6
510,85,"M",511,472,557,36,1.00205648468319,300,10894,-0.2
1113,137,"All",1045,990,1091,66,1.00205648468319,300,10894,6.5
389,47,"F",534,497,573,67,1.00205648468319,360,10894,-27.2
766,131,"M",511,472,557,34,1.00205648468319,360,10894,49.9
1031,103,"All",1045,990,1091,101,1.00205648468319,360,10894,-1.3
612,137,"F",471,436,499,20,1.00081936151528,240,9641,29.9
765,191,"M",452,428,477,16,1.00081936151528,240,9641,69.2
1360,226,"All",924,892,966,36,1.00081936151528,240,9641,47.2
406,60,"F",471,436,499,45,1.00081936151528,300,9641,-13.8
589,106,"M",452,428,477,31,1.00081936151528,300,9641,30.3
961,110,"All",924,892,966,76,1.00081936151528,300,9641,4
597,89,"F",471,436,499,45,1.00081936151528,360,9641,26.8
427,54,"M",452,428,477,63,1.00081936151528,360,9641,-5.5
995,96,"All",924,892,966,108,1.00081936151528,360,9641,7.7
308,49,"F",444,411,475,39,0.997382681714377,240,9135,-30.6
445,86,"M",466,394,522,27,0.997382681714377,240,9135,-4.5
728,90,"All",910,826,982,66,0.997382681714377,240,9135,-20
437,68,"F",444,411,475,41,0.997382681714377,300,9135,-1.6
597,109,"M",466,394,522,30,0.997382681714377,300,9135,28.1
1010,120,"All",910,826,982,71,0.997382681714377,300,9135,11
450,59,"F",444,411,475,59,0.997382681714377,360,9135,1.4
374,44,"M",466,394,522,71,0.997382681714377,360,9135,-19.7
817,72,"All",910,826,982,130,0.997382681714377,360,9135,-10.2
323,52,"F",500,477,534,38,1.00107353455615,240,10388,-35.4
646,148,"M",506,478,533,19,1.00107353455615,240,10388,27.7
862,114,"All",1005,961,1047,57,1.00107353455615,240,10388,-14.2
416,62,"F",500,477,534,45,1.00107353455615,300,10388,-16.8
603,108,"M",506,478,533,31,1.00107353455615,300,10388,19.2
984,113,"All",1005,961,1047,76,1.00107353455615,300,10388,-2.1
572,83,"F",500,477,534,48,1.00107353455615,360,10388,14.4
639,97,"M",506,478,533,43,1.00107353455615,360,10388,26.3
1208,126,"All",1005,961,1047,91,1.00107353455615,360,10388,20.2
