"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1755,0.1292,0.1036,0.0919,0.0833,0.0648,0.053,0.0483,0.0395,0.0345,0.029,0.0219,0.0236,0.0174,0.0109,0.0125,0.0079,0.0084,0.0069,0.0058,0.0043,0.0066,0.0043,0.0049,0.0024,0.0039,0.0017,0.0017,0.0013,0.0009,57
0.1738,0.1244,0.1038,0.0893,0.0797,0.0727,0.0557,0.0446,0.0397,0.0349,0.0309,0.0244,0.0191,0.02,0.0149,0.009,0.0111,0.0074,0.0071,0.0063,0.0052,0.0031,0.0059,0.0038,0.004,0.0019,0.0036,0.0013,0.0013,0.0011,57
0.1894,0.1217,0.101,0.087,0.0728,0.0684,0.061,0.0487,0.0385,0.0322,0.0286,0.0265,0.0203,0.015,0.0171,0.0123,0.0068,0.0099,0.0066,0.0059,0.0051,0.0045,0.0025,0.0044,0.0027,0.0036,0.0015,0.0036,0.0009,0.0013,57
0.1809,0.1364,0.0997,0.0848,0.0748,0.0617,0.0587,0.0517,0.042,0.0314,0.0263,0.0261,0.0218,0.0176,0.0123,0.0142,0.0102,0.0057,0.0085,0.0059,0.0051,0.0047,0.004,0.0023,0.0038,0.0019,0.003,0.0013,0.0025,0.0008,57
0.1819,0.1299,0.1087,0.0829,0.0723,0.0615,0.0551,0.0502,0.0437,0.0363,0.0267,0.0218,0.0225,0.0186,0.0142,0.0106,0.0115,0.0097,0.0047,0.0072,0.0049,0.0044,0.0045,0.0032,0.0023,0.0034,0.0017,0.0027,0.0011,0.0019,57
0.181,0.1316,0.1029,0.0894,0.0709,0.0625,0.0546,0.0468,0.043,0.0365,0.0312,0.0232,0.0181,0.0192,0.016,0.012,0.0099,0.0099,0.008,0.0038,0.0061,0.0042,0.0038,0.0036,0.003,0.0019,0.0025,0.0015,0.0023,0.001,57
0.1889,0.1261,0.1061,0.0876,0.0745,0.0609,0.0522,0.0467,0.039,0.0358,0.0299,0.0284,0.0181,0.0143,0.0168,0.0135,0.0101,0.0088,0.0086,0.0067,0.0025,0.0053,0.0036,0.0027,0.0029,0.003,0.0013,0.0025,0.0013,0.0021,57
0.1876,0.1316,0.1035,0.089,0.074,0.0623,0.0519,0.0452,0.0405,0.0339,0.031,0.0239,0.0237,0.015,0.0115,0.0142,0.0114,0.008,0.008,0.0074,0.0057,0.0023,0.0042,0.0028,0.0023,0.0025,0.0027,0.0011,0.0021,0.0011,57
0.1818,0.1314,0.108,0.0898,0.0749,0.063,0.0519,0.0456,0.0377,0.0337,0.0272,0.0274,0.0209,0.0201,0.0136,0.01,0.0113,0.0098,0.0067,0.0065,0.0061,0.0052,0.0023,0.0033,0.0027,0.0021,0.0023,0.0021,0.0011,0.0015,57
0.1882,0.1265,0.1073,0.0928,0.0786,0.0634,0.0538,0.0423,0.0377,0.0306,0.0286,0.0238,0.0233,0.0177,0.0161,0.0113,0.0083,0.0096,0.0077,0.0054,0.0052,0.0046,0.0044,0.0019,0.0027,0.0021,0.0015,0.0017,0.0019,0.0008,57
0.1818,0.1338,0.102,0.0925,0.0804,0.0664,0.0534,0.0441,0.0375,0.0326,0.0258,0.0241,0.02,0.0194,0.0153,0.0132,0.0093,0.0072,0.0074,0.0062,0.0049,0.0047,0.0043,0.0039,0.0017,0.0025,0.0017,0.001,0.0012,0.0016,57
0.1848,0.1291,0.1043,0.0865,0.0818,0.066,0.0561,0.0459,0.0375,0.0324,0.0287,0.0205,0.0223,0.017,0.0166,0.0127,0.0104,0.0078,0.0064,0.0064,0.0053,0.0045,0.0045,0.0035,0.0027,0.0014,0.002,0.0014,0.0008,0.0008,57
0.1796,0.1281,0.105,0.0886,0.072,0.0703,0.0576,0.0488,0.0393,0.0306,0.0274,0.0251,0.0168,0.0207,0.0152,0.0148,0.0109,0.0085,0.0071,0.0055,0.0053,0.0043,0.0041,0.0038,0.0024,0.0028,0.0014,0.002,0.0012,0.0008,57
0.1838,0.1279,0.1047,0.0892,0.0757,0.0617,0.0597,0.0486,0.0414,0.0319,0.0244,0.0242,0.0212,0.0137,0.0174,0.0119,0.0117,0.0093,0.0071,0.0059,0.0044,0.0042,0.0036,0.0036,0.0034,0.0024,0.0026,0.0014,0.0018,0.0012,57
0.1806,0.1321,0.1058,0.0901,0.0756,0.0654,0.0515,0.0491,0.041,0.0334,0.0288,0.0205,0.0211,0.0179,0.0105,0.0143,0.0089,0.0091,0.0084,0.0064,0.0054,0.0042,0.0034,0.0026,0.0036,0.0028,0.0024,0.0024,0.0012,0.0016,57
0.1814,0.1312,0.1068,0.089,0.0769,0.0656,0.0567,0.0438,0.0424,0.0329,0.0266,0.0244,0.0157,0.0188,0.0161,0.0089,0.0113,0.0081,0.0079,0.0073,0.0054,0.004,0.0038,0.0028,0.002,0.003,0.0024,0.0022,0.0018,0.001,57
0.1841,0.1277,0.1081,0.0879,0.0721,0.0652,0.0572,0.049,0.036,0.0368,0.0286,0.0233,0.021,0.0139,0.0157,0.0135,0.0078,0.0108,0.007,0.0067,0.0055,0.0043,0.0035,0.0035,0.0014,0.0018,0.0025,0.0018,0.002,0.0016,57
0.1905,0.1234,0.1057,0.094,0.0777,0.0607,0.0554,0.0468,0.0386,0.0309,0.0304,0.0241,0.021,0.0174,0.0116,0.0131,0.0106,0.0061,0.0094,0.0057,0.0053,0.0039,0.0031,0.0035,0.0027,0.0012,0.0014,0.0023,0.0016,0.002,57
0.1958,0.1325,0.0977,0.0895,0.0766,0.0647,0.0493,0.048,0.0407,0.034,0.0265,0.0255,0.0209,0.0169,0.0148,0.01,0.0108,0.0081,0.0046,0.0084,0.0048,0.0044,0.0035,0.0027,0.0023,0.0021,0.0012,0.001,0.0015,0.0013,57
0.1817,0.1411,0.109,0.0815,0.0765,0.0659,0.0556,0.0421,0.0406,0.0361,0.0285,0.0225,0.0213,0.0167,0.015,0.0121,0.0073,0.0092,0.0073,0.004,0.0071,0.0038,0.0033,0.0031,0.0021,0.0021,0.0015,0.001,0.0008,0.001,57
0.1814,0.1273,0.1123,0.0952,0.0683,0.0654,0.0589,0.0473,0.0354,0.0354,0.031,0.0244,0.019,0.0187,0.0133,0.0129,0.01,0.0056,0.0077,0.0065,0.0037,0.0056,0.0027,0.0031,0.0029,0.0015,0.0019,0.0012,0.0008,0.0008,57
1.2203,0.854,0.6884,0.5202,0.502,0.412,0.3429,0.3155,0.2842,0.1995,0.1851,0.1864,0.133,0.1147,0.1004,0.086,0.0691,0.0613,0.0326,0.0391,0.0209,0.0287,0.0222,0.013,0.013,0.0222,0.0183,0.0104,0.0091,0.0143,58
0.1825,0.1309,0.1028,0.0916,0.0696,0.0637,0.0528,0.0448,0.0432,0.0361,0.0254,0.0248,0.0262,0.0177,0.0153,0.0133,0.0111,0.0089,0.0083,0.0048,0.0054,0.003,0.0032,0.0032,0.002,0.0012,0.0028,0.0028,0.0012,0.0012,58
0.1836,0.1291,0.1095,0.0865,0.0766,0.0616,0.0539,0.0451,0.0366,0.0362,0.0303,0.0208,0.0214,0.0232,0.0152,0.0123,0.0099,0.0085,0.0077,0.0069,0.0038,0.0046,0.002,0.0032,0.0028,0.0018,0.001,0.0024,0.0024,0.001,58
0.1864,0.1288,0.1022,0.0895,0.0738,0.0669,0.0534,0.0451,0.0363,0.0314,0.0318,0.0266,0.0165,0.0187,0.0193,0.0121,0.0109,0.0087,0.0077,0.0064,0.006,0.0032,0.0044,0.0018,0.0026,0.0024,0.0018,0.0006,0.0024,0.002,58
0.1863,0.1266,0.1029,0.0866,0.0758,0.0641,0.0573,0.0454,0.0372,0.0297,0.0267,0.0287,0.0231,0.0133,0.0173,0.0163,0.0098,0.0096,0.0082,0.0068,0.006,0.0056,0.0028,0.0038,0.0016,0.0022,0.0022,0.0018,0.0004,0.0022,58
0.1897,0.1304,0.1042,0.0871,0.0721,0.0644,0.0552,0.0494,0.038,0.0317,0.024,0.0232,0.0236,0.0187,0.01,0.0142,0.0136,0.0079,0.0081,0.0067,0.0059,0.0053,0.0047,0.0022,0.003,0.0014,0.0014,0.0016,0.0018,0.0004,58
0.1776,0.1322,0.1034,0.0864,0.0769,0.0638,0.0565,0.0466,0.0438,0.0317,0.0281,0.0208,0.02,0.0208,0.0168,0.0081,0.0111,0.0115,0.0075,0.0063,0.0061,0.0052,0.0046,0.0038,0.0018,0.003,0.0012,0.0014,0.0016,0.0014,58
0.1777,0.1274,0.1086,0.0867,0.0717,0.0661,0.0571,0.0461,0.0413,0.0361,0.027,0.0246,0.0174,0.0166,0.019,0.0144,0.0064,0.0102,0.0102,0.006,0.0058,0.005,0.0038,0.003,0.0036,0.0016,0.0026,0.0012,0.001,0.0016,58
0.1801,0.1243,0.1068,0.0948,0.0719,0.0608,0.059,0.0492,0.0391,0.0333,0.0299,0.0237,0.0199,0.0143,0.0137,0.0169,0.012,0.0056,0.0084,0.0084,0.005,0.0046,0.0044,0.0032,0.0026,0.003,0.0016,0.002,0.0012,0.0004,58
0.1781,0.1239,0.1028,0.0888,0.0823,0.0637,0.0506,0.048,0.0424,0.0345,0.0291,0.0263,0.0205,0.0165,0.0123,0.0123,0.0147,0.0106,0.0048,0.0078,0.007,0.0038,0.0044,0.0034,0.0026,0.0018,0.0022,0.0016,0.0018,0.0012,58
0.1782,0.1289,0.0995,0.0857,0.0781,0.0708,0.0544,0.0422,0.0406,0.0355,0.03,0.0239,0.0227,0.0183,0.015,0.0108,0.0104,0.0114,0.0095,0.0039,0.0067,0.0063,0.0035,0.0035,0.0024,0.0022,0.001,0.0016,0.0014,0.0016,58
0.1913,0.1264,0.1025,0.0829,0.0712,0.0654,0.0586,0.0462,0.0359,0.0339,0.0317,0.0265,0.0203,0.0185,0.0155,0.0118,0.0088,0.007,0.0092,0.0084,0.0036,0.0058,0.0048,0.0032,0.0034,0.0018,0.0018,0.0008,0.0012,0.0014,58
0.1855,0.1333,0.1006,0.0865,0.0685,0.0638,0.0552,0.0518,0.0396,0.0311,0.0275,0.0273,0.0221,0.0167,0.0151,0.0133,0.0106,0.0076,0.0062,0.0076,0.0074,0.003,0.0056,0.0036,0.0026,0.0024,0.0018,0.0016,0.0008,0.0012,58
0.1876,0.1282,0.1076,0.0838,0.0752,0.0576,0.0538,0.048,0.0448,0.0328,0.0262,0.0246,0.023,0.018,0.0144,0.0124,0.012,0.0088,0.0064,0.0046,0.0062,0.0062,0.0022,0.005,0.0032,0.0014,0.0022,0.0018,0.0014,0.0006,58
0.1958,0.1321,0.1012,0.0912,0.0684,0.0617,0.0464,0.045,0.0393,0.0381,0.0281,0.0222,0.0202,0.0197,0.0142,0.0134,0.0108,0.01,0.0075,0.0057,0.0039,0.0049,0.0053,0.0022,0.0043,0.0029,0.001,0.0018,0.0014,0.0014,58
0.1875,0.132,0.1057,0.0872,0.0791,0.0569,0.0543,0.0397,0.0371,0.0349,0.0311,0.0248,0.019,0.0157,0.0172,0.0121,0.0107,0.0089,0.0093,0.0063,0.0054,0.0038,0.0042,0.005,0.0018,0.0042,0.0024,0.001,0.0016,0.0012,58
0.1821,0.1321,0.1078,0.0934,0.0745,0.0673,0.0478,0.0454,0.0341,0.0315,0.0299,0.0257,0.0209,0.0167,0.0125,0.0137,0.0104,0.0076,0.0078,0.0078,0.005,0.005,0.0032,0.0038,0.0038,0.0016,0.0038,0.0024,0.001,0.0016,58
0.1842,0.1254,0.1047,0.0902,0.0817,0.0642,0.0582,0.0435,0.0378,0.0292,0.0272,0.0254,0.0209,0.0185,0.0141,0.0097,0.0113,0.0089,0.0064,0.0072,0.006,0.0048,0.0044,0.0026,0.003,0.0034,0.0016,0.003,0.0022,0.0004,58
0.1974,0.1266,0.101,0.0861,0.0755,0.0687,0.0526,0.0483,0.0368,0.0311,0.025,0.0209,0.0213,0.0166,0.0166,0.0112,0.0084,0.0098,0.0072,0.0059,0.0059,0.0045,0.0041,0.0041,0.0025,0.0029,0.0029,0.0014,0.0025,0.002,58
0.1862,0.1409,0.1013,0.088,0.0716,0.0647,0.0564,0.0427,0.0404,0.0311,0.0267,0.0216,0.019,0.0178,0.0142,0.0146,0.0097,0.0071,0.0087,0.0061,0.0049,0.0047,0.0038,0.0036,0.0036,0.002,0.0024,0.0026,0.0012,0.0024,58
0.1919,0.1305,0.109,0.0836,0.0754,0.0602,0.0535,0.0471,0.0361,0.0346,0.027,0.0227,0.0186,0.0164,0.0147,0.0123,0.0133,0.0084,0.0064,0.0082,0.0057,0.0043,0.0041,0.0035,0.0031,0.0029,0.0016,0.002,0.0021,0.0008,58
0.1819,0.1354,0.1063,0.0906,0.0714,0.0655,0.0505,0.0473,0.041,0.0301,0.0285,0.0222,0.0192,0.0168,0.0133,0.0125,0.0095,0.0117,0.0075,0.0061,0.0077,0.0049,0.0036,0.004,0.0034,0.0028,0.0022,0.001,0.0016,0.0018,58
0.1926,0.1254,0.108,0.0907,0.0777,0.0599,0.0567,0.0404,0.0393,0.0336,0.0255,0.0238,0.0179,0.0153,0.0137,0.0104,0.0108,0.0088,0.0106,0.0065,0.0057,0.0063,0.0039,0.0031,0.0037,0.0031,0.0024,0.002,0.0008,0.0014,58
0.1889,0.1301,0.1027,0.0917,0.0774,0.0643,0.0513,0.0478,0.0347,0.0351,0.03,0.0216,0.0198,0.0143,0.0121,0.0118,0.0094,0.0096,0.008,0.008,0.0057,0.0045,0.0049,0.0033,0.0029,0.0025,0.0029,0.0022,0.0016,0.0008,58
0.1786,0.1348,0.1052,0.0882,0.0795,0.0635,0.0566,0.044,0.0395,0.0302,0.0302,0.027,0.0195,0.0156,0.0126,0.0103,0.0101,0.0081,0.0079,0.0067,0.0057,0.0043,0.0041,0.0045,0.0034,0.002,0.002,0.0028,0.0016,0.0014,58
0.1753,0.1248,0.1128,0.0926,0.0773,0.0665,0.0547,0.0487,0.0383,0.0331,0.0272,0.0248,0.0242,0.016,0.0134,0.0102,0.0092,0.0086,0.0076,0.0058,0.0058,0.0036,0.0034,0.0032,0.0038,0.003,0.0018,0.0016,0.002,0.001,58
0.18,0.1217,0.1022,0.0947,0.0778,0.0658,0.0553,0.0471,0.0428,0.034,0.028,0.0241,0.0201,0.0213,0.0131,0.0117,0.0095,0.0072,0.0074,0.006,0.0056,0.0048,0.0032,0.0028,0.003,0.0034,0.002,0.0016,0.0016,0.002,58
0.177,0.1322,0.1,0.0844,0.0822,0.0648,0.059,0.0465,0.0385,0.0367,0.0287,0.0248,0.0211,0.0174,0.0168,0.0115,0.0105,0.0082,0.0061,0.0055,0.0047,0.0043,0.0041,0.0029,0.0027,0.0023,0.0035,0.0014,0.0008,0.0014,58
0.1804,0.1247,0.1097,0.0834,0.0701,0.0682,0.0549,0.0508,0.039,0.0333,0.0329,0.0247,0.022,0.0183,0.0132,0.015,0.0092,0.0086,0.0078,0.006,0.0049,0.0039,0.0035,0.0037,0.0023,0.0023,0.0016,0.0033,0.0014,0.0008,58
0.1782,0.1275,0.1029,0.0945,0.0706,0.0612,0.0595,0.0452,0.0415,0.0336,0.0293,0.028,0.0209,0.0192,0.016,0.0108,0.0131,0.0078,0.0061,0.007,0.0049,0.0041,0.0033,0.0029,0.0031,0.002,0.0018,0.0012,0.0023,0.0014,58
0.189,0.1288,0.1057,0.0831,0.0829,0.0568,0.0519,0.0515,0.0372,0.0354,0.0264,0.0241,0.0233,0.0177,0.0171,0.0129,0.0078,0.0103,0.0064,0.0052,0.0062,0.004,0.0034,0.0026,0.0024,0.0022,0.002,0.001,0.0008,0.0016,58
0.1796,0.1302,0.1056,0.0912,0.0723,0.0707,0.0486,0.0453,0.0435,0.0315,0.0303,0.0236,0.0211,0.0201,0.0144,0.0156,0.0108,0.0069,0.0089,0.0051,0.0047,0.0049,0.0035,0.0026,0.0018,0.002,0.0018,0.0018,0.001,0.0004,58
0.1815,0.126,0.1039,0.0903,0.0772,0.0606,0.062,0.0427,0.0393,0.0359,0.0265,0.0267,0.0201,0.0174,0.0172,0.0124,0.0132,0.0083,0.0059,0.0079,0.0045,0.0043,0.0045,0.0028,0.0018,0.0014,0.0016,0.0016,0.0018,0.0008,58
0.1908,0.1242,0.1022,0.0894,0.0755,0.0636,0.0521,0.0513,0.0368,0.0326,0.0314,0.0209,0.0225,0.0167,0.0147,0.0137,0.0105,0.0121,0.0072,0.0054,0.0062,0.0038,0.0036,0.0034,0.0024,0.0016,0.0014,0.0016,0.0012,0.0014,58
0.1821,0.1301,0.1046,0.0876,0.0775,0.0647,0.0536,0.0438,0.0436,0.0325,0.0263,0.0265,0.0175,0.0187,0.0155,0.0122,0.0112,0.009,0.0104,0.006,0.0046,0.0054,0.0038,0.0032,0.0026,0.0022,0.0014,0.0008,0.0012,0.0012,58
0.1874,0.1286,0.1049,0.0898,0.0725,0.064,0.0552,0.0455,0.037,0.035,0.026,0.0219,0.0231,0.0155,0.0161,0.0143,0.0103,0.0093,0.0083,0.0081,0.0056,0.0038,0.0048,0.0034,0.0026,0.002,0.0018,0.0012,0.0008,0.0012,58
0.1853,0.1282,0.1053,0.0883,0.0786,0.0613,0.0518,0.0472,0.0393,0.0324,0.0312,0.0221,0.0188,0.0188,0.0126,0.0152,0.0132,0.0085,0.0071,0.0067,0.0067,0.0047,0.0032,0.0045,0.0032,0.0018,0.0014,0.0016,0.0008,0.0004,58
0.186,0.1317,0.1021,0.09,0.0768,0.0672,0.05,0.0441,0.0392,0.0321,0.0276,0.0259,0.0196,0.0174,0.0149,0.0108,0.0114,0.0104,0.0076,0.0063,0.0053,0.0053,0.0037,0.0027,0.0041,0.0031,0.0016,0.0012,0.0014,0.0006,58
0.1766,0.1341,0.1065,0.0862,0.0786,0.0666,0.0567,0.0431,0.0349,0.0347,0.0272,0.0231,0.0233,0.0155,0.0159,0.0126,0.0093,0.0099,0.0089,0.007,0.0058,0.005,0.0041,0.0029,0.0023,0.0035,0.0021,0.0014,0.001,0.0012,58
0.1906,0.1205,0.1105,0.091,0.0715,0.066,0.0559,0.0459,0.0359,0.0301,0.0314,0.0232,0.0195,0.0197,0.0129,0.0125,0.0105,0.0076,0.0084,0.0076,0.0064,0.0047,0.0039,0.0035,0.0025,0.0016,0.0031,0.0018,0.001,0.0006,58
0.18,0.1349,0.0985,0.0952,0.079,0.0606,0.0545,0.045,0.0395,0.0299,0.025,0.0272,0.0205,0.0168,0.0168,0.0109,0.0109,0.0098,0.0066,0.0076,0.0063,0.0049,0.0041,0.0033,0.0031,0.0025,0.0016,0.0023,0.0018,0.001,58
0.2114,0.1221,0.1038,0.0809,0.0763,0.0636,0.0496,0.0458,0.0375,0.0331,0.0255,0.0193,0.0233,0.0181,0.0126,0.0137,0.0088,0.0094,0.0088,0.0052,0.007,0.005,0.0044,0.0028,0.0024,0.0022,0.0024,0.0016,0.0018,0.0018,58
0.1845,0.1474,0.0993,0.0898,0.0706,0.066,0.0527,0.0425,0.0373,0.0325,0.0283,0.0219,0.016,0.0201,0.016,0.0106,0.0108,0.0076,0.0084,0.0076,0.0042,0.0062,0.0036,0.0038,0.0026,0.002,0.0022,0.0024,0.0014,0.0018,58
0.1816,0.1284,0.1195,0.0854,0.0781,0.0603,0.0579,0.0462,0.0346,0.0323,0.0265,0.0237,0.0181,0.0139,0.0173,0.0139,0.0084,0.008,0.0074,0.0072,0.0064,0.0034,0.0052,0.0032,0.0038,0.0024,0.0016,0.0018,0.002,0.0014,58
0.1834,0.1281,0.104,0.101,0.0724,0.0674,0.0505,0.0497,0.0399,0.0301,0.0257,0.0219,0.0202,0.0172,0.0118,0.014,0.012,0.0074,0.0076,0.006,0.0054,0.0056,0.0028,0.004,0.0028,0.0026,0.0018,0.0012,0.0016,0.0016,58
0.1869,0.1243,0.106,0.0873,0.0835,0.0639,0.0572,0.0426,0.0442,0.0327,0.0255,0.0207,0.0177,0.0183,0.0149,0.0106,0.0122,0.0104,0.0066,0.006,0.0042,0.005,0.0048,0.0024,0.0038,0.0024,0.002,0.0014,0.001,0.0012,58
0.1823,0.1316,0.1028,0.0891,0.0724,0.0704,0.0545,0.0485,0.036,0.037,0.0288,0.0221,0.0181,0.0151,0.0161,0.0119,0.0097,0.0109,0.0093,0.0054,0.0052,0.004,0.0038,0.0034,0.002,0.0036,0.0024,0.0018,0.001,0.0008,58
0.1716,0.1331,0.1082,0.0886,0.0769,0.0618,0.0598,0.0464,0.0424,0.0305,0.0307,0.0244,0.019,0.0151,0.0131,0.0141,0.0103,0.0089,0.0089,0.0081,0.005,0.0044,0.0032,0.0028,0.003,0.0018,0.0032,0.0024,0.0012,0.0008,58
0.1725,0.1271,0.1076,0.0906,0.078,0.0643,0.0529,0.0529,0.0407,0.0357,0.0253,0.0264,0.0213,0.0164,0.0132,0.0116,0.0126,0.0087,0.0069,0.0065,0.0063,0.0045,0.0036,0.003,0.0022,0.0026,0.0014,0.0022,0.002,0.0008,58
0.1858,0.1191,0.1044,0.0909,0.0761,0.0695,0.0533,0.0436,0.044,0.0349,0.0299,0.022,0.0218,0.017,0.0151,0.0111,0.0097,0.0101,0.0075,0.0057,0.0057,0.0055,0.0034,0.0032,0.0024,0.002,0.002,0.001,0.002,0.0012,58
0.1827,0.1304,0.0972,0.0888,0.0747,0.0651,0.0577,0.0449,0.0385,0.0377,0.0309,0.0252,0.0176,0.0192,0.0152,0.0136,0.01,0.0084,0.0082,0.0062,0.0044,0.005,0.0042,0.0034,0.0028,0.0016,0.0018,0.002,0.001,0.0018,58
0.19,0.123,0.1054,0.0832,0.0757,0.0638,0.0545,0.0483,0.0402,0.0313,0.0301,0.0265,0.0212,0.0141,0.0166,0.0131,0.0119,0.0085,0.0071,0.0065,0.0061,0.004,0.0042,0.0034,0.003,0.0028,0.0014,0.0018,0.0016,0.0008,58
0.1852,0.1311,0.1005,0.092,0.0701,0.0626,0.0525,0.046,0.0411,0.0351,0.0265,0.0257,0.0219,0.0184,0.012,0.0144,0.0107,0.0111,0.0075,0.0061,0.0057,0.0049,0.0036,0.0041,0.0024,0.0028,0.0024,0.001,0.0016,0.0014,58
0.1744,0.1333,0.106,0.0865,0.0795,0.0606,0.0538,0.0452,0.0379,0.0349,0.0299,0.0229,0.0215,0.0189,0.0157,0.0104,0.0126,0.0096,0.0092,0.0062,0.0052,0.0048,0.0046,0.0034,0.004,0.0018,0.0024,0.0022,0.001,0.0016,58
0.1844,0.1239,0.1066,0.0912,0.0723,0.0668,0.0512,0.0449,0.0404,0.0315,0.0294,0.0268,0.0193,0.0181,0.016,0.0138,0.0081,0.0104,0.0081,0.0075,0.0053,0.0043,0.0039,0.0037,0.0024,0.0033,0.0012,0.002,0.002,0.001,58
0.1731,0.1293,0.1033,0.0896,0.0785,0.0642,0.0565,0.0436,0.0395,0.0343,0.0256,0.0248,0.0236,0.0163,0.0163,0.0139,0.0119,0.0071,0.0099,0.0073,0.0058,0.0048,0.0042,0.0036,0.0028,0.0024,0.003,0.001,0.002,0.002,58
0.1821,0.1227,0.1027,0.0902,0.0776,0.0669,0.0546,0.0481,0.0376,0.0323,0.0297,0.0216,0.0204,0.0202,0.0137,0.0141,0.0115,0.0095,0.0061,0.0083,0.0059,0.0047,0.0042,0.0034,0.0028,0.0024,0.0018,0.0026,0.001,0.0016,58
0.17,0.1282,0.1001,0.0882,0.0776,0.0663,0.0568,0.0477,0.0431,0.0338,0.0265,0.0269,0.0174,0.0176,0.0184,0.0121,0.0121,0.0107,0.0073,0.0051,0.0077,0.0059,0.0044,0.0036,0.0026,0.0026,0.0022,0.0018,0.0024,0.0008,58
0.1812,0.1161,0.104,0.0857,0.0742,0.0655,0.0586,0.05,0.0415,0.0363,0.0292,0.0234,0.0214,0.0139,0.0153,0.0163,0.0093,0.0103,0.0083,0.0058,0.0044,0.0067,0.0048,0.0044,0.003,0.002,0.0026,0.0018,0.0016,0.0024,58
0.1843,0.1285,0.095,0.0869,0.0739,0.0616,0.0554,0.0498,0.0418,0.0367,0.0307,0.0237,0.0199,0.0187,0.0118,0.013,0.0141,0.008,0.0088,0.007,0.0046,0.0034,0.0058,0.0036,0.0034,0.0028,0.0016,0.002,0.0016,0.0014,58
0.1669,0.1302,0.1071,0.0846,0.0742,0.0656,0.0546,0.0494,0.0415,0.0353,0.0319,0.0266,0.019,0.0178,0.0161,0.0094,0.0112,0.0121,0.0065,0.0086,0.0059,0.0037,0.0033,0.0051,0.0027,0.0033,0.0027,0.0016,0.0018,0.0014,58
0.1865,0.1145,0.1048,0.0908,0.0699,0.0618,0.0551,0.0454,0.042,0.0353,0.029,0.0278,0.0239,0.0166,0.0162,0.0136,0.0081,0.0099,0.0101,0.0057,0.0073,0.0049,0.003,0.0026,0.0047,0.0022,0.0026,0.0024,0.0016,0.0014,58
0.1748,0.1343,0.0922,0.09,0.0799,0.0583,0.0518,0.0479,0.0399,0.0364,0.0288,0.0244,0.024,0.0197,0.0148,0.0142,0.0107,0.0066,0.0094,0.0094,0.0047,0.0066,0.0045,0.0025,0.0014,0.0043,0.0021,0.0025,0.0025,0.0014,58
0.1883,0.1137,0.108,0.0801,0.0783,0.0674,0.0482,0.0418,0.0406,0.0352,0.0313,0.0247,0.0208,0.0206,0.0175,0.0132,0.0122,0.0084,0.0056,0.0091,0.0074,0.0041,0.0058,0.0041,0.0021,0.001,0.0037,0.0021,0.0025,0.0023,58
0.1842,0.1306,0.092,0.0937,0.069,0.066,0.0575,0.0409,0.0349,0.0339,0.0303,0.0266,0.0216,0.0177,0.0179,0.015,0.0114,0.0104,0.0071,0.0046,0.0073,0.006,0.0035,0.0054,0.0033,0.0019,0.0008,0.0031,0.0015,0.0021,58
1.1904,0.7979,0.6688,0.5932,0.5293,0.4094,0.3585,0.2907,0.2542,0.2321,0.193,0.1512,0.1265,0.1317,0.1017,0.0991,0.0717,0.0626,0.0456,0.0417,0.0326,0.0352,0.0261,0.0156,0.0143,0.0117,0.0065,0.0104,0.013,0.0039,59
0.1859,0.1246,0.0969,0.0901,0.0791,0.0678,0.0548,0.047,0.0373,0.0361,0.0285,0.0255,0.0187,0.0165,0.0171,0.0126,0.0134,0.0096,0.0074,0.0058,0.0052,0.0046,0.0046,0.003,0.0012,0.002,0.0016,0.001,0.001,0.0014,59
0.1823,0.1296,0.0972,0.0818,0.0729,0.0691,0.0581,0.0464,0.0419,0.0318,0.0302,0.0263,0.0215,0.0164,0.0146,0.0156,0.0117,0.0103,0.0087,0.0071,0.0055,0.0038,0.0045,0.0041,0.0028,0.0012,0.0016,0.0012,0.0006,0.001,59
0.1938,0.129,0.1019,0.0814,0.0704,0.0619,0.0575,0.0472,0.039,0.035,0.0259,0.0255,0.0215,0.0169,0.0141,0.0123,0.0135,0.0103,0.0084,0.0062,0.0056,0.005,0.0032,0.0038,0.0036,0.0026,0.0012,0.0016,0.001,0.0006,59
0.1898,0.1343,0.1067,0.0847,0.0709,0.0568,0.0533,0.0461,0.0409,0.032,0.0304,0.0223,0.0209,0.0185,0.0149,0.0101,0.0109,0.0115,0.0089,0.007,0.0058,0.0048,0.0046,0.0024,0.0032,0.0036,0.0022,0.0008,0.0008,0.0008,59
0.184,0.134,0.1105,0.0898,0.0717,0.0606,0.0472,0.043,0.0395,0.0338,0.0278,0.0255,0.0191,0.0182,0.0158,0.0128,0.0087,0.0097,0.0101,0.0073,0.0065,0.0049,0.0043,0.0036,0.002,0.0028,0.0032,0.0018,0.0008,0.0008,59
