"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1859,0.128,0.1084,0.0925,0.0661,0.0617,0.0529,0.0491,0.043,0.0315,0.0281,0.0254,0.0182,0.0164,0.0151,0.012,0.0088,0.0084,0.0069,0.0065,0.0073,0.0069,0.0052,0.0031,0.0034,0.0021,0.0013,0.0019,0.0025,0.0013,59
0.1812,0.1299,0.1053,0.0922,0.0797,0.0546,0.0521,0.044,0.0423,0.0377,0.0284,0.024,0.0211,0.0146,0.0146,0.0131,0.01,0.0075,0.0075,0.0061,0.0052,0.0061,0.005,0.0046,0.0027,0.0031,0.0017,0.0012,0.0019,0.0025,59
0.1851,0.1258,0.1077,0.0898,0.0776,0.066,0.0465,0.0442,0.0376,0.0359,0.0334,0.0237,0.0205,0.0183,0.0122,0.0124,0.0116,0.0081,0.0068,0.0064,0.0054,0.0044,0.005,0.0035,0.0031,0.0019,0.0025,0.0017,0.0012,0.0017,59
0.1845,0.1335,0.1022,0.0879,0.079,0.0651,0.0568,0.0396,0.0375,0.0317,0.0307,0.0286,0.0189,0.0185,0.0153,0.0102,0.0104,0.0077,0.007,0.0058,0.0054,0.005,0.0037,0.0035,0.0029,0.0027,0.0012,0.0023,0.0014,0.001,59
0.1818,0.1272,0.1094,0.085,0.0761,0.0668,0.0579,0.05,0.0333,0.0323,0.0271,0.0232,0.0238,0.0163,0.0155,0.0136,0.0093,0.0097,0.0064,0.0066,0.005,0.0043,0.0045,0.0033,0.0025,0.0027,0.0027,0.0012,0.0015,0.0012,59
0.1857,0.1264,0.1018,0.0918,0.0727,0.0647,0.0579,0.0489,0.0439,0.0266,0.0267,0.0237,0.0202,0.02,0.0135,0.0135,0.0127,0.0077,0.0087,0.0054,0.0046,0.0038,0.0037,0.0038,0.0029,0.0017,0.0027,0.0021,0.001,0.0013,59
0.19,0.1272,0.1029,0.0845,0.076,0.0636,0.0532,0.0486,0.0404,0.0373,0.0228,0.0228,0.0205,0.0167,0.0182,0.0111,0.0117,0.0107,0.0069,0.0071,0.005,0.004,0.0029,0.0036,0.0036,0.0023,0.0013,0.0025,0.0017,0.0008,59
0.1867,0.1292,0.1048,0.0857,0.0727,0.0632,0.0562,0.0452,0.041,0.0351,0.0306,0.0194,0.0198,0.0175,0.0141,0.016,0.0095,0.0097,0.0084,0.0061,0.0053,0.0044,0.0034,0.0025,0.0034,0.003,0.0021,0.0013,0.0023,0.0015,59
0.1797,0.1299,0.1063,0.0911,0.0723,0.0617,0.0538,0.0475,0.0392,0.0346,0.0296,0.0265,0.0161,0.0181,0.0144,0.0108,0.015,0.0083,0.0086,0.0075,0.0052,0.0042,0.0038,0.0029,0.0025,0.0029,0.0029,0.0019,0.001,0.0019,59
0.1887,0.1289,0.1007,0.091,0.0781,0.0594,0.053,0.0444,0.0392,0.0347,0.0289,0.0237,0.0228,0.0137,0.0156,0.0116,0.0087,0.0133,0.0068,0.0071,0.0069,0.0046,0.0039,0.0031,0.0021,0.0019,0.0023,0.0025,0.0017,0.0006,59
0.1831,0.1322,0.1006,0.0882,0.075,0.0672,0.0504,0.0452,0.0393,0.0347,0.0298,0.0244,0.0205,0.0203,0.0114,0.0138,0.0097,0.0066,0.0112,0.0054,0.006,0.006,0.0037,0.0031,0.0027,0.0019,0.0016,0.0019,0.0021,0.0017,59
0.1905,0.1301,0.1073,0.0853,0.0743,0.0611,0.0539,0.0433,0.0378,0.0324,0.0285,0.0266,0.0204,0.0184,0.0167,0.0097,0.0112,0.0085,0.0054,0.0099,0.0039,0.0054,0.0058,0.0029,0.0029,0.0019,0.0014,0.0016,0.0016,0.0014,59
0.1823,0.1332,0.1047,0.0898,0.0745,0.0617,0.0533,0.0465,0.0365,0.0332,0.0277,0.0237,0.0227,0.018,0.014,0.0147,0.0081,0.0107,0.0068,0.005,0.0089,0.0031,0.0041,0.0052,0.0027,0.0029,0.0019,0.001,0.0016,0.0014,59
0.1759,0.1281,0.1112,0.0907,0.0763,0.0633,0.0523,0.047,0.0384,0.0315,0.0277,0.0244,0.0203,0.0195,0.0161,0.011,0.0134,0.0075,0.0092,0.0061,0.0043,0.0073,0.0026,0.0031,0.0043,0.0024,0.0022,0.0016,0.001,0.0014,59
0.1803,0.1235,0.1056,0.0941,0.0787,0.0665,0.0535,0.045,0.0387,0.0337,0.026,0.0227,0.0219,0.0164,0.016,0.014,0.0093,0.0107,0.0063,0.0079,0.0049,0.0041,0.0057,0.0024,0.0024,0.0037,0.002,0.0018,0.0012,0.001,59
0.182,0.1263,0.099,0.0885,0.0796,0.0667,0.0578,0.0455,0.0388,0.0327,0.0289,0.023,0.0196,0.019,0.015,0.0133,0.0117,0.0079,0.0101,0.0042,0.0065,0.0044,0.0034,0.0053,0.0016,0.0016,0.0032,0.0016,0.0016,0.0012,59
0.1782,0.1287,0.1038,0.0875,0.0731,0.0677,0.0574,0.0489,0.0406,0.0327,0.0285,0.0226,0.02,0.0172,0.0166,0.0117,0.0117,0.0101,0.0065,0.0089,0.0036,0.005,0.0032,0.0028,0.0048,0.0014,0.0014,0.0028,0.0014,0.0014,59
0.1726,0.1295,0.1036,0.0913,0.0741,0.0618,0.0602,0.0488,0.0432,0.0359,0.0271,0.0243,0.0187,0.0173,0.0153,0.013,0.0094,0.0106,0.0074,0.0054,0.0078,0.0026,0.004,0.0028,0.0028,0.004,0.0012,0.0014,0.0024,0.0014,59
0.1788,0.122,0.105,0.0882,0.0762,0.0623,0.0541,0.0499,0.0423,0.0359,0.0303,0.024,0.0216,0.0164,0.0148,0.0124,0.012,0.0086,0.0096,0.0062,0.0046,0.0064,0.0022,0.0036,0.0024,0.0024,0.0034,0.001,0.0012,0.002,59
0.1835,0.1257,0.0982,0.0918,0.0731,0.0653,0.0518,0.044,0.0432,0.0355,0.0311,0.0257,0.0197,0.0191,0.0147,0.0127,0.0102,0.011,0.007,0.0074,0.0054,0.004,0.0058,0.002,0.0034,0.0024,0.002,0.003,0.0006,0.0006,59
0.1941,0.1277,0.1017,0.0827,0.0762,0.0597,0.0546,0.0426,0.0372,0.0362,0.0296,0.0262,0.0195,0.0175,0.0154,0.0132,0.0112,0.0089,0.0085,0.0061,0.0067,0.0045,0.0037,0.0055,0.0016,0.0028,0.002,0.0016,0.0026,0.0004,59
0.1929,0.1316,0.1013,0.0889,0.0737,0.0637,0.0505,0.0458,0.0357,0.0308,0.0296,0.0253,0.0208,0.0172,0.0149,0.0121,0.0112,0.0102,0.0072,0.0069,0.0045,0.0053,0.0039,0.0029,0.0049,0.0012,0.0024,0.0012,0.0016,0.002,59
0.1848,0.1335,0.1059,0.0859,0.0764,0.0644,0.0556,0.0446,0.0386,0.0297,0.0253,0.0248,0.0212,0.0178,0.0145,0.0117,0.0111,0.0093,0.0079,0.0061,0.0065,0.0036,0.0046,0.0038,0.0026,0.0048,0.001,0.002,0.0006,0.0016,59
0.1824,0.1322,0.1077,0.0897,0.0731,0.0662,0.0536,0.047,0.0383,0.033,0.0247,0.0211,0.0211,0.0192,0.0142,0.0126,0.0099,0.0097,0.0083,0.0067,0.0045,0.0055,0.0024,0.0042,0.003,0.0026,0.004,0.0008,0.0016,0.0006,59
0.1719,0.1319,0.1124,0.0911,0.0787,0.0624,0.0553,0.0467,0.0396,0.0325,0.0274,0.0203,0.0183,0.0187,0.0161,0.0128,0.01,0.0085,0.0077,0.0065,0.0065,0.0039,0.0051,0.0016,0.0037,0.003,0.002,0.0039,0.0004,0.0012,59
0.1864,0.1212,0.1098,0.0952,0.0762,0.0666,0.0505,0.0482,0.0378,0.0327,0.0278,0.0227,0.017,0.0159,0.0153,0.0147,0.0106,0.0086,0.007,0.0063,0.0049,0.0053,0.0027,0.0039,0.0016,0.0029,0.0029,0.0016,0.0035,0.0002,59
0.1783,0.1295,0.1007,0.0931,0.0796,0.0639,0.0555,0.0452,0.0424,0.0316,0.029,0.0231,0.0201,0.0153,0.0139,0.0129,0.0129,0.0084,0.0074,0.0058,0.0056,0.0044,0.005,0.0022,0.0038,0.0014,0.0022,0.0024,0.0014,0.003,59
0.1885,0.1221,0.1049,0.0838,0.077,0.0658,0.058,0.0477,0.0371,0.0347,0.0271,0.0241,0.0207,0.0176,0.0138,0.0122,0.0112,0.0112,0.007,0.0068,0.0052,0.0044,0.0038,0.0036,0.002,0.003,0.0014,0.002,0.0022,0.0012,59
0.1894,0.1312,0.0971,0.0875,0.0703,0.064,0.0566,0.051,0.039,0.0321,0.0303,0.0233,0.0211,0.0169,0.0148,0.0116,0.0112,0.0093,0.0099,0.0061,0.0053,0.0037,0.0035,0.0028,0.003,0.002,0.0022,0.001,0.0018,0.002,59
0.1964,0.1301,0.1054,0.08,0.0725,0.0608,0.0535,0.0457,0.0441,0.0325,0.0265,0.0269,0.0194,0.0155,0.0145,0.0127,0.0104,0.0102,0.008,0.0088,0.0049,0.0045,0.0031,0.0025,0.0024,0.0025,0.0014,0.0022,0.0008,0.0018,59
0.1904,0.1335,0.1041,0.0898,0.0674,0.0635,0.053,0.047,0.038,0.0372,0.0284,0.022,0.0236,0.0148,0.0131,0.0119,0.0099,0.0095,0.0086,0.006,0.0066,0.0045,0.0039,0.0027,0.0021,0.0023,0.0023,0.001,0.0019,0.0008,59
0.1711,0.1378,0.1113,0.0889,0.0771,0.0589,0.0553,0.0457,0.0402,0.0322,0.0326,0.0257,0.0186,0.0182,0.0137,0.012,0.01,0.0078,0.0078,0.0071,0.0045,0.0051,0.0039,0.0039,0.0022,0.0016,0.0024,0.002,0.0006,0.0018,59
0.1808,0.1218,0.1118,0.0951,0.0722,0.0652,0.0504,0.0496,0.0377,0.034,0.0271,0.0275,0.0203,0.0154,0.0166,0.0121,0.0102,0.0092,0.0066,0.0066,0.0062,0.0041,0.0043,0.0037,0.0035,0.0018,0.0016,0.0021,0.002,0.0006,59
0.1834,0.1233,0.0972,0.095,0.0803,0.0624,0.0565,0.0432,0.0403,0.0332,0.0275,0.0228,0.024,0.0173,0.0132,0.0145,0.0106,0.009,0.0079,0.0057,0.0061,0.0059,0.0039,0.0039,0.0035,0.0027,0.0018,0.0012,0.002,0.0018,59
0.1822,0.1296,0.0997,0.0823,0.0825,0.0668,0.055,0.0479,0.0374,0.0331,0.028,0.0242,0.0189,0.0209,0.0148,0.0108,0.0116,0.0085,0.0085,0.0059,0.0049,0.0057,0.0049,0.0033,0.0032,0.0032,0.0024,0.0012,0.0008,0.002,59
0.1863,0.1258,0.107,0.0823,0.0718,0.0702,0.0546,0.0467,0.0402,0.0314,0.0291,0.0239,0.0204,0.0162,0.0184,0.0121,0.0095,0.0101,0.0071,0.0071,0.0047,0.0044,0.0051,0.0038,0.003,0.003,0.0022,0.002,0.001,0.0008,59
0.1694,0.1357,0.104,0.0896,0.0721,0.0618,0.0577,0.0463,0.0402,0.036,0.0272,0.028,0.0223,0.0179,0.0148,0.0146,0.011,0.0081,0.0081,0.0057,0.0053,0.0035,0.0043,0.0035,0.0037,0.0026,0.0024,0.002,0.0012,0.0008,59
0.1751,0.12,0.1095,0.0903,0.0751,0.0617,0.0539,0.049,0.0391,0.0335,0.03,0.023,0.0247,0.0193,0.015,0.0134,0.0136,0.0099,0.0066,0.0078,0.0045,0.0043,0.0031,0.0041,0.0029,0.0033,0.0025,0.0023,0.0019,0.0006,59
0.1881,0.1187,0.0951,0.0926,0.0778,0.0634,0.05,0.0451,0.0412,0.0344,0.0278,0.0251,0.0196,0.0218,0.0165,0.013,0.0121,0.0117,0.0078,0.0056,0.0066,0.0045,0.0039,0.0025,0.0037,0.0025,0.0031,0.0025,0.0021,0.0014,59
0.1888,0.1387,0.0972,0.0788,0.076,0.0661,0.0531,0.0418,0.0379,0.0313,0.0294,0.0226,0.0196,0.0156,0.0193,0.0134,0.0111,0.0103,0.0097,0.007,0.0051,0.0051,0.0045,0.0037,0.0021,0.0035,0.0019,0.0027,0.0021,0.0016,59
0.1737,0.1359,0.1168,0.0802,0.0678,0.0668,0.0554,0.0462,0.0359,0.0332,0.0254,0.0267,0.0206,0.0164,0.013,0.017,0.0118,0.0099,0.0084,0.0082,0.0061,0.0044,0.004,0.0029,0.0031,0.0017,0.0029,0.0019,0.0025,0.0013,59
0.1755,0.1269,0.1097,0.1008,0.0658,0.0592,0.0579,0.0475,0.0386,0.0306,0.028,0.0223,0.0233,0.0163,0.0138,0.0102,0.0151,0.0098,0.0091,0.007,0.0068,0.0055,0.004,0.0036,0.0023,0.0028,0.0015,0.0023,0.0015,0.0021,59
0.1857,0.1208,0.1057,0.0929,0.0852,0.0559,0.0504,0.0476,0.0416,0.0331,0.0258,0.0239,0.0184,0.0194,0.0137,0.012,0.0085,0.0111,0.0085,0.0081,0.0056,0.0064,0.0049,0.0034,0.0032,0.0015,0.0023,0.0013,0.0019,0.0011,59
0.1727,0.1286,0.0995,0.0926,0.0795,0.0726,0.0497,0.0459,0.0401,0.037,0.0293,0.0222,0.0202,0.0164,0.0164,0.0118,0.0097,0.0065,0.009,0.0071,0.0071,0.0047,0.0062,0.0037,0.0028,0.0026,0.0015,0.0019,0.0011,0.0017,59
0.1741,0.1185,0.1047,0.0863,0.082,0.0675,0.0612,0.0446,0.0409,0.032,0.0327,0.026,0.0195,0.0171,0.0143,0.013,0.0108,0.0084,0.0063,0.0078,0.0058,0.0058,0.0041,0.0052,0.0026,0.0028,0.0019,0.0013,0.0019,0.0009,59
0.1777,0.12,0.0966,0.0918,0.0742,0.0712,0.0595,0.0519,0.0369,0.0367,0.0265,0.0273,0.0208,0.0152,0.0143,0.0124,0.0119,0.0085,0.0072,0.0063,0.0063,0.005,0.005,0.0035,0.0048,0.0022,0.0024,0.002,0.0013,0.0009,59
0.1835,0.1267,0.097,0.0804,0.0817,0.0624,0.0583,0.0504,0.0435,0.0317,0.0311,0.0217,0.0226,0.0174,0.013,0.0117,0.0107,0.0111,0.0065,0.0061,0.0054,0.0054,0.0043,0.0037,0.0033,0.0039,0.0017,0.0017,0.0017,0.0011,59
0.1794,0.1352,0.1048,0.0846,0.0665,0.0689,0.0504,0.0483,0.0442,0.0361,0.0274,0.0244,0.0187,0.0183,0.0149,0.0102,0.0098,0.0094,0.0094,0.006,0.0053,0.0051,0.0047,0.0043,0.0026,0.0028,0.0034,0.0017,0.0017,0.0017,59
0.1813,0.1199,0.1092,0.0915,0.0714,0.0562,0.0603,0.0445,0.0419,0.0393,0.0327,0.0222,0.0209,0.015,0.016,0.0128,0.0088,0.0083,0.0079,0.0083,0.0053,0.0047,0.0047,0.0034,0.003,0.0019,0.0024,0.0034,0.0013,0.0013,59
0.1943,0.1258,0.0961,0.0908,0.0746,0.0607,0.0474,0.0497,0.0356,0.0356,0.0337,0.0274,0.0196,0.0183,0.0116,0.0143,0.0101,0.0078,0.0067,0.0063,0.0076,0.0046,0.004,0.0044,0.0029,0.0025,0.0013,0.0019,0.0032,0.0011,59
0.1914,0.137,0.0987,0.0795,0.0764,0.0626,0.0526,0.0407,0.0418,0.0309,0.0311,0.0278,0.0238,0.0161,0.0154,0.0104,0.0113,0.0088,0.0063,0.0058,0.0052,0.0063,0.004,0.0033,0.0038,0.0019,0.0021,0.0008,0.0017,0.0025,59
0.1878,0.1363,0.1097,0.0827,0.0658,0.0647,0.0526,0.046,0.0348,0.0344,0.0285,0.0266,0.0233,0.02,0.0144,0.012,0.0093,0.0105,0.0076,0.0049,0.0045,0.0043,0.0049,0.0031,0.0029,0.0031,0.0014,0.0014,0.0006,0.0016,59
0.1949,0.1342,0.1079,0.091,0.0699,0.055,0.0544,0.0465,0.0374,0.0279,0.0275,0.0234,0.0222,0.02,0.0164,0.0121,0.0109,0.0079,0.0083,0.0061,0.004,0.0036,0.0038,0.0044,0.0022,0.002,0.0026,0.0012,0.0014,0.0006,59
0.1931,0.1293,0.1097,0.0895,0.0785,0.0597,0.0461,0.0449,0.0385,0.0308,0.0255,0.0237,0.021,0.0182,0.017,0.0146,0.0103,0.0089,0.0071,0.0071,0.0057,0.0032,0.003,0.003,0.0034,0.0022,0.0016,0.0022,0.001,0.001,59
0.1799,0.1383,0.105,0.0962,0.0755,0.0658,0.052,0.0386,0.0382,0.0309,0.0262,0.0209,0.0203,0.0185,0.0164,0.0144,0.0118,0.0085,0.0073,0.0067,0.0053,0.0051,0.0028,0.003,0.0026,0.003,0.002,0.0014,0.0022,0.001,59
0.1904,0.1291,0.1098,0.09,0.0814,0.0633,0.0529,0.0443,0.0323,0.0329,0.0259,0.023,0.0164,0.0172,0.0162,0.014,0.0116,0.0092,0.0076,0.0058,0.0044,0.0038,0.004,0.002,0.0024,0.0022,0.0028,0.0018,0.0014,0.0018,59
0.1865,0.1296,0.1035,0.0931,0.0773,0.0677,0.0553,0.0467,0.0371,0.0268,0.0278,0.0228,0.0202,0.013,0.0152,0.014,0.013,0.0102,0.008,0.0066,0.005,0.0036,0.0034,0.0034,0.0016,0.0018,0.0016,0.0022,0.0014,0.0014,59
0.1727,0.1347,0.1063,0.0896,0.0806,0.068,0.0588,0.0473,0.038,0.0327,0.0239,0.0233,0.019,0.0171,0.0114,0.0129,0.0108,0.0108,0.0088,0.0071,0.0059,0.0039,0.0035,0.0027,0.0029,0.0014,0.0016,0.0014,0.0022,0.0008,59
0.1733,0.1236,0.111,0.0912,0.0766,0.0697,0.0571,0.0506,0.0415,0.0329,0.0274,0.0217,0.0183,0.0156,0.0146,0.0104,0.0112,0.0096,0.0089,0.0073,0.0061,0.0051,0.0035,0.0033,0.0024,0.0024,0.0008,0.0016,0.0008,0.0014,59
1.2425,0.8787,0.6571,0.588,0.4811,0.4003,0.339,0.3194,0.249,0.193,0.1721,0.1695,0.1421,0.1043,0.0808,0.086,0.0808,0.0613,0.0626,0.0287,0.0248,0.0352,0.0274,0.0248,0.0156,0.0156,0.0143,0.0104,0.0091,0.0052,60
0.1871,0.1303,0.1101,0.0857,0.0773,0.0606,0.0538,0.0428,0.0414,0.0338,0.024,0.0226,0.0238,0.018,0.0136,0.0114,0.0104,0.0102,0.0074,0.0084,0.0036,0.0038,0.0048,0.004,0.003,0.0024,0.0018,0.0018,0.0012,0.0012,60
0.1837,0.1316,0.106,0.0954,0.0737,0.0655,0.0513,0.0443,0.0367,0.0347,0.0274,0.0208,0.02,0.0202,0.0148,0.012,0.0094,0.0086,0.0086,0.0066,0.007,0.0024,0.0032,0.0038,0.0034,0.0028,0.0024,0.0012,0.0014,0.001,60
0.1795,0.1278,0.1076,0.0926,0.0799,0.0635,0.0574,0.0447,0.0374,0.0309,0.0289,0.0235,0.0172,0.0176,0.0172,0.0121,0.0107,0.0083,0.0067,0.0077,0.0059,0.0063,0.0022,0.0032,0.003,0.003,0.0026,0.0012,0.0008,0.0006,60
0.1691,0.127,0.1063,0.0941,0.0789,0.0695,0.0564,0.048,0.0376,0.0329,0.0266,0.026,0.019,0.0149,0.0162,0.0155,0.0098,0.009,0.0067,0.0057,0.0063,0.0055,0.0051,0.002,0.0031,0.0022,0.002,0.0025,0.001,0.0008,60
0.1779,0.1181,0.1025,0.0929,0.0794,0.0669,0.0617,0.0481,0.0402,0.03,0.0281,0.0225,0.021,0.0158,0.0135,0.0152,0.0142,0.0081,0.0075,0.0052,0.0048,0.0058,0.005,0.0046,0.0017,0.0025,0.0023,0.0017,0.0019,0.001,60
0.1784,0.1242,0.0941,0.0887,0.078,0.0659,0.0577,0.0527,0.0414,0.0355,0.0261,0.0232,0.0199,0.0178,0.0134,0.0119,0.014,0.0128,0.0069,0.0059,0.0044,0.0046,0.0054,0.0042,0.0038,0.0013,0.0023,0.0023,0.0015,0.0019,60
0.1824,0.1228,0.1015,0.0813,0.0723,0.0671,0.0541,0.0495,0.0445,0.0363,0.0311,0.0226,0.0194,0.0167,0.0157,0.0121,0.0109,0.0117,0.0113,0.0058,0.0054,0.0042,0.0042,0.0052,0.0029,0.0027,0.0013,0.0019,0.0019,0.0013,60
0.1784,0.1303,0.0978,0.0865,0.0697,0.062,0.0578,0.0477,0.0415,0.0387,0.031,0.0251,0.0201,0.0149,0.0153,0.0136,0.0105,0.009,0.0107,0.0098,0.0044,0.0052,0.0034,0.0031,0.0048,0.0023,0.0023,0.001,0.0015,0.0015,60
0.1873,0.1257,0.1044,0.0833,0.0741,0.058,0.0539,0.0495,0.0409,0.0328,0.0326,0.0248,0.0215,0.0167,0.0125,0.0134,0.0121,0.0088,0.0079,0.0077,0.0092,0.004,0.0052,0.0023,0.0027,0.0035,0.0019,0.0015,0.0008,0.001,60
0.1921,0.133,0.1006,0.0865,0.0718,0.0622,0.0485,0.0429,0.0415,0.034,0.0268,0.0286,0.0218,0.0174,0.0133,0.0104,0.012,0.0093,0.0073,0.0075,0.0071,0.0073,0.0027,0.0044,0.0021,0.0021,0.0033,0.0019,0.0012,0.0006,60
0.1959,0.1298,0.1062,0.0864,0.0745,0.0596,0.0516,0.0399,0.0358,0.0356,0.0282,0.0231,0.0244,0.0182,0.0139,0.0106,0.0086,0.0104,0.0088,0.0057,0.0063,0.0061,0.0059,0.0023,0.0037,0.002,0.0018,0.0027,0.001,0.0008,60
0.182,0.1373,0.1067,0.0889,0.0753,0.0625,0.0503,0.0467,0.0312,0.0296,0.03,0.0254,0.0199,0.0205,0.0163,0.0126,0.0095,0.0072,0.0093,0.0079,0.005,0.005,0.005,0.0052,0.0019,0.0029,0.0017,0.0014,0.0023,0.0006,60
0.1919,0.1283,0.1116,0.0891,0.0752,0.0634,0.0513,0.0421,0.0396,0.027,0.0247,0.0245,0.0204,0.017,0.018,0.0127,0.0114,0.008,0.0059,0.0072,0.0055,0.0033,0.0041,0.0045,0.0049,0.0018,0.0027,0.0012,0.001,0.0016,60
0.1902,0.1315,0.1051,0.0943,0.0744,0.0636,0.0547,0.0423,0.0358,0.0333,0.0234,0.0211,0.0207,0.0171,0.0134,0.0161,0.0112,0.01,0.0067,0.0053,0.0061,0.0043,0.003,0.0035,0.0039,0.0041,0.0014,0.0022,0.001,0.0004,60
0.1821,0.1357,0.1033,0.094,0.0801,0.0606,0.0535,0.0458,0.0354,0.0321,0.0291,0.0203,0.0183,0.0179,0.0148,0.0114,0.0132,0.0102,0.0081,0.0057,0.0045,0.0053,0.0041,0.0026,0.0024,0.0028,0.0031,0.001,0.0014,0.001,60
0.1746,0.1317,0.1117,0.0894,0.0802,0.0685,0.0521,0.046,0.0376,0.0311,0.0284,0.0243,0.0172,0.0149,0.0151,0.0123,0.0098,0.0106,0.0092,0.0072,0.0043,0.0043,0.0041,0.0037,0.002,0.002,0.0022,0.0029,0.001,0.0014,60
0.1733,0.1228,0.1067,0.0979,0.0766,0.0696,0.0581,0.0435,0.0391,0.0315,0.027,0.0231,0.0212,0.0142,0.0132,0.0138,0.0111,0.0089,0.0101,0.0087,0.006,0.0035,0.0037,0.0039,0.0035,0.0014,0.0021,0.0021,0.0027,0.0008,60
0.1752,0.1218,0.099,0.0884,0.0874,0.0654,0.0588,0.048,0.0389,0.034,0.0269,0.0232,0.0197,0.0191,0.0112,0.0118,0.012,0.0104,0.0075,0.0083,0.007,0.0058,0.0027,0.0037,0.0035,0.0033,0.0012,0.0019,0.0019,0.0021,60
0.1723,0.1285,0.0969,0.0868,0.0783,0.0741,0.0545,0.0512,0.04,0.0341,0.0286,0.0234,0.0202,0.0171,0.0179,0.0095,0.0103,0.0097,0.0084,0.0065,0.0065,0.0057,0.0053,0.0025,0.0021,0.0027,0.0025,0.0013,0.0015,0.0015,60
0.1791,0.1175,0.1051,0.0831,0.0743,0.0665,0.0623,0.0466,0.0436,0.0355,0.0296,0.0254,0.0201,0.0176,0.0153,0.0141,0.0082,0.0094,0.0076,0.0067,0.0061,0.0057,0.0048,0.0044,0.0021,0.0021,0.0027,0.0023,0.0008,0.0015,60
0.2027,0.1235,0.0953,0.0839,0.0687,0.0598,0.054,0.0503,0.0394,0.0359,0.0305,0.025,0.0217,0.0175,0.0155,0.013,0.0122,0.007,0.0078,0.006,0.0052,0.0056,0.0043,0.0039,0.0041,0.0014,0.0014,0.0021,0.0016,0.0006,60
0.1902,0.1411,0.101,0.079,0.0697,0.0573,0.0489,0.0468,0.0444,0.0325,0.0309,0.025,0.0223,0.0176,0.0157,0.0133,0.0104,0.0102,0.0061,0.0065,0.0051,0.0047,0.0047,0.0037,0.0029,0.0037,0.0012,0.0014,0.0018,0.0016,60
0.1914,0.1351,0.1124,0.0866,0.0665,0.061,0.0481,0.041,0.0375,0.0365,0.0288,0.0247,0.0203,0.0185,0.0156,0.0136,0.0101,0.0079,0.0089,0.0059,0.0055,0.0032,0.0043,0.0037,0.0034,0.0026,0.003,0.0008,0.0012,0.0018,60
0.1909,0.1291,0.1101,0.0952,0.0733,0.0573,0.0522,0.0389,0.0356,0.0331,0.0323,0.0252,0.0196,0.0178,0.0151,0.0125,0.011,0.0084,0.0059,0.0068,0.0047,0.0049,0.0029,0.0039,0.0035,0.0029,0.0027,0.0027,0.0006,0.001,60
0.1752,0.1347,0.1068,0.094,0.0813,0.064,0.0503,0.0459,0.0347,0.0293,0.0279,0.0268,0.021,0.0173,0.0156,0.0125,0.0108,0.0098,0.0071,0.005,0.0056,0.0044,0.0039,0.0027,0.0029,0.0027,0.0025,0.0025,0.0025,0.0004,60
0.197,0.1206,0.1074,0.0889,0.0769,0.0702,0.0531,0.0437,0.0386,0.0291,0.0234,0.022,0.022,0.0179,0.0155,0.0126,0.011,0.0087,0.0081,0.0053,0.0035,0.0047,0.0033,0.0037,0.0022,0.0022,0.0024,0.0022,0.002,0.002,60
0.1928,0.1372,0.0969,0.0883,0.0748,0.0681,0.056,0.0469,0.0379,0.0318,0.0242,0.0201,0.0185,0.0183,0.0145,0.0129,0.0109,0.0091,0.0079,0.0064,0.0046,0.003,0.0038,0.0026,0.003,0.0016,0.002,0.0022,0.0018,0.0016,60
0.1857,0.1333,0.1137,0.0811,0.0743,0.0631,0.057,0.0456,0.041,0.0324,0.028,0.0204,0.0168,0.0164,0.016,0.0126,0.0108,0.0088,0.0076,0.0076,0.0062,0.004,0.0026,0.003,0.0026,0.0024,0.0014,0.0018,0.002,0.0016,60
0.1911,0.1245,0.1067,0.0961,0.0696,0.064,0.0532,0.0486,0.0396,0.033,0.0274,0.0238,0.0178,0.0138,0.0146,0.014,0.0114,0.009,0.0078,0.0064,0.0062,0.0054,0.0026,0.0022,0.003,0.0018,0.002,0.0012,0.0016,0.0018,60
0.195,0.1305,0.1022,0.0864,0.0804,0.0605,0.0533,0.0443,0.0385,0.0343,0.0271,0.0226,0.0208,0.0152,0.0114,0.014,0.0118,0.0096,0.0084,0.006,0.0054,0.0052,0.005,0.0022,0.002,0.0026,0.0018,0.0018,0.0006,0.0014,60
0.1839,0.1348,0.103,0.0921,0.0743,0.0683,0.0521,0.0449,0.0375,0.0325,0.028,0.0224,0.019,0.0182,0.0122,0.0104,0.0122,0.0096,0.0088,0.0076,0.0054,0.005,0.004,0.0048,0.0016,0.0014,0.0024,0.0016,0.0018,0.0004,60
0.1828,0.1315,0.1063,0.0879,0.0795,0.0641,0.0591,0.0436,0.0396,0.0294,0.0264,0.0242,0.0186,0.0166,0.0156,0.0108,0.0088,0.01,0.0076,0.0066,0.0068,0.0048,0.0042,0.0038,0.0038,0.0012,0.001,0.002,0.0016,0.0016,60
0.178,0.1312,0.1099,0.0903,0.0745,0.066,0.0535,0.0496,0.0366,0.0342,0.0253,0.0221,0.019,0.0158,0.015,0.0134,0.0105,0.0075,0.0095,0.0067,0.0055,0.0055,0.0047,0.0034,0.0034,0.0036,0.001,0.0008,0.0018,0.0016,60
