"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1796,0.1306,0.1095,0.0932,0.0757,0.0633,0.0494,0.0477,0.04,0.0361,0.0259,0.0233,0.0172,0.0176,0.012,0.0109,0.0104,0.0107,0.0085,0.0065,0.0056,0.0063,0.0035,0.0041,0.0037,0.0024,0.002,0.0017,0.0015,0.0011,50
0.1735,0.1299,0.1048,0.0944,0.0802,0.0648,0.0558,0.043,0.0421,0.0335,0.0305,0.0218,0.0195,0.014,0.0143,0.0108,0.0095,0.0086,0.0095,0.0078,0.0056,0.0047,0.0052,0.0034,0.0034,0.0032,0.0024,0.0015,0.0015,0.0009,50
0.1781,0.1216,0.1036,0.0897,0.0809,0.0678,0.0543,0.047,0.0358,0.0361,0.0298,0.027,0.0195,0.0155,0.0118,0.0124,0.0088,0.0086,0.0079,0.0084,0.0064,0.0051,0.0045,0.0049,0.0034,0.0032,0.003,0.0024,0.0013,0.0013,50
0.1904,0.1173,0.097,0.0882,0.0776,0.0677,0.0573,0.0457,0.0402,0.0301,0.0314,0.0258,0.0244,0.0154,0.0133,0.0098,0.0109,0.007,0.007,0.0066,0.0068,0.006,0.0051,0.0043,0.0034,0.0028,0.0028,0.0023,0.0023,0.0013,50
0.1896,0.131,0.0934,0.0825,0.0731,0.0667,0.0584,0.0474,0.0376,0.0335,0.0257,0.0278,0.0212,0.0218,0.0117,0.0115,0.0079,0.0101,0.006,0.0062,0.006,0.0056,0.0051,0.0043,0.0036,0.0032,0.0026,0.0023,0.0019,0.0023,50
0.1933,0.1311,0.1068,0.0789,0.0694,0.0609,0.057,0.0496,0.0394,0.0312,0.0288,0.0227,0.023,0.0167,0.0188,0.0102,0.0091,0.0061,0.0085,0.0054,0.0045,0.0048,0.0046,0.0043,0.0035,0.003,0.0026,0.0019,0.0022,0.0019,50
0.1983,0.1327,0.1052,0.0882,0.0641,0.0574,0.0517,0.0497,0.0414,0.0328,0.0266,0.0247,0.0192,0.0187,0.0147,0.0154,0.0075,0.0081,0.0053,0.0071,0.004,0.0038,0.0046,0.0042,0.0033,0.0029,0.0026,0.002,0.0016,0.002,50
0.1891,0.1389,0.1047,0.089,0.0768,0.0545,0.048,0.0436,0.0425,0.0346,0.0284,0.0221,0.021,0.0155,0.0164,0.0129,0.0131,0.006,0.0069,0.0047,0.0066,0.0038,0.0031,0.0035,0.0038,0.0031,0.0022,0.0022,0.0015,0.0015,50
0.1811,0.1346,0.1116,0.0888,0.0767,0.0647,0.0456,0.0408,0.0366,0.0366,0.0285,0.0244,0.0202,0.0182,0.0138,0.014,0.0116,0.0107,0.0059,0.0064,0.0042,0.0055,0.0035,0.0028,0.002,0.0033,0.0026,0.002,0.002,0.0015,50
0.19,0.1272,0.1077,0.0947,0.0772,0.0636,0.0539,0.0379,0.0357,0.0304,0.0308,0.0244,0.0188,0.0158,0.0153,0.0118,0.0126,0.0098,0.0086,0.0036,0.0062,0.0031,0.0049,0.0029,0.0022,0.0016,0.0031,0.0022,0.002,0.0018,50
0.1796,0.1275,0.1053,0.0897,0.0821,0.066,0.0546,0.0474,0.0337,0.0309,0.0255,0.0266,0.0209,0.017,0.015,0.0139,0.0098,0.0107,0.0087,0.0072,0.0035,0.0048,0.003,0.0044,0.0024,0.0017,0.0015,0.0028,0.002,0.0017,50
0.1863,0.1266,0.1005,0.0895,0.0748,0.069,0.0582,0.0468,0.0425,0.0289,0.0259,0.0205,0.0231,0.0183,0.0121,0.0129,0.0125,0.0086,0.0091,0.0069,0.0063,0.0032,0.0045,0.0024,0.003,0.0017,0.0013,0.0009,0.0022,0.0015,50
0.1738,0.1316,0.1041,0.0853,0.0744,0.0649,0.0606,0.0486,0.0425,0.0361,0.0256,0.0226,0.0182,0.0211,0.0148,0.0101,0.0114,0.0108,0.0072,0.0076,0.0059,0.0053,0.003,0.004,0.0021,0.003,0.0011,0.0013,0.0008,0.0021,50
0.1803,0.1183,0.1066,0.0896,0.0733,0.0633,0.0541,0.0531,0.0426,0.0368,0.0326,0.0222,0.019,0.0159,0.018,0.013,0.0084,0.009,0.0092,0.0067,0.0059,0.0052,0.0044,0.0023,0.0031,0.0015,0.0031,0.001,0.001,0.0004,50
0.184,0.1249,0.0975,0.09,0.0754,0.0618,0.0541,0.048,0.0428,0.0353,0.0294,0.0278,0.0196,0.0167,0.0138,0.0155,0.0121,0.0071,0.0075,0.0077,0.0061,0.0048,0.0046,0.0031,0.0021,0.0029,0.0013,0.0027,0.0008,0.0008,50
1.1864,0.8149,0.6571,0.588,0.5111,0.4185,0.399,0.3025,0.2321,0.2282,0.1904,0.1578,0.1265,0.1226,0.0952,0.09,0.0574,0.0691,0.0495,0.0378,0.0235,0.0326,0.0156,0.0287,0.0196,0.0143,0.0156,0.0065,0.0196,0.0091,51
0.1848,0.1263,0.1,0.0824,0.0782,0.0665,0.0539,0.0531,0.0399,0.0299,0.0311,0.0251,0.022,0.017,0.0162,0.012,0.0124,0.0078,0.009,0.0058,0.005,0.0032,0.004,0.002,0.0036,0.0022,0.0018,0.0018,0.0006,0.0024,51
0.1891,0.129,0.1021,0.0868,0.07,0.0654,0.0565,0.046,0.0426,0.0347,0.026,0.0262,0.02,0.0174,0.0153,0.0141,0.0099,0.0107,0.0067,0.0075,0.0044,0.0034,0.0026,0.0038,0.0014,0.0034,0.0022,0.0016,0.001,0.0006,51
0.1875,0.1346,0.1068,0.0858,0.0701,0.0601,0.055,0.0447,0.0372,0.0376,0.0296,0.0212,0.0235,0.0168,0.0143,0.0135,0.0129,0.0076,0.0088,0.0057,0.0067,0.0035,0.0031,0.0024,0.0031,0.0012,0.0029,0.0018,0.0012,0.0008,51
0.184,0.1364,0.107,0.0906,0.0722,0.0586,0.0511,0.047,0.0381,0.0304,0.0324,0.0249,0.018,0.0195,0.0152,0.012,0.0107,0.0099,0.0063,0.0077,0.0055,0.0055,0.0036,0.0028,0.0018,0.0022,0.001,0.0028,0.0018,0.0012,51
0.1942,0.1315,0.1085,0.089,0.0742,0.0584,0.0502,0.0449,0.0394,0.0322,0.0246,0.026,0.0195,0.0154,0.0166,0.0121,0.0111,0.0096,0.0084,0.0053,0.0062,0.0047,0.0043,0.0035,0.002,0.0016,0.0021,0.0008,0.0023,0.0016,51
0.183,0.1352,0.1063,0.0919,0.0744,0.0641,0.0476,0.0422,0.0402,0.0342,0.0284,0.021,0.0221,0.0181,0.0134,0.0138,0.0105,0.0093,0.0087,0.0078,0.0045,0.0047,0.0039,0.0041,0.0031,0.0012,0.0016,0.0021,0.0008,0.0021,51
0.1901,0.128,0.1066,0.0923,0.0771,0.0596,0.0569,0.0403,0.036,0.0324,0.0291,0.0239,0.0179,0.0179,0.0152,0.0112,0.0121,0.0096,0.0079,0.0073,0.0058,0.0039,0.0037,0.0037,0.0035,0.0029,0.0012,0.0013,0.0019,0.0008,51
0.1892,0.1271,0.1032,0.0917,0.0779,0.0624,0.0498,0.0498,0.0343,0.0312,0.0293,0.0257,0.0207,0.0146,0.0159,0.0136,0.01,0.0107,0.0088,0.0054,0.0061,0.0048,0.0031,0.0025,0.0034,0.0029,0.0023,0.001,0.0011,0.0017,51
0.2003,0.1323,0.0996,0.0838,0.0783,0.0685,0.0514,0.0406,0.0407,0.0253,0.0257,0.0255,0.0215,0.0173,0.0128,0.0126,0.012,0.0091,0.0097,0.007,0.0044,0.0036,0.0036,0.0023,0.0021,0.0029,0.0029,0.0023,0.0008,0.0011,51
0.1864,0.1382,0.1072,0.085,0.0695,0.0664,0.0585,0.0442,0.0355,0.0345,0.0216,0.0213,0.0209,0.0192,0.0156,0.0104,0.0106,0.0108,0.0082,0.0078,0.0066,0.0036,0.003,0.0036,0.0021,0.0017,0.0028,0.0023,0.0019,0.0006,51
0.1794,0.1305,0.1113,0.0915,0.0725,0.0609,0.0559,0.0508,0.0384,0.0299,0.0295,0.019,0.0194,0.0175,0.0164,0.0131,0.0093,0.0093,0.0091,0.0061,0.0072,0.0063,0.0025,0.0023,0.003,0.0015,0.0015,0.0023,0.0015,0.0019,51
0.1795,0.1312,0.106,0.0943,0.0756,0.0614,0.0506,0.0477,0.0431,0.0335,0.0248,0.0258,0.016,0.0164,0.015,0.0135,0.011,0.0081,0.0079,0.0081,0.0054,0.0065,0.006,0.0025,0.0015,0.0029,0.0015,0.0013,0.0023,0.0008,51
0.1825,0.1226,0.1068,0.0914,0.0805,0.0639,0.0531,0.0423,0.0408,0.0368,0.0277,0.0218,0.0198,0.0141,0.0139,0.0141,0.0127,0.0092,0.0071,0.0071,0.0067,0.0044,0.006,0.005,0.0019,0.0012,0.0025,0.0012,0.0012,0.0017,51
0.1772,0.1279,0.0975,0.0904,0.0781,0.0685,0.0573,0.046,0.0364,0.0352,0.031,0.024,0.0189,0.0175,0.0125,0.0125,0.0117,0.0112,0.0079,0.0067,0.0063,0.0056,0.0038,0.0048,0.004,0.0017,0.0012,0.0019,0.001,0.0012,51
0.1725,0.1279,0.1032,0.0826,0.0767,0.0707,0.061,0.0483,0.0393,0.0312,0.0294,0.0265,0.0214,0.0154,0.0156,0.0095,0.0111,0.0097,0.0099,0.0068,0.006,0.0053,0.0049,0.0037,0.0041,0.0029,0.0016,0.0008,0.0012,0.0008,51
0.1859,0.1204,0.1019,0.0863,0.0737,0.0643,0.0585,0.0511,0.0411,0.0335,0.0281,0.0253,0.0218,0.0175,0.0119,0.0131,0.0084,0.0094,0.0086,0.0084,0.006,0.0053,0.0043,0.0041,0.0031,0.0031,0.0025,0.0014,0.0004,0.0008,51
0.1856,0.1332,0.0953,0.0852,0.0732,0.0612,0.0546,0.0517,0.0456,0.0326,0.0276,0.0241,0.0219,0.0183,0.0144,0.0095,0.0105,0.0066,0.008,0.008,0.007,0.0054,0.0047,0.0039,0.0035,0.0027,0.0025,0.0019,0.001,0.0004,51
0.1868,0.1305,0.1095,0.081,0.0702,0.063,0.0507,0.0455,0.0459,0.0399,0.0266,0.0227,0.0201,0.0183,0.0143,0.012,0.0077,0.0093,0.0064,0.006,0.0069,0.0056,0.0042,0.0039,0.0033,0.0027,0.0021,0.0021,0.0019,0.001,51
0.1881,0.1323,0.1012,0.0917,0.0682,0.0599,0.0526,0.0419,0.0391,0.04,0.0355,0.0225,0.0189,0.016,0.0156,0.0126,0.0109,0.0069,0.0072,0.0055,0.0053,0.0065,0.0046,0.0036,0.0034,0.0027,0.0021,0.0017,0.0019,0.0015,51
0.173,0.1366,0.1096,0.0846,0.0788,0.0595,0.0499,0.0443,0.0366,0.0327,0.0351,0.0306,0.0187,0.0173,0.0146,0.0144,0.0106,0.0094,0.0056,0.0062,0.0042,0.0048,0.0056,0.0035,0.0029,0.0029,0.0027,0.0019,0.0015,0.0017,51
0.1913,0.1235,0.1074,0.0914,0.0701,0.067,0.0499,0.043,0.0367,0.0313,0.0267,0.0302,0.0265,0.0142,0.0138,0.0121,0.0123,0.0088,0.0083,0.0048,0.0052,0.0036,0.0044,0.0048,0.0029,0.0023,0.0021,0.0023,0.0017,0.0012,51
0.1847,0.1379,0.0987,0.0892,0.0776,0.0609,0.0563,0.0413,0.0367,0.0302,0.0257,0.0238,0.0263,0.0219,0.0118,0.0122,0.0101,0.0105,0.008,0.0068,0.004,0.0042,0.0032,0.0038,0.0046,0.0027,0.0019,0.0019,0.0021,0.0011,51
0.192,0.127,0.1105,0.0824,0.0749,0.0671,0.0513,0.0474,0.0356,0.0315,0.0257,0.021,0.0189,0.023,0.0174,0.0096,0.0096,0.0086,0.0096,0.0069,0.0058,0.0037,0.0039,0.0032,0.0028,0.0041,0.0022,0.0013,0.0011,0.0017,51
0.1838,0.1327,0.1045,0.0957,0.0665,0.0646,0.0591,0.0438,0.0396,0.0318,0.0269,0.0229,0.0179,0.017,0.0196,0.0137,0.0078,0.0076,0.0082,0.0072,0.0065,0.0048,0.003,0.0029,0.0025,0.0021,0.0032,0.0021,0.0011,0.0008,51
0.1707,0.1293,0.1071,0.0918,0.0801,0.0579,0.0577,0.0531,0.0399,0.0332,0.0274,0.0239,0.0194,0.0159,0.0144,0.0169,0.0121,0.0072,0.006,0.0064,0.0056,0.0049,0.0043,0.0023,0.0029,0.0019,0.0019,0.0027,0.0017,0.001,51
0.1786,0.118,0.1078,0.0889,0.0789,0.0691,0.0498,0.049,0.0449,0.035,0.0291,0.0234,0.0216,0.0151,0.0144,0.0128,0.014,0.0102,0.0057,0.0051,0.0057,0.0045,0.0043,0.0035,0.0018,0.0022,0.001,0.0016,0.0024,0.0016,51
0.1669,0.1216,0.0978,0.0938,0.0773,0.0678,0.0608,0.0431,0.0421,0.0374,0.032,0.0264,0.0209,0.0191,0.0129,0.0123,0.0121,0.0123,0.0081,0.0058,0.0048,0.0054,0.0042,0.0038,0.0034,0.0012,0.0018,0.001,0.0016,0.0022,51
0.1808,0.1126,0.0947,0.0873,0.0823,0.064,0.056,0.0532,0.0399,0.0375,0.0319,0.0291,0.0221,0.0163,0.0152,0.0114,0.0102,0.0098,0.0108,0.0058,0.0054,0.0042,0.0046,0.0036,0.0038,0.0024,0.0012,0.0018,0.0006,0.0014,51
0.1849,0.1232,0.0912,0.0825,0.0727,0.0723,0.0507,0.0473,0.0443,0.0359,0.0321,0.0264,0.0248,0.0194,0.0148,0.0116,0.0098,0.0088,0.0082,0.0088,0.005,0.0046,0.0042,0.0046,0.0032,0.003,0.0022,0.001,0.0016,0.0006,51
0.1856,0.1256,0.0999,0.0799,0.0707,0.0599,0.0631,0.0447,0.0392,0.0366,0.0298,0.0274,0.0228,0.0214,0.0174,0.0122,0.01,0.0086,0.0074,0.0068,0.0064,0.0046,0.0038,0.0036,0.0036,0.003,0.002,0.002,0.0006,0.0012,51
0.1918,0.1253,0.1001,0.083,0.0671,0.06,0.0504,0.0546,0.0377,0.0347,0.03,0.0252,0.0242,0.0193,0.0187,0.0151,0.0103,0.0085,0.0075,0.0064,0.0048,0.0056,0.0036,0.0034,0.003,0.0034,0.0028,0.0018,0.0014,0.0006,51
0.193,0.1326,0.1019,0.0848,0.0658,0.0571,0.0513,0.0414,0.0462,0.032,0.03,0.0259,0.021,0.0204,0.0167,0.0165,0.0126,0.0088,0.0067,0.0067,0.0041,0.0039,0.0047,0.0031,0.0027,0.0027,0.0024,0.0022,0.0012,0.0014,51
0.1966,0.1366,0.1075,0.0852,0.0713,0.0514,0.0481,0.0442,0.034,0.0377,0.0258,0.0244,0.0223,0.0178,0.0176,0.0133,0.0141,0.0115,0.0072,0.0059,0.0066,0.0033,0.0027,0.0037,0.0023,0.0021,0.0023,0.002,0.0018,0.0008,51
0.1998,0.1374,0.1044,0.0915,0.0707,0.0613,0.0428,0.0399,0.0351,0.0281,0.0316,0.0227,0.0202,0.0187,0.0154,0.0152,0.0114,0.0116,0.0102,0.0054,0.0046,0.0048,0.0027,0.0019,0.0037,0.0021,0.0021,0.0015,0.0019,0.0013,51
0.1982,0.139,0.1114,0.0886,0.0772,0.0567,0.0498,0.0358,0.0331,0.031,0.0228,0.0243,0.019,0.0172,0.0161,0.0136,0.0124,0.0101,0.0096,0.0086,0.0048,0.0042,0.0042,0.0021,0.0015,0.0027,0.0013,0.0019,0.0011,0.0015,51
0.192,0.1365,0.1148,0.0931,0.0753,0.0661,0.0465,0.0428,0.0269,0.0278,0.0259,0.0211,0.0202,0.0157,0.0152,0.0134,0.0109,0.0111,0.0083,0.0083,0.0075,0.0044,0.0036,0.0036,0.0017,0.0012,0.0021,0.0013,0.0015,0.001,51
0.1823,0.1337,0.1115,0.0989,0.0786,0.0652,0.0545,0.0395,0.0385,0.0232,0.0214,0.0232,0.0179,0.0162,0.0136,0.0132,0.0115,0.0091,0.0097,0.0074,0.007,0.0068,0.0035,0.0033,0.0033,0.0014,0.0012,0.0018,0.0014,0.0014,51
0.1922,0.1249,0.108,0.096,0.0833,0.0652,0.0527,0.0454,0.0317,0.0325,0.0196,0.0177,0.0211,0.0163,0.0143,0.012,0.0108,0.0086,0.0078,0.0082,0.0067,0.0063,0.0057,0.0029,0.0027,0.0027,0.001,0.0011,0.0017,0.0011,51
0.1875,0.136,0.101,0.0918,0.0797,0.0708,0.0546,0.0455,0.0387,0.0272,0.0263,0.0174,0.0155,0.0181,0.0138,0.0117,0.011,0.0096,0.0068,0.0066,0.0068,0.0047,0.0053,0.0045,0.0023,0.0019,0.0021,0.0006,0.0008,0.0015,51
0.1707,0.1337,0.1117,0.0899,0.0798,0.0678,0.0613,0.0458,0.0388,0.0323,0.0236,0.023,0.0151,0.0131,0.0157,0.0116,0.0102,0.0099,0.0087,0.0062,0.0064,0.006,0.0037,0.0046,0.0043,0.0019,0.001,0.0019,0.0006,0.0008,51
0.1816,0.1182,0.1081,0.0956,0.0766,0.0686,0.0592,0.0526,0.0395,0.0334,0.0276,0.0192,0.0203,0.0127,0.0113,0.0115,0.0094,0.0092,0.0088,0.0066,0.0047,0.0047,0.0057,0.0031,0.0041,0.0037,0.0018,0.001,0.0012,0.0002,51
0.1684,0.1257,0.0943,0.0951,0.0859,0.0676,0.058,0.0532,0.0442,0.0343,0.0295,0.0237,0.0169,0.0165,0.0114,0.0098,0.0098,0.0078,0.0082,0.0078,0.0056,0.0038,0.0046,0.0052,0.003,0.0034,0.0026,0.0016,0.001,0.0012,51
0.1717,0.1212,0.1029,0.0809,0.0811,0.0731,0.0572,0.0517,0.0452,0.0399,0.0297,0.0255,0.0212,0.0145,0.0126,0.0096,0.0086,0.009,0.0067,0.0067,0.0065,0.0043,0.0031,0.0041,0.0045,0.0024,0.0024,0.0016,0.0012,0.0008,51
0.1754,0.1205,0.1005,0.0867,0.0697,0.0695,0.064,0.0471,0.0438,0.0396,0.0351,0.0261,0.0212,0.0188,0.0124,0.01,0.0084,0.0067,0.0075,0.0047,0.0061,0.0055,0.0037,0.0031,0.0037,0.0037,0.0022,0.0018,0.0014,0.001,51
0.1825,0.1224,0.0939,0.0844,0.0738,0.0605,0.0593,0.0531,0.0408,0.0378,0.0348,0.0287,0.0227,0.0189,0.0167,0.0101,0.0088,0.007,0.006,0.0068,0.004,0.0048,0.005,0.003,0.0024,0.0032,0.003,0.002,0.0018,0.0014,51
0.1897,0.1284,0.0971,0.0774,0.0709,0.0617,0.0504,0.0498,0.0444,0.0344,0.0334,0.0301,0.0231,0.0199,0.0163,0.0143,0.0088,0.0072,0.006,0.0046,0.006,0.0034,0.0044,0.0044,0.003,0.0022,0.0024,0.0028,0.0016,0.0016,51
0.2052,0.1295,0.0975,0.0815,0.0616,0.0596,0.0516,0.0422,0.0432,0.0384,0.0278,0.0284,0.0256,0.0194,0.0172,0.0138,0.011,0.0074,0.0058,0.0056,0.0038,0.0042,0.0028,0.0032,0.0034,0.0026,0.0022,0.002,0.0026,0.0012,51
0.2016,0.1445,0.1024,0.0798,0.0676,0.0504,0.05,0.0435,0.0339,0.0369,0.0294,0.0229,0.0237,0.022,0.0165,0.0155,0.012,0.009,0.0065,0.0053,0.0041,0.0033,0.0035,0.0025,0.0025,0.0025,0.0024,0.002,0.0014,0.0024,51
0.2022,0.138,0.1141,0.086,0.0691,0.0569,0.0415,0.0408,0.037,0.0285,0.0303,0.0247,0.0188,0.0211,0.0186,0.014,0.0124,0.0094,0.0075,0.0059,0.0042,0.0036,0.0025,0.0023,0.0017,0.0019,0.0019,0.0021,0.0019,0.0011,51
0.1855,0.1408,0.1133,0.0983,0.0734,0.0589,0.049,0.0334,0.0353,0.0329,0.0232,0.026,0.0205,0.016,0.0175,0.0165,0.012,0.0105,0.0076,0.0061,0.0049,0.0034,0.0029,0.0019,0.0021,0.0017,0.0019,0.0015,0.0015,0.0015,51
0.1929,0.1325,0.1114,0.0941,0.0839,0.0615,0.0487,0.0393,0.0284,0.0299,0.0279,0.0199,0.0224,0.0179,0.0137,0.0139,0.0134,0.0098,0.009,0.0068,0.0051,0.0038,0.0026,0.0026,0.0017,0.0017,0.0013,0.0013,0.0013,0.0011,51
0.1891,0.1361,0.1078,0.0957,0.0777,0.0723,0.0541,0.0408,0.033,0.023,0.0258,0.0225,0.0167,0.0195,0.0133,0.0116,0.0114,0.0105,0.0084,0.0071,0.0058,0.0043,0.0032,0.0026,0.0022,0.0009,0.0013,0.0009,0.0009,0.0013,51
0.1788,0.1347,0.1132,0.0933,0.0836,0.0655,0.0611,0.0469,0.0339,0.0269,0.0202,0.0218,0.0172,0.0148,0.0168,0.0115,0.0098,0.0095,0.0089,0.007,0.0053,0.0051,0.0036,0.0026,0.0025,0.0017,0.0009,0.0013,0.0006,0.0009,51
0.1855,0.1236,0.1095,0.0952,0.0793,0.0711,0.0568,0.0532,0.0401,0.0279,0.0236,0.0179,0.0192,0.0144,0.012,0.0133,0.0097,0.007,0.0086,0.0074,0.0051,0.0046,0.004,0.0029,0.0027,0.0017,0.0013,0.0008,0.0013,0.0004,51
0.167,0.1342,0.1033,0.0961,0.0809,0.0676,0.0631,0.0502,0.0471,0.034,0.0237,0.0195,0.0156,0.0168,0.0102,0.01,0.0112,0.0083,0.0062,0.0071,0.0066,0.0042,0.0046,0.0037,0.0025,0.0019,0.0014,0.0012,0.0006,0.0012,51
0.1612,0.1183,0.11,0.0934,0.0821,0.071,0.0603,0.0542,0.0465,0.0402,0.0301,0.021,0.017,0.0136,0.0134,0.0091,0.0093,0.0099,0.0067,0.0049,0.0059,0.0057,0.0042,0.0036,0.0028,0.0022,0.0016,0.0006,0.0008,0.0006,51
0.1672,0.1127,0.0979,0.0955,0.0811,0.0697,0.0615,0.0527,0.0451,0.0402,0.0364,0.0268,0.0196,0.0144,0.0108,0.0118,0.0068,0.009,0.0092,0.0054,0.0036,0.0052,0.0046,0.0036,0.003,0.002,0.0018,0.0014,0.0006,0.0006,51
0.1741,0.1198,0.0936,0.0831,0.084,0.0669,0.0599,0.0521,0.0459,0.0385,0.0351,0.0317,0.0222,0.016,0.0122,0.0094,0.0094,0.0056,0.0088,0.0072,0.005,0.0026,0.004,0.004,0.0028,0.0016,0.0016,0.0012,0.0012,0.0004,51
0.1747,0.127,0.0967,0.0794,0.0719,0.0711,0.0578,0.0491,0.0458,0.0398,0.0343,0.0307,0.0267,0.017,0.0131,0.0111,0.0075,0.0077,0.0048,0.0081,0.0048,0.0042,0.0018,0.0036,0.0036,0.0022,0.0016,0.0012,0.0012,0.0012,51
0.1872,0.1253,0.1013,0.0786,0.0669,0.0606,0.0606,0.0495,0.0422,0.0402,0.0338,0.0291,0.0243,0.0228,0.0137,0.0095,0.0093,0.0067,0.0065,0.004,0.0065,0.0044,0.0032,0.0016,0.0032,0.0036,0.0022,0.0012,0.0004,0.0012,51
0.191,0.1292,0.1013,0.086,0.0667,0.0575,0.0515,0.0517,0.0406,0.035,0.0332,0.0291,0.0243,0.0195,0.0187,0.0113,0.0086,0.0076,0.006,0.0056,0.0032,0.005,0.004,0.0026,0.0014,0.0026,0.0032,0.0018,0.0012,0.0004,51
0.1941,0.1286,0.1051,0.0832,0.0723,0.0549,0.0488,0.0464,0.0436,0.0338,0.0307,0.0277,0.0249,0.0205,0.0161,0.0169,0.0088,0.0072,0.0064,0.0046,0.0048,0.0026,0.0046,0.0036,0.002,0.001,0.0022,0.0024,0.0016,0.001,51
0.1954,0.1355,0.1032,0.0875,0.0708,0.0614,0.0469,0.0394,0.0375,0.0349,0.0292,0.0255,0.0241,0.0208,0.0182,0.0131,0.0143,0.0073,0.0057,0.0051,0.0039,0.0045,0.0022,0.0039,0.0026,0.0016,0.0008,0.0018,0.002,0.001,51
0.1888,0.1393,0.1109,0.088,0.0747,0.0599,0.0508,0.0401,0.0323,0.0292,0.0286,0.0237,0.0212,0.0208,0.0169,0.0144,0.0117,0.0125,0.0066,0.0047,0.0043,0.0039,0.0041,0.0021,0.0033,0.0018,0.0014,0.0008,0.0016,0.0018,51
1.1969,0.8722,0.7366,0.5632,0.4459,0.3781,0.3572,0.2907,0.2477,0.2321,0.189,0.1578,0.1473,0.1069,0.0847,0.0782,0.0626,0.0626,0.0574,0.0522,0.0352,0.0274,0.0378,0.0169,0.0143,0.0091,0.0183,0.0196,0.0078,0.013,52
0.1749,0.1324,0.1079,0.0961,0.0752,0.0601,0.0494,0.0467,0.0372,0.0331,0.0321,0.024,0.0209,0.0189,0.015,0.0112,0.01,0.0079,0.0073,0.0075,0.0073,0.0043,0.0041,0.0047,0.0022,0.0022,0.0014,0.0024,0.0026,0.001,52
0.1765,0.122,0.111,0.093,0.0804,0.0636,0.0528,0.0439,0.0388,0.0308,0.0284,0.0271,0.0196,0.018,0.0165,0.0126,0.0098,0.009,0.0065,0.0053,0.0067,0.0063,0.0041,0.0037,0.0043,0.0018,0.0018,0.0012,0.002,0.0024,52
0.1822,0.1219,0.0956,0.0945,0.0771,0.0715,0.0537,0.0452,0.04,0.0344,0.0257,0.0245,0.0232,0.0166,0.0162,0.0141,0.0102,0.0079,0.0077,0.0048,0.0048,0.0064,0.0058,0.0037,0.0033,0.0039,0.0012,0.001,0.0008,0.0021,52
0.1893,0.1246,0.0965,0.0809,0.0813,0.0651,0.062,0.0437,0.039,0.0324,0.0298,0.0218,0.022,0.0205,0.0129,0.0123,0.0113,0.0092,0.007,0.0074,0.0041,0.0037,0.0057,0.0051,0.0037,0.0031,0.0031,0.001,0.0008,0.0006,52
0.1787,0.1341,0.1019,0.0849,0.0677,0.0683,0.055,0.0546,0.0361,0.0324,0.0286,0.0255,0.0181,0.0191,0.0172,0.012,0.011,0.0095,0.0081,0.0056,0.0064,0.0035,0.0029,0.0048,0.0039,0.0031,0.0029,0.0027,0.0008,0.0004,52
0.1848,0.1236,0.1091,0.0877,0.071,0.0594,0.0577,0.0476,0.0462,0.03,0.0261,0.0244,0.0228,0.0151,0.0153,0.0143,0.0099,0.0099,0.0083,0.007,0.0046,0.005,0.0029,0.0021,0.0039,0.0031,0.0025,0.0023,0.0027,0.0008,52
0.1864,0.1276,0.1004,0.0912,0.0736,0.0594,0.0497,0.0497,0.0403,0.0389,0.0258,0.0235,0.021,0.0193,0.0135,0.0127,0.0123,0.0085,0.0085,0.0075,0.006,0.0033,0.0046,0.0025,0.0019,0.0035,0.0023,0.0017,0.0023,0.0023,52
0.1848,0.1298,0.1062,0.0837,0.0773,0.0618,0.0519,0.043,0.0434,0.0329,0.0322,0.0203,0.0198,0.019,0.0163,0.012,0.0105,0.0099,0.0076,0.0074,0.0054,0.0058,0.0029,0.0039,0.0019,0.0014,0.0029,0.0021,0.0014,0.0023,52
0.1778,0.1292,0.1073,0.0918,0.0716,0.0682,0.0528,0.0447,0.0378,0.0357,0.0298,0.0269,0.0169,0.0184,0.0163,0.0138,0.0102,0.0075,0.0077,0.0071,0.0061,0.004,0.005,0.0023,0.0038,0.0017,0.0015,0.0023,0.0013,0.0008,52
0.1822,0.127,0.1048,0.0898,0.0797,0.0604,0.0581,0.0444,0.0373,0.0332,0.0301,0.0251,0.0216,0.0143,0.0162,0.0137,0.012,0.0091,0.0052,0.006,0.0068,0.0048,0.0033,0.0044,0.0023,0.0033,0.0015,0.001,0.0015,0.001,52
0.1798,0.1268,0.1038,0.0866,0.0793,0.0683,0.0525,0.0513,0.0392,0.0313,0.0284,0.0247,0.0224,0.0181,0.0108,0.0139,0.0114,0.0106,0.0079,0.0037,0.0048,0.0062,0.0033,0.0023,0.0039,0.0019,0.0031,0.0012,0.001,0.0012,52
