"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1835,0.132,0.1037,0.0914,0.0711,0.0665,0.0552,0.0459,0.039,0.0348,0.0265,0.0238,0.021,0.018,0.0152,0.0137,0.0087,0.0083,0.0077,0.0069,0.0055,0.0038,0.0044,0.0026,0.0018,0.0028,0.0018,0.002,0.0008,0.0016,46
0.1887,0.1292,0.1067,0.0857,0.0778,0.0605,0.0569,0.0479,0.0382,0.0321,0.0303,0.0232,0.0203,0.0177,0.0138,0.0134,0.011,0.0081,0.0073,0.0057,0.0051,0.0045,0.0033,0.0033,0.0018,0.0018,0.0026,0.0008,0.0018,0.0006,46
0.1802,0.1318,0.1016,0.0929,0.0723,0.0686,0.0516,0.0486,0.0413,0.0328,0.0273,0.0269,0.0205,0.0176,0.0146,0.0121,0.0119,0.0091,0.0067,0.0063,0.0043,0.0041,0.0038,0.003,0.0034,0.0014,0.0014,0.0022,0.0004,0.0016,46
0.1777,0.1279,0.1065,0.0856,0.0808,0.0633,0.0577,0.0449,0.0415,0.0352,0.0283,0.0235,0.0223,0.0174,0.0142,0.0121,0.0109,0.0097,0.0081,0.0061,0.0053,0.0036,0.0042,0.0034,0.0026,0.0026,0.0012,0.0012,0.002,0.0004,46
0.1779,0.1278,0.1039,0.0907,0.0709,0.0696,0.0543,0.0482,0.0372,0.0349,0.0278,0.0249,0.0223,0.0192,0.0147,0.0121,0.0096,0.0096,0.0086,0.0071,0.0051,0.0049,0.0035,0.0039,0.0031,0.0022,0.002,0.0012,0.0012,0.0016,46
0.1762,0.1227,0.1037,0.0896,0.0795,0.0615,0.0599,0.0463,0.0434,0.0324,0.0314,0.0238,0.0208,0.0187,0.0167,0.0126,0.01,0.0073,0.0084,0.0073,0.0051,0.0045,0.0043,0.0027,0.0037,0.0018,0.0018,0.0018,0.001,0.0012,46
0.1709,0.1263,0.0993,0.0902,0.0756,0.0678,0.0543,0.0506,0.0399,0.0383,0.0274,0.027,0.0212,0.0176,0.0157,0.0157,0.0115,0.0079,0.0069,0.0075,0.0063,0.0042,0.004,0.0036,0.0024,0.0032,0.0014,0.001,0.0018,0.0006,46
0.1866,0.1164,0.0993,0.0834,0.0745,0.0646,0.06,0.0453,0.0415,0.032,0.0342,0.0246,0.023,0.0179,0.0145,0.0129,0.0141,0.0109,0.0072,0.0062,0.007,0.0052,0.0036,0.0034,0.0032,0.0022,0.0028,0.0014,0.0006,0.0016,46
0.1719,0.1369,0.0961,0.0818,0.0728,0.0621,0.0547,0.0535,0.0386,0.0366,0.0269,0.0304,0.0217,0.0201,0.0155,0.0123,0.0115,0.0119,0.009,0.006,0.005,0.0054,0.0048,0.0034,0.0026,0.0028,0.0016,0.0024,0.001,0.0006,46
0.1956,0.117,0.1087,0.082,0.069,0.0603,0.051,0.0458,0.0429,0.032,0.0304,0.0239,0.0245,0.0178,0.0168,0.0136,0.0107,0.0093,0.0105,0.0077,0.0055,0.004,0.0045,0.004,0.0034,0.0022,0.0028,0.0014,0.002,0.001,46
0.1907,0.1326,0.0955,0.0881,0.071,0.0581,0.0492,0.0439,0.0377,0.0373,0.0282,0.0248,0.0204,0.021,0.0151,0.0149,0.0107,0.0097,0.0083,0.0087,0.0064,0.0052,0.0034,0.0044,0.0036,0.003,0.0022,0.0028,0.0014,0.0018,46
0.1981,0.1339,0.1025,0.0828,0.0751,0.0594,0.0492,0.0419,0.0352,0.0305,0.0311,0.0218,0.0197,0.0173,0.0177,0.013,0.0122,0.0094,0.0077,0.0071,0.0075,0.0053,0.0043,0.0028,0.0037,0.0028,0.0026,0.002,0.0022,0.0014,46
0.1813,0.1395,0.112,0.0891,0.0696,0.0642,0.0516,0.0406,0.0365,0.0281,0.0259,0.0269,0.0184,0.0175,0.0149,0.0145,0.0098,0.01,0.0088,0.0069,0.0063,0.0065,0.0043,0.0033,0.0024,0.0031,0.0024,0.002,0.0018,0.002,46
0.1871,0.1262,0.112,0.0954,0.0748,0.0594,0.0525,0.0451,0.0347,0.0315,0.0239,0.0212,0.0229,0.0155,0.0147,0.0127,0.0123,0.009,0.0078,0.0084,0.0061,0.0059,0.0053,0.0039,0.0025,0.0018,0.0025,0.0024,0.0012,0.0014,46
0.1908,0.1309,0.1015,0.0938,0.0813,0.0603,0.0493,0.0459,0.0381,0.0296,0.0255,0.0202,0.0181,0.019,0.0133,0.0133,0.01,0.0108,0.0071,0.0065,0.0079,0.0055,0.0053,0.0043,0.0031,0.0018,0.0016,0.0024,0.0018,0.001,46
0.1838,0.1328,0.1088,0.0847,0.0793,0.0702,0.0491,0.0419,0.0384,0.0328,0.0256,0.0213,0.0182,0.0159,0.0165,0.012,0.0112,0.0089,0.0091,0.0056,0.0054,0.0062,0.005,0.0045,0.0035,0.0023,0.0016,0.0014,0.0021,0.0017,46
0.1901,0.1302,0.1044,0.0918,0.0725,0.0665,0.0603,0.0415,0.0345,0.0312,0.0281,0.0211,0.0171,0.0157,0.0134,0.0141,0.0112,0.0099,0.0076,0.0074,0.0052,0.005,0.005,0.0037,0.0037,0.0027,0.0019,0.0014,0.0012,0.0017,46
0.1862,0.1317,0.1032,0.0876,0.0789,0.0636,0.0566,0.0522,0.0355,0.0303,0.0271,0.0239,0.0178,0.0149,0.0126,0.0101,0.0128,0.0089,0.008,0.0068,0.0066,0.0045,0.0039,0.0041,0.0023,0.0035,0.0023,0.0017,0.0014,0.0012,46
0.1838,0.1318,0.1057,0.0886,0.0749,0.0671,0.0526,0.0479,0.0439,0.03,0.0257,0.0231,0.0208,0.0161,0.0112,0.0104,0.0084,0.011,0.008,0.0073,0.0061,0.0053,0.0035,0.0035,0.0041,0.002,0.0025,0.002,0.0014,0.0014,46
0.1839,0.1303,0.107,0.0883,0.0754,0.0648,0.0554,0.0444,0.0424,0.0381,0.0261,0.0218,0.0185,0.0173,0.0126,0.0084,0.009,0.0075,0.0094,0.0073,0.0069,0.0057,0.0043,0.0026,0.0026,0.0033,0.0016,0.0024,0.0016,0.0014,46
0.1693,0.1344,0.1079,0.0912,0.0781,0.0659,0.0549,0.047,0.0375,0.0341,0.0326,0.0235,0.0189,0.0162,0.0164,0.0097,0.0077,0.0077,0.0067,0.0083,0.0059,0.0057,0.0047,0.0039,0.0026,0.0022,0.003,0.0012,0.002,0.001,46
0.1717,0.1184,0.1081,0.0951,0.077,0.0674,0.0578,0.0474,0.0415,0.0317,0.0291,0.0283,0.0209,0.0163,0.0138,0.0144,0.0088,0.0064,0.0066,0.0056,0.0066,0.0054,0.005,0.0042,0.0032,0.0022,0.002,0.0026,0.001,0.0018,46
0.1884,0.1201,0.0961,0.0911,0.081,0.066,0.0573,0.0491,0.0388,0.0349,0.0252,0.0244,0.0234,0.0166,0.0143,0.0105,0.0123,0.0073,0.005,0.0059,0.0044,0.0052,0.004,0.005,0.0042,0.003,0.002,0.0016,0.0022,0.001,46
0.1816,0.1288,0.0995,0.0831,0.0789,0.0691,0.0559,0.0485,0.0398,0.0328,0.0314,0.0226,0.0202,0.0204,0.014,0.0116,0.009,0.0106,0.0066,0.004,0.0056,0.0036,0.005,0.0032,0.004,0.0034,0.0024,0.0016,0.001,0.002,46
0.1802,0.1287,0.1057,0.0863,0.0703,0.0661,0.0567,0.0464,0.0424,0.0342,0.0282,0.0268,0.0188,0.0178,0.0168,0.0118,0.0098,0.008,0.0102,0.0052,0.0032,0.0048,0.0034,0.0044,0.003,0.0036,0.003,0.0022,0.0012,0.0006,46
0.1819,0.1275,0.1019,0.0883,0.0743,0.0606,0.0566,0.0502,0.0404,0.0348,0.0286,0.0254,0.0226,0.0164,0.0154,0.0142,0.0094,0.0082,0.0066,0.0084,0.0046,0.0018,0.0042,0.003,0.0038,0.0026,0.003,0.0024,0.0016,0.001,46
0.1819,0.1296,0.1019,0.0885,0.0761,0.0628,0.0529,0.048,0.0429,0.0356,0.0284,0.0223,0.0225,0.0192,0.0128,0.0134,0.0105,0.0077,0.0071,0.0053,0.0071,0.0041,0.0016,0.0038,0.0026,0.0032,0.0022,0.0028,0.002,0.0012,46
0.1891,0.1299,0.1036,0.0846,0.0784,0.0641,0.0537,0.0433,0.0402,0.0351,0.03,0.0219,0.0186,0.0192,0.0168,0.0116,0.0108,0.0088,0.0063,0.0063,0.0043,0.0059,0.0035,0.0016,0.0027,0.002,0.0027,0.002,0.0018,0.0014,46
0.182,0.1339,0.1055,0.0881,0.0724,0.0635,0.053,0.0473,0.0373,0.0341,0.0312,0.0268,0.0197,0.0144,0.0175,0.0144,0.0101,0.0089,0.0073,0.0057,0.0051,0.0035,0.0049,0.0032,0.0014,0.002,0.0016,0.002,0.0018,0.0016,46
0.1805,0.1315,0.1105,0.0876,0.0778,0.0587,0.0516,0.0451,0.0388,0.0319,0.0297,0.027,0.0226,0.0169,0.0128,0.0156,0.0128,0.0091,0.0077,0.0065,0.0051,0.0041,0.0028,0.0043,0.002,0.0014,0.0016,0.0014,0.0014,0.0014,46
0.1774,0.131,0.1057,0.0942,0.0723,0.0665,0.0512,0.0464,0.0376,0.0337,0.0271,0.0245,0.0219,0.0197,0.0145,0.0104,0.0131,0.0114,0.0084,0.006,0.006,0.0048,0.004,0.002,0.0036,0.0016,0.0012,0.0016,0.0014,0.001,46
0.1886,0.1239,0.1038,0.088,0.0811,0.0625,0.057,0.0432,0.0393,0.0316,0.0286,0.0229,0.0211,0.0191,0.0148,0.012,0.0083,0.0099,0.0099,0.0073,0.0055,0.0047,0.0045,0.0032,0.0018,0.0026,0.0012,0.001,0.0014,0.0014,46
0.1817,0.1339,0.1001,0.085,0.0734,0.0692,0.0515,0.0491,0.0388,0.0354,0.0288,0.0237,0.0199,0.0183,0.0163,0.0127,0.0107,0.0074,0.0092,0.008,0.006,0.0042,0.0042,0.0038,0.0024,0.0016,0.0018,0.0008,0.001,0.0012,46
0.178,0.1252,0.1082,0.0882,0.0742,0.0628,0.061,0.0442,0.042,0.032,0.031,0.0244,0.02,0.0166,0.0166,0.014,0.0108,0.0096,0.006,0.0072,0.0068,0.005,0.0028,0.0042,0.003,0.0022,0.0008,0.0018,0.0006,0.0008,46
0.1869,0.1221,0.0997,0.0919,0.0722,0.0622,0.0533,0.0525,0.0373,0.0369,0.0257,0.0269,0.0207,0.017,0.014,0.0144,0.0122,0.01,0.0078,0.0056,0.0064,0.0058,0.0042,0.0026,0.004,0.003,0.002,0.0006,0.0018,0.0006,46
0.1846,0.1295,0.0983,0.0854,0.0791,0.0609,0.0519,0.0466,0.0448,0.0321,0.0311,0.022,0.0228,0.0184,0.0137,0.0109,0.0111,0.0107,0.0085,0.0063,0.0046,0.0059,0.005,0.0036,0.0024,0.0036,0.0026,0.0018,0.0004,0.0014,46
0.1807,0.1287,0.1042,0.0832,0.077,0.0654,0.052,0.0449,0.0398,0.0384,0.027,0.0262,0.0179,0.0199,0.016,0.0114,0.0093,0.0095,0.0091,0.0071,0.0061,0.0043,0.0049,0.0043,0.0035,0.0018,0.0035,0.0022,0.0016,0.0002,46
0.1926,0.1204,0.1067,0.0879,0.0706,0.063,0.0568,0.0457,0.0369,0.0323,0.0317,0.0233,0.0221,0.0144,0.0162,0.0126,0.0094,0.0086,0.0074,0.0078,0.0052,0.0056,0.0034,0.0044,0.0036,0.0028,0.0018,0.003,0.0018,0.0016,46
0.1773,0.1336,0.0982,0.0909,0.0755,0.0604,0.0519,0.0486,0.0417,0.0307,0.0283,0.027,0.0209,0.0191,0.0126,0.0148,0.0114,0.0081,0.0077,0.0069,0.0069,0.0051,0.0047,0.0033,0.0033,0.0026,0.002,0.0018,0.0026,0.0018,46
0.1939,0.1212,0.1056,0.0804,0.0771,0.0642,0.0503,0.0438,0.0414,0.0339,0.0256,0.024,0.0238,0.0196,0.0162,0.0107,0.0129,0.0093,0.0067,0.0069,0.005,0.0061,0.004,0.004,0.003,0.0024,0.0024,0.002,0.0014,0.002,46
0.1952,0.1348,0.0978,0.089,0.0676,0.0644,0.0518,0.0426,0.0378,0.0346,0.0294,0.0226,0.0184,0.02,0.017,0.0134,0.0092,0.0102,0.0078,0.0056,0.0058,0.0046,0.005,0.0028,0.0032,0.0026,0.0018,0.0022,0.0016,0.0012,46
0.1929,0.1373,0.1075,0.0819,0.0752,0.0583,0.0552,0.0435,0.0347,0.0323,0.0304,0.0244,0.019,0.0151,0.0159,0.0135,0.0103,0.0077,0.0083,0.0063,0.005,0.0046,0.004,0.0042,0.0022,0.003,0.0024,0.0016,0.0018,0.0016,46
0.1859,0.1349,0.113,0.0915,0.0684,0.0647,0.0499,0.0469,0.0361,0.029,0.0264,0.026,0.0205,0.016,0.0134,0.014,0.012,0.0093,0.0061,0.0071,0.0051,0.0045,0.0039,0.0034,0.0032,0.0016,0.0024,0.0022,0.0012,0.0016,46
0.1844,0.1261,0.108,0.0958,0.0772,0.0595,0.0563,0.0421,0.0401,0.0323,0.0248,0.022,0.0228,0.0172,0.0144,0.0122,0.0124,0.0106,0.0074,0.0058,0.006,0.0044,0.0038,0.0038,0.0028,0.0024,0.0014,0.002,0.0016,0.0006,46
0.1843,0.1296,0.1041,0.0886,0.083,0.0641,0.05,0.0478,0.0362,0.0352,0.0275,0.0211,0.0163,0.0197,0.0141,0.0119,0.0102,0.0109,0.0082,0.0066,0.0048,0.0056,0.0042,0.0036,0.0034,0.0026,0.002,0.0012,0.002,0.0014,46
0.176,0.1273,0.107,0.091,0.0714,0.07,0.0555,0.0436,0.0398,0.0323,0.0321,0.025,0.017,0.0145,0.0172,0.0117,0.0111,0.0091,0.0101,0.0075,0.0052,0.0042,0.0046,0.0032,0.0032,0.0032,0.0026,0.0018,0.0012,0.0014,46
0.1859,0.1199,0.1038,0.0909,0.0791,0.0614,0.0575,0.0476,0.0378,0.0339,0.0271,0.0269,0.0208,0.0143,0.0131,0.0127,0.0099,0.0087,0.0075,0.0089,0.0069,0.0044,0.0034,0.0038,0.003,0.0028,0.0028,0.0024,0.0016,0.001,46
0.1897,0.1294,0.0947,0.0861,0.0778,0.0718,0.0522,0.0476,0.0393,0.0312,0.0278,0.0238,0.0224,0.0175,0.0127,0.0103,0.0105,0.0077,0.0073,0.006,0.0075,0.0062,0.0034,0.0034,0.0034,0.0022,0.0026,0.0018,0.002,0.0016,46
0.181,0.1327,0.1056,0.0818,0.0746,0.0677,0.0599,0.0446,0.0422,0.0332,0.0263,0.0241,0.0206,0.0186,0.0143,0.011,0.0082,0.0082,0.0065,0.0067,0.0049,0.0061,0.0053,0.0033,0.0033,0.0024,0.002,0.0022,0.0012,0.0014,46
0.1881,0.1242,0.1071,0.0888,0.0699,0.0633,0.0571,0.0482,0.0394,0.036,0.0293,0.0229,0.0201,0.0169,0.0157,0.0107,0.0102,0.0074,0.0072,0.0056,0.0052,0.0044,0.005,0.0046,0.0028,0.0026,0.002,0.0018,0.002,0.0012,46
0.1834,0.1307,0.1003,0.0887,0.0764,0.0603,0.0549,0.0478,0.041,0.0334,0.0304,0.0245,0.0205,0.0171,0.0159,0.0127,0.0099,0.0088,0.006,0.006,0.0048,0.0048,0.0036,0.0044,0.0042,0.0026,0.0022,0.0014,0.0016,0.0016,46
0.1838,0.1289,0.1069,0.0889,0.0759,0.0651,0.0499,0.0459,0.041,0.0345,0.0284,0.0266,0.0197,0.0179,0.014,0.0128,0.0103,0.0083,0.0075,0.0045,0.0051,0.0041,0.0039,0.0026,0.0034,0.0037,0.002,0.0018,0.0014,0.0012,46
0.1793,0.1326,0.1025,0.0914,0.0779,0.0648,0.0553,0.0441,0.0383,0.0359,0.0287,0.024,0.0227,0.0166,0.0145,0.0117,0.0113,0.008,0.0068,0.0061,0.0037,0.0047,0.0037,0.0033,0.0018,0.0027,0.0031,0.0018,0.0014,0.0014,46
0.1819,0.1245,0.1071,0.0862,0.0781,0.0667,0.0563,0.047,0.0369,0.0313,0.0315,0.023,0.0207,0.0199,0.0143,0.0135,0.0106,0.0099,0.0062,0.0056,0.0052,0.0037,0.0037,0.0035,0.0031,0.0017,0.0023,0.0027,0.0017,0.0014,46
0.1946,0.1251,0.0998,0.093,0.0744,0.0662,0.054,0.0466,0.0379,0.0315,0.027,0.026,0.0181,0.0163,0.0177,0.0109,0.0122,0.0093,0.008,0.0045,0.0049,0.0037,0.0029,0.0029,0.0027,0.0025,0.0014,0.0021,0.0023,0.0014,46
1.2243,0.8005,0.6584,0.5515,0.5189,0.4107,0.339,0.296,0.2907,0.2269,0.176,0.1434,0.1421,0.1213,0.1043,0.0965,0.0535,0.0508,0.0508,0.0495,0.0404,0.0443,0.03,0.0235,0.0169,0.0104,0.0183,0.0117,0.0065,0.0117,47
0.1794,0.1365,0.0999,0.0865,0.0719,0.0667,0.0525,0.0462,0.0362,0.0368,0.0294,0.0242,0.0192,0.0184,0.0146,0.0148,0.0126,0.0068,0.0068,0.0068,0.0066,0.0052,0.006,0.0046,0.0032,0.0022,0.0012,0.0026,0.0016,0.0008,47
0.1821,0.125,0.1121,0.0858,0.0738,0.0612,0.0546,0.0445,0.0401,0.0311,0.0311,0.0253,0.0191,0.016,0.0158,0.0114,0.0122,0.0112,0.0064,0.0066,0.006,0.0052,0.0044,0.0048,0.0044,0.0028,0.002,0.0012,0.0026,0.0014,47
0.1831,0.1269,0.099,0.094,0.0724,0.0632,0.052,0.047,0.04,0.0356,0.0278,0.0252,0.0218,0.0168,0.0136,0.0136,0.0104,0.01,0.0098,0.0058,0.0054,0.0054,0.004,0.003,0.004,0.0038,0.0024,0.0016,0.0008,0.0018,47
0.1855,0.1322,0.1027,0.0854,0.0778,0.0597,0.0526,0.0452,0.0386,0.0342,0.0303,0.0237,0.0219,0.0187,0.0123,0.0119,0.0119,0.0086,0.0082,0.0084,0.0048,0.005,0.0042,0.003,0.0024,0.0038,0.0032,0.0018,0.0012,0.0008,47
0.1818,0.1298,0.1066,0.0868,0.0728,0.0676,0.0488,0.0452,0.0404,0.032,0.0302,0.0272,0.0196,0.0182,0.0156,0.0094,0.0102,0.0116,0.0076,0.0068,0.0066,0.004,0.0044,0.0038,0.0028,0.0016,0.0032,0.0028,0.0016,0.0012,47
0.1978,0.1247,0.1032,0.0887,0.0723,0.0612,0.0571,0.0418,0.0367,0.0336,0.0264,0.0276,0.0225,0.0164,0.0158,0.0131,0.0078,0.0076,0.0094,0.0061,0.0057,0.0057,0.0029,0.0033,0.0029,0.0027,0.0012,0.0025,0.0023,0.001,47
0.1904,0.1357,0.0978,0.0867,0.075,0.0631,0.0541,0.0474,0.0365,0.0314,0.0271,0.0236,0.0232,0.0195,0.0135,0.0143,0.0115,0.007,0.0068,0.0076,0.0037,0.0047,0.0047,0.002,0.0029,0.0025,0.0021,0.0008,0.0025,0.0018,47
0.1921,0.1284,0.1115,0.084,0.0711,0.0631,0.0527,0.0455,0.0401,0.0329,0.0259,0.0238,0.0201,0.0203,0.0174,0.0112,0.0118,0.0097,0.0062,0.0058,0.0062,0.0031,0.0033,0.0037,0.0017,0.0025,0.0021,0.0014,0.0004,0.0019,47
0.1915,0.1295,0.1058,0.0957,0.0716,0.0594,0.0532,0.0451,0.0396,0.0338,0.0277,0.0223,0.02,0.0167,0.0167,0.0146,0.0081,0.0102,0.0081,0.0052,0.0054,0.0056,0.0021,0.0025,0.0029,0.0017,0.0021,0.0017,0.001,0.0004,47
0.1828,0.1344,0.1064,0.0921,0.082,0.0611,0.0508,0.0447,0.0385,0.032,0.0276,0.0246,0.019,0.0164,0.0129,0.0145,0.0122,0.0067,0.0084,0.0065,0.0046,0.0042,0.0049,0.0019,0.0023,0.0027,0.0015,0.0017,0.0017,0.001,47
0.1845,0.1258,0.1112,0.0902,0.0764,0.0679,0.0515,0.0448,0.0367,0.0335,0.0287,0.024,0.0208,0.0156,0.0127,0.0113,0.0131,0.0106,0.006,0.0067,0.006,0.0042,0.0037,0.0042,0.0017,0.0021,0.0025,0.0008,0.0015,0.0013,47
0.1844,0.1248,0.0992,0.0963,0.0765,0.0655,0.0588,0.0433,0.0385,0.0324,0.0283,0.0249,0.02,0.0185,0.0141,0.0114,0.01,0.0121,0.0087,0.005,0.0054,0.0056,0.0029,0.0029,0.0035,0.0015,0.0017,0.0019,0.0008,0.0012,47
0.1841,0.1288,0.103,0.0851,0.0825,0.0665,0.0532,0.0507,0.0365,0.0321,0.0259,0.0244,0.0211,0.0165,0.0158,0.0113,0.009,0.0085,0.0104,0.0073,0.0046,0.0044,0.0052,0.0021,0.0025,0.0031,0.0013,0.0015,0.0015,0.0008,47
0.1903,0.1269,0.1048,0.088,0.0722,0.07,0.055,0.0454,0.0416,0.0314,0.0274,0.0228,0.0211,0.0174,0.0138,0.0126,0.009,0.0069,0.0071,0.0079,0.0057,0.0036,0.0042,0.004,0.0017,0.0023,0.0027,0.0013,0.0015,0.0011,47
0.1841,0.1336,0.0997,0.0918,0.0745,0.0599,0.0589,0.0476,0.0399,0.0347,0.0281,0.0243,0.0202,0.0173,0.0158,0.0106,0.0102,0.0087,0.0052,0.0058,0.006,0.005,0.0037,0.0033,0.0039,0.0015,0.0015,0.0019,0.0013,0.0012,47
0.1687,0.1336,0.1082,0.0865,0.079,0.0646,0.051,0.0522,0.0414,0.0333,0.0292,0.0256,0.0215,0.0162,0.0156,0.0134,0.0097,0.0087,0.0081,0.0049,0.0047,0.0051,0.0043,0.0032,0.0028,0.0028,0.0016,0.0012,0.002,0.001,47
0.1844,0.1183,0.1066,0.0932,0.0743,0.0677,0.0548,0.0419,0.0443,0.0347,0.0285,0.0242,0.0195,0.0175,0.0148,0.0125,0.0117,0.0086,0.0078,0.0068,0.0043,0.0039,0.0041,0.0039,0.0029,0.0023,0.0027,0.0016,0.0008,0.0014,47
0.1888,0.1253,0.0936,0.0934,0.0782,0.0645,0.059,0.0436,0.0344,0.036,0.0301,0.025,0.0207,0.017,0.0152,0.0117,0.0109,0.0096,0.008,0.0068,0.0057,0.0035,0.0033,0.0031,0.0037,0.002,0.0021,0.0025,0.0014,0.0008,47
0.1769,0.136,0.1006,0.0773,0.0789,0.0677,0.0555,0.051,0.0368,0.0299,0.0311,0.025,0.022,0.0177,0.0152,0.013,0.0108,0.0096,0.0079,0.0065,0.0065,0.0049,0.003,0.0031,0.003,0.0033,0.0016,0.0014,0.0026,0.0012,47
0.1836,0.1257,0.1079,0.0859,0.0652,0.0677,0.0582,0.0482,0.0429,0.0299,0.025,0.0271,0.0209,0.0191,0.0148,0.0125,0.0109,0.0082,0.0084,0.0074,0.0049,0.006,0.0041,0.0027,0.0029,0.0025,0.0025,0.0012,0.0012,0.0023,47
0.2046,0.1225,0.1016,0.0899,0.0716,0.0541,0.0547,0.0486,0.038,0.035,0.0259,0.0206,0.0229,0.0178,0.0163,0.0129,0.0106,0.0095,0.007,0.0061,0.0061,0.004,0.0047,0.0032,0.0025,0.0025,0.0023,0.0023,0.0011,0.0011,47
0.1862,0.1435,0.098,0.0844,0.0762,0.0632,0.0461,0.0468,0.0421,0.0301,0.0307,0.0224,0.0166,0.0203,0.0149,0.0132,0.0113,0.0094,0.0087,0.0053,0.0051,0.0055,0.0039,0.0038,0.0028,0.0021,0.0023,0.0023,0.0021,0.0011,47
0.1811,0.1338,0.1166,0.0836,0.0713,0.064,0.0551,0.0374,0.0421,0.0368,0.024,0.026,0.0191,0.0142,0.0172,0.0128,0.0113,0.0092,0.0077,0.0079,0.0045,0.004,0.0045,0.0034,0.0028,0.0028,0.0011,0.0019,0.0023,0.0015,47
0.1763,0.1307,0.1091,0.1001,0.072,0.0603,0.0562,0.0466,0.0325,0.0354,0.0312,0.0191,0.0235,0.0162,0.0123,0.0141,0.0104,0.0102,0.0083,0.0067,0.006,0.004,0.0031,0.0038,0.0027,0.0023,0.0025,0.0012,0.0015,0.0017,47
0.1725,0.1253,0.1065,0.0934,0.0873,0.0625,0.0531,0.048,0.0405,0.027,0.0307,0.0264,0.0161,0.0213,0.0141,0.0108,0.0116,0.0094,0.009,0.0072,0.0047,0.0045,0.0033,0.0025,0.0033,0.0022,0.0022,0.0022,0.001,0.0016,47
0.1807,0.1262,0.1007,0.087,0.0795,0.0764,0.052,0.0458,0.0402,0.0336,0.0224,0.0267,0.023,0.0135,0.0186,0.0122,0.0091,0.0089,0.0085,0.0072,0.0066,0.0039,0.0037,0.0029,0.0021,0.0025,0.0019,0.0014,0.0019,0.001,47
0.189,0.1238,0.1015,0.0854,0.0756,0.066,0.0638,0.0444,0.0394,0.0344,0.0298,0.0196,0.0223,0.0177,0.0117,0.0148,0.0088,0.0085,0.0081,0.0067,0.0058,0.0058,0.0035,0.0031,0.0021,0.0015,0.0023,0.0017,0.0012,0.0015,47
0.186,0.132,0.102,0.0869,0.0725,0.0635,0.0561,0.0547,0.0358,0.0312,0.0306,0.0251,0.0166,0.0193,0.0147,0.0101,0.0121,0.0069,0.0075,0.0071,0.0055,0.005,0.0054,0.0031,0.0025,0.0019,0.0015,0.0023,0.0013,0.001,47
0.1809,0.1331,0.1073,0.0853,0.0746,0.0604,0.0559,0.0482,0.0476,0.0298,0.0258,0.0249,0.021,0.0143,0.0153,0.0134,0.0096,0.0101,0.0059,0.0065,0.0057,0.0052,0.0042,0.0044,0.0019,0.0023,0.0015,0.001,0.0023,0.0013,47
0.1731,0.1308,0.1075,0.0938,0.0707,0.063,0.0512,0.0483,0.0414,0.041,0.026,0.022,0.0225,0.0193,0.0123,0.0129,0.0112,0.0087,0.0083,0.0052,0.0058,0.0052,0.005,0.0035,0.0042,0.0019,0.0017,0.001,0.0008,0.0019,47
0.1824,0.1202,0.1062,0.0932,0.0802,0.0597,0.0518,0.0444,0.0405,0.0355,0.0341,0.0211,0.0192,0.0202,0.0178,0.0105,0.0112,0.0095,0.0076,0.0072,0.0045,0.0045,0.0043,0.0037,0.0031,0.0031,0.0014,0.0016,0.001,0.0006,47
0.1751,0.1282,0.0988,0.0909,0.0805,0.0709,0.0509,0.044,0.0363,0.0349,0.0302,0.0306,0.0179,0.0163,0.0171,0.0153,0.0084,0.0098,0.0081,0.0065,0.0057,0.0039,0.0043,0.0037,0.0029,0.0029,0.0022,0.001,0.0016,0.001,47
0.1843,0.1211,0.103,0.0864,0.0768,0.0669,0.0587,0.0433,0.0388,0.0308,0.0289,0.0267,0.025,0.0154,0.0138,0.0146,0.0135,0.007,0.008,0.007,0.0057,0.0053,0.0033,0.0037,0.0033,0.0023,0.0029,0.0016,0.0006,0.0014,47
0.1924,0.128,0.0954,0.0865,0.0706,0.0666,0.0555,0.0513,0.0362,0.0329,0.0266,0.0226,0.0222,0.0218,0.0132,0.0113,0.0134,0.0107,0.0065,0.0071,0.0055,0.0044,0.0048,0.0023,0.0029,0.0029,0.0021,0.0029,0.0013,0.0004,47
0.1839,0.1367,0.1022,0.0809,0.0733,0.0596,0.0565,0.0459,0.0436,0.0308,0.0299,0.0221,0.0196,0.0181,0.0177,0.0112,0.0099,0.012,0.0089,0.0051,0.0059,0.0051,0.0042,0.0044,0.0013,0.0027,0.0027,0.0021,0.0025,0.0011,47
0.1888,0.1296,0.1096,0.0857,0.0686,0.0626,0.0487,0.0483,0.0393,0.0369,0.0256,0.025,0.0194,0.0171,0.0158,0.015,0.0088,0.0081,0.0088,0.0083,0.0039,0.0047,0.0045,0.0032,0.0043,0.0011,0.0019,0.0026,0.0015,0.0021,47
