"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","iter"
0.72,0.81,0.86,0.85,0.85,0.84,0.84,0.86,0.86,0.82,0.86,0.83,0.87,0.81,0.88,0.86,0.84,0.88,0.94,0.88,0.88,0.8,0.75,0.84,0.75,0.83,1,0.83,0.86,60
0.71,0.82,0.81,0.85,0.85,0.87,0.85,0.88,0.88,0.9,0.84,0.86,0.86,0.88,0.76,0.94,0.86,0.86,0.82,0.79,0.9,0.8,0.9,0.93,1,0.67,0.93,0.71,0.8,60
0.72,0.82,0.86,0.85,0.85,0.84,0.88,0.87,0.86,0.87,0.83,0.8,0.89,0.84,0.82,0.9,0.82,0.88,0.88,0.83,0.85,0.88,0.92,0.83,0.93,0.75,0.5,0.93,1,60
0.68,0.84,0.82,0.82,0.81,0.84,0.86,0.87,0.85,0.87,0.87,0.89,0.86,0.89,0.85,0.7,0.83,0.92,0.87,0.82,0.83,0.86,0.78,0.82,0.8,0.85,0.83,1,0.92,60
0.67,0.8,0.83,0.87,0.84,0.89,0.91,0.83,0.88,0.83,0.79,0.86,0.86,0.89,0.89,0.8,0.9,0.63,0.86,0.85,0.87,0.8,0.95,0.94,0.89,0.83,0.73,0.9,0.5,60
0.68,0.82,0.85,0.85,0.84,0.82,0.85,0.86,0.85,0.81,0.87,0.88,0.89,0.76,0.8,0.92,0.89,0.87,0.71,0.72,0.89,0.95,0.85,0.94,0.88,1,0.8,1,1,60
0.68,0.84,0.84,0.88,0.85,0.81,0.86,0.85,0.86,0.9,0.82,0.81,0.84,0.8,0.9,0.91,0.84,0.89,0.79,0.65,0.83,0.72,1,0.94,0.82,0.73,0.62,0.75,0.62,60
0.69,0.8,0.85,0.85,0.85,0.86,0.87,0.84,0.85,0.84,0.82,0.86,0.92,0.82,0.87,0.75,0.75,0.77,0.83,0.88,0.91,0.84,0.83,1,0.75,1,1,1,1,60
0.7,0.81,0.84,0.82,0.87,0.85,0.89,0.86,0.91,0.83,0.86,0.86,0.88,0.86,0.86,0.88,0.91,0.83,0.75,0.94,0.78,1,0.88,0.87,0.74,1,0.71,1,1,60
0.71,0.82,0.84,0.85,0.84,0.84,0.88,0.85,0.84,0.79,0.87,0.88,0.87,0.82,0.91,0.87,0.81,0.73,0.93,0.79,0.76,0.94,0.5,0.93,0.85,0.93,0.92,0.8,1,60
0.7,0.79,0.85,0.84,0.86,0.85,0.83,0.85,0.8,0.84,0.87,0.83,0.85,0.83,0.83,0.82,0.88,0.85,0.83,0.86,0.87,0.84,0.88,0.8,0.92,0.91,0.92,0.91,0.88,60
0.69,0.82,0.86,0.85,0.84,0.88,0.82,0.89,0.82,0.9,0.88,0.87,0.79,0.86,0.84,0.84,0.85,0.87,0.9,0.8,0.92,0.88,0.86,0.87,1,0.83,0.8,0.92,1,60
0.72,0.8,0.85,0.85,0.85,0.85,0.87,0.88,0.83,0.87,0.86,0.86,0.89,0.89,0.91,0.84,0.86,0.89,0.87,0.86,0.7,0.86,0.83,0.89,0.69,1,0.7,0.75,0.91,60
0.73,0.79,0.87,0.84,0.87,0.83,0.86,0.83,0.89,0.86,0.8,0.89,0.86,0.85,0.82,0.83,0.91,0.88,0.86,0.82,0.94,0.71,0.74,0.95,0.81,1,0.75,0.86,0.83,60
0.71,0.82,0.85,0.84,0.85,0.85,0.86,0.85,0.86,0.87,0.85,0.88,0.87,0.84,0.83,0.82,0.94,0.79,0.78,0.86,0.84,0.79,1,0.86,0.78,0.77,0.89,1,1,60
0.7,0.8,0.84,0.82,0.87,0.86,0.87,0.83,0.87,0.83,0.86,0.88,0.8,0.86,0.76,0.92,0.87,0.89,0.82,0.83,0.89,0.85,0.83,1,0.92,0.93,0.9,0.88,0.33,60
0.71,0.82,0.87,0.84,0.85,0.86,0.88,0.87,0.81,0.85,0.84,0.86,0.87,0.9,0.78,0.88,0.89,0.87,0.83,0.87,0.9,0.75,0.87,0.68,0.9,0.91,0.77,0.89,0.71,60
0.72,0.81,0.86,0.84,0.86,0.86,0.87,0.85,0.83,0.8,0.86,0.85,0.83,0.81,0.92,0.88,0.86,0.9,0.79,0.87,0.74,0.77,0.79,0.85,1,0.89,0.7,0.8,1,60
0.69,0.82,0.83,0.84,0.86,0.86,0.85,0.84,0.86,0.84,0.83,0.91,0.84,0.87,0.87,0.82,0.87,0.77,0.81,0.85,0.87,0.85,0.7,0.95,0.94,0.92,0.75,0.57,0.88,60
0.7,0.81,0.84,0.84,0.84,0.84,0.84,0.92,0.86,0.88,0.79,0.83,0.79,0.84,0.86,0.87,0.89,0.94,0.79,0.89,0.78,0.94,0.82,0.64,0.94,0.81,1,0.67,1,60
0.71,0.82,0.86,0.85,0.85,0.84,0.85,0.85,0.88,0.84,0.82,0.89,0.8,0.83,0.82,0.86,0.81,0.9,0.88,0.81,0.94,0.83,0.84,0.79,0.89,0.76,0.85,0.75,1,60
0.71,0.81,0.85,0.86,0.84,0.84,0.87,0.85,0.87,0.88,0.86,0.78,0.81,0.79,0.87,0.95,0.86,0.81,0.78,0.91,0.82,0.97,0.87,0.81,1,0.88,0.92,0.91,0.89,60
0.7,0.83,0.82,0.81,0.88,0.81,0.85,0.82,0.88,0.85,0.89,0.82,0.81,0.89,0.77,0.88,0.84,0.84,0.85,0.76,0.88,0.83,0.71,0.62,0.73,0.82,1,0.83,0.8,60
0.71,0.8,0.85,0.86,0.85,0.83,0.82,0.87,0.84,0.88,0.81,0.82,0.85,0.9,0.84,0.9,0.85,0.94,0.93,0.9,0.77,0.91,0.67,0.9,1,0.88,0.89,0.86,0.8,60
0.7,0.83,0.84,0.85,0.89,0.86,0.81,0.84,0.84,0.89,0.87,0.8,0.83,0.8,0.85,0.8,0.86,0.9,0.87,0.95,0.96,0.71,0.84,0.7,0.78,0.5,0.5,0.75,0.67,60
0.69,0.8,0.84,0.82,0.84,0.88,0.88,0.85,0.78,0.86,0.85,0.84,0.88,0.88,0.83,0.92,0.85,0.88,0.7,0.9,0.94,0.84,0.92,0.93,0.86,0.79,0.75,0.86,0.83,60
0.71,0.82,0.82,0.86,0.85,0.84,0.83,0.84,0.87,0.81,0.82,0.85,0.84,0.8,0.9,0.9,0.79,0.89,0.89,0.76,0.86,0.76,0.86,1,0.84,1,0.82,0.67,0.83,60
0.71,0.82,0.88,0.85,0.87,0.85,0.85,0.86,0.85,0.84,0.83,0.89,0.86,0.89,0.88,0.8,0.81,0.74,0.8,0.84,0.64,0.8,0.92,0.78,0.73,0.95,0.83,1,1,60
0.71,0.84,0.87,0.85,0.87,0.85,0.87,0.84,0.86,0.89,0.85,0.79,0.82,0.84,0.84,0.77,0.92,0.93,0.88,0.91,0.71,0.94,0.83,0.88,0.86,0.88,0.85,0.8,1,60
0.69,0.79,0.85,0.84,0.82,0.86,0.85,0.89,0.83,0.9,0.88,0.88,0.87,0.84,0.83,0.84,0.81,0.88,0.87,0.92,0.85,0.93,0.81,0.86,0.8,0.8,1,0.8,0.8,61
0.69,0.82,0.85,0.83,0.84,0.84,0.87,0.87,0.87,0.89,0.82,0.83,0.81,0.86,0.86,0.9,0.89,0.87,0.79,0.93,0.74,0.91,0.88,0.82,0.92,1,0.88,0.88,0.88,61
0.69,0.84,0.88,0.87,0.83,0.87,0.82,0.81,0.88,0.82,0.86,0.83,0.88,0.87,0.85,0.87,0.83,0.72,1,0.88,0.92,0.85,0.81,0.83,0.64,0.91,0.75,0.86,0.57,61
0.7,0.8,0.86,0.88,0.85,0.86,0.85,0.84,0.87,0.89,0.92,0.8,0.88,0.87,0.87,0.81,0.85,0.82,0.88,0.79,0.93,0.96,0.91,0.94,0.89,1,1,0.89,1,61
0.7,0.82,0.83,0.88,0.83,0.86,0.86,0.85,0.81,0.87,0.83,0.83,0.82,0.84,0.87,0.87,0.87,0.93,0.81,0.77,0.81,0.86,0.91,0.9,0.75,0.94,0.78,1,0.88,61
0.7,0.81,0.87,0.86,0.86,0.88,0.81,0.86,0.83,0.84,0.83,0.83,0.83,0.82,0.79,0.84,0.89,0.81,0.8,0.79,0.74,0.95,0.88,1,0.94,0.75,0.88,1,0.9,61
0.7,0.81,0.86,0.84,0.87,0.85,0.87,0.89,0.84,0.86,0.81,0.85,0.91,0.84,0.88,0.85,0.86,0.85,0.79,0.94,0.83,0.88,0.76,0.9,0.75,0.76,0.78,0.86,0.86,61
0.72,0.79,0.87,0.87,0.85,0.85,0.84,0.84,0.86,0.84,0.8,0.84,0.83,0.85,0.84,0.84,0.91,0.83,0.89,0.74,0.84,0.89,0.93,0.62,0.79,0.93,0.85,0.86,0.92,61
0.71,0.81,0.85,0.82,0.85,0.87,0.86,0.85,0.86,0.82,0.89,0.88,0.83,0.84,0.86,0.91,0.78,0.71,0.95,0.9,0.83,0.81,0.88,0.86,1,0.87,0.79,0.82,0.5,61
0.68,0.82,0.87,0.83,0.83,0.81,0.84,0.85,0.88,0.84,0.86,0.86,0.9,0.86,0.79,0.83,0.86,0.87,0.97,0.87,0.93,0.89,0.86,0.8,0.83,1,0.85,0.91,1,61
0.72,0.81,0.84,0.86,0.86,0.84,0.88,0.83,0.85,0.87,0.9,0.82,0.82,0.85,0.8,0.84,0.87,0.88,0.88,0.85,0.88,0.85,0.82,0.89,0.92,0.9,1,0.91,1,61
0.71,0.82,0.87,0.86,0.82,0.85,0.86,0.81,0.86,0.85,0.86,0.92,0.8,0.9,0.79,0.83,0.88,0.79,0.82,0.93,0.86,0.83,0.77,1,0.75,0.91,1,0.8,0.7,61
0.72,0.81,0.85,0.82,0.86,0.84,0.82,0.88,0.84,0.85,0.83,0.82,0.81,0.83,0.86,0.76,0.72,0.93,0.8,0.89,0.81,0.75,0.83,0.88,0.93,0.83,0.8,0.78,0.88,61
0.7,0.79,0.86,0.82,0.85,0.83,0.84,0.84,0.86,0.87,0.86,0.84,0.83,0.79,0.88,0.81,0.87,0.81,0.9,0.91,0.91,0.86,0.94,0.85,0.87,0.85,1,0.75,0.86,61
0.69,0.79,0.85,0.83,0.85,0.87,0.87,0.81,0.86,0.91,0.8,0.86,0.87,0.84,0.77,0.8,0.88,0.85,0.88,0.83,0.87,0.83,0.84,0.88,0.76,0.85,0.91,0.8,0.83,61
0.7,0.81,0.85,0.88,0.84,0.84,0.83,0.84,0.89,0.87,0.87,0.89,0.86,0.84,0.88,0.78,0.82,0.9,0.67,0.86,0.86,0.96,0.88,0.88,0.87,0.85,0.82,0.7,0.62,61
0.7,0.81,0.86,0.83,0.86,0.87,0.85,0.89,0.84,0.85,0.85,0.91,0.88,0.86,0.81,0.84,0.78,0.89,0.8,0.82,0.84,0.92,0.88,0.9,1,1,0.91,0.67,1,61
0.69,0.8,0.87,0.83,0.84,0.85,0.88,0.82,0.87,0.89,0.84,0.85,0.89,0.9,0.81,0.78,0.81,0.87,0.67,0.97,0.94,0.88,0.78,0.82,0.74,0.86,0.62,0.8,1,61
0.68,0.78,0.86,0.86,0.8,0.85,0.86,0.89,0.88,0.9,0.87,0.89,0.83,0.82,0.9,0.82,0.78,0.79,0.85,0.82,0.94,0.76,0.71,0.89,0.78,0.79,0.92,0.88,0.62,61
0.69,0.81,0.83,0.86,0.82,0.83,0.85,0.83,0.85,0.85,0.86,0.84,0.83,0.85,0.81,0.87,0.75,0.91,0.84,0.89,0.78,0.76,0.69,0.8,0.94,0.86,0.82,0.73,0.71,61
0.66,0.8,0.83,0.86,0.86,0.85,0.85,0.88,0.84,0.82,0.85,0.83,0.83,0.83,0.9,0.88,0.75,0.93,0.81,0.94,0.92,0.86,0.88,0.89,0.88,0.67,0.75,0.89,0.62,61
0.7,0.77,0.83,0.84,0.85,0.88,0.84,0.83,0.82,0.81,0.88,0.88,0.84,0.81,0.89,0.88,0.91,0.87,0.82,0.73,0.9,0.96,0.83,0.83,1,1,0.8,1,0.75,61
0.68,0.82,0.85,0.87,0.81,0.85,0.85,0.85,0.85,0.87,0.87,0.86,0.89,0.9,0.89,0.84,0.88,0.92,0.82,0.84,0.68,0.88,0.86,0.8,0.84,0.62,0.86,0.88,0.89,61
0.69,0.83,0.84,0.82,0.85,0.84,0.83,0.85,0.86,0.86,0.82,0.9,0.89,0.81,0.89,0.88,0.84,0.84,0.89,0.91,0.81,0.85,0.83,0.95,0.88,0.88,0.4,0.83,1,61
0.7,0.8,0.87,0.86,0.86,0.83,0.87,0.82,0.81,0.87,0.82,0.89,0.9,0.87,0.91,0.86,0.89,0.81,0.83,0.84,0.76,0.86,1,0.84,0.78,0.57,0.79,0.5,0.8,61
0.68,0.82,0.83,0.84,0.85,0.86,0.87,0.83,0.87,0.82,0.86,0.85,0.9,0.87,0.89,0.76,0.86,0.71,0.82,0.88,0.9,0.82,0.79,0.82,0.88,0.93,1,1,NA,61
0.7,0.83,0.82,0.84,0.84,0.86,0.82,0.87,0.85,0.84,0.88,0.85,0.86,0.86,0.86,0.85,0.89,0.87,0.81,0.94,0.8,0.82,0.89,0.93,0.89,0.86,0.77,1,0.91,61
0.71,0.8,0.84,0.86,0.85,0.82,0.85,0.85,0.83,0.88,0.82,0.84,0.83,0.82,0.78,0.88,0.84,0.88,0.85,0.86,0.86,0.83,0.9,0.88,0.93,1,1,0.8,0.5,61
0.68,0.84,0.83,0.84,0.85,0.85,0.85,0.87,0.86,0.89,0.9,0.85,0.84,0.81,0.92,0.94,0.76,0.88,0.89,0.84,0.88,0.8,0.9,0.89,0.93,0.77,0.88,0.92,1,61
0.72,0.8,0.86,0.84,0.85,0.83,0.83,0.87,0.88,0.89,0.81,0.83,0.86,0.8,0.87,0.88,0.89,0.86,0.76,0.82,0.81,0.86,0.9,0.67,0.84,0.92,0.7,1,0.73,61
0.69,0.82,0.85,0.86,0.84,0.82,0.87,0.84,0.85,0.86,0.85,0.86,0.9,0.88,0.86,0.9,0.94,0.82,0.95,0.9,0.82,0.93,0.68,0.83,0.92,0.81,0.92,0.71,0.86,61
0.71,0.83,0.86,0.84,0.83,0.85,0.87,0.89,0.85,0.85,0.83,0.87,0.9,0.81,0.84,0.89,0.82,0.82,0.89,0.95,0.86,0.93,0.79,0.85,1,0.82,0.82,0.91,1,61
0.71,0.81,0.85,0.86,0.85,0.86,0.87,0.84,0.87,0.8,0.82,0.86,0.82,0.85,0.92,0.88,0.81,0.8,0.85,0.9,0.9,0.83,1,0.86,1,0.8,0.56,0.71,1,61
0.69,0.79,0.87,0.83,0.83,0.86,0.85,0.84,0.86,0.86,0.82,0.88,0.84,0.83,0.87,0.87,0.84,0.84,0.8,0.88,0.97,0.89,0.76,0.88,0.84,0.73,0.83,0.6,1,61
0.68,0.79,0.84,0.86,0.85,0.85,0.81,0.87,0.86,0.85,0.84,0.86,0.88,0.81,0.79,0.85,0.83,0.89,0.92,0.91,0.83,0.83,0.84,0.84,0.86,0.75,0.75,0.8,1,61
0.69,0.82,0.84,0.83,0.89,0.89,0.84,0.84,0.85,0.84,0.84,0.84,0.78,0.85,0.82,0.84,0.9,0.88,0.83,0.82,0.83,0.72,0.86,0.89,0.81,0.84,0.75,1,0.88,61
0.72,0.8,0.86,0.85,0.83,0.82,0.83,0.83,0.8,0.84,0.81,0.88,0.85,0.81,0.88,0.82,0.78,0.87,0.81,0.94,0.79,0.84,0.94,0.88,0.79,0.77,0.88,0.67,1,61
0.68,0.81,0.86,0.84,0.84,0.84,0.8,0.87,0.83,0.87,0.82,0.86,0.86,0.87,0.86,0.89,0.91,0.94,0.83,0.85,0.85,0.91,0.76,0.82,1,0.79,1,0.93,0.83,61
0.69,0.8,0.87,0.85,0.86,0.83,0.85,0.87,0.85,0.88,0.81,0.84,0.88,0.83,0.88,0.83,0.82,0.94,0.85,0.95,0.66,0.79,0.8,0.94,0.93,0.91,0.93,1,1,61
0.67,0.81,0.87,0.87,0.87,0.85,0.85,0.83,0.86,0.86,0.87,0.84,0.87,0.84,0.81,0.87,0.88,0.79,0.84,0.76,0.88,0.89,0.86,1,1,0.92,0.8,0.93,0.9,61
0.69,0.84,0.84,0.83,0.84,0.83,0.88,0.88,0.82,0.85,0.9,0.85,0.84,0.9,0.92,0.88,0.81,0.89,0.86,0.89,1,0.84,0.94,0.68,0.81,0.8,0.83,1,0.77,61
0.7,0.8,0.84,0.87,0.84,0.86,0.86,0.86,0.86,0.8,0.86,0.83,0.85,0.8,0.85,0.81,0.86,0.81,0.87,0.82,0.79,0.91,0.74,1,0.77,0.77,0.92,1,0.94,61
0.72,0.83,0.88,0.87,0.85,0.86,0.85,0.86,0.82,0.82,0.89,0.85,0.84,0.81,0.78,0.88,0.85,0.9,0.8,0.78,0.77,1,0.8,0.83,1,0.9,0.8,0.64,0.8,61
0.72,0.81,0.83,0.81,0.87,0.85,0.85,0.85,0.87,0.84,0.82,0.81,0.8,0.86,0.84,0.86,0.9,0.78,0.89,0.8,0.67,0.79,0.96,0.81,0.84,0.75,0.89,0.88,0.71,61
0.71,0.8,0.89,0.87,0.81,0.86,0.84,0.84,0.83,0.84,0.82,0.86,0.85,0.84,0.87,0.83,0.91,0.9,0.83,0.79,0.82,0.93,0.84,0.77,1,0.81,1,0.88,1,61
0.72,0.84,0.86,0.83,0.86,0.86,0.84,0.89,0.81,0.83,0.87,0.87,0.86,0.84,0.8,0.86,0.87,0.78,0.89,0.8,0.94,0.87,0.92,0.75,0.9,0.92,0.69,0.92,0.71,61
0.68,0.8,0.86,0.84,0.86,0.84,0.89,0.88,0.86,0.85,0.88,0.85,0.85,0.87,0.89,0.9,0.89,0.83,0.77,0.94,0.83,0.79,0.95,0.92,0.75,0.89,0.67,0.67,0.73,61
0.67,0.82,0.86,0.88,0.84,0.86,0.82,0.86,0.86,0.86,0.86,0.84,0.84,0.88,0.88,0.88,0.87,0.85,0.82,0.71,0.96,0.8,0.87,0.89,0.82,0.78,0.88,1,0.83,61
0.7,0.8,0.86,0.85,0.84,0.87,0.88,0.89,0.81,0.84,0.87,0.85,0.85,0.89,0.91,0.82,0.92,0.88,0.89,0.85,0.94,0.82,1,0.9,0.76,0.78,1,0.86,0.5,61
0.69,0.82,0.84,0.82,0.85,0.86,0.84,0.85,0.88,0.87,0.84,0.84,0.87,0.88,0.88,0.88,0.83,0.84,0.83,0.95,1,0.69,0.83,0.81,0.89,0.92,0.86,1,0.83,61
0.71,0.79,0.85,0.85,0.84,0.85,0.82,0.86,0.85,0.89,0.83,0.91,0.89,0.9,0.92,0.78,0.87,0.7,0.92,0.83,0.95,0.89,0.91,0.93,0.69,0.75,0.92,1,0.86,61
0.72,0.8,0.86,0.82,0.87,0.85,0.84,0.83,0.84,0.81,0.85,0.88,0.83,0.89,0.81,0.87,0.71,0.89,0.87,0.83,0.79,0.89,0.84,1,0.64,0.89,0.83,1,0.83,61
0.71,0.79,0.84,0.87,0.87,0.85,0.84,0.86,0.84,0.9,0.89,0.83,0.86,0.8,0.83,0.85,0.84,0.78,0.88,0.89,0.86,0.78,0.79,0.95,0.9,0.89,0.62,0.9,0.91,61
0.72,0.79,0.85,0.84,0.85,0.82,0.88,0.85,0.82,0.89,0.89,0.83,0.83,0.84,0.87,0.85,0.88,0.81,0.84,0.81,0.75,0.8,1,0.81,0.8,0.78,0.88,0.6,1,61
0.68,0.79,0.87,0.86,0.84,0.85,0.88,0.84,0.83,0.83,0.8,0.89,0.84,0.83,0.86,0.88,0.82,0.86,0.91,0.81,0.89,0.83,0.7,0.94,0.77,0.81,0.57,1,0.67,61
0.7,0.84,0.83,0.84,0.85,0.81,0.82,0.83,0.88,0.82,0.88,0.8,0.82,0.85,0.89,0.81,0.83,0.86,0.87,0.86,0.77,0.77,0.8,0.93,0.82,0.82,0.85,1,0.86,61
0.7,0.8,0.87,0.83,0.86,0.81,0.83,0.85,0.88,0.82,0.86,0.84,0.84,0.84,0.83,0.86,0.75,0.9,0.8,0.82,0.81,1,0.75,0.83,0.85,0.93,0.86,1,1,61
0.72,0.79,0.87,0.86,0.82,0.83,0.86,0.85,0.79,0.87,0.87,0.81,0.85,0.84,0.81,0.81,0.87,0.79,0.86,0.77,0.89,0.8,0.76,0.72,0.8,0.91,0.85,0.92,0.91,61
0.72,0.81,0.85,0.87,0.83,0.82,0.84,0.88,0.88,0.88,0.87,0.89,0.82,0.8,0.88,0.92,0.84,0.88,0.76,0.71,0.81,0.88,0.79,1,0.85,0.88,0.9,0.64,0.64,61
0.7,0.82,0.88,0.84,0.86,0.83,0.84,0.83,0.83,0.83,0.82,0.89,0.87,0.82,0.77,0.78,0.84,0.84,0.8,0.81,0.89,0.91,0.81,0.74,0.85,0.91,1,0.78,1,61
0.69,0.82,0.86,0.85,0.88,0.85,0.86,0.85,0.88,0.88,0.86,0.79,0.81,0.87,0.76,0.81,0.76,0.91,0.91,0.78,0.86,0.96,0.7,0.82,0.71,0.82,0.9,0.86,0.71,61
0.71,0.8,0.86,0.85,0.84,0.85,0.88,0.87,0.86,0.88,0.89,0.81,0.87,0.87,0.82,0.87,0.77,0.92,0.87,0.92,0.86,0.61,0.74,0.86,0.79,0.8,0.89,0.89,0.83,61
0.69,0.82,0.85,0.85,0.85,0.85,0.87,0.84,0.85,0.82,0.89,0.84,0.92,0.82,0.92,0.92,0.87,0.91,0.94,0.87,0.86,0.8,1,0.82,1,0.64,0.88,1,1,61
0.7,0.81,0.81,0.88,0.85,0.86,0.87,0.81,0.86,0.86,0.77,0.83,0.84,0.8,0.9,0.88,0.8,0.88,0.73,0.91,0.95,0.87,0.75,0.82,0.93,0.75,1,1,0.88,61
0.71,0.78,0.87,0.84,0.82,0.87,0.88,0.84,0.84,0.81,0.87,0.86,0.88,0.87,0.83,0.81,0.87,0.73,0.9,0.82,0.91,0.75,0.86,1,0.71,0.9,1,1,0.83,62
0.73,0.82,0.85,0.87,0.82,0.86,0.86,0.83,0.84,0.88,0.85,0.89,0.86,0.83,0.89,0.82,0.84,0.83,0.91,0.8,0.87,0.84,1,0.92,0.9,1,0.78,0.79,1,62
0.72,0.8,0.86,0.87,0.86,0.82,0.85,0.83,0.82,0.9,0.86,0.86,0.88,0.93,0.89,0.87,0.83,0.86,0.91,0.9,0.86,0.81,0.77,0.67,0.77,0.78,0.4,1,0.91,62
0.67,0.82,0.85,0.83,0.84,0.84,0.85,0.87,0.87,0.86,0.83,0.89,0.76,0.82,0.81,0.92,0.85,0.78,0.78,0.74,0.85,0.8,0.73,0.95,0.88,0.82,0.86,0.5,0.71,62
0.69,0.82,0.83,0.86,0.83,0.86,0.88,0.84,0.89,0.85,0.82,0.88,0.85,0.93,0.88,0.77,0.92,0.88,0.79,0.86,0.61,0.91,0.92,0.69,0.79,1,0.71,0.83,NA,62
0.71,0.84,0.84,0.84,0.84,0.8,0.85,0.81,0.89,0.87,0.88,0.82,0.83,0.82,0.87,0.87,0.96,0.8,0.89,0.9,0.92,0.93,0.95,0.95,1,0.8,0.86,0.9,1,62
0.68,0.8,0.88,0.82,0.9,0.88,0.86,0.85,0.84,0.81,0.91,0.84,0.89,0.82,0.75,0.8,0.87,0.83,0.91,0.9,0.82,0.82,0.85,0.79,0.81,0.91,0.83,1,0.89,62
0.7,0.79,0.86,0.83,0.83,0.83,0.84,0.82,0.84,0.83,0.84,0.85,0.94,0.82,0.79,0.87,0.79,0.76,0.95,0.82,0.86,0.87,0.78,0.91,0.87,0.88,1,0.8,0.83,62
0.72,0.82,0.87,0.86,0.84,0.86,0.83,0.85,0.86,0.8,0.87,0.81,0.9,0.84,0.89,0.86,0.87,0.89,0.97,0.89,0.82,0.77,0.75,1,0.9,0.92,0.8,0.9,1,62
0.69,0.8,0.86,0.84,0.82,0.87,0.86,0.89,0.87,0.88,0.89,0.78,0.82,0.87,0.83,0.78,0.83,0.85,0.7,0.76,0.88,0.85,0.83,0.67,0.86,1,0.75,0.58,0.89,62
0.7,0.8,0.86,0.86,0.84,0.85,0.86,0.85,0.88,0.86,0.85,0.82,0.82,0.9,0.82,0.79,0.92,0.85,0.91,0.7,0.88,0.82,0.91,0.95,0.8,0.92,0.89,0.89,0.86,62
0.71,0.78,0.87,0.85,0.83,0.88,0.86,0.8,0.88,0.85,0.85,0.78,0.83,0.82,0.95,0.84,0.86,0.85,0.88,0.97,0.88,0.83,0.7,0.9,0.89,1,0.73,0.62,0.88,62
0.69,0.82,0.88,0.86,0.85,0.87,0.87,0.83,0.87,0.89,0.87,0.87,0.86,0.85,0.86,0.79,0.85,0.88,0.87,0.8,0.84,0.86,0.95,0.94,0.84,0.94,1,1,1,62
0.69,0.79,0.86,0.84,0.85,0.85,0.87,0.85,0.82,0.82,0.82,0.83,0.87,0.83,0.85,0.8,0.8,0.81,0.81,0.94,0.75,0.85,0.58,0.89,1,0.62,0.87,0.88,1,62
0.7,0.83,0.83,0.81,0.88,0.85,0.86,0.79,0.85,0.89,0.86,0.87,0.92,0.82,0.79,0.77,0.81,0.83,0.79,0.77,0.94,1,0.82,0.86,0.94,0.93,0.9,0.69,0.71,62
0.7,0.82,0.85,0.85,0.88,0.84,0.87,0.87,0.85,0.88,0.84,0.83,0.86,0.84,0.82,0.9,0.85,0.87,0.87,0.82,0.89,0.97,0.78,0.89,0.5,0.87,1,0.67,0.89,62
0.71,0.81,0.86,0.88,0.87,0.86,0.88,0.85,0.83,0.84,0.84,0.86,0.85,0.84,0.87,0.89,0.82,0.9,0.91,0.69,0.79,0.83,0.97,0.93,0.75,1,0.77,0.79,0.67,62
0.68,0.8,0.86,0.85,0.84,0.89,0.86,0.84,0.86,0.86,0.9,0.84,0.8,0.85,0.83,0.85,0.8,0.86,0.73,0.83,0.78,0.82,0.8,0.89,0.92,0.58,1,0.9,0.64,62
0.72,0.82,0.85,0.84,0.84,0.84,0.9,0.87,0.86,0.85,0.87,0.83,0.85,0.95,0.83,0.93,0.9,0.9,0.74,0.85,0.8,0.79,0.72,0.94,0.8,0.67,1,1,0.89,62
0.69,0.8,0.83,0.87,0.89,0.86,0.85,0.84,0.87,0.82,0.81,0.79,0.88,0.86,0.74,0.85,0.82,0.87,0.77,0.78,0.83,1,0.73,0.85,1,0.9,0.62,0.71,0.67,62
0.69,0.8,0.86,0.86,0.85,0.84,0.83,0.88,0.85,0.85,0.88,0.89,0.8,0.84,0.85,0.82,0.92,0.78,0.89,0.83,0.89,0.79,0.85,0.88,0.73,0.87,0.89,1,1,62
0.71,0.8,0.87,0.86,0.82,0.84,0.85,0.85,0.87,0.86,0.83,0.82,0.83,0.82,0.9,0.89,0.89,0.93,0.83,0.85,0.87,0.69,0.67,1,1,0.88,0.69,1,0.6,62
0.68,0.79,0.83,0.83,0.86,0.84,0.81,0.83,0.85,0.86,0.87,0.83,0.84,0.85,0.88,0.78,0.95,0.85,0.86,0.97,0.83,0.92,0.73,0.8,0.76,0.86,0.86,0.89,0.94,62
0.69,0.8,0.8,0.81,0.86,0.83,0.87,0.83,0.84,0.87,0.87,0.84,0.85,0.85,0.84,0.88,0.87,0.89,0.85,0.81,0.86,0.76,0.88,0.88,0.88,0.85,1,0.83,1,62
0.68,0.82,0.85,0.82,0.84,0.85,0.86,0.88,0.89,0.83,0.86,0.85,0.8,0.87,0.82,0.82,0.9,0.89,0.84,0.79,0.87,0.84,0.92,0.86,0.71,0.86,0.82,1,0.8,62
0.72,0.79,0.88,0.84,0.86,0.85,0.85,0.85,0.84,0.87,0.87,0.82,0.88,0.85,0.85,0.81,0.9,0.85,0.88,0.9,0.91,0.92,0.95,0.83,0.94,1,0.83,0.56,0.83,62
0.68,0.83,0.86,0.88,0.85,0.84,0.86,0.84,0.89,0.88,0.83,0.86,0.84,0.88,0.87,0.83,0.82,0.84,0.82,0.86,0.84,0.86,0.92,0.75,0.8,0.82,0.8,0.8,1,62
