"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
3803,156,3638,"F",595,1.02673583041052,1000,4.5
3486,137,3638,"M",649,1.02673583041052,1000,-4.2
3345,127,3638,"F",696,1.02673583041052,1000,-8.1
3731,149,3638,"M",624,1.02673583041052,1000,2.6
3593,141,3638,"F",650,1.02673583041052,1000,-1.2
3539,138,3638,"M",660,1.02673583041052,1000,-2.7
3745,151,3638,"F",615,1.02673583041052,1000,2.9
3423,132,3638,"M",673,1.02673583041052,1000,-5.9
3458,135,3638,"F",650,1.02673583041052,1000,-4.9
3578,143,3638,"M",628,1.02673583041052,1000,-1.6
3805,154,3638,"F",607,1.02673583041052,1000,4.6
3719,149,3638,"M",621,1.02673583041052,1000,2.2
3417,132,3638,"F",674,1.02673583041052,1000,-6.1
3538,139,3638,"M",651,1.02673583041052,1000,-2.7
3609,143,3638,"F",640,1.02673583041052,1000,-0.8
3836,156,3638,"M",602,1.02673583041052,1000,5.4
