"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Likelihood","Relative_bias"
420,89,"F",516,446,557,22,1.00272895655456,1.00086491054233,240,10354,0,1,1,330.901637924255,-18.6
496,106,"M",540,476,554,22,1.00272895655456,1.00086491054233,240,10354,0,1,1,330.901637924255,-8.1
992,149,"All",1056,922,1087,44,1.00272895655456,1.00086491054233,240,10354,0,1,1,319.301622057519,-6.1
754,173,"F",516,446,557,19,1.00272895655456,1.00086491054233,300,10354,0,1,1,473.815754086003,46.1
396,60,"M",540,476,554,43,1.00272895655456,1.00086491054233,300,10354,0,1,1,473.815754086003,-26.7
1100,140,"All",1056,922,1087,62,1.00272895655456,1.00086491054233,300,10354,0,1,1,452.055788891318,4.2
537,88,"F",516,446,557,37,1.00272895655456,1.00086491054233,360,10354,0,1,1,784.454946570228,4.1
353,43,"M",540,476,554,67,1.00272895655456,1.00086491054233,360,10354,0,1,1,784.454946570228,-34.6
910,89,"All",1056,922,1087,104,1.00272895655456,1.00086491054233,360,10354,0,1,1,748.788614936136,-13.8
706,196,"F",519,478,562,13,1.00049338818689,1.00074520920818,240,10650,0,1,1,285.221189657083,36
463,97,"M",479,479,557,23,1.00049338818689,1.00074520920818,240,10650,0,1,1,285.221189657083,-3.3
1184,197,"All",998,996,1086,36,1.00049338818689,1.00074520920818,240,10650,0,1,1,272.604685665713,18.6
529,96,"F",519,478,562,30,1.00049338818689,1.00074520920818,300,10650,0,1,1,517.668545509779,1.9
493,80,"M",479,479,557,38,1.00049338818689,1.00074520920818,300,10650,0,1,1,517.668545509779,2.9
1101,133,"All",998,996,1086,68,1.00049338818689,1.00074520920818,300,10650,0,1,1,496.740778166113,10.3
445,64,"F",519,478,562,49,1.00049338818689,1.00074520920818,360,10650,0,1,1,677.035265877902,-14.3
639,100,"M",479,479,557,41,1.00049338818689,1.00074520920818,360,10650,0,1,1,677.035265877902,33.4
1164,123,"All",998,996,1086,90,1.00049338818689,1.00074520920818,360,10650,0,1,1,657.88868515322,16.6
401,80,"F",396,389,456,25,0.999924775754289,0.998121279496152,240,8621,0,1,1,405.677559778693,1.3
386,69,"M",448,389,463,31,0.999924775754289,0.998121279496152,240,8621,0,1,1,405.677559778693,-13.8
855,114,"All",844,796,903,56,0.999924775754289,0.998121279496152,240,8621,0,1,1,388.923282184252,1.3
328,48,"F",396,389,456,46,0.999924775754289,0.998121279496152,300,8621,0,1,1,635.741607830582,-17.2
433,67,"M",448,389,463,42,0.999924775754289,0.998121279496152,300,8621,0,1,1,635.741607830582,-3.3
827,88,"All",844,796,903,88,0.999924775754289,0.998121279496152,300,8621,0,1,1,615.264238278978,-2
377,49,"F",396,389,456,60,0.999924775754289,0.998121279496152,360,8621,0,1,1,1017.57762231211,-4.8
332,37,"M",448,389,463,81,0.999924775754289,0.998121279496152,360,8621,0,1,1,1017.57762231211,-25.9
762,64,"All",844,796,903,141,0.999924775754289,0.998121279496152,360,8621,0,1,1,973.333248193843,-9.7
350,69,"F",507,433,517,26,1.00079941960829,0.999130732969011,240,9601,0,1,1,332.643230952523,-31
603,142,"M",469,431,506,18,1.00079941960829,0.999130732969011,240,9601,0,1,1,332.643230952523,28.6
988,149,"All",976,876,996,44,1.00079941960829,0.999130732969011,240,9601,0,1,1,325.501287839308,1.2
392,64,"F",507,433,517,38,1.00079941960829,0.999130732969011,300,9601,0,1,1,547.689046352104,-22.7
505,85,"M",469,431,506,35,1.00079941960829,0.999130732969011,300,9601,0,1,1,547.689046352104,7.7
968,113,"All",976,876,996,73,1.00079941960829,0.999130732969011,300,9601,0,1,1,529.937834753895,-0.8
644,112,"F",507,433,517,33,1.00079941960829,0.999130732969011,360,9601,0,1,1,732.581280652227,27
408,52,"M",469,431,506,61,1.00079941960829,0.999130732969011,360,9601,0,1,1,732.581280652227,-13
1060,109,"All",976,876,996,94,1.00079941960829,0.999130732969011,360,9601,0,1,1,699.767325907685,8.6
454,94,"F",476,427,509,23,0.998088630562767,0.999061756560468,240,9682,0,1,1,332.448733841061,-4.6
592,129,"M",495,446,535,21,0.998088630562767,0.999061756560468,240,9682,0,1,1,332.448733841061,19.6
1131,170,"All",971,902,1004,44,0.998088630562767,0.999061756560468,240,9682,0,1,1,321.972423266582,16.5
421,65,"F",476,427,509,42,0.998088630562767,0.999061756560468,300,9682,0,1,1,528.69530178885,-11.6
688,128,"M",495,446,535,29,0.998088630562767,0.999061756560468,300,9682,0,1,1,528.69530178885,39
1124,133,"All",971,902,1004,71,0.998088630562767,0.999061756560468,300,9682,0,1,1,514.875710210136,15.8
583,91,"F",476,427,509,41,0.998088630562767,0.999061756560468,360,9682,0,1,1,620.798086560309,22.5
726,115,"M",495,446,535,40,0.998088630562767,0.999061756560468,360,9682,0,1,1,620.798086560309,46.7
1435,159,"All",971,902,1004,81,0.998088630562767,0.999061756560468,360,9682,0,1,1,601.046069363727,47.8
554,127,"F",511,486,578,19,0.999179162489524,1.00028633937942,240,10794,0,1,1,251.530259823787,8.4
909,243,"M",536,469,556,14,0.999179162489524,1.00028633937942,240,10794,0,1,1,251.530259823787,69.6
1542,268,"All",1047,977,1113,33,0.999179162489524,1.00028633937942,240,10794,0,1,1,245.792359925352,47.3
498,88,"F",511,486,578,32,0.999179162489524,1.00028633937942,300,10794,0,1,1,445.241708002195,-2.5
721,141,"M",536,469,556,26,0.999179162489524,1.00028633937942,300,10794,0,1,1,445.241708002195,34.5
1292,170,"All",1047,977,1113,58,0.999179162489524,1.00028633937942,300,10794,0,1,1,432.743435592964,23.4
445,62,"F",511,486,578,52,0.999179162489524,1.00028633937942,360,10794,0,1,1,835.520648865482,-12.9
441,56,"M",536,469,556,62,0.999179162489524,1.00028633937942,360,10794,0,1,1,835.520648865482,-17.7
959,90,"All",1047,977,1113,114,0.999179162489524,1.00028633937942,360,10794,0,1,1,801.577107552092,-8.4
679,188,"F",480,469,598,13,1.00330113045344,1.00176673418749,240,11294,0,1,1,242.537612503906,41.5
576,136,"M",489,468,574,18,1.00330113045344,1.00176673418749,240,11294,0,1,1,242.537612503906,17.8
1338,240,"All",969,943,1141,31,1.00330113045344,1.00176673418749,240,11294,0,1,1,232.540633053915,38.1
422,75,"F",480,469,598,32,1.00330113045344,1.00176673418749,300,11294,0,1,1,520.817129725195,-12.1
435,72,"M",489,468,574,37,1.00330113045344,1.00176673418749,300,11294,0,1,1,520.817129725195,-11
934,112,"All",969,943,1141,69,1.00330113045344,1.00176673418749,300,11294,0,1,1,500.977345715491,-3.6
430,63,"F",480,469,598,47,1.00330113045344,1.00176673418749,360,11294,0,1,1,666.65090656035,-10.4
586,91,"M",489,468,574,41,1.00330113045344,1.00176673418749,360,11294,0,1,1,666.65090656035,19.8
1091,116,"All",969,943,1141,88,1.00330113045344,1.00176673418749,360,11294,0,1,1,646.50209787594,12.6
521,114,"F",502,421,545,21,0.997403793024084,0.999479265501333,240,10241,0,1,1,308.048343793988,3.8
652,146,"M",554,459,556,20,0.997403793024084,0.999479265501333,240,10241,0,1,1,308.048343793988,17.7
1273,199,"All",1056,915,1094,41,0.997403793024084,0.999479265501333,240,10241,0,1,1,297.873359955024,20.5
594,112,"F",502,421,545,28,0.997403793024084,0.999479265501333,300,10241,0,1,1,493.325754063051,18.3
531,87,"M",554,459,556,37,0.997403793024084,0.999479265501333,300,10241,0,1,1,493.325754063051,-4.2
1209,150,"All",1056,915,1094,65,0.997403793024084,0.999479265501333,300,10241,0,1,1,472.953060705803,14.5
631,101,"F",502,421,545,39,0.997403793024084,0.999479265501333,360,10241,0,1,1,726.042180183653,25.7
518,69,"M",554,459,556,57,0.997403793024084,0.999479265501333,360,10241,0,1,1,726.042180183653,-6.5
1230,125,"All",1056,915,1094,96,0.997403793024084,0.999479265501333,360,10241,0,1,1,695.309226584823,16.5
1001,316,"F",543,461,543,10,0.999342019363946,1.00022238319908,240,10441,0,1,1,235.700273411021,84.3
594,133,"M",530,456,557,20,0.999342019363946,1.00022238319908,240,10441,0,1,1,235.700273411021,12.1
1584,289,"All",1073,948,1086,30,0.999342019363946,1.00022238319908,240,10441,0,1,1,225.244934826584,47.6
476,82,"F",543,461,543,34,0.999342019363946,1.00022238319908,300,10441,0,1,1,506.373698986836,-12.3
605,107,"M",530,456,557,32,0.999342019363946,1.00022238319908,300,10441,0,1,1,506.373698986836,14.2
1173,144,"All",1073,948,1086,66,0.999342019363946,1.00022238319908,300,10441,0,1,1,490.283104768293,9.3
465,66,"F",543,461,543,49,0.999342019363946,1.00022238319908,360,10441,0,1,1,889.984170092622,-14.4
377,44,"M",530,456,557,72,0.999342019363946,1.00022238319908,360,10441,0,1,1,889.984170092622,-28.9
896,81,"All",1073,948,1086,121,0.999342019363946,1.00022238319908,360,10441,0,1,1,850.765303262244,-16.5
714,191,"F",531,487,563,14,1.00003747296571,1.00104411546505,240,10877,0,1,1,225.771320539233,34.5
842,225,"M",482,482,574,14,1.00003747296571,1.00104411546505,240,10877,0,1,1,225.771320539233,74.7
1684,318,"All",1013,1006,1126,28,1.00003747296571,1.00104411546505,240,10877,0,1,1,218.36916848683,66.2
589,116,"F",531,487,563,26,1.00003747296571,1.00104411546505,300,10877,0,1,1,467.65226555778,10.9
538,92,"M",482,482,574,34,1.00003747296571,1.00104411546505,300,10877,0,1,1,467.65226555778,11.6
1220,157,"All",1013,1006,1126,60,1.00003747296571,1.00104411546505,300,10877,0,1,1,449.219434269857,20.4
564,90,"F",531,487,563,39,1.00003747296571,1.00104411546505,360,10877,0,1,1,706.161890887234,6.2
486,66,"M",482,482,574,54,1.00003747296571,1.00104411546505,360,10877,0,1,1,706.161890887234,0.8
1128,117,"All",1013,1006,1126,93,1.00003747296571,1.00104411546505,360,10877,0,1,1,676.799529494574,11.4
476,112,"F",530,516,607,18,1.004345181074,1.00186088443735,240,11296,0,1,1,292.115163563475,-10.2
514,115,"M",506,506,574,20,1.004345181074,1.00186088443735,240,11296,0,1,1,292.115163563475,1.6
1082,175,"All",1036,1036,1172,38,1.004345181074,1.00186088443735,240,11296,0,1,1,281.565782128397,4.4
580,124,"F",530,516,607,22,1.004345181074,1.00186088443735,300,11296,0,1,1,409.042072321866,9.4
489,88,"M",506,506,574,31,1.004345181074,1.00186088443735,300,11296,0,1,1,409.042072321866,-3.4
1145,157,"All",1036,1036,1172,53,1.004345181074,1.00186088443735,300,11296,0,1,1,392.107833343238,10.5
675,125,"F",530,516,607,29,1.004345181074,1.00186088443735,360,11296,0,1,1,598.657958465561,27.4
492,71,"M",506,506,574,48,1.004345181074,1.00186088443735,360,11296,0,1,1,598.657958465561,-2.8
1226,140,"All",1036,1036,1172,77,1.004345181074,1.00186088443735,360,11296,0,1,1,573.141279449404,18.3
524,127,"F",526,520,594,17,1.00249620323116,1.00156389177996,240,11447,0,1,1,278.611105337635,-0.4
566,130,"M",517,497,582,19,1.00249620323116,1.00156389177996,240,11447,0,1,1,278.611105337635,9.5
1195,199,"All",1043,1042,1158,36,1.00249620323116,1.00156389177996,240,11447,0,1,1,268.680965726076,14.6
502,93,"F",526,520,594,29,1.00249620323116,1.00156389177996,300,11447,0,1,1,460.419596121007,-4.6
551,99,"M",517,497,582,31,1.00249620323116,1.00156389177996,300,11447,0,1,1,460.419596121007,6.6
1138,147,"All",1043,1042,1158,60,1.00249620323116,1.00156389177996,300,11447,0,1,1,443.60016078058,9.1
474,72,"F",526,520,594,43,1.00249620323116,1.00156389177996,360,11447,0,1,1,621.091739974556,-9.9
638,103,"M",517,497,582,38,1.00249620323116,1.00156389177996,360,11447,0,1,1,621.091739974556,23.4
1198,133,"All",1043,1042,1158,81,1.00249620323116,1.00156389177996,360,11447,0,1,1,602.378157863879,14.9
321,57,"F",404,365,454,32,0.999589225510002,0.99878897379412,240,8544,0,1,1,406.609818830861,-20.5
480,96,"M",397,372,462,25,0.999589225510002,0.99878897379412,240,8544,0,1,1,406.609818830861,20.9
842,111,"All",801,770,878,57,0.999589225510002,0.99878897379412,240,8544,0,1,1,394.631331462467,5.1
390,60,"F",404,365,454,42,0.999589225510002,0.99878897379412,300,8544,0,1,1,653.700082343541,-3.5
409,59,"M",397,372,462,48,0.999589225510002,0.99878897379412,300,8544,0,1,1,653.700082343541,3
873,92,"All",801,770,878,90,0.999589225510002,0.99878897379412,300,8544,0,1,1,628.2503425671,9
510,77,"F",404,365,454,44,0.999589225510002,0.99878897379412,360,8544,0,1,1,739.859802060979,26.2
496,67,"M",397,372,462,54,0.999589225510002,0.99878897379412,360,8544,0,1,1,739.859802060979,24.9
1092,110,"All",801,770,878,98,0.999589225510002,0.99878897379412,360,8544,0,1,1,710.653127235612,36.3
512,112,"F",554,498,583,21,0.998761092547649,1.00055997363298,240,11221,0,1,1,310.890550782937,-7.6
613,137,"M",512,493,573,20,0.998761092547649,1.00055997363298,240,11221,0,1,1,310.890550782937,19.7
1196,187,"All",1066,1033,1151,41,0.998761092547649,1.00055997363298,240,11221,0,1,1,299.789255965549,12.2
421,68,"F",554,498,583,38,0.998761092547649,1.00055997363298,300,11221,0,1,1,565.143962045197,-24
506,83,"M",512,493,573,37,0.998761092547649,1.00055997363298,300,11221,0,1,1,565.143962045197,-1.2
998,115,"All",1066,1033,1151,75,0.998761092547649,1.00055997363298,300,11221,0,1,1,545.439865208467,-6.4
574,90,"F",554,498,583,41,0.998761092547649,1.00055997363298,360,11221,0,1,1,634.248334124705,3.6
683,107,"M",512,493,573,41,0.998761092547649,1.00055997363298,360,11221,0,1,1,634.248334124705,33.4
1365,151,"All",1066,1033,1151,82,0.998761092547649,1.00055997363298,360,11221,0,1,1,612.912081951587,28
567,133,"F",582,517,582,18,0.998961650862375,1.00101339346666,240,11153,0,1,1,254.689385857035,-2.6
804,208,"M",513,506,588,15,0.998961650862375,1.00101339346666,240,11153,0,1,1,254.689385857035,56.7
1463,254,"All",1095,1044,1138,33,0.998961650862375,1.00101339346666,240,11153,0,1,1,247.452931066908,33.6
799,179,"F",582,517,582,20,0.998961650862375,1.00101339346666,300,11153,0,1,1,474.314398296635,37.3
461,71,"M",513,506,588,42,0.998961650862375,1.00101339346666,300,11153,0,1,1,474.314398296635,-10.1
1249,158,"All",1095,1044,1138,62,0.998961650862375,1.00101339346666,300,11153,0,1,1,452.993221698285,14.1
546,85,"F",582,517,582,41,0.998961650862375,1.00101339346666,360,11153,0,1,1,716.937160202864,-6.2
496,68,"M",513,506,588,54,0.998961650862375,1.00101339346666,360,11153,0,1,1,716.937160202864,-3.3
1129,116,"All",1095,1044,1138,95,0.998961650862375,1.00101339346666,360,11153,0,1,1,687.772942336743,3.1
373,72,"F",499,446,543,27,0.999967017080443,1.00060316763858,240,10365,0,1,1,448.485984891462,-25.3
335,56,"M",558,435,558,36,0.999967017080443,1.00060316763858,240,10365,0,1,1,448.485984891462,-40
765,96,"All",1057,907,1080,63,0.999967017080443,1.00060316763858,240,10365,0,1,1,429.022537406142,-27.6
604,118,"F",499,446,543,26,0.999967017080443,1.00060316763858,300,10365,0,1,1,512.623388889754,21
453,71,"M",558,435,558,41,0.999967017080443,1.00060316763858,300,10365,0,1,1,512.623388889754,-18.8
1109,135,"All",1057,907,1080,67,0.999967017080443,1.00060316763858,300,10365,0,1,1,490.245827124002,4.9
607,100,"F",499,446,543,37,0.999967017080443,1.00060316763858,360,10365,0,1,1,684.849028375554,21.6
532,74,"M",558,435,558,51,0.999967017080443,1.00060316763858,360,10365,0,1,1,684.849028375554,-4.7
1234,131,"All",1057,907,1080,88,0.999967017080443,1.00060316763858,360,10365,0,1,1,657.578317390769,16.7
543,118,"F",467,363,467,21,0.995702077420338,0.997373394453111,240,8675,0,1,1,359.244331891339,16.3
505,97,"M",461,383,481,27,0.995702077420338,0.997373394453111,240,8675,0,1,1,359.244331891339,9.5
1137,164,"All",928,784,928,48,0.995702077420338,0.997373394453111,240,8675,0,1,1,344.659569499271,22.5
562,99,"F",467,363,467,32,0.995702077420338,0.997373394453111,300,8675,0,1,1,566.727274955481,20.3
493,75,"M",461,383,481,43,0.995702077420338,0.997373394453111,300,8675,0,1,1,566.727274955481,6.9
1131,130,"All",928,784,928,75,0.995702077420338,0.997373394453111,300,8675,0,1,1,543.010574782453,21.9
400,50,"F",467,363,467,65,0.995702077420338,0.997373394453111,360,8675,0,1,1,865.003114210334,-14.3
591,82,"M",461,383,481,52,0.995702077420338,0.997373394453111,360,8675,0,1,1,865.003114210334,28.2
1051,97,"All",928,784,928,117,0.995702077420338,0.997373394453111,360,8675,0,1,1,840.575067139589,13.3
480,105,"F",482,448,553,21,0.998821995717834,0.99988385487681,240,10259,0,1,1,353.480766927619,-0.4
460,90,"M",533,462,542,26,0.998821995717834,0.99988385487681,240,10259,0,1,1,353.480766927619,-13.7
1017,148,"All",1015,947,1067,47,0.998821995717834,0.99988385487681,240,10259,0,1,1,339.287189858224,0.2
485,84,"F",482,448,553,33,0.998821995717834,0.99988385487681,300,10259,0,1,1,532.678037057918,0.6
510,83,"M",533,462,542,38,0.998821995717834,0.99988385487681,300,10259,0,1,1,532.678037057918,-4.3
1092,130,"All",1015,947,1067,71,0.998821995717834,0.99988385487681,300,10259,0,1,1,512.806237920339,7.6
575,91,"F",482,448,553,40,0.998821995717834,0.99988385487681,360,10259,0,1,1,697.647684476669,19.3
525,73,"M",533,462,542,52,0.998821995717834,0.99988385487681,360,10259,0,1,1,697.647684476669,-1.5
1186,124,"All",1015,947,1067,92,0.998821995717834,0.99988385487681,360,10259,0,1,1,669.207718063139,16.8
953,317,"F",447,441,524,9,1.00252637607638,1.00067621008185,240,9847,0,1,1,248.820176917673,113.2
461,98,"M",470,436,506,22,1.00252637607638,1.00067621008185,240,9847,0,1,1,248.820176917673,-1.9
1308,235,"All",917,889,1012,31,1.00252637607638,1.00067621008185,240,9847,0,1,1,237.885269734799,42.6
561,112,"F",447,441,524,25,1.00252637607638,1.00067621008185,300,9847,0,1,1,518.042386753492,25.5
392,60,"M",470,436,506,43,1.00252637607638,1.00067621008185,300,9847,0,1,1,518.042386753492,-16.6
991,120,"All",917,889,1012,68,1.00252637607638,1.00067621008185,300,9847,0,1,1,495.213737823392,8.1
377,50,"F",447,441,524,56,1.00252637607638,1.00067621008185,360,9847,0,1,1,757.682369035123,-15.7
536,78,"M",470,436,506,47,1.00252637607638,1.00067621008185,360,9847,0,1,1,757.682369035123,14
979,96,"All",917,889,1012,103,1.00252637607638,1.00067621008185,360,9847,0,1,1,735.38607974746,6.8
476,106,"F",478,469,535,20,1.00234431880307,1.00050676598933,240,10372,0,1,1,368.407190986685,-0.4
397,74,"M",433,429,519,29,1.00234431880307,1.00050676598933,240,10372,0,1,1,368.407190986685,-8.3
940,134,"All",911,910,1048,49,1.00234431880307,1.00050676598933,240,10372,0,1,1,352.934223797356,3.2
429,73,"F",478,469,535,34,1.00234431880307,1.00050676598933,300,10372,0,1,1,528.441855818081,-10.3
487,81,"M",433,429,519,36,1.00234431880307,1.00050676598933,300,10372,0,1,1,528.441855818081,12.5
1002,120,"All",911,910,1048,70,1.00234431880307,1.00050676598933,300,10372,0,1,1,509.768563396864,10
503,79,"F",478,469,535,40,1.00234431880307,1.00050676598933,360,10372,0,1,1,802.405199895291,5.2
353,43,"M",433,429,519,68,1.00234431880307,1.00050676598933,360,10372,0,1,1,802.405199895291,-18.5
889,85,"All",911,910,1048,108,1.00234431880307,1.00050676598933,360,10372,0,1,1,766.007680028481,-2.4
564,137,"F",433,409,475,17,0.999772839663722,0.998331110858775,240,9109,0,1,1,364.364421847197,30.3
355,63,"M",468,396,468,32,0.999772839663722,0.998331110858775,240,9109,0,1,1,364.364421847197,-24.1
929,133,"All",901,823,917,49,0.999772839663722,0.998331110858775,240,9109,0,1,1,347.406356174358,3.1
572,108,"F",433,409,475,28,0.999772839663722,0.998331110858775,300,9109,0,1,1,575.704677786009,32.1
382,54,"M",468,396,468,50,0.999772839663722,0.998331110858775,300,9109,0,1,1,575.704677786009,-18.4
980,111,"All",901,823,917,78,0.999772839663722,0.998331110858775,300,9109,0,1,1,549.09024260903,8.8
393,52,"F",433,409,475,57,0.999772839663722,0.998331110858775,360,9109,0,1,1,914.796349754374,-9.2
401,49,"M",468,396,468,67,0.999772839663722,0.998331110858775,360,9109,0,1,1,914.796349754374,-14.3
868,78,"All",901,823,917,124,0.999772839663722,0.998331110858775,360,9109,0,1,1,879.151175827299,-3.7
546,129,"F",475,431,494,18,1.00058471941186,0.999448169279312,240,9615,0,1,1,400.446398668697,14.9
328,55,"M",485,441,534,36,1.00058471941186,0.999448169279312,240,9615,0,1,1,400.446398668697,-32.4
876,119,"All",960,892,994,54,1.00058471941186,0.999448169279312,240,9615,0,1,1,381.841635752279,-8.8
407,66,"F",475,431,494,38,1.00058471941186,0.999448169279312,300,9615,0,1,1,601.338400999092,-14.3
421,63,"M",485,441,534,44,1.00058471941186,0.999448169279312,300,9615,0,1,1,601.338400999092,-13.2
903,100,"All",960,892,994,82,1.00058471941186,0.999448169279312,300,9615,0,1,1,577.848107610159,-5.9
490,71,"F",475,431,494,47,1.00058471941186,0.999448169279312,360,9615,0,1,1,829.225852809841,3.2
421,52,"M",485,441,534,65,1.00058471941186,0.999448169279312,360,9615,0,1,1,829.225852809841,-13.2
977,92,"All",960,892,994,112,1.00058471941186,0.999448169279312,360,9615,0,1,1,793.690362911396,1.8
558,131,"F",502,456,529,18,0.998989737050673,0.999848410307129,240,10083,0,1,1,296.364971916167,11.2
597,133,"M",497,474,527,20,0.998989737050673,0.999848410307129,240,10083,0,1,1,296.364971916167,20.1
1257,204,"All",999,941,1027,38,0.998989737050673,0.999848410307129,240,10083,0,1,1,285.667500652758,25.8
452,75,"F",502,456,529,36,0.998989737050673,0.999848410307129,300,10083,0,1,1,602.126963112059,-10
429,64,"M",497,474,527,45,0.998989737050673,0.999848410307129,300,10083,0,1,1,602.126963112059,-13.7
954,106,"All",999,941,1027,81,0.998989737050673,0.999848410307129,300,10083,0,1,1,577.560670598528,-4.5
565,89,"F",502,456,529,40,0.998989737050673,0.999848410307129,360,10083,0,1,1,761.974849156874,12.5
440,56,"M",497,474,527,61,0.998989737050673,0.999848410307129,360,10083,0,1,1,761.974849156874,-11.5
1064,106,"All",999,941,1027,101,0.998989737050673,0.999848410307129,360,10083,0,1,1,728.812980091337,6.5
350,65,"F",456,432,487,29,0.998856506012102,0.999134891865001,240,9626,0,1,1,396.992875635538,-23.2
463,91,"M",517,454,517,26,0.998856506012102,0.999134891865001,240,9626,0,1,1,396.992875635538,-10.4
876,118,"All",973,908,977,55,0.998856506012102,0.999134891865001,240,9626,0,1,1,384.017259338418,-10
566,107,"F",456,432,487,28,0.998856506012102,0.999134891865001,300,9626,0,1,1,393.275840316421,24.1
866,185,"M",517,454,517,22,0.998856506012102,0.999134891865001,300,9626,0,1,1,393.275840316421,67.5
1524,215,"All",973,908,977,50,0.998856506012102,0.999134891865001,300,9626,0,1,1,383.531193046613,56.6
448,62,"F",456,432,487,52,0.998856506012102,0.999134891865001,360,9626,0,1,1,707.75836006919,-1.8
660,102,"M",517,454,517,42,0.998856506012102,0.999134891865001,360,9626,0,1,1,707.75836006919,27.7
1179,121,"All",973,908,977,94,0.998856506012102,0.999134891865001,360,9626,0,1,1,688.220488799634,21.2
709,189,"F",555,493,565,14,1.00045089999662,1.00018678899435,240,10960,0,1,1,230.864639152768,27.7
795,205,"M",493,487,569,15,1.00045089999662,1.00018678899435,240,10960,0,1,1,230.864639152768,61.3
1646,305,"All",1048,980,1118,29,1.00045089999662,1.00018678899435,240,10960,0,1,1,223.064503460296,57.1
407,66,"F",555,493,565,38,1.00045089999662,1.00018678899435,300,10960,0,1,1,555.844253886186,-26.7
506,83,"M",493,487,569,37,1.00045089999662,1.00018678899435,300,10960,0,1,1,555.844253886186,2.6
999,115,"All",1048,980,1118,75,1.00045089999662,1.00018678899435,300,10960,0,1,1,537.510433217208,-4.7
508,76,"F",555,493,565,45,1.00045089999662,1.00018678899435,360,10960,0,1,1,660.820251766903,-8.5
646,100,"M",493,487,569,42,1.00045089999662,1.00018678899435,360,10960,0,1,1,660.820251766903,31
1247,134,"All",1048,980,1118,87,1.00045089999662,1.00018678899435,360,10960,0,1,1,639.463254870942,19
389,76,"F",502,488,586,26,1.00048735409022,1.00041693693079,240,11023,0,1,1,388.476596239387,-22.5
454,87,"M",495,485,566,27,1.00048735409022,1.00041693693079,240,11023,0,1,1,388.476596239387,-8.3
926,127,"All",997,997,1122,53,1.00048735409022,1.00041693693079,240,11023,0,1,1,374.756233182016,-7.1
376,59,"F",502,488,586,41,1.00048735409022,1.00041693693079,300,11023,0,1,1,528.557628827223,-25.1
611,112,"M",495,485,566,30,1.00048735409022,1.00041693693079,300,11023,0,1,1,528.557628827223,23.4
1033,122,"All",997,997,1122,71,1.00048735409022,1.00041693693079,300,11023,0,1,1,515.742397090658,3.6
458,66,"F",502,488,586,48,1.00048735409022,1.00041693693079,360,11023,0,1,1,705.189964758523,-8.8
567,84,"M",495,485,566,46,1.00048735409022,1.00041693693079,360,11023,0,1,1,705.189964758523,14.5
1110,114,"All",997,997,1122,94,1.00048735409022,1.00041693693079,360,11023,0,1,1,681.542230194982,11.3
570,142,"F",522,515,605,16,1.00188750914589,1.00107906879731,240,11376,0,1,1,296.69280529355,9.2
472,98,"M",521,477,580,23,1.00188750914589,1.00107906879731,240,11376,0,1,1,296.69280529355,-9.4
1113,178,"All",1043,1000,1184,39,1.00188750914589,1.00107906879731,240,11376,0,1,1,284.155593852686,6.7
657,140,"F",522,515,605,22,1.00188750914589,1.00107906879731,300,11376,0,1,1,414.385995457976,25.9
564,103,"M",521,477,580,30,1.00188750914589,1.00107906879731,300,11376,0,1,1,414.385995457976,8.3
1301,180,"All",1043,1000,1184,52,1.00188750914589,1.00107906879731,300,11376,0,1,1,397.662817570942,24.7
409,57,"F",522,515,605,51,1.00188750914589,1.00107906879731,360,11376,0,1,1,624.951823528542,-21.6
779,138,"M",521,477,580,32,1.00188750914589,1.00107906879731,360,11376,0,1,1,624.951823528542,49.5
1201,132,"All",1043,1000,1184,83,1.00188750914589,1.00107906879731,360,11376,0,1,1,614.068402676881,15.1
431,90,"F",493,464,537,23,0.999801709737175,0.99965609061443,240,10292,0,1,1,369.594555581625,-12.6
439,85,"M",471,461,537,27,0.999801709737175,0.99965609061443,240,10292,0,1,1,369.594555581625,-6.8
949,134,"All",964,950,1048,50,0.999801709737175,0.99965609061443,240,10292,0,1,1,355.180871742231,-1.6
479,83,"F",493,464,537,33,0.999801709737175,0.99965609061443,300,10292,0,1,1,526.32897222526,-2.8
513,84,"M",471,461,537,37,0.999801709737175,0.99965609061443,300,10292,0,1,1,526.32897222526,8.9
1085,130,"All",964,950,1048,70,0.999801709737175,0.99965609061443,300,10292,0,1,1,506.843543307718,12.6
465,66,"F",493,464,537,49,0.999801709737175,0.99965609061443,360,10292,0,1,1,874.571258169913,-5.7
404,49,"M",471,461,537,68,0.999801709737175,0.99965609061443,360,10292,0,1,1,874.571258169913,-14.2
939,87,"All",964,950,1048,117,0.999801709737175,0.99965609061443,360,10292,0,1,1,838.13682728287,-2.6
552,130,"F",512,486,559,18,1.00048293696274,1.0007462645095,240,10638,0,1,1,293.562165200114,7.8
617,141,"M",478,478,560,19,1.00048293696274,1.0007462645095,240,10638,0,1,1,293.562165200114,29.1
1267,208,"All",990,990,1095,37,1.00048293696274,1.0007462645095,240,10638,0,1,1,283.36991593602,28
465,81,"F",512,486,559,33,1.00048293696274,1.0007462645095,300,10638,0,1,1,541.99643622721,-9.2
467,75,"M",478,478,560,39,1.00048293696274,1.0007462645095,300,10638,0,1,1,541.99643622721,-2.3
