"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Likelihood","Relative_bias"
496,106,"F",516,446,557,22,1.00272895655456,1.00086491054233,240,10354,0,1,1,349.822837728037,-3.9
496,106,"M",540,476,554,22,1.00272895655456,1.00086491054233,240,10354,0,1,1,349.822837728037,-8.1
992,149,"All",1056,922,1087,44,1.00272895655456,1.00086491054233,240,10354,0,1,1,319.301622057519,-6.1
897,206,"F",516,446,557,19,1.00272895655456,1.00086491054233,300,10354,0,1,1,490.288285515272,73.8
396,60,"M",540,476,554,43,1.00272895655456,1.00086491054233,300,10354,0,1,1,490.288285515272,-26.7
1100,140,"All",1056,922,1087,62,1.00272895655456,1.00086491054233,300,10354,0,1,1,452.055788891318,4.2
639,105,"F",516,446,557,37,1.00272895655456,1.00086491054233,360,10354,0,1,1,816.537589682084,23.8
353,43,"M",540,476,554,67,1.00272895655456,1.00086491054233,360,10354,0,1,1,816.537589682084,-34.6
910,89,"All",1056,922,1087,104,1.00272895655456,1.00086491054233,360,10354,0,1,1,748.788614936136,-13.8
819,227,"F",519,478,562,13,1.00049338818689,1.00074520920818,240,10650,0,1,1,296.161961375784,57.8
463,97,"M",479,479,557,23,1.00049338818689,1.00074520920818,240,10650,0,1,1,296.161961375784,-3.3
1184,197,"All",998,996,1086,36,1.00049338818689,1.00074520920818,240,10650,0,1,1,272.604685665713,18.6
624,114,"F",519,478,562,30,1.00049338818689,1.00074520920818,300,10650,0,1,1,543.436493566917,20.2
493,80,"M",479,479,557,38,1.00049338818689,1.00074520920818,300,10650,0,1,1,543.436493566917,2.9
1101,133,"All",998,996,1086,68,1.00049338818689,1.00074520920818,300,10650,0,1,1,496.740778166113,10.3
534,76,"F",519,478,562,49,1.00049338818689,1.00074520920818,360,10650,0,1,1,719.957696983277,2.9
639,100,"M",479,479,557,41,1.00049338818689,1.00074520920818,360,10650,0,1,1,719.957696983277,33.4
1164,123,"All",998,996,1086,90,1.00049338818689,1.00074520920818,360,10650,0,1,1,657.88868515322,16.6
479,96,"F",396,389,456,25,0.999924775754289,0.998121279496152,240,8621,0,1,1,427.454627450429,21
386,69,"M",448,389,463,31,0.999924775754289,0.998121279496152,240,8621,0,1,1,427.454627450429,-13.8
855,114,"All",844,796,903,56,0.999924775754289,0.998121279496152,240,8621,0,1,1,388.923028083194,1.3
395,58,"F",396,389,456,46,0.999924775754289,0.998121279496152,300,8621,0,1,1,676.226920342864,-0.3
433,67,"M",448,389,463,42,0.999924775754289,0.998121279496152,300,8621,0,1,1,676.226920342864,-3.3
827,88,"All",844,796,903,88,0.999924775754289,0.998121279496152,300,8621,0,1,1,615.263911188391,-2
448,58,"F",396,389,456,60,0.999924775754289,0.998121279496152,360,8621,0,1,1,1069.59459137106,13.1
332,37,"M",448,389,463,81,0.999924775754289,0.998121279496152,360,8621,0,1,1,1069.59459137106,-25.9
762,64,"All",844,796,903,141,0.999924775754289,0.998121279496152,360,8621,0,1,1,973.332864147975,-9.7
418,82,"F",507,433,517,26,1.00079941960829,0.999130732969011,240,9601,0,1,1,355.28616093262,-17.6
603,142,"M",469,431,506,18,1.00079941960829,0.999130732969011,240,9601,0,1,1,355.28616093262,28.6
988,149,"All",976,876,996,44,1.00079941960829,0.999130732969011,240,9601,0,1,1,325.501287839308,1.2
465,75,"F",507,433,517,38,1.00079941960829,0.999130732969011,300,9601,0,1,1,580.510697538748,-8.3
505,85,"M",469,431,506,35,1.00079941960829,0.999130732969011,300,9601,0,1,1,580.510697538748,7.7
968,113,"All",976,876,996,73,1.00079941960829,0.999130732969011,300,9601,0,1,1,529.937834753895,-0.8
755,131,"F",507,433,517,33,1.00079941960829,0.999130732969011,360,9601,0,1,1,760.722353653899,48.9
408,52,"M",469,431,506,61,1.00079941960829,0.999130732969011,360,9601,0,1,1,760.722353653899,-13
1060,109,"All",976,876,996,94,1.00079941960829,0.999130732969011,360,9601,0,1,1,699.767325907685,8.6
541,113,"F",476,427,509,23,0.998088630562767,0.999061756560468,240,9682,0,1,1,352.443576547779,13.7
592,129,"M",495,446,535,21,0.998088630562767,0.999061756560468,240,9682,0,1,1,352.443576547779,19.6
1131,170,"All",971,902,1004,44,0.998088630562767,0.999061756560468,240,9682,0,1,1,321.972423266582,16.5
475,73,"F",476,427,509,42,0.998088630562767,0.999061756560468,300,9682,0,1,1,562.92564229327,-0.2
688,128,"M",495,446,535,29,0.998088630562767,0.999061756560468,300,9682,0,1,1,562.92564229327,39
1124,133,"All",971,902,1004,71,0.998088630562767,0.999061756560468,300,9682,0,1,1,514.875482734115,15.8
709,111,"F",476,427,509,41,0.998088630562767,0.999061756560468,360,9682,0,1,1,657.218484751592,48.9
726,115,"M",495,446,535,40,0.998088630562767,0.999061756560468,360,9682,0,1,1,657.218484751592,46.7
1435,159,"All",971,902,1004,81,0.998088630562767,0.999061756560468,360,9682,0,1,1,601.045821666205,47.8
670,154,"F",511,486,578,19,0.999179162489524,1.00028633937942,240,10794,0,1,1,268.299641304644,31.1
909,243,"M",536,469,556,14,0.999179162489524,1.00028633937942,240,10794,0,1,1,268.299641304644,69.6
1542,268,"All",1047,977,1113,33,0.999179162489524,1.00028633937942,240,10794,0,1,1,245.792359925352,47.3
586,103,"F",511,486,578,32,0.999179162489524,1.00028633937942,300,10794,0,1,1,472.660358380027,14.7
721,141,"M",536,469,556,26,0.999179162489524,1.00028633937942,300,10794,0,1,1,472.660358380027,34.5
1292,170,"All",1047,977,1113,58,0.999179162489524,1.00028633937942,300,10794,0,1,1,432.743435592964,23.4
526,73,"F",511,486,578,52,0.999179162489524,1.00028633937942,360,10794,0,1,1,880.230041032468,2.9
441,56,"M",536,469,556,62,0.999179162489524,1.00028633937942,360,10794,0,1,1,880.230041032468,-17.7
959,90,"All",1047,977,1113,114,0.999179162489524,1.00028633937942,360,10794,0,1,1,801.577069506012,-8.4
798,221,"F",480,469,598,13,1.00330113045344,1.00176673418749,240,11294,0,1,1,253.636172919762,66.2
576,136,"M",489,468,574,18,1.00330113045344,1.00176673418749,240,11294,0,1,1,253.636172919762,17.8
1338,240,"All",969,943,1141,31,1.00330113045344,1.00176673418749,240,11294,0,1,1,232.540633053915,38.1
504,89,"F",480,469,598,32,1.00330113045344,1.00176673418749,300,11294,0,1,1,548.657239890263,5
435,72,"M",489,468,574,37,1.00330113045344,1.00176673418749,300,11294,0,1,1,548.657239890263,-11
934,112,"All",969,943,1141,69,1.00330113045344,1.00176673418749,300,11294,0,1,1,500.977345715491,-3.6
511,74,"F",480,469,598,47,1.00330113045344,1.00176673418749,360,11294,0,1,1,707.334471446033,6.5
586,91,"M",489,468,574,41,1.00330113045344,1.00176673418749,360,11294,0,1,1,707.334471446033,19.8
1091,116,"All",969,943,1141,88,1.00330113045344,1.00176673418749,360,11294,0,1,1,646.50209787594,12.6
621,136,"F",502,421,545,21,0.997403793024084,0.999479265501333,240,10241,0,1,1,326.300996440533,23.7
652,146,"M",554,459,556,20,0.997403793024084,0.999479265501333,240,10241,0,1,1,326.300996440533,17.7
1273,199,"All",1056,915,1094,41,0.997403793024084,0.999479265501333,240,10241,0,1,1,297.873359955024,20.5
702,133,"F",502,421,545,28,0.997403793024084,0.999479265501333,300,10241,0,1,1,517.413782961733,39.8
531,87,"M",554,459,556,37,0.997403793024084,0.999479265501333,300,10241,0,1,1,517.413782961733,-4.2
1209,150,"All",1056,915,1094,65,0.997403793024084,0.999479265501333,300,10241,0,1,1,472.953060705803,14.5
757,121,"F",502,421,545,39,0.997403793024084,0.999479265501333,360,10241,0,1,1,760.200140738369,50.8
518,69,"M",554,459,556,57,0.997403793024084,0.999479265501333,360,10241,0,1,1,760.200140738369,-6.5
1230,125,"All",1056,915,1094,96,0.997403793024084,0.999479265501333,360,10241,0,1,1,695.309226584823,16.5
1188,376,"F",543,461,543,10,0.999342019363946,1.00022238319908,240,10441,0,1,1,244.350205882588,118.8
594,133,"M",530,456,557,20,0.999342019363946,1.00022238319908,240,10441,0,1,1,244.350205882588,12.1
1584,289,"All",1073,948,1086,30,0.999342019363946,1.00022238319908,240,10441,0,1,1,225.244934826584,47.6
569,98,"F",543,461,543,34,0.999342019363946,1.00022238319908,300,10441,0,1,1,536.027286428954,4.8
605,107,"M",530,456,557,32,0.999342019363946,1.00022238319908,300,10441,0,1,1,536.027286428954,14.2
1173,144,"All",1073,948,1086,66,0.999342019363946,1.00022238319908,300,10441,0,1,1,490.28285472503,9.3
553,79,"F",543,461,543,49,0.999342019363946,1.00022238319908,360,10441,0,1,1,932.510113303861,1.8
377,44,"M",530,456,557,72,0.999342019363946,1.00022238319908,360,10441,0,1,1,932.510113303861,-28.9
896,81,"All",1073,948,1086,121,0.999342019363946,1.00022238319908,360,10441,0,1,1,850.765303262244,-16.5
842,225,"F",531,487,563,14,1.00003747296571,1.00104411546505,240,10877,0,1,1,237.784880064137,58.6
842,225,"M",482,482,574,14,1.00003747296571,1.00104411546505,240,10877,0,1,1,237.784880064137,74.7
1684,318,"All",1013,1006,1126,28,1.00003747296571,1.00104411546505,240,10877,0,1,1,218.36916848683,66.2
704,138,"F",531,487,563,26,1.00003747296571,1.00104411546505,300,10877,0,1,1,490.294722464387,32.6
538,92,"M",482,482,574,34,1.00003747296571,1.00104411546505,300,10877,0,1,1,490.294722464387,11.6
1220,157,"All",1013,1006,1126,60,1.00003747296571,1.00104411546505,300,10877,0,1,1,449.219434269857,20.4
673,108,"F",531,487,563,39,1.00003747296571,1.00104411546505,360,10877,0,1,1,740.090376783952,26.7
486,66,"M",482,482,574,54,1.00003747296571,1.00104411546505,360,10877,0,1,1,740.090376783952,0.8
1128,117,"All",1013,1006,1126,93,1.00003747296571,1.00104411546505,360,10877,0,1,1,676.799529494574,11.4
571,135,"F",530,516,607,18,1.004345181074,1.00186088443735,240,11296,0,1,1,307.868569829708,7.7
514,115,"M",506,506,574,20,1.004345181074,1.00186088443735,240,11296,0,1,1,307.868569829708,1.6
1082,175,"All",1036,1036,1172,38,1.004345181074,1.00186088443735,240,11296,0,1,1,281.565771838497,4.4
689,147,"F",530,516,607,22,1.004345181074,1.00186088443735,300,11296,0,1,1,428.099440255395,30
489,88,"M",506,506,574,31,1.004345181074,1.00186088443735,300,11296,0,1,1,428.099440255395,-3.4
1145,157,"All",1036,1036,1172,53,1.004345181074,1.00186088443735,300,11296,0,1,1,392.107833343238,10.5
814,151,"F",530,516,607,29,1.004345181074,1.00186088443735,360,11296,0,1,1,624.175885487385,53.6
492,71,"M",506,506,574,48,1.004345181074,1.00186088443735,360,11296,0,1,1,624.175885487385,-2.8
1226,140,"All",1036,1036,1172,77,1.004345181074,1.00186088443735,360,11296,0,1,1,573.141279449404,18.3
632,153,"F",526,520,594,17,1.00249620323116,1.00156389177996,240,11447,0,1,1,293.591903294072,20.2
566,130,"M",517,497,582,19,1.00249620323116,1.00156389177996,240,11447,0,1,1,293.591903294072,9.5
1195,199,"All",1043,1042,1158,36,1.00249620323116,1.00156389177996,240,11447,0,1,1,268.680965726076,14.6
589,109,"F",526,520,594,29,1.00249620323116,1.00156389177996,300,11447,0,1,1,485.181079214838,12
551,99,"M",517,497,582,31,1.00249620323116,1.00156389177996,300,11447,0,1,1,485.181079214838,6.6
1138,147,"All",1043,1042,1158,60,1.00249620323116,1.00156389177996,300,11447,0,1,1,443.60016078058,9.1
564,86,"F",526,520,594,43,1.00249620323116,1.00156389177996,360,11447,0,1,1,658.40209698399,7.2
638,103,"M",517,497,582,38,1.00249620323116,1.00156389177996,360,11447,0,1,1,658.40209698399,23.4
1198,133,"All",1043,1042,1158,81,1.00249620323116,1.00156389177996,360,11447,0,1,1,602.378157863879,14.9
375,66,"F",404,365,454,32,0.999589225510002,0.99878897379412,240,8544,0,1,1,433.750846975217,-7.2
480,96,"M",397,372,462,25,0.999589225510002,0.99878897379412,240,8544,0,1,1,433.750846975217,20.9
842,111,"All",801,770,878,57,0.999589225510002,0.99878897379412,240,8544,0,1,1,394.631331462467,5.1
468,72,"F",404,365,454,42,0.999589225510002,0.99878897379412,300,8544,0,1,1,690.491078150925,15.8
409,59,"M",397,372,462,48,0.999589225510002,0.99878897379412,300,8544,0,1,1,690.491078150925,3
873,92,"All",801,770,878,90,0.999589225510002,0.99878897379412,300,8544,0,1,1,628.2503425671,9
608,92,"F",404,365,454,44,0.999589225510002,0.99878897379412,360,8544,0,1,1,778.117461506368,50.5
496,67,"M",397,372,462,54,0.999589225510002,0.99878897379412,360,8544,0,1,1,778.117461506368,24.9
1092,110,"All",801,770,878,98,0.999589225510002,0.99878897379412,360,8544,0,1,1,710.653127235612,36.3
584,127,"F",554,498,583,21,0.998761092547649,1.00055997363298,240,11221,0,1,1,328.215208957881,5.4
613,137,"M",512,493,573,20,0.998761092547649,1.00055997363298,240,11221,0,1,1,328.215208957881,19.7
1196,187,"All",1066,1033,1151,41,0.998761092547649,1.00055997363298,240,11221,0,1,1,299.789255965549,12.2
492,80,"F",554,498,583,38,0.998761092547649,1.00055997363298,300,11221,0,1,1,597.454969795552,-11.2
506,83,"M",512,493,573,37,0.998761092547649,1.00055997363298,300,11221,0,1,1,597.454969795552,-1.2
998,115,"All",1066,1033,1151,75,0.998761092547649,1.00055997363298,300,11221,0,1,1,545.439865208467,-6.4
683,107,"F",554,498,583,41,0.998761092547649,1.00055997363298,360,11221,0,1,1,669.782959948966,23.3
683,107,"M",512,493,573,41,0.998761092547649,1.00055997363298,360,11221,0,1,1,669.782959948966,33.4
1365,151,"All",1066,1033,1151,82,0.998761092547649,1.00055997363298,360,11221,0,1,1,612.912081951587,28
670,158,"F",582,517,582,18,0.998961650862375,1.00101339346666,240,11153,0,1,1,270.203207396503,15.1
804,208,"M",513,506,588,15,0.998961650862375,1.00101339346666,240,11153,0,1,1,270.203207396503,56.7
1463,254,"All",1095,1044,1138,33,0.998961650862375,1.00101339346666,240,11153,0,1,1,247.45283687991,33.6
968,216,"F",582,517,582,20,0.998961650862375,1.00101339346666,300,11153,0,1,1,492.003621876712,66.3
461,71,"M",513,506,588,42,0.998961650862375,1.00101339346666,300,11153,0,1,1,492.003621876712,-10.1
1249,158,"All",1095,1044,1138,62,0.998961650862375,1.00101339346666,300,11153,0,1,1,452.993090426102,14.1
654,102,"F",582,517,582,41,0.998961650862375,1.00101339346666,360,11153,0,1,1,752.777302446252,12.4
496,68,"M",513,506,588,54,0.998961650862375,1.00101339346666,360,11153,0,1,1,752.777302446252,-3.3
1129,116,"All",1095,1044,1138,95,0.998961650862375,1.00101339346666,360,11153,0,1,1,687.772942336743,3.1
446,86,"F",499,446,543,27,0.999967017080443,1.00060316763858,240,10365,0,1,1,472.094258224648,-10.6
335,56,"M",558,435,558,36,0.999967017080443,1.00060316763858,240,10365,0,1,1,472.094258224648,-40
765,96,"All",1057,907,1080,63,0.999967017080443,1.00060316763858,240,10365,0,1,1,429.022537406142,-27.6
714,140,"F",499,446,543,26,0.999967017080443,1.00060316763858,300,10365,0,1,1,535.021904428807,43.1
453,71,"M",558,435,558,41,0.999967017080443,1.00060316763858,300,10365,0,1,1,535.021904428807,-18.8
1109,135,"All",1057,907,1080,67,0.999967017080443,1.00060316763858,300,10365,0,1,1,490.245766925755,4.9
733,121,"F",499,446,543,37,0.999967017080443,1.00060316763858,360,10365,0,1,1,717.488922242978,46.9
532,74,"M",558,435,558,51,0.999967017080443,1.00060316763858,360,10365,0,1,1,717.488922242978,-4.7
1234,131,"All",1057,907,1080,88,0.999967017080443,1.00060316763858,360,10365,0,1,1,657.578317390769,16.7
650,142,"F",467,363,467,21,0.995702077420338,0.997373394453111,240,8675,0,1,1,377.579910772633,39.2
505,97,"M",461,383,481,27,0.995702077420338,0.997373394453111,240,8675,0,1,1,377.579910772633,9.5
1137,164,"All",928,784,928,48,0.995702077420338,0.997373394453111,240,8675,0,1,1,344.659569499271,22.5
663,117,"F",467,363,467,32,0.995702077420338,0.997373394453111,300,8675,0,1,1,594.221692233455,42
493,75,"M",461,383,481,43,0.995702077420338,0.997373394453111,300,8675,0,1,1,594.221692233455,6.9
1131,130,"All",928,784,928,75,0.995702077420338,0.997373394453111,300,8675,0,1,1,543.010328875923,21.9
473,59,"F",467,363,467,65,0.995702077420338,0.997373394453111,360,8675,0,1,1,921.012521859062,1.3
591,82,"M",461,383,481,52,0.995702077420338,0.997373394453111,360,8675,0,1,1,921.012521859062,28.2
1051,97,"All",928,784,928,117,0.995702077420338,0.997373394453111,360,8675,0,1,1,840.575067139589,13.3
569,124,"F",482,448,553,21,0.998821995717834,0.99988385487681,240,10259,0,1,1,371.622945942493,18
460,90,"M",533,462,542,26,0.998821995717834,0.99988385487681,240,10259,0,1,1,371.622945942493,-13.7
1017,148,"All",1015,947,1067,47,0.998821995717834,0.99988385487681,240,10259,0,1,1,339.287189858224,0.2
588,102,"F",482,448,553,33,0.998821995717834,0.99988385487681,300,10259,0,1,1,561.879469669362,22
510,83,"M",533,462,542,38,0.998821995717834,0.99988385487681,300,10259,0,1,1,561.879469669362,-4.3
1092,130,"All",1015,947,1067,71,0.998821995717834,0.99988385487681,300,10259,0,1,1,512.806237920339,7.6
682,108,"F",482,448,553,40,0.998821995717834,0.99988385487681,360,10259,0,1,1,732.237828124997,41.5
525,73,"M",533,462,542,52,0.998821995717834,0.99988385487681,360,10259,0,1,1,732.237828124997,-1.5
1186,124,"All",1015,947,1067,92,0.998821995717834,0.99988385487681,360,10259,0,1,1,669.207718063139,16.8
1126,375,"F",447,441,524,9,1.00252637607638,1.00067621008185,240,9847,0,1,1,256.56734306316,151.9
461,98,"M",470,436,506,22,1.00252637607638,1.00067621008185,240,9847,0,1,1,256.56734306316,-1.9
1308,235,"All",917,889,1012,31,1.00252637607638,1.00067621008185,240,9847,0,1,1,237.885269734799,42.6
674,135,"F",447,441,524,25,1.00252637607638,1.00067621008185,300,9847,0,1,1,539.966690708337,50.8
392,60,"M",470,436,506,43,1.00252637607638,1.00067621008185,300,9847,0,1,1,539.966690708337,-16.6
991,120,"All",917,889,1012,68,1.00252637607638,1.00067621008185,300,9847,0,1,1,495.213737823392,8.1
450,60,"F",447,441,524,56,1.00252637607638,1.00067621008185,360,9847,0,1,1,806.445880616051,0.7
536,78,"M",470,436,506,47,1.00252637607638,1.00067621008185,360,9847,0,1,1,806.445880616051,14
979,96,"All",917,889,1012,103,1.00252637607638,1.00067621008185,360,9847,0,1,1,735.38607974746,6.8
575,129,"F",478,469,535,20,1.00234431880307,1.00050676598933,240,10372,0,1,1,386.089852823199,20.3
397,74,"M",433,429,519,29,1.00234431880307,1.00050676598933,240,10372,0,1,1,386.089852823199,-8.3
940,134,"All",911,910,1048,49,1.00234431880307,1.00050676598933,240,10372,0,1,1,352.934223797356,3.2
516,88,"F",478,469,535,34,1.00234431880307,1.00050676598933,300,10372,0,1,1,558.294356413734,7.9
487,81,"M",433,429,519,36,1.00234431880307,1.00050676598933,300,10372,0,1,1,558.294356413734,12.5
1002,120,"All",911,910,1048,70,1.00234431880307,1.00050676598933,300,10372,0,1,1,509.768563396864,10
600,95,"F",478,469,535,40,1.00234431880307,1.00050676598933,360,10372,0,1,1,837.255717856944,25.5
353,43,"M",433,429,519,68,1.00234431880307,1.00050676598933,360,10372,0,1,1,837.255717856944,-18.5
889,85,"All",911,910,1048,108,1.00234431880307,1.00050676598933,360,10372,0,1,1,766.007362082824,-2.4
669,162,"F",433,409,475,17,0.999772839663722,0.998331110858775,240,9109,0,1,1,379.062050824885,54.5
355,63,"M",468,396,468,32,0.999772839663722,0.998331110858775,240,9109,0,1,1,379.062050824885,-24.1
929,133,"All",901,823,917,49,0.999772839663722,0.998331110858775,240,9109,0,1,1,347.406356174358,3.1
683,129,"F",433,409,475,28,0.999772839663722,0.998331110858775,300,9109,0,1,1,600.055186287388,57.7
382,54,"M",468,396,468,50,0.999772839663722,0.998331110858775,300,9109,0,1,1,600.055186287388,-18.4
980,111,"All",901,823,917,78,0.999772839663722,0.998331110858775,300,9109,0,1,1,549.09024260903,8.8
472,62,"F",433,409,475,57,0.999772839663722,0.998331110858775,360,9109,0,1,1,964.769362208838,9
401,49,"M",468,396,468,67,0.999772839663722,0.998331110858775,360,9109,0,1,1,964.769362208838,-14.3
868,78,"All",901,823,917,124,0.999772839663722,0.998331110858775,360,9109,0,1,1,879.151175827299,-3.7
657,155,"F",475,431,494,18,1.00058471941186,0.999448169279312,240,9615,0,1,1,416.244227822191,38.3
328,55,"M",485,441,534,36,1.00058471941186,0.999448169279312,240,9615,0,1,1,416.244227822191,-32.4
876,119,"All",960,892,994,54,1.00058471941186,0.999448169279312,240,9615,0,1,1,381.841557048147,-8.8
487,79,"F",475,431,494,38,1.00058471941186,0.999448169279312,300,9615,0,1,1,634.516762303384,2.5
421,63,"M",485,441,534,44,1.00058471941186,0.999448169279312,300,9615,0,1,1,634.516762303384,-13.2
903,100,"All",960,892,994,82,1.00058471941186,0.999448169279312,300,9615,0,1,1,577.848107610159,-5.9
582,85,"F",475,431,494,47,1.00058471941186,0.999448169279312,360,9615,0,1,1,869.934640515327,22.5
421,52,"M",485,441,534,65,1.00058471941186,0.999448169279312,360,9615,0,1,1,869.934640515327,-13.2
977,92,"All",960,892,994,112,1.00058471941186,0.999448169279312,360,9615,0,1,1,793.690362911396,1.8
663,156,"F",502,456,529,18,0.998989737050673,0.999848410307129,240,10083,0,1,1,311.968932746881,32.1
597,133,"M",497,474,527,20,0.998989737050673,0.999848410307129,240,10083,0,1,1,311.968932746881,20.1
1257,204,"All",999,941,1027,38,0.998989737050673,0.999848410307129,240,10083,0,1,1,285.667500652758,25.8
537,89,"F",502,456,529,36,0.998989737050673,0.999848410307129,300,10083,0,1,1,633.248795814566,7
429,64,"M",497,474,527,45,0.998989737050673,0.999848410307129,300,10083,0,1,1,633.248795814566,-13.7
954,106,"All",999,941,1027,81,0.998989737050673,0.999848410307129,300,10083,0,1,1,577.560670598528,-4.5
672,106,"F",502,456,529,40,0.998989737050673,0.999848410307129,360,10083,0,1,1,796.670450070019,33.9
440,56,"M",497,474,527,61,0.998989737050673,0.999848410307129,360,10083,0,1,1,796.670450070019,-11.5
1064,106,"All",999,941,1027,101,0.998989737050673,0.999848410307129,360,10083,0,1,1,728.812980091337,6.5
415,77,"F",456,432,487,29,0.998856506012102,0.999134891865001,240,9626,0,1,1,422.093523962739,-9
463,91,"M",517,454,517,26,0.998856506012102,0.999134891865001,240,9626,0,1,1,422.093523962739,-10.4
876,118,"All",973,908,977,55,0.998856506012102,0.999134891865001,240,9626,0,1,1,384.017082993625,-10
680,129,"F",456,432,487,28,0.998856506012102,0.999134891865001,300,9626,0,1,1,417.842408463377,49.1
866,185,"M",517,454,517,22,0.998856506012102,0.999134891865001,300,9626,0,1,1,417.842408463377,67.5
1524,215,"All",973,908,977,50,0.998856506012102,0.999134891865001,300,9626,0,1,1,383.531193046613,56.6
533,74,"F",456,432,487,52,0.998856506012102,0.999134891865001,360,9626,0,1,1,752.885828216152,16.9
660,102,"M",517,454,517,42,0.998856506012102,0.999134891865001,360,9626,0,1,1,752.885828216152,27.7
1179,121,"All",973,908,977,94,0.998856506012102,0.999134891865001,360,9626,0,1,1,688.220422527112,21.2
852,228,"F",555,493,565,14,1.00045089999662,1.00018678899435,240,10960,0,1,1,243.157792853365,53.5
795,205,"M",493,487,569,15,1.00045089999662,1.00018678899435,240,10960,0,1,1,243.157792853365,61.3
1646,305,"All",1048,980,1118,29,1.00045089999662,1.00018678899435,240,10960,0,1,1,223.064503460296,57.1
493,80,"F",555,493,565,38,1.00045089999662,1.00018678899435,300,10960,0,1,1,589.53003662494,-11.2
506,83,"M",493,487,569,37,1.00045089999662,1.00018678899435,300,10960,0,1,1,589.53003662494,2.6
999,115,"All",1048,980,1118,75,1.00045089999662,1.00018678899435,300,10960,0,1,1,537.510433217208,-4.7
603,90,"F",555,493,565,45,1.00045089999662,1.00018678899435,360,10960,0,1,1,699.754149433656,8.6
646,100,"M",493,487,569,42,1.00045089999662,1.00018678899435,360,10960,0,1,1,699.754149433656,31
1247,134,"All",1048,980,1118,87,1.00045089999662,1.00018678899435,360,10960,0,1,1,639.463206976367,19
472,93,"F",502,488,586,26,1.00048735409022,1.00041693693079,240,11023,0,1,1,411.516424126703,-6
454,87,"M",495,485,566,27,1.00048735409022,1.00041693693079,240,11023,0,1,1,411.516424126703,-8.3
926,127,"All",997,997,1122,53,1.00048735409022,1.00041693693079,240,11023,0,1,1,374.756233182016,-7.1
447,70,"F",502,488,586,41,1.00048735409022,1.00041693693079,300,11023,0,1,1,564.132612263802,-11
611,112,"M",495,485,566,30,1.00048735409022,1.00041693693079,300,11023,0,1,1,564.132612263802,23.4
1033,122,"All",997,997,1122,71,1.00048735409022,1.00041693693079,300,11023,0,1,1,515.742397090658,3.6
544,78,"F",502,488,586,48,1.00048735409022,1.00041693693079,360,11023,0,1,1,746.725469372108,8.4
567,84,"M",495,485,566,46,1.00048735409022,1.00041693693079,360,11023,0,1,1,746.725469372108,14.5
1110,114,"All",997,997,1122,94,1.00048735409022,1.00041693693079,360,11023,0,1,1,681.542169938866,11.3
678,169,"F",522,515,605,16,1.00188750914589,1.00107906879731,240,11376,0,1,1,310.576006379879,29.9
472,98,"M",521,477,580,23,1.00188750914589,1.00107906879731,240,11376,0,1,1,310.576006379879,-9.4
1113,178,"All",1043,1000,1184,39,1.00188750914589,1.00107906879731,240,11376,0,1,1,284.155593852686,6.7
769,164,"F",522,515,605,22,1.00188750914589,1.00107906879731,300,11376,0,1,1,433.103993819716,47.3
564,103,"M",521,477,580,30,1.00188750914589,1.00107906879731,300,11376,0,1,1,433.103993819716,8.3
1301,180,"All",1043,1000,1184,52,1.00188750914589,1.00107906879731,300,11376,0,1,1,397.662712642156,24.7
489,68,"F",522,515,605,51,1.00188750914589,1.00107906879731,360,11376,0,1,1,669.44243282567,-6.3
779,138,"M",521,477,580,32,1.00188750914589,1.00107906879731,360,11376,0,1,1,669.44243282567,49.5
1201,132,"All",1043,1000,1184,83,1.00188750914589,1.00107906879731,360,11376,0,1,1,614.068402676881,15.1
516,108,"F",493,464,537,23,0.999801709737175,0.99965609061443,240,10292,0,1,1,389.704863726225,4.7
439,85,"M",471,461,537,27,0.999801709737175,0.99965609061443,240,10292,0,1,1,389.704863726225,-6.8
949,134,"All",964,950,1048,50,0.999801709737175,0.99965609061443,240,10292,0,1,1,355.180698048089,-1.6
575,100,"F",493,464,537,33,0.999801709737175,0.99965609061443,300,10292,0,1,1,555.283151079173,16.6
513,84,"M",471,461,537,37,0.999801709737175,0.99965609061443,300,10292,0,1,1,555.283151079173,8.9
1085,130,"All",964,950,1048,70,0.999801709737175,0.99965609061443,300,10292,0,1,1,506.843543307718,12.6
560,80,"F",493,464,537,49,0.999801709737175,0.99965609061443,360,10292,0,1,1,917.742923679302,13.6
404,49,"M",471,461,537,68,0.999801709737175,0.99965609061443,360,10292,0,1,1,917.742923679302,-14.2
939,87,"All",964,950,1048,117,0.999801709737175,0.99965609061443,360,10292,0,1,1,838.13682728287,-2.6
651,153,"F",512,486,559,18,1.00048293696274,1.0007462645095,240,10638,0,1,1,309.014251814333,27.1
617,141,"M",478,478,560,19,1.00048293696274,1.0007462645095,240,10638,0,1,1,309.014251814333,29.1
1267,208,"All",990,990,1095,37,1.00048293696274,1.0007462645095,240,10638,0,1,1,283.36991593602,28
552,96,"F",512,486,559,33,1.00048293696274,1.0007462645095,300,10638,0,1,1,570.543403450383,7.8
467,75,"M",478,478,560,39,1.00048293696274,1.0007462645095,300,10638,0,1,1,570.543403450383,-2.3
1013,119,"All",990,990,1095,72,1.00048293696274,1.0007462645095,300,10638,0,1,1,520.851448554083,2.3
