"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Total_pop_growth_est_yrs","Total_pop_growth_all_yrs","Total_samples","Pop_size_mean_est_yrs","percent_successful_mothers","convergence","kkt1","kkt2","Likelihood","Relative_bias"
891,49,"All",844,774,888,334,0.99968775242025,0.997374168238999,600,8422,0.95,0,1,1,2358.12164954315,5.6
501,46,"F",439,426,473,120,1.00013147270688,0.998070673805133,600,8891,0.95,0,1,1,2201.796599066,14.1
416,32,"M",430,382,471,172,1.00013147270688,0.998070673805133,600,8891,0.95,0,1,1,2201.796599066,-3.3
981,57,"All",869,833,926,292,1.00013147270688,0.998070673805133,600,8891,0.95,0,1,1,2108.13980882191,12.9
432,35,"F",439,363,444,155,0.997971351060831,0.996985347296557,600,8013,0.95,0,1,1,2573.89081909717,-1.6
408,29,"M",474,351,474,196,0.997971351060831,0.996985347296557,600,8013,0.95,0,1,1,2573.89081909717,-13.9
912,49,"All",913,736,913,351,0.997971351060831,0.996985347296557,600,8013,0.95,0,1,1,2468.02099453985,-0.1
397,31,"F",448,406,472,165,0.997552877227226,0.997340409206209,600,8470,0.95,0,1,1,2515.6907211732,-11.4
447,34,"M",457,383,457,175,0.997552877227226,0.997340409206209,600,8470,0.95,0,1,1,2515.6907211732,-2.2
920,50,"All",905,793,906,340,0.997552877227226,0.997340409206209,600,8470,0.95,0,1,1,2423.52980780228,1.7
437,33,"F",383,297,399,174,0.993833813447343,0.994645142612549,600,7087,0.95,0,1,1,2705.11215719731,14.1
452,32,"M",407,314,440,201,0.993833813447343,0.994645142612549,600,7087,0.95,0,1,1,2705.11215719731,11.1
969,50,"All",790,630,812,375,0.993833813447343,0.994645142612549,600,7087,0.95,0,1,1,2597.41472427846,22.7
339,23,"F",420,327,434,208,0.996521753137893,0.996605537354525,600,7923,0.95,0,1,1,2789.1527911092,-19.3
460,34,"M",450,363,456,182,0.996521753137893,0.996605537354525,600,7923,0.95,0,1,1,2789.1527911092,2.2
859,43,"All",870,697,883,390,0.996521753137893,0.996605537354525,600,7923,0.95,0,1,1,2699.75229207271,-1.3
340,24,"F",450,377,472,194,0.997165925790887,0.997009957962529,600,8388,0.95,0,1,1,2769.1748808373,-24.4
412,30,"M",444,353,447,189,0.997165925790887,0.997009957962529,600,8388,0.95,0,1,1,2769.1748808373,-7.2
814,42,"All",894,782,909,383,0.997165925790887,0.997009957962529,600,8388,0.95,0,1,1,2670.49332031875,-8.9
503,43,"F",501,372,501,138,0.995732648565491,0.997276627768891,600,8661,0.95,0,1,1,2148.42185662667,0.4
541,44,"M",465,406,504,152,0.995732648565491,0.997276627768891,600,8661,0.95,0,1,1,2148.42185662667,16.3
1134,66,"All",966,793,989,290,0.995732648565491,0.997276627768891,600,8661,0.95,0,1,1,2066.65571108716,17.4
363,28,"F",426,401,482,171,0.999478219868263,0.997901059604782,600,8632,0.95,0,1,1,2535.71347874567,-14.8
412,31,"M",386,370,484,180,0.999478219868263,0.997901059604782,600,8632,0.95,0,1,1,2535.71347874567,6.7
846,45,"All",812,789,922,351,0.999478219868263,0.997901059604782,600,8632,0.95,0,1,1,2441.36062854428,4.2
411,35,"F",422,404,465,138,1.00166810989601,0.998753090218339,600,8688,0.95,0,1,1,2120.12674673098,-2.6
455,37,"M",415,380,475,148,1.00166810989601,0.998753090218339,600,8688,0.95,0,1,1,2120.12674673098,9.6
942,56,"All",837,788,936,286,1.00166810989601,0.998753090218339,600,8688,0.95,0,1,1,2041.44597832197,12.5
413,30,"F",369,313,369,184,0.994304440422559,0.99531011974174,600,6883,0.95,0,1,1,2951.98868170485,11.9
386,25,"M",414,329,432,234,0.994304440422559,0.99531011974174,600,6883,0.95,0,1,1,2951.98868170485,-6.8
864,42,"All",783,653,785,418,0.994304440422559,0.99531011974174,600,6883,0.95,0,1,1,2824.26545362075,10.3
441,33,"F",469,368,469,174,0.994230028770919,0.996730615750604,600,8339,0.95,0,1,1,2869.43962186604,-6
406,27,"M",459,370,483,227,0.994230028770919,0.996730615750604,600,8339,0.95,0,1,1,2869.43962186604,-11.5
919,46,"All",928,753,946,401,0.994230028770919,0.996730615750604,600,8339,0.95,0,1,1,2747.38265522661,-1
483,39,"F",438,336,471,156,0.993354376256006,0.99626374600148,600,8222,0.95,0,1,1,2533.57820329608,10.3
477,35,"M",448,388,481,187,0.993354376256006,0.99626374600148,600,8222,0.95,0,1,1,2533.57820329608,6.5
1041,56,"All",886,729,945,343,0.993354376256006,0.99626374600148,600,8222,0.95,0,1,1,2431.53588358934,17.5
421,32,"F",425,319,425,170,0.994891364257904,0.995632717832165,600,7437,0.95,0,1,1,2788.62226220436,-0.9
391,26,"M",403,323,426,219,0.994891364257904,0.995632717832165,600,7437,0.95,0,1,1,2788.62226220436,-3
880,45,"All",828,654,845,389,0.994891364257904,0.995632717832165,600,7437,0.95,0,1,1,2670.00987824391,6.3
483,41,"F",472,406,489,137,0.997258457838571,0.997619422050799,600,8963,0.95,0,1,1,2336.39641760803,2.3
429,32,"M",443,399,487,181,0.997258457838571,0.997619422050799,600,8963,0.95,0,1,1,2336.39641760803,-3.2
978,55,"All",915,805,945,318,0.997258457838571,0.997619422050799,600,8963,0.95,0,1,1,2236.03172992645,6.9
420,32,"F",394,314,394,171,0.995221721559488,0.994651249845488,600,6787,0.95,0,1,1,2596.09750798164,6.6
449,33,"M",412,294,412,190,0.995221721559488,0.994651249845488,600,6787,0.95,0,1,1,2596.09750798164,9
946,50,"All",806,616,806,361,0.995221721559488,0.994651249845488,600,6787,0.95,0,1,1,2494.25717491646,17.4
463,39,"F",356,306,386,141,0.997743371722783,0.994984501073343,600,6841,0.95,0,1,1,2673.19087424419,30.1
342,23,"M",368,307,389,225,0.997743371722783,0.994984501073343,600,6841,0.95,0,1,1,2673.19087424419,-7.1
842,44,"All",724,627,736,366,0.997743371722783,0.994984501073343,600,6841,0.95,0,1,1,2550.12818584357,16.3
501,41,"F",478,374,484,149,0.995042796135128,0.996951235281529,600,8760,0.95,0,1,1,2339.14232779031,4.8
521,40,"M",497,411,497,166,0.995042796135128,0.996951235281529,600,8760,0.95,0,1,1,2339.14232779031,4.8
1099,62,"All",975,788,975,315,0.995042796135128,0.996951235281529,600,8760,0.95,0,1,1,2246.47135662544,12.7
466,39,"F",437,389,452,143,0.997184916129265,0.997219846250463,600,8361,0.95,0,1,1,2332.65104317756,6.6
458,35,"M",462,364,484,173,0.997184916129265,0.997219846250463,600,8361,0.95,0,1,1,2332.65104317756,-0.9
1002,56,"All",899,754,933,316,0.997184916129265,0.997219846250463,600,8361,0.95,0,1,1,2238.70771194639,11.5
468,38,"F",486,379,486,149,0.996509349880504,0.997011600149729,600,8299,0.95,0,1,1,2587.41592665792,-3.7
403,28,"M",437,392,476,206,0.996509349880504,0.997011600149729,600,8299,0.95,0,1,1,2587.41592665792,-7.8
936,50,"All",923,779,923,355,0.996509349880504,0.997011600149729,600,8299,0.95,0,1,1,2475.32784421667,1.4
434,36,"F",394,367,470,141,0.999427303389876,0.997964694943104,600,8258,0.95,0,1,1,2305.81440296215,10.2
433,33,"M",415,387,458,169,0.999427303389876,0.997964694943104,600,8258,0.95,0,1,1,2305.81440296215,4.3
945,54,"All",809,778,905,310,0.999427303389876,0.997964694943104,600,8258,0.95,0,1,1,2215.33129545552,16.8
392,30,"F",451,375,474,167,0.998369292045093,0.997737760040404,600,8493,0.95,0,1,1,2846.81944700767,-13.1
349,23,"M",424,368,458,227,0.998369292045093,0.997737760040404,600,8493,0.95,0,1,1,2846.81944700767,-17.7
805,41,"All",875,793,907,394,0.998369292045093,0.997737760040404,600,8493,0.95,0,1,1,2726.05254201129,-8
675,69,"F",508,457,517,95,0.998970658166444,0.998487878710871,600,9594,0.95,0,1,1,2222.56261502741,32.9
376,26,"M",440,425,492,202,0.998970658166444,0.998487878710871,600,9594,0.95,0,1,1,2222.56261502741,-14.5
1024,59,"All",948,910,982,297,0.998970658166444,0.998487878710871,600,9594,0.95,0,1,1,2118.2856746153,8
514,43,"F",494,397,520,140,0.99551355572946,0.99755187515412,600,9002,0.95,0,1,1,2497.60690147587,4
427,30,"M",488,413,548,199,0.99551355572946,0.99755187515412,600,9002,0.95,0,1,1,2497.60690147587,-12.5
1003,54,"All",982,818,1067,339,0.99551355572946,0.99755187515412,600,9002,0.95,0,1,1,2388.10714200081,2.1
452,36,"F",403,325,415,154,0.995337708182525,0.9955650298008,600,7277,0.95,0,1,1,2704.89035522472,12.2
379,26,"M",418,306,429,220,0.995337708182525,0.9955650298008,600,7277,0.95,0,1,1,2704.89035522472,-9.3
891,46,"All",821,643,837,374,0.995337708182525,0.9955650298008,600,7277,0.95,0,1,1,2585.65169762524,8.5
371,28,"F",457,404,474,173,0.998807718313771,0.997822371995289,600,8690,0.95,0,1,1,2672.73212453346,-18.8
394,28,"M",443,389,482,194,0.998807718313771,0.997822371995289,600,8690,0.95,0,1,1,2672.73212453346,-11.1
833,43,"All",900,818,933,367,0.998807718313771,0.997822371995289,600,8690,0.95,0,1,1,2568.82236516684,-7.4
411,31,"F",428,373,441,172,0.996717375038474,0.996990517803646,600,8105,0.95,0,1,1,2613.36369818968,-4
446,32,"M",418,338,456,188,0.996717375038474,0.996990517803646,600,8105,0.95,0,1,1,2613.36369818968,6.7
931,49,"All",846,726,883,360,0.996717375038474,0.996990517803646,600,8105,0.95,0,1,1,2512.64901870464,10
416,32,"F",410,362,431,164,0.996886248323903,0.996907017685553,600,7850,0.95,0,1,1,2515.38699313455,1.5
446,33,"M",417,346,446,180,0.996886248323903,0.996907017685553,600,7850,0.95,0,1,1,2515.38699313455,7
934,50,"All",827,742,857,344,0.996886248323903,0.996907017685553,600,7850,0.95,0,1,1,2417.54613524536,12.9
563,50,"F",464,415,482,128,0.996013794554541,0.997641743903435,600,8808,0.95,0,1,1,2240.19532168777,21.3
500,38,"M",483,364,492,171,0.996013794554541,0.997641743903435,600,8808,0.95,0,1,1,2240.19532168777,3.5
1144,66,"All",947,804,969,299,0.996013794554541,0.997641743903435,600,8808,0.95,0,1,1,2146.67561521796,20.8
452,39,"F",420,357,451,136,0.998869836761979,0.996678411072298,600,7916,0.95,0,1,1,2441.92790953653,7.6
372,26,"M",433,375,448,197,0.998869836761979,0.996678411072298,600,7916,0.95,0,1,1,2441.92790953653,-14.1
880,48,"All",853,758,884,333,0.998869836761979,0.996678411072298,600,7916,0.95,0,1,1,2334.86990862612,3.2
431,35,"F",456,408,484,155,0.998325132326475,0.998063311716562,600,8874,0.95,0,1,1,2582.91217366242,-5.5
404,29,"M",491,393,491,197,0.998325132326475,0.998063311716562,600,8874,0.95,0,1,1,2582.91217366242,-17.7
905,48,"All",947,804,947,352,0.998325132326475,0.998063311716562,600,8874,0.95,0,1,1,2476.15858870469,-4.4
429,34,"F",430,365,439,159,0.995574980734722,0.997013055275578,600,8133,0.95,0,1,1,2466.95067047775,-0.2
450,34,"M",446,385,451,179,0.995574980734722,0.997013055275578,600,8133,0.95,0,1,1,2466.95067047775,0.9
954,52,"All",876,757,882,338,0.995574980734722,0.997013055275578,600,8133,0.95,0,1,1,2370.1685589319,8.9
495,43,"F",469,393,493,134,0.996555805811135,0.997245823710788,600,8990,0.95,0,1,1,2248.8610252643,5.5
458,35,"M",449,403,466,169,0.996555805811135,0.997245823710788,600,8990,0.95,0,1,1,2248.8610252643,2
1022,59,"All",918,827,952,303,0.996555805811135,0.997245823710788,600,8990,0.95,0,1,1,2154.36226101971,11.3
503,44,"F",435,381,445,128,0.997460830454572,0.997452781100263,600,8172,0.95,0,1,1,2236.06407078352,15.6
442,34,"M",418,369,461,173,0.997460830454572,0.997452781100263,600,8172,0.95,0,1,1,2236.06407078352,5.7
1017,59,"All",853,758,878,301,0.997460830454572,0.997452781100263,600,8172,0.95,0,1,1,2141.46713653255,19.2
404,30,"F",460,351,469,177,0.995273297730831,0.996575779943638,600,8349,0.95,0,1,1,2643.41536471091,-12.2
465,34,"M",433,380,456,184,0.995273297730831,0.996575779943638,600,8349,0.95,0,1,1,2643.41536471091,7.4
949,50,"All",893,731,901,361,0.995273297730831,0.996575779943638,600,8349,0.95,0,1,1,2547.58386115849,6.3
518,43,"F",422,335,422,142,0.994922208349869,0.995770794811921,600,7513,0.95,0,1,1,2514.65999281046,22.7
442,31,"M",413,324,431,199,0.994922208349869,0.995770794811921,600,7513,0.95,0,1,1,2514.65999281046,7
1031,56,"All",835,679,843,341,0.994922208349869,0.995770794811921,600,7513,0.95,0,1,1,2406.57938192966,23.5
439,37,"F",403,340,403,144,0.999070934183322,0.996913885617511,600,7266,0.95,0,1,1,2612.10728947599,8.9
355,24,"M",403,318,412,211,0.999070934183322,0.996913885617511,600,7266,0.95,0,1,1,2612.10728947599,-11.9
845,45,"All",806,667,809,355,0.999070934183322,0.996913885617511,600,7266,0.95,0,1,1,2496.68519985731,4.8
491,43,"F",450,396,466,130,0.999176099405022,0.997616323858688,600,8461,0.95,0,1,1,2468.38308510938,9.1
370,26,"M",481,358,481,208,0.999176099405022,0.997616323858688,600,8461,0.95,0,1,1,2468.38308510938,-23.1
912,50,"All",931,766,931,338,0.999176099405022,0.997616323858688,600,8461,0.95,0,1,1,2357.59473380728,-2
460,39,"F",476,390,476,139,0.99873355805581,0.997950043046264,600,8572,0.95,0,1,1,2161.89146770599,-3.4
505,41,"M",451,384,460,150,0.99873355805581,0.997950043046264,600,8572,0.95,0,1,1,2161.89146770599,12
1049,62,"All",927,809,927,289,0.99873355805581,0.997950043046264,600,8572,0.95,0,1,1,2081.83442974601,13.2
388,30,"F",426,361,438,169,0.997734050135433,0.996880265814072,600,7979,0.95,0,1,1,2474.02349447893,-8.9
463,36,"M",404,377,430,170,0.997734050135433,0.996880265814072,600,7979,0.95,0,1,1,2474.02349447893,14.6
930,50,"All",830,756,852,339,0.997734050135433,0.996880265814072,600,7979,0.95,0,1,1,2387.00984061373,12
525,46,"F",423,355,469,133,0.996643407784326,0.996668668745571,600,8398,0.95,0,1,1,2207.38327484479,24.1
515,40,"M",421,379,465,162,0.996643407784326,0.996668668745571,600,8398,0.95,0,1,1,2207.38327484479,22.3
1131,66,"All",844,753,924,295,0.996643407784326,0.996668668745571,600,8398,0.95,0,1,1,2120.04473979625,34
400,30,"F",408,318,426,175,0.995879149989226,0.994946574196312,600,7012,0.9,0,1,1,2654.22051247799,-2
440,32,"M",378,312,400,190,0.995879149989226,0.994946574196312,600,7012,0.9,0,1,1,2654.22051247799,16.4
917,48,"All",786,630,811,365,0.995879149989226,0.994946574196312,600,7012,0.9,0,1,1,2554.14685895125,16.7
428,33,"F",426,313,426,170,0.995194650914552,0.994595446396817,600,6925,0.9,0,1,1,2671.56301595804,0.5
430,30,"M",367,312,398,202,0.995194650914552,0.994595446396817,600,6925,0.9,0,1,1,2671.56301595804,17.2
934,48,"All",793,639,793,372,0.995194650914552,0.994595446396817,600,6925,0.9,0,1,1,2563.00912176206,17.8
351,24,"F",360,267,370,214,0.993442695538808,0.992802374266529,600,6231,0.9,0,1,1,3115.22299482076,-2.5
392,26,"M",314,302,347,228,0.993442695538808,0.992802374266529,600,6231,0.9,0,1,1,3115.22299482076,24.8
808,38,"All",674,576,710,442,0.993442695538808,0.992802374266529,600,6231,0.9,0,1,1,2994.10851438789,19.9
366,26,"F",400,309,400,205,0.994899789383332,0.994663837915577,600,6676,0.9,0,1,1,3356.29909885247,-8.5
328,20,"M",384,285,396,274,0.994899789383332,0.994663837915577,600,6676,0.9,0,1,1,3356.29909885247,-14.6
750,34,"All",784,594,784,479,0.994899789383332,0.994663837915577,600,6676,0.9,0,1,1,3207.93839141105,-4.3
306,20,"F",355,282,357,227,0.996624121886903,0.994161217925109,600,5991,0.9,0,1,1,3336.05318706165,-13.8
330,21,"M",366,255,391,248,0.996624121886903,0.994161217925109,600,5991,0.9,0,1,1,3336.05318706165,-9.8
689,32,"All",721,545,732,475,0.996624121886903,0.994161217925109,600,5991,0.9,0,1,1,3201.40442440833,-4.4
335,23,"F",322,265,351,206,0.996368054891194,0.99305926043034,600,6068,0.9,0,1,1,3077.65492815445,4
347,23,"M",342,283,356,231,0.996368054891194,0.99305926043034,600,6068,0.9,0,1,1,3077.65492815445,1.5
734,35,"All",664,548,694,437,0.996368054891194,0.99305926043034,600,6068,0.9,0,1,1,2948.95756404591,10.5
338,23,"F",401,312,401,219,0.993753634025272,0.994094716575838,600,6766,0.9,0,1,1,3308.46793199108,-15.7
342,21,"M",401,263,417,259,0.993753634025272,0.994094716575838,600,6766,0.9,0,1,1,3308.46793199108,-14.7
741,34,"All",802,575,802,478,0.993753634025272,0.994094716575838,600,6766,0.9,0,1,1,3169.34906960568,-7.6
409,31,"F",377,303,381,179,0.994035932819689,0.994118189822887,600,6680,0.9,0,1,1,2845.40268965034,8.5
393,26,"M",382,310,382,220,0.994035932819689,0.994118189822887,600,6680,0.9,0,1,1,2845.40268965034,2.9
868,43,"All",759,624,759,399,0.994035932819689,0.994118189822887,600,6680,0.9,0,1,1,2724.88989038315,14.4
332,22,"F",372,288,385,220,0.99404595644771,0.993595665735931,600,6471,0.9,0,1,1,3208.84331833149,-10.8
363,23,"M",352,294,388,240,0.99404595644771,0.993595665735931,600,6471,0.9,0,1,1,3208.84331833149,3.1
758,35,"All",724,588,773,460,0.99404595644771,0.993595665735931,600,6471,0.9,0,1,1,3082.00875540886,4.7
331,21,"F",360,261,360,241,0.992239080296437,0.992313808515104,600,6079,0.9,0,1,1,3175.64616456609,-8.1
446,31,"M",369,281,369,213,0.992239080296437,0.992313808515104,600,6079,0.9,0,1,1,3175.64616456609,20.9
838,39,"All",729,551,729,454,0.992239080296437,0.992313808515104,600,6079,0.9,0,1,1,3071.33518077692,15
324,21,"F",327,229,327,245,0.9911281075753,0.990680380563099,600,5397,0.9,0,1,1,3471.01902117825,-0.9
358,22,"M",370,218,370,263,0.9911281075753,0.990680380563099,600,5397,0.9,0,1,1,3471.01902117825,-3.2
741,33,"All",697,468,697,508,0.9911281075753,0.990680380563099,600,5397,0.9,0,1,1,3330.3247777439,6.3
374,28,"F",383,335,385,178,0.997009737253061,0.994907238083992,600,6745,0.9,0,1,1,2702.10083244593,-2.3
399,28,"M",342,300,379,197,0.997009737253061,0.994907238083992,600,6745,0.9,0,1,1,2702.10083244593,16.7
838,43,"All",725,640,757,375,0.997009737253061,0.994907238083992,600,6745,0.9,0,1,1,2595.51460412804,15.6
333,22,"F",382,246,382,234,0.991876520612656,0.992708131245201,600,6086,0.9,0,1,1,3064.28299136393,-12.8
446,31,"M",371,259,371,205,0.991876520612656,0.992708131245201,600,6086,0.9,0,1,1,3064.28299136393,20.2
834,40,"All",753,521,753,439,0.991876520612656,0.992708131245201,600,6086,0.9,0,1,1,2960.93365721678,10.8
379,27,"F",368,275,379,203,0.99419669905632,0.993028210688293,600,6362,0.9,0,1,1,3246.5859579862,3
350,22,"M",397,271,397,261,0.99419669905632,0.993028210688293,600,6362,0.9,0,1,1,3246.5859579862,-11.8
787,36,"All",765,556,765,464,0.99419669905632,0.993028210688293,600,6362,0.9,0,1,1,3104.00195983362,2.9
350,24,"F",367,245,367,211,0.994331444712972,0.992859128961719,600,6025,0.9,0,1,1,3193.85366807652,-4.6
361,23,"M",336,283,336,245,0.994331444712972,0.992859128961719,600,6025,0.9,0,1,1,3193.85366807652,7.4
776,36,"All",703,528,703,456,0.994331444712972,0.992859128961719,600,6025,0.9,0,1,1,3063.12478593684,10.4
378,27,"F",379,282,382,194,0.99403682732963,0.993552878016692,600,6240,0.9,0,1,1,2827.98001856572,-0.3
428,30,"M",424,243,424,203,0.99403682732963,0.993552878016692,600,6240,0.9,0,1,1,2827.98001856572,0.9
875,44,"All",803,537,803,397,0.99403682732963,0.993552878016692,600,6240,0.9,0,1,1,2720.09806366164,9
308,20,"F",342,261,372,245,0.994476440943409,0.993227125696312,600,6175,0.9,0,1,1,3452.85269850261,-9.9
354,22,"M",353,281,385,255,0.994476440943409,0.993227125696312,600,6175,0.9,0,1,1,3452.85269850261,0.3
722,32,"All",695,552,750,500,0.994476440943409,0.993227125696312,600,6175,0.9,0,1,1,3319.80377568272,3.9
352,24,"F",363,260,363,209,0.99309589312009,0.993013538075818,600,6045,0.9,0,1,1,3166.46793673518,-3
354,23,"M",374,250,408,246,0.99309589312009,0.993013538075818,600,6045,0.9,0,1,1,3166.46793673518,-5.3
766,36,"All",737,510,751,455,0.99309589312009,0.993013538075818,600,6045,0.9,0,1,1,3032.49566785294,3.9
333,22,"F",393,270,394,232,0.993200219922664,0.993059668396864,600,6344,0.9,0,1,1,3506.23661105859,-15.3
332,20,"M",385,282,401,277,0.993200219922664,0.993059668396864,600,6344,0.9,0,1,1,3506.23661105859,-13.8
724,32,"All",778,552,795,509,0.993200219922664,0.993059668396864,600,6344,0.9,0,1,1,3356.8340718982,-6.9
341,22,"F",382,263,382,229,0.99189189291596,0.99275325127813,600,6223,0.9,0,1,1,3073.73488846694,-10.7
440,30,"M",395,279,395,211,0.99189189291596,0.99275325127813,600,6223,0.9,0,1,1,3073.73488846694,11.4
845,40,"All",777,542,777,440,0.99189189291596,0.99275325127813,600,6223,0.9,0,1,1,2967.39232561384,8.8
347,23,"F",388,246,388,229,0.991794289337533,0.992524160574469,600,5972,0.9,0,1,1,3205.43538907683,-10.6
411,27,"M",342,240,369,230,0.991794289337533,0.992524160574469,600,5972,0.9,0,1,1,3205.43538907683,20.2
824,38,"All",730,486,732,459,0.991794289337533,0.992524160574469,600,5972,0.9,0,1,1,3085.29909616629,12.9
362,26,"F",390,283,412,199,0.994730426202226,0.994086477485279,600,6592,0.9,0,1,1,3096.28236162216,-7.2
358,23,"M",373,261,400,240,0.994730426202226,0.994086477485279,600,6592,0.9,0,1,1,3096.28236162216,-4
783,37,"All",763,544,812,439,0.994730426202226,0.994086477485279,600,6592,0.9,0,1,1,2966.88409165818,2.6
408,29,"F",405,284,415,192,0.993409998852832,0.993518894716934,600,6681,0.9,0,1,1,2883.36528017855,0.7
433,30,"M",432,297,432,211,0.993409998852832,0.993518894716934,600,6681,0.9,0,1,1,2883.36528017855,0.2
907,45,"All",837,591,847,403,0.993409998852832,0.993518894716934,600,6681,0.9,0,1,1,2767.00692937682,8.4
370,25,"F",393,308,433,211,0.993774334230705,0.993877772210847,600,7081,0.9,0,1,1,3004.56230023309,-5.9
433,29,"M",407,325,420,216,0.993774334230705,0.993877772210847,600,7081,0.9,0,1,1,3004.56230023309,6.4
876,42,"All",800,649,841,427,0.993774334230705,0.993877772210847,600,7081,0.9,0,1,1,2892.83841289295,9.5
394,26,"F",376,231,382,222,0.989775281706745,0.992147616300907,600,6179,0.9,0,1,1,3046.8704450307,4.8
476,33,"M",416,257,416,213,0.989775281706745,0.992147616300907,600,6179,0.9,0,1,1,3046.8704450307,14.4
932,45,"All",792,489,792,435,0.989775281706745,0.992147616300907,600,6179,0.9,0,1,1,2931.87821772009,17.7
293,18,"F",322,222,350,261,0.99211057133689,0.992011223174461,600,5480,0.9,0,1,1,3474.77449169019,-9
364,23,"M",356,230,356,252,0.99211057133689,0.992011223174461,600,5480,0.9,0,1,1,3474.77449169019,2.2
715,31,"All",678,461,682,513,0.99211057133689,0.992011223174461,600,5480,0.9,0,1,1,3347.08683579404,5.5
406,31,"F",373,298,376,168,0.99604525489872,0.994236311700889,600,6272,0.9,0,1,1,2842.20792629696,8.8
350,23,"M",379,287,381,229,0.99604525489872,0.994236311700889,600,6272,0.9,0,1,1,2842.20792629696,-7.7
807,40,"All",752,599,752,397,0.99604525489872,0.994236311700889,600,6272,0.9,0,1,1,2715.23311851123,7.3
337,23,"F",372,299,401,217,0.994611771119691,0.994310332507354,600,6510,0.9,0,1,1,3180.19547354248,-9.4
363,24,"M",420,246,420,238,0.994611771119691,0.994310332507354,600,6510,0.9,0,1,1,3180.19547354248,-13.6
760,36,"All",792,560,802,455,0.994611771119691,0.994310332507354,600,6510,0.9,0,1,1,3051.81906173799,-4
364,26,"F",351,281,365,196,0.995078590357114,0.993591952061677,600,6048,0.9,0,1,1,3032.58281033809,3.7
358,23,"M",365,255,377,235,0.995078590357114,0.993591952061677,600,6048,0.9,0,1,1,3032.58281033809,-1.9
781,38,"All",716,544,724,431,0.995078590357114,0.993591952061677,600,6048,0.9,0,1,1,2903.92830649375,9.1
334,23,"F",360,257,362,216,0.994000306245875,0.992961702326727,600,6055,0.9,0,1,1,3149.15133928398,-7.2
369,24,"M",389,255,402,234,0.994000306245875,0.992961702326727,600,6055,0.9,0,1,1,3149.15133928398,-5.1
767,36,"All",749,512,752,450,0.994000306245875,0.992961702326727,600,6055,0.9,0,1,1,3025.7151380683,2.4
393,29,"F",371,284,374,185,0.995213958122206,0.993915849648359,600,6267,0.9,0,1,1,3094.11587426236,5.9
342,22,"M",336,256,364,252,0.995213958122206,0.993915849648359,600,6267,0.9,0,1,1,3094.11587426236,1.8
789,38,"All",707,547,733,437,0.995213958122206,0.993915849648359,600,6267,0.9,0,1,1,2955.82783803308,11.6
328,23,"F",360,276,360,209,0.995771554032606,0.993230797473277,600,6086,0.9,0,1,1,3057.87450492787,-8.9
366,24,"M",352,279,352,223,0.995771554032606,0.993230797473277,600,6086,0.9,0,1,1,3057.87450492787,4
756,36,"All",712,567,712,432,0.995771554032606,0.993230797473277,600,6086,0.9,0,1,1,2939.78916674179,6.2
530,43,"F",375,278,389,152,0.991459095131192,0.993274238674948,600,6559,0.9,0,1,1,2607.35173014402,41.3
460,32,"M",402,293,426,207,0.991459095131192,0.993274238674948,600,6559,0.9,0,1,1,2607.35173014402,14.4
1060,56,"All",777,575,804,359,0.991459095131192,0.993274238674948,600,6559,0.9,0,1,1,2493.38215348622,36.4
361,26,"F",375,297,382,190,0.995357870509335,0.994197686221925,600,6486,0.9,0,1,1,2573.13541928518,-3.7
478,37,"M",366,300,377,171,0.995357870509335,0.994197686221925,600,6486,0.9,0,1,1,2573.13541928518,30.6
906,48,"All",741,609,758,361,0.995357870509335,0.994197686221925,600,6486,0.9,0,1,1,2488.46643460961,22.3
318,21,"F",404,318,440,236,0.994711817579453,0.994851484402864,600,7073,0.9,0,1,1,3033.00087486141,-21.3
457,33,"M",399,277,429,197,0.994711817579453,0.994851484402864,600,7073,0.9,0,1,1,3033.00087486141,14.5
832,40,"All",803,610,860,433,0.994711817579453,0.994851484402864,600,7073,0.9,0,1,1,2941.20937996804,3.6
385,27,"F",397,279,397,196,0.99364423594251,0.993272511391971,600,6486,0.9,0,1,1,2976.68925124122,-3
398,26,"M",383,298,392,226,0.99364423594251,0.993272511391971,600,6486,0.9,0,1,1,2976.68925124122,3.9
853,41,"All",780,586,780,422,0.99364423594251,0.993272511391971,600,6486,0.9,0,1,1,2855.33897284414,9.4
382,27,"F",433,310,473,199,0.994033883578918,0.994443960779875,600,7142,0.9,0,1,1,2986.43792106077,-11.8
413,28,"M",418,328,418,222,0.994033883578918,0.994443960779875,600,7142,0.9,0,1,1,2986.43792106077,-1.2
870,42,"All",851,659,856,421,0.994033883578918,0.994443960779875,600,7142,0.9,0,1,1,2870.25796143897,2.2
363,25,"F",367,247,367,214,0.993333811446407,0.992914343428978,600,5810,0.9,0,1,1,3404.41204615764,-1.1
331,20,"M",397,240,397,278,0.993333811446407,0.992914343428978,600,5810,0.9,0,1,1,3404.41204615764,-16.6
748,34,"All",764,491,764,492,0.993333811446407,0.992914343428978,600,5810,0.9,0,1,1,3251.90085268309,-2.1
350,25,"F",356,278,415,196,0.99594000205719,0.994308572689986,600,6757,0.9,0,1,1,2902.87136783012,-1.7
391,27,"M",402,315,403,209,0.99594000205719,0.994308572689986,600,6757,0.9,0,1,1,2902.87136783012,-2.7
808,40,"All",758,605,804,405,0.99594000205719,0.994308572689986,600,6757,0.9,0,1,1,2792.41929108734,6.6
