"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Total_pop_growth_est_yrs","Total_pop_growth_all_yrs","Total_samples","Pop_size_mean_est_yrs","percent_successful_mothers","convergence","kkt1","kkt2","Likelihood","Relative_bias"
891,49,"All",844,774,888,334,0.99968775242025,0.997374168238999,600,8422,0.95,0,1,1,2358.12164954315,5.6
501,46,"F",439,426,473,120,1.00013147270688,0.998070673805133,600,8891,0.95,0,1,1,2201.796599066,14.1
416,32,"M",430,382,471,172,1.00013147270688,0.998070673805133,600,8891,0.95,0,1,1,2201.796599066,-3.3
981,57,"All",869,833,926,292,1.00013147270688,0.998070673805133,600,8891,0.95,0,1,1,2108.13980882191,12.9
432,35,"F",439,363,444,155,0.997971351060831,0.996985347296557,600,8013,0.95,0,1,1,2573.89081909717,-1.6
408,29,"M",474,351,474,196,0.997971351060831,0.996985347296557,600,8013,0.95,0,1,1,2573.89081909717,-13.9
912,49,"All",913,736,913,351,0.997971351060831,0.996985347296557,600,8013,0.95,0,1,1,2468.02099453985,-0.1
397,31,"F",448,406,472,165,0.997552877227226,0.997340409206209,600,8470,0.95,0,1,1,2515.6907211732,-11.4
447,34,"M",457,383,457,175,0.997552877227226,0.997340409206209,600,8470,0.95,0,1,1,2515.6907211732,-2.2
920,50,"All",905,793,906,340,0.997552877227226,0.997340409206209,600,8470,0.95,0,1,1,2423.52980780228,1.7
437,33,"F",383,297,399,174,0.993833813447343,0.994645142612549,600,7087,0.95,0,1,1,2705.11215719731,14.1
452,32,"M",407,314,440,201,0.993833813447343,0.994645142612549,600,7087,0.95,0,1,1,2705.11215719731,11.1
969,50,"All",790,630,812,375,0.993833813447343,0.994645142612549,600,7087,0.95,0,1,1,2597.41472427846,22.7
339,23,"F",420,327,434,208,0.996521753137893,0.996605537354525,600,7923,0.95,0,1,1,2789.1527911092,-19.3
460,34,"M",450,363,456,182,0.996521753137893,0.996605537354525,600,7923,0.95,0,1,1,2789.1527911092,2.2
859,43,"All",870,697,883,390,0.996521753137893,0.996605537354525,600,7923,0.95,0,1,1,2699.75229207271,-1.3
340,24,"F",450,377,472,194,0.997165925790887,0.997009957962529,600,8388,0.95,0,1,1,2769.1748808373,-24.4
412,30,"M",444,353,447,189,0.997165925790887,0.997009957962529,600,8388,0.95,0,1,1,2769.1748808373,-7.2
814,42,"All",894,782,909,383,0.997165925790887,0.997009957962529,600,8388,0.95,0,1,1,2670.49332031875,-8.9
503,43,"F",501,372,501,138,0.995732648565491,0.997276627768891,600,8661,0.95,0,1,1,2148.42185662667,0.4
541,44,"M",465,406,504,152,0.995732648565491,0.997276627768891,600,8661,0.95,0,1,1,2148.42185662667,16.3
1134,66,"All",966,793,989,290,0.995732648565491,0.997276627768891,600,8661,0.95,0,1,1,2066.65571108716,17.4
363,28,"F",426,401,482,171,0.999478219868263,0.997901059604782,600,8632,0.95,0,1,1,2535.71347874567,-14.8
412,31,"M",386,370,484,180,0.999478219868263,0.997901059604782,600,8632,0.95,0,1,1,2535.71347874567,6.7
846,45,"All",812,789,922,351,0.999478219868263,0.997901059604782,600,8632,0.95,0,1,1,2441.36062854428,4.2
411,35,"F",422,404,465,138,1.00166810989601,0.998753090218339,600,8688,0.95,0,1,1,2120.12674673098,-2.6
455,37,"M",415,380,475,148,1.00166810989601,0.998753090218339,600,8688,0.95,0,1,1,2120.12674673098,9.6
942,56,"All",837,788,936,286,1.00166810989601,0.998753090218339,600,8688,0.95,0,1,1,2041.44597832197,12.5
413,30,"F",369,313,369,184,0.994304440422559,0.99531011974174,600,6883,0.95,0,1,1,2951.98868170485,11.9
386,25,"M",414,329,432,234,0.994304440422559,0.99531011974174,600,6883,0.95,0,1,1,2951.98868170485,-6.8
864,42,"All",783,653,785,418,0.994304440422559,0.99531011974174,600,6883,0.95,0,1,1,2824.26545362075,10.3
441,33,"F",469,368,469,174,0.994230028770919,0.996730615750604,600,8339,0.95,0,1,1,2869.43962186604,-6
406,27,"M",459,370,483,227,0.994230028770919,0.996730615750604,600,8339,0.95,0,1,1,2869.43962186604,-11.5
919,46,"All",928,753,946,401,0.994230028770919,0.996730615750604,600,8339,0.95,0,1,1,2747.38265522661,-1
483,39,"F",438,336,471,156,0.993354376256006,0.99626374600148,600,8222,0.95,0,1,1,2533.57820329608,10.3
477,35,"M",448,388,481,187,0.993354376256006,0.99626374600148,600,8222,0.95,0,1,1,2533.57820329608,6.5
1041,56,"All",886,729,945,343,0.993354376256006,0.99626374600148,600,8222,0.95,0,1,1,2431.53588358934,17.5
421,32,"F",425,319,425,170,0.994891364257904,0.995632717832165,600,7437,0.95,0,1,1,2788.62226220436,-0.9
391,26,"M",403,323,426,219,0.994891364257904,0.995632717832165,600,7437,0.95,0,1,1,2788.62226220436,-3
880,45,"All",828,654,845,389,0.994891364257904,0.995632717832165,600,7437,0.95,0,1,1,2670.00987824391,6.3
483,41,"F",472,406,489,137,0.997258457838571,0.997619422050799,600,8963,0.95,0,1,1,2336.39641760803,2.3
429,32,"M",443,399,487,181,0.997258457838571,0.997619422050799,600,8963,0.95,0,1,1,2336.39641760803,-3.2
978,55,"All",915,805,945,318,0.997258457838571,0.997619422050799,600,8963,0.95,0,1,1,2236.03172992645,6.9
420,32,"F",394,314,394,171,0.995221721559488,0.994651249845488,600,6787,0.95,0,1,1,2596.09750798164,6.6
449,33,"M",412,294,412,190,0.995221721559488,0.994651249845488,600,6787,0.95,0,1,1,2596.09750798164,9
946,50,"All",806,616,806,361,0.995221721559488,0.994651249845488,600,6787,0.95,0,1,1,2494.25717491646,17.4
463,39,"F",356,306,386,141,0.997743371722783,0.994984501073343,600,6841,0.95,0,1,1,2673.19087424419,30.1
342,23,"M",368,307,389,225,0.997743371722783,0.994984501073343,600,6841,0.95,0,1,1,2673.19087424419,-7.1
842,44,"All",724,627,736,366,0.997743371722783,0.994984501073343,600,6841,0.95,0,1,1,2550.12818584357,16.3
501,41,"F",478,374,484,149,0.995042796135128,0.996951235281529,600,8760,0.95,0,1,1,2339.14232779031,4.8
521,40,"M",497,411,497,166,0.995042796135128,0.996951235281529,600,8760,0.95,0,1,1,2339.14232779031,4.8
1099,62,"All",975,788,975,315,0.995042796135128,0.996951235281529,600,8760,0.95,0,1,1,2246.47135662544,12.7
466,39,"F",437,389,452,143,0.997184916129265,0.997219846250463,600,8361,0.95,0,1,1,2332.65104317756,6.6
458,35,"M",462,364,484,173,0.997184916129265,0.997219846250463,600,8361,0.95,0,1,1,2332.65104317756,-0.9
1002,56,"All",899,754,933,316,0.997184916129265,0.997219846250463,600,8361,0.95,0,1,1,2238.70771194639,11.5
468,38,"F",486,379,486,149,0.996509349880504,0.997011600149729,600,8299,0.95,0,1,1,2587.41592665792,-3.7
403,28,"M",437,392,476,206,0.996509349880504,0.997011600149729,600,8299,0.95,0,1,1,2587.41592665792,-7.8
936,50,"All",923,779,923,355,0.996509349880504,0.997011600149729,600,8299,0.95,0,1,1,2475.32784421667,1.4
434,36,"F",394,367,470,141,0.999427303389876,0.997964694943104,600,8258,0.95,0,1,1,2305.81440296215,10.2
433,33,"M",415,387,458,169,0.999427303389876,0.997964694943104,600,8258,0.95,0,1,1,2305.81440296215,4.3
945,54,"All",809,778,905,310,0.999427303389876,0.997964694943104,600,8258,0.95,0,1,1,2215.33129545552,16.8
392,30,"F",451,375,474,167,0.998369292045093,0.997737760040404,600,8493,0.95,0,1,1,2846.81944700767,-13.1
349,23,"M",424,368,458,227,0.998369292045093,0.997737760040404,600,8493,0.95,0,1,1,2846.81944700767,-17.7
805,41,"All",875,793,907,394,0.998369292045093,0.997737760040404,600,8493,0.95,0,1,1,2726.05254201129,-8
675,69,"F",508,457,517,95,0.998970658166444,0.998487878710871,600,9594,0.95,0,1,1,2222.56261502741,32.9
376,26,"M",440,425,492,202,0.998970658166444,0.998487878710871,600,9594,0.95,0,1,1,2222.56261502741,-14.5
1024,59,"All",948,910,982,297,0.998970658166444,0.998487878710871,600,9594,0.95,0,1,1,2118.2856746153,8
514,43,"F",494,397,520,140,0.99551355572946,0.99755187515412,600,9002,0.95,0,1,1,2497.60690147587,4
427,30,"M",488,413,548,199,0.99551355572946,0.99755187515412,600,9002,0.95,0,1,1,2497.60690147587,-12.5
1003,54,"All",982,818,1067,339,0.99551355572946,0.99755187515412,600,9002,0.95,0,1,1,2388.10714200081,2.1
452,36,"F",403,325,415,154,0.995337708182525,0.9955650298008,600,7277,0.95,0,1,1,2704.89035522472,12.2
379,26,"M",418,306,429,220,0.995337708182525,0.9955650298008,600,7277,0.95,0,1,1,2704.89035522472,-9.3
891,46,"All",821,643,837,374,0.995337708182525,0.9955650298008,600,7277,0.95,0,1,1,2585.65169762524,8.5
371,28,"F",457,404,474,173,0.998807718313771,0.997822371995289,600,8690,0.95,0,1,1,2672.73212453346,-18.8
394,28,"M",443,389,482,194,0.998807718313771,0.997822371995289,600,8690,0.95,0,1,1,2672.73212453346,-11.1
833,43,"All",900,818,933,367,0.998807718313771,0.997822371995289,600,8690,0.95,0,1,1,2568.82236516684,-7.4
411,31,"F",428,373,441,172,0.996717375038474,0.996990517803646,600,8105,0.95,0,1,1,2613.36369818968,-4
446,32,"M",418,338,456,188,0.996717375038474,0.996990517803646,600,8105,0.95,0,1,1,2613.36369818968,6.7
931,49,"All",846,726,883,360,0.996717375038474,0.996990517803646,600,8105,0.95,0,1,1,2512.64901870464,10
416,32,"F",410,362,431,164,0.996886248323903,0.996907017685553,600,7850,0.95,0,1,1,2515.38699313455,1.5
446,33,"M",417,346,446,180,0.996886248323903,0.996907017685553,600,7850,0.95,0,1,1,2515.38699313455,7
934,50,"All",827,742,857,344,0.996886248323903,0.996907017685553,600,7850,0.95,0,1,1,2417.54613524536,12.9
563,50,"F",464,415,482,128,0.996013794554541,0.997641743903435,600,8808,0.95,0,1,1,2240.19532168777,21.3
500,38,"M",483,364,492,171,0.996013794554541,0.997641743903435,600,8808,0.95,0,1,1,2240.19532168777,3.5
1144,66,"All",947,804,969,299,0.996013794554541,0.997641743903435,600,8808,0.95,0,1,1,2146.67561521796,20.8
452,39,"F",420,357,451,136,0.998869836761979,0.996678411072298,600,7916,0.95,0,1,1,2441.92790953653,7.6
372,26,"M",433,375,448,197,0.998869836761979,0.996678411072298,600,7916,0.95,0,1,1,2441.92790953653,-14.1
880,48,"All",853,758,884,333,0.998869836761979,0.996678411072298,600,7916,0.95,0,1,1,2334.86990862612,3.2
431,35,"F",456,408,484,155,0.998325132326475,0.998063311716562,600,8874,0.95,0,1,1,2582.91217366242,-5.5
404,29,"M",491,393,491,197,0.998325132326475,0.998063311716562,600,8874,0.95,0,1,1,2582.91217366242,-17.7
905,48,"All",947,804,947,352,0.998325132326475,0.998063311716562,600,8874,0.95,0,1,1,2476.15858870469,-4.4
429,34,"F",430,365,439,159,0.995574980734722,0.997013055275578,600,8133,0.95,0,1,1,2466.95067047775,-0.2
450,34,"M",446,385,451,179,0.995574980734722,0.997013055275578,600,8133,0.95,0,1,1,2466.95067047775,0.9
954,52,"All",876,757,882,338,0.995574980734722,0.997013055275578,600,8133,0.95,0,1,1,2370.1685589319,8.9
495,43,"F",469,393,493,134,0.996555805811135,0.997245823710788,600,8990,0.95,0,1,1,2248.8610252643,5.5
458,35,"M",449,403,466,169,0.996555805811135,0.997245823710788,600,8990,0.95,0,1,1,2248.8610252643,2
1022,59,"All",918,827,952,303,0.996555805811135,0.997245823710788,600,8990,0.95,0,1,1,2154.36226101971,11.3
503,44,"F",435,381,445,128,0.997460830454572,0.997452781100263,600,8172,0.95,0,1,1,2236.06407078352,15.6
442,34,"M",418,369,461,173,0.997460830454572,0.997452781100263,600,8172,0.95,0,1,1,2236.06407078352,5.7
1017,59,"All",853,758,878,301,0.997460830454572,0.997452781100263,600,8172,0.95,0,1,1,2141.46713653255,19.2
404,30,"F",460,351,469,177,0.995273297730831,0.996575779943638,600,8349,0.95,0,1,1,2643.41536471091,-12.2
465,34,"M",433,380,456,184,0.995273297730831,0.996575779943638,600,8349,0.95,0,1,1,2643.41536471091,7.4
949,50,"All",893,731,901,361,0.995273297730831,0.996575779943638,600,8349,0.95,0,1,1,2547.58386115849,6.3
518,43,"F",422,335,422,142,0.994922208349869,0.995770794811921,600,7513,0.95,0,1,1,2514.65999281046,22.7
442,31,"M",413,324,431,199,0.994922208349869,0.995770794811921,600,7513,0.95,0,1,1,2514.65999281046,7
1031,56,"All",835,679,843,341,0.994922208349869,0.995770794811921,600,7513,0.95,0,1,1,2406.57938192966,23.5
439,37,"F",403,340,403,144,0.999070934183322,0.996913885617511,600,7266,0.95,0,1,1,2612.10728947599,8.9
355,24,"M",403,318,412,211,0.999070934183322,0.996913885617511,600,7266,0.95,0,1,1,2612.10728947599,-11.9
845,45,"All",806,667,809,355,0.999070934183322,0.996913885617511,600,7266,0.95,0,1,1,2496.68519985731,4.8
491,43,"F",450,396,466,130,0.999176099405022,0.997616323858688,600,8461,0.95,0,1,1,2468.38308510938,9.1
370,26,"M",481,358,481,208,0.999176099405022,0.997616323858688,600,8461,0.95,0,1,1,2468.38308510938,-23.1
912,50,"All",931,766,931,338,0.999176099405022,0.997616323858688,600,8461,0.95,0,1,1,2357.59473380728,-2
460,39,"F",476,390,476,139,0.99873355805581,0.997950043046264,600,8572,0.95,0,1,1,2161.89146770599,-3.4
505,41,"M",451,384,460,150,0.99873355805581,0.997950043046264,600,8572,0.95,0,1,1,2161.89146770599,12
1049,62,"All",927,809,927,289,0.99873355805581,0.997950043046264,600,8572,0.95,0,1,1,2081.83442974601,13.2
388,30,"F",426,361,438,169,0.997734050135433,0.996880265814072,600,7979,0.95,0,1,1,2474.02349447893,-8.9
463,36,"M",404,377,430,170,0.997734050135433,0.996880265814072,600,7979,0.95,0,1,1,2474.02349447893,14.6
930,50,"All",830,756,852,339,0.997734050135433,0.996880265814072,600,7979,0.95,0,1,1,2387.00984061373,12
525,46,"F",423,355,469,133,0.996643407784326,0.996668668745571,600,8398,0.95,0,1,1,2207.38327484479,24.1
515,40,"M",421,379,465,162,0.996643407784326,0.996668668745571,600,8398,0.95,0,1,1,2207.38327484479,22.3
1131,66,"All",844,753,924,295,0.996643407784326,0.996668668745571,600,8398,0.95,0,1,1,2120.04473979625,34
