"year","population_size","Male.adult.pop","Female.adult.pop","Lambda","iter"
8,5797,1046,1018,1.02312036710201,26
9,5929,1137,1085,1.02277039848197,26
10,6117,1180,1102,1.03170855118907,26
11,6348,1207,1158,1.03776360961256,26
12,6433,1226,1152,1.01339004410838,26
13,5456,812,773,0.848126845950567,26
14,5394,855,824,0.988636363636364,26
15,5371,906,873,0.995736002966259,26
16,5442,964,932,1.01321913982499,26
17,5566,1019,987,1.02278574053657,26
18,5766,1080,1073,1.03593244699964,26
19,5982,1144,1149,1.03746097814776,26
20,5961,1065,1083,0.996489468405216,26
21,5905,1030,1028,0.99060560308673,26
22,5906,1009,1003,1.00016934801016,26
23,5900,983,991,0.998984083982391,26
24,5873,988,1014,0.995423728813559,26
25,5854,1005,1017,0.996764856121233,26
26,5938,1039,1058,1.01434916296549,26
27,6004,1034,1063,1.01111485348602,26
28,6069,1032,1056,1.01082611592272,26
29,6109,1047,1074,1.00659087164277,26
30,6147,1058,1078,1.00622033065968,26
31,6112,1074,1046,0.99430616560924,26
32,6058,1057,1031,0.991164921465969,26
33,6114,1080,1068,1.00924397490921,26
34,6198,1072,1103,1.01373895976448,26
35,6166,1061,1108,0.994837044207809,26
36,6242,1081,1126,1.01232565682777,26
37,6287,1058,1106,1.0072092278116,26
38,6318,1053,1101,1.00493080960713,26
39,6344,1036,1097,1.00411522633745,26
40,6342,1042,1088,0.99968474148802,26
41,6346,1049,1111,1.0006307158625,26
42,6356,1058,1120,1.00157579577687,26
43,6346,1067,1120,0.99842668344871,26
44,6432,1065,1135,1.01355184368106,26
45,6473,1090,1146,1.00637437810945,26
46,6481,1123,1142,1.00123590298162,26
47,6510,1124,1134,1.00447461811449,26
48,6541,1145,1134,1.0047619047619,26
49,6499,1128,1113,0.993578963461244,26
50,6491,1135,1127,0.998769041390983,26
51,6456,1143,1082,0.994607918656601,26
52,6479,1164,1084,1.00356257744734,26
53,6512,1179,1102,1.00509337860781,26
54,6579,1182,1128,1.0102886977887,26
55,6576,1177,1141,0.999544003647971,26
56,6508,1149,1160,0.989659367396594,26
57,6583,1133,1177,1.01152427781192,26
58,6612,1128,1157,1.00440528634361,26
59,6625,1120,1145,1.00196612220206,26
60,6706,1162,1132,1.01222641509434,26
61,6660,1185,1123,0.993140471219803,26
62,6662,1186,1134,1.0003003003003,26
63,6673,1198,1124,1.00165115580907,26
64,6652,1202,1133,0.996852989659823,26
65,6647,1213,1148,0.999248346361996,26
66,6639,1189,1149,0.998796449526102,26
67,6697,1184,1151,1.00873625546016,26
68,6694,1186,1157,0.999552038226071,26
69,6704,1173,1156,1.00149387511204,26
70,6705,1161,1155,1.0001491646778,26
71,6744,1187,1168,1.00581655480984,26
72,6798,1163,1183,1.00800711743772,26
73,6817,1181,1176,1.00279493968814,26
74,6842,1201,1169,1.0036673023324,26
75,6854,1195,1173,1.00175387313651,26
76,6851,1213,1149,0.999562299387219,26
77,6816,1231,1157,0.994891256750839,26
78,6822,1253,1165,1.00088028169014,26
79,6792,1269,1144,0.995602462620932,26
80,6771,1269,1161,0.996908127208481,26
81,6831,1258,1165,1.00886132033673,26
82,6870,1272,1166,1.00570926657883,26
83,6862,1268,1162,0.998835516739447,26
84,6812,1238,1165,0.992713494607986,26
85,6806,1248,1170,0.999119201409278,26
86,6824,1221,1175,1.00264472524243,26
87,6814,1222,1194,0.998534583821805,26
88,6831,1213,1183,1.00249486351629,26
89,6870,1196,1194,1.00570926657883,26
90,6819,1201,1175,0.992576419213974,26
91,6779,1203,1166,0.994134037248864,26
92,6698,1214,1151,0.988051335005163,26
93,6708,1219,1167,1.00149298297999,26
94,6751,1236,1170,1.00641025641026,26
95,6716,1234,1152,0.994815582876611,26
96,6737,1208,1164,1.00312686122692,26
97,6792,1219,1168,1.00816387115927,26
98,6819,1200,1166,1.00397526501767,26
99,6829,1190,1174,1.00146649068778,26
1,4929,1349,1350,NA,27
2,5297,1203,1203,1.07466017447758,27
3,5529,1099,1082,1.04379837643949,27
4,5588,981,964,1.01067100741545,27
5,5578,890,861,0.998210450966357,27
6,5548,792,789,0.994621728217999,27
7,5583,938,929,1.00630857966835,27
8,5680,1056,1024,1.01737417159233,27
9,5824,1136,1059,1.02535211267606,27
10,5963,1163,1104,1.02386675824176,27
11,6146,1164,1136,1.03068925037733,27
12,6304,1183,1123,1.02570777741621,27
13,5264,785,723,0.83502538071066,27
14,5206,816,781,0.988981762917933,27
15,5252,868,861,1.00883595850941,27
16,5374,936,926,1.02322924600152,27
17,5457,976,968,1.01544473390398,27
18,5567,1028,1025,1.02015759574858,27
19,5753,1083,1071,1.03341117298365,27
20,5699,1017,1011,0.990613592908048,27
21,5703,967,990,1.00070187752237,27
22,5635,943,962,0.988076450990707,27
23,5640,956,975,1.00088731144632,27
24,5623,941,970,0.996985815602837,27
25,5680,962,984,1.01013693757781,27
26,5812,985,1023,1.02323943661972,27
27,5896,991,1049,1.01445285615967,27
28,5920,1020,1016,1.00407055630936,27
29,5928,1002,1025,1.00135135135135,27
30,5910,1011,1001,0.996963562753036,27
31,5918,984,1000,1.00135363790186,27
32,5864,1007,994,0.990875295708009,27
33,5924,1045,1037,1.01023192360164,27
34,5880,1043,1029,0.992572586090479,27
35,5929,1038,1038,1.00833333333333,27
36,5975,1036,1046,1.00775847529094,27
37,6017,1045,1075,1.00702928870293,27
38,6081,1060,1098,1.01063652983214,27
39,6078,1048,1099,0.999506660088801,27
40,6090,1051,1077,1.00197433366239,27
41,6085,1048,1032,0.999178981937603,27
42,6107,1065,1034,1.00361544782251,27
43,6091,1032,1044,0.997380055673817,27
44,6129,1035,1063,1.00623871285503,27
45,6072,1022,1062,0.990699951052374,27
46,6103,1016,1088,1.00510540184453,27
47,6158,1029,1102,1.00901196133049,27
48,6197,1033,1094,1.00633322507308,27
49,6179,1048,1093,0.997095368726803,27
50,6195,1049,1091,1.00258941576307,27
51,6180,1019,1082,0.997578692493947,27
52,6138,1014,1055,0.993203883495146,27
53,6116,998,1083,0.996415770609319,27
54,6117,1023,1070,1.00016350555919,27
55,6145,1035,1084,1.00457740722576,27
56,6156,1038,1106,1.00179007323027,27
57,6252,1076,1109,1.01559454191033,27
58,6267,1071,1112,1.00239923224568,27
59,6327,1049,1107,1.00957395883198,27
60,6271,1051,1093,0.991149043780623,27
61,6271,1042,1101,1,27
62,6318,1069,1101,1.00749481741349,27
63,6263,1091,1087,0.991294713516936,27
64,6311,1113,1105,1.00766405875778,27
65,6303,1105,1086,0.998732372048804,27
66,6352,1131,1085,1.0077740758369,27
67,6315,1118,1073,0.994175062972292,27
68,6279,1130,1080,0.994299287410926,27
69,6202,1135,1052,0.987736900780379,27
70,6216,1105,1079,1.00225733634312,27
71,6194,1095,1062,0.996460746460746,27
72,6283,1095,1085,1.01436874394575,27
73,6301,1080,1117,1.00286487346809,27
74,6332,1074,1098,1.00491985399143,27
75,6403,1086,1105,1.01121288692356,27
76,6425,1075,1106,1.00343588942683,27
77,6425,1092,1100,1,27
78,6456,1141,1108,1.00482490272374,27
79,6471,1128,1109,1.00232342007435,27
80,6504,1127,1127,1.0050996754752,27
81,6450,1118,1111,0.99169741697417,27
82,6502,1126,1141,1.00806201550388,27
83,6510,1135,1158,1.00123039064903,27
84,6599,1135,1160,1.0136712749616,27
85,6573,1170,1147,0.996060009092287,27
86,6509,1182,1097,0.99026319793093,27
87,6450,1183,1091,0.990935627592564,27
88,6419,1159,1085,0.995193798449612,27
89,6441,1175,1105,1.00342732512852,27
90,6519,1195,1140,1.01210992081975,27
91,6502,1179,1126,0.997392238073324,27
92,6466,1188,1099,0.99446324207936,27
93,6460,1163,1098,0.999072069285493,27
94,6417,1174,1065,0.993343653250774,27
95,6468,1195,1087,1.00794763908368,27
96,6470,1192,1100,1.00030921459493,27
97,6494,1194,1106,1.00370942812983,27
98,6537,1183,1123,1.00662149676625,27
99,6566,1200,1130,1.00443628575799,27
1,4862,1384,1291,NA,28
2,5221,1244,1177,1.0738379267791,28
3,5403,1120,1060,1.03485922237119,28
4,5460,1020,945,1.0105496946141,28
5,5451,916,852,0.998351648351648,28
6,5369,830,767,0.984956888644285,28
7,5386,930,890,1.00316632520022,28
8,5461,1018,963,1.01392499071667,28
9,5585,1073,1023,1.02270646401758,28
10,5750,1134,1062,1.02954341987466,28
11,5855,1146,1050,1.01826086956522,28
12,5959,1147,1050,1.01776259607173,28
13,4965,747,675,0.833193488840409,28
14,4902,780,725,0.987311178247734,28
15,4871,835,748,0.993676050591595,28
16,4884,911,801,1.00266885649764,28
17,4983,969,891,1.02027027027027,28
18,5114,1015,930,1.02628938390528,28
19,5266,1036,986,1.02972233085647,28
20,5250,985,923,0.996961640714014,28
21,5192,948,904,0.988952380952381,28
22,5151,917,873,0.992103235747304,28
23,5132,893,836,0.996311395845467,28
24,5121,896,874,0.997856586126267,28
25,5145,887,890,1.00468658465144,28
26,5220,918,917,1.01457725947522,28
27,5279,941,918,1.01130268199234,28
28,5306,952,933,1.00511460503883,28
29,5292,933,920,0.997361477572559,28
30,5229,898,891,0.988095238095238,28
31,5206,886,915,0.995601453432779,28
32,5176,888,892,0.994237418363427,28
33,5190,892,907,1.00270479134467,28
34,5174,899,893,0.996917148362235,28
35,5245,939,909,1.01372245844608,28
36,5284,949,920,1.00743565300286,28
37,5202,948,889,0.98448145344436,28
38,5261,966,904,1.01134179161861,28
39,5234,977,896,0.994867895837293,28
40,5185,960,881,0.990638135269392,28
41,5153,955,886,0.993828351012536,28
42,5130,948,898,0.995536580632641,28
43,5151,940,904,1.00409356725146,28
44,5164,958,894,1.00252378178994,28
45,5185,951,889,1.00406661502711,28
46,5238,978,908,1.01022179363549,28
47,5256,954,905,1.00343642611684,28
48,5213,935,903,0.991818873668189,28
49,5230,934,897,1.00326107807405,28
50,5269,938,899,1.0074569789675,28
51,5219,912,904,0.990510533308028,28
52,5165,921,887,0.989653190266335,28
53,5162,921,879,0.999419167473379,28
54,5096,882,860,0.98721425803952,28
55,5048,858,876,0.990580847723705,28
56,5053,880,873,1.00099049128368,28
57,5105,886,896,1.01029091628735,28
58,5138,891,918,1.00646425073457,28
59,5131,866,921,0.998637602179837,28
60,5128,875,901,0.999415318651335,28
61,5141,876,905,1.00253510140406,28
62,5172,869,928,1.00602995526162,28
63,5205,884,903,1.00638051044084,28
64,5258,891,924,1.01018251681076,28
65,5263,875,924,1.00095093191327,28
66,5329,887,943,1.01254037621129,28
67,5352,889,937,1.00431600675549,28
68,5361,893,927,1.00168161434978,28
69,5380,921,941,1.00354411490394,28
70,5406,931,929,1.00483271375465,28
71,5416,940,951,1.00184979652238,28
72,5431,966,957,1.00276957163959,28
73,5501,996,963,1.01288897072362,28
74,5481,988,958,0.996364297400473,28
75,5515,983,945,1.00620324758256,28
76,5561,987,951,1.00834088848595,28
77,5493,989,951,0.987771983456213,28
78,5555,992,943,1.01128709266339,28
79,5541,948,947,0.997479747974797,28
80,5544,967,950,1.00054141851651,28
81,5591,964,977,1.00847763347763,28
82,5597,948,975,1.00107315328206,28
83,5565,967,968,0.994282651420404,28
84,5510,936,951,0.990116801437556,28
85,5525,973,933,1.002722323049,28
86,5544,958,941,1.00343891402715,28
87,5506,975,938,0.993145743145743,28
88,5520,976,967,1.00254268071195,28
89,5581,964,988,1.01105072463768,28
90,5616,953,1007,1.00627127754883,28
91,5626,956,985,1.00178062678063,28
92,5614,927,973,0.997867045858514,28
93,5692,950,984,1.01389383683648,28
94,5644,940,971,0.99156711173577,28
95,5675,947,968,1.00549255846917,28
96,5725,969,978,1.00881057268722,28
97,5753,960,1025,1.00489082969432,28
98,5788,981,1036,1.00608378237441,28
99,5795,979,1017,1.00120939875605,28
1,4981,1302,1390,NA,29
2,5348,1183,1236,1.07367998393897,29
3,5586,1066,1120,1.04450261780105,29
4,5650,959,1000,1.01145721446473,29
5,5602,854,894,0.991504424778761,29
6,5511,779,803,0.983755801499465,29
7,5601,889,931,1.01633097441481,29
8,5731,996,1008,1.02321014104624,29
9,5903,1063,1090,1.03001221427325,29
10,6014,1139,1086,1.01880399796714,29
11,6130,1136,1121,1.01928832723645,29
12,6223,1138,1110,1.01517128874388,29
13,5270,771,764,0.846858428410734,29
14,5277,824,829,1.00132827324478,29
15,5213,890,851,0.987871896911124,29
16,5290,919,930,1.01477076539421,29
17,5430,980,984,1.02646502835539,29
18,5612,1045,1053,1.03351749539595,29
19,5753,1075,1065,1.02512473271561,29
20,5705,1035,986,0.991656527029376,29
21,5682,990,960,0.995968448729185,29
22,5610,959,924,0.987328405491024,29
23,5552,930,925,0.989661319073084,29
24,5468,952,918,0.984870317002882,29
25,5421,975,919,0.991404535479151,29
26,5429,964,954,1.00147574248294,29
27,5428,951,963,0.999815804015472,29
28,5500,960,997,1.0132645541636,29
29,5578,953,1004,1.01418181818182,29
30,5586,940,984,1.00143420580853,29
31,5572,925,978,0.99749373433584,29
32,5608,910,988,1.00646087580761,29
33,5594,910,1002,0.997503566333809,29
34,5634,908,1003,1.00715051841258,29
35,5617,933,995,0.996982605608804,29
36,5637,934,1004,1.0035606195478,29
37,5655,938,1014,1.00319318786589,29
38,5735,938,1021,1.01414677276746,29
39,5783,969,1013,1.00836965998256,29
40,5830,993,1021,1.00812726958326,29
41,5815,974,1019,0.997427101200686,29
42,5816,999,1016,1.00017196904557,29
43,5781,1016,1015,0.99398211829436,29
44,5799,1019,1018,1.00311364815776,29
45,5864,994,1024,1.01120882910847,29
46,5877,1012,1045,1.00221691678035,29
47,5892,1033,1017,1.00255232261358,29
48,5850,1009,1005,0.992871690427699,29
49,5857,1011,988,1.00119658119658,29
50,5840,1006,984,0.997097490182687,29
51,5942,1020,1037,1.01746575342466,29
52,6004,1039,1070,1.01043419723999,29
53,6018,1022,1073,1.00233177881412,29
54,6042,1039,1066,1.00398803589232,29
55,6040,1027,1066,0.999668983780205,29
56,6115,1045,1053,1.01241721854305,29
57,6114,1027,1053,0.999836467702371,29
58,6096,1032,1065,0.997055937193327,29
59,6106,1042,1047,1.00164041994751,29
60,6186,1051,1096,1.01310186701605,29
61,6206,1037,1130,1.00323310701584,29
62,6247,1023,1129,1.0066065098292,29
63,6311,1032,1140,1.01024491756043,29
64,6333,1028,1135,1.00348597686579,29
65,6379,1050,1130,1.00726354018633,29
66,6381,1033,1118,1.00031352876626,29
67,6393,1025,1127,1.00188058298072,29
68,6410,1020,1142,1.00265915845456,29
69,6459,1029,1140,1.00764430577223,29
70,6503,1066,1145,1.00681220003096,29
71,6540,1095,1148,1.00568968168538,29
72,6513,1107,1141,0.995871559633028,29
73,6502,1100,1130,0.998311070167358,29
74,6566,1106,1147,1.00984312519225,29
75,6567,1123,1141,1.00015229972586,29
76,6570,1129,1137,1.00045682960256,29
77,6554,1128,1158,0.997564687975647,29
78,6549,1090,1146,0.999237107110162,29
79,6576,1131,1160,1.00412276683463,29
80,6646,1155,1158,1.01064476885645,29
81,6654,1172,1148,1.00120373156786,29
82,6654,1174,1146,1,29
83,6537,1166,1114,0.982416591523895,29
84,6532,1189,1143,0.999235123145174,29
85,6525,1158,1135,0.998928352725046,29
86,6537,1151,1131,1.00183908045977,29
87,6571,1162,1128,1.00520116261282,29
88,6620,1167,1136,1.00745700806574,29
89,6634,1191,1133,1.00211480362538,29
90,6630,1180,1147,0.999397045523063,29
91,6684,1204,1164,1.00814479638009,29
92,6650,1218,1134,0.994913225613405,29
93,6632,1218,1156,0.997293233082707,29
94,6560,1175,1122,0.989143546441496,29
95,6517,1166,1116,0.993445121951219,29
96,6561,1161,1135,1.00675157280958,29
97,6573,1182,1124,1.00182898948331,29
98,6645,1192,1160,1.0109539023277,29
99,6630,1196,1168,0.997742663656885,29
1,4929,1355,1336,NA,30
2,5300,1215,1222,1.0752688172043,30
3,5519,1092,1097,1.04132075471698,30
4,5601,973,985,1.0148577640877,30
5,5556,849,898,0.99196572040707,30
6,5492,761,802,0.988480921526278,30
7,5507,874,916,1.00273124544792,30
8,5596,969,992,1.01616124931905,30
9,5766,1016,1087,1.03037884203002,30
10,5982,1076,1148,1.03746097814776,30
11,6117,1077,1159,1.02256770310933,30
12,6265,1093,1156,1.02419486676475,30
13,5317,746,758,0.848683160415004,30
14,5277,798,815,0.99247696069212,30
15,5324,883,875,1.00890657570589,30
16,5430,907,946,1.01990984222389,30
17,5606,948,1016,1.03241252302026,30
18,5804,1029,1077,1.0353193007492,30
19,5969,1098,1124,1.02842866988284,30
20,5974,1036,1083,1.00083766124979,30
21,5979,975,1057,1.0008369601607,30
22,5980,965,1048,1.00016725204884,30
23,5987,970,1042,1.00117056856187,30
24,5967,983,1006,0.996659428762318,30
25,5938,1016,1008,0.995139936316407,30
26,5916,1004,1035,0.996295048837993,30
27,6004,1028,1058,1.01487491548343,30
28,6035,1031,1056,1.00516322451699,30
29,6027,1047,1047,0.9986743993372,30
30,6106,1042,1064,1.01310768209723,30
31,6089,1034,1046,0.997215853259089,30
32,6102,1036,1055,1.00213499753654,30
33,6208,1034,1084,1.01737135365454,30
34,6210,1047,1106,1.00032216494845,30
35,6225,1071,1107,1.0024154589372,30
36,6255,1106,1081,1.00481927710843,30
37,6231,1096,1087,0.996163069544365,30
38,6270,1106,1074,1.00625902744343,30
39,6243,1095,1072,0.995693779904306,30
40,6209,1127,1063,0.994553900368413,30
41,6240,1145,1058,1.00499275245611,30
42,6263,1147,1076,1.0036858974359,30
43,6248,1136,1054,0.997604981638193,30
44,6242,1149,1063,0.999039692701664,30
45,6239,1165,1048,0.99951938481256,30
46,6232,1152,1046,0.998878025324571,30
47,6203,1161,1045,0.995346598202824,30
48,6164,1136,1040,0.993712719651781,30
49,6142,1113,1026,0.996430889033095,30
50,6056,1098,1030,0.98599804623901,30
51,6049,1078,1065,0.998844121532365,30
52,6084,1091,1096,1.00578608034386,30
53,6150,1047,1118,1.01084812623274,30
54,6214,1041,1116,1.01040650406504,30
55,6241,1046,1091,1.00434502735758,30
56,6252,1050,1070,1.0017625380548,30
57,6302,1026,1107,1.00799744081894,30
58,6365,1042,1127,1.00999682640432,30
59,6351,1060,1145,0.997800471327573,30
60,6364,1046,1165,1.00204692174461,30
61,6399,1031,1157,1.00549968573224,30
62,6392,1007,1145,0.998906079074855,30
63,6466,1032,1126,1.01157697121402,30
64,6509,1052,1127,1.00665017012063,30
65,6542,1058,1164,1.00506990321094,30
66,6574,1058,1177,1.00489147049832,30
67,6573,1094,1172,0.999847885609979,30
68,6573,1086,1168,1,30
69,6593,1100,1161,1.00304275064658,30
70,6612,1113,1147,1.0028818443804,30
71,6585,1116,1136,0.995916515426497,30
72,6567,1110,1149,0.997266514806378,30
73,6612,1120,1158,1.00685244403837,30
74,6707,1128,1181,1.01436781609195,30
75,6778,1146,1185,1.01058595497242,30
76,6883,1152,1214,1.01549129536736,30
77,6896,1145,1228,1.00188871131774,30
78,6903,1165,1192,1.0010150812065,30
79,6937,1188,1197,1.0049253947559,30
80,6914,1157,1200,0.996684445725818,30
81,6961,1155,1226,1.00679780156205,30
82,7035,1160,1243,1.01063065651487,30
83,6974,1167,1206,0.991329068941009,30
84,7038,1197,1243,1.00917694293089,30
85,7109,1199,1268,1.0100880932083,30
86,7146,1203,1292,1.00520467013645,30
87,7119,1224,1277,0.996221662468514,30
88,7140,1247,1243,1.00294985250737,30
89,7150,1230,1229,1.00140056022409,30
90,7238,1251,1248,1.01230769230769,30
91,7252,1266,1246,1.00193423597679,30
92,7212,1302,1223,0.994484280198566,30
93,7176,1310,1210,0.995008319467554,30
94,7171,1306,1227,0.999303232998885,30
95,7129,1270,1218,0.994143076279459,30
96,7116,1296,1221,0.998176462336934,30
97,7096,1326,1232,0.997189432265318,30
98,7074,1305,1220,0.996899661781285,30
99,7120,1308,1228,1.006502685892,30
1,4832,1392,1288,NA,31
2,5209,1248,1167,1.07802152317881,31
3,5372,1119,1038,1.03129199462469,31
4,5421,1019,921,1.00912137006701,31
5,5404,919,832,0.996864047223759,31
6,5330,835,746,0.986306439674315,31
7,5325,945,853,0.99906191369606,31
8,5383,1019,947,1.01089201877934,31
9,5500,1075,1014,1.02173509195616,31
10,5716,1137,1068,1.03927272727273,31
11,5907,1139,1103,1.03341497550735,31
12,6044,1143,1098,1.0231928220755,31
13,5065,725,721,0.838021178027796,31
14,5060,773,765,0.999012833168806,31
15,5036,807,813,0.995256916996047,31
16,5102,852,886,1.01310563939635,31
17,5228,875,957,1.02469619756958,31
18,5349,951,1003,1.02314460596787,31
19,5513,1015,1043,1.03065993643672,31
20,5484,982,987,0.994739706149102,31
21,5450,948,940,0.993800145878921,31
22,5426,918,918,0.995596330275229,31
23,5396,928,876,0.99447106524143,31
24,5315,917,889,0.984988880652335,31
25,5322,932,905,1.00131702728128,31
26,5327,931,933,1.00093949642991,31
27,5415,950,957,1.01651961704524,31
28,5457,954,950,1.00775623268698,31
29,5504,971,958,1.00861279091076,31
30,5525,980,948,1.00381540697674,31
31,5463,981,914,0.988778280542986,31
32,5456,988,913,0.998718652754897,31
33,5462,998,929,1.00109970674487,31
34,5444,981,939,0.996704503844746,31
35,5444,1007,960,1,31
36,5529,1020,972,1.01561351947098,31
37,5618,1031,982,1.0160969433894,31
38,5654,1048,998,1.0064079743681,31
39,5705,1028,1005,1.00902016271666,31
40,5679,975,989,0.9954425942156,31
41,5721,976,1000,1.00739566825145,31
42,5660,953,984,0.989337528404125,31
43,5651,975,977,0.998409893992933,31
44,5608,963,954,0.992390727304902,31
45,5615,972,977,1.0012482168331,31
46,5610,1007,957,0.999109528049866,31
47,5634,1013,968,1.00427807486631,31
48,5613,989,975,0.996272630457934,31
49,5645,999,990,1.0057010511313,31
50,5704,1023,1004,1.01045172719221,31
51,5741,998,995,1.00648667601683,31
52,5772,1012,984,1.00539975614005,31
53,5745,1028,988,0.995322245322245,31
54,5737,1025,1000,0.998607484769365,31
55,5790,1033,1010,1.00923827784556,31
56,5809,1031,999,1.00328151986183,31
57,5800,1036,999,0.998450679979342,31
58,5795,1032,1000,0.999137931034483,31
59,5754,1053,973,0.992924935289042,31
60,5653,1023,951,0.982446993395898,31
61,5585,1025,935,0.987970988855475,31
62,5588,1040,936,1.00053715308863,31
63,5547,1006,967,0.992662848962062,31
64,5563,1022,970,1.00288444204074,31
65,5570,1018,992,1.00125831385943,31
66,5661,1024,1003,1.01633752244165,31
67,5647,996,982,0.997526938703409,31
68,5669,974,996,1.00389587391535,31
69,5644,974,993,0.995590051155407,31
70,5616,967,986,0.995038979447201,31
71,5620,967,971,1.00071225071225,31
72,5559,977,941,0.98914590747331,31
73,5570,981,956,1.00197877316064,31
74,5611,976,951,1.00736086175943,31
75,5599,966,962,0.997861343788986,31
76,5647,1010,984,1.00857295945705,31
77,5611,992,992,0.993624933593058,31
78,5630,987,992,1.00338620566744,31
79,5679,996,997,1.00870337477798,31
80,5708,1000,995,1.00510653284029,31
81,5708,1004,978,1,31
82,5764,1026,992,1.00981079187106,31
83,5737,1045,991,0.995315752949341,31
84,5690,1056,964,0.991807564929406,31
85,5702,1043,944,1.00210896309315,31
86,5740,1046,950,1.00666432830586,31
87,5742,1045,976,1.00034843205575,31
88,5728,1036,977,0.997561825148032,31
89,5595,1013,956,0.976780726256983,31
90,5591,995,987,0.999285075960679,31
91,5620,1005,992,1.00518690752996,31
92,5606,998,986,0.997508896797153,31
93,5664,998,986,1.01034605779522,31
94,5625,1012,960,0.993114406779661,31
95,5640,997,973,1.00266666666667,31
96,5645,995,964,1.0008865248227,31
97,5705,997,1000,1.01062887511072,31
98,5693,994,1004,0.997896581945662,31
99,5748,977,1031,1.00966098717724,31
1,4954,1297,1383,NA,32
2,5348,1171,1261,1.07953169156237,32
3,5570,1054,1121,1.04151084517577,32
4,5663,948,1010,1.01669658886894,32
5,5667,856,913,1.00070633939608,32
6,5547,767,808,0.978824775013235,32
7,5591,883,922,1.00793221561204,32
8,5686,989,1010,1.01699159363262,32
9,5797,1057,1064,1.01952163207879,32
10,5987,1095,1123,1.03277557357254,32
11,6135,1125,1143,1.02472022715884,32
12,6319,1140,1147,1.02999185004075,32
13,5305,780,741,0.839531571451179,32
14,5283,829,800,0.995852968897267,32
15,5279,882,862,0.999242854438766,32
16,5337,947,919,1.01098692934268,32
17,5440,999,987,1.01929923177815,32
18,5635,1057,1056,1.03584558823529,32
19,5776,1089,1089,1.02502218278616,32
20,5795,1025,1044,1.00328947368421,32
21,5749,981,979,0.992062122519413,32
22,5749,964,989,1,32
23,5711,988,973,0.993390154809532,32
24,5710,983,968,0.999824899317107,32
25,5770,981,997,1.01050788091068,32
26,5798,992,1012,1.00485268630849,32
27,5819,1014,1021,1.00362193859952,32
28,5857,1003,1017,1.00653033167211,32
29,5784,1015,977,0.987536281372716,32
30,5826,1022,1005,1.00726141078838,32
31,5760,1026,991,0.988671472708548,32
32,5771,1009,1004,1.00190972222222,32
33,5827,1042,1024,1.00970369086813,32
34,5842,1049,1048,1.00257422344259,32
35,5842,1023,1055,1,32
36,5877,1003,1034,1.00599109893872,32
37,5912,1032,1016,1.00595541943168,32
38,5864,1012,986,0.991880920162382,32
39,5913,1037,1007,1.00835607094134,32
40,5980,1030,1026,1.01133096566887,32
41,5998,1036,1050,1.00301003344482,32
42,6061,1062,1087,1.01050350116706,32
43,6116,1050,1088,1.00907441016334,32
44,6143,1027,1099,1.0044146500981,32
45,6184,1002,1092,1.00667426338922,32
46,6161,1004,1063,0.996280724450194,32
47,6194,1030,1077,1.00535627333225,32
48,6182,1038,1056,0.998062641265741,32
49,6226,1054,1080,1.00711743772242,32
50,6273,1086,1083,1.00754898811436,32
51,6282,1087,1095,1.00143472022956,32
52,6244,1088,1078,0.993950971028335,32
53,6134,1073,1057,0.982383087764254,32
54,6096,1077,1038,0.993805021193349,32
55,6147,1054,1072,1.00836614173228,32
56,6212,1059,1086,1.01057426386855,32
57,6217,1041,1092,1.00080489375402,32
58,6256,1052,1116,1.00627312208461,32
59,6324,1044,1139,1.01086956521739,32
60,6319,1037,1140,0.99920936116382,32
61,6357,1033,1114,1.00601360974838,32
62,6355,1027,1120,0.999685386188454,32
63,6313,1034,1084,0.9933910306845,32
64,6329,1066,1078,1.00253445271662,32
65,6355,1103,1106,1.00410807394533,32
66,6427,1113,1140,1.01132966168371,32
67,6491,1141,1162,1.00995798973082,32
68,6477,1136,1157,0.997843167462641,32
69,6542,1133,1159,1.0100355102671,32
70,6589,1130,1161,1.00718434729441,32
71,6623,1119,1156,1.00516011534375,32
72,6626,1122,1152,1.00045296693341,32
73,6629,1127,1131,1.00045276184727,32
74,6662,1152,1144,1.00497812641424,32
75,6670,1157,1153,1.00120084058841,32
76,6730,1188,1166,1.00899550224888,32
77,6762,1196,1170,1.00475482912333,32
78,6769,1179,1185,1.00103519668737,32
79,6777,1184,1180,1.00118185847245,32
80,6712,1167,1134,0.990408735428656,32
81,6665,1179,1126,0.992997616209774,32
82,6609,1160,1119,0.991597899474869,32
83,6653,1203,1142,1.00665758813739,32
84,6630,1208,1130,0.996542912971592,32
85,6629,1208,1168,0.999849170437406,32
86,6588,1230,1133,0.993815055061095,32
87,6605,1216,1134,1.00258044930176,32
88,6591,1192,1111,0.997880393641181,32
89,6572,1186,1097,0.99711728114095,32
90,6578,1189,1109,1.00091296409008,32
91,6560,1188,1090,0.997263605959258,32
92,6556,1166,1127,0.999390243902439,32
93,6626,1174,1154,1.01067724222087,32
94,6692,1162,1199,1.0099607606399,32
95,6726,1146,1210,1.00508069336521,32
96,6727,1167,1170,1.00014867677669,32
97,6724,1188,1167,0.999554035974431,32
98,6735,1136,1158,1.00163593099346,32
99,6790,1135,1189,1.00816629547142,32
1,4973,1347,1376,NA,33
2,5329,1204,1232,1.07158656746431,33
3,5616,1087,1112,1.0538562582098,33
4,5721,981,1006,1.01869658119658,33
5,5733,890,910,1.00209753539591,33
