"year","population_size","Male.adult.pop","Female.adult.pop","Lambda","iter"
12,6363,1120,1179,1.02249718785152,26
13,5388,731,790,0.846770391324847,26
14,5424,812,846,1.00668151447661,26
15,5456,871,891,1.00589970501475,26
16,5522,924,941,1.01209677419355,26
17,5609,1004,979,1.01575516117349,26
18,5748,1074,1047,1.0247816009984,26
19,5913,1157,1092,1.02870563674322,26
20,5955,1102,1054,1.00710299340436,26
21,5944,1074,1011,0.998152812762385,26
22,5939,1048,1014,0.999158815612382,26
23,5910,1055,990,0.995117023067857,26
24,5857,1047,974,0.991032148900169,26
25,5816,1057,999,0.992999829264128,26
26,5849,1066,1031,1.00567400275103,26
27,5906,1067,1058,1.00974525559925,26
28,5903,1027,1047,0.999492041991195,26
29,5927,1012,1055,1.00406572929019,26
30,5941,968,1050,1.00236207187447,26
31,5935,969,1043,0.998990069011951,26
32,5905,940,1028,0.994945240101095,26
33,5934,967,1037,1.00491109229467,26
34,5896,967,1020,0.993596225143242,26
35,5947,987,1049,1.00864993215739,26
36,5963,1000,1037,1.00269043215066,26
37,5957,1018,1057,0.998993795069596,26
38,5971,1025,1051,1.00235017626322,26
39,5903,1032,1038,0.988611622843745,26
40,5906,1041,1042,1.00050821616127,26
41,5881,1047,995,0.995767016593295,26
42,5874,1052,1012,0.998809726237035,26
43,5911,1044,1025,1.00629894450119,26
44,5847,1054,999,0.989172728810692,26
45,5821,1057,1010,0.995553275183855,26
46,5824,1037,1026,1.00051537536506,26
47,5801,1033,1035,0.996050824175824,26
48,5820,1025,1040,1.00327529736252,26
49,5870,1023,1045,1.0085910652921,26
50,5920,1009,1053,1.00851788756388,26
51,6009,995,1060,1.01503378378378,26
52,6057,1006,1046,1.00798801797304,26
53,6055,1006,1043,0.999669803533102,26
54,6059,1022,1060,1.00066061106524,26
55,6021,1029,1055,0.993728338009572,26
56,6053,1058,1047,1.00531473177213,26
57,5998,1059,1027,0.990913596563687,26
58,6025,1072,1045,1.00450150050017,26
59,5991,1059,1039,0.994356846473029,26
60,5993,1034,1037,1.00033383408446,26
61,5948,1030,1039,0.992491239779743,26
62,5946,1021,1037,0.999663752521856,26
63,5996,1043,1050,1.0084090144635,26
64,5966,1049,1045,0.994996664442962,26
65,5993,1045,1053,1.0045256453235,26
66,6073,1042,1069,1.01334890705823,26
67,6068,1037,1088,0.999176683681871,26
68,6053,1030,1064,0.997528015820699,26
69,5976,1020,1048,0.987279035189162,26
70,5960,994,1057,0.997322623828648,26
71,5934,984,1044,0.995637583892617,26
72,5939,976,1047,1.00084260195484,26
73,5996,1005,1041,1.00959757534939,26
74,6020,1022,1065,1.00400266844563,26
75,6037,1023,1077,1.00282392026578,26
76,6115,1036,1070,1.01292032466457,26
77,6132,1030,1060,1.00278004905969,26
78,6139,1040,1036,1.00114155251142,26
79,6113,1042,1055,0.995764782537873,26
80,6060,1042,1014,0.991329952560118,26
81,6057,1063,1061,0.99950495049505,26
82,6071,1063,1067,1.00231137526828,26
83,6121,1077,1072,1.00823587547356,26
84,6120,1061,1095,0.99983662800196,26
85,6160,1065,1096,1.00653594771242,26
86,6174,1069,1096,1.00227272727273,26
87,6183,1078,1081,1.00145772594752,26
88,6217,1080,1084,1.00549894873039,26
89,6262,1101,1073,1.00723821778993,26
90,6354,1094,1101,1.01469179175982,26
91,6322,1077,1094,0.994963802329241,26
92,6356,1080,1078,1.00537804492249,26
93,6371,1093,1101,1.00235997482694,26
94,6373,1099,1101,1.00031392246115,26
95,6383,1095,1111,1.00156911972383,26
96,6374,1099,1108,0.998590004699984,26
97,6381,1116,1111,1.00109821148415,26
98,6480,1114,1157,1.01551480959097,26
99,6579,1121,1173,1.01527777777778,26
1,4971,1340,1365,NA,27
2,5371,1205,1241,1.08046670690002,27
3,5576,1083,1119,1.0381679389313,27
4,5675,963,994,1.01775466284075,27
5,5590,840,881,0.985022026431718,27
6,5439,761,767,0.97298747763864,27
7,5467,904,894,1.00514800514801,27
8,5609,1006,1003,1.02597402597403,27
9,5798,1058,1065,1.03369584596185,27
10,5947,1100,1125,1.02569851672991,27
11,6141,1138,1142,1.0326214898268,27
12,6344,1138,1176,1.03305650545514,27
13,5415,783,785,0.853562421185372,27
14,5395,831,841,0.996306555863343,27
15,5421,867,889,1.00481927710843,27
16,5494,923,967,1.0134661501568,27
17,5668,981,1049,1.03167091372406,27
18,5908,1035,1094,1.04234297812279,27
19,6027,1087,1131,1.02014218009479,27
20,6027,1036,1042,1,27
21,5975,1031,1001,0.991372158619545,27
22,5907,1033,972,0.988619246861925,27
23,5837,1025,936,0.988149652954122,27
24,5790,1026,984,0.991947918451259,27
25,5772,1036,980,0.996891191709845,27
26,5803,1035,1024,1.00537075537076,27
27,5816,1031,1033,1.00224022057556,27
28,5800,1057,1026,0.997248968363136,27
29,5870,1081,1029,1.01206896551724,27
30,5909,1067,1032,1.00664395229983,27
31,5911,1034,1017,1.00033846674564,27
32,5905,1014,1019,0.998984943326002,27
33,5989,1009,1059,1.01422523285351,27
34,5980,996,1048,0.998497244949073,27
35,6023,1015,1066,1.00719063545151,27
36,6063,1016,1077,1.00664120869998,27
37,6050,988,1042,0.997855846940458,27
38,6115,993,1051,1.01074380165289,27
39,6092,981,1038,0.996238757154538,27
40,6168,1024,1082,1.01247537754432,27
41,6210,993,1099,1.0068093385214,27
42,6230,978,1103,1.00322061191626,27
43,6347,1027,1132,1.01878009630819,27
44,6434,1054,1147,1.01370726327399,27
45,6448,1070,1138,1.00217594031707,27
46,6451,1076,1110,1.00046526054591,27
47,6503,1085,1125,1.00806076577275,27
48,6509,1080,1143,1.00092265108411,27
49,6576,1101,1166,1.01029343985251,27
50,6638,1127,1176,1.00942822384428,27
51,6699,1122,1180,1.00918951491413,27
52,6678,1146,1154,0.996865203761755,27
53,6723,1149,1157,1.00673854447439,27
54,6724,1176,1145,1.00014874312063,27
55,6728,1186,1158,1.00059488399762,27
56,6724,1188,1151,0.999405469678954,27
57,6728,1209,1180,1.00059488399762,27
58,6717,1228,1175,0.998365041617122,27
59,6785,1213,1189,1.01012356706863,27
60,6772,1211,1178,0.998084008843036,27
61,6735,1195,1155,0.994536326048435,27
62,6768,1203,1169,1.00489977728285,27
63,6771,1184,1151,1.00044326241135,27
64,6837,1176,1202,1.0097474523704,27
65,6823,1139,1208,0.997952318268246,27
66,6878,1155,1223,1.00806097024769,27
67,6884,1148,1217,1.00087234661239,27
68,6947,1172,1219,1.00915165601395,27
69,6953,1170,1223,1.00086368216496,27
70,6889,1182,1191,0.990795340140946,27
71,6948,1200,1215,1.0085643779939,27
72,6968,1210,1199,1.00287852619459,27
73,6925,1194,1186,0.993828932261768,27
74,6951,1205,1210,1.00375451263538,27
75,6983,1210,1214,1.00460365415048,27
76,7004,1236,1221,1.00300730345124,27
77,7004,1225,1231,1,27
78,7011,1221,1211,1.00099942889777,27
79,7095,1235,1237,1.0119811724433,27
80,7129,1235,1223,1.00479210711769,27
81,7085,1239,1209,0.99382802637116,27
82,7157,1245,1245,1.01016231474947,27
83,7208,1257,1254,1.00712589073634,27
84,7215,1257,1260,1.00097114317425,27
85,7297,1263,1274,1.01136521136521,27
86,7294,1271,1261,0.999588872139235,27
87,7260,1264,1261,0.995338634494105,27
88,7243,1282,1263,0.997658402203857,27
89,7268,1317,1246,1.00345160844954,27
90,7301,1303,1246,1.00454045129334,27
91,7294,1309,1268,0.999041227229147,27
92,7234,1297,1245,0.99177406087195,27
93,7225,1283,1261,0.998755875034559,27
94,7255,1280,1255,1.00415224913495,27
95,7279,1269,1255,1.00330806340455,27
96,7283,1288,1275,1.0005495260338,27
97,7362,1319,1304,1.01084717836057,27
98,7413,1291,1309,1.00692746536267,27
99,7432,1266,1319,1.00256306488601,27
1,5009,1329,1367,NA,28
2,5453,1210,1245,1.08864044719505,28
3,5635,1088,1104,1.03337612323492,28
4,5685,978,990,1.00887311446318,28
5,5687,894,904,1.00035180299033,28
6,5581,814,803,0.981360998769123,28
7,5631,951,922,1.00895896792689,28
8,5697,1022,998,1.01172083111348,28
9,5775,1074,1043,1.01369141653502,28
10,5840,1124,1075,1.01125541125541,28
11,5998,1157,1094,1.02705479452055,28
12,6169,1146,1122,1.02850950316772,28
13,5188,759,747,0.840979088993354,28
14,5143,791,780,0.991326137239784,28
15,5137,847,845,0.998833365739841,28
16,5227,923,908,1.01751995328012,28
17,5329,974,948,1.01951406160321,28
18,5401,1037,977,1.01351097766936,28
19,5596,1092,1041,1.03610442510646,28
20,5587,1045,984,0.998391708363117,28
21,5549,983,951,0.993198496509755,28
22,5562,936,952,1.00234276446207,28
23,5531,904,951,0.994426465300252,28
24,5555,898,959,1.00433917917194,28
25,5587,923,975,1.00576057605761,28
26,5580,936,986,0.998747091462323,28
27,5598,942,970,1.00322580645161,28
28,5632,967,984,1.00607359771347,28
29,5620,984,954,0.997869318181818,28
30,5580,967,941,0.99288256227758,28
31,5537,956,957,0.992293906810036,28
32,5582,951,972,1.00812714466317,28
33,5583,963,983,1.00017914725905,28
34,5627,972,1015,1.00788106752642,28
35,5637,968,1003,1.00177714590368,28
36,5598,962,988,0.99308142629058,28
37,5614,971,993,1.00285816362987,28
38,5635,956,983,1.00374064837905,28
39,5618,932,979,0.99698314108252,28
40,5621,935,968,1.00053399786401,28
41,5658,942,1002,1.00658245863725,28
42,5640,948,978,0.996818663838812,28
43,5633,959,996,0.998758865248227,28
44,5698,967,1003,1.01153914432807,28
45,5648,969,985,0.991224991224991,28
46,5697,974,998,1.00867563739377,28
47,5705,975,994,1.00140424784975,28
48,5669,989,991,0.993689745836985,28
49,5698,992,979,1.00511554065973,28
50,5748,1022,987,1.00877500877501,28
51,5813,1029,1015,1.01130828114127,28
52,5881,1067,1021,1.01169791845863,28
53,5942,1067,1023,1.0103723856487,28
54,5883,1044,1016,0.990070683271626,28
55,5965,1043,1041,1.01393846676866,28
56,5954,1042,1044,0.99815590947192,28
57,5981,1029,1042,1.0045347665435,28
58,5994,1011,1042,1.00217354957365,28
59,6032,1019,1047,1.00633967300634,28
60,6071,1031,1051,1.00646551724138,28
61,6094,1041,1065,1.00378850271784,28
62,6087,1040,1080,0.998851329176239,28
63,6117,1046,1074,1.00492853622474,28
64,6108,1068,1080,0.998528690534576,28
65,6070,1023,1065,0.993778650949574,28
66,6183,1029,1064,1.01861614497529,28
67,6149,1017,1065,0.99450105126961,28
68,6099,1008,1045,0.991868596519759,28
69,6122,1028,1061,1.00377111001804,28
70,6190,1069,1093,1.01110748121529,28
71,6174,1078,1089,0.997415185783522,28
72,6237,1070,1106,1.01020408163265,28
73,6220,1062,1101,0.997274330607664,28
74,6156,1056,1098,0.989710610932476,28
75,6218,1041,1080,1.01007147498376,28
76,6242,1065,1069,1.00385976198134,28
77,6295,1049,1095,1.00849086831144,28
78,6352,1072,1110,1.00905480540111,28
79,6323,1076,1106,0.995434508816121,28
80,6356,1075,1125,1.00521904159418,28
81,6315,1069,1112,0.993549402139711,28
82,6364,1067,1098,1.00775930324624,28
83,6389,1076,1111,1.0039283469516,28
84,6377,1060,1106,0.998121771795273,28
85,6343,1035,1100,0.994668339344519,28
86,6389,1050,1124,1.00725208891692,28
87,6446,1055,1133,1.00892158397245,28
88,6489,1119,1144,1.00667080359913,28
89,6534,1138,1142,1.00693481276006,28
90,6518,1166,1121,0.997551270278543,28
91,6511,1165,1106,0.99892605093587,28
92,6490,1174,1107,0.996774688987867,28
93,6405,1186,1075,0.986902927580894,28
94,6344,1191,1064,0.990476190476191,28
95,6331,1197,1063,0.997950819672131,28
96,6340,1196,1074,1.00142157637024,28
97,6353,1173,1107,1.00205047318612,28
98,6404,1172,1121,1.00802770344719,28
99,6380,1173,1088,0.996252342286071,28
1,5021,1302,1407,NA,29
2,5415,1161,1260,1.07847042421828,29
3,5603,1033,1118,1.03471837488458,29
4,5717,934,1012,1.02034624308406,29
5,5760,837,922,1.00752142732202,29
6,5698,751,820,0.989236111111111,29
7,5695,884,946,0.9994734994735,29
8,5850,995,1048,1.02721685689201,29
9,5971,1039,1100,1.02068376068376,29
10,6163,1099,1166,1.03215541785296,29
11,6377,1126,1221,1.03472334901834,29
12,6565,1129,1222,1.02948094715383,29
13,5573,787,812,0.848895658796649,29
14,5576,829,877,1.00053830970752,29
15,5653,887,945,1.01380918220947,29
16,5734,967,1002,1.0143286750398,29
17,5915,1031,1060,1.03156609696547,29
18,6048,1065,1112,1.02248520710059,29
19,6256,1153,1171,1.03439153439153,29
20,6224,1076,1113,0.994884910485934,29
21,6199,1044,1078,0.995983290488432,29
22,6160,1034,1052,0.99370866268753,29
23,6160,979,1062,1,29
24,6097,1018,1047,0.989772727272727,29
25,6059,1060,1041,0.993767426603247,29
26,6108,1057,1079,1.00808714309292,29
27,6159,1081,1071,1.00834970530452,29
28,6187,1083,1065,1.00454619256373,29
29,6193,1076,1051,1.00096977533538,29
30,6099,1042,1045,0.98482157274342,29
31,6090,1040,1058,0.998524348253812,29
32,6066,1031,1041,0.996059113300493,29
33,6094,1023,1080,1.00461589185625,29
34,6108,1040,1081,1.00229734164752,29
35,6125,1042,1087,1.00278323510151,29
36,6180,1059,1094,1.00897959183673,29
37,6125,1105,1047,0.991100323624595,29
38,6110,1073,1054,0.997551020408163,29
39,6106,1072,1044,0.999345335515548,29
40,6107,1046,1037,1.0001637733377,29
41,6140,1069,1061,1.00540363517275,29
42,6074,1086,1064,0.989250814332248,29
43,6126,1120,1058,1.00856108001317,29
44,6138,1129,1033,1.00195886385896,29
45,6160,1125,1067,1.00358422939068,29
46,6149,1101,1048,0.998214285714286,29
47,6054,1065,1051,0.984550333387543,29
48,6066,1036,1070,1.001982160555,29
49,6056,1030,1064,0.998351467194197,29
50,6107,1023,1087,1.0084214002642,29
51,6178,1035,1075,1.01162600294744,29
52,6122,1034,1061,0.990935577856912,29
53,6138,1021,1055,1.00261352499183,29
54,6128,1047,1049,0.998370804822418,29
55,6184,1065,1081,1.00913838120104,29
56,6222,1048,1097,1.00614489003881,29
57,6251,1063,1089,1.00466088074574,29
58,6235,1070,1073,0.997440409534474,29
59,6356,1077,1098,1.01940657578188,29
60,6408,1099,1093,1.00818124606671,29
61,6383,1107,1091,0.996098626716604,29
62,6427,1121,1111,1.00689331035563,29
63,6483,1103,1119,1.00871324101447,29
64,6523,1096,1134,1.00616998303255,29
65,6559,1101,1158,1.00551893300629,29
66,6619,1102,1182,1.00914773593536,29
67,6611,1112,1143,0.99879135821121,29
68,6646,1107,1162,1.00529420662532,29
69,6654,1103,1185,1.00120373156786,29
70,6667,1092,1190,1.0019537120529,29
71,6776,1109,1217,1.01634918254087,29
72,6791,1130,1199,1.00221369539551,29
73,6820,1131,1210,1.00427035782654,29
74,6912,1148,1227,1.01348973607038,29
75,7009,1157,1226,1.01403356481481,29
76,7054,1184,1226,1.00642031673563,29
77,7046,1179,1221,0.998865891692657,29
78,7039,1216,1202,0.999006528526824,29
79,7001,1213,1188,0.994601505895724,29
80,6979,1223,1180,0.996857591772604,29
81,6946,1235,1190,0.995271528872331,29
82,6994,1261,1214,1.00691045205874,29
83,7003,1283,1223,1.00128681727195,29
84,7036,1301,1217,1.00471226617164,29
85,7023,1303,1210,0.998152359295054,29
86,7011,1305,1201,0.998291328492097,29
87,6941,1299,1175,0.990015689630581,29
88,6936,1305,1177,0.999279642702781,29
89,6975,1278,1158,1.00562283737024,29
90,6963,1252,1182,0.998279569892473,29
91,6938,1243,1190,0.996409593565992,29
92,6967,1271,1194,1.00417987892764,29
93,6985,1256,1202,1.00258360843979,29
94,7013,1252,1208,1.00400858983536,29
95,6927,1242,1214,0.987737059746186,29
96,6938,1248,1232,1.00158798902844,29
97,6940,1220,1224,1.00028826751225,29
98,6909,1212,1191,0.995533141210375,29
99,6910,1197,1193,1.00014473874656,29
1,4874,1388,1324,NA,30
2,5242,1243,1198,1.07550266721379,30
3,5456,1114,1063,1.04082411293399,30
4,5521,994,965,1.01191348973607,30
5,5481,904,864,0.992754935700054,30
6,5455,812,795,0.995256340083926,30
7,5430,939,890,0.995417048579285,30
8,5442,1035,933,1.00220994475138,30
9,5568,1095,992,1.02315325248071,30
10,5709,1139,1041,1.02532327586207,30
11,5864,1152,1063,1.02715011385532,30
12,5978,1148,1065,1.01944065484311,30
13,4983,767,682,0.83355637336902,30
14,4897,803,705,0.982741320489665,30
15,4941,843,797,1.00898509291403,30
16,5000,904,846,1.01194090265129,30
17,5108,968,902,1.0216,30
18,5225,1017,948,1.02290524667189,30
19,5380,1057,1000,1.02966507177033,30
20,5370,980,961,0.99814126394052,30
21,5383,911,957,1.0024208566108,30
22,5368,880,940,0.99721344974921,30
23,5357,867,918,0.997950819672131,30
24,5304,861,914,0.990106402837409,30
25,5339,898,933,1.0065987933635,30
26,5406,897,964,1.01254916651058,30
27,5432,894,976,1.00480947095819,30
28,5458,913,971,1.00478645066274,30
29,5489,910,985,1.00567973616709,30
30,5487,935,954,0.999635634906176,30
31,5493,941,948,1.00109349371241,30
32,5446,937,944,0.991443655561624,30
33,5398,940,934,0.991186191700331,30
34,5439,954,955,1.00759540570582,30
35,5451,937,966,1.00220628792057,30
36,5461,936,959,1.00183452577509,30
37,5526,956,974,1.0119025819447,30
38,5540,928,988,1.00253347810351,30
39,5538,929,975,0.999638989169675,30
40,5580,949,978,1.00758396533044,30
41,5611,931,975,1.00555555555556,30
42,5609,959,970,0.999643557298164,30
43,5627,970,1001,1.00320912818684,30
44,5631,967,985,1.00071085836147,30
45,5669,979,996,1.00674835730776,30
46,5733,969,1009,1.01128946904216,30
47,5713,951,1013,0.996511425082854,30
48,5785,955,1035,1.01260283563802,30
49,5850,954,1053,1.01123595505618,30
50,5872,952,1048,1.00376068376068,30
51,5967,953,1072,1.01617847411444,30
52,6034,950,1073,1.01122842299313,30
53,6086,950,1064,1.00861783228373,30
54,6107,960,1053,1.00345054222806,30
55,6151,978,1094,1.007204846897,30
56,6175,997,1107,1.00390180458462,30
57,6248,1004,1115,1.01182186234818,30
58,6271,1031,1101,1.00368117797695,30
59,6286,1052,1088,1.00239196300431,30
60,6284,1071,1076,0.999681832643971,30
61,6295,1076,1081,1.00175047740293,30
62,6284,1080,1086,0.99825258141382,30
63,6340,1056,1129,1.008911521324,30
64,6331,1057,1121,0.998580441640379,30
65,6367,1085,1132,1.00568630548097,30
66,6389,1096,1132,1.00345531647558,30
67,6428,1069,1129,1.00610424166536,30
68,6439,1077,1129,1.0017112632234,30
69,6496,1099,1138,1.00885230625874,30
70,6552,1134,1168,1.00862068965517,30
71,6506,1105,1148,0.992979242979243,30
72,6452,1113,1116,0.991699969259145,30
73,6380,1077,1093,0.988840669559826,30
74,6327,1074,1092,0.991692789968652,30
75,6349,1081,1099,1.0034771613719,30
76,6387,1117,1115,1.00598519451882,30
77,6411,1125,1106,1.0037576326914,30
78,6386,1141,1085,0.996100452347528,30
79,6411,1139,1094,1.00391481365487,30
80,6427,1150,1105,1.00249571049758,30
81,6445,1146,1117,1.00280068461179,30
82,6418,1145,1098,0.995810705973623,30
83,6409,1139,1110,0.998597693985665,30
84,6366,1145,1086,0.993290684974255,30
85,6379,1117,1111,1.00204209864907,30
86,6409,1119,1131,1.00470293149396,30
87,6426,1131,1131,1.0026525198939,30
88,6435,1132,1128,1.00140056022409,30
89,6435,1092,1155,1,30
90,6447,1089,1151,1.0018648018648,30
91,6479,1081,1136,1.00496354893749,30
92,6402,1040,1110,0.98811544991511,30
93,6404,1056,1112,1.00031240237426,30
94,6436,1060,1125,1.00499687695191,30
95,6492,1063,1153,1.00870105655687,30
96,6447,1075,1132,0.993068391866913,30
97,6491,1092,1140,1.00682487978905,30
98,6525,1123,1126,1.00523802187644,30
99,6474,1164,1103,0.992183908045977,30
1,4889,1361,1337,NA,31
2,5316,1229,1223,1.08733892411536,31
3,5556,1097,1113,1.0451467268623,31
4,5699,1005,1004,1.02573794096472,31
5,5686,916,902,0.99771889805229,31
6,5610,840,796,0.986633837495603,31
7,5628,970,918,1.00320855614973,31
8,5728,1027,1026,1.01776830135039,31
9,5900,1097,1092,1.03002793296089,31
10,6100,1140,1130,1.03389830508475,31
11,6260,1170,1136,1.02622950819672,31
12,6405,1171,1150,1.02316293929712,31
13,5401,749,768,0.843247462919594,31
14,5383,803,829,0.996667283836327,31
15,5406,859,895,1.00427271038454,31
16,5543,924,973,1.02534221235664,31
17,5668,986,1042,1.02255096518131,31
18,5899,1048,1116,1.04075511644319,31
19,6114,1115,1173,1.03644685539922,31
20,6112,1057,1114,0.99967288191037,31
21,6097,982,1069,0.997545811518325,31
22,6047,973,1039,0.991799245530589,31
23,6030,954,1020,0.99718868860592,31
24,6027,975,1010,0.999502487562189,31
25,6103,1042,1052,1.01260992201759,31
26,6105,1066,1062,1.00032770768475,31
27,6137,1069,1076,1.00524160524161,31
28,6171,1097,1106,1.00554016620499,31
29,6232,1111,1099,1.00988494571382,31
30,6250,1108,1101,1.00288831835687,31
31,6256,1104,1065,1.00096,31
32,6197,1096,1055,0.99056905370844,31
33,6147,1101,1071,0.991931579796676,31
34,6161,1110,1047,1.0022775337563,31
35,6152,1102,1076,0.998539198182113,31
36,6193,1095,1073,1.0066644993498,31
37,6233,1115,1103,1.00645890521557,31
38,6241,1094,1116,1.00128349109578,31
39,6295,1084,1093,1.00865245954174,31
40,6284,1112,1094,0.99825258141382,31
41,6275,1100,1088,0.998567791215786,31
42,6282,1105,1088,1.00111553784861,31
43,6268,1080,1090,0.99777141037886,31
44,6308,1075,1104,1.00638162093172,31
45,6323,1085,1096,1.00237793278377,31
46,6312,1076,1105,0.998260319468607,31
47,6347,1070,1119,1.00554499366286,31
48,6374,1085,1128,1.00425397825744,31
49,6418,1066,1120,1.00690304361468,31
50,6410,1059,1128,0.998753505765036,31
51,6400,1054,1126,0.998439937597504,31
52,6431,1064,1128,1.00484375,31
53,6443,1090,1123,1.00186596174778,31
54,6479,1102,1139,1.00558745925811,31
55,6538,1100,1146,1.00910634357154,31
56,6556,1096,1149,1.00275313551545,31
57,6524,1094,1133,0.995118974984747,31
58,6515,1099,1128,0.998620478234212,31
59,6603,1115,1151,1.01350729086723,31
60,6630,1107,1178,1.00408905043162,31
61,6771,1097,1207,1.02126696832579,31
62,6777,1116,1203,1.00088613203367,31
63,6751,1122,1176,0.996163494171462,31
64,6754,1147,1173,1.00044437861058,31
65,6802,1157,1179,1.00710689961504,31
66,6790,1158,1172,0.998235812996178,31
67,6832,1176,1194,1.00618556701031,31
68,6944,1184,1243,1.01639344262295,31
69,6983,1170,1220,1.005616359447,31
70,6982,1128,1225,0.999856795073751,31
71,7001,1136,1220,1.00272128329991,31
72,7042,1158,1217,1.00585630624197,31
73,7135,1161,1256,1.01320647543312,31
74,7137,1172,1251,1.00028030833917,31
75,7174,1166,1286,1.00518425108589,31
76,7243,1146,1292,1.00961806523557,31
77,7288,1155,1300,1.00621289520917,31
78,7333,1164,1295,1.00617453347969,31
79,7397,1186,1326,1.00872766943952,31
80,7419,1204,1302,1.0029741787211,31
81,7444,1254,1302,1.00336972637822,31
82,7452,1233,1297,1.00107469102633,31
83,7461,1248,1305,1.0012077294686,31
84,7538,1250,1334,1.01032033239512,31
85,7591,1245,1329,1.0070310427169,31
86,7636,1268,1345,1.00592807271769,31
87,7677,1308,1359,1.00536930330016,31
88,7696,1302,1320,1.00247492510095,31
89,7641,1303,1304,0.99285343035343,31
90,7671,1326,1314,1.00392618767177,31
91,7705,1345,1331,1.00443227740842,31
92,7704,1397,1321,0.999870214146658,31
93,7681,1418,1284,0.997014537902388,31
94,7669,1394,1328,0.998437703424033,31
95,7653,1414,1301,0.99791367844569,31
96,7669,1387,1315,1.00209068339213,31
97,7668,1372,1321,0.999869604902856,31
98,7710,1384,1323,1.00547730829421,31
99,7678,1353,1353,0.995849546044099,31
1,4899,1379,1339,NA,32
2,5277,1264,1199,1.07715860379669,32
3,5490,1130,1068,1.04036384309267,32
4,5566,1012,964,1.01384335154827,32
5,5560,898,881,0.998922026590011,32
6,5442,800,783,0.978776978417266,32
7,5486,913,895,1.00808526277104,32
8,5613,1011,1000,1.02314983594604,32
9,5725,1070,1046,1.01995367895956,32
10,5854,1145,1065,1.0225327510917,32
11,6025,1170,1081,1.0292107960369,32
12,6127,1162,1099,1.01692946058091,32
13,5171,787,748,0.843969316141668,32
14,5148,820,808,0.995552117578805,32
15,5185,878,848,1.00718725718726,32
16,5277,932,903,1.01774349083896,32
17,5388,981,977,1.02103467879477,32
18,5504,1042,1025,1.02152932442465,32
19,5703,1070,1076,1.03615552325581,32
20,5651,1012,1002,0.99088199193407,32
21,5648,972,978,0.999469120509644,32
22,5643,943,970,0.999114730878187,32
23,5608,938,969,0.993797625376573,32
24,5619,960,958,1.00196148359486,32
25,5653,985,967,1.00605089873643,32
26,5659,986,976,1.00106138333628,32
27,5703,993,988,1.00777522530482,32
28,5673,978,987,0.994739610731194,32
29,5609,951,995,0.988718491098184,32
30,5613,930,968,1.00071313959708,32
31,5592,952,950,0.996258685195083,32
32,5534,948,948,0.989628040057225,32
33,5541,989,959,1.00126490784243,32
34,5494,983,952,0.991517776574625,32
35,5638,998,1001,1.02621041135784,32
36,5733,1031,1014,1.01684994678964,32
37,5786,1012,1011,1.00924472353044,32
38,5817,1024,998,1.00535776011061,32
39,5824,1016,997,1.00120336943442,32
40,5854,988,1025,1.0051510989011,32
41,5840,995,1027,0.997608472839084,32
42,5864,975,1068,1.0041095890411,32
43,5968,988,1086,1.01773533424284,32
44,6000,988,1084,1.00536193029491,32
45,6114,971,1106,1.019,32
46,6173,985,1104,1.0096499836441,32
47,6243,978,1104,1.01133970516767,32
48,6289,1006,1093,1.00736825244274,32
49,6268,1017,1084,0.996660836380983,32
50,6321,1026,1108,1.00845564773452,32
51,6380,1027,1129,1.0093339661446,32
52,6516,1068,1160,1.02131661442006,32
53,6543,1097,1164,1.00414364640884,32
54,6607,1138,1161,1.00978144581996,32
55,6653,1113,1164,1.00696231269865,32
56,6651,1113,1157,0.99969938373666,32
57,6647,1131,1139,0.999398586678695,32
58,6618,1141,1135,0.99563712953212,32
59,6654,1132,1157,1.00543970988214,32
60,6681,1135,1151,1.00405770964833,32
61,6685,1149,1154,1.00059871276755,32
62,6699,1136,1182,1.0020942408377,32
63,6752,1137,1201,1.00791162860128,32
64,6812,1172,1207,1.00888625592417,32
65,6899,1170,1224,1.01277157956547,32
66,6947,1172,1207,1.00695753007682,32
67,6912,1197,1184,0.994961854037714,32
68,6908,1223,1175,0.999421296296296,32
69,6872,1240,1157,0.994788650839606,32
70,6864,1237,1189,0.9988358556461,32
71,6929,1266,1184,1.0094696969697,32
72,6915,1271,1177,0.997979506422283,32
73,7005,1268,1204,1.01301518438178,32
74,7052,1267,1225,1.00670949321913,32
75,7090,1274,1215,1.00538854225752,32
76,7018,1252,1220,0.98984485190409,32
77,7064,1240,1242,1.00655457395269,32
78,7097,1244,1236,1.00467157417894,32
79,7144,1248,1216,1.00662251655629,32
80,7094,1253,1214,0.993001119820829,32
81,7087,1228,1239,0.999013250634339,32
82,7119,1208,1255,1.00451530972203,32
83,7128,1219,1245,1.00126422250316,32
84,7152,1218,1270,1.003367003367,32
85,7205,1224,1261,1.00741051454139,32
86,7242,1230,1248,1.00513532269257,32
87,7235,1216,1229,0.999033416183375,32
88,7135,1207,1212,0.986178299930891,32
89,7091,1209,1241,0.993833216538192,32
90,7119,1205,1267,1.00394866732478,32
91,7177,1212,1251,1.00814721168703,32
92,7261,1231,1278,1.01170405461892,32
93,7265,1262,1287,1.0005508883074,32
94,7251,1244,1260,0.998072952512044,32
95,7209,1250,1231,0.994207695490277,32
96,7186,1230,1254,0.996809543626023,32
97,7152,1254,1268,0.995268577790148,32
98,7215,1244,1282,1.00880872483221,32
99,7309,1264,1277,1.01302841302841,32
1,4886,1388,1317,NA,33
