"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
362,31,"M",377.5,140,1.00003311700998,500,-4.1
770,47,"All",755,263,1.00003311700998,500,2
359,29,"F",377.5,148,1.00003311700998,500,-4.9
385,33,"M",377.5,138,1.00003311700998,500,2
758,45,"All",755,280,1.00003311700998,500,0.4
344,28,"F",377.5,155,1.00003311700998,500,-8.9
362,30,"M",377.5,147,1.00003311700998,500,-4.1
738,43,"All",755,289,1.00003311700998,500,-2.3
360,30,"F",377.5,143,1.00003311700998,500,-4.6
337,27,"M",377.5,153,1.00003311700998,500,-10.7
718,42,"All",755,287,1.00003311700998,500,-4.9
409,36,"F",377.5,132,1.00003311700998,500,8.3
383,32,"M",377.5,141,1.00003311700998,500,1.5
703,40,"All",755,307,1.00003311700998,500,-6.9
370,31,"F",377.5,140,1.00003311700998,500,-2
411,37,"M",377.5,126,1.00003311700998,500,8.9
702,41,"All",755,295,1.00003311700998,500,-7
355,29,"F",377.5,148,1.00003311700998,500,-6
360,30,"M",377.5,146,1.00003311700998,500,-4.6
773,47,"All",755,272,1.00003311700998,500,2.4
325,26,"F",377.5,161,1.00003311700998,500,-13.9
411,36,"M",377.5,127,1.00003311700998,500,8.9
807,50,"All",755,259,1.00003311700998,500,6.9
344,28,"F",377.5,149,1.00003311700998,500,-8.9
383,33,"M",377.5,134,1.00003311700998,500,1.5
720,43,"All",755,285,1.00003311700998,500,-4.6
417,37,"F",377.5,127,1.00003311700998,500,10.5
441,40,"M",377.5,120,1.00003311700998,500,16.8
770,46,"All",755,275,1.00003311700998,500,2
402,35,"F",377.5,131,1.00003311700998,500,6.5
387,33,"M",377.5,136,1.00003311700998,500,2.5
733,43,"All",755,287,1.00003311700998,500,-2.9
348,29,"F",377.5,148,1.00003311700998,500,-7.8
351,29,"M",377.5,147,1.00003311700998,500,-7
694,40,"All",755,297,1.00003311700998,500,-8.1
392,34,"F",377.5,133,1.00003311700998,500,3.8
340,27,"M",377.5,153,1.00003311700998,500,-9.9
755,45,"All",755,276,1.00003311700998,500,0
359,30,"F",377.5,144,1.00003311700998,500,-4.9
398,35,"M",377.5,130,1.00003311700998,500,5.4
847,54,"All",755,244,1.00003311700998,500,12.2
335,27,"F",377.5,149,1.00003311700998,500,-11.3
364,31,"M",377.5,137,1.00003311700998,500,-3.6
710,42,"All",755,281,1.00003311700998,500,-6
358,30,"F",377.5,142,1.00003311700998,500,-5.2
346,28,"M",377.5,147,1.00003311700998,500,-8.3
761,47,"All",755,267,1.00003311700998,500,0.8
365,30,"F",377.5,144,1.00003311700998,500,-3.3
392,34,"M",377.5,134,1.00003311700998,500,3.8
741,44,"All",755,284,1.00003311700998,500,-1.9
415,36,"F",377.5,129,1.00003311700998,500,9.9
377,32,"M",377.5,142,1.00003311700998,500,-0.1
804,49,"All",755,266,1.00003311700998,500,6.5
365,31,"F",377.5,140,1.00003311700998,500,-3.3
406,36,"M",377.5,126,1.00003311700998,500,7.5
701,41,"All",755,292,1.00003311700998,500,-7.2
362,30,"F",377.5,149,1.00003311700998,500,-4.1
369,31,"M",377.5,146,1.00003311700998,500,-2.3
738,43,"All",755,292,1.00003311700998,500,-2.3
331,27,"F",377.5,154,1.00003311700998,500,-12.3
334,27,"M",377.5,153,1.00003311700998,500,-11.5
734,44,"All",755,278,1.00003311700998,500,-2.8
386,33,"F",377.5,135,1.00003311700998,500,2.3
386,33,"M",377.5,135,1.00003311700998,500,2.3
796,49,"All",755,262,1.00003311700998,500,5.4
395,35,"F",377.5,131,1.00003311700998,500,4.6
389,34,"M",377.5,133,1.00003311700998,500,3
748,45,"All",755,277,1.00003311700998,500,-0.9
394,35,"F",377.5,130,1.00003311700998,500,4.4
391,34,"M",377.5,131,1.00003311700998,500,3.6
810,51,"All",755,253,1.00003311700998,500,7.3
393,34,"F",377.5,131,1.00003311700998,500,4.1
371,31,"M",377.5,139,1.00003311700998,500,-1.7
719,42,"All",755,287,1.00003311700998,500,-4.8
356,30,"F",377.5,143,1.00003311700998,500,-5.7
366,31,"M",377.5,139,1.00003311700998,500,-3
775,48,"All",755,263,1.00003311700998,500,2.6
391,34,"F",377.5,134,1.00003311700998,500,3.6
369,31,"M",377.5,142,1.00003311700998,500,-2.3
746,44,"All",755,281,1.00003311700998,500,-1.2
351,29,"F",377.5,148,1.00003311700998,500,-7
354,29,"M",377.5,147,1.00003311700998,500,-6.2
784,48,"All",755,265,1.00003311700998,500,3.8
349,28,"F",377.5,150,1.00003311700998,500,-7.5
358,30,"M",377.5,146,1.00003311700998,500,-5.2
894,58,"All",755,234,1.00003311700998,500,18.4
350,28,"F",377.5,152,1.00003311700998,500,-7.3
345,28,"M",377.5,154,1.00003311700998,500,-8.6
706,41,"All",755,301,1.00003311700998,500,-6.5
375,32,"F",377.5,139,1.00003311700998,500,-0.7
352,29,"M",377.5,148,1.00003311700998,500,-6.8
758,46,"All",755,275,1.00003311700998,500,0.4
371,32,"F",377.5,136,1.00003311700998,500,-1.7
350,29,"M",377.5,144,1.00003311700998,500,-7.3
726,43,"All",755,278,1.00003311700998,500,-3.8
393,34,"F",377.5,133,1.00003311700998,500,4.1
387,33,"M",377.5,135,1.00003311700998,500,2.5
711,41,"All",755,294,1.00003311700998,500,-5.8
419,38,"F",377.5,123,1.00003311700998,500,11
374,32,"M",377.5,138,1.00003311700998,500,-0.9
745,45,"All",755,277,1.00003311700998,500,-1.3
405,36,"F",377.5,128,1.00003311700998,500,7.3
418,37,"M",377.5,124,1.00003311700998,500,10.7
773,47,"All",755,268,1.00003311700998,500,2.4
367,30,"F",377.5,148,1.00003311700998,500,-2.8
391,33,"M",377.5,139,1.00003311700998,500,3.6
802,49,"All",755,271,1.00003311700998,500,6.2
403,36,"F",377.5,125,1.00003311700998,500,6.8
385,34,"M",377.5,131,1.00003311700998,500,2
749,46,"All",755,269,1.00003311700998,500,-0.8
358,29,"F",377.5,147,1.00003311700998,500,-5.2
378,32,"M",377.5,139,1.00003311700998,500,0.1
797,49,"All",755,264,1.00003311700998,500,5.6
369,31,"F",377.5,142,1.00003311700998,500,-2.3
359,30,"M",377.5,146,1.00003311700998,500,-4.9
771,47,"All",755,272,1.00003311700998,500,2.1
421,38,"F",377.5,121,1.00003311700998,500,11.5
372,32,"M",377.5,137,1.00003311700998,500,-1.5
727,43,"All",755,280,1.00003311700998,500,-3.7
356,30,"F",377.5,141,1.00003311700998,500,-5.7
383,33,"M",377.5,131,1.00003311700998,500,1.5
778,48,"All",755,258,1.00003311700998,500,3
309,24,"F",377.5,166,1.00003311700998,500,-18.1
401,35,"M",377.5,128,1.00003311700998,500,6.2
799,50,"All",755,257,1.00003311700998,500,5.8
361,29,"F",377.5,152,1.00003311700998,500,-4.4
387,32,"M",377.5,142,1.00003311700998,500,2.5
760,45,"All",755,289,1.00003311700998,500,0.7
362,31,"F",377.5,139,1.00003311700998,500,-4.1
393,35,"M",377.5,128,1.00003311700998,500,4.1
860,56,"All",755,234,1.00003311700998,500,13.9
414,36,"F",377.5,131,1.00003311700998,500,9.7
367,30,"M",377.5,148,1.00003311700998,500,-2.8
709,40,"All",755,306,1.00003311700998,500,-6.1
380,32,"F",377.5,140,1.00003311700998,500,0.7
394,34,"M",377.5,135,1.00003311700998,500,4.4
872,56,"All",755,244,1.00003311700998,500,15.5
383,33,"F",377.5,136,1.00003311700998,500,1.5
438,40,"M",377.5,119,1.00003311700998,500,16
772,47,"All",755,270,1.00003311700998,500,2.3
362,30,"F",377.5,144,1.00003311700998,500,-4.1
375,32,"M",377.5,139,1.00003311700998,500,-0.7
770,47,"All",755,271,1.00003311700998,500,2
392,34,"F",377.5,133,1.00003311700998,500,3.8
395,34,"M",377.5,132,1.00003311700998,500,4.6
696,40,"All",755,300,1.00003311700998,500,-7.8
372,31,"F",377.5,139,1.00003311700998,500,-1.5
410,36,"M",377.5,126,1.00003311700998,500,8.6
918,61,"All",755,225,1.00003311700998,500,21.6
376,32,"F",377.5,139,1.00003311700998,500,-0.4
411,36,"M",377.5,127,1.00003311700998,500,8.9
694,40,"All",755,301,1.00003311700998,500,-8.1
430,40,"F",377.5,114,1.00003311700998,500,13.9
401,36,"M",377.5,122,1.00003311700998,500,6.2
731,45,"All",755,268,1.00003311700998,500,-3.2
409,36,"F",377.5,126,1.00003311700998,500,8.3
330,26,"M",377.5,156,1.00003311700998,500,-12.6
795,49,"All",755,259,1.00003311700998,500,5.3
370,31,"F",377.5,145,1.00003311700998,500,-2
475,45,"M",377.5,113,1.00003311700998,500,25.8
747,44,"All",755,287,1.00003311700998,500,-1.1
372,31,"F",377.5,141,1.00003311700998,500,-1.5
336,27,"M",377.5,156,1.00003311700998,500,-11
780,47,"All",755,269,1.00003311700998,500,3.3
342,28,"F",377.5,150,1.00003311700998,500,-9.4
375,32,"M",377.5,137,1.00003311700998,500,-0.7
828,52,"All",755,248,1.00003311700998,500,9.7
316,25,"F",377.5,162,1.00003311700998,500,-16.3
358,30,"M",377.5,143,1.00003311700998,500,-5.2
729,43,"All",755,281,1.00003311700998,500,-3.4
376,33,"F",377.5,132,1.00003311700998,500,-0.4
424,39,"M",377.5,117,1.00003311700998,500,12.3
706,42,"All",755,281,1.00003311700998,500,-6.5
393,35,"F",377.5,128,1.00003311700998,500,4.1
437,41,"M",377.5,115,1.00003311700998,500,15.8
723,43,"All",755,278,1.00003311700998,500,-4.2
360,30,"F",377.5,141,1.00003311700998,500,-4.6
393,35,"M",377.5,129,1.00003311700998,500,4.1
727,43,"All",755,279,1.00003311700998,500,-3.7
352,29,"F",377.5,148,1.00003311700998,500,-6.8
407,36,"M",377.5,128,1.00003311700998,500,7.8
702,41,"All",755,297,1.00003311700998,500,-7
385,34,"F",377.5,130,1.00003311700998,500,2
391,34,"M",377.5,128,1.00003311700998,500,3.6
717,43,"All",755,279,1.00003311700998,500,-5
409,37,"F",377.5,124,1.00003311700998,500,8.3
360,30,"M",377.5,141,1.00003311700998,500,-4.6
818,52,"All",755,248,1.00003311700998,500,8.3
341,28,"F",377.5,150,1.00003311700998,500,-9.7
378,33,"M",377.5,135,1.00003311700998,500,0.1
727,43,"All",755,281,1.00003311700998,500,-3.7
333,26,"F",377.5,158,1.00003311700998,500,-11.8
375,32,"M",377.5,140,1.00003311700998,500,-0.7
748,45,"All",755,281,1.00003311700998,500,-0.9
412,37,"F",377.5,122,1.00003311700998,500,9.1
393,35,"M",377.5,128,1.00003311700998,500,4.1
774,48,"All",755,260,1.00003311700998,500,2.5
352,29,"F",377.5,143,1.00003311700998,500,-6.8
370,32,"M",377.5,136,1.00003311700998,500,-2
739,45,"All",755,272,1.00003311700998,500,-2.1
338,27,"F",377.5,154,1.00003311700998,500,-10.5
401,35,"M",377.5,130,1.00003311700998,500,6.2
752,45,"All",755,277,1.00003311700998,500,-0.4
361,31,"F",377.5,140,1.00003311700998,500,-4.4
405,36,"M",377.5,125,1.00003311700998,500,7.3
659,38,"All",755,307,1.00003311700998,500,-12.7
312,24,"F",377.5,162,1.00003311700998,500,-17.4
380,33,"M",377.5,133,1.00003311700998,500,0.7
743,45,"All",755,272,1.00003311700998,500,-1.6
420,38,"F",377.5,124,1.00003311700998,500,11.3
372,31,"M",377.5,140,1.00003311700998,500,-1.5
774,47,"All",755,269,1.00003311700998,500,2.5
393,34,"F",377.5,134,1.00003311700998,500,4.1
462,43,"M",377.5,114,1.00003311700998,500,22.4
729,43,"All",755,289,1.00003311700998,500,-3.4
417,37,"F",377.5,124,1.00003311700998,500,10.5
372,32,"M",377.5,139,1.00003311700998,500,-1.5
687,40,"All",755,301,1.00003311700998,500,-9
362,30,"F",377.5,141,1.00003311700998,500,-4.1
433,40,"M",377.5,118,1.00003311700998,500,14.7
771,47,"All",755,265,1.00003311700998,500,2.1
337,27,"F",377.5,150,1.00003311700998,500,-10.7
401,36,"M",377.5,126,1.00003311700998,500,6.2
762,47,"All",755,265,1.00003311700998,500,0.9
345,27,"F",377.5,160,1.00003311700998,500,-8.6
412,36,"M",377.5,134,1.00003311700998,500,9.1
719,41,"All",755,307,1.00003311700998,500,-4.8
449,41,"F",377.5,118,1.00003311700998,500,18.9
389,33,"M",377.5,136,1.00003311700998,500,3
759,45,"All",755,279,1.00003311700998,500,0.5
378,32,"F",377.5,139,1.00003311700998,500,0.1
370,31,"M",377.5,142,1.00003311700998,500,-2
738,44,"All",755,285,1.00003311700998,500,-2.3
343,28,"F",377.5,152,1.00003311700998,500,-9.1
424,38,"M",377.5,123,1.00003311700998,500,12.3
791,49,"All",755,264,1.00003311700998,500,4.8
368,32,"F",377.5,136,1.00003311700998,500,-2.5
374,32,"M",377.5,134,1.00003311700998,500,-0.9
739,45,"All",755,271,1.00003311700998,500,-2.1
344,27,"F",378,158,1.00003311700998,500,-9
397,34,"M",378,137,1.00003311700998,500,5
820,50,"All",756,265,1.00003311700998,500,8.5
394,35,"F",377.5,130,1.00003311700998,500,4.4
413,37,"M",377.5,124,1.00003311700998,500,9.4
810,51,"All",755,253,1.00003311700998,500,7.3
378,32,"F",377.5,136,1.00003311700998,500,0.1
399,35,"M",377.5,129,1.00003311700998,500,5.7
872,57,"All",755,236,1.00003311700998,500,15.5
412,36,"F",377.5,130,1.00003311700998,500,9.1
357,29,"M",377.5,150,1.00003311700998,500,-5.4
776,47,"All",755,276,1.00003311700998,500,2.8
380,32,"F",377.5,137,1.00003311700998,500,0.7
391,34,"M",377.5,133,1.00003311700998,500,3.6
748,45,"All",755,278,1.00003311700998,500,-0.9
398,35,"F",377.5,132,1.00003311700998,500,5.4
335,27,"M",377.5,157,1.00003311700998,500,-11.3
803,50,"All",755,262,1.00003311700998,500,6.4
359,30,"F",377.5,145,1.00003311700998,500,-4.9
374,32,"M",377.5,139,1.00003311700998,500,-0.9
743,44,"All",755,280,1.00003311700998,500,-1.6
386,33,"F",378,140,1.00003311700998,500,2.1
386,33,"M",378,140,1.00003311700998,500,2.1
774,46,"All",756,279,1.00003311700998,500,2.4
376,32,"F",377.5,142,1.00003311700998,500,-0.4
356,29,"M",377.5,150,1.00003311700998,500,-5.7
818,51,"All",755,261,1.00003311700998,500,8.3
364,30,"F",377.5,146,1.00003311700998,500,-3.6
393,34,"M",377.5,135,1.00003311700998,500,4.1
735,43,"All",755,289,1.00003311700998,500,-2.6
352,29,"F",377.5,151,1.00003311700998,500,-6.8
377,32,"M",377.5,141,1.00003311700998,500,-0.1
756,45,"All",755,281,1.00003311700998,500,0.1
414,36,"F",377.5,135,1.00003311700998,500,9.7
365,29,"M",377.5,153,1.00003311700998,500,-3.3
750,43,"All",755,298,1.00003311700998,500,-0.7
309,24,"F",377.5,163,1.00003311700998,500,-18.1
338,28,"M",377.5,149,1.00003311700998,500,-10.5
769,47,"All",755,262,1.00003311700998,500,1.9
360,30,"F",377.5,146,1.00003311700998,500,-4.6
386,33,"M",377.5,136,1.00003311700998,500,2.3
750,45,"All",755,280,1.00003311700998,500,-0.7
421,36,"F",377.5,133,1.00003311700998,500,11.5
386,32,"M",377.5,145,1.00003311700998,500,2.3
789,47,"All",755,284,1.00003311700998,500,4.5
390,34,"F",377.5,134,1.00003311700998,500,3.3
344,28,"M",377.5,152,1.00003311700998,500,-8.9
739,44,"All",755,283,1.00003311700998,500,-2.1
370,30,"F",377.5,148,1.00003311700998,500,-2
372,31,"M",377.5,147,1.00003311700998,500,-1.5
793,48,"All",755,276,1.00003311700998,500,5
436,40,"F",377.5,117,1.00003311700998,500,15.5
345,28,"M",377.5,148,1.00003311700998,500,-8.6
869,57,"All",755,235,1.00003311700998,500,15.1
348,29,"F",377.5,146,1.00003311700998,500,-7.8
471,45,"M",377.5,108,1.00003311700998,500,24.8
779,48,"All",755,261,1.00003311700998,500,3.2
410,37,"F",377.5,125,1.00003311700998,500,8.6
377,32,"M",377.5,136,1.00003311700998,500,-0.1
807,51,"All",755,254,1.00003311700998,500,6.9
411,36,"F",377.5,130,1.00003311700998,500,8.9
340,27,"M",377.5,157,1.00003311700998,500,-9.9
772,46,"All",755,277,1.00003311700998,500,2.3
371,31,"F",378,139,1.00003311700998,500,-1.9
400,35,"M",378,129,1.00003311700998,500,5.8
739,44,"All",756,279,1.00003311700998,500,-2.2
347,28,"F",377.5,155,1.00003311700998,500,-8.1
431,38,"M",377.5,125,1.00003311700998,500,14.2
720,42,"All",755,299,1.00003311700998,500,-4.6
394,34,"F",377.5,131,1.00003311700998,500,4.4
347,28,"M",377.5,149,1.00003311700998,500,-8.1
693,40,"All",755,298,1.00003311700998,500,-8.2
346,28,"F",377.5,151,1.00003311700998,500,-8.3
321,25,"M",377.5,163,1.00003311700998,500,-15
723,42,"All",755,289,1.00003311700998,500,-4.2
378,32,"F",377.5,143,1.00003311700998,500,0.1
436,39,"M",377.5,124,1.00003311700998,500,15.5
781,47,"All",755,277,1.00003311700998,500,3.4
370,31,"F",377.5,144,1.00003311700998,500,-2
373,31,"M",377.5,143,1.00003311700998,500,-1.2
815,50,"All",755,262,1.00003311700998,500,7.9
343,28,"F",377.5,153,1.00003311700998,500,-9.1
377,32,"M",377.5,139,1.00003311700998,500,-0.1
846,54,"All",755,248,1.00003311700998,500,12.1
407,36,"F",377.5,124,1.00003311700998,500,7.8
410,37,"M",377.5,123,1.00003311700998,500,8.6
691,40,"All",755,292,1.00003311700998,500,-8.5
321,26,"F",377.5,158,1.00003311700998,500,-15
393,35,"M",377.5,129,1.00003311700998,500,4.1
752,46,"All",755,270,1.00003311700998,500,-0.4
380,33,"F",377.5,134,1.00003311700998,500,0.7
394,35,"M",377.5,129,1.00003311700998,500,4.4
711,42,"All",755,286,1.00003311700998,500,-5.8
410,37,"F",377.5,121,1.00003311700998,500,8.6
477,47,"M",377.5,104,1.00003311700998,500,26.4
790,50,"All",755,251,1.00003311700998,500,4.6
391,35,"F",377.5,128,1.00003311700998,500,3.6
350,29,"M",377.5,143,1.00003311700998,500,-7.3
779,49,"All",755,257,1.00003311700998,500,3.2
428,39,"F",377.5,119,1.00003311700998,500,13.4
454,43,"M",377.5,112,1.00003311700998,500,20.3
719,43,"All",755,283,1.00003311700998,500,-4.8
377,33,"F",377.5,133,1.00003311700998,500,-0.1
366,31,"M",377.5,137,1.00003311700998,500,-3
787,49,"All",755,255,1.00003311700998,500,4.2
417,37,"F",378,128,1.00003311700998,500,10.3
420,37,"M",378,127,1.00003311700998,500,11.1
741,44,"All",756,288,1.00003311700998,500,-2
392,33,"F",377.5,138,1.00003311700998,500,3.8
404,35,"M",377.5,134,1.00003311700998,500,7
770,46,"All",755,281,1.00003311700998,500,2
370,31,"F",377.5,143,1.00003311700998,500,-2
376,32,"M",377.5,141,1.00003311700998,500,-0.4
879,57,"All",755,241,1.00003311700998,500,16.4
368,31,"F",377.5,141,1.00003311700998,500,-2.5
371,31,"M",377.5,140,1.00003311700998,500,-1.7
841,53,"All",755,247,1.00003311700998,500,11.4
441,40,"F",377.5,119,1.00003311700998,500,16.8
372,31,"M",377.5,141,1.00003311700998,500,-1.5
781,48,"All",755,269,1.00003311700998,500,3.4
324,25,"F",377.5,161,1.00003311700998,500,-14.2
420,38,"M",377.5,124,1.00003311700998,500,11.3
796,49,"All",755,262,1.00003311700998,500,5.4
367,31,"F",377.5,142,1.00003311700998,500,-2.8
401,35,"M",377.5,130,1.00003311700998,500,6.2
802,50,"All",755,260,1.00003311700998,500,6.2
363,31,"F",377.5,139,1.00003311700998,500,-3.8
424,39,"M",377.5,119,1.00003311700998,500,12.3
704,41,"All",755,287,1.00003311700998,500,-6.8
345,28,"F",377.5,149,1.00003311700998,500,-8.6
345,28,"M",377.5,149,1.00003311700998,500,-8.6
873,57,"All",755,236,1.00003311700998,500,15.6
397,35,"F",377.5,130,1.00003311700998,500,5.2
353,29,"M",377.5,146,1.00003311700998,500,-6.5
781,48,"All",755,264,1.00003311700998,500,3.4
371,31,"F",377.5,141,1.00003311700998,500,-1.7
484,47,"M",377.5,108,1.00003311700998,500,28.2
753,45,"All",755,278,1.00003311700998,500,-0.3
363,30,"F",377.5,144,1.00003311700998,500,-3.8
391,34,"M",377.5,134,1.00003311700998,500,3.6
724,43,"All",755,289,1.00003311700998,500,-4.1
389,33,"F",377.5,136,1.00003311700998,500,3
395,34,"M",377.5,134,1.00003311700998,500,4.6
817,51,"All",755,259,1.00003311700998,500,8.2
370,30,"F",377.5,147,1.00003311700998,500,-2
412,36,"M",377.5,132,1.00003311700998,500,9.1
702,40,"All",755,310,1.00003311700998,500,-7
425,39,"F",377.5,120,1.00003311700998,500,12.6
359,30,"M",377.5,142,1.00003311700998,500,-4.9
775,48,"All",755,263,1.00003311700998,500,2.6
388,34,"F",377.5,132,1.00003311700998,500,2.8
427,39,"M",377.5,120,1.00003311700998,500,13.1
735,44,"All",755,279,1.00003311700998,500,-2.6
462,42,"F",377.5,118,1.00003311700998,500,22.4
398,34,"M",377.5,137,1.00003311700998,500,5.4
677,38,"All",755,322,1.00003311700998,500,-10.3
381,33,"F",377.5,134,1.00003311700998,500,0.9
370,31,"M",377.5,138,1.00003311700998,500,-2
785,49,"All",755,260,1.00003311700998,500,4
448,41,"F",377.5,120,1.00003311700998,500,18.7
390,33,"M",377.5,138,1.00003311700998,500,3.3
818,50,"All",755,263,1.00003311700998,500,8.3
335,27,"F",377.5,152,1.00003311700998,500,-11.3
366,31,"M",377.5,139,1.00003311700998,500,-3
686,40,"All",755,297,1.00003311700998,500,-9.1
362,30,"F",377.5,144,1.00003311700998,500,-4.1
350,29,"M",377.5,149,1.00003311700998,500,-7.3
705,41,"All",755,296,1.00003311700998,500,-6.6
333,26,"F",377.5,159,1.00003311700998,500,-11.8
370,31,"M",377.5,143,1.00003311700998,500,-2
772,47,"All",755,274,1.00003311700998,500,2.3
303,23,"F",377.5,170,1.00003311700998,500,-19.7
345,28,"M",377.5,149,1.00003311700998,500,-8.6
765,47,"All",755,269,1.00003311700998,500,1.3
330,26,"F",377.5,164,1.00003311700998,500,-12.6
352,28,"M",377.5,154,1.00003311700998,500,-6.8
686,39,"All",755,316,1.00003311700998,500,-9.1
426,39,"F",377.5,119,1.00003311700998,500,12.8
399,35,"M",377.5,127,1.00003311700998,500,5.7
795,50,"All",755,255,1.00003311700998,500,5.3
415,37,"F",377.5,125,1.00003311700998,500,9.9
387,33,"M",377.5,134,1.00003311700998,500,2.5
710,41,"All",755,292,1.00003311700998,500,-6
401,35,"F",377.5,128,1.00003311700998,500,6.2
367,31,"M",377.5,140,1.00003311700998,500,-2.8
683,39,"All",755,301,1.00003311700998,500,-9.5
324,25,"F",377.5,162,1.00003311700998,500,-14.2
438,40,"M",377.5,120,1.00003311700998,500,16
717,42,"All",755,293,1.00003311700998,500,-5
456,43,"F",377.5,114,1.00003311700998,500,20.8
374,32,"M",377.5,139,1.00003311700998,500,-0.9
773,47,"All",755,269,1.00003311700998,500,2.4
385,33,"F",377.5,137,1.00003311700998,500,2
377,32,"M",377.5,140,1.00003311700998,500,-0.1
790,48,"All",755,267,1.00003311700998,500,4.6
387,33,"F",377.5,135,1.00003311700998,500,2.5
362,30,"M",377.5,144,1.00003311700998,500,-4.1
828,52,"All",755,252,1.00003311700998,500,9.7
387,34,"F",377.5,132,1.00003311700998,500,2.5
385,33,"M",377.5,133,1.00003311700998,500,2
778,48,"All",755,263,1.00003311700998,500,3
421,38,"F",377.5,122,1.00003311700998,500,11.5
384,33,"M",377.5,134,1.00003311700998,500,1.7
726,43,"All",755,283,1.00003311700998,500,-3.8
362,30,"F",377.5,144,1.00003311700998,500,-4.1
336,27,"M",377.5,155,1.00003311700998,500,-11
739,44,"All",755,282,1.00003311700998,500,-2.1
370,32,"F",377.5,137,1.00003311700998,500,-2
393,35,"M",377.5,129,1.00003311700998,500,4.1
719,43,"All",755,282,1.00003311700998,500,-4.8
405,36,"F",377.5,130,1.00003311700998,500,7.3
376,32,"M",377.5,140,1.00003311700998,500,-0.4
775,47,"All",755,272,1.00003311700998,500,2.6
