"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
393,23,"F",377.5,299,1.00003311700998,750,4.1
367,21,"M",377.5,320,1.00003311700998,750,-2.8
737,29,"All",755,638,1.00003311700998,750,-2.4
349,19,"F",377.5,330,1.00003311700998,750,-7.5
379,22,"M",377.5,304,1.00003311700998,750,0.4
774,32,"All",755,595,1.00003311700998,750,2.5
398,23,"F",377.5,297,1.00003311700998,750,5.4
400,23,"M",377.5,295,1.00003311700998,750,6
742,29,"All",755,637,1.00003311700998,750,-1.7
337,18,"F",377.5,360,1.00003311700998,750,-10.7
412,24,"M",377.5,294,1.00003311700998,750,9.1
732,28,"All",755,662,1.00003311700998,750,-3
361,20,"F",377.5,321,1.00003311700998,750,-4.4
393,23,"M",377.5,295,1.00003311700998,750,4.1
728,29,"All",755,637,1.00003311700998,750,-3.6
376,21,"F",377.5,310,1.00003311700998,750,-0.4
416,25,"M",377.5,280,1.00003311700998,750,10.2
799,33,"All",755,584,1.00003311700998,750,5.8
375,21,"F",377.5,306,1.00003311700998,750,-0.7
371,21,"M",377.5,309,1.00003311700998,750,-1.7
757,31,"All",755,606,1.00003311700998,750,0.3
366,20,"F",377.5,320,1.00003311700998,750,-3
401,23,"M",377.5,292,1.00003311700998,750,6.2
762,31,"All",755,615,1.00003311700998,750,0.9
402,24,"F",377.5,289,1.00003311700998,750,6.5
393,23,"M",377.5,296,1.00003311700998,750,4.1
788,32,"All",755,590,1.00003311700998,750,4.4
367,20,"F",377.5,325,1.00003311700998,750,-2.8
343,18,"M",377.5,348,1.00003311700998,750,-9.1
790,32,"All",755,604,1.00003311700998,750,4.6
389,22,"F",377.5,304,1.00003311700998,750,3
385,22,"M",377.5,307,1.00003311700998,750,2
777,31,"All",755,609,1.00003311700998,750,2.9
356,19,"F",377.5,338,1.00003311700998,750,-5.7
401,23,"M",377.5,300,1.00003311700998,750,6.2
767,31,"All",755,628,1.00003311700998,750,1.6
389,22,"F",377.5,301,1.00003311700998,750,3
365,20,"M",377.5,321,1.00003311700998,750,-3.3
727,29,"All",755,644,1.00003311700998,750,-3.7
374,21,"F",377.5,311,1.00003311700998,750,-0.9
343,19,"M",377.5,339,1.00003311700998,750,-9.1
814,34,"All",755,572,1.00003311700998,750,7.8
357,20,"F",377.5,330,1.00003311700998,750,-5.4
349,19,"M",377.5,337,1.00003311700998,750,-7.5
760,30,"All",755,620,1.00003311700998,750,0.7
422,25,"F",377.5,279,1.00003311700998,750,11.8
398,23,"M",377.5,296,1.00003311700998,750,5.4
732,29,"All",755,644,1.00003311700998,750,-3
363,20,"F",377.5,320,1.00003311700998,750,-3.8
411,24,"M",377.5,283,1.00003311700998,750,8.9
749,30,"All",755,621,1.00003311700998,750,-0.8
384,22,"F",377.5,314,1.00003311700998,750,1.7
372,21,"M",377.5,324,1.00003311700998,750,-1.5
698,27,"All",755,691,1.00003311700998,750,-7.5
369,20,"F",377.5,326,1.00003311700998,750,-2.3
343,18,"M",377.5,351,1.00003311700998,750,-9.1
768,31,"All",755,627,1.00003311700998,750,1.7
416,25,"F",377.5,271,1.00003311700998,750,10.2
385,22,"M",377.5,293,1.00003311700998,750,2
733,29,"All",755,616,1.00003311700998,750,-2.9
387,22,"F",377.5,300,1.00003311700998,750,2.5
342,19,"M",377.5,339,1.00003311700998,750,-9.4
786,32,"All",755,591,1.00003311700998,750,4.1
424,26,"F",377.5,269,1.00003311700998,750,12.3
380,22,"M",377.5,300,1.00003311700998,750,0.7
753,31,"All",755,605,1.00003311700998,750,-0.3
354,20,"F",377.5,327,1.00003311700998,750,-6.2
352,19,"M",377.5,329,1.00003311700998,750,-6.8
756,30,"All",755,613,1.00003311700998,750,0.1
400,23,"F",377.5,300,1.00003311700998,750,6
422,25,"M",377.5,284,1.00003311700998,750,11.8
740,29,"All",755,648,1.00003311700998,750,-2
361,20,"F",377.5,323,1.00003311700998,750,-4.4
365,20,"M",377.5,319,1.00003311700998,750,-3.3
738,29,"All",755,632,1.00003311700998,750,-2.3
385,22,"F",377.5,305,1.00003311700998,750,2
368,21,"M",377.5,319,1.00003311700998,750,-2.5
730,29,"All",755,644,1.00003311700998,750,-3.3
365,20,"F",377.5,318,1.00003311700998,750,-3.3
380,22,"M",377.5,306,1.00003311700998,750,0.7
818,34,"All",755,568,1.00003311700998,750,8.3
377,21,"F",377.5,310,1.00003311700998,750,-0.1
320,17,"M",377.5,365,1.00003311700998,750,-15.2
750,30,"All",755,623,1.00003311700998,750,-0.7
383,22,"F",377.5,304,1.00003311700998,750,1.5
384,22,"M",377.5,303,1.00003311700998,750,1.7
782,32,"All",755,595,1.00003311700998,750,3.6
431,26,"F",377.5,267,1.00003311700998,750,14.2
419,25,"M",377.5,275,1.00003311700998,750,11
791,33,"All",755,582,1.00003311700998,750,4.8
386,22,"F",377.5,309,1.00003311700998,750,2.3
384,22,"M",377.5,311,1.00003311700998,750,1.7
669,25,"All",755,714,1.00003311700998,750,-11.4
410,25,"F",377.5,279,1.00003311700998,750,8.6
366,21,"M",377.5,312,1.00003311700998,750,-3
797,33,"All",755,574,1.00003311700998,750,5.6
409,24,"F",377.5,291,1.00003311700998,750,8.3
376,21,"M",377.5,316,1.00003311700998,750,-0.4
709,27,"All",755,671,1.00003311700998,750,-6.1
356,19,"F",377.5,334,1.00003311700998,750,-5.7
377,21,"M",377.5,315,1.00003311700998,750,-0.1
725,28,"All",755,655,1.00003311700998,750,-4
390,23,"F",377.5,294,1.00003311700998,750,3.3
386,22,"M",377.5,297,1.00003311700998,750,2.3
755,31,"All",755,608,1.00003311700998,750,0
358,20,"F",377.5,330,1.00003311700998,750,-5.2
345,19,"M",377.5,343,1.00003311700998,750,-8.6
803,33,"All",755,589,1.00003311700998,750,6.4
379,22,"F",377.5,300,1.00003311700998,750,0.4
368,21,"M",377.5,309,1.00003311700998,750,-2.5
742,30,"All",755,613,1.00003311700998,750,-1.7
371,21,"F",377.5,306,1.00003311700998,750,-1.7
349,19,"M",377.5,325,1.00003311700998,750,-7.5
773,32,"All",755,587,1.00003311700998,750,2.4
353,19,"F",377.5,330,1.00003311700998,750,-6.5
372,21,"M",377.5,313,1.00003311700998,750,-1.5
760,31,"All",755,612,1.00003311700998,750,0.7
382,22,"F",377.5,310,1.00003311700998,750,1.2
407,24,"M",377.5,291,1.00003311700998,750,7.8
790,32,"All",755,600,1.00003311700998,750,4.6
364,20,"F",377.5,318,1.00003311700998,750,-3.6
369,21,"M",377.5,314,1.00003311700998,750,-2.3
757,31,"All",755,612,1.00003311700998,750,0.3
385,22,"F",377.5,313,1.00003311700998,750,2
361,20,"M",377.5,334,1.00003311700998,750,-4.4
776,31,"All",755,622,1.00003311700998,750,2.8
373,21,"F",377.5,301,1.00003311700998,750,-1.2
379,22,"M",377.5,296,1.00003311700998,750,0.4
807,34,"All",755,556,1.00003311700998,750,6.9
378,21,"F",377.5,318,1.00003311700998,750,0.1
373,21,"M",377.5,322,1.00003311700998,750,-1.2
747,29,"All",755,643,1.00003311700998,750,-1.1
391,22,"F",377.5,303,1.00003311700998,750,3.6
344,18,"M",377.5,345,1.00003311700998,750,-8.9
782,32,"All",755,606,1.00003311700998,750,3.6
393,23,"F",377.5,293,1.00003311700998,750,4.1
426,26,"M",377.5,270,1.00003311700998,750,12.8
726,29,"All",755,634,1.00003311700998,750,-3.8
381,21,"F",377.5,315,1.00003311700998,750,0.9
376,21,"M",377.5,319,1.00003311700998,750,-0.4
804,33,"All",755,597,1.00003311700998,750,6.5
361,20,"F",377.5,334,1.00003311700998,750,-4.4
396,23,"M",377.5,304,1.00003311700998,750,4.9
666,25,"All",755,723,1.00003311700998,750,-11.8
394,23,"F",377.5,286,1.00003311700998,750,4.4
368,21,"M",377.5,306,1.00003311700998,750,-2.5
772,32,"All",755,584,1.00003311700998,750,2.3
349,19,"F",377.5,337,1.00003311700998,750,-7.5
393,23,"M",377.5,299,1.00003311700998,750,4.1
806,33,"All",755,584,1.00003311700998,750,6.8
391,23,"F",377.5,295,1.00003311700998,750,3.6
342,19,"M",377.5,338,1.00003311700998,750,-9.4
757,31,"All",755,610,1.00003311700998,750,0.3
387,22,"F",377.5,296,1.00003311700998,750,2.5
354,20,"M",377.5,324,1.00003311700998,750,-6.2
805,34,"All",755,569,1.00003311700998,750,6.6
344,19,"F",377.5,337,1.00003311700998,750,-8.9
368,21,"M",377.5,315,1.00003311700998,750,-2.5
727,29,"All",755,637,1.00003311700998,750,-3.7
362,20,"F",377.5,323,1.00003311700998,750,-4.1
404,24,"M",377.5,290,1.00003311700998,750,7
778,32,"All",755,602,1.00003311700998,750,3
404,24,"F",377.5,285,1.00003311700998,750,7
387,22,"M",377.5,297,1.00003311700998,750,2.5
774,32,"All",755,595,1.00003311700998,750,2.5
356,20,"F",377.5,331,1.00003311700998,750,-5.7
407,24,"M",377.5,290,1.00003311700998,750,7.8
781,32,"All",755,604,1.00003311700998,750,3.4
434,27,"F",377.5,263,1.00003311700998,750,15
418,25,"M",377.5,273,1.00003311700998,750,10.7
727,29,"All",755,628,1.00003311700998,750,-3.7
395,23,"F",377.5,294,1.00003311700998,750,4.6
414,25,"M",377.5,280,1.00003311700998,750,9.7
746,30,"All",755,622,1.00003311700998,750,-1.2
389,22,"F",377.5,300,1.00003311700998,750,3
366,20,"M",377.5,319,1.00003311700998,750,-3
777,32,"All",755,600,1.00003311700998,750,2.9
381,22,"F",377.5,304,1.00003311700998,750,0.9
390,23,"M",377.5,297,1.00003311700998,750,3.3
761,31,"All",755,609,1.00003311700998,750,0.8
359,20,"F",377.5,323,1.00003311700998,750,-4.9
374,21,"M",377.5,310,1.00003311700998,750,-0.9
771,31,"All",755,602,1.00003311700998,750,2.1
409,24,"F",377.5,281,1.00003311700998,750,8.3
362,20,"M",377.5,317,1.00003311700998,750,-4.1
727,29,"All",755,632,1.00003311700998,750,-3.7
366,21,"F",377.5,317,1.00003311700998,750,-3
429,26,"M",377.5,270,1.00003311700998,750,13.6
722,28,"All",755,642,1.00003311700998,750,-4.4
395,23,"F",377.5,305,1.00003311700998,750,4.6
374,21,"M",377.5,322,1.00003311700998,750,-0.9
814,33,"All",755,592,1.00003311700998,750,7.8
380,22,"F",377.5,302,1.00003311700998,750,0.7
425,26,"M",377.5,270,1.00003311700998,750,12.6
797,33,"All",755,575,1.00003311700998,750,5.6
425,26,"F",377.5,269,1.00003311700998,750,12.6
372,21,"M",377.5,307,1.00003311700998,750,-1.5
693,27,"All",755,660,1.00003311700998,750,-8.2
380,22,"F",377.5,299,1.00003311700998,750,0.7
398,24,"M",377.5,285,1.00003311700998,750,5.4
732,29,"All",755,620,1.00003311700998,750,-3
414,25,"F",377.5,283,1.00003311700998,750,9.7
401,23,"M",377.5,292,1.00003311700998,750,6.2
779,32,"All",755,601,1.00003311700998,750,3.2
373,21,"F",377.5,312,1.00003311700998,750,-1.2
407,24,"M",377.5,286,1.00003311700998,750,7.8
760,31,"All",755,612,1.00003311700998,750,0.7
388,22,"F",377.5,303,1.00003311700998,750,2.8
363,20,"M",377.5,324,1.00003311700998,750,-3.8
733,29,"All",755,641,1.00003311700998,750,-2.9
370,21,"F",377.5,316,1.00003311700998,750,-2
375,21,"M",377.5,312,1.00003311700998,750,-0.7
744,30,"All",755,628,1.00003311700998,750,-1.5
362,20,"F",377.5,321,1.00003311700998,750,-4.1
390,23,"M",377.5,298,1.00003311700998,750,3.3
729,29,"All",755,638,1.00003311700998,750,-3.4
357,20,"F",377.5,326,1.00003311700998,750,-5.4
378,22,"M",377.5,308,1.00003311700998,750,0.1
734,29,"All",755,634,1.00003311700998,750,-2.8
343,18,"F",377.5,345,1.00003311700998,750,-9.1
356,20,"M",377.5,332,1.00003311700998,750,-5.7
726,28,"All",755,652,1.00003311700998,750,-3.8
363,20,"F",377.5,335,1.00003311700998,750,-3.8
401,23,"M",377.5,304,1.00003311700998,750,6.2
717,27,"All",755,679,1.00003311700998,750,-5
377,21,"F",377.5,315,1.00003311700998,750,-0.1
384,22,"M",377.5,309,1.00003311700998,750,1.7
735,29,"All",755,646,1.00003311700998,750,-2.6
358,20,"F",377.5,326,1.00003311700998,750,-5.2
366,20,"M",377.5,319,1.00003311700998,750,-3
735,29,"All",755,635,1.00003311700998,750,-2.6
370,21,"F",377.5,310,1.00003311700998,750,-2
375,21,"M",377.5,306,1.00003311700998,750,-0.7
734,29,"All",755,625,1.00003311700998,750,-2.8
440,27,"F",378,271,1.00003311700998,750,16.4
347,19,"M",378,344,1.00003311700998,750,-8.2
730,29,"All",756,653,1.00003311700998,750,-3.4
371,21,"F",377.5,308,1.00003311700998,750,-1.7
368,21,"M",377.5,311,1.00003311700998,750,-2.5
720,29,"All",755,635,1.00003311700998,750,-4.6
343,19,"F",377.5,341,1.00003311700998,750,-9.1
360,20,"M",377.5,325,1.00003311700998,750,-4.6
805,33,"All",755,582,1.00003311700998,750,6.6
377,21,"F",377.5,314,1.00003311700998,750,-0.1
360,20,"M",377.5,329,1.00003311700998,750,-4.6
725,28,"All",755,653,1.00003311700998,750,-4
437,27,"F",377.5,266,1.00003311700998,750,15.8
344,19,"M",377.5,338,1.00003311700998,750,-8.9
746,30,"All",755,623,1.00003311700998,750,-1.2
443,27,"F",377.5,262,1.00003311700998,750,17.4
385,22,"M",377.5,301,1.00003311700998,750,2
686,26,"All",755,676,1.00003311700998,750,-9.1
388,22,"F",377.5,307,1.00003311700998,750,2.8
396,23,"M",377.5,301,1.00003311700998,750,4.9
764,31,"All",755,624,1.00003311700998,750,1.2
425,26,"F",377.5,272,1.00003311700998,750,12.6
387,22,"M",377.5,299,1.00003311700998,750,2.5
742,30,"All",755,624,1.00003311700998,750,-1.7
346,19,"F",377.5,341,1.00003311700998,750,-8.3
392,23,"M",377.5,301,1.00003311700998,750,3.8
770,31,"All",755,612,1.00003311700998,750,2
399,23,"F",377.5,295,1.00003311700998,750,5.7
400,23,"M",377.5,294,1.00003311700998,750,6
729,29,"All",755,645,1.00003311700998,750,-3.4
362,20,"F",377.5,318,1.00003311700998,750,-4.1
396,23,"M",377.5,290,1.00003311700998,750,4.9
728,29,"All",755,632,1.00003311700998,750,-3.6
413,24,"F",377.5,287,1.00003311700998,750,9.4
389,22,"M",377.5,305,1.00003311700998,750,3
759,30,"All",755,625,1.00003311700998,750,0.5
366,20,"F",377.5,330,1.00003311700998,750,-3
347,19,"M",377.5,348,1.00003311700998,750,-8.1
713,27,"All",755,677,1.00003311700998,750,-5.6
385,22,"F",377.5,296,1.00003311700998,750,2
389,23,"M",377.5,293,1.00003311700998,750,3
761,31,"All",755,599,1.00003311700998,750,0.8
364,20,"F",377.5,317,1.00003311700998,750,-3.6
331,18,"M",377.5,348,1.00003311700998,750,-12.3
771,31,"All",755,598,1.00003311700998,750,2.1
384,22,"F",377.5,293,1.00003311700998,750,1.7
402,24,"M",377.5,280,1.00003311700998,750,6.5
741,30,"All",755,608,1.00003311700998,750,-1.9
370,21,"F",377.5,318,1.00003311700998,750,-2
400,23,"M",377.5,294,1.00003311700998,750,6
737,29,"All",755,639,1.00003311700998,750,-2.4
381,22,"F",377.5,313,1.00003311700998,750,0.9
381,22,"M",377.5,313,1.00003311700998,750,0.9
771,31,"All",755,619,1.00003311700998,750,2.1
336,18,"F",377.5,343,1.00003311700998,750,-11
402,24,"M",377.5,287,1.00003311700998,750,6.5
720,28,"All",755,641,1.00003311700998,750,-4.6
390,22,"F",377.5,306,1.00003311700998,750,3.3
402,23,"M",377.5,297,1.00003311700998,750,6.5
676,25,"All",755,706,1.00003311700998,750,-10.5
372,21,"F",377.5,307,1.00003311700998,750,-1.5
363,20,"M",377.5,315,1.00003311700998,750,-3.8
713,28,"All",755,641,1.00003311700998,750,-5.6
371,21,"F",377.5,317,1.00003311700998,750,-1.7
401,23,"M",377.5,293,1.00003311700998,750,6.2
816,34,"All",755,576,1.00003311700998,750,8.1
414,24,"F",377.5,287,1.00003311700998,750,9.7
366,20,"M",377.5,325,1.00003311700998,750,-3
785,32,"All",755,606,1.00003311700998,750,4
363,20,"F",377.5,334,1.00003311700998,750,-3.8
362,20,"M",377.5,335,1.00003311700998,750,-4.1
772,31,"All",755,628,1.00003311700998,750,2.3
326,17,"F",377.5,354,1.00003311700998,750,-13.6
433,27,"M",377.5,266,1.00003311700998,750,14.7
743,30,"All",755,621,1.00003311700998,750,-1.6
417,25,"F",377.5,287,1.00003311700998,750,10.5
430,26,"M",377.5,278,1.00003311700998,750,13.9
781,31,"All",755,613,1.00003311700998,750,3.4
396,23,"F",377.5,286,1.00003311700998,750,4.9
370,21,"M",377.5,306,1.00003311700998,750,-2
782,32,"All",755,579,1.00003311700998,750,3.6
364,20,"F",377.5,317,1.00003311700998,750,-3.6
375,21,"M",377.5,307,1.00003311700998,750,-0.7
727,29,"All",755,634,1.00003311700998,750,-3.7
391,23,"F",377.5,294,1.00003311700998,750,3.6
389,23,"M",377.5,296,1.00003311700998,750,3
827,35,"All",755,557,1.00003311700998,750,9.5
394,23,"F",377.5,302,1.00003311700998,750,4.4
406,24,"M",377.5,293,1.00003311700998,750,7.5
786,32,"All",755,605,1.00003311700998,750,4.1
370,21,"F",377.5,322,1.00003311700998,750,-2
404,24,"M",377.5,295,1.00003311700998,750,7
729,28,"All",755,654,1.00003311700998,750,-3.4
363,20,"F",377.5,325,1.00003311700998,750,-3.8
392,23,"M",377.5,301,1.00003311700998,750,3.8
723,28,"All",755,653,1.00003311700998,750,-4.2
404,23,"F",377.5,297,1.00003311700998,750,7
380,21,"M",377.5,316,1.00003311700998,750,0.7
779,31,"All",755,616,1.00003311700998,750,3.2
366,21,"F",377.5,315,1.00003311700998,750,-3
401,24,"M",377.5,287,1.00003311700998,750,6.2
772,32,"All",755,597,1.00003311700998,750,2.3
360,20,"F",377.5,329,1.00003311700998,750,-4.6
371,21,"M",377.5,319,1.00003311700998,750,-1.7
777,31,"All",755,610,1.00003311700998,750,2.9
391,23,"F",377.5,290,1.00003311700998,750,3.6
394,23,"M",377.5,288,1.00003311700998,750,4.4
703,28,"All",755,645,1.00003311700998,750,-6.9
409,24,"F",377.5,282,1.00003311700998,750,8.3
387,22,"M",377.5,298,1.00003311700998,750,2.5
783,32,"All",755,589,1.00003311700998,750,3.7
382,22,"F",377.5,305,1.00003311700998,750,1.2
324,17,"M",377.5,360,1.00003311700998,750,-14.2
781,32,"All",755,597,1.00003311700998,750,3.4
387,22,"F",377.5,307,1.00003311700998,750,2.5
406,24,"M",377.5,293,1.00003311700998,750,7.5
752,30,"All",755,632,1.00003311700998,750,-0.4
396,23,"F",377.5,289,1.00003311700998,750,4.9
379,22,"M",377.5,302,1.00003311700998,750,0.4
758,31,"All",755,604,1.00003311700998,750,0.4
370,21,"F",377.5,315,1.00003311700998,750,-2
415,25,"M",377.5,281,1.00003311700998,750,9.9
784,32,"All",755,595,1.00003311700998,750,3.8
378,21,"F",377.5,318,1.00003311700998,750,0.1
380,21,"M",377.5,317,1.00003311700998,750,0.7
792,32,"All",755,608,1.00003311700998,750,4.9
388,23,"F",377.5,288,1.00003311700998,750,2.8
393,23,"M",377.5,285,1.00003311700998,750,4.1
743,30,"All",755,602,1.00003311700998,750,-1.6
394,23,"F",377.5,300,1.00003311700998,750,4.4
380,22,"M",377.5,311,1.00003311700998,750,0.7
763,31,"All",755,620,1.00003311700998,750,1.1
392,23,"F",377.5,297,1.00003311700998,750,3.8
345,19,"M",377.5,337,1.00003311700998,750,-8.6
775,32,"All",755,601,1.00003311700998,750,2.6
364,20,"F",377.5,326,1.00003311700998,750,-3.6
377,21,"M",377.5,314,1.00003311700998,750,-0.1
729,29,"All",755,650,1.00003311700998,750,-3.4
357,20,"F",377.5,328,1.00003311700998,750,-5.4
399,23,"M",377.5,294,1.00003311700998,750,5.7
738,29,"All",755,635,1.00003311700998,750,-2.3
436,26,"F",377.5,270,1.00003311700998,750,15.5
388,22,"M",377.5,303,1.00003311700998,750,2.8
769,31,"All",755,612,1.00003311700998,750,1.9
359,20,"F",377.5,323,1.00003311700998,750,-4.9
395,23,"M",377.5,294,1.00003311700998,750,4.6
756,30,"All",755,614,1.00003311700998,750,0.1
414,24,"F",377.5,292,1.00003311700998,750,9.7
362,20,"M",377.5,334,1.00003311700998,750,-4.1
784,32,"All",755,617,1.00003311700998,750,3.8
384,22,"F",377.5,305,1.00003311700998,750,1.7
391,23,"M",377.5,299,1.00003311700998,750,3.6
696,27,"All",755,673,1.00003311700998,750,-7.8
362,20,"F",377.5,316,1.00003311700998,750,-4.1
357,20,"M",377.5,321,1.00003311700998,750,-5.4
754,31,"All",755,607,1.00003311700998,750,-0.1
380,22,"F",377.5,300,1.00003311700998,750,0.7
345,19,"M",377.5,330,1.00003311700998,750,-8.6
745,30,"All",755,612,1.00003311700998,750,-1.3
388,22,"F",377.5,303,1.00003311700998,750,2.8
396,23,"M",377.5,297,1.00003311700998,750,4.9
814,34,"All",755,578,1.00003311700998,750,7.8
415,25,"F",377.5,281,1.00003311700998,750,9.9
365,20,"M",377.5,320,1.00003311700998,750,-3.3
826,35,"All",755,565,1.00003311700998,750,9.4
370,21,"F",377.5,319,1.00003311700998,750,-2
382,22,"M",377.5,309,1.00003311700998,750,1.2
793,32,"All",755,595,1.00003311700998,750,5
428,26,"F",377.5,261,1.00003311700998,750,13.4
403,24,"M",377.5,277,1.00003311700998,750,6.8
807,34,"All",755,554,1.00003311700998,750,6.9
410,24,"F",377.5,291,1.00003311700998,750,8.6
345,19,"M",377.5,346,1.00003311700998,750,-8.6
796,32,"All",755,600,1.00003311700998,750,5.4
341,18,"F",377.5,342,1.00003311700998,750,-9.7
382,22,"M",377.5,306,1.00003311700998,750,1.2
727,29,"All",755,642,1.00003311700998,750,-3.7
392,23,"F",377.5,297,1.00003311700998,750,3.8
371,21,"M",377.5,314,1.00003311700998,750,-1.7
780,32,"All",755,598,1.00003311700998,750,3.3
346,19,"F",377.5,334,1.00003311700998,750,-8.3
402,24,"M",377.5,288,1.00003311700998,750,6.5
783,32,"All",755,591,1.00003311700998,750,3.7
395,22,"F",377.5,308,1.00003311700998,750,4.6
387,22,"M",377.5,314,1.00003311700998,750,2.5
726,28,"All",755,670,1.00003311700998,750,-3.8
380,21,"F",377.5,313,1.00003311700998,750,0.7
391,22,"M",377.5,304,1.00003311700998,750,3.6
756,30,"All",755,629,1.00003311700998,750,0.1
387,22,"F",377.5,298,1.00003311700998,750,2.5
412,25,"M",377.5,280,1.00003311700998,750,9.1
800,33,"All",755,577,1.00003311700998,750,6
346,19,"F",377.5,339,1.00003311700998,750,-8.3
391,23,"M",377.5,300,1.00003311700998,750,3.6
754,30,"All",755,622,1.00003311700998,750,-0.1
382,22,"F",377.5,310,1.00003311700998,750,1.2
380,21,"M",377.5,312,1.00003311700998,750,0.7
786,32,"All",755,603,1.00003311700998,750,4.1
350,19,"F",377.5,337,1.00003311700998,750,-7.3
378,21,"M",377.5,312,1.00003311700998,750,0.1
758,30,"All",755,622,1.00003311700998,750,0.4
381,22,"F",377.5,307,1.00003311700998,750,0.9
390,22,"M",377.5,300,1.00003311700998,750,3.3
728,29,"All",755,643,1.00003311700998,750,-3.6
390,22,"F",377.5,309,1.00003311700998,750,3.3
374,21,"M",377.5,322,1.00003311700998,750,-0.9
731,28,"All",755,660,1.00003311700998,750,-3.2
386,22,"F",377.5,308,1.00003311700998,750,2.3
363,20,"M",377.5,328,1.00003311700998,750,-3.8
700,27,"All",755,680,1.00003311700998,750,-7.3
366,21,"F",377.5,307,1.00003311700998,750,-3
388,23,"M",377.5,290,1.00003311700998,750,2.8
760,31,"All",755,592,1.00003311700998,750,0.7
370,21,"F",377.5,314,1.00003311700998,750,-2
357,20,"M",377.5,326,1.00003311700998,750,-5.4
820,34,"All",755,567,1.00003311700998,750,8.6
401,24,"F",377.5,286,1.00003311700998,750,6.2
357,20,"M",377.5,321,1.00003311700998,750,-5.4
697,27,"All",755,657,1.00003311700998,750,-7.7
