"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
2991,748,"All",2824,16,1.01673113694947,300,5.9
1241,392,"F",1436.5,10,1.01673113694947,300,-13.6
2068,844,"M",1436.5,6,1.01673113694947,300,44
2364,516,"All",2873,21,1.01673113694947,300,-17.7
1524,539,"F",1436.5,8,1.01673113694947,300,6.1
1108,334,"M",1436.5,11,1.01673113694947,300,-22.9
2708,638,"All",2873,18,1.01673113694947,300,-5.7
1344,448,"F",1412,9,1.01673113694947,300,-4.8
1728,653,"M",1412,7,1.01673113694947,300,22.4
2688,633,"All",2824,18,1.01673113694947,300,-4.8
3045,1522,"F",1412,4,1.01673113694947,300,115.7
1353,451,"M",1412,9,1.01673113694947,300,-4.2
3045,761,"All",2824,16,1.01673113694947,300,7.8
3296,1648,"F",1538.5,4,1.01673113694947,300,114.2
1319,417,"M",1538.5,10,1.01673113694947,300,-14.3
3101,752,"All",3077,17,1.01673113694947,300,0.8
1913,723,"F",1485.5,7,1.01673113694947,300,28.8
1487,496,"M",1485.5,9,1.01673113694947,300,0.1
2819,646,"All",2971,19,1.01673113694947,300,-5.1
1576,557,"F",1412,8,1.01673113694947,300,11.6
1801,681,"M",1412,7,1.01673113694947,300,27.5
2401,524,"All",2824,21,1.01673113694947,300,-15
1237,373,"F",1538.5,11,1.01673113694947,300,-19.6
1512,504,"M",1538.5,9,1.01673113694947,300,-1.7
4187,1161,"All",3077,13,1.01673113694947,300,36.1
1416,472,"F",1412,9,1.01673113694947,300,0.3
1275,403,"M",1412,10,1.01673113694947,300,-9.7
3187,796,"All",2824,16,1.01673113694947,300,12.9
1236,391,"F",1412,10,1.01673113694947,300,-12.5
1236,391,"M",1412,10,1.01673113694947,300,-12.5
3296,851,"All",2824,15,1.01673113694947,300,16.7
2508,1122,"F",1436.5,5,1.01673113694947,300,74.6
1254,397,"M",1436.5,10,1.01673113694947,300,-12.7
2091,427,"All",2873,24,1.01673113694947,300,-27.2
3152,1576,"F",1412,4,1.01673113694947,300,123.2
1401,467,"M",1412,9,1.01673113694947,300,-0.8
2401,524,"All",2824,21,1.01673113694947,300,-15
1305,413,"F",1412,10,1.01673113694947,300,-7.6
1305,413,"M",1412,10,1.01673113694947,300,-7.6
2373,506,"All",2824,22,1.01673113694947,300,-16
906,242,"F",1412,14,1.01673113694947,300,-35.8
1269,401,"M",1412,10,1.01673113694947,300,-10.1
2671,613,"All",2824,19,1.01673113694947,300,-5.4
1009,280,"F",1412,13,1.01673113694947,300,-28.5
1639,580,"M",1412,8,1.01673113694947,300,16.1
2498,545,"All",2824,21,1.01673113694947,300,-11.5
1986,811,"F",1412,6,1.01673113694947,300,40.7
2384,1066,"M",1412,5,1.01673113694947,300,68.8
3178,820,"All",2824,15,1.01673113694947,300,12.5
1209,382,"F",1412,10,1.01673113694947,300,-14.4
1343,448,"M",1412,9,1.01673113694947,300,-4.9
3453,923,"All",2824,14,1.01673113694947,300,22.3
1777,671,"F",1412,7,1.01673113694947,300,25.8
1244,393,"M",1412,10,1.01673113694947,300,-11.9
3316,856,"All",2824,15,1.01673113694947,300,17.4
1738,657,"F",1412,7,1.01673113694947,300,23.1
1107,334,"M",1412,11,1.01673113694947,300,-21.6
3245,838,"All",2824,15,1.01673113694947,300,14.9
1152,347,"F",1412,11,1.01673113694947,300,-18.4
1585,560,"M",1412,8,1.01673113694947,300,12.3
3901,1082,"All",2824,13,1.01673113694947,300,38.1
1766,668,"F",1412,7,1.01673113694947,300,25.1
1374,458,"M",1412,9,1.01673113694947,300,-2.7
3297,851,"All",2824,15,1.01673113694947,300,16.7
1576,557,"F",1412,8,1.01673113694947,300,11.6
1802,681,"M",1412,7,1.01673113694947,300,27.6
2293,489,"All",2824,22,1.01673113694947,300,-18.8
2173,887,"F",1412,6,1.01673113694947,300,53.9
2608,1166,"M",1412,5,1.01673113694947,300,84.7
5217,1649,"All",2824,10,1.01673113694947,300,84.7
1252,396,"F",1412,10,1.01673113694947,300,-11.3
1391,464,"M",1412,9,1.01673113694947,300,-1.5
3577,956,"All",2824,14,1.01673113694947,300,26.7
972,269,"F",1412,13,1.01673113694947,300,-31.2
1579,558,"M",1412,8,1.01673113694947,300,11.8
2526,565,"All",2824,20,1.01673113694947,300,-10.6
1098,331,"F",1412,11,1.01673113694947,300,-22.2
1343,447,"M",1412,9,1.01673113694947,300,-4.9
3222,832,"All",2824,15,1.01673113694947,300,14.1
1606,568,"F",1485.5,8,1.01673113694947,300,8.1
1428,476,"M",1485.5,9,1.01673113694947,300,-3.9
2142,437,"All",2971,24,1.01673113694947,300,-27.9
879,235,"F",1436.5,14,1.01673113694947,300,-38.8
1368,456,"M",1436.5,9,1.01673113694947,300,-4.8
2736,645,"All",2873,18,1.01673113694947,300,-4.8
1216,385,"F",1412,10,1.01673113694947,300,-13.9
936,260,"M",1412,13,1.01673113694947,300,-33.7
3743,1038,"All",2824,13,1.01673113694947,300,32.5
994,276,"F",1412,13,1.01673113694947,300,-29.6
1432,477,"M",1412,9,1.01673113694947,300,1.4
2456,536,"All",2824,21,1.01673113694947,300,-13
2418,1081,"F",1412,5,1.01673113694947,300,71.2
1727,653,"M",1412,7,1.01673113694947,300,22.3
2102,438,"All",2824,23,1.01673113694947,300,-25.6
4154,2398,"F",1412,3,1.01673113694947,300,194.2
1385,461,"M",1412,9,1.01673113694947,300,-1.9
3323,858,"All",2824,15,1.01673113694947,300,17.7
1382,461,"F",1485.5,9,1.01673113694947,300,-7
888,237,"M",1485.5,14,1.01673113694947,300,-40.2
2487,556,"All",2971,20,1.01673113694947,300,-16.3
756,183,"F",1460.5,17,1.01673113694947,300,-48.2
1168,352,"M",1460.5,11,1.01673113694947,300,-20
3024,733,"All",2921,17,1.01673113694947,300,3.5
1349,450,"F",1412,9,1.01673113694947,300,-4.5
1518,537,"M",1412,8,1.01673113694947,300,7.5
2857,693,"All",2824,17,1.01673113694947,300,1.2
2442,1092,"F",1412,5,1.01673113694947,300,72.9
3053,1526,"M",1412,4,1.01673113694947,300,116.2
3053,763,"All",2824,16,1.01673113694947,300,8.1
1573,556,"F",1436.5,8,1.01673113694947,300,9.5
2098,857,"M",1436.5,6,1.01673113694947,300,46
4196,1211,"All",2873,12,1.01673113694947,300,46
2354,1053,"F",1412,5,1.01673113694947,300,66.7
1962,801,"M",1412,6,1.01673113694947,300,39
3138,810,"All",2824,15,1.01673113694947,300,11.1
1467,489,"F",1485.5,9,1.01673113694947,300,-1.2
943,252,"M",1485.5,14,1.01673113694947,300,-36.5
2933,691,"All",2971,18,1.01673113694947,300,-1.3
1401,467,"F",1412,9,1.01673113694947,300,-0.8
1261,399,"M",1412,10,1.01673113694947,300,-10.7
2401,524,"All",2824,21,1.01673113694947,300,-15
1134,342,"F",1412,11,1.01673113694947,300,-19.7
960,266,"M",1412,13,1.01673113694947,300,-32
4159,1200,"All",2824,12,1.01673113694947,300,47.3
1781,673,"F",1412,7,1.01673113694947,300,26.1
2078,848,"M",1412,6,1.01673113694947,300,47.2
3117,779,"All",2824,16,1.01673113694947,300,10.4
1990,812,"F",1412,6,1.01673113694947,300,40.9
1327,442,"M",1412,9,1.01673113694947,300,-6
2810,681,"All",2824,17,1.01673113694947,300,-0.5
2457,1099,"F",1412,5,1.01673113694947,300,74
945,262,"M",1412,13,1.01673113694947,300,-33.1
2730,643,"All",2824,18,1.01673113694947,300,-3.3
1172,353,"F",1412,11,1.01673113694947,300,-17
1840,695,"M",1412,7,1.01673113694947,300,30.3
3964,1099,"All",2824,13,1.01673113694947,300,40.4
754,183,"F",1460.5,17,1.01673113694947,300,-48.4
1832,692,"M",1460.5,7,1.01673113694947,300,25.4
2332,497,"All",2921,22,1.01673113694947,300,-20.2
1281,405,"F",1412,10,1.01673113694947,300,-9.3
1602,566,"M",1412,8,1.01673113694947,300,13.5
2847,671,"All",2824,18,1.01673113694947,300,0.8
798,206,"F",1412,15,1.01673113694947,300,-43.5
1330,443,"M",1412,9,1.01673113694947,300,-5.8
1774,341,"All",2824,27,1.01673113694947,300,-37.2
2260,923,"F",1512.5,6,1.01673113694947,300,49.4
6779,4792,"M",1512.5,2,1.01673113694947,300,348.2
2855,655,"All",3025,19,1.01673113694947,300,-5.6
1206,381,"F",1412,10,1.01673113694947,300,-14.6
1723,651,"M",1412,7,1.01673113694947,300,22
1787,344,"All",2824,27,1.01673113694947,300,-36.7
1764,667,"F",1412,7,1.01673113694947,300,24.9
1235,391,"M",1412,10,1.01673113694947,300,-12.5
4116,1188,"All",2824,12,1.01673113694947,300,45.8
1636,578,"F",1460.5,8,1.01673113694947,300,12
1869,707,"M",1460.5,7,1.01673113694947,300,28
3738,999,"All",2921,14,1.01673113694947,300,28
997,277,"F",1412,13,1.01673113694947,300,-29.4
997,277,"M",1412,13,1.01673113694947,300,-29.4
2470,539,"All",2824,21,1.01673113694947,300,-12.5
1032,298,"F",1412,12,1.01673113694947,300,-26.9
1238,391,"M",1412,10,1.01673113694947,300,-12.3
4503,1357,"All",2824,11,1.01673113694947,300,59.5
3016,1508,"F",1412,4,1.01673113694947,300,113.6
2413,1079,"M",1412,5,1.01673113694947,300,70.9
2839,688,"All",2824,17,1.01673113694947,300,0.5
1799,680,"F",1436.5,7,1.01673113694947,300,25.2
900,241,"M",1436.5,14,1.01673113694947,300,-37.3
2520,563,"All",2873,20,1.01673113694947,300,-12.3
1401,467,"F",1412,9,1.01673113694947,300,-0.8
970,269,"M",1412,13,1.01673113694947,300,-31.3
2655,609,"All",2824,19,1.01673113694947,300,-6
1288,429,"F",1412,9,1.01673113694947,300,-8.8
2899,1449,"M",1412,4,1.01673113694947,300,105.3
2729,662,"All",2824,17,1.01673113694947,300,-3.4
1785,675,"F",1412,7,1.01673113694947,300,26.4
1250,395,"M",1412,10,1.01673113694947,300,-11.5
2380,519,"All",2824,21,1.01673113694947,300,-15.7
967,268,"F",1412,13,1.01673113694947,300,-31.5
1796,679,"M",1412,7,1.01673113694947,300,27.2
4193,1210,"All",2824,12,1.01673113694947,300,48.5
1682,636,"F",1412,7,1.01673113694947,300,19.1
1682,636,"M",1412,7,1.01673113694947,300,19.1
2944,736,"All",2824,16,1.01673113694947,300,4.2
1410,470,"F",1412,9,1.01673113694947,300,-0.1
1812,685,"M",1412,7,1.01673113694947,300,28.3
2985,724,"All",2824,17,1.01673113694947,300,5.7
2474,1106,"F",1412,5,1.01673113694947,300,75.2
1124,339,"M",1412,11,1.01673113694947,300,-20.4
1767,334,"All",2824,28,1.01673113694947,300,-37.4
2055,839,"F",1412,6,1.01673113694947,300,45.5
6166,4360,"M",1412,2,1.01673113694947,300,336.7
2467,551,"All",2824,20,1.01673113694947,300,-12.6
1190,359,"F",1436.5,11,1.01673113694947,300,-17.2
1007,279,"M",1436.5,13,1.01673113694947,300,-29.9
2756,632,"All",2873,19,1.01673113694947,300,-4.1
1646,582,"F",1460.5,8,1.01673113694947,300,12.7
1881,711,"M",1460.5,7,1.01673113694947,300,28.8
5852,1950,"All",2921,9,1.01673113694947,300,100.3
1642,581,"F",1460.5,8,1.01673113694947,300,12.4
2190,894,"M",1460.5,6,1.01673113694947,300,49.9
2503,546,"All",2921,21,1.01673113694947,300,-14.3
1483,524,"F",1412,8,1.01673113694947,300,5
1483,524,"M",1412,8,1.01673113694947,300,5
3651,1012,"All",2824,13,1.01673113694947,300,29.3
1510,534,"F",1412,8,1.01673113694947,300,6.9
2014,822,"M",1412,6,1.01673113694947,300,42.6
3222,832,"All",2824,15,1.01673113694947,300,14.1
2463,1102,"F",1412,5,1.01673113694947,300,74.4
2053,838,"M",1412,6,1.01673113694947,300,45.4
2593,595,"All",2824,19,1.01673113694947,300,-8.2
1981,809,"F",1412,6,1.01673113694947,300,40.3
1486,525,"M",1412,8,1.01673113694947,300,5.2
4323,1303,"All",2824,11,1.01673113694947,300,53.1
1531,541,"F",1412,8,1.01673113694947,300,8.4
2450,1095,"M",1412,5,1.01673113694947,300,73.5
3768,1045,"All",2824,13,1.01673113694947,300,33.4
1731,654,"F",1412,7,1.01673113694947,300,22.6
1102,332,"M",1412,11,1.01673113694947,300,-22
4406,1328,"All",2824,11,1.01673113694947,300,56
1339,423,"F",1512.5,10,1.01673113694947,300,-11.5
2231,911,"M",1512.5,6,1.01673113694947,300,47.5
4119,1142,"All",3025,13,1.01673113694947,300,36.2
937,260,"F",1412,13,1.01673113694947,300,-33.6
1218,385,"M",1412,10,1.01673113694947,300,-13.7
4060,1172,"All",2824,12,1.01673113694947,300,43.8
1503,531,"F",1412,8,1.01673113694947,300,6.4
1002,289,"M",1412,12,1.01673113694947,300,-29
3207,828,"All",2824,15,1.01673113694947,300,13.6
2391,1069,"F",1412,5,1.01673113694947,300,69.3
1993,813,"M",1412,6,1.01673113694947,300,41.1
2989,747,"All",2824,16,1.01673113694947,300,5.8
1994,814,"F",1412,6,1.01673113694947,300,41.2
1709,646,"M",1412,7,1.01673113694947,300,21
2519,578,"All",2824,19,1.01673113694947,300,-10.8
1586,561,"F",1460.5,8,1.01673113694947,300,8.6
2115,863,"M",1460.5,6,1.01673113694947,300,44.8
4230,1221,"All",2921,12,1.01673113694947,300,44.8
1257,397,"F",1436.5,10,1.01673113694947,300,-12.5
1795,678,"M",1436.5,7,1.01673113694947,300,25
2513,562,"All",2873,20,1.01673113694947,300,-12.5
1108,334,"F",1412,11,1.01673113694947,300,-21.5
2437,1090,"M",1412,5,1.01673113694947,300,72.6
2565,588,"All",2824,19,1.01673113694947,300,-9.2
1510,534,"F",1412,8,1.01673113694947,300,6.9
1208,382,"M",1412,10,1.01673113694947,300,-14.4
2543,583,"All",2824,19,1.01673113694947,300,-10
928,257,"F",1412,13,1.01673113694947,300,-34.3
1206,381,"M",1412,10,1.01673113694947,300,-14.6
4021,1161,"All",2824,12,1.01673113694947,300,42.4
1827,691,"F",1485.5,7,1.01673113694947,300,23
1827,691,"M",1485.5,7,1.01673113694947,300,23
2436,531,"All",2971,21,1.01673113694947,300,-18
2526,1130,"F",1460.5,5,1.01673113694947,300,73
2105,859,"M",1460.5,6,1.01673113694947,300,44.1
4593,1384,"All",2921,11,1.01673113694947,300,57.2
1115,336,"F",1412,11,1.01673113694947,300,-21
944,262,"M",1412,13,1.01673113694947,300,-33.1
3776,1047,"All",2824,13,1.01673113694947,300,33.7
1253,396,"F",1412,10,1.01673113694947,300,-11.3
2088,852,"M",1412,6,1.01673113694947,300,47.9
4176,1205,"All",2824,12,1.01673113694947,300,47.9
777,194,"F",1412,16,1.01673113694947,300,-45
1553,549,"M",1412,8,1.01673113694947,300,10
3106,776,"All",2824,16,1.01673113694947,300,10
2031,829,"F",1412,6,1.01673113694947,300,43.8
1523,538,"M",1412,8,1.01673113694947,300,7.9
3047,762,"All",2824,16,1.01673113694947,300,7.9
2281,931,"F",1538.5,6,1.01673113694947,300,48.3
1711,605,"M",1538.5,8,1.01673113694947,300,11.2
2488,530,"All",3077,22,1.01673113694947,300,-19.1
3053,1527,"F",1412,4,1.01673113694947,300,116.2
1357,452,"M",1412,9,1.01673113694947,300,-3.9
2714,639,"All",2824,18,1.01673113694947,300,-3.9
2480,1109,"F",1412,5,1.01673113694947,300,75.6
1772,670,"M",1412,7,1.01673113694947,300,25.5
2067,422,"All",2824,24,1.01673113694947,300,-26.8
2416,1080,"F",1412,5,1.01673113694947,300,71.1
1726,652,"M",1412,7,1.01673113694947,300,22.2
4832,1528,"All",2824,10,1.01673113694947,300,71.1
2005,818,"F",1412,6,1.01673113694947,300,42
1503,531,"M",1412,8,1.01673113694947,300,6.4
2005,409,"All",2824,24,1.01673113694947,300,-29
1801,681,"F",1412,7,1.01673113694947,300,27.5
1801,680,"M",1412,7,1.01673113694947,300,27.5
4201,1213,"All",2824,12,1.01673113694947,300,48.8
1483,524,"F",1412,8,1.01673113694947,300,5
1695,641,"M",1412,7,1.01673113694947,300,20
4747,1501,"All",2824,10,1.01673113694947,300,68.1
753,183,"F",1412,17,1.01673113694947,300,-46.7
1828,691,"M",1412,7,1.01673113694947,300,29.5
2226,464,"All",2824,23,1.01673113694947,300,-21.2
1037,299,"F",1412,12,1.01673113694947,300,-26.6
1555,550,"M",1412,8,1.01673113694947,300,10.1
4977,1574,"All",2824,10,1.01673113694947,300,76.2
1505,532,"F",1412,8,1.01673113694947,300,6.6
1505,532,"M",1412,8,1.01673113694947,300,6.6
2294,500,"All",2824,21,1.01673113694947,300,-18.8
2496,1116,"F",1412,5,1.01673113694947,300,76.8
1387,462,"M",1412,9,1.01673113694947,300,-1.8
2936,712,"All",2824,17,1.01673113694947,300,4
4111,2374,"F",1412,3,1.01673113694947,300,191.1
1121,338,"M",1412,11,1.01673113694947,300,-20.6
2902,704,"All",2824,17,1.01673113694947,300,2.8
3132,1566,"F",1436.5,4,1.01673113694947,300,118
1392,464,"M",1436.5,9,1.01673113694947,300,-3.1
2783,656,"All",2873,18,1.01673113694947,300,-3.1
1123,339,"F",1412,11,1.01673113694947,300,-20.5
1545,546,"M",1412,8,1.01673113694947,300,9.4
2472,553,"All",2824,20,1.01673113694947,300,-12.5
1567,554,"F",1412,8,1.01673113694947,300,11
2090,853,"M",1412,6,1.01673113694947,300,48
2090,426,"All",2824,24,1.01673113694947,300,-26
1162,350,"F",1412,11,1.01673113694947,300,-17.7
1825,689,"M",1412,7,1.01673113694947,300,29.2
2689,617,"All",2824,19,1.01673113694947,300,-4.8
1476,492,"F",1538.5,9,1.01673113694947,300,-4.1
1208,364,"M",1538.5,11,1.01673113694947,300,-21.5
5905,1968,"All",3077,9,1.01673113694947,300,91.9
1529,540,"F",1412,8,1.01673113694947,300,8.3
1112,335,"M",1412,11,1.01673113694947,300,-21.2
3494,934,"All",2824,14,1.01673113694947,300,23.7
779,195,"F",1412,16,1.01673113694947,300,-44.8
1133,342,"M",1412,11,1.01673113694947,300,-19.8
2168,452,"All",2824,23,1.01673113694947,300,-23.2
1816,642,"F",1615,8,1.01673113694947,300,12.4
1815,642,"M",1615,8,1.01673113694947,300,12.4
3417,829,"All",3230,17,1.01673113694947,300,5.8
990,286,"F",1412,12,1.01673113694947,300,-29.9
1697,641,"M",1412,7,1.01673113694947,300,20.2
2795,678,"All",2824,17,1.01673113694947,300,-1
1315,438,"F",1412,9,1.01673113694947,300,-6.9
2367,1058,"M",1412,5,1.01673113694947,300,67.6
2785,675,"All",2824,17,1.01673113694947,300,-1.4
1271,402,"F",1412,10,1.01673113694947,300,-10
1156,348,"M",1412,11,1.01673113694947,300,-18.1
3179,795,"All",2824,16,1.01673113694947,300,12.6
792,198,"F",1412,16,1.01673113694947,300,-43.9
2535,1134,"M",1412,5,1.01673113694947,300,79.5
2983,723,"All",2824,17,1.01673113694947,300,5.6
1235,391,"F",1412,10,1.01673113694947,300,-12.5
1373,458,"M",1412,9,1.01673113694947,300,-2.8
2354,513,"All",2824,21,1.01673113694947,300,-16.6
1001,289,"F",1436.5,12,1.01673113694947,300,-30.3
1717,649,"M",1436.5,7,1.01673113694947,300,19.5
2670,629,"All",2873,18,1.01673113694947,300,-7.1
1540,545,"F",1412,8,1.01673113694947,300,9.1
1120,338,"M",1412,11,1.01673113694947,300,-20.7
4481,1351,"All",2824,11,1.01673113694947,300,58.7
985,284,"F",1412,12,1.01673113694947,300,-30.2
1689,638,"M",1412,7,1.01673113694947,300,19.6
3940,1137,"All",2824,12,1.01673113694947,300,39.5
1852,700,"F",1412,7,1.01673113694947,300,31.2
2592,1159,"M",1412,5,1.01673113694947,300,83.6
2592,580,"All",2824,20,1.01673113694947,300,-8.2
2012,821,"F",1412,6,1.01673113694947,300,42.5
2414,1080,"M",1412,5,1.01673113694947,300,71
3714,1030,"All",2824,13,1.01673113694947,300,31.5
1794,678,"F",1412,7,1.01673113694947,300,27.1
2512,1123,"M",1412,5,1.01673113694947,300,77.9
3588,959,"All",2824,14,1.01673113694947,300,27.1
1339,446,"F",1412,9,1.01673113694947,300,-5.2
1205,381,"M",1412,10,1.01673113694947,300,-14.7
2835,687,"All",2824,17,1.01673113694947,300,0.4
1453,484,"F",1412,9,1.01673113694947,300,2.9
2180,890,"M",1412,6,1.01673113694947,300,54.4
3487,900,"All",2824,15,1.01673113694947,300,23.5
1393,464,"F",1412,9,1.01673113694947,300,-1.3
2090,853,"M",1412,6,1.01673113694947,300,48
2787,657,"All",2824,18,1.01673113694947,300,-1.3
1716,648,"F",1436.5,7,1.01673113694947,300,19.5
2002,817,"M",1436.5,6,1.01673113694947,300,39.4
2002,408,"All",2873,24,1.01673113694947,300,-30.3
1220,386,"F",1412,10,1.01673113694947,300,-13.6
4063,2346,"M",1412,3,1.01673113694947,300,187.7
2708,638,"All",2824,18,1.01673113694947,300,-4.1
2041,833,"F",1412,6,1.01673113694947,300,44.5
1531,541,"M",1412,8,1.01673113694947,300,8.4
1960,392,"All",2824,25,1.01673113694947,300,-30.6
1988,811,"F",1436.5,6,1.01673113694947,300,38.4
1086,327,"M",1436.5,11,1.01673113694947,300,-24.4
5307,1769,"All",2873,9,1.01673113694947,300,84.7
1580,558,"F",1412,8,1.01673113694947,300,11.9
1579,558,"M",1412,8,1.01673113694947,300,11.8
3610,964,"All",2824,14,1.01673113694947,300,27.8
1362,454,"F",1412,9,1.01673113694947,300,-3.5
1362,454,"M",1412,9,1.01673113694947,300,-3.5
4904,1550,"All",2824,10,1.01673113694947,300,73.7
1487,525,"F",1412,8,1.01673113694947,300,5.3
1189,376,"M",1412,10,1.01673113694947,300,-15.8
3397,908,"All",2824,14,1.01673113694947,300,20.3
1301,411,"F",1412,10,1.01673113694947,300,-7.9
6504,4599,"M",1412,2,1.01673113694947,300,360.6
1794,333,"All",2824,29,1.01673113694947,300,-36.5
2059,840,"F",1412,6,1.01673113694947,300,45.8
1235,391,"M",1412,10,1.01673113694947,300,-12.5
2745,647,"All",2824,18,1.01673113694947,300,-2.8
2408,983,"F",1590,6,1.01673113694947,300,51.4
2408,983,"M",1590,6,1.01673113694947,300,51.4
2626,560,"All",3180,22,1.01673113694947,300,-17.4
1259,398,"F",1412,10,1.01673113694947,300,-10.8
1574,556,"M",1412,8,1.01673113694947,300,11.5
2518,563,"All",2824,20,1.01673113694947,300,-10.8
2001,817,"F",1412,6,1.01673113694947,300,41.7
1092,329,"M",1412,11,1.01673113694947,300,-22.7
2827,685,"All",2824,17,1.01673113694947,300,0.1
1643,581,"F",1460.5,8,1.01673113694947,300,12.5
1877,709,"M",1460.5,7,1.01673113694947,300,28.5
3092,750,"All",2921,17,1.01673113694947,300,5.9
1693,640,"F",1412,7,1.01673113694947,300,19.9
1481,524,"M",1412,8,1.01673113694947,300,4.9
2963,740,"All",2824,16,1.01673113694947,300,4.9
3870,2234,"F",1412,3,1.01673113694947,300,174.1
1451,513,"M",1412,8,1.01673113694947,300,2.8
2211,482,"All",2824,21,1.01673113694947,300,-21.7
2490,1114,"F",1412,5,1.01673113694947,300,76.3
1556,550,"M",1412,8,1.01673113694947,300,10.2
3320,857,"All",2824,15,1.01673113694947,300,17.6
1262,399,"F",1412,10,1.01673113694947,300,-10.6
1803,681,"M",1412,7,1.01673113694947,300,27.7
1942,381,"All",2824,26,1.01673113694947,300,-31.2
1397,442,"F",1512.5,10,1.01673113694947,300,-7.6
1397,442,"M",1512.5,10,1.01673113694947,300,-7.6
2235,447,"All",3025,25,1.01673113694947,300,-26.1
1701,643,"F",1412,7,1.01673113694947,300,20.5
1191,376,"M",1412,10,1.01673113694947,300,-15.7
5953,2104,"All",2824,8,1.01673113694947,300,110.8
1573,556,"F",1412,8,1.01673113694947,300,11.4
899,240,"M",1412,14,1.01673113694947,300,-36.3
2797,659,"All",2824,18,1.01673113694947,300,-1
1775,671,"F",1412,7,1.01673113694947,300,25.7
2071,845,"M",1412,6,1.01673113694947,300,46.7
3823,1060,"All",2824,13,1.01673113694947,300,35.4
1359,453,"F",1412,9,1.01673113694947,300,-3.8
764,191,"M",1412,16,1.01673113694947,300,-45.9
3057,764,"All",2824,16,1.01673113694947,300,8.3
2413,1079,"F",1412,5,1.01673113694947,300,70.9
1097,331,"M",1412,11,1.01673113694947,300,-22.3
2838,688,"All",2824,17,1.01673113694947,300,0.5
1129,340,"F",1412,11,1.01673113694947,300,-20
1035,299,"M",1412,12,1.01673113694947,300,-26.7
1911,375,"All",2824,26,1.01673113694947,300,-32.3
1280,405,"F",1436.5,10,1.01673113694947,300,-10.9
914,244,"M",1436.5,14,1.01673113694947,300,-36.4
3199,800,"All",2873,16,1.01673113694947,300,11.3
1051,303,"F",1412,12,1.01673113694947,300,-25.6
1802,681,"M",1412,7,1.01673113694947,300,27.6
2969,720,"All",2824,17,1.01673113694947,300,5.1
1512,535,"F",1412,8,1.01673113694947,300,7.1
2016,823,"M",1412,6,1.01673113694947,300,42.8
3226,833,"All",2824,15,1.01673113694947,300,14.2
1661,587,"F",1436.5,8,1.01673113694947,300,15.6
1329,420,"M",1436.5,10,1.01673113694947,300,-7.5
4089,1134,"All",2873,13,1.01673113694947,300,42.3
3304,1652,"F",1412,4,1.01673113694947,300,134
1101,318,"M",1412,12,1.01673113694947,300,-22
4804,1448,"All",2824,11,1.01673113694947,300,70.1
916,254,"F",1412,13,1.01673113694947,300,-35.1
1082,326,"M",1412,11,1.01673113694947,300,-23.4
2644,623,"All",2824,18,1.01673113694947,300,-6.4
2100,857,"F",1436.5,6,1.01673113694947,300,46.2
1260,398,"M",1436.5,10,1.01673113694947,300,-12.3
2292,488,"All",2873,22,1.01673113694947,300,-20.2
1257,397,"F",1412,10,1.01673113694947,300,-11
1143,345,"M",1412,11,1.01673113694947,300,-19.1
2794,658,"All",2824,18,1.01673113694947,300,-1.1
1201,380,"F",1412,10,1.01673113694947,300,-14.9
1092,329,"M",1412,11,1.01673113694947,300,-22.7
2185,466,"All",2824,22,1.01673113694947,300,-22.6
1203,380,"F",1412,10,1.01673113694947,300,-14.8
2406,1076,"M",1412,5,1.01673113694947,300,70.4
2292,500,"All",2824,21,1.01673113694947,300,-18.8
1252,396,"F",1412,10,1.01673113694947,300,-11.3
1566,554,"M",1412,8,1.01673113694947,300,10.9
2947,715,"All",2824,17,1.01673113694947,300,4.4
2526,1129,"F",1412,5,1.01673113694947,300,78.9
2105,859,"M",1412,6,1.01673113694947,300,49.1
2526,565,"All",2824,20,1.01673113694947,300,-10.6
1217,385,"F",1436.5,10,1.01673113694947,300,-15.3
1015,293,"M",1436.5,12,1.01673113694947,300,-29.3
4059,1171,"All",2873,12,1.01673113694947,300,41.3
1079,325,"F",1412,11,1.01673113694947,300,-23.6
1696,641,"M",1412,7,1.01673113694947,300,20.1
3653,1013,"All",2824,13,1.01673113694947,300,29.4
1489,526,"F",1412,8,1.01673113694947,300,5.5
1986,811,"M",1412,6,1.01673113694947,300,40.7
2648,624,"All",2824,18,1.01673113694947,300,-6.2
2052,838,"F",1412,6,1.01673113694947,300,45.3
1231,389,"M",1412,10,1.01673113694947,300,-12.8
3518,940,"All",2824,14,1.01673113694947,300,24.6
1591,530,"F",1590,9,1.01673113694947,300,0.1
1432,453,"M",1590,10,1.01673113694947,300,-9.9
5208,1570,"All",3180,11,1.01673113694947,300,63.8
2588,1157,"F",1412,5,1.01673113694947,300,83.3
1294,409,"M",1412,10,1.01673113694947,300,-8.4
2156,440,"All",2824,24,1.01673113694947,300,-23.7
