"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
195,19,"M",202.5,110,0.993579632448478,300,-3.7
424,30,"All",405,203,0.993579632448478,300,4.7
220,22,"F",202.5,97,0.993579632448478,300,8.6
213,21,"M",202.5,100,0.993579632448478,300,5.2
410,28,"All",405,208,0.993579632448478,300,1.2
202,20,"F",202.5,106,0.993579632448478,300,-0.2
223,23,"M",202.5,96,0.993579632448478,300,10.1
382,25,"All",405,224,0.993579632448478,300,-5.7
183,17,"F",202.5,111,0.993579632448478,300,-9.6
199,20,"M",202.5,102,0.993579632448478,300,-1.7
403,28,"All",405,201,0.993579632448478,300,-0.5
236,25,"F",202.5,92,0.993579632448478,300,16.5
188,18,"M",202.5,115,0.993579632448478,300,-7.2
447,32,"All",405,194,0.993579632448478,300,10.4
237,24,"F",202.5,95,0.993579632448478,300,17
227,23,"M",202.5,99,0.993579632448478,300,12.1
394,26,"All",405,228,0.993579632448478,300,-2.7
187,17,"F",202.5,121,0.993579632448478,300,-7.7
240,25,"M",202.5,94,0.993579632448478,300,18.5
390,25,"All",405,232,0.993579632448478,300,-3.7
182,17,"F",202.5,115,0.993579632448478,300,-10.1
221,23,"M",202.5,95,0.993579632448478,300,9.1
463,34,"All",405,181,0.993579632448478,300,14.3
182,17,"F",202.5,120,0.993579632448478,300,-10.1
212,21,"M",202.5,103,0.993579632448478,300,4.7
397,27,"All",405,220,0.993579632448478,300,-2
198,19,"F",202.5,109,0.993579632448478,300,-2.2
172,15,"M",202.5,125,0.993579632448478,300,-15.1
435,31,"All",405,198,0.993579632448478,300,7.4
179,16,"F",202.5,119,0.993579632448478,300,-11.6
192,18,"M",202.5,111,0.993579632448478,300,-5.2
454,33,"All",405,188,0.993579632448478,300,12.1
184,17,"F",202.5,114,0.993579632448478,300,-9.1
221,23,"M",202.5,95,0.993579632448478,300,9.1
421,30,"All",405,200,0.993579632448478,300,4
188,18,"F",202.5,111,0.993579632448478,300,-7.2
208,21,"M",202.5,100,0.993579632448478,300,2.7
410,29,"All",405,203,0.993579632448478,300,1.2
217,22,"F",202.5,100,0.993579632448478,300,7.2
197,19,"M",202.5,110,0.993579632448478,300,-2.7
376,25,"All",405,231,0.993579632448478,300,-7.2
182,16,"F",202.5,123,0.993579632448478,300,-10.1
198,19,"M",202.5,113,0.993579632448478,300,-2.2
431,30,"All",405,208,0.993579632448478,300,6.4
204,19,"F",202.5,110,0.993579632448478,300,0.7
187,17,"M",202.5,120,0.993579632448478,300,-7.7
392,26,"All",405,229,0.993579632448478,300,-3.2
206,20,"F",202.5,107,0.993579632448478,300,1.7
204,20,"M",202.5,108,0.993579632448478,300,0.7
408,28,"All",405,216,0.993579632448478,300,0.7
194,19,"F",202.5,109,0.993579632448478,300,-4.2
189,18,"M",202.5,112,0.993579632448478,300,-6.7
400,27,"All",405,211,0.993579632448478,300,-1.2
185,17,"F",202.5,117,0.993579632448478,300,-8.6
185,17,"M",202.5,117,0.993579632448478,300,-8.6
379,25,"All",405,228,0.993579632448478,300,-6.4
189,17,"F",202.5,117,0.993579632448478,300,-6.7
223,22,"M",202.5,99,0.993579632448478,300,10.1
387,26,"All",405,228,0.993579632448478,300,-4.4
214,22,"F",202.5,98,0.993579632448478,300,5.7
194,19,"M",202.5,108,0.993579632448478,300,-4.2
401,28,"All",405,209,0.993579632448478,300,-1
208,20,"F",202.5,104,0.993579632448478,300,2.7
202,20,"M",202.5,107,0.993579632448478,300,-0.2
429,30,"All",405,202,0.993579632448478,300,5.9
191,18,"F",202.5,108,0.993579632448478,300,-5.7
209,21,"M",202.5,99,0.993579632448478,300,3.2
426,30,"All",405,194,0.993579632448478,300,5.2
227,24,"F",199.5,91,0.993579632448478,300,13.8
200,20,"M",199.5,103,0.993579632448478,300,0.3
443,32,"All",399,186,0.993579632448478,300,11
219,22,"F",202.5,95,0.993579632448478,300,8.1
176,16,"M",202.5,118,0.993579632448478,300,-13.1
378,25,"All",405,220,0.993579632448478,300,-6.7
231,24,"F",194.5,96,0.993579632448478,300,18.8
179,16,"M",194.5,124,0.993579632448478,300,-8
388,26,"All",389,229,0.993579632448478,300,-0.3
209,21,"F",202.5,99,0.993579632448478,300,3.2
194,19,"M",202.5,107,0.993579632448478,300,-4.2
438,32,"All",405,189,0.993579632448478,300,8.1
223,23,"F",202.5,93,0.993579632448478,300,10.1
161,14,"M",202.5,129,0.993579632448478,300,-20.5
433,31,"All",405,192,0.993579632448478,300,6.9
189,17,"F",202.5,118,0.993579632448478,300,-6.7
253,27,"M",202.5,88,0.993579632448478,300,24.9
400,27,"All",405,223,0.993579632448478,300,-1.2
205,20,"F",202.5,103,0.993579632448478,300,1.2
207,20,"M",202.5,102,0.993579632448478,300,2.2
404,28,"All",405,209,0.993579632448478,300,-0.2
183,17,"F",202.5,120,0.993579632448478,300,-9.6
186,17,"M",202.5,118,0.993579632448478,300,-8.1
427,30,"All",405,206,0.993579632448478,300,5.4
218,22,"F",202.5,98,0.993579632448478,300,7.7
233,24,"M",202.5,92,0.993579632448478,300,15.1
432,31,"All",405,198,0.993579632448478,300,6.7
216,21,"F",202.5,104,0.993579632448478,300,6.7
187,17,"M",202.5,120,0.993579632448478,300,-7.7
344,21,"All",405,261,0.993579632448478,300,-15.1
225,22,"F",202.5,100,0.993579632448478,300,11.1
247,26,"M",202.5,91,0.993579632448478,300,22
441,31,"All",405,204,0.993579632448478,300,8.9
206,20,"F",202.5,106,0.993579632448478,300,1.7
212,21,"M",202.5,103,0.993579632448478,300,4.7
417,29,"All",405,210,0.993579632448478,300,3
189,18,"F",202.5,114,0.993579632448478,300,-6.7
188,17,"M",202.5,115,0.993579632448478,300,-7.2
396,27,"All",405,218,0.993579632448478,300,-2.2
235,24,"F",202.5,98,0.993579632448478,300,16
238,24,"M",202.5,97,0.993579632448478,300,17.5
431,29,"All",405,214,0.993579632448478,300,6.4
249,28,"F",202.5,81,0.993579632448478,300,23
200,20,"M",202.5,101,0.993579632448478,300,-1.2
417,30,"All",405,194,0.993579632448478,300,3
188,17,"F",202.5,119,0.993579632448478,300,-7.2
202,19,"M",202.5,111,0.993579632448478,300,-0.2
371,24,"All",405,241,0.993579632448478,300,-8.4
211,21,"F",202.5,102,0.993579632448478,300,4.2
200,19,"M",202.5,108,0.993579632448478,300,-1.2
396,27,"All",405,218,0.993579632448478,300,-2.2
192,18,"F",202.5,112,0.993579632448478,300,-5.2
203,20,"M",202.5,106,0.993579632448478,300,0.2
403,28,"All",405,213,0.993579632448478,300,-0.5
233,23,"F",200,98,0.993579632448478,300,16.5
168,14,"M",200,136,0.993579632448478,300,-16
383,25,"All",400,238,0.993579632448478,300,-4.2
214,21,"F",202.5,100,0.993579632448478,300,5.7
212,21,"M",202.5,101,0.993579632448478,300,4.7
422,30,"All",405,203,0.993579632448478,300,4.2
199,19,"F",202.5,110,0.993579632448478,300,-1.7
186,17,"M",202.5,118,0.993579632448478,300,-8.1
367,24,"All",405,239,0.993579632448478,300,-9.4
200,20,"F",202.5,103,0.993579632448478,300,-1.2
206,21,"M",202.5,100,0.993579632448478,300,1.7
452,33,"All",405,182,0.993579632448478,300,11.6
191,18,"F",202.5,113,0.993579632448478,300,-5.7
200,19,"M",202.5,108,0.993579632448478,300,-1.2
393,26,"All",405,220,0.993579632448478,300,-3
194,18,"F",202.5,114,0.993579632448478,300,-4.2
194,18,"M",202.5,114,0.993579632448478,300,-4.2
431,30,"All",405,205,0.993579632448478,300,6.4
205,20,"F",202.5,109,0.993579632448478,300,1.2
191,18,"M",202.5,117,0.993579632448478,300,-5.7
423,29,"All",405,212,0.993579632448478,300,4.4
192,18,"F",202.5,111,0.993579632448478,300,-5.2
203,20,"M",202.5,105,0.993579632448478,300,0.2
376,25,"All",405,227,0.993579632448478,300,-7.2
241,25,"F",202.5,90,0.993579632448478,300,19
190,18,"M",202.5,114,0.993579632448478,300,-6.2
386,26,"All",405,225,0.993579632448478,300,-4.7
193,18,"F",202.5,112,0.993579632448478,300,-4.7
223,23,"M",202.5,97,0.993579632448478,300,10.1
409,28,"All",405,211,0.993579632448478,300,1
202,19,"F",202.5,110,0.993579632448478,300,-0.2
220,22,"M",202.5,101,0.993579632448478,300,8.6
421,29,"All",405,211,0.993579632448478,300,4
209,21,"F",202.5,101,0.993579632448478,300,3.2
207,21,"M",202.5,102,0.993579632448478,300,2.2
432,31,"All",405,196,0.993579632448478,300,6.7
195,18,"F",202.5,113,0.993579632448478,300,-3.7
235,24,"M",202.5,94,0.993579632448478,300,16
441,31,"All",405,200,0.993579632448478,300,8.9
178,16,"F",202.5,120,0.993579632448478,300,-12.1
211,21,"M",202.5,101,0.993579632448478,300,4.2
379,25,"All",405,225,0.993579632448478,300,-6.4
279,31,"F",202.5,79,0.993579632448478,300,37.8
154,13,"M",202.5,143,0.993579632448478,300,-24
433,30,"All",405,204,0.993579632448478,300,6.9
214,21,"F",202.5,105,0.993579632448478,300,5.7
194,18,"M",202.5,116,0.993579632448478,300,-4.2
408,27,"All",405,221,0.993579632448478,300,0.7
246,26,"F",202.5,88,0.993579632448478,300,21.5
198,19,"M",202.5,109,0.993579632448478,300,-2.2
406,28,"All",405,213,0.993579632448478,300,0.2
209,21,"F",202.5,103,0.993579632448478,300,3.2
187,17,"M",202.5,115,0.993579632448478,300,-7.7
419,29,"All",405,205,0.993579632448478,300,3.5
223,23,"F",202.5,96,0.993579632448478,300,10.1
221,22,"M",202.5,97,0.993579632448478,300,9.1
386,26,"All",405,222,0.993579632448478,300,-4.7
209,21,"F",202.5,103,0.993579632448478,300,3.2
218,22,"M",202.5,99,0.993579632448478,300,7.7
429,30,"All",405,201,0.993579632448478,300,5.9
201,19,"F",202.5,114,0.993579632448478,300,-0.7
179,16,"M",202.5,128,0.993579632448478,300,-11.6
409,27,"All",405,224,0.993579632448478,300,1
216,21,"F",202.5,102,0.993579632448478,300,6.7
223,22,"M",202.5,99,0.993579632448478,300,10.1
448,32,"All",405,197,0.993579632448478,300,10.6
197,19,"F",202.5,109,0.993579632448478,300,-2.7
182,17,"M",202.5,118,0.993579632448478,300,-10.1
398,27,"All",405,216,0.993579632448478,300,-1.7
210,20,"F",202.5,106,0.993579632448478,300,3.7
187,17,"M",202.5,119,0.993579632448478,300,-7.7
405,27,"All",405,220,0.993579632448478,300,0
209,21,"F",202.5,101,0.993579632448478,300,3.2
197,19,"M",202.5,107,0.993579632448478,300,-2.7
433,31,"All",405,195,0.993579632448478,300,6.9
188,17,"F",202.5,120,0.993579632448478,300,-7.2
211,20,"M",202.5,107,0.993579632448478,300,4.2
399,26,"All",405,226,0.993579632448478,300,-1.5
239,25,"F",202.5,90,0.993579632448478,300,18
207,20,"M",202.5,104,0.993579632448478,300,2.2
397,27,"All",405,217,0.993579632448478,300,-2
202,19,"F",202.5,107,0.993579632448478,300,-0.2
198,19,"M",202.5,109,0.993579632448478,300,-2.2
475,35,"All",405,182,0.993579632448478,300,17.3
222,22,"F",198,102,0.993579632448478,300,12.1
155,13,"M",198,146,0.993579632448478,300,-21.7
395,26,"All",396,230,0.993579632448478,300,-0.3
190,18,"F",202.5,111,0.993579632448478,300,-6.2
215,22,"M",202.5,98,0.993579632448478,300,6.2
446,32,"All",405,189,0.993579632448478,300,10.1
201,20,"F",202.5,103,0.993579632448478,300,-0.7
215,22,"M",202.5,96,0.993579632448478,300,6.2
383,26,"All",405,216,0.993579632448478,300,-5.4
192,18,"F",202.5,110,0.993579632448478,300,-5.2
243,26,"M",202.5,87,0.993579632448478,300,20
377,25,"All",405,224,0.993579632448478,300,-6.9
178,16,"F",202.5,122,0.993579632448478,300,-12.1
178,16,"M",202.5,122,0.993579632448478,300,-12.1
429,30,"All",405,203,0.993579632448478,300,5.9
184,17,"F",202.5,115,0.993579632448478,300,-9.1
171,15,"M",202.5,124,0.993579632448478,300,-15.6
429,30,"All",405,197,0.993579632448478,300,5.9
219,22,"F",202.5,103,0.993579632448478,300,8.1
207,20,"M",202.5,109,0.993579632448478,300,2.2
424,29,"All",405,213,0.993579632448478,300,4.7
185,17,"F",202.5,120,0.993579632448478,300,-8.6
200,19,"M",202.5,111,0.993579632448478,300,-1.2
406,27,"All",405,219,0.993579632448478,300,0.2
233,25,"F",202.5,89,0.993579632448478,300,15.1
223,23,"M",202.5,93,0.993579632448478,300,10.1
401,28,"All",405,207,0.993579632448478,300,-1
181,17,"F",202.5,120,0.993579632448478,300,-10.6
183,17,"M",202.5,119,0.993579632448478,300,-9.6
419,29,"All",405,208,0.993579632448478,300,3.5
179,16,"F",202.5,120,0.993579632448478,300,-11.6
183,17,"M",202.5,117,0.993579632448478,300,-9.6
394,27,"All",405,218,0.993579632448478,300,-2.7
195,19,"F",202.5,110,0.993579632448478,300,-3.7
180,16,"M",202.5,119,0.993579632448478,300,-11.1
358,23,"All",405,240,0.993579632448478,300,-11.6
201,19,"F",202.5,116,0.993579632448478,300,-0.7
202,19,"M",202.5,115,0.993579632448478,300,-0.2
416,28,"All",405,224,0.993579632448478,300,2.7
190,18,"F",202.5,117,0.993579632448478,300,-6.2
199,19,"M",202.5,112,0.993579632448478,300,-1.7
466,34,"All",405,191,0.993579632448478,300,15.1
182,17,"F",202.5,119,0.993579632448478,300,-10.1
195,18,"M",202.5,111,0.993579632448478,300,-3.7
378,25,"All",405,229,0.993579632448478,300,-6.7
187,17,"F",202.5,114,0.993579632448478,300,-7.7
208,21,"M",202.5,102,0.993579632448478,300,2.7
392,27,"All",405,217,0.993579632448478,300,-3.2
188,18,"F",202.5,112,0.993579632448478,300,-7.2
227,23,"M",202.5,93,0.993579632448478,300,12.1
392,27,"All",405,215,0.993579632448478,300,-3.2
181,16,"F",202.5,125,0.993579632448478,300,-10.6
193,18,"M",202.5,117,0.993579632448478,300,-4.7
430,30,"All",405,210,0.993579632448478,300,6.2
212,20,"F",200,108,0.993579632448478,300,6
199,19,"M",200,115,0.993579632448478,300,-0.5
418,28,"All",400,219,0.993579632448478,300,4.5
198,19,"F",202.5,112,0.993579632448478,300,-2.2
233,24,"M",202.5,95,0.993579632448478,300,15.1
414,28,"All",405,214,0.993579632448478,300,2.2
211,22,"F",202.5,92,0.993579632448478,300,4.2
168,16,"M",202.5,116,0.993579632448478,300,-17
409,30,"All",405,190,0.993579632448478,300,1
209,20,"F",202.5,104,0.993579632448478,300,3.2
213,21,"M",202.5,102,0.993579632448478,300,5.2
390,26,"All",405,223,0.993579632448478,300,-3.7
189,17,"F",202.5,120,0.993579632448478,300,-6.7
220,22,"M",202.5,103,0.993579632448478,300,8.6
477,34,"All",405,190,0.993579632448478,300,17.8
236,24,"F",202.5,95,0.993579632448478,300,16.5
193,18,"M",202.5,116,0.993579632448478,300,-4.7
402,27,"All",405,223,0.993579632448478,300,-0.7
191,18,"F",202.5,113,0.993579632448478,300,-5.7
194,18,"M",202.5,111,0.993579632448478,300,-4.2
365,24,"All",405,236,0.993579632448478,300,-9.9
201,20,"F",200,104,0.993579632448478,300,0.5
195,19,"M",200,107,0.993579632448478,300,-2.5
380,26,"All",400,220,0.993579632448478,300,-5
218,21,"F",202.5,108,0.993579632448478,300,7.7
200,18,"M",202.5,118,0.993579632448478,300,-1.2
388,25,"All",405,243,0.993579632448478,300,-4.2
177,17,"F",202.5,114,0.993579632448478,300,-12.6
208,21,"M",202.5,97,0.993579632448478,300,2.7
372,25,"All",405,217,0.993579632448478,300,-8.1
218,22,"F",202.5,98,0.993579632448478,300,7.7
194,18,"M",202.5,110,0.993579632448478,300,-4.2
414,29,"All",405,206,0.993579632448478,300,2.2
183,17,"F",202.5,119,0.993579632448478,300,-9.6
220,22,"M",202.5,99,0.993579632448478,300,8.6
500,38,"All",405,174,0.993579632448478,300,23.5
203,20,"F",202.5,107,0.993579632448478,300,0.2
186,17,"M",202.5,117,0.993579632448478,300,-8.1
470,34,"All",405,185,0.993579632448478,300,16
201,19,"F",202.5,108,0.993579632448478,300,-0.7
209,20,"M",202.5,104,0.993579632448478,300,3.2
410,28,"All",405,212,0.993579632448478,300,1.2
203,20,"F",202.5,107,0.993579632448478,300,0.2
209,20,"M",202.5,104,0.993579632448478,300,3.2
421,29,"All",405,207,0.993579632448478,300,4
201,19,"F",202.5,106,0.993579632448478,300,-0.7
187,17,"M",202.5,114,0.993579632448478,300,-7.7
422,30,"All",405,202,0.993579632448478,300,4.2
242,25,"F",202.5,91,0.993579632448478,300,19.5
237,25,"M",202.5,93,0.993579632448478,300,17
401,27,"All",405,220,0.993579632448478,300,-1
207,20,"F",199.5,103,0.993579632448478,300,3.8
204,20,"M",199.5,104,0.993579632448478,300,2.3
396,27,"All",399,215,0.993579632448478,300,-0.8
229,24,"F",202.5,94,0.993579632448478,300,13.1
225,23,"M",202.5,96,0.993579632448478,300,11.1
378,25,"All",405,228,0.993579632448478,300,-6.7
216,21,"F",202.5,102,0.993579632448478,300,6.7
202,19,"M",202.5,109,0.993579632448478,300,-0.2
401,27,"All",405,220,0.993579632448478,300,-1
197,19,"F",202.5,112,0.993579632448478,300,-2.7
175,16,"M",202.5,126,0.993579632448478,300,-13.6
389,26,"All",405,227,0.993579632448478,300,-4
192,17,"F",202.5,120,0.993579632448478,300,-5.2
250,26,"M",202.5,92,0.993579632448478,300,23.5
400,26,"All",405,230,0.993579632448478,300,-1.2
203,19,"F",202.5,114,0.993579632448478,300,0.2
182,16,"M",202.5,127,0.993579632448478,300,-10.1
407,27,"All",405,227,0.993579632448478,300,0.5
196,18,"F",202.5,116,0.993579632448478,300,-3.2
196,18,"M",202.5,116,0.993579632448478,300,-3.2
430,30,"All",405,211,0.993579632448478,300,6.2
212,21,"F",202.5,102,0.993579632448478,300,4.7
216,22,"M",202.5,100,0.993579632448478,300,6.7
435,31,"All",405,199,0.993579632448478,300,7.4
178,16,"F",202.5,129,0.993579632448478,300,-12.1
232,23,"M",202.5,99,0.993579632448478,300,14.6
431,29,"All",405,213,0.993579632448478,300,6.4
224,23,"F",202.5,97,0.993579632448478,300,10.6
193,18,"M",202.5,113,0.993579632448478,300,-4.7
387,26,"All",405,225,0.993579632448478,300,-4.4
208,20,"F",202.5,108,0.993579632448478,300,2.7
197,18,"M",202.5,114,0.993579632448478,300,-2.7
395,26,"All",405,228,0.993579632448478,300,-2.5
186,17,"F",202.5,115,0.993579632448478,300,-8.1
186,17,"M",202.5,115,0.993579632448478,300,-8.1
408,28,"All",405,210,0.993579632448478,300,0.7
210,21,"F",202.5,97,0.993579632448478,300,3.7
229,24,"M",202.5,89,0.993579632448478,300,13.1
427,31,"All",405,191,0.993579632448478,300,5.4
190,18,"F",202.5,116,0.993579632448478,300,-6.2
197,19,"M",202.5,112,0.993579632448478,300,-2.7
328,20,"All",405,269,0.993579632448478,300,-19
176,16,"F",202.5,123,0.993579632448478,300,-13.1
176,16,"M",202.5,123,0.993579632448478,300,-13.1
443,32,"All",405,195,0.993579632448478,300,9.4
202,19,"F",202.5,112,0.993579632448478,300,-0.2
215,21,"M",202.5,105,0.993579632448478,300,6.2
409,27,"All",405,221,0.993579632448478,300,1
214,21,"F",202.5,103,0.993579632448478,300,5.7
197,19,"M",202.5,112,0.993579632448478,300,-2.7
410,28,"All",405,215,0.993579632448478,300,1.2
213,22,"F",202.5,97,0.993579632448478,300,5.2
204,20,"M",202.5,101,0.993579632448478,300,0.7
362,24,"All",405,228,0.993579632448478,300,-10.6
184,17,"F",202.5,123,0.993579632448478,300,-9.1
201,19,"M",202.5,113,0.993579632448478,300,-0.7
441,31,"All",405,206,0.993579632448478,300,8.9
211,21,"F",202.5,100,0.993579632448478,300,4.2
211,21,"M",202.5,100,0.993579632448478,300,4.2
377,25,"All",405,224,0.993579632448478,300,-6.9
188,17,"F",202.5,120,0.993579632448478,300,-7.2
217,21,"M",202.5,104,0.993579632448478,300,7.2
390,26,"All",405,232,0.993579632448478,300,-3.7
185,17,"F",202.5,123,0.993579632448478,300,-8.6
200,19,"M",202.5,114,0.993579632448478,300,-1.2
363,23,"All",405,251,0.993579632448478,300,-10.4
229,23,"F",202.5,97,0.993579632448478,300,13.1
247,26,"M",202.5,90,0.993579632448478,300,22
369,24,"All",405,241,0.993579632448478,300,-8.9
199,19,"F",202.5,113,0.993579632448478,300,-1.7
186,17,"M",202.5,121,0.993579632448478,300,-8.1
432,30,"All",405,208,0.993579632448478,300,6.7
201,19,"F",202.5,112,0.993579632448478,300,-0.7
202,19,"M",202.5,111,0.993579632448478,300,-0.2
416,28,"All",405,216,0.993579632448478,300,2.7
237,25,"F",202.5,93,0.993579632448478,300,17
193,18,"M",202.5,114,0.993579632448478,300,-4.7
389,26,"All",405,227,0.993579632448478,300,-4
194,18,"F",202.5,115,0.993579632448478,300,-4.2
235,24,"M",202.5,95,0.993579632448478,300,16
461,33,"All",405,194,0.993579632448478,300,13.8
205,21,"F",202.5,98,0.993579632448478,300,1.2
200,20,"M",202.5,100,0.993579632448478,300,-1.2
438,32,"All",405,183,0.993579632448478,300,8.1
200,19,"F",202.5,115,0.993579632448478,300,-1.2
181,16,"M",202.5,127,0.993579632448478,300,-10.6
415,28,"All",405,221,0.993579632448478,300,2.5
196,19,"F",202.5,107,0.993579632448478,300,-3.2
198,19,"M",202.5,106,0.993579632448478,300,-2.2
366,24,"All",405,230,0.993579632448478,300,-9.6
230,24,"F",202.5,91,0.993579632448478,300,13.6
212,21,"M",202.5,99,0.993579632448478,300,4.7
384,26,"All",405,218,0.993579632448478,300,-5.2
210,20,"F",202.5,109,0.993579632448478,300,3.7
202,19,"M",202.5,113,0.993579632448478,300,-0.2
387,25,"All",405,236,0.993579632448478,300,-4.4
200,19,"F",202.5,110,0.993579632448478,300,-1.2
209,20,"M",202.5,105,0.993579632448478,300,3.2
399,27,"All",405,220,0.993579632448478,300,-1.5
196,19,"F",202.5,111,0.993579632448478,300,-3.2
211,21,"M",202.5,103,0.993579632448478,300,4.2
384,25,"All",405,226,0.993579632448478,300,-5.2
216,22,"F",202.5,100,0.993579632448478,300,6.7
196,19,"M",202.5,110,0.993579632448478,300,-3.2
449,32,"All",405,192,0.993579632448478,300,10.9
201,19,"F",202.5,109,0.993579632448478,300,-0.7
207,20,"M",202.5,106,0.993579632448478,300,2.2
491,37,"All",405,179,0.993579632448478,300,21.2
202,19,"F",202.5,111,0.993579632448478,300,-0.2
204,19,"M",202.5,110,0.993579632448478,300,0.7
384,25,"All",405,233,0.993579632448478,300,-5.2
180,17,"F",202.5,117,0.993579632448478,300,-11.1
231,24,"M",202.5,91,0.993579632448478,300,14.1
425,30,"All",405,198,0.993579632448478,300,4.9
241,25,"F",202.5,95,0.993579632448478,300,19
214,21,"M",202.5,107,0.993579632448478,300,5.7
425,29,"All",405,216,0.993579632448478,300,4.9
236,25,"F",202.5,90,0.993579632448478,300,16.5
193,18,"M",202.5,110,0.993579632448478,300,-4.7
443,32,"All",405,192,0.993579632448478,300,9.4
205,20,"F",202.5,110,0.993579632448478,300,1.2
182,16,"M",202.5,124,0.993579632448478,300,-10.1
432,30,"All",405,209,0.993579632448478,300,6.7
173,15,"F",202.5,126,0.993579632448478,300,-14.6
203,20,"M",202.5,107,0.993579632448478,300,0.2
397,27,"All",405,219,0.993579632448478,300,-2
217,21,"F",202.5,107,0.993579632448478,300,7.2
213,20,"M",202.5,109,0.993579632448478,300,5.2
406,27,"All",405,229,0.993579632448478,300,0.2
181,17,"F",202.5,119,0.993579632448478,300,-10.6
179,16,"M",202.5,121,0.993579632448478,300,-11.6
422,29,"All",405,205,0.993579632448478,300,4.2
213,21,"F",202.5,103,0.993579632448478,300,5.2
200,19,"M",202.5,110,0.993579632448478,300,-1.2
423,29,"All",405,208,0.993579632448478,300,4.4
225,23,"F",202.5,99,0.993579632448478,300,11.1
223,22,"M",202.5,100,0.993579632448478,300,10.1
436,30,"All",405,205,0.993579632448478,300,7.7
183,17,"F",202.5,121,0.993579632448478,300,-9.6
202,19,"M",202.5,110,0.993579632448478,300,-0.2
363,23,"All",405,244,0.993579632448478,300,-10.4
