"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
375,16,"F",377.5,553,1.00003311700998,1000,-0.7
362,15,"M",377.5,572,1.00003311700998,1000,-4.1
773,24,"All",755,1072,1.00003311700998,1000,2.4
367,15,"F",377.5,569,1.00003311700998,1000,-2.8
376,16,"M",377.5,556,1.00003311700998,1000,-0.4
765,23,"All",755,1092,1.00003311700998,1000,1.3
379,16,"F",377.5,540,1.00003311700998,1000,0.4
389,17,"M",377.5,527,1.00003311700998,1000,3
802,25,"All",755,1021,1.00003311700998,1000,6.2
389,17,"F",377.5,529,1.00003311700998,1000,3
356,15,"M",377.5,578,1.00003311700998,1000,-5.7
757,23,"All",755,1086,1.00003311700998,1000,0.3
381,16,"F",377.5,541,1.00003311700998,1000,0.9
380,16,"M",377.5,543,1.00003311700998,1000,0.7
743,22,"All",755,1110,1.00003311700998,1000,-1.6
363,15,"F",377.5,563,1.00003311700998,1000,-3.8
396,17,"M",377.5,516,1.00003311700998,1000,4.9
693,20,"All",755,1179,1.00003311700998,1000,-8.2
385,16,"F",377.5,547,1.00003311700998,1000,2
390,17,"M",377.5,540,1.00003311700998,1000,3.3
794,24,"All",755,1062,1.00003311700998,1000,5.2
379,16,"F",377.5,536,1.00003311700998,1000,0.4
399,18,"M",377.5,510,1.00003311700998,1000,5.7
729,22,"All",755,1116,1.00003311700998,1000,-3.4
387,16,"F",377.5,550,1.00003311700998,1000,2.5
372,16,"M",377.5,572,1.00003311700998,1000,-1.5
753,22,"All",755,1130,1.00003311700998,1000,-0.3
409,18,"F",377.5,513,1.00003311700998,1000,8.3
394,17,"M",377.5,533,1.00003311700998,1000,4.4
753,23,"All",755,1115,1.00003311700998,1000,-0.3
390,17,"F",377.5,538,1.00003311700998,1000,3.3
360,15,"M",377.5,583,1.00003311700998,1000,-4.6
745,22,"All",755,1126,1.00003311700998,1000,-1.3
382,16,"F",377.5,558,1.00003311700998,1000,1.2
401,17,"M",377.5,532,1.00003311700998,1000,6.2
756,22,"All",755,1128,1.00003311700998,1000,0.1
402,18,"F",377.5,521,1.00003311700998,1000,6.5
407,18,"M",377.5,514,1.00003311700998,1000,7.8
804,25,"All",755,1041,1.00003311700998,1000,6.5
374,16,"F",377.5,553,1.00003311700998,1000,-0.9
348,14,"M",377.5,594,1.00003311700998,1000,-7.8
738,22,"All",755,1120,1.00003311700998,1000,-2.3
379,17,"F",377.5,525,1.00003311700998,1000,0.4
390,17,"M",377.5,511,1.00003311700998,1000,3.3
804,26,"All",755,990,1.00003311700998,1000,6.5
391,17,"F",377.5,542,1.00003311700998,1000,3.6
400,17,"M",377.5,529,1.00003311700998,1000,6
759,23,"All",755,1116,1.00003311700998,1000,0.5
383,17,"F",377.5,536,1.00003311700998,1000,1.5
422,19,"M",377.5,486,1.00003311700998,1000,11.8
754,23,"All",755,1088,1.00003311700998,1000,-0.1
342,14,"F",377.5,612,1.00003311700998,1000,-9.4
374,16,"M",377.5,560,1.00003311700998,1000,-0.9
721,21,"All",755,1161,1.00003311700998,1000,-4.5
390,17,"F",377.5,525,1.00003311700998,1000,3.3
376,16,"M",377.5,544,1.00003311700998,1000,-0.4
755,23,"All",755,1085,1.00003311700998,1000,0
394,17,"F",377.5,529,1.00003311700998,1000,4.4
362,15,"M",377.5,576,1.00003311700998,1000,-4.1
786,24,"All",755,1061,1.00003311700998,1000,4.1
345,14,"F",377.5,613,1.00003311700998,1000,-8.6
363,15,"M",377.5,583,1.00003311700998,1000,-3.8
755,23,"All",755,1121,1.00003311700998,1000,0
348,14,"F",377.5,587,1.00003311700998,1000,-7.8
379,16,"M",377.5,538,1.00003311700998,1000,0.4
788,24,"All",755,1036,1.00003311700998,1000,4.4
380,16,"F",377.5,557,1.00003311700998,1000,0.7
403,18,"M",377.5,525,1.00003311700998,1000,6.8
738,22,"All",755,1146,1.00003311700998,1000,-2.3
397,17,"F",377.5,535,1.00003311700998,1000,5.2
381,16,"M",377.5,558,1.00003311700998,1000,0.9
736,22,"All",755,1156,1.00003311700998,1000,-2.5
371,16,"F",377.5,569,1.00003311700998,1000,-1.7
404,18,"M",377.5,522,1.00003311700998,1000,7
758,23,"All",755,1114,1.00003311700998,1000,0.4
381,16,"F",377.5,539,1.00003311700998,1000,0.9
366,15,"M",377.5,562,1.00003311700998,1000,-3
766,23,"All",755,1074,1.00003311700998,1000,1.5
371,16,"F",377.5,550,1.00003311700998,1000,-1.7
378,16,"M",377.5,540,1.00003311700998,1000,0.1
736,22,"All",755,1110,1.00003311700998,1000,-2.5
389,17,"F",377.5,525,1.00003311700998,1000,3
363,15,"M",377.5,562,1.00003311700998,1000,-3.8
793,25,"All",755,1030,1.00003311700998,1000,5
390,17,"F",377.5,527,1.00003311700998,1000,3.3
365,15,"M",377.5,564,1.00003311700998,1000,-3.3
723,21,"All",755,1138,1.00003311700998,1000,-4.2
371,16,"F",377.5,555,1.00003311700998,1000,-1.7
352,15,"M",377.5,585,1.00003311700998,1000,-6.8
750,23,"All",755,1098,1.00003311700998,1000,-0.7
379,16,"F",377.5,559,1.00003311700998,1000,0.4
362,15,"M",377.5,586,1.00003311700998,1000,-4.1
700,20,"All",755,1211,1.00003311700998,1000,-7.3
387,17,"F",377.5,542,1.00003311700998,1000,2.5
432,20,"M",377.5,485,1.00003311700998,1000,14.4
720,21,"All",755,1165,1.00003311700998,1000,-4.6
361,15,"F",377.5,580,1.00003311700998,1000,-4.4
397,17,"M",377.5,528,1.00003311700998,1000,5.2
777,24,"All",755,1079,1.00003311700998,1000,2.9
397,17,"F",377.5,543,1.00003311700998,1000,5.2
365,15,"M",377.5,590,1.00003311700998,1000,-3.3
776,23,"All",755,1111,1.00003311700998,1000,2.8
372,16,"F",377.5,564,1.00003311700998,1000,-1.5
384,16,"M",377.5,547,1.00003311700998,1000,1.7
719,21,"All",755,1167,1.00003311700998,1000,-4.8
370,16,"F",377.5,561,1.00003311700998,1000,-2
379,16,"M",377.5,548,1.00003311700998,1000,0.4
747,22,"All",755,1112,1.00003311700998,1000,-1.1
422,19,"F",377.5,512,1.00003311700998,1000,11.8
375,16,"M",377.5,577,1.00003311700998,1000,-0.7
770,23,"All",755,1123,1.00003311700998,1000,2
383,16,"F",377.5,541,1.00003311700998,1000,1.5
363,15,"M",377.5,571,1.00003311700998,1000,-3.8
754,23,"All",755,1099,1.00003311700998,1000,-0.1
416,19,"F",377.5,479,1.00003311700998,1000,10.2
384,17,"M",377.5,519,1.00003311700998,1000,1.7
803,25,"All",755,992,1.00003311700998,1000,6.4
384,16,"F",377.5,542,1.00003311700998,1000,1.7
394,17,"M",377.5,529,1.00003311700998,1000,4.4
783,24,"All",755,1063,1.00003311700998,1000,3.7
362,15,"F",377.5,573,1.00003311700998,1000,-4.1
402,18,"M",377.5,515,1.00003311700998,1000,6.5
759,23,"All",755,1093,1.00003311700998,1000,0.5
399,17,"F",377.5,527,1.00003311700998,1000,5.7
370,15,"M",377.5,569,1.00003311700998,1000,-2
750,22,"All",755,1122,1.00003311700998,1000,-0.7
374,16,"F",377.5,531,1.00003311700998,1000,-0.9
367,16,"M",377.5,541,1.00003311700998,1000,-2.8
747,23,"All",755,1063,1.00003311700998,1000,-1.1
373,16,"F",377.5,568,1.00003311700998,1000,-1.2
391,17,"M",377.5,541,1.00003311700998,1000,3.6
755,23,"All",755,1122,1.00003311700998,1000,0
364,15,"F",377.5,570,1.00003311700998,1000,-3.6
395,17,"M",377.5,526,1.00003311700998,1000,4.6
725,21,"All",755,1146,1.00003311700998,1000,-4
382,16,"F",377.5,548,1.00003311700998,1000,1.2
390,17,"M",377.5,536,1.00003311700998,1000,3.3
790,24,"All",755,1059,1.00003311700998,1000,4.6
380,16,"F",377.5,547,1.00003311700998,1000,0.7
368,15,"M",377.5,566,1.00003311700998,1000,-2.5
819,26,"All",755,1016,1.00003311700998,1000,8.5
363,15,"F",377.5,578,1.00003311700998,1000,-3.8
416,19,"M",377.5,504,1.00003311700998,1000,10.2
789,24,"All",755,1063,1.00003311700998,1000,4.5
371,16,"F",377.5,546,1.00003311700998,1000,-1.7
359,15,"M",377.5,564,1.00003311700998,1000,-4.9
774,24,"All",755,1046,1.00003311700998,1000,2.5
357,15,"F",377.5,577,1.00003311700998,1000,-5.4
361,15,"M",377.5,571,1.00003311700998,1000,-4.4
750,23,"All",755,1099,1.00003311700998,1000,-0.7
393,17,"F",377.5,516,1.00003311700998,1000,4.1
380,16,"M",377.5,533,1.00003311700998,1000,0.7
773,24,"All",755,1049,1.00003311700998,1000,2.4
411,18,"F",377.5,520,1.00003311700998,1000,8.9
371,15,"M",377.5,576,1.00003311700998,1000,-1.7
690,20,"All",755,1238,1.00003311700998,1000,-8.6
384,17,"F",377.5,538,1.00003311700998,1000,1.7
372,16,"M",377.5,555,1.00003311700998,1000,-1.5
760,23,"All",755,1088,1.00003311700998,1000,0.7
366,15,"F",377.5,576,1.00003311700998,1000,-3
369,15,"M",377.5,571,1.00003311700998,1000,-2.3
708,20,"All",755,1192,1.00003311700998,1000,-6.2
380,16,"F",377.5,562,1.00003311700998,1000,0.7
374,16,"M",377.5,571,1.00003311700998,1000,-0.9
732,21,"All",755,1168,1.00003311700998,1000,-3
373,16,"F",377.5,557,1.00003311700998,1000,-1.2
398,17,"M",377.5,522,1.00003311700998,1000,5.4
803,25,"All",755,1034,1.00003311700998,1000,6.4
378,16,"F",377.5,555,1.00003311700998,1000,0.1
375,16,"M",377.5,560,1.00003311700998,1000,-0.7
761,23,"All",755,1103,1.00003311700998,1000,0.8
345,14,"F",377.5,617,1.00003311700998,1000,-8.6
378,16,"M",377.5,564,1.00003311700998,1000,0.1
728,21,"All",755,1171,1.00003311700998,1000,-3.6
370,15,"F",377.5,574,1.00003311700998,1000,-2
386,16,"M",377.5,550,1.00003311700998,1000,2.3
725,21,"All",755,1171,1.00003311700998,1000,-4
403,18,"F",377.5,515,1.00003311700998,1000,6.8
364,15,"M",377.5,570,1.00003311700998,1000,-3.6
756,23,"All",755,1097,1.00003311700998,1000,0.1
380,16,"F",377.5,551,1.00003311700998,1000,0.7
384,16,"M",377.5,545,1.00003311700998,1000,1.7
755,23,"All",755,1109,1.00003311700998,1000,0
377,16,"F",377.5,535,1.00003311700998,1000,-0.1
383,17,"M",377.5,527,1.00003311700998,1000,1.5
750,23,"All",755,1076,1.00003311700998,1000,-0.7
365,15,"F",377.5,562,1.00003311700998,1000,-3.3
369,16,"M",377.5,555,1.00003311700998,1000,-2.3
763,23,"All",755,1074,1.00003311700998,1000,1.1
382,16,"F",377.5,540,1.00003311700998,1000,1.2
396,17,"M",377.5,521,1.00003311700998,1000,4.9
751,23,"All",755,1099,1.00003311700998,1000,-0.5
402,18,"F",377.5,518,1.00003311700998,1000,6.5
353,15,"M",377.5,589,1.00003311700998,1000,-6.5
713,21,"All",755,1168,1.00003311700998,1000,-5.6
417,19,"F",377.5,482,1.00003311700998,1000,10.5
374,16,"M",377.5,537,1.00003311700998,1000,-0.9
781,24,"All",755,1030,1.00003311700998,1000,3.4
381,16,"F",377.5,542,1.00003311700998,1000,0.9
405,18,"M",377.5,510,1.00003311700998,1000,7.3
744,22,"All",755,1111,1.00003311700998,1000,-1.5
382,16,"F",377.5,552,1.00003311700998,1000,1.2
367,15,"M",377.5,575,1.00003311700998,1000,-2.8
756,23,"All",755,1116,1.00003311700998,1000,0.1
393,17,"F",377.5,539,1.00003311700998,1000,4.1
362,15,"M",377.5,585,1.00003311700998,1000,-4.1
741,22,"All",755,1142,1.00003311700998,1000,-1.9
366,15,"F",377.5,571,1.00003311700998,1000,-3
404,18,"M",377.5,517,1.00003311700998,1000,7
756,23,"All",755,1106,1.00003311700998,1000,0.1
386,17,"F",377.5,515,1.00003311700998,1000,2.3
352,15,"M",377.5,565,1.00003311700998,1000,-6.8
795,25,"All",755,1000,1.00003311700998,1000,5.3
380,16,"F",377.5,551,1.00003311700998,1000,0.7
379,16,"M",377.5,552,1.00003311700998,1000,0.4
721,21,"All",755,1160,1.00003311700998,1000,-4.5
372,16,"F",377.5,564,1.00003311700998,1000,-1.5
392,17,"M",377.5,535,1.00003311700998,1000,3.8
796,24,"All",755,1054,1.00003311700998,1000,5.4
372,16,"F",377.5,549,1.00003311700998,1000,-1.5
399,18,"M",377.5,512,1.00003311700998,1000,5.7
727,22,"All",755,1125,1.00003311700998,1000,-3.7
365,15,"F",377.5,575,1.00003311700998,1000,-3.3
378,16,"M",377.5,556,1.00003311700998,1000,0.1
715,21,"All",755,1176,1.00003311700998,1000,-5.3
391,17,"F",377.5,530,1.00003311700998,1000,3.6
375,16,"M",377.5,552,1.00003311700998,1000,-0.7
759,23,"All",755,1093,1.00003311700998,1000,0.5
394,17,"F",377.5,530,1.00003311700998,1000,4.4
379,16,"M",377.5,551,1.00003311700998,1000,0.4
748,22,"All",755,1116,1.00003311700998,1000,-0.9
370,16,"F",377.5,551,1.00003311700998,1000,-2
404,18,"M",377.5,505,1.00003311700998,1000,7
776,24,"All",755,1051,1.00003311700998,1000,2.8
361,15,"F",377.5,566,1.00003311700998,1000,-4.4
380,16,"M",377.5,538,1.00003311700998,1000,0.7
781,24,"All",755,1046,1.00003311700998,1000,3.4
343,14,"F",377.5,614,1.00003311700998,1000,-9.1
385,16,"M",377.5,548,1.00003311700998,1000,2
769,23,"All",755,1096,1.00003311700998,1000,1.9
368,15,"F",377.5,563,1.00003311700998,1000,-2.5
373,16,"M",377.5,556,1.00003311700998,1000,-1.2
715,21,"All",755,1159,1.00003311700998,1000,-5.3
353,15,"F",377.5,591,1.00003311700998,1000,-6.5
357,15,"M",377.5,584,1.00003311700998,1000,-5.4
761,23,"All",755,1097,1.00003311700998,1000,0.8
381,16,"F",377.5,567,1.00003311700998,1000,0.9
380,16,"M",377.5,568,1.00003311700998,1000,0.7
745,22,"All",755,1159,1.00003311700998,1000,-1.3
358,15,"F",377.5,577,1.00003311700998,1000,-5.2
360,15,"M",377.5,574,1.00003311700998,1000,-4.6
746,22,"All",755,1108,1.00003311700998,1000,-1.2
384,16,"F",377.5,549,1.00003311700998,1000,1.7
361,15,"M",377.5,585,1.00003311700998,1000,-4.4
724,21,"All",755,1166,1.00003311700998,1000,-4.1
352,15,"F",377.5,580,1.00003311700998,1000,-6.8
362,15,"M",377.5,565,1.00003311700998,1000,-4.1
786,24,"All",755,1040,1.00003311700998,1000,4.1
363,15,"F",377.5,571,1.00003311700998,1000,-3.8
384,17,"M",377.5,539,1.00003311700998,1000,1.7
731,22,"All",755,1134,1.00003311700998,1000,-3.2
364,15,"F",377.5,584,1.00003311700998,1000,-3.6
395,17,"M",377.5,539,1.00003311700998,1000,4.6
789,24,"All",755,1079,1.00003311700998,1000,4.5
385,16,"F",377.5,556,1.00003311700998,1000,2
399,17,"M",377.5,536,1.00003311700998,1000,5.7
711,20,"All",755,1204,1.00003311700998,1000,-5.8
375,16,"F",377.5,532,1.00003311700998,1000,-0.7
359,15,"M",377.5,556,1.00003311700998,1000,-4.9
776,24,"All",755,1029,1.00003311700998,1000,2.8
386,16,"F",377.5,546,1.00003311700998,1000,2.3
372,16,"M",377.5,567,1.00003311700998,1000,-1.5
785,24,"All",755,1073,1.00003311700998,1000,4
366,15,"F",377.5,579,1.00003311700998,1000,-3
388,17,"M",377.5,546,1.00003311700998,1000,2.8
742,22,"All",755,1143,1.00003311700998,1000,-1.7
374,16,"F",377.5,530,1.00003311700998,1000,-0.9
404,18,"M",377.5,490,1.00003311700998,1000,7
770,24,"All",755,1028,1.00003311700998,1000,2
417,18,"F",377.5,515,1.00003311700998,1000,10.5
378,16,"M",377.5,568,1.00003311700998,1000,0.1
736,21,"All",755,1169,1.00003311700998,1000,-2.5
398,17,"F",377.5,525,1.00003311700998,1000,5.4
366,15,"M",377.5,572,1.00003311700998,1000,-3
752,23,"All",755,1112,1.00003311700998,1000,-0.4
372,16,"F",377.5,556,1.00003311700998,1000,-1.5
372,16,"M",377.5,556,1.00003311700998,1000,-1.5
807,25,"All",755,1025,1.00003311700998,1000,6.9
364,15,"F",377.5,591,1.00003311700998,1000,-3.6
354,14,"M",377.5,609,1.00003311700998,1000,-6.2
764,23,"All",755,1128,1.00003311700998,1000,1.2
413,19,"F",377.5,490,1.00003311700998,1000,9.4
362,15,"M",377.5,560,1.00003311700998,1000,-4.1
809,26,"All",755,1002,1.00003311700998,1000,7.2
398,17,"F",377.5,521,1.00003311700998,1000,5.4
367,15,"M",377.5,565,1.00003311700998,1000,-2.8
746,22,"All",755,1112,1.00003311700998,1000,-1.2
368,15,"F",377.5,569,1.00003311700998,1000,-2.5
382,16,"M",377.5,549,1.00003311700998,1000,1.2
755,23,"All",755,1110,1.00003311700998,1000,0
370,16,"F",377.5,558,1.00003311700998,1000,-2
355,15,"M",377.5,581,1.00003311700998,1000,-6
758,23,"All",755,1089,1.00003311700998,1000,0.4
374,16,"F",377.5,559,1.00003311700998,1000,-0.9
360,15,"M",377.5,582,1.00003311700998,1000,-4.6
727,21,"All",755,1152,1.00003311700998,1000,-3.7
346,14,"F",377.5,604,1.00003311700998,1000,-8.3
384,16,"M",377.5,544,1.00003311700998,1000,1.7
774,24,"All",755,1079,1.00003311700998,1000,2.5
383,16,"F",377.5,539,1.00003311700998,1000,1.5
368,16,"M",377.5,561,1.00003311700998,1000,-2.5
746,22,"All",755,1107,1.00003311700998,1000,-1.2
411,18,"F",377.5,504,1.00003311700998,1000,8.9
371,16,"M",377.5,558,1.00003311700998,1000,-1.7
771,23,"All",755,1074,1.00003311700998,1000,2.1
375,16,"F",377.5,535,1.00003311700998,1000,-0.7
376,16,"M",377.5,534,1.00003311700998,1000,-0.4
749,23,"All",755,1071,1.00003311700998,1000,-0.8
392,17,"F",377.5,534,1.00003311700998,1000,3.8
415,18,"M",377.5,505,1.00003311700998,1000,9.9
704,20,"All",755,1191,1.00003311700998,1000,-6.8
359,15,"F",377.5,575,1.00003311700998,1000,-4.9
369,16,"M",377.5,560,1.00003311700998,1000,-2.3
733,22,"All",755,1127,1.00003311700998,1000,-2.9
375,16,"F",377.5,550,1.00003311700998,1000,-0.7
390,17,"M",377.5,530,1.00003311700998,1000,3.3
759,23,"All",755,1089,1.00003311700998,1000,0.5
398,17,"F",377.5,528,1.00003311700998,1000,5.4
411,18,"M",377.5,511,1.00003311700998,1000,8.9
729,21,"All",755,1154,1.00003311700998,1000,-3.4
366,15,"F",377.5,574,1.00003311700998,1000,-3
386,17,"M",377.5,545,1.00003311700998,1000,2.3
761,23,"All",755,1105,1.00003311700998,1000,0.8
383,16,"F",377.5,542,1.00003311700998,1000,1.5
407,18,"M",377.5,510,1.00003311700998,1000,7.8
783,24,"All",755,1061,1.00003311700998,1000,3.7
375,16,"F",377.5,559,1.00003311700998,1000,-0.7
338,14,"M",377.5,621,1.00003311700998,1000,-10.5
735,22,"All",755,1141,1.00003311700998,1000,-2.6
370,16,"F",377.5,547,1.00003311700998,1000,-2
355,15,"M",377.5,570,1.00003311700998,1000,-6
762,23,"All",755,1061,1.00003311700998,1000,0.9
362,15,"F",377.5,587,1.00003311700998,1000,-4.1
391,17,"M",377.5,543,1.00003311700998,1000,3.6
757,23,"All",755,1122,1.00003311700998,1000,0.3
407,18,"F",377.5,487,1.00003311700998,1000,7.8
368,16,"M",377.5,539,1.00003311700998,1000,-2.5
763,24,"All",755,1040,1.00003311700998,1000,1.1
361,15,"F",377.5,571,1.00003311700998,1000,-4.4
393,17,"M",377.5,524,1.00003311700998,1000,4.1
757,23,"All",755,1088,1.00003311700998,1000,0.3
388,17,"F",377.5,522,1.00003311700998,1000,2.8
379,16,"M",377.5,534,1.00003311700998,1000,0.4
733,22,"All",755,1104,1.00003311700998,1000,-2.9
389,17,"F",377.5,541,1.00003311700998,1000,3
370,16,"M",377.5,568,1.00003311700998,1000,-2
777,24,"All",755,1083,1.00003311700998,1000,2.9
374,16,"F",377.5,545,1.00003311700998,1000,-0.9
371,16,"M",377.5,549,1.00003311700998,1000,-1.7
736,22,"All",755,1107,1.00003311700998,1000,-2.5
377,16,"F",377.5,560,1.00003311700998,1000,-0.1
377,16,"M",377.5,561,1.00003311700998,1000,-0.1
768,23,"All",755,1101,1.00003311700998,1000,1.7
365,15,"F",377.5,570,1.00003311700998,1000,-3.3
363,15,"M",377.5,573,1.00003311700998,1000,-3.8
754,23,"All",755,1104,1.00003311700998,1000,-0.1
347,14,"F",377.5,609,1.00003311700998,1000,-8.1
375,16,"M",377.5,564,1.00003311700998,1000,-0.7
715,21,"All",755,1183,1.00003311700998,1000,-5.3
372,16,"F",377.5,566,1.00003311700998,1000,-1.5
370,16,"M",377.5,569,1.00003311700998,1000,-2
756,23,"All",755,1115,1.00003311700998,1000,0.1
375,16,"F",377.5,552,1.00003311700998,1000,-0.7
368,16,"M",377.5,563,1.00003311700998,1000,-2.5
784,24,"All",755,1058,1.00003311700998,1000,3.8
354,14,"F",377.5,607,1.00003311700998,1000,-6.2
361,15,"M",377.5,595,1.00003311700998,1000,-4.4
726,21,"All",755,1183,1.00003311700998,1000,-3.8
350,14,"F",377.5,597,1.00003311700998,1000,-7.3
395,17,"M",377.5,529,1.00003311700998,1000,4.6
746,22,"All",755,1122,1.00003311700998,1000,-1.2
385,16,"F",377.5,554,1.00003311700998,1000,2
361,15,"M",377.5,591,1.00003311700998,1000,-4.4
776,23,"All",755,1098,1.00003311700998,1000,2.8
393,17,"F",377.5,530,1.00003311700998,1000,4.1
374,16,"M",377.5,557,1.00003311700998,1000,-0.9
748,22,"All",755,1115,1.00003311700998,1000,-0.9
379,16,"F",377.5,568,1.00003311700998,1000,0.4
377,16,"M",377.5,570,1.00003311700998,1000,-0.1
739,22,"All",755,1165,1.00003311700998,1000,-2.1
355,15,"F",377.5,590,1.00003311700998,1000,-6
376,16,"M",377.5,557,1.00003311700998,1000,-0.4
765,23,"All",755,1095,1.00003311700998,1000,1.3
378,16,"F",377.5,559,1.00003311700998,1000,0.1
364,15,"M",377.5,581,1.00003311700998,1000,-3.6
763,23,"All",755,1108,1.00003311700998,1000,1.1
348,14,"F",377.5,607,1.00003311700998,1000,-7.8
355,15,"M",377.5,595,1.00003311700998,1000,-6
756,23,"All",755,1119,1.00003311700998,1000,0.1
397,17,"F",377.5,535,1.00003311700998,1000,5.2
359,15,"M",377.5,592,1.00003311700998,1000,-4.9
737,22,"All",755,1154,1.00003311700998,1000,-2.4
347,14,"F",377.5,598,1.00003311700998,1000,-8.1
351,14,"M",377.5,591,1.00003311700998,1000,-7
756,23,"All",755,1099,1.00003311700998,1000,0.1
377,16,"F",377.5,526,1.00003311700998,1000,-0.1
371,16,"M",377.5,535,1.00003311700998,1000,-1.7
762,24,"All",755,1042,1.00003311700998,1000,0.9
400,17,"F",377.5,524,1.00003311700998,1000,6
368,15,"M",377.5,570,1.00003311700998,1000,-2.5
757,23,"All",755,1108,1.00003311700998,1000,0.3
371,16,"F",377.5,546,1.00003311700998,1000,-1.7
390,17,"M",377.5,519,1.00003311700998,1000,3.3
762,23,"All",755,1062,1.00003311700998,1000,0.9
373,16,"F",377.5,566,1.00003311700998,1000,-1.2
377,16,"M",377.5,560,1.00003311700998,1000,-0.1
761,23,"All",755,1109,1.00003311700998,1000,0.8
374,16,"F",377.5,535,1.00003311700998,1000,-0.9
377,16,"M",377.5,531,1.00003311700998,1000,-0.1
749,23,"All",755,1069,1.00003311700998,1000,-0.8
395,17,"F",377.5,533,1.00003311700998,1000,4.6
350,14,"M",377.5,601,1.00003311700998,1000,-7.3
768,23,"All",755,1097,1.00003311700998,1000,1.7
386,17,"F",377.5,534,1.00003311700998,1000,2.3
372,16,"M",377.5,554,1.00003311700998,1000,-1.5
780,24,"All",755,1058,1.00003311700998,1000,3.3
389,17,"F",377.5,545,1.00003311700998,1000,3
353,14,"M",377.5,600,1.00003311700998,1000,-6.5
754,22,"All",755,1125,1.00003311700998,1000,-0.1
398,17,"F",377.5,518,1.00003311700998,1000,5.4
385,17,"M",377.5,536,1.00003311700998,1000,2
750,23,"All",755,1101,1.00003311700998,1000,-0.7
365,15,"F",377.5,575,1.00003311700998,1000,-3.3
383,16,"M",377.5,549,1.00003311700998,1000,1.5
753,22,"All",755,1116,1.00003311700998,1000,-0.3
373,16,"F",377.5,572,1.00003311700998,1000,-1.2
353,14,"M",377.5,603,1.00003311700998,1000,-6.5
737,22,"All",755,1157,1.00003311700998,1000,-2.4
361,15,"F",377.5,568,1.00003311700998,1000,-4.4
401,18,"M",377.5,512,1.00003311700998,1000,6.2
784,24,"All",755,1047,1.00003311700998,1000,3.8
383,17,"F",377.5,537,1.00003311700998,1000,1.5
396,17,"M",377.5,519,1.00003311700998,1000,4.9
734,22,"All",755,1121,1.00003311700998,1000,-2.8
380,16,"F",377.5,561,1.00003311700998,1000,0.7
374,16,"M",377.5,570,1.00003311700998,1000,-0.9
757,23,"All",755,1126,1.00003311700998,1000,0.3
340,14,"F",377.5,604,1.00003311700998,1000,-9.9
352,15,"M",377.5,583,1.00003311700998,1000,-6.8
783,24,"All",755,1049,1.00003311700998,1000,3.7
374,16,"F",377.5,559,1.00003311700998,1000,-0.9
387,17,"M",377.5,540,1.00003311700998,1000,2.5
739,22,"All",755,1130,1.00003311700998,1000,-2.1
378,16,"F",377.5,555,1.00003311700998,1000,0.1
373,16,"M",377.5,563,1.00003311700998,1000,-1.2
761,23,"All",755,1103,1.00003311700998,1000,0.8
396,17,"F",377.5,527,1.00003311700998,1000,4.9
427,19,"M",377.5,489,1.00003311700998,1000,13.1
801,25,"All",755,1042,1.00003311700998,1000,6.1
393,17,"F",377.5,523,1.00003311700998,1000,4.1
383,17,"M",377.5,537,1.00003311700998,1000,1.5
755,23,"All",755,1089,1.00003311700998,1000,0
389,17,"F",377.5,526,1.00003311700998,1000,3
399,18,"M",377.5,512,1.00003311700998,1000,5.7
771,24,"All",755,1061,1.00003311700998,1000,2.1
361,15,"F",377.5,573,1.00003311700998,1000,-4.4
389,17,"M",377.5,532,1.00003311700998,1000,3
771,24,"All",755,1072,1.00003311700998,1000,2.1
366,16,"F",377.5,548,1.00003311700998,1000,-3
369,16,"M",377.5,543,1.00003311700998,1000,-2.3
731,22,"All",755,1096,1.00003311700998,1000,-3.2
426,20,"F",377.5,477,1.00003311700998,1000,12.8
367,16,"M",377.5,554,1.00003311700998,1000,-2.8
766,23,"All",755,1062,1.00003311700998,1000,1.5
399,18,"F",377.5,500,1.00003311700998,1000,5.7
381,17,"M",377.5,523,1.00003311700998,1000,0.9
749,23,"All",755,1066,1.00003311700998,1000,-0.8
384,17,"F",377.5,540,1.00003311700998,1000,1.7
397,17,"M",377.5,522,1.00003311700998,1000,5.2
754,23,"All",755,1100,1.00003311700998,1000,-0.1
387,17,"F",377.5,537,1.00003311700998,1000,2.5
368,15,"M",377.5,565,1.00003311700998,1000,-2.5
749,22,"All",755,1111,1.00003311700998,1000,-0.8
397,17,"F",377.5,531,1.00003311700998,1000,5.2
384,16,"M",377.5,549,1.00003311700998,1000,1.7
746,22,"All",755,1131,1.00003311700998,1000,-1.2
383,16,"F",377.5,540,1.00003311700998,1000,1.5
365,15,"M",377.5,567,1.00003311700998,1000,-3.3
718,21,"All",755,1151,1.00003311700998,1000,-4.9
367,15,"F",377.5,570,1.00003311700998,1000,-2.8
410,18,"M",377.5,510,1.00003311700998,1000,8.6
752,23,"All",755,1112,1.00003311700998,1000,-0.4
351,14,"F",377.5,588,1.00003311700998,1000,-7
379,16,"M",377.5,544,1.00003311700998,1000,0.4
764,23,"All",755,1080,1.00003311700998,1000,1.2
340,14,"F",377.5,609,1.00003311700998,1000,-9.9
396,17,"M",377.5,524,1.00003311700998,1000,4.9
754,23,"All",755,1100,1.00003311700998,1000,-0.1
374,16,"F",377.5,562,1.00003311700998,1000,-0.9
