"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
191,5,"M",202.5,1282,0.993579632448478,1000,-5.7
411,8,"All",405,2386,0.993579632448478,1000,1.5
198,6,"F",202.5,1249,0.993579632448478,1000,-2.2
196,6,"M",202.5,1259,0.993579632448478,1000,-3.2
402,8,"All",405,2459,0.993579632448478,1000,-0.7
197,6,"F",202.5,1254,0.993579632448478,1000,-2.7
206,6,"M",202.5,1199,0.993579632448478,1000,1.7
403,8,"All",405,2455,0.993579632448478,1000,-0.5
193,5,"F",202.5,1259,0.993579632448478,1000,-4.7
207,6,"M",202.5,1175,0.993579632448478,1000,2.2
392,8,"All",405,2485,0.993579632448478,1000,-3.2
201,6,"F",202.5,1190,0.993579632448478,1000,-0.7
198,6,"M",202.5,1208,0.993579632448478,1000,-2.2
406,8,"All",405,2355,0.993579632448478,1000,0.2
195,6,"F",202.5,1249,0.993579632448478,1000,-3.7
200,6,"M",202.5,1217,0.993579632448478,1000,-1.2
399,8,"All",405,2441,0.993579632448478,1000,-1.5
201,6,"F",202.5,1193,0.993579632448478,1000,-0.7
195,6,"M",202.5,1227,0.993579632448478,1000,-3.7
405,8,"All",405,2361,0.993579632448478,1000,0
197,6,"F",202.5,1218,0.993579632448478,1000,-2.7
202,6,"M",202.5,1190,0.993579632448478,1000,-0.2
399,8,"All",405,2411,0.993579632448478,1000,-1.5
197,6,"F",202.5,1246,0.993579632448478,1000,-2.7
203,6,"M",202.5,1210,0.993579632448478,1000,0.2
412,8,"All",405,2385,0.993579632448478,1000,1.7
206,6,"F",202.5,1164,0.993579632448478,1000,1.7
197,6,"M",202.5,1219,0.993579632448478,1000,-2.7
409,8,"All",405,2350,0.993579632448478,1000,1
201,6,"F",202.5,1146,0.993579632448478,1000,-0.7
201,6,"M",202.5,1144,0.993579632448478,1000,-0.7
402,8,"All",405,2288,0.993579632448478,1000,-0.7
212,6,"F",202.5,1162,0.993579632448478,1000,4.7
196,5,"M",202.5,1260,0.993579632448478,1000,-3.2
410,8,"All",405,2401,0.993579632448478,1000,1.2
195,6,"F",202.5,1215,0.993579632448478,1000,-3.7
212,6,"M",202.5,1116,0.993579632448478,1000,4.7
414,9,"All",405,2283,0.993579632448478,1000,2.2
208,6,"F",202.5,1179,0.993579632448478,1000,2.7
202,6,"M",202.5,1215,0.993579632448478,1000,-0.2
397,8,"All",405,2474,0.993579632448478,1000,-2
201,6,"F",202.5,1231,0.993579632448478,1000,-0.7
201,6,"M",202.5,1230,0.993579632448478,1000,-0.7
392,8,"All",405,2530,0.993579632448478,1000,-3.2
202,6,"F",202.5,1209,0.993579632448478,1000,-0.2
210,6,"M",202.5,1165,0.993579632448478,1000,3.7
417,9,"All",405,2345,0.993579632448478,1000,3
211,6,"F",202.5,1138,0.993579632448478,1000,4.2
197,6,"M",202.5,1223,0.993579632448478,1000,-2.7
420,9,"All",405,2291,0.993579632448478,1000,3.7
202,6,"F",202.5,1188,0.993579632448478,1000,-0.2
209,6,"M",202.5,1147,0.993579632448478,1000,3.2
397,8,"All",405,2419,0.993579632448478,1000,-2
204,6,"F",202.5,1218,0.993579632448478,1000,0.7
213,6,"M",202.5,1167,0.993579632448478,1000,5.2
411,8,"All",405,2421,0.993579632448478,1000,1.5
197,6,"F",202.5,1257,0.993579632448478,1000,-2.7
205,6,"M",202.5,1207,0.993579632448478,1000,1.2
396,8,"All",405,2497,0.993579632448478,1000,-2.2
198,6,"F",202.5,1214,0.993579632448478,1000,-2.2
213,6,"M",202.5,1129,0.993579632448478,1000,5.2
411,8,"All",405,2338,0.993579632448478,1000,1.5
206,6,"F",202.5,1161,0.993579632448478,1000,1.7
213,6,"M",202.5,1123,0.993579632448478,1000,5.2
403,8,"All",405,2375,0.993579632448478,1000,-0.5
198,6,"F",202.5,1219,0.993579632448478,1000,-2.2
200,6,"M",202.5,1205,0.993579632448478,1000,-1.2
402,8,"All",405,2406,0.993579632448478,1000,-0.7
216,6,"F",202.5,1109,0.993579632448478,1000,6.7
208,6,"M",202.5,1151,0.993579632448478,1000,2.7
406,8,"All",405,2365,0.993579632448478,1000,0.2
211,6,"F",202.5,1159,0.993579632448478,1000,4.2
196,6,"M",202.5,1247,0.993579632448478,1000,-3.2
412,8,"All",405,2374,0.993579632448478,1000,1.7
202,6,"F",202.5,1153,0.993579632448478,1000,-0.2
213,6,"M",202.5,1092,0.993579632448478,1000,5.2
414,9,"All",405,2253,0.993579632448478,1000,2.2
196,6,"F",202.5,1261,0.993579632448478,1000,-3.2
190,5,"M",202.5,1302,0.993579632448478,1000,-6.2
385,8,"All",405,2570,0.993579632448478,1000,-4.9
198,6,"F",202.5,1275,0.993579632448478,1000,-2.2
196,5,"M",202.5,1291,0.993579632448478,1000,-3.2
413,8,"All",405,2448,0.993579632448478,1000,2
199,6,"F",202.5,1217,0.993579632448478,1000,-1.7
203,6,"M",202.5,1193,0.993579632448478,1000,0.2
419,9,"All",405,2313,0.993579632448478,1000,3.5
198,6,"F",202.5,1220,0.993579632448478,1000,-2.2
191,5,"M",202.5,1265,0.993579632448478,1000,-5.7
400,8,"All",405,2411,0.993579632448478,1000,-1.2
203,6,"F",202.5,1178,0.993579632448478,1000,0.2
202,6,"M",202.5,1184,0.993579632448478,1000,-0.2
405,8,"All",405,2357,0.993579632448478,1000,0
204,6,"F",202.5,1215,0.993579632448478,1000,0.7
199,6,"M",202.5,1245,0.993579632448478,1000,-1.7
411,8,"All",405,2408,0.993579632448478,1000,1.5
202,6,"F",202.5,1186,0.993579632448478,1000,-0.2
208,6,"M",202.5,1152,0.993579632448478,1000,2.7
390,8,"All",405,2458,0.993579632448478,1000,-3.7
202,6,"F",202.5,1181,0.993579632448478,1000,-0.2
212,6,"M",202.5,1123,0.993579632448478,1000,4.7
399,8,"All",405,2391,0.993579632448478,1000,-1.5
206,6,"F",202.5,1217,0.993579632448478,1000,1.7
197,6,"M",202.5,1274,0.993579632448478,1000,-2.7
403,8,"All",405,2489,0.993579632448478,1000,-0.5
205,6,"F",202.5,1145,0.993579632448478,1000,1.2
191,5,"M",202.5,1234,0.993579632448478,1000,-5.7
403,8,"All",405,2334,0.993579632448478,1000,-0.5
202,6,"F",202.5,1176,0.993579632448478,1000,-0.2
209,6,"M",202.5,1133,0.993579632448478,1000,3.2
403,8,"All",405,2356,0.993579632448478,1000,-0.5
194,5,"F",202.5,1279,0.993579632448478,1000,-4.2
206,6,"M",202.5,1205,0.993579632448478,1000,1.7
416,8,"All",405,2386,0.993579632448478,1000,2.7
209,6,"F",202.5,1163,0.993579632448478,1000,3.2
201,6,"M",202.5,1209,0.993579632448478,1000,-0.7
395,8,"All",405,2465,0.993579632448478,1000,-2.5
206,6,"F",202.5,1170,0.993579632448478,1000,1.7
189,5,"M",202.5,1278,0.993579632448478,1000,-6.7
400,8,"All",405,2411,0.993579632448478,1000,-1.2
199,6,"F",202.5,1210,0.993579632448478,1000,-1.7
203,6,"M",202.5,1182,0.993579632448478,1000,0.2
405,8,"All",405,2378,0.993579632448478,1000,0
212,6,"F",202.5,1139,0.993579632448478,1000,4.7
200,6,"M",202.5,1208,0.993579632448478,1000,-1.2
427,9,"All",405,2260,0.993579632448478,1000,5.4
216,7,"F",202.5,1099,0.993579632448478,1000,6.7
213,6,"M",202.5,1114,0.993579632448478,1000,5.2
398,8,"All",405,2390,0.993579632448478,1000,-1.7
198,6,"F",202.5,1225,0.993579632448478,1000,-2.2
196,6,"M",202.5,1234,0.993579632448478,1000,-3.2
395,8,"All",405,2454,0.993579632448478,1000,-2.5
201,6,"F",202.5,1230,0.993579632448478,1000,-0.7
206,6,"M",202.5,1199,0.993579632448478,1000,1.7
392,8,"All",405,2518,0.993579632448478,1000,-3.2
202,6,"F",202.5,1212,0.993579632448478,1000,-0.2
207,6,"M",202.5,1185,0.993579632448478,1000,2.2
414,8,"All",405,2364,0.993579632448478,1000,2.2
205,6,"F",202.5,1201,0.993579632448478,1000,1.2
202,6,"M",202.5,1218,0.993579632448478,1000,-0.2
396,8,"All",405,2483,0.993579632448478,1000,-2.2
203,6,"F",202.5,1198,0.993579632448478,1000,0.2
210,6,"M",202.5,1157,0.993579632448478,1000,3.7
408,8,"All",405,2379,0.993579632448478,1000,0.7
204,6,"F",202.5,1195,0.993579632448478,1000,0.7
209,6,"M",202.5,1169,0.993579632448478,1000,3.2
414,9,"All",405,2355,0.993579632448478,1000,2.2
192,5,"F",202.5,1281,0.993579632448478,1000,-5.2
199,6,"M",202.5,1241,0.993579632448478,1000,-1.7
418,9,"All",405,2358,0.993579632448478,1000,3.2
209,6,"F",202.5,1165,0.993579632448478,1000,3.2
204,6,"M",202.5,1192,0.993579632448478,1000,0.7
407,8,"All",405,2392,0.993579632448478,1000,0.5
211,6,"F",202.5,1162,0.993579632448478,1000,4.2
197,6,"M",202.5,1246,0.993579632448478,1000,-2.7
398,8,"All",405,2469,0.993579632448478,1000,-1.7
209,6,"F",202.5,1180,0.993579632448478,1000,3.2
205,6,"M",202.5,1206,0.993579632448478,1000,1.2
404,8,"All",405,2446,0.993579632448478,1000,-0.2
194,6,"F",202.5,1201,0.993579632448478,1000,-4.2
223,7,"M",202.5,1049,0.993579632448478,1000,10.1
393,8,"All",405,2374,0.993579632448478,1000,-3
204,6,"F",202.5,1166,0.993579632448478,1000,0.7
214,6,"M",202.5,1114,0.993579632448478,1000,5.7
412,9,"All",405,2312,0.993579632448478,1000,1.7
207,6,"F",202.5,1182,0.993579632448478,1000,2.2
201,6,"M",202.5,1217,0.993579632448478,1000,-0.7
418,9,"All",405,2342,0.993579632448478,1000,3.2
200,6,"F",202.5,1206,0.993579632448478,1000,-1.2
199,6,"M",202.5,1210,0.993579632448478,1000,-1.7
418,9,"All",405,2309,0.993579632448478,1000,3.2
204,6,"F",202.5,1191,0.993579632448478,1000,0.7
205,6,"M",202.5,1189,0.993579632448478,1000,1.2
390,8,"All",405,2499,0.993579632448478,1000,-3.7
193,5,"F",202.5,1268,0.993579632448478,1000,-4.7
204,6,"M",202.5,1199,0.993579632448478,1000,0.7
395,8,"All",405,2472,0.993579632448478,1000,-2.5
198,6,"F",202.5,1160,0.993579632448478,1000,-2.2
209,6,"M",202.5,1099,0.993579632448478,1000,3.2
405,8,"All",405,2269,0.993579632448478,1000,0
199,6,"F",202.5,1223,0.993579632448478,1000,-1.7
194,5,"M",202.5,1250,0.993579632448478,1000,-4.2
404,8,"All",405,2401,0.993579632448478,1000,-0.2
206,6,"F",202.5,1116,0.993579632448478,1000,1.7
199,6,"M",202.5,1155,0.993579632448478,1000,-1.7
409,9,"All",405,2245,0.993579632448478,1000,1
203,6,"F",202.5,1187,0.993579632448478,1000,0.2
204,6,"M",202.5,1183,0.993579632448478,1000,0.7
410,8,"All",405,2351,0.993579632448478,1000,1.2
197,6,"F",202.5,1249,0.993579632448478,1000,-2.7
202,6,"M",202.5,1220,0.993579632448478,1000,-0.2
385,8,"All",405,2557,0.993579632448478,1000,-4.9
205,6,"F",202.5,1190,0.993579632448478,1000,1.2
205,6,"M",202.5,1188,0.993579632448478,1000,1.2
408,8,"All",405,2393,0.993579632448478,1000,0.7
197,6,"F",202.5,1242,0.993579632448478,1000,-2.7
198,6,"M",202.5,1231,0.993579632448478,1000,-2.2
423,9,"All",405,2309,0.993579632448478,1000,4.4
205,6,"F",202.5,1193,0.993579632448478,1000,1.2
207,6,"M",202.5,1185,0.993579632448478,1000,2.2
393,8,"All",405,2494,0.993579632448478,1000,-3
197,6,"F",202.5,1171,0.993579632448478,1000,-2.7
197,6,"M",202.5,1171,0.993579632448478,1000,-2.7
402,8,"All",405,2295,0.993579632448478,1000,-0.7
204,6,"F",202.5,1212,0.993579632448478,1000,0.7
199,6,"M",202.5,1246,0.993579632448478,1000,-1.7
406,8,"All",405,2441,0.993579632448478,1000,0.2
204,6,"F",202.5,1198,0.993579632448478,1000,0.7
207,6,"M",202.5,1180,0.993579632448478,1000,2.2
416,9,"All",405,2346,0.993579632448478,1000,2.7
208,6,"F",202.5,1170,0.993579632448478,1000,2.7
202,6,"M",202.5,1209,0.993579632448478,1000,-0.2
398,8,"All",405,2451,0.993579632448478,1000,-1.7
201,6,"F",202.5,1154,0.993579632448478,1000,-0.7
208,6,"M",202.5,1113,0.993579632448478,1000,2.7
418,9,"All",405,2220,0.993579632448478,1000,3.2
209,6,"F",202.5,1132,0.993579632448478,1000,3.2
203,6,"M",202.5,1164,0.993579632448478,1000,0.2
415,9,"All",405,2284,0.993579632448478,1000,2.5
198,6,"F",202.5,1210,0.993579632448478,1000,-2.2
207,6,"M",202.5,1158,0.993579632448478,1000,2.2
404,8,"All",405,2379,0.993579632448478,1000,-0.2
196,6,"F",202.5,1235,0.993579632448478,1000,-3.2
211,6,"M",202.5,1152,0.993579632448478,1000,4.2
399,8,"All",405,2434,0.993579632448478,1000,-1.5
201,6,"F",202.5,1222,0.993579632448478,1000,-0.7
201,6,"M",202.5,1220,0.993579632448478,1000,-0.7
420,9,"All",405,2336,0.993579632448478,1000,3.7
200,6,"F",202.5,1189,0.993579632448478,1000,-1.2
207,6,"M",202.5,1149,0.993579632448478,1000,2.2
404,8,"All",405,2352,0.993579632448478,1000,-0.2
204,6,"F",202.5,1226,0.993579632448478,1000,0.7
204,6,"M",202.5,1225,0.993579632448478,1000,0.7
414,8,"All",405,2413,0.993579632448478,1000,2.2
205,6,"F",202.5,1170,0.993579632448478,1000,1.2
209,6,"M",202.5,1145,0.993579632448478,1000,3.2
408,8,"All",405,2349,0.993579632448478,1000,0.7
208,6,"F",202.5,1174,0.993579632448478,1000,2.7
206,6,"M",202.5,1184,0.993579632448478,1000,1.7
409,8,"All",405,2389,0.993579632448478,1000,1
205,6,"F",202.5,1223,0.993579632448478,1000,1.2
196,5,"M",202.5,1279,0.993579632448478,1000,-3.2
404,8,"All",405,2477,0.993579632448478,1000,-0.2
210,6,"F",202.5,1172,0.993579632448478,1000,3.7
213,6,"M",202.5,1157,0.993579632448478,1000,5.2
419,9,"All",405,2354,0.993579632448478,1000,3.5
200,6,"F",202.5,1220,0.993579632448478,1000,-1.2
211,6,"M",202.5,1155,0.993579632448478,1000,4.2
396,8,"All",405,2464,0.993579632448478,1000,-2.2
201,6,"F",202.5,1207,0.993579632448478,1000,-0.7
197,6,"M",202.5,1232,0.993579632448478,1000,-2.7
402,8,"All",405,2412,0.993579632448478,1000,-0.7
209,6,"F",202.5,1183,0.993579632448478,1000,3.2
221,7,"M",202.5,1121,0.993579632448478,1000,9.1
392,8,"All",405,2526,0.993579632448478,1000,-3.2
191,5,"F",202.5,1294,0.993579632448478,1000,-5.7
201,6,"M",202.5,1228,0.993579632448478,1000,-0.7
412,8,"All",405,2401,0.993579632448478,1000,1.7
198,6,"F",202.5,1248,0.993579632448478,1000,-2.2
203,6,"M",202.5,1217,0.993579632448478,1000,0.2
401,8,"All",405,2461,0.993579632448478,1000,-1
206,6,"F",202.5,1237,0.993579632448478,1000,1.7
219,6,"M",202.5,1162,0.993579632448478,1000,8.1
400,8,"All",405,2546,0.993579632448478,1000,-1.2
204,6,"F",202.5,1201,0.993579632448478,1000,0.7
200,6,"M",202.5,1223,0.993579632448478,1000,-1.2
402,8,"All",405,2438,0.993579632448478,1000,-0.7
202,6,"F",202.5,1188,0.993579632448478,1000,-0.2
202,6,"M",202.5,1187,0.993579632448478,1000,-0.2
402,8,"All",405,2392,0.993579632448478,1000,-0.7
202,6,"F",202.5,1194,0.993579632448478,1000,-0.2
202,6,"M",202.5,1195,0.993579632448478,1000,-0.2
391,8,"All",405,2464,0.993579632448478,1000,-3.5
200,6,"F",202.5,1194,0.993579632448478,1000,-1.2
203,6,"M",202.5,1179,0.993579632448478,1000,0.2
396,8,"All",405,2413,0.993579632448478,1000,-2.2
198,6,"F",202.5,1210,0.993579632448478,1000,-2.2
204,6,"M",202.5,1174,0.993579632448478,1000,0.7
399,8,"All",405,2404,0.993579632448478,1000,-1.5
201,6,"F",202.5,1240,0.993579632448478,1000,-0.7
206,6,"M",202.5,1213,0.993579632448478,1000,1.7
393,8,"All",405,2535,0.993579632448478,1000,-3
205,6,"F",202.5,1183,0.993579632448478,1000,1.2
198,6,"M",202.5,1230,0.993579632448478,1000,-2.2
399,8,"All",405,2438,0.993579632448478,1000,-1.5
193,5,"F",202.5,1257,0.993579632448478,1000,-4.7
191,5,"M",202.5,1272,0.993579632448478,1000,-5.7
410,8,"All",405,2369,0.993579632448478,1000,1.2
197,6,"F",202.5,1203,0.993579632448478,1000,-2.7
207,6,"M",202.5,1144,0.993579632448478,1000,2.2
400,8,"All",405,2366,0.993579632448478,1000,-1.2
208,6,"F",202.5,1182,0.993579632448478,1000,2.7
200,6,"M",202.5,1224,0.993579632448478,1000,-1.2
406,8,"All",405,2420,0.993579632448478,1000,0.2
201,6,"F",202.5,1199,0.993579632448478,1000,-0.7
204,6,"M",202.5,1182,0.993579632448478,1000,0.7
427,9,"All",405,2256,0.993579632448478,1000,5.4
200,6,"F",202.5,1217,0.993579632448478,1000,-1.2
194,5,"M",202.5,1253,0.993579632448478,1000,-4.2
407,8,"All",405,2392,0.993579632448478,1000,0.5
199,6,"F",202.5,1195,0.993579632448478,1000,-1.7
208,6,"M",202.5,1146,0.993579632448478,1000,2.7
400,8,"All",405,2379,0.993579632448478,1000,-1.2
202,6,"F",202.5,1233,0.993579632448478,1000,-0.2
211,6,"M",202.5,1181,0.993579632448478,1000,4.2
396,8,"All",405,2520,0.993579632448478,1000,-2.2
211,6,"F",202.5,1136,0.993579632448478,1000,4.2
208,6,"M",202.5,1150,0.993579632448478,1000,2.7
403,8,"All",405,2377,0.993579632448478,1000,-0.5
207,6,"F",202.5,1187,0.993579632448478,1000,2.2
199,6,"M",202.5,1232,0.993579632448478,1000,-1.7
407,8,"All",405,2415,0.993579632448478,1000,0.5
204,6,"F",202.5,1184,0.993579632448478,1000,0.7
208,6,"M",202.5,1163,0.993579632448478,1000,2.7
419,9,"All",405,2306,0.993579632448478,1000,3.5
207,6,"F",202.5,1199,0.993579632448478,1000,2.2
199,6,"M",202.5,1248,0.993579632448478,1000,-1.7
401,8,"All",405,2472,0.993579632448478,1000,-1
187,5,"F",202.5,1349,0.993579632448478,1000,-7.7
210,6,"M",202.5,1202,0.993579632448478,1000,3.7
404,8,"All",405,2502,0.993579632448478,1000,-0.2
208,6,"F",202.5,1164,0.993579632448478,1000,2.7
210,6,"M",202.5,1155,0.993579632448478,1000,3.7
405,8,"All",405,2391,0.993579632448478,1000,0
196,6,"F",202.5,1224,0.993579632448478,1000,-3.2
204,6,"M",202.5,1180,0.993579632448478,1000,0.7
400,8,"All",405,2407,0.993579632448478,1000,-1.2
199,6,"F",202.5,1228,0.993579632448478,1000,-1.7
197,6,"M",202.5,1240,0.993579632448478,1000,-2.7
396,8,"All",405,2470,0.993579632448478,1000,-2.2
205,6,"F",202.5,1196,0.993579632448478,1000,1.2
194,5,"M",202.5,1260,0.993579632448478,1000,-4.2
405,8,"All",405,2417,0.993579632448478,1000,0
213,6,"F",202.5,1139,0.993579632448478,1000,5.2
208,6,"M",202.5,1166,0.993579632448478,1000,2.7
408,8,"All",405,2379,0.993579632448478,1000,0.7
213,6,"F",202.5,1143,0.993579632448478,1000,5.2
213,6,"M",202.5,1143,0.993579632448478,1000,5.2
396,8,"All",405,2459,0.993579632448478,1000,-2.2
207,6,"F",202.5,1165,0.993579632448478,1000,2.2
208,6,"M",202.5,1163,0.993579632448478,1000,2.7
402,8,"All",405,2405,0.993579632448478,1000,-0.7
204,6,"F",202.5,1220,0.993579632448478,1000,0.7
201,6,"M",202.5,1239,0.993579632448478,1000,-0.7
399,8,"All",405,2492,0.993579632448478,1000,-1.5
196,6,"F",202.5,1225,0.993579632448478,1000,-3.2
201,6,"M",202.5,1200,0.993579632448478,1000,-0.7
404,8,"All",405,2383,0.993579632448478,1000,-0.2
192,5,"F",202.5,1224,0.993579632448478,1000,-5.2
202,6,"M",202.5,1164,0.993579632448478,1000,-0.2
398,8,"All",405,2366,0.993579632448478,1000,-1.7
202,6,"F",202.5,1204,0.993579632448478,1000,-0.2
201,6,"M",202.5,1214,0.993579632448478,1000,-0.7
392,8,"All",405,2484,0.993579632448478,1000,-3.2
203,6,"F",202.5,1178,0.993579632448478,1000,0.2
209,6,"M",202.5,1149,0.993579632448478,1000,3.2
390,8,"All",405,2455,0.993579632448478,1000,-3.7
218,7,"F",202.5,1088,0.993579632448478,1000,7.7
206,6,"M",202.5,1155,0.993579632448478,1000,1.7
405,8,"All",405,2346,0.993579632448478,1000,0
195,5,"F",202.5,1270,0.993579632448478,1000,-3.7
199,6,"M",202.5,1244,0.993579632448478,1000,-1.7
407,8,"All",405,2434,0.993579632448478,1000,0.5
195,6,"F",202.5,1253,0.993579632448478,1000,-3.7
190,5,"M",202.5,1288,0.993579632448478,1000,-6.2
398,8,"All",405,2462,0.993579632448478,1000,-1.7
197,6,"F",202.5,1243,0.993579632448478,1000,-2.7
202,6,"M",202.5,1211,0.993579632448478,1000,-0.2
388,8,"All",405,2527,0.993579632448478,1000,-4.2
189,5,"F",202.5,1300,0.993579632448478,1000,-6.7
203,6,"M",202.5,1210,0.993579632448478,1000,0.2
404,8,"All",405,2436,0.993579632448478,1000,-0.2
207,6,"F",202.5,1152,0.993579632448478,1000,2.2
200,6,"M",202.5,1192,0.993579632448478,1000,-1.2
389,8,"All",405,2444,0.993579632448478,1000,-4
203,6,"F",202.5,1184,0.993579632448478,1000,0.2
210,6,"M",202.5,1150,0.993579632448478,1000,3.7
402,8,"All",405,2398,0.993579632448478,1000,-0.7
196,6,"F",202.5,1210,0.993579632448478,1000,-3.2
200,6,"M",202.5,1182,0.993579632448478,1000,-1.2
410,8,"All",405,2312,0.993579632448478,1000,1.2
207,6,"F",202.5,1181,0.993579632448478,1000,2.2
201,6,"M",202.5,1215,0.993579632448478,1000,-0.7
401,8,"All",405,2437,0.993579632448478,1000,-1
194,5,"F",202.5,1258,0.993579632448478,1000,-4.2
205,6,"M",202.5,1194,0.993579632448478,1000,1.2
401,8,"All",405,2437,0.993579632448478,1000,-1
197,6,"F",202.5,1252,0.993579632448478,1000,-2.7
199,6,"M",202.5,1239,0.993579632448478,1000,-1.7
407,8,"All",405,2418,0.993579632448478,1000,0.5
193,5,"F",202.5,1245,0.993579632448478,1000,-4.7
200,6,"M",202.5,1201,0.993579632448478,1000,-1.2
392,8,"All",405,2447,0.993579632448478,1000,-3.2
195,6,"F",202.5,1228,0.993579632448478,1000,-3.7
201,6,"M",202.5,1188,0.993579632448478,1000,-0.7
400,8,"All",405,2389,0.993579632448478,1000,-1.2
207,6,"F",202.5,1196,0.993579632448478,1000,2.2
192,5,"M",202.5,1290,0.993579632448478,1000,-5.2
400,8,"All",405,2478,0.993579632448478,1000,-1.2
192,5,"F",202.5,1255,0.993579632448478,1000,-5.2
203,6,"M",202.5,1187,0.993579632448478,1000,0.2
394,8,"All",405,2443,0.993579632448478,1000,-2.7
198,6,"F",202.5,1205,0.993579632448478,1000,-2.2
203,6,"M",202.5,1178,0.993579632448478,1000,0.2
403,8,"All",405,2370,0.993579632448478,1000,-0.5
200,6,"F",202.5,1228,0.993579632448478,1000,-1.2
203,6,"M",202.5,1207,0.993579632448478,1000,0.2
404,8,"All",405,2428,0.993579632448478,1000,-0.2
209,6,"F",202.5,1127,0.993579632448478,1000,3.2
202,6,"M",202.5,1170,0.993579632448478,1000,-0.2
398,8,"All",405,2375,0.993579632448478,1000,-1.7
189,5,"F",202.5,1262,0.993579632448478,1000,-6.7
211,6,"M",202.5,1133,0.993579632448478,1000,4.2
411,8,"All",405,2324,0.993579632448478,1000,1.5
193,5,"F",202.5,1248,0.993579632448478,1000,-4.7
200,6,"M",202.5,1207,0.993579632448478,1000,-1.2
408,8,"All",405,2366,0.993579632448478,1000,0.7
205,6,"F",202.5,1188,0.993579632448478,1000,1.2
208,6,"M",202.5,1167,0.993579632448478,1000,2.7
405,8,"All",405,2399,0.993579632448478,1000,0
193,5,"F",202.5,1251,0.993579632448478,1000,-4.7
201,6,"M",202.5,1201,0.993579632448478,1000,-0.7
402,8,"All",405,2395,0.993579632448478,1000,-0.7
199,6,"F",202.5,1213,0.993579632448478,1000,-1.7
209,6,"M",202.5,1158,0.993579632448478,1000,3.2
402,8,"All",405,2409,0.993579632448478,1000,-0.7
204,6,"F",202.5,1200,0.993579632448478,1000,0.7
204,6,"M",202.5,1203,0.993579632448478,1000,0.7
404,8,"All",405,2428,0.993579632448478,1000,-0.2
205,6,"F",202.5,1156,0.993579632448478,1000,1.2
194,6,"M",202.5,1225,0.993579632448478,1000,-4.2
399,8,"All",405,2376,0.993579632448478,1000,-1.5
211,6,"F",202.5,1104,0.993579632448478,1000,4.2
200,6,"M",202.5,1165,0.993579632448478,1000,-1.2
404,8,"All",405,2313,0.993579632448478,1000,-0.2
192,5,"F",202.5,1258,0.993579632448478,1000,-5.2
214,6,"M",202.5,1125,0.993579632448478,1000,5.7
403,8,"All",405,2397,0.993579632448478,1000,-0.5
206,6,"F",202.5,1190,0.993579632448478,1000,1.7
197,6,"M",202.5,1244,0.993579632448478,1000,-2.7
420,9,"All",405,2332,0.993579632448478,1000,3.7
203,6,"F",202.5,1196,0.993579632448478,1000,0.2
209,6,"M",202.5,1164,0.993579632448478,1000,3.2
413,8,"All",405,2350,0.993579632448478,1000,2
209,6,"F",202.5,1160,0.993579632448478,1000,3.2
202,6,"M",202.5,1196,0.993579632448478,1000,-0.2
401,8,"All",405,2413,0.993579632448478,1000,-1
208,6,"F",202.5,1165,0.993579632448478,1000,2.7
210,6,"M",202.5,1155,0.993579632448478,1000,3.7
390,8,"All",405,2485,0.993579632448478,1000,-3.7
207,6,"F",202.5,1155,0.993579632448478,1000,2.2
202,6,"M",202.5,1184,0.993579632448478,1000,-0.2
396,8,"All",405,2415,0.993579632448478,1000,-2.2
210,6,"F",202.5,1115,0.993579632448478,1000,3.7
200,6,"M",202.5,1172,0.993579632448478,1000,-1.2
424,9,"All",405,2210,0.993579632448478,1000,4.7
200,6,"F",202.5,1197,0.993579632448478,1000,-1.2
207,6,"M",202.5,1156,0.993579632448478,1000,2.2
415,9,"All",405,2305,0.993579632448478,1000,2.5
206,6,"F",202.5,1192,0.993579632448478,1000,1.7
191,5,"M",202.5,1287,0.993579632448478,1000,-5.7
407,8,"All",405,2416,0.993579632448478,1000,0.5
201,6,"F",202.5,1234,0.993579632448478,1000,-0.7
202,6,"M",202.5,1228,0.993579632448478,1000,-0.2
401,8,"All",405,2473,0.993579632448478,1000,-1
201,6,"F",202.5,1220,0.993579632448478,1000,-0.7
211,6,"M",202.5,1164,0.993579632448478,1000,4.2
412,8,"All",405,2384,0.993579632448478,1000,1.7
201,6,"F",202.5,1192,0.993579632448478,1000,-0.7
208,6,"M",202.5,1152,0.993579632448478,1000,2.7
421,9,"All",405,2274,0.993579632448478,1000,4
198,6,"F",202.5,1197,0.993579632448478,1000,-2.2
204,6,"M",202.5,1165,0.993579632448478,1000,0.7
401,8,"All",405,2365,0.993579632448478,1000,-1
193,5,"F",202.5,1225,0.993579632448478,1000,-4.7
215,6,"M",202.5,1100,0.993579632448478,1000,6.2
418,9,"All",405,2261,0.993579632448478,1000,3.2
202,6,"F",202.5,1196,0.993579632448478,1000,-0.2
201,6,"M",202.5,1204,0.993579632448478,1000,-0.7
407,8,"All",405,2382,0.993579632448478,1000,0.5
212,6,"F",202.5,1138,0.993579632448478,1000,4.7
197,6,"M",202.5,1220,0.993579632448478,1000,-2.7
404,8,"All",405,2385,0.993579632448478,1000,-0.2
208,6,"F",202.5,1184,0.993579632448478,1000,2.7
198,6,"M",202.5,1240,0.993579632448478,1000,-2.2
406,8,"All",405,2421,0.993579632448478,1000,0.2
