"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
3007,448,"All",2824,45,1.01673113694947,500,6.5
1097,197,"F",1412,31,1.01673113694947,500,-22.3
1890,445,"M",1412,18,1.01673113694947,500,33.9
2617,363,"All",2824,52,1.01673113694947,500,-7.3
1659,371,"F",1412,20,1.01673113694947,500,17.5
1106,202,"M",1412,30,1.01673113694947,500,-21.7
2709,387,"All",2824,49,1.01673113694947,500,-4.1
1622,354,"F",1412,21,1.01673113694947,500,14.9
1792,411,"M",1412,19,1.01673113694947,500,26.9
2477,334,"All",2824,55,1.01673113694947,500,-12.3
1423,290,"F",1412,24,1.01673113694947,500,0.8
1707,382,"M",1412,20,1.01673113694947,500,20.9
3502,561,"All",2824,39,1.01673113694947,500,24
1440,294,"F",1412,24,1.01673113694947,500,2
1329,260,"M",1412,26,1.01673113694947,500,-5.9
3371,526,"All",2824,41,1.01673113694947,500,19.4
1373,275,"F",1412,25,1.01673113694947,500,-2.8
1431,292,"M",1412,24,1.01673113694947,500,1.3
2410,319,"All",2824,57,1.01673113694947,500,-14.7
1695,379,"F",1412,20,1.01673113694947,500,20
1060,187,"M",1412,32,1.01673113694947,500,-24.9
2659,372,"All",2824,51,1.01673113694947,500,-5.8
1258,242,"F",1412,27,1.01673113694947,500,-10.9
1416,289,"M",1412,24,1.01673113694947,500,0.3
2427,324,"All",2824,56,1.01673113694947,500,-14.1
965,163,"F",1412,35,1.01673113694947,500,-31.7
1207,228,"M",1412,28,1.01673113694947,500,-14.5
3219,497,"All",2824,42,1.01673113694947,500,14
1175,222,"F",1412,28,1.01673113694947,500,-16.8
1265,248,"M",1412,26,1.01673113694947,500,-10.4
3060,467,"All",2824,43,1.01673113694947,500,8.4
1197,226,"F",1412,28,1.01673113694947,500,-15.2
1676,375,"M",1412,20,1.01673113694947,500,18.7
2630,368,"All",2824,51,1.01673113694947,500,-6.9
1141,205,"F",1412,31,1.01673113694947,500,-19.2
2526,675,"M",1412,14,1.01673113694947,500,78.9
3010,439,"All",2824,47,1.01673113694947,500,6.6
1234,233,"F",1412,28,1.01673113694947,500,-12.6
1080,191,"M",1412,32,1.01673113694947,500,-23.5
2659,369,"All",2824,52,1.01673113694947,500,-5.8
1429,292,"F",1412,24,1.01673113694947,500,1.2
1429,292,"M",1412,24,1.01673113694947,500,1.2
2177,274,"All",2824,63,1.01673113694947,500,-22.9
1868,429,"F",1412,19,1.01673113694947,500,32.3
2366,611,"M",1412,15,1.01673113694947,500,67.6
2958,427,"All",2824,48,1.01673113694947,500,4.7
1347,264,"F",1412,26,1.01673113694947,500,-4.6
1668,364,"M",1412,21,1.01673113694947,500,18.1
3788,623,"All",2824,37,1.01673113694947,500,34.1
1630,364,"F",1412,20,1.01673113694947,500,15.4
1918,465,"M",1412,17,1.01673113694947,500,35.8
2329,311,"All",2824,56,1.01673113694947,500,-17.5
873,138,"F",1412,40,1.01673113694947,500,-38.2
1343,263,"M",1412,26,1.01673113694947,500,-4.9
2540,342,"All",2824,55,1.01673113694947,500,-10.1
1422,290,"F",1412,24,1.01673113694947,500,0.7
2007,487,"M",1412,17,1.01673113694947,500,42.1
3175,484,"All",2824,43,1.01673113694947,500,12.4
1376,265,"F",1512.5,27,1.01673113694947,500,-9
1857,415,"M",1512.5,20,1.01673113694947,500,22.8
3032,433,"All",3025,49,1.01673113694947,500,0.2
1430,292,"F",1412,24,1.01673113694947,500,1.3
1717,384,"M",1412,20,1.01673113694947,500,21.6
2746,388,"All",2824,50,1.01673113694947,500,-2.8
1343,258,"F",1436.5,27,1.01673113694947,500,-6.5
1169,210,"M",1436.5,31,1.01673113694947,500,-18.6
2458,320,"All",2873,59,1.01673113694947,500,-14.4
2355,629,"F",1412,14,1.01673113694947,500,66.8
1064,191,"M",1412,31,1.01673113694947,500,-24.6
3471,563,"All",2824,38,1.01673113694947,500,22.9
1239,234,"F",1436.5,28,1.01673113694947,500,-13.7
2890,834,"M",1436.5,12,1.01673113694947,500,101.2
2831,404,"All",2873,49,1.01673113694947,500,-1.5
1660,362,"F",1412,21,1.01673113694947,500,17.6
1660,362,"M",1412,21,1.01673113694947,500,17.6
3170,478,"All",2824,44,1.01673113694947,500,12.3
1404,281,"F",1460.5,25,1.01673113694947,500,-3.9
1463,299,"M",1460.5,24,1.01673113694947,500,0.2
3695,599,"All",2921,38,1.01673113694947,500,26.5
1585,338,"F",1412,22,1.01673113694947,500,12.3
1584,338,"M",1412,22,1.01673113694947,500,12.2
3099,462,"All",2824,45,1.01673113694947,500,9.7
2997,904,"F",1412,11,1.01673113694947,500,112.3
2198,568,"M",1412,15,1.01673113694947,500,55.7
3141,485,"All",2824,42,1.01673113694947,500,11.2
1497,305,"F",1460.5,24,1.01673113694947,500,2.5
1381,271,"M",1460.5,26,1.01673113694947,500,-5.4
2932,419,"All",2921,49,1.01673113694947,500,0.4
1084,198,"F",1412,30,1.01673113694947,500,-23.2
1548,338,"M",1412,21,1.01673113694947,500,9.6
2365,319,"All",2824,55,1.01673113694947,500,-16.3
1785,409,"F",1412,19,1.01673113694947,500,26.4
1413,288,"M",1412,24,1.01673113694947,500,0.1
2886,421,"All",2824,47,1.01673113694947,500,2.2
1310,252,"F",1412,27,1.01673113694947,500,-7.2
1769,395,"M",1412,20,1.01673113694947,500,25.3
3537,559,"All",2824,40,1.01673113694947,500,25.2
1162,216,"F",1436.5,29,1.01673113694947,500,-19.1
1123,205,"M",1436.5,30,1.01673113694947,500,-21.8
3210,495,"All",2873,42,1.01673113694947,500,11.7
1738,399,"F",1412,19,1.01673113694947,500,23.1
1436,299,"M",1412,23,1.01673113694947,500,1.7
3002,452,"All",2824,44,1.01673113694947,500,6.3
1550,330,"F",1412,22,1.01673113694947,500,9.8
1311,257,"M",1412,26,1.01673113694947,500,-7.2
2727,386,"All",2824,50,1.01673113694947,500,-3.4
1352,265,"F",1412,26,1.01673113694947,500,-4.2
1034,177,"M",1412,34,1.01673113694947,500,-26.8
2802,395,"All",2824,50,1.01673113694947,500,-0.8
1779,398,"F",1412,20,1.01673113694947,500,26
1423,285,"M",1412,25,1.01673113694947,500,0.8
3309,505,"All",2824,43,1.01673113694947,500,17.2
1196,222,"F",1412,29,1.01673113694947,500,-15.3
1388,278,"M",1412,25,1.01673113694947,500,-1.7
2619,360,"All",2824,53,1.01673113694947,500,-7.3
1960,462,"F",1412,18,1.01673113694947,500,38.8
1470,300,"M",1412,24,1.01673113694947,500,4.1
2823,399,"All",2824,50,1.01673113694947,500,0
1745,390,"F",1412,20,1.01673113694947,500,23.6
1342,263,"M",1412,26,1.01673113694947,500,-5
2685,372,"All",2824,52,1.01673113694947,500,-4.9
1566,334,"F",1412,22,1.01673113694947,500,10.9
1230,232,"M",1412,28,1.01673113694947,500,-12.9
3626,588,"All",2824,38,1.01673113694947,500,28.4
1275,245,"F",1412,27,1.01673113694947,500,-9.7
1497,312,"M",1412,23,1.01673113694947,500,6
2868,414,"All",2824,48,1.01673113694947,500,1.6
1814,406,"F",1460.5,20,1.01673113694947,500,24.2
1099,191,"M",1460.5,33,1.01673113694947,500,-24.8
3299,497,"All",2921,44,1.01673113694947,500,12.9
1264,243,"F",1412,27,1.01673113694947,500,-10.5
1137,208,"M",1412,30,1.01673113694947,500,-19.5
2843,410,"All",2824,48,1.01673113694947,500,0.7
1307,251,"F",1412,27,1.01673113694947,500,-7.4
1534,320,"M",1412,23,1.01673113694947,500,8.6
3137,468,"All",2824,45,1.01673113694947,500,11.1
1183,220,"F",1412,29,1.01673113694947,500,-16.2
1372,274,"M",1412,25,1.01673113694947,500,-2.8
2690,377,"All",2824,51,1.01673113694947,500,-4.7
906,145,"F",1412,39,1.01673113694947,500,-35.8
1178,215,"M",1412,30,1.01673113694947,500,-16.6
3533,558,"All",2824,40,1.01673113694947,500,25.1
1312,253,"F",1412,27,1.01673113694947,500,-7.1
1143,205,"M",1412,31,1.01673113694947,500,-19.1
2531,338,"All",2824,56,1.01673113694947,500,-10.4
1508,302,"F",1512.5,25,1.01673113694947,500,-0.3
1346,254,"M",1512.5,28,1.01673113694947,500,-11
2845,391,"All",3025,53,1.01673113694947,500,-6
1105,198,"F",1412,31,1.01673113694947,500,-21.7
2016,489,"M",1412,17,1.01673113694947,500,42.8
2741,388,"All",2824,50,1.01673113694947,500,-2.9
1323,259,"F",1412,26,1.01673113694947,500,-6.3
1110,199,"M",1412,31,1.01673113694947,500,-21.4
3058,456,"All",2824,45,1.01673113694947,500,8.3
1336,262,"F",1412,26,1.01673113694947,500,-5.4
1287,248,"M",1412,27,1.01673113694947,500,-8.9
2836,405,"All",2824,49,1.01673113694947,500,0.4
1916,439,"F",1412,19,1.01673113694947,500,35.7
933,149,"M",1412,39,1.01673113694947,500,-33.9
3098,452,"All",2824,47,1.01673113694947,500,9.7
1211,229,"F",1412,28,1.01673113694947,500,-14.2
1541,328,"M",1412,22,1.01673113694947,500,9.1
2767,395,"All",2824,49,1.01673113694947,500,-2
1527,318,"F",1412,23,1.01673113694947,500,8.1
1064,185,"M",1412,33,1.01673113694947,500,-24.6
2990,436,"All",2824,47,1.01673113694947,500,5.9
1581,337,"F",1412,22,1.01673113694947,500,12
1159,212,"M",1412,30,1.01673113694947,500,-17.9
2839,405,"All",2824,49,1.01673113694947,500,0.5
1724,385,"F",1412,20,1.01673113694947,500,22.1
1149,210,"M",1412,30,1.01673113694947,500,-18.6
3364,525,"All",2824,41,1.01673113694947,500,19.1
1160,215,"F",1412,29,1.01673113694947,500,-17.8
1682,376,"M",1412,20,1.01673113694947,500,19.1
3637,598,"All",2824,37,1.01673113694947,500,28.8
1678,366,"F",1412,21,1.01673113694947,500,18.8
4406,1558,"M",1412,8,1.01673113694947,500,212
2763,387,"All",2824,51,1.01673113694947,500,-2.2
1408,287,"F",1412,24,1.01673113694947,500,-0.3
1689,378,"M",1412,20,1.01673113694947,500,19.6
2550,350,"All",2824,53,1.01673113694947,500,-9.7
1816,417,"F",1412,19,1.01673113694947,500,28.6
1278,246,"M",1412,27,1.01673113694947,500,-9.5
3137,473,"All",2824,44,1.01673113694947,500,11.1
1640,358,"F",1412,21,1.01673113694947,500,16.1
1148,209,"M",1412,30,1.01673113694947,500,-18.7
3204,488,"All",2824,43,1.01673113694947,500,13.5
1223,231,"F",1412,28,1.01673113694947,500,-13.4
1370,274,"M",1412,25,1.01673113694947,500,-3
3114,469,"All",2824,44,1.01673113694947,500,10.3
1447,302,"F",1412,23,1.01673113694947,500,2.5
2080,520,"M",1412,16,1.01673113694947,500,47.3
2610,365,"All",2824,51,1.01673113694947,500,-7.6
1980,480,"F",1412,17,1.01673113694947,500,40.2
1247,240,"M",1412,27,1.01673113694947,500,-11.7
2805,405,"All",2824,48,1.01673113694947,500,-0.7
2359,609,"F",1412,15,1.01673113694947,500,67.1
1179,215,"M",1412,30,1.01673113694947,500,-16.5
3538,559,"All",2824,40,1.01673113694947,500,25.3
1920,452,"F",1412,18,1.01673113694947,500,36
1192,221,"M",1412,29,1.01673113694947,500,-15.6
2513,339,"All",2824,55,1.01673113694947,500,-11
1360,267,"F",1436.5,26,1.01673113694947,500,-5.3
1263,239,"M",1436.5,28,1.01673113694947,500,-12.1
2319,297,"All",2873,61,1.01673113694947,500,-19.3
2052,498,"F",1412,17,1.01673113694947,500,45.3
1517,316,"M",1412,23,1.01673113694947,500,7.4
3876,646,"All",2824,36,1.01673113694947,500,37.3
1280,234,"F",1538.5,30,1.01673113694947,500,-16.8
1423,274,"M",1538.5,27,1.01673113694947,500,-7.5
3415,509,"All",3077,45,1.01673113694947,500,11
1087,192,"F",1412,32,1.01673113694947,500,-23
1449,296,"M",1412,24,1.01673113694947,500,2.6
2960,432,"All",2824,47,1.01673113694947,500,4.8
1222,231,"F",1412,28,1.01673113694947,500,-13.5
1488,310,"M",1412,23,1.01673113694947,500,5.4
2685,376,"All",2824,51,1.01673113694947,500,-4.9
1088,195,"F",1436.5,31,1.01673113694947,500,-24.3
1984,481,"M",1436.5,17,1.01673113694947,500,38.1
4088,712,"All",2873,33,1.01673113694947,500,42.3
1925,454,"F",1412,18,1.01673113694947,500,36.3
1733,387,"M",1412,20,1.01673113694947,500,22.7
2888,417,"All",2824,48,1.01673113694947,500,2.3
1080,188,"F",1412,33,1.01673113694947,500,-23.5
1782,399,"M",1412,20,1.01673113694947,500,26.2
2338,299,"All",2824,61,1.01673113694947,500,-17.2
1109,202,"F",1412,30,1.01673113694947,500,-21.5
1232,237,"M",1412,27,1.01673113694947,500,-12.7
2893,426,"All",2824,46,1.01673113694947,500,2.4
1218,230,"F",1412,28,1.01673113694947,500,-13.7
1263,243,"M",1412,27,1.01673113694947,500,-10.6
2624,364,"All",2824,52,1.01673113694947,500,-7.1
1278,241,"F",1412,28,1.01673113694947,500,-9.5
1789,400,"M",1412,20,1.01673113694947,500,26.7
2602,351,"All",2824,55,1.01673113694947,500,-7.9
1630,356,"F",1412,21,1.01673113694947,500,15.4
1426,291,"M",1412,24,1.01673113694947,500,1
2584,355,"All",2824,53,1.01673113694947,500,-8.5
1744,390,"F",1412,20,1.01673113694947,500,23.5
1291,249,"M",1412,27,1.01673113694947,500,-8.6
2250,286,"All",2824,62,1.01673113694947,500,-20.3
1447,295,"F",1412,24,1.01673113694947,500,2.5
1053,183,"M",1412,33,1.01673113694947,500,-25.4
3088,460,"All",2824,45,1.01673113694947,500,9.3
1215,226,"F",1412,29,1.01673113694947,500,-14
2203,551,"M",1412,16,1.01673113694947,500,56
3205,483,"All",2824,44,1.01673113694947,500,13.5
1314,258,"F",1412,26,1.01673113694947,500,-6.9
1102,198,"M",1412,31,1.01673113694947,500,-22
2908,424,"All",2824,47,1.01673113694947,500,3
1529,319,"F",1412,23,1.01673113694947,500,8.3
1851,425,"M",1412,19,1.01673113694947,500,31.1
3127,466,"All",2824,45,1.01673113694947,500,10.7
1330,261,"F",1412,26,1.01673113694947,500,-5.8
935,154,"M",1412,37,1.01673113694947,500,-33.8
2562,349,"All",2824,54,1.01673113694947,500,-9.3
2576,714,"F",1412,13,1.01673113694947,500,82.4
2093,523,"M",1412,16,1.01673113694947,500,48.2
2734,390,"All",2824,49,1.01673113694947,500,-3.2
1142,202,"F",1485.5,32,1.01673113694947,500,-23.1
1523,311,"M",1485.5,24,1.01673113694947,500,2.5
2984,426,"All",2971,49,1.01673113694947,500,0.4
1562,333,"F",1412,22,1.01673113694947,500,10.6
1809,415,"M",1412,19,1.01673113694947,500,28.1
2864,413,"All",2824,48,1.01673113694947,500,1.4
1418,284,"F",1412,25,1.01673113694947,500,0.4
1363,267,"M",1412,26,1.01673113694947,500,-3.5
2626,357,"All",2824,54,1.01673113694947,500,-7
1975,466,"F",1412,18,1.01673113694947,500,39.9
1975,466,"M",1412,18,1.01673113694947,500,39.9
2452,322,"All",2824,58,1.01673113694947,500,-13.2
1269,240,"F",1412,28,1.01673113694947,500,-10.1
1316,253,"M",1412,27,1.01673113694947,500,-6.8
2732,379,"All",2824,52,1.01673113694947,500,-3.3
1283,238,"F",1485.5,29,1.01673113694947,500,-13.6
2067,487,"M",1485.5,18,1.01673113694947,500,39.1
3631,567,"All",2971,41,1.01673113694947,500,22.2
1948,472,"F",1412,17,1.01673113694947,500,38
1380,282,"M",1412,24,1.01673113694947,500,-2.3
2818,411,"All",2824,47,1.01673113694947,500,-0.2
1205,224,"F",1412,29,1.01673113694947,500,-14.7
998,169,"M",1412,35,1.01673113694947,500,-29.3
2541,342,"All",2824,55,1.01673113694947,500,-10
1885,444,"F",1412,18,1.01673113694947,500,33.5
1413,288,"M",1412,24,1.01673113694947,500,0.1
4523,826,"All",2824,30,1.01673113694947,500,60.2
1287,248,"F",1412,27,1.01673113694947,500,-8.9
1287,248,"M",1412,27,1.01673113694947,500,-8.9
3311,511,"All",2824,42,1.01673113694947,500,17.2
1351,270,"F",1412,25,1.01673113694947,500,-4.3
2252,581,"M",1412,15,1.01673113694947,500,59.5
2502,340,"All",2824,54,1.01673113694947,500,-11.4
1926,454,"F",1412,18,1.01673113694947,500,36.4
1083,191,"M",1412,32,1.01673113694947,500,-23.3
2830,404,"All",2824,49,1.01673113694947,500,0.2
1390,273,"F",1412,26,1.01673113694947,500,-1.6
1291,244,"M",1412,28,1.01673113694947,500,-8.6
2780,385,"All",2824,52,1.01673113694947,500,-1.6
1210,225,"F",1412,29,1.01673113694947,500,-14.3
1754,392,"M",1412,20,1.01673113694947,500,24.2
2551,344,"All",2824,55,1.01673113694947,500,-9.7
1369,268,"F",1412,26,1.01673113694947,500,-3
1318,254,"M",1412,27,1.01673113694947,500,-6.7
2373,306,"All",2824,60,1.01673113694947,500,-16
1152,210,"F",1412,30,1.01673113694947,500,-18.4
1329,261,"M",1412,26,1.01673113694947,500,-5.9
2514,339,"All",2824,55,1.01673113694947,500,-11
1067,189,"F",1412,32,1.01673113694947,500,-24.4
1484,309,"M",1412,23,1.01673113694947,500,5.1
2845,410,"All",2824,48,1.01673113694947,500,0.7
2034,493,"F",1412,17,1.01673113694947,500,44.1
1017,174,"M",1412,34,1.01673113694947,500,-28
2712,380,"All",2824,51,1.01673113694947,500,-4
1499,313,"F",1412,23,1.01673113694947,500,6.2
1724,385,"M",1412,20,1.01673113694947,500,22.1
2758,390,"All",2824,50,1.01673113694947,500,-2.3
2301,594,"F",1412,15,1.01673113694947,500,63
1381,276,"M",1412,25,1.01673113694947,500,-2.2
3069,457,"All",2824,45,1.01673113694947,500,8.7
1389,283,"F",1412,24,1.01673113694947,500,-1.6
1449,302,"M",1412,23,1.01673113694947,500,2.6
3508,569,"All",2824,38,1.01673113694947,500,24.2
2375,635,"F",1412,14,1.01673113694947,500,68.2
1073,193,"M",1412,31,1.01673113694947,500,-24
3168,489,"All",2824,42,1.01673113694947,500,12.2
1338,262,"F",1412,26,1.01673113694947,500,-5.2
1242,235,"M",1412,28,1.01673113694947,500,-12
2174,272,"All",2824,64,1.01673113694947,500,-23
1430,286,"F",1412,25,1.01673113694947,500,1.3
2554,682,"M",1412,14,1.01673113694947,500,80.9
2600,350,"All",2824,55,1.01673113694947,500,-7.9
1541,321,"F",1412,23,1.01673113694947,500,9.1
1266,239,"M",1412,28,1.01673113694947,500,-10.3
2894,413,"All",2824,49,1.01673113694947,500,2.5
1478,308,"F",1412,23,1.01673113694947,500,4.7
1789,410,"M",1412,19,1.01673113694947,500,26.7
2956,436,"All",2824,46,1.01673113694947,500,4.7
1924,441,"F",1460.5,19,1.01673113694947,500,31.7
1406,276,"M",1460.5,26,1.01673113694947,500,-3.7
3403,519,"All",2921,43,1.01673113694947,500,16.5
2010,487,"F",1412,17,1.01673113694947,500,42.4
2135,534,"M",1412,16,1.01673113694947,500,51.2
2907,424,"All",2824,47,1.01673113694947,500,2.9
1525,318,"F",1436.5,23,1.01673113694947,500,6.2
1169,213,"M",1436.5,30,1.01673113694947,500,-18.6
3508,555,"All",2873,40,1.01673113694947,500,22.1
1993,483,"F",1412,17,1.01673113694947,500,41.1
1168,217,"M",1412,29,1.01673113694947,500,-17.3
3152,481,"All",2824,43,1.01673113694947,500,11.6
1609,351,"F",1412,21,1.01673113694947,500,14
1408,287,"M",1412,24,1.01673113694947,500,-0.3
2758,394,"All",2824,49,1.01673113694947,500,-2.3
1211,229,"F",1412,28,1.01673113694947,500,-14.2
1784,409,"M",1412,19,1.01673113694947,500,26.3
2947,434,"All",2824,46,1.01673113694947,500,4.4
1145,213,"F",1412,29,1.01673113694947,500,-18.9
1509,322,"M",1412,22,1.01673113694947,500,6.9
3406,545,"All",2824,39,1.01673113694947,500,20.6
1130,206,"F",1412,30,1.01673113694947,500,-20
1093,196,"M",1412,31,1.01673113694947,500,-22.6
2658,372,"All",2824,51,1.01673113694947,500,-5.9
1039,178,"F",1412,34,1.01673113694947,500,-26.4
1308,252,"M",1412,27,1.01673113694947,500,-7.4
2437,320,"All",2824,58,1.01673113694947,500,-13.7
2094,523,"F",1412,16,1.01673113694947,500,48.3
1523,325,"M",1412,22,1.01673113694947,500,7.9
2792,403,"All",2824,48,1.01673113694947,500,-1.1
2031,492,"F",1412,17,1.01673113694947,500,43.8
1046,182,"M",1412,33,1.01673113694947,500,-25.9
2423,321,"All",2824,57,1.01673113694947,500,-14.2
1458,304,"F",1412,23,1.01673113694947,500,3.3
2236,577,"M",1412,15,1.01673113694947,500,58.4
3050,460,"All",2824,44,1.01673113694947,500,8
1487,310,"F",1412,23,1.01673113694947,500,5.3
1425,291,"M",1412,24,1.01673113694947,500,0.9
3910,661,"All",2824,35,1.01673113694947,500,38.5
1211,229,"F",1412,28,1.01673113694947,500,-14.2
1994,484,"M",1412,17,1.01673113694947,500,41.2
2298,299,"All",2824,59,1.01673113694947,500,-18.6
1276,246,"F",1412,27,1.01673113694947,500,-9.6
1276,245,"M",1412,27,1.01673113694947,500,-9.6
2187,275,"All",2824,63,1.01673113694947,500,-22.6
1180,223,"F",1412,28,1.01673113694947,500,-16.4
1653,369,"M",1412,20,1.01673113694947,500,17.1
3005,453,"All",2824,44,1.01673113694947,500,6.4
1082,191,"F",1412,32,1.01673113694947,500,-23.4
1194,222,"M",1412,29,1.01673113694947,500,-15.4
2828,404,"All",2824,49,1.01673113694947,500,0.1
1510,315,"F",1412,23,1.01673113694947,500,6.9
1579,337,"M",1412,22,1.01673113694947,500,11.8
2956,431,"All",2824,47,1.01673113694947,500,4.7
1891,446,"F",1412,18,1.01673113694947,500,33.9
1261,243,"M",1412,27,1.01673113694947,500,-10.7
2723,385,"All",2824,50,1.01673113694947,500,-3.6
1844,435,"F",1412,18,1.01673113694947,500,30.6
1747,401,"M",1412,19,1.01673113694947,500,23.7
2329,308,"All",2824,57,1.01673113694947,500,-17.5
2010,487,"F",1412,17,1.01673113694947,500,42.4
1708,382,"M",1412,20,1.01673113694947,500,21
2357,309,"All",2824,58,1.01673113694947,500,-16.5
2173,543,"F",1412,16,1.01673113694947,500,53.9
1580,337,"M",1412,22,1.01673113694947,500,11.9
3235,493,"All",2824,43,1.01673113694947,500,14.6
2232,576,"F",1412,15,1.01673113694947,500,58.1
1339,268,"M",1412,25,1.01673113694947,500,-5.2
2679,379,"All",2824,50,1.01673113694947,500,-5.1
1295,254,"F",1412,26,1.01673113694947,500,-8.3
1464,305,"M",1412,23,1.01673113694947,500,3.7
2928,432,"All",2824,46,1.01673113694947,500,3.7
1355,266,"F",1412,26,1.01673113694947,500,-4
1215,225,"M",1412,29,1.01673113694947,500,-14
2709,376,"All",2824,52,1.01673113694947,500,-4.1
2268,585,"F",1412,15,1.01673113694947,500,60.6
1417,289,"M",1412,24,1.01673113694947,500,0.4
2958,436,"All",2824,46,1.01673113694947,500,4.7
1679,366,"F",1412,21,1.01673113694947,500,18.9
1856,426,"M",1412,19,1.01673113694947,500,31.4
2565,346,"All",2824,55,1.01673113694947,500,-9.2
1351,270,"F",1412,25,1.01673113694947,500,-4.3
889,144,"M",1412,38,1.01673113694947,500,-37
2649,371,"All",2824,51,1.01673113694947,500,-6.2
1967,464,"F",1412,18,1.01673113694947,500,39.3
1770,396,"M",1412,20,1.01673113694947,500,25.4
3540,560,"All",2824,40,1.01673113694947,500,25.4
1546,330,"F",1412,22,1.01673113694947,500,9.5
1890,445,"M",1412,18,1.01673113694947,500,33.9
2834,409,"All",2824,48,1.01673113694947,500,0.4
1709,382,"F",1412,20,1.01673113694947,500,21
1799,413,"M",1412,19,1.01673113694947,500,27.4
2242,287,"All",2824,61,1.01673113694947,500,-20.6
1528,319,"F",1412,23,1.01673113694947,500,8.2
1674,365,"M",1412,21,1.01673113694947,500,18.6
3429,535,"All",2824,41,1.01673113694947,500,21.4
1259,242,"F",1412,27,1.01673113694947,500,-10.8
1097,197,"M",1412,31,1.01673113694947,500,-22.3
3579,580,"All",2824,38,1.01673113694947,500,26.7
1533,320,"F",1412,23,1.01673113694947,500,8.6
1306,251,"M",1412,27,1.01673113694947,500,-7.5
3205,483,"All",2824,44,1.01673113694947,500,13.5
1653,361,"F",1412,21,1.01673113694947,500,17.1
1735,388,"M",1412,20,1.01673113694947,500,22.9
3229,492,"All",2824,43,1.01673113694947,500,14.3
1633,356,"F",1412,21,1.01673113694947,500,15.7
1429,292,"M",1412,24,1.01673113694947,500,1.2
2857,412,"All",2824,48,1.01673113694947,500,1.2
1542,329,"F",1412,22,1.01673113694947,500,9.2
1413,288,"M",1412,24,1.01673113694947,500,0.1
3015,449,"All",2824,45,1.01673113694947,500,6.8
1319,259,"F",1412,26,1.01673113694947,500,-6.6
1143,209,"M",1412,30,1.01673113694947,500,-19.1
2744,388,"All",2824,50,1.01673113694947,500,-2.8
958,162,"F",1412,35,1.01673113694947,500,-32.2
986,169,"M",1412,34,1.01673113694947,500,-30.2
3119,476,"All",2824,43,1.01673113694947,500,10.4
1819,417,"F",1412,19,1.01673113694947,500,28.8
1571,335,"M",1412,22,1.01673113694947,500,11.3
2426,321,"All",2824,57,1.01673113694947,500,-14.1
1652,360,"F",1436.5,21,1.01673113694947,500,15
1927,454,"M",1436.5,18,1.01673113694947,500,34.1
2720,381,"All",2873,51,1.01673113694947,500,-5.3
1234,233,"F",1412,28,1.01673113694947,500,-12.6
1235,233,"M",1412,28,1.01673113694947,500,-12.5
2942,429,"All",2824,47,1.01673113694947,500,4.2
1308,252,"F",1412,27,1.01673113694947,500,-7.4
1308,252,"M",1412,27,1.01673113694947,500,-7.4
2522,337,"All",2824,56,1.01673113694947,500,-10.7
1423,285,"F",1412,25,1.01673113694947,500,0.8
1873,430,"M",1412,19,1.01673113694947,500,32.6
3236,488,"All",2824,44,1.01673113694947,500,14.6
1411,288,"F",1412,24,1.01673113694947,500,-0.1
1693,379,"M",1412,20,1.01673113694947,500,19.9
3150,480,"All",2824,43,1.01673113694947,500,11.5
2413,645,"F",1412,14,1.01673113694947,500,70.9
965,163,"M",1412,35,1.01673113694947,500,-31.7
2330,306,"All",2824,58,1.01673113694947,500,-17.5
1437,293,"F",1412,24,1.01673113694947,500,1.8
1277,246,"M",1412,27,1.01673113694947,500,-9.6
2874,415,"All",2824,48,1.01673113694947,500,1.8
1082,194,"F",1412,31,1.01673113694947,500,-23.4
1341,268,"M",1412,25,1.01673113694947,500,-5
3273,511,"All",2824,41,1.01673113694947,500,15.9
1967,464,"F",1412,18,1.01673113694947,500,39.3
1265,239,"M",1412,28,1.01673113694947,500,-10.4
2891,413,"All",2824,49,1.01673113694947,500,2.4
