"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
358,49,"F",377.5,53,1.00003311700998,300,-5.2
475,75,"M",377.5,40,1.00003311700998,300,25.8
691,66,"All",755,110,1.00003311700998,300,-8.5
425,65,"F",377.5,43,1.00003311700998,300,12.6
415,63,"M",377.5,44,1.00003311700998,300,9.9
936,106,"All",755,78,1.00003311700998,300,24
608,111,"F",377.5,30,1.00003311700998,300,61.1
445,69,"M",377.5,41,1.00003311700998,300,17.9
936,106,"All",755,78,1.00003311700998,300,24
358,49,"F",377.5,53,1.00003311700998,300,-5.2
345,47,"M",377.5,55,1.00003311700998,300,-8.6
817,85,"All",755,93,1.00003311700998,300,8.2
395,58,"F",377.5,46,1.00003311700998,300,4.6
387,56,"M",377.5,47,1.00003311700998,300,2.5
790,82,"All",755,92,1.00003311700998,300,4.6
446,70,"F",377.5,41,1.00003311700998,300,18.1
305,39,"M",377.5,60,1.00003311700998,300,-19.2
813,86,"All",755,90,1.00003311700998,300,7.7
297,37,"F",377.5,64,1.00003311700998,300,-21.3
352,48,"M",377.5,54,1.00003311700998,300,-6.8
673,63,"All",755,113,1.00003311700998,300,-10.9
368,52,"F",377.5,49,1.00003311700998,300,-2.5
383,56,"M",377.5,47,1.00003311700998,300,1.5
601,55,"All",755,120,1.00003311700998,300,-20.4
368,52,"F",377.5,50,1.00003311700998,300,-2.5
375,54,"M",377.5,49,1.00003311700998,300,-0.7
782,81,"All",755,94,1.00003311700998,300,3.6
336,45,"F",377.5,55,1.00003311700998,300,-11
343,47,"M",377.5,54,1.00003311700998,300,-9.1
796,82,"All",755,93,1.00003311700998,300,5.4
363,51,"F",377.5,50,1.00003311700998,300,-3.8
453,72,"M",377.5,40,1.00003311700998,300,20
756,77,"All",755,96,1.00003311700998,300,0.1
394,57,"F",377.5,48,1.00003311700998,300,4.4
344,46,"M",377.5,55,1.00003311700998,300,-8.9
840,88,"All",755,90,1.00003311700998,300,11.3
352,48,"F",377.5,53,1.00003311700998,300,-6.8
345,47,"M",377.5,54,1.00003311700998,300,-8.6
777,79,"All",755,96,1.00003311700998,300,2.9
331,45,"F",377.5,54,1.00003311700998,300,-12.3
380,55,"M",377.5,47,1.00003311700998,300,0.7
776,81,"All",755,92,1.00003311700998,300,2.8
463,72,"F",377.5,41,1.00003311700998,300,22.6
388,55,"M",377.5,49,1.00003311700998,300,2.8
745,74,"All",755,102,1.00003311700998,300,-1.3
351,47,"F",377.5,55,1.00003311700998,300,-7
338,45,"M",377.5,57,1.00003311700998,300,-10.5
829,86,"All",755,93,1.00003311700998,300,9.8
316,41,"F",377.5,58,1.00003311700998,300,-16.3
398,59,"M",377.5,46,1.00003311700998,300,5.4
905,100,"All",755,81,1.00003311700998,300,19.9
406,61,"F",377.5,44,1.00003311700998,300,7.5
331,45,"M",377.5,54,1.00003311700998,300,-12.3
752,77,"All",755,95,1.00003311700998,300,-0.4
304,39,"F",377.5,60,1.00003311700998,300,-19.5
553,96,"M",377.5,33,1.00003311700998,300,46.5
868,95,"All",755,84,1.00003311700998,300,15
373,51,"F",377.5,53,1.00003311700998,300,-1.2
395,56,"M",377.5,50,1.00003311700998,300,4.6
767,75,"All",755,103,1.00003311700998,300,1.6
352,48,"F",377.5,54,1.00003311700998,300,-6.8
346,47,"M",377.5,55,1.00003311700998,300,-8.3
854,90,"All",755,89,1.00003311700998,300,13.1
360,49,"F",377.5,53,1.00003311700998,300,-4.6
455,70,"M",377.5,42,1.00003311700998,300,20.5
682,64,"All",755,112,1.00003311700998,300,-9.7
447,67,"F",377.5,45,1.00003311700998,300,18.4
366,49,"M",377.5,55,1.00003311700998,300,-3
731,70,"All",755,110,1.00003311700998,300,-3.2
302,39,"F",377.5,61,1.00003311700998,300,-20
335,45,"M",377.5,55,1.00003311700998,300,-11.3
828,88,"All",755,89,1.00003311700998,300,9.7
354,49,"F",377.5,52,1.00003311700998,300,-6.2
323,43,"M",377.5,57,1.00003311700998,300,-14.4
897,99,"All",755,82,1.00003311700998,300,18.8
476,76,"F",377.5,39,1.00003311700998,300,26.1
387,56,"M",377.5,48,1.00003311700998,300,2.5
695,67,"All",755,107,1.00003311700998,300,-7.9
332,43,"F",377.5,58,1.00003311700998,300,-12.1
350,47,"M",377.5,55,1.00003311700998,300,-7.3
818,84,"All",755,94,1.00003311700998,300,8.3
385,56,"F",377.5,47,1.00003311700998,300,2
362,51,"M",377.5,50,1.00003311700998,300,-4.1
664,64,"All",755,109,1.00003311700998,300,-12.1
333,44,"F",377.5,57,1.00003311700998,300,-11.8
486,78,"M",377.5,39,1.00003311700998,300,28.7
743,73,"All",755,102,1.00003311700998,300,-1.6
361,51,"F",377.5,51,1.00003311700998,300,-4.4
354,49,"M",377.5,52,1.00003311700998,300,-6.2
695,67,"All",755,106,1.00003311700998,300,-7.9
388,55,"F",377.5,49,1.00003311700998,300,2.8
558,96,"M",377.5,34,1.00003311700998,300,47.8
938,104,"All",755,81,1.00003311700998,300,24.2
349,48,"F",377.5,53,1.00003311700998,300,-7.5
528,89,"M",377.5,35,1.00003311700998,300,39.9
711,70,"All",755,104,1.00003311700998,300,-5.8
406,60,"F",377.5,45,1.00003311700998,300,7.5
397,59,"M",377.5,46,1.00003311700998,300,5.2
769,79,"All",755,95,1.00003311700998,300,1.9
328,44,"F",377.5,56,1.00003311700998,300,-13.1
497,82,"M",377.5,37,1.00003311700998,300,31.7
782,81,"All",755,94,1.00003311700998,300,3.6
378,53,"F",377.5,50,1.00003311700998,300,0.1
321,42,"M",377.5,59,1.00003311700998,300,-15
945,106,"All",755,80,1.00003311700998,300,25.2
504,82,"F",378,38,1.00003311700998,300,33.3
309,39,"M",378,62,1.00003311700998,300,-18.3
678,64,"All",756,113,1.00003311700998,300,-10.3
391,56,"F",377.5,48,1.00003311700998,300,3.6
469,74,"M",377.5,40,1.00003311700998,300,24.2
765,77,"All",755,98,1.00003311700998,300,1.3
385,56,"F",377.5,48,1.00003311700998,300,2
355,49,"M",377.5,52,1.00003311700998,300,-6
697,68,"All",755,106,1.00003311700998,300,-7.7
474,75,"F",377.5,40,1.00003311700998,300,25.6
322,42,"M",377.5,59,1.00003311700998,300,-14.7
678,64,"All",755,112,1.00003311700998,300,-10.2
308,39,"F",378,62,1.00003311700998,300,-18.5
375,52,"M",378,51,1.00003311700998,300,-0.8
742,73,"All",756,103,1.00003311700998,300,-1.9
377,54,"F",377.5,49,1.00003311700998,300,-0.1
318,42,"M",377.5,58,1.00003311700998,300,-15.8
642,60,"All",755,115,1.00003311700998,300,-15
309,40,"F",377.5,59,1.00003311700998,300,-18.1
553,96,"M",377.5,33,1.00003311700998,300,46.5
812,85,"All",755,90,1.00003311700998,300,7.5
457,72,"F",377.5,40,1.00003311700998,300,21.1
365,52,"M",377.5,50,1.00003311700998,300,-3.3
786,81,"All",755,93,1.00003311700998,300,4.1
407,58,"F",377.5,49,1.00003311700998,300,7.8
285,34,"M",377.5,70,1.00003311700998,300,-24.5
857,89,"All",755,93,1.00003311700998,300,13.5
347,49,"F",377.5,50,1.00003311700998,300,-8.1
354,51,"M",377.5,49,1.00003311700998,300,-6.2
807,87,"All",755,86,1.00003311700998,300,6.9
373,53,"F",378,49,1.00003311700998,300,-1.3
406,61,"M",378,45,1.00003311700998,300,7.4
747,75,"All",756,98,1.00003311700998,300,-1.2
412,61,"F",377.5,45,1.00003311700998,300,9.1
441,68,"M",377.5,42,1.00003311700998,300,16.8
872,94,"All",755,85,1.00003311700998,300,15.5
438,67,"F",377.5,43,1.00003311700998,300,16
355,49,"M",377.5,53,1.00003311700998,300,-6
846,90,"All",755,89,1.00003311700998,300,12.1
391,56,"F",378,49,1.00003311700998,300,3.4
457,70,"M",378,42,1.00003311700998,300,20.9
791,80,"All",756,97,1.00003311700998,300,4.6
387,56,"F",378,48,1.00003311700998,300,2.4
331,44,"M",378,56,1.00003311700998,300,-12.4
843,90,"All",756,88,1.00003311700998,300,11.5
412,62,"F",377.5,44,1.00003311700998,300,9.1
342,47,"M",377.5,53,1.00003311700998,300,-9.4
789,82,"All",755,92,1.00003311700998,300,4.5
527,89,"F",377.5,35,1.00003311700998,300,39.6
369,52,"M",377.5,50,1.00003311700998,300,-2.3
658,62,"All",755,112,1.00003311700998,300,-12.8
390,55,"F",378,51,1.00003311700998,300,3.2
321,41,"M",378,62,1.00003311700998,300,-15.1
829,84,"All",756,96,1.00003311700998,300,9.7
355,50,"F",377.5,51,1.00003311700998,300,-6
336,46,"M",377.5,54,1.00003311700998,300,-11
779,81,"All",755,93,1.00003311700998,300,3.2
335,45,"F",377.5,55,1.00003311700998,300,-11.3
368,52,"M",377.5,50,1.00003311700998,300,-2.5
688,66,"All",755,107,1.00003311700998,300,-8.9
398,60,"F",378,44,1.00003311700998,300,5.3
417,64,"M",378,42,1.00003311700998,300,10.3
825,89,"All",756,85,1.00003311700998,300,9.1
381,54,"F",377.5,49,1.00003311700998,300,0.9
334,45,"M",377.5,56,1.00003311700998,300,-11.5
821,86,"All",755,91,1.00003311700998,300,8.7
559,97,"F",377.5,33,1.00003311700998,300,48.1
439,68,"M",377.5,42,1.00003311700998,300,16.3
899,99,"All",755,82,1.00003311700998,300,19.1
324,43,"F",377.5,56,1.00003311700998,300,-14.2
370,53,"M",377.5,49,1.00003311700998,300,-2
1021,121,"All",755,71,1.00003311700998,300,35.2
400,59,"F",377.5,46,1.00003311700998,300,6
329,44,"M",377.5,56,1.00003311700998,300,-12.8
846,91,"All",755,87,1.00003311700998,300,12.1
294,36,"F",377.5,65,1.00003311700998,300,-22.1
313,40,"M",377.5,61,1.00003311700998,300,-17.1
909,99,"All",755,84,1.00003311700998,300,20.4
375,54,"F",377.5,49,1.00003311700998,300,-0.7
400,59,"M",377.5,46,1.00003311700998,300,6
751,76,"All",755,98,1.00003311700998,300,-0.5
359,51,"F",377.5,49,1.00003311700998,300,-4.9
409,62,"M",377.5,43,1.00003311700998,300,8.3
741,76,"All",755,95,1.00003311700998,300,-1.9
459,73,"F",377.5,40,1.00003311700998,300,21.6
353,49,"M",377.5,52,1.00003311700998,300,-6.5
728,72,"All",755,101,1.00003311700998,300,-3.6
363,50,"F",377.5,53,1.00003311700998,300,-3.8
344,46,"M",377.5,56,1.00003311700998,300,-8.9
875,93,"All",755,88,1.00003311700998,300,15.9
399,59,"F",377.5,46,1.00003311700998,300,5.7
328,44,"M",377.5,56,1.00003311700998,300,-13.1
766,78,"All",755,96,1.00003311700998,300,1.5
418,62,"F",377.5,46,1.00003311700998,300,10.7
410,60,"M",377.5,47,1.00003311700998,300,8.6
694,66,"All",755,111,1.00003311700998,300,-8.1
425,64,"F",377.5,44,1.00003311700998,300,12.6
456,71,"M",377.5,41,1.00003311700998,300,20.8
700,68,"All",755,107,1.00003311700998,300,-7.3
328,43,"F",377.5,59,1.00003311700998,300,-13.1
303,38,"M",377.5,64,1.00003311700998,300,-19.7
911,99,"All",755,85,1.00003311700998,300,20.7
501,83,"F",377.5,36,1.00003311700998,300,32.7
322,43,"M",377.5,56,1.00003311700998,300,-14.7
792,83,"All",755,91,1.00003311700998,300,4.9
392,57,"F",377.5,48,1.00003311700998,300,3.8
349,47,"M",377.5,54,1.00003311700998,300,-7.5
731,72,"All",755,103,1.00003311700998,300,-3.2
422,64,"F",377.5,44,1.00003311700998,300,11.8
357,50,"M",377.5,52,1.00003311700998,300,-5.4
635,59,"All",755,117,1.00003311700998,300,-15.9
535,93,"F",377.5,33,1.00003311700998,300,41.7
411,63,"M",377.5,43,1.00003311700998,300,8.9
752,77,"All",755,94,1.00003311700998,300,-0.4
466,73,"F",377.5,41,1.00003311700998,300,23.4
347,47,"M",377.5,55,1.00003311700998,300,-8.1
772,77,"All",755,99,1.00003311700998,300,2.3
504,83,"F",377.5,37,1.00003311700998,300,33.5
359,50,"M",377.5,52,1.00003311700998,300,-4.9
888,97,"All",755,84,1.00003311700998,300,17.6
394,57,"F",377.5,48,1.00003311700998,300,4.4
378,53,"M",377.5,50,1.00003311700998,300,0.1
765,77,"All",755,99,1.00003311700998,300,1.3
353,48,"F",377.5,54,1.00003311700998,300,-6.5
381,54,"M",377.5,50,1.00003311700998,300,0.9
770,77,"All",755,99,1.00003311700998,300,2
353,49,"F",377.5,52,1.00003311700998,300,-6.5
282,35,"M",377.5,65,1.00003311700998,300,-25.3
772,79,"All",755,95,1.00003311700998,300,2.3
611,111,"F",377.5,30,1.00003311700998,300,61.9
426,65,"M",377.5,43,1.00003311700998,300,12.8
772,79,"All",755,95,1.00003311700998,300,2.3
386,56,"F",377.5,47,1.00003311700998,300,2.3
431,67,"M",377.5,42,1.00003311700998,300,14.2
677,65,"All",755,107,1.00003311700998,300,-10.3
360,51,"F",377.5,50,1.00003311700998,300,-4.6
321,43,"M",377.5,56,1.00003311700998,300,-15
631,59,"All",755,114,1.00003311700998,300,-16.4
407,59,"F",377.5,48,1.00003311700998,300,7.8
407,59,"M",377.5,48,1.00003311700998,300,7.8
710,68,"All",755,110,1.00003311700998,300,-6
343,47,"F",377.5,54,1.00003311700998,300,-9.1
420,63,"M",377.5,44,1.00003311700998,300,11.3
949,107,"All",755,78,1.00003311700998,300,25.7
327,42,"F",377.5,59,1.00003311700998,300,-13.4
419,62,"M",377.5,46,1.00003311700998,300,11
721,70,"All",755,107,1.00003311700998,300,-4.5
418,63,"F",377.5,44,1.00003311700998,300,10.7
400,59,"M",377.5,46,1.00003311700998,300,6
714,70,"All",755,103,1.00003311700998,300,-5.4
393,57,"F",377.5,47,1.00003311700998,300,4.1
349,48,"M",377.5,53,1.00003311700998,300,-7.5
754,76,"All",755,98,1.00003311700998,300,-0.1
370,52,"F",377.5,51,1.00003311700998,300,-2
331,44,"M",377.5,57,1.00003311700998,300,-12.3
741,73,"All",755,102,1.00003311700998,300,-1.9
460,71,"F",378,42,1.00003311700998,300,21.7
328,43,"M",378,59,1.00003311700998,300,-13.2
722,70,"All",756,107,1.00003311700998,300,-4.5
469,74,"F",378,40,1.00003311700998,300,24.1
318,41,"M",378,59,1.00003311700998,300,-15.9
883,96,"All",756,85,1.00003311700998,300,16.8
419,62,"F",377.5,45,1.00003311700998,300,11
385,55,"M",377.5,49,1.00003311700998,300,2
726,71,"All",755,104,1.00003311700998,300,-3.8
309,40,"F",377.5,60,1.00003311700998,300,-18.1
344,47,"M",377.5,54,1.00003311700998,300,-8.9
721,71,"All",755,103,1.00003311700998,300,-4.5
382,56,"F",377.5,47,1.00003311700998,300,1.2
352,49,"M",377.5,51,1.00003311700998,300,-6.8
798,84,"All",755,90,1.00003311700998,300,5.7
323,42,"F",377.5,59,1.00003311700998,300,-14.4
340,45,"M",377.5,56,1.00003311700998,300,-9.9
726,71,"All",755,105,1.00003311700998,300,-3.8
439,66,"F",377.5,44,1.00003311700998,300,16.3
429,64,"M",377.5,45,1.00003311700998,300,13.6
788,79,"All",755,98,1.00003311700998,300,4.4
385,55,"F",377.5,49,1.00003311700998,300,2
315,41,"M",377.5,60,1.00003311700998,300,-16.6
889,96,"All",755,85,1.00003311700998,300,17.7
473,74,"F",377.5,41,1.00003311700998,300,25.3
421,62,"M",377.5,46,1.00003311700998,300,11.5
881,94,"All",755,88,1.00003311700998,300,16.7
341,47,"F",377.5,53,1.00003311700998,300,-9.7
475,77,"M",377.5,38,1.00003311700998,300,25.8
738,74,"All",755,98,1.00003311700998,300,-2.3
405,60,"F",377.5,46,1.00003311700998,300,7.3
533,90,"M",377.5,35,1.00003311700998,300,41.2
829,87,"All",755,90,1.00003311700998,300,9.8
394,56,"F",378,49,1.00003311700998,300,4.2
358,49,"M",378,54,1.00003311700998,300,-5.3
822,85,"All",756,94,1.00003311700998,300,8.7
347,48,"F",377.5,53,1.00003311700998,300,-8.1
418,63,"M",377.5,44,1.00003311700998,300,10.7
790,82,"All",755,93,1.00003311700998,300,4.6
371,53,"F",377.5,49,1.00003311700998,300,-1.7
413,62,"M",377.5,44,1.00003311700998,300,9.4
774,80,"All",755,94,1.00003311700998,300,2.5
374,52,"F",377.5,51,1.00003311700998,300,-0.9
360,49,"M",377.5,53,1.00003311700998,300,-4.6
812,84,"All",755,94,1.00003311700998,300,7.5
441,68,"F",377.5,42,1.00003311700998,300,16.8
463,73,"M",377.5,40,1.00003311700998,300,22.6
649,61,"All",755,114,1.00003311700998,300,-14
353,50,"F",377.5,50,1.00003311700998,300,-6.5
411,63,"M",377.5,43,1.00003311700998,300,8.9
714,72,"All",755,99,1.00003311700998,300,-5.4
363,50,"F",377.5,52,1.00003311700998,300,-3.8
439,67,"M",377.5,43,1.00003311700998,300,16.3
727,71,"All",755,104,1.00003311700998,300,-3.7
369,51,"F",377.5,53,1.00003311700998,300,-2.3
399,57,"M",377.5,49,1.00003311700998,300,5.7
636,57,"All",755,123,1.00003311700998,300,-15.8
376,53,"F",377.5,51,1.00003311700998,300,-0.4
392,56,"M",377.5,49,1.00003311700998,300,3.8
853,90,"All",755,90,1.00003311700998,300,13
299,38,"F",377.5,62,1.00003311700998,300,-20.8
432,66,"M",377.5,43,1.00003311700998,300,14.4
905,100,"All",755,82,1.00003311700998,300,19.9
411,60,"F",377.5,47,1.00003311700998,300,8.9
386,55,"M",377.5,50,1.00003311700998,300,2.3
849,89,"All",755,91,1.00003311700998,300,12.5
303,39,"F",377.5,59,1.00003311700998,300,-19.7
380,55,"M",377.5,47,1.00003311700998,300,0.7
745,76,"All",755,96,1.00003311700998,300,-1.3
425,67,"F",377.5,40,1.00003311700998,300,12.6
378,56,"M",377.5,45,1.00003311700998,300,0.1
773,82,"All",755,88,1.00003311700998,300,2.4
328,43,"F",377.5,58,1.00003311700998,300,-13.1
328,43,"M",377.5,58,1.00003311700998,300,-13.1
810,83,"All",755,94,1.00003311700998,300,7.3
343,45,"F",377.5,57,1.00003311700998,300,-9.1
465,72,"M",377.5,42,1.00003311700998,300,23.2
780,78,"All",755,100,1.00003311700998,300,3.3
304,39,"F",377.5,61,1.00003311700998,300,-19.5
325,43,"M",377.5,57,1.00003311700998,300,-13.9
883,96,"All",755,84,1.00003311700998,300,17
503,83,"F",377.5,37,1.00003311700998,300,33.2
310,40,"M",377.5,60,1.00003311700998,300,-17.9
738,73,"All",755,101,1.00003311700998,300,-2.3
521,89,"F",377.5,34,1.00003311700998,300,38
295,38,"M",377.5,60,1.00003311700998,300,-21.9
787,83,"All",755,90,1.00003311700998,300,4.2
416,61,"F",377.5,47,1.00003311700998,300,10.2
515,83,"M",377.5,38,1.00003311700998,300,36.4
705,67,"All",755,111,1.00003311700998,300,-6.6
363,50,"F",377.5,52,1.00003311700998,300,-3.8
343,46,"M",377.5,55,1.00003311700998,300,-9.1
692,66,"All",755,109,1.00003311700998,300,-8.3
337,45,"F",378,56,1.00003311700998,300,-10.8
419,62,"M",378,45,1.00003311700998,300,10.8
909,100,"All",756,83,1.00003311700998,300,20.2
415,62,"F",377.5,45,1.00003311700998,300,9.9
340,46,"M",377.5,55,1.00003311700998,300,-9.9
754,76,"All",755,99,1.00003311700998,300,-0.1
351,49,"F",377.5,52,1.00003311700998,300,-7
326,44,"M",377.5,56,1.00003311700998,300,-13.6
776,80,"All",755,94,1.00003311700998,300,2.8
358,51,"F",377.5,49,1.00003311700998,300,-5.2
366,53,"M",377.5,48,1.00003311700998,300,-3
695,69,"All",755,101,1.00003311700998,300,-7.9
339,46,"F",377.5,54,1.00003311700998,300,-10.2
295,37,"M",377.5,62,1.00003311700998,300,-21.9
804,84,"All",755,91,1.00003311700998,300,6.5
367,51,"F",377.5,52,1.00003311700998,300,-2.8
347,47,"M",377.5,55,1.00003311700998,300,-8.1
658,61,"All",755,116,1.00003311700998,300,-12.8
409,62,"F",377.5,44,1.00003311700998,300,8.3
400,60,"M",377.5,45,1.00003311700998,300,6
655,62,"All",755,110,1.00003311700998,300,-13.2
394,57,"F",377.5,47,1.00003311700998,300,4.4
394,57,"M",377.5,47,1.00003311700998,300,4.4
748,75,"All",755,99,1.00003311700998,300,-0.9
438,67,"F",377.5,43,1.00003311700998,300,16
418,62,"M",377.5,45,1.00003311700998,300,10.7
856,91,"All",755,88,1.00003311700998,300,13.4
344,47,"F",378,53,1.00003311700998,300,-9
521,88,"M",378,35,1.00003311700998,300,37.8
793,83,"All",756,92,1.00003311700998,300,4.9
407,59,"F",378,47,1.00003311700998,300,7.7
426,63,"M",378,45,1.00003311700998,300,12.7
709,68,"All",756,108,1.00003311700998,300,-6.2
441,66,"F",378,44,1.00003311700998,300,16.7
413,60,"M",378,47,1.00003311700998,300,9.3
836,87,"All",756,93,1.00003311700998,300,10.6
317,42,"F",377.5,58,1.00003311700998,300,-16
368,52,"M",377.5,50,1.00003311700998,300,-2.5
651,61,"All",755,113,1.00003311700998,300,-13.8
370,53,"F",377.5,49,1.00003311700998,300,-2
431,67,"M",377.5,42,1.00003311700998,300,14.2
725,72,"All",755,100,1.00003311700998,300,-4
359,49,"F",377.5,54,1.00003311700998,300,-4.9
340,45,"M",377.5,57,1.00003311700998,300,-9.9
783,79,"All",755,99,1.00003311700998,300,3.7
332,44,"F",378,57,1.00003311700998,300,-12.2
394,57,"M",378,48,1.00003311700998,300,4.2
789,80,"All",756,96,1.00003311700998,300,4.4
358,49,"F",377.5,53,1.00003311700998,300,-5.2
387,55,"M",377.5,49,1.00003311700998,300,2.5
782,79,"All",755,97,1.00003311700998,300,3.6
358,51,"F",377.5,49,1.00003311700998,300,-5.2
381,56,"M",377.5,46,1.00003311700998,300,0.9
762,79,"All",755,92,1.00003311700998,300,0.9
433,66,"F",377.5,43,1.00003311700998,300,14.7
490,79,"M",377.5,38,1.00003311700998,300,29.8
775,79,"All",755,96,1.00003311700998,300,2.6
437,67,"F",377.5,43,1.00003311700998,300,15.8
348,47,"M",377.5,54,1.00003311700998,300,-7.8
929,103,"All",755,81,1.00003311700998,300,23
370,52,"F",377.5,51,1.00003311700998,300,-2
429,65,"M",377.5,44,1.00003311700998,300,13.6
820,85,"All",755,92,1.00003311700998,300,8.6
323,43,"F",377.5,56,1.00003311700998,300,-14.4
376,54,"M",377.5,48,1.00003311700998,300,-0.4
803,85,"All",755,90,1.00003311700998,300,6.4
286,36,"F",377.5,64,1.00003311700998,300,-24.2
416,63,"M",377.5,44,1.00003311700998,300,10.2
841,90,"All",755,87,1.00003311700998,300,11.4
386,54,"F",377.5,51,1.00003311700998,300,2.3
333,43,"M",377.5,59,1.00003311700998,300,-11.8
779,77,"All",755,101,1.00003311700998,300,3.2
429,67,"F",377.5,41,1.00003311700998,300,13.6
429,67,"M",377.5,41,1.00003311700998,300,13.6
809,87,"All",755,87,1.00003311700998,300,7.2
319,41,"F",377.5,60,1.00003311700998,300,-15.5
361,50,"M",377.5,53,1.00003311700998,300,-4.4
781,79,"All",755,98,1.00003311700998,300,3.4
412,61,"F",377.5,46,1.00003311700998,300,9.1
357,49,"M",377.5,53,1.00003311700998,300,-5.4
750,75,"All",755,101,1.00003311700998,300,-0.7
380,54,"F",377.5,50,1.00003311700998,300,0.7
487,78,"M",377.5,39,1.00003311700998,300,29
776,78,"All",755,98,1.00003311700998,300,2.8
305,38,"F",377.5,63,1.00003311700998,300,-19.2
418,62,"M",377.5,46,1.00003311700998,300,10.7
739,72,"All",755,104,1.00003311700998,300,-2.1
415,63,"F",378,44,1.00003311700998,300,9.8
365,52,"M",378,50,1.00003311700998,300,-3.4
925,104,"All",756,79,1.00003311700998,300,22.4
427,64,"F",377.5,45,1.00003311700998,300,13.1
392,56,"M",377.5,49,1.00003311700998,300,3.8
818,84,"All",755,94,1.00003311700998,300,8.3
