"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1095,303,"F",738.5,13,1.00994707247506,300,48.3
1583,528,"M",738.5,9,1.00994707247506,300,114.4
1162,166,"All",1477,49,1.00994707247506,300,-21.3
650,136,"F",738.5,23,1.00994707247506,300,-12
997,257,"M",738.5,15,1.00994707247506,300,35
1813,315,"All",1477,33,1.00994707247506,300,22.7
772,177,"F",738.5,19,1.00994707247506,300,4.5
733,164,"M",738.5,20,1.00994707247506,300,-0.7
1585,260,"All",1477,37,1.00994707247506,300,7.3
750,172,"F",738.5,19,1.00994707247506,300,1.6
648,138,"M",738.5,22,1.00994707247506,300,-12.3
1500,243,"All",1477,38,1.00994707247506,300,1.6
979,262,"F",738.5,14,1.00994707247506,300,32.6
1142,330,"M",738.5,12,1.00994707247506,300,54.6
1714,303,"All",1477,32,1.00994707247506,300,16
850,200,"F",738.5,18,1.00994707247506,300,15.1
805,185,"M",738.5,19,1.00994707247506,300,9
1302,190,"All",1477,47,1.00994707247506,300,-11.8
573,115,"F",738.5,25,1.00994707247506,300,-22.4
843,204,"M",738.5,17,1.00994707247506,300,14.2
1302,196,"All",1477,44,1.00994707247506,300,-11.8
595,119,"F",753.5,25,1.00994707247506,300,-21
479,86,"M",753.5,31,1.00994707247506,300,-36.4
1415,218,"All",1507,42,1.00994707247506,300,-6.1
662,141,"F",738.5,22,1.00994707247506,300,-10.4
910,227,"M",738.5,16,1.00994707247506,300,23.2
1354,206,"All",1477,43,1.00994707247506,300,-8.3
640,133,"F",738.5,23,1.00994707247506,300,-13.3
640,133,"M",738.5,23,1.00994707247506,300,-13.3
1402,216,"All",1477,42,1.00994707247506,300,-5.1
649,138,"F",738.5,22,1.00994707247506,300,-12.1
595,121,"M",738.5,24,1.00994707247506,300,-19.4
1215,177,"All",1477,47,1.00994707247506,300,-17.7
471,86,"F",738.5,30,1.00994707247506,300,-36.2
785,185,"M",738.5,18,1.00994707247506,300,6.3
1570,262,"All",1477,36,1.00994707247506,300,6.3
957,247,"F",753.5,15,1.00994707247506,300,27
624,130,"M",753.5,23,1.00994707247506,300,-17.2
1596,266,"All",1507,36,1.00994707247506,300,5.9
707,162,"F",738.5,19,1.00994707247506,300,-4.3
559,114,"M",738.5,24,1.00994707247506,300,-24.3
1413,229,"All",1477,38,1.00994707247506,300,-4.3
1045,279,"F",738.5,14,1.00994707247506,300,41.5
914,229,"M",738.5,16,1.00994707247506,300,23.8
1773,309,"All",1477,33,1.00994707247506,300,20
646,129,"F",793,25,1.00994707247506,300,-18.5
1009,252,"M",793,16,1.00994707247506,300,27.2
1746,287,"All",1586,37,1.00994707247506,300,10.1
783,180,"F",753.5,19,1.00994707247506,300,3.9
875,212,"M",753.5,17,1.00994707247506,300,16.1
1384,211,"All",1507,43,1.00994707247506,300,-8.2
848,206,"F",738.5,17,1.00994707247506,300,14.8
759,174,"M",738.5,19,1.00994707247506,300,2.8
1860,334,"All",1477,31,1.00994707247506,300,25.9
852,213,"F",738.5,16,1.00994707247506,300,15.4
619,132,"M",738.5,22,1.00994707247506,300,-16.2
1473,242,"All",1477,37,1.00994707247506,300,-0.3
821,199,"F",738.5,17,1.00994707247506,300,11.2
931,240,"M",738.5,15,1.00994707247506,300,26.1
1551,258,"All",1477,36,1.00994707247506,300,5
965,249,"F",738.5,15,1.00994707247506,300,30.7
603,123,"M",738.5,24,1.00994707247506,300,-18.3
2067,391,"All",1477,28,1.00994707247506,300,39.9
1013,262,"F",738.5,15,1.00994707247506,300,37.2
760,170,"M",738.5,20,1.00994707247506,300,2.9
1293,188,"All",1477,47,1.00994707247506,300,-12.5
493,90,"F",738.5,30,1.00994707247506,300,-33.2
1137,315,"M",738.5,13,1.00994707247506,300,54
1847,326,"All",1477,32,1.00994707247506,300,25.1
597,119,"F",738.5,25,1.00994707247506,300,-19.2
786,180,"M",738.5,19,1.00994707247506,300,6.4
1244,179,"All",1477,48,1.00994707247506,300,-15.8
530,104,"F",738.5,26,1.00994707247506,300,-28.2
689,154,"M",738.5,20,1.00994707247506,300,-6.7
1413,226,"All",1477,39,1.00994707247506,300,-4.3
776,178,"F",738.5,19,1.00994707247506,300,5.1
922,230,"M",738.5,16,1.00994707247506,300,24.8
1179,167,"All",1477,50,1.00994707247506,300,-20.2
639,133,"F",738.5,23,1.00994707247506,300,-13.5
864,210,"M",738.5,17,1.00994707247506,300,17
1399,216,"All",1477,42,1.00994707247506,300,-5.3
757,174,"F",738.5,19,1.00994707247506,300,2.5
757,174,"M",738.5,19,1.00994707247506,300,2.5
1085,149,"All",1477,53,1.00994707247506,300,-26.5
806,190,"F",738.5,18,1.00994707247506,300,9.1
1116,309,"M",738.5,13,1.00994707247506,300,51.1
1872,336,"All",1477,31,1.00994707247506,300,26.7
692,155,"F",738.5,20,1.00994707247506,300,-6.3
532,104,"M",738.5,26,1.00994707247506,300,-28
1177,172,"All",1477,47,1.00994707247506,300,-20.3
790,181,"F",738.5,19,1.00994707247506,300,7
626,128,"M",738.5,24,1.00994707247506,300,-15.2
1278,186,"All",1477,47,1.00994707247506,300,-13.5
537,105,"F",738.5,26,1.00994707247506,300,-27.3
872,218,"M",738.5,16,1.00994707247506,300,18.1
1801,323,"All",1477,31,1.00994707247506,300,21.9
675,147,"F",738.5,21,1.00994707247506,300,-8.6
1013,271,"M",738.5,14,1.00994707247506,300,37.2
1576,262,"All",1477,36,1.00994707247506,300,6.7
659,140,"F",738.5,22,1.00994707247506,300,-10.8
906,227,"M",738.5,16,1.00994707247506,300,22.7
1526,247,"All",1477,38,1.00994707247506,300,3.3
832,202,"F",738.5,17,1.00994707247506,300,12.7
707,158,"M",738.5,20,1.00994707247506,300,-4.3
1824,328,"All",1477,31,1.00994707247506,300,23.5
791,181,"F",769.5,19,1.00994707247506,300,2.8
752,168,"M",769.5,20,1.00994707247506,300,-2.3
1879,332,"All",1539,32,1.00994707247506,300,22.1
723,162,"F",738.5,20,1.00994707247506,300,-2.1
578,116,"M",738.5,25,1.00994707247506,300,-21.7
1563,257,"All",1477,37,1.00994707247506,300,5.8
666,145,"F",738.5,21,1.00994707247506,300,-9.8
823,200,"M",738.5,17,1.00994707247506,300,11.4
1435,230,"All",1477,39,1.00994707247506,300,-2.8
680,152,"F",738.5,20,1.00994707247506,300,-7.9
971,260,"M",738.5,14,1.00994707247506,300,31.5
1754,315,"All",1477,31,1.00994707247506,300,18.8
671,143,"F",738.5,22,1.00994707247506,300,-9.1
922,231,"M",738.5,16,1.00994707247506,300,24.8
1476,233,"All",1477,40,1.00994707247506,300,-0.1
1236,357,"F",738.5,12,1.00994707247506,300,67.4
645,134,"M",738.5,23,1.00994707247506,300,-12.7
1209,172,"All",1477,49,1.00994707247506,300,-18.1
682,149,"F",738.5,21,1.00994707247506,300,-7.7
955,247,"M",738.5,15,1.00994707247506,300,29.3
1433,226,"All",1477,40,1.00994707247506,300,-3
803,189,"F",738.5,18,1.00994707247506,300,8.7
451,80,"M",738.5,32,1.00994707247506,300,-38.9
1521,247,"All",1477,38,1.00994707247506,300,3
866,210,"F",745.5,17,1.00994707247506,300,16.2
1227,354,"M",745.5,12,1.00994707247506,300,64.6
1473,233,"All",1491,40,1.00994707247506,300,-1.2
953,238,"F",745.5,16,1.00994707247506,300,27.8
544,103,"M",745.5,28,1.00994707247506,300,-27
1150,158,"All",1491,53,1.00994707247506,300,-22.9
879,220,"F",738.5,16,1.00994707247506,300,19
541,106,"M",738.5,26,1.00994707247506,300,-26.7
1373,214,"All",1477,41,1.00994707247506,300,-7
848,206,"F",738.5,17,1.00994707247506,300,14.8
627,131,"M",738.5,23,1.00994707247506,300,-15.1
1310,197,"All",1477,44,1.00994707247506,300,-11.3
733,164,"F",738.5,20,1.00994707247506,300,-0.7
733,164,"M",738.5,20,1.00994707247506,300,-0.7
1303,194,"All",1477,45,1.00994707247506,300,-11.8
785,185,"F",738.5,18,1.00994707247506,300,6.3
1009,270,"M",738.5,14,1.00994707247506,300,36.6
1569,261,"All",1477,36,1.00994707247506,300,6.2
508,93,"F",769.5,30,1.00994707247506,300,-34
896,217,"M",769.5,17,1.00994707247506,300,16.4
1385,209,"All",1539,44,1.00994707247506,300,-10
830,201,"F",738.5,17,1.00994707247506,300,12.4
1086,301,"M",738.5,13,1.00994707247506,300,47.1
1344,207,"All",1477,42,1.00994707247506,300,-9
911,228,"F",753.5,16,1.00994707247506,300,20.9
911,228,"M",753.5,16,1.00994707247506,300,20.9
1619,270,"All",1507,36,1.00994707247506,300,7.4
899,225,"F",738.5,16,1.00994707247506,300,21.7
654,139,"M",738.5,22,1.00994707247506,300,-11.4
1250,184,"All",1477,46,1.00994707247506,300,-15.4
680,142,"F",769.5,23,1.00994707247506,300,-11.6
558,105,"M",769.5,28,1.00994707247506,300,-27.5
1690,278,"All",1539,37,1.00994707247506,300,9.8
713,155,"F",738.5,21,1.00994707247506,300,-3.5
623,127,"M",738.5,24,1.00994707247506,300,-15.6
1663,277,"All",1477,36,1.00994707247506,300,12.6
981,253,"F",738.5,15,1.00994707247506,300,32.8
640,133,"M",738.5,23,1.00994707247506,300,-13.3
1635,272,"All",1477,36,1.00994707247506,300,10.7
892,223,"F",738.5,16,1.00994707247506,300,20.8
951,245,"M",738.5,15,1.00994707247506,300,28.8
1585,264,"All",1477,36,1.00994707247506,300,7.3
694,155,"F",738.5,20,1.00994707247506,300,-6
694,155,"M",738.5,20,1.00994707247506,300,-6
1423,228,"All",1477,39,1.00994707247506,300,-3.7
764,175,"F",738.5,19,1.00994707247506,300,3.5
726,162,"M",738.5,20,1.00994707247506,300,-1.7
1320,199,"All",1477,44,1.00994707247506,300,-10.6
718,160,"F",738.5,20,1.00994707247506,300,-2.8
844,205,"M",738.5,17,1.00994707247506,300,14.3
1510,245,"All",1477,38,1.00994707247506,300,2.2
564,111,"F",738.5,26,1.00994707247506,300,-23.6
698,152,"M",738.5,21,1.00994707247506,300,-5.5
1275,188,"All",1477,46,1.00994707247506,300,-13.7
907,227,"F",738.5,16,1.00994707247506,300,22.8
659,141,"M",738.5,22,1.00994707247506,300,-10.8
1182,169,"All",1477,49,1.00994707247506,300,-20
933,241,"F",738.5,15,1.00994707247506,300,26.3
699,156,"M",738.5,20,1.00994707247506,300,-5.3
1332,205,"All",1477,42,1.00994707247506,300,-9.8
820,193,"F",738.5,18,1.00994707247506,300,11
820,193,"M",738.5,18,1.00994707247506,300,11
1513,242,"All",1477,39,1.00994707247506,300,2.4
837,197,"F",745.5,18,1.00994707247506,300,12.3
1256,363,"M",745.5,12,1.00994707247506,300,68.5
1310,193,"All",1491,46,1.00994707247506,300,-12.1
932,240,"F",738.5,15,1.00994707247506,300,26.2
518,100,"M",738.5,27,1.00994707247506,300,-29.9
1747,309,"All",1477,32,1.00994707247506,300,18.3
652,139,"F",738.5,22,1.00994707247506,300,-11.7
755,173,"M",738.5,19,1.00994707247506,300,2.2
1335,203,"All",1477,43,1.00994707247506,300,-9.6
748,172,"F",738.5,19,1.00994707247506,300,1.3
947,245,"M",738.5,15,1.00994707247506,300,28.2
1421,225,"All",1477,40,1.00994707247506,300,-3.8
1107,307,"F",738.5,13,1.00994707247506,300,49.9
1028,275,"M",738.5,14,1.00994707247506,300,39.2
1515,246,"All",1477,38,1.00994707247506,300,2.6
685,143,"F",778,23,1.00994707247506,300,-12
1212,336,"M",778,13,1.00994707247506,300,55.8
1751,292,"All",1556,36,1.00994707247506,300,12.5
491,91,"F",738.5,29,1.00994707247506,300,-33.5
712,159,"M",738.5,20,1.00994707247506,300,-3.6
1676,287,"All",1477,34,1.00994707247506,300,13.5
658,137,"F",753.5,23,1.00994707247506,300,-12.7
1080,289,"M",753.5,14,1.00994707247506,300,43.3
1551,248,"All",1507,39,1.00994707247506,300,2.9
639,130,"F",738.5,24,1.00994707247506,300,-13.5
568,109,"M",738.5,27,1.00994707247506,300,-23.1
1180,163,"All",1477,52,1.00994707247506,300,-20.1
722,154,"F",769.5,22,1.00994707247506,300,-6.2
691,144,"M",769.5,23,1.00994707247506,300,-10.2
1382,204,"All",1539,46,1.00994707247506,300,-10.2
692,151,"F",738.5,21,1.00994707247506,300,-6.3
1118,310,"M",738.5,13,1.00994707247506,300,51.4
1571,258,"All",1477,37,1.00994707247506,300,6.4
484,88,"F",738.5,30,1.00994707247506,300,-34.5
501,93,"M",738.5,29,1.00994707247506,300,-32.2
1708,293,"All",1477,34,1.00994707247506,300,15.6
757,169,"F",769.5,20,1.00994707247506,300,-1.6
1009,260,"M",769.5,15,1.00994707247506,300,31.1
1593,258,"All",1539,38,1.00994707247506,300,3.5
637,133,"F",738.5,23,1.00994707247506,300,-13.7
771,177,"M",738.5,19,1.00994707247506,300,4.4
1543,250,"All",1477,38,1.00994707247506,300,4.5
796,183,"F",738.5,19,1.00994707247506,300,7.8
540,102,"M",738.5,28,1.00994707247506,300,-26.9
1512,239,"All",1477,40,1.00994707247506,300,2.4
493,90,"F",738.5,30,1.00994707247506,300,-33.2
616,126,"M",738.5,24,1.00994707247506,300,-16.6
1343,202,"All",1477,44,1.00994707247506,300,-9.1
1336,403,"F",738.5,11,1.00994707247506,300,80.9
735,164,"M",738.5,20,1.00994707247506,300,-0.5
2261,443,"All",1477,26,1.00994707247506,300,53.1
1079,288,"F",738.5,14,1.00994707247506,300,46.1
1373,414,"M",738.5,11,1.00994707247506,300,85.9
1438,222,"All",1477,42,1.00994707247506,300,-2.6
652,139,"F",738.5,22,1.00994707247506,300,-11.7
623,130,"M",738.5,23,1.00994707247506,300,-15.6
1471,235,"All",1477,39,1.00994707247506,300,-0.4
712,159,"F",738.5,20,1.00994707247506,300,-3.6
678,148,"M",738.5,21,1.00994707247506,300,-8.2
1727,300,"All",1477,33,1.00994707247506,300,16.9
850,212,"F",738.5,16,1.00994707247506,300,15.1
485,92,"M",738.5,28,1.00994707247506,300,-34.3
1431,232,"All",1477,38,1.00994707247506,300,-3.1
765,175,"F",738.5,19,1.00994707247506,300,3.6
606,124,"M",738.5,24,1.00994707247506,300,-17.9
1939,354,"All",1477,30,1.00994707247506,300,31.3
764,175,"F",738.5,19,1.00994707247506,300,3.5
1210,349,"M",738.5,12,1.00994707247506,300,63.8
1760,306,"All",1477,33,1.00994707247506,300,19.2
772,172,"F",745.5,20,1.00994707247506,300,3.6
908,220,"M",745.5,17,1.00994707247506,300,21.8
1470,227,"All",1491,42,1.00994707247506,300,-1.4
615,131,"F",738.5,22,1.00994707247506,300,-16.7
1040,288,"M",738.5,13,1.00994707247506,300,40.8
1202,179,"All",1477,45,1.00994707247506,300,-18.6
593,121,"F",738.5,24,1.00994707247506,300,-19.7
837,203,"M",738.5,17,1.00994707247506,300,13.3
1580,263,"All",1477,36,1.00994707247506,300,7
517,99,"F",738.5,27,1.00994707247506,300,-30
634,135,"M",738.5,22,1.00994707247506,300,-14.2
1212,179,"All",1477,46,1.00994707247506,300,-17.9
902,213,"F",802.5,18,1.00994707247506,300,12.4
902,213,"M",802.5,18,1.00994707247506,300,12.4
1666,267,"All",1605,39,1.00994707247506,300,3.8
799,183,"F",738.5,19,1.00994707247506,300,8.2
844,199,"M",738.5,18,1.00994707247506,300,14.3
1642,270,"All",1477,37,1.00994707247506,300,11.2
1118,310,"F",738.5,13,1.00994707247506,300,51.4
1211,349,"M",738.5,12,1.00994707247506,300,64
1352,206,"All",1477,43,1.00994707247506,300,-8.5
939,242,"F",738.5,15,1.00994707247506,300,27.1
704,157,"M",738.5,20,1.00994707247506,300,-4.7
1341,207,"All",1477,42,1.00994707247506,300,-9.2
886,215,"F",738.5,17,1.00994707247506,300,20
684,146,"M",738.5,22,1.00994707247506,300,-7.4
1544,247,"All",1477,39,1.00994707247506,300,4.5
826,200,"F",738.5,17,1.00994707247506,300,11.8
668,146,"M",738.5,21,1.00994707247506,300,-9.5
1651,283,"All",1477,34,1.00994707247506,300,11.8
812,197,"F",738.5,17,1.00994707247506,300,10
1062,295,"M",738.5,13,1.00994707247506,300,43.8
1534,256,"All",1477,36,1.00994707247506,300,3.9
752,160,"F",793,22,1.00994707247506,300,-5.2
1182,316,"M",793,14,1.00994707247506,300,49.1
2007,349,"All",1586,33,1.00994707247506,300,26.5
674,147,"F",738.5,21,1.00994707247506,300,-8.7
708,158,"M",738.5,20,1.00994707247506,300,-4.1
1155,165,"All",1477,49,1.00994707247506,300,-21.8
791,181,"F",738.5,19,1.00994707247506,300,7.1
1156,321,"M",738.5,13,1.00994707247506,300,56.5
1466,229,"All",1477,41,1.00994707247506,300,-0.7
889,216,"F",753.5,17,1.00994707247506,300,18
630,129,"M",753.5,24,1.00994707247506,300,-16.4
1591,258,"All",1507,38,1.00994707247506,300,5.6
917,237,"F",738.5,15,1.00994707247506,300,24.2
573,117,"M",738.5,24,1.00994707247506,300,-22.4
1448,235,"All",1477,38,1.00994707247506,300,-2
790,177,"F",753.5,20,1.00994707247506,300,4.8
791,177,"M",753.5,20,1.00994707247506,300,5
1437,217,"All",1507,44,1.00994707247506,300,-4.6
953,246,"F",745.5,15,1.00994707247506,300,27.8
841,204,"M",745.5,17,1.00994707247506,300,12.8
1505,244,"All",1491,38,1.00994707247506,300,0.9
771,177,"F",738.5,19,1.00994707247506,300,4.4
523,99,"M",738.5,28,1.00994707247506,300,-29.2
1583,260,"All",1477,37,1.00994707247506,300,7.2
942,243,"F",753.5,15,1.00994707247506,300,25
589,120,"M",753.5,24,1.00994707247506,300,-21.8
2175,426,"All",1507,26,1.00994707247506,300,44.3
1259,363,"F",738.5,12,1.00994707247506,300,70.5
945,236,"M",738.5,16,1.00994707247506,300,28
1374,207,"All",1477,44,1.00994707247506,300,-7
631,132,"F",738.5,23,1.00994707247506,300,-14.6
807,190,"M",738.5,18,1.00994707247506,300,9.3
1569,258,"All",1477,37,1.00994707247506,300,6.2
834,202,"F",738.5,17,1.00994707247506,300,12.9
675,147,"M",738.5,21,1.00994707247506,300,-8.6
1260,188,"All",1477,45,1.00994707247506,300,-14.7
517,99,"F",738.5,27,1.00994707247506,300,-30
775,183,"M",738.5,18,1.00994707247506,300,4.9
1508,248,"All",1477,37,1.00994707247506,300,2.1
763,175,"F",738.5,19,1.00994707247506,300,3.3
690,151,"M",738.5,21,1.00994707247506,300,-6.6
1705,292,"All",1477,34,1.00994707247506,300,15.4
618,123,"F",738.5,25,1.00994707247506,300,-16.3
618,123,"M",738.5,25,1.00994707247506,300,-16.3
1286,185,"All",1477,48,1.00994707247506,300,-12.9
831,202,"F",738.5,17,1.00994707247506,300,12.5
744,171,"M",738.5,19,1.00994707247506,300,0.7
1488,241,"All",1477,38,1.00994707247506,300,0.7
878,213,"F",738.5,17,1.00994707247506,300,18.9
786,180,"M",738.5,19,1.00994707247506,300,6.4
1614,265,"All",1477,37,1.00994707247506,300,9.3
1216,351,"F",738.5,12,1.00994707247506,300,64.7
810,191,"M",738.5,18,1.00994707247506,300,9.7
1326,200,"All",1477,44,1.00994707247506,300,-10.2
1063,284,"F",738.5,14,1.00994707247506,300,43.9
993,256,"M",738.5,15,1.00994707247506,300,34.5
1702,287,"All",1477,35,1.00994707247506,300,15.2
572,112,"F",738.5,26,1.00994707247506,300,-22.5
1062,284,"M",738.5,14,1.00994707247506,300,43.8
1525,244,"All",1477,39,1.00994707247506,300,3.2
984,254,"F",753.5,15,1.00994707247506,300,30.6
527,100,"M",753.5,28,1.00994707247506,300,-30.1
1476,233,"All",1507,40,1.00994707247506,300,-2.1
788,186,"F",738.5,18,1.00994707247506,300,6.7
835,202,"M",738.5,17,1.00994707247506,300,13.1
1622,274,"All",1477,35,1.00994707247506,300,9.8
583,119,"F",738.5,24,1.00994707247506,300,-21.1
667,145,"M",738.5,21,1.00994707247506,300,-9.7
1333,206,"All",1477,42,1.00994707247506,300,-9.7
731,163,"F",738.5,20,1.00994707247506,300,-1
860,209,"M",738.5,17,1.00994707247506,300,16.5
1392,215,"All",1477,42,1.00994707247506,300,-5.8
573,112,"F",738.5,26,1.00994707247506,300,-22.4
744,166,"M",738.5,20,1.00994707247506,300,0.7
1240,179,"All",1477,48,1.00994707247506,300,-16
773,182,"F",738.5,18,1.00994707247506,300,4.7
819,199,"M",738.5,17,1.00994707247506,300,10.9
1591,269,"All",1477,35,1.00994707247506,300,7.7
813,186,"F",738.5,19,1.00994707247506,300,10.1
1103,295,"M",738.5,14,1.00994707247506,300,49.4
1765,298,"All",1477,35,1.00994707247506,300,19.5
544,105,"F",738.5,27,1.00994707247506,300,-26.3
1335,403,"M",738.5,11,1.00994707247506,300,80.8
1546,251,"All",1477,38,1.00994707247506,300,4.7
706,154,"F",738.5,21,1.00994707247506,300,-4.4
593,119,"M",738.5,25,1.00994707247506,300,-19.7
1602,263,"All",1477,37,1.00994707247506,300,8.5
677,148,"F",738.5,21,1.00994707247506,300,-8.3
711,159,"M",738.5,20,1.00994707247506,300,-3.7
1625,275,"All",1477,35,1.00994707247506,300,10
712,159,"F",738.5,20,1.00994707247506,300,-3.6
837,203,"M",738.5,17,1.00994707247506,300,13.3
1674,287,"All",1477,34,1.00994707247506,300,13.3
1353,391,"F",778,12,1.00994707247506,300,73.9
1015,254,"M",778,16,1.00994707247506,300,30.5
1274,178,"All",1556,51,1.00994707247506,300,-18.1
573,117,"F",738.5,24,1.00994707247506,300,-22.4
764,180,"M",738.5,18,1.00994707247506,300,3.5
1527,254,"All",1477,36,1.00994707247506,300,3.4
648,132,"F",778,24,1.00994707247506,300,-16.7
864,204,"M",778,18,1.00994707247506,300,11.1
1220,171,"All",1556,51,1.00994707247506,300,-21.6
878,213,"F",738.5,17,1.00994707247506,300,18.9
933,233,"M",738.5,16,1.00994707247506,300,26.3
1572,255,"All",1477,38,1.00994707247506,300,6.4
514,95,"F",738.5,29,1.00994707247506,300,-30.4
466,82,"M",738.5,32,1.00994707247506,300,-36.9
1570,254,"All",1477,38,1.00994707247506,300,6.3
918,223,"F",761.5,17,1.00994707247506,300,20.6
679,141,"M",761.5,23,1.00994707247506,300,-10.8
1419,214,"All",1523,44,1.00994707247506,300,-6.8
1055,282,"F",738.5,14,1.00994707247506,300,42.9
643,134,"M",738.5,23,1.00994707247506,300,-12.9
1343,202,"All",1477,44,1.00994707247506,300,-9.1
739,165,"F",738.5,20,1.00994707247506,300,0.1
739,165,"M",738.5,20,1.00994707247506,300,0.1
1408,217,"All",1477,42,1.00994707247506,300,-4.7
942,228,"F",809,17,1.00994707247506,300,16.4
843,193,"M",809,19,1.00994707247506,300,4.2
1392,205,"All",1618,46,1.00994707247506,300,-14
761,175,"F",738.5,19,1.00994707247506,300,3
1033,276,"M",738.5,14,1.00994707247506,300,39.9
1015,134,"All",1477,57,1.00994707247506,300,-31.3
654,136,"F",738.5,23,1.00994707247506,300,-11.4
885,214,"M",738.5,17,1.00994707247506,300,19.8
1337,199,"All",1477,45,1.00994707247506,300,-9.5
536,105,"F",738.5,26,1.00994707247506,300,-27.4
516,99,"M",738.5,27,1.00994707247506,300,-30.1
1430,229,"All",1477,39,1.00994707247506,300,-3.2
1366,412,"F",738.5,11,1.00994707247506,300,85
626,128,"M",738.5,24,1.00994707247506,300,-15.2
1278,186,"All",1477,47,1.00994707247506,300,-13.5
458,82,"F",738.5,31,1.00994707247506,300,-38
836,203,"M",738.5,17,1.00994707247506,300,13.2
1833,329,"All",1477,31,1.00994707247506,300,24.1
640,133,"F",738.5,23,1.00994707247506,300,-13.3
701,153,"M",738.5,21,1.00994707247506,300,-5.1
1402,216,"All",1477,42,1.00994707247506,300,-5.1
620,126,"F",738.5,24,1.00994707247506,300,-16
620,126,"M",738.5,24,1.00994707247506,300,-16
1565,254,"All",1477,38,1.00994707247506,300,6
946,237,"F",769.5,16,1.00994707247506,300,22.9
841,198,"M",769.5,18,1.00994707247506,300,9.3
1553,249,"All",1539,39,1.00994707247506,300,0.9
672,143,"F",738.5,22,1.00994707247506,300,-9
870,211,"M",738.5,17,1.00994707247506,300,17.8
1908,342,"All",1477,31,1.00994707247506,300,29.2
626,131,"F",738.5,23,1.00994707247506,300,-15.2
847,205,"M",738.5,17,1.00994707247506,300,14.7
1440,228,"All",1477,40,1.00994707247506,300,-2.5
614,125,"F",738.5,24,1.00994707247506,300,-16.9
921,230,"M",738.5,16,1.00994707247506,300,24.7
2184,420,"All",1477,27,1.00994707247506,300,47.9
1521,481,"F",738.5,10,1.00994707247506,300,106
1015,262,"M",738.5,15,1.00994707247506,300,37.4
1602,260,"All",1477,38,1.00994707247506,300,8.5
733,164,"F",738.5,20,1.00994707247506,300,-0.7
587,117,"M",738.5,25,1.00994707247506,300,-20.5
1128,156,"All",1477,52,1.00994707247506,300,-23.6
987,255,"F",738.5,15,1.00994707247506,300,33.6
987,255,"M",738.5,15,1.00994707247506,300,33.6
1410,217,"All",1477,42,1.00994707247506,300,-4.5
909,227,"F",738.5,16,1.00994707247506,300,23.1
909,227,"M",738.5,16,1.00994707247506,300,23.1
1265,186,"All",1477,46,1.00994707247506,300,-14.4
529,100,"F",738.5,28,1.00994707247506,300,-28.4
593,119,"M",738.5,25,1.00994707247506,300,-19.7
1446,226,"All",1477,41,1.00994707247506,300,-2.1
870,211,"F",738.5,17,1.00994707247506,300,17.8
548,105,"M",738.5,27,1.00994707247506,300,-25.8
1286,189,"All",1477,46,1.00994707247506,300,-12.9
631,129,"F",738.5,24,1.00994707247506,300,-14.6
541,102,"M",738.5,28,1.00994707247506,300,-26.7
1731,292,"All",1477,35,1.00994707247506,300,17.2
887,215,"F",738.5,17,1.00994707247506,300,20.1
794,182,"M",738.5,19,1.00994707247506,300,7.5
1630,268,"All",1477,37,1.00994707247506,300,10.4
951,245,"F",738.5,15,1.00994707247506,300,28.8
891,223,"M",738.5,16,1.00994707247506,300,20.6
1501,243,"All",1477,38,1.00994707247506,300,1.6
1361,410,"F",745.5,11,1.00994707247506,300,82.6
1151,319,"M",745.5,13,1.00994707247506,300,54.4
1535,246,"All",1491,39,1.00994707247506,300,3
1110,297,"F",738.5,14,1.00994707247506,300,50.3
444,75,"M",738.5,35,1.00994707247506,300,-39.9
1554,246,"All",1477,40,1.00994707247506,300,5.2
565,113,"F",738.5,25,1.00994707247506,300,-23.5
831,201,"M",738.5,17,1.00994707247506,300,12.5
1884,344,"All",1477,30,1.00994707247506,300,27.6
