"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1502,74,"All",1477,417,1.00994707247506,1000,1.7
790,56,"F",738.5,200,1.00994707247506,1000,7
756,52,"M",738.5,209,1.00994707247506,1000,2.4
1491,72,"All",1477,424,1.00994707247506,1000,0.9
752,51,"F",738.5,217,1.00994707247506,1000,1.8
773,53,"M",738.5,211,1.00994707247506,1000,4.7
1443,68,"All",1477,452,1.00994707247506,1000,-2.3
819,59,"F",738.5,195,1.00994707247506,1000,10.9
636,40,"M",738.5,251,1.00994707247506,1000,-13.9
1373,64,"All",1477,465,1.00994707247506,1000,-7
721,48,"F",738.5,227,1.00994707247506,1000,-2.4
674,43,"M",738.5,243,1.00994707247506,1000,-8.7
1427,67,"All",1477,459,1.00994707247506,1000,-3.4
704,46,"F",738.5,230,1.00994707247506,1000,-4.7
809,57,"M",738.5,200,1.00994707247506,1000,9.5
1495,72,"All",1477,433,1.00994707247506,1000,1.2
726,49,"F",738.5,221,1.00994707247506,1000,-1.7
716,48,"M",738.5,224,1.00994707247506,1000,-3
1456,69,"All",1477,441,1.00994707247506,1000,-1.4
712,47,"F",738.5,227,1.00994707247506,1000,-3.6
712,47,"M",738.5,227,1.00994707247506,1000,-3.6
1482,71,"All",1477,436,1.00994707247506,1000,0.3
719,48,"F",738.5,228,1.00994707247506,1000,-2.6
669,43,"M",738.5,245,1.00994707247506,1000,-9.4
1497,71,"All",1477,438,1.00994707247506,1000,1.4
768,53,"F",738.5,207,1.00994707247506,1000,4
799,57,"M",738.5,199,1.00994707247506,1000,8.2
1389,65,"All",1477,458,1.00994707247506,1000,-6
700,45,"F",738.5,239,1.00994707247506,1000,-5.2
767,52,"M",738.5,218,1.00994707247506,1000,3.9
1390,63,"All",1477,481,1.00994707247506,1000,-5.9
697,46,"F",738.5,231,1.00994707247506,1000,-5.6
685,45,"M",738.5,235,1.00994707247506,1000,-7.2
1518,74,"All",1477,424,1.00994707247506,1000,2.8
833,60,"F",738.5,195,1.00994707247506,1000,12.8
851,62,"M",738.5,191,1.00994707247506,1000,15.2
1504,72,"All",1477,432,1.00994707247506,1000,1.8
819,59,"F",738.5,193,1.00994707247506,1000,10.9
767,53,"M",738.5,206,1.00994707247506,1000,3.9
1494,73,"All",1477,423,1.00994707247506,1000,1.2
733,49,"F",738.5,220,1.00994707247506,1000,-0.7
751,51,"M",738.5,215,1.00994707247506,1000,1.7
1477,71,"All",1477,437,1.00994707247506,1000,0
718,48,"F",738.5,225,1.00994707247506,1000,-2.8
773,53,"M",738.5,209,1.00994707247506,1000,4.7
1408,66,"All",1477,459,1.00994707247506,1000,-4.7
796,57,"F",738.5,196,1.00994707247506,1000,7.8
830,61,"M",738.5,188,1.00994707247506,1000,12.4
1469,71,"All",1477,425,1.00994707247506,1000,-0.5
717,47,"F",738.5,230,1.00994707247506,1000,-2.9
739,49,"M",738.5,223,1.00994707247506,1000,0.1
1443,67,"All",1477,457,1.00994707247506,1000,-2.3
732,49,"F",738.5,221,1.00994707247506,1000,-0.9
691,45,"M",738.5,234,1.00994707247506,1000,-6.4
1594,79,"All",1477,406,1.00994707247506,1000,7.9
716,48,"F",738.5,222,1.00994707247506,1000,-3
753,52,"M",738.5,211,1.00994707247506,1000,2
1400,66,"All",1477,454,1.00994707247506,1000,-5.2
726,48,"F",738.5,228,1.00994707247506,1000,-1.7
716,47,"M",738.5,231,1.00994707247506,1000,-3
1642,82,"All",1477,403,1.00994707247506,1000,11.2
710,47,"F",738.5,228,1.00994707247506,1000,-3.9
782,54,"M",738.5,207,1.00994707247506,1000,5.9
1412,66,"All",1477,459,1.00994707247506,1000,-4.4
730,49,"F",738.5,219,1.00994707247506,1000,-1.2
820,59,"M",738.5,195,1.00994707247506,1000,11
1553,76,"All",1477,412,1.00994707247506,1000,5.1
746,50,"F",738.5,219,1.00994707247506,1000,1
690,45,"M",738.5,237,1.00994707247506,1000,-6.6
1406,65,"All",1477,465,1.00994707247506,1000,-4.8
680,44,"F",738.5,234,1.00994707247506,1000,-7.9
758,52,"M",738.5,210,1.00994707247506,1000,2.6
1408,66,"All",1477,452,1.00994707247506,1000,-4.7
835,59,"F",738.5,197,1.00994707247506,1000,13.1
758,51,"M",738.5,217,1.00994707247506,1000,2.6
1409,65,"All",1477,467,1.00994707247506,1000,-4.6
773,54,"F",738.5,207,1.00994707247506,1000,4.7
785,55,"M",738.5,204,1.00994707247506,1000,6.3
1445,69,"All",1477,443,1.00994707247506,1000,-2.2
730,49,"F",738.5,224,1.00994707247506,1000,-1.2
720,48,"M",738.5,227,1.00994707247506,1000,-2.5
1503,72,"All",1477,435,1.00994707247506,1000,1.8
726,49,"F",738.5,223,1.00994707247506,1000,-1.7
757,52,"M",738.5,214,1.00994707247506,1000,2.5
1440,68,"All",1477,450,1.00994707247506,1000,-2.5
750,51,"F",738.5,214,1.00994707247506,1000,1.6
740,50,"M",738.5,217,1.00994707247506,1000,0.2
1569,78,"All",1477,409,1.00994707247506,1000,6.2
729,49,"F",738.5,222,1.00994707247506,1000,-1.3
695,45,"M",738.5,233,1.00994707247506,1000,-5.9
1485,71,"All",1477,436,1.00994707247506,1000,0.5
671,43,"F",738.5,240,1.00994707247506,1000,-9.1
677,44,"M",738.5,238,1.00994707247506,1000,-8.3
1464,70,"All",1477,440,1.00994707247506,1000,-0.9
732,49,"F",738.5,225,1.00994707247506,1000,-0.9
759,52,"M",738.5,217,1.00994707247506,1000,2.8
1423,66,"All",1477,463,1.00994707247506,1000,-3.7
674,43,"F",738.5,243,1.00994707247506,1000,-8.7
758,52,"M",738.5,216,1.00994707247506,1000,2.6
1485,71,"All",1477,441,1.00994707247506,1000,0.5
741,50,"F",738.5,221,1.00994707247506,1000,0.3
827,59,"M",738.5,198,1.00994707247506,1000,12
1429,67,"All",1477,458,1.00994707247506,1000,-3.2
779,53,"F",738.5,213,1.00994707247506,1000,5.5
764,52,"M",738.5,217,1.00994707247506,1000,3.5
1610,79,"All",1477,412,1.00994707247506,1000,9
795,56,"F",738.5,205,1.00994707247506,1000,7.7
706,46,"M",738.5,231,1.00994707247506,1000,-4.4
1421,66,"All",1477,459,1.00994707247506,1000,-3.8
778,54,"F",738.5,208,1.00994707247506,1000,5.3
663,42,"M",738.5,244,1.00994707247506,1000,-10.2
1471,70,"All",1477,440,1.00994707247506,1000,-0.4
732,49,"F",738.5,220,1.00994707247506,1000,-0.9
723,48,"M",738.5,223,1.00994707247506,1000,-2.1
1557,76,"All",1477,414,1.00994707247506,1000,5.4
727,49,"F",738.5,218,1.00994707247506,1000,-1.6
788,56,"M",738.5,201,1.00994707247506,1000,6.7
1378,64,"All",1477,460,1.00994707247506,1000,-6.7
675,44,"F",738.5,236,1.00994707247506,1000,-8.6
737,50,"M",738.5,216,1.00994707247506,1000,-0.2
1485,72,"All",1477,429,1.00994707247506,1000,0.5
732,49,"F",738.5,223,1.00994707247506,1000,-0.9
650,41,"M",738.5,251,1.00994707247506,1000,-12
1525,74,"All",1477,428,1.00994707247506,1000,3.2
756,52,"F",738.5,214,1.00994707247506,1000,2.4
825,59,"M",738.5,196,1.00994707247506,1000,11.7
1508,73,"All",1477,429,1.00994707247506,1000,2.1
782,54,"F",738.5,207,1.00994707247506,1000,5.9
707,47,"M",738.5,229,1.00994707247506,1000,-4.3
1552,76,"All",1477,417,1.00994707247506,1000,5.1
770,53,"F",738.5,211,1.00994707247506,1000,4.3
812,57,"M",738.5,200,1.00994707247506,1000,10
1486,71,"All",1477,437,1.00994707247506,1000,0.6
754,52,"F",738.5,213,1.00994707247506,1000,2.1
690,45,"M",738.5,233,1.00994707247506,1000,-6.6
1434,68,"All",1477,448,1.00994707247506,1000,-2.9
751,51,"F",738.5,216,1.00994707247506,1000,1.7
682,44,"M",738.5,238,1.00994707247506,1000,-7.7
1549,76,"All",1477,419,1.00994707247506,1000,4.9
818,58,"F",738.5,197,1.00994707247506,1000,10.8
779,54,"M",738.5,207,1.00994707247506,1000,5.5
1478,71,"All",1477,436,1.00994707247506,1000,0.1
700,46,"F",738.5,232,1.00994707247506,1000,-5.2
739,50,"M",738.5,220,1.00994707247506,1000,0.1
1471,70,"All",1477,442,1.00994707247506,1000,-0.4
811,57,"F",738.5,205,1.00994707247506,1000,9.8
819,57,"M",738.5,203,1.00994707247506,1000,10.9
1488,70,"All",1477,447,1.00994707247506,1000,0.7
727,48,"F",738.5,228,1.00994707247506,1000,-1.6
816,57,"M",738.5,203,1.00994707247506,1000,10.5
1620,80,"All",1477,409,1.00994707247506,1000,9.7
657,42,"F",738.5,248,1.00994707247506,1000,-11
738,50,"M",738.5,221,1.00994707247506,1000,-0.1
1415,66,"All",1477,461,1.00994707247506,1000,-4.2
767,53,"F",738.5,212,1.00994707247506,1000,3.9
707,47,"M",738.5,230,1.00994707247506,1000,-4.3
1571,77,"All",1477,414,1.00994707247506,1000,6.4
673,44,"F",738.5,238,1.00994707247506,1000,-8.9
826,59,"M",738.5,194,1.00994707247506,1000,11.8
1437,68,"All",1477,446,1.00994707247506,1000,-2.7
830,60,"F",738.5,189,1.00994707247506,1000,12.4
729,50,"M",738.5,215,1.00994707247506,1000,-1.3
1592,80,"All",1477,394,1.00994707247506,1000,7.8
690,45,"F",738.5,236,1.00994707247506,1000,-6.6
711,47,"M",738.5,229,1.00994707247506,1000,-3.7
1494,71,"All",1477,436,1.00994707247506,1000,1.2
764,52,"F",738.5,215,1.00994707247506,1000,3.5
874,64,"M",738.5,188,1.00994707247506,1000,18.3
1614,80,"All",1477,407,1.00994707247506,1000,9.3
764,53,"F",738.5,206,1.00994707247506,1000,3.5
742,51,"M",738.5,212,1.00994707247506,1000,0.5
1509,74,"All",1477,417,1.00994707247506,1000,2.2
706,47,"F",738.5,224,1.00994707247506,1000,-4.4
719,48,"M",738.5,220,1.00994707247506,1000,-2.6
1418,67,"All",1477,446,1.00994707247506,1000,-4
782,54,"F",738.5,210,1.00994707247506,1000,5.9
730,49,"M",738.5,225,1.00994707247506,1000,-1.2
1445,68,"All",1477,455,1.00994707247506,1000,-2.2
809,57,"F",738.5,201,1.00994707247506,1000,9.5
767,53,"M",738.5,212,1.00994707247506,1000,3.9
1458,69,"All",1477,446,1.00994707247506,1000,-1.3
747,51,"F",738.5,215,1.00994707247506,1000,1.2
664,43,"M",738.5,242,1.00994707247506,1000,-10.1
1413,66,"All",1477,455,1.00994707247506,1000,-4.3
865,63,"F",738.5,188,1.00994707247506,1000,17.1
643,40,"M",738.5,253,1.00994707247506,1000,-12.9
1452,69,"All",1477,448,1.00994707247506,1000,-1.7
686,44,"F",738.5,239,1.00994707247506,1000,-7.1
719,48,"M",738.5,228,1.00994707247506,1000,-2.6
1328,60,"All",1477,494,1.00994707247506,1000,-10.1
743,51,"F",738.5,214,1.00994707247506,1000,0.6
726,49,"M",738.5,219,1.00994707247506,1000,-1.7
1443,69,"All",1477,441,1.00994707247506,1000,-2.3
708,47,"F",738.5,231,1.00994707247506,1000,-4.1
681,44,"M",738.5,240,1.00994707247506,1000,-7.8
1644,82,"All",1477,398,1.00994707247506,1000,11.3
713,47,"F",738.5,229,1.00994707247506,1000,-3.5
873,64,"M",738.5,187,1.00994707247506,1000,18.2
1526,74,"All",1477,428,1.00994707247506,1000,3.3
737,50,"F",738.5,219,1.00994707247506,1000,-0.2
751,51,"M",738.5,215,1.00994707247506,1000,1.7
1478,71,"All",1477,437,1.00994707247506,1000,0.1
746,51,"F",738.5,217,1.00994707247506,1000,1
716,48,"M",738.5,226,1.00994707247506,1000,-3
1357,62,"All",1477,477,1.00994707247506,1000,-8.1
659,42,"F",738.5,248,1.00994707247506,1000,-10.8
790,55,"M",738.5,207,1.00994707247506,1000,7
1349,61,"All",1477,485,1.00994707247506,1000,-8.7
673,43,"F",738.5,240,1.00994707247506,1000,-8.9
687,45,"M",738.5,235,1.00994707247506,1000,-7
1433,67,"All",1477,451,1.00994707247506,1000,-3
805,57,"F",738.5,200,1.00994707247506,1000,9
739,50,"M",738.5,218,1.00994707247506,1000,0.1
1488,71,"All",1477,433,1.00994707247506,1000,0.7
720,48,"F",738.5,225,1.00994707247506,1000,-2.5
736,50,"M",738.5,220,1.00994707247506,1000,-0.3
1503,72,"All",1477,431,1.00994707247506,1000,1.8
706,47,"F",738.5,224,1.00994707247506,1000,-4.4
732,50,"M",738.5,216,1.00994707247506,1000,-0.9
1555,77,"All",1477,407,1.00994707247506,1000,5.3
768,53,"F",738.5,209,1.00994707247506,1000,4
849,62,"M",738.5,189,1.00994707247506,1000,15
1490,72,"All",1477,431,1.00994707247506,1000,0.9
679,44,"F",738.5,241,1.00994707247506,1000,-8.1
721,48,"M",738.5,227,1.00994707247506,1000,-2.4
1540,75,"All",1477,425,1.00994707247506,1000,4.3
744,50,"F",738.5,222,1.00994707247506,1000,0.7
709,46,"M",738.5,233,1.00994707247506,1000,-4
1418,66,"All",1477,466,1.00994707247506,1000,-4
758,51,"F",738.5,219,1.00994707247506,1000,2.6
802,56,"M",738.5,207,1.00994707247506,1000,8.6
1370,62,"All",1477,485,1.00994707247506,1000,-7.2
693,46,"F",738.5,231,1.00994707247506,1000,-6.2
678,44,"M",738.5,236,1.00994707247506,1000,-8.2
1445,69,"All",1477,443,1.00994707247506,1000,-2.2
692,45,"F",738.5,238,1.00994707247506,1000,-6.3
763,52,"M",738.5,216,1.00994707247506,1000,3.3
1523,73,"All",1477,433,1.00994707247506,1000,3.1
778,54,"F",738.5,210,1.00994707247506,1000,5.3
716,47,"M",738.5,228,1.00994707247506,1000,-3
1548,75,"All",1477,422,1.00994707247506,1000,4.8
723,49,"F",738.5,222,1.00994707247506,1000,-2.1
710,47,"M",738.5,226,1.00994707247506,1000,-3.9
1453,69,"All",1477,442,1.00994707247506,1000,-1.6
687,45,"F",738.5,238,1.00994707247506,1000,-7
760,52,"M",738.5,215,1.00994707247506,1000,2.9
1568,77,"All",1477,417,1.00994707247506,1000,6.2
739,50,"F",738.5,215,1.00994707247506,1000,0.1
716,48,"M",738.5,222,1.00994707247506,1000,-3
1524,75,"All",1477,417,1.00994707247506,1000,3.2
827,59,"F",738.5,197,1.00994707247506,1000,12
776,54,"M",738.5,210,1.00994707247506,1000,5.1
1551,76,"All",1477,420,1.00994707247506,1000,5
748,51,"F",738.5,214,1.00994707247506,1000,1.3
727,49,"M",738.5,220,1.00994707247506,1000,-1.6
1468,70,"All",1477,436,1.00994707247506,1000,-0.6
736,50,"F",738.5,214,1.00994707247506,1000,-0.3
726,49,"M",738.5,217,1.00994707247506,1000,-1.7
1497,73,"All",1477,421,1.00994707247506,1000,1.4
770,53,"F",738.5,211,1.00994707247506,1000,4.3
674,43,"M",738.5,241,1.00994707247506,1000,-8.7
1392,64,"All",1477,467,1.00994707247506,1000,-5.8
672,43,"F",738.5,244,1.00994707247506,1000,-9
828,59,"M",738.5,198,1.00994707247506,1000,12.1
1581,78,"All",1477,415,1.00994707247506,1000,7
775,54,"F",738.5,209,1.00994707247506,1000,4.9
669,43,"M",738.5,242,1.00994707247506,1000,-9.4
1503,72,"All",1477,431,1.00994707247506,1000,1.8
743,50,"F",738.5,218,1.00994707247506,1000,0.6
669,43,"M",738.5,242,1.00994707247506,1000,-9.4
1396,65,"All",1477,464,1.00994707247506,1000,-5.5
690,45,"F",738.5,231,1.00994707247506,1000,-6.6
766,53,"M",738.5,208,1.00994707247506,1000,3.7
1570,78,"All",1477,406,1.00994707247506,1000,6.3
783,55,"F",738.5,202,1.00994707247506,1000,6
783,55,"M",738.5,202,1.00994707247506,1000,6
1461,70,"All",1477,433,1.00994707247506,1000,-1.1
823,59,"F",738.5,194,1.00994707247506,1000,11.4
691,45,"M",738.5,231,1.00994707247506,1000,-6.4
1419,67,"All",1477,450,1.00994707247506,1000,-3.9
721,48,"F",738.5,222,1.00994707247506,1000,-2.4
731,49,"M",738.5,219,1.00994707247506,1000,-1
1576,78,"All",1477,406,1.00994707247506,1000,6.7
671,44,"F",738.5,233,1.00994707247506,1000,-9.1
720,49,"M",738.5,217,1.00994707247506,1000,-2.5
1517,75,"All",1477,412,1.00994707247506,1000,2.7
690,45,"F",738.5,233,1.00994707247506,1000,-6.6
699,46,"M",738.5,230,1.00994707247506,1000,-5.3
1495,72,"All",1477,430,1.00994707247506,1000,1.2
721,48,"F",738.5,225,1.00994707247506,1000,-2.4
772,53,"M",738.5,210,1.00994707247506,1000,4.5
1481,71,"All",1477,438,1.00994707247506,1000,0.3
692,45,"F",738.5,234,1.00994707247506,1000,-6.3
778,54,"M",738.5,208,1.00994707247506,1000,5.3
1458,69,"All",1477,444,1.00994707247506,1000,-1.3
720,47,"F",738.5,232,1.00994707247506,1000,-2.5
763,52,"M",738.5,219,1.00994707247506,1000,3.3
1529,73,"All",1477,437,1.00994707247506,1000,3.5
788,55,"F",738.5,202,1.00994707247506,1000,6.7
796,56,"M",738.5,200,1.00994707247506,1000,7.8
1524,74,"All",1477,418,1.00994707247506,1000,3.2
758,51,"F",738.5,218,1.00994707247506,1000,2.6
768,52,"M",738.5,215,1.00994707247506,1000,4
1475,70,"All",1477,448,1.00994707247506,1000,-0.1
730,48,"F",738.5,228,1.00994707247506,1000,-1.2
793,55,"M",738.5,210,1.00994707247506,1000,7.4
1553,75,"All",1477,429,1.00994707247506,1000,5.1
731,49,"F",738.5,222,1.00994707247506,1000,-1
649,41,"M",738.5,250,1.00994707247506,1000,-12.1
1445,68,"All",1477,449,1.00994707247506,1000,-2.2
775,53,"F",738.5,210,1.00994707247506,1000,4.9
714,47,"M",738.5,228,1.00994707247506,1000,-3.3
1514,73,"All",1477,430,1.00994707247506,1000,2.5
658,42,"F",738.5,247,1.00994707247506,1000,-10.9
755,51,"M",738.5,215,1.00994707247506,1000,2.2
1600,79,"All",1477,406,1.00994707247506,1000,8.3
878,64,"F",738.5,186,1.00994707247506,1000,18.9
689,45,"M",738.5,237,1.00994707247506,1000,-6.7
1548,75,"All",1477,422,1.00994707247506,1000,4.8
744,50,"F",738.5,221,1.00994707247506,1000,0.7
806,56,"M",738.5,204,1.00994707247506,1000,9.1
1465,69,"All",1477,449,1.00994707247506,1000,-0.8
780,54,"F",738.5,205,1.00994707247506,1000,5.6
762,53,"M",738.5,210,1.00994707247506,1000,3.2
1400,65,"All",1477,457,1.00994707247506,1000,-5.2
763,52,"F",738.5,213,1.00994707247506,1000,3.3
825,59,"M",738.5,197,1.00994707247506,1000,11.7
1534,74,"All",1477,424,1.00994707247506,1000,3.9
729,49,"F",738.5,219,1.00994707247506,1000,-1.3
761,52,"M",738.5,210,1.00994707247506,1000,3
1356,62,"All",1477,471,1.00994707247506,1000,-8.2
666,43,"F",738.5,243,1.00994707247506,1000,-9.8
732,49,"M",738.5,221,1.00994707247506,1000,-0.9
1548,76,"All",1477,418,1.00994707247506,1000,4.8
756,51,"F",738.5,216,1.00994707247506,1000,2.4
739,50,"M",738.5,221,1.00994707247506,1000,0.1
1366,62,"All",1477,478,1.00994707247506,1000,-7.5
725,49,"F",738.5,221,1.00994707247506,1000,-1.8
702,46,"M",738.5,228,1.00994707247506,1000,-4.9
1443,68,"All",1477,444,1.00994707247506,1000,-2.3
724,48,"F",738.5,229,1.00994707247506,1000,-2
790,54,"M",738.5,210,1.00994707247506,1000,7
1396,64,"All",1477,475,1.00994707247506,1000,-5.5
785,55,"F",738.5,206,1.00994707247506,1000,6.3
759,52,"M",738.5,213,1.00994707247506,1000,2.8
1334,61,"All",1477,485,1.00994707247506,1000,-9.7
804,56,"F",738.5,204,1.00994707247506,1000,8.9
753,51,"M",738.5,218,1.00994707247506,1000,2
1475,70,"All",1477,445,1.00994707247506,1000,-0.1
624,39,"F",738.5,260,1.00994707247506,1000,-15.5
702,46,"M",738.5,231,1.00994707247506,1000,-4.9
1436,67,"All",1477,452,1.00994707247506,1000,-2.8
766,53,"F",738.5,211,1.00994707247506,1000,3.7
706,47,"M",738.5,229,1.00994707247506,1000,-4.4
1550,76,"All",1477,417,1.00994707247506,1000,4.9
782,54,"F",738.5,212,1.00994707247506,1000,5.9
685,44,"M",738.5,242,1.00994707247506,1000,-7.2
1373,62,"All",1477,483,1.00994707247506,1000,-7
681,45,"F",738.5,233,1.00994707247506,1000,-7.8
715,48,"M",738.5,222,1.00994707247506,1000,-3.2
1443,69,"All",1477,440,1.00994707247506,1000,-2.3
770,53,"F",738.5,213,1.00994707247506,1000,4.3
736,49,"M",738.5,223,1.00994707247506,1000,-0.3
1471,70,"All",1477,446,1.00994707247506,1000,-0.4
824,58,"F",738.5,199,1.00994707247506,1000,11.6
736,49,"M",738.5,223,1.00994707247506,1000,-0.3
1488,71,"All",1477,441,1.00994707247506,1000,0.7
760,52,"F",738.5,217,1.00994707247506,1000,2.9
711,47,"M",738.5,232,1.00994707247506,1000,-3.7
1527,73,"All",1477,432,1.00994707247506,1000,3.4
728,49,"F",738.5,218,1.00994707247506,1000,-1.4
681,45,"M",738.5,233,1.00994707247506,1000,-7.8
1356,63,"All",1477,468,1.00994707247506,1000,-8.2
654,42,"F",738.5,244,1.00994707247506,1000,-11.4
722,49,"M",738.5,221,1.00994707247506,1000,-2.2
1413,66,"All",1477,452,1.00994707247506,1000,-4.3
719,48,"F",738.5,227,1.00994707247506,1000,-2.6
710,47,"M",738.5,230,1.00994707247506,1000,-3.9
1477,70,"All",1477,442,1.00994707247506,1000,0
715,48,"F",738.5,226,1.00994707247506,1000,-3.2
738,50,"M",738.5,219,1.00994707247506,1000,-0.1
1572,78,"All",1477,411,1.00994707247506,1000,6.4
784,55,"F",738.5,202,1.00994707247506,1000,6.2
744,51,"M",738.5,213,1.00994707247506,1000,0.7
1474,71,"All",1477,430,1.00994707247506,1000,-0.2
723,48,"F",738.5,226,1.00994707247506,1000,-2.1
687,45,"M",738.5,238,1.00994707247506,1000,-7
1514,73,"All",1477,432,1.00994707247506,1000,2.5
754,51,"F",738.5,215,1.00994707247506,1000,2.1
802,56,"M",738.5,202,1.00994707247506,1000,8.6
1373,63,"All",1477,472,1.00994707247506,1000,-7
776,54,"F",738.5,209,1.00994707247506,1000,5.1
724,48,"M",738.5,224,1.00994707247506,1000,-2
1489,71,"All",1477,436,1.00994707247506,1000,0.8
691,45,"F",738.5,233,1.00994707247506,1000,-6.4
805,57,"M",738.5,200,1.00994707247506,1000,9
1444,68,"All",1477,446,1.00994707247506,1000,-2.2
770,54,"F",738.5,200,1.00994707247506,1000,4.3
730,50,"M",738.5,211,1.00994707247506,1000,-1.2
1446,70,"All",1477,426,1.00994707247506,1000,-2.1
695,46,"F",738.5,229,1.00994707247506,1000,-5.9
765,53,"M",738.5,208,1.00994707247506,1000,3.6
1368,63,"All",1477,465,1.00994707247506,1000,-7.4
790,55,"F",738.5,209,1.00994707247506,1000,7
786,54,"M",738.5,210,1.00994707247506,1000,6.4
1433,67,"All",1477,461,1.00994707247506,1000,-3
694,46,"F",738.5,225,1.00994707247506,1000,-6
758,53,"M",738.5,206,1.00994707247506,1000,2.6
1407,67,"All",1477,444,1.00994707247506,1000,-4.7
760,51,"F",738.5,218,1.00994707247506,1000,2.9
679,43,"M",738.5,244,1.00994707247506,1000,-8.1
1404,65,"All",1477,472,1.00994707247506,1000,-4.9
716,48,"F",738.5,224,1.00994707247506,1000,-3
703,47,"M",738.5,228,1.00994707247506,1000,-4.8
1458,69,"All",1477,440,1.00994707247506,1000,-1.3
840,60,"F",738.5,195,1.00994707247506,1000,13.7
677,43,"M",738.5,242,1.00994707247506,1000,-8.3
1513,73,"All",1477,433,1.00994707247506,1000,2.4
723,48,"F",738.5,225,1.00994707247506,1000,-2.1
713,47,"M",738.5,228,1.00994707247506,1000,-3.5
1538,75,"All",1477,423,1.00994707247506,1000,4.1
749,50,"F",745.5,224,1.00994707247506,1000,0.5
705,46,"M",745.5,238,1.00994707247506,1000,-5.4
1379,62,"All",1491,487,1.00994707247506,1000,-7.5
657,42,"F",738.5,250,1.00994707247506,1000,-11
649,41,"M",738.5,253,1.00994707247506,1000,-12.1
1510,72,"All",1477,435,1.00994707247506,1000,2.2
740,50,"F",738.5,218,1.00994707247506,1000,0.2
772,53,"M",738.5,209,1.00994707247506,1000,4.5
1447,68,"All",1477,446,1.00994707247506,1000,-2
666,43,"F",738.5,241,1.00994707247506,1000,-9.8
757,52,"M",738.5,212,1.00994707247506,1000,2.5
1465,70,"All",1477,438,1.00994707247506,1000,-0.8
655,41,"F",738.5,249,1.00994707247506,1000,-11.3
712,47,"M",738.5,229,1.00994707247506,1000,-3.6
1323,60,"All",1477,493,1.00994707247506,1000,-10.4
795,55,"F",738.5,207,1.00994707247506,1000,7.7
703,46,"M",738.5,234,1.00994707247506,1000,-4.8
1495,71,"All",1477,440,1.00994707247506,1000,1.2
676,44,"F",738.5,235,1.00994707247506,1000,-8.5
706,47,"M",738.5,225,1.00994707247506,1000,-4.4
1528,75,"All",1477,416,1.00994707247506,1000,3.5
784,55,"F",738.5,202,1.00994707247506,1000,6.2
657,42,"M",738.5,241,1.00994707247506,1000,-11
1508,74,"All",1477,420,1.00994707247506,1000,2.1
705,46,"F",738.5,231,1.00994707247506,1000,-4.5
743,50,"M",738.5,219,1.00994707247506,1000,0.6
1536,75,"All",1477,424,1.00994707247506,1000,4
840,60,"F",738.5,197,1.00994707247506,1000,13.7
803,56,"M",738.5,206,1.00994707247506,1000,8.7
1439,67,"All",1477,460,1.00994707247506,1000,-2.6
867,64,"F",738.5,184,1.00994707247506,1000,17.4
722,49,"M",738.5,221,1.00994707247506,1000,-2.2
1437,68,"All",1477,444,1.00994707247506,1000,-2.7
734,50,"F",738.5,213,1.00994707247506,1000,-0.6
797,57,"M",738.5,196,1.00994707247506,1000,7.9
1414,67,"All",1477,442,1.00994707247506,1000,-4.3
718,48,"F",738.5,226,1.00994707247506,1000,-2.8
688,45,"M",738.5,236,1.00994707247506,1000,-6.8
1469,70,"All",1477,442,1.00994707247506,1000,-0.5
777,53,"F",738.5,213,1.00994707247506,1000,5.2
736,49,"M",738.5,225,1.00994707247506,1000,-0.3
1498,71,"All",1477,442,1.00994707247506,1000,1.4
676,44,"F",738.5,240,1.00994707247506,1000,-8.5
795,56,"M",738.5,204,1.00994707247506,1000,7.7
1451,69,"All",1477,447,1.00994707247506,1000,-1.8
691,46,"F",738.5,230,1.00994707247506,1000,-6.4
694,46,"M",738.5,229,1.00994707247506,1000,-6
1588,79,"All",1477,400,1.00994707247506,1000,7.5
804,57,"F",738.5,197,1.00994707247506,1000,8.9
740,51,"M",738.5,214,1.00994707247506,1000,0.2
1434,68,"All",1477,442,1.00994707247506,1000,-2.9
724,49,"F",738.5,221,1.00994707247506,1000,-2
776,54,"M",738.5,206,1.00994707247506,1000,5.1
1388,65,"All",1477,461,1.00994707247506,1000,-6
775,54,"F",738.5,204,1.00994707247506,1000,4.9
790,56,"M",738.5,200,1.00994707247506,1000,7
1474,71,"All",1477,429,1.00994707247506,1000,-0.2
750,51,"F",738.5,219,1.00994707247506,1000,1.6
856,62,"M",738.5,192,1.00994707247506,1000,15.9
1539,74,"All",1477,427,1.00994707247506,1000,4.2
691,45,"F",738.5,237,1.00994707247506,1000,-6.4
691,45,"M",738.5,237,1.00994707247506,1000,-6.4
1362,62,"All",1477,481,1.00994707247506,1000,-7.8
669,43,"F",738.5,237,1.00994707247506,1000,-9.4
711,48,"M",738.5,223,1.00994707247506,1000,-3.7
1529,75,"All",1477,415,1.00994707247506,1000,3.5
724,48,"F",738.5,227,1.00994707247506,1000,-2
699,46,"M",738.5,235,1.00994707247506,1000,-5.3
1484,70,"All",1477,443,1.00994707247506,1000,0.5
763,52,"F",738.5,212,1.00994707247506,1000,3.3
663,42,"M",738.5,244,1.00994707247506,1000,-10.2
1515,73,"All",1477,427,1.00994707247506,1000,2.6
