"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1550,150,"All",1477,107,1.00994707247506,500,4.9
748,101,"F",738.5,55,1.00994707247506,500,1.3
956,146,"M",738.5,43,1.00994707247506,500,29.5
1407,130,"All",1477,117,1.00994707247506,500,-4.7
699,92,"F",738.5,58,1.00994707247506,500,-5.3
634,79,"M",738.5,64,1.00994707247506,500,-14.2
1488,142,"All",1477,109,1.00994707247506,500,0.7
669,87,"F",738.5,59,1.00994707247506,500,-9.4
789,112,"M",738.5,50,1.00994707247506,500,6.8
1610,163,"All",1477,98,1.00994707247506,500,9
779,110,"F",738.5,50,1.00994707247506,500,5.5
1146,197,"M",738.5,34,1.00994707247506,500,55.2
1379,130,"All",1477,113,1.00994707247506,500,-6.6
834,122,"F",738.5,47,1.00994707247506,500,12.9
740,102,"M",738.5,53,1.00994707247506,500,0.2
1651,169,"All",1477,95,1.00994707247506,500,11.8
810,112,"F",738.5,52,1.00994707247506,500,9.7
577,68,"M",738.5,73,1.00994707247506,500,-21.9
1428,131,"All",1477,118,1.00994707247506,500,-3.3
658,84,"F",738.5,62,1.00994707247506,500,-10.9
785,109,"M",738.5,52,1.00994707247506,500,6.3
1306,117,"All",1477,125,1.00994707247506,500,-11.6
711,94,"F",738.5,57,1.00994707247506,500,-3.7
614,76,"M",738.5,66,1.00994707247506,500,-16.9
1447,137,"All",1477,112,1.00994707247506,500,-2
670,86,"F",738.5,61,1.00994707247506,500,-9.3
771,106,"M",738.5,53,1.00994707247506,500,4.4
1362,124,"All",1477,120,1.00994707247506,500,-7.8
772,107,"F",738.5,52,1.00994707247506,500,4.5
730,98,"M",738.5,55,1.00994707247506,500,-1.2
1433,135,"All",1477,112,1.00994707247506,500,-3
572,68,"F",738.5,70,1.00994707247506,500,-22.5
742,101,"M",738.5,54,1.00994707247506,500,0.5
1652,168,"All",1477,97,1.00994707247506,500,11.8
708,94,"F",738.5,57,1.00994707247506,500,-4.1
807,114,"M",738.5,50,1.00994707247506,500,9.3
1454,138,"All",1477,111,1.00994707247506,500,-1.6
724,97,"F",738.5,56,1.00994707247506,500,-2
845,122,"M",738.5,48,1.00994707247506,500,14.4
1606,160,"All",1477,101,1.00994707247506,500,8.7
664,85,"F",738.5,61,1.00994707247506,500,-10.1
880,130,"M",738.5,46,1.00994707247506,500,19.2
1542,150,"All",1477,105,1.00994707247506,500,4.4
650,83,"F",738.5,61,1.00994707247506,500,-12
695,92,"M",738.5,57,1.00994707247506,500,-5.9
1668,171,"All",1477,95,1.00994707247506,500,12.9
706,93,"F",738.5,57,1.00994707247506,500,-4.4
981,153,"M",738.5,41,1.00994707247506,500,32.8
1626,163,"All",1477,99,1.00994707247506,500,10.1
792,110,"F",738.5,52,1.00994707247506,500,7.2
841,120,"M",738.5,49,1.00994707247506,500,13.9
1555,151,"All",1477,106,1.00994707247506,500,5.3
659,84,"F",738.5,61,1.00994707247506,500,-10.8
628,79,"M",738.5,64,1.00994707247506,500,-15
1437,136,"All",1477,112,1.00994707247506,500,-2.7
936,141,"F",738.5,44,1.00994707247506,500,26.7
723,96,"M",738.5,57,1.00994707247506,500,-2.1
1485,141,"All",1477,111,1.00994707247506,500,0.5
876,131,"F",738.5,45,1.00994707247506,500,18.6
857,126,"M",738.5,46,1.00994707247506,500,16
1531,151,"All",1477,103,1.00994707247506,500,3.7
730,98,"F",738.5,55,1.00994707247506,500,-1.2
637,80,"M",738.5,63,1.00994707247506,500,-13.7
1474,141,"All",1477,109,1.00994707247506,500,-0.2
641,81,"F",738.5,62,1.00994707247506,500,-13.2
750,103,"M",738.5,53,1.00994707247506,500,1.6
1292,116,"All",1477,123,1.00994707247506,500,-12.5
750,103,"F",738.5,53,1.00994707247506,500,1.6
947,146,"M",738.5,42,1.00994707247506,500,28.2
1807,193,"All",1477,88,1.00994707247506,500,22.3
698,89,"F",778,62,1.00994707247506,500,-10.3
787,106,"M",778,55,1.00994707247506,500,1.2
1505,140,"All",1556,115,1.00994707247506,500,-3.3
780,107,"F",745.5,53,1.00994707247506,500,4.6
985,152,"M",745.5,42,1.00994707247506,500,32.1
1818,190,"All",1491,91,1.00994707247506,500,21.9
632,79,"F",738.5,64,1.00994707247506,500,-14.4
736,99,"M",738.5,55,1.00994707247506,500,-0.3
1635,164,"All",1477,99,1.00994707247506,500,10.7
613,75,"F",738.5,67,1.00994707247506,500,-17
733,98,"M",738.5,56,1.00994707247506,500,-0.7
1626,162,"All",1477,101,1.00994707247506,500,10.1
587,71,"F",738.5,69,1.00994707247506,500,-20.5
965,149,"M",738.5,42,1.00994707247506,500,30.7
1340,122,"All",1477,121,1.00994707247506,500,-9.3
806,115,"F",738.5,49,1.00994707247506,500,9.1
841,123,"M",738.5,47,1.00994707247506,500,13.9
1450,139,"All",1477,109,1.00994707247506,500,-1.8
760,106,"F",738.5,51,1.00994707247506,500,2.9
745,103,"M",738.5,52,1.00994707247506,500,0.9
1148,99,"All",1477,135,1.00994707247506,500,-22.3
857,124,"F",738.5,48,1.00994707247506,500,16
697,91,"M",738.5,59,1.00994707247506,500,-5.6
1383,127,"All",1477,119,1.00994707247506,500,-6.4
864,125,"F",738.5,48,1.00994707247506,500,17
768,104,"M",738.5,54,1.00994707247506,500,4
1406,129,"All",1477,118,1.00994707247506,500,-4.8
633,80,"F",738.5,63,1.00994707247506,500,-14.3
676,88,"M",738.5,59,1.00994707247506,500,-8.5
1386,129,"All",1477,115,1.00994707247506,500,-6.2
706,92,"F",745.5,59,1.00994707247506,500,-5.3
905,133,"M",745.5,46,1.00994707247506,500,21.4
1461,137,"All",1491,114,1.00994707247506,500,-2
683,90,"F",738.5,58,1.00994707247506,500,-7.5
761,106,"M",738.5,52,1.00994707247506,500,3
1414,134,"All",1477,112,1.00994707247506,500,-4.3
562,66,"F",738.5,73,1.00994707247506,500,-23.9
672,86,"M",738.5,61,1.00994707247506,500,-9
1379,126,"All",1477,119,1.00994707247506,500,-6.6
731,99,"F",738.5,55,1.00994707247506,500,-1
682,89,"M",738.5,59,1.00994707247506,500,-7.7
1517,147,"All",1477,106,1.00994707247506,500,2.7
646,82,"F",738.5,62,1.00994707247506,500,-12.5
667,86,"M",738.5,60,1.00994707247506,500,-9.7
1443,137,"All",1477,111,1.00994707247506,500,-2.3
956,148,"F",738.5,42,1.00994707247506,500,29.5
744,101,"M",738.5,54,1.00994707247506,500,0.7
1623,163,"All",1477,99,1.00994707247506,500,9.9
617,77,"F",738.5,64,1.00994707247506,500,-16.5
659,85,"M",738.5,60,1.00994707247506,500,-10.8
1565,156,"All",1477,101,1.00994707247506,500,6
914,136,"F",738.5,45,1.00994707247506,500,23.8
709,93,"M",738.5,58,1.00994707247506,500,-4
1469,139,"All",1477,112,1.00994707247506,500,-0.5
671,87,"F",738.5,60,1.00994707247506,500,-9.1
822,117,"M",738.5,49,1.00994707247506,500,11.3
1478,142,"All",1477,109,1.00994707247506,500,0.1
735,100,"F",738.5,54,1.00994707247506,500,-0.5
763,106,"M",738.5,52,1.00994707247506,500,3.3
1369,127,"All",1477,116,1.00994707247506,500,-7.3
1024,162,"F",738.5,40,1.00994707247506,500,38.7
999,156,"M",738.5,41,1.00994707247506,500,35.3
1450,136,"All",1477,113,1.00994707247506,500,-1.8
747,101,"F",738.5,55,1.00994707247506,500,1.2
874,127,"M",738.5,47,1.00994707247506,500,18.3
1643,164,"All",1477,100,1.00994707247506,500,11.2
657,83,"F",745.5,62,1.00994707247506,500,-11.9
657,83,"M",745.5,62,1.00994707247506,500,-11.9
1697,173,"All",1491,96,1.00994707247506,500,13.8
671,86,"F",738.5,61,1.00994707247506,500,-9.1
553,64,"M",738.5,74,1.00994707247506,500,-25.1
1517,146,"All",1477,108,1.00994707247506,500,2.7
570,66,"F",753.5,74,1.00994707247506,500,-24.4
740,98,"M",753.5,57,1.00994707247506,500,-1.8
1350,121,"All",1507,125,1.00994707247506,500,-10.4
603,74,"F",738.5,66,1.00994707247506,500,-18.3
737,100,"M",738.5,54,1.00994707247506,500,-0.2
1659,169,"All",1477,96,1.00994707247506,500,12.3
934,138,"F",769.5,46,1.00994707247506,500,21.4
860,122,"M",769.5,50,1.00994707247506,500,11.8
1470,136,"All",1539,117,1.00994707247506,500,-4.5
790,110,"F",738.5,52,1.00994707247506,500,7
856,124,"M",738.5,48,1.00994707247506,500,15.9
1430,133,"All",1477,115,1.00994707247506,500,-3.2
617,76,"F",738.5,66,1.00994707247506,500,-16.5
727,97,"M",738.5,56,1.00994707247506,500,-1.6
1629,163,"All",1477,100,1.00994707247506,500,10.3
651,83,"F",738.5,61,1.00994707247506,500,-11.8
811,116,"M",738.5,49,1.00994707247506,500,9.8
1444,138,"All",1477,110,1.00994707247506,500,-2.2
873,129,"F",738.5,46,1.00994707247506,500,18.2
566,67,"M",738.5,71,1.00994707247506,500,-23.4
1487,143,"All",1477,108,1.00994707247506,500,0.7
767,105,"F",738.5,53,1.00994707247506,500,3.9
968,149,"M",738.5,42,1.00994707247506,500,31.1
1594,158,"All",1477,102,1.00994707247506,500,7.9
764,105,"F",738.5,53,1.00994707247506,500,3.5
642,81,"M",738.5,63,1.00994707247506,500,-13.1
1556,153,"All",1477,104,1.00994707247506,500,5.3
774,107,"F",738.5,52,1.00994707247506,500,4.8
694,91,"M",738.5,58,1.00994707247506,500,-6
1477,141,"All",1477,109,1.00994707247506,500,0
813,115,"F",738.5,50,1.00994707247506,500,10.1
797,112,"M",738.5,51,1.00994707247506,500,7.9
1611,160,"All",1477,101,1.00994707247506,500,9.1
741,100,"F",738.5,55,1.00994707247506,500,0.3
741,100,"M",738.5,55,1.00994707247506,500,0.3
1254,110,"All",1477,130,1.00994707247506,500,-15.1
1217,209,"F",738.5,34,1.00994707247506,500,64.8
827,117,"M",738.5,50,1.00994707247506,500,12
1575,154,"All",1477,105,1.00994707247506,500,6.6
693,89,"F",738.5,60,1.00994707247506,500,-6.2
816,114,"M",738.5,51,1.00994707247506,500,10.5
1913,205,"All",1477,87,1.00994707247506,500,29.5
966,147,"F",738.5,43,1.00994707247506,500,30.8
814,114,"M",738.5,51,1.00994707247506,500,10.2
1308,116,"All",1477,127,1.00994707247506,500,-11.4
694,90,"F",738.5,59,1.00994707247506,500,-6
787,109,"M",738.5,52,1.00994707247506,500,6.6
1502,144,"All",1477,109,1.00994707247506,500,1.7
781,108,"F",738.5,52,1.00994707247506,500,5.8
752,102,"M",738.5,54,1.00994707247506,500,1.8
1692,173,"All",1477,96,1.00994707247506,500,14.6
788,108,"F",738.5,53,1.00994707247506,500,6.7
819,115,"M",738.5,51,1.00994707247506,500,10.9
1325,118,"All",1477,126,1.00994707247506,500,-10.3
736,97,"F",761.5,57,1.00994707247506,500,-3.3
776,106,"M",761.5,54,1.00994707247506,500,1.9
1628,160,"All",1523,103,1.00994707247506,500,6.9
883,132,"F",738.5,45,1.00994707247506,500,19.6
764,106,"M",738.5,52,1.00994707247506,500,3.5
1656,169,"All",1477,96,1.00994707247506,500,12.1
737,98,"F",738.5,56,1.00994707247506,500,-0.2
590,70,"M",738.5,70,1.00994707247506,500,-20.1
1635,163,"All",1477,101,1.00994707247506,500,10.7
738,100,"F",738.5,54,1.00994707247506,500,-0.1
738,100,"M",738.5,54,1.00994707247506,500,-0.1
1423,134,"All",1477,112,1.00994707247506,500,-3.7
1101,181,"F",738.5,37,1.00994707247506,500,49.1
599,73,"M",738.5,68,1.00994707247506,500,-18.9
1481,141,"All",1477,110,1.00994707247506,500,0.3
562,67,"F",738.5,70,1.00994707247506,500,-23.9
596,73,"M",738.5,66,1.00994707247506,500,-19.3
1457,140,"All",1477,108,1.00994707247506,500,-1.4
778,110,"F",738.5,50,1.00994707247506,500,5.3
734,101,"M",738.5,53,1.00994707247506,500,-0.6
1264,114,"All",1477,123,1.00994707247506,500,-14.4
681,88,"F",738.5,60,1.00994707247506,500,-7.8
770,106,"M",738.5,53,1.00994707247506,500,4.3
1472,140,"All",1477,111,1.00994707247506,500,-0.3
632,81,"F",738.5,61,1.00994707247506,500,-14.4
677,90,"M",738.5,57,1.00994707247506,500,-8.3
1469,143,"All",1477,105,1.00994707247506,500,-0.5
666,84,"F",761.5,63,1.00994707247506,500,-12.5
1167,194,"M",761.5,36,1.00994707247506,500,53.3
1585,154,"All",1523,106,1.00994707247506,500,4.1
791,110,"F",738.5,52,1.00994707247506,500,7.1
839,120,"M",738.5,49,1.00994707247506,500,13.6
1337,120,"All",1477,123,1.00994707247506,500,-9.5
736,98,"F",738.5,56,1.00994707247506,500,-0.3
723,96,"M",738.5,57,1.00994707247506,500,-2.1
1458,137,"All",1477,113,1.00994707247506,500,-1.3
737,99,"F",738.5,55,1.00994707247506,500,-0.2
724,97,"M",738.5,56,1.00994707247506,500,-2
1560,153,"All",1477,104,1.00994707247506,500,5.6
702,91,"F",738.5,59,1.00994707247506,500,-4.9
740,99,"M",738.5,56,1.00994707247506,500,0.2
1535,148,"All",1477,108,1.00994707247506,500,3.9
711,94,"F",738.5,57,1.00994707247506,500,-3.7
737,99,"M",738.5,55,1.00994707247506,500,-0.2
1435,135,"All",1477,113,1.00994707247506,500,-2.8
625,77,"F",738.5,66,1.00994707247506,500,-15.4
736,98,"M",738.5,56,1.00994707247506,500,-0.3
1434,134,"All",1477,115,1.00994707247506,500,-2.9
748,104,"F",738.5,52,1.00994707247506,500,1.3
778,110,"M",738.5,50,1.00994707247506,500,5.3
1454,140,"All",1477,107,1.00994707247506,500,-1.6
835,122,"F",738.5,47,1.00994707247506,500,13.1
834,122,"M",738.5,47,1.00994707247506,500,12.9
1226,108,"All",1477,128,1.00994707247506,500,-17
729,99,"F",738.5,54,1.00994707247506,500,-1.3
703,94,"M",738.5,56,1.00994707247506,500,-4.8
1499,146,"All",1477,105,1.00994707247506,500,1.5
654,83,"F",738.5,62,1.00994707247506,500,-11.4
844,122,"M",738.5,48,1.00994707247506,500,14.3
1573,155,"All",1477,103,1.00994707247506,500,6.5
664,85,"F",738.5,61,1.00994707247506,500,-10.1
675,87,"M",738.5,60,1.00994707247506,500,-8.6
1486,142,"All",1477,109,1.00994707247506,500,0.6
947,146,"F",738.5,42,1.00994707247506,500,28.2
765,106,"M",738.5,52,1.00994707247506,500,3.6
1516,148,"All",1477,105,1.00994707247506,500,2.6
879,128,"F",738.5,47,1.00994707247506,500,19
677,87,"M",738.5,61,1.00994707247506,500,-8.3
1619,160,"All",1477,102,1.00994707247506,500,9.6
660,85,"F",738.5,60,1.00994707247506,500,-10.6
808,115,"M",738.5,49,1.00994707247506,500,9.4
1509,147,"All",1477,105,1.00994707247506,500,2.2
691,91,"F",738.5,57,1.00994707247506,500,-6.4
984,156,"M",738.5,40,1.00994707247506,500,33.2
1471,142,"All",1477,107,1.00994707247506,500,-0.4
864,125,"F",738.5,48,1.00994707247506,500,17
715,94,"M",738.5,58,1.00994707247506,500,-3.2
1642,163,"All",1477,101,1.00994707247506,500,11.2
776,110,"F",738.5,50,1.00994707247506,500,5.1
681,90,"M",738.5,57,1.00994707247506,500,-7.8
1600,162,"All",1477,97,1.00994707247506,500,8.3
680,89,"F",738.5,58,1.00994707247506,500,-7.9
840,122,"M",738.5,47,1.00994707247506,500,13.7
1627,165,"All",1477,97,1.00994707247506,500,10.2
672,85,"F",738.5,63,1.00994707247506,500,-9
784,107,"M",738.5,54,1.00994707247506,500,6.2
1377,124,"All",1477,123,1.00994707247506,500,-6.8
657,82,"F",738.5,64,1.00994707247506,500,-11
779,106,"M",738.5,54,1.00994707247506,500,5.5
1390,126,"All",1477,121,1.00994707247506,500,-5.9
745,100,"F",738.5,55,1.00994707247506,500,0.9
773,106,"M",738.5,53,1.00994707247506,500,4.7
1639,164,"All",1477,100,1.00994707247506,500,11
759,105,"F",738.5,52,1.00994707247506,500,2.8
745,102,"M",738.5,53,1.00994707247506,500,0.9
1233,109,"All",1477,128,1.00994707247506,500,-16.5
717,93,"F",738.5,59,1.00994707247506,500,-2.9
784,107,"M",738.5,54,1.00994707247506,500,6.2
1582,153,"All",1477,107,1.00994707247506,500,7.1
780,108,"F",738.5,52,1.00994707247506,500,5.6
828,118,"M",738.5,49,1.00994707247506,500,12.1
1503,145,"All",1477,108,1.00994707247506,500,1.8
612,75,"F",738.5,67,1.00994707247506,500,-17.1
872,127,"M",738.5,47,1.00994707247506,500,18.1
1389,128,"All",1477,118,1.00994707247506,500,-6
791,109,"F",738.5,53,1.00994707247506,500,7.1
711,92,"M",738.5,59,1.00994707247506,500,-3.7
1363,123,"All",1477,123,1.00994707247506,500,-7.7
630,79,"F",738.5,64,1.00994707247506,500,-14.7
602,73,"M",738.5,67,1.00994707247506,500,-18.5
1493,144,"All",1477,108,1.00994707247506,500,1.1
856,126,"F",738.5,46,1.00994707247506,500,15.9
679,89,"M",738.5,58,1.00994707247506,500,-8.1
1659,170,"All",1477,95,1.00994707247506,500,12.3
745,100,"F",738.5,56,1.00994707247506,500,0.9
759,102,"M",738.5,55,1.00994707247506,500,2.8
1314,117,"All",1477,127,1.00994707247506,500,-11
798,113,"F",738.5,50,1.00994707247506,500,8.1
688,90,"M",738.5,58,1.00994707247506,500,-6.8
1628,164,"All",1477,98,1.00994707247506,500,10.2
683,89,"F",753.5,59,1.00994707247506,500,-9.4
806,114,"M",753.5,50,1.00994707247506,500,7
1427,134,"All",1507,113,1.00994707247506,500,-5.3
712,95,"F",738.5,56,1.00994707247506,500,-3.6
973,152,"M",738.5,41,1.00994707247506,500,31.8
1451,138,"All",1477,110,1.00994707247506,500,-1.8
730,99,"F",738.5,54,1.00994707247506,500,-1.2
876,131,"M",738.5,45,1.00994707247506,500,18.6
1359,126,"All",1477,116,1.00994707247506,500,-8
685,92,"F",738.5,55,1.00994707247506,500,-7.2
628,81,"M",738.5,60,1.00994707247506,500,-15
1713,182,"All",1477,88,1.00994707247506,500,16
625,76,"F",745.5,67,1.00994707247506,500,-16.2
722,95,"M",745.5,58,1.00994707247506,500,-3.2
1408,129,"All",1491,119,1.00994707247506,500,-5.6
859,125,"F",738.5,47,1.00994707247506,500,16.3
696,91,"M",738.5,58,1.00994707247506,500,-5.8
1442,136,"All",1477,112,1.00994707247506,500,-2.4
653,84,"F",738.5,61,1.00994707247506,500,-11.6
711,95,"M",738.5,56,1.00994707247506,500,-3.7
1593,159,"All",1477,100,1.00994707247506,500,7.9
1066,175,"F",738.5,37,1.00994707247506,500,44.3
703,94,"M",738.5,56,1.00994707247506,500,-4.8
1945,216,"All",1477,81,1.00994707247506,500,31.7
817,116,"F",738.5,50,1.00994707247506,500,10.6
717,95,"M",738.5,57,1.00994707247506,500,-2.9
1486,142,"All",1477,110,1.00994707247506,500,0.6
817,117,"F",738.5,49,1.00994707247506,500,10.6
667,86,"M",738.5,60,1.00994707247506,500,-9.7
1635,165,"All",1477,98,1.00994707247506,500,10.7
774,106,"F",738.5,53,1.00994707247506,500,4.8
837,120,"M",738.5,49,1.00994707247506,500,13.3
1439,135,"All",1477,114,1.00994707247506,500,-2.6
830,119,"F",738.5,49,1.00994707247506,500,12.4
814,115,"M",738.5,50,1.00994707247506,500,10.2
1356,124,"All",1477,120,1.00994707247506,500,-8.2
918,137,"F",738.5,45,1.00994707247506,500,24.3
738,99,"M",738.5,56,1.00994707247506,500,-0.1
1620,160,"All",1477,102,1.00994707247506,500,9.7
795,111,"F",738.5,51,1.00994707247506,500,7.7
675,87,"M",738.5,60,1.00994707247506,500,-8.6
1276,113,"All",1477,127,1.00994707247506,500,-13.6
743,99,"F",738.5,56,1.00994707247506,500,0.6
743,99,"M",738.5,56,1.00994707247506,500,0.6
1310,116,"All",1477,127,1.00994707247506,500,-11.3
738,100,"F",738.5,55,1.00994707247506,500,-0.1
738,100,"M",738.5,55,1.00994707247506,500,-0.1
1353,123,"All",1477,120,1.00994707247506,500,-8.4
863,126,"F",738.5,47,1.00994707247506,500,16.9
605,74,"M",738.5,67,1.00994707247506,500,-18.1
1363,125,"All",1477,119,1.00994707247506,500,-7.7
761,104,"F",738.5,54,1.00994707247506,500,3
839,120,"M",738.5,49,1.00994707247506,500,13.6
1295,115,"All",1477,127,1.00994707247506,500,-12.3
670,86,"F",738.5,61,1.00994707247506,500,-9.3
743,100,"M",738.5,55,1.00994707247506,500,0.6
1307,117,"All",1477,125,1.00994707247506,500,-11.5
823,116,"F",738.5,50,1.00994707247506,500,11.4
605,73,"M",738.5,68,1.00994707247506,500,-18.1
1407,130,"All",1477,117,1.00994707247506,500,-4.7
938,140,"F",761.5,45,1.00994707247506,500,23.2
845,119,"M",761.5,50,1.00994707247506,500,11
1444,133,"All",1523,117,1.00994707247506,500,-5.2
705,93,"F",738.5,58,1.00994707247506,500,-4.5
718,95,"M",738.5,57,1.00994707247506,500,-2.8
1487,142,"All",1477,110,1.00994707247506,500,0.7
719,98,"F",738.5,54,1.00994707247506,500,-2.6
719,98,"M",738.5,54,1.00994707247506,500,-2.6
1438,138,"All",1477,108,1.00994707247506,500,-2.6
719,95,"F",738.5,57,1.00994707247506,500,-2.6
890,131,"M",738.5,46,1.00994707247506,500,20.5
1464,138,"All",1477,112,1.00994707247506,500,-0.9
671,87,"F",738.5,60,1.00994707247506,500,-9.1
805,114,"M",738.5,50,1.00994707247506,500,9
1289,115,"All",1477,125,1.00994707247506,500,-12.7
633,77,"F",738.5,67,1.00994707247506,500,-14.3
831,116,"M",738.5,51,1.00994707247506,500,12.5
1500,141,"All",1477,113,1.00994707247506,500,1.6
838,119,"F",738.5,50,1.00994707247506,500,13.5
748,100,"M",738.5,56,1.00994707247506,500,1.3
1567,151,"All",1477,107,1.00994707247506,500,6.1
867,131,"F",738.5,44,1.00994707247506,500,17.4
812,118,"M",738.5,47,1.00994707247506,500,10
1351,127,"All",1477,113,1.00994707247506,500,-8.5
866,125,"F",738.5,48,1.00994707247506,500,17.3
831,118,"M",738.5,50,1.00994707247506,500,12.5
1554,150,"All",1477,107,1.00994707247506,500,5.2
639,81,"F",738.5,62,1.00994707247506,500,-13.5
809,116,"M",738.5,49,1.00994707247506,500,9.5
1468,141,"All",1477,108,1.00994707247506,500,-0.6
999,156,"F",738.5,41,1.00994707247506,500,35.3
620,76,"M",738.5,66,1.00994707247506,500,-16
1353,123,"All",1477,121,1.00994707247506,500,-8.4
767,106,"F",738.5,52,1.00994707247506,500,3.9
687,90,"M",738.5,58,1.00994707247506,500,-7
1752,184,"All",1477,91,1.00994707247506,500,18.6
656,84,"F",738.5,61,1.00994707247506,500,-11.2
769,107,"M",738.5,52,1.00994707247506,500,4.1
1523,149,"All",1477,105,1.00994707247506,500,3.1
658,84,"F",738.5,61,1.00994707247506,500,-10.9
743,101,"M",738.5,54,1.00994707247506,500,0.6
1559,154,"All",1477,103,1.00994707247506,500,5.6
875,129,"F",738.5,46,1.00994707247506,500,18.5
822,117,"M",738.5,49,1.00994707247506,500,11.3
1289,115,"All",1477,125,1.00994707247506,500,-12.7
781,109,"F",738.5,51,1.00994707247506,500,5.8
585,71,"M",738.5,68,1.00994707247506,500,-20.8
1264,112,"All",1477,126,1.00994707247506,500,-14.4
717,97,"F",738.5,55,1.00994707247506,500,-2.9
896,135,"M",738.5,44,1.00994707247506,500,21.3
1532,151,"All",1477,103,1.00994707247506,500,3.7
742,101,"F",738.5,54,1.00994707247506,500,0.5
1002,158,"M",738.5,40,1.00994707247506,500,35.7
1724,179,"All",1477,93,1.00994707247506,500,16.7
556,66,"F",738.5,70,1.00994707247506,500,-24.7
885,133,"M",738.5,44,1.00994707247506,500,19.8
1320,121,"All",1477,118,1.00994707247506,500,-10.6
989,156,"F",738.5,40,1.00994707247506,500,33.9
694,92,"M",738.5,57,1.00994707247506,500,-6
1508,147,"All",1477,105,1.00994707247506,500,2.1
846,123,"F",738.5,47,1.00994707247506,500,14.6
612,76,"M",738.5,65,1.00994707247506,500,-17.1
1382,129,"All",1477,115,1.00994707247506,500,-6.4
784,110,"F",738.5,51,1.00994707247506,500,6.2
930,142,"M",738.5,43,1.00994707247506,500,25.9
1509,146,"All",1477,106,1.00994707247506,500,2.2
810,116,"F",738.5,49,1.00994707247506,500,9.7
945,146,"M",738.5,42,1.00994707247506,500,28
1513,148,"All",1477,105,1.00994707247506,500,2.4
675,86,"F",738.5,62,1.00994707247506,500,-8.6
910,134,"M",738.5,46,1.00994707247506,500,23.2
1674,167,"All",1477,100,1.00994707247506,500,13.3
783,109,"F",738.5,52,1.00994707247506,500,6
702,92,"M",738.5,58,1.00994707247506,500,-4.9
1597,158,"All",1477,102,1.00994707247506,500,8.1
618,77,"F",738.5,65,1.00994707247506,500,-16.3
837,121,"M",738.5,48,1.00994707247506,500,13.3
1806,191,"All",1477,89,1.00994707247506,500,22.3
728,99,"F",738.5,54,1.00994707247506,500,-1.4
634,80,"M",738.5,62,1.00994707247506,500,-14.2
1417,134,"All",1477,111,1.00994707247506,500,-4.1
981,153,"F",738.5,41,1.00994707247506,500,32.8
731,99,"M",738.5,55,1.00994707247506,500,-1
1256,111,"All",1477,128,1.00994707247506,500,-15
865,129,"F",738.5,45,1.00994707247506,500,17.1
1024,166,"M",738.5,38,1.00994707247506,500,38.7
1390,131,"All",1477,112,1.00994707247506,500,-5.9
729,99,"F",738.5,54,1.00994707247506,500,-1.3
838,122,"M",738.5,47,1.00994707247506,500,13.5
1431,136,"All",1477,110,1.00994707247506,500,-3.1
634,80,"F",738.5,63,1.00994707247506,500,-14.2
740,101,"M",738.5,54,1.00994707247506,500,0.2
1415,133,"All",1477,113,1.00994707247506,500,-4.2
1042,169,"F",738.5,38,1.00994707247506,500,41.1
649,83,"M",738.5,61,1.00994707247506,500,-12.1
1842,198,"All",1477,86,1.00994707247506,500,24.7
870,126,"F",738.5,48,1.00994707247506,500,17.8
708,92,"M",738.5,59,1.00994707247506,500,-4.1
1478,139,"All",1477,113,1.00994707247506,500,0.1
595,71,"F",738.5,70,1.00994707247506,500,-19.4
694,90,"M",738.5,60,1.00994707247506,500,-6
1487,140,"All",1477,112,1.00994707247506,500,0.7
751,99,"F",738.5,57,1.00994707247506,500,1.7
807,111,"M",738.5,53,1.00994707247506,500,9.3
1358,121,"All",1477,126,1.00994707247506,500,-8.1
