"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
191,11,"M",202.5,309,0.993579632448478,500,-5.7
387,16,"All",405,612,0.993579632448478,500,-4.4
198,11,"F",202.5,302,0.993579632448478,500,-2.2
210,12,"M",202.5,284,0.993579632448478,500,3.7
403,17,"All",405,592,0.993579632448478,500,-0.5
205,12,"F",202.5,293,0.993579632448478,500,1.2
219,13,"M",202.5,274,0.993579632448478,500,8.1
378,15,"All",405,636,0.993579632448478,500,-6.7
228,14,"F",202.5,273,0.993579632448478,500,12.6
199,11,"M",202.5,312,0.993579632448478,500,-1.7
372,14,"All",405,669,0.993579632448478,500,-8.1
181,10,"F",202.5,345,0.993579632448478,500,-10.6
187,10,"M",202.5,334,0.993579632448478,500,-7.7
419,17,"All",405,595,0.993579632448478,500,3.5
208,12,"F",202.5,294,0.993579632448478,500,2.7
237,15,"M",202.5,258,0.993579632448478,500,17
435,18,"All",405,562,0.993579632448478,500,7.4
192,11,"F",202.5,320,0.993579632448478,500,-5.2
196,11,"M",202.5,313,0.993579632448478,500,-3.2
442,19,"All",405,556,0.993579632448478,500,9.1
182,10,"F",202.5,346,0.993579632448478,500,-10.1
194,11,"M",202.5,324,0.993579632448478,500,-4.2
437,18,"All",405,576,0.993579632448478,500,7.9
195,11,"F",202.5,313,0.993579632448478,500,-3.7
197,11,"M",202.5,310,0.993579632448478,500,-2.7
384,15,"All",405,636,0.993579632448478,500,-5.2
208,12,"F",202.5,295,0.993579632448478,500,2.7
197,11,"M",202.5,312,0.993579632448478,500,-2.7
420,17,"All",405,584,0.993579632448478,500,3.7
208,12,"F",202.5,304,0.993579632448478,500,2.7
189,10,"M",202.5,334,0.993579632448478,500,-6.7
390,15,"All",405,647,0.993579632448478,500,-3.7
202,12,"F",202.5,292,0.993579632448478,500,-0.2
213,13,"M",202.5,277,0.993579632448478,500,5.2
432,18,"All",405,547,0.993579632448478,500,6.7
207,12,"F",202.5,282,0.993579632448478,500,2.2
209,12,"M",202.5,279,0.993579632448478,500,3.2
403,17,"All",405,578,0.993579632448478,500,-0.5
206,12,"F",202.5,285,0.993579632448478,500,1.7
204,12,"M",202.5,288,0.993579632448478,500,0.7
415,17,"All",405,566,0.993579632448478,500,2.5
193,11,"F",202.5,316,0.993579632448478,500,-4.7
200,11,"M",202.5,306,0.993579632448478,500,-1.2
426,18,"All",405,574,0.993579632448478,500,5.2
198,11,"F",202.5,302,0.993579632448478,500,-2.2
219,13,"M",202.5,274,0.993579632448478,500,8.1
435,18,"All",405,551,0.993579632448478,500,7.4
190,11,"F",202.5,318,0.993579632448478,500,-6.2
192,11,"M",202.5,314,0.993579632448478,500,-5.2
392,16,"All",405,615,0.993579632448478,500,-3.2
185,10,"F",202.5,337,0.993579632448478,500,-8.6
208,12,"M",202.5,301,0.993579632448478,500,2.7
396,16,"All",405,631,0.993579632448478,500,-2.2
203,12,"F",202.5,297,0.993579632448478,500,0.2
217,13,"M",202.5,278,0.993579632448478,500,7.2
419,17,"All",405,577,0.993579632448478,500,3.5
217,13,"F",202.5,279,0.993579632448478,500,7.2
201,12,"M",202.5,300,0.993579632448478,500,-0.7
425,18,"All",405,569,0.993579632448478,500,4.9
204,12,"F",202.5,287,0.993579632448478,500,0.7
196,11,"M",202.5,299,0.993579632448478,500,-3.2
382,15,"All",405,615,0.993579632448478,500,-5.7
206,12,"F",202.5,291,0.993579632448478,500,1.7
195,11,"M",202.5,308,0.993579632448478,500,-3.7
409,17,"All",405,586,0.993579632448478,500,1
177,9,"F",202.5,353,0.993579632448478,500,-12.6
196,11,"M",202.5,319,0.993579632448478,500,-3.2
397,16,"All",405,631,0.993579632448478,500,-2
213,13,"F",202.5,274,0.993579632448478,500,5.2
205,12,"M",202.5,285,0.993579632448478,500,1.2
407,17,"All",405,573,0.993579632448478,500,0.5
209,12,"F",202.5,290,0.993579632448478,500,3.2
204,12,"M",202.5,296,0.993579632448478,500,0.7
408,17,"All",405,593,0.993579632448478,500,0.7
185,10,"F",202.5,334,0.993579632448478,500,-8.6
194,11,"M",202.5,318,0.993579632448478,500,-4.2
416,17,"All",405,593,0.993579632448478,500,2.7
200,11,"F",202.5,305,0.993579632448478,500,-1.2
212,12,"M",202.5,288,0.993579632448478,500,4.7
371,14,"All",405,657,0.993579632448478,500,-8.4
192,11,"F",202.5,316,0.993579632448478,500,-5.2
199,11,"M",202.5,305,0.993579632448478,500,-1.7
398,16,"All",405,611,0.993579632448478,500,-1.7
190,10,"F",202.5,337,0.993579632448478,500,-6.2
184,10,"M",202.5,348,0.993579632448478,500,-9.1
419,17,"All",405,611,0.993579632448478,500,3.5
211,12,"F",202.5,285,0.993579632448478,500,4.2
190,11,"M",202.5,317,0.993579632448478,500,-6.2
416,17,"All",405,579,0.993579632448478,500,2.7
198,11,"F",202.5,309,0.993579632448478,500,-2.2
214,13,"M",202.5,285,0.993579632448478,500,5.7
417,17,"All",405,585,0.993579632448478,500,3
198,11,"F",202.5,308,0.993579632448478,500,-2.2
194,11,"M",202.5,315,0.993579632448478,500,-4.2
416,17,"All",405,588,0.993579632448478,500,2.7
190,11,"F",202.5,321,0.993579632448478,500,-6.2
210,12,"M",202.5,291,0.993579632448478,500,3.7
402,16,"All",405,609,0.993579632448478,500,-0.7
205,12,"F",202.5,281,0.993579632448478,500,1.2
194,11,"M",202.5,298,0.993579632448478,500,-4.2
402,17,"All",405,575,0.993579632448478,500,-0.7
194,11,"F",202.5,310,0.993579632448478,500,-4.2
206,12,"M",202.5,292,0.993579632448478,500,1.7
418,17,"All",405,576,0.993579632448478,500,3.2
192,11,"F",202.5,323,0.993579632448478,500,-5.2
210,12,"M",202.5,294,0.993579632448478,500,3.7
406,16,"All",405,609,0.993579632448478,500,0.2
205,12,"F",202.5,287,0.993579632448478,500,1.2
214,13,"M",202.5,275,0.993579632448478,500,5.7
395,16,"All",405,595,0.993579632448478,500,-2.5
204,12,"F",202.5,296,0.993579632448478,500,0.7
229,14,"M",202.5,264,0.993579632448478,500,13.1
387,15,"All",405,625,0.993579632448478,500,-4.4
205,12,"F",202.5,295,0.993579632448478,500,1.2
205,12,"M",202.5,294,0.993579632448478,500,1.2
413,17,"All",405,585,0.993579632448478,500,2
202,12,"F",202.5,296,0.993579632448478,500,-0.2
200,12,"M",202.5,300,0.993579632448478,500,-1.2
442,19,"All",405,543,0.993579632448478,500,9.1
195,11,"F",202.5,313,0.993579632448478,500,-3.7
212,13,"M",202.5,287,0.993579632448478,500,4.7
390,16,"All",405,626,0.993579632448478,500,-3.7
209,12,"F",202.5,293,0.993579632448478,500,3.2
196,11,"M",202.5,312,0.993579632448478,500,-3.2
401,16,"All",405,611,0.993579632448478,500,-1
210,12,"F",202.5,285,0.993579632448478,500,3.7
198,11,"M",202.5,302,0.993579632448478,500,-2.2
394,16,"All",405,606,0.993579632448478,500,-2.7
225,14,"F",202.5,277,0.993579632448478,500,11.1
190,10,"M",202.5,328,0.993579632448478,500,-6.2
402,16,"All",405,621,0.993579632448478,500,-0.7
201,12,"F",202.5,287,0.993579632448478,500,-0.7
178,10,"M",202.5,324,0.993579632448478,500,-12.1
404,17,"All",405,572,0.993579632448478,500,-0.2
201,12,"F",202.5,298,0.993579632448478,500,-0.7
225,14,"M",202.5,267,0.993579632448478,500,11.1
408,17,"All",405,588,0.993579632448478,500,0.7
193,11,"F",202.5,320,0.993579632448478,500,-4.7
196,11,"M",202.5,315,0.993579632448478,500,-3.2
403,16,"All",405,612,0.993579632448478,500,-0.5
212,13,"F",202.5,286,0.993579632448478,500,4.7
200,11,"M",202.5,303,0.993579632448478,500,-1.2
392,16,"All",405,619,0.993579632448478,500,-3.2
216,13,"F",202.5,275,0.993579632448478,500,6.7
194,11,"M",202.5,306,0.993579632448478,500,-4.2
433,18,"All",405,549,0.993579632448478,500,6.9
208,12,"F",202.5,277,0.993579632448478,500,2.7
208,13,"M",202.5,276,0.993579632448478,500,2.7
394,16,"All",405,584,0.993579632448478,500,-2.7
198,11,"F",202.5,297,0.993579632448478,500,-2.2
204,12,"M",202.5,288,0.993579632448478,500,0.7
390,16,"All",405,602,0.993579632448478,500,-3.7
217,13,"F",202.5,288,0.993579632448478,500,7.2
215,13,"M",202.5,290,0.993579632448478,500,6.2
417,17,"All",405,599,0.993579632448478,500,3
207,12,"F",202.5,297,0.993579632448478,500,2.2
210,12,"M",202.5,293,0.993579632448478,500,3.7
415,17,"All",405,592,0.993579632448478,500,2.5
217,13,"F",202.5,271,0.993579632448478,500,7.2
209,12,"M",202.5,281,0.993579632448478,500,3.2
413,17,"All",405,569,0.993579632448478,500,2
206,12,"F",202.5,290,0.993579632448478,500,1.7
202,12,"M",202.5,295,0.993579632448478,500,-0.2
394,16,"All",405,605,0.993579632448478,500,-2.7
207,12,"F",202.5,286,0.993579632448478,500,2.2
204,12,"M",202.5,290,0.993579632448478,500,0.7
429,18,"All",405,552,0.993579632448478,500,5.9
195,11,"F",202.5,313,0.993579632448478,500,-3.7
205,12,"M",202.5,297,0.993579632448478,500,1.2
409,17,"All",405,596,0.993579632448478,500,1
195,11,"F",202.5,310,0.993579632448478,500,-3.7
231,14,"M",202.5,262,0.993579632448478,500,14.1
381,15,"All",405,636,0.993579632448478,500,-5.9
192,11,"F",202.5,321,0.993579632448478,500,-5.2
201,11,"M",202.5,306,0.993579632448478,500,-0.7
406,16,"All",405,608,0.993579632448478,500,0.2
208,12,"F",202.5,290,0.993579632448478,500,2.7
202,12,"M",202.5,299,0.993579632448478,500,-0.2
378,15,"All",405,640,0.993579632448478,500,-6.7
214,13,"F",202.5,287,0.993579632448478,500,5.7
209,12,"M",202.5,294,0.993579632448478,500,3.2
405,16,"All",405,606,0.993579632448478,500,0
185,10,"F",202.5,317,0.993579632448478,500,-8.6
209,12,"M",202.5,281,0.993579632448478,500,3.2
367,14,"All",405,641,0.993579632448478,500,-9.4
201,12,"F",202.5,301,0.993579632448478,500,-0.7
192,11,"M",202.5,315,0.993579632448478,500,-5.2
404,16,"All",405,598,0.993579632448478,500,-0.2
188,10,"F",202.5,327,0.993579632448478,500,-7.2
200,11,"M",202.5,308,0.993579632448478,500,-1.2
387,15,"All",405,637,0.993579632448478,500,-4.4
220,13,"F",202.5,273,0.993579632448478,500,8.6
197,11,"M",202.5,305,0.993579632448478,500,-2.7
401,16,"All",405,600,0.993579632448478,500,-1
198,11,"F",202.5,307,0.993579632448478,500,-2.2
203,12,"M",202.5,300,0.993579632448478,500,0.2
415,17,"All",405,587,0.993579632448478,500,2.5
216,13,"F",202.5,268,0.993579632448478,500,6.7
189,11,"M",202.5,306,0.993579632448478,500,-6.7
405,17,"All",405,573,0.993579632448478,500,0
209,12,"F",202.5,281,0.993579632448478,500,3.2
191,11,"M",202.5,308,0.993579632448478,500,-5.7
400,16,"All",405,588,0.993579632448478,500,-1.2
192,11,"F",202.5,319,0.993579632448478,500,-5.2
208,12,"M",202.5,295,0.993579632448478,500,2.7
396,16,"All",405,619,0.993579632448478,500,-2.2
204,12,"F",202.5,293,0.993579632448478,500,0.7
191,11,"M",202.5,314,0.993579632448478,500,-5.7
449,19,"All",405,534,0.993579632448478,500,10.9
216,13,"F",202.5,290,0.993579632448478,500,6.7
190,10,"M",202.5,330,0.993579632448478,500,-6.2
388,15,"All",405,644,0.993579632448478,500,-4.2
212,13,"F",202.5,273,0.993579632448478,500,4.7
174,10,"M",202.5,333,0.993579632448478,500,-14.1
446,19,"All",405,520,0.993579632448478,500,10.1
201,12,"F",202.5,301,0.993579632448478,500,-0.7
220,13,"M",202.5,275,0.993579632448478,500,8.6
421,17,"All",405,576,0.993579632448478,500,4
211,13,"F",202.5,280,0.993579632448478,500,4.2
210,13,"M",202.5,281,0.993579632448478,500,3.7
417,17,"All",405,567,0.993579632448478,500,3
207,12,"F",202.5,277,0.993579632448478,500,2.2
201,12,"M",202.5,285,0.993579632448478,500,-0.7
410,17,"All",405,559,0.993579632448478,500,1.2
201,12,"F",202.5,302,0.993579632448478,500,-0.7
206,12,"M",202.5,297,0.993579632448478,500,1.7
393,16,"All",405,621,0.993579632448478,500,-3
200,12,"F",202.5,299,0.993579632448478,500,-1.2
217,13,"M",202.5,275,0.993579632448478,500,7.2
405,17,"All",405,591,0.993579632448478,500,0
201,11,"F",202.5,310,0.993579632448478,500,-0.7
195,11,"M",202.5,321,0.993579632448478,500,-3.7
418,17,"All",405,598,0.993579632448478,500,3.2
207,12,"F",200,292,0.993579632448478,500,3.5
203,12,"M",200,297,0.993579632448478,500,1.5
380,15,"All",400,635,0.993579632448478,500,-5
208,12,"F",202.5,291,0.993579632448478,500,2.7
214,13,"M",202.5,282,0.993579632448478,500,5.7
399,16,"All",405,606,0.993579632448478,500,-1.5
199,11,"F",202.5,307,0.993579632448478,500,-1.7
196,11,"M",202.5,312,0.993579632448478,500,-3.2
374,15,"All",405,654,0.993579632448478,500,-7.7
220,13,"F",202.5,273,0.993579632448478,500,8.6
206,12,"M",202.5,292,0.993579632448478,500,1.7
400,16,"All",405,601,0.993579632448478,500,-1.2
211,12,"F",202.5,291,0.993579632448478,500,4.2
205,12,"M",202.5,300,0.993579632448478,500,1.2
388,15,"All",405,633,0.993579632448478,500,-4.2
212,12,"F",202.5,288,0.993579632448478,500,4.7
199,11,"M",202.5,307,0.993579632448478,500,-1.7
414,17,"All",405,589,0.993579632448478,500,2.2
209,12,"F",202.5,294,0.993579632448478,500,3.2
209,12,"M",202.5,294,0.993579632448478,500,3.2
437,18,"All",405,563,0.993579632448478,500,7.9
216,13,"F",202.5,281,0.993579632448478,500,6.7
200,11,"M",202.5,304,0.993579632448478,500,-1.2
418,17,"All",405,581,0.993579632448478,500,3.2
221,13,"F",202.5,269,0.993579632448478,500,9.1
201,12,"M",202.5,296,0.993579632448478,500,-0.7
396,16,"All",405,601,0.993579632448478,500,-2.2
210,12,"F",202.5,290,0.993579632448478,500,3.7
190,11,"M",202.5,321,0.993579632448478,500,-6.2
413,17,"All",405,591,0.993579632448478,500,2
210,12,"F",202.5,286,0.993579632448478,500,3.7
216,13,"M",202.5,277,0.993579632448478,500,6.7
419,17,"All",405,573,0.993579632448478,500,3.5
208,12,"F",202.5,298,0.993579632448478,500,2.7
216,13,"M",202.5,287,0.993579632448478,500,6.7
418,17,"All",405,594,0.993579632448478,500,3.2
206,12,"F",202.5,297,0.993579632448478,500,1.7
215,13,"M",202.5,285,0.993579632448478,500,6.2
389,15,"All",405,630,0.993579632448478,500,-4
188,10,"F",202.5,321,0.993579632448478,500,-7.2
199,11,"M",202.5,304,0.993579632448478,500,-1.7
399,16,"All",405,605,0.993579632448478,500,-1.5
195,11,"F",202.5,313,0.993579632448478,500,-3.7
179,10,"M",202.5,340,0.993579632448478,500,-11.6
397,16,"All",405,614,0.993579632448478,500,-2
197,11,"F",202.5,300,0.993579632448478,500,-2.7
199,12,"M",202.5,297,0.993579632448478,500,-1.7
415,17,"All",405,570,0.993579632448478,500,2.5
213,13,"F",202.5,279,0.993579632448478,500,5.2
193,11,"M",202.5,308,0.993579632448478,500,-4.7
404,17,"All",405,587,0.993579632448478,500,-0.2
188,11,"F",202.5,316,0.993579632448478,500,-7.2
197,11,"M",202.5,301,0.993579632448478,500,-2.7
397,16,"All",405,598,0.993579632448478,500,-2
210,12,"F",202.5,300,0.993579632448478,500,3.7
206,12,"M",202.5,306,0.993579632448478,500,1.7
414,17,"All",405,609,0.993579632448478,500,2.2
199,11,"F",202.5,308,0.993579632448478,500,-1.7
187,10,"M",202.5,328,0.993579632448478,500,-7.7
406,16,"All",405,604,0.993579632448478,500,0.2
220,13,"F",202.5,269,0.993579632448478,500,8.6
219,13,"M",202.5,270,0.993579632448478,500,8.1
393,16,"All",405,602,0.993579632448478,500,-3
199,11,"F",202.5,303,0.993579632448478,500,-1.7
233,15,"M",202.5,258,0.993579632448478,500,15.1
410,17,"All",405,588,0.993579632448478,500,1.2
216,13,"F",202.5,288,0.993579632448478,500,6.7
216,13,"M",202.5,288,0.993579632448478,500,6.7
403,16,"All",405,617,0.993579632448478,500,-0.5
203,12,"F",202.5,286,0.993579632448478,500,0.2
225,14,"M",202.5,258,0.993579632448478,500,11.1
404,17,"All",405,575,0.993579632448478,500,-0.2
220,13,"F",202.5,271,0.993579632448478,500,8.6
196,11,"M",202.5,304,0.993579632448478,500,-3.2
407,17,"All",405,586,0.993579632448478,500,0.5
194,11,"F",202.5,311,0.993579632448478,500,-4.2
210,12,"M",202.5,287,0.993579632448478,500,3.7
406,17,"All",405,595,0.993579632448478,500,0.2
202,12,"F",202.5,302,0.993579632448478,500,-0.2
192,11,"M",202.5,318,0.993579632448478,500,-5.2
393,16,"All",405,622,0.993579632448478,500,-3
186,10,"F",202.5,327,0.993579632448478,500,-8.1
211,12,"M",202.5,288,0.993579632448478,500,4.2
394,16,"All",405,616,0.993579632448478,500,-2.7
203,12,"F",202.5,292,0.993579632448478,500,0.2
208,12,"M",202.5,285,0.993579632448478,500,2.7
397,16,"All",405,598,0.993579632448478,500,-2
225,14,"F",202.5,271,0.993579632448478,500,11.1
190,11,"M",202.5,320,0.993579632448478,500,-6.2
386,15,"All",405,630,0.993579632448478,500,-4.7
193,11,"F",202.5,306,0.993579632448478,500,-4.7
193,11,"M",202.5,306,0.993579632448478,500,-4.7
386,16,"All",405,611,0.993579632448478,500,-4.7
205,12,"F",202.5,293,0.993579632448478,500,1.2
211,13,"M",202.5,284,0.993579632448478,500,4.2
432,18,"All",405,556,0.993579632448478,500,6.7
210,12,"F",202.5,288,0.993579632448478,500,3.7
209,12,"M",202.5,290,0.993579632448478,500,3.2
396,16,"All",405,611,0.993579632448478,500,-2.2
207,12,"F",202.5,296,0.993579632448478,500,2.2
206,12,"M",202.5,298,0.993579632448478,500,1.7
407,16,"All",405,604,0.993579632448478,500,0.5
193,11,"F",202.5,315,0.993579632448478,500,-4.7
203,12,"M",202.5,299,0.993579632448478,500,0.2
404,16,"All",405,601,0.993579632448478,500,-0.2
199,12,"F",202.5,284,0.993579632448478,500,-1.7
210,13,"M",202.5,269,0.993579632448478,500,3.7
422,18,"All",405,536,0.993579632448478,500,4.2
202,12,"F",202.5,290,0.993579632448478,500,-0.2
210,13,"M",202.5,278,0.993579632448478,500,3.7
399,16,"All",405,586,0.993579632448478,500,-1.5
201,11,"F",202.5,311,0.993579632448478,500,-0.7
213,12,"M",202.5,293,0.993579632448478,500,5.2
373,14,"All",405,669,0.993579632448478,500,-7.9
211,12,"F",202.5,287,0.993579632448478,500,4.2
206,12,"M",202.5,295,0.993579632448478,500,1.7
412,17,"All",405,589,0.993579632448478,500,1.7
218,13,"F",202.5,263,0.993579632448478,500,7.7
221,14,"M",202.5,260,0.993579632448478,500,9.1
389,16,"All",405,590,0.993579632448478,500,-4
203,12,"F",202.5,291,0.993579632448478,500,0.2
218,13,"M",202.5,271,0.993579632448478,500,7.7
399,16,"All",405,593,0.993579632448478,500,-1.5
245,16,"F",202.5,247,0.993579632448478,500,21
203,12,"M",202.5,298,0.993579632448478,500,0.2
433,18,"All",405,559,0.993579632448478,500,6.9
222,13,"F",202.5,273,0.993579632448478,500,9.6
190,11,"M",202.5,319,0.993579632448478,500,-6.2
388,15,"All",405,624,0.993579632448478,500,-4.2
204,12,"F",202.5,297,0.993579632448478,500,0.7
214,13,"M",202.5,282,0.993579632448478,500,5.7
413,17,"All",405,586,0.993579632448478,500,2
213,13,"F",202.5,286,0.993579632448478,500,5.2
214,13,"M",202.5,284,0.993579632448478,500,5.7
401,16,"All",405,607,0.993579632448478,500,-1
237,15,"F",202.5,255,0.993579632448478,500,17
210,12,"M",202.5,288,0.993579632448478,500,3.7
383,15,"All",405,630,0.993579632448478,500,-5.4
202,12,"F",202.5,292,0.993579632448478,500,-0.2
197,11,"M",202.5,299,0.993579632448478,500,-2.7
389,16,"All",405,606,0.993579632448478,500,-4
203,11,"F",202.5,312,0.993579632448478,500,0.2
204,12,"M",202.5,310,0.993579632448478,500,0.7
410,16,"All",405,617,0.993579632448478,500,1.2
210,12,"F",202.5,286,0.993579632448478,500,3.7
203,12,"M",202.5,295,0.993579632448478,500,0.2
414,17,"All",405,580,0.993579632448478,500,2.2
221,13,"F",202.5,272,0.993579632448478,500,9.1
210,12,"M",202.5,286,0.993579632448478,500,3.7
411,17,"All",405,585,0.993579632448478,500,1.5
195,11,"F",202.5,309,0.993579632448478,500,-3.7
210,12,"M",202.5,286,0.993579632448478,500,3.7
390,16,"All",405,616,0.993579632448478,500,-3.7
214,13,"F",202.5,285,0.993579632448478,500,5.7
199,11,"M",202.5,307,0.993579632448478,500,-1.7
405,16,"All",405,602,0.993579632448478,500,0
204,12,"F",202.5,292,0.993579632448478,500,0.7
199,11,"M",202.5,299,0.993579632448478,500,-1.7
394,16,"All",405,604,0.993579632448478,500,-2.7
200,12,"F",202.5,299,0.993579632448478,500,-1.2
215,13,"M",202.5,277,0.993579632448478,500,6.2
404,17,"All",405,590,0.993579632448478,500,-0.2
191,11,"F",202.5,311,0.993579632448478,500,-5.7
223,14,"M",202.5,266,0.993579632448478,500,10.1
419,18,"All",405,566,0.993579632448478,500,3.5
199,11,"F",202.5,301,0.993579632448478,500,-1.7
200,12,"M",202.5,300,0.993579632448478,500,-1.2
408,17,"All",405,588,0.993579632448478,500,0.7
192,11,"F",202.5,317,0.993579632448478,500,-5.2
202,12,"M",202.5,301,0.993579632448478,500,-0.2
439,19,"All",405,554,0.993579632448478,500,8.4
206,12,"F",202.5,294,0.993579632448478,500,1.7
206,12,"M",202.5,295,0.993579632448478,500,1.7
407,17,"All",405,597,0.993579632448478,500,0.5
194,11,"F",202.5,307,0.993579632448478,500,-4.2
201,12,"M",202.5,297,0.993579632448478,500,-0.7
407,17,"All",405,586,0.993579632448478,500,0.5
210,12,"F",202.5,289,0.993579632448478,500,3.7
190,11,"M",202.5,319,0.993579632448478,500,-6.2
368,14,"All",405,658,0.993579632448478,500,-9.1
207,12,"F",202.5,289,0.993579632448478,500,2.2
188,11,"M",202.5,318,0.993579632448478,500,-7.2
383,15,"All",405,625,0.993579632448478,500,-5.4
204,12,"F",202.5,292,0.993579632448478,500,0.7
215,13,"M",202.5,276,0.993579632448478,500,6.2
411,17,"All",405,579,0.993579632448478,500,1.5
201,11,"F",202.5,303,0.993579632448478,500,-0.7
201,12,"M",202.5,302,0.993579632448478,500,-0.7
375,15,"All",405,649,0.993579632448478,500,-7.4
211,12,"F",202.5,298,0.993579632448478,500,4.2
209,12,"M",202.5,300,0.993579632448478,500,3.2
414,17,"All",405,607,0.993579632448478,500,2.2
186,10,"F",202.5,334,0.993579632448478,500,-8.1
185,10,"M",202.5,336,0.993579632448478,500,-8.6
417,17,"All",405,598,0.993579632448478,500,3
216,13,"F",202.5,288,0.993579632448478,500,6.7
209,12,"M",202.5,297,0.993579632448478,500,3.2
411,17,"All",405,605,0.993579632448478,500,1.5
205,12,"F",202.5,292,0.993579632448478,500,1.2
198,11,"M",202.5,303,0.993579632448478,500,-2.2
405,17,"All",405,593,0.993579632448478,500,0
198,11,"F",202.5,309,0.993579632448478,500,-2.2
209,12,"M",202.5,294,0.993579632448478,500,3.2
426,18,"All",405,576,0.993579632448478,500,5.2
195,11,"F",202.5,305,0.993579632448478,500,-3.7
239,15,"M",202.5,249,0.993579632448478,500,18
379,15,"All",405,629,0.993579632448478,500,-6.4
191,11,"F",202.5,322,0.993579632448478,500,-5.7
229,14,"M",202.5,269,0.993579632448478,500,13.1
385,15,"All",405,640,0.993579632448478,500,-4.9
211,12,"F",202.5,293,0.993579632448478,500,4.2
205,12,"M",202.5,302,0.993579632448478,500,1.2
389,15,"All",405,636,0.993579632448478,500,-4
221,14,"F",202.5,266,0.993579632448478,500,9.1
192,11,"M",202.5,306,0.993579632448478,500,-5.2
384,15,"All",405,611,0.993579632448478,500,-5.2
194,11,"F",202.5,306,0.993579632448478,500,-4.2
196,11,"M",202.5,303,0.993579632448478,500,-3.2
428,18,"All",405,554,0.993579632448478,500,5.7
182,10,"F",202.5,355,0.993579632448478,500,-10.1
198,11,"M",202.5,326,0.993579632448478,500,-2.2
394,15,"All",405,654,0.993579632448478,500,-2.7
