"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1304,128,"F",1412,104,1.01673113694947,1000,-7.6
1490,156,"M",1412,91,1.01673113694947,1000,5.5
3229,249,"All",2824,168,1.01673113694947,1000,14.3
1226,117,"F",1412,110,1.01673113694947,1000,-13.2
1498,158,"M",1412,90,1.01673113694947,1000,6.1
2915,214,"All",2824,185,1.01673113694947,1000,3.2
1250,119,"F",1412,111,1.01673113694947,1000,-11.5
1239,117,"M",1412,112,1.01673113694947,1000,-12.3
3154,238,"All",2824,176,1.01673113694947,1000,11.7
1636,179,"F",1412,84,1.01673113694947,1000,15.9
1127,102,"M",1412,122,1.01673113694947,1000,-20.2
2522,171,"All",2824,218,1.01673113694947,1000,-10.7
1313,130,"F",1412,102,1.01673113694947,1000,-7
1340,134,"M",1412,100,1.01673113694947,1000,-5.1
2564,177,"All",2824,209,1.01673113694947,1000,-9.2
1306,126,"F",1412,107,1.01673113694947,1000,-7.5
1747,195,"M",1412,80,1.01673113694947,1000,23.7
3123,233,"All",2824,179,1.01673113694947,1000,10.6
1518,161,"F",1412,89,1.01673113694947,1000,7.5
1378,139,"M",1412,98,1.01673113694947,1000,-2.4
2874,210,"All",2824,188,1.01673113694947,1000,1.8
1486,157,"F",1412,90,1.01673113694947,1000,5.2
1469,154,"M",1412,91,1.01673113694947,1000,4
2648,186,"All",2824,202,1.01673113694947,1000,-6.2
1673,183,"F",1412,84,1.01673113694947,1000,18.5
1116,99,"M",1412,126,1.01673113694947,1000,-21
3039,223,"All",2824,185,1.01673113694947,1000,7.6
1309,127,"F",1412,107,1.01673113694947,1000,-7.3
1430,144,"M",1412,98,1.01673113694947,1000,1.3
2734,191,"All",2824,205,1.01673113694947,1000,-3.2
1445,146,"F",1412,98,1.01673113694947,1000,2.3
1592,169,"M",1412,89,1.01673113694947,1000,12.7
3238,245,"All",2824,175,1.01673113694947,1000,14.7
1615,174,"F",1412,86,1.01673113694947,1000,14.4
1543,163,"M",1412,90,1.01673113694947,1000,9.3
3053,226,"All",2824,182,1.01673113694947,1000,8.1
1569,169,"F",1412,86,1.01673113694947,1000,11.1
1349,135,"M",1412,100,1.01673113694947,1000,-4.5
2767,198,"All",2824,195,1.01673113694947,1000,-2
1631,177,"F",1412,85,1.01673113694947,1000,15.5
1308,127,"M",1412,106,1.01673113694947,1000,-7.4
2858,205,"All",2824,194,1.01673113694947,1000,1.2
1244,119,"F",1412,109,1.01673113694947,1000,-11.9
1474,154,"M",1412,92,1.01673113694947,1000,4.4
2916,214,"All",2824,186,1.01673113694947,1000,3.3
1425,146,"F",1412,95,1.01673113694947,1000,0.9
1392,141,"M",1412,97,1.01673113694947,1000,-1.4
2631,184,"All",2824,205,1.01673113694947,1000,-6.8
1404,143,"F",1412,96,1.01673113694947,1000,-0.6
1284,125,"M",1412,105,1.01673113694947,1000,-9.1
2737,195,"All",2824,197,1.01673113694947,1000,-3.1
1614,176,"F",1412,84,1.01673113694947,1000,14.3
1384,140,"M",1412,98,1.01673113694947,1000,-2
2840,205,"All",2824,191,1.01673113694947,1000,0.6
1252,119,"F",1412,111,1.01673113694947,1000,-11.3
1655,181,"M",1412,84,1.01673113694947,1000,17.2
2739,192,"All",2824,203,1.01673113694947,1000,-3
1568,167,"F",1412,88,1.01673113694947,1000,11
1568,167,"M",1412,88,1.01673113694947,1000,11
2746,194,"All",2824,201,1.01673113694947,1000,-2.8
1270,122,"F",1412,108,1.01673113694947,1000,-10.1
1614,175,"M",1412,85,1.01673113694947,1000,14.3
3065,229,"All",2824,179,1.01673113694947,1000,8.5
1291,125,"F",1412,106,1.01673113694947,1000,-8.6
1440,148,"M",1412,95,1.01673113694947,1000,2
3127,236,"All",2824,175,1.01673113694947,1000,10.7
1301,126,"F",1412,106,1.01673113694947,1000,-7.9
1586,170,"M",1412,87,1.01673113694947,1000,12.3
2874,207,"All",2824,192,1.01673113694947,1000,1.8
1470,154,"F",1412,91,1.01673113694947,1000,4.1
1420,147,"M",1412,93,1.01673113694947,1000,0.6
2881,212,"All",2824,185,1.01673113694947,1000,2
1684,185,"F",1412,83,1.01673113694947,1000,19.3
1487,153,"M",1412,94,1.01673113694947,1000,5.3
2782,196,"All",2824,201,1.01673113694947,1000,-1.5
1568,167,"F",1412,88,1.01673113694947,1000,11
1500,156,"M",1412,92,1.01673113694947,1000,6.2
2520,170,"All",2824,219,1.01673113694947,1000,-10.8
1536,164,"F",1412,88,1.01673113694947,1000,8.8
1519,161,"M",1412,89,1.01673113694947,1000,7.6
2831,205,"All",2824,191,1.01673113694947,1000,0.2
1666,182,"F",1412,84,1.01673113694947,1000,18
1332,130,"M",1412,105,1.01673113694947,1000,-5.7
2665,184,"All",2824,210,1.01673113694947,1000,-5.6
1179,110,"F",1412,115,1.01673113694947,1000,-16.5
1490,156,"M",1412,91,1.01673113694947,1000,5.5
2607,181,"All",2824,208,1.01673113694947,1000,-7.7
1375,137,"F",1412,101,1.01673113694947,1000,-2.6
1431,145,"M",1412,97,1.01673113694947,1000,1.3
2938,214,"All",2824,189,1.01673113694947,1000,4
1285,125,"F",1412,105,1.01673113694947,1000,-9
1534,163,"M",1412,88,1.01673113694947,1000,8.6
3138,239,"All",2824,172,1.01673113694947,1000,11.1
1445,147,"F",1412,96,1.01673113694947,1000,2.3
1387,139,"M",1412,100,1.01673113694947,1000,-1.8
2775,196,"All",2824,200,1.01673113694947,1000,-1.7
1357,136,"F",1412,100,1.01673113694947,1000,-3.9
1305,128,"M",1412,104,1.01673113694947,1000,-7.6
2983,221,"All",2824,182,1.01673113694947,1000,5.6
1641,177,"F",1412,86,1.01673113694947,1000,16.2
1680,183,"M",1412,84,1.01673113694947,1000,19
2909,209,"All",2824,194,1.01673113694947,1000,3
1164,107,"F",1412,118,1.01673113694947,1000,-17.6
1461,151,"M",1412,94,1.01673113694947,1000,3.5
2818,202,"All",2824,195,1.01673113694947,1000,-0.2
1303,127,"F",1412,105,1.01673113694947,1000,-7.7
1648,181,"M",1412,83,1.01673113694947,1000,16.7
2849,206,"All",2824,192,1.01673113694947,1000,0.9
1512,159,"F",1412,90,1.01673113694947,1000,7.1
1564,168,"M",1412,87,1.01673113694947,1000,10.8
2777,198,"All",2824,196,1.01673113694947,1000,-1.7
1241,118,"F",1412,110,1.01673113694947,1000,-12.1
1312,129,"M",1412,104,1.01673113694947,1000,-7.1
2967,219,"All",2824,184,1.01673113694947,1000,5.1
1307,127,"F",1412,106,1.01673113694947,1000,-7.4
1443,147,"M",1412,96,1.01673113694947,1000,2.2
2451,163,"All",2824,226,1.01673113694947,1000,-13.2
1374,135,"F",1412,103,1.01673113694947,1000,-2.7
1401,139,"M",1412,101,1.01673113694947,1000,-0.8
2917,209,"All",2824,194,1.01673113694947,1000,3.3
1330,131,"F",1412,103,1.01673113694947,1000,-5.8
1384,139,"M",1412,99,1.01673113694947,1000,-2
3282,254,"All",2824,167,1.01673113694947,1000,16.2
1682,183,"F",1412,84,1.01673113694947,1000,19.1
1552,163,"M",1412,91,1.01673113694947,1000,9.9
3510,277,"All",2824,161,1.01673113694947,1000,24.3
1550,163,"F",1412,90,1.01673113694947,1000,9.8
1568,166,"M",1412,89,1.01673113694947,1000,11
2969,216,"All",2824,188,1.01673113694947,1000,5.1
1418,143,"F",1412,98,1.01673113694947,1000,0.4
1597,171,"M",1412,87,1.01673113694947,1000,13.1
2807,199,"All",2824,198,1.01673113694947,1000,-0.6
1312,129,"F",1412,104,1.01673113694947,1000,-7.1
1467,152,"M",1412,93,1.01673113694947,1000,3.9
2843,205,"All",2824,192,1.01673113694947,1000,0.7
1321,131,"F",1412,102,1.01673113694947,1000,-6.4
1514,161,"M",1412,89,1.01673113694947,1000,7.2
2946,218,"All",2824,183,1.01673113694947,1000,4.3
1344,134,"F",1412,101,1.01673113694947,1000,-4.8
1414,144,"M",1412,96,1.01673113694947,1000,0.1
2784,199,"All",2824,195,1.01673113694947,1000,-1.4
1436,146,"F",1412,97,1.01673113694947,1000,1.7
1393,139,"M",1412,100,1.01673113694947,1000,-1.3
2963,216,"All",2824,188,1.01673113694947,1000,4.9
1479,154,"F",1412,92,1.01673113694947,1000,4.7
1321,130,"M",1412,103,1.01673113694947,1000,-6.4
2974,220,"All",2824,183,1.01673113694947,1000,5.3
1552,164,"F",1412,89,1.01673113694947,1000,9.9
1354,134,"M",1412,102,1.01673113694947,1000,-4.1
2708,190,"All",2824,204,1.01673113694947,1000,-4.1
1311,129,"F",1412,103,1.01673113694947,1000,-7.2
1311,129,"M",1412,103,1.01673113694947,1000,-7.2
2571,177,"All",2824,210,1.01673113694947,1000,-9
1519,159,"F",1412,91,1.01673113694947,1000,7.6
1487,154,"M",1412,93,1.01673113694947,1000,5.3
3142,237,"All",2824,176,1.01673113694947,1000,11.3
1256,121,"F",1412,108,1.01673113694947,1000,-11
1291,126,"M",1412,105,1.01673113694947,1000,-8.6
2980,221,"All",2824,182,1.01673113694947,1000,5.5
1270,122,"F",1412,109,1.01673113694947,1000,-10.1
1442,147,"M",1412,96,1.01673113694947,1000,2.1
2840,203,"All",2824,195,1.01673113694947,1000,0.6
1617,173,"F",1412,87,1.01673113694947,1000,14.5
1407,141,"M",1412,100,1.01673113694947,1000,-0.4
3041,224,"All",2824,185,1.01673113694947,1000,7.7
1238,117,"F",1412,112,1.01673113694947,1000,-12.3
1459,150,"M",1412,95,1.01673113694947,1000,3.3
3243,248,"All",2824,171,1.01673113694947,1000,14.8
1259,119,"F",1412,111,1.01673113694947,1000,-10.8
1606,172,"M",1412,87,1.01673113694947,1000,13.7
2637,181,"All",2824,212,1.01673113694947,1000,-6.6
1536,162,"F",1412,90,1.01673113694947,1000,8.8
1571,167,"M",1412,88,1.01673113694947,1000,11.3
3021,223,"All",2824,183,1.01673113694947,1000,7
1319,128,"F",1412,106,1.01673113694947,1000,-6.6
1488,153,"M",1412,94,1.01673113694947,1000,5.4
3057,226,"All",2824,183,1.01673113694947,1000,8.3
1352,133,"F",1412,103,1.01673113694947,1000,-4.2
1498,155,"M",1412,93,1.01673113694947,1000,6.1
2476,165,"All",2824,225,1.01673113694947,1000,-12.3
1158,107,"F",1412,117,1.01673113694947,1000,-18
1210,114,"M",1412,112,1.01673113694947,1000,-14.3
2696,190,"All",2824,201,1.01673113694947,1000,-4.5
1308,128,"F",1412,105,1.01673113694947,1000,-7.4
1493,156,"M",1412,92,1.01673113694947,1000,5.7
3001,222,"All",2824,183,1.01673113694947,1000,6.3
1476,154,"F",1412,92,1.01673113694947,1000,4.5
1191,112,"M",1412,114,1.01673113694947,1000,-15.7
2951,217,"All",2824,184,1.01673113694947,1000,4.5
1397,140,"F",1412,99,1.01673113694947,1000,-1.1
1134,103,"M",1412,122,1.01673113694947,1000,-19.7
2911,211,"All",2824,190,1.01673113694947,1000,3.1
1262,121,"F",1412,108,1.01673113694947,1000,-10.6
1363,136,"M",1412,100,1.01673113694947,1000,-3.5
2995,222,"All",2824,182,1.01673113694947,1000,6.1
1308,127,"F",1412,106,1.01673113694947,1000,-7.4
1800,205,"M",1412,77,1.01673113694947,1000,27.5
3080,230,"All",2824,180,1.01673113694947,1000,9.1
1257,121,"F",1412,108,1.01673113694947,1000,-11
1318,130,"M",1412,103,1.01673113694947,1000,-6.7
2829,204,"All",2824,192,1.01673113694947,1000,0.2
1407,143,"F",1412,97,1.01673113694947,1000,-0.4
1287,125,"M",1412,106,1.01673113694947,1000,-8.9
2575,177,"All",2824,212,1.01673113694947,1000,-8.8
1394,140,"F",1412,99,1.01673113694947,1000,-1.3
1586,170,"M",1412,87,1.01673113694947,1000,12.3
2508,169,"All",2824,220,1.01673113694947,1000,-11.2
1371,138,"F",1412,99,1.01673113694947,1000,-2.9
1444,149,"M",1412,94,1.01673113694947,1000,2.3
2934,216,"All",2824,185,1.01673113694947,1000,3.9
1275,123,"F",1412,108,1.01673113694947,1000,-9.7
1275,123,"M",1412,108,1.01673113694947,1000,-9.7
2945,215,"All",2824,187,1.01673113694947,1000,4.3
1242,117,"F",1412,113,1.01673113694947,1000,-12
1403,140,"M",1412,100,1.01673113694947,1000,-0.6
2751,193,"All",2824,204,1.01673113694947,1000,-2.6
1476,154,"F",1412,92,1.01673113694947,1000,4.5
1414,144,"M",1412,96,1.01673113694947,1000,0.1
2843,206,"All",2824,191,1.01673113694947,1000,0.7
1324,131,"F",1412,102,1.01673113694947,1000,-6.2
1484,156,"M",1412,91,1.01673113694947,1000,5.1
2715,192,"All",2824,199,1.01673113694947,1000,-3.9
1672,186,"F",1412,81,1.01673113694947,1000,18.4
1612,176,"M",1412,84,1.01673113694947,1000,14.2
3009,224,"All",2824,180,1.01673113694947,1000,6.6
1320,129,"F",1412,105,1.01673113694947,1000,-6.5
1474,152,"M",1412,94,1.01673113694947,1000,4.4
2933,213,"All",2824,189,1.01673113694947,1000,3.9
1505,157,"F",1412,92,1.01673113694947,1000,6.6
1555,165,"M",1412,89,1.01673113694947,1000,10.1
2796,199,"All",2824,198,1.01673113694947,1000,-1
1493,154,"F",1412,94,1.01673113694947,1000,5.7
1363,134,"M",1412,103,1.01673113694947,1000,-3.5
2909,209,"All",2824,193,1.01673113694947,1000,3
1353,133,"F",1412,103,1.01673113694947,1000,-4.2
1328,130,"M",1412,105,1.01673113694947,1000,-5.9
2694,187,"All",2824,207,1.01673113694947,1000,-4.6
1535,162,"F",1412,90,1.01673113694947,1000,8.7
1705,189,"M",1412,81,1.01673113694947,1000,20.8
2986,219,"All",2824,185,1.01673113694947,1000,5.7
1590,169,"F",1412,88,1.01673113694947,1000,12.6
1249,118,"M",1412,112,1.01673113694947,1000,-11.5
2884,207,"All",2824,194,1.01673113694947,1000,2.1
1565,167,"F",1412,88,1.01673113694947,1000,10.8
1639,179,"M",1412,84,1.01673113694947,1000,16.1
3129,236,"All",2824,176,1.01673113694947,1000,10.8
1408,139,"F",1412,102,1.01673113694947,1000,-0.3
1423,142,"M",1412,101,1.01673113694947,1000,0.8
2600,175,"All",2824,221,1.01673113694947,1000,-7.9
1589,170,"F",1412,87,1.01673113694947,1000,12.5
1589,170,"M",1412,87,1.01673113694947,1000,12.5
3022,223,"All",2824,183,1.01673113694947,1000,7
1366,136,"F",1412,101,1.01673113694947,1000,-3.3
1199,112,"M",1412,115,1.01673113694947,1000,-15.1
2759,195,"All",2824,200,1.01673113694947,1000,-2.3
1293,126,"F",1412,106,1.01673113694947,1000,-8.4
1490,155,"M",1412,92,1.01673113694947,1000,5.5
2728,192,"All",2824,201,1.01673113694947,1000,-3.4
1618,177,"F",1412,84,1.01673113694947,1000,14.6
1373,138,"M",1412,99,1.01673113694947,1000,-2.8
3089,233,"All",2824,176,1.01673113694947,1000,9.4
1290,125,"F",1412,107,1.01673113694947,1000,-8.6
1534,162,"M",1412,90,1.01673113694947,1000,8.6
3211,245,"All",2824,172,1.01673113694947,1000,13.7
1153,106,"F",1412,118,1.01673113694947,1000,-18.3
1701,190,"M",1412,80,1.01673113694947,1000,20.5
2508,170,"All",2824,217,1.01673113694947,1000,-11.2
1324,131,"F",1412,102,1.01673113694947,1000,-6.2
1205,114,"M",1412,112,1.01673113694947,1000,-14.7
2888,211,"All",2824,187,1.01673113694947,1000,2.3
1353,136,"F",1412,99,1.01673113694947,1000,-4.2
1456,152,"M",1412,92,1.01673113694947,1000,3.1
2791,201,"All",2824,192,1.01673113694947,1000,-1.2
1578,168,"F",1412,88,1.01673113694947,1000,11.8
1851,214,"M",1412,75,1.01673113694947,1000,31.1
2805,199,"All",2824,198,1.01673113694947,1000,-0.7
1546,162,"F",1412,91,1.01673113694947,1000,9.5
1529,159,"M",1412,92,1.01673113694947,1000,8.3
2642,181,"All",2824,213,1.01673113694947,1000,-6.4
1297,125,"F",1412,108,1.01673113694947,1000,-8.1
1167,107,"M",1412,120,1.01673113694947,1000,-17.4
2917,210,"All",2824,192,1.01673113694947,1000,3.3
1460,153,"F",1412,91,1.01673113694947,1000,3.4
1460,153,"M",1412,91,1.01673113694947,1000,3.4
2842,208,"All",2824,187,1.01673113694947,1000,0.6
1188,111,"F",1412,114,1.01673113694947,1000,-15.9
1158,107,"M",1412,117,1.01673113694947,1000,-18
2643,185,"All",2824,205,1.01673113694947,1000,-6.4
1316,130,"F",1412,103,1.01673113694947,1000,-6.8
1442,149,"M",1412,94,1.01673113694947,1000,2.1
2767,198,"All",2824,196,1.01673113694947,1000,-2
1524,162,"F",1412,89,1.01673113694947,1000,7.9
1910,227,"M",1412,71,1.01673113694947,1000,35.3
2826,204,"All",2824,192,1.01673113694947,1000,0.1
1409,143,"F",1412,97,1.01673113694947,1000,-0.2
1752,198,"M",1412,78,1.01673113694947,1000,24.1
2861,207,"All",2824,191,1.01673113694947,1000,1.3
1472,153,"F",1412,92,1.01673113694947,1000,4.2
1382,140,"M",1412,98,1.01673113694947,1000,-2.1
3061,230,"All",2824,177,1.01673113694947,1000,8.4
1586,170,"F",1412,87,1.01673113694947,1000,12.3
1278,123,"M",1412,108,1.01673113694947,1000,-9.5
2746,194,"All",2824,201,1.01673113694947,1000,-2.8
1489,154,"F",1412,93,1.01673113694947,1000,5.5
1847,213,"M",1412,75,1.01673113694947,1000,30.8
2690,187,"All",2824,206,1.01673113694947,1000,-4.7
1512,159,"F",1412,91,1.01673113694947,1000,7.1
1658,182,"M",1412,83,1.01673113694947,1000,17.4
2822,202,"All",2824,195,1.01673113694947,1000,-0.1
1660,183,"F",1412,82,1.01673113694947,1000,17.6
1513,159,"M",1412,90,1.01673113694947,1000,7.2
2593,179,"All",2824,210,1.01673113694947,1000,-8.2
1446,148,"F",1412,96,1.01673113694947,1000,2.4
1361,135,"M",1412,102,1.01673113694947,1000,-3.6
2804,199,"All",2824,198,1.01673113694947,1000,-0.7
1569,167,"F",1412,88,1.01673113694947,1000,11.1
1569,167,"M",1412,88,1.01673113694947,1000,11.1
2432,161,"All",2824,227,1.01673113694947,1000,-13.9
1534,162,"F",1412,90,1.01673113694947,1000,8.6
1394,140,"M",1412,99,1.01673113694947,1000,-1.3
2969,218,"All",2824,186,1.01673113694947,1000,5.1
1410,144,"F",1412,96,1.01673113694947,1000,-0.1
1456,151,"M",1412,93,1.01673113694947,1000,3.1
2927,215,"All",2824,185,1.01673113694947,1000,3.6
1505,158,"F",1412,91,1.01673113694947,1000,6.6
1575,169,"M",1412,87,1.01673113694947,1000,11.5
2572,176,"All",2824,213,1.01673113694947,1000,-8.9
1335,131,"F",1412,104,1.01673113694947,1000,-5.5
1263,120,"M",1412,110,1.01673113694947,1000,-10.6
2697,188,"All",2824,206,1.01673113694947,1000,-4.5
1585,169,"F",1412,88,1.01673113694947,1000,12.3
1213,113,"M",1412,115,1.01673113694947,1000,-14.1
3100,231,"All",2824,180,1.01673113694947,1000,9.8
1458,149,"F",1412,96,1.01673113694947,1000,3.3
1176,108,"M",1412,119,1.01673113694947,1000,-16.7
2758,194,"All",2824,203,1.01673113694947,1000,-2.3
1395,140,"F",1412,100,1.01673113694947,1000,-1.2
1485,153,"M",1412,94,1.01673113694947,1000,5.2
2426,160,"All",2824,230,1.01673113694947,1000,-14.1
1490,155,"F",1412,93,1.01673113694947,1000,5.5
1711,190,"M",1412,81,1.01673113694947,1000,21.2
2815,200,"All",2824,197,1.01673113694947,1000,-0.3
1307,126,"F",1412,107,1.01673113694947,1000,-7.4
1442,146,"M",1412,97,1.01673113694947,1000,2.1
2742,192,"All",2824,204,1.01673113694947,1000,-2.9
1379,139,"F",1412,99,1.01673113694947,1000,-2.3
1276,123,"M",1412,107,1.01673113694947,1000,-9.6
2860,207,"All",2824,191,1.01673113694947,1000,1.3
1309,128,"F",1412,105,1.01673113694947,1000,-7.3
1335,131,"M",1412,103,1.01673113694947,1000,-5.5
2894,210,"All",2824,190,1.01673113694947,1000,2.5
1475,153,"F",1412,93,1.01673113694947,1000,4.5
1125,102,"M",1412,122,1.01673113694947,1000,-20.3
2999,222,"All",2824,183,1.01673113694947,1000,6.2
1393,140,"F",1412,99,1.01673113694947,1000,-1.3
1139,104,"M",1412,121,1.01673113694947,1000,-19.3
2997,221,"All",2824,184,1.01673113694947,1000,6.1
1421,146,"F",1412,95,1.01673113694947,1000,0.6
1850,216,"M",1412,73,1.01673113694947,1000,31
2968,220,"All",2824,182,1.01673113694947,1000,5.1
1355,134,"F",1412,102,1.01673113694947,1000,-4
1607,173,"M",1412,86,1.01673113694947,1000,13.8
3310,256,"All",2824,167,1.01673113694947,1000,17.2
1229,117,"F",1412,111,1.01673113694947,1000,-13
1516,160,"M",1412,90,1.01673113694947,1000,7.4
3066,230,"All",2824,178,1.01673113694947,1000,8.6
1410,143,"F",1412,97,1.01673113694947,1000,-0.1
1140,104,"M",1412,120,1.01673113694947,1000,-19.3
2510,170,"All",2824,218,1.01673113694947,1000,-11.1
1431,145,"F",1412,97,1.01673113694947,1000,1.3
1461,150,"M",1412,95,1.01673113694947,1000,3.5
2735,192,"All",2824,203,1.01673113694947,1000,-3.2
1454,149,"F",1412,95,1.01673113694947,1000,3
1341,132,"M",1412,103,1.01673113694947,1000,-5
2581,176,"All",2824,214,1.01673113694947,1000,-8.6
1507,157,"F",1412,92,1.01673113694947,1000,6.7
1755,197,"M",1412,79,1.01673113694947,1000,24.3
2966,217,"All",2824,187,1.01673113694947,1000,5
1105,98,"F",1412,127,1.01673113694947,1000,-21.7
1404,140,"M",1412,100,1.01673113694947,1000,-0.6
2495,166,"All",2824,225,1.01673113694947,1000,-11.7
1115,100,"F",1412,124,1.01673113694947,1000,-21
1317,129,"M",1412,105,1.01673113694947,1000,-6.7
2660,184,"All",2824,208,1.01673113694947,1000,-5.8
1340,131,"F",1412,104,1.01673113694947,1000,-5.1
1639,178,"M",1412,85,1.01673113694947,1000,16.1
2873,206,"All",2824,194,1.01673113694947,1000,1.7
1281,123,"F",1412,108,1.01673113694947,1000,-9.3
1193,111,"M",1412,116,1.01673113694947,1000,-15.5
2782,197,"All",2824,199,1.01673113694947,1000,-1.5
1407,144,"F",1412,95,1.01673113694947,1000,-0.4
1611,177,"M",1412,83,1.01673113694947,1000,14.1
2906,214,"All",2824,184,1.01673113694947,1000,2.9
1430,144,"F",1412,99,1.01673113694947,1000,1.3
1151,104,"M",1412,123,1.01673113694947,1000,-18.5
3061,225,"All",2824,185,1.01673113694947,1000,8.4
1169,107,"F",1412,119,1.01673113694947,1000,-17.2
1739,194,"M",1412,80,1.01673113694947,1000,23.2
2530,171,"All",2824,220,1.01673113694947,1000,-10.4
1589,169,"F",1412,88,1.01673113694947,1000,12.5
1307,126,"M",1412,107,1.01673113694947,1000,-7.4
2702,188,"All",2824,207,1.01673113694947,1000,-4.3
1441,148,"F",1412,95,1.01673113694947,1000,2.1
1521,160,"M",1412,90,1.01673113694947,1000,7.7
2644,184,"All",2824,207,1.01673113694947,1000,-6.4
1311,129,"F",1412,103,1.01673113694947,1000,-7.2
1351,135,"M",1412,100,1.01673113694947,1000,-4.3
2478,168,"All",2824,218,1.01673113694947,1000,-12.3
1374,136,"F",1412,102,1.01673113694947,1000,-2.7
1557,164,"M",1412,90,1.01673113694947,1000,10.3
2720,189,"All",2824,206,1.01673113694947,1000,-3.7
1495,155,"F",1412,93,1.01673113694947,1000,5.9
1264,120,"M",1412,110,1.01673113694947,1000,-10.5
2822,201,"All",2824,197,1.01673113694947,1000,-0.1
1313,130,"F",1412,102,1.01673113694947,1000,-7
1440,149,"M",1412,93,1.01673113694947,1000,2
2491,170,"All",2824,215,1.01673113694947,1000,-11.8
1400,141,"F",1412,98,1.01673113694947,1000,-0.8
1270,122,"M",1412,108,1.01673113694947,1000,-10.1
2950,216,"All",2824,186,1.01673113694947,1000,4.5
1623,177,"F",1412,84,1.01673113694947,1000,14.9
1363,136,"M",1412,100,1.01673113694947,1000,-3.5
2608,180,"All",2824,209,1.01673113694947,1000,-7.6
1574,169,"F",1412,87,1.01673113694947,1000,11.5
1330,131,"M",1412,103,1.01673113694947,1000,-5.8
2391,158,"All",2824,229,1.01673113694947,1000,-15.3
1238,117,"F",1412,112,1.01673113694947,1000,-12.3
1295,125,"M",1412,107,1.01673113694947,1000,-8.3
2628,181,"All",2824,211,1.01673113694947,1000,-6.9
1656,181,"F",1412,84,1.01673113694947,1000,17.3
1480,153,"M",1412,94,1.01673113694947,1000,4.8
2929,212,"All",2824,190,1.01673113694947,1000,3.7
1485,157,"F",1412,89,1.01673113694947,1000,5.2
1485,157,"M",1412,89,1.01673113694947,1000,5.2
2360,158,"All",2824,224,1.01673113694947,1000,-16.4
1251,120,"F",1412,109,1.01673113694947,1000,-11.4
1549,165,"M",1412,88,1.01673113694947,1000,9.7
2885,210,"All",2824,189,1.01673113694947,1000,2.2
1415,144,"F",1412,97,1.01673113694947,1000,0.2
1525,161,"M",1412,90,1.01673113694947,1000,8
2590,178,"All",2824,212,1.01673113694947,1000,-8.3
1644,182,"F",1412,82,1.01673113694947,1000,16.4
1625,178,"M",1412,83,1.01673113694947,1000,15.1
2809,203,"All",2824,192,1.01673113694947,1000,-0.5
1476,154,"F",1412,92,1.01673113694947,1000,4.5
1617,176,"M",1412,84,1.01673113694947,1000,14.5
2538,173,"All",2824,214,1.01673113694947,1000,-10.1
1354,134,"F",1412,102,1.01673113694947,1000,-4.1
1303,127,"M",1412,106,1.01673113694947,1000,-7.7
2454,164,"All",2824,225,1.01673113694947,1000,-13.1
1351,133,"F",1412,103,1.01673113694947,1000,-4.3
1221,114,"M",1412,114,1.01673113694947,1000,-13.5
2485,166,"All",2824,224,1.01673113694947,1000,-12
1522,158,"F",1412,93,1.01673113694947,1000,7.8
1402,139,"M",1412,101,1.01673113694947,1000,-0.7
2622,178,"All",2824,216,1.01673113694947,1000,-7.2
1465,152,"F",1412,93,1.01673113694947,1000,3.8
1514,160,"M",1412,90,1.01673113694947,1000,7.2
2853,206,"All",2824,191,1.01673113694947,1000,1
1254,118,"F",1412,113,1.01673113694947,1000,-11.2
1491,153,"M",1412,95,1.01673113694947,1000,5.6
2862,203,"All",2824,198,1.01673113694947,1000,1.3
1576,169,"F",1412,87,1.01673113694947,1000,11.6
1399,141,"M",1412,98,1.01673113694947,1000,-0.9
2636,183,"All",2824,208,1.01673113694947,1000,-6.7
1382,138,"F",1412,100,1.01673113694947,1000,-2.1
1486,154,"M",1412,93,1.01673113694947,1000,5.2
2607,179,"All",2824,212,1.01673113694947,1000,-7.7
1667,185,"F",1412,81,1.01673113694947,1000,18.1
1801,208,"M",1412,75,1.01673113694947,1000,27.5
2952,218,"All",2824,183,1.01673113694947,1000,4.5
1770,200,"F",1412,78,1.01673113694947,1000,25.4
1485,154,"M",1412,93,1.01673113694947,1000,5.2
2681,187,"All",2824,206,1.01673113694947,1000,-5.1
1537,163,"F",1412,89,1.01673113694947,1000,8.9
1355,135,"M",1412,101,1.01673113694947,1000,-4
2644,184,"All",2824,207,1.01673113694947,1000,-6.4
1297,124,"F",1412,109,1.01673113694947,1000,-8.1
1321,128,"M",1412,107,1.01673113694947,1000,-6.4
2785,195,"All",2824,203,1.01673113694947,1000,-1.4
1550,165,"F",1412,88,1.01673113694947,1000,9.8
1275,123,"M",1412,107,1.01673113694947,1000,-9.7
2918,213,"All",2824,187,1.01673113694947,1000,3.3
1336,131,"F",1412,104,1.01673113694947,1000,-5.4
1433,145,"M",1412,97,1.01673113694947,1000,1.5
2822,201,"All",2824,197,1.01673113694947,1000,-0.1
1607,175,"F",1412,84,1.01673113694947,1000,13.8
1436,148,"M",1412,94,1.01673113694947,1000,1.7
3068,231,"All",2824,176,1.01673113694947,1000,8.6
1464,150,"F",1412,95,1.01673113694947,1000,3.7
1434,146,"M",1412,97,1.01673113694947,1000,1.6
2852,204,"All",2824,195,1.01673113694947,1000,1
1356,133,"F",1412,104,1.01673113694947,1000,-4
