"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1229,156,"M",1412,62,1.01673113694947,750,-13
2675,250,"All",2824,114,1.01673113694947,750,-5.3
1313,174,"F",1412,57,1.01673113694947,750,-7
1626,240,"M",1412,46,1.01673113694947,750,15.2
2515,230,"All",2824,119,1.01673113694947,750,-10.9
1348,177,"F",1412,58,1.01673113694947,750,-4.5
1185,146,"M",1412,66,1.01673113694947,750,-16.1
2629,241,"All",2824,119,1.01673113694947,750,-6.9
1859,287,"F",1412,42,1.01673113694947,750,31.7
1040,120,"M",1412,75,1.01673113694947,750,-26.3
3060,303,"All",2824,102,1.01673113694947,750,8.4
1403,191,"F",1412,54,1.01673113694947,750,-0.6
1329,176,"M",1412,57,1.01673113694947,750,-5.9
2730,259,"All",2824,111,1.01673113694947,750,-3.3
1668,249,"F",1412,45,1.01673113694947,750,18.1
1668,249,"M",1412,45,1.01673113694947,750,18.1
2859,279,"All",2824,105,1.01673113694947,750,1.2
1317,171,"F",1412,59,1.01673113694947,750,-6.7
1619,234,"M",1412,48,1.01673113694947,750,14.7
3017,297,"All",2824,103,1.01673113694947,750,6.8
1597,228,"F",1412,49,1.01673113694947,750,13.1
1134,137,"M",1412,69,1.01673113694947,750,-19.7
2588,235,"All",2824,121,1.01673113694947,750,-8.4
1420,193,"F",1412,54,1.01673113694947,750,0.6
1394,188,"M",1412,55,1.01673113694947,750,-1.3
2839,273,"All",2824,108,1.01673113694947,750,0.5
1480,203,"F",1412,53,1.01673113694947,750,4.8
1961,310,"M",1412,40,1.01673113694947,750,38.9
2572,233,"All",2824,122,1.01673113694947,750,-8.9
1240,157,"F",1412,62,1.01673113694947,750,-12.2
1709,255,"M",1412,45,1.01673113694947,750,21
2902,282,"All",2824,106,1.01673113694947,750,2.8
1547,219,"F",1412,50,1.01673113694947,750,9.6
1407,190,"M",1412,55,1.01673113694947,750,-0.4
2418,214,"All",2824,128,1.01673113694947,750,-14.4
1565,224,"F",1412,49,1.01673113694947,750,10.8
1475,204,"M",1412,52,1.01673113694947,750,4.5
2622,242,"All",2824,117,1.01673113694947,750,-7.2
1684,248,"F",1412,46,1.01673113694947,750,19.3
1582,226,"M",1412,49,1.01673113694947,750,12
2696,251,"All",2824,115,1.01673113694947,750,-4.5
1251,159,"F",1412,62,1.01673113694947,750,-11.4
1271,163,"M",1412,61,1.01673113694947,750,-10
2769,262,"All",2824,112,1.01673113694947,750,-1.9
1178,147,"F",1412,64,1.01673113694947,750,-16.6
1346,180,"M",1412,56,1.01673113694947,750,-4.7
2716,258,"All",2824,111,1.01673113694947,750,-3.8
1429,191,"F",1412,56,1.01673113694947,750,1.2
1482,202,"M",1412,54,1.01673113694947,750,5
2624,238,"All",2824,122,1.01673113694947,750,-7.1
1662,245,"F",1412,46,1.01673113694947,750,17.7
1390,187,"M",1412,55,1.01673113694947,750,-1.6
2941,288,"All",2824,104,1.01673113694947,750,4.1
1316,171,"F",1412,59,1.01673113694947,750,-6.8
1195,148,"M",1412,65,1.01673113694947,750,-15.4
2823,269,"All",2824,110,1.01673113694947,750,0
1938,306,"F",1412,40,1.01673113694947,750,37.3
1685,248,"M",1412,46,1.01673113694947,750,19.3
2954,288,"All",2824,105,1.01673113694947,750,4.6
1185,148,"F",1412,64,1.01673113694947,750,-16.1
1487,208,"M",1412,51,1.01673113694947,750,5.3
2862,278,"All",2824,106,1.01673113694947,750,1.3
1255,159,"F",1412,62,1.01673113694947,750,-11.1
1556,220,"M",1412,50,1.01673113694947,750,10.2
2550,231,"All",2824,122,1.01673113694947,750,-9.7
1571,224,"F",1412,49,1.01673113694947,750,11.3
1283,166,"M",1412,60,1.01673113694947,750,-9.1
3019,299,"All",2824,102,1.01673113694947,750,6.9
1746,266,"F",1412,43,1.01673113694947,750,23.7
1417,195,"M",1412,53,1.01673113694947,750,0.4
2756,264,"All",2824,109,1.01673113694947,750,-2.4
1320,172,"F",1412,59,1.01673113694947,750,-6.5
1367,181,"M",1412,57,1.01673113694947,750,-3.2
2734,256,"All",2824,114,1.01673113694947,750,-3.2
1457,200,"F",1412,53,1.01673113694947,750,3.2
1309,170,"M",1412,59,1.01673113694947,750,-7.3
3286,339,"All",2824,94,1.01673113694947,750,16.4
1615,236,"F",1412,47,1.01673113694947,750,14.4
1519,215,"M",1412,50,1.01673113694947,750,7.6
2664,249,"All",2824,114,1.01673113694947,750,-5.7
1287,165,"F",1412,61,1.01673113694947,750,-8.9
1427,192,"M",1412,55,1.01673113694947,750,1.1
3048,300,"All",2824,103,1.01673113694947,750,7.9
1517,210,"F",1412,52,1.01673113694947,750,7.4
1252,158,"M",1412,63,1.01673113694947,750,-11.3
3123,311,"All",2824,101,1.01673113694947,750,10.6
1695,250,"F",1412,46,1.01673113694947,750,20
1258,160,"M",1412,62,1.01673113694947,750,-10.9
2578,234,"All",2824,121,1.01673113694947,750,-8.7
1640,237,"F",1412,48,1.01673113694947,750,16.1
1357,178,"M",1412,58,1.01673113694947,750,-3.9
2837,269,"All",2824,111,1.01673113694947,750,0.5
1500,212,"F",1412,50,1.01673113694947,750,6.2
1230,157,"M",1412,61,1.01673113694947,750,-12.9
2655,250,"All",2824,113,1.01673113694947,750,-6
1714,250,"F",1412,47,1.01673113694947,750,21.4
1239,154,"M",1412,65,1.01673113694947,750,-12.3
2177,179,"All",2824,148,1.01673113694947,750,-22.9
1563,221,"F",1412,50,1.01673113694947,750,10.7
1325,172,"M",1412,59,1.01673113694947,750,-6.2
2921,282,"All",2824,107,1.01673113694947,750,3.4
1205,151,"F",1412,64,1.01673113694947,750,-14.7
1353,179,"M",1412,57,1.01673113694947,750,-4.2
2856,275,"All",2824,108,1.01673113694947,750,1.1
1151,141,"F",1412,67,1.01673113694947,750,-18.5
1168,144,"M",1412,66,1.01673113694947,750,-17.3
2938,287,"All",2824,105,1.01673113694947,750,4
1791,270,"F",1412,44,1.01673113694947,750,26.8
1515,210,"M",1412,52,1.01673113694947,750,7.3
2159,179,"All",2824,146,1.01673113694947,750,-23.5
1452,201,"F",1412,52,1.01673113694947,750,2.8
1348,180,"M",1412,56,1.01673113694947,750,-4.5
2932,289,"All",2824,103,1.01673113694947,750,3.8
1423,194,"F",1412,54,1.01673113694947,750,0.8
1635,238,"M",1412,47,1.01673113694947,750,15.8
2984,294,"All",2824,103,1.01673113694947,750,5.7
1269,161,"F",1412,62,1.01673113694947,750,-10.1
1334,174,"M",1412,59,1.01673113694947,750,-5.5
2422,212,"All",2824,130,1.01673113694947,750,-14.2
1360,182,"F",1412,56,1.01673113694947,750,-3.7
1693,252,"M",1412,45,1.01673113694947,750,19.9
2822,271,"All",2824,108,1.01673113694947,750,-0.1
1335,175,"F",1412,58,1.01673113694947,750,-5.5
1518,213,"M",1412,51,1.01673113694947,750,7.5
3193,324,"All",2824,97,1.01673113694947,750,13.1
1528,216,"F",1412,50,1.01673113694947,750,8.2
1389,187,"M",1412,55,1.01673113694947,750,-1.6
2830,272,"All",2824,108,1.01673113694947,750,0.2
1320,175,"F",1412,57,1.01673113694947,750,-6.5
1475,207,"M",1412,51,1.01673113694947,750,4.5
2467,223,"All",2824,122,1.01673113694947,750,-12.6
1510,209,"F",1412,52,1.01673113694947,750,6.9
2015,323,"M",1412,39,1.01673113694947,750,42.7
2993,292,"All",2824,105,1.01673113694947,750,6
1661,242,"F",1412,47,1.01673113694947,750,17.6
1323,172,"M",1412,59,1.01673113694947,750,-6.3
2479,221,"All",2824,126,1.01673113694947,750,-12.2
1309,169,"F",1412,60,1.01673113694947,750,-7.3
1482,203,"M",1412,53,1.01673113694947,750,5
2454,217,"All",2824,128,1.01673113694947,750,-13.1
1351,179,"F",1412,57,1.01673113694947,750,-4.3
1242,158,"M",1412,62,1.01673113694947,750,-12
2800,267,"All",2824,110,1.01673113694947,750,-0.8
1480,201,"F",1412,54,1.01673113694947,750,4.8
1332,172,"M",1412,60,1.01673113694947,750,-5.7
2557,229,"All",2824,125,1.01673113694947,750,-9.5
1407,186,"F",1412,57,1.01673113694947,750,-0.4
1743,257,"M",1412,46,1.01673113694947,750,23.4
2838,267,"All",2824,113,1.01673113694947,750,0.5
1256,161,"F",1412,61,1.01673113694947,750,-11
1368,183,"M",1412,56,1.01673113694947,750,-3.1
2016,163,"All",2824,152,1.01673113694947,750,-28.6
1193,147,"F",1412,66,1.01673113694947,750,-15.5
1357,178,"M",1412,58,1.01673113694947,750,-3.9
2915,280,"All",2824,108,1.01673113694947,750,3.2
1877,293,"F",1412,41,1.01673113694947,750,32.9
1375,184,"M",1412,56,1.01673113694947,750,-2.6
2962,290,"All",2824,104,1.01673113694947,750,4.9
1301,171,"F",1412,58,1.01673113694947,750,-7.9
1179,147,"M",1412,64,1.01673113694947,750,-16.5
2875,281,"All",2824,105,1.01673113694947,750,1.8
1356,180,"F",1412,57,1.01673113694947,750,-4
1718,256,"M",1412,45,1.01673113694947,750,21.7
3123,314,"All",2824,99,1.01673113694947,750,10.6
1391,188,"F",1412,55,1.01673113694947,750,-1.5
1594,230,"M",1412,48,1.01673113694947,750,12.9
2529,230,"All",2824,121,1.01673113694947,750,-10.4
1524,213,"F",1412,51,1.01673113694947,750,7.9
1318,172,"M",1412,59,1.01673113694947,750,-6.7
3173,320,"All",2824,98,1.01673113694947,750,12.4
1483,206,"F",1412,52,1.01673113694947,750,5
1455,200,"M",1412,53,1.01673113694947,750,3
3246,333,"All",2824,95,1.01673113694947,750,14.9
1219,154,"F",1412,63,1.01673113694947,750,-13.7
1239,157,"M",1412,62,1.01673113694947,750,-12.3
2671,249,"All",2824,115,1.01673113694947,750,-5.4
1635,238,"F",1412,47,1.01673113694947,750,15.8
1260,161,"M",1412,61,1.01673113694947,750,-10.8
2420,215,"All",2824,127,1.01673113694947,750,-14.3
1784,272,"F",1412,43,1.01673113694947,750,26.3
1871,292,"M",1412,41,1.01673113694947,750,32.5
3164,321,"All",2824,97,1.01673113694947,750,12
1700,253,"F",1412,45,1.01673113694947,750,20.4
1472,204,"M",1412,52,1.01673113694947,750,4.2
2469,222,"All",2824,124,1.01673113694947,750,-12.6
1364,181,"F",1412,57,1.01673113694947,750,-3.4
1414,191,"M",1412,55,1.01673113694947,750,0.1
2322,200,"All",2824,134,1.01673113694947,750,-17.8
1547,214,"F",1412,52,1.01673113694947,750,9.6
1319,169,"M",1412,61,1.01673113694947,750,-6.6
2798,261,"All",2824,115,1.01673113694947,750,-0.9
1218,152,"F",1412,64,1.01673113694947,750,-13.7
1500,208,"M",1412,52,1.01673113694947,750,6.2
3216,326,"All",2824,97,1.01673113694947,750,13.9
1595,233,"F",1412,47,1.01673113694947,750,13
1500,212,"M",1412,50,1.01673113694947,750,6.2
3124,319,"All",2824,96,1.01673113694947,750,10.6
1403,191,"F",1412,54,1.01673113694947,750,-0.6
1242,159,"M",1412,61,1.01673113694947,750,-12
2612,242,"All",2824,116,1.01673113694947,750,-7.5
1542,218,"F",1412,50,1.01673113694947,750,9.2
1428,194,"M",1412,54,1.01673113694947,750,1.1
2803,267,"All",2824,110,1.01673113694947,750,-0.7
1500,214,"F",1412,49,1.01673113694947,750,6.2
1441,202,"M",1412,51,1.01673113694947,750,2.1
2534,235,"All",2824,116,1.01673113694947,750,-10.3
1330,175,"F",1412,58,1.01673113694947,750,-5.8
1378,184,"M",1412,56,1.01673113694947,750,-2.4
4008,457,"All",2824,77,1.01673113694947,750,41.9
1387,189,"F",1412,54,1.01673113694947,750,-1.8
1288,169,"M",1412,57,1.01673113694947,750,-8.8
2778,269,"All",2824,107,1.01673113694947,750,-1.6
1337,177,"F",1412,57,1.01673113694947,750,-5.3
1813,280,"M",1412,42,1.01673113694947,750,28.4
2875,279,"All",2824,106,1.01673113694947,750,1.8
1641,237,"F",1412,48,1.01673113694947,750,16.2
1406,188,"M",1412,56,1.01673113694947,750,-0.4
2763,259,"All",2824,114,1.01673113694947,750,-2.2
1519,215,"F",1412,50,1.01673113694947,750,7.6
1651,243,"M",1412,46,1.01673113694947,750,16.9
2762,263,"All",2824,110,1.01673113694947,750,-2.2
1519,215,"F",1412,50,1.01673113694947,750,7.6
1519,215,"M",1412,50,1.01673113694947,750,7.6
2762,263,"All",2824,110,1.01673113694947,750,-2.2
1429,194,"F",1412,54,1.01673113694947,750,1.2
1513,212,"M",1412,51,1.01673113694947,750,7.2
2732,257,"All",2824,113,1.01673113694947,750,-3.3
1119,135,"F",1412,69,1.01673113694947,750,-20.8
2144,357,"M",1412,36,1.01673113694947,750,51.8
2685,250,"All",2824,115,1.01673113694947,750,-4.9
1669,246,"F",1412,46,1.01673113694947,750,18.2
1477,205,"M",1412,52,1.01673113694947,750,4.6
3339,348,"All",2824,92,1.01673113694947,750,18.2
1800,271,"F",1412,44,1.01673113694947,750,27.5
1650,238,"M",1412,48,1.01673113694947,750,16.9
3046,299,"All",2824,104,1.01673113694947,750,7.9
1628,235,"F",1412,48,1.01673113694947,750,15.3
1347,177,"M",1412,58,1.01673113694947,750,-4.6
2841,271,"All",2824,110,1.01673113694947,750,0.6
1263,160,"F",1412,62,1.01673113694947,750,-10.6
1450,197,"M",1412,54,1.01673113694947,750,2.7
2900,279,"All",2824,108,1.01673113694947,750,2.7
1371,180,"F",1412,58,1.01673113694947,750,-2.9
1136,136,"M",1412,70,1.01673113694947,750,-19.5
2814,265,"All",2824,113,1.01673113694947,750,-0.4
1876,293,"F",1412,41,1.01673113694947,750,32.9
1452,199,"M",1412,53,1.01673113694947,750,2.8
2700,253,"All",2824,114,1.01673113694947,750,-4.4
1467,203,"F",1412,52,1.01673113694947,750,3.9
1733,261,"M",1412,44,1.01673113694947,750,22.7
3082,310,"All",2824,99,1.01673113694947,750,9.1
1486,206,"F",1412,52,1.01673113694947,750,5.2
1227,155,"M",1412,63,1.01673113694947,750,-13.1
3091,309,"All",2824,100,1.01673113694947,750,9.5
1306,170,"F",1412,59,1.01673113694947,750,-7.5
1117,134,"M",1412,69,1.01673113694947,750,-20.9
3503,373,"All",2824,88,1.01673113694947,750,24
1449,197,"F",1412,54,1.01673113694947,750,2.6
1304,168,"M",1412,60,1.01673113694947,750,-7.6
2846,271,"All",2824,110,1.01673113694947,750,0.8
1415,193,"F",1412,54,1.01673113694947,750,0.2
1498,210,"M",1412,51,1.01673113694947,750,6.1
3026,301,"All",2824,101,1.01673113694947,750,7.2
1206,151,"F",1412,64,1.01673113694947,750,-14.6
1484,206,"M",1412,52,1.01673113694947,750,5.1
2757,260,"All",2824,112,1.01673113694947,750,-2.4
1305,170,"F",1412,59,1.01673113694947,750,-7.6
1638,239,"M",1412,47,1.01673113694947,750,16
2139,178,"All",2824,144,1.01673113694947,750,-24.3
1104,132,"F",1412,70,1.01673113694947,750,-21.8
1227,155,"M",1412,63,1.01673113694947,750,-13.1
2712,254,"All",2824,114,1.01673113694947,750,-4
1369,183,"F",1412,56,1.01673113694947,750,-3
1533,217,"M",1412,50,1.01673113694947,750,8.6
2839,273,"All",2824,108,1.01673113694947,750,0.5
1160,143,"F",1412,66,1.01673113694947,750,-17.8
1701,254,"M",1412,45,1.01673113694947,750,20.5
2510,227,"All",2824,122,1.01673113694947,750,-11.1
1455,196,"F",1412,55,1.01673113694947,750,3
1482,202,"M",1412,54,1.01673113694947,750,5
3020,293,"All",2824,106,1.01673113694947,750,6.9
2158,365,"F",1412,35,1.01673113694947,750,52.8
1259,162,"M",1412,60,1.01673113694947,750,-10.8
2771,265,"All",2824,109,1.01673113694947,750,-1.9
1506,215,"F",1412,49,1.01673113694947,750,6.7
1085,132,"M",1412,68,1.01673113694947,750,-23.2
2894,287,"All",2824,102,1.01673113694947,750,2.5
1330,173,"F",1412,59,1.01673113694947,750,-5.8
1330,173,"M",1412,59,1.01673113694947,750,-5.8
2855,272,"All",2824,110,1.01673113694947,750,1.1
1384,185,"F",1412,56,1.01673113694947,750,-2
1230,155,"M",1412,63,1.01673113694947,750,-12.9
2479,222,"All",2824,125,1.01673113694947,750,-12.2
1141,138,"F",1412,68,1.01673113694947,750,-19.2
1492,207,"M",1412,52,1.01673113694947,750,5.7
3134,315,"All",2824,99,1.01673113694947,750,11
1566,224,"F",1412,49,1.01673113694947,750,10.9
1129,137,"M",1412,68,1.01673113694947,750,-20
2791,266,"All",2824,110,1.01673113694947,750,-1.2
1681,248,"F",1412,46,1.01673113694947,750,19.1
1406,190,"M",1412,55,1.01673113694947,750,-0.4
2762,261,"All",2824,112,1.01673113694947,750,-2.2
1588,229,"F",1412,48,1.01673113694947,750,12.5
1494,209,"M",1412,51,1.01673113694947,750,5.8
2628,244,"All",2824,116,1.01673113694947,750,-6.9
1463,203,"F",1412,52,1.01673113694947,750,3.6
1585,229,"M",1412,48,1.01673113694947,750,12.3
2983,295,"All",2824,102,1.01673113694947,750,5.6
1601,234,"F",1412,47,1.01673113694947,750,13.4
1476,207,"M",1412,51,1.01673113694947,750,4.5
2551,235,"All",2824,118,1.01673113694947,750,-9.7
1547,219,"F",1412,50,1.01673113694947,750,9.6
1407,190,"M",1412,55,1.01673113694947,750,-0.4
3477,368,"All",2824,89,1.01673113694947,750,23.1
1186,147,"F",1412,65,1.01673113694947,750,-16
1150,141,"M",1412,67,1.01673113694947,750,-18.6
2881,278,"All",2824,107,1.01673113694947,750,2
1389,182,"F",1412,58,1.01673113694947,750,-1.6
1520,209,"M",1412,53,1.01673113694947,750,7.6
2663,242,"All",2824,121,1.01673113694947,750,-5.7
1312,172,"F",1412,58,1.01673113694947,750,-7.1
1435,197,"M",1412,53,1.01673113694947,750,1.6
2396,213,"All",2824,127,1.01673113694947,750,-15.2
1690,249,"F",1412,46,1.01673113694947,750,19.7
1143,139,"M",1412,68,1.01673113694947,750,-19.1
2961,289,"All",2824,105,1.01673113694947,750,4.9
1873,296,"F",1412,40,1.01673113694947,750,32.6
1229,157,"M",1412,61,1.01673113694947,750,-13
2883,283,"All",2824,104,1.01673113694947,750,2.1
1131,136,"F",1412,69,1.01673113694947,750,-19.9
1393,186,"M",1412,56,1.01673113694947,750,-1.3
2714,253,"All",2824,115,1.01673113694947,750,-3.9
1425,192,"F",1412,55,1.01673113694947,750,0.9
1781,268,"M",1412,44,1.01673113694947,750,26.1
3074,304,"All",2824,102,1.01673113694947,750,8.9
1321,171,"F",1412,60,1.01673113694947,750,-6.4
1344,175,"M",1412,59,1.01673113694947,750,-4.8
2710,251,"All",2824,117,1.01673113694947,750,-4
1445,195,"F",1412,55,1.01673113694947,750,2.3
1394,185,"M",1412,57,1.01673113694947,750,-1.3
2627,239,"All",2824,121,1.01673113694947,750,-7
1357,178,"F",1412,58,1.01673113694947,750,-3.9
1431,193,"M",1412,55,1.01673113694947,750,1.3
2836,269,"All",2824,111,1.01673113694947,750,0.4
1630,240,"F",1412,46,1.01673113694947,750,15.4
1363,184,"M",1412,55,1.01673113694947,750,-3.5
2727,260,"All",2824,110,1.01673113694947,750,-3.4
1384,187,"F",1412,55,1.01673113694947,750,-2
1171,145,"M",1412,65,1.01673113694947,750,-17.1
3015,300,"All",2824,101,1.01673113694947,750,6.8
1087,128,"F",1412,72,1.01673113694947,750,-23
1597,228,"M",1412,49,1.01673113694947,750,13.1
2820,268,"All",2824,111,1.01673113694947,750,-0.1
1241,159,"F",1412,61,1.01673113694947,750,-12.1
1892,299,"M",1412,40,1.01673113694947,750,34
2503,227,"All",2824,121,1.01673113694947,750,-11.4
1260,159,"F",1412,63,1.01673113694947,750,-10.8
1323,171,"M",1412,60,1.01673113694947,750,-6.3
3112,308,"All",2824,102,1.01673113694947,750,10.2
1248,157,"F",1412,63,1.01673113694947,750,-11.6
1332,173,"M",1412,59,1.01673113694947,750,-5.7
2329,200,"All",2824,135,1.01673113694947,750,-17.5
1474,204,"F",1412,52,1.01673113694947,750,4.4
1565,223,"M",1412,49,1.01673113694947,750,10.8
2644,245,"All",2824,116,1.01673113694947,750,-6.4
1495,205,"F",1412,53,1.01673113694947,750,5.9
1467,200,"M",1412,54,1.01673113694947,750,3.9
3077,303,"All",2824,103,1.01673113694947,750,9
1332,175,"F",1412,58,1.01673113694947,750,-5.7
1716,256,"M",1412,45,1.01673113694947,750,21.5
2809,268,"All",2824,110,1.01673113694947,750,-0.5
1808,279,"F",1412,42,1.01673113694947,750,28
1356,181,"M",1412,56,1.01673113694947,750,-4
3376,356,"All",2824,90,1.01673113694947,750,19.5
1437,194,"F",1412,55,1.01673113694947,750,1.8
1549,217,"M",1412,51,1.01673113694947,750,9.7
2656,243,"All",2824,119,1.01673113694947,750,-5.9
1853,286,"F",1412,42,1.01673113694947,750,31.2
1496,207,"M",1412,52,1.01673113694947,750,5.9
2683,249,"All",2824,116,1.01673113694947,750,-5
2020,323,"F",1412,39,1.01673113694947,750,43.1
1382,183,"M",1412,57,1.01673113694947,750,-2.1
2972,289,"All",2824,106,1.01673113694947,750,5.2
1650,238,"F",1412,48,1.01673113694947,750,16.9
1277,162,"M",1412,62,1.01673113694947,750,-9.6
3017,294,"All",2824,105,1.01673113694947,750,6.8
1295,166,"F",1412,61,1.01673113694947,750,-8.3
1613,230,"M",1412,49,1.01673113694947,750,14.2
2549,229,"All",2824,124,1.01673113694947,750,-9.7
1386,185,"F",1412,56,1.01673113694947,750,-1.8
1338,176,"M",1412,58,1.01673113694947,750,-5.2
3200,325,"All",2824,97,1.01673113694947,750,13.3
1597,226,"F",1412,50,1.01673113694947,750,13.1
1479,201,"M",1412,54,1.01673113694947,750,4.7
2802,262,"All",2824,114,1.01673113694947,750,-0.8
1272,162,"F",1412,62,1.01673113694947,750,-9.9
1833,279,"M",1412,43,1.01673113694947,750,29.8
3063,302,"All",2824,103,1.01673113694947,750,8.5
1868,292,"F",1412,41,1.01673113694947,750,32.3
1629,238,"M",1412,47,1.01673113694947,750,15.4
3442,365,"All",2824,89,1.01673113694947,750,21.9
1395,188,"F",1412,55,1.01673113694947,750,-1.2
1395,188,"M",1412,55,1.01673113694947,750,-1.2
2692,252,"All",2824,114,1.01673113694947,750,-4.7
1749,267,"F",1412,43,1.01673113694947,750,23.9
1749,267,"M",1412,43,1.01673113694947,750,23.9
2662,250,"All",2824,113,1.01673113694947,750,-5.7
1413,189,"F",1412,56,1.01673113694947,750,0.1
1439,194,"M",1412,55,1.01673113694947,750,1.9
2661,244,"All",2824,119,1.01673113694947,750,-5.8
1624,237,"F",1412,47,1.01673113694947,750,15
1624,237,"M",1412,47,1.01673113694947,750,15
3180,325,"All",2824,96,1.01673113694947,750,12.6
1261,160,"F",1412,62,1.01673113694947,750,-10.7
1261,160,"M",1412,62,1.01673113694947,750,-10.7
3007,295,"All",2824,104,1.01673113694947,750,6.5
1182,147,"F",1412,65,1.01673113694947,750,-16.3
1423,194,"M",1412,54,1.01673113694947,750,0.8
2769,263,"All",2824,111,1.01673113694947,750,-1.9
1628,237,"F",1412,47,1.01673113694947,750,15.3
1367,183,"M",1412,56,1.01673113694947,750,-3.2
2510,227,"All",2824,122,1.01673113694947,750,-11.1
1522,215,"F",1412,50,1.01673113694947,750,7.8
1812,280,"M",1412,42,1.01673113694947,750,28.3
3272,339,"All",2824,93,1.01673113694947,750,15.9
1362,182,"F",1412,56,1.01673113694947,750,-3.5
1774,271,"M",1412,43,1.01673113694947,750,25.6
2481,224,"All",2824,123,1.01673113694947,750,-12.1
2087,339,"F",1412,38,1.01673113694947,750,47.8
1762,263,"M",1412,45,1.01673113694947,750,24.8
3110,308,"All",2824,102,1.01673113694947,750,10.1
1857,283,"F",1412,43,1.01673113694947,750,31.5
1267,160,"M",1412,63,1.01673113694947,750,-10.3
2597,234,"All",2824,123,1.01673113694947,750,-8
1431,195,"F",1412,54,1.01673113694947,750,1.3
1545,218,"M",1412,50,1.01673113694947,750,9.4
2619,241,"All",2824,118,1.01673113694947,750,-7.3
2028,333,"F",1412,37,1.01673113694947,750,43.6
1705,257,"M",1412,44,1.01673113694947,750,20.8
2502,228,"All",2824,120,1.01673113694947,750,-11.4
1847,282,"F",1412,43,1.01673113694947,750,30.8
1806,272,"M",1412,44,1.01673113694947,750,27.9
3345,343,"All",2824,95,1.01673113694947,750,18.4
1518,213,"F",1412,51,1.01673113694947,750,7.5
1549,219,"M",1412,50,1.01673113694947,750,9.7
3366,351,"All",2824,92,1.01673113694947,750,19.2
1393,186,"F",1412,56,1.01673113694947,750,-1.3
1501,208,"M",1412,52,1.01673113694947,750,6.3
3121,312,"All",2824,100,1.01673113694947,750,10.5
1355,179,"F",1412,57,1.01673113694947,750,-4
1457,200,"M",1412,53,1.01673113694947,750,3.2
2887,279,"All",2824,107,1.01673113694947,750,2.2
1583,229,"F",1412,48,1.01673113694947,750,12.1
1551,222,"M",1412,49,1.01673113694947,750,9.8
2895,282,"All",2824,105,1.01673113694947,750,2.5
1523,213,"F",1412,51,1.01673113694947,750,7.9
1362,180,"M",1412,57,1.01673113694947,750,-3.5
2701,252,"All",2824,115,1.01673113694947,750,-4.4
1673,241,"F",1412,48,1.01673113694947,750,18.5
1673,241,"M",1412,48,1.01673113694947,750,18.5
3119,307,"All",2824,103,1.01673113694947,750,10.4
1584,229,"F",1412,48,1.01673113694947,750,12.2
1152,142,"M",1412,66,1.01673113694947,750,-18.4
2716,257,"All",2824,112,1.01673113694947,750,-3.8
1521,209,"F",1412,53,1.01673113694947,750,7.7
1492,203,"M",1412,54,1.01673113694947,750,5.7
2828,265,"All",2824,114,1.01673113694947,750,0.1
1107,132,"F",1412,70,1.01673113694947,750,-21.6
1408,190,"M",1412,55,1.01673113694947,750,-0.3
3442,363,"All",2824,90,1.01673113694947,750,21.9
1403,191,"F",1412,54,1.01673113694947,750,-0.6
1761,269,"M",1412,43,1.01673113694947,750,24.7
2705,256,"All",2824,112,1.01673113694947,750,-4.2
1724,254,"F",1412,46,1.01673113694947,750,22.1
1557,218,"M",1412,51,1.01673113694947,750,10.3
2604,236,"All",2824,122,1.01673113694947,750,-7.8
1543,218,"F",1412,50,1.01673113694947,750,9.3
1455,200,"M",1412,53,1.01673113694947,750,3
3148,318,"All",2824,98,1.01673113694947,750,11.5
1242,158,"F",1412,62,1.01673113694947,750,-12
1149,140,"M",1412,67,1.01673113694947,750,-18.6
2701,253,"All",2824,114,1.01673113694947,750,-4.4
